gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	uk	візьміть себе в руки 	Візьміть себе в руки!	візьміть себе в руки 	Візьміть себе в руки.	0.0
male		thirties	uk	хамелеон люди що безпринципно змінюють свої погляди залежно від обставин	Хамелеон - люди, що безпринципно змінюють свої погляди залежно від обставин	hameleon лютищу обаспрацювано змінюють свої погляди залежно від обставин 	Hameleon, лютищу обаспрацювано змінюють свої погляди залежно від обставин.	0.4
male		thirties	uk	змішайте всі інгредієнти та вилийте на розігріту пательню з краплею оливкової олії 	Змішайте всі інгредієнти та вилийте на розігріту пательню з краплею оливкової олії.	змішайте всі інгредієнти та велийте на розігріту пательну скраплею олимкової олії 	Змішайте всі інгредієнти та велийте на розігріту пательну скраплею олимкової олії.	0.4166666666666667
male		thirties	uk	не надійся грицю на дурницю 	Не надійся, Грицю, на дурницю!	не надійся грецям на дурницю 	Не надійся грецям на дурницю.	0.2
male		thirties	uk	тиха вода береги рве 	Тиха вода береги рве.	тихаво добро гірве 	Тихаво, добро, гірве.	1.0
male		thirties	uk	також заборонила використовувати фото і відео зйомку в залі 	Також заборонила використовувати фото і відео - зйомку в залі.	також заборонило використовувати фото і відео зйомку в залі 	Також заборонило використовувати фото і відео зйомку в залі.	0.1111111111111111
male		thirties	uk	аби вам так не шкодила вода як старому молода 	Аби вам так не шкодила вода, як старому молода!	аби вам так не шкодало вода як строму молуда 	Аби вам так не шкодало вода як строму молуда.	0.3333333333333333
male		thirties	uk	це створює простір для синтезу двох течій економічної політики 	Це створює простір для синтезу двох течій економічної політики.	це створює простір для синтезу двох течі економічної політики 	Це створює простір для синтезу двох течі економічної політики.	0.1111111111111111
male		thirties	uk	одна сорока з кола а десять на кіл 	Одна сорока — з кола, а десять — на кіл.	1 40 скола 10 кіло	1.40 скола 10 кіло	1.0
male		thirties	uk	людей слухай а свій розум май 	Людей слухай, а свій розум май!	вілядай слухай а свій розум май 	Вілядай слухай, а свій розум май.	0.16666666666666666
male		thirties	uk	еолова арфа душа людини яка відзивається на всі враження життя	Еолова арфа — душа людини, яка відзивається на всі враження життя	ейолова арфа душа людина яка відсивається на всі вражень життя 	Ейолова арфа, душа людина, яка відсивається на всі вражень життя.	0.4
male		thirties	uk	працювали підприємства з випуску будівельних матеріалів продуктів харчування 	Працювали підприємства з випуску будівельних матеріалів, продуктів харчування.	працювали під приємство з випуску будівельних матеріалів продуктів харчування	працювали під приємство з випуску будівельних матеріалів продуктів харчування	0.25
male		thirties	uk	зараз ми працюємо над написанням логістичної доктрини 	Зараз ми працюємо над написанням логістичної доктрини.	зараз ми працюємо на написанням лістичних доктрин 	Зараз ми працюємо на написанням лістичних доктрин.	0.42857142857142855
male		thirties	uk	гни дерево поки молоде 	Гни дерево, поки молоде.	а не ітерого покемола де 	А не ітерого, Покемола, де.	1.25
male		thirties	uk	це не вiщувало добра 	Це не вiщувало добра.	заниміщу вам добре 	Заниміщу вам добре.	1.0
			uk	переходимо до розділу питань власності 	Переходимо до розділу питань власності.	переходимо до розділу питань власності 	Переходимо до розділу питань власності.	0.0
			uk	сняться комусь кислиці 	Сняться комусь кислиці.	сняця комусь кислиці 	Сняця комусь кислиці.	0.3333333333333333
			uk	ілюзія оманливе переконання викладачів ніби студенти хочуть вчитися	Ілюзія - оманливе переконання викладачів, ніби студенти хочуть вчитися	іллюзія о малове переконання викладачів ніби студенти хочуть вчитися 	Іллюзія о малове переконання викладачів ніби студенти хочуть вчитися.	0.375
			uk	і тоді київ буде казати що є справедливість 	І тоді Київ буде казати, що є справедливість.	і тоді кей б буде казати ще з праведливістю 	І тоді, кей б буде казати ще з праведливістю.	0.625
			uk	коли ти реалізуєш це у своїх проектах тоді і я скористаюсь 	Коли ти реалізуєш це у своїх проектах тоді і я скористаюсь.	коли ти реалізуєш це у своїх проєктов тоді і я скоростаюсь 	Коли ти реалізуєш це у своїх проєктов, тоді і я скоростаюсь.	0.18181818181818182
			uk	і хто визначає на сьогодні вашу редакційну політику 	І хто визначає на сьогодні вашу редакційну політику?	і хто визначає на сьогодні вашу редакційну політику 	І хто визначає на сьогодні вашу редакційну політику?	0.0
			uk	з початку року прокотилася не одна хвиля вимушених оптимізацій персоналу 	З початку року прокотилася не одна хвиля вимушених «оптимізацій» персоналу.	спочатку року прокатилися не одна хвиля вимушених оптимізації персоналу 	Спочатку року прокатилися не одна хвиля вимушених оптимізації персоналу.	0.4
			uk	дорога майнувши сiрим хвостом безшумно сховалася в зеленi хлiбiв 	Дорога, майнувши сiрим хвостом, безшумно сховалася в зеленi хлiбiв.	дрога майнувши сірим хвостом бешумно схувалися в зелені хлібів 	Дрога, майнувши сірим хвостом, бешумно схувалися в зелені хлібів.	0.6666666666666666
			uk	такі суми є тільки у соціальній сфері 	Такі суми є тільки у соціальній сфері.	такі суми є тільки в соціальній сфері 	Такі суми є тільки в соціальній сфері.	0.14285714285714285
			uk	дід не реагує тільки люлькою пихкає 	Дід не реагує, тільки люлькою пихкає.	дітна рогой кількі люлькою пхи хе 	Дітна Рогой кількі люлькою пхи хе.	1.0
male		thirties	uk	корунд є важливою сировиною для квантових генераторів фізичних приладів годинників	Корунд є важливою сировиною для квантових генераторів, фізичних приладів, годинників	корунд є важливою всерединою для квантових генераторів фізичних примитів одинників 	Корунд є важливою всерединою для квантових генераторів фізичних примитів-одинників.	0.3
male		thirties	uk	страх перед вовками виник у хлопчика під враженням від казок 	Страх перед вовками виник у хлопчика під враженням від казок.	страх перед вовками вийне у глобчика під враженням від казок 	Страх перед вовками вийне у глобчика під враженням від казок.	0.2
male		thirties	uk	будьте добрими дітьми своїх батьків 	Будьте добрими дітьми своїх батьків.	будьте добре метитиме свої батьків 	Будьте добре метитиме, свої батьків.	0.6
male		thirties	uk	як напився водиці відвернувся від керниці 	Як напився водиці, відвернувся від керниці.	як напився відвернувся від керненці 	Як напився, відвернувся від керненці.	0.3333333333333333
male		thirties	uk	адже релігія допомагає ідентифікувати себе та відрізняти від решти мешканців криму 	Адже релігія допомагає ідентифікувати себе та відрізняти від решти мешканців Криму.	адже релігія допомагає ідентифікувати сп та відрізняти віддирай що і мешканіть криму 	Адже релігія допомагає ідентифікувати СП та відрізняти віддирай, що і мешканіть Криму.	0.45454545454545453
male		thirties	uk	набувся як голий у терні 	Набувся, як голий у терні.	мабухся няк волі гутерні 	Мабухся, няк волі гутерні.	1.0
male		thirties	uk	студент завжди бореться до обіду зі сном після обіду з голодом	студент завжди бореться....до обіду зі сном, після обіду - з голодом	студент завжди бореться до обідуватися зі сном після обідуватися з голодом 	Студент завжди бореться до обідуватися зі сном, після обідуватися з голодом.	0.18181818181818182
male		thirties	uk	і коли ми говоримо про пілотний проект	І коли ми говоримо про пілотний проект	і коли ми оборимо про пілотний проект 	І коли ми оборимо про пілотний проект?	0.14285714285714285
male		thirties	uk	той горя не знає 	Той горя не знає.	тільки ой я не знаю 	Тільки, ой, я не знаю.	1.0
male		thirties	uk	ніколи не здавайся йди вперед до своєї мети	Ніколи не здавайся, йди вперед до своєї мети	никола не здавайся йди вперед до своєї мати 	Никола, не здавайся, йди вперед до своєї мати.	0.25
male		thirties	uk	тривають судові суперечки 	Тривають судові суперечки.	тривають судові суперечки 	Тривають судові суперечки.	0.0
male		thirties	uk	у неї чорне піднебіння 	У неї чорне піднебіння.	у неї чорне піднебіння 	У неї чорне піднебіння.	0.0
male		thirties	uk	як нема в голові мусить бути в руках та в ногах 	Як нема в голові, мусить бути в руках та в ногах.	як не мав голові мусить бути в руках та в ногах 	Як не мав голові, мусить бути в руках та в ногах.	0.18181818181818182
male		thirties	uk	що приготувати на сніданок коли яєчня та каша вже набридли 	ЩО ПРИГОТУВАТИ НА СНІДАНОК, КОЛИ ЯЄЧНЯ ТА КАША ВЖЕ НАБРИДЛИ?	що приготувати на сніданок коли яєшня та каша вже набридли 	Що приготувати на сніданок, коли яєшня та каша вже набридли.	0.1
male		thirties	uk	тоді як у приватному секторі ніколи не знаєш коли тебе звільнять 	Тоді як у приватному секторі ніколи не знаєш, коли тебе звільнять.	тоді як у приватному секторі ніколи не знаєш коли тебе звільнять 	Тоді, як у приватному секторі, ніколи не знаєш, коли тебе звільнять.	0.0
male		thirties	uk	 пiсля того як другий крикнув виключити вiн нiби хотiв щось сказати але не сказав 	"""Пiсля того, як Другий крикнув """"виключити!"""", вiн нiби хотiв щось сказати, але не сказав."""	після того як другий крикнув виключити він ніби хотів щось сказати але не сказав 	Після того, як другий крикнув «виключити», він ніби хотів щось сказати, але не сказав.	0.2857142857142857
male		thirties	uk	до чого ж ми йдемо яка наша мета 	До чого ж ми йдемо, яка наша мета?	до чого ми йдемо яка наша мета 	До чого ми йдемо? Яка наша мета?	0.125
male		thirties	uk	відвідування пляжу в полуденний час не рекомендується	Відвідування пляжу в полуденний час не рекомендується	відвідування пляжу в полодинний час не рекомендується 	Відвідування пляжу в полодинний час не рекомендується.	0.14285714285714285
male		thirties	uk	погіршиться якість води зменшиться водність річок 	Погіршиться якість води, зменшиться водність річок.	огіршиться якіссть води зменшиться водність річок 	Огіршиться якіссть води. Зменшиться водність річок.	0.3333333333333333
male		thirties	uk	у кожного в цій поїздці своя місія 	У кожного в цій поїздці — своя місія.	у кожного в цій поїздці своя місія 	У кожного в цій поїздці своя місія.	0.0
male		thirties	uk	як тя не пече не відсувайся 	Як тя не пече, не відсувайся.	як тяне пече не відсувайся 	Як тяне пече, не відсувайся.	0.3333333333333333
male		thirties	uk	а натяку все ж не даєш	А натяку все ж не даєш	а на тякув все ж не даєш 	А на тякув, все ж не даєш.	0.3333333333333333
male		thirties	uk	основний контент цієї соціальної мережі це фотографії та короткі відеоролики 	Основний контент цієї соціальної мережі – це фотографії та короткі відеоролики.	основний контент цієї соціальної мережі це фотографії та короткі відеоролики 	Основний контент цієї соціальної мережі – це фотографії та короткі відеоролики.	0.0
male		thirties	uk	труднощі з вирощуванням їжі один із вже очевидних наслідків зміни клімату 	Труднощі з вирощуванням їжі – один із вже очевидних наслідків зміни клімату.	труднощі з вирощуванням їжі один із вже очевидних наслідків зміни клімату 	Труднощі з вирощуванням їжі один із вже очевидних наслідків зміни клімату.	0.0
male		thirties	uk	етнічні мотиви в одязі завжди дуже популярні 	Етнічні мотиви в одязі завжди дуже популярні.	етнічні мотиви в одізі завжди дуже популярні 	Етнічні мотиви в одізі завжди дуже популярні.	0.14285714285714285
male		thirties	uk	всі побачать потенціал києва 	Всі побачать потенціал Києва!	всі побачать потенціал києва 	Всі побачать потенціал Києва.	0.0
male		thirties	uk	 iдiть наперед шепотом сказав вiн 	- Iдiть наперед, - шепотом сказав вiн.	ідіть наперед ще потім сказав він 	Ідіть наперед, ще потім сказав він.	0.8
male		thirties	uk	 украв за законом тобі передбачається п ять років позбавлення волі 	"""Украв - за законом тобі передбачається п'ять років позбавлення волі."""	украв за законом тобі передбачається 5 років позбавлення волі 	Украв, за законом тобі передбачається 5 років позбавлення волі.	0.2
male		thirties	uk	у кабiнетi людно сидять засiдають 	У кабiнетi людно, сидять, засiдають.	у кабінеті людмал сидять заседають 	У кабінеті Людмал. Сидять, заседають.	0.6
male		thirties	uk	коли не працює може поїхати в дніпро або інші міста по справах 	Коли не працює, може поїхати в Дніпро або інші міста по справах.	коли не працює може поїхати в дніпро або інші міста по справах 	Коли не працює, може поїхати в Дніпро або інші міста по справах.	0.0
male		thirties	uk	в україні вважається що пропорційна система з відкритими списками оптимальний варіант 	В Україні вважається, що пропорційна система з відкритими списками – оптимальний варіант.	в україні вважається що пропорційна система з відкритими списками оптимальний варіант 	В Україні вважається, що пропорційна система з відкритими списками оптимальний варіант.	0.0
male		thirties	uk	обітована земля багатий край а також сподівана мета	Обітована земля — багатий край, а також сподівана мета	обітована земля багатий край а також сподівана мета 	Обітована земля багатий край, а також сподівана мета.	0.0
male		thirties	uk	гонор голову ломить а голод з хати виганяє 	Гонор голову ломить, а голод з хати виганяє.	гонор голову ломить а голод з хати вигоняє 	Гонор голову ломить, а голод з хати вигоняє.	0.125
			uk	метаморфози перетворення	Метаморфози - перетворення	метаморфози перетворення	Метаморфози перетворення	0.0
			uk	від огиди через їхній відвертий расизм	від огиди через їхній відвертий расизм	від огиди через їхні відвартий расизм 	від огиди через їхні відвартий расизм.	0.3333333333333333
			uk	на облаштування дитячого майданчика 	на облаштування дитячого майданчика.	на облаштування дитячого майданчика 	на облаштування дитячого майданчика.	0.0
male		thirties	uk	тому виступаючи за підтримку цього документа я ще раз хочу сказати це добре амбітно 	Тому, виступаючи за підтримку цього документа, я ще раз хочу сказати - це добре, амбітно.	тому виступаючи за підтримку цього документа я ще раз хочу сказати це добре амбітно 	Тому, виступаючи за підтримку цього документа, я ще раз хочу сказати – це добре, амбітно.	0.0
			uk	а гарно порившись в інтернеті можна знайти безліч цікавих варіантів 	А гарно порившись в інтернеті можна знайти безліч цікавих варіантів.	а гарно порившись в інтернеті можна знайти безліч цікавих варіантів 	А гарно порившись в інтернеті можна знайти безліч цікавих варіантів.	0.0
male		thirties	uk	трешове медичне обслуговування у поліклініках зводить з розуму навіть найстійкіших 	Трешове медичне обслуговування у поліклініках зводить з розуму навіть найстійкіших.	трешове медичне обслуговування у поліклініках зводить з розуму навіть не стій кіших 	Трешове медичне обслуговування у поліклініках зводить з розуму навіть не стій кіших.	0.3
			uk	іноді на слабкі землетруси реагують домашні тварини 	Іноді на слабкі землетруси реагують домашні тварини.	іноді наслабкі землетруси реагують до машні тварини 	Іноді наслабкі землетруси реагують до машні тварини.	0.5714285714285714
male		thirties	uk	орфей великий поет співець музикант	Орфей - великий поет, співець, музикант	орфей великий поет співець музикант 	Орфей – великий поет, співець – музикант.	0.0
male		thirties	uk	це етап який нам потрібно найближчим часом пройти 	Це етап, який нам потрібно найближчим часом пройти.	це етап який нам потрібно найближчим часом пройти 	Це етап, який нам потрібно найближчим часом пройти.	0.0
male		thirties	uk	цезар людина що має необмежену владу диктатор	Цезар — людина, що має необмежену владу, диктатор	цезар людина що має необмежену владу дектатор 	Цезар – людина, що має необмежену владу. Дектатор.	0.14285714285714285
male		thirties	uk	це був перший крок до утвердження суверенного статусу української республіки 	Це був перший крок до утвердження суверенного статусу Української республіки.	це був перший крок до утвердження суверенного статусу української республіки 	Це був перший крок до утвердження суверенного статусу Української Республіки.	0.0
male		thirties	uk	мовою освітнього процесу в закладах освіти є державна мова 	Мовою освітнього процесу в закладах освіти є державна мова.	мовою освітнього процесу у закладах освіти є державна мова 	Мовою освітнього процесу у закладах освіти є державна мова.	0.1111111111111111
male		thirties	uk	ех їдять його мухи з комарями 	Ех, їдять його мухи з комарями...	ех їдять його мухи з комарями 	Ех, їдять його мухи з комарями.	0.0
male		thirties	uk	тому прошу вас звернутися до вищезазначених компаній для отримання	Тому прошу вас звернутися до вищезазначених компаній для отримання	тому прошу вас звернутися до вище зазначених компаній для отримання 	Тому прошу вас звернутися до вище зазначених компаній для отримання.	0.2222222222222222
			uk	правда в очі коле 	Правда в очі коле.	правда в очі коли 	Правда, в очі коли.	0.25
			uk	спочити на лаврах заспокоїтись на досягнутому	Спочити на лаврах — заспокоїтись на досягнутому	спочити на лаврах заспокоїтись на досягнутому 	Спочити на лаврах заспокоїтись на досягнутому.	0.0
			uk	і провокує невпевненість в собі що проявляється в агресивності в політиці 	І провокує невпевненість в собі, що проявляється в агресивності в політиці.	і провокоє невпевненийся в собі що проявляється в агресивності в політиці 	і провокоє невпевненийся в собі, що проявляється в агресивності в політиці.	0.18181818181818182
			uk	тому зміни до конституції і скасування недоторканності президента суддів депутатів 	Тому, зміни до Конституції і скасування недоторканності Президента, суддів, депутатів.	тому зміни до конституції і скасування недоторканості президента суддів депутатів 	Тому зміни до Конституції і скасування недоторканості президента, суддів, депутатів.	0.1
male		thirties	uk	і розумію що багато хто не отримував 	І розумію, що багато хто не отримував.	і розумію що багато хто не отримував 	І розумію, що багато хто не отримував.	0.0
male		thirties	uk	формальне закріплення цілком може відбутися якомусь сєверодонецьку без помпезних протокольних заходів 	Формальне закріплення цілком може відбутися якомусь Сєверодонецьку без помпезних протокольних заходів.	формальне закріплення цілком може відбутись в якомусь севєродонецьку без помпезних протокольних заходів 	Формальне закріплення цілком може відбутись в якомусь севєродонецьку без помпезних протокольних заходів.	0.2727272727272727
male		thirties	uk	розслідування затримано підозрюваних у замаху 	Розслідування: затримано підозрюваних у замаху.	розслідування затримано підозв юваних у замаху 	Розслідування затримано підозв'юваних у замаху.	0.4
male		thirties	uk	форум місце для виступів висловлювань	Форум — місце для виступів, висловлювань	форум місце для виступів вословлювань 	Форум Місце для виступів. Вословлювань.	0.2
male		thirties	uk	лихi на його деякi люди а йому те байдуже 	Лихi на його деякi люди, а йому те байдуже.	лихіна його деякі люди а йому тебе й дуже 	Лихіна його деякі люди, а йому тебе й дуже.	0.6666666666666666
male		thirties	uk	так буде і в цьому випадку 	Так буде і в цьому випадку.	так буде і в цьому випадку 	Так буде і в цьому випадку.	0.0
male		thirties	uk	все швидко минає просто іноді затягується	Все швидко минає, просто іноді затягується	все швидко минає просто іноді затягується 	Все швидко минає. Просто іноді затягується.	0.0
			uk	в окулярах в картузi з бархатним околушком 	В окулярах, в картузi з бархатним околушком.	в окулярах в картузі з бархатним окулушком 	В окулярах в картузі з бархатним окулушком.	0.2857142857142857
			uk	планує подати свої пропозиції щодо вдосконалення законопроєкту 	Планує подати свої пропозиції щодо вдосконалення законопроєкту.	планує подати свої пропозиції щодо вдосконалення законопроекту 	Планує подати свої пропозиції щодо вдосконалення законопроекту.	0.14285714285714285
			uk	при цьому його дії мають бути пасивними 	При цьому його дії мають бути пасивними.	при цьому його дії мають бути пасивними 	При цьому його дії мають бути пасивними.	0.0
			uk	 своїх п ять грейцарів усюди тикає 	"""Своїх п'ять грейцарів усюди тикає."""	своїх п ять хт грейцерів усюди тикає 	Своїх п'ять хт-грейцерів усюди тикає.	0.3333333333333333
			uk	адамове ребро жартівливе найменування жінки	Адамове ребро — жартівливе найменування жінки	адаму веребро жартівливе на іменування жінки 	Адаму Веребро жартівливе на іменування жінки.	0.8
			uk	шановні колеги у мене теж декілька запитань 	Шановні колеги, у мене теж декілька запитань!	шановні колеги у мене теж декілька запитань 	Шановні колеги, у мене теж декілька запитань.	0.0
			uk	я завершую 	Я завершую!	я завершую 	Я завершую.	0.0
			uk	тепер щодо пропозицій 	Тепер щодо пропозицій.	тепер щодо пропозиції 	Тепер щодо пропозиції.	0.3333333333333333
			uk	доброго дня колеги 	Доброго дня, колеги!	доброго дня колеги 	Доброго дня, колеги!	0.0
male		twenties	uk	таке що ні в пліт ні в ворота 	Таке, що ні в пліт ні в ворота.	таке що не вплітню ворота 	Таке, що не вплітню ворота.	0.625
male		twenties	uk	очi пригашенi 	Очi пригашенi.	оч і преглашені	ОЧ і ПРЕГЛАШЕНІ	1.5
male		twenties	uk	дуже світла та позитивна людина 	Дуже світла та позитивна людина.	дуже світла та позитивна людина 	Дуже світла та позитивна людина.	0.0
male		twenties	uk	це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю 	Це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю.	це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю 	Це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю.	0.0
male		twenties	uk	громадяни відбувають військову службу відповідно до закону 	Громадяни відбувають військову службу відповідно до закону.	грамадяни відбувають військову службу відповідно до закону 	Грамадяни відбувають військову службу відповідно до закону.	0.14285714285714285
			uk	тому будь ласка наведіть лад 	Тому, будь ласка, наведіть лад!	тому будь ласка наведіть лад 	Тому будь ласка, наведіть лад.	0.0
			uk	що може бути солодше за те коли любить і прагне до тебе добра душа 	Що може бути солодше за те, коли любить і прагне до тебе добра душа?	що може бути солодше за те коли любить і прагне до тебе добра душа 	Що може бути солодше за те, коли любить і прагне до тебе добра душа?	0.0
			uk	моя двоюрідна сестра вчить в університеті соціологію	моя двоюрідна сестра вчить в університеті соціологію	моя двоюродна сестра вчити університетською соціологією 	Моя двоюродна сестра вчити університетською соціологією.	0.7142857142857143
			uk	гордіїв вузол заплутана справа	Гордіїв вузол - заплутана справа	гордією в узол заплутана справа 	Гордією в узол заплутана справа.	0.75
			uk	а ви не записувалися 	А ви не записувалися!	а ви не записувалися 	А ви не записувалися.	0.0
			uk	в нас не може бути дискусії 	в нас не може бути дискусії.	нас не може бути дискусії 	Нас не може бути дискусії.	0.16666666666666666
			uk	і тільки після цього мораторій можна знімати 	І тільки після цього мораторій можна знімати.	і тільки після цього мораторій можна знімати 	І тільки після цього мораторій можна знімати.	0.0
			uk	нормандський саміт все ще в центрі уваги всіх змі	Нормандський саміт все ще в центрі уваги всіх ЗМІ	нормацький саміт все ще в центрі уваги всіх змі 	Нормацький саміт все ще в центрі уваги всіх змі.	0.1111111111111111
			uk	за годину після цієї фотографії настане час х почнемо прорив з оточення 	За годину після цієї фотографії настане час Х, почнемо прорив з оточення.	за годину після цієї фотографії на станний час x почнемо прорив з оточення 	За годину після цієї фотографії на станний час X почнемо прорив з оточення.	0.25
			uk	схиляємо голову перед подвигом захисників 	Схиляємо голову перед подвигом захисників.	схиляємо голову перед подовг захисників 	Схиляємо голову перед подовг захисників.	0.2
			uk	хто мовчить той десятьох навчить 	Хто мовчить, той десятьох навчить.	хто мовчить 20 тих мовчить 	Хто мовчить, 20-тих мовчить.	0.6
			uk	і третє останнє нашим колегам які говорять що завдяки їм перемогла революція гідності 	І третє, останнє, нашим колегам, які говорять, що завдяки їм перемогла Революція Гідності.	і третє останнє нашим колегам які говорять що завдяка їм перемогла революція гідності 	І третє, останнє нашим колегам, які говорять, що завдяка їм перемогла революція гідності.	0.07692307692307693
			uk	нема мені ні від сонця ні від місяця 	Нема мені ні від сонця, ні від місяця.	на мами не віцсованця не віцніця 	На мами не віцсованця, не віцніця.	1.0
			uk	що кому смакує най здоров пакує 	Що кому смакує, най здоров пакує!	що кому смакує най здоров покує 	Що кому смакує? Най здоров покує!	0.16666666666666666
			uk	тут уже голота вступилась би за свого мiг би вийти непорядок i пониження властi 	Тут уже голота вступилась би за свого, мiг би вийти непорядок i пониження властi.	тут уже голодов ступили збив за свого мій повидти непорядок і пониження власті 	Тут уже голодов ступили збив за свого, мій повидти непорядок і пониження власті.	0.5714285714285714
			uk	лиха іскра поле спалить і сама згине 	Лиха іскра поле спалить і сама згине.	лиха і скра поли спалить і сама захине 	Лиха і скра поли спалить і сама захине.	0.5714285714285714
			uk	молодий перший на своєму керiвному мiсцi 	Молодий Перший на своєму керiвному мiсцi.	молодий перший на своєму керівному місці 	молодий перший на своєму керівному місці.	0.3333333333333333
			uk	хоча б створити сільські пожежні станції та служби охорони 	Хоча б створити сільські пожежні станції та служби охорони.	хоча б створити сільські пожежні станції та служби охорони 	хоча б створити сільські пожежні станції та служби охорони.	0.0
			uk	так на души хоть гриби суши 	Так на души — хоть гриби суши.	так на душі хоч гиби суши 	Так, на душі, хоч гиби суши.	0.5
			uk	грип з пневмонією вірус не ідентифікований 	Грип з пневмонією, вірус не ідентифікований.	грип з пневмонією вірус не ідентифікований 	Грип з пневмонією. Вірус не ідентифікований.	0.0
male		thirties	uk	знай що в світі найтяжче це серце носити студене 	Знай, що в світі найтяжче – це серце носити студене!	знай що свіді найтяжше це серце насити студене 	Знай, що свіді найтяжше це серце насити студене.	0.4444444444444444
male		thirties	uk	також рекомендую вам долучатися 	Також рекомендую вам долучатися.	також рекомендую вам до учитися 	Також рекомендую вам до учитися.	0.5
male		thirties	uk	 б ють і в фіст і в гриву 	"""Б'ють і в фіст, і в гриву."""	б ють і в фіст і в грибу 	Б'ють і в фіст, і в грибу.	0.125
