	gender	accent	reference	reference_original	inferred	inferred_original	date
191	male	None	možda bi to bilo pametno učiniti i s drugim zemljama jugoistočne europe a o kojima će se također odlučivati na tom europskom vijeću 	možda bi to bilo pametno učiniti i s drugim zemljama jugoistočne europe a o kojima će se također odlučivati na tom europskom vijeću.	to je začno da bi to bilo pametno i učiniti i sadrvijem zemlja mga jukujstusne europea a okoi maće se također odlucijati na to je vrobskome vječu 	To je začno, da bi to bilo pametno i učiniti i sadrvijem. Zemlja mga jukujstusne europea, a okoi maće se također odlucijati na to je vrobskome vječu.	20131210
192	female	None	vano je smanjiti administrativno optereenje te olakati udruivanje u organizacije proizvoaa i plasman ribe na trite ali i u javne ustanove u lokalnim sredinama 	vano je smanjiti administrativno optereenje te olakati udruivanje u organizacije proizvoaa i plasman ribe na trite ali i u javne ustanove u lokalnim sredinama.	vazno je smaniti advenstrativno obteričenje te olakšati u druživanje u organizacije pražzođacja i plasmandribena trežište ali i u javne ustanove u lokalnim sredinama 	Vazno je smaniti, advenstrativno obteričenje te olakšati u druživanje u organizacije pražzođacja i plasmandribena trežište, ali i u javne ustanove u lokalnim sredinama.	20180528
193	male	None	budući da je bosna i hercegovina važna sama po sebi osobito je važna za stabilnost zapadnog balkana moramo osobito predano raditi da sve ovo što je zapisano dobro zapisano u ovoj našoj rezoluciji doista bude i ostvareno 	budući da je bosna i hercegovina važna sama po sebi osobito je važna za stabilnost zapadnog balkana moramo osobito predano raditi da sve ovo što je zapisano dobro zapisano u ovoj našoj rezoluciji doista bude i ostvareno.	buduši da je bostnje chrcikli u vinavažno sama possebi osobi to je vajno za stabilno gzapadno ga balkana moramo osobi to predanorali ti da se ošto je zapisano dobro zapisano u ovaj našto rezolusi dojsta bude i ostvarenu 	Buduši da je bostnje chrcikli u vinavažno sama possebi. Osobi to je vajno za stabilno gzapadno ga balkana. Moramo osobi to predanorali ti da se ošto je zapisano. Dobro zapisano u ovaj našto rezolusi dojsta bude i ostvarenu.	20150429
194	male	None	ali želim gospodinu timmermansu i komisiji dati jedan prijedlog 	ali želim gospodinu timmermansu i komisiji dati jedan prijedlog.	algelim ko svojno tima i mervansu i komisi da ti jenan pierloj 	Algelim ko svojno tima i mervansu i komisi da ti jenan pierloj.	20150311
195	female	None	želimo povećati učinkovitost life programa proširiti ga to je jako dobro pojednostaviti njegovo funkcioniranje u svakom slučaju treba biti više povezan s prioritetima unije 	želimo povećati učinkovitost life programa proširiti ga to je jako dobro pojednostaviti njegovo funkcioniranje u svakom slučaju treba biti više povezan s prioritetima unije.	vželimo povečati u ušinkovito slajf programa proši iriti ga i to je jako dobro i takođr pojednostavniti i njegu u funkcioni rane svak on slursa jutre abiti više pove znam skrijeriti ma unije 	Vželimo povečati u ušinkovito slajf programa proši iriti ga. I to je jako dobro i takođr pojednostavniti i njegu u funkcioni rane. Svak on slursa jutre abiti više pove znam skrijeriti ma unije.	20131121
196	female	None	stoga su korištenje obnovljivih izvora energije i energetska učinkovitost elementi ukupne europske politike i prilika za razvoj zelenih tehnologija koje će otvarati nova radna mjesta štititi socijalnu sigurnost zaposlenih i štititi okoliš 	stoga su korištenje obnovljivih izvora energije i energetska učinkovitost elementi ukupne europske politike i prilika za razvoj zelenih tehnologija koje će otvarati nova radna mjesta štititi socijalnu sigurnost zaposlenih i štititi okoliš.	stoga koristenio obnovli ih izvora energije energeti kucin kovi tost elementi su ukuppne evropzke politike i prilika za razvre zelenih technologija koja će otvarati nova radna mi je stav štiti vi sociamu sigunno zapasvanih istiti okoleš 	Stoga koristenio obnovli ih izvora energije energeti kucin kovi, tost elementi su ukuppne, evropzke politike i prilika za razvre zelenih technologija, koja će otvarati nova radna mi je stav, štiti vi sociamu sigunno zapasvanih istiti okoleš.	20141126
197	male	None	dobro je što istraga konačno uopće kreće 	dobro je što istraga konačno uopće kreće.	dobro je što istraga ko načno uvoče kreći 	Dobro je što istraga ko načno uvoče kreći.	20150610
198	male	None	uspjeha koji naravno znači poštovati standarde koje smo postavili znači poštovati vrijednosti za koje se zauzimamo to ničim ne možemo ne moramo i ne smijemo ugroziti 	uspjeha koji naravno znači poštovati standarde koje smo postavili znači poštovati vrijednosti za koje se zauzimamo to ničim ne možemo ne moramo i ne smijemo ugroziti.	uspjeh kori naravno znaciji posthivati standar dekoesmo postavili znaciji posthivati i vrednosti za koje se za uzimamo to nicim nemožemo inemo ramo u groziti 	Uspjeh kori naravno znaciji posthivati standar dekoesmo postavili znaciji posthivati i vrednosti za koje se za uzimamo to nicim nemožemo inemo ramo u groziti.	20131021
199	male	None	to vam sve govorim upravo zbog toga da vam podcrtam koliko je bitno upravo sve ono što se dešava na lokalnom i regionalnom nivou ali isto tako poznato mi je da imamo i koordinaciju sveučilišta uniadrion imamo također savez gradova i savez gospodarskih komora 	to vam sve govorim upravo zbog toga da vam podcrtam koliko je bitno upravo sve ono što se dešava na lokalnom i regionalnom nivou ali isto tako poznato mi je da imamo i koordinaciju sveučilišta uniadrion imamo također savez gradova i savez gospodarskih komora.	to se govorim uprost boktoga da vam potcretam koliko je bitno uprovo se ono što se deshava na lokalom i regenalom nivovu a isto tako pozetom je dejomo i korvinacu se učilišta unijadrjon imamo također save zgradova imamo također i save zgospodaskih komora 	To se govorim uprost boktoga da vam potcretam koliko je bitno. Uprovo se ono što se deshava na lokalom i regenalom nivovu. A isto tako pozetom je dejomo i korvinacu se učilišta unijadrjon imamo također save zgradova, imamo također i save zgospodaskih komora.	20180115
200	male	None	stoga glavni provoditelji politika koji imaju za cilj osigurati održivi razvoj i zelenu ekonomiju trebaju biti oni akteri koji svoju odgovornost preuzimaju na temelju načela supsidijarnosti 	stoga glavni provoditelji politika koji imaju za cilj osigurati održivi razvoj i zelenu ekonomiju trebaju biti oni akteri koji svoju odgovornost preuzimaju na temelju načela supsidijarnosti.	stoga glavni provodi teli politika koji imaju za cil osti gura ti od drživi razvoj izdelenu ekonomiju treba ju u biti oni akteri koji svoju od govornos preuzimaju na temelju na čela subcivi arnosti 	Stoga glavni provodi teli politika, koji imaju za cil osti gura ti od drživi razvoj izdelenu ekonomiju, treba ju u biti oni akteri koji svoju od govornos preuzimaju na temelju na čela subcivi arnosti.	20131023
201	female	None	mislim da je nedopustivo da ovo prolazi mimo nas 	mislim da je nedopustivo da ovo prolazi mimo nas.	da ne dopustivod da prola zi ovo mimo nazmik 	da ne dopustivod da prola zi ovo mimo nazmik.	20150115
202	female	None	dilema koja se javlja je kako provesti fiskalnu konsolidaciju i snažnija rezanja u proračunu a da se istovremeno ne poveća siromaštvo nezaposlenost i ne smanji konkurentnost te šanse za rast i razvoj 	dilema koja se javlja je kako provesti fiskalnu konsolidaciju i snažnija rezanja u proračunu a da se istovremeno ne poveća siromaštvo nezaposlenost i ne smanji konkurentnost te šanse za rast i razvoj.	dilejma koja se javla je kako provesiti fiskalnu konsolidaciju i snažnja rezanja oproračinu a da se istavreme ne povečas i ramasvo ne zaposlenost i ne smani konkurentnost te šansi za rasti razloj 	Dilejma koja se javla, je kako provesiti fiskalnu konsolidaciju i snažnja rezanja oproračinu, a da se istavreme ne povečas i ramasvo, ne zaposlenost i ne smani konkurentnost, te šansi za rasti razloj.	20140225
203	male	None	zato sam i rekao da ovaj trenutak kada imamo arbitranu presudu koju vi elite provesti a mi je ne priznajemo moramo nai jedan politiki i pravni nain da pomirimo ta stajalita i da iskoristimo prigodu za rjeenje graninog pitanja 	zato sam i rekao da ovaj trenutak kada imamo arbitranu presudu koju vi elite provesti a mi je ne priznajemo moramo nai jedan politiki i pravni nain da pomirimo ta stajalita i da iskoristimo prigodu za rjeenje graninog pitanja.	zada sami rekao da ovaj trenuta kad imamo arbetražno presjidu kviželi te provest amine priznajamo moja manači jedan politici pravni način da pomirima tasta joli šta da iz koristimo prigo do za rješenje gramjistno kpita 	Zada sami rekao da ovaj trenuta, kad imamo arbetražno presjidu, kviželi te provest amine priznajamo. Moja manači jedan politici, pravni način da pomirima tasta, joli šta da iz koristimo prigo do za rješenje gramjistno kpita.	20180206
204	male	None	drago mi je da pokazujemo odlučnost da se s tržišnim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idućem mandatu europskog parlamenta nastaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije svedu na najmanju moguću mjeru uvjeren sam da ćemo samo tako moći ostvariti politički san koji dijelimo a to je zajedničko tržište europske unije koje će biti sasvim usklađeno i funkcionalno 	drago mi je da pokazujemo odlučnost da se s tržišnim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idućem mandatu europskog parlamenta nastaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije svedu na najmanju moguću mjeru. uvjeren sam da ćemo samo tako moći ostvariti politički san koji dijelimo a to je zajedničko tržište europske unije koje će biti sasvim usklađeno i funkcionalno.	dragom je da pokazemo odlucnost da se stasvijšni manipulacijama ozbim obrečunamo i naran se da će se naša zakono da na praksa ujdijće madat oelosvog palamenta našta je vići sjašnim definiranim zakono da mi hokvira koji će do prinjetitome da se narede ne manipulacijje svedu na najmani umogu ću miero uve rensa na ćemo samo tako moći ostvari ti politici kis sanko i djelimo a to je zajnićko je to že je štebro vskje unije koji će biti sasim ustrađeno i funkcjanam 	Dragom je da pokazemo odlucnost, da se stasvijšni manipulacijama ozbim obrečunamo i naran se da će se naša zakono da na praksa ujdijće madat oelosvog palamenta našta je vići sjašnim definiranim zakono da mi hokvira, koji će do prinjetitome da se narede ne manipulacijje svedu na najmani umogu ću miero. Uve rensa na ćemo samo tako moći ostvari ti politici kis sanko i djelimo, a to je zajnićko je to, že je štebro vskje unije, koji će biti sasim ustrađeno i funkcjanam.	20140204
205	male	None	također trebamo nastavak istraga i na nacionalnim razinama jer su mnoge pružale legitimitet fifa inom vodstvu 	također trebamo nastavak istraga i na nacionalnim razinama jer su mnoge pružale legitimitet fifa inom vodstvu.	kođer treba mona stavak istraga ina naćnolim razinama i je su nog je rusjale legetimite fifi nomboctu 	Kođer treba mona stavak istraga ina naćnolim razinama i je su nog je rusjale legetimite, fifi nomboctu.	20150610
206	male	None	problem je što u bosni postoji jaki otpor nacionalista koji neće da vide zemlju u europskoj zajednici a mi europska unija nismo dovoljno uradili da bismo pomogli bosni da se izbori na kraj s tim nacionalistima reforme su naravno neophodne ova sredstva koja je komisija odobrila su jako važna sredstva ali ako europska unija ne pomogne u provođenju tih reformi	problem je što u bosni postoji jaki otpor nacionalista koji neće da vide zemlju u europskoj zajednici a mi europska unija nismo dovoljno uradili da bismo pomogli bosni da se izbori na kraj s tim nacionalistima. reforme su naravno neophodne. ova sredstva koja je komisija odobrila su jako važna sredstva ali ako europska unija ne pomogne u provođenju tih reformi	probleme što u bosnje posve jaki odpornaćo nalista koji neće da vidje sem jju evropsko izajnici a mi evropska unja nismo dovoljno u radelidavi pomogli bosnje da se izborina kraj sa timnaćo nalistima reforme su náravno neopodne ovasredta koje komisja od ovila je jakovaša sredta ali ako evropska unja ne pomogne na provojenjutih reformi 	Probleme, što u Bosnje posve jaki odpornaćo nalista, koji neće da vidje sem jju evropsko izajnici, a mi evropska unja nismo dovoljno u radelidavi pomogli Bosnje da se izborina kraj sa timnaćo nalistima. Reforme su náravno neopodne ovasredta koje komisja od ovila je jakovaša sredta, ali ako evropska unja ne pomogne na provojenjutih reformi.	20151216
207	male	None	govori se da je to posao teak vie od milijardu eura godinje gospodo oni koji sada ovdje na neki nain liju suze zbog tog problema i kada smo neki dan govorili o europolu nisu htjeli govoriti o snanijem produbljivanju svega onoga to europol moe uiniti o jaim ovlastima europola neemo se sami moi boriti s tim kriminalcima	govori se da je to posao teak vie od milijardu eura godinje. gospodo oni koji sada ovdje na neki nain liju suze zbog tog problema i kada smo neki dan govorili o europolu nisu htjeli govoriti o snanijem produbljivanju svega onoga to europol moe uiniti o jaim ovlastima europola. neemo se sami moi boriti s tim kriminalcima	gogori se da je to posto težak prekom iliarde euro godišni ogozco do oni koji ovde sadan na neki način liu liu suze nata je problem kala smo neki da angogorule o euro polu ni suhtili govoriti o snagnjem produbiva niu svega onoga što euro pol možu učiniti o jacim ovla stima euro pola nećimo moći samo se boreti sovim krimi na krimi na altima	Gogori se da je to posto težak prekom iliarde euro godišni. Ogozco do oni koji ovde sadan na neki način liu liu suze nata je problem. Kala smo neki da angogorule o euro polu, ni suhtili, govoriti o snagnjem produbiva niu. Svega onoga što euro pol, možu učiniti o jacim ovla stima euro pola. Nećimo moći samo se boreti sovim krimi na krimi na altima	20160512
208	female	None	no one nisu homogena skupina stoga se zalaem za specifian pristup prema njihovim raznovrsnim ulogama 	no one nisu homogena skupina stoga se zalaem za specifian pristup prema njihovim raznovrsnim ulogama.	no ne nicu homogena skupina stoga se zalažen za specifici on pristuk prema nihu imraznovašnji movo gama 	No ne nicu homogena skupina, stoga se zalažen za specifici on pristuk prema nihu imraznovašnji movo gama.	20170403
209	male	None	međutim nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi 	međutim nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi.	medžutim ne dostata kovo predloga što se klo niran je životin iniklovi potom si nečo odnočavati kautako 	Medžutim ne dostata kovo predloga, što se klo niran je životin iniklovi potom, si nečo odnočavati kautako.	20140403
210	male	None	gospoo predsjednice izvjee o europskom semestru za usklaivanje ekonomske politike u kontekstu izvjea komisije o godinjem pregledu rasta za 	gospoo predsjednice izvjee o europskom semestru za usklaivanje ekonomske politike u kontekstu izvjea komisije o godinjem pregledu rasta za.	pa lje pa gospodžo recinama i uča izviješće o eurobskunce mestru za uspladživanje ekonomskę politik je z sa u kontekstu izviješće komisijo godišnjim pregnodu rasta za dviješnjim 	Pa lje pa gospodžo, recinama i uča izviješće o Eurobskunce mestru za uspladživanje ekonomskę politik, je z sa u kontekstu izviješće komisijo, godišnjim pregnodu rasta za dviješnjim.	20140225
211	male	None	pomozimo zemlji da postane funkcionalna i pravna drava onda e se sve to samo od sebe srediti 	pomozimo zemlji da postane funkcionalna i pravna drava onda e se sve to samo od sebe srediti.	pozimo zemljide postanej funkcione zana i pravna dažava onda će se sveto samoće besvinti 	pozimo zemljide postanej funkcione zana i pravna dažava onda će se sveto samoće besvinti.	20170213
212	male	None	u zemljama poput nigera ada i malija ta brojka je jo i stranija vie od seventy djevojica stupa u preuranjene brakove 	u zemljama poput nigera ada i malija ta brojka je jo i stranija vie od seventy djevojica stupa u preuranjene brakove.	demnjama popudnige radčada i mali atabrojka i je još istrašnja više od 70 postodivolcica supa u prevranijene brakove 	Demnjama popudnige radčada i mali atabrojka i je još istrašnja više od 70 postodivolcica supa u prevranijene brakove.	20150527
213	male	None	elim ovim putem takoer zahvaliti svim kolegama koji su kroz rad u odborima doprinijeli ovom izvjeu i svima koji e ga podrati na glasovanju 	elim ovim putem takoer zahvaliti svim kolegama koji su kroz rad u odborima doprinijeli ovom izvjeu i svima koji e ga podrati na glasovanju.	želimo vim putem takođa zakovaliti sam kolega makoji su kroz rád u odbrema doprinjili ovom izestju i slima koji ćega podrožati na glasni 	Želimo vim putem takođa zakovaliti, sam kolega makoji su kroz rád u odbrema doprinjili ovom izestju i slima koji ćega podrožati na glasni.	20180910
214	male	None	propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje europska unija uvozi iz trećih zemalja 	propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje europska unija uvozi iz trećih zemalja.	prostlja se preli kada solvedu bolje kontrolje solzu do nakoliti imesa koje vrovskom u njauvo zistetje iz imalje smaj	Prostlja se preli kada solvedu bolje kontrolje solzu do nakoliti imesa koje vrovskom u njauvo zistetje iz imalje smaj	20140403
215	female	None	bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane to je vrlo važno 	bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane to je vrlo važno.	bicno je postići rano težitme že u koristi samo projekta i njegu u gutje za naukoliš kui sto vrjemo njegu i razojni maspektima za zadatak imamo pravo vremeno obavje štava ti gradžane to je vrlovažno 	Bicno je postići rano težitme, že u koristi samo projekta i njegu u gutje za naukoliš. Kui sto vrjemo njegu i razojni maspektima za zadatak imamo pravo vremeno obavje štava ti gradžane. To je vrlovažno.	20140312
216	female	None	projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju s europskom unijom 	projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju s europskom unijom.	projekti financijreni iz koheziski fondala prestaliju pravo dodatno vrednost oni su ono nešto opipljivaj stvarno što gradjani asocijrajis tevobzkomunijom 	Projekti financijreni iz koheziski fondala prestaliju pravo dodatno vrednost, oni su ono nešto opipljivaj stvarno, što gradjani asocijrajis tevobzkomunijom.	20180529
217	male	None	iako postoje i sredstva i mogunost da se to zaustavi 	iako postoje i sredstva i mogunost da se to zaustavi.	i seca imog uća za se to za ustavi 	I seca imog uća za se to za ustavi.	20170213
218	female	None	zato se pridružujem izvjestitelju affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito 	zato se pridružujem izvjestitelju affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito.	zato se predružem izvesite u rajo pozivu da jasno definivemo određene oblike ribarstva ina temilju znans trenih istraživanja procielimo nihovutjeća i nastanje rebli stokova i okoli šopčenito 	Zato se predružem izvesite u rajo, pozivu da jasno definivemo određene oblike ribarstva. Ina temilju znans trenih istraživanja procielimo nihovutjeća i nastanje rebli stokova i okoli šopčenito.	20170612
219	male	None	to je drugo problem pa nije dovoljno hrvat 	to je drugo problem? pa nije dovoljno hrvat.	šta je drugo proli panje davojne negradje 	Šta je drugo proli, panje davojne negradje.	20181022
220	male	None	toga smo posebno svjesni mi koji dolazimo iz hrvatske i koji smo bili svjedoci ogranienja i institucionalnih i financijskih i pravnih europske vanjske politike s poetka ninety ih 	toga smo posebno svjesni mi koji dolazimo iz hrvatske i koji smo bili svjedoci ogranienja i institucionalnih i financijskih i pravnih europske vanjske politike s poetka ninety ih.	toga smo posemno svesnivijiko i dolezima ishrvackej koji smo bili svedoci ogranicenja i institucionalnih i financijskih i pravnih europevskje vanjezke politike s početka 90 	Toga smo posemno svesnivijiko i dolezima ishrvackej koji smo bili svedoci ogranicenja i institucionalnih i financijskih i pravnih europevskje vanjezke politike s početka 90.	20131023
221	female	None	i to je ono to i europska unija mora uvijek imati na umu u svakom sluaju podravam nastavak razgovora podravam mogue mirno rjeenje podravam da nakon sixty four godine primirje preraste u trajni mir 	i to je ono to i europska unija mora uvijek imati na umu. u svakom sluaju podravam nastavak razgovora podravam mogue mirno rjeenje podravam da nakon sixty four godine primirje preraste u trajni mir.	i to jednostka unja mora ujek imati naumu u svakom slučaju poddežavam nastavak razgovora poddežavam moguće mjerno rešenje poddežavam da na 64 godim pri mjerje preraste utrajni mjerite 	i to jednostka unja mora ujek imati naumu. U svakom slučaju poddežavam nastavak razgovora, poddežavam moguće mjerno rešenje, poddežavam da na 64 godim pri mjerje preraste utrajni mjerite.	20180417
222	male	None	fourteen europska unija ima i prava i obveze temeljem meunarodnoga prava i na okolinu i na klimatsku i na istraivaku ulogu te ekonomski interes na ovom podruju 	fourteen europska unija ima i prava i obveze temeljem meunarodnoga prava i na okolinu i na klimatsku i na istraivaku ulogu te ekonomski interes na ovom podruju.	evropska unija i maj prava jobve zetemene međunar noga prava i na okoljštno i naklima zkvina i straživaćku ulogu tekonom ski interesna u područu tega 	Evropska unija i maj prava jobve zetemene međunar, noga prava i na okoljštno i naklima zkvina i straživaćku ulogu tekonom ski interesna u područu tega.	20140312
223	male	None	globalna otvorena trgovina i svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju 	globalna otvorena trgovina i svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju.	globalna otvarina tergovina svijetska tergovina i skorganizacije daju mogu učnosti zakrileni radnich nesta alisto tako podrazu mijevaju ki poštino třišto naticjanje bez onih miera tergovina sko karaktera koje tako třišto naticjanje podkopavaju 	Globalna otvarina tergovina, svijetska tergovina i skorganizacije daju mogu učnosti zakrileni radnich nesta. Alisto tako podrazu mijevaju, ki poštino, třišto, naticjanje bez onih miera, tergovina sko karaktera koje tako třišto, naticjanje podkopavaju.	20140205
224	male	None	danas najmanje treba propitivati motive istrage u fifa i 	danas najmanje treba propitivati motive istrage u fifa i.	danas najmanje treva propitiivati motivi istrag je u fifi 	Danas najmanje treva propitiivati motivi istrag je u fifi.	20150610
225	male	None	unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivih bolesti gladi i rata 	unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivih bolesti gladi i rata.	unijamo rapokazati ostatku svieta da je dosni glacivilizacijsku razinu na koje ljudski život svjet i da nemaže dozwoliti da to liki ljudi dnemna stradavaju od izlićri bolesti gladi i rata 	Unijamo rapokazati ostatku svieta da je dosni glacivilizacijsku razinu na koje ljudski život svjet i da nemaže dozwoliti da to liki ljudi dnemna stradavaju od izlićri bolesti, gladi i rata.	20170314
226	female	None	upozoravala sam jo two thousand and fourteen godine da prije svega treba rjeavati uzroke te da se europska unija mora poeti otrije boriti protiv krijumara i trgovaca ljudima koji su u crno zavili tisue obitelji obeavajui im bolji ivot 	upozoravala sam jo two. thousand and fourteen godine da prije svega treba rjeavati uzroke te da se europska unija mora poeti otrije boriti protiv krijumara i trgovaca ljudima koji su u crno zavili tisue obitelji obeavajui im bolji ivot.	u pozoraola sam ješdvje i 14 godine da prije svega treba dišavati uzroke te da se evrvskog nja mora počati ošli je boliti protivkri umčera i tregova celijudima koji su cernozavili tisuče obitelji obječala učin boli život 	U pozoraola sam ješdvje i 14 godine da prije svega treba dišavati uzroke. Te da se evrvskog nja mora počati ošli je boliti protivkri umčera i tregova celijudima, koji su cernozavili tisuče obitelji obječala učin boli život.	20180613
227	female	None	nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposoblajvanje i prijenos znanja u ruralnim krajevima mogu financirati iz europskog socjalnog fonda i kombinirati s infrastrukturnim ulaganjima iz fonda za poljoprivredu i ruralni razvoj 	nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposoblajvanje i prijenos znanja u ruralnim krajevima mogu financirati iz europskog socjalnog fonda i kombinirati s infrastrukturnim ulaganjima iz fonda za poljoprivredu i ruralni razvoj.	nova kohezijska i polioprivredna regulativa umog učava kombinirane fondova te se celo životno učenje stručno sposobljava je i prije na znanja urura ljim krevi mamog ufinancijrat izevra vseksacelog fonda i kombinirati se infrastrukturnim u laganima i sfonda za polioprivacelj 	Nova kohezijska i polioprivredna regulativa, umog učava kombinirane fondova, te se celo životno učenje, stručno sposobljava, je i prije na znanja. Urura ljim krevi, mamog ufinancijrat izevra vseksacelog fonda i kombinirati se infrastrukturnim u laganima i sfonda za polioprivacelj.	20140204
228	male	None	tu želim naglasiti još jedan detalj 	tu želim naglasiti još jedan detalj.	tu želim nagrašite joše je da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da	Tu želim nagrašite joše je da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da	20160427
229	male	None	lakše doći do novca 	lakše doći do novca.	laksie doci donovca 	Laksie doci donovca.	20151007
230	male	None	to je jedan krupan potez koji je i uzburkao duhove u moskvi koja je krenula s politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom europski parlament i europska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći da europska unija unatoč svim tim izazovima	to je jedan krupan potez koji je i uzburkao duhove u moskvi koja je krenula s politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom. europski parlament i europska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći da europska unija unatoč svim tim izazovima	to je dan kroppen potes koje juzborka od uhove u mozki koje krenu lahsa politikom pritiska prema zemnjama istosno partnjesto pa i prema samo ili trikoje apresje dava unijom evo skej parlamenti je urobska unijas su pravilno reagirali protiv tako je politike pritiska ali s so tako se maredeč je urobska unija unatoc svintim izazovima	To je dan kroppen potes koje juzborka od uhove u mozki koje krenu lahsa politikom pritiska prema zemnjama istosno partnjesto pa i prema samo ili trikoje apresje dava unijom. Evo skej parlamenti je urobska unijas su pravilno reagirali protiv tako je politike pritiska. Ali s so tako se maredeč je urobska unija unatoc svintim izazovima	20131021
231	female	None	prijedloge koji idu prema ukidanju koritenja biomase i biogoriva mi u odboru za poljoprivredu smatramo suprotnima interesima europske unije 	prijedloge koji idu prema ukidanju koritenja biomase i biogoriva mi u odboru za poljoprivredu smatramo suprotnima interesima europske unije.	prije loga kojiji doprema u kida njukoryštenja bio masi biogoriva mi odboru zapolio privredu smatremu suprotnima interesima evrvskje unije 	Prije loga kojiji, doprema u kida njukoryštenja bio masi biogoriva, mi odboru zapolio privredu smatremu suprotnima interesima evrvskje unije.	20180115
232	female	None	tako se posao ne sklapa a sve oko ovog sporazuma je upravo to posao i to dobar posao za obje strane 	tako se posao ne sklapa a sve oko ovog sporazuma je upravo to posao i to dobar posao za obje strane.	tako se posal ne sklapa a sve okovo ksporazuma je upravotto posal i to dober posal zobijestrane 	Tako se posal ne sklapa. A sve okovo ksporazuma je upravotto posal. I to dober posal zobijestrane.	20131209
233	male	None	kao to je rjeenje 	kao to je rjeenje.	kluje rešenje 	Kluje rešenje.	20170213
