gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	 phillip nel en su libro dr seuss icono americano escribió que super huevos revueltos 	"""Phillip Nel, en su libro """"Dr. Seuss: Icono americano"""", escribió que """"¡Super Huevos Revueltos!"""	fileknead en su libro doctor seuss y con alamericano escribió que superuegos resultos 	Fileknead en su libro Doctor Seuss y con alamericano escribió que superuegos resultos.
			es	fue el primer artista alemán en especializarse en este tipo de cuadros 	Fue el primer artista alemán en especializarse en este tipo de cuadros.	fue el primer artista alemán en especializarse en este tipo de cuadros	fue el primer artista alemán en especializarse en este tipo de cuadros
			es	en la casa de mi abuela se la honraba muchísimo 	En la casa de mi abuela se la honraba muchísimo.	en la casa de mi abuela se le ha onrado muchísimo 	En la casa de mi abuela se le ha onrado muchísimo.
			es	luego todos juran no decirle a nadie sobre lo que les sucedió 	Luego, todos juran no decirle a nadie sobre lo que les sucedió.	luego todos juran no decirle a nadie sobre lo que les sucedió 	Luego, todos juran no decirle a nadie, sobre lo que les sucedió.
			es	la canción posee un compás compuesto con seis corcheas 	La canción posee un compás compuesto, con seis corcheas.	la canción posee un compás compuesto con seis corches 	La canción posee un compás compuesto con seis corches.
			es	en total asesinó a cinco personas e hirió de gravedad a diez más 	En total asesinó a cinco personas e hirió de gravedad a diez más.	en total hace si no hace cinco personas he iría de gravedad a diez más 	En total, hace si no hace cinco personas, he iría de gravedad a diez más.
			es	participó en el gran guerra patriótica desde el inicio 	Participó en el Gran Guerra Patriótica desde el inicio.	participó en el grande rapatriótica desde el inicio	participó en el grande rapatriótica desde el inicio
			es	a regañadientes acepta y se pone a trabajar en el proyecto 	A regañadientes acepta y se pone a trabajar en el proyecto.	a regañadientes acepta y se pone a trabajar en el proyecto 	A regañadientes, acepta y se pone a trabajar en el proyecto.
			es	es el cuarto idioma nativo más hablado del mundo y tercero como segunda lengua 	Es el cuarto idioma nativo más hablado del mundo y tercero como segunda lengua.	es el cuarto idioma nativo más hablado del mundo y tercero como segunda lengua 	Es el cuarto idioma nativo más hablado del mundo y tercero como segunda lengua.
			es	tendremos la selección de valores hecha con relativa facilidad 	Tendremos la selección de valores hecha con relativa facilidad.	tendremos la selección de valores hecha con relativa facilidad	tendremos la selección de valores hecha con relativa facilidad
			es	 posteriormente con el video it s a new day 	"""Posteriormente con el video It's a New Day."""	posto diormente con el video h a new day	posto diormente con el video H a New Day
			es	se puede expresar este algoritmo de manera más formal usando pseudocódigo 	Se puede expresar este algoritmo de manera más formal usando pseudocódigo.	se puede expresar este argo ritmo de manera más formar usando ceudo código	se puede expresar este argo ritmo de manera más formar usando ceudo código
			es	aquí está la tabla 	Aquí está la tabla.	aquí está la tabla	aquí está la tabla
			es	 la caja negra fue recuperada y enviada a estados unidos para su análisis 	"""La 'caja negra' fue recuperada y enviada a Estados Unidos para su análisis."""	la caja negra fue recuperada y enviada a estados unidos para su análisis 	La caja negra fue recuperada y enviada a Estados Unidos para su análisis.
			es	los obispos reclamaron la jurisdicción eclesiástica sobre la mayor parte del vermandois incluyendo saint quentin 	Los obispos reclamaron la jurisdicción eclesiástica sobre la mayor parte del Vermandois, incluyendo Saint-Quentin.	los ovispos reclamaron a jurisdicción de clases y hasta que hasta ahora el mayor parte del mamundo incluyendo	Los ovispos reclamaron a jurisdicción de clases y hasta que hasta ahora el mayor parte del mamundo, incluyendo
			es	estos dos países participaban por primera vez en este certamen 	Estos dos países participaban por primera vez en este certamen.	estos dos países participan por primera vez en este sertamen 	Estos dos países participan por primera vez en este sertamen.
			es	los cuatro estadounidenses fueron eventualmente liberados 	Los cuatro estadounidenses fueron eventualmente liberados.	los cuatro estadounidenses fueron eventualmente liberados 	Los cuatro estadounidenses fueron eventualmente liberados.
			es	la mayoría de ellos fueron presos políticos encarcelados y ejecutados sin juicio 	La mayoría de ellos fueron presos políticos, encarcelados y ejecutados sin juicio.	a mayoría de ellos fueron preces políticos encarcerados y ejecutados en juicio 	A mayoría de ellos fueron preces políticos encarcerados y ejecutados en juicio.
			es	el juego recibió generalmente puntuaciones positivas de críticos 	El juego recibió generalmente puntuaciones positivas de críticos.	el juego recibió generalmente punto haciendo positivas de críticos 	El juego recibió generalmente punto, haciendo positivas de críticos.
male	México	twenties	es	es cabecera del departamento orán en el norte de la provincia 	Es cabecera del departamento Orán, en el norte de la provincia.	esca vez serán el departamento oral en el norte de la provincia 	Esca vez serán el departamento oral en el norte de la provincia.
			es	se trata de una población de tradición industrial 	Se trata de una población de tradición industrial.	se trata de una población de tradición industria 	Se trata de una población de tradición industria.
			es	 el lema de campaña de cámpora fue cámpora al gobierno perón al poder 	"""El lema de campaña de Cámpora fue """"Cámpora al gobierno, Perón al poder""""."""	el lema de campaña de campo era fue campo por al gobierno pero en el poder 	El lema de campaña de campo era fue campo por al gobierno pero en el poder.
			es	el líquido refrigerado regresa al motor donde comienza nuevamente el ciclo 	El líquido refrigerado regresa al motor donde comienza nuevamente el ciclo.	el líquido refrigerado regresa al motor donde comienza nuevamente el ciclo 	El líquido refrigerado regresa al motor donde comienza nuevamente el ciclo.
			es	en el segundo de los pasos dolorosa bajo palio 	En el segundo de los pasos dolorosa bajo palio.	en el segundo de los pasos dolorosa bajo palio 	En el segundo de los pasos dolorosa bajo palio.
			es	se encuentra en sumatra y kalimantan en indonesia y en sabah en malasia 	Se encuentra en Sumatra y Kalimantan en Indonesia y en Sabah en Malasia.	se encuentra en su matra y calimatán en indonesia y en sabá en malacia	se encuentra en su matra y calimatán en indonesia y en sabá en malacia
			es	el programa es conducido por marley 	El programa es conducido por Marley.	el programa es conducido por marlaí 	El programa es conducido por Marlaí.
			es	nidifica en troncos o ramas secas o en termiteros arborícolas 	Nidifica en troncos o ramas secas o en termiteros arborícolas.	mídifica entrocos o ramasécas o entermiteros árborecos 	Mídifica entrocos o ramasécas o entermiteros árborecos.
			es	con el paso de los años mary anne contrajo osteoporosis 	Con el paso de los años Mary Anne contrajo osteoporosis.	con el paso de los años mary anne con cajo osteoporosis 	con el paso de los años, Mary Anne, con cajo osteoporosis.
			es	desde la primera lucha a los trece años conoció el sabor de la victoria 	Desde la primera lucha, a los trece años, conoció el sabor de la victoria.	desde la primera lucha a los 13 años conoció el sabor de la victoria 	Desde la primera lucha a los 13 años, conoció el sabor de la victoria.
			es	posteriormente vivió una larga temporada en karlsruhe 	Posteriormente vivió una larga temporada en Karlsruhe.	postellor mentir video una larga temporada en calsgo	postellor mentir video una larga temporada en Calsgo
			es	esta postura fue considerada extrema 	Esta postura fue considerada extrema.	esta postura fue considerada extrema 	Esta postura fue considerada extrema.
			es	en cada una de estas regiones se presentan variaciones 	En cada una de estas regiones se presentan variaciones.	en cada una de estas regiones se presentan variasiones	en cada una de estas regiones se presentan variasiones
			es	fue un importante difusor del pensamiento alemán en español 	Fue un importante difusor del pensamiento alemán en español.	un importante difusor del pensamiento alemá de español	Un importante difusor del pensamiento alemá de español
			es	entonces fueron registrados sus monumentos y se publicó un mapa del sitio 	Entonces, fueron registrados sus monumentos y se publicó un mapa del sitio.	entonces para registraros un monumento se se publicó más para el sitio 	Entonces, para registraros un monumento se se publicó más para el sitio.
			es	el largometraje fue bien recibido por la critica 	El largometraje fue bien recibido por la critica.	la de los meterajafos habían recibido con la crítica 	La de los meterajafos habían recibido con la crítica.
			es	ante esto davis se vio motivado y empezó a realizar algunas mezclas 	Ante esto, Davis se vio motivado y empezó a realizar algunas mezclas.	antes de vivir se vea motivada y empezó a realizar algunas mezulas 	Antes de vivir se vea motivada y empezó a realizar algunas mezulas.
			es	ese mismo año comenzó a trabajar en el banco de italia 	Ese mismo año comenzó a trabajar en el Banco de Italia.	esa misma como se trabajaron en el banco de italia 	Esa misma, como se trabajaron en el banco de Italia.
			es	su gestión empezó en plena crisis política 	Su gestión empezó en plena crisis política.	su gestión empezó en plena clíci política 	su gestión empezó en plena clíci política.
			es	las alas de la columna se pueden proyectar lateralmente desde el estigma 	Las alas de la columna se pueden proyectar lateralmente desde el estigma.	las salas de la columna se pueden proyectar la tiramente desde el estigma 	Las salas de la columna se pueden proyectar la tiramente desde el estigma.
			es	el modo de presentación de las obras varía por temporada 	El modo de presentación de las obras varía por temporada.	el modo de presentación de las obras varía por tiempo rada 	El modo de presentación de las obras varía por tiempo rada.
			es	es la tercera y la menor de sus hermanos 	Es la tercera y la menor de sus hermanos.	es la tercera y la menor de sus hermanos	es la tercera y la menor de sus hermanos
			es	son las más extendidas en países de europa central 	Son las más extendidas en países de Europa Central.	son las más extendidas en países de europa central	son las más extendidas en países de Europa Central
			es	en cuanto iglesia cristiana es parte de la iglesia universal de cristo 	En cuanto Iglesia cristiana es parte de la Iglesia Universal de Cristo.	en cuanto iglesia cristiana es parte de la iglesia universal de cristo 	En cuanto iglesia cristiana es parte de la iglesia universal de Cristo.
			es	los argelinos comunistas se reagruparon en el partido de la vanguardia socialista 	Los argelinos comunistas se reagruparon en el Partido de la Vanguardia Socialista.	los hacerinos comunistas se reeluparon en el partido de la vanguardia de la senilla 	Los hacerinos comunistas se reeluparon en el partido de la Vanguardia de la Senilla.
			es	una versión instrumental circula entre los coleccionistas 	Una versión instrumental circula entre los coleccionistas.	una versión instrumental circulante de los colegios distas 	Una versión instrumental circulante de los colegios distas.
			es	pero con la ayuda de mirage mr 	Pero con la ayuda de Mirage, Mr.	pero con ayuda mirash está	pero con ayuda mirash, está
			es	paralelamente a este traslado forzoso en el ámbito deportivo las cosas tampoco fueron bien 	Paralelamente a este traslado forzoso, en el ámbito deportivo las cosas tampoco fueron bien.	para elamente este traslado forzos en el ámbito deportivo en las cosas tampoco fueron vi	para elamente este traslado forzos en el ámbito deportivo en las cosas tampoco fueron vi
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	son destacables los sarcófagos antropomorfos elaborados en piedra oro plata o madera policromada 	Son destacables los sarcófagos antropomorfos elaborados en piedra, oro, plata o madera policromada.	son destacables los arcofagos antropomorfos elaborados en piedra oro plata o manera policromada 	Son destacables los arcofagos antropomorfos elaborados en piedra, oro, plata o manera policromada.
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	algunas escenas están filmadas en santa clarita california 	Algunas escenas están filmadas en Santa Clarita, California.	algunas esténas están filmadas en santa clarita california 	Algunas esténas están filmadas en Santa Clarita California.
female	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	fourties	es	algunas semanas más tarde la mejora del procedimiento vuelve viable la realización de retratos 	Algunas semanas más tarde la mejora del procedimiento vuelve viable la realización de retratos.	algunas semanas más tarde la mejora del procedimiento vuelve a hablar la realización de retratos 	Algunas semanas más tarde la mejora del procedimiento vuelve a hablar la realización de retratos.
			es	tras el ataque amanda permaneció oculta en una zanja donde su padre la encontró 	Tras el ataque, Amanda permaneció oculta en una zanja, donde su padre la encontró.	gracias a la tarde a amanda pervanecio cuesta una sanja donde su padre en la encontro 	Gracias a la tarde, a Amanda Pervanecio, cuesta una sanja donde su padre en la encontro.
			es	sus vías están a cargo de la empresa estatal trenes argentinos cargas y logística 	Sus vías están a cargo de la empresa estatal Trenes Argentinos Cargas y Logística.	sus días están a cargo de la empresa estatal trenes a argentinos cartas y logísticas 	Sus días están a cargo de la empresa estatal trenes a argentinos cartas y logísticas.
			es	además colabora como entidad adherida con la asociación hipotecaria española 	Además, colabora como entidad adherida con la Asociación Hipotecaria Española.	además colabora como entidad a derida con la sofeción y protecar y español 	Además, colabora como entidad a derida con la sofeción y protecar y español.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	a veces el texto era el elemento principal de sus composiciones 	A veces el texto era el elemento principal de sus composiciones.	a veces el texto era el elemento principal de sus composiciones	a veces el texto era el elemento principal de sus composiciones
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	en otras palabras cuanto mejor es la ayuda menos ayuda se necesita 	En otras palabras: cuanto mejor es la ayuda, menos ayuda se necesita.	en otras palabras cuanto mejor es la lluvia menos ayudas en excesito 	En otras palabras, cuanto mejor es la lluvia, menos ayudas en excesito.
male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	twenties	es	su iglesia parroquial está dedicada a santa cecilia 	Su iglesia parroquial está dedicada a santa Cecilia.	su iglesia parroquian está de cada asanta sesión	su iglesia parroquian está de cada asanta sesión
			es	finalmente kenai y koda se encuentran con nita 	Finalmente, Kenai y Koda se encuentran con Nita.	finalmente que nadie coda se encuentra en conmita 	Finalmente, que nadie coda se encuentra en conmita.
			es	este veneno extraordinariamente letal es muy raro 	Este veneno extraordinariamente letal es muy raro.	este vereno extraordinariamente letal es muy raro 	Este vereno extraordinariamente letal es muy raro.
			es	además es internacional con selección nacional de perú 	Además, es internacional con Selección Nacional de Perú.	además es internacional con selección nacional de verú 	Además, es internacional con selección nacional de verú.
			es	hasta allí acuden numerosos devotos de la virgen procedentes de toda andalucía y españa 	Hasta allí acuden numerosos devotos de la virgen procedentes de toda Andalucía y España.	hasta aquí acuden numerosos de votos de navirchen procedente de tela andoruncia y españa 	Hasta aquí acuden numerosos de votos de Navirchen, procedente de tela Andoruncia y España.
			es	 tuvo el objetivo de promocionar su álbum de estudio have a nice day 	"""Tuvo el objetivo de promocionar su álbum de estudio """"Have a Nice Day""""."""	tuvo el objetivo de promocionar su álbum de estudio have a nice day 	Tuvo el objetivo de promocionar su álbum de estudio, Have a nice day.
			es	se la venera como beata por la iglesia católica 	Se la venera como beata por la Iglesia católica.	se la avenera como veata por la iglesia católica 	Se la avenera como veata por la iglesia católica.
			es	carter regresa con un vaso de agua pero daniel ya se ha ido 	Carter regresa con un vaso de agua, pero Daniel ya se ha ido.	carpere regresa con un vaso de agua pero daniel ya hacía ido 	Carpere regresa con un vaso de agua pero Daniel ya hacía ido.
			es	segundo hay un sistema de composiciones verbales 	Segundo, hay un sistema de composiciones verbales.	segundo hay un sistema de composiciones verbales 	Segundo, hay un sistema de composiciones verbales.
male		twenties	es	dirigió numerosas tesis doctorales 	Dirigió numerosas tesis doctorales.	dirigión número zostesis doctorales 	Dirigión número zostesis doctorales.
male		twenties	es	se encuentra en la zona sur del casco urbano de denia 	Se encuentra en la zona sur del casco urbano de Denia.	se encuentren la zona sur del cascurbano de dna 	Se encuentren la zona sur del cascurbano de DNA.
male		twenties	es	denominado antiguamente como el corral 	Denominado antiguamente como el Corral.	denominado antigualmente como el corral 	denominado antigualmente como el corral.
			es	las almohadillas de impresión son objetos tridimensionales normalmente moldeados con caucho de silicona 	Las almohadillas de impresión son objetos tridimensionales normalmente moldeados con caucho de silicona.	las armadillas de impresión son objetos tradicionales normalmente moldeados con caucho de silicona 	Las armadillas de impresión son objetos tradicionales normalmente moldeados con caucho de silicona.
			es	el mayor yagüe llegaría a ser propuesto para la placa laureada de madrid 	El mayor Yagüe llegaría a ser propuesto para la Placa Laureada de Madrid.	el mayor ya huele llegaría a ser propuesto para la placa la oria de madrid 	El mayor ya huele, llegaría a ser propuesto para la placa la oria de Madrid.
			es	que va a hacer todo el mal para separar los dos 	Que va a hacer todo el mal para separar los dos.	que va a hacer el mal para separar los dos que te dice este crisis	que va a hacer el mal para separar los dos que te dice este crisis
			es	el tamaño de la bahía fue reducida considerablemente 	El tamaño de la bahía fue reducida considerablemente.	el tamaño de la vai afer reducida considerablemente 	El tamaño de la VAI Afer reducida considerablemente.
			es	era la ciudad maya más grande de la cuenca del río la pasión 	Era la ciudad maya más grande de la cuenca del río La Pasión.	era la ciudad mayor más grande de la cuenca del río la pazión 	Era la ciudad mayor, más grande de la cuenca del río La Pazión.
			es	códice centelles 	Códice Centelles.	 covice senpelles 	¡Covice! ¡Senpelles!
			es	juega como delantero y actualmente milita en el cúcuta deportivo de colombia 	Juega como delantero y actualmente milita en el Cúcuta Deportivo de Colombia.	juega como delanteo y actualmente milita en el cúcuta deportivo de colombia 	juega como delanteo y actualmente milita en el cúcuta deportivo de Colombia.
			es	vestían camiseta de lana con guardas 	Vestían camiseta de lana, con guardas.	veían que mi cita de lana con guardas 	veían que mi cita de lana con guardas.
			es	de color marrón amarillento gris púrpura o verde 	De color marrón, amarillento, gris-púrpura o verde.	de color marrón amarizento gris pur pura o verde 	de color marrón amarizento, gris pur pura o verde.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	frank comenzó su carrera en liberia 	Frank comenzó su carrera en Liberia.	frank cómo se azúcar rebe en librería 	Frank, ¿cómo se azúcar rebe en librería?
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	fourties	es	creo que escribí esto por experiencia con mis hermanos cuando yo era pequeño 	Creo que escribí esto por experiencia con mis hermanos cuando yo era pequeño.	creo que escribi esto por experiencia que voy a ser malojando yo era pt 	Creo que escribi esto por experiencia que voy a ser malojando yo era pt.
			es	se encuentra delimitando al departamento san martín a orillas del río san juan 	Se encuentra delimitando al Departamento San Martín a orillas del río San Juan.	se encuentra del limitando al departamento san martín aorillas del río san juan 	Se encuentra del limitando al departamento San Martín Aorillas del Río San Juan.
			es	por su parte escipión dispuso de sus tropas en una triple línea 	Por su parte, Escipión dispuso de sus tropas en una triple línea.	por su parte es si pio un dispuso de sus tropas en una triple línea 	Por su parte, es si pio un dispuso de sus tropas en una triple línea.
			es	desarrolló una gestión gubernamental muy dinámica 	Desarrolló una gestión gubernamental muy dinámica.	desarrojó una gestión bubernamental muy dinámica 	Desarrojó una gestión bubernamental muy dinámica.
			es	en la actualidad se halla abandonado 	En la actualidad se halla abandonado.	en la actualidad se hacha abandonado 	en la actualidad se hacha abandonado.
			es	poco a poco los doctorados fueron otorgados en tres específicas disciplinas derecho medicina teología 	Poco a poco, los doctorados fueron otorgados en tres específicas disciplinas: Derecho, medicina, teología.	poco a poco los doctorados fueron entorgados entre ese específico disciplina derecho medicina a teología 	poco a poco, los doctorados fueron entorgados entre ese específico disciplina, derecho medicina a teología.
			es	el público apoyó el ultimátum de sarit 	El público apoyó el ultimátum de Sarit.	en público apoyó el ultimatum de salite 	En público, apoyó el ultimatum de Salite.
			es	el lugar de austria fue ofrecido a inglaterra pero los ingleses declinaron 	El lugar de Austria fue ofrecido a Inglaterra, pero los ingleses declinaron.	en lugar de otra fue ofrecina en la terra pero los implices de clinado 	En lugar de otra fue ofrecina en la terra, pero los implices de clinado.
			es	 mientras en el enterprise spock parece estar recuperándose bien 	"""Mientras en el """"Enterprise"""", Spock parece estar recuperándose bien."""	mientras en el enterprise es poco parecieta recuperándose bien	mientras en el Enterprise es poco parecieta recuperándose bien
			es	 la segunda d se refiere a la aplicación de diferentes principios en situaciones similares 	"""La segunda 'D' se refiere a la aplicación de diferentes principios en situaciones similares."""	la segunda vez se refiere a la aplicación de diferentes principios en situaciones y milares 	La segunda vez se refiere a la aplicación de diferentes principios en situaciones y milares.
			es	aunque tiene un diseño orientado a policarbonato similar a otros dispositivos recientes 	Aunque tiene un diseño orientado a policarbonato similar a otros dispositivos recientes.	aunque tienen diseñorientado a publicar un alto similar a otros dispositivos recientes 	Aunque tienen diseñorientado a publicar un alto similar a otros dispositivos recientes.
			es	 otras son el loco cuerdo san simeón y el nacimiento de la mejor 	"""Otras son """"El loco cuerdo, San Simeón"""" y """"El nacimiento de la mejor""""."""	otra son el loco acuerdo son siméon y el nacimiento de la mejor 	Otra son el loco acuerdo, son siméon y el nacimiento de la mejor.
			es	es ingeniero civil especializado en administración y gerencia 	Es ingeniero civil, especializado en administración y gerencia.	es ingeniero civil especializado en la administración y gerencia 	Es ingeniero civil especializado en la administración y gerencia.
			es	según platón la tierra era una esfera que descansaba en el centro del universo 	Según Platón, la Tierra era una esfera que descansaba en el centro del universo.	según platón la tierra habna esfera que descansaban el centro de un universo 	Según Platón, la tierra habna esfera que descansaban el centro de un universo.
			es	presentan brácteas persistentes basales 	Presentan brácteas persistentes basales.	presentan bacterias persistentes basales	presentan bacterias persistentes basales
			es	posteriormente se nombró por la ciudad finesa de jyväskylä 	Posteriormente se nombró por la ciudad finesa de Jyväskylä.	posteriormente se nombró por la ciudad finesa de jibaskila	posteriormente se nombró por la ciudad finesa de Jibaskila
			es	este sistema permitió conseguir la financiación necesaria para poder llevar a cabo el proyecto 	Este sistema permitió conseguir la financiación necesaria para poder llevar a cabo el proyecto.	este sistema permite conseguir la financiación necesaria para poder llevar a cabo el proyecto 	Este sistema permite conseguir la financiación necesaria para poder llevar a cabo el proyecto.
			es	varias historias de kipling habían sido aceptadas por algunos editores de revistas londinenses 	Varias historias de Kipling habían sido aceptadas por algunos editores de revistas londinenses.	varios historias de kipling habían sido aceptadas por algunos elitores de revistas londinenenses 	Varios historias de Kipling habían sido aceptadas por algunos elitores de revistas londinenenses.
			es	los piratas eran fáciles de reconocer	los piratas eran fáciles de reconocer	los piratas eran fáciles de reconocer 	Los piratas eran fáciles de reconocer.
			es	el personaje elegido asumía el cargo con el título de virrey interino 	El personaje elegido asumía el cargo con el título de Virrey interino.	el personaje elegido a su miel cargo con el título de vizei interino 	El personaje elegido a su miel cargo con el título de Vizei, interino.
			es	era la tercera vez que el partido se jugó en las twin cities 	Era la tercera vez que el partido se jugó en las Twin Cities.	era la 3 vez que el partido se jugó en las twin cities 	Era la 3° vez que el partido se jugó en las Twin Cities.
			es	residió hasta su deceso en la ciudad de san carlos de bariloche 	Residió, hasta su deceso, en la ciudad de San Carlos de Bariloche.	gracias y hasta su deseso en la ciudad de san carlos de varieglots	Gracias y hasta su deseso en la ciudad de San Carlos de Varieglots
			es	ha estado destinado en las representaciones diplomáticas españolas en mauritania y la india 	Ha estado destinado en las representaciones diplomáticas españolas en Mauritania y la India.	a esta restinado en las representaciones diplomáticas españolas en mauritania y la india 	A esta restinado en las representaciones diplomáticas españolas en Mauritania y la India.
			es	al igual que en argentina la barbera fue llevada por inmigrantes italianos a brasil 	Al igual que en Argentina, la barbera fue llevada por inmigrantes italianos a Brasil.	al igual que en argentina la barraera fue llevado por inmigrantes y talianos a brasil 	Al igual que en Argentina la barraera fue llevado por inmigrantes y talianos a Brasil.
			es	la especie se encuentra en las islas de indonesia desde java hasta timor 	La especie se encuentra en las islas de Indonesia desde Java hasta Timor.	la especie de granta la tiene la gilda me llale de llavo a la tienda 	La especie de granta la tiene la gilda, me llale de llavo a la tienda.
			es	y ahí llegó la confirmación de santiago aragón 	Y ahí llegó la confirmación de Santiago Aragón.	y ahí llegó la confirmación de fante aguaragon 	Y ahí llegó la confirmación de Fante Aguaragon.
			es	muchas organizaciones grandes tienen como máximo cargo administrativo o de gestión como secretario general 	Muchas organizaciones grandes tienen como máximo cargo administrativo o de gestión, como secretario general.	muchas organizaciones grandes tienen como máximo cargo administrativo o de gestión como secretarios general 	Muchas organizaciones grandes tienen como máximo cargo administrativo o de gestión como secretarios general.
			es	el cliente puede entonces enviar una nueva solicitud con las cabeceras upgrade apropiadas 	El cliente puede entonces enviar una nueva solicitud con las cabeceras upgrade apropiadas.	el que en te pueden entonces enviar una nueva solicitud con las cabezeras por por 8 apropiadas 	El que en te pueden, entonces, enviar una nueva solicitud con las cabezeras por por 8 apropiadas.
			es	el congreso apoyó el embargo con una votación casi unánime 	El Congreso apoyó el embargo con una votación casi unánime.	el congreso apollo el embargo con una apotación casi un anime 	El Congreso apollo el embargo con una apotación casi un anime.
			es	 viaje involuntario y el relato humorístico 	"""Viaje involuntario"""" y el """"Relato humorístico""""."""	viaje en voluntario y el relato humorístico 	viaje en voluntario y el relato humorístico.
			es	una logia de los países bajos todavía lleva su nombre 	Una logia de los Países Bajos todavía lleva su nombre.	una logía de los países bajos todavía lleva su nombre 	Una logía de los países bajos todavía lleva su nombre.
			es	el grupo fue fotografiado filmado y grabado por un grupo de investigadores 	El grupo fue fotografiado, filmado y grabado por un grupo de investigadores.	en el grupo fue fotografiado filmado y grabado por un grupo de investigadores 	En el grupo fue fotografiado, filmado y grabado por un grupo de investigadores.
			es	varios de las categorías de nivel superior tienen características únicas 	Varios de las categorías de nivel superior tienen características únicas.	varias de las categorías de nivel superior tienen características únicas 	varias de las categorías de nivel superior tienen características únicas.
			es	su pico es largo recto y muy delgado 	Su pico es largo, recto y muy delgado.	su pico es largo recto y muy delgado	su pico es largo recto y muy delgado
			es	en ella se ha establecido la industria textil metalúrgica química y cerámica 	En ella se ha establecido la industria textil, metalúrgica, química y cerámica.	en ella se ha establecido la industria textil metalurica tímica y cerámica 	En ella se ha establecido la industria textil metalurica, tímica y cerámica.
			es	fue dirigente de las juventudes social comunistas italianas 	Fue dirigente de las Juventudes Social-Comunistas italianas.	fue dirigente de las juventud social comunistas italianas 	Fue dirigente de las juventud social comunistas italianas.
			es	el nombre les fue dado a causa de su irreverencia y juventud 	El nombre les fue dado a causa de su irreverencia y juventud.	el nombre les fue a la causa de su referencia y un en todo 	El nombre les fue a la causa de su referencia y un en todo.
			es	el papel a su vez está pegado a la base como en azulejos 	El papel a su vez está pegado a la base como en azulejos.	el papel azuis que está pegado a la base como en azulejos	el papel azuis que está pegado a la base como en azulejos
			es	ha estado actuando desde los siete u ocho años de edad 	Ha estado actuando desde los siete u ocho años de edad.	ha estado actuando desde los 7 o 8 años de la	Ha estado actuando desde los 7 o 8 años de la
			es	al retirarse como jugador decide convertirse en entrenador 	Al retirarse como jugador, decide convertirse en entrenador.	al retirarse como jugador decide convertirse en el tremador 	Al retirarse como jugador decide convertirse en el tremador.
			es	ingresó a la universidad del pacífico donde estudió economía 	Ingresó a la Universidad del Pacífico, donde estudió Economía.	ya que eso a la universidad del pacífico donde estudió economía 	Ya que eso a la universidad del Pacífico, donde estudió economía.
			es	nuevo san juan se encuentra en un valle 	Nuevo San Juan se encuentra en un valle.	nuevos albuán se encuentra en un valle 	Nuevos Albuán se encuentra en un valle.
			es	la versión negra está diseñada para el comprador masculino 	La versión negra está diseñada para el comprador masculino.	la versión negra está diseñada para el comprado hormazculino 	La versión negra está diseñada para el comprado hormazculino.
			es	y al occidente municipio de sucre 	Y al Occidente: Municipio de Sucre.	y al occidente municipio de super 	y al Occidente, municipio de Super.
			es	se cree que sus ideas astrológicas tuvieron gran influencia en la obra de boccaccio 	Se cree que sus ideas astrológicas tuvieron gran influencia en la obra de Boccaccio.	se cree que sus ideas astrologicas tuvieron gran influencia en la obra de bocache 	Se cree que sus ideas astrologicas tuvieron gran influencia en la obra de Bocache.
			es	el gobierno de ecuador invirtió más de mil millones de dólares en la universidad 	El Gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	en el gobierno de ecuador invirtió más de mil millones de dólares en un diversidad 	en el gobierno de Ecuador, invirtió más de mil millones de dólares en un diversidad.
			es	los personajes al luchar juntos pueden desarrollar vínculos emocionales entre sí 	Los personajes, al luchar juntos, pueden desarrollar vínculos emocionales entre sí.	unaje al luchar juntos pueden desarrollar vínculos emocionales entre sí 	Unaje al luchar juntos pueden desarrollar vínculos emocionales entre sí.
			es	federico murió tres años antes que su padre por lo tanto nunca heredaría anhalt dessau 	Federico murió tres años antes que su padre, por lo tanto nunca heredaría Anhalt-Dessau.	federico murió tres años antes que su padre por lo tanto nunca redaría al hat de su 	Federico murió tres años antes que su padre por lo tanto nunca redaría al hat de su.
male		fourties	es	excepto por dos autos de regreso todos los autos en este juego son nuevos 	Excepto por dos autos de regreso, todos los autos en este juego son nuevos.	esector por dos autos de regreso todos los autos en este juego son nuevos 	Esector por dos autos de regreso, todos los autos en este juego son nuevos.
male		fourties	es	carlos cámara jr 	Carlos Cámara Jr.	carlos camara junior	Carlos Camara Junior
