reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Részletesen bemutathatnám a csomagok felépítését és a kérés-válasz módszert, de nem teszem.	résletesen bemutathatnám a csomagok felépítését és a kérés válaszmódszert de nem teszem	twenties	male		hu	Részletesen bemutathatnám a csomagok felépítését és a kérés-válasz módszert, de nem teszem.	résletesen bemutathatnám a csomagok felépítését és a kérés válaszmódszert de nem teszem		0.3333333333333333
Ebben a pillanatban fordult be a sarkon a szél.	ebben a pillanatban fordult be a sarkona szél	twenties	male		hu	Ebben a pillanatban fordult be a sarkon a szél.	ebben a pillanatban fordult be a sarkona szél		0.4444444444444444
Ezen ujjongtam csak, és eszembe jutott utazásom célja.	ezzen uiongtam csak és eszenbe jutott utazásom célja	twenties	male		hu	Ezen ujjongtam csak, és eszembe jutott utazásom célja.	ezzen uiongtam csak és eszenbe jutott utazásom célja		0.625
Ki mint vet, úgy arat.	kimin et úgy arat	twenties	male		hu	Ki mint vet, úgy arat.	kimin et úgy arat		0.8
Az se baj.	o t	twenties	male		hu	Az se baj.	o t		1.0
A stúdió előtt a sminkes bepúderezte a homlokukat.	stúdió eltta sminkes bepuderezte a homlokukat	twenties	male		hu	A stúdió előtt a sminkes bepúderezte a homlokukat.	stúdió eltta sminkes bepuderezte a homlokukat		0.625
Először nagy csönd támadt.	először nagy csön támadt	twenties	male		hu	Először nagy csönd támadt.	először nagy csön támadt		0.75
A miniszterelnök a megválasztásával hivatalba lép.	a miniszterelnök a megválasztásával hivatalba lép	twenties	male		hu	A miniszterelnök a megválasztásával hivatalba lép.	a miniszterelnök a megválasztásával hivatalba lép		0.3333333333333333
És köszönöm, hogy átjöttél.	öszön köszönöm hogy átjöttél	twenties	male		hu	És köszönöm, hogy átjöttél.	öszön köszönöm hogy átjöttél		0.75
Ergo a csapat nem gyűlt össze.	er  csapat nem gyűlt össze	twenties	male		hu	Ergo a csapat nem gyűlt össze.	er  csapat nem gyűlt össze		0.5
Hirtelen ötlettől indíttatva bal felé ment le.	hiretlen öt lettől indítatva ball felé ment le	twenties	male		hu	Hirtelen ötlettől indíttatva bal felé ment le.	hiretlen öt lettől indítatva ball felé ment le		0.8571428571428571
Ezek a gyerekek a Spanyol Guineában lakó európai előkelőségek gyermekei.	ezek a gyerekek a spanyol gineában lakó európai előkelőségek gyermekei	twenties	male		hu	Ezek a gyerekek a Spanyol Guineában lakó európai előkelőségek gyermekei.	ezek a gyerekek a spanyol gineában lakó európai előkelőségek gyermekei		0.4
Nem habozott sokáig.	nem habozott sokáig	twenties	male		hu	Nem habozott sokáig.	nem habozott sokáig		0.6666666666666666
És nézzétek, hogy lüktet a kicsi torka!	snézétek  hogy lüktet a kicsit orka	twenties	male		hu	És nézzétek, hogy lüktet a kicsi torka!	snézétek  hogy lüktet a kicsit orka		0.5714285714285714
Elérkezett hát a lakodalom napja.	lejrk izet hetalakudarumnappja	twenties	male		hu	Elérkezett hát a lakodalom napja.	lejrk izet hetalakudarumnappja		1.0
Ebben a pillanatban kopogtak az ajtón.	ebben a pillanatban kopogtak a z ajtón	twenties	male		hu	Ebben a pillanatban kopogtak az ajtón.	ebben a pillanatban kopogtak a z ajtón		0.6666666666666666
Gyorsan csapongtak a gondolatai, s a szíve puha volt, mint a vaj.	gyorsan csapogtak a gondolatai se szíve puha volt mint a vaj	twenties	male		hu	Gyorsan csapongtak a gondolatai, s a szíve puha volt, mint a vaj.	gyorsan csapogtak a gondolatai se szíve puha volt mint a vaj		0.5833333333333334
Ennek a kis halnak ezernyolcszáz testvére volt, egyforma idős valamennyi.	ennek a kishalnak 1800 testvére volt egy formai idős valamennyi	twenties	male		hu	Ennek a kis halnak ezernyolcszáz testvére volt, egyforma idős valamennyi.	ennek a kishalnak 1800 testvére volt egy formai idős valamennyi		0.8
A Delfin-mama csendesen siklott a Guineai-öbölben a nyílt tenger felé.	a delfin ma ma csendesen siklott a gíniai öbölben a nyílt tengerfelé	twenties	male		hu	A Delfin-mama csendesen siklott a Guineai-öbölben a nyílt tenger felé.	a delfin ma ma csendesen siklott a gíniai öbölben a nyílt tengerfelé		0.8
Thai kaja, mogyoró nélkül.	tá kaja mogyorú nélkül	twenties	male		hu	Thai kaja, mogyoró nélkül.	tá kaja mogyorú nélkül		1.0
Nem válaszoltál.	nem válaszoltám	twenties	male		hu	Nem válaszoltál.	nem válaszoltám		1.0
Varga, ne tovább a kaptafánál.	varga metovábba kapta fánál	twenties	male		hu	Varga, ne tovább a kaptafánál.	varga metovábba kapta fánál		1.0
Mit csináljak?	mit csináljak	twenties	male		hu	Mit csináljak?	mit csináljak		1.0
Szó sincs róla.	so intrúla	twenties	male		hu	Szó sincs róla.	so intrúla		1.0
Valami baj van?	val  bai van	twenties	male		hu	Valami baj van?	val  bai van		1.0
Miért dobtad ki a levelet?	miért dobtatt ki a lebelet	twenties	male		hu	Miért dobtad ki a levelet?	miért dobtatt ki a lebelet		0.6
Egész nap aludtam?	egész nap al uttam	twenties	male		hu	Egész nap aludtam?	egész nap al uttam		1.0
A kezdő Linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát.	a kezdőli nuxosok nem ismerik fel a nyílt forrás kódú szoftverek használatának fontosságát	twenties	male		hu	A kezdő Linuxosok nem ismerik fel a nyílt forráskódú szoftverek használatának fontosságát.	a kezdőli nuxosok nem ismerik fel a nyílt forrás kódú szoftverek használatának fontosságát		0.5
Csak mosolyog és sütit zabál a denevéres tartóból.	cakk mosayog és sütic zabállad de ne véres tartóból	twenties	male		hu	Csak mosolyog és sütit zabál a denevéres tartóból.	cakk mosayog és sütic zabállad de ne véres tartóból		1.0
Nekem vannak is ilyen ismerőseim, sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik.	nekem vannak is ilyen ismerősein sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik	twenties	male		hu	Nekem vannak is ilyen ismerőseim, sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik.	nekem vannak is ilyen ismerősein sajnos azonban e pillanatban valamennyien börtönbüntetésüket töltik		0.25
Esztendőkig csavarogtam szerte a világban.	ezt tendőkig csavaroktan szerte a világban	twenties	male		hu	Esztendőkig csavarogtam szerte a világban.	ezt tendőkig csavaroktan szerte a világban		0.8
A válasz mínusz nyolc pi alfa.	er ward oiotspofer	twenties	male		hu	A válasz mínusz nyolc pi alfa.	er ward oiotspofer		1.0
Csapott néhányat a szárnyával, magasra vetette tarajos fejét, és még egy harsányat kukorékolt.	csapot néhányat a szárnyával magasra vetette tarajos fejét és még egy harsányat kukorikolt	twenties	male		hu	Csapott néhányat a szárnyával, magasra vetette tarajos fejét, és még egy harsányat kukorékolt.	csapot néhányat a szárnyával magasra vetette tarajos fejét és még egy harsányat kukorikolt		0.3076923076923077
Gyorsan kibújt.	gyorsan kibujt	twenties	male		hu	Gyorsan kibújt.	gyorsan kibujt		1.0
Hanem mire tehettem volna valamit, már késő volt.	hanem mire tehettem volna valamit már későb volt	twenties	male		hu	Hanem mire tehettem volna valamit, már késő volt.	hanem mire tehettem volna valamit már későb volt		0.5
Nem vagyok szakács.	nem vagyok szakáts	twenties	male		hu	Nem vagyok szakács.	nem vagyok szakáts		0.6666666666666666
Istenkém, de jó újra itthon.	isten mdaya rayton	twenties	male		hu	Istenkém, de jó újra itthon.	isten mdaya rayton		1.0
A jogi személy jogképes: jogai és kötelezettségei lehetnek.	a jogi személy jog képes jogai és kötelezettségei lehetnek	twenties	male		hu	A jogi személy jogképes: jogai és kötelezettségei lehetnek.	a jogi személy jog képes jogai és kötelezettségei lehetnek		0.5
A kültag nem lehet a társaság vezető tisztségviselője.	a kültak nem lehet a társaság vezető tisztségvicselője	twenties	male		hu	A kültag nem lehet a társaság vezető tisztségviselője.	a kültak nem lehet a társaság vezető tisztségvicselője		0.375
És olyan ember volt, aki mindig az ösztönei után ment.	ésyan olyan ember volt aki mindig az ösztönői után ment	twenties	male		hu	És olyan ember volt, aki mindig az ösztönei után ment.	ésyan olyan ember volt aki mindig az ösztönői után ment		0.4
A rabszolganők ringó, lassú táncba kezdtek.	a rapszolgana ringo lassou táncba kezdtek	twenties	male		hu	A rabszolganők ringó, lassú táncba kezdtek.	a rapszolgana ringo lassou táncba kezdtek		0.8333333333333334
És hogy jön ide az illem?	hogy hogyun ide az illem	twenties	male		hu	És hogy jön ide az illem?	hogy hogyun ide az illem		0.5
Köszi szépen.	köss szépen	twenties	male		hu	Köszi szépen.	köss szépen		1.0
A sziget belsejében ugyanis egy vad bennszülött törzs lakott.	a sziget belsejében ugyanis egy vad ben szülött törslakott	twenties	male		hu	A sziget belsejében ugyanis egy vad bennszülött törzs lakott.	a sziget belsejében ugyanis egy vad ben szülött törslakott		0.4444444444444444
Társas autóbuszon érkezett.	társo autóbuszon érkezett	twenties	male		hu	Társas autóbuszon érkezett.	társo autóbuszon érkezett		0.6666666666666666
Ha meg tudnék nyugodni, nem lenne pánikroham.	ha megtudnék nyugadni nem lenne pánik rohom	twenties	male		hu	Ha meg tudnék nyugodni, nem lenne pánikroham.	ha megtudnék nyugadni nem lenne pánik rohom		0.8571428571428571
Ki elbízza magát, könnyen megszégyenül.	ki elbízza magát könnyen megszégyenül	twenties	male		hu	Ki elbízza magát, könnyen megszégyenül.	ki elbízza magát könnyen megszégyenül		0.6
Hogy került Bretagne-ba egy kanadai nagynéni?	hogy került bretánba egy kanadai nagy néli	twenties	male		hu	Hogy került Bretagne-ba egy kanadai nagynéni?	hogy került bretánba egy kanadai nagy néli		0.6666666666666666
Egészségére!	egy sgr	twenties	male		hu	Egészségére!	egy sgr		2.0
És hogy viszem, ha kúszok?	ésgy hogy viszem a kúszak	twenties	male		hu	És hogy viszem, ha kúszok?	ésgy hogy viszem a kúszak		0.8
Ilyen még csakugyan nem volt.	ilyen még csak ugyan nem volt	twenties	male		hu	Ilyen még csakugyan nem volt.	ilyen még csak ugyan nem volt		0.8
Eltűnt, mint szürke szamár a ködben.	eltínt t mint szürkészamára kőtben	twenties	male		hu	Eltűnt, mint szürke szamár a ködben.	eltínt t mint szürkészamára kőtben		1.0
A felnőttek szorongva, de reménykedő arccal veszik körül Krisztust, némelyikük alázatosan fejet hajt előtte.	a  felnőttek szorongva de reménykedő arcal fészik krl krisztust némelyikük alázatosan fejet hajt előtte	twenties	male		hu	A felnőttek szorongva, de reménykedő arccal veszik körül Krisztust, némelyikük alázatosan fejet hajt előtte.	a  felnőttek szorongva de reménykedő arcal fészik krl krisztust némelyikük alázatosan fejet hajt előtte		0.5
Bizony, meglenne a világ emberek nélkül is!	bizony meglenne a világ emberek nélkülis	twenties	male		hu	Bizony, meglenne a világ emberek nélkül is!	bizony meglenne a világ emberek nélkülis		0.4285714285714285
Vegyél szemüveget!	vegyi a szeműveget	twenties	male		hu	Vegyél szemüveget!	vegyi a szeműveget		1.5
Nem! Magának!	nem  magának	twenties	male		hu	Nem! Magának!	nem  magának		1.0
Arra gondolt, mennyit üldözték és csúfolták, most pedig mindenki a szépséges madarak legszebbikének mondja.	arra gondolt mennyit üldözték és csúfolták most pedig mindenki a szépséges madarak legszebb bikének mondja	twenties	male		hu	Arra gondolt, mennyit üldözték és csúfolták, most pedig mindenki a szépséges madarak legszebbikének mondja.	arra gondolt mennyit üldözték és csúfolták most pedig mindenki a szépséges madarak legszebb bikének mondja		0.4285714285714285
Az egyesület tagja jogosult az egyesület tevékenységében részt venni.	az egyesület tagja jogosult az egyesület tevékenységében részt venni				hu	Az egyesület tagja jogosult az egyesület tevékenységében részt venni.	az egyesület tagja jogosult az egyesület tevékenységében részt venni		0.2222222222222222
Jól éreztem magam.	jol ereste magam				hu	Jól éreztem magam.	jol ereste magam		1.0
Hogy kaphattad volna tőlem?	hogy kaphattat volna tőlem				hu	Hogy kaphattad volna tőlem?	hogy kaphattat volna tőlem		0.75
Csak gyere velem.	csak gyére velem				hu	Csak gyere velem.	csak gyére velem		1.0
És minden rendben van?	és minden renden van				hu	És minden rendben van?	és minden renden van		0.75
A harmadik napon egy fiatal legényke érkezett a palota elé.	a harmadik napon egy fiatal legényke érkezett a palota elény				hu	A harmadik napon egy fiatal legényke érkezett a palota elé.	a harmadik napon egy fiatal legényke érkezett a palota elény		0.2
Annyit mondtam, hogy egyszer le lehet venni a nejlont a kanapéról!	annyit mondtam hogy egyszer le lehet venni a nejlanta kanapéról				hu	Annyit mondtam, hogy egyszer le lehet venni a nejlont a kanapéról!	annyit mondtam hogy egyszer le lehet venni a nejlanta kanapéról		0.4545454545454545
De hiszen egyik kelkáposzta éppen olyan, mint a másik!	de hiszen egyik kelkáposzta éppen olyan mint a másik				hu	De hiszen egyik kelkáposzta éppen olyan, mint a másik!	de hiszen egyik kelkáposzta éppen olyan mint a másik		0.3333333333333333
Nicsak, ki döntött úgy, hogy nem lesz egy komplett fasz.	nicsak kkidöntött tudja hogy nem lesz egy komplet fasz				hu	Nicsak, ki döntött úgy, hogy nem lesz egy komplett fasz.	nicsak kkidöntött tudja hogy nem lesz egy komplet fasz		0.6
Egy kaptafára húz mindent.	egy kapta felre húz mindent				hu	Egy kaptafára húz mindent.	egy kapta felre húz mindent		1.0
Micsoda pompa volt ebben az üvegházban!	micsoda  pompa volt ebben az üvegházban	twenties	male		hu	Micsoda pompa volt ebben az üvegházban!	micsoda  pompa volt ebben az üvegházban		0.3333333333333333
Kotródj!		twenties	male		hu	Kotródj!			1.0
Köztetek termek, ne féljetek, a veszedelem órájában!	köztetek termek ne féljetek a veszedelem órájában	twenties	male		hu	Köztetek termek, ne féljetek, a veszedelem órájában!	köztetek termek ne féljetek a veszedelem órájában		0.5714285714285714
Idekötöztek az árbochoz.	ide kötöztek az árbótshoz	twenties	male		hu	Idekötöztek az árbochoz.	ide kötöztek az árbótshoz		1.0
Olyan mélységes szomorúság volt a szemében, mintha soha nem ismerte volna a mosolyt.	olyan mérséges szomorúság volt a személyben mint ha soha nem ismerte volna a mosolyt				hu	Olyan mélységes szomorúság volt a szemében, mintha soha nem ismerte volna a mosolyt.	olyan mérséges szomorúság volt a személyben mint ha soha nem ismerte volna a mosolyt		0.4615384615384615
Hm, hm!	t				hu	Hm, hm!	t		1.0
Itt meleg szobád van s olyan társaságod, hogy elég bölcsességet tanulhatsz.	itt meleg szobát van és olyan társaságot hogy elég bölcsességet tanulhats				hu	Itt meleg szobád van s olyan társaságod, hogy elég bölcsességet tanulhatsz.	itt meleg szobát van és olyan társaságot hogy elég bölcsességet tanulhats		0.4545454545454545
Nem vették észre a császárt, aki lábujjhegyre ágaskodott mögöttük.	nem vették észre a császárt a kilábú hegy reágaskodott mögöttük				hu	Nem vették észre a császárt, aki lábujjhegyre ágaskodott mögöttük.	nem vették észre a császárt a kilábú hegy reágaskodott mögöttük		0.7777777777777778
Nem tudtam, hogy visszajöttök!	nem tudtam hogy visszajöttek				hu	Nem tudtam, hogy visszajöttök!	nem tudtam hogy visszajöttek		0.75
Még a papék tojójánál is szebb!	még a papék toljójánál is szebb	twenties	male		hu	Még a papék tojójánál is szebb!	még a papék toljójánál is szebb		0.5
Nélkülem nem lehetne fenntartani az életet a házban, ahol természetesen a legmegbecsültebb személyiség vagyok.	nélkülem nem lehetne fenntartani az életet a házban ahol természetesen a legmegbecsültebb személyiség vagyok	twenties	male		hu	Nélkülem nem lehetne fenntartani az életet a házban, ahol természetesen a legmegbecsültebb személyiség vagyok.	nélkülem nem lehetne fenntartani az életet a házban ahol természetesen a legmegbecsültebb személyiség vagyok		0.2142857142857142
Most már legalább biztos vagyok benne, hogy álmodom!	mostmmár legalább biztos vagyok benne hogy elmodom	twenties	male		hu	Most már legalább biztos vagyok benne, hogy álmodom!	mostmmár legalább biztos vagyok benne hogy elmodom		0.5
Kutya-macska barátság.	kuty cska barátság	twenties	male		hu	Kutya-macska barátság.	kuty cska barátság		1.5
Nem fizetett vámot!	nem fizetett vámot	twenties	male		hu	Nem fizetett vámot!	nem fizetett vámot		0.6666666666666666
Munka után édes a pihenés!	munk utánédesep ien is	twenties	male		hu	Munka után édes a pihenés!	munk utánédesep ien is		1.0
Ó, milyen boldogtalan teremtés vagyok én!	"""o milyen bóldogtalan teremtés vagyok ém."	twenties	male		hu	Ó, milyen boldogtalan teremtés vagyok én!	"""o milyen bóldogtalan teremtés vagyok ém."		0.5
Nálunk rablók sincsenek.	nálunk rablók sincsenek	twenties	male		hu	Nálunk rablók sincsenek.	nálunk rablók sincsenek		0.6666666666666666
Majd elválik mindjárt, gyerünk csak a vízhez!	majd ele válik ming nyert gerintsek a vízhez	twenties	male		hu	Majd elválik mindjárt, gyerünk csak a vízhez!	majd ele válik ming nyert gerintsek a vízhez		1.0
Milyen szép hájas, milyen finom a tolla!	milyen szép hályas milyen filma tolla	twenties	male		hu	Milyen szép hájas, milyen finom a tolla!	milyen szép hályas milyen filma tolla		0.7142857142857143
Mivel csaltad ki a hideg utcára?	mivál csaltat ki a hideg utcára				hu	Mivel csaltad ki a hideg utcára?	mivál csaltat ki a hideg utcára		0.5
Készen volt már Kay szabadságlevele, ott állt kirakva fényes jégbetűkkel.	készen volt már ké szabadság levele ott telt kirako fényes jégbetükkel				hu	Készen volt már Kay szabadságlevele, ott állt kirakva fényes jégbetűkkel.	készen volt már ké szabadság levele ott telt kirako fényes jégbetükkel		0.7
Micsoda hófúvás!	micsad a hófúvás				hu	Micsoda hófúvás!	micsad a hófúvás		1.5
Mindjárt hallasz róla is.	mingyárt hallasz róla is				hu	Mindjárt hallasz róla is.	mingyárt hallasz róla is		0.5
Megégeted magad, meglásd!	meg magad meglázsd				hu	Megégeted magad, meglásd!	meg magad meglázsd		1.0
Nem mutatta meg az útlevelét!	nem mutatta meg az útlevelét				hu	Nem mutatta meg az útlevelét!	nem mutatta meg az útlevelét		0.4
A magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot.	a magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot				hu	A magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot.	a magyar számítástechnikai szolgáltatók általában nem veszik komolyan a biztonságot		0.2
Ha míg testünk pihen, szabadon csatangolhatna a lelkünk.	ha még testünk pihen szabadon csatangolhatna a lelkünk				hu	Ha míg testünk pihen, szabadon csatangolhatna a lelkünk.	ha még testünk pihen szabadon csatangolhatna a lelkünk		0.5
Hű, az ördög!	hu a ördög				hu	Hű, az ördög!	hu a ördög		1.0
Én nem segédkezhetem magának Diamant Oktávval szemben.	én nem segédkezhetem magának dimant oktával szemben				hu	Én nem segédkezhetem magának Diamant Oktávval szemben.	én nem segédkezhetem magának dimant oktával szemben		0.5714285714285714
Ó, micsoda óriási nagy a világ!	"""ó micsoda óriási nagy a világ"				hu	Ó, micsoda óriási nagy a világ!	"""ó micsoda óriási nagy a világ"		0.3333333333333333
Így múlt el a délelőtt.	így múlt el a dél előtt				hu	Így múlt el a délelőtt.	így múlt el a dél előtt		0.6
Remek pofa!	e fa				hu	Remek pofa!	e fa		1.0
Szemet szemért, fogat fogért.	szemet szemért fogad fogért				hu	Szemet szemért, fogat fogért.	szemet szemért fogad fogért		1.0
Megint elmúlt egy év, s már a harmadik királykisasszony töltötte be tizenötödik esztendejét.	megint elmúlt egy év és már a harmadik király kisasszonyt töltötte be 15 esztendejét				hu	Megint elmúlt egy év, s már a harmadik királykisasszony töltötte be tizenötödik esztendejét.	megint elmúlt egy év és már a harmadik király kisasszonyt töltötte be 15 esztendejét		0.5384615384615384
Sebészeti Klinika tanársegédje.	sebészeti klinika tanárs segédje				hu	Sebészeti Klinika tanársegédje.	sebészeti klinika tanárs segédje		1.3333333333333333
A település már a horvát nemzeti királyok idejében is létezett.	a település már a horvát nemzeti királyok idejében is létezett				hu	A település már a horvát nemzeti királyok idejében is létezett.	a település már a horvát nemzeti királyok idejében is létezett		0.2
Általában isteni beavatkozás.	általában  isteni beavatkozás				hu	Általában isteni beavatkozás.	általában  isteni beavatkozás		0.6666666666666666
Természetesen ezen faj példányai között is nagy eltérések lehetnek.	természtesen  ezen faj példányai között is nagy eltérések lehetnek				hu	Természetesen ezen faj példányai között is nagy eltérések lehetnek.	természtesen  ezen faj példányai között is nagy eltérések lehetnek		0.2222222222222222
Az aranyérmet a holland Piet Kleine nyerte meg.	az aranyérmet a holland pet clajne nyerte meg				hu	Az aranyérmet a holland Piet Kleine nyerte meg.	az aranyérmet a holland pet clajne nyerte meg		0.5
Tagja volt a Nemzeti Alapítvány kuratóriumának.	tagja volt a nemzeti alapítvány kuratóriumának				hu	Tagja volt a Nemzeti Alapítvány kuratóriumának.	tagja volt a nemzeti alapítvány kuratóriumának		0.6666666666666666
A szezon végén a harmadik helyen zárt az Arsenal.	szezon végén a harmadik helyen zárt az arzena				hu	A szezon végén a harmadik helyen zárt az Arsenal.	szezon végén a harmadik helyen zárt az arzena		0.2222222222222222
Miután egyesítette az Oszmán Birodalmat sikerrel újjászervezte azt.	miután egyesítette az osmán birodalmat sikerrel ujjá szervezte azt				hu	Miután egyesítette az Oszmán Birodalmat sikerrel újjászervezte azt.	miután egyesítette az osmán birodalmat sikerrel ujjá szervezte azt		0.75
Az agora római megfelelője a fórum.	az agóra római megfelelője a fórum				hu	Az agora római megfelelője a fórum.	az agóra római megfelelője a fórum		0.5
Könyvei nem csak az ifjú olvasóknak szólnak.	"""gönywey nem csak az iffjú olvasóknak szólnak."				hu	Könyvei nem csak az ifjú olvasóknak szólnak.	"""gönywey nem csak az iffjú olvasóknak szólnak."		0.2857142857142857
Önéletrajzi elbeszélésében kitér életben maradásának történetére.	ön életrajzi elbeszélésében kitér életben maradásának történetére				hu	Önéletrajzi elbeszélésében kitér életben maradásának történetére.	ön életrajzi elbeszélésében kitér életben maradásának történetére		0.5
A hátoldalon a középső sor nem mutatkozik.	a hátoldalon a középső sor nem mutatkozik				hu	A hátoldalon a középső sor nem mutatkozik.	a hátoldalon a középső sor nem mutatkozik		0.2857142857142857
Alexandrosz örökölte.	alesndos örökölte				hu	Alexandrosz örökölte.	alesndos örökölte		1.0
Gyöngyössy Imre filmje a második világháború megrázó és kényes időszakáról szól.	gönyösi imre filmje a msodik világháború megrázó és kényes időszakáról szól				hu	Gyöngyössy Imre filmje a második világháború megrázó és kényes időszakáról szól.	gönyösi imre filmje a msodik világháború megrázó és kényes időszakáról szól		0.3636363636363636
A regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit.	a regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit				hu	A regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit.	a regényben felhasználta a parasztság nehéz sorsáról saját gyermekkora idején szerzett élményeit		0.1666666666666666
A házon található Szent Antal szobor után Szent Antal-ház néven is ismert.	a házon található szent antal szobor után szent antal ház néven is ismert				hu	A házon található Szent Antal szobor után Szent Antal-ház néven is ismert.	a házon található szent antal szobor után szent antal ház néven is ismert		0.5833333333333334
Nagy Britanniában az ilyen díszes kivitel szokatlan volt.	nagyn britanniában az ilyen díszes kivitel szokatlan volt				hu	Nagy Britanniában az ilyen díszes kivitel szokatlan volt.	nagyn britanniában az ilyen díszes kivitel szokatlan volt		0.375
A nagy siker eredményeként németországi körutat tett.	a nagy siker eredményeként németországi körutat tett				hu	A nagy siker eredményeként németországi körutat tett.	a nagy siker eredményeként németországi körutat tett		0.2857142857142857
A török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében.	a török bevándorlók jelentős számú kisebbséget alkotnak az osztrág népesség körében				hu	A török bevándorlók jelentős számú kisebbséget alkotnak az osztrák népesség körében.	a török bevándorlók jelentős számú kisebbséget alkotnak az osztrág népesség körében		0.2727272727272727
Verseit először Baka István fordította magyarra.	verseyit először baka ishlánd fordította magyarra				hu	Verseit először Baka István fordította magyarra.	verseyit először baka ishlánd fordította magyarra		0.6666666666666666
Végül kegyetlen kínzások után a bíró halálra ítélte.	végül kegyetlen kinzások után a bíró halálra ítélte				hu	Végül kegyetlen kínzások után a bíró halálra ítélte.	végül kegyetlen kinzások után a bíró halálra ítélte		0.375
A Henik csapat viszont csakhamar két részre szakadt.	a henik csapat viszont csak hamar két részre szakadt				hu	A Henik csapat viszont csakhamar két részre szakadt.	a henik csapat viszont csak hamar két részre szakadt		0.625
Kéziratban levő egyházi beszédeinek száma közel háromszázra megy.	a kiziratban levő egy házi beszédeinek száma közel 300 ramg				hu	Kéziratban levő egyházi beszédeinek száma közel háromszázra megy.	a kiziratban levő egy házi beszédeinek száma közel 300 ramg		0.75
Az Óbudai Egyetem villamosmérnöki szakán folytatja tanulmányait.	az obodai egyetem villamos mérnöki szakán folytatja tanulmányait				hu	Az Óbudai Egyetem villamosmérnöki szakán folytatja tanulmányait.	az obodai egyetem villamos mérnöki szakán folytatja tanulmányait		0.8571428571428571
A tévében való szereplés Gaga énekhangjára is kihatott.	a tévében való szereplés gaga ének hangjára is kihatott				hu	A tévében való szereplés Gaga énekhangjára is kihatott.	a tévében való szereplés gaga ének hangjára is kihatott		0.625
Elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető.	el helyezkedése miatt a fővárosból akár egy napos kirándulással is elérhető				hu	Elhelyezkedése miatt a fővárosból akár egynapos kirándulással is elérhető.	el helyezkedése miatt a fővárosból akár egy napos kirándulással is elérhető		0.5555555555555556
A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni				hu	A legjobb játékosok is csak nagyon ritkán tudják teljesíteni.	a legjobb játékosok is csak nagyon ritkán tudják teljesíteni		0.2222222222222222
Nevét az ekevashoz való hasonlósága miatt kapta.	nevét az ekevashosz való hasonlósága miatt kapta.				hu	Nevét az ekevashoz való hasonlósága miatt kapta.	nevét az ekevashosz való hasonlósága miatt kapta.		0.2857142857142857
A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	a kérdéssel részletesebben szadecki kardos samú tanulmányai foglalkoznak				hu	A kérdéssel részletesebben Szádeczky-Kardoss Samu tanulmányai foglalkoznak.	a kérdéssel részletesebben szadecki kardos samú tanulmányai foglalkoznak		0.7142857142857143
Az első felesége Szatmári Anna volt.	az első felesége satmari anna volt				hu	Az első felesége Szatmári Anna volt.	az első felesége satmari anna volt		0.6666666666666666
Pályáját az Irodalmi Színpadon kezdte.	plyát lyaz irodalmi színpadon kezdte				hu	Pályáját az Irodalmi Színpadon kezdte.	plyát lyaz irodalmi színpadon kezdte		1.0
Ezekből öt nemzeti oltalom alatt áll.	ezekből öt nemzeti oltalom alatt áll				hu	Ezekből öt nemzeti oltalom alatt áll.	ezekből öt nemzeti oltalom alatt áll		0.3333333333333333
Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	vadonató hangzású zenékre kerültek rá a legkeményebb szövegek				hu	Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	vadonató hangzású zenékre kerültek rá a legkeményebb szövegek		0.25
Megyeszékhelye és legnagyobb városa Miles City.	megye székhelye és legnagyobb városa mys city				hu	Megyeszékhelye és legnagyobb városa Miles City.	megye székhelye és legnagyobb városa mys city		0.6666666666666666
Kazettán kétféle borítóval jelent meg.	kazettán kétféle borítóval jelent meg				hu	Kazettán kétféle borítóval jelent meg.	kazettán kétféle borítóval jelent meg		0.4
Hozzáférés korlátozás nélkül biztosított.	hozzhoáférés korlátozás nélkül biztosított				hu	Hozzáférés korlátozás nélkül biztosított.	hozzhoáférés korlátozás nélkül biztosított		0.5
Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	szolgálatak 50 évfordulóját a cárral ünnepelte varsóban				hu	Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	szolgálatak 50 évfordulóját a cárral ünnepelte varsóban		0.4285714285714285
