gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			das sollte das oberste prinzip unserer politik sein 	das sollte das oberste prinzip unserer politik sein.	das oberste prinzip unserer politik sein 	das oberste Prinzip unserer Politik sein.	20180528	0.25
male	None			nein wir sehen wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat und politisch gute gegner dann kann man das auch sehr schnell über die bühne bringen 	nein wir sehen wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat und politisch gute gegner dann kann man das auch sehr schnell über die bühne bringen.	wenn man gut arbeitet wenn man die sache versteht wenn man gute zuarbeit hat politisch gute gegner dann kann man das auch sehr schnell über die bühne ziehen 	Wenn man gut arbeitet, wenn man die Sache versteht, wenn man gute Zuarbeit hat, politisch gute Gegner, dann kann man das auch sehr schnell über die Bühne ziehen.	20090205	0.15625
male	None			ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren 	ich habe das im fall des deutschen konsuls erlebt der dann in der nacht herumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs auf straßen die absolut unsicher waren.	ich habe das im fall des deutschen konsulars erlebt der in der nacht dann rumgefahren ist um kollegen einzusammeln ohne sicherheitsschutz mit seinem fahrer unterwegs in straßen die absolut unsicher waren 	Ich habe das im Fall des deutschen Konsulars erlebt, der in der Nacht dann rumgefahren ist, um Kollegen einzusammeln, ohne Sicherheitsschutz mit seinem Fahrer, unterwegs in Straßen, die absolut unsicher waren.	20090204	0.1612903225806451
female	None			und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat 	und daher ist es auch im sinne der qualitätsproduktion der europäischen und besonders auch der österreichischen winzer dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat.	und daher ist es auch im sinne der qualitätsproduktion der europäischen winzer und besonders auch der österreichischen dass hier wirklich die qualität und die unverwechselbarkeit des weines aus den verschiedenen regionen vorrang hat 	Und daher ist es auch im Sinne der Qualitätsproduktion der europäischen Winzer und besonders auch der österreichischen, dass hier wirklich die Qualität und die Unverwechselbarkeit des Weines aus den verschiedenen Regionen Vorrang hat.	20090505	0.0606060606060606
female	None			bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden 	bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden.	bei aller wertschätzung der subsidiarität europäische gelder müssen nach bindenden kriterien vergeben werden 	Bei aller Wertschätzung der Subsidiarität. Europäische Gelder müssen nach bindenden Kriterien vergeben werden.	20090324	0.0
male	None			damit offenbart sich die doppelte moral vieler länder der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union die menschenrechte mit füßen getreten haben 	damit offenbart sich die doppelte moral vieler länder der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union die menschenrechte mit füßen getreten haben.	damit offenbarte sich die doppelte moral von vielen ländern der europäischen union die von den beitrittswilligen ländern und kandidaten zu recht die einhaltung der menschenrechte verlangen aber selbst innerhalb der europäischen union menschenrechte mit füßen getreten haben 	Damit offenbarte sich die doppelte Moral von vielen Ländern der Europäischen Union, die von den beitrittswilligen Ländern und Kandidaten zu Recht die Einhaltung der Menschenrechte verlangen, aber selbst innerhalb der Europäischen Union Menschenrechte mit Füßen getreten haben.	20090203	0.1351351351351351
male	None			auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben 	auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene das drei ziel für investitionen in forschung und entwicklung gemäß der strategie zweitausendzwanzig umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann. horizont zweitausendzwanzig das wir nun pünktlich im januar starten können wird ende zweitausendsiebzehn im rahmen der halbzeitbewertung überprüft werden und wir werden sehen ob die neuen instrumente hinsichtlich der simplification der gravierenden vereinfachung wirken und ob sie den erfolg erreichen den wir uns damit vorgestellt haben.	auch oder vielleicht sogar gerade in zeiten der krise sind die mitgliedstaaten gefordert auf nationaler ebene 3 ziel von investitionen in forschung und entwicklung gemäß der strategie 2020 umzusetzen weil hier der nährboden für wachstum geschaffen wird der langfristig aus der krise führen kann 	Auch oder vielleicht sogar gerade in Zeiten der Krise sind die Mitgliedstaaten gefordert auf nationaler Ebene 3% Ziel von Investitionen in Forschung und Entwicklung gemäß der Strategie 2020 umzusetzen, weil hier der Nährboden für Wachstum geschaffen wird, der langfristig aus der Krise führen kann.	20131120	0.5494505494505495
male	None			wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt 	wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt.	und wir werden jetzt in einen wahlkampf gehen wo man die dinge wieder brüssel zuschiebt 	Und wir werden jetzt in einen Wahlkampf gehen, wo man die Dinge wieder Brüssel zuschiebt.	20090422	0.0714285714285714
male	None			es ist eigentlich schade dass wir das zu so später stunde diskutieren 	es ist eigentlich schade dass wir das zu so später stunde diskutieren.	schade dass wir das zu später stunde diskutieren 	Schade, dass wir das zu später Stunde diskutieren.	20171115	0.3333333333333333
male	None			und das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule bis zur beruflichen teilhabe und zu arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten 	und das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule bis zur beruflichen teilhabe und zu arbeitsplätzen an denen menschen mit und ohne behinderungen zusammen arbeiten.	das betrifft alle lebensphasen angefangen vom besuch im gemeinsamen kindergarten in einer gemeinsamen schule der beruflichen teilhabe und arbeitsplätzen an denen menschen mit und ohne behinderungen zusammenarbeiten 	Das betrifft alle Lebensphasen, angefangen vom Besuch im gemeinsamen Kindergarten, in einer gemeinsamen Schule, der beruflichen Teilhabe und Arbeitsplätzen, an denen Menschen mit und ohne Behinderungen zusammenarbeiten.	20111024	0.1935483870967742
male	None			und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt das klima die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben 	und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt das klima die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben.	und wieder haben wir einen vorschlag auf dem tisch und wieder retten wir die welt und das klima und die ressourcen und was weiß ich alles obwohl wir das an anderer stelle auch schon getan haben 	Und wieder haben wir einen Vorschlag auf dem Tisch und wieder retten wir die Welt und das Klima und die Ressourcen und was weiß ich alles, obwohl wir das an anderer Stelle auch schon getan haben.	20120418	0.0588235294117647
female	None			die neue eu strategie zugunsten der menschen mit behinderungen muss ganz im zeichen der un behindertenrechtskonvention stehen 	die neue eu strategie zugunsten der menschen mit behinderungen muss ganz im zeichen der un behindertenrechtskonvention stehen.	die neue eu strategie zugunsten der menschen mit behinderung muss ganz im zeichen der un behindertenrechtskonvention stehen 	Die neue EU-Strategie zugunsten der Menschen mit Behinderung muss ganz im Zeichen der UN-Behindertenrechtskonvention stehen.	20111024	0.0588235294117647
male	None			wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren 	wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren.	wir und die regionen müssen in der lage sein auf neue herausforderungen zu reagieren 	Wir und die Regionen müssen in der Lage sein, auf neue Herausforderungen zu reagieren.	20170612	0.0
female	None			ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können 	ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können.	ich frage mich aber auch wo hier eigentlich unsere verbraucherschützer sind die sonst normalerweise vor allem wenn es um europäische produktionsstandards geht bei den kontrollen zum teil wirklich nicht streng genug sein können 	Ich frage mich aber auch, wo hier eigentlich unsere Verbraucherschützer sind, die sonst normalerweise, vor allem wenn es um europäische Produktionsstandards geht, bei den Kontrollen zum Teil wirklich nicht streng genug sein können.	20170403	0.0
male	None			ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen 	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante freihandelsabkommen zu sprechen.	ich bin sehr dankbar dass wir heute die gelegenheit haben über dieses geplante verhandelsabkommen zu sprechen 	Ich bin sehr dankbar, dass wir heute die Gelegenheit haben, über dieses geplante Verhandelsabkommen zu sprechen.	20120522	0.0625
female	None			ich möchte mich noch dafür entschuldigen dass ich dem verlauf der debatte nicht bis zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss 	ich möchte mich noch dafür entschuldigen dass ich dem verlauf der debatte nicht bis zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss.	ich möchte mich noch dafür entschuldigen dass ich den verlauf der debatte nicht zum schluss folgen kann da ich jetzt in den vermittlungsausschuss zur arbeitszeitrichtlinie muss 	Ich möchte mich noch dafür entschuldigen, dass ich den Verlauf der Debatte nicht zum Schluss folgen kann, da ich jetzt in den Vermittlungsausschuss zur Arbeitszeitrichtlinie muss.	20090401	0.074074074074074
male	None			natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben 	natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben.	natürlich wissen wir dass es fehlentwicklungen gab die wir zum teil abgestellt haben 	Natürlich wissen wir, dass es Fehlentwicklungen gab, die wir zum Teil abgestellt haben.	20090421	0.0
male	None			wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft 	wir müssen sehen dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft.	dass europa für die meisten bürger tatsächlich gleichgesetzt wird mit ihrer zukunft 	dass Europa für die meisten Bürger tatsächlich gleichgesetzt wird mit ihrer Zukunft.	20180614	0.2
female	None			unsere gemeinsamen interessen sind vielfältig und überschneiden sich 	unsere gemeinsamen interessen sind vielfältig und überschneiden sich.	unsere gemeinsamen interessen sind vielfältig und überschneiden sich 	Unsere gemeinsamen Interessen sind vielfältig und überschneiden sich.	20090401	0.0
female	None			was vor sechzig jahren in europa passiert ist gleicht wirklich einem historischen wunder menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren 	was vor sechzig jahren in europa passiert ist gleicht wirklich einem historischen wunder. menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren.	was vor 60 jahren in europa passiert ist das gleicht wirklich einem historischen wunder menschen die sich kurz vorher noch auf dem schlachtfeld begegnet sind die sich eigentlich hassen sollten haben sich zusammengerauft und das projekt europäische einigung war geboren 	Was vor 60 Jahren in Europa passiert ist, das gleicht wirklich einem historischen Wunder. Menschen, die sich kurz vorher noch auf dem Schlachtfeld begegnet sind, die sich eigentlich hassen sollten, haben sich zusammengerauft und das Projekt Europäische Einigung war geboren.	20171213	0.0512820512820512
male	None			mein fazit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehntelanger diskussion über externe kosten 	mein fazit für die verkehrspolitik bedeutet die morgige abstimmung einen durchbruch nach jahrzehntelanger diskussion über externe kosten.	mein fazit für die verkehrspolitik bedeutet die morgige abstimmung ein durchbruch nach jahrzehntelanger diskussion über externe kosten 	Mein Fazit für die Verkehrspolitik bedeutet die morgige Abstimmung ein Durchbruch nach jahrzehntelanger Diskussion über externe Kosten.	20090310	0.0588235294117647
female	None			und wie kollegin niebler schon gesagt hat die rolle der verwertungsgesellschaften muss in diesem zusammenhang neu thematisiert werden 	und wie kollegin niebler schon gesagt hat die rolle der verwertungsgesellschaften muss in diesem zusammenhang neu thematisiert werden.	auch so wie kollegin niebler ja schon gesagt hat die rolle der verwertungsgesellschaft muss in diesem zusammenhang neu thematisiert werden 	Auch so wie Kollegin Niebler ja schon gesagt hat, die Rolle der Verwertungsgesellschaft muss in diesem Zusammenhang neu thematisiert werden.	20091126	0.2222222222222222
male	None			ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht 	ich hoffe dass die kommission alles in ihrer macht stehende unternehmen wird damit sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung steht.	ich hoffe dass die kommission alles in ihrer macht stehende tatsächlich unternehmen wird dass sis ii so wie zugesichert dann tatsächlich im sommer des kommenden jahres zur verfügung stehen wird 	Ich hoffe, dass die Kommission alles in ihrer Macht stehende tatsächlich unternehmen wird, dass SIS II, so wie zugesichert, dann tatsächlich im Sommer des kommenden Jahres zur Verfügung stehen wird.	20121120	0.1428571428571428
male	None			private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen 	private akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen.	die harte akteure entscheiden somit mittels vorabfilterung welche inhalte hochgeladen werden dürfen 	Die harte Akteure entscheiden somit mittels Vorabfilterung, welche Inhalte hochgeladen werden dürfen.	20180911	0.1818181818181818
male	None			das ist doch eine schreckliche situation da muss doch aufgeräumt werden 	das ist doch eine schreckliche situation da muss doch aufgeräumt werden!	das ist doch eine schreckliche situation da muss doch aufgeräumt werden 	Das ist doch eine schreckliche Situation, da muss doch aufgeräumt werden.	20170614	0.0
male	None			armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität 	armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität.	armut trotz arbeit ist ein skandal in europa aber leider allzu oft realität 	Armut trotz Arbeit ist ein Skandal in Europa, aber leider allzu oft Realität.	20180313	0.0
male	None			die taxe berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen 	die taxe berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen.	die taxi berichte haben ganz eindeutig gezeigt seit vielen jahren ist bekannt wo steuerschlupflöcher herkommen durch die kombination von überkomplexen nationalen steuersystemen 	Die Taxi-Berichte haben ganz eindeutig gezeigt, seit vielen Jahren ist bekannt, wo Steuerschlupflöcher herkommen durch die Kombination von überkomplexen nationalen Steuersystemen.	20170614	0.0454545454545454
male	None			das ist nicht wahr 	das ist nicht wahr.	war 	war.	20090202	1.0
male	None			auch andere abgeordnete sind durch schüsse verletzt worden 	auch andere abgeordnete sind durch schüsse verletzt worden.	abgeordnete sind durch schüsse verletzt worden 	Abgeordnete sind durch Schüsse verletzt worden.	20170615	0.25
male	None			ich will zum inhalt eigentlich gar nichts mehr sagen der ist genügend ausgeführt worden ich möchte mich bedanken bei dem berichterstatter der im trilog ein gutes stehvermögen bewiesen hat 	ich will zum inhalt eigentlich gar nichts mehr sagen der ist genügend ausgeführt worden. ich möchte mich bedanken bei dem berichterstatter der im trilog ein gutes stehvermögen bewiesen hat.	ich will zum inhalt eigentlich gar nichts mehr sagen das ist genügend ausgeführt worden ich möchte mich bedanken bei dem berichterstatter der bei dem trilog ein gutes stehvermögen bewiesen hat 	Ich will zum Inhalt eigentlich gar nichts mehr sagen. Das ist genügend ausgeführt worden. Ich möchte mich bedanken bei dem Berichterstatter, der bei dem Trilog ein gutes Stehvermögen bewiesen hat.	20090205	0.1034482758620689
female	None			gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben 	gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr sehr unterschiedliche auffassungen haben.	gleichzeitig wissen vor allem die kolleginnen und kollegen aus dem regi im ausschuss gibt es zwei streitpunkte wo unsere fraktionen sehr unterschiedliche auffassungen haben 	Gleichzeitig wissen vor allem die Kolleginnen und Kollegen aus dem Regi. Im Ausschuss gibt es zwei Streitpunkte, wo unsere Fraktionen sehr unterschiedliche Auffassungen haben.	20170612	0.04
male	None			wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg 	wie eine heilige kuh hat man vor sich hergetragen das opt out müsse unter allen umständen weg.	wie eine heilige kuh hat man vor sich hergetragen das ob out muss unter allen umständen weg 	Wie eine heilige Kuh hat man vor sich hergetragen. Das Ob-out muss unter allen Umständen weg.	20090504	0.1176470588235294
female	None			die zeit läuft uns davon wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten 	die zeit läuft uns davon. wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedsstaaten.	die zeit läuft uns davon wir brauchen eine wirksame durchsetzung der bestehenden rechtsvorschriften in den mitgliedstaaten 	Die Zeit läuft uns davon. Wir brauchen eine wirksame Durchsetzung der bestehenden Rechtsvorschriften in den Mitgliedstaaten.	20200917	0.0625
female	None			ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig 	ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig.	ich begrüße die einrichtung dieser finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere politik auf diesem gebiet für ausgesprochen wichtig 	Ich begrüße die Einrichtung dieser Finanzierungsinstrumente ausdrücklich und halte eine ambitioniertere Politik auf diesem Gebiet für ausgesprochen wichtig.	20171004	0.0
male	None			keiner wird gezwungen wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt 	keiner wird gezwungen. wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt.	keiner ist gezwungen wir beschließen hier nur die gestaltungsgrundlage dafür damit es in europa keinen flickenteppich verschiedener mautmodelle gibt und damit es nicht zu diskriminierungen kommt 	Keiner ist gezwungen. Wir beschließen hier nur die Gestaltungsgrundlage dafür, damit es in Europa keinen Flickenteppich verschiedener Mautmodelle gibt und damit es nicht zu Diskriminierungen kommt.	20090310	0.0384615384615384
female	None			ich möchte jetzt wieder zu den agenturen zurückkehren 	ich möchte jetzt wieder zu den agenturen zurückkehren.	ich möchte jetzt wieder zu den agenturen zurückkehren 	Ich möchte jetzt wieder zu den Agenturen zurückkehren.	20141022	0.0
male	None			herr präsident herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren ja genau das ist das problem darüber sprechen wir ja auch hier 	herr präsident! herr kommissar dombrovskis sie haben in ihrem reflexionspapier im letzten jahr geschrieben unsere wirtschafts und währungsunion ist nicht hinreichend in der lage das aus der krise resultierende soziale und wirtschaftliche auseinanderdriften zwischen den euro ländern aufzuhalten oder umzukehren. ja genau das ist das problem! darüber sprechen wir ja auch hier.	herr kommissar dombrovskis sie haben in ihrem reflexionspapier letztes jahr geschrieben 	Herr Kommissar Dombrovskis, Sie haben in Ihrem Reflexionspapier letztes Jahr geschrieben,	20180612	0.8076923076923077
male	None			ich glaube das ist unsere aufgabe 	ich glaube das ist unsere aufgabe.	unsere aufgabe nur dann	unsere Aufgabe nur dann	20171114	1.0
male	None			denn frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht 	denn frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht.	frau malmström ihr beitrag hat mir gezeigt dass die kommission noch viel zu zaghaft an die sachen herangeht 	Frau Malmström, Ihr Beitrag hat mir gezeigt, dass die Kommission noch viel zu zaghaft an die Sachen herangeht.	20131022	0.0526315789473684
male	None			was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein 	was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein!	was tut man nicht alles um im holzhaus gegen den wolf gewappnet zu sein 	Was tut man nicht alles, um im Holzhaus gegen den Wolf gewappnet zu sein?	20150624	0.0
male	None			die nato will in straßburg baden baden und kehl ihr sechzigjähriges bestehen feiern ich rufe von hier aus zu protesten gegen dieses nato gipfeltreffen auf sechzig jahre nato sind sechzig jahre zu	die nato will in straßburg baden baden und kehl ihr sechzigjähriges bestehen feiern. ich rufe von hier aus zu protesten gegen dieses nato gipfeltreffen auf. sechzig jahre nato sind sechzig jahre zu	die nato will in straßburg baden baden und kehl ihr 60 jähriges bestehen feiern ich rufe von hier aus zu den protesten gegen dieses nato gipfeltreffen auf 60 jahre nato sind 60 jahre zu viel 	Die NATO will in Straßburg, Baden-Baden und Kehl ihr 60-jähriges Bestehen feiern. Ich rufe von hier aus zu den Protesten gegen dieses NATO-Gipfeltreffen auf. 60 Jahre NATO sind 60 Jahre zu viel.	20090218	0.1875
male	None			der letzte punkt ist dass wir darauf achten müssen dass die eu nicht in die lage gerät sich zu verschulden 	der letzte punkt ist dass wir darauf achten müssen dass die eu nicht in die lage gerät sich zu verschulden.	das ziel ist dass wir darauf achten müssen dass die eu nicht in die lage kommt sich zu verschulden 	Das Ziel ist, dass wir darauf achten müssen, dass die EU nicht in die Lage kommt, sich zu verschulden.	20090422	0.2
male	None			es darf aber nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar 	es darf aber nicht dazu kommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar.	es darf aber nicht dazukommen dass wir der bevölkerung den eindruck vermitteln diese gebiete wären unbewohnbar 	Es darf aber nicht dazukommen, dass wir der Bevölkerung den Eindruck vermitteln, diese Gebiete wären unbewohnbar.	20131023	0.1176470588235294
male	None			das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland 	das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland.	das wird in den mitgliedstaaten die staukosten verhindern die politisch keine pkw maut wollen zum beispiel in deutschland 	Das wird in den Mitgliedstaaten die Staukosten verhindern, die politisch keine PKW-Maut wollen, zum Beispiel in Deutschland.	20090310	0.0
male	None			wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben 	wenn sie gereinigt werden und an einem anderen patienten eingesetzt werden ein hohes sicherheitsniveau haben.	werden und an einem weiteren patienten eingesetzt werden ein hohes sicherheitsniveau haben haben sie	werden und an einem weiteren Patienten eingesetzt werden ein hohes Sicherheitsniveau haben. Haben Sie	20131022	0.4
male	None			und die einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt 	und die einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt.	einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt aus	einzige manier ihnen zu begegnen wenn wir sie nicht aufnehmen wollen wäre mit weiterer gewalt aus	20150916	0.1764705882352941
male	None			wenn man keine zeit für einen bericht hat sollte man ihn lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus 	wenn man keine zeit für einen bericht hat sollte man ihn lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus.	wenn man keine zeit für einen bericht hat sollte man lieber absetzen aber diskutieren muss man über kontroverse berichte schon noch dürfen in diesem haus 	Wenn man keine Zeit für einen Bericht hat, sollte man lieber absetzen, aber diskutieren muss man über kontroverse Berichte schon noch dürfen in diesem Haus.	20131021	0.0384615384615384
male	None			es ist klar unterstützende angebote im regelsystem das wollen wir da wollen wir umsatteln 	es ist klar unterstützende angebote im regelsystem das wollen wir da wollen wir umsatteln.	und es ist klar unterstützende angebote im regelsystem das wollen wir da wollen wir umsetzen 	Und es ist klar, unterstützende Angebote im Regelsystem, das wollen wir, da wollen wir umsetzen.	20111024	0.1428571428571428
male	None			aber vor allem wie können in der eurozone gleichzeitig eine ordentliche makroökonomische versicherung angeboten und die budgetrestriktionen der einzelnen mitgliedstaaten endlich gehärtet werden 	aber vor allem wie können in der eurozone gleichzeitig eine ordentliche makroökonomische versicherung angeboten und die budgetrestriktionen der einzelnen mitgliedstaaten endlich gehärtet werden?	aber vor allem wie können in der eurozone gleichzeitig eine ordentliche makroökonomische versicherung angeboten werden und die budgetrestriktionen der einzelnen mitgliedsschatten endlich gehertet werden 	Aber vor allem, wie können in der Eurozone gleichzeitig eine ordentliche makroökonomische Versicherung angeboten werden und die Budgetrestriktionen der einzelnen Mitgliedsschatten endlich gehertet werden?	20151215	0.1304347826086956
female	None			das bringt mich bereits zum letzten punkt meiner ausführungen es wird von ganz besonderer bedeutung sein dass die jury mit entsprechend kundigen persönlichkeiten besetzt ist die gerade diese zielsetzungen verinnerlicht haben und auch weitertragen werden 	das bringt mich bereits zum letzten punkt meiner ausführungen. es wird von ganz besonderer bedeutung sein dass die jury mit entsprechend kundigen persönlichkeiten besetzt ist die gerade diese zielsetzungen verinnerlicht haben und auch weitertragen werden.	und das bringt mich bereits zum letzten punkt meiner ausführung ich glaube dass es ganz von besonderer bedeutung sein wird dass die jury von entsprechenden kundigen persönlichkeiten besetzt ist die gerade diese zielsetzungen verinnerlicht haben und auch weitertragen werden 	Und das bringt mich bereits zum letzten Punkt meiner Ausführung. Ich glaube, dass es ganz von besonderer Bedeutung sein wird, dass die Jury von entsprechenden kundigen Persönlichkeiten besetzt ist, die gerade diese Zielsetzungen verinnerlicht haben und auch weitertragen werden.	20101216	0.2857142857142857
male	None			man wird sich auf dieses instrument eines tages wieder zubewegen 	man wird sich auf dieses instrument eines tages wieder zubewegen.	sich auf dieses instrument eines tages wieder zu bewegen 	sich auf dieses Instrument eines Tages wieder zu bewegen.	20111116	0.4
male	None			meine damen und herren 	meine damen und herren!	und herren was ab	und Herren was ab	20131022	1.0
female	None			deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen 	deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen.	deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken dass wir das in zukunft sehr viel besser hinbekommen 	Deswegen müssen wir hier diskutieren und deswegen müssen wir hier miteinander streiten und gucken, dass wir das in Zukunft sehr viel besser hinbekommen.	20170613	0.0
