gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	zorg ervoor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten.	zorg ervoor dat de auto van de toekomst die in europa gebouwd wordt een auto is die volledig proper is en ook daar willen we op inzetten.	voor dat de outo van de toekomst die in eropa gebouwd wordt dat dat een outo is die volledig proper is en ook daar willen we op inzetten	voor dat de outo van de toekomst die in eropa gebouwd wordt dat dat een outo is die volledig proper is en ook daar willen we op inzetten	20170404	0.2962962962962963
male	None	wel deze besluiten zijn altijd unaniem genomen.	wel deze besluiten zijn altijd unaniem genomen.	wel deze besluiten die zijn altijd unaniem genomen	wel deze besluiten die zijn altijd unaniem genomen	20120703	0.2857142857142857
male	None	ten tweede artikel twaalf is een verbetering.	ten tweede artikel twaalf is een verbetering.	etweede het artikel twaalf is een verbetering ik	etweede het artikel twaalf is een verbetering ik	20100706	0.5714285714285714
female	None	de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen.	de commissie en de raad hebben zojuist laten zien dat ze de moed niet hebben om dat te doen.	de komissie en de raad hebben zojuist laten zien dat ze de moet niet hebben om dat te doen	de komissie en de raad hebben zojuist laten zien dat ze de moet niet hebben om dat te doen	20170705	0.15789473684210525
male	None	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven.	het is nog erger dat bepaalde landen dat faciliteren door nog steeds het bankgeheim te handhaven.	het is nog erger dat bepaalde landen dat faciliteren door nogsteeds het bankgeheem te handhaven	het is nog erger dat bepaalde landen dat faciliteren door nogsteeds het bankgeheem te handhaven	20130521	0.25
female	None	ik roep u dan ook op deze plannen van tafel te halen en de landen weer zelf de baas te laten zijn over hun eigen grenzen.	ik roep u dan ook op deze plannen van tafel te halen en de landen weer zelf de baas te laten zijn over hun eigen grenzen.	ik roep u dan ook op deze plannen van tafel te halen en de landen weerzelf de baas te laten zijn over hun eigen grenzen	ik roep u dan ook op deze plannen van tafel te halen en de landen weerzelf de baas te laten zijn over hun eigen grenzen	20160511	0.11538461538461539
male	None	er kunnen geen andere besluiten zijn dan unanieme besluiten.	er kunnen geen andere besluiten zijn dan unanieme besluiten.	kunnen geén andere besluiten zijn dan unanieme besluiten dat is	kunnen geén andere besluiten zijn dan unanieme besluiten dat is	20120703	0.5555555555555556
female	None	de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig.	de pijnpunten in de verschillende lidstaten zijn blootgelegd maar met de indicaties gebeurt nog te weinig.	de pijnpunten in de verschillende litstaten zijn bloodgelegd maar met de indikaties gebeurt nog te weinig	de pijnpunten in de verschillende litstaten zijn bloodgelegd maar met de indikaties gebeurt nog te weinig	20131023	0.25
male	None	de capaciteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen.	de capaciteiten om dat te controleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen.	stijten omdat te kontroleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen	stijten omdat te kontroleren zijn niet afdoende en vaak bestaat er onwil vanuit de betrokken regeringen	20090504	0.3333333333333333
male	None	hoe kunnen die iemand in hun midden hebben die onwaarheid spreekt tegenover dit parlement?	hoe kunnen die iemand in hun midden hebben die onwaarheid spreekt tegenover dit parlement?	hoe kunnen die iemand in een middel hebben die de onwaarheid spreekt tegenover dit parlementte	hoe kunnen die iemand in een middel hebben die de onwaarheid spreekt tegenover dit parlementte	20131022	0.2857142857142857
female	None	lidstaten zijn zich hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken.	lidstaten zijn zich hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adequaat aan te pakken.	litstaten zijn hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adekwaat aan te pakken	litstaten zijn hier vaak niet of nauwelijks van bewust en werken nog veel te weinig samen om dit adekwaat aan te pakken	20131022	0.17391304347826086
female	None	daaraan gekoppeld zou ik ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naar voren heeft geschoven met betrekking tot de euro zeven norm.	daaraan gekoppeld zou ik ook aandacht willen vragen voor de conclusies van onze onderzoekscommissie emis die heel ambitieuze doelstellingen en nieuwe initiatieven naar voren heeft geschoven met betrekking tot de euro zeven norm.	edaaraan gekoppeld zou ik tog ook aandacht willen vragen voor de konkluzies an van  onze onderzoekskomisie emis die heel ambicieuze doelstellingen en en nieuwe iniciatieven naarvoor heeft geschoven met betrekking tot  ook de ero zeven norm wa	edaaraan gekoppeld zou ik tog ook aandacht willen vragen voor de konkluzies an van  onze onderzoekskomisie emis die heel ambicieuze doelstellingen en en nieuwe iniciatieven naarvoor heeft geschoven met betrekking tot  ook de ero zeven norm wa	20170704	0.42424242424242425
male	None	daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst.	daarnaast slagen we er in europa nog steeds niet in om economische migranten die geen recht hebben om te blijven snel en efficiënt terug te krijgen naar het land van herkomst.	en daarnaas slagen we dear in eropa nogsteeds niet in om ekonomisce migranten die geen recht hebben om te blijven snel en efficient terug te krijgen naar het land van herkomst en daarvor	en daarnaas slagen we dear in eropa nogsteeds niet in om ekonomisce migranten die geen recht hebben om te blijven snel en efficient terug te krijgen naar het land van herkomst en daarvor	20170912	0.3548387096774194
male	None	het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland.	het is al tientallen jaren een beproefd recept voor landen als duitsland en nederland.	etis al tientallen jaren een beproefd recept voor lamben als duisland en nederland	etis al tientallen jaren een beproefd recept voor lamben als duisland en nederland	20130416	0.35714285714285715
female	None	ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel er nog meer bedrijven bij te betrekken.	ik denk dan ook dat we de deelnameregels voor het volgende kaderprogramma tegen het licht moeten houden met als doel er nog meer bedrijven bij te betrekken.	ik denk dan ook dat we de deelname regels voór het volgende kaderprogramma tegen het licht moeten houden met als doel om nog meer bedriven te betrekken	ik denk dan ook dat we de deelname regels voór het volgende kaderprogramma tegen het licht moeten houden met als doel om nog meer bedriven te betrekken	20170612	0.25925925925925924
female	None	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten.	en een motorrijder weet dat ongelukken altijd in een klein hoekje zitten.	en een motereider weet dat ongelukken altijd in een klein hoekje zitten	en een motereider weet dat ongelukken altijd in een klein hoekje zitten	20140225	0.16666666666666666
male	None	elk stelsel heeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren.	elk stelsel heeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren.	elk stelsel geeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren	elk stelsel geeft specifieke kenmerken ook wat gegevensbescherming betreft en dat mag geen principieel probleem opleveren	20101110	0.125
female	None	het is er beter op geworden.	het is er beter op geworden.	beter op geworden	beter op geworden	20090401	0.6666666666666666
male	None	dat is nog een klus.	dat is nog een klus.	an klus	an klus	20180613	1.0
male	None	dat proberen wij nu net op te lossen.	dat proberen wij nu net op te lossen.	nu net op te lossen	nu net op te lossen	20120702	0.5
male	None	u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk durven we de feiten bijna niet meer op te sommen.	u heeft het zelf gezegd de humanitaire situatie in gaza eigenlijk durven we de feiten bijna niet meer op te sommen.	en u eeft hetzelf gezegd de humanitere situwatie in gaza eigelijk we durven de feten bijna niet meer opstommen	en u eeft hetzelf gezegd de humanitere situwatie in gaza eigelijk we durven de feten bijna niet meer opstommen	20180529	0.6190476190476191
male	None	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	in de realitijd betekent dit een wet die het in middels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor nootgewongen moeten verhuizen	in de realitijd betekent dit een wet die het in middels verboden heeft om te bedelen op straat een grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor nootgewongen moeten verhuizen	20180704	0.25
male	None	onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten.	onoverbrugbaar zijn de meningsverschillen over de federale structuur van irak en over de controle op de strijdkrachten.	onoverbrugbaar zijn de meninsverschillen over de federale struktuur van irak en over de kontrol op de strijdkrachten	onoverbrugbaar zijn de meninsverschillen over de federale struktuur van irak en over de kontrol op de strijdkrachten	20130116	0.23529411764705882
male	None	ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van europa in de internationale verhoudingen.	ook ten aanzien van uropa in de internationale verhoudingen	ook ten aanzien van uropa in de internationale verhoudingen	20090917	0.2222222222222222
male	None	de werkloosheid is immens er is geen verbetering in zicht.	de werkloosheid is immens er is geen verbetering in zicht.	de werkloosheid is inmens er is geen verbetering in zicht	de werkloosheid is inmens er is geen verbetering in zicht	20150311	0.2
male	None	dat zijn geen eigen europese middelen.	dat zijn geen eigen europese middelen.	dat zijn geen eigen eropeese middelen	dat zijn geen eigen eropeese middelen	20101019	0.3333333333333333
male	None	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van miltenburg aan de raad die passagiersbeschermingsverordening ligt nu al drie vier jaar bij de raad en we kunnen hier allemaal krokodillentranen huilen maar waar is de oplossing?	tweede vraag die ik herhaal is de vraag van van myltenburg aan de raad die passagiersbeschermingsverordening die ligt nu al drie vier jaar bij de raad en wij kunnen hier allemaal krokodilletranen huilen maar waar is de oplossing	tweede vraag die ik herhaal is de vraag van van myltenburg aan de raad die passagiersbeschermingsverordening die ligt nu al drie vier jaar bij de raad en wij kunnen hier allemaal krokodilletranen huilen maar waar is de oplossing	20171003	0.13513513513513514
male	None	met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standaardisering bijkomende controles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken.	met standardizering bijkomende kontroles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken	met standardizering bijkomende kontroles en een verbeterde gegevensuitwisseling moeten we die wantoestanden doeltreffend aanpakken	20180312	0.21428571428571427
female	None	u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u sprak bevlogen over de eenheid van europa maar tegelijkertijd ook over de europese unie als minimale technocratische samenwerking.	u spraak bevlogen van de eenheid van eropa maar tegelijkertijd ook van de eropese unie als minimale technokratisce samenwerking	u spraak bevlogen van de eenheid van eropa maar tegelijkertijd ook van de eropese unie als minimale technokratisce samenwerking	20180613	0.3684210526315789
female	None	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	ten tweede de lidstaten moeten zelf kunnen beslissen welke gezondheidszorg zij aan mensen verschaffen en wat terugbetaald kan worden. dit wordt zeer goed geregeld in de richtlijn.	de litstaten moeten zelf kunnen beslissen welke gezondheidszoc sin aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn	de litstaten moeten zelf kunnen beslissen welke gezondheidszoc sin aan mensen verschaffen en wat terugbetaald kan worden zeer goed geregeld in de richtlijn	20090423	0.3333333333333333
male	None	dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	dat zal nog heel veel tijd en geduld vergen voordat het vertrouwen van de europese consument in de auto industrie weer is hersteld. gelukkig zijn er ondanks alle negatieve berichten van de voorbije weken ook een paar positieve elementen die we misschien moeten durven aanhalen.	zal nog heelveel tijd en geduld vergen voordat het vertrouwen van die eropeese konsument in die outo industrie wer is hersteld gelukkig zijn er ondanks alle negatieve berichten van de voorbijje weeken ook een paar pozitieve elementen die wij mischien moeten durven aanhalen	zal nog heelveel tijd en geduld vergen voordat het vertrouwen van die eropeese konsument in die outo industrie wer is hersteld gelukkig zijn er ondanks alle negatieve berichten van de voorbijje weeken ook een paar pozitieve elementen die wij mischien moeten durven aanhalen	20170913	0.35555555555555557
male	None	dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken wij bij één van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting.	dat merken we bij een van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting	dat merken we bij een van de belangrijkste mensenrechten namelijk het recht op de vrije meningsuiting	20130206	0.1875
male	None	dank u wel voor de vraag.	dank u wel voor de vraag.	dankuwel vor	dankuwel vor	20170613	1.0
male	None	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu richtlijn en elke nationale wet die de economie raakt kan voortaan worden opgevat als het opwerpen van een handelsbarrière.	elke eu richtlejn en elke nationale wet die de ekonomie raakt kan voortaan worden opgevat als het opwerpen van een handelsbariere	elke eu richtlejn en elke nationale wet die de ekonomie raakt kan voortaan worden opgevat als het opwerpen van een handelsbariere	20170215	0.14285714285714285
female	None	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	voorzitter ik ben een absolute voorstander van vrij verkeer want dat heeft ons welvaart gebracht en het brengt ons nog steeds welvaart.	vielen dank voorzitter ik ben een apsolute voorstander van vrijverkeer want dat heeft ons wilvaard gebracht en dat brengt on	vielen dank voorzitter ik ben een apsolute voorstander van vrijverkeer want dat heeft ons wilvaard gebracht en dat brengt on	20131022	0.5
male	None	in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	in overleg met commissie en parlement werd vooral geïnvesteerd in het realiseren van de europese wetgevende agenda.	in overleg met komissie en parlement werd voral geinvesteerd in het realizeren van de uropese wetgevende agenda	in overleg met komissie en parlement werd voral geinvesteerd in het realizeren van de uropese wetgevende agenda	20110118	0.35294117647058826
female	None	ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	ons afhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabiliteit in libië is zeer kortzichtige politiek.	tafhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabilitijd in lybië is zeer kortzichtige politiek	tafhankelijk maken van milities die moorden en verkrachten en bovendien de oorzaak zijn van de grote instabilitijd in lybië is zeer kortzichtige politiek	20170912	0.20833333333333334
male	None	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	een ander voorbeeld is het verenigd koninkrijk der nederlanden van duizendachthonderdvijftien duizendachthonderddertig waar wij in het noorden te weinig respect opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied als ook op ander gebied.	maren ander voorbeeld is het verenigd koninkrijk der nedelanden vjcendertig waar wij in het noorden te wiinig respekt opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied en ook op ander gebied en	maren ander voorbeeld is het verenigd koninkrijk der nedelanden vjcendertig waar wij in het noorden te wiinig respekt opbrachten voor onze landgenoten in het zuiden zowel op religieus gebied en ook op ander gebied en	20180613	0.2777777777777778
female	None	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	dit kan door grensoverschrijdende corridors te creëren door meer samenwerking tussen infrastructuurbeheerders en een betere onderlinge coördinatie van investeringen tussen lidstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken.	het kan door grensoverschreidende koridoors te kreeeren meer samenwerking tussen infrastruktuur meneders en betere onderlinge koordinatie van investeringen tussen litenstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken	het kan door grensoverschreidende koridoors te kreeeren meer samenwerking tussen infrastruktuur meneders en betere onderlinge koordinatie van investeringen tussen litenstaten te bewerkstelligen en door betere afspraken over voorrang bij vertraging te maken	20090422	0.3333333333333333
male	None	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	niemand wil dit en niemand is gevraagd om in deze positie terecht te komen.	wil dit en niemand is gevraagd om in deze pozitie techt te komen het	wil dit en niemand is gevraagd om in deze pozitie techt te komen het	20110914	0.35714285714285715
male	None	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	voorziet dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokkeren.	dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokeren	dat één land en in sommige gevallen zelfs meerdere landen alleen beslissingen niet kunnen blokeren	20120703	0.125
female	None	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het absoluut onmogelijk om te zien waar de salami of de pizza geproduceerd is en onder welke omstandigheden.	op dit moment is het apsoluet onmogelijk om te zien waar de salami op de pita geproduceerd is en onder welke omstandigheden	op dit moment is het apsoluet onmogelijk om te zien waar de salami op de pita geproduceerd is en onder welke omstandigheden	20150209	0.18181818181818182
female	None	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	die los je niet op door nog meer soevereiniteit weg te halen bij de lidstaten.	los je niet op deor nog meer soverenitijd weg te halen bij de lidstaten	los je niet op deor nog meer soverenitijd weg te halen bij de lidstaten	20160511	0.26666666666666666
female	None	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier belangrijke stappen vooruit zetten.	we kunnen hier belangrijke stappen vooruitzetten	we kunnen hier belangrijke stappen vooruitzetten	20170913	0.2857142857142857
female	None	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nu toe over werd voorspeld.	alleen al het gebruik van internet overtreft alles wat er tot nutoe over werd voorspeld	alleen al het gebruik van internet overtreft alles wat er tot nutoe over werd voorspeld	20170531	0.1875
male	None	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	de afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee;	afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee	afspraken met derde landen om te voorkomen dat vluchtelingen en migranten hun leven verliezen op een gevaarlijke reis op zee	20170912	0.09523809523809523
male	None	de enige weg vooruit is de weg van de verantwoordelijkheid.	de enige weg vooruit is de weg van de verantwoordelijkheid.	en weg vooruit is de weg van de verantwoordelijkheid	en weg vooruit is de weg van de verantwoordelijkheid	20170613	0.3
female	None	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei bedrijfsmodellen op z'n kop.	deze digitale revolutie zet wereldwijd allerlei bisnismodellen op zijn kop	deze digitale revolutie zet wereldwijd allerlei bisnismodellen op zijn kop	20170531	0.3
female	None	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	het is een kernwaarde in een open en vrije samenleving net als de vrijheid van vergadering en vereniging maar ook al staan deze rechten in de russische grondwet in de praktijk worden personen die in opstand komen tegen het huidige regime in rusland monddood gemaakt met inmiddels vele gevangenen en zelfs doden tot gevolg.	et is een kermwaarde in een open en vrije samenleving net als vrijheid van vergadering en vereniging maar ook al staan deze rudeze rechten in de russisce grondwet in de praktijk worden personen die in opstand komen tegen het huidige regiem in rusland monddoodgemaakt met in middels vele gevangenen en zelfs doden tot gevolg	et is een kermwaarde in een open en vrije samenleving net als vrijheid van vergadering en vereniging maar ook al staan deze rudeze rechten in de russisce grondwet in de praktijk worden personen die in opstand komen tegen het huidige regiem in rusland monddoodgemaakt met in middels vele gevangenen en zelfs doden tot gevolg	20170406	0.2037037037037037
female	None	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	we zien nog al te vaak dat elke lidstaat aan eigen projecten gaat werken terwijl het zo veel efficiënter zou kunnen om samen met andere bedrijven ook uit andere lidstaten tot nieuwe producten te komen.	nog al te vaak dat elke lidstaat aan eigen projekten gaat werken terwijl het zoveel efficienter zou kunnen om samen met andere bedrijven ook uit andere litstaten tot nieuwe producten te komen	nog al te vaak dat elke lidstaat aan eigen projekten gaat werken terwijl het zoveel efficienter zou kunnen om samen met andere bedrijven ook uit andere litstaten tot nieuwe producten te komen	20180702	0.22857142857142856
male	None	maar een structurele oplossing is dat natuurlijk niet.	maar een structurele oplossing is dat natuurlijk niet.	maar een strukturele oplossing is dat natuurlijk niet	maar een strukturele oplossing is dat natuurlijk niet	20171115	0.25
male	None	helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	helaas is de huidige actualiteit dat hier in europa wordt beslist over de hoofden van de nederlandse burgers heen en dat willen wij niet langer.	elaas is vandaag de huidige aktualitijd dat hier in eropa word beslist over de hoofte van de nederlandse burgers heen en dat willen war niet langer dankuwel	elaas is vandaag de huidige aktualitijd dat hier in eropa word beslist over de hoofte van de nederlandse burgers heen en dat willen war niet langer dankuwel	20120613	0.36
female	None	als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de lidstaten hun economie hervormen dan profiteren we daar samen van.	als de litstaten hn ekonomieë hervormen dan profiteren we daar samenvan	als de litstaten hn ekonomieë hervormen dan profiteren we daar samenvan	20180313	0.4166666666666667
male	None	en dat is inderdaad geen gelijke strijd.	en dat is inderdaad geen gelijke strijd.	dat is inderdaat geen gelijke strijd	dat is inderdaat geen gelijke strijd	20140312	0.42857142857142855
female	None	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nog steeds een voorstel van de commissie op tafel ligt om de definitie van documenten in te perken waardoor de interne documenten makkelijker onder de pet gehouden kunnen worden.	dan is het merkwaardig dat er nogsteeds een voorstel van de komisie optafel ligt om de definitie van dokumenten in te perken waardoor de interne dokumenten makkelijker onder de pet gehouden kunnen worden	dan is het merkwaardig dat er nogsteeds een voorstel van de komisie optafel ligt om de definitie van dokumenten in te perken waardoor de interne dokumenten makkelijker onder de pet gehouden kunnen worden	20110913	0.22857142857142856
male	None	praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	praten over bosnië is altijd frustrerend en ik ben blij dat de commissaris ook een aantal positieve punten heeft weten te noemen ten aanzien van de ontwikkelingen in bosnië.	aat over bosnie is altijd frustrerend en ik k ben blij dat de kommisares ook een aantal pozitieve punten heeft weten te noemen  o in over de ontwikkelingen in bosnië	aat over bosnie is altijd frustrerend en ik k ben blij dat de kommisares ook een aantal pozitieve punten heeft weten te noemen  o in over de ontwikkelingen in bosnië	20090423	0.3103448275862069
female	None	de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de europese unie los je niet op door nog meer europese unie.	de puinhopen van de uropese unie los je niet op door nogmeer uropese unie	de puinhopen van de uropese unie los je niet op door nogmeer uropese unie	20160511	0.3333333333333333
female	None	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen doet de gemeente er in de afgelope jaren alles zaan om de wijk ap en kamming te maken	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen doet de gemeente er in de afgelope jaren alles zaan om de wijk ap en kamming te maken	20180704	0.22857142857142856
male	None	als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	als dat zo is dan denk ik dat we een stap vooruitzetten want het gaat er inderdaad om niet steeds geld te blijven pompen in regio's maar daarvan ook de effecten te zien.	is dan denk ik dat we een stap vooruit zetten want het gaat erom om inderdaat niet steeds geld te blijven pompen in regioos maar daar ook efekten van te zien dank	is dan denk ik dat we een stap vooruit zetten want het gaat erom om inderdaat niet steeds geld te blijven pompen in regioos maar daar ook efekten van te zien dank	20180502	0.42424242424242425
male	None	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	maar het grote probleem naast deze menselijke ramp is natuurlijk het isolement van taiwan.	mar het grote probleem naast deze menselijke ramp is natulik het izolement van tajwan	mar het grote probleem naast deze menselijke ramp is natulik het izolement van tajwan	20090917	0.2857142857142857
male	None	ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	ik denk dat als iemand zijn woord breekt tegenover een parlement vruchtbare samenwerking in de toekomst is uitgesloten;	denk dat als iemand zijn woordbreekt tegenover een parlement dat vruchtbare samenwerking in de toekomst is uitgesloten	denk dat als iemand zijn woordbreekt tegenover een parlement dat vruchtbare samenwerking in de toekomst is uitgesloten	20131022	0.2777777777777778
female	None	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarden die we allemaal koesteren.	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarde die we allemaal koesteren	maar juist nu moeten wij dit moment aangrijpen om door te werken aan een ambitieuze handelsagenda diepgeworteld in de waarde die we allemaal koesteren	20170215	0.08333333333333333
male	None	voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	voorzitter dat uit onderhandelingen met de raad uiteindelijk een aanvaardbaar compromis uit de bus is gekomen mag ons niet doen vergeten dat het basisvoorstel dat de europese raad in februari heeft goedgekeurd een gemiste kans is.	dankuwel menerde voorziter dat er uit de onderhandelingen met de raad uitejndelijk een aanvaardbaar kompromie uit de bus is gekomen maaag ons niet doen vergeten dat het bazisvoorstel dat de eropeese raad in februwaari heeft goedgekeurd een gemiste kans i	dankuwel menerde voorziter dat er uit de onderhandelingen met de raad uitejndelijk een aanvaardbaar kompromie uit de bus is gekomen maaag ons niet doen vergeten dat het bazisvoorstel dat de eropeese raad in februwaari heeft goedgekeurd een gemiste kans i	20130702	0.3333333333333333
female	None	om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is er meer tijd nodig.	om het namelijk goed te doen is ter meer tijd nodig	om het namelijk goed te doen is ter meer tijd nodig	20180611	0.18181818181818182
