	gender	accent	reference	reference_original	inferred	inferred_original	date
100	female	None	quisiera destacar el buen estado de las poblaciones y de los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también 	quisiera destacar el buen estado de las poblaciones y de los indicadores de estabilidad y me parece muy interesante la resolución no legislativa que hemos aprobado en la comisión y que se trae aquí también.	destacar el buen estado de los ecto y los indicadores de estabilidad y me parece muy interesante la resolución legislativa que hemos aprobado en la comisión y que se trae aquí también 	destacar el buen estado de los ECTO y los indicadores de estabilidad. Y me parece muy interesante la resolución legislativa que hemos aprobado en la comisión y que se trae aquí también.	20150908
101	male	None	que necesitamos objetivos vinculantes como ya se ha mencionado en este debate 	que necesitamos objetivos vinculantes como ya se ha mencionado en este debate.	que necesitamos objetivos vinculantes como ya se mencionado en este debate 	que necesitamos objetivos vinculantes como ya se mencionado en este debate.	20170515
102	male	None	aquí se trata del modelo de sociedad que queremos tener y que legaremos a nuestras hijas e hijos 	aquí se trata del modelo de sociedad que queremos tener y que legaremos a nuestras hijas e hijos;	aquí se trata del modelo de sociedad que queremos tener y que le garemos a nuestras hijas e hijos 	Aquí se trata del modelo de sociedad que queremos tener y que le garemos a nuestras hijas e hijos.	20170314
103	female	None	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arancelarias normas sanitarias y fitosanitarias acceso a la contratación pública productos agrícolas	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arancelarias normas sanitarias y fitosanitarias acceso a la contratación pública productos agrícolas	es muy importante progresar en el ámbito de los servicios por ejemplo pero también en otros como barreras no arensaleerías normas sanitarias y fitos sanitarias acceso a la contratación públicas productos agrícolas	es muy importante progresar en el ámbito de los servicios, por ejemplo, pero también en otros como barreras no arensaleerías, normas sanitarias y fitos sanitarias, acceso a la contratación públicas, productos agrícolas	20170913
104	female	None	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile 	nuestra visión compartida ha permitido a ambas partes aprovechar plenamente el acuerdo de asociación entre la unión europea y chile.	nuestra visión compartida a permitir a ambas partes a aprovechar plenamente el acuerdo de asociación entre la unión europea y chile 	nuestra visión compartida a permitir a ambas partes, a aprovechar plenamente el acuerdo de asociación entre la Unión Europea y Chile.	20170913
105	female	None	compartiendo con ustedes la necesidad de mejorar por todas las partes estas autoridades de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien 	compartiendo con ustedes la necesidad de mejorar por todas las partes estas autoridades de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erróneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien.	compartiendo con ustedes la necesidad de mejorar por todas las partes esta audibilidad de gestión también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista sería erroneo tener en cuenta solamente este error para hablar del control de gasto en la unión europea como algo que no se esté haciendo bien 	Compartiendo con ustedes la necesidad de mejorar por todas las partes, esta audibilidad de gestión, también necesitamos analizar las cifras con profundidad y no quedarnos en una parte simplista. Sería erroneo tener en cuenta solamente este error para hablar del control de gasto en la Unión Europea como algo que no se esté haciendo bien.	20131121
106	male	None	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad 	las ciudades son el medio en el que hay que resolver los más complejos problemas de movilidad.	y se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se	y se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se ha hecho en el que se	20180912
107	female	None	la segunda que mostráramos al reino de baréin que europa no iba a tenderle la mano mientras se vulnerasen los derechos humanos y los derechos fundamentales de sus ciudadanos 	la segunda que mostráramos al reino de baréin que europa no iba a tenderle la mano mientras se vulnerasen los derechos humanos y los derechos fundamentales de sus ciudadanos.	otra consiste en mostrar al reino de varén que europa no iba a tenderle la mano mientras se vulneren los derechos humanos y los derechos fundamentales de sus ciudadanos 	Otra consiste en mostrar al reino de varén que Europa no iba a tenderle la mano mientras se vulneren los derechos humanos y los derechos fundamentales de sus ciudadanos.	20150709
108	male	None	un precedente porque como bien indica la resolución es el primer tribunal internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer tribunal como ya se ha señalado en el que se ha juzgado un ex primer ministro por todo ello no sólo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como los de ruanda la antigua yugoslavia camboya o el líbano	un precedente porque como bien indica la resolución es el primer tribunal internacional financiado por aportaciones voluntarias es el primer tribunal en crearse en el país donde tuvieron lugar los presuntos crímenes y es también el primer tribunal como ya se ha señalado en el que se ha juzgado un ex primer ministro. por todo ello no sólo porque sea un precedente sino porque es una referencia para otros tribunales que se han creado a su albur como los de ruanda la antigua yugoslavia camboya o el líbano	un presidente porque como viene en dicala resolución es el primer internacional financiado por aportaciones voluntarias es el primer tribunal en crear en el país donde tuvieron lugar los presuntos crímenes y es también el primer criminal como ya se ha señalado en el que se ha jugado un ex primer ministro por todo ello no sólo porque se ha un presidente sino porque es una referencia para otros tribunales que se han creado a su algúr como ruanda antiguayo o es la via camoía o el límano 	un presidente porque como viene en dicala resolución es el primer internacional financiado por aportaciones voluntarias, es el primer tribunal en crear en el país donde tuvieron lugar los presuntos crímenes y es también el primer criminal como ya se ha señalado en el que se ha jugado un ex primer ministro. Por todo ello no sólo porque se ha un presidente sino porque es una referencia para otros tribunales que se han creado a su algúr como ruanda, antiguayo, o es la via camoía o el límano,	20090424
109	male	None	las negociaciones deben producir un cambio real 	las negociaciones deben producir un cambio real;	las negociaciones deben de producir un cambio real 	Las negociaciones deben de producir un cambio real.	20180529
110	male	None	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflación y desesperanza 	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflación y desesperanza.	el rescate dará como resultado lo mismo que en grecia e irlanda más pobreza deflación y desesperanza 	El rescate dará como resultado lo mismo que en Grecia e Irlanda, más pobreza, deflación y desesperanza.	20120613
111	male	None	me alegro de que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible a saber el derecho que tiene cada uno de los diputados a expresarse y a ser entendido en su propia lengua 	me alegro de que el colega portugués me haga esa pregunta porque se refiere a un tema muy sensible a saber el derecho que tiene cada uno de los diputados a expresarse y a ser entendido en su propia lengua.	málegro que el colega por tu vez se me haga esa pregunta porque se refiere a un tema muy sensible es el derecho que tiene cada uno de los diputados de expresarse y de ser entendido	Málegro que el colega por tu vez se me haga esa pregunta porque se refiere a un tema muy sensible. Es el derecho que tiene cada uno de los diputados de expresarse y de ser entendido	20120328
112	male	None	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión 	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión.	serán consideradas de alto riesgo a aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto los ciudadanos como a las sociedades su conjunto violar derechos fundamentales o que brantarlas leyes de la unión 	serán consideradas de alto riesgo a aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto los ciudadanos como a las sociedades su conjunto, violar derechos fundamentales o que brantarlas leyes de la Unión.	20201019
113	female	None	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencida de que continuará su cooperación con colombia en su dimensión política y práctica 	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencida de que continuará su cooperación con colombia en su dimensión política y práctica.	personalmente me siento muy orgullosa por el apoyo que la unión europea ha ofrecido a colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencido que continuará soco operación con colombia en su dimensión política y práctica	personalmente me siento muy orgullosa por el apoyo que la Unión Europea ha ofrecido a Colombia y su proceso de paz incluso a través del fondo fiduciario y estoy convencido que continuará soco operación con Colombia en su dimensión política y práctica	20180116
114	female	None	si bien el parlamento como sabemos es reacio a la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo 	si bien el parlamento como sabemos es reacio a la creación de las nuevas agencias como autoridad presupuestaria su principal preocupación es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica entre los estados miembros en materia de asilo.	si bien el pagamento sabemos es reácio a la creación de las nuevas agencias como autoridad prestopostaria su principal preocopración es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica en los estados miembros en materia de asilo 	Si bien el pagamento sabemos es reácio a la creación de las nuevas agencias como autoridad, prestopostaria, su principal preocopración es la gestión correcta y racional de los recursos asignados en este caso para asegurar la cooperación práctica en los Estados Miembros en materia de asilo.	20090506
115	male	None	no se trata en absoluto de promover barreras comerciales 	no se trata en absoluto de promover barreras comerciales.	nos he tratado en absoluto de promover barreras comerciales 	Nos he tratado en absoluto de promover barreras comerciales.	20090202
116	male	None	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y a que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica 	pero también esta confianza se debe a la unión bancaria que ayudará a desfragmentar los mercados financieros y a que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica.	pero también esta confianza se debe a la unión bancaria que ayudará a desfraimentar los mercados financieros y que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica 	pero también esta confianza se debe a la Unión bancaria que ayudará a desfraimentar los mercados financieros y que el crédito llegue a las pequeñas y medianas empresas porque sin crédito no se consolidará la recuperación económica.	20131023
117	male	None	la tragedia no es simplemente que españa haya perdido su independencia 	la tragedia no es simplemente que españa haya perdido su independencia;	la tragedia no es simplemente que españa haya perdido su independencia 	La tragedia no es simplemente que España haya perdido su independencia.	20120612
118	male	None	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de los derechos humanos y las libertades fundamentales en argelia debe mejorar como también lo debe hacer en muchos países de la unión europea 	señor presidente al igual que sucede en numerosos países de nuestra vecindad la situación de los derechos humanos y las libertades fundamentales en argelia debe mejorar como también lo debe hacer en muchos países de la unión europea.	gracias presidente al igual que sucede en un mesos países de nuestra vecinda la situación de derechos humanos y las libertades fundamentales en la argelidad de de mejorar como también lo de hacer en muchos países de la unión europea 	Gracias, presidente, al igual que sucede en un mesos países de nuestra vecinda, la situación de derechos humanos y las libertades fundamentales en la argelidad de de mejorar como también lo de hacer en muchos países de la Unión Europea.	20150430
119	male	None	era una conferencia ministerial sobre una de las cuestiones clave donde tiene que haber cooperación por todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implican energía solar que implican transferencia de agua muchas cosas en el mediterráneo 	era una conferencia ministerial sobre una de las cuestiones clave donde tiene que haber cooperación por todo el mediterráneo que va a crear conflictos que es una cuestión de supervivencia que es también objetivo de grandes proyectos posibles que implican energía solar que implican transferencia de agua muchas cosas en el mediterráneo.	era una conferencia ministerial sobre unas cuestiones claves que donde tiene que haber cobración por todo el meleterráneo que va a crear conflictos que va a que son cuestiones supervivencia que es también objetivo de grandes proyectos posibles que implica energía solar que implica transferencia de agua muchas cosas en el meleterráneo 	Era una conferencia ministerial sobre unas cuestiones claves que donde tiene que haber cobración, por todo el meleterráneo, que va a crear conflictos, que va a que son cuestiones supervivencia, que es también objetivo de grandes proyectos posibles, que implica energía solar, que implica transferencia de agua, muchas cosas en el meleterráneo.	20090218
120	female	None	estar siempre atentos a las reivindicaciones de la sociedad civil 	estar siempre atentos a las reivindicaciones de la sociedad civil.	es que estar siempre atentos a la revindicación de la sociedad se vi 	es que estar siempre atentos a la revindicación de la sociedad, se vi.	20100615
121	female	None	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como los que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas 	creo además que esta forma de hacer de las empresas debe ser una seña de identidad europea y un activo comercial en un entorno en el que la instalación de valores como los que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas.	creo además que esta forma de hacer de las empresas debe ser una señal de identidad europea y un activo comercial en un entorno en el que la instalación de valores como las que necesitamos en la actividad económica requiere la implicación de empresarios trabajadores consumidores y autoridades públicas 	Creo además que esta forma de hacer de las empresas debe ser una señal de identidad europea y un activo comercial en un entorno en el que la instalación de valores, como las que necesitamos en la actividad económica, requiere la implicación de empresarios, trabajadores, consumidores y autoridades públicas.	20130207
122	female	None	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad 	y por otro lado se trata de un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad.	y por otro lado se trata un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad 	y, por otro lado, se trata un debate importante porque nos permite poner en valor la generosidad y la solidaridad de nuestra sociedad.	20100518
123	female	None	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que el parlamento había pedido reforzar comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y haga una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados 	lamento que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que el parlamento había pedido reforzar. comisario ante la pérdida de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y haga una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda llegue a los afectados.	la mente que la falta de compromiso y voluntad política del consejo haya reducido a la mitad este fondo necesario que este parlamento había pedido reforzarlo comisario ante la perdiada de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda ayer e a los afectados 	la mente que la falta de compromiso y voluntad política del Consejo haya reducido a la mitad este fondo necesario que este parlamento había pedido reforzarlo. Comisario ante la perdiada de sus casas y negocios es necesario que la comisión agilice la evaluación de daños y una interpretación flexible del umbral del perjuicio económico para garantizar que la ayuda ayer e a los afectados.	20140227
124	female	None	la primera sobre recursos y medios 	la primera sobre recursos y medios.	y la primera sobre cursos y medios 	y la primera sobre cursos y medios.	20090218
125	female	None	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados 	asimismo hemos pedido a la comisión que examine la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia estos delitos en todos nuestros estados.	así mismo hemos pedido a la comisión que es a mí en la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia esto delitos en todos nuestros estados 	Así mismo hemos pedido a la comisión que es a mí en la base jurídica para posibles instrumentos legislativos nuevos que nos permitan combatir con más eficacia esto delitos en todos nuestros Estados.	20100615
126	female	None	en la unión europea tenemos un mismo espacio económico como ha dicho el señor kovács en el que la información fiscal debe circular con la misma facilidad que los sujetos para que cada estado miembro pueda aplicar su sistema fiscal es un mercado único en el que no hay barreras para los sujetos ni para los bienes y por lo tanto no tiene por qué haberlas para la información fiscal 	en la unión europea tenemos un mismo espacio económico como ha dicho el señor kovács en el que la información fiscal debe circular con la misma facilidad que los sujetos para que cada estado miembro pueda aplicar su sistema fiscal. es un mercado único en el que no hay barreras para los sujetos ni para los bienes y por lo tanto no tiene por qué haberlas para la información fiscal.	el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el el	El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El El	20100208
127	female	None	el reparto de cuotas de emisión es escandaloso 	el reparto de cuotas de emisión es escandaloso.	el reparto de cuotas de misión es escándalo	El reparto de cuotas de misión es escándalo	20141126
128	male	None	hay vídeos hay fotos hay testimonios de todo tipo 	hay vídeos hay fotos hay testimonios de todo tipo.	 ay video ay foto ay de ti monio de todo tipo 	¡Ay, video! ¡Ay, foto! ¡Ay, de ti, monio, de todo tipo!	20141125
129	female	None	y por último deseo hacer referencia a dos enmiendas que considero importantes relativas a la necesidad de reforzar el aspecto social del transporte 	y por último deseo hacer referencia a dos enmiendas que considero importantes relativas a la necesidad de reforzar el aspecto social del transporte.	y la última aserreferencia a doy mienda que considero importante la necesidad de reforzar el aspecto social del transporte 	y la última aserreferencia, a doy mienda que considero importante la necesidad de reforzar el aspecto social del transporte.	20100705
130	female	None	pero no se había trasladado al contexto comunitario y yo creo que es una oportunidad para hacerlo sobre todo partiendo del contexto económico y financiero en el que nos encontramos 	pero no se había trasladado al contexto comunitario y yo creo que es una oportunidad para hacerlo sobre todo partiendo del contexto económico y financiero en el que nos encontramos.	pero que no se había trasladado al sector o al contexto comunitario yo creo que es una oportunidad para hacerlo sobre todo partiendo del contexto económico y financiero en el que estaba	pero que no se había trasladado al sector o al contexto comunitario. Yo creo que es una oportunidad para hacerlo, sobre todo, partiendo del contexto económico y financiero en el que estaba	20090324
131	male	None	y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en línea tengan los mismos salarios la misma protección social la misma seguridad social y la misma cobertura que los trabajadores en los medios tradicionales 	y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en línea tengan los mismos salarios la misma protección social la misma seguridad social y la misma cobertura que los trabajadores en los medios tradicionales.	y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en línea tienen los mismos salarios la misma protección social la misma seguridad social la misma cobertura que los trabajadores que no están en los medios tradicionales 	Y para eso tenemos que garantizar que las personas que trabajan a través de las plataformas en línea tienen los mismos salarios, la misma protección social, la misma seguridad social, la misma cobertura que los trabajadores que no están en los medios tradicionales.	20170614
132	female	None	hay sin embargo una guía que falta pero estamos a tiempo de cambiarlo y espero contar con su apoyo para esta enmienda que hace mención explícita de la necesidad de determinar la responsabilidad de gobiernos y empresas de terceros países 	hay sin embargo una guía que falta pero estamos a tiempo de cambiarlo y espero contar con su apoyo para esta enmienda que hace mención explícita de la necesidad de determinar la responsabilidad de gobiernos y empresas de terceros países.	hay sin embargo una guía que falta pero estamos a tiempo de cambiarlo y espero contar con su apoyo para esta enmienda que establece una mención explícita a la necesidad de terminar la responsabilidad de gobiernos y empresas de terceros países 	Hay sin embargo una guía que falta, pero estamos a tiempo de cambiarlo y espero contar con su apoyo para esta enmienda que establece una mención explícita a la necesidad de terminar la responsabilidad de gobiernos y empresas de terceros países.	20160414
133	male	None	no se intervino en libia para asegurar los derechos de la población civil 	no se intervino en libia para asegurar los derechos de la población civil.	no sin tervino el lívia para asegurar los derechos de la población civil 	no sin tervino el lívia para asegurar los derechos de la población civil.	20140917
134	male	None	es un paso positivo en la buena dirección pero creo sinceramente que no es suficiente 	es un paso positivo en la buena dirección pero creo sinceramente que no es suficiente.	es un paso positivo en la buena dirección pero creo sinceramente que no es suficiente 	es un paso positivo en la buena dirección, pero creo sinceramente que no es suficiente.	20170515
135	male	None	sé que no se podrá cambiar pero veinticuatro meses es demasiado tiempo habría que acortarlo si fuera posible 	sé que no se podrá cambiar pero veinticuatro meses es demasiado tiempo habría que acortarlo si fuera posible.	no se podrá cambiar pero 24 meses es demasiado tiempo habría que acortar los vividas y de posible 	no se podrá cambiar, pero 24 meses es demasiado tiempo, habría que acortar los vividas y de posible.	20090203
136	male	None	qué comisión más cercana a la ciudadanía que la comisión de peticiones de este parlamento que es la recipiendaria de uno de los derechos más importante que tienen los ciudadanos europeos el derecho de petición 	qué comisión más cercana a la ciudadanía que la comisión de peticiones de este parlamento que es la recipiendaria de uno de los derechos más importante que tienen los ciudadanos europeos el derecho de petición?	 qué comisión más cercana hacia la niña que la comisión de apeticiones de este parlamento qué es la arcipendaria de uno de los derechos más importantes que tienen los ciudadanos europeos el derecho de petición 	¿Qué comisión más cercana hacia la niña que la comisión de apeticiones de este parlamento? ¿Qué es la arcipendaria de uno de los derechos más importantes que tienen los ciudadanos europeos el derecho de petición?	20090506
137	male	None	pero ante esa crisis excepcional la respuesta que se da desde la comisión europea es prácticamente ordinaria como si no hubiera pasado nada desde el año 	pero ante esa crisis excepcional la respuesta que se da desde la comisión europea es prácticamente ordinaria como si no hubiera pasado nada desde el año.	pero antes a crisis es acercional la respuesta que será desde la comisión europea es prácticamente ordinaria como si no hubiera pasado nada desde el año 2000 	Pero antes a crisis es acercional la respuesta que será desde la Comisión Europea es prácticamente ordinaria, como si no hubiera pasado nada desde el año 2000.	20170214
138	male	None	señora presidenta la presidencia española quiere agradecer al parlamento europeo el informe elaborado con vistas a dar un nuevo impulso a la acuicultura europea ante la necesidad de dar una respuesta actual a los retos y a las necesidades que ésta tiene en un mercado cada vez más globalizado 	señora presidenta la presidencia española quiere agradecer al parlamento europeo el informe elaborado con vistas a dar un nuevo impulso a la acuicultura europea ante la necesidad de dar una respuesta actual a los retos y a las necesidades que ésta tiene en un mercado cada vez más globalizado.	gracias señora presidenta la presidencia española quiere agradecer al parlamento europeo el informe elaborado convistas a dar un impulso a la cultura europea ante la necesidad de dar una respuesta actual a los retos y a las necesidades que está tiene en un mercado cada	Gracias, señora Presidenta. La presidencia española quiere agradecer al Parlamento Europeo, el informe elaborado, convistas a dar un impulso a la cultura europea ante la necesidad de dar una respuesta actual a los retos y a las necesidades que está tiene en un mercado cada	20100617
139	female	None	si comparamos las tasas de empleo de mujeres y hombres en la unión europea mientras éstos trabajan en un setenta y seis el porcentaje para las mujeres se sitúa en un 	si comparamos las tasas de empleo de mujeres y hombres en la unión europea mientras éstos trabajan en un setenta y seis el porcentaje para las mujeres se sitúa en un.	comparamos la stasa de empleo de mujeres y hombres en europa mientras estos trabajan en un 76 por ciento el porcentaje para la mujer es institua en un	comparamos la stasa de empleo de mujeres y hombres en Europa, mientras estos trabajan en un 76 por ciento, el porcentaje para la mujer es institua en un	20100615
140	female	None	sé que el consejo cuenta con el apoyo de este parlamento para afrontar la participación en esta conferencia con el objetivo común de que la convención cites continúe realizando una contribución significativa a la sostenibilidad de nuestro planeta en nuestro propio beneficio y en el de las generaciones futuras 	sé que el consejo cuenta con el apoyo de este parlamento para afrontar la participación en esta conferencia con el objetivo común de que la convención cites continúe realizando una contribución significativa a la sostenibilidad de nuestro planeta en nuestro propio beneficio y en el de las generaciones futuras.	 se que el consejo cuenta con el apoyo de este parlamento para afrontar la participación en esta conferencia con el objetivo común de que el convenio cites continúe realizando una contribución significativa a la sostenibilidad de nuestra planeta en nuestro propio beneficio y en él de las generaciones futuras 	¿Se? Que el Consejo cuenta con el apoyo de este parlamento para afrontar la participación en esta conferencia con el objetivo común de que el convenio Cites continúe realizando una contribución significativa a la sostenibilidad de nuestra planeta, en nuestro propio beneficio y en él de las generaciones futuras.	20100209
141	male	None	siete miembros de un gobierno legítimo y dos líderes sociales han sido encarcelados y su president y varios consellers están en bruselas tras enfrentarse a una euroorden 	siete miembros de un gobierno legítimo y dos líderes sociales han sido encarcelados y su president y varios consellers están en bruselas tras enfrentarse a una euroorden.	7 miembros de un gobierno legítimo y 2 líderes sociales han sido encarcelados y su presidente y varios conselyer están en bruselas tras enfrentarse a una euro orden 	7 miembros de un gobierno legítimo y 2 líderes sociales han sido encarcelados y su presidente y varios conselyer están en Bruselas tras enfrentarse a una euro orden.	20171113
142	female	None	así lo hemos manifestado los miembros de la comisión de comercio internacional de este parlamento en la resolución que será votada el próximo jueves 	así lo hemos manifestado los miembros de la comisión de comercio internacional de este parlamento en la resolución que será votada el próximo jueves.	así lo hemos manifestado los miembros de la comisión de comercio internacional de este parlamento en la resolución que será votada el próximo jueves 	Así lo hemos manifestado los miembros de la Comisión de Comercio Internacional de este Parlamento en la Resolución que será votada el próximo jueves.	20121023
143	male	None	gracias al parlamento europeo por no abandonar al pueblo cubano en este bregar de más de medio siglo hacia la democracia 	gracias al parlamento europeo por no abandonar al pueblo cubano en este bregar de más de medio siglo hacia la democracia.	gracias a palamento europeo nos han donado al pueblo guano en este cereal de más de medio cilo hacia la democracia 	Gracias a Palamento Europeo, nos han donado al pueblo guano en este cereal de más de medio cilo hacia la democracia.	20101215
144	female	None	esto tiene que parar ya llevo pidiendo sanciones selectivas en nombre de mi grupo alde desde dos mil catorce en las últimas semanas el presidente tajani y muchos más se han pronunciado a favor de esto 	esto tiene que parar ya. llevo pidiendo sanciones selectivas en nombre de mi grupo alde desde. dos mil catorce en las últimas semanas el presidente tajani y muchos más se han pronunciado a favor de esto.	esto tiene que parar ya y he vivido secciones selectivas en nombre del migrupual de desde 2014 en las últimas semanas el presidente tayaner y mucho más se han pronunciado a favor de esto 	Esto tiene que parar, ya. Y he vivido secciones selectivas en nombre del migrupual de desde 2014. En las últimas semanas, el presidente Tayaner y mucho más se han pronunciado a favor de esto.	20170912
145	male	None	de cada una de las fuerzas políticas que concurren en un proceso electoral y en particular aquellas que se encuentran en la oposición este asunto pueda ser traído al parlamento europeo y debatido 	de cada una de las fuerzas políticas que concurren en un proceso electoral y en particular aquellas que se encuentran en la oposición este asunto pueda ser traído al parlamento europeo y debatido.	de cada una de las fuerzas políticas que concurren en un proceso electoral y en particular aquellas que se encuentran en la oposición este asunto pueda ser traído al parlamento europeo y debatido 	de cada una de las fuerzas políticas que concurren en un proceso electoral y en particular aquellas que se encuentran en la oposición, este asunto pueda ser traído al Parlamento Europeo y debatido.	20130206
