gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	шатландыру һөнәрем 	Шатландыру һөнәрем.	shatlandro hunerin 	Shatlandro hunerin.		1.0
			tt	яңа уку елы башланды 	Яңа уку елы башланды.	janga ukuyili baslandi 	Janga ukuyili baslandi.		1.0
			tt	балыкларны базарга алып барып сата акчасына чәй шикәр ризык алып кайта 	Балыкларны базарга алып барып сата, акчасына чәй, шикәр, ризык алып кайта.	shey shiker reziq	Shey, shiker, reziq		1.0
			tt	йорт тотмас бераз башын кашып торганнан соң кулын селкеп өйгә кайтып киткән 	Йорт тотмас бераз башын кашып торганнан соң, кулын селкеп, өйгә кайтып киткән.	dirt tutmaz brez borshun koshrub turvannasun kulun selkeb njegakojtupitken 	Dirt tutmaz, brez borshun koshrub turvannasun, kulun selkeb njegakojtupitken.		1.0
			tt	ул шулай ук ике тапкыр хезмәт кызыл байрагы орденына ия була 	Ул шулай ук ике тапкыр Хезмәт Кызыл байрагы орденына ия була.	улшула йог икетапгар хизмет кызалбайраға орденана ие була 	Улшула йог икетапгар хизмет Кызалбайраға орденана ие була.		0.9090909090909092
			tt	ул фәрештә офыкның югарысында иде 	Ул фәрештә офыкның югарысында иде.	улфериште ıffq nun yogharisundaydi 	Улфериште ıffq nun yogharisundaydi.		1.0
			tt	үткәннәрен әллә сагына 	Үткәннәрен әллә сагына?	utken naren elle sauna	utken naren elle sauna		1.3333333333333333
			tt	мин сиңа диюне үтергәнлегеңә мөһер бирәм 	Мин сиңа диюне үтергәнлегеңә мөһер бирәм.	min tshinla di yun e uttergande e njemekhet virem	Min tshinla di yun e uttergande e njemekhet virem		1.5
			tt	татарстан гына да өч миллион халкыннан җиде йөз меңнән артык улын һәм кызын фронтка озатты 	Татарстан гына да өч миллион халкыннан җиде йөз меңнән артык улын һәм кызын фронтка озатты.	фатарстан nda 3 милион ndan 700 000 ndan orti ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan	Фатарстан nda 3 милион ndan 700 000 ndan orti ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan ndan		5.066666666666666
			tt	кызны чыгарып биргәч дүрт батыр арасында талаш китте 	Кызны чыгарып биргәч, дүрт батыр арасында талаш китте.	qizni shigara birgaj durt batur orasinda tolaş gitti	qizni shigara birgaj durt batur orasinda tolaş gitti		1.0
			tt	менә ни өчен без бу мәсьәләгә кабат кабат уйлап якын килергә тиеш 	Менә ни өчен без бу мәсьәләгә кабат-кабат уйлап якын килергә тиеш.	minani shin biz bu meselega qavat qavat uilab joxun kilirga diir 	Minani shin biz bu meselega qavat qavat uilab joxun kilirga diir.		1.0
			tt	башка чыккан угыл яңа өйгә чыккач игелек күрим дисә бер дә ансыз ярамый 	Башка чыккан угыл яңа өйгә чыккач игелек күрим дисә, бер дә ансыз ярамый.	shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun shkotun	Shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun, shkotun		3.4615384615384617
			tt	икмәкне бусагага куйган да үзе баз эченә төшеп мичкәдән бал агыза башлаган 	Икмәкне бусагага куйган да, үзе баз эченә төшеп, мичкәдән бал агыза башлаган.	ikmetni busa ala kuiqanda uze bazhi shina tushib biskeden bal aqza baslaqan 	Ikmetni busa ala kuiqanda uze bazhi shina tushib biskeden bal aqza baslaqan.		1.0
			tt	хәзер ул дутанны тели инде 	Хәзер ул Дутанны тели инде.	hazeru dutan natileginde 	Hazeru dutan natileginde.		1.0
			tt	ни булган аңа 	Ни булган аңа?	ни боганонга 	Ни боганонга?		0.6666666666666666
			tt	ялгыш караш һәм ялгыш фикер тудыруы мөмкин 	Ялгыш караш һәм ялгыш фикер тудыруы мөмкин.	jolgash kora shgan jolgash iket tu dromun kil 	jolgash kora shgan, jolgash iket tu dromun kil.		1.1428571428571428
			tt	мондый вәзгыять бик аяныч 	Мондый вәзгыять бик аяныч.	mondi u arzri ja dik ojanis 	Mondi u arzri ja dik ojanis.		1.5
			tt	озак кына карап торса бер җирдән чак кына сулыш тын чыгып тора 	Озак кына карап торса, бер җирдән чак кына сулыш-тын чыгып тора.	ozaq quna qoraktusse birgjieżdend tishaq quna sulush tinshiq tira 	Ozaq quna qoraktusse, birgjieżdend tishaq quna sulush, tinshiq tira.		1.0
			tt	шундый авыр уйлар китерә 	Шундый авыр уйлар китерә.	шунды ауру ўљавкі тре 	Шунды ауру ўљавкі тре.		1.0
			tt	сугыш бетте 	Сугыш бетте.	su	su		1.0
			tt	кеше тәне буйлап экскурсиягә барырга телисезме 	Кеше тәне буйлап экскурсиягә барырга телисезме?	kshetene boylep ekskursiyea varegatrisizme 	Kshetene boylep ekskursiyea varegatrisizme?		1.0
			tt	танышып киттек 	Танышып киттек.	ono shokittik 	Ono shokittik.		1.0
			tt	шуңа күрә күп кенә дин галимнәре раславынча аны мәдрәсәгә бирү хәерлерәктер 	Шуңа күрә, күп кенә дин галимнәре раславынча, аны мәдрәсәгә бирү хәерлерәктер.	шумакуре кубкене динд ғалимнера раслаунша аны бедреса га бюро хаирлераттар 	Шумакуре кубкене динд ғалимнера раслаунша, аны бедреса га бюро хаирлераттар.		1.0
male		thirties	tt	бөтен тирә якта пәриләр җеннәр еланнар сызгыра ыжылдый 	Бөтен тирә-якта пәриләр, җеннәр, еланнар сызгыра, ыжылдый.	бітым тире яхта перилер жиннер ёламнарсазгара ажылгай 	Бітым тире яхта перилер, жиннер, ёламнарсазгара, ажылгай.		1.0
male		thirties	tt	корылма механикасы фәне буенча русча һәм татарча лекцияләр укый гамәли дәресләр алып бара 	Корылма механикасы фәне буенча русча һәм татарча лекцияләр укый, гамәли дәресләр алып бара.	qarolma mekhanikse fenibu insharushse hemptatarse leksile rukki ghamayi dersler albara	Qarolma Mekhanikse Fenibu Insharushse Hemptatarse Leksile Rukki Ghamayi Dersler Albara		1.0
male		thirties	tt	бу кафедра факультетта иң яше 	Бу кафедра - факультетта иң яше.	бу кафедра факулте та иньеше 	Бу кафедра факулте та иньеше.		0.6
			tt	ахыры киләсе санда 	Ахыры киләсе санда.	охреки ляса самда	Охреки ляса самда		1.0
			tt	рәхмәт яусын 	Рәхмәт яусын!	рахмет ёусон 	рахмет ёусон.		1.0
			tt	тарихи роман 	Тарихи роман.	тарихи роман	Тарихи роман		0.0
			tt	моңар да сәлам бирәләр 	Моңар да сәлам бирәләр.	monar da selen bireler	Monar da selen bireler		1.0
			tt	сәбәбе нидә соң 	Сәбәбе нидә соң?	себе бени да сон 	Себе бени да сон.		1.3333333333333333
			tt	белмичә сөйләгәнче белгәннең сүзен тыңлау яхшы 	Белмичә сөйләгәнче, белгәннең сүзен тыңлау яхшы.	белмича силиганши бельганнын сузын тунлау ярши 	Белмича силиганши, бельганнын сузын тунлау ярши.		1.0
			tt	чүлдә йөргән дуадак күл кадерен белмидер 	Чүлдә йөргән дуадак күл кадерен белмидер.	шюлда ерген дуада qul qadrin bil midir 	Шюлда ерген дуада qul qadrin bil midir.		1.1666666666666667
			tt	суның башы болактан сүзнең башы колактан 	Суның башы болактан, сүзнең башы колактан.	sunung baqshabulaktan suznung baqshakulaktan 	Sunung baqshabulaktan, suznung baqshakulaktan.		1.0
			tt	 аларның болгар дәүләте дигән клиплары әзер 	"""Аларның """"Болгар дәүләте"""" дигән клиплары әзер."""	аларның булғар дәвелеті деген кілиплары әзір 	аларның булғар дәвелеті деген кілиплары әзір.		0.8333333333333334
			tt	айрат контрастлар һәм метафоралар шагыйре 	Айрат - контрастлар һәм метафоралар шагыйре.	ayrat kontrastlar ham metafralar shaghiri 	Ayrat kontrastlar ham metafralar shaghiri.		1.0
			tt	монда да шулай 	Монда да шулай.	мандадашулай 	Мандадашулай.		1.0
			tt	шул вакытта чыгармадылар 	Шул вакытта чыгармадылар.	shul vakitt asha varmaddilar 	Shul vakitt asha varmaddilar.		1.3333333333333333
			tt	дәрья сыман чайкый җирләрне 	Дәрья сыман чайкый җирләрне.	дар ясыман чайқи ўерларны 	Дар'ясыман чайқи ўерларны.		1.0
			tt	уенда узган чынында да узар 	Уенда узган чынында да узар.	уйинда лузуан щынинда дада узар 	Уйинда лузуан, щынинда дада узар.		0.8
			tt	авыр үлем белән көрәшәбез	Авыр үлем белән көрәшәбез	aor ulimblen kresha wis 	Aor ulimblen kresha wis.		1.0
			tt	ата анасы аңа хәттә компьютер да алып бирмәгән 	Ата-анасы аңа хәттә компьютер да алып бирмәгән.	оттанасы аму хеттэ кампьюторда алыб бирмеген 	Оттанасы аму хеттэ кампьюторда алыб бирмеген.		1.0
			tt	кыз аны моны сөйләми өенә кайтып китә 	Кыз, аны-моны сөйләми, өенә кайтып китә.	kis anemona selami eina qaitib kita 	Kis anemona selami eina qaitib kita.		1.0
			tt	тик бер дә елга буеннан эзләп йөрми туп туры сыраханәгә килеп керә 	Тик бер дә елга буеннан эзләп йөрми, туп-туры сыраханәгә килеп керә.	tek birda jelqabojn nan izla pjormi tup tura srahanega kilib kire 	Tek birda jelqabojn nan izla pjormi, tup tura srahanega kilib kire.		1.0
			tt	сер дусты күп булыр сер тотканы дус булыр 	Сер дусты күп булыр, сер тотканы дус булыр.	сер dostakib bolar ser tatqanados bolar 	Сер dostakib bolar, ser tatqanados bolar.		0.875
			tt	әмма ата аналар яңа методиканы җылы кабул иттеләр 	Әмма ата-аналар яңа методиканы җылы кабул иттеләр.	emme atanalar jana metodika najila qaboliqtilar 	emme atanalar jana metodika najila qaboliqtilar.		1.0
			tt	хәерсез болыт диңгезгә явар 	Хәерсез болыт диңгезгә явар.	hairsiz bilad dingizgaya var 	Hairsiz Bilad Dingizgaya var.		1.0
			tt	эссе һавада мин суда коенам йөзәм	Эссе һавада мин суда коенам, йөзәм	се хо да мин суда кинам езем 	Се хо да мин суда кинам, езем?		0.8333333333333334
			tt	сентябрь	Сентябрь	синчабр	Синчабр		1.0
			tt	алар рус һәм татар телендә язылган 	Алар рус һәм татар телендә язылган.	ала рус хэм татар тілінда язылан 	Ала рус хэм татар тілінда язылан.		0.6666666666666666
			tt	ул карамаламаса үзем карамалармын 	Ул карамаламаса, үзем карамалармын.	ул қарамала маса үзым қарамалар мен 	Ул қарамала маса үзым қарамалар мен.		1.25
			tt	аларның газета укучыларыбызга да яшь иҗатчыларга да ошаячагына шигебез юк 	Аларның газета укучыларыбызга да, яшь иҗатчыларга да ошаячагына шигебез юк.	аларның газетті оқу чыларапызға да еш ежатчыларға да шая шағана шегебіз ёук 	Аларның газетті оқу чыларапызға да, еш ежатчыларға да шая шағана шегебіз ёук.		0.9
			tt	дин тоту ходай тәгаләгә түгел кешенең үзенә кирәк 	Дин тоту Ходай тәгаләгә түгел кешенең үзенә кирәк.	дин тату ырдайта галага тугл кешы нин ызына кирак 	Дин тату ырдайта галага тугл, кешы нин ызына кирак.		1.0
			tt	аңладыгызмы 	Аңладыгызмы?	anladiqz me 	Anladiqz me?		2.0
			tt	акыллы кешеләр дә табиблар да шәкертләр дә азанчылар да вәгазьчеләр дә җитәрлек 	Акыллы кешеләр дә, табиблар да, шәкертләр дә, азанчылар да, вәгазьчеләр дә җитәрлек.	ақылы кишіларда табипларда шекертіларда азанчіларда вега азичіларда джитерлик 	ақылы кишіларда, табипларда, шекертіларда, азанчіларда, вега азичіларда джитерлик.		1.0
			tt	галим үләр сүзе калыр йөргән җирендә эзе калыр 	Галим үләр — сүзе калыр, йөргән җирендә эзе калыр.	halimular suzi kalir yergen jirinda ezi kalir 	Halimular suzi kalir, yergen jirinda ezi kalir.		1.0
			tt	урман бүресез тау куянсыз булмас 	Урман бүресез, тау куянсыз булмас.	urman böresis tavu kuyansis bulmas 	urman böresis, tavu kuyansis bulmas.		1.0
			tt	автономия таләп итү чыннан да радикаль адым 	Автономия таләп итү чыннан да радикаль адым.	автономия талебутту шинанда радикал адым	автономия талебутту шинанда радикал адым		0.7142857142857143
			tt	чыландык та киптердек яңгыр безне нишләтсен 	Чыландык та киптердек, яңгыр безне нишләтсен.	шландықта киптаридек янгар біздан ішлетсin 	Шландықта киптаридек янгар біздан ішлетсin.		1.0
			tt	кемгә ышанырга 	Кемгә ышанырга?	kemga ishan nërgo	kemga ishan nërgo		1.5
			tt	чума үрдәк чума каз 	Чума үрдәк, чума каз.	xuma urdek xuma qas 	Xuma urdek, xuma qas.		1.0
			tt	тал ком ярата усак дым ярата 	Тал ком ярата, усак дым ярата.	тал qam yarta usaq dam yarta 	Тал qam yarta, usaq dam yarta.		0.8333333333333334
			tt	күңеле тулды 	Күңеле тулды.	gungolet oldo 	Gungolet oldo.		1.0
			tt	акыллының теле күңелендә тиленең акылы телендә 	Акыллының теле күңелендә, тиленең акылы телендә.	aqallanin tele kumilinde telanin aqalli telinde 	Aqallanin tele kumilinde, telanin aqalli telinde.		1.0
			tt	аларның барысына да зур рәхмәт 	Аларның барысына да зур рәхмәт.	ларнинг барыснад азур рахмет 	Ларнинг барыснад азур рахмет.		1.0
			tt	тауны буйсындырмакчы иде дә үргә дә менеп җитә алмады 	Тауны буйсындырмакчы иде дә үргә дә менеп җитә алмады.	tavunu boisindirmaq sheydi dha örgademeni pjita almadhi 	Tavunu boisindirmaq sheydi dha örgademeni pjita almadhi.		1.0
			tt	үз акылында 	Үз акылында.	uzaqlanda	Uzaqlanda		1.0
			tt	казанда һәр мәктәп каршында спорт мәйданчыклары булдырылды спорт заллары яңартылды 	Казанда һәр мәктәп каршында спорт мәйданчыклары булдырылды, спорт заллары яңартылды.	qazında her mektep qarşunda sport meydançiklara bulldirildi sport zalilara yangartildi 	Qazında her mektep qarşunda sport meydançiklara bulldirildi. Sport zalilara yangartildi.		1.0
			tt	алар хәзинәгә якынаю белән хәзинә янында бер кара эт күренә икән 	Алар хәзинәгә якынаю белән, хәзинә янында бер кара эт күренә икән.	alar hazinega yaqinayub bilen hazine yaninda bir kora et kurnayken 	Alar hazinega yaqinayub bilen hazine yaninda bir kora et kurnayken.		1.0
			tt	 автор интернетта виртуаль мәхәллә барлыкка килү мәсьәләсенә дә кагыла 	"""Автор интернетта """"виртуаль мәхәллә"""" барлыкка килү мәсьәләсенә дә кагыла."""	after interneta virtuel mahalle barla kakkelyi meseles nede kaqla 	After interneta virtuel mahalle barla kakkelyi meseles nede kaqla.		1.0
			tt	абага чәчәге	Абага чәчәге	абага шешеге 	Абага шешеге.		0.5
			tt	кошлар сайрый 	Кошлар сайрый.	кашлар сайрай 	Кашлар сайрай.		1.0
			tt	татар дөньясы өчен туфан миңнуллинның абруе бәхәссез иде 	Татар дөньясы өчен Туфан Миңнуллинның абруе бәхәссез иде.	татар дынясы ешан туфан минуллинын ның аброе бағассізиды 	Татар дынясы ешан Туфан Минуллинын ның аброе бағассізиды.		0.75
			tt	адашкансың икән чыгу юлын эзлә 	Адашкансың икән чыгу юлын эзлә.	oda shqantsin eken shiqo yulen izle 	Oda shqantsin eken shiqo yulen izle.		1.2
			tt	җебегән авыздан черегән сүз чыга 	Җебегән авыздан черегән сүз чыга.	жебеган ауздан жереган тус шиға 	Жебеган ауздан жереган тус шиға.		1.0
			tt	өч километр югары якта никулин дигән чуваш авылы урнашкан булган 	Өч километр югары якта Никулин дигән чуваш авылы урнашкан булган.	иш киламетри ѓарі яқта никулин деган шуаш аула урнаш кан булған 	Иш киламетри ѓарі яқта никулин деган шуаш аула урнаш кан булған.		1.0
			tt	көймә комга терәлү 	Көймә комга терәлү.	kime kamo terelu 	Kime kamo terelu?		1.0
			tt	җибәр 	Җибәр.	yiber	Yiber		1.0
			tt	үзе җылый да җылый 	Үзе җылый да җылый.	узе жили да жили 	Узе жили да жили.		0.75
			tt	әйтмәсәм дә булмады 	Әйтмәсәм дә булмады.	eitmesem de bulmadhe 	Eitmesem de bulmadhe.		1.0
			tt	татарстан язучылар берлеге идарәсенең чираттагы утырышы булды 	Татарстан Язучылар берлеге идарәсенең чираттагы утырышы булды.	татарстан язычилар брлыгі идарасының шираттага утрышы былды 	Татарстан Язычилар Брлыгі Идарасының шираттага утрышы былды.		0.8571428571428571
			tt	кызым ул егетеңә кияүгә чыгарга җыенма тагын 	Кызым, ул егетеңә кияүгә чыгарга җыенма тагын!	qazim uli gitngak yeugashawra jen mata in 	Qazim, uli gitngak yeugashawra jen mata'in.		1.0
			tt	алар артыннан дәрәҗәле кунаклар мәктәпкә керде 	Алар артыннан дәрәҗәле кунаклар мәктәпкә керде.	alar artindan derejeli kunaqlar mektep kekardi 	Alar artindan derejeli kunaqlar mektep kekardi.		1.0
			tt	алманың авызыңа өзелеп төшкәнен көтмә үзең урелеп ал 	Алманың авызыңа өзелеп төшкәнен көтмә, үзең урелеп ал.	almanin auzi nga ezil ptushkenin kitme uzin ureli bal 	Almanin auzi nga ezil ptushkenin kitme, uzin ureli bal.		1.125
			tt	шуып үтте бары күләгәм 	Шуып үтте бары күләгәм.	shup utte bare kulegim 	Shup utte bare kulegim.		1.0
			tt	алай да үкенмәде 	Алай да үкенмәде.	alajda ökinmedi 	Alajda ökinmedi.		1.0
			tt	борын заманда ярлы гына бер карт кеше була 	Борын заманда ярлы гына бер карт кеше була.	varen zamanda jarliğhuna berkart kesh ebula 	Varen zamanda jarliğhuna berkart kesh ebula.		1.0
			tt	аларны көтәләр 	Аларны көтәләр.	alarni kitaler 	Alarni kitaler.		1.0
			tt	иске ачу истән чыксын 	Иске ачу истән чыксын.	iske oishuu isten txaksen 	Iske oishuu isten txaksen.		1.0
			tt	эт тубыгыннан 	Эт тубыгыннан.	ettu bogan nan	ettu bogan nan		1.5
			tt	үзен белгән инсаф белер 	Үзен белгән инсаф белер.	узин миликени инсавт билир	Узин миликени инсавт билир		1.0
			tt	авылда ир заты күренми 	Авылда ир заты күренми.	aul da irzatı kurinmi 	Aul da irzatı kurinmi.		1.0
			tt	өйрәнгән җиренә сыер да кайта 	Өйрәнгән җиренә сыер да кайта.	иренген жирне сиирда qita 	Иренген жирне сиирда qita.		1.0
			tt	сүзe xaкның йөзe aк 	Сүзe xaкның йөзe aк.	сюзе хокмом юзе рок	Сюзе хокмом юзе рок		1.0
			tt	алар алдында тартынмаска 	Алар алдында тартынмаска.	аларалдында тартунмас qa	Аларалдында тартунмас qa		1.0
			tt	сер бирмәү 	Сер бирмәү.	сар бирмеу 	Сар бирмеу.		1.0
			tt	куркак кош оясын олы юл өстенә ясый кыю кош кыя башына 	Куркак кош оясын олы юл өстенә ясый, кыю кош кыя башына.	курqак киш айасын алы йул истинайасый каю киш кая башына 	Курqак киш айасын алы йул истинайасый, каю киш, кая башына.		0.9090909090909092
			tt	алабуга хакимияте бу тәкъдим буенча тиешле ведомстволарга хат әзерләгән 	Алабуга хакимияте бу тәкъдим буенча тиешле ведомстволарга хат әзерләгән.	алабуга хекеми етапу тягдим буй иншат тиишле ведымстуол рахат азирлеген 	Алабуга хекеми етапу тягдим буй иншат тиишле ведымстуол рахат азирлеген.		1.0
			tt	ашыккан калыр оятка 	Ашыккан калыр оятка.	ашык қан қалр уйад қа 	Ашык қан қалр уйад қа.		1.6666666666666667
			tt	сезгә аш урынына ялгыш юынтык су биргәнбез икән 	Сезгә аш урынына ялгыш юынтык су биргәнбез икән.	sizge ash urnuna jalghiš jontiq subirgen biziken 	Sizge ash urnuna jalghiš jontiq subirgen biziken.		1.0
			tt	күз яше көчсезләр юанычы 	Күз яше — көчсезләр юанычы.	кюзь ешы кюшсиз ларйоныши 	Кюзь ешы, кюшсиз ларйоныши.		1.0
			tt	болар авылларына кайтып китәләр 	Болар авылларына кайтып китәләр.	bular aullarna qaidib kitelar 	Bular aullarna qaidib kitelar.		1.0
			tt	август конференциясенең йомгаклау тәкъдимнәрендә шушы стратегик максат теркәлде 	Август конференциясенең йомгаклау тәкъдимнәрендә шушы стратегик максат теркәлде.	август конференси асына имаqlaw тахдымна рендакшы стратеги маqsad tirkельdi 	Август конференси асына имаqlaw тахдымна рендакшы стратеги маqsad tirkельdi.		1.0
			tt	яңа шигырьләр 	Яңа шигырьләр...	jamashigarlar 	Jamashigarlar.		1.0
			tt	аларның яннарында һәрвакыт яшен аткычлары була 	Аларның яннарында һәрвакыт яшен аткычлары була.	olarnin yanlarinda her vaqid yeşin atqishthari bula 	Olarnin yanlarinda her vaqid yeşin atqishthari bula.		1.1666666666666667
			tt	сүз сүздән туар сөйләмәсәң кайдан туар 	Сүз сүздән туар, сөйләмәсәң, кайдан туар?	сус сусдантоар селемесан кайдантоар	Сус сусдантоар селемесан кайдантоар		1.0
			tt	дөя дулап күккә менмәс 	Дөя дулап күккә менмәс.	де я дулоп кук кемен мес 	Де я дулоп кук кемен мес.		1.5
			tt	узган гомер кире кайтмый сулар үргә акса да 	Узган гомер кире кайтмый сулар үргә акса да.	узған ғымір киры кайтмай сулар ұүрге ақсада 	Узған ғымір киры кайтмай, сулар Ұүрге ақсада.		0.875
			tt	халык санын алуда бик күп нечкәлекләр бар 	Халык санын алуда бик күп нечкәлекләр бар.	халіқсанан алода бик кіпнішкаліклер бар 	Халіқсанан алода бик кіпнішкаліклер бар.		0.7142857142857143
			tt	аны зомбилашкан күзләр тулы гарип чор балалары күтәрә алмаячак шул 	Аны зомбилашкан күзләр тулы гарип чор балалары күтәрә алмаячак шул.	аны зомбилашхан кіздар толы харепшир балалар рикутаре айлма яшакшол 	аны зомбилашхан кіздар толы, харепшир балалар рикутаре айлма яшакшол.		0.9
			tt	күңелгә килгән бер нәрсәне сөйләмә 	Күңелгә килгән бер нәрсәне сөйләмә.	gümilgä kilgän bërnar sene seileme 	Gümilgä kilgän bërnar sene seileme.		1.0
			tt	ул урынсыз булыр иде 	Ул урынсыз булыр иде.	ol urensas bala ridi 	ol urensas bala ridi.		1.0
			tt	хәзер булышам 	Хәзер булышам.	хазар була шам	хазар була шам		1.5
			tt	патша ук җәяне төзәп бер ук атты балага 	Патша, ук-җәяне төзәп, бер ук атты балага.	патша ог яянетезеп бір ог аддтабалаға 	Патша, ог яянетезеп бір ог аддтабалаға.		0.875
			tt	акча күчерү өчен реквизитлар	Акча күчерү өчен реквизитлар	oqshak usheru ushen rekwizitlar 	Oqshak usheru ushen rekwizitlar.		1.0
			tt	колак кагу 	Колак кагу.	клак аху	Клак аху		1.0
			tt	шайтаннар оясында фәрештә була алмассың 	Шайтаннар оясында фәрештә була алмассың.	шайтанлар айасында фереште булалмассан 	Шайтанлар айасында фереште булалмассан.		1.0
			tt	алар шулай танышып киттеләр 	Алар шулай танышып киттеләр.	ала шлойтан шапкет пилер	ала шлойтан шапкет пилер		1.0
			tt	таш батыр үзе алдан йөгереп килә 	Таш батыр үзе алдан йөгереп килә.	ташбатар узе олдан евреб кили 	Ташбатар узе олдан евреб кили.		1.0
			tt	алар бер карауда ук аның җанлы кеше икәнен аңлап ала 	Алар бер карауда ук аның җанлы кеше икәнен аңлап ала.	алар бір карауда аук анун жанлы кеше икенеин анла пала 	Алар бір карауда аук, анун жанлы кеше икенеин анла пала.		0.7
			tt	талантның бер өлеше тумыштан тугыз өлеше тырышлыктан 	Талантның бер өлеше тумыштан, тугыз өлеше тырышлыктан.	талантноен бер илеше тумуштан тугес илеше тарушлектан 	Талантноен бер илеше тумуштан, тугес илеше тарушлектан.		0.8571428571428571
			tt	ике тинтәк илгә сыймас 	Ике тинтәк илгә сыймас.	и кеттин тек ил гесимас 	и кеттин тек ил'гесимас.		1.25
			tt	авыру медсестрага исе китеп карап торды 	Авыру медсестрага исе китеп карап торды.	авару мисле срага и секе трепка рапторду 	Авару мисле срага и секе трепка рапторду.		1.1666666666666667
			tt	акыл алтын таҗ һәркемнең дә башында булмый 	Акыл — алтын таҗ, һәркемнең дә башында булмый.	okil maltantash herkem nende bašanda bulmi 	Okil, maltantash, herkem nende bašanda bulmi.		1.0
			tt	кеше бик каты куркып албасты төшеп китә дә кеше кычкырып уяна 	Кеше бик каты куркып, албасты төшеп китә дә, кеше кычкырып уяна.	kishi bi kata korqib albastatashib kitede kishi kiskarib ujana 	Kishi bi kata korqib, albastatashib kitede, kishi kiskarib ujana.		1.0
			tt	яман адәм кабып сөйләр 	Яман адәм кабып сөйләр.	yaman edem kabupsiler 	Yaman edem kabupsiler.		1.0
			tt	әнием сөлгесе	Әнием сөлгесе	аним селкесе	аним селкесе		1.0
			tt	тел күңелнең көзгесе 	Тел күңелнең көзгесе.	tel kümelnen kezgesi 	Tel kümelnen kezgesi.		1.0
			tt	авылына кайтып болар ата аналары белән күрешәләр дә бик яхшы көн итә башлыйлар 	Авылына кайтып, болар ата-аналары белән күрешәләр дә бик яхшы көн итә башлыйлар.	avluna qaitip bilar ataanalara bilen kürisheler de bik jakshak kenite baçlilar 	Avluna qaitip, bilar ataanalara bilen kürisheler de bik jakshak kenite baçlilar.		1.0
			tt	өйрәнгән белгән өйрәнмәгән бөлгән 	Өйрәнгән белгән, өйрәнмәгән бөлгән.	eren gen bilgjen eren megen bilgjen 	Eren gen bilgjen, eren megen bilgjen.		1.5
			tt	сентябрь аяз кыш салкын 	Сентябрь аяз – кыш салкын.	синтзебр аяс кырс сал қан	Синтзебр аяс, Кырс сал қан		1.25
			tt	алайса мә газинур ал өлешеңне 	Алайса, мә, Газинур, ал өлешеңне!	alaysa mea gazinor al elashengnah 	Alaysa mea gazinor al elashengnah.		1.0
			tt	соңгы елларда кытайда яшәүче милләттәшләребезнең мәркәзебезгә тартылуы яңалык түгел 	Соңгы елларда Кытайда яшәүче милләттәшләребезнең мәркәзебезгә тартылуы яңалык түгел.	сынгл ил ларда катайдая шавши милеттешлер бізнің мэркет бізге тартылуы яңалапту гел 	Сынгл<|de|>? Ил-ларда Катайдая шавши милеттешлер бізнің мэркет бізге тартылуы яңалапту гел.		1.2222222222222223
			tt	алар да шул җирдә аталары белән бергә гомер иткәннәр 	Алар да шул җирдә аталары белән бергә гомер иткәннәр.	alarda шул жirda атallara bülent bürgja ğymritkannar 	Alarda шул жirda атallara bülent bürgja ğymritkannar.		0.8888888888888888
			tt	әлбәттә бик күп нәрсә имамның сәләтенә һәм булдыклылыгына да бәйле 	Әлбәттә, бик күп нәрсә имамның сәләтенә һәм булдыклылыгына да бәйле.	ælbett të beqqup nersi imamunin saletinahem boldiq lolluqana da baili 	Ælbett të, Beqqup nersi imamunin saletinahem boldiq lolluqana da baili.		1.0
			tt	азрак үсәсең бар әле яшь күренәсең якташ 	Азрак үсәсең бар әле, яшь күренәсең, якташ.	azrak usesing bareli yex kornaesing yaqtar 	Azrak usesing bareli, yex kornaesing yaqtar.		1.0
