gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			lt	žemutinių činukų žyniai jungėsi į slaptąsias draugijas 	Žemutinių činukų žyniai jungėsi į slaptąsias draugijas.	žemotiniu činu kūžinėjų jų gėse įslapasis drugėjas 	Žemotiniu činu kūžinėjų jų gėse įslapasis drugėjas.	1.0
			lt	upe naudojasi vandens turizmo sportininkai 	Upe naudojasi vandens turizmo sportininkai.	openadoje sievendent turismo sportinimteji 	Openadoje sievendent turismo sportinimteji.	1.0
			lt	daugelis šių darbų neišliko 	Daugelis šių darbų neišliko.	daugelis čiū dar bu neįšliako 	Daugelis čiū dar bu neįšliako.	1.0
			lt	pirmu tokio tipo ratu tapo londono akis 	Pirmu tokio tipo ratu tapo „Londono akis“.	ir mūtto kad atiporau tuta po longo nuo akies 	Ir mūtto, kad atiporau tuta po longo nuo akies.	1.2857142857142858
			lt	sovietmečiu kaime veikė pieno supirkimo punktas 	Sovietmečiu kaime veikė pieno supirkimo punktas.	sovietime šių kainėdai kiti jie nusapirtimo punktas 	Sovietime šių kainėdai kiti jie nusapirtimo punktas.	1.0
			lt	parengė mokomųjų leidinių 	Parengė mokomųjų leidinių.	parengėmo komuių lėtiņų 	parengėmo komuių lėtiņų.	1.0
			lt	inicijavo bei globojo valdovų rūmų projektą 	Inicijavo bei globojo Valdovų rūmų projektą.	inicijavo beiglobojovų daugų runų projektą 	inicijavo beiglobojovų daugų runų projektą.	0.6666666666666666
			lt	lervos plūduriuoja nešamos srovės kaip planktonas 	Lervos plūduriuoja nešamos srovės kaip planktonas.	lerbos kudurų dūrioje našymos survežiai planktonas 	Lerbos kudurų dūrioje našymos survežiai planktonas.	0.8333333333333334
			lt	pamaldos vyksta lenkų kalba 	Pamaldos vyksta lenkų kalba.	pamaldos vyksta lengkų kalba 	Pamaldos vyksta lengkų kalba.	0.25
			lt	kaimelis buvo įrengtas slėnyje tarp kalvų dykumoje 	Kaimelis buvo įrengtas slėnyje tarp kalvų dykumoje.	kinels bovo jie reinktas lieni jie trapp kalbūdyku moja 	Kinels bovo jie reinktas lieni jie trapp kalbūdyku moja.	1.2857142857142858
			lt	kolumbijos nepriklausomybės kovų metu palaikė respublikonus 	Kolumbijos nepriklausomybės kovų metu palaikė respublikonus.	kolombijos te per kūsum įbeskolų metu palaikieris publipondus 	Kolombijos te per kūsum įbeskolų metu palaikieris publipondus.	1.1666666666666667
			lt	daugiausia laisvųjų žmonių gyveno žemaitijoje 	Daugiausia laisvųjų žmonių gyveno Žemaitijoje.	daugelsu lįsduo južmuliu gyveno žemaiti jolė 	Daugelsu lįsduo južmuliu gyveno žemaiti jolė.	1.0
			lt	aerodinaminių savybių buvo siekiama gaminant tikslias liemens ir sparnų formas 	Aerodinaminių savybių buvo siekiama gaminant tikslias liemens ir sparnų formas.	o yra dynaminus savybų buvo siekė maugamina tik slėslią jiemens ir sprnų formas 	O yra dynaminus savybų buvo siekė maugamina tik slėslią jiemens ir sprnų formas.	1.0
			lt	pagal klasikinę versiją leda padėjo du kiaušinius 	Pagal klasikinę versiją Leda padėjo du kiaušinius.	pogal klasikinią versiją liado padėjo du kiusinus 	Pogal klasikinią versiją liado padėjo du kiusinus.	0.5714285714285714
			lt	iš programos buvo pašalinti moterų duetai ir solo pasirodymai 	Iš programos buvo pašalinti moterų duetai ir solo pasirodymai.	iš programos buvo pašalinti moterų tuėtai ir solo pasirodomai 	Iš programos buvo pašalinti moterų tuėtai ir solo pasirodomai.	0.2222222222222222
			lt	perkūno strėlės yra keleto centimetrų pločio ir gali būti net keleto metrų ilgio 	Perkūno strėlės yra keleto centimetrų pločio ir gali būti net keleto metrų ilgio.	per kūno istrėlės yra kelėto centimetrų plačio ir gali būtiniai kelėto metrų ilgio 	Per kūno istrėlės yra kelėto centimetrų plačio ir gali būtiniai kelėto metrų ilgio.	0.6153846153846154
			lt	dykuma yra afarų tėvynė 	Dykuma yra afarų tėvynė.	dikumą yra afarų tevinę 	Dikumą yra afarų tevinę.	0.5
			lt	šis gėrimas yra mažiau saldus nei pats benediktinas 	Šis gėrimas yra mažiau saldus nei pats benediktinas.	šis gerėmas yra mažiau salduos nepats benediktinas 	Šis gerėmas yra mažiau salduos nepats benediktinas.	0.5
			lt	lygos varžybas organizuoja japonijos futbolo federacija 	Lygos varžybas organizuoja Japonijos futbolo federacija.	ligos viržybas organizuoja japonios futbūlo federaciją 	Ligos viržybas organizuoja japonios futbūlo federaciją.	0.8333333333333334
male		twenties	lt	patenka į stambulo miesto teritoriją 	Patenka į Stambulo miesto teritoriją.	patenka jis tam būlo miastą terytoriją 	Patenka jis tam būlo miastą terytoriją.	1.0
male		twenties	lt	juos kaip kenkėjus išnaikinti labai sunku 	Juos kaip kenkėjus išnaikinti labai sunku.	jūs klipkinkėjus iš nekinto labai sunku 	Jūs klipkinkėjus iš nekinto labai sunku.	0.6666666666666666
male		twenties	lt	šio gyvūno pieno liaukos be spenių 	Šio gyvūno pieno liaukos be spenių.	šio gyvuno bėno laukos bespėnym 	Šio gyvuno bėno laukos bespėnym.	0.8333333333333334
male		thirties	lt	baltymų sandara yra labai paini ir jų struktūrinių variantų skaičius nepaprastai didelis 	Baltymų sandara yra labai paini ir jų struktūrinių variantų skaičius nepaprastai didelis.	baltnimo sandarą yra labai painėjai ar jau struktūrinų variantos kačios nepaprastai didelis 	Baltnimo sandarą yra labai painėjai ar jau struktūrinų variantos kačios nepaprastai didelis.	0.6666666666666666
male		thirties	lt	aikštėje prie jos yra stogastulpis ir aikštelė su miestelio istorijos datomis 	Aikštėje prie jos yra stogastulpis ir aikštelė su miestelio istorijos datomis.	aikštėje priojosi rastogas tūlpis ir reikštelės umiestelius storijos datumis 	Aikštėje priojosi rastogas tūlpis ir reikštelės umiestelius storijos datumis.	0.8181818181818182
male		thirties	lt	sega gėlės pavidalo auskarus į nosį 	Sega gėlės pavidalo auskarus į nosį.	sega gėlės pavidulao ausgrusinosi 	Sega gėlės pavidulao ausgrusinosi.	0.6666666666666666
male		thirties	lt	įrengta lygioje vietoje 	Įrengta lygioje vietoje.	ir angtą lygiai vietoje 	Ir angtą lygiai vietoje.	1.0
male		thirties	lt	yra nedidelis lėktuvų pakilimo takas 	Yra nedidelis lėktuvų pakilimo takas.	ir aneidėlis liektuvų pakilimo takas 	Ir aneidėlis liektuvų pakilimo takas.	0.6
male		twenties	lt	hualiano apskrities administracinis centras 	Hualiano apskrities administracinis centras.	ko alijano apskritės administracinis centres 	Ko alijano apskritės administracinis centres.	1.0
male		twenties	lt	iš šiaurės ir rytų ežerą supa linkmenų miškas 	Iš šiaurės ir rytų ežerą supa Linkmenų miškas.	iš šiaoris ir yra tu ežiūras supajų linkymenų myškas 	Iš šiaoris ir yra tu ežiūras supajų linkymenų myškas.	0.875
male		twenties	lt	pro kaimą eina kelias iš žagarės link žagarės miško 	Pro kaimą eina kelias iš Žagarės link Žagarės miško.	prokaima eina keles iš žagarės link žagarės miškų 	Prokaima eina keles iš žagarės, link žagarės miškų.	0.4444444444444444
male		twenties	lt	vėliau teritorija perėjo į olandų rankas 	Vėliau teritorija perėjo į olandų rankas.	dėl jau teritoriją per jau į olandurą kas 	Dėl jau teritoriją per jau į Olandurą kas.	1.1666666666666667
male		twenties	lt	po antrojo pasaulinio karo sąjungininkai vokietiją padalino į keturias okupacines zonas 	Po Antrojo pasaulinio karo sąjungininkai Vokietiją padalino į keturias okupacines zonas.	po antrojo pasabulinio karo sajumgininkai bokytėje padaliu nuo į 4 sukupačią zoną 	Po antrojo pasabulinio karo sajumgininkai bokytėje padaliu nuo į 4 sukupačią zoną.	0.7272727272727273
male		thirties	lt	po mėnesio jaunikliai palieka lizdą 	Po mėnesio jaunikliai palieka lizdą.	pomenės vėjų uniklį palėką lisda 	Pomenės vėjų uniklį palėką lisda.	1.0
male		thirties	lt	įvairių karštų ir šaltų arbatų siūloma pardavimo automatuose 	Įvairių karštų ir šaltų arbatų siūloma pardavimo automatuose.	įvairiu kažkai šiuo utvarbatu siloma pardavymo automatasio 	Įvairiu, kažkai šiuo utvarbatu siloma pardavymo automatasio.	1.0
male		thirties	lt	tabako pramonės centras 	Tabako pramonės centras.	tabako pramonius centrus 	Tabako pramonius centrus.	0.6666666666666666
			lt	pirmą kartą dėl teisės surengti žaidynes kovojo rytų bloko valstybė vengrija 	Pirmą kartą dėl teisės surengti žaidynes kovojo Rytų bloko valstybė Vengrija.	pirma kartą dėl taisias rinkti židynas ko buvo ir tu bloko valstybę vengriė 	Pirma kartą dėl taisias rinkti židynas, ko buvo ir tu bloko valstybę Vengriė.	0.9090909090909091
			lt	filme taip pat yra rodoma kaip per nelaimingą atsitikimą žuvo jo mergina 	Filme taip pat yra rodoma kaip per nelaimingą atsitikimą žuvo jo mergina.	filmę taip pat ir aradama kui per nelimingą tis tikimą žubo jau merginą 	Filmę taip pat ir aradama, kui per nelimingą tis tikimą žubo jau merginą.	0.8333333333333334
			lt	per gyvenimą pagamino apie tūkstantį instrumentų 	Per gyvenimą pagamino apie tūkstantį instrumentų.	per gyvenumą pagamina apie tūkstantį instrumento 	Per gyvenumą pagamina apie tūkstantį instrumento.	0.5
			lt	šoninė linija išsidėsčiusi išilgai kūno 	Šoninė linija išsidėsčiusi išilgai kūno.	šo nine linija išsiteščius išelgai kūno 	Šo nine linija išsiteščius išelgai kūno.	0.8
			lt	pagal titulus ji yra daugiausiai medalių turinti plaukikė istorijoje 	Pagal titulus ji yra daugiausiai medalių turinti plaukikė istorijoje.	pagalti tulos yra daugiausime dalių turinti plukyke storijoje 	Pagalti tulos yra daugiausime dalių turinti plukyke storijoje.	0.7777777777777778
			lt	po karo krymo totoriai atgavo savo istorinį pastatą 	Po karo Krymo totoriai atgavo savo istorinį pastatą.	po karu kį moto tori atgavo savo istoryne pastata 	Po karu, kį moto tori atgavo savo istoryne pastata.	0.75
			lt	rasti tauro apygardos dokumentai bus restauruojami lietuvos centriniame valstybės archyve 	Rasti Tauro apygardos dokumentai bus restauruojami Lietuvos centriniame valstybės archyve.	restyt turo apie iegardos dokumentai bus restūruoje myliatovoją centriniu me valstybęs ar gyda 	Restyt turo apie iegardos dokumentai bus restūruoje myliatovoją centriniu me valstybęs ar gyda.	1.1
			lt	jis buvo palaidotas gniezno katedros koplyčioje specialiai jam pastatytoje 	Jis buvo palaidotas Gniezno katedros koplyčioje specialiai jam pastatytoje.	jis buvo palaidote zgniezno katedro skuplyčiai spetilėjiam postatitoje 	Jis buvo palaidote zgniezno katedro skuplyčiai spetilėjiam postatitoje.	0.7777777777777778
			lt	lygiųjų raumenų ląstelių proliferacija 	Lygiųjų raumenų ląstelių proliferacija.	likiuju romano laesteliu proliferacija 	Likiuju Romano laesteliu proliferacija.	0.75
			lt	tai dalis bendros didelės gynybinės sistemos įrengtos saugoti vilniaus miestą 	Tai dalis bendros didelės gynybinės sistemos įrengtos saugoti Vilniaus miestą.	tai talis bandros titelėje sknipinęs sistemą ir anktos aukoti vilnius miestą 	Tai talis bandros titelėje sknipinęs sistemą ir anktos aukoti Vilnius miestą.	0.9
			lt	bet šaknys vis dar paduoda daug vandens 	Bet šaknys vis dar paduoda daug vandens.	bet šaknis vis dar paduoti tokio nesimės 	Bet šaknis vis dar paduoti tokio nesimės.	0.5714285714285714
			lt	patelių galva ir kaklas juodi 	Patelių galva ir kaklas juodi.	bet talo galva ir kaklas jų atdė 	Bet talo galva ir kaklas jų atdė.	0.8
			lt	miestas priklauso pietiniam negevo dykumos regionui 	Miestas priklauso pietiniam Negevo dykumos regionui.	mėstas priklauso pietiniam negeluo tikumos egionai 	Mėstas priklauso pietiniam negeluo tikumos egionai.	0.6666666666666666
			lt	kasama valgomoji druska 	Kasama valgomoji druska.	kasama palgumoje trusko 	Kasama, palgumoje trusko.	0.6666666666666666
			lt	geležiai gaminti naudota rūda iš pelkių ir dirvų 	Geležiai gaminti naudota rūda iš pelkių ir dirvų.	gal aš yk amintinu nonduot aruda iš pelkiu ir dėrvų 	Gal aš yk amintinu nonduot aruda, iš pelkiu ir dėrvų.	1.0
			lt	baigė teisę bolonijos universitete 	Baigė teisę Bolonijos universitete.	baidėtaisi polonius universitetą 	Baidėtaisi Polonius universitetą.	1.0
			lt	statinės leido išlaikyti giros kokybę ir operatyviai pateikti ją vartotojams 	Statinės leido išlaikyti giros kokybę ir operatyviai pateikti ją vartotojams.	statinęs laidai šlikyti gyros koti be ir operativiai pateikti jau vartotojums 	Statinęs laidai šlikyti gyros koti be ir operativiai pateikti jau vartotojums.	0.9
			lt	piliakalnis apaugęs eglėmis 	Piliakalnis apaugęs eglėmis.	pilekulis apalgis aglimis 	Pilekulis apalgis aglimis.	1.0
			lt	skvero pakraštyje stovi malūnininko bokštas su miesto sienos likučiais 	Skvero pakraštyje stovi Malūnininko bokštas su miesto sienos likučiais.	skvero pakrštyje stojo malūninko bokštas mėsto sienos lykūčiais 	Skvero pakrštyje stojo malūninko bokštas, mėsto sienos lykūčiais.	0.6666666666666666
			lt	dėl geros sportinės formos sportininkas atrinktas atstovauti japoniją olimpiadoje 	Dėl geros sportinės formos sportininkas atrinktas atstovauti Japoniją olimpiadoje.	delugero sportnis formas sportnikas atringtas testovautėje ponėjo olimpijadioje 	Delugero sportnis, formas sportnikas atringtas testovautėje ponėjo olimpijadioje.	1.0
			lt	tai didžiausia kinijos naftos tiekėja 	Tai didžiausia Kinijos naftos tiekėja.	tai dičiausia kinės nausti keja 	Tai dičiausia kinės nausti keja.	0.8
			lt	aktyvios prietemoje ir naktį 	Aktyvios prietemoje ir naktį.	aktyviaus prieitimoja ernaktyj 	Aktyviaus prieitimoja ernaktyj.	1.0
			lt	galūnės pritaikytos laipioti medžiais 	Galūnės pritaikytos laipioti medžiais.	galų neaspretai kitas laipėti medžiais 	Galų neaspretai kitas laipėti medžiais.	1.0
			lt	jame turi būti mažiausiai kelios dešimtys nuorodų į naudotus literatūros šaltinius 	Jame turi būti mažiausiai kelios dešimtys nuorodų į naudotus literatūros šaltinius.	į ametą liubyti mažiausiai kalius 10 nuorą du įnododos literatūras rutinis 	Į ametą liubyti mažiausiai kalius, 10. nuorą du įnododos literatūras rutinis.	0.9090909090909091
			lt	kitus projektus planavo sparčiai besivystančiose vidurio ir rytų europos šalyse 	Kitus projektus planavo sparčiai besivystančiose Vidurio ir Rytų Europos šalyse.	kėtus projektus planavo spartčiai besyvys tančio sevidurio ir rytų europos šalisia 	Kėtus projektus planavo spartčiai besyvys tančio sevidurio ir rytų Europos šalisia.	0.6
			lt	veikė dramos būrelis 	Veikė dramos būrelis.	vykiu drausbūrėlis 	Vykiu drausbūrėlis.	1.0
			lt	jame saugomos lankesos žemupio paupių lankos su reta augalija 	Jame saugomos Lankesos žemupio paupių lankos su reta augalija.	gėme saugomas lankėsus žemų pa paupių lankos surėtą augalią 	Gėme saugomas lankėsus žemų pa paupių lankos surėtą augalią.	0.8888888888888888
			lt	taip pat šalia patiekiamos salotos 	Taip pat šalia patiekiamos salotos.	taip pat šalia patiekimas salotos 	Taip pat šalia patiekimas salotos.	0.2
			lt	slėnis nuo seno buvo gyvenamas mišių ir sapotekų 	Slėnis nuo seno buvo gyvenamas mišių ir sapotekų.	sleinis nosiano buvo gyvenomas mišų ir sapotaku 	Sleinis nosiano buvo gyvenomas mišų ir sapotaku.	0.75
			lt	daug brazilijos gvaranių kalba portugališkai 	Daug Brazilijos gvaranių kalba portugališkai.	daug brasilio zgvaranėjų kalba portugališkai 	Daug Brasilio zgvaranėjų kalba portugališkai.	0.4
			lt	jos tėvas buvo bankininkas 	Jos tėvas buvo bankininkas.	jos tevas buvo bankininkas 	Jos tevas buvo bankininkas.	0.25
			lt	ši juosta buvo nominuota geriausio dokumentinio filmo kategorijoje kanų kino festivalyje 	Ši juosta buvo nominuota geriausio dokumentinio filmo kategorijoje Kanų kino festivalyje.	ši jūs tau buvo nominuotą geriausio dokumentinio filmuokategorijos kanukino festivalija 	Ši jūs tau buvo nominuotą geriausio dokumentinio filmuokategorijos kanukino festivalija.	0.7272727272727273
			lt	augustas šleicheris bandė atkurti indoeuropiečių prokalbę 	Augustas Šleicheris bandė atkurti indoeuropiečių prokalbę.	augustas šleihėris bandė atkurti in dauropiečių prokulbė 	Augustas šleihėris bandė atkurti in dauropiečių prokulbė.	0.6666666666666666
			lt	teritorija išsidėsčiusi gvatemalos aukštumose 	Teritorija išsidėsčiusi Gvatemalos aukštumose.	tiritoje išsidėsčiusi gvatėmalo suukštumose 	Tiritoje išsidėsčiusi gvatėmalo suukštumose.	0.75
			lt	joje stūkso akmuo mokas 	Joje stūkso akmuo Mokas.	jau jas tūkso akumuo mokas 	Jau jas tūkso akumuo mokas.	1.0
			lt	parašė keletą politinių traktatų 	Parašė keletą politinių traktatų.	parašė keletą politinių traktatu 	parašė keletą politinių traktatu.	0.25
			lt	vertingiausia yra plonų siūlų tanki drobė 	Vertingiausia yra plonų siūlų tanki drobė.	vertingausia yra plonų siūlų tanki drodė 	Vertingausia yra plonų siūlų tanki drodė.	0.3333333333333333
			lt	apie monetos žodžio atsiradimą pasakojama tokia istorija 	Apie monetos žodžio atsiradimą pasakojama tokia istorija.	apie manėtos žodžio atsiradimą pasakojama tokia istorija 	Apie manėtos žodžio atsiradimą pasakojama tokia istorija.	0.14285714285714285
			lt	toliau teka į pietryčius kaip mo čhu 	Toliau teka į pietryčius kaip Mo čhu.	to leu ta kai petričius kaip močhu	To leu ta kai Petričius kaip Močhu	1.0
			lt	iškart po biržos komandos treneris pasiūlė laukti bet kokio pasiūlymo dėl mainų 	Iškart po biržos komandos treneris pasiūlė laukti bet kokio pasiūlymo dėl mainų.	iš kart po biržos komandos trenerius pasiulė laukti bet kokia pasiulimą delmai nu 	Iš kart po biržos komandos trenerius pasiulė laukti, bet kokia pasiulimą delmai nu.	0.6666666666666666
			lt	daugiausiai čečėnų buvo deportuota į kazachstano dykumas ir sibirą 	Daugiausiai čečėnų buvo deportuota į Kazachstano dykumas ir Sibirą.	daugiausiai čečienų buvo departuota ika zakstanu agykumais ir siberą 	Daugiausiai čečienų buvo departuota ika zakstanu agykumais ir siberą.	0.6666666666666666
			lt	aukštupio ir dalis vidurupio vaga ištiesinta 	Aukštupio ir dalis vidurupio vaga ištiesinta.	aukštupą ir dalis viduru pauvaga iš tiesanta 	Aukštupą ir dalis viduru pauvaga iš tiesanta.	0.8333333333333334
			lt	paskelbė publikacijų lietuvos radijo istorijos klausimais 	Paskelbė publikacijų Lietuvos radijo istorijos klausimais.	pestelbę publikacijų lietuvos radiojų storijos klausimais 	Pestelbę publikacijų Lietuvos radiojų storijos klausimais.	0.5
			lt	pasaulinių karų metais kapinaitėse laidoti vokiečių kariai 	Pasaulinių karų metais kapinaitėse laidoti vokiečių kariai.	pasolinių karų metais kapinaitėse laidoti vokiečių karėj 	Pasolinių karų metais kapinaitėse laidoti vokiečių karėj.	0.2857142857142857
			lt	šiaurės vakarine dalimi praeina krašto kelias klaipėda kretinga 	Šiaurės vakarine dalimi praeina krašto kelias Klaipėda–Kretinga.	šiauręs vakiriną dalymi praeina krašto kelios kui pedakrietingą 	Šiauręs vakiriną dalymi praeina krašto kelios kui pedakrietingą.	0.75
			lt	dabar jų yra šimtai 	Dabar jų yra šimtai.	dabar jų ir aš šimtai 	dabar jų ir aš šimtai.	0.5
			lt	dalyvaujant vikarui kun 	Dalyvaujant vikarui kun.	dalivalent dakarui kūn 	Dalivalent Dakarui kūn.	1.0
			lt	všį vakarų lietuvos vartotojų federacijos tarybos narė 	VšĮ Vakarų Lietuvos vartotojų federacijos tarybos narė.	vašai vakarulėt vos vartotojų federatio staribos nare 	Vašai vakarulėt vos vartotojų federatio staribos nare.	0.8571428571428571
female		thirties	lt	daugiausiai informacijos apie šią kalbą yra pateikęs amerikiečių kalbininkas danielis everetas 	Daugiausiai informacijos apie šią kalbą yra pateikęs amerikiečių kalbininkas Danielis Everetas.	dogyaus informacijos apie šeokalbą ir apateikias amerikėčių kalbeninkas danielius everatos 	Dogyaus informacijos apie šeokalbą ir apateikias amerikėčių kalbeninkas Danielius Everatos.	0.8181818181818182
female		thirties	lt	tai lėmė buržuazijos iškilimą 	Tai lėmė buržuazijos iškilimą.	tai lienė buržos jūs iškylimą 	Tai Lienė buržos jūs iškylimą.	1.0
female		thirties	lt	janas turėjo ir trečią žmoną jana 	Janas turėjo ir trečią žmoną Jana.	janostriai ir trečia žmona jana 	Janostriai ir trečia žmona jana.	0.6666666666666666
female		thirties	lt	tai sukėlė diskusijų tarp siekiančių atskirti šiuolaikines jonines ir senąsias rasas 	Tai sukėlė diskusijų tarp siekiančių atskirti šiuolaikines Jonines ir senąsias Rasas.	tis su keli diskusių tarpsiek antčių askirti šolui kinesi oninas ir samasis rasis 	Tis su keli diskusių tarpsiek antčių askirti šolui kinesi oninas ir samasis rasis.	1.0909090909090908
female		thirties	lt	interviu terminas dažniausiai siejamas su žurnalistika 	Interviu terminas dažniausiai siejamas su žurnalistika.	intervid terminast žinausiaisėjai maustų šurnalistika 	Intervid Terminast žinausiaisėjai maustų šurnalistika.	1.0
female		thirties	lt	kai kurie šiaurėje gyvenantys paukščiai migruoja 	Kai kurie šiaurėje gyvenantys paukščiai migruoja.	kai kurie šiaurėje gyvena tiespokščiai mėguoja 	Kai kurie šiaurėje gyvena tiespokščiai mėguoja?	0.5
female		thirties	lt	jam buvo patikėta spręsti visus naujos valiutos įvedimo niuansus 	Jam buvo patikėta spręsti visus naujos valiutos įvedimo niuansus.	jambuo patikėtas presti visus naujos valutos į vedemonio ansus 	Jambuo patikėtas presti visus naujos valutos į vedemonio ansus.	0.8888888888888888
female		thirties	lt	muzikos leidyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį 	Muzikos leidyboje įmonė naudojo atskirus prekinius ženklus pagal leidžiamos produkcijos pobūdį.	mūsų kas lydįvoje įmonė naudojo atskirius prekenių ženklus pagali įdžia mūsų produkcijos po budy 	Mūsų kas lydįvoje įmonė naudojo atskirius prekenių ženklus pagali įdžia mūsų produkcijos po budy.	0.9090909090909091
female		thirties	lt	oficiali kalba yra prancūzų 	Oficiali kalba yra prancūzų.	aficerio kalbai raprancioso 	Aficerio kalbai raprancioso.	1.0
female		thirties	lt	egzistuoja įvairios reilio kilmės teorijos 	Egzistuoja įvairios Reilio kilmės teorijos.	existuoje įvairas rėylą kilmiasta orios 	Existuoje įvairas rėylą kilmiasta orios.	1.0
female		thirties	lt	pasibaigus konferencijai buvo nuspręsta įsteigti tarptautinį akademinio sąžiningumo centrą 	Pasibaigus konferencijai buvo nuspręsta įsteigti Tarptautinį akademinio sąžiningumo centrą.	pasabai gus konferenciji buvau nusprastais teiktą tartotėnią akademinosą žiningumo centra 	Pasabai gus konferenciji, buvau nusprastais teiktą Tartotėnią akademinosą žiningumo centra.	1.1111111111111112
female		thirties	lt	taip pat po pertraukos grįžo vengrija ir austrija 	Taip pat po pertraukos grįžo Vengrija ir Austrija.	tai pat papertrukos gryžo vengryje ir austrija 	Tai pat papertrukos gryžo vengryje ir Austrija.	0.625
female		thirties	lt	sukūrė vokalinės ir instrumentinės muzikos kūrinių 	Sukūrė vokalinės ir instrumentinės muzikos kūrinių.	sukūrė avokaliu nes ir instrumentinęs muizu kas kurinų 	Sukūrė avokaliu nes ir instrumentinęs muizu kas kurinų.	1.0
male		twenties	lt	žiemomis mokėsi joniškėlio mokykloje 	Žiemomis mokėsi Joniškėlio mokykloje.	žiemamis mokės ioniškėlio makykloje 	Žiemamis mokės ioniškėlio makykloje.	1.0
male		twenties	lt	juosta nominuota cezariui už geriausią muziką 	Juosta nominuota Cezariui už geriausią muziką.	jūs tam nominuota cesariojui už geriausia muzika 	Jūs tam nominuota Cesariojui už geriausia muzika.	0.8333333333333334
male		twenties	lt	iš jo gaunami lipai ir kietieji aliejai 	Iš jo gaunami lipai ir kietieji aliejai.	iš jogau nami lipai ir ketėjai aliai 	Iš jogau nami lipai ir ketėjai aliai.	0.5714285714285714
female		thirties	lt	sudaro stati vulkaninė uola 	Sudaro stati vulkaninė uola.	su darostėti vulkaninio volo 	su darostėti vulkaninio volo.	1.0
female		thirties	lt	priklausė tuzų kaimo bendruomenei 	Priklausė Tuzų kaimo bendruomenei.	priklose tu zukai mobandų ammenėjų 	Priklose tu zukai mobandų ammenėjų.	1.25
female		thirties	lt	tais pačiais metais vykusiame europos čempionate iškovotas sidabras 	Tais pačiais metais vykusiame Europos čempionate iškovotas sidabras.	tis pačiais metis vykusime europos čempionate iš kovotojose dabros 	Tis pačiais metis vykusime Europos čempionate iš kovotojose dabros.	0.75
female		thirties	lt	antgerklis atskiria gerklas nuo ryklės 	Antgerklis atskiria gerklas nuo ryklės.	ankerklis atskiragėrklus nori klės 	Ankerklis atskiragėrklus nori klės.	1.0
female		thirties	lt	daugelis ankstyvųjų kultūrų saulę garbino kaip dievybę 	Daugelis ankstyvųjų kultūrų Saulę garbino kaip dievybę.	daugelis angstyvuių kultūrų saula garbino kibdė vyba 	Daugelis angstyvuių kultūrų saula garbino kibdė vyba.	0.5714285714285714
female		thirties	lt	jis buvo trečiuoju iš keturių šeimos vaikų 	Jis buvo trečiuoju iš keturių šeimos vaikų.	izba atrečiuojuškatui rušyma sveiku 	Izba atrečiuojuškatui rušyma sveiku.	1.0
male		twenties	lt	suteiktas vyresniojo leitenanto laipsnis 	Suteiktas vyresniojo leitenanto laipsnis.	sūtiktas viresnio lietenanto laipsnis 	Sūtiktas viresnio lietenanto laipsnis.	0.75
male		twenties	lt	randama ant astrinių augalų žiedų 	Randama ant astrinių augalų žiedų.	randomo ant o strenio ugaloži jadu 	Randomo ant o strenio ugaloži jadu.	1.0
male		twenties	lt	upės slėnis romintos girioje paskelbtas draustiniu 	Upės slėnis Romintos girioje paskelbtas draustiniu.	upies lienis ramintos gyroje paskeaptas drustinio 	Upies lienis ramintos gyroje paskeaptas drustinio.	1.0
male		twenties	lt	daugiausia technologija asocijuojama su televizija 	Daugiausia technologija asocijuojama su televizija.	daugiausia technologija asosijojamas su televizija 	Daugiausia technologija asosijojamas su televizija.	0.2
male		twenties	lt	monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas 	Monetose buvo pažymėti kaldinimo metai bei kalyklos įspaudas.	monetos sebuvo pažimėti kaldiniu momentai bei kaliklos įspūdas 	Monetos sebuvo pažimėti kaldiniu momentai bei kaliklos įspūdas.	0.875
male		twenties	lt	paplitusi subsacharinėje afrikoje 	Paplitusi Subsacharinėje Afrikoje.	paplitusi sub saharinėje afrikoja 	Paplitusi sub-saharinėje Afrikoja.	1.0
male		twenties	lt	jajoi laikotarpiu klestėjo sritis nuo pietų kiūšiū iki šiaurės honšiu 	Jajoi laikotarpiu klestėjo sritis nuo pietų Kiūšiū iki šiaurės Honšiu.	jai o į laikotarpiuklėstėjo sretis nuo pietų kiusčių iki šiaures honšių 	Jai o į laikotarpiuklėstėjo sretis nuo pietų kiusčių iki šiaures honšių.	0.8
male		twenties	lt	daugelio ėjimų uždavinius sunku išspręsti 	Daugelio ėjimų uždavinius sunku išspręsti.	daugelio eijemo uždavinos sunku išspręste 	Daugelio eijemo uždavinos sunku išspręste.	0.6
male		twenties	lt	priežastys nėra žinomos 	Priežastys nėra žinomos.	prijažai stys nėra žinomus 	Prijažai stys nėra žinomus.	1.0
male		twenties	lt	medicinos diagnostikos centro gydytoja 	Medicinos diagnostikos centro gydytoja.	medicinos diagnostikos centro gydytoja 	Medicinos diagnostikos centro gydytoja.	0.0
