gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	da	således gik mange år og så var det en gammel kærlighed	Således gik mange år - og så var det en gammel kærlighed	så lød det skik mange år og så var det en gammel kærlighed 	Så lød det skik mange år, og så var det en gammel kærlighed.
male		twenties	da	folk sælger fødevarer i pund og ounces 	Folk sælger fødevarer i pund og ounces.	folk sælger fedvare i pund og agneses 	Folk sælger fedvare i pund og agneses.
male		twenties	da	hjælpen til en stabil vellykket udvikling i landene er jo tvingende nødvendig 	Hjælpen til en stabil, vellykket udvikling i landene er jo tvingende nødvendig.	hjælpen til en stabil vellykket udvikling i landene er jo tvingende og nødvendig 	Hjælpen til en stabil, vellykket udvikling i landene er jo tvingende og nødvendig.
			da	den nye version er en forbedring i forhold til den første 	Den nye version er en forbedring i forhold til den første.	den nye version er en forbedring i forhold til den første 	Den nye version er en forbedring i forhold til den første.
			da	det drejede sig primært om de lande vi udtalte os om i fjor 	Det drejede sig primært om de lande, vi udtalte os om i fjor.	det drejede sig primært om de lande vi udtalte os om i fjord 	Det drejede sig primært om de lande, vi udtalte os om i fjord.
			da	dette had opstod under zardømmet og fortsatte under stalinismen og er endnu ikke udryddet 	Dette had opstod under zardømmet og fortsatte under stalinismen og er endnu ikke udryddet.	dette havde opstod under sardømmet og fortsatte under stalinismen og er endnu ikke udryddet 	Dette havde opstod under sardømmet og fortsatte under Stalinismen og er endnu ikke udryddet.
			da	det er ikke overraskende at de mest indædte diskussioner har drejet sig om budgetspørgsmålet 	Det er ikke overraskende, at de mest indædte diskussioner har drejet sig om budgetspørgsmålet.	det er ikke overraskende at de mest indnægte diskussioner har drejet sig om budgetspørgsmålet 	Det er ikke overraskende, at de mest indnægte diskussioner har drejet sig om budgetspørgsmålet.
			da	den anden kæbe er lønmodtagernes andel i den produktive formue 	Den anden kæbe er lønmodtagernes andel i den produktive formue.	den anden kæbe er lønmodtagernes andel i den produktive formå 	Den anden kæbe er lønmodtagernes andel i den produktive formå.
			da	for tiden skjules advarslerne fikst af en smart opstilling eller en farvestrålende pakke 	For tiden skjules advarslerne fikst af en smart opstilling eller en farvestrålende pakke.	for tiden skjules advarslerne fixed af en smart opstilling eller en farvestrolende parke 	For tiden skjules advarslerne fixed af en smart opstilling eller en farvestrolende parke.
			da	den er vi hoppet på for ofte 	Den er vi hoppet på for ofte.	den er vi hobbet på for ofte 	Den er vi hobbet på for ofte.
			da	jeg er ikke den eneste der opfatter de to som uadskillelige 	Jeg er ikke den eneste, der opfatter de to som uadskillelige.	jeg er ikke den eneste der opfatter de to som uderskillige 	Jeg er ikke den eneste, der opfatter de to som uderskillige.
			da	det sidste punkt er kuriøst 	Det sidste punkt er kuriøst.	det sidste punkt er kuriøst 	Det sidste punkt er kuriøst.
			da	man kan tilmed hyre institutioner til at gøre arbejdet 	Man kan tilmed hyre institutioner til at gøre arbejdet.	man kan tilmede hyre institutioner til at gøre arbejdet 	Man kan tilmede hyre institutioner til at gøre arbejdet.
			da	jeg ønsker formandskabet held og lykke i det næste halve år 	Jeg ønsker formandskabet held og lykke i det næste halve år.	jeg ønsker formandskabet held og lykke i de næste halve år 	Jeg ønsker formandskabet held og lykke i de næste halve år.
			da	tak skal du have 	Tak skal du have!	tak skal du have 	Tak skal du have.
			da	denne politik skal omvæltes 	Denne politik skal omvæltes.	denne politik skal omvæltes 	Denne politik skal omvæltes.
			da	moldova er et land hvor fællesskabet hvor samfundet har abdiceret på en række områder 	Moldova er et land, hvor fællesskabet, hvor samfundet har abdiceret på en række områder.	moldova er et land hvor fællesskabet vores samfundet har raptiseret på en række områder 	Moldova er et land, hvor fællesskabet, vores samfundet har raptiseret på en række områder.
			da	det var en kulde og en sne men i teatret skulle moster	Det var en kulde og en sne, men i teatret skulle moster	det var en kule og en sne men en tjatet skuldemoster 	Det var en kule og en sne, men en tjatet skuldemoster.
			da	denne proces omfatter halvkriminelle i ledtog med landets politikere der snyder iværksættere 	Denne proces omfatter halvkriminelle i ledtog med landets politikere, der snyder iværksættere.	denne proces omfatter halvkriminelle i ledtog med landets politikere der snyder i værksættere 	Denne proces omfatter halvkriminelle i ledtog med landets politikere, der snyder i værksættere.
			da	vi havde vores hyr med definitionen på vodka 	Vi havde vores hyr med definitionen på vodka.	vi havde vores hyr med definitionen på vodka 	Vi havde vores hyr med definitionen på vodka.
			da	det viser debatten om det blå brev også 	Det viser debatten om det blå brev også.	det viser debatten om det blå brev åse 	Det viser debatten om det blå brev Åse.
			da	konflikten brød ud i lys lue i marts sidste år 	Konflikten brød ud i lys lue i marts sidste år.	konflikten rød ud i lys lue i marts sidste år 	Konflikten rød ud i Lys Lue i marts sidste år.
			da	men jeg gentager at dette kun kan være et første skridt 	Men jeg gentager, at dette kun kan være et første skridt.	men jeg gentager at dette kun kan være et første skridt 	Men jeg gentager, at dette kun kan være et første skridt.
			da	det er imidlertid uvist om kontrollen overalt er optimal 	Det er imidlertid uvist, om kontrollen overalt er optimal.	det er imidlertid uvidst om kontrollen over alt er optimal 	Det er imidlertid uvidst om kontrollen over alt er optimal.
			da	under bordet ved sine fødder havde han lagt sin sæk 	Under bordet ved sine fødder havde han lagt sin sæk.	under bordet ved sine fødder havde han lagt sin sæk 	Under bordet ved sine fødder havde han lagt sin sæk.
			da	han afviser beskikkede advokater hvis erfaring afspejler en eftergivenhed over for anklageskriftet 	Han afviser beskikkede advokater, hvis erfaring afspejler en eftergivenhed over for anklageskriftet.	han afviser beskikkeede advokater hvis erfaring afspejler en eftergivenhed over for anklageskriftet 	Han afviser beskikkeede advokater, hvis erfaring afspejler en eftergivenhed over for anklageskriftet.
			da	det er trods alt blot et system som har givet reelle liberaliseringer af verdenshandelen 	Det er trods alt blot et system, som har givet reelle liberaliseringer af verdenshandelen.	det er trots alt blodigt system som har givet reelle liberaliseringer af verdenshandlen 	Det er trots alt blodigt system, som har givet reelle liberaliseringer af verdenshandlen.
			da	det drejer sig altså om en tiendedel af budgettet 	Det drejer sig altså om en tiendedel af budgettet.	det drejer sig altså om en 10 del af budgettet 	Det drejer sig altså om en 10. del af budgettet.
			da	hongkong planlægger også et forbud 	Hongkong planlægger også et forbud.	hong kong plan ligger også i et forbud 	Hong Kong Plan ligger også i et forbud.
			da	den skulle træde i kraft om nogle måneder 	Den skulle træde i kraft om nogle måneder.	den skulle træde i kraft om nogle måneder 	Den skulle træde i kraft om nogle måneder.
			da	se hvilke dejlige dansesko	Se hvilke dejlige dansesko	se hvilke dejlige dansersko 	Se, hvilke dejlige dansersko.
			da	for de voksne ål forholder det sig ikke meget bedre 	For de voksne ål forholder det sig ikke meget bedre.	for de voksne ål forholder det sig ikke meget bedre 	For de voksne ål forholder det sig ikke meget bedre.
			da	det vil betyde bæredygtig vækst 	Det vil betyde bæredygtig vækst.	det vil betyde bæredygtig vækst 	Det vil betyde bæredygtig vækst.
			da	og så tager de ansvarlige benene på nakken 	Og så tager de ansvarlige benene på nakken.	og så tager de ansvarlige benene på nakken 	Og så tager de ansvarlige benene på nakken.
			da	eurodebatten handlede for meget om biting 	Eurodebatten handlede for meget om biting.	eurodebatten handlede for meget om biting 	Eurodebatten handlede for meget om biting.
			da	websteder af samfundsmæssig interesse omfatter for øvrigt også websteder af kommerciel art 	Websteder af samfundsmæssig interesse omfatter for øvrigt også websteder af kommerciel art.	webstedere af samfundsmæssig interesse omfatter for øvrigt også webstedere af kommersiel art 	Webstedere af samfundsmæssig interesse omfatter for øvrigt også webstedere af kommersiel art.
			da	dueslaget faldt sammen og stæren byggede der	Dueslaget faldt sammen, og stæren byggede der	dueslaget faldt sammen og stæren byggede der 	Dueslaget faldt sammen, og stæren byggede der.
			da	at redde menneskeliv må altid komme før doktriner om intellektuel ejendomsret 	At redde menneskeliv må altid komme før doktriner om intellektuel ejendomsret.	at redde menneskeliv må altid komme før doktrine om intellektuel ejendomstret 	At redde menneskeliv må altid komme før doktrine om intellektuel ejendomstret.
			da	det er som et røntgenbillede af et samfund på bestemt tidspunkt 	Det er som et røntgenbillede af et samfund på bestemt tidspunkt.	det er som et røntgen billede af et samfund på bestemt tidspunkt 	Det er som et røntgen billede af et samfund på bestemt tidspunkt.
			da	alle her husker hvad der skete med en forfejlet landbrugsøkonomisk politik med kogalskabsproblemet 	Alle her husker, hvad der skete med en forfejlet landbrugsøkonomisk politik, med kogalskabsproblemet.	alle her husker hvad der skete med en forfejlet landbrugsøkonomisk politik med kokalskabsproblemet 	Alle her husker hvad der skete med en forfejlet landbrugsøkonomisk politik med kokalskabsproblemet.
			da	det er noget der snarere skal bifaldes end kritiseres 	Det er noget, der snarere skal bifaldes end kritiseres.	det er noget der snarere skal bifaldes end kritiseres 	Det er noget, der snarere skal bifaldes end kritiseres.
			da	den aktuelle økonomiske situation kræver ro og forsvarlige indgreb 	Den aktuelle økonomiske situation kræver ro og forsvarlige indgreb.	den aktuelle økonomiske situation kræver ro og forsvarlige indgreb 	Den aktuelle økonomiske situation kræver ro og forsvarlige indgreb.
			da	det er desuden billigere end at anvende ineffektivt biobrændsel 	Det er desuden billigere end at anvende ineffektivt biobrændsel.	det er desuden billigere end at anvende ineffektiv biobrensel 	Det er desuden billigere end at anvende ineffektiv biobrensel.
			da	hvordan skal dette tolkes 	Hvordan skal dette tolkes?	hvordan skal dette tålges 	Hvordan skal dette tålges?
			da	emma er lige kommet tilbage 	Emma er lige kommet tilbage.	emma er lige kommet tilbage	Emma er lige kommet tilbage
			da	der foregår storstilet jagt på krondyr vildsvin og elg i de polske skove 	Der foregår storstilet jagt på krondyr, vildsvin og elg i de polske skove.	der foregår storstilet jagt på krondyr vilsvigne og æl i de polske skove 	Der foregår storstilet jagt på krondyr, vilsvigne og æl i de polske skove.
			da	det er juridiske og administrative hindringer og det er navnlig sektortænkningen i forvaltningen 	Det er juridiske og administrative hindringer, og det er navnlig sektortænkningen i forvaltningen!	det juridiske og administrativ hændringer og det navnlige sektortænkning i forvaltningen 	det juridiske og administrativ hændringer og det navnlige sektortænkning i forvaltningen.
			da	som vi har hørt har vi her et umotiveret mord på en uskyldig mand 	Som vi har hørt, har vi her et umotiveret mord på en uskyldig mand.	som jeg har hørt har vi her et umotiveret mor på en oskyldig mand 	Som jeg har hørt, har vi her et umotiveret mor på en oskyldig mand.
			da	før jeg kom her svor jeg at jeg ikke ville fortælle vittigheder 	Før jeg kom her, svor jeg, at jeg ikke ville fortælle vittigheder.	før jeg kom her svar jeg at jeg ikke ville fortælle viddigheder 	Før jeg kom her, svar jeg, at jeg ikke ville fortælle viddigheder.
			da	jeg har mit tomatsikre tøj på hvis nogen har noget i tankerne 	Jeg har mit tomatsikre tøj på, hvis nogen har noget i tankerne.	jeg har mit tomatsegre tøj på hvis nogen har noget i tankerne 	Jeg har mit tomatsegre tøj på, hvis nogen har noget i tankerne.
			da	de har ikke nogen som helst officielle oplysninger 	De har ikke nogen som helst officielle oplysninger.	de har ikke nogen som helst officielle oplysninger 	De har ikke nogen som helst officielle oplysninger.
			da	men det er et langt og sejt træk 	Men det er et langt og sejt træk.	men det er et langt og sejt træk 	Men det er et langt og sejt træk.
			da	jeg tænker her især på den græske oversættelse 	Jeg tænker her især på den græske oversættelse.	jeg tænker her især på den græske oversættelse 	Jeg tænker her især på den græske oversættelse.
			da	han ville ikke flås	Han ville ikke flås	han ville ikke flås 	Han ville ikke flås.
			da	hvor er solfangeranlæggene i troperne 	Hvor er solfangeranlæggene i troperne?	hvor er solfangere anlæggende i troperne 	Hvor er solfangere anlæggende i troperne?
			da	der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til mejerisektoren 	Der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til mejerisektoren.	der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til majerisektoren 	Der kræves finansiering til den europæiske økonomiske genopretningsplan og støtte til majerisektoren.
			da	for det andet koster madlavning penge 	For det andet koster madlavning penge.	for det andet koster madlevning penge 	For det andet koster madlevning penge.
			da	mange helligtrekongersaftner til blev hun ikke i live	Mange helligtrekongersaftner til blev hun ikke i live	mange heldte tre kongersaftner til blev hun ikke i live 	Mange heldte tre kongersaftner til, blev hun ikke i live.
			da	de forsøger at erstatte reformerne som endelig sker med flere oplysningskampagner og salgsfremstød 	De forsøger at erstatte reformerne, som endelig sker, med flere oplysningskampagner og salgsfremstød.	de forsøger at state reformerne som endelig sker med flere oplysningskampagner og saltsfremstød 	De forsøger at state reformerne, som endelig sker, med flere oplysningskampagner og saltsfremstød.
			da	de samme piktogrammer anvendes til at vise de samme oplysninger 	De samme piktogrammer anvendes til at vise de samme oplysninger.	de samme pictogrammer anvendes til at vise de samme oplysninger 	De samme pictogrammer anvendes til at vise de samme oplysninger.
			da	brasilien er nu selvforsynende med fødevarer 	Brasilien er nu selvforsynende med fødevarer.	brasilien er nu selvforsynende med fødevarer 	Brasilien er nu selvforsynende med fødevarer.
			da	det er hvad jeg vil kalde mobning på arbejdspladsen 	Det er, hvad jeg vil kalde mobning på arbejdspladsen.	det har været jeg vil kalde mobning på arbejdspladsen 	Det har været, jeg vil kalde mobning på arbejdspladsen.
			da	vi har brug for en håndværker en altmuligmand ikke en statsmand 	Vi har brug for en håndværker, en altmuligmand, ikke en statsmand.	vi har brug for en håndværker en altmulig mand ikke en statsmand 	Vi har brug for en håndværker, en altmulig mand, ikke en statsmand.
			da	sådan skaber man ikke fred kun hadske fjender 	Sådan skaber man ikke fred, kun hadske fjender.	sørgdens skaber man ikke fred kun hædske fjender 	Sørgdens skaber man ikke fred, kun hædske fjender.
			da	det der bliver tilbage kan såmænd blive vanskeligt nok endda 	Det, der bliver tilbage, kan såmænd blive vanskeligt nok endda.	det der bliver tilbage kan som indblive vanskeligt nok endda 	Det, der bliver tilbage, kan som indblive vanskeligt nok endda.
			da	selv en lille fødevarevirksomhed ved hvilke ingredienser brød eller snacks indeholder 	Selv en lille fødevarevirksomhed ved, hvilke ingredienser brød eller snacks indeholder.	selv en dille fødevarevirksomhed ved hvilke ingredienser brød eller snacks indholder 	Selv en dille fødevarevirksomhed ved, hvilke ingredienser brød eller snacks indholder.
			da	de frøtyper der skal certificeres skal kunne bruges i dyrkningsøjemed 	De frøtyper, der skal certificeres, skal kunne bruges i dyrkningsøjemed.	de frøtyper der skal certifiseres skal kunne bruges i dyrkningsognet 	De frøtyper, der skal certifiseres, skal kunne bruges i dyrkningsognet.
			da	nonprofitorganisationer blev også involveret 	Nonprofitorganisationer blev også involveret.	non profit organisationer blev også involveret 	Non-profit organisationer blev også involveret.
			da	kort sagt skal vi i dag sige et rungende nej 	Kort sagt skal vi i dag sige et rungende nej!	kort sagt skal vi i dag sige et rummende nej 	Kort sagt skal vi i dag sige et rummende nej.
			da	det er klart at en diktator ikke kan kues af aggressive holdninger alene 	Det er klart, at en diktator ikke kan kues af aggressive holdninger alene.	det er klart at en diktator ikke kan kuse af aggressive holdninger alene 	Det er klart, at en diktator ikke kan kuse af aggressive holdninger alene.
			da	jeg mener seriøst at vi har behov for en ambitiøs reform 	Jeg mener seriøst, at vi har behov for en ambitiøs reform.	jeg mener seriøst at vi har behov for en ambitiøs reform 	Jeg mener seriøst, at vi har behov for en ambitiøs reform.
			da	patientinddragelsesudvalget består af medlemmer som er udpeget af patient og pårørendeorganisationer	Patientinddragelsesudvalget består af medlemmer, som er udpeget af patient- og pårørendeorganisationer	patientinddragelsesudvalget består af medlemmer som er udpeget af patient og pårørende organisationer 	Patientinddragelsesudvalget består af medlemmer, som er udpeget af patient- og pårørende organisationer.
			da	på tre år er omfanget af bedrageri blevet syvdoblet 	På tre år er omfanget af bedrageri blevet syvdoblet.	på tre år er omfanget af bedrageri blevet syvdoblet 	På tre år er omfanget af bedrageri blevet syvdoblet.
			da	vi har den hjælpeløshed og håbløshed som vi måske var fælles om 	Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om.	vi har den hjælpeløshed og håbløshed som vi måske var fælles om 	Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om.
			da	det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter 	Det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter.	det pågældende anlæg leverer glykosesiv eller ni lase til hollandske fodreproducenter 	Det pågældende anlæg leverer glykosesiv, eller ni-lase til hollandske fodreproducenter.
			da	vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende 	Vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende.	vibrationer på arbejdspladsen kan ikke betragtes som direkte grænsoverskridende 	Vibrationer på arbejdspladsen kan ikke betragtes som direkte grænsoverskridende.
			da	de bidrager også til skabelsen af ozon og smog om sommeren 	De bidrager også til skabelsen af ozon og smog om sommeren.	de bidrager også til skabelsen af uson og smok om sommeren 	De bidrager også til skabelsen af uson og smok om sommeren.
			da	den væsentligste overførselskilde var heteroseksuel kontakt sådan som kommissæren sagde 	Den væsentligste overførselskilde var heteroseksuel kontakt, sådan som kommissæren sagde.	den væsentligste overførelseskilde var heteroseksuel kontakt sådan som kommissaren sagde 	Den væsentligste overførelseskilde var heteroseksuel kontakt, sådan som kommissaren sagde.
			da	jeg håber at det fører til at sagen hurtigt bliver taget op igen 	Jeg håber, at det fører til, at sagen hurtigt bliver taget op igen.	jeg håber at det fører til at sagen hurtigt bliver taget op igen 	Jeg håber, at det fører til, at sagen hurtigt bliver taget op igen.
			da	demokratisk parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden 	Demokratisk, parlamentarisk og judiciel kontrol findes ikke i virkelighedens verden.	demokratisk parlamentarisk og judicielt kontrol findes ikke i virkelighedens verden 	Demokratisk, parlamentarisk og judicielt kontrol findes ikke i virkelighedens verden.
			da	vi ønsker på ingen måde et nyt skisma mellem vest og øst 	Vi ønsker på ingen måde et nyt skisma mellem vest og øst.	vi ønsker på ingen måde et nyt skisma mellem vest og øst 	Vi ønsker på ingen måde et nyt skisma mellem vest og øst.
			da	rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr 	Rutinemæssige obduktioner gennemføres af ministeriets dyrlæger på alle slagtede dyr.	routinemæssige obduktioner gennemføres som ministeriets dyrlæger på alle slagtede dyr 	Routinemæssige obduktioner gennemføres som ministeriets dyrlæger på alle slagtede dyr.
			da	det kræver de rette geologiske forhold 	Det kræver de rette geologiske forhold.	det kræver de rette geologiske forhold 	Det kræver de rette geologiske forhold.
			da	det er ikke døgnfluer som skaber overskrifter i en dag og så forsvinder 	Det er ikke døgnfluer, som skaber overskrifter i en dag og så forsvinder.	det er ikke døgnflure som skaber overskrifter i én dag og så forsvinder 	Det er ikke døgnflure, som skaber overskrifter i én dag og så forsvinder.
			da	hvilken anden mulighed har de end dette oprør end at protestere mod deres skæbne 	Hvilken anden mulighed har de end dette oprør, end at protestere mod deres skæbne?	hvilken anden mulighed har de end det der oprør end at protester mod deres skæbne 	Hvilken anden mulighed har de end det, der oprør, end at protester mod deres skæbne?
			da	jeg vil tale om de problemer som stadig ligger tårnhøje på vores bord 	Jeg vil tale om de problemer, som stadig ligger tårnhøje på vores bord.	jeg vil tale om de problemer som stadig ligger torgen høje på vores bord 	Jeg vil tale om de problemer, som stadig ligger torgen høje på vores bord.
			da	betænkningen er bygget op omkring seks væsentlige spørgsmål 	Betænkningen er bygget op omkring seks væsentlige spørgsmål.	betænkningen er bygget op omkring seks væsentlige spørgsmål 	Betænkningen er bygget op omkring seks væsentlige spørgsmål.
			da	da det mørknedes tændtes brogede lamper og søfolkene dansede lystige danse på dækket 	Da det mørknedes, tændtes brogede lamper og søfolkene dansede lystige danse på dækket.	da det mørknes tændtes broede lamper og søfolkene dansede lystige danse på dækket 	Da det mørknes tændtes broede lamper, og søfolkene dansede lystige danse på dækket.
			da	det er faktisk problemet for de ultrakonservative 	Det er faktisk problemet for de ultrakonservative.	det er faktisk problemet for de ultrakonservative 	Det er faktisk problemet for de ultrakonservative.
			da	oh her var en ensomhed hun aldrig før havde kendt 	oh, her var en ensomhed, hun aldrig før havde kendt.	åh her var en ensomhed hun aldrig før havde kendt 	Åh, her var en ensomhed hun aldrig før havde kendt.
			da	det har været en udfordrende proces især på grund af omarbejdningens meget restriktive karakter 	Det har været en udfordrende proces, især på grund af omarbejdningens meget restriktive karakter.	det har været en udfordrende proces især pga omarbejdningens meget restriktive karakter 	Det har været en udfordrende proces, især pga. omarbejdningens meget restriktive karakter.
			da	garden i sølv og lakajerne i guld vil ikke tillade det	Garden i sølv og lakajerne i guld vil ikke tillade det	garten i søl og lakagerne i gulv vil ikke tillade det	Garten i søl og lakagerne i gulv vil ikke tillade det
			da	sagde han og lod øjnene glide hen over det første blad 	sagde han og lod øjnene glide hen over det første blad.	sagde han og lod øjnene glidde hen over det første blad 	sagde han, og lod øjnene glidde hen over det første blad.
			da	nu bliver kødsektoren kontrolleret 	Nu bliver kødsektoren kontrolleret.	nu bliver kødsektoren kontrolleret 	Nu bliver kødsektoren kontrolleret.
			da	fremskridt forbindes med høj kvalitet på højere læreanstalter 	Fremskridt forbindes med høj kvalitet på højere læreanstalter.	fremskridt forbindes med høj kvalitet på højre læreranstalter 	Fremskridt forbindes med høj kvalitet på højre læreranstalter.
			da	alle forråd af basisfødevarer er opbrugt 	Alle forråd af basisfødevarer er opbrugt.	alle forrød af basisfødevare er opbrugt 	Alle forrød af basisfødevare er opbrugt.
			da	hvor har jeg gjort den kone uret	Hvor har jeg gjort den kone uret	hvad har jeg gjort den kone urett 	Hvad har jeg gjort den kone urett?
			da	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.	sexmisbrugere skal nægtes mulighed for at udøve erhverv som indebærer kontakt med børn 	Sexmisbrugere skal nægtes mulighed for at udøve erhverv, som indebærer kontakt med børn.
			da	man kan tit se affald smidt på gaderne og i baggårde i disse områder 	Man kan tit se affald smidt på gaderne og i baggårde i disse områder.	man kan tit se affalds midt på gaderne og i baggård i disse områder 	Man kan tit se affalds midt på gaderne og i baggård i disse områder.
			da	den første den relativt mest harmløse ramte også mit eget hus 	Den første, den relativt mest harmløse, ramte også mit eget hus.	den første den relativt mest harmløse ramte også mit eget hus 	Den første, den relativt mest harmløse, ramte også mit eget hus.
			da	det er sandt at euroens dyder ikke taler for sig selv 	Det er sandt, at euroens dyder ikke taler for sig selv!	det er sandt at øvrugnen styrder ikke taler for sig selv 	Det er sandt, at øvrugnen styrder ikke taler for sig selv.
male		thirties	da	bestemmelser om hønsehold på friland mangler helt 	Bestemmelser om hønsehold på friland mangler helt.	bestemmelser om hyndsehold på friland mangler helt 	Bestemmelser om hyndsehold på friland mangler helt.
male		thirties	da	der er blevet sagt meget om islam her 	Der er blevet sagt meget om islam her.	der er blevet sagt meget om islam her 	Der er blevet sagt meget om Islam her.
male		thirties	da	alle foranstaltningerne som i bogstavelig forstand skal sættes på skinner har længe været påkrævet 	Alle foranstaltningerne, som i bogstavelig forstand skal sættes på skinner, har længe været påkrævet.	alle foranstaltninger som i bokstavlig forstand skal sættes på skinner har længe været påkrevet 	Alle foranstaltninger, som i bokstavlig forstand skal sættes på skinner, har længe været påkrevet.
male		thirties	da	det er på tide at indse at papegøjen virkelig er død 	Det er på tide at indse, at papegøjen virkelig er død.	det er på tide at indse at papagojen virkelig er død 	Det er på tide at indse, at papagojen virkelig er død.
male		thirties	da	hvad har de nye medlemsstater fundet i deres fagre nye verden 	Hvad har de nye medlemsstater fundet i deres fagre nye verden?	hvad har de nye medlemsstater fundet i deres fagre nye verden 	Hvad har de nye medlemsstater fundet i deres fagre nye verden?
male		thirties	da	det eneste sted hvor staten stadig har et magtmonopol med væbnede styrker er politiet 	Det eneste sted, hvor staten stadig har et magtmonopol med væbnede styrker, er politiet.	det eneste sted hvor staten stadig har et magtmonopol med væbnet styrker er politiet 	Det eneste sted, hvor staten stadig har et magtmonopol med væbnet styrker, er politiet.
male		thirties	da	men hvilken af demdet skal jeg få at vide	Men hvilken af demdet skal jeg få at vide	men hvilken af dem det skal jeg få at vide 	Men hvilken af dem det skal jeg få at vide?
male		thirties	da	det er også en måde at forynge vores økonomier på 	Det er også en måde at forynge vores økonomier på.	det er også en måde at forønge vores økonomi 	Det er også en måde at forønge vores økonomi.
male		thirties	da	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 	Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?	hvor er de store mængder ubearbejdet mel der er potentielt forurenet 	Hvor er de store mængder ubearbejdet mel, der er potentielt forurenet?
			da	abrikosen i bollen schnitzelen i paneringen frikadellen i paprikaen 	Abrikosen i bollen, schnitzelen i paneringen, frikadellen i paprikaen.	aprikosen i bollen snitslen i paneringen frikadellen i paprikaen 	Aprikosen i bollen, snitslen i paneringen, frikadellen i paprikaen.
			da	det bilbaserede samfund som vi kender i dag har således fået en betinget dom 	Det bilbaserede samfund, som vi kender i dag, har således fået en betinget dom.	det bilbaseret samfund som vi kender i dag har således fået en betinguddom 	Det bilbaseret samfund, som vi kender i dag, har således fået en betinguddom.
			da	der er stadig to timer til midnat nu men vi opbygger fremtiden 	Der er stadig to timer til midnat nu, men vi opbygger fremtiden.	der er stadig to timer til midnat nu men vi opbygger fremtiden 	Der er stadig to timer til midnat nu, men vi opbygger fremtiden.
			da	lad os tage et eksempel fra bilsektoren 	Lad os tage et eksempel fra bilsektoren.	lad os tage et eksempel fra bilsektøren 	Lad os tage et eksempel fra bilsektøren.
			da	jeg skal synge for dig	Jeg skal synge for dig	jeg skal synge for dig 	Jeg skal synge for dig.
			da	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.	dette forslag er allerede blevet præsenteret adskillige gange men det er aldrig blevet fremsat 	Dette forslag er allerede blevet præsenteret adskillige gange, men det er aldrig blevet fremsat.
			da	afstemningsanlægget fungerede desværre ikke på daværende tidspunkt 	Afstemningsanlægget fungerede desværre ikke på daværende tidspunkt.	afstemningsanlæget fungerede desværre ikke på dagværende tidspunkt 	Afstemningsanlæget fungerede desværre ikke på dagværende tidspunkt.
			da	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.	jeg ønsker at gentage at vi vil yde en langsigtet indsats 	Jeg ønsker at gentage, at vi vil yde en langsigtet indsats.
			da	regeringskonferencen risikerer som den tager sig ud at være et stort pulterkammer 	Regeringskonferencen risikerer, som den tager sig ud, at være et stort pulterkammer.	regeringeskonferensen risikerer som den tager sig ud at være et stort pulterkammer 	Regeringeskonferensen risikerer, som den tager sig ud, at være et stort pulterkammer.
			da	derfor undlod vi at stemme 	Derfor undlod vi at stemme.	derfor undlod vi at stemme 	Derfor undlod vi at stemme.
			da	vi må nu afbryde forhandlingen og gå over til afstemningerne 	Vi må nu afbryde forhandlingen og gå over til afstemningerne.	vi må nu afbryde forhandlingen og gå over til afstemningerne 	Vi må nu afbryde forhandlingen og gå over til afstemningerne.
			da	jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning 	Jackson har forstået dette godt og taget hensyn til aspektet i sin betænkning.	jackson har forstået det da godt og taget hensyn til aspektet i sin betænkning 	Jackson har forstået det da godt og taget hensyn til aspektet i sin betænkning.
			da	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning 	Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvaltning.	det er vigtigt at regeringen arbejder på at opbygge en ægte upolitisk statsforvalgning 	Det er vigtigt, at regeringen arbejder på at opbygge en ægte upolitisk statsforvalgning.
			da	mulighederne herfor stækkes til stadighed 	Mulighederne herfor stækkes til stadighed.	mulighederne herfør stikkes til stadighed 	Mulighederne herfør stikkes til stadighed.
