gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	polityka ta lepiej niż wpr może wspierać rozwiązywanie nierolniczych problemów rozwoju wsi takich jak np 	polityka ta lepiej niż wpr może wspierać rozwiązywanie nierolniczych problemów rozwoju wsi takich jak np.	ale nieka te lepiej niż w upermo że wspierać o związywaniu nie rolniczych problemów rozwoju przy takiej siak 	ale nieka te lepiej niż w upermo, że wspierać o związywaniu nie rolniczych problemów rozwoju przy takiej siak.	20090324	0.9333333333333333
male	None	dzielenie się dobrymi praktykami między państwami członkowskimi 	dzielenie się dobrymi praktykami między państwami członkowskimi.	dzielenie się dobrymi praktykami między państwa michonkowski 	dzielenie się dobrymi praktykami między Państwa Michonkowski.	20110914	0.2857142857142857
male	None	obejmuje powołanie europejskich zespołów straży granicznej jako wspólnego zasobu do dyspozycji w trakcie wszystkich operacji frontex wcześniej określanych jako wspólne zespoły wsparcia i zespoły rabit tj 	obejmuje powołanie europejskich zespołów straży granicznej jako wspólnego zasobu do dyspozycji w trakcie wszystkich operacji frontex wcześniej określanych jako wspólne zespoły wsparcia i zespoły rabit tj.	obyjmy powołanie europejskich z spowodstraży gnańczny jako wspólnego zasobu to dyspozycji w trakcie wszystkich operacji frontex wcześniej określamy jako wspólny zespoły w spadciu i zespoły rabit 	Obyjmy powołanie europejskich z spowodstraży gnańczny jako wspólnego zasobu, to dyspozycji w trakcie wszystkich operacji frontex, wcześniej określamy jako wspólny zespoły w spadciu i zespoły rabit.	20110913	0.38461538461538464
female	None	gdyż nawet najbardziej zaangażowany ojciec czy dobrze płatna niania żłobek albo przedszkole nie zastąpią dziecku kochającej matki 	gdyż nawet najbardziej zaangażowany ojciec czy dobrze płatna niania żłobek albo przedszkole nie zastąpią dziecku kochającej matki.	gdyż nawet najbardziej zaangażowane ojciec czy dobrze płatna nienia żółoby albo przedszkoleni zastąpią dziecką kochającej matki 	gdyż nawet najbardziej zaangażowane ojciec czy dobrze płatna nienia żółoby, albo przedszkoleni zastąpią dziecką kochającej matki.	20170313	0.35294117647058826
male	None	kwestia samego kształtu polityki spójności po części ma charakter zasadniczy po części techniczny ponieważ z jednej strony wiemy dobrze że polityka spójności jest kluczem do unii europejskiej a z drugiej strony wiemy że na przykład nie można będzie dokonywać żadnych zmian przy następnej perspektywie o czym pani komisarz mówiła ponieważ opóźnienia w tej perspektywie są tak duże że nie można sobie pozwolić na kolejne	kwestia samego kształtu polityki spójności po części ma charakter zasadniczy po części techniczny ponieważ z jednej strony wiemy dobrze że polityka spójności jest kluczem do unii europejskiej a z drugiej strony wiemy że na przykład nie można będzie dokonywać żadnych zmian przy następnej perspektywie o czym pani komisarz mówiła ponieważ opóźnienia w tej perspektywie są tak duże że nie można sobie pozwolić na kolejne	kwestia samego kształty polityki z płynności po części ma charaktery zasadniczy po części techniczny ponieważ z jednej strony wiemy dobrze że polityka z płynności jest kluczem w unii europejskiej a z drugiej strony wiemy że np nie może na będzie dokonywać żadnych zmian o czym pani komisarż mówiła przy następnej perspektywie ponieważ opóźnienia w tej perspektywie są tak duże że nie można sobie pozwolić na kolejne	kwestia samego kształty polityki z płynności, po części ma charaktery zasadniczy, po części techniczny. Ponieważ z jednej strony wiemy dobrze, że polityka z płynności jest kluczem w Unii Europejskiej, a z drugiej strony wiemy, że np. nie może na będzie, dokonywać żadnych zmian o czym pani komisarż mówiła, przy następnej perspektywie, ponieważ opóźnienia w tej perspektywie są tak duże, że nie można sobie pozwolić na kolejne	20170612	0.28125
male	None	godna rozważenia staje się też propozycja sprawozdawcy by już na granicach unii reagować na dumpingowe ceny wyrobów hutniczych gdyż dotychczasowe sposoby są niewystarczające 	godna rozważenia staje się też propozycja sprawozdawcy by już na granicach unii reagować na dumpingowe ceny wyrobów hutniczych gdyż dotychczasowe sposoby są niewystarczające.	głodna rozważania a staje się też w propozycji a sprawo zdawcy by już na granizach uniraagować na dempingowe ceny wyrobów utniczych gdyż dotychczasowe sposoby są nieby stałczający 	Głodna rozważania, a staje się też w propozycji, a sprawo zdawcy by już na granizach uniraagować na dempingowe ceny wyrobów utniczych, gdyż dotychczasowe sposoby są nieby stałczający.	20151124	0.6521739130434783
male	None	chcielibyśmy tylko tego aby rządzili ci którzy zostali wybrani przez obywateli białorusi w wolnych i uczciwych wyborach 	chcielibyśmy tylko tego aby rządzili ci którzy zostali wybrani przez obywateli białorusi w wolnych i uczciwych wyborach.	wsierybyśmy tylko tego aby złądzić ci którzy zostali wybrani przez obywateli białorusi wolnych i urściwy wyborach 	Wsierybyśmy tylko tego, aby złądzić ci, którzy zostali wybrani przez obywateli białorusi, wolnych i urściwy wyborach.	20121026	0.23529411764705882
male	None	i dlatego całym sercem jestem za tymi działaniami pańskiego rządu i parlamentu polskiego które przeciwdziałają planowi unii 	i dlatego całym sercem jestem za tymi działaniami pańskiego rządu i parlamentu polskiego które przeciwdziałają planowi unii.	i dlatego całym sercem jestem za tym działania i polskiego rządu i parlamentu polskiego który przeczył działają planu umii 	I dlatego całym sercem, jestem za tym działania i polskiego rządu i parlamentu polskiego, który przeczył działają planu umii.	20180704	0.5294117647058824
male	None	jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjacje w tej sprawie oraz wojnę domową w syrii to mamy obraz dlaczego należy zrobić wszystko by jak najszybciej zwołać konferencję planowaną zresztą już od dawna 	jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjacje w tej sprawie oraz wojnę domową w syrii to mamy obraz dlaczego należy zrobić wszystko by jak najszybciej zwołać konferencję planowaną zresztą już od dawna.	jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjację w tej sprawie oraz wojny domową w syrim to mamy obraz dlaczego należy zrobić wszystko bo jak najszybciej zwołać konferencją planowaną zresztą już oddawna 	Jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjację w tej sprawie oraz wojny domową w Syrim, to mamy obraz, dlaczego należy zrobić wszystko, bo jak najszybciej zwołać konferencją, planowaną zresztą już oddawna.	20130116	0.2
male	None	polityka spójności jako kluczowy instrument realizacji strategii europa dwa tysiące dwadzieścia powinna odgrywać rolę wiodącą wobec polityk sektorowych prowadząc do pełnego włączenia wszystkich państw członkowskich do sieci europejskiej a także wspierając stopniowe wdrażanie rozwiązań inteligentnych 	polityka spójności jako kluczowy instrument realizacji strategii europa dwa tysiące dwadzieścia powinna odgrywać rolę wiodącą wobec polityk sektorowych prowadząc do pełnego włączenia wszystkich państw członkowskich do sieci europejskiej a także wspierając stopniowe wdrażanie rozwiązań inteligentnych.	polityka z pojedności jako kluczowy instrument realizacji strategii europe 2000 20 powinna odgrywać rolę wiodącą wobec politych sektorowych prrowadząc do pełnego włączenia wszystkich państw członkowskich do siedzie europejskiej a także wspierając stopniowe wdrożenie rozwiązani tergiennych 	polityka z pojedności jako kluczowy instrument realizacji strategii Europe 2000-20, powinna odgrywać rolę wiodącą wobec politych sektorowych. Prrowadząc do pełnego włączenia wszystkich państw członkowskich do siedzie Europejskiej, a także wspierając stopniowe wdrożenie rozwiązani tergiennych.	20100705	0.34285714285714286
male	None	w moim przekonaniu unormowanie tego problemu byłoby przyjęte z zadowoleniem przez wszystkich posiadaczy tych telefonów 	w moim przekonaniu unormowanie tego problemu byłoby przyjęte z zadowoleniem przez wszystkich posiadaczy tych telefonów.	w moim przekonaniu unormowanie tego problemu byłoby przyjęte zadowolonym przez wszystkich posiadaczy tych telefonów 	W moim przekonaniu unormowanie tego problemu byłoby przyjęte zadowolonym przez wszystkich posiadaczy tych telefonów.	20090309	0.13333333333333333
female	None	przykładem może być ukraina 	przykładem może być ukraina.	przykładem może być ukraina 	przykładem może być ukraina.	20090218	0.0
male	None	w tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami które toczą się na świecie ale również tych trudnych warunkach w łonie unii europejskiej bo nie mamy jeszcze kompleksowej i spójnej polityki zagranicznej udało się myślę bardzo wiele 	w tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami które toczą się na świecie ale również tych trudnych warunkach w łonie unii europejskiej bo nie mamy jeszcze kompleksowej i spójnej polityki zagranicznej udało się myślę bardzo wiele.	w tych trudnych warunkach nie tylko trudnych warunkach związanych z różnymi konfliktami które to trzeba się na świecie ale w niej tych trudnych warunkach włonie u europejskiej no bo nie mamy jeszcze kompleksowej spójnej polityki zagranicznej udało się myślę bardzo wiele 	W tych trudnych warunkach nie tylko trudnych warunkach związanych z różnymi konfliktami, które to trzeba się na świecie, ale w niej tych trudnych warunkach włonie u Europejskiej. No bo nie mamy jeszcze kompleksowej spójnej polityki zagranicznej udało się myślę bardzo wiele.	20131023	0.2619047619047619
male	None	jakie mechanizmy powodują że europa się scala 	jakie mechanizmy powodują że europa się scala?	jakie mechanizmy powodują że europa się stala 	Jakie mechanizmy powodują, że Europa się stala?	20131022	0.14285714285714285
female	None	proszę państwa państwa członkowskie uważają otwarty i neutralny charakter internetu za jeden z istotnych celów politycznych 	proszę państwa państwa członkowskie uważają otwarty i neutralny charakter internetu za jeden z istotnych celów politycznych.	proszę państwa państwo członkowskie uważają otwarte i neutralnych arakter internetu za jeden z istotnych celów politycznych 	Proszę Państwa, Państwo członkowskie uważają otwarte i neutralnych arakter internetu za jeden z istotnych celów politycznych.	20111116	0.25
female	None	finansowanie będzie odgrywało również bardzo istotną rolę w durbanie gdyż jest ważne dla krajów rozwijających się 	finansowanie będzie odgrywało również bardzo istotną rolę w durbanie gdyż jest ważne dla krajów rozwijających się.	finansowanie będzie odgrywało również bardzo istotną rolę w dórbanie i zwacznym dla krajów rozwijających się poniżej 	Finansowanie będzie odgrywało również bardzo istotną rolę w dórbanie i zwacznym dla krajów rozwijających się poniżej.	20111115	0.3125
male	None	agencja koordynuje szereg wspólnych operacji i projektów pilotażowych na granicach zewnętrznych koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice morskie unii europejskiej 	agencja koordynuje szereg wspólnych operacji i projektów pilotażowych na granicach zewnętrznych koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice morskie unii europejskiej.	a więc jako dynuje szereg wspólnego operacji i projektów plotarzowych na granicach zewnętrznych koncentując się w szczególności na kilku obszara wysokiego ryzyka taki jak pełniowe granicę morskie unie europejskiej 	A więc jako dynuje szereg wspólnego operacji i projektów plotarzowych na granicach zewnętrznych. Koncentując się w szczególności na kilku obszara, wysokiego ryzyka, taki jak pełniowe granicę morskie Unie Europejskiej.	20110913	0.4444444444444444
male	None	wyrażam głębokie zadowolenie ze wzmocnienia skutecznego zarządzania granicami zewnętrznymi unii europejskiej cieszę się również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznej 	wyrażam głębokie zadowolenie ze wzmocnienia skutecznego zarządzania granicami zewnętrznymi unii europejskiej. cieszę się również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznej.	wyrażałam głębokie zadowolenie z tej sposobności korzystam z mocnienia skutecznego zarządzania granicami zewnętrznymi uji europejskim cieszę przyjm również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznych 	wyrażałam głębokie zadowolenie z tej sposobności korzystam z mocnienia skutecznego zarządzania granicami zewnętrznymi uji europejskim. Cieszę przyjm również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznych.	20110913	0.39285714285714285
male	None	gdy analizuję ostatnie trzy lata działań rządu i parlamentu polskiego to targają mną ambiwalentne uczucia z jednej strony widzę że obecny rząd zamiast zmniejszać zwiększa podatki by zdobyć głosy wyborcze nie waha się zabrać jednym by kupić drugich 	gdy analizuję ostatnie trzy lata działań rządu i parlamentu polskiego to targają mną ambiwalentne uczucia. z jednej strony widzę że obecny rząd zamiast zmniejszać zwiększa podatki. by zdobyć głosy wyborcze nie waha się zabrać jednym by kupić drugich.	wywianalizuje ostatnie trzy lata działają rząd do i parlamentu polskiego to targetają mną ambivalentny uczucia z jednej strony widzę że obecny rząd zamiast zmniejszzać zwiększa podatki bez dobyć głosy wyborczeń i wachasi zabrać jednym by kupić drugich 	Wywianalizuje ostatnie trzy lata działają rząd do i parlamentu polskiego, to targetają mną ambivalentny uczucia. Z jednej strony widzę, że obecny rząd zamiast zmniejszzać zwiększa podatki. Bez dobyć głosy wyborczeń i wachasi zabrać jednym by kupić drugich.	20180704	0.3684210526315789
male	None	dopłaty do rolnictwa czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogość ludzi 	dopłaty do rolnictwa czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogość ludzi.	do płaty do rolnictwa czy rodu i przedsiębiorczości tworzą nepotyzm i zajełną wroweź ludzi 	do płaty do rolnictwa, czy rodu i przedsiębiorczości, tworzą nepotyzm i zajełną wroweź ludzi.	20180704	0.5
male	None	starają się z nią walczyć różne organizacje ale postęp jest znikomy wyraźnie o tym pisze pani poseł sprawozdawca maria martens 	starają się z nią walczyć różne organizacje ale postęp jest znikomy. wyraźnie o tym pisze pani poseł sprawozdawca maria martens.	tarają się z nią walczyć różnorganizacja ale postę piesnikomy wywożeń wyraźnią tym pisze pani postę sprawy dawca maria martymez 	Tarają się z nią walczyć różnorganizacja, ale postę piesnikomy. Wywożeń wyraźnią tym pisze pani postę sprawy dawca Maria Martymez.	20090323	0.6
male	None	w związku z tym wielką szansą dla europy i polski jest gaz łupkowy 	w związku z tym wielką szansą dla europy i polski jest gaz łupkowy.	z związku z tym wielką szasą dla europy i polski jest gasubkowy 	Z związku z tym wielką szasą dla Europy i Polski jest gasubkowy.	20120611	0.3076923076923077
male	None	wzrost cen energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może w sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych 	wzrost cen energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może w sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych.	w zrostce na energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może sposób znaczących w płynoczną obniżenie kondycji gospodarczej regionów przemysłowych 	W zrostce na energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji, może sposób znaczących w płynoczną obniżenie kondycji gospodarczej regionów przemysłowych.	20110705	0.2692307692307692
female	None	za kwestie związane z ochroną klimatu 	za kwestie związane z ochroną klimatu.	za kwestie związane z ochroną klimatu 	za kwestie związane z ochroną klimatu.	20111115	0.0
male	None	i dlatego wzywam dzisiaj państwa do przemyślenia jeszcze raz co mamy dzisiaj do zaproponowania jak najszybciej podpiszmy umowę stowarzyszeniową 	i dlatego wzywam dzisiaj państwa do przemyślenia jeszcze raz co mamy dzisiaj do zaproponowania. jak najszybciej podpiszmy umowę stowarzyszeniową.	i dlatego wzywam się państwo do przemyślenia jeszcze raz co mamy dzisiaj do zaproponowania jak najszybcie podpisz mułowę stowarzyszeniową 	I dlatego wzywam się państwo do przemyślenia jeszcze raz. Co mamy dzisiaj do zaproponowania? Jak najszybcie podpisz mułowę stowarzyszeniową?	20121212	0.2631578947368421
male	None	to zaiste odwrócona hierarchia wartości 	to zaiste odwrócona hierarchia wartości.	to zaistę od wróczona chierarce wartości 	to zaistę od wróczona chierarce wartości.	20171115	0.8
male	None	te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie 	te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie.	a te kierują się przecież zyskiem i zawsze znajdąc sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie 	a te kierują się przecież zyskiem i zawsze znajdąc sposób na obniżenie kosztów, niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie.	20090205	0.10526315789473684
male	None	w krajach gdzie rolnicy są niezrzeszeni a produkty skupują od nich pośrednicy rolnicy często zgłaszają całą powierzchnię upraw bo nie wiedzą jaka część produkcji idzie na eksport w tym do rosji a jaka na spożycie krajowe 	w krajach gdzie rolnicy są niezrzeszeni a produkty skupują od nich pośrednicy rolnicy często zgłaszają całą powierzchnię upraw bo nie wiedzą jaka część produkcji idzie na eksport w tym do rosji a jaka na spożycie krajowe.	w krajach dzielnicy są jezyszeni a produkty skupują od ich poszednicy rolniczy często z gafemcom powierzchnił praw bo nie wiedzą jaka część produkcji że na ekspo w tym dorosji a jaka nos powrzy się krajowe 	w krajach dzielnicy są jezyszeni, a produkty skupują od ich poszednicy. Rolniczy często z gafemcom powierzchnił praw, bo nie wiedzą jaka część produkcji, że na ekspo w tym dorosji, a jaka nos powrzy się krajowe.	20140915	0.4722222222222222
male	None	w obliczu liberalizacji przepływów handlowych towarów rolnych instrument wspierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytyczonymi ramami porozumienia w sprawie rolnictwa wto w ramach rundy dda wto 	w obliczu liberalizacji przepływów handlowych towarów rolnych instrument wspierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytyczonymi ramami porozumienia w sprawie rolnictwa wto w ramach rundy dda wto.	pobliciu liberalizacji przepływu handlowych to warami rolnymi instrument w krejansy promocie produkcji wspólnotowej na rynkach państw przeciw może okazać ją jednym dostępnym na rzędziem pozostającym zgodności z wytecznymi ramami prozymenia w sprawie rolista w hotel ramach w undy ronde na dd 	Pobliciu liberalizacji przepływu handlowych, to warami rolnymi instrument w krejansy promocie produkcji wspólnotowej na rynkach państw przeciw może okazać ją jednym dostępnym na rzędziem pozostającym zgodności z wytecznymi ramami prozymenia w sprawie rolista w hotel ramach w undy ronde, na dd.	20090205	0.6578947368421053
male	None	jako mieszkaniec polski wschodniej wierzę że zniesienie wiz dla ukrainy ułatwi przebieg reform modernizację czy wzmocnienie społeczeństwa obywatelskiego w tym państwie nie mówiąc o rozwoju gospodarczym turystycznym czy o oszczędnościach związanych z likwidacją rozbudowanej struktury konsularnej 	jako mieszkaniec polski wschodniej wierzę że zniesienie wiz dla ukrainy ułatwi przebieg reform modernizację czy wzmocnienie społeczeństwa obywatelskiego w tym państwie nie mówiąc o rozwoju gospodarczym turystycznym czy o oszczędnościach związanych z likwidacją rozbudowanej struktury konsularnej.	jako mieszkań z polski zschodniej wierzyłem ze zniesieni widla ukraiń łaki przebie kreform mod organizacji oczy zmocnieje społeczeza w wotarskiego w tym państwie nie mówiąc o rozwoju gospodarczym turystycznym czy o szczerności azgenzone z licidacją rozbudowanej i są tury konsularnej 	Jako mieszkań z Polski zschodniej, wierzyłem, ze zniesieni widla Ukraiń, Łaki, Przebie Kreform, Mod organizacji, oczy zmocnieje społeczeza w Wotarskiego, w tym państwie. Nie mówiąc o rozwoju gospodarczym, turystycznym, czy o szczerności azgenzone z licidacją rozbudowanej i są tury konsularnej.	20130311	0.6666666666666666
female	None	przede wszystkim dziękuję panu za to pytanie 	przede wszystkim dziękuję panu za to pytanie.	inżynki 	Inżynki.	20170313	1.0
female	None	są to tematy poważne niemniej osoby i instytucje które zajmują się homologacją pojazdów ciężarowych ich użytkownicy jak i same pojazdy nie obraziłyby się gdyby zamienić wyżej wymienione debaty terminami 	są to tematy poważne niemniej osoby i instytucje które zajmują się homologacją pojazdów ciężarowych ich użytkownicy jak i same pojazdy nie obraziłyby się gdyby zamienić wyżej wymienione debaty terminami.	są to te maty poważne nie mniej osoby instytusek które zajmują się homologacją pojazdu ciężarowych i chłóżetkownicy jak i same pojazdy nie obrazimy by się gdyby zmianień że wymienione debaty terminami 	są to te maty poważne, nie mniej osoby instytusek, które zajmują się homologacją pojazdu ciężarowych i chłóżetkownicy, jak i same pojazdy nie obrazimy, by się gdyby zmianień, że wymienione debaty terminami.	20090309	0.4482758620689655
male	None	w kraju działa muzułmański front wyzwolenia moro i komunistyczna partyzantka 	w kraju działa muzułmański front wyzwolenia moro i komunistyczna partyzantka.	w kraju działa muzułmaiski fronwyzwolenia moro i komunistyczna paztyzanów 	w kraju działa muzułmaiski fronwyzwolenia moro i komunistyczna paztyzanów.	20090312	0.4
male	None	na kontynencie europejskim pozostaje wiele obszarów przeżywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnień wynikających z pozostawania pod dyktatem komunizm 	na kontynencie europejskim pozostaje wiele obszarów przeżywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnień wynikających z pozostawania pod dyktatem komunizm.	na kontynęcie europejskim pozostaje wiele obszarów przy żywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnię wynikających z pozostawania pod dyktatem komunizmu 	Na kontynęcie europejskim pozostaje wiele obszarów przy żywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnię wynikających z pozostawania pod dyktatem komunizmu.	20170705	0.22727272727272727
male	None	zielona księga jest więc raczej początkiem a nie końcem debaty na ten temat 	zielona księga jest więc raczej początkiem a nie końcem debaty na ten temat.	zielona księga jest więc raczej początkiem a nie końcem debaty na ten temat 	Zielona księga jest więc raczej początkiem, a nie końcem debaty na ten temat.	20090324	0.0
male	None	tymczasem koszty unijnej polityki energetycznej dla mojego kraju polski wynoszą około pięć mld złotych rocznie i ciągle rosną 	tymczasem koszty unijnej polityki energetycznej dla mojego kraju polski wynoszą około pięć mld złotych rocznie i ciągle rosną.	tymczasem koszty unijnej polityki energetycznej dla mojego kraju dla polski to około 5 miliardów złotych roczny i ciągle roznął 	tymczasem koszty unijnej polityki energetycznej dla mojego kraju dla Polski to około 5 miliardów złotych roczny i ciągle roznął.	20181128	0.3333333333333333
male	None	bardzo dobrze że w grudniu odbędzie się szczyt unii europejskiej poświęcony polityce bezpieczeństwa i obrony a jeszcze lepiej że właśnie teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskim 	bardzo dobrze że w grudniu odbędzie się szczyt unii europejskiej poświęcony polityce bezpieczeństwa i obrony a jeszcze lepiej że właśnie teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskim.	bardzo dobrze że w grudniu odbędzie się szczytu nie europejskiej poświęcony policje bezpieczeństwa jobrony a jeszcze lepiej że właśnie teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskim 	Bardzo dobrze, że w grudniu odbędzie się szczytu nie europejskiej poświęcony policje bezpieczeństwa jobrony, a jeszcze lepiej, że właśnie teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskim.	20131120	0.16666666666666666
male	None	masowo giną ludzie szeroko stosowana jest kara śmierci po cichu mordowani są ludzie niewygodni dla pewnych grup 	masowo giną ludzie szeroko stosowana jest kara śmierci po cichu mordowani są ludzie niewygodni dla pewnych grup.	masował wginą ludzie szeroko stosowana jest karaśmieci po cicho mordowani są ludzie niewygodni dla pewnych grup 	Masował wginą ludzie, szeroko stosowana jest karaśmieci po cicho, mordowani są ludzie niewygodni dla pewnych grup.	20090312	0.29411764705882354
male	None	wierzę że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy 	wierzę że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy.	jężą że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestnim czyką państwo się należy 	Jężą, że wzmocniłoby to pokój na całym świecie, ale przede wszystkim po prostu zróbmy to, bo palestnim czyką państwo się należy.	20090309	0.15
male	None	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem 	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem.	europejskiej ślącarszy nekonomiczny ale z punktu widzenia obronnego militarnego i politycznego pozostawa akarłem 	Europejskiej, Ślącarszy, Nekonomiczny, Ale z punktu widzenia obronnego, militarnego i politycznego pozostawa akarłem.	20180702	0.4666666666666667
male	None	konieczna jest solidarność ze strony innych sektorów 	konieczna jest solidarność ze strony innych sektorów.	konieczne jest solidownie ze strony innych sektorów 	Konieczne jest solidownie ze strony innych sektorów.	20140915	0.2857142857142857
male	None	należy zastanowić się czy tak bardzo pani komisarz się wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkowo asymetryczną	należy zastanowić się czy tak bardzo pani komisarz się wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność. chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkowo asymetryczną	należy zastanowić się czyli tak bardzo panikomisaście wraz ze swoimi współpracownikami pomeliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność chciałbym jednoznaczcie podkreślić że cała polityka rolna w odczuciu polski wyborców jest polityko wyjątkowo asymetryczną	Należy zastanowić się, czyli tak bardzo panikomisaście wraz ze swoimi współpracownikami pomeliła, czy też była to zaplanowana strategia, aby niektóre kraje miały większą opłacalność. Chciałbym jednoznaczcie podkreślić, że cała polityka rolna w odczuciu Polski Wyborców jest polityko wyjątkowo asymetryczną	20090401	0.1951219512195122
male	None	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami zwłaszcza w obszarze tak wrażliwym jak rynek energii i w czasie tak burzliwym jak czas obecny oczywiście zawsze mamy	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami zwłaszcza w obszarze tak wrażliwym jak rynek energii i w czasie tak burzliwym jak czas obecny. oczywiście zawsze mamy	myślę że szczególnie szadzi tu zwrócić uwagę na czas osiągnięcie kompromisy pomiędzy instytucjami i to wotak wrażliwy jak rynek energi to w czasie tak burżliwymi jak czas obecny oczywiście zawsze mamy	Myślę, że szczególnie szadzi tu zwrócić uwagę na czas osiągnięcie kompromisy pomiędzy instytucjami i to wotak wrażliwy jak rynek energi, to w czasie tak burżliwymi jak czas obecny. Oczywiście zawsze mamy	20110913	0.34375
female	None	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów 	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów.	może się widzą w okazać że mamy do czynia celowo prowokacją konfliktu ze strony chińskiej władz liczących na fakt iż nawet demokratyczne rzande w czasie wspólnej walki z kryzysem gospodarczym ograniczym się jedynie do niszgrach i protestów 	Może się widzą w okazać, że mamy do czynia celowo-prowokacją konfliktu ze strony chińskiej władz liczących na fakt iż nawet demokratyczne rzande w czasie wspólnej walki z kryzysem gospodarczym ograniczym się jedynie do niszgrach i protestów.	20090202	0.3055555555555556
