gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	mr	य कक ष त च द रय न च पर भ रमण क ळ जवळप स अकर त स ह त 	या कक्षेत चंद्रयानाचा परिभ्रमण काळ जवळपास अकरा तास होता.	yaku kshi chandranayana zappari bhraman kart jawarpa zakhra daas huta	Yaku kshi, Chandranayana zappari bhraman kart, Jawarpa zakhra daas huta
female		twenties	mr	त मच एक म न ट महत त व च आह 	तुमचे एक मिनिट महत्त्वाचे आहे.	tu mte 1 minute mawadwaja ahi	Tu mte 1 minute mawadwaja ahi
female		twenties	mr	ग वच य ब ह र दत तव ड ल दत त च एक द ऊळ आह 	गावच्या बाहेर दत्तवाडीला दत्ताचे एक देऊळ आहे.	gawaja mahir duttavadilan duttachhe ikthiul ahi	Gawaja Mahir duttavadilan duttachhe ikthiul ahi
female		twenties	mr	आस म भ ष त ग य ब ल ल ग र म हटल ज त 	आसामी भाषेत गाय बैलाला गोरु म्हटले जाते.	assamay bhashit gai baila guru mantleza 	Assamay Bhashit, Gai, Baila, Guru Mantleza.
female		twenties	mr	 म ह म झ य आय ष य त ल सर व त म ल च सल ल म नत 	""""""" मी हा माझ्या आयुष्यातील सर्वात मोलाचा सल्ला मानतो."""	mee hamaja aayusha till saravat mulata sallam dho	Mee, hamaja Aayusha Till Saravat Mulata Sallam & Dho
female		twenties	mr	त य च ग र प ड त आन दध वज ह त 	त्याचे गुरू पंडित आनंदध्वजं होते.	tači guru pandit anandhavaj hote	Tači guru Pandit Anandhavaj hote
female		twenties	mr	मग प ण य न कण क अश प रक र भ जव व क त य च तव य वर ग ळ थ पत आल प ह ज 	मग पाण्याने कणीक अशा प्रकारे भिजवावी की त्याचा तव्यावर गोळा थापता आला पाहिजे.	mok panea ne kani ka asha prakarbe zwavi ki taza towa var gula thapta ala bae jayu	Mok panea ne kani ka asha prakarbe zwavi ki taza towa var gula thapta ala bae jayu
female		twenties	mr	स रत ह भ रत च य ग जर त र ज य मध ल एक प रम ख शहर आह 	सुरत हे भारताच्या गुजरात राज्यामधील एक प्रमुख शहर आहे.	surath bhartaja gujarat rajya madil 1 pramukh shaurahe 	Surath, Bhartaja, Gujarat Rajya Madil 1 Pramukh Shaurahe.
female		twenties	mr	वय सह त च द वर ष पर य त प र थम क श क षण क ल वध म नल ज त 	वय सहा ते चौदा वर्षापर्यंत प्राथमिक शिक्षण कालावधी मानला जातो.	voi saha titsa udavar japparanda prathamikshikshin kaalavadi manla zato 	Voi saha, titsa udavar japparanda prathamikshikshin kaalavadi manla zato.
female		twenties	mr	आ ध र प रद शमध य त व स ज ल ह आह त 	आंध्र प्रदेशमध्ये तेवीस जिल्हे आहेत.	andra pradesh mode tv жilliahet 	Andra Pradesh mode TV жilliahet.
female		twenties	mr	र मच द रन य च प रक त त चढउत र ह त र ह ल 	रामचंद्रन यांची प्रकृतीत चढउतार होत राहिले.	ram janhroni encea prokruti zalutar hothraile 	Ram Janhroni Encea Prokruti, Zalutar Hothraile.
female		twenties	mr	य श ळ न सरक र न यम च क यद श र प लन कर व ल गत 	या शाळांना सरकारी नियमांचे कायदेशीर पालन करावे लागते.	ya shaaran na sirkar niya manje kaide shir palan karavi lakti 	Ya shaaran na sirkar niya manje kaide shir palan karavi lakti.
female		twenties	mr	य थ ल भ ष वर स स क त आण प ल भ ष च प रभ व आह 	येथील भाषेवर संस्कृत आणि पाली भाषेचा प्रभाव आहे.	idil bhashay varsan skrut anip pali bhashay sa prabhava 	Idil Bhashay varsan skrut anip pali Bhashay'sa Prabhava.
female		twenties	mr	त य त नच प ढ र वण च म हणज अस र शक त च न श ह त व र मर ज य न र म ण ह त 	त्यातूनच पुढे रावणाचा म्हणजे असुर शक्तीचा नाश होतो व रामराज्य निर्माण होते.	tatoonots pude raavnaza vange asur shakti sa nashu to varramrajnairman hoothe 	Tatoonots pude raavnaza, vange asur shakti sa nashu to varramrajnairman hoothe.
female		twenties	mr	त थ न एक म ल च शब द त य स ऐक य ऊ ल गल 	तेथून एक मुलाचा शब्द त्यास ऐकू येऊ लागला.	teton egg molaza shomto teas ayku yu langla	Teton egg molaza shomto teas ayku yu langla
female		twenties	mr	त य म ळ ग र सच प र व क न रपट ट ह ख पच क रड असत 	त्यामुळे ग्रीसची पूर्व किनारपट्टी ही खूपच कोरडी असते.	tamore grishee purva kinar pati hi khoopa zkoro diaste	Tamore grishee purva kinar pati hi khoopa zkoro diaste
			mr	जन गण मन य र ष ट रग त च एकच ध न अस न त य प रम ण च य र ष ट रग त च ग यन ह त असत 	जन गण मन या राष्ट्रगीताची एकच धून असून, त्याप्रमाणेच या राष्ट्रगीताचे गायन होत असते.	جанagh gana mana yarashra gitachi ekats dun asun tiapra maanit yarashra gitachi gayan hoth aste	جанagh gana mana yarashra gitachi ekats dun asun tiapra maanit yarashra gitachi gayan hoth aste
			mr	म ग ल थ क व न ओल थ क स स क त च म ळ कर न टकच य प र तत त व स श धन त आढळत त 	मेगालिथिक व निओलिथिक संस्कृतींची मुळे कर्नाटकच्या पुरातत्त्व संशोधनात आढळतात.	meghalithik vah niyolithik sanskrutinji mue karnatakaa cha pura tatva sansho dhanaat adhretat 	Meghalithik, Vah Niyolithik Sanskrutinji, Mue Karnatakaa cha, Pura Tatva Sansho Dhanaat Adhretat.
			mr	व हत क कर न टक त ल हव ई व हत क फ रश व कस त झ ल ल न ह 	वाहतूक कर्नाटकातील हवाई वाहतूक फारशी विकसित झालेली नाही.	vahatuk karna takatil hawai vahatuk pharshi vika shith zhaleli nahi 	Vahatuk karna takatil, hawai vahatuk, pharshi vika shith zhaleli nahi.
male		twenties	mr	आव ग व व र ध भ सय क त अस ग र म ण ब ग लच स र ख च त र य त रव द रन थ न र ख टल आह 	आवेग व विरोधाभासयुक्त असे ग्रामीण बंगालचे सुरेख चित्र यात रवींद्रनाथांनी रेखाटले आहे.	aweegwa virodabhars yukta asi gramin bangalachhe surik chitra yat rabindranathanni rikhatli ahe 	Aweegwa Virodabhars Yukta, asi Gramin Bangalachhe, Surik Chitra Yat, Rabindranathanni, Rikhatli, Ahe.
male		twenties	mr	य न क ड ल ख ण मन गतवर मर ठ त न ल ह ण य स ठ ट कल खन च स य आह पर त त य स ठ स पर क कन क षन अस व ल गत 	युनिकोड लिखाण मनोगतवर मराठीतून लिहिण्यासाठी टंकलेखनाची सोय आहे, परंतु त्यासाठी संपर्क कनेक्षन असावे लागते.	unikol likhan manoga twar marathi tunt lihanya sati tunt kali khanajis oe ahi varantu tiasati sampaar ka connection asave lakti	Unikol likhan manoga twar marathi, tunt lihanya sati tunt kali khanajis oe ahi varantu tiasati sampaar ka connection asave lakti
male		twenties	mr	स स ट व ह क म र य त ल च त रण वर न प ल स न च र ग न ह ग र न अटक क ल 	सीसीटीव्ही कॅमेर् यातील चित्रणावरून पोलिसांनी चार गुन्हेगारांना अटक केली.	cctv camera 7 7 rana varun police anni 4 gun hegaranna attakkali	CCTV Camera 7-7 Rana Varun Police Anni 4-Gun Hegaranna Attakkali
female		twenties	mr	ल णच ह क र च आ ब य च म र च च ल ब च त डल च भ पळ य च अस शकत 	लोणचे हे कैरीचे, आंब्यांचे, मिर्चीचे, लिंबुचे, तोंडलीचे, भोपळ्याचे असू शकते.	launch hey ka idice ammesei mirjitse nimbuce ton lice kiva bhu prace asu sappes	Launch hey ka idice, ammesei, mirjitse, nimbuce, ton lice, kiva bhu prace asu sappes
female		twenties	mr	य म ळ ब र ट श न त य च र ज य भ रतभर पसरण य स च गल च फ वल 	यामुळे ब्रिटिशांना त्यांचे राज्य भारतभर पसरण्यास चांगलेच फावले.	yamo rebiti shan na 10 seerajab hadbur pasaran eas sanglis vowerlis 	YAMO REBITI SHAN NA 10 SEERAJAB HADBUR PASARAN EAS SANGLIS VOWERLIS.
female		twenties	mr	त य त ल ठळक ठळक त र म द खव ल 	त्यातील ठळक ठळक तारे मी दाखविले.	detail tharak tharak daremi da kuylek	Detail Tharak Tharak Daremi Da Kuylek
female		twenties	mr	क ष प रध न स स क त त श रमपर ह र स ठ ज ग त ग यल ज त त त य च ज तक ळ ल वण स रख च असत 	कृषिप्रधान संस्कृतीत श्रमपरिहारासाठी जी गीते गायली जातात त्यांची जातकुळी लावणीसारखीच असते.	krushi pagan sons krutitshramopari hara sathiji githi aily zattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattatt	Krushi Pagan Sons Krutitshramopari hara sathiji githi aily zattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattattatt
female		twenties	mr	द श तह स व त त र यलढ य च वडव नल प टल ह त 	देशातही स्वातंत्र्यलढ्याचा वडवानल पेटला होता.	deeshat iswatindrail lodehatsa vada vanal petla hota	Deeshat iswatindrail lodehatsa vada vanal petla hota
female		twenties	mr	य प रयत न त इ ग रज फ र च य च य त स पर ध त र व ह त 	या प्रयत्नात इंग्रज फ्रेंच यांच्यात स्पर्धा तीर्व होती.	yapp red nad ingroze frayinciyan chats par dativrahutti 	Yapp red nad ingroze frayinciyan chats par dativrahutti.
female		twenties	mr	व हत क स डन व म नतळ ह स डन मध ल प रम ख व म नतळ अस न क व ट सच म ख य लय य थ च स थ त आह 	वाहतूक सिडनी विमानतळ हा सिडनीमधील प्रमुख विमानतळ असून क्वांटासचे मुख्यालय येथेच स्थित आहे.	vahatuk siddney vi manta rha siddney madil tramuk vi manta rha siddney kvantan siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney manta rha siddney manta rha siddney manta rha siddney manta	Vahatuk siddney vi manta rha siddney madil tramuk vi manta rha siddney kvantan siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney vi manta rha siddney manta rha siddney manta rha siddney manta rha siddney manta
female		twenties	mr	ख सकर न श व ज मह र ज न स थ पन क ल ल य मर ठ स म र ज य कड न म ठ प रत क र झ ल 	खासकरुन शिवाजी महाराजांनी स्थापन केलेल्या मराठा साम्राज्याकडून मोठा प्रतिकार झाला.	khaskar in shivaji maharajanis happan kelele marata samarajya kudmoto prahti kar zhala 	Khaskar in Shivaji Maharajanis, happan kelele marata samarajya kudmoto prahti kar zhala.
female		twenties	mr	रणथ ब र स र स क च त त डगड ह अरवल च य स न ध य त ल अभय रण य न भ ट द ण य स पर यटक उत स क असत त 	रणथंबोर, सारिस्का, चित्तोडगड, ही अरवलीच्या सानिध्यातील अभयारण्यांना भेट देण्यास पर्यटक उत्सुक असतात.	aranath humburi saris ka chitod garhi aravli ja sani dhe thil abharan nana bedhene pariyata kustu kassa	Aranath humburi saris ka chitod garhi aravli ja sani dhe thil abharan nana bedhene pariyata kustu kassa
female		twenties	mr	य लघ ग रह न एकत र तपण ल घ ग रन च पट ट अस स ब धत त 	या लघुग्रहांना एकत्रितपणे लाघुग्रनांचा पट्टा असे संबोधतात.	yalugu grahan naikatrit pane lagu grahan sa patta ase sambooth hithat	Yalugu grahan naikatrit pane lagu grahan sa patta ase sambooth hithat
female		twenties	mr	घ गर च य ब ल च आव ज घ ड य च य ट प स रख क ढण य च कसब य ल वण सम र ज ञ न आत मस त क ल ह त 	घुंगरांच्या बोलांचा आवाज, घोड्याच्या टापांसारखा काढण्याचे कसब या लावणी सम्राज्ञींनी आत्मसात केले होते.	gungaran cebulan sa vazg hode cha tapan sar ka kadna ca sabya launi samarag nini atmasat kele hute	Gungaran cebulan sa vazg hode cha tapan sar ka kadna ca sabya launi samarag nini atmasat kele hute
female		twenties	mr	भ रत य क र क ट स घ न ऑस ट र ल य च गर वहरण क ल आह 	भारतीय क्रिकेट संघाने ऑस्ट्रेलियाचं गर्वहरण केलं आहे.	artyakrikar sangha ne osreliance garwa haron keliahi	Artyakrikar Sangha ne osreliance garwa haron keliahi
female		twenties	mr	अस न रद य क र तन ह बह र ग आण सर व सम व शक आह 	असे नारदीय कीर्तन हे बहुरंगी आणि सर्व समावेशक आहे.	asa naara diya kirtan hai bhooranghi anis sarva samave shata hai 	Asa naara diya kirtan hai bhooranghi anis sarva samave shata hai.
female		twenties	mr	य ल क ह अपव द आह त उद ह ल ध मक त 	याला काही अपवाद आहेत, उदा. हॅले धूमकेतू.	yala ka yab vada hetudan nata halu dhyum ketu	Yala ka yab vada hetudan nata halu dhyum ketu
female		teens	mr	श तन व सत यवत द वव रत म ठ झ ल य वर श तन त य ल हस त न प रच भ व र ज म हण न घ ष त करत 	शंतनू व सत्यवती देवव्रत मोठा झाल्यावर शंतनू त्याला हस्तिनापूरचा भावी राजा म्हणून घोषित करतो.	shankan is a pivot to the imagination of the level of shankan uttana a student of uttana naviraja navirangu sikarva 	Shankan is a pivot to the imagination of the level of Shankan Uttana. A student of Uttana, Naviraja, Navirangu Sikarva.
female		teens	mr	च न नई ह च न नई स पर क ग स य इ ड यन प र म यर ल गच य क र क ट स घ च शहर आह 	चेन्नई हे चेन्नई सुपर किंग्स या इंडियन प्रीमियर लीगच्या क्रिकेट संघाचे शहर आहे.	chennai chennai superkates ya indian premier league chaaprikaet sengajeshwar 	Chennai, Chennai Superkates, Ya Indian Premier League, Chaaprikaet Sengajeshwar.
female		teens	mr	य र द च य मह भ रत स ब ध स श धन तल क ह ठळक म द द अस 	यार्दींच्या महाभारतासंबंधी संशोधनातले काही ठळक मुद्दे असे	yardim ja mga baalta sundandis andshodanatle paidhara sundade ashti	Yardim ja mga baalta sundandis andshodanatle paidhara sundade ashti
female		teens	mr	त न घटक कस अस व त य च च कश कर न अहव ल द ण य स ठ द र कम शन न मल 	तिने घटक कसे असावेत याची चौकशी करून अहवाल देण्यासाठी दार कमिशन नेमले.	tini hattak asli asa ve tiyatri kao koshikarum onwadine sautit tar kamushan neki 	Tini hattak asli asa ve tiyatri kao koshikarum, onwadine sautit tar kamushan neki.
female		teens	mr	ब र ट श न पण त य न त य न क ल ल य च गल य जनह त च य क म म ळ न ईट य प रस क र न सन म न त क ल 	ब्रिटीशांनी पण त्यांना, त्यांनी केलेल्या चांगल्या जनहिताच्या कामामुळे नाईट या पुरस्काराने सन्मानित केले.	britishaani punjna tanne de la caamala jani taja kapa sa dinaitya uraskaran sa parit ket	Britishaani Punjna tanne de la caamala jani taja kapa sa dinaitya uraskaran sa parit ket
			mr	त य च य ज ळ य भ व च न व क श अस ह त 	त्याच्या जुळ्या भावाचे नाव कुश असे होते.	для час zooliabad zinang kush ase hudi	Для час zooliabad zinang kush ase hudi
			mr	प रक श स श ल षण य क र य त वनस पत स र यप रक श श ष न त उर ज रस यन क उर ज त पर वर त त करत त 	प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.	prakaash soundslash haniya kriet wana svati suriya prakaash oshunti gurjara saanei kurjik pari vartit kartat	Prakaash soundslash haniya kriet wana svati suriya prakaash oshunti gurjara saanei kurjik pari vartit kartat
female		teens	mr	ध र व य उपग रह प रक ष पण य न च प रगत प ढ प 	ध्रुवीय उपग्रह प्रक्षेपण यानाची प्रगत पिढी पी.	drulvia upagraha prakshe panyanshe pragat puri p	Drulvia upagraha prakshe panyanshe pragat puri p
female		teens	mr	द र पद च प त र आण द र पद व श ख ड च भ ऊ 	द्रुपदाचा पुत्र आणि द्रौपदी व शिखंडीचा भाऊ.	друпatha caputro annie drupati eva shikandi cabau 	Друпatha-Caputro, Annie, Drupati-Eva-Shikandi-Cabau.
female		teens	mr	त द शर ज ल भ ट न सत यवत च म गण घ लत 	तो दाशराजाला भेटून सत्यवतीची मागणी घालतो.	so dash rajala bepun satte vati ji magni galtu 	So, Dash Rajala Bepun Satte Vati Ji Magni Galtu.
female		teens	mr	जप न पद धत प रम ण म त य न तर म त स ह त च न व बदल न म ज ठ वल ग ल 	जपानी पद्धतिप्रमाणे मृत्युनंतर मात्सुहितोचे नाव बदलुन मैजी ठेवले गेले.	japani padhati pramani murutti unanthar matsuhi tu senao baglun majitheolegele 	Japani Padhati Pramani, Murutti Unanthar, Matsuhi Tu Senao, Baglun, Majitheolegele.
female		teens	mr	प डव भ म ह मह भ रत त ल एक प रम ख व यक त र ख अस न त प डव मध य द सर आह 	पांडव भीम ही महाभारतातील एक प्रमुख व्यक्तिरेखा असून, तो पांडवांमध्ये दुसरा आहे.	pandawbeem he mahabhar tatliya pramukvyaptireka asun so pandavan madla dusraahe 	Pandawbeem, he Mahabhar Tatliya Pramukvyaptireka Asun, so Pandavan Madla, dusraahe.
female		teens	mr	त ग णरह त सर वप र रक स वय प रक श प परह त आह 	तो गुणरहित, सर्वप्रेरक, स्वयंप्रकाशी, पापरहित आहे.	so guna rahit swayam prera swayam prakashi papar rahit aayi 	So, Guna Rahit, Swayam Prera Swayam Prakashi, Papar Rahit, Aayi.
female		teens	mr	सगरप त र च य अस थ आण रक ष य वर न ग ग च प रव ह वह त ग ल तर त य च उद ध र ह ईल 	सगरपुत्रांच्या अस्थी आणि रक्षा यांवरून गंगेचा प्रवाह वहात गेला, तर त्यांचा उद्धार होईल!	sagaraputrancha asti anirakshayan varun gonget sa pravaha wo hat gila tertatsaud darhoil 	Sagaraputrancha, asti, anirakshayan varun gonget sa pravaha, wo hat gila, tertatsaud darhoil.
female		teens	mr	त य त ल प रम ख नर द र कव य न ल ह ल ल र क म ण स वय वर ह अप र ण र ह ल ल क व य 	त्यांतील प्रमुख नरेंद्र कवी याने लिहिलेले रुक्मिणीस्वयंवर हे अपूर्ण राहिलेले काव्य.	tathil pramuk narendra kavi anadri laili rupmari swayamvar aapurunar hailaili kaavviw 	Tathil, Pramuk Narendra Kavi Anadri Laili, Rupmari Swayamvar, Aapurunar Hailaili Kaavviw.
female		teens	mr	त य म ळ शरम न ज ऊन त य स त र न त भस म श ण च य ढ ग वर ट क न द ल 	त्यामुळे शरमून जाऊन त्या स्त्रीने ते भस्म शेणाच्या ढिगावर टाकून दिले.	tiamurai sharmunzaun tastrinethe basma shaira chari gawar takwindili	Tiamurai Sharmunzaun, Tastrinethe Basma, Shaira Chari Gawar Takwindili
female		teens	mr	क वल न द सरस वत न र यण सद श व मर ठ 	केवलानंद सरस्वती नारायण सदाशिव मराठे	evalananda saraswati narayana sadashiv marathi	Evalananda Saraswati Narayana Sadashiv Marathi
female		teens	mr	य त ज छ ट प रवठ द र असत त त य न अध क कम शन द ण जमत 	यात जे छोटे पुरवठादार असतात त्यांना अधिक कमिशन देणं जमत.	yadze jote bura tha darastad tana adhi komisandelna zomto 	Yadze, jote bura tha darastad, tana adhi komisandelna zomto.
female		teens	mr	स प र ण मह भ रत व श व स भ ड 	संपूर्ण महाभारत विश्वास भिडे	tam pulledama habarat wish was village	Tam pulledama habarat wish was village
female		teens	mr	उत तर च न नई म ख यत औद य ग क भ ग आह 	उत्तर चेन्नई मुख्यत औद्योगिक भाग आहे.	utarce ne mukheta oudi ghek baga hai	Utarce ne mukheta, oudi ghek baga hai
female		teens	mr	दह त ड ह य च श ब द क अर थ त य च य मह नत कड घ ऊन ज त 	दहा तोंडे ह्याचा शाब्दिक अर्थ त्याच्या महानतेकडे घेऊन जातो.	dahatom dey yata sabdik eartha techa mahante kareg hundzato 	Dahatom dey, yata sabdik eartha, techa, mahante kareg hundzato.
female		teens	mr	प क म ज नमध य य थ कडक उन ह ळ पडत 	पैकी मे जूनमध्ये येथे कडक उन्हाळा पडतो.	pai ki mejun madhe yete karak unhara apartu	Pai ki mejun madhe, yete karak unhara apartu
female		teens	mr	प र च न स ह त य त इ ड न श य ल द व प न तर य न व न ओळखल ज त अस 	प्राचीन साहित्यात इंडोनेशियाला द्वीपान्तर या नावाने ओळखले जात असे.	prachen sahitthiyat indo neshiyala dvipantariya navanay oya khale zat asi 	Prachen Sahitthiyat Indo Neshiyala, Dvipantariya Navanay Oya Khale Zat Asi.
female		teens	mr	मर ठ भ ष क च ह एक स फ र त द ण र ग त प रक र आह 	मराठी भाषिकांचा हा एक स्फूर्ति देणारा गीत प्रकार आहे.	marathi baashikansa haxpur te de nara gita prakar aay 	Marathi Baashikansa haxpur te de nara gita prakar aay.
female		teens	mr	त य प क अमर वत उपव भ ग मध य अक ल अमर वत यवतम ळ ब लढ ण व व श म ह ज ल ह य त त 	त्यांपैकी अमरावती उपविभागामध्ये अकोला, अमरावती, यवतमाळ, बुलढाणा व वाशीम हे जिल्हे येतात.	tapeki amrawati upavi bhagama deakola amrawati yavat mahar bhuldhana vawashim hejiliya tat 	Tapeki Amrawati Upavi Bhagama Deakola Amrawati Yavat Mahar Bhuldhana vawashim Hejiliya Tat.
female		teens	mr	श र र म न धर म च य सर व मर य द प ळल य म हण नच त य ल मर य द प र ष त तम म हणत त 	श्रीरामाने धर्माच्या सर्व मर्यादा पाळल्या; म्हणूनच त्याला मर्यादापुरुषोत्तम म्हणतात.	3 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 	3-6-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-
female		teens	mr	त व ह ग रक षन थ न भ त आण ल 	तेव्हा गोरक्षनाथाने भूत आणिले.	temhaha guru akshanata ne bhu tani li	Temhaha guru akshanata ne bhu tani li
female		teens	mr	स थ गत न प रकरण च तप स स र 	संथ गतीने प्रकरणाचा तपास सुरू.	stuntagati ne prakall nacha tapas suru 	Stuntagati ne prakall nacha tapas suru.
female		teens	mr	त सर व वर प र म कर 	तो सर्वावर प्रेम करी.	to servan var frame curry 	To servan var frame curry.
female		teens	mr	एकलव य च य मन तह श र क ष ण बलर म बद दल स ड च न र म ण झ ल अस व 	एकलव्याच्या मनातही श्रीकृष्ण बलरामांबद्दल सूडाची निर्माण झाली असावी.	1 la vayacha manata hishri krishna balramabad dal surachi nirman zhali asavi	1. La vayacha manata hishri Krishna Balramabad dal, surachi nirman zhali asavi
female		teens	mr	ह द श स क त श र र म न शबर कड न म ळत आण त य स क त च प लन श र र म करत त 	हा दिशासंकेत श्रीरामांना शबरीकडुन मिळतो आणि त्या संकेताचे पालन श्रीराम करतात.	haadi shah sankit sri ramanna shabri kolenmethu anitya sankitatsopalun sri raman kirtath 	Haadi Shah Sankit Sri Ramanna Shabri Kolenmethu, Anitya Sankitatsopalun Sri Raman Kirtath.
female		teens	mr	त य न ह द भ ष त क ह अभ ग रचन क ल 	त्यांनी हिंदी भाषेत काही अभंग रचना केली.	tani hindi bashet kahi abhungarachana keli	Tani Hindi Bashet, Kahi Abhungarachana keli
female		teens	mr	इत ह स भ प ळ शहर च स थ पन अफग ण श प ई द स त म हम मद य न क ल 	इतिहास भोपाळ शहराची स्थापना अफगाण शिपाई दोस्त मोहम्मद याने केली.	iti has who par shah rajis tapana have garshipai dos mahumatiya nikilih 	Iti has, who par Shah Rajis Tapana, have garshipai dos mahumatiya Nikilih.
female		teens	mr	व न द ल ख अठर ध न य च कडब ळ 	विनोदीलेख अठरा धान्यांचे कडबोळे	we know the link 	We know the link.
female		teens	mr	कर ण वर ल ख त आण अन य प रक रच व ङ मय अर घ य 	कर्णावर लिखित आणि अन्य प्रकारचे वाङ्मय अर्घ्य.	kauravar likhi anniya prakar sevang mai ardhyo 	Kauravar Likhi, Anniya Prakar Sevang Mai, Ardhyo.
female		teens	mr	कर ण खर क ण ह त द ज पणश कर	कर्ण खरा कोण होता? दाजी पणशीकर	körlana karakon huta daaji panishikar	Körlana Karakon huta, Daaji Panishikar
female		teens	mr	य न म ख यत त व न टक ल ह ल 	याने मुख्यत्त्वे नाटके लिहिली.	janne mootchut venat kelele	Janne, mootchut venat kelele
female		teens	mr	य नद च ल ब द नहज र प चश प चव स क ल म टर आह 	या नदीची लांबी दोनहजार पाचशे पंचवीस किलो मीटर आहे.	yana dichi lambi 2 5 5 5 km ahead	Yana Dichi Lambi, 2-5-5-5 km ahead
female		teens	mr	श वस न न न अर व च च गल च छ आण श वर ळ भ ष च उद त त करण क ल 	शिवसेनेनेने अर्वाच्च, गलिच्छ आणि शिवराळ भाषेचे उदात्तीकरण केले.	chuse ne ne aurat chug gallit chug anni surat baashethe udatthe karavar kele	Chuse ne ne aurat chug gallit chug, anni surat baashethe udatthe karavar kele
female		teens	mr	स द धपर पर मध य मच छ द रन थ च स थ न आदरण य म नल ज त 	सिद्धपरंपरांमध्ये मच्छिंद्रनाथांचे स्थान आदरणीय मानले जाते.	se do param paran madhe ma cindranathan ze stan adorniya mandhe saate 	Se do param paran madhe ma cindranathan ze stan adorniya mandhe saate.
female		teens	mr	मह गड मद य क व ख द य आपण घ त न ह त अस द खव ण 	महागडे मद्य किंवा खाद्य आपण घेत नाहीत असं दाखविणं.	mahagareem manteki bak hattew apagate nahi asadakimano 	Mahagareem manteki bak hattew. Apagate nahi, asadakimano.
female		teens	mr	ह एक भ रत य स गणकश स त रज ञ आह त 	हे एक भारतीय संगणकशास्त्रज्ञ आहेत.	1 barthiyar sangehnak sastrad niya aith	1 barthiyar sangehnak sastrad niya aith
female		teens	mr	थर व ळव ट प क स त न त द ख ल श कड क म पर य त आह 	थर वाळवंट पाकिस्तानात देखील शेकडो किमी पर्यंत आहे.	khurvalwant opakistanat de kilshekro kimi parientahi 	Khurvalwant opakistanat de kilshekro kimi parientahi.
female		teens	mr	त य न ग धळ स य ण य च आव हन करत त 	त्यांना गोंधळास येण्याचे आवाहन करतात.	piana gondolas yene te abahan karta 	Piana, gondolas yene te abahan karta.
female		teens	mr	त ज ग आज कर न टक त म र ड श वर ह य न व न ओळखल ज त 	ती जागा आज कर्नाटकांत मुरुडेश्वर ह्या नांवाने ओळखली जाते.	3 zaga askar natakad murure shwar yana vani ulat lizate 	3 zaga, askar natakad, murure shwar yana vani ulat lizate.
female		teens	mr	स त ज ञ न श वर न अत य त रस ळ भ ष त शब दरचन क ल 	संत ज्ञानेश्वरांनी अत्यंत रसाळ भाषेत शब्दरचना केली.	suntud nyanishwaranli tianto rasalbashit sshadarachanaki	Suntud Nyanishwaranli, � tianto rasalbashit sshadarachanaki
