gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ro	obiectivul nostru este consolidarea coeziunii sociale 	Obiectivul nostru este consolidarea coeziunii sociale.	obiectivul nostru este consolidarea coesiuni sociale 	Obiectivul nostru este consolidarea coesiuni sociale.		0.1666666666666666
			ro	ce s a întâmplat cu aceste ferme 	Ce s-a întâmplat cu aceste ferme?	ce s a întâmplat cu aceste ferme 	Ce s-a întâmplat cu aceste ferme?		0.0
			ro	ambii au făcut o treabă excelentă 	Ambii au făcut o treabă excelentă.	am bie o făcut o treabă excelentă 	Am bie o făcut o treabă excelentă.		0.5
			ro	aceasta nu este o dovadă de seriozitate 	Aceasta nu este o dovadă de seriozitate.	acesta nu este o dovade de seriositate 	Acesta nu este o dovade de seriositate.		0.4285714285714285
			ro	prima se referă la problemele financiare şi economice 	Prima se referă la problemele financiare şi economice.	prima se refera la problemele financiare si economice 	Prima se refera la problemele financiare si economice.		0.25
			ro	nu e destul să fii bun trebuie să fii bun de ceva 	Nu e destul să fii bun. Trebuie să fii bun de ceva.	nu e destul să fii bun trebuie să fii bun de ceva 	Nu e destul să fii bun. Trebuie să fii bun de ceva.		0.0
			ro	iată acesta este un prim punct 	Iată, acesta este un prim punct.	iată acesta este un prim punct 	Iată, acesta este un prim punct.		0.0
			ro	care sunt slăbiciunile pe care le am descoperit 	Care sunt slăbiciunile pe care le-am descoperit?	care sunt slăbiti sunile pe care le am descoperit 	Care sunt slăbiti sunile pe care le-am descoperit?		0.25
			ro	 cum a început problema creditelor subprime 	"""Cum a început problema creditelor """"subprime”?"""	cum a început problema creditelor subprime 	Cum a început problema creditelor subprime?		0.0
			ro	o altă explicație este legată de raportările pe care le fac firmele 	O altă explicație este legată de raportările pe care le fac firmele.	o alta explicatia este legata de rapportariile pe care le fac firmele 	O alta explicatia este legata de rapportariile pe care le fac firmele.		0.3333333333333333
			ro	situaţia este în prezent foarte gravă 	Situaţia este în prezent foarte gravă.	situatie este în prezent foatigrava 	Situatie este în prezent, Foatigrava.		0.5
			ro	acesta este convins de acest fapt 	Acesta este convins de acest fapt.	acesta este convins de acest fapt 	Acesta este convins de acest fapt.		0.0
			ro	a sosit momentul să fim solidari 	A sosit momentul să fim solidari.	asosit momentul se fim solidarii 	Asosit momentul se fim solidarii.		0.6666666666666666
			ro	știința a arătat o cu totul altă față în comparație cu precedentele deplasări 	Știința a arătat o cu totul altă față în comparație cu precedentele deplasări.	știință arătat o cu totul al tăfață în comparație cu precedentele de plasări 	Știință arătat-o cu totul al tăfață în comparație cu precedentele de plasări.		0.4615384615384615
male		thirties	ro	solicit tuturor colegilor să o sprijine 	Solicit tuturor colegilor să o sprijine.	solicitatoror colecelor sau sprijină 	Solicitatoror, colecelor sau sprijină.		1.0
male		thirties	ro	nu cred că este necesară convocarea unei convenţii 	Nu cred că este necesară convocarea unei convenţii.	nu cred că este necesară convocarea unei convenții 	Nu cred că este necesară convocarea unei convenții.		0.125
male		thirties	ro	așa este și responsabil așa e și democratic 	Așa este și responsabil, așa e și democratic.	așa este și responsabil așa este și democratic 	Așa este și responsabil, așa este și democratic.		0.125
male		thirties	ro	lucrurile au ajuns pe un drum total greşit 	Lucrurile au ajuns pe un drum total greşit.	lucrurile au ajuns pe un drum total greșit 	Lucrurile au ajuns pe un drum total greșit.		0.125
male		thirties	ro	cred că acest lucru trebuie analizat mai mult 	Cred că acest lucru trebuie analizat mai mult.	cred ca acest lucru trebuie analizat mai mult 	Cred ca acest lucru trebuie analizat mai mult.		0.125
male		thirties	ro	aceasta înseamnă că se pierd locuri de muncă 	Aceasta înseamnă că se pierd locuri de muncă.	aceasta înseamnă că se pierd locuri de muncă 	Aceasta înseamnă că se pierd locuri de muncă.		0.0
male		thirties	ro	merită să primească avizul nostru favorabil 	Merită să primească avizul nostru favorabil.	merita sa primesc avizul nostru favorabil 	Merita sa primesc avizul nostru favorabil!		0.5
male		thirties	ro	aşteptăm un răspuns comun de la summit 	Aşteptăm un răspuns comun de la summit.	așteptăm un respons comun de la summit 	Așteptăm un respons comun de la Summit.		0.2857142857142857
male		thirties	ro	cred că nu trebuie să ne amăgim 	Cred că nu trebuie să ne amăgim.	cred ca nu trebuie sa ne amogim 	Cred ca nu trebuie sa ne amogim.		0.4285714285714285
male		thirties	ro	cred că nu există raţiuni pentru această limitare 	Cred că nu există raţiuni pentru această limitare.	cred ca nu exista raziuni pentru aceasta limitare 	Cred ca nu exista raziuni pentru aceasta limitare.		0.5
male		thirties	ro	acest lucru nu s a materializat până acum 	Acest lucru nu s-a materializat până acum.	acest lucru nu s a materializat până acum 	Acest lucru nu s-a materializat până acum.		0.0
male		thirties	ro	acesta dragi prieteni este locul în care greşiţi 	Acesta, dragi prieteni, este locul în care greşiţi.	acesta dragi prieten este locul în care greșiți 	Acesta, dragi prieten, este locul în care greșiți.		0.25
male		thirties	ro	sper că astfel vom obţine rezultate pozitive 	Sper că astfel vom obţine rezultate pozitive.	sper ca astfel vom obține rezultate positive 	Sper ca astfel vom obține rezultate positive.		0.4285714285714285
male		thirties	ro	consiliul ne a solicitat în mod oficial aprobarea 	Consiliul ne-a solicitat în mod oficial aprobarea.	consilul ne a solicitat în mod oficial aprobare 	Consilul ne-a solicitat în mod oficial aprobare.		0.25
male		thirties	ro	am auzit mai multe poveşti în acest sens 	Am auzit mai multe poveşti în acest sens.	am auzit mai multe povești în acest sens 	Am auzit mai multe povești în acest sens.		0.125
male		thirties	ro	parlamentul are drept de consultanță nu de codecizie 	Parlamentul are drept de consultanță, nu de codecizie.	parlamentul are drept de consultanta nu de codecizie 	Parlamentul are drept de consultanta, nu de codecizie.		0.125
male		thirties	ro	acesta este un semn al solidarității concrete 	Acesta este un semn al solidarității concrete.	acesta este un semnal solidaritati concrete 	Acesta este un semnal solidaritati concrete.		0.4285714285714285
male		thirties	ro	experții nu sunt factori de decizie 	Experții nu sunt factori de decizie.	expertii nu sunt factor de decisie 	Expertii nu sunt factor de decisie.		0.5
male		thirties	ro	nu mi place când văd necredința în dumnezeu 	Nu-mi place când văd necredința în Dumnezeu.	nu mi place cand vad necredinta in dumnezeu 	Nu-mi place cand vad necredinta in Dumnezeu.		0.5
male		thirties	ro	nu voi face acest lucru acum 	Nu voi face acest lucru acum.	nu voi face acest lucru acum 	Nu voi face acest lucru acum.		0.0
male		thirties	ro	vom asculta rapoartele colegilor noştri deputaţi 	Vom asculta rapoartele colegilor noştri deputaţi.	vom ascultarea poartele colegiul nostri deputate 	Vom ascultarea poartele colegiul nostri deputate.		0.8333333333333334
male		thirties	ro	nu s a reflectat suficient asupra acestui aspect 	Nu s-a reflectat suficient asupra acestui aspect.	nu s a reflectat suficienta supracestuie aspect 	Nu s-a reflectat suficienta supracestuie aspect.		0.375
male		thirties	ro	vă mulţumesc foarte mult dnă ministru 	Vă mulţumesc foarte mult, dnă ministru.	vă mulțumesc foarte mult doamna ministru 	Vă mulțumesc foarte mult, doamna ministru.		0.3333333333333333
male		thirties	ro	este o problemă obișnuită cu care ne confruntăm 	Este o problemă obișnuită cu care ne confruntăm.	este o problema obișnuită cu care ne confrontăm 	Este o problema obișnuită cu care ne confrontăm.		0.25
male		thirties	ro	prin urmare trebuie să acționăm urgent 	Prin urmare, trebuie să acționăm urgent.	prin urmare trebuie să acționăm urgență 	Prin urmare, trebuie să acționăm urgență.		0.1666666666666666
male		thirties	ro	voinţa politică există în guvernul sârb 	Voinţa politică există în guvernul sârb.	voința politică există în gouvernal srb 	Voința politică există în gouvernal Srb.		0.5
male		thirties	ro	dieta mediteraneană este una foarte bună 	Dieta mediteraneană este una foarte bună.	dieta mediteraneana este una foarte buna 	Dieta mediteraneana este una foarte buna.		0.3333333333333333
male		thirties	ro	este necesar însă ca măsurile să fie transparente 	Este necesar, însă, ca măsurile să fie transparente.	este necesar un său cam o surile sofiu transparente 	Este necesar un său cam o surile sofiu transparente.		0.75
male		thirties	ro	dialogul prin definiţie presupune două părţi 	Dialogul, prin definiţie, presupune două părţi.	dialogul prin definitie presupune două părți 	Dialogul prin definitie presupune două părți.		0.3333333333333333
male		thirties	ro	cu siguranţă s ar fi soldat cu un refuz 	Cu siguranţă s-ar fi soldat cu un refuz.	cu siguranță s ar fi soldat cu un refuz 	Cu siguranță s-ar fi soldat cu un refuz.		0.1111111111111111
male		thirties	ro	comisia va continua să ajute aceste ţări 	Comisia va continua să ajute aceste ţări.	comisia va continua sa ajute acestea țării 	Comisia va continua sa ajute acestea țării.		0.4285714285714285
male		thirties	ro	primul se referă la lupta împotriva corupţiei 	Primul se referă la lupta împotriva corupţiei.	primul se refere la lupta in potriva corrupției 	Primul se refere la lupta in potriva corrupției.		0.5714285714285714
male		thirties	ro	eu una aș încuraja acest lucru 	Eu una aș încuraja acest lucru.	e una as encuraja acest lucru 	E una as-encuraja acest lucru.		0.5
male		thirties	ro	stimaţi colegi vă rog să respectaţi timpul alocat 	Stimaţi colegi, vă rog să respectaţi timpul alocat.	stimați colegi vă rog să respectați timpul alucat 	Stimați colegi, vă rog să respectați timpul alucat.		0.375
male		thirties	ro	trebuie să acţionăm dar singuri nu vom reuşi 	Trebuie să acţionăm, dar singuri nu vom reuşi.	trebuie să acționăm darsingur nuvoa mreusii 	Trebuie să acționăm Darsingur Nuvoa Mreusii.		0.75
male		thirties	ro	sănătatea devine treptat o piaţă competitivă 	Sănătatea devine treptat o piaţă competitivă.	sanatatea devine treptat o piață competitivă 	Sanatatea devine treptat o piață competitivă.		0.3333333333333333
male		thirties	ro	acest aspect trebuie să le rămână clar tuturor 	Acest aspect trebuie să le rămână clar tuturor.	acest aspect trebuie să le rămână clar tuturor 	Acest aspect trebuie să le rămână clar tuturor.		0.0
male		thirties	ro	adesea sarcina îngrijirii revine membrilor familiei 	Adesea, sarcina îngrijirii revine membrilor familiei.	adesea sarcin angrigerii revene membriilor familii 	Adesea, sarcin angrigerii revene membriilor familii.		0.8333333333333334
male		thirties	ro	sunt foarte mulţumită şi motivată de acest lucru 	Sunt foarte mulţumită şi motivată de acest lucru.	sunt foarte mulțumită și motivată de acest lucru 	Sunt foarte mulțumită și motivată de acest lucru.		0.25
male		thirties	ro	acest principiu nu se supune dezbaterii 	Acest principiu nu se supune dezbaterii.	acest principiu nu se supune dezbaterii 	Acest principiu nu se supune dezbaterii.		0.0
male		thirties	ro	nu există nicio legătură între aceste două elemente 	Nu există nicio legătură între aceste două elemente.	nu există nicio legătură între aceste două elemente 	Nu există nicio legătură între aceste două elemente.		0.0
male		thirties	ro	au participat patru firme pentru lapte și nouă pentru corn 	Au participat patru firme pentru lapte și nouă pentru corn.	au participat 4 firme pentru lapte si 9 pentru corn 	Au participat 4 firme pentru lapte si 9 pentru corn.		0.3
male		thirties	ro	ce înseamnă aceasta în termeni mai concreţi 	Ce înseamnă aceasta în termeni mai concreţi?	ce înseamnă aceasta în termen mai concrete 	Ce înseamnă aceasta în termen mai concrete?		0.2857142857142857
male		thirties	ro	dar acele vremuri bune s au sfârşit 	Dar acele vremuri bune s-au sfârşit.	dar acele vremuri bune s au sfârșit 	Dar acele vremuri bune s-au sfârșit.		0.1428571428571428
male		thirties	ro	dnă preşedintă cred că acest amendament este grotesc 	Dnă preşedintă, cred că acest amendament este grotesc.	doamna presidenta cred ca acesta mandament este grotesc 	Doamna presidenta, cred ca acesta mandament este grotesc.		0.625
male		thirties	ro	din contră acesta ar trebui redus 	Din contră, acesta ar trebui redus.	din contra acesta ar trebui reduz 	Din contra, acesta ar trebui reduz.		0.3333333333333333
male		thirties	ro	suntem pregătiţi să ne luptăm pentru acest lucru 	Suntem pregătiţi să ne luptăm pentru acest lucru.	suntem pregatiti sa ne luptam pentru acest lucru 	Suntem pregatiti sa ne luptam pentru acest lucru.		0.375
male		thirties	ro	desigur acest lucru nu rezolvă problemele 	Desigur, acest lucru nu rezolvă problemele.	te sigur acest lucru nu rezolva problemele 	Te sigur, acest lucru nu rezolva problemele.		0.5
male		thirties	ro	dacă vom conlucra vom fi mult mai puternici 	Dacă vom conlucra, vom fi mult mai puternici.	dacă vom conlocra vom fim mult mai puternici 	Dacă vom conlocra, vom fim mult mai puternici.		0.25
male		thirties	ro	aceasta este o informație internă pentru grup 	Aceasta este o informație internă pentru grup.	aceasta este o informatie interna pentru grup 	Aceasta este o informatie interna pentru grup.		0.2857142857142857
male		thirties	ro	sau în urma procedurii de codecizie sau cum 	Sau în urma procedurii de codecizie, sau cum?	sau în urma procedurii de codecizie sau cum 	sau în urma procedurii de codecizie sau cum.		0.0
male		thirties	ro	din nefericire ne am trezit prea târziu 	Din nefericire, ne-am trezit prea târziu.	din nefericire ne am trezit praat ar ziul 	Din nefericire ne-am trezit praat-ar ziul.		0.4285714285714285
			ro	toți au un rol de jucat 	Toți au un rol de jucat.	toți au un rol de jucat 	Toți au un rol de jucat.		0.0
			ro	chiar şi aşa incendiile continuă să apară 	Chiar şi aşa, incendiile continuă să apară.	chiar și așa incendile continuă să apară 	Chiar și așa, incendile continuă să apară.		0.4285714285714285
			ro	este parte a proiectului nostru european 	Este parte a proiectului nostru european.	este partea proiectului nostru europeană	Este partea proiectului nostru europeană		0.5
			ro	personal aș dori să fac trei observații 	Personal, aș dori să fac trei observații.	personal aș dori să fac trei observații 	Personal, aș dori să fac trei observații.		0.0
			ro	vor contribui diferite ţări la un fond comun 	Vor contribui diferite ţări la un fond comun?	vom contribui de făit de să îl am un font comun 	Vom contribui de făit de să îl am un font comun.		1.0
			ro	dacă era nouă zero nu era nicio problemă nu comenta nimeni 	Dacă era nouă zero, nu era nicio problemă, nu comenta nimeni.	dacă era 9 0 nu era nicio problema nu comentam nimeni 	Dacă era 9.0 nu era nicio problema, nu comentam nimeni.		0.3636363636363636
			ro	să raţionalizăm piaţa europeană de apărare 	Să raţionalizăm piaţa europeană de apărare.	sărățnăizăm piaca europeană de apără 	Sărățnăizăm piaca Europeană de apără.		0.6666666666666666
			ro	trebuie realizate mai multe în acest domeniu 	Trebuie realizate mai multe în acest domeniu.	trebuie realizate mai multe în acest domeniu 	Trebuie realizate mai multe în acest domeniu.		0.0
			ro	să lucrăm împreună în acest sens 	Să lucrăm împreună în acest sens.	se lucrăm un preunat de la chestens 	Se lucrăm un preunat de la chestens.		1.0
			ro	trebuie să luptăm pentru această linie progresistă 	Trebuie să luptăm pentru această linie progresistă.	trebuie sa luptam pentru aceasta linie progressista 	Trebuie sa luptam pentru aceasta linie progressista.		0.5714285714285714
			ro	ce mai aşteptăm pentru a l aplica 	Ce mai aşteptăm pentru a-l aplica?	ce mai asteptam pentru a l aplica 	Ce mai asteptam pentru a-l aplica?		0.1428571428571428
			ro	acest lucru era valabil în februarie 	Acest lucru era valabil în februarie.	acest lucru era valabil in februaria 	Acest lucru era valabil in februaria.		0.3333333333333333
			ro	aceasta a lipsit în ultimii ani 	Aceasta a lipsit în ultimii ani.	acesta aliv sit nu l dimianie 	Acesta aliv sit nu-l dimianie.		1.0
			ro	aceasta este o dezbatere importantă care ne aşteaptă 	Aceasta este o dezbatere importantă care ne aşteaptă.	aceasta este o dezbatere importante care ne așteptă 	Aceasta este o dezbatere importante care ne așteptă.		0.25
			ro	acum de unde vor veni locurile de muncă 	Acum, de unde vor veni locurile de muncă?	acum de unde vor veni locurile de munca 	Acum de unde vor veni locurile de munca?		0.125
			ro	europa a rămas în urmă pe plan mondial 	Europa a rămas în urmă, pe plan mondial.	europa armasă normă pe plan mondial 	Europa armasă normă pe plan mondial.		0.5
male		fourties	ro	avem garanția evaluărilor anuale ale impactului 	Avem garanția evaluărilor anuale ale impactului.	avem garanția evaluilor anuale ale impactului 	Avem garanția evaluilor anuale ale impactului.		0.1666666666666666
male		fourties	ro	cred că trebuie să continuăm în acest mod 	Cred că trebuie să continuăm în acest mod.	cred ca trebuie sa continuam in acest mod 	Cred ca trebuie sa continuam in acest mod.		0.5
male		fourties	ro	poate fi legal un acord de acest tip 	Poate fi legal un acord de acest tip?	poate fi legal un acord de acest tip 	Poate fi legal un acord de acest tip.		0.0
male		fourties	ro	au dreptul la o vizită familială pe lună 	Au dreptul la o vizită familială pe lună.	au dreptul la o vizita familiala pe luna 	Au dreptul la o vizita familiala pe luna.		0.375
male		fourties	ro	nu poate fi gestionată pe cont propriu 	Nu poate fi gestionată pe cont propriu.	nu poate fi gestionată pe cont rocriul 	Nu poate fi gestionată pe cont rocriul.		0.1428571428571428
			ro	am vorbit despre asistenţă pentru sectorul bancar 	Am vorbit despre asistenţă pentru sectorul bancar.	am vorbit despre asistență pentru sectorul banca 	Am vorbit despre asistență pentru sectorul banca.		0.2857142857142857
			ro	criza datoriilor este combătută cu noi datorii 	Criza datoriilor este combătută cu noi datorii.	criza datorilor este combătută cu noi datorii 	Criza datorilor este combătută cu noi datorii.		0.1428571428571428
			ro	prin urmare am susținut acest raport 	Prin urmare, am susținut acest raport.	prin urmare am sustinut acest raport 	Prin urmare am sustinut acest raport.		0.1666666666666666
			ro	prin urmare nu putem susţine această propunere 	Prin urmare, nu putem susţine această propunere.	prin urmare nu putem să ți înțină această propunere 	Prin urmare, nu putem să-ți înțină această propunere.		0.4285714285714285
			ro	astfel instituțiile comunitare s au pus de acord 	Astfel, instituțiile comunitare s-au pus de acord.	astfel instituțile comunitare sau pus de acord 	Astfel instituțile comunitare sau pus de acord.		0.375
male		thirties	ro	acțiunea sa trebuie sprijinită de noi toți 	Acțiunea sa trebuie sprijinită de noi toți.	acuna sa trebuie spreginita de mai toti 	Acuna sa trebuie spreginita de mai toti.		0.5714285714285714
male		thirties	ro	aş dori să închei cu două remarci 	Aş dori să închei cu două remarci.	aș doriți să închei cu două remarcii 	Aș doriți să închei cu două remarcii.		0.4285714285714285
male		thirties	ro	repet acum ştim că este exact contrarul 	Repet, acum ştim că este exact contrarul.	recept acum stim că este exact contrarul 	Recept, acum stim că este exact contrarul.		0.2857142857142857
male		thirties	ro	consider că acest lucru este inacceptabil 	Consider că acest lucru este inacceptabil.	consider ca chest lucru este inaccepabil 	Consider ca chest lucru este inaccepabil.		0.5
male		thirties	ro	avem nevoie de un diagnostic fiabil al situaţiei 	Avem nevoie de un diagnostic fiabil al situaţiei.	avem nevoie de un diagnostic fiatil al situatii 	Avem nevoie de un diagnostic fiatil al situatii.		0.25
male		thirties	ro	nu susţin nimic revoluţionar epocal sau radical aici 	Nu susţin nimic revoluţionar, epocal sau radical aici.	nu susțin nimic revolucionar epocal sau radical aici 	Nu susțin nimic revolucionar epocal sau radical aici.		0.25
male		thirties	ro	nu a lipsit nici timpul nici facilităţile tehnice 	Nu a lipsit nici timpul, nici facilităţile tehnice.	nu alipsi nici timpul nici facilitatile tehnici ai 	Nu alipsi nici timpul, nici facilitatile tehnici ai.		0.625
male		thirties	ro	este o perioadă grea pentru toată lumea 	Este o perioadă grea pentru toată lumea.	este o perioada grea pentru toata luna 	Este o perioada grea pentru toata luna.		0.4285714285714285
male		thirties	ro	dle preşedinte vă rog să nu cedaţi 	Dle preşedinte, vă rog să nu cedaţi.	domnule presidente vă rog să nu ce dati 	Domnule Presidente, vă rog să nu ce dati.		0.5714285714285714
male		thirties	ro	așa că le cer colegilor să voteze 	Așa că le cer colegilor să voteze...	așa că le cer colegilor să văteze 	Așa că le cer colegilor să văteze.		0.1428571428571428
			ro	acest lucru îi privește pe toți cetățenii europeni 	Acest lucru îi privește pe toți cetățenii europeni.	acest lucru îi privește pe tot ce te ceni european 	Acest lucru îi privește pe tot ce te ceni European.		0.625
			ro	au fost adoptate rezoluţie după rezoluţie 	Au fost adoptate rezoluţie după rezoluţie.	au fost adoptate rezoluție după rezoluție 	Au fost adoptate rezoluție după rezoluție.		0.3333333333333333
			ro	acest lucru este poate puțin problematic 	Acest lucru este poate puțin problematic.	acest lucru este poate puțin problematic 	Acest lucru este poate puțin problematic.		0.0
			ro	realitatea este că minele încă sunt folosite 	Realitatea este că minele încă sunt folosite.	realitatea este că minele încă sunt folosite 	Realitatea este că minele încă sunt folosite.		0.0
			ro	deja avem experienţă în acest sens 	Deja avem experienţă în acest sens.	deja avem experiență în acest sens 	deja avem experiență în acest sens.		0.1666666666666666
female		thirties	ro	sprijinul dvs a fost apreciat foarte mult 	Sprijinul dvs. a fost apreciat foarte mult.	spiriginul dumneavoastră a fost apreceat foarte mult 	Spiriginul dumneavoastră a fost apreceat foarte mult.		0.4285714285714285
female		thirties	ro	aceste comisioane nu ar trebui desfiinţate 	Aceste comisioane nu ar trebui desfiinţate.	aceste comisioane nu ar trebui desfințate 	Aceste comisioane nu ar trebui desfințate.		0.1666666666666666
female		thirties	ro	nici nu avem vreo definiţie clară 	Nici nu avem vreo definiţie clară.	nici nu avem vreo definitie clară 	Nici nu avem vreo definitie clară.		0.1666666666666666
male		twenties	ro	membrii trupei au negat că lucian ar fi scris vreo melodie 	Membrii trupei au negat că Lucian ar fi scris vreo melodie.	memori trupei au negat că luci an arfiscris frumelodie 	Memori trupei au negat că luci an arfiscris frumelodie.		0.6363636363636364
male		twenties	ro	acum am convenit o nouă prelungire 	Acum am convenit o nouă prelungire.	acum am convenit o nu prelungire 	Acum am convenit-o nu prelungire.		0.1666666666666666
male		twenties	ro	această nouă criză reprezintă o oportunitate 	Această nouă criză reprezintă o oportunitate.	această nouă criză reprezintă o oportunitate 	Această nouă criză reprezintă o oportunitate.		0.0
male		twenties	ro	curaj pentru a reveni mereu la dialog 	Curaj pentru a reveni mereu la dialog.	curaj pentru a reveni mereu la dialog 	Curaj pentru a reveni mereu la dialog.		0.0
male		twenties	ro	raportul conţine un număr de propuneri interesante 	Raportul conţine un număr de propuneri interesante.	raportul contine un numar de propunere interesante 	Raportul contine un numar de propunere interesante.		0.4285714285714285
male		twenties	ro	s au pus întrebări referitoare la piața internă 	S-au pus întrebări referitoare la piața internă.	sau pus un trebo referitoare la piața interna 	sau pus un trebo referitoare la piața interna.		0.625
male		twenties	ro	este ceea ce vom adopta acum 	Este ceea ce vom adopta acum.	este ceea ce v am adoptat acum 	Este ceea ce v-am adoptat acum.		0.5
male		twenties	ro	la ora actuală oamenii sunt preocupați de a avea 	La ora actuală oamenii sunt preocupați de a avea.	la ora actuală oamenii sunt preocupati de avea 	La ora actuală, oamenii sunt preocupati de avea.		0.2222222222222222
male		twenties	ro	dar aş dori să indic aici două capcane 	Dar aş dori să indic aici două capcane.	dar ajut o ris o indica i i i dă o capcane 	Dar-ajut-o-ris-o indica-i-i-i-dă-o capcane.		1.25
male		twenties	ro	nu au fost formate de jos în sus 	Nu au fost formate de jos în sus.	nu au fost formatele jos în sus 	Nu au fost formatele jos în sus.		0.25
male		twenties	ro	drepturile nu există în această formă 	Drepturile nu există în această formă.	drepturile nu există în această formă 	Drepturile nu există în această formă.		0.0
male		twenties	ro	există de asemenea un alt aspect 	Există, de asemenea, un alt aspect.	există de asemenea un alt aspect 	Există de asemenea un alt aspect.		0.0
male		twenties	ro	tocmai de aceea am votat în favoarea acestuia 	Tocmai de aceea am votat în favoarea acestuia.	tot cu mai de aceea am votat in favore acestui 	Tot cu mai de aceea am votat in favore acestui.		0.75
male		twenties	ro	este o şansă de care trebuie să profităm 	Este o şansă de care trebuie să profităm.	este o șansa de care trebuie să profităm 	Este o șansa de care trebuie să profităm.		0.125
male		twenties	ro	să sperăm că lucrurile se vor îmbunătăţi 	Să sperăm că lucrurile se vor îmbunătăţi.	sa speram ca lucrurile se vor imbunatati 	Sa speram ca lucrurile se vor imbunatati.		0.5714285714285714
male		twenties	ro	problemele din aceste domenii mă delectează 	Problemele din aceste domenii mă delectează.	probleme le din aceste domeni mă delictează 	Probleme le din aceste domeni mă delictează.		0.6666666666666666
male		twenties	ro	accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă 	Accesul publicului este gratuit cu posibilitatea parcării autoturismelor în zonă.	accesul publicului este gratuit cu posibilitatea parkării auto turismelor în zonă 	Accesul publicului este gratuit cu posibilitatea parkării auto turismelor în zonă.		0.3
male		twenties	ro	îi place pe sticlă și vrea să câștige cât mai mult spațiu 	Îi place pe sticlă și vrea să câștige cât mai mult spațiu.	imi place besticlă și vrea să că știge cât mai mult spățiu 	Imi place besticlă și vrea să că știge cât mai mult spățiu.		0.5
male		twenties	ro	cele două exemple sunt cazuri clare 	Cele două exemple sunt cazuri clare.	cele două exempli sunt ca zutlare 	Cele două exempli sunt ca zutlare.		0.5
male		twenties	ro	totuşi există şi o parte a debitului 	Totuşi, există şi o parte a debitului.	totuși există și opartea de bitului 	Totuși, există și opartea de bitului.		0.8571428571428571
male		twenties	ro	prin urmare m am abţinut de la votul final 	Prin urmare, m-am abţinut de la votul final.	primul mare m am abținut de la votul final 	Primul mare, m-am abținut de la votul final.		0.3333333333333333
male		twenties	ro	cu toate acestea trebuie să păstrăm un echilibru 	Cu toate acestea, trebuie să păstrăm un echilibru.	cu toate acestea trebuie sa va stramun echilibru 	Cu toate acestea trebuie sa va stramun echilibru.		0.375
male		twenties	ro	cum rămâne cu nevoia reconstruirii economiei noastre 	Cum rămâne cu nevoia reconstruirii economiei noastre?	cum rămâne cu nevoia reconstruirei economiei noastre 	Cum rămâne cu nevoia reconstruirei economiei noastre?		0.1428571428571428
male		twenties	ro	ar fi putut face mai mult comunitatea internaţională 	Ar fi putut face mai mult comunitatea internaţională?	afii putem să facem mai mult comunitatea internațională 	Afii putem să facem mai mult comunitatea internațională?		0.625
male		twenties	ro	aș dori să ridic două probleme 	Aș dori să ridic două probleme.	aș dori să ridic două probleme 	Aș dori să ridic două probleme.		0.0
male		twenties	ro	dle comisar este prima dumneavoastră zi de lucru 	Dle comisar, este prima dumneavoastră zi de lucru.	domnule comisar este prima domnă veastră zi de lucru 	Domnule Comisar, este prima domnă veastră zi de lucru.		0.375
male		twenties	ro	această decizie a fost luată anul trecut 	Această decizie a fost luată anul trecut.	aceasta decizie a fost luată anul trecut 	Aceasta decizie a fost luată anul trecut.		0.1428571428571428
male		twenties	ro	aş dori să subliniez pe scurt câteva aspecte 	Aş dori să subliniez pe scurt câteva aspecte.	aș doriți asumlinii s pescurt câteva aspecte 	Aș doriți asumlinii s-pescurt câteva aspecte.		0.75
male		twenties	ro	albania are nevoie de aceste lucruri urgent 	Albania are nevoie de aceste lucruri urgent.	albania are nevoie de acest lucru urcant 	Albania are nevoie de acest lucru urcant.		0.4285714285714285
			ro	economia este cea care oferă toate soluţiile 	Economia este cea care oferă toate soluţiile.	economie este cea care oferă toate soluțile 	Economie este cea care oferă toate soluțile.		0.2857142857142857
			ro	acestea au fost depuse și au fost respinse 	Acestea au fost depuse și au fost respinse.	acestea au fost repuse și au fost respinse 	Acestea au fost repuse și au fost respinse.		0.125
			ro	desigur există misiuni noi şi viitoare 	Desigur, există misiuni noi şi viitoare.	te sigur exista misiune noi și viitoare 	Te sigur exista misiune noi și viitoare.		0.8333333333333334
			ro	doresc să subliniez că aceasta este opinia mea 	Doresc să subliniez că aceasta este opinia mea.	doresc sa suplinesc ca casta este o pinia mea 	Doresc sa suplinesc, ca casta este o pinia mea.		0.75
			ro	 o ultimă remarcă privind şunca lipită 	"""O ultimă remarcă privind """"şunca lipită”."""	o ultima remarca privin si un calipita 	O ultima remarca privin si un calipita.		1.0
			ro	luăm notă de propunerile şi amendamentele dvs 	Luăm notă de propunerile şi amendamentele dvs.	eu am notat de propunerle siamentamentele d un astfel 	Eu am notat de propunerle siamentamentele d-un astfel.		1.1428571428571428
			ro	ce putem face ca să îi ajutăm 	Ce putem face ca să îi ajutăm?	ce putem face ca sa i ajutam 	Ce putem face ca sa-i ajutam?		0.4285714285714285
			ro	daţi mi voie să iau trasabilitatea ca exemplu 	Daţi-mi voie să iau trasabilitatea ca exemplu.	daca imi voie sa iatra stabilitatea ca exemplu 	Daca imi voie sa iatra stabilitatea ca exemplu.		0.625
