gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	chcielibyśmy tylko tego aby rządzili ci którzy zostali wybrani przez obywateli białorusi w wolnych i uczciwych wyborach 	chcielibyśmy tylko tego aby rządzili ci którzy zostali wybrani przez obywateli białorusi w wolnych i uczciwych wyborach.	wsielibyśmy tylko tego aby rządzili ci którzy zostali wybrani przez obywateli białorusi w wolnych i uczciwy wyborach 	Wsielibyśmy tylko tego, aby rządzili ci, którzy zostali wybrani przez obywateli białorusi, w wolnych i uczciwy wyborach.	20121026	0.11764705882352941
male	None	i dlatego całym sercem jestem za tymi działaniami pańskiego rządu i parlamentu polskiego które przeciwdziałają planowi unii 	i dlatego całym sercem jestem za tymi działaniami pańskiego rządu i parlamentu polskiego które przeciwdziałają planowi unii.	i dlatego całym sercem jestem za tym działalnia mi panieckiego rządu i parlamentu polskiego które przeciwdziałają planu unii 	I dlatego całym sercem jestem za tym działalnia mi Panieckiego Rządu i Parlamentu Polskiego, które przeciwdziałają planu Unii.	20180704	0.29411764705882354
male	None	jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjacje w tej sprawie oraz wojnę domową w syrii to mamy obraz dlaczego należy zrobić wszystko by jak najszybciej zwołać konferencję planowaną zresztą już od dawna 	jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjacje w tej sprawie oraz wojnę domową w syrii to mamy obraz dlaczego należy zrobić wszystko by jak najszybciej zwołać konferencję planowaną zresztą już od dawna.	jeżeli dodamy do tego ciągnące się i przekładamy obecnie negocjacje w tej sprawie oraz wojnę domową w syrii to mamy obraz dlaczego należy zrobić wszystko by jak najszybciej z wołacz konferencjem planowaną zresztą już od dawna 	Jeżeli dodamy do tego ciągnące się i przekładamy obecnie negocjacje w tej sprawie oraz wojnę domową w Syrii, to mamy obraz, dlaczego należy zrobić wszystko, by jak najszybciej z wołacz konferencjem planowaną zresztą już od dawna.	20130116	0.11428571428571428
male	None	polityka spójności jako kluczowy instrument realizacji strategii europa dwa tysiące dwadzieścia powinna odgrywać rolę wiodącą wobec polityk sektorowych prowadząc do pełnego włączenia wszystkich państw członkowskich do sieci europejskiej a także wspierając stopniowe wdrażanie rozwiązań inteligentnych 	polityka spójności jako kluczowy instrument realizacji strategii europa dwa tysiące dwadzieścia powinna odgrywać rolę wiodącą wobec polityk sektorowych prowadząc do pełnego włączenia wszystkich państw członkowskich do sieci europejskiej a także wspierając stopniowe wdrażanie rozwiązań inteligentnych.	polityka spójności jako kluczowy instrument realizacji strategii europa 2020 powinna odgrywać rolę wiodącą wobec polityk sektorowych prowaząc do pełnego włączenia wszystkich państw członkowskiej dosyć europejskiej a także wspierając stopniowe wrażenie rozwiązań terentych 	Polityka spójności jako kluczowy instrument realizacji strategii Europa 2020 powinna odgrywać rolę wiodącą wobec polityk sektorowych. Prowaząc do pełnego włączenia wszystkich państw członkowskiej dosyć europejskiej, a także wspierając stopniowe wrażenie rozwiązań terentych.	20100705	0.2571428571428571
male	None	w moim przekonaniu unormowanie tego problemu byłoby przyjęte z zadowoleniem przez wszystkich posiadaczy tych telefonów 	w moim przekonaniu unormowanie tego problemu byłoby przyjęte z zadowoleniem przez wszystkich posiadaczy tych telefonów.	w moim przekonaniu unormowanie tego problemu byłoby przyjęte zadowoleniem przez wszystkich posiadaczy tych telefonów 	W moim przekonaniu, unormowanie tego problemu byłoby przyjęte zadowoleniem przez wszystkich posiadaczy tych telefonów.	20090309	0.06666666666666667
female	None	przykładem może być ukraina 	przykładem może być ukraina.	wszykładem może być ukraina 	Wszykładem może być Ukraina.	20090218	0.25
male	None	w tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami które toczą się na świecie ale również tych trudnych warunkach w łonie unii europejskiej bo nie mamy jeszcze kompleksowej i spójnej polityki zagranicznej udało się myślę bardzo wiele 	w tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami które toczą się na świecie ale również tych trudnych warunkach w łonie unii europejskiej bo nie mamy jeszcze kompleksowej i spójnej polityki zagranicznej udało się myślę bardzo wiele.	w tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami które toczą się na świecie ale również tych trudnych warunkach w łonie europejskiej bo nie mamy jeszcze kompleksowej spójnej polityki zagranicznej udało się myślę bardzo wiele 	W tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami, które toczą się na świecie, ale również tych trudnych warunkach w Łonie Europejskiej, bo nie mamy jeszcze kompleksowej, spójnej polityki zagranicznej, udało się myślę bardzo wiele.	20131023	0.047619047619047616
male	None	jakie mechanizmy powodują że europa się scala 	jakie mechanizmy powodują że europa się scala?	jakie mechanizmy powodują że europa się zcala 	Jakie mechanizmy powodują, że Europa się zcala?	20131022	0.14285714285714285
female	None	proszę państwa państwa członkowskie uważają otwarty i neutralny charakter internetu za jeden z istotnych celów politycznych 	proszę państwa państwa członkowskie uważają otwarty i neutralny charakter internetu za jeden z istotnych celów politycznych.	proszę państwa paispacz commissionów staje utwarzają otwarte i neutralny charakter internetu za jeden z istotnych celów politycznych 	Proszę Państwa, Paispacz<|pl|> Commissionów staje utwarzają otwarte i neutralny charakter internetu za jeden z istotnych celów politycznych.	20111116	0.3125
female	None	finansowanie będzie odgrywało również bardzo istotną rolę w durbanie gdyż jest ważne dla krajów rozwijających się 	finansowanie będzie odgrywało również bardzo istotną rolę w durbanie gdyż jest ważne dla krajów rozwijających się.	finansowanie będzie odgrywało również bardzo istotną rolę w dórbanie jest ważny dla krajów rozwiących się poni 	finansowanie będzie odgrywało również bardzo istotną rolę w dórbanie. Jest ważny dla krajów rozwiących się poni.	20111115	0.3125
male	None	agencja koordynuje szereg wspólnych operacji i projektów pilotażowych na granicach zewnętrznych koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice morskie unii europejskiej 	agencja koordynuje szereg wspólnych operacji i projektów pilotażowych na granicach zewnętrznych koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice morskie unii europejskiej.	agencja koordynuje szereg wspólnego operacji i projektów pilotażowych na granicach zewnętrznych koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice morskie u nieuropejskie 	Agencja koordynuje szereg wspólnego operacji i projektów pilotażowych na granicach zewnętrznych. Koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice-morskie u nieuropejskie.	20110913	0.1111111111111111
male	None	wyrażam głębokie zadowolenie ze wzmocnienia skutecznego zarządzania granicami zewnętrznymi unii europejskiej cieszę się również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznej 	wyrażam głębokie zadowolenie ze wzmocnienia skutecznego zarządzania granicami zewnętrznymi unii europejskiej. cieszę się również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznej.	wyrażam głębokie zadowolenie z tej sposobności korzystam z mocnienia skutecznego zarządzania granicami zewnętrznymi unii europejskim cieszę się również ze zobowiązania komisji do przeprowadzenia studiów wykonalności w sprawie utworzenia europejskiego systemu straży granicznych 	wyrażam głębokie zadowolenie z tej sposobności, korzystam z mocnienia skutecznego zarządzania granicami zewnętrznymi Unii Europejskim. Cieszę się również ze zobowiązania Komisji do przeprowadzenia studiów wykonalności w sprawie utworzenia europejskiego systemu straży granicznych.	20110913	0.32142857142857145
male	None	gdy analizuję ostatnie trzy lata działań rządu i parlamentu polskiego to targają mną ambiwalentne uczucia z jednej strony widzę że obecny rząd zamiast zmniejszać zwiększa podatki by zdobyć głosy wyborcze nie waha się zabrać jednym by kupić drugich 	gdy analizuję ostatnie trzy lata działań rządu i parlamentu polskiego to targają mną ambiwalentne uczucia. z jednej strony widzę że obecny rząd zamiast zmniejszać zwiększa podatki. by zdobyć głosy wyborcze nie waha się zabrać jednym by kupić drugich.	wynalizuje ostatnie 3 lata działań rządu i parlamentu polskiego to targają mną ambivalentną uczucią z jednej strony widzę że obecny rząd zamiast zmniejszalić zwiększe podatki bezdobyć głosy wyborcze nie waha się zabrać jednym by kupić drugich 	Wynalizuje ostatnie 3 lata działań rządu i Parlamentu Polskiego, to targają mną ambivalentną uczucią. Z jednej strony widzę, że obecny rząd zamiast zmniejszalić zwiększe podatki. Bezdobyć głosy wyborcze, nie waha się zabrać, jednym by kupić drugich.	20180704	0.23684210526315788
male	None	dopłaty do rolnictwa czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogość ludzi 	dopłaty do rolnictwa czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogość ludzi.	do płaty do rolnictwa czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogo źródli 	Do płaty do rolnictwa, czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogo źródli.	20180704	0.3333333333333333
male	None	starają się z nią walczyć różne organizacje ale postęp jest znikomy wyraźnie o tym pisze pani poseł sprawozdawca maria martens 	starają się z nią walczyć różne organizacje ale postęp jest znikomy. wyraźnie o tym pisze pani poseł sprawozdawca maria martens.	starają się z nią walczyć różnorodganizacja ale postęp jest z nikomy wywożony wyraźnie o tym pisze pani posezprostawca maria martinięska 	starają się z nią walczyć różnorodganizacja, ale postęp jest z nikomy. Wywożony wyraźnie o tym pisze pani posezprostawca Maria Martinięska.	20090323	0.4
male	None	w związku z tym wielką szansą dla europy i polski jest gaz łupkowy 	w związku z tym wielką szansą dla europy i polski jest gaz łupkowy.	z josku z tym wielką szansu dla europej polski jest gasupkowy 	Z josku z tym wielką szansu dla Europej Polski jest gasupkowy.	20120611	0.5384615384615384
male	None	wzrost cen energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może w sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych 	wzrost cen energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może w sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych.	w zrostce energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych 	W zrostce energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych.	20110705	0.11538461538461539
female	None	za kwestie związane z ochroną klimatu 	za kwestie związane z ochroną klimatu.	za kwestię związane z ochroną klimatu 	za kwestię związane z ochroną klimatu.	20111115	0.16666666666666666
male	None	i dlatego wzywam dzisiaj państwa do przemyślenia jeszcze raz co mamy dzisiaj do zaproponowania jak najszybciej podpiszmy umowę stowarzyszeniową 	i dlatego wzywam dzisiaj państwa do przemyślenia jeszcze raz co mamy dzisiaj do zaproponowania. jak najszybciej podpiszmy umowę stowarzyszeniową.	i dlatego wzywam się i państwa do przemyślania jeszcze raz co mamy dzisiaj do zaproponowania jak najszybciej podpisz mu umowę stowarzyszeniową 	I dlatego wzywam się i państwa do przemyślania jeszcze raz. Co mamy dzisiaj do zaproponowania? Jak najszybciej podpisz mu umowę Stowarzyszeniową.	20121212	0.2631578947368421
male	None	to zaiste odwrócona hierarchia wartości 	to zaiste odwrócona hierarchia wartości.	to zaistę odwróczona kierarty wartości 	to zaistę odwróczona kierarty wartości.	20171115	0.6
male	None	te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie 	te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie.	a te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie 	A te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów, niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie.	20090205	0.05263157894736842
male	None	w krajach gdzie rolnicy są niezrzeszeni a produkty skupują od nich pośrednicy rolnicy często zgłaszają całą powierzchnię upraw bo nie wiedzą jaka część produkcji idzie na eksport w tym do rosji a jaka na spożycie krajowe 	w krajach gdzie rolnicy są niezrzeszeni a produkty skupują od nich pośrednicy rolnicy często zgłaszają całą powierzchnię upraw bo nie wiedzą jaka część produkcji idzie na eksport w tym do rosji a jaka na spożycie krajowe.	w krajach dzielnicy są niezrzeszeni a produkty skupują od nich pośrednicy roniczy często zgłaszając z rąb powierzści upraw bo nie wiedzą jaka część produkcji dzienna eksport w tym dorosii a jaka nas pożycie krajowe 	W krajach dzielnicy są niezrzeszeni, a produkty skupują od nich pośrednicy. Roniczy często zgłaszając z rąb powierzści upraw, bo nie wiedzą jaka część produkcji dzienna eksport w tym dorosii, a jaka nas pożycie krajowe.	20140915	0.3611111111111111
male	None	w obliczu liberalizacji przepływów handlowych towarów rolnych instrument wspierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytyczonymi ramami porozumienia w sprawie rolnictwa wto w ramach rundy dda wto 	w obliczu liberalizacji przepływów handlowych towarów rolnych instrument wspierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytyczonymi ramami porozumienia w sprawie rolnictwa wto w ramach rundy dda wto.	w obliczu liberalizacji przepływu handlowych towarami rolnymi instrument wierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytecznymi ramami porozumienia sprawiolińca wto ramach wundy rundy nda wto 	W obliczu liberalizacji przepływu handlowych, towarami rolnymi instrument wierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytecznymi ramami porozumienia sprawiolińca WTO, ramach wundy Rundy NDA WTO.	20090205	0.2894736842105263
male	None	jako mieszkaniec polski wschodniej wierzę że zniesienie wiz dla ukrainy ułatwi przebieg reform modernizację czy wzmocnienie społeczeństwa obywatelskiego w tym państwie nie mówiąc o rozwoju gospodarczym turystycznym czy o oszczędnościach związanych z likwidacją rozbudowanej struktury konsularnej 	jako mieszkaniec polski wschodniej wierzę że zniesienie wiz dla ukrainy ułatwi przebieg reform modernizację czy wzmocnienie społeczeństwa obywatelskiego w tym państwie nie mówiąc o rozwoju gospodarczym turystycznym czy o oszczędnościach związanych z likwidacją rozbudowanej struktury konsularnej.	jako mieszkań z polski schodniej wierzę z zniszcjeniu widz dla ukrainy ułatwii przebieg reform modernizacją czy z mocniej rozpoczęsa obywatelskiego w tym państwie nie mówiąc o rozwoju gospodarczym turystycznym czy oszczernostia związane z liquidacją rozbudowanej i sortury konsularnej 	Jako mieszkań z Polski schodniej wierzę z zniszcjeniu widz dla Ukrainy, ułatwii przebieg reform modernizacją czy z mocniej rozpoczęsa obywatelskiego w tym państwie. Nie mówiąc o rozwoju gospodarczym, turystycznym czy oszczernostia związane z liquidacją rozbudowanej i sortury konsularnej.	20130311	0.4722222222222222
female	None	przede wszystkim dziękuję panu za to pytanie 	przede wszystkim dziękuję panu za to pytanie.	indywidualny 	Indywidualny.	20170313	1.0
female	None	są to tematy poważne niemniej osoby i instytucje które zajmują się homologacją pojazdów ciężarowych ich użytkownicy jak i same pojazdy nie obraziłyby się gdyby zamienić wyżej wymienione debaty terminami 	są to tematy poważne niemniej osoby i instytucje które zajmują się homologacją pojazdów ciężarowych ich użytkownicy jak i same pojazdy nie obraziłyby się gdyby zamienić wyżej wymienione debaty terminami.	są to tematy poważne niemniej osoby instytucie które zajmują się homologacją pojazdów ciężarowych ich użytkownicy jak i same pojazdy nie obraziłyby się gdy wyzwiami i wyrzemy wymienione debaty terminami 	Są to tematy poważne, niemniej osoby instytucie, które zajmują się homologacją pojazdów ciężarowych, ich użytkownicy, jak i same pojazdy, nie obraziłyby się, gdy wyzwiami i wyrzemy wymienione debaty terminami.	20090309	0.20689655172413793
male	None	w kraju działa muzułmański front wyzwolenia moro i komunistyczna partyzantka 	w kraju działa muzułmański front wyzwolenia moro i komunistyczna partyzantka.	w kraju działa muzu mański front wyzwoleniom moro i komunistyczna paztyzantka 	w kraju działa muzu mański, front wyzwoleniom, moro i komunistyczna paztyzantka.	20090312	0.4
male	None	na kontynencie europejskim pozostaje wiele obszarów przeżywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnień wynikających z pozostawania pod dyktatem komunizm 	na kontynencie europejskim pozostaje wiele obszarów przeżywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnień wynikających z pozostawania pod dyktatem komunizm.	na kontynencie europejskim pozostaje wiele obszarów przeżywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnień wynikających z pozostawania pod dyktatem komunizmu 	Na kontynencie europejskim pozostaje wiele obszarów przeżywających podobne problemy z powodu oddalenia klimatu, topografii lub zapóźnień wynikających z pozostawania pod dyktatem komunizmu.	20170705	0.045454545454545456
male	None	zielona księga jest więc raczej początkiem a nie końcem debaty na ten temat 	zielona księga jest więc raczej początkiem a nie końcem debaty na ten temat.	zielona księga jest więc raczej początkiem a nie końsem debaty na ten temat 	Zielona Księga jest więc raczej początkiem, a nie końsem debaty na ten temat.	20090324	0.07692307692307693
male	None	tymczasem koszty unijnej polityki energetycznej dla mojego kraju polski wynoszą około pięć mld złotych rocznie i ciągle rosną 	tymczasem koszty unijnej polityki energetycznej dla mojego kraju polski wynoszą około pięć mld złotych rocznie i ciągle rosną.	tymczasem koszty unijnej polityki energetycznej dla mojego kraju dla polski to około 5 miliardów złotych rocznie i ciągle rosną 	tymczasem koszty unijnej polityki energetycznej dla mojego kraju, dla Polski, to około 5 miliardów złotych rocznie i ciągle rosną.	20181128	0.2222222222222222
male	None	bardzo dobrze że w grudniu odbędzie się szczyt unii europejskiej poświęcony polityce bezpieczeństwa i obrony a jeszcze lepiej że właśnie teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskim 	bardzo dobrze że w grudniu odbędzie się szczyt unii europejskiej poświęcony polityce bezpieczeństwa i obrony a jeszcze lepiej że właśnie teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskim.	bardzo dobrze że w grudniu odbędzie się szczytu nieuropiej poświęcony policjcebezpieczeństwa i obrony a jeszcze lepiej że teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskiej 	Bardzo dobrze, że w grudniu odbędzie się szczytu nieuropiej, poświęcony policjcebezpieczeństwa i obrony, a jeszcze lepiej, że teraz przed szczytem rozmawiamy na ten temat w Parlamencie Europejskiej.	20131120	0.23333333333333334
male	None	masowo giną ludzie szeroko stosowana jest kara śmierci po cichu mordowani są ludzie niewygodni dla pewnych grup 	masowo giną ludzie szeroko stosowana jest kara śmierci po cichu mordowani są ludzie niewygodni dla pewnych grup.	masował giną ludzie szeroko stosowana jest kara śmierci po cichu mordowani są ludzie niewygodni dla pewnych grup 	Masował giną ludzie, szeroko stosowana jest kara śmierci, po cichu mordowani są ludzie niewygodni dla pewnych grup.	20090312	0.058823529411764705
male	None	wierzę że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy 	wierzę że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy.	wierzą że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbny to bo palestyń czy kompactwo się należy 	Wierzą, że wzmocniłoby to pokój na całym świecie, ale przede wszystkim po prostu zróbny to, bo palestyń czy kompactwo się należy.	20090309	0.25
male	None	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem 	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem.	europejska jest mocarswy ekonomiczny ale jest w punktu widzenia obronnego militarnego i politycznego pozostawa akarłem 	Europejska jest mocarswy, ekonomiczny, ale jest w punktu widzenia obronnego, militarnego i politycznego pozostawa akarłem.	20180702	0.4666666666666667
male	None	konieczna jest solidarność ze strony innych sektorów 	konieczna jest solidarność ze strony innych sektorów.	konieczna jest solidarność ze strony innych sektorów 	Konieczna jest solidarność ze strony innych sektorów.	20140915	0.0
male	None	należy zastanowić się czy tak bardzo pani komisarz się wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkowo asymetryczną	należy zastanowić się czy tak bardzo pani komisarz się wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność. chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkowo asymetryczną	należy zastanowić się czy tak bardzo pani komisasz się w razy swoimi współpracownikami pomeliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opołacalność chciałbym jedno znacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkową asymetryczną	Należy zastanowić się, czy tak bardzo pani komisasz się w razy swoimi współpracownikami pomeliła, czy też była to zaplanowana strategia, aby niektóre kraje miały większą opołacalność. Chciałbym jedno znacznie podkreślić, że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkową asymetryczną	20090401	0.1951219512195122
male	None	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami zwłaszcza w obszarze tak wrażliwym jak rynek energii i w czasie tak burzliwym jak czas obecny oczywiście zawsze mamy	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami zwłaszcza w obszarze tak wrażliwym jak rynek energii i w czasie tak burzliwym jak czas obecny. oczywiście zawsze mamy	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcie kompromisu pomiędzy instytucjami i to wrożliwym jak rynek energii to w czasie tak burzliwym jak czas obecnym oczywiście zawsze mamy	Myślę, że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcie kompromisu pomiędzy instytucjami. I to wrożliwym jak rynek energii, to w czasie tak burzliwym jak czas obecnym. Oczywiście zawsze mamy	20110913	0.25
female	None	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów 	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów.	może się wiedzokazać już mamy do czynienia z celową prowokacją konfliktu ze strony chiński i władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nśmiałych protestów 	Może się wiedzokazać, już mamy do czynienia z celową prowokacją konfliktu ze strony chiński i władz, liczących na fakt, iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym, ograniczą się jedynie do nśmiałych protestów.	20090202	0.16666666666666666
male	None	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony 	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony.	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantyski i to jest wspólna polityka bezpieczeństwa i obrony 	to są oczywiście własne zdolności militarne, to jest dla większości państw europejskich, a może dla wszystkich, nawet tych, które nie są członkami NATO-Pakt północnoatlantyski, i to jest wspólna polityka bezpieczeństwa i obrony.	20131120	0.030303030303030304
male	None	otóż odpowiadam na wszystkie te pytania ręce precz od polski 	otóż odpowiadam na wszystkie te pytania ręce precz od polski!	odtóż odpowiadam na wszystkie te pytania ręce precz od polski 	Odtóż odpowiadam na wszystkie te pytania ręce precz od Polski.	20160913	0.1
male	None	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzania aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki 	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzania aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki.	my chodzi z ten nie skróczowy dla rozwoju gospodarki o par tej nawiedzy pobudzaniu aktywności go obywateli oraz potęgowania inwestycji w kapitał ludzki 	My chodzi z ten nie skróczowy dla rozwoju gospodarki o par tej nawiedzy, pobudzaniu aktywności go obywateli oraz potęgowania inwestycji w kapitał ludzki.	20131024	0.5789473684210527
male	None	panie przewodniczący 	panie przewodniczący!	pani p5 	Pani P5.	20131010	1.0
male	None	tamte ofiary są dzisiaj fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji 	tamte ofiary są dzisiaj fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji.	tanto ofiary są dzisiaj naszym fundamentem naszej pamięci tv duchowo podstawowe europejskiej demokracji 	Tanto ofiary są dzisiaj naszym fundamentem naszej pamięci. Tv. Duchowo Podstawowe Europejskiej Demokracji.	20090325	0.4166666666666667
male	None	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe i autentyczne zwrócenie uwagi na to jakie straszne rzeczy się tam dzieją 	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe i autentyczne zwrócenie uwagi na to jakie straszne rzeczy się tam dzieją.	a mni się nie mogą już wyraźnie błagać nas o wyraźne prawdziwe autentyczne zwrócenie uwagi na to jakie straszne rzeczy się to nam dzieją 	A mni się nie mogą już wyraźnie błagać nas o wyraźne, prawdziwe, autentyczne zwrócenie uwagi na to, jakie straszne rzeczy się to nam dzieją.	20111027	0.2608695652173913
male	None	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy 	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy.	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżyć po stronie odbiorcy 	Dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć, że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżyć po stronie odbiorcy.	20111116	0.043478260869565216
male	None	to co oczywiście jest najbardziej emocjonujące to inwestycje 	to co oczywiście jest najbardziej emocjonujące to inwestycje.	to co oczywiście najbardziej jest emocjonujące to inwestycje 	To co oczywiście najbardziej jest emocjonujące to inwestycje.	20150113	0.25
male	None	i w związku z tym pytanie czy nie lepiej tego typu sytuacje eliminować z krajów macierzystych emigracji i pytanie do pana posła sam pan poseł stwierdził że w kolejce tych uchodźców bo tu bardzo bardzo płynna jest ta kategoria uchodźców i emigrantów	i w związku z tym pytanie czy nie lepiej tego typu sytuacje eliminować z krajów macierzystych emigracji? i pytanie do pana posła sam pan poseł stwierdził że w kolejce tych uchodźców bo tu bardzo bardzo płynna jest ta kategoria uchodźców i emigrantów	z tym pytanie czy nie lepiej tego typu sytuację jakby eliminować skrajów macierzystych emigracji natomiast do pana posła no pytanie sam pan poselstwierdził że w kolejce tych umichy tych uchodźców bo tu bardzo bardzo płynna jest tak kiedy kategoria uchodźców i emigrantów	z tym pytanie, czy nie lepiej tego typu sytuację, jakby eliminować skrajów macierzystych emigracji. Natomiast do pana posła, no pytanie, sam Pan poselstwierdził, że w kolejce tych umichy tych uchodźców, bo tu bardzo, bardzo płynna jest tak, kiedy kategoria uchodźców i emigrantów	20170404	0.40476190476190477
