gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	akkadin kielellä hänet tunnettiin nimellä girra tai girru	Akkadin kielellä hänet tunnettiin nimellä Girra tai Girru	akkadin kielellä hänet tunnettiin nimellä girra tai kirru 	Akkadin kielellä hänet tunnettiin nimellä Girra tai Kirru.	0.125
			fi	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	kuinka he voisivatkaan ymmärtää tekojeni jaloutta 	Kuinka he voisivatkaan ymmärtää tekojeni jaloutta?	0.0
			fi	knut ei vaikuttanut olevan juttutuulella joten päätin itsekin olla hiljaa 	Knut ei vaikuttanut olevan juttutuulella, joten päätin itsekin olla hiljaa.	kunut ei vaikuttanut olevan juttu tuulella joten päätin itsekin olla hiljaa 	Kunut ei vaikuttanut olevan juttu tuulella, joten päätin itsekin olla hiljaa.	0.3
male		thirties	fi	mennäänkö pois tästä 	Mennäänkö pois tästä?	mennäänkö pois tästä 	Mennäänkö pois tästä?	0.0
male		thirties	fi	pikku sanelma hihittää ja hyppii 	Pikku Sanelma hihittää ja hyppii.	pikkusadelma hiihtää ja hyppii 	Pikkusadelma hiihtää ja hyppii.	0.6
male		thirties	fi	äskeisellä nuotilla laulaa hän uutta laulua 	Äskeisellä nuotilla laulaa hän uutta laulua.	äskeisellä nuotilla laulaa hän uutta laulua 	Äskeisellä nuotilla laulaa hän uutta laulua.	0.0
male		thirties	fi	äänestin kompromissipäätöslauselmaa vastaan koska se on pahoin epätasapainossa 	Äänestin kompromissipäätöslauselmaa vastaan, koska se on pahoin epätasapainossa.	äänestin kompromissipäätös lausulmaa vastaan koska se on pahoin epätasapainossa 	Äänestin kompromissipäätös lausulmaa vastaan, koska se on pahoin epätasapainossa.	0.25
male		thirties	fi	ja entäs lehmät 	Ja entäs lehmät?	ja en täs lehmät 	Ja en täs lehmät.	0.6666666666666666
			fi	asuuko kukaan pohjoisnavalla 	Asuuko kukaan pohjoisnavalla?	asuuko kukaan pohjois navalla 	Asuuko kukaan Pohjois-Navalla?	0.6666666666666666
			fi	eikös se uni nyt tule 	Eikös se uni nyt tule?	eikös se uni nyt tulla 	Eikös se uni nyt tulla?	0.2
			fi	tai vähintään yksi apulainen 	Tai vähintään yksi apulainen.	tai vähentää yksi apulaina 	tai vähentää yksi apulaina.	0.5
			fi	joka päivä kävelen toimistolle 	Joka päivä kävelen toimistolle.	joka päivä kävelen toimistolla 	Joka päivä kävelen toimistolla.	0.25
			fi	kuultuaan tämän mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen 	Kuultuaan tämän, Mysteerimies kävi välittömästi koodinsa läpi ja poisti rajoituksen.	kuultu on tämän mystärimi äskevi välittömästi koodinsa läpi ja poisti rajoituksen 	Kuultu on tämän, mystärimi äskevi välittömästi koodinsa läpi ja poisti rajoituksen.	0.4
male		twenties	fi	ne olivatkin ne kaksi näytettä jotka olimme pystyneet analysoimaan yön aikana 	Ne olivatkin ne kaksi näytettä, jotka olimme pystyneet analysoimaan yön aikana.	ne olivatkin ne kaksi näytettä jotka olemme pystyneet analysoimaan yön aikana 	Ne olivatkin ne kaksi näytettä, jotka olemme pystyneet analysoimaan yön aikana.	0.09090909090909091
male		twenties	fi	mitähän nyt tullee 	Mitähän nyt tullee.	mitähän nyt tulee 	Mitähän nyt tulee?	0.3333333333333333
male		twenties	fi	äänestän tämän asetuksen puolesta koska asia koskee juuri valvontajärjestelmää 	Äänestän tämän asetuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	äänestän tämän osatuksen puolesta koska asia koskee juuri valvontajärjestelmää 	Äänestän tämän osatuksen puolesta, koska asia koskee juuri valvontajärjestelmää.	0.1111111111111111
male		twenties	fi	näimme kuvasta että liskot partioivat vieläkin luukulla 	Näimme kuvasta, että liskot partioivat vieläkin luukulla.	näemme kuvasta että liskat partioivat vieläkin luukulla 	Näemme kuvasta, että liskat partioivat vieläkin luukulla.	0.2857142857142857
male		twenties	fi	mutta selittäkää se nyt myöskin tuolle 	Mutta selittäkää se nyt myöskin tuolle.	mutta selittäkää se nyt myöskin tuolla 	Mutta selittäkää se nyt myöskin tuolla.	0.16666666666666666
male		twenties	fi	jaana oli puukottanut heitä selkään 	Jaana oli puukottanut heitä selkään.	jaana oli puukottanut heitä selkään 	Jaana oli puukottanut heitä selkään.	0.0
male		twenties	fi	en kerennyt kissaa sanoa kun mies jo juoksi tiehensä 	En kerennyt kissaa sanoa, kun mies jo juoksi tiehensä.	en keränyt kissaa sanoa kun mies jo juoksi tiehänsä 	En keränyt kissaa sanoa, kun mies jo juoksi tiehänsä.	0.2222222222222222
male		twenties	fi	äänestän siis niiden puolesta 	Äänestän siis niiden puolesta.	äänestään siis niiden puolesta 	Äänestään siis niiden puolesta.	0.25
male		twenties	fi	lähtisimmekö matkaan jo heti huomenna 	Lähtisimmekö matkaan jo heti huomenna?	lähtisimmekö matkaan jo heti huomenna 	Lähtisimmekö matkaan jo heti huomenna?	0.0
male		twenties	fi	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreille 	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreille.	arvoisa puhemies hyvät kollegat esitän lämpimät kiitokseni saksalaisille eläinlääkäreillä 	Arvoisa puhemies, hyvät kollegat, esitän lämpimät kiitokseni saksalaisille eläinlääkäreillä.	0.1111111111111111
male		twenties	fi	taikka näki nälkää sen viikon 	Taikka näki nälkää sen viikon.	taikka näki nälkää sen viikon 	Taikka näki nälkää sen viikon.	0.0
male		twenties	fi	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai oliko kyse sattumasta 	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen, vai oliko kyse sattumasta?	liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai olikö kyse sattumasta 	Liittyisikö se jotenkin lonkeroisten ilmaantumiseen vai olikö kyse sattumasta?	0.1111111111111111
male		twenties	fi	lieneekö se jo mennyt niitylle 	Lieneekö se jo mennyt niitylle?	lieneekö se jo mennyt niityllä 	Lieneekö se jo mennyt niityllä?	0.2
male		twenties	fi	mutta raivoa ei enää näkynyt 	Mutta Raivoa ei enää näkynyt.	mutta raivoa ei enää näkynyt 	Mutta raivoa ei enää näkynyt.	0.0
male		twenties	fi	eikä hän pahemmin ollut kysellytkään 	Eikä hän pahemmin ollut kysellytkään.	eikähän pahemmin ollut kyselytkään 	Eikähän pahemmin ollut kyselytkään.	0.6
male		twenties	fi	äänestimme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielinen 	Äänestimme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä että vastenmielinen.	äänestämme siten tätä tekstiä vastaan joka on samalla kertaa sekä typerä että vastenmielenä 	Äänestämme siten tätä tekstiä vastaan, joka on samalla kertaa sekä typerä- että vastenmielenä.	0.15384615384615385
male		twenties	fi	sanansa sanottuaan mies paineli tiehensä 	Sanansa sanottuaan mies paineli tiehensä.	sanansa sanottua mies painee liteä hänensä 	Sanansa sanottua mies painee liteä hänensä.	0.8
male		twenties	fi	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset 	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on hautajaiset.	samuel kuoli eilen illalla sydänkohtaukseen ja tänään on haltajaiset 	Samuel kuoli eilen illalla sydänkohtaukseen ja tänään on haltajaiset.	0.1111111111111111
male		twenties	fi	ja aloimme lastaamaan ydinkärkeä alukseen 	Ja aloimme lastaamaan ydinkärkeä alukseen.	ja aloimme lastaamaan ydinkärkeä alukseen 	ja aloimme lastaamaan ydinkärkeä alukseen.	0.0
male		twenties	fi	lapun annettuaan hän häipyi tiehensä 	Lapun annettuaan hän häipyi tiehensä.	lapun annettu onhan häipytiänsä 	Lapun annettu onhan häipytiänsä.	0.8
male		twenties	fi	kaisa näytti syventyvän työhönsä 	Kaisa näytti syventyvän työhönsä.	kaisa nautti syväntyvän työhänsä 	Kaisa nautti syväntyvän työhänsä.	0.75
male		twenties	fi	se on hyvä kuulla 	Se on hyvä kuulla.	se on hyvä kuulla 	Se on hyvä kuulla.	0.0
male		twenties	fi	jaanan järjestämä yhteyshenkilö oli meitä vastassa 	Jaanan järjestämä yhteyshenkilö oli meitä vastassa.	jaanan järjestelmäyhteyshenkilö oli meitä vastassa 	Jaanan järjestelmäyhteyshenkilö oli meitä vastassa.	0.3333333333333333
male		twenties	fi	halusin löytää uudelta planeetalta jotain yhtä kummallista 	Halusin löytää uudelta planeetalta jotain yhtä kummallista;	halusin löytää uudelta planeetalta jotain yhtä kummallista 	Halusin löytää uudelta planeetalta jotain yhtä kummallista.	0.0
male		twenties	fi	 hei ritva muistatsä enää mua knut kysyi minut nähdessään 	“Hei, Ritva, muistatsä enää mua?”, Knut kysyi minut nähdessään.	heritva muistatko sinä enää minua knut kysyi minut nähdessään 	Heritva! Muistatko sinä enää minua? Knut kysyi minut nähdessään.	0.4444444444444444
male		twenties	fi	en niin nuorena osannut vielä ymmärtää miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta 	En niin nuorena osannut vielä ymmärtää, miltä hänestä mahtoi tuntua joutuessaan luopumaan minusta.	en niin nuoren osannut vielä ymmärtää miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta 	En niin nuoren osannut vielä ymmärtää, miltä hänestä mahtoi tuntaa joutuessaan luopumaan minusta.	0.15384615384615385
male		twenties	fi	sinä saara 	Sinä, Saara.	sina saara	Sina Saara	0.5
male		twenties	fi	olimme vääntäneet tarjoilut jo liki valmiiksi asti kun ovelta alkoi kuulua rapinaa 	Olimme vääntäneet tarjoilut jo liki valmiiksi asti, kun ovelta alkoi kuulua rapinaa.	olimme vääntäneet tarjoilut jo likivalmiiksi asti kun ovelta alkoi kulua rapinaa 	Olimme vääntäneet tarjoilut jo likivalmiiksi asti, kun ovelta alkoi kulua rapinaa.	0.25
male		twenties	fi	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi 	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muuttui helteessä välimerelliseksi.	terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muutui helteessä välimäärälliseksi 	Terassit täyttyivät iloisista ihmisistä ja elämänrytmimme muutui helteessä välimäärälliseksi.	0.2222222222222222
female		twenties	fi	kärpäset kimisevät 	Kärpäset kimisevät.	kärpäset kimisevät 	Kärpäset kimisevät.	0.0
female		twenties	fi	eikö voisi keittää niistä jauhoista 	Eikö voisi keittää niistä jauhoista?	eikö roisi keitä niistä jauhoista 	Eikö roisi keitä niistä jauhoista?	0.4
female		twenties	fi	taivaasta 	Taivaasta.	toivoo sitä 	Toivoo sitä!	2.0
female		twenties	fi	leikkiä se oli 	Leikkiä se oli.	likäsi oli 	Likäsi oli.	0.6666666666666666
female		twenties	fi	hän alkoi rankentaa lisää kaltaisiaan 	Hän alkoi rankentaa lisää kaltaisiaan.	hän oli kuin rakenteelliseksi oltavisioon 	Hän oli kuin rakenteelliseksi oltavisioon.	0.8
			fi	vuoren huipulla kuski oli aivan lopen uupunut 	Vuoren huipulla kuski oli aivan lopen uupunut.	vuoren huipulla kuski oli aivan lopeen uupunut 	Vuoren huipulla kuski oli aivan lopeen uupunut.	0.14285714285714285
			fi	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan 	Tuollainen piittaamattomuus saattaa sekä matkustajat että ulkopuoliset jalankulkijat suureen vaaraan.	0.0
			fi	äänestän tyhjää lopullisessa äänestyksessä 	Äänestän tyhjää lopullisessa äänestyksessä.	äänestän tyhjää lopullisessa äänestyksessä 	Äänestän tyhjää lopullisessa äänestyksessä.	0.0
			fi	äänestin epähuomiossa sitä vastaan 	Äänestin epähuomiossa sitä vastaan.	äänestin epähuomiossa sitä vastaan 	Äänestin epähuomiossa sitä vastaan.	0.0
			fi	se kohottaa pystykorviaan 	Se kohottaa pystykorviaan.	se kohottaa pystykorviaan 	Se kohottaa pystykorviaan.	0.0
			fi	viinankuljettajia 	Viinankuljettajia.	viinan kuljettajia 	Viinan kuljettajia.	2.0
			fi	ja mitä sinä hänelle aiot 	Ja mitä sinä hänelle aiot?	ja mitä sinä hänelle aiot 	Ja mitä sinä hänelle aiot?	0.0
			fi	pitää panna pojat ja tytöt työhön 	Pitää panna pojat ja tytöt työhön.	pitää panna pojat ja tytöt työhön 	Pitää panna pojat ja tytöt työhön.	0.0
			fi	hoitaja kynsäisi korvallistaan 	Hoitaja kynsäisi korvallistaan.	hoitaja kynsäisi korvallistaan 	Hoitaja kynsäisi korvallistaan.	0.0
			fi	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	pistin diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta 	Pistin Diegon tekemän kypärän päähäni ja katsoin ulos ikkunasta.	0.0
			fi	otin victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	Otin Victorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	otin viktorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta 	Otin Viktorin kainalooni meidän nauttiessamme aistiemme täydeltä pelottavien suurten asteroidien räjähtelyn kauneudesta.	0.08333333333333333
			fi	sanelma innostuu 	Sanelma innostuu.	sanelma innostuu 	Sanelma innostuu.	0.0
			fi	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueilta 	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueilta.	tämä oli helppoa sillä kannattajia oli kaikilta elämän osa alueelta 	Tämä oli helppoa, sillä kannattajia oli kaikilta elämän osa-alueelta.	0.1
			fi	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	äänestin päätöslauselmaa vastaan vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua 	Äänestin päätöslauselmaa vastaan, vaikka kannatankin vahvasti eläinten hyvinvoinnin suojelua.	0.0
			fi	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää arkkien ja Marssin välillä.	levyn sisältö oli täynnä salakirjoitettua dataa joka sisälsi viestintää arkkien ja marssin välillä 	Levyn sisältö oli täynnä salakirjoitettua dataa, joka sisälsi viestintää Arkkien ja Marssin välillä.	0.0
			fi	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni 	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	vihaiset ajatukseni keskeytyivät äkisti kun finian kyykistyi eteeni 	Vihaiset ajatukseni keskeytyivät äkisti, kun Finian kyykistyi eteeni.	0.0
			fi	äänestin mietinnön puolesta innokkaasti ja epäröimättä 	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	äänestin mietinnön puolesta innokkaasti ja epäröimättä 	Äänestin mietinnön puolesta innokkaasti ja epäröimättä.	0.0
			fi	äänestin siksi asiakirjan hyväksymisen puolesta 	Äänestin siksi asiakirjan hyväksymisen puolesta.	äänestin siksi asiakirjan hyväksymisen puolesta 	Äänestin siksi asiakirjan hyväksymisen puolesta.	0.0
			fi	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen Ilmattaren käytöstä.	mysteerimies tiesi tarkkaan mistä naruista vetää ohjatakseen ilmattaren käytöstä 	Mysteerimies tiesi tarkkaan, mistä naruista vetää ohjatakseen ilmattaren käytöstä.	0.0
			fi	siinä on päänalusena kylvetty saunavasta 	Siinä on päänalusena kylvetty saunavasta.	siinä on päänalusena kylvetty sauna vasta 	Siinä on päänalusena kylvetty sauna vasta.	0.4
			fi	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä 	Tästä syystä hallitus on päättänyt valmiuslain käyttöönottoasetuksilla jatkaa osan valmiuslain pykälien toimivaltuuksien käyttöä.	0.0
			fi	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia 	Ei herrasväkeä, eikä varsinkaan ylpeitä talonpoikia.	ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia 	Ei herrasväkeä eikä varsinkaan ylpeitä talonpoikia.	0.0
			fi	mutta hän osasi aavistaa ettei kuolonuhreilta vältytty 	Mutta hän osasi aavistaa, ettei kuolonuhreilta vältytty.	mutta hän osasi aavistaa ettei kuolon uhreilta vältytty 	Mutta hän osasi aavistaa, ettei kuolon uhreilta vältytty.	0.2857142857142857
			fi	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset	runkohuoneen länsipäädyn ikkuna aukot ovat alkuperäiset 	Runkohuoneen länsipäädyn ikkuna-aukot ovat alkuperäiset.	0.0
			fi	saattoihan mokoman edessä olla sitäkin 	Saattoihan mokoman edessä olla sitäkin.	saattoihan mokoman edessä olla sitäkin 	Saattoihan mokoman edessä olla sitäkin.	0.0
			fi	ja yhtäkkiä tulee ruispellon aidan nurkkaus 	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	ja yhtäkkiä tulee ruispellon aidan nurkkaus 	Ja yhtäkkiä tulee ruispellon aidan nurkkaus.	0.0
			fi	pitihän se arvata uhka oli lavastettu 	Pitihän se arvata, uhka oli lavastettu.	pitihän se arvata uhka oli lavastettu 	Pitihän se arvata. Uhka oli lavastettu.	0.0
other		teens	fi	maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla 	Maalla he kykenivät liikkumaan nopeasti suurten hyppivien liskojen avulla.	maalähe kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla 	Maalähe kykenivät liikumaan nopeasti suurten hyppivien liskojen avulla.	0.3333333333333333
other		teens	fi	ei ole lähellä ketään 	Ei ole lähellä ketään.	ei ole lähellä ketään 	Ei ole lähellä ketään.	0.0
other		teens	fi	mauno katsoo tuokion hänen menoaan 	Mauno katsoo tuokion hänen menoaan.	mauno katsoo tuokki on hänen menoaan 	Mauno katsoo, tuokki on hänen menoaan.	0.4
other		teens	fi	nyt pitäisi vielä keksiä koodi 	Nyt pitäisi vielä keksiä koodi.	nyt pitäisi vielä keksiä koodi 	Nyt pitäisi vielä keksiä koodi.	0.0
other		teens	fi	ah sainpas sen kiinni 	Ah, sainpas sen kiinni.	ah sainpa sen kiinni 	Ah, sainpa sen kiinni.	0.25
other		teens	fi	mitä diego ja malik tuumaisivat tämän päivän tapahtumista 	Mitä Diego ja Malik tuumaisivat tämän päivän tapahtumista?	mitä diego ja malik tuomaisivat tämän päivän tapahtumista 	Mitä Diego ja Malik tuomaisivat tämän päivän tapahtumista?	0.125
other		teens	fi	kuuluuko tähän jonkinlaisia etuja 	Kuuluuko tähän jonkinlaisia etuja?	kuuluko tähän jonkinlaisia etuja 	Kuuluko tähän jonkinlaisia etuja?	0.25
other		teens	fi	hän kaatui kasvoilleen ja kirosi hiljaa 	Hän kaatui kasvoilleen, ja kirosi hiljaa.	hän kaatui kasvoileen ja kirssi hiljaa 	Hän kaatui kasvoileen ja kirssi hiljaa.	0.3333333333333333
other		teens	fi	ja olenko edes siinnä asemassa että voisin taistella kohtaloani vastaan 	Ja olenko edes siinnä asemassa, että voisin taistella kohtaloani vastaan?	ja olenko edes siinä asemassa että voisin taistella kohtaloni vastaan 	Ja olenko edes siinä asemassa, että voisin taistella kohtaloni vastaan?	0.2
other		teens	fi	rosina selittää vähän lisää 	Rosina selittää vähän lisää.	rosina selittää vähän lisää 	Rosina selittää vähän lisää.	0.0
other		teens	fi	kyllä tuo on hydruslaisten oma lippu sen me nostamme salkoon 	Kyllä, tuo on hydruslaisten oma lippu, sen me nostamme salkoon.	kyllä tuon hytryslaisten oma lippu sen me nostamme saakoon 	Kyllä, tuon, hytryslaisten oma lippu, sen me nostamme saakoon.	0.4
other		teens	fi	hauskaa pikkujoulua 	Hauskaa pikkujoulua!	hauskaa pikkujoulua 	Hauskaa pikkujoulua!	0.0
other		teens	fi	kallion päällä sain vahvistuksen aavistukselleni 	Kallion päällä sain vahvistuksen aavistukselleni.	kallion päällä sain vahvistuksen avistukselleni 	Kallion päällä sain vahvistuksen avistukselleni.	0.2
other		teens	fi	rosina on suuttunut 	Rosina on suuttunut.	rosina on suuttunut 	Rosina on suuttunut.	0.0
other		teens	fi	joni puuskutti paikalle mutta siellä ei näyttänyt olevan ketään 	Joni puuskutti paikalle, mutta siellä ei näyttänyt olevan ketään.	jani puuskutti paikalle mutta siellä ei näytänyt olevan ketään 	Jani puuskutti paikalle, mutta siellä ei näytänyt olevan ketään.	0.2222222222222222
other		teens	fi	mitä järkeä tässä enää on 	Mitä järkeä tässä enää on?	mitä järkeä tässä enää on 	Mitä järkeä tässä enää on?	0.0
other		teens	fi	varmaan siellä sataa 	Varmaan siellä sataa.	varmaan siellä sataa 	Varmaan siellä sataa.	0.0
other		teens	fi	kolmas koputus ovelle 	Kolmas koputus ovelle.	kolmas koputus ovelle 	Kolmas koputus ovelle.	0.0
other		teens	fi	ei auta kuin ottaa asiat omiin käsiin 	Ei auta kuin ottaa asiat omiin käsiin.	ei auta kuin ottaa asiat omiin käsiin 	Ei auta kuin ottaa asiat omiin käsiin.	0.0
other		teens	fi	naoko muljautti silmiään 	Naoko muljautti silmiään.	naukomuja otti symiään 	Naukomuja otti symiään.	1.0
other		teens	fi	äänestimme vahingossa sitä vastaan 	Äänestimme vahingossa sitä vastaan.	äänestimme vahingossa sitä vastaan 	Äänestimme vahingossa sitä vastaan.	0.0
			fi	talossa oli suuri suru 	Talossa oli suuri suru.	kiitos 	Kiitos.	1.0
			fi	äänestimme sen vuoksi tämän mietinnön puolesta 	Äänestimme sen vuoksi tämän mietinnön puolesta.	äänettämme sen vuoksi tämän miehettämän puolesta 	Äänettämme sen vuoksi tämän miehettämän puolesta.	0.3333333333333333
			fi	vanha tuttu huone tuttuja esineitä kaikki 	Vanha, tuttu huone, tuttuja esineitä kaikki.	vanha tuttu huomi tuttia ei siinä takaa 	Vanha tuttu huomi, tuttia ei siinä takaa.	0.8333333333333334
			fi	se on sellainen 	Se on sellainen.	se on sellainen 	Se on sellainen.	0.0
			fi	ja hän lauloi ja tanssi 	Ja hän lauloi ja tanssi.	ja hän lauloi ja tanssi 	Ja hän lauloi ja tanssi.	0.0
			fi	mitä tekisi 	Mitä tekisi?	mitä tekisit 	Mitä tekisit?	0.5
			fi	tilanne on yhä vakava 	Tilanne on yhä vakava.	tilanne on yhä vakava 	Tilanne on yhä vakava.	0.0
			fi	katsoin häntä hölmistyneenä 	Katsoin häntä hölmistyneenä:	katsoin häntä hölmystyneenä 	Katsoin häntä hölmystyneenä.	0.3333333333333333
			fi	kun syövät sellaisiakin kuin kärpässieniä ruttopunaisia 	Kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	kun syövät sellaisiakin kuin kärpässieniä ruttopunaisia 	kun syövät sellaisiakin kuin kärpässieniä, ruttopunaisia.	0.0
			fi	eikö niillä ole parempaa tarjolla 	Eikö niillä ole parempaa tarjolla?	eikö niillä ole parempaa tarjolla 	Eikö niillä ole parempaa tarjolla?	0.0
			fi	mutta alma vielä pidätti 	Mutta Alma vielä pidätti.	mutta alma vielä pidätti 	Mutta Alma vielä pidätti.	0.0
			fi	onhan ensi yö valvomista 	Onhan ensi yö valvomista.	onhän ensi yö valvomista 	Onhän ensi yö valvomista.	0.25
			fi	tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	Tiibetiläiset munkit pitivät tiibetinspanielia pyhänä eläimenä	tiibetiläiset munkit pitivät tiibetin spanielia pyhän eläimenä 	Tiibetiläiset munkit pitivät Tiibetin spanielia pyhän eläimenä.	0.5
			fi	äänestimme viisumien biometriikkaa vastaan 	Äänestimme viisumien biometriikkaa vastaan.	äänestimme viisummien biometriikkaa vastaan 	Äänestimme viisummien biometriikkaa vastaan.	0.25
			fi	minun pitäisi olla parempi 	Minun pitäisi olla parempi.	minun pitäisi olla parempi 	Minun pitäisi olla parempi.	0.0
			fi	sytyttäisitkö alakertaan valot	Sytyttäisitkö alakertaan valot	sytyttäisitkö alakertaan valot 	Sytyttäisitkö alakertaan valot?	0.0
			fi	kallio pihan vieressä kaikuu 	Kallio pihan vieressä kaikuu.	kallio pihan vieressä kaikuu 	Kallio pihan vieressä kaikuu.	0.0
			fi	istahdimme puun juurelle ja katsoin ylös 	Istahdimme puun juurelle ja katsoin ylös.	istahdimme puun juurelle ja katsoin ylös 	Istahdimme puun juurelle ja katsoin ylös.	0.0
			fi	minua jännitti kovasti hänen puolestaan 	Minua jännitti kovasti hänen puolestaan.	minua jännitti kovasti hänen puolestaan 	Minua jännitti kovasti hänen puolestaan.	0.0
			fi	aapeli hirnahtelee vain 	Aapeli hirnahtelee vain.	aapeli hirnahtelee vain 	Aapeli hirnahtelee vain.	0.0
			fi	haluan painottaa että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen 	Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	haluan painottaa että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen 	Haluan painottaa, että sivistys ja maamme tulevaisuus perustuvat yliopistoissa tehtävään tutkimukseen ja opetukseen.	0.0
			fi	ja se ihmetyttää käkriäistä 	Ja se ihmetyttää Käkriäistä.	ja se ihmetyttää käkriäistä 	Ja se ihmetyttää käkriäistä.	0.0
			fi	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinänsä tule yllätyksenä 	Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	ilmattaren joukot olivat tiettävästi jo vallanneet tupuhojon mikä ei sinänsä tule yllätyksenä 	Ilmattaren joukot olivat tiettävästi jo vallanneet Tupuhojon, mikä ei sinänsä tule yllätyksenä.	0.0
			fi	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet 	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet 	Heitä kiinnostivat kaukaiset maat ja niiden kätkemät aarteet.	0.0
			fi	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin 	No, kaipa se käy näinkin ajattelin, ja nousin miehen jykevän selän kyytiin.	no kaipa se käy näinkin ajattelin ja nousin miehen jykevän selän kyytiin 	No, kaipa se käy näinkin, ajattelin ja nousin miehen jykevän selän kyytiin.	0.0
