reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Teilapetxu batean ostendu nintzen, paper artean sartuta.	teilapetsu baten ostendu nintzen papera artean sartuta				eu	Teilapetxu batean ostendu nintzen, paper artean sartuta.	teilapetsu baten ostendu nintzen papera artean sartuta	0.7142857142857143
Zailtasun handia dakar batzuentzat horrela ibiltzeak.	zailtasun handia dakar batzuentzat horrela ibiltzeak				eu	Zailtasun handia dakar batzuentzat horrela ibiltzeak.	zailtasun handia dakar batzuentzat horrela ibiltzeak	0.3333333333333333
Azken eskakizun horren eramailea Euskal Konfederazioa da.	azken eskakizun horren eramailea euskal konfederazioa da				eu	Azken eskakizun horren eramailea Euskal Konfederazioa da.	azken eskakizun horren eramailea euskal konfederazioa da	0.5714285714285714
Gurean, zigilurik ez daukanak jai dauka.	gurean zigilurik ez daukanak jai dauka				eu	Gurean, zigilurik ez daukanak jai dauka.	gurean zigilurik ez daukanak jai dauka	0.3333333333333333
Zure usteekin koherente jokatzeagatik haserretzen zaizuna ez da laguna.	zure usteekin koherente jokatzeangatik haserretzen zaizuna ez da laguna				eu	Zure usteekin koherente jokatzeagatik haserretzen zaizuna ez da laguna.	zure usteekin koherente jokatzeangatik haserretzen zaizuna ez da laguna	0.3333333333333333
Jende asko pasatu da Irungo gaztetxetik bestela pasatuko ez zena.	jende asko pasatu da irungo gaztetxetik bestela pasatuko ez zena				eu	Jende asko pasatu da Irungo gaztetxetik bestela pasatuko ez zena.	jende asko pasatu da irungo gaztetxetik bestela pasatuko ez zena	0.3
Argi dago ikasleak sei ereduetan bereiztea txarra izan dela.	argi dago ikasleak sei eredutan bereiztea txarra izan dela				eu	Argi dago ikasleak sei ereduetan bereiztea txarra izan dela.	argi dago ikasleak sei eredutan bereiztea txarra izan dela	0.3333333333333333
Guk geuk esplotatzen dugu geure burua.	guk geuk esplotatzen dugu geure burua				eu	Guk geuk esplotatzen dugu geure burua.	guk geuk esplotatzen dugu geure burua	0.3333333333333333
Bizitza guztian ibili naiz antzerkian, zortzi urtetatik.	bizitza guztian ibili naiz antzerkian sortzi urtetatik				eu	Bizitza guztian ibili naiz antzerkian, zortzi urtetatik.	bizitza guztian ibili naiz antzerkian sortzi urtetatik	0.5714285714285714
Faktore berriek azal dezakete ozono geruzaren ahultzea?	faktore berriek azal dezakete osona geruzaren ahultzea				eu	Faktore berriek azal dezakete ozono geruzaren ahultzea?	faktore berriek azal dezakete osona geruzaren ahultzea	0.42857142857142855
Dinamika sortu zenean, bi mila hamahiruan, ez zegoen egiturarik.	dinamika sortu zenean bimila amairuan ez zegoen egiturarik				eu	Dinamika sortu zenean, bi mila hamahiruan, ez zegoen egiturarik.	dinamika sortu zenean bimila amairuan ez zegoen egiturarik	0.6666666666666666
Kazetari australiar hau Interneteko ekintzailea eta programatzailea da.	kazetari australiar hau interneteko ekintzailea eta programatzailea da				eu	Kazetari australiar hau Interneteko ekintzailea eta programatzailea da.	kazetari australiar hau interneteko ekintzailea eta programatzailea da	0.375
Etorri berriak bideratu egin dira eredu erdaldunetara.	etorri berriak bideratu egin dira eredu erdeldunetara				eu	Etorri berriak bideratu egin dira eredu erdaldunetara.	etorri berriak bideratu egin dira eredu erdeldunetara	0.2857142857142857
Kritikariek egiten ez badute, politikariek salbatu beharko dute artea.	kritikariek egiten ez badute politikariek salbatu beharko dute artea				eu	Kritikariek egiten ez badute, politikariek salbatu beharko dute artea.	kritikariek egiten ez badute politikariek salbatu beharko dute artea	0.3333333333333333
Bi polizia-gizonari ematen diete umea noren senidea den ikertzeko ardura.	bi polizia gizonari ematen diete umean oren senilea den ikertzeko ardura				eu	Bi polizia-gizonari ematen diete umea noren senidea den ikertzeko ardura.	bi polizia gizonari ematen diete umean oren senilea den ikertzeko ardura	0.7
Hori uste dutenarentzat besterik ez doaz kontuak ondo.	hori uste dutenarentzat besterik ez doaz kontuak ondo				eu	Hori uste dutenarentzat besterik ez doaz kontuak ondo.	hori uste dutenarentzat besterik ez doaz kontuak ondo	0.25
Emakumeen aurkako indarkeriaren eguna egunero da.	emakumeen aurkako indarkariaren eguna egunero da				eu	Emakumeen aurkako indarkeriaren eguna egunero da.	emakumeen aurkako indarkariaren eguna egunero da	0.5
Parlamentu bateko osoko bilkura etetea, kalean protesta egitea, trafikoa moztea?	parlamentu bateko osoko bilkura etetea kalean protesta egitea trafikoa mostea				eu	Parlamentu bateko osoko bilkura etetea, kalean protesta egitea, trafikoa moztea?	parlamentu bateko osoko bilkura etetea kalean protesta egitea trafikoa mostea	0.4
Abereen osasunarentzat miresgarriak direnak, besteak beste.	aberen osasunarentzak mirezgarriak direnak besteak beste				eu	Abereen osasunarentzat miresgarriak direnak, besteak beste.	aberen osasunarentzak mirezgarriak direnak besteak beste	0.8333333333333334
Nestor Basterretxea bere irudiaren txotxongiloarekin.	nastor bazterretxea bere irudiaren txontsongiloarekin				eu	Nestor Basterretxea bere irudiaren txotxongiloarekin.	nastor bazterretxea bere irudiaren txontsongiloarekin	0.6
Hautatzen dituzun baliabideen arabera, hizkuntza-aukera bat baino gehiago dituzu.	hautatzen dituzun balidabideen arabera hizkuntza aukera bat baino gehiago dituzu				eu	Hautatzen dituzun baliabideen arabera, hizkuntza-aukera bat baino gehiago dituzu.	hautatzen dituzun balidabideen arabera hizkuntza aukera bat baino gehiago dituzu	0.6666666666666666
Ogia lehengo erara egiten dugu etxeko legamiarekin eta egurrezko labean.	ogia lehengo erara egiten dugu etxeko legamiarekin eta egurrezko labean				eu	Ogia lehengo erara egiten dugu etxeko legamiarekin eta egurrezko labean.	ogia lehengo erara egiten dugu etxeko legamiarekin eta egurrezko labean	0.2
Baina aldarrikapena beste dimentsio batzuetan ere egin daiteke.	baina aldarrikapena beste dimentsio batzuetan ere egin daiteke				eu	Baina aldarrikapena beste dimentsio batzuetan ere egin daiteke.	baina aldarrikapena beste dimentsio batzuetan ere egin daiteke	0.25
Irungo gazteak, etorkinen elkarteak, Kaleratzeak Stop...	irungo gazteak etorkinen elkarteak kaleratzeak ez top				eu	Irungo gazteak, etorkinen elkarteak, Kaleratzeak Stop...	irungo gazteak etorkinen elkarteak kaleratzeak ez top	1.0
Hirugarrena ere gizonezkoa nahi zuten.	hirugarrena ere gizoneskoa nahi zuten				eu	Hirugarrena ere gizonezkoa nahi zuten.	hirugarrena ere gizoneskoa nahi zuten	0.6
Eredu da hizkuntza berreskuratu nahi duten komunitateentzat, inspirazio iturri.	ere du da hizkuntza berreskuratu nahi duten komunitateentzat inspirazio iturri				eu	Eredu da hizkuntza berreskuratu nahi duten komunitateentzat, inspirazio iturri.	ere du da hizkuntza berreskuratu nahi duten komunitateentzat inspirazio iturri	0.4444444444444444
Aro berri bat ireki zuen Inurrategik.	aro berri bat ireki zuen inurrategik				eu	Aro berri bat ireki zuen Inurrategik.	aro berri bat ireki zuen inurrategik	0.3333333333333333
Gure baliabideak, gure giza kapitala, sustatu behar ditugu.	gure baliabideak gure giza kapitala sustatu behar ditugu				eu	Gure baliabideak, gure giza kapitala, sustatu behar ditugu.	gure baliabideak gure giza kapitala sustatu behar ditugu	0.5
Aurrera egiteko adorea eta kemena ematen dizkizu taldeak.	aurrera egiteko adorea eta kemena ematen dizkizu taldeak				eu	Aurrera egiteko adorea eta kemena ematen dizkizu taldeak.	aurrera egiteko adorea eta kemena ematen dizkizu taldeak	0.25
Bere oharren artean batek berebiziko garrantzia zuen.	bere oarren artean batek berebiziko garrantzia zuen				eu	Bere oharren artean batek berebiziko garrantzia zuen.	bere oarren artean batek berebiziko garrantzia zuen	0.42857142857142855
Horiek futbol taldean aritzen dira.	horiek futbol taldean aritzen dira				eu	Horiek futbol taldean aritzen dira.	horiek futbol taldean aritzen dira	0.4
Osorik sortu dudala erakutsi nahi nuke.	osorik sortu dudala erakutsi nahi nuke				eu	Osorik sortu dudala erakutsi nahi nuke.	osorik sortu dudala erakutsi nahi nuke	0.3333333333333333
Entzutea Atutxaren moduko botere postu batetik.	entzutea atsutzearen moduko botere poztu batetik	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Entzutea Atutxaren moduko botere postu batetik.	entzutea atsutzearen moduko botere poztu batetik	0.6666666666666666
Gaur egun, kolektiboko kidea da.	gaur egun kolektiboko kidea da	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Gaur egun, kolektiboko kidea da.	gaur egun kolektiboko kidea da	0.6
Ivanek izugarrizko idazlana utzi zuen bere laneko koadernoan.	ibanek izugarrizko idazlana utsi zuen bere laneko koadernoen	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Ivanek izugarrizko idazlana utzi zuen bere laneko koadernoan.	ibanek izugarrizko idazlana utsi zuen bere laneko koadernoen	0.375
Batzordeko burua akabatu egin zuten eta asanblada bat sortu.	batzordeko burua akabatu egin zuten eta samblada bat sortu				eu	Batzordeko burua akabatu egin zuten eta asanblada bat sortu.	batzordeko burua akabatu egin zuten eta samblada bat sortu	0.3333333333333333
Hausnartu, bestela, Berriako lagunek antolatu eztabaidaren ondoko izenburua, ezin adierazgarriagoa.	ausnartu bestela berriako lagunek antolatu estabaidaren ondoko izenbulua ezin arierazgarriagoa				eu	Hausnartu, bestela, Berriako lagunek antolatu eztabaidaren ondoko izenburua, ezin adierazgarriagoa.	ausnartu bestela berriako lagunek antolatu estabaidaren ondoko izenbulua ezin arierazgarriagoa	0.6
Iruñekoa izanik, zer dela-eta etorri zinen Basaburura?	iruinekoa izanik zer dela eta etorre zeinen basaburura				eu	Iruñekoa izanik, zer dela-eta etorri zinen Basaburura?	iruinekoa izanik zer dela eta etorre zeinen basaburura	1.0
Noiz edo noiz, baten batek hitz gozoren bat eskaini dit.	noiz edo noiz baten batek hiz gozoren bat eskaini dit				eu	Noiz edo noiz, baten batek hitz gozoren bat eskaini dit.	noiz edo noiz baten batek hiz gozoren bat eskaini dit	0.4
Ez zituen nire sentimenduak inoiz kontuan hartzen.	ez zituen nire sentimenduak inoiz kontuan hartzen				eu	Ez zituen nire sentimenduak inoiz kontuan hartzen.	ez zituen nire sentimenduak inoiz kontuan hartzen	0.2857142857142857
Medioetatik desagertuta dabilena zure kirola da?	medioetatik desagertuta dabilena zure kirola da				eu	Medioetatik desagertuta dabilena zure kirola da?	medioetatik desagertuta dabilena zure kirola da	0.3333333333333333
Guk lehenago beste gune batean ikusita genuen.	guk lehenago beste gune batean ikusita genuen				eu	Guk lehenago beste gune batean ikusita genuen.	guk lehenago beste gune batean ikusita genuen	0.2857142857142857
Noiz eutsi behar izan diozu buruari hotz?	noiz eutsi behar izan diozu buruari hotz				eu	Noiz eutsi behar izan diozu buruari hotz?	noiz eutsi behar izan diozu buruari hotz	0.2857142857142857
Eta gu beti tinko hemen.	eta gu beti tinko hemen				eu	Eta gu beti tinko hemen.	eta gu beti tinko hemen	0.4
Kirol-kazetarien lana arriskutsuagoa da, pilotakada bat jaso dezakezu.	kirol-kasetarien lana arrizkutsuagoa da pilota kada bat jaso dezakezu				eu	Kirol-kazetarien lana arriskutsuagoa da, pilotakada bat jaso dezakezu.	kirol-kasetarien lana arrizkutsuagoa da pilota kada bat jaso dezakezu	0.75
Ez zaizkit izen laburragoak bururatu.	ez zaizkit izen laburragoak bururatu				eu	Ez zaizkit izen laburragoak bururatu.	ez zaizkit izen laburragoak bururatu	0.4
Beraz, gauza bat da gizartea eta bestea herria.	beraz gauza bat da gizartea eta bestea herria				eu	Beraz, gauza bat da gizartea eta bestea herria.	beraz gauza bat da gizartea eta bestea herria	0.25
Neologismoak barra-barra erabiltzeagatik kargu hartu zion.	neologismoak barrabarra erabiltzeagatik kargu hartu zion				eu	Neologismoak barra-barra erabiltzeagatik kargu hartu zion.	neologismoak barrabarra erabiltzeagatik kargu hartu zion	0.5
Batera, herritar plataforma, ari da bereziki berezko instituzioaren alde lanean.	batera herritar plataforma ari da bereziki berezko instituzioaren alde lanean				eu	Batera, herritar plataforma, ari da bereziki berezko instituzioaren alde lanean.	batera herritar plataforma ari da bereziki berezko instituzioaren alde lanean	0.3
Batzuk bai eta gehienek ez, are gutxiago Euskal Herritik begiratuta.	batzuk bai eta gehienek ez are gutxiago euskal herritik begiratuta				eu	Batzuk bai eta gehienek ez, are gutxiago Euskal Herritik begiratuta.	batzuk bai eta gehienek ez are gutxiago euskal herritik begiratuta	0.5
Bai, baina gutxienez baditu bi arazo handi.	bai baina gutxienez baditu bi araso handi				eu	Bai, baina gutxienez baditu bi arazo handi.	bai baina gutxienez baditu bi araso handi	0.42857142857142855
Hori Osasunaren Munduko Erakundeak esaten du?	hori osasunaren munduko erakundeak esaten du				eu	Hori Osasunaren Munduko Erakundeak esaten du?	hori osasunaren munduko erakundeak esaten du	0.8333333333333334
Diskoagatik berrogeita hamabost bat euro eskatu zizkioten.	diskoagatik berrogitamagoz bat euro eskatu zizkieten				eu	Diskoagatik berrogeita hamabost bat euro eskatu zizkioten.	diskoagatik berrogitamagoz bat euro eskatu zizkieten	0.5714285714285714
Egun baten, Bittor Kapanaga ezagutu nuen, Gontzal Mendibilen bidez.	egun batean bilor kapanaga ezagutu nuen gontzal mendibileen bidez				eu	Egun baten, Bittor Kapanaga ezagutu nuen, Gontzal Mendibilen bidez.	egun batean bilor kapanaga ezagutu nuen gontzal mendibileen bidez	0.8888888888888888
Zein testuingurutan sortu zen Black Lives Matter mugimendua?	zeint est ingurutan sortu zen blak laifez mater mugimendua				eu	Zein testuingurutan sortu zen Black Lives Matter mugimendua?	zeint est ingurutan sortu zen blak laifez mater mugimendua	0.875
Egun martxan dute Salazar ibaiaren eta almadien inguruko tailerra.	egun martzan dute esalazahar ibaiaren eta almadien inguruko taierra				eu	Egun martxan dute Salazar ibaiaren eta almadien inguruko tailerra.	egun martzan dute esalazahar ibaiaren eta almadien inguruko taierra	0.4444444444444444
Editorial hau da Argia egiten dugunon erantzuna.	editorial hau da argia egiten dugunon erantzuna				eu	Editorial hau da Argia egiten dugunon erantzuna.	editorial hau da argia egiten dugunon erantzuna	0.42857142857142855
Egun, funtsean, mundu bakarra dago, mundu globalizatuan bizi baikara.	egun funtsian mundu bakarra dago mundu globalizatuan bizi baikara				eu	Egun, funtsean, mundu bakarra dago, mundu globalizatuan bizi baikara.	egun funtsian mundu bakarra dago mundu globalizatuan bizi baikara	0.4444444444444444
Ondo idazteko, asko irakurri behar da?	ondo idazteko aska irako hori behar da				eu	Ondo idazteko, asko irakurri behar da?	ondo idazteko aska irako hori behar da	1.0
Azken trena joaten utzi eta elkarri musuka hasi ziren.	azken trena joaten utzi eta elkaren musuka hasi ziren				eu	Azken trena joaten utzi eta elkarri musuka hasi ziren.	azken trena joaten utzi eta elkaren musuka hasi ziren	0.3333333333333333
Ala alferrik botatako dirua izango litzateke horretan inbertitzea?	hala alferik botatako diru ba izango litzateke orden inbertitzea				eu	Ala alferrik botatako dirua izango litzateke horretan inbertitzea?	hala alferik botatako diru ba izango litzateke orden inbertitzea	0.75
Egun hauetan Wikimedia Commonsera argazkiak igotzen ibili naiz.	egun hauetan hilkimedia kamon zera argazkiak igotzen ibidi naiz				eu	Egun hauetan Wikimedia Commonsera argazkiak igotzen ibili naiz.	egun hauetan hilkimedia kamon zera argazkiak igotzen ibidi naiz	0.75
Kataluniak erakusten du posible dela.	kataluniak erakusten du posible dela				eu	Kataluniak erakusten du posible dela.	kataluniak erakusten du posible dela	0.4
Hamabosgarren mendearen erdialdean eliza katolikoa krisi sakonean zegoen.	amagoz garren mendearen erdialdean eliza katolikoa krisi sakonean zegoen				eu	Hamabosgarren mendearen erdialdean eliza katolikoa krisi sakonean zegoen.	amagoz garren mendearen erdialdean eliza katolikoa krisi sakonean zegoen	0.375
Lan merkatuaren kontzeptu orokorra aldatu behar da.	lan merkatuaren kontzeptu orokorra aldatu behar da				eu	Lan merkatuaren kontzeptu orokorra aldatu behar da.	lan merkatuaren kontzeptu orokorra aldatu behar da	0.2857142857142857
Barkatu, berriz pasa zait egun seinalatu hori.	barkatu beriz bazazait egun seinalatu hori				eu	Barkatu, berriz pasa zait egun seinalatu hori.	barkatu beriz bazazait egun seinalatu hori	0.7142857142857143
Zergatik ez dugu sare bat biltzen?	zerkatik ez dugu sare bat biltzen				eu	Zergatik ez dugu sare bat biltzen?	zerkatik ez dugu sare bat biltzen	0.3333333333333333
Desioaren eta debekuaren arteko borrokaren ondorioa sintoma fobikoa zen.	desioaren eta deberkoaren arteko borrokaren ondorioa sintoma fobikoa zen				eu	Desioaren eta debekuaren arteko borrokaren ondorioa sintoma fobikoa zen.	desioaren eta deberkoaren arteko borrokaren ondorioa sintoma fobikoa zen	0.3333333333333333
Mendebaldea aipatzen du Torresek, eta ez da kasualitatea.	mendebaldea aipatzen dutorresek eta ez da kasoritatea				eu	Mendebaldea aipatzen du Torresek, eta ez da kasualitatea.	mendebaldea aipatzen dutorresek eta ez da kasoritatea	0.5
Liburu zahar hori nire txikitako hiztegia da.	libruzar hori nire txikitako histegia da				eu	Liburu zahar hori nire txikitako hiztegia da.	libruzar hori nire txikitako histegia da	0.5714285714285714
Film hau aspergarria da, ez zait gustatu.	film hau aspergarria da ez zait guestatu	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Film hau aspergarria da, ez zait gustatu.	film hau aspergarria da ez zait guestatu	0.42857142857142855
Eta Argiaren zaleekin harremana ere estuagoa izatea nahi dugu.	eta argiaren zaleekin harremana ere estuagoa izatea nahi dugu	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eta Argiaren zaleekin harremana ere estuagoa izatea nahi dugu.	eta argiaren zaleekin harremana ere estuagoa izatea nahi dugu	0.3333333333333333
Ipurdi gozo hori astiro miazkatuko dizut.	ipurdi gozo hori astiro miazkatuko dizut	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Ipurdi gozo hori astiro miazkatuko dizut.	ipurdi gozo hori astiro miazkatuko dizut	0.3333333333333333
Era berean, egin nuen bira hori.	era berean egin nuen bira hori	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Era berean, egin nuen bira hori.	era berean egin nuen bira hori	0.5
Beste bati saguzar zopa egiteko saltokiarena harrigarria iruditu zitzaion.	beste bati zaguzar sopa egiteko saltokiarena harrigarria iruditu zitzaion	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Beste bati saguzar zopa egiteko saltokiarena harrigarria iruditu zitzaion.	beste bati zaguzar sopa egiteko saltokiarena harrigarria iruditu zitzaion	0.4444444444444444
Donostiako Txantxerreka adibide bat izan daiteke.	donostiako txantserreka adibide bat izan daiteke	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Donostiako Txantxerreka adibide bat izan daiteke.	donostiako txantserreka adibide bat izan daiteke	0.5
Eta, hala ere, sortu beharra dago.	eta hala ere sortu beharra dago	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Eta, hala ere, sortu beharra dago.	eta hala ere sortu beharra dago	0.5
Zer harreman nahi dugu estatuekin?	zerra harreman nahi dugu estatuekin	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Zer harreman nahi dugu estatuekin?	zerra harreman nahi dugu estatuekin	0.4
Telebista kate pribatuen ereduari jarraiki publizitate asko eta kultura gutxi.	telebista akate pribatuen ereduari jarraiki publizitate asko eta kultura gutxi	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Telebista kate pribatuen ereduari jarraiki publizitate asko eta kultura gutxi.	telebista akate pribatuen ereduari jarraiki publizitate asko eta kultura gutxi	0.3
Erdiko argazkian, bitamina guztiak ei dauzkan fruta txikia.	erdiko argazkian pitamina guztiak gehi dauzkan fruta txikia	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Erdiko argazkian, bitamina guztiak ei dauzkan fruta txikia.	erdiko argazkian pitamina guztiak gehi dauzkan fruta txikia	0.625
Hemengo jainkoak ez dira inor Endarlatsatik harata.	hemengo jainkoak ez dira inor endarlatsatik harata	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Hemengo jainkoak ez dira inor Endarlatsatik harata.	hemengo jainkoak ez dira inor endarlatsatik harata	0.42857142857142855
Esaldiak editatu egin behar dira behar diren baldintzak bete ditzaten.	esaldiak editatu egin behar dira behar diren baldintzak bete ditzaten	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Esaldiak editatu egin behar dira behar diren baldintzak bete ditzaten.	esaldiak editatu egin behar dira behar diren baldintzak bete ditzaten	0.2
Diru-sarrera txikia egitea baldin bazen baldintza, nik bete nuen.	dirusaharrera txikia egitea baldin bazen baldintza nik bete nuen	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Diru-sarrera txikia egitea baldin bazen baldintza, nik bete nuen.	dirusaharrera txikia egitea baldin bazen baldintza nik bete nuen	0.3333333333333333
Erizaintzari buruzko bakarrizketa bat egin behar bazenu, zer azpimarratuko zenuke?	herizaintzari buruzko bakarrizketa bat egin behar bazenu zer azpi-marratuko zenuke	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Erizaintzari buruzko bakarrizketa bat egin behar bazenu, zer azpimarratuko zenuke?	herizaintzari buruzko bakarrizketa bat egin behar bazenu zer azpi-marratuko zenuke	0.4
Dena doan zen nauruarrentzako, zergarik batere ez.	dena doan zen naurua arrentzako zergarik bat ere ez	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Dena doan zen nauruarrentzako, zergarik batere ez.	dena doan zen naurua arrentzako zergarik bat ere ez	0.8571428571428571
Sistema hau sortzaileei laguntzeko asmatuta omen dago.	sistema hau zortzaileei laguntzeko asmatuta omen dago	thirties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	Sistema hau sortzaileei laguntzeko asmatuta omen dago.	sistema hau zortzaileei laguntzeko asmatuta omen dago	0.42857142857142855
Salneurria oker egon behar zuela pentsatu zuen Elik.	salnaurri aokaren behartuela pentsatu zuen erita				eu	Salneurria oker egon behar zuela pentsatu zuen Elik.	salnaurri aokaren behartuela pentsatu zuen erita	0.75
Medikuek beldurra ematen didate eta joan beharko dut.	medikuek beldurra ematen didate eta oanbeharko dut				eu	Medikuek beldurra ematen didate eta joan beharko dut.	medikuek beldurra ematen didate eta oanbeharko dut	0.5
Gaur baten batek berogailua itzali duen usmoa daukat.	gaur baten batek berogailua itzagiduen siznua bauka				eu	Gaur baten batek berogailua itzali duen usmoa daukat.	gaur baten batek berogailua itzagiduen siznua bauka	0.625
Duela urte gutxi batzuk hau egitea ezinezkoa zen.	duela urte gutxi batzuk hau egitea ezin ezkoa zen				eu	Duela urte gutxi batzuk hau egitea ezinezkoa zen.	duela urte gutxi batzuk hau egitea ezin ezkoa zen	0.5
Ordenagailuekin, ordea, urte batzuetarako inbertsioa egina daukagu.	ordena gailuekin ordea ute batzuetarako inbertsio agina daukagun				eu	Ordenagailuekin, ordea, urte batzuetarako inbertsioa egina daukagu.	ordena gailuekin ordea ute batzuetarako inbertsio agina daukagun	1.0
Eska iezaiozu ikaskide bati eta irakasleari berriro zuzentzeko.	ezkai esan dezu ikaskele bati eta irakasleadi gerriru zuzentzekoa				eu	Eska iezaiozu ikaskide bati eta irakasleari berriro zuzentzeko.	ezkai esan dezu ikaskele bati eta irakasleadi gerriru zuzentzekoa	0.875
Gure institutuko Euskara eta literatura irakasgaiko B ereduko ikasleak gara.	gure istitutuko euskara eta literatura irakasleako de ereduko ikasleak gara				eu	Gure institutuko Euskara eta literatura irakasgaiko B ereduko ikasleak gara.	gure istitutuko euskara eta literatura irakasleako de ereduko ikasleak gara	0.6
Gisako mezuak irakur zitezkeen horietan.	gisako mezuak irakus zitezkeen horietan				eu	Gisako mezuak irakur zitezkeen horietan.	gisako mezuak irakus zitezkeen horietan	0.6
Niretzat hortxe dago meritua, zerbait esaten asmatzen duenean.	nire txatortsedago megitua zerbait esaten asmatzen duenean				eu	Niretzat hortxe dago meritua, zerbait esaten asmatzen duenean.	nire txatortsedago megitua zerbait esaten asmatzen duenean	0.625
Sukalde askotan erabiltzen da xaboi hori.	sokale askotan erari xagoi hori				eu	Sukalde askotan erabiltzen da xaboi hori.	sokale askotan erari xagoi hori	0.8333333333333334
Joango zinateke Ipar Polora edo Hego Polora?	jongo zinateke ipar polora edo ego-polora				eu	Joango zinateke Ipar Polora edo Hego Polora?	jongo zinateke ipar polora edo ego-polora	0.7142857142857143
Ozeano Barean bi gune ditugu.	ozeano barean bi gune ditugu				eu	Ozeano Barean bi gune ditugu.	ozeano barean bi gune ditugu	0.6
Lanestosan egingo dugu bizkaitarrok gure hurrengo batzarra.	ganestosan egingo dugu bizkaitarrok gure urrengo batzarra				eu	Lanestosan egingo dugu bizkaitarrok gure hurrengo batzarra.	ganestosan egingo dugu bizkaitarrok gure urrengo batzarra	0.42857142857142855
Iluna, haizeberritzen dena, hotza eta lehorra.	iluna aizeberritzen dena hotsa eta lehorra				eu	Iluna, haizeberritzen dena, hotza eta lehorra.	iluna aizeberritzen dena hotsa eta lehorra	0.8333333333333334
Ez al dago Industria Sailak gure arloari laguntzeko beste modurik?	ez da aldago industriasaiak gure arloari laguntzeko beste modurik				eu	Ez al dago Industria Sailak gure arloari laguntzeko beste modurik?	ez da aldago industriasaiak gure arloari laguntzeko beste modurik	0.6
Ez, ez dugu horrela jarraitu nahi.	ez ez dugu horrela jarraitu nahi				eu	Ez, ez dugu horrela jarraitu nahi.	ez ez dugu horrela jarraitu nahi	0.3333333333333333
Gauzak aldatzen ari dira, baina...	gauzak aldatzen ari dira baina				eu	Gauzak aldatzen ari dira, baina...	gauzak aldatzen ari dira baina	0.6
Segurtasun sistema kaxkarrak edonork saihets ditzake.	zegurtasun sistema kaskarrak edonork sailezi ditzake				eu	Segurtasun sistema kaxkarrak edonork saihets ditzake.	zegurtasun sistema kaskarrak edonork sailezi ditzake	0.6666666666666666
Horiei erreparatu eta pista hartuta hasiko gara bidea egiten.	horiei erreparatu eta pista hartuta hasiko gara bidea egiten				eu	Horiei erreparatu eta pista hartuta hasiko gara bidea egiten.	horiei erreparatu eta pista hartuta hasiko gara bidea egiten	0.2222222222222222
Frantziako errepublikaren baloreei eta etorkizunari konfidantza adierazteko keinua.	frantziako errepublikaren baloreei eta etorkizunari konfidantza adierazteko keinua				eu	Frantziako errepublikaren baloreei eta etorkizunari konfidantza adierazteko keinua.	frantziako errepublikaren baloreei eta etorkizunari konfidantza adierazteko keinua	0.25
Iraganean asmatu zuen lekuan, orain huts egitekoa.	iraganean asmatu zuen lekuan orain huts egitekoa				eu	Iraganean asmatu zuen lekuan, orain huts egitekoa.	iraganean asmatu zuen lekuan orain huts egitekoa	0.42857142857142855
Batzuetan gizalegeak ez al du bazterkeria sortzen?	batzuetan gizalegeak ez aldu bazterkeria sortzen				eu	Batzuetan gizalegeak ez al du bazterkeria sortzen?	batzuetan gizalegeak ez aldu bazterkeria sortzen	0.5714285714285714
Emakume batek fisikako Nobel saria irabaztea miraria da.	emakume batek fisikako nobel sarea irabaztea miraria da				eu	Emakume batek fisikako Nobel saria irabaztea miraria da.	emakume batek fisikako nobel sarea irabaztea miraria da	0.5
