	gender	accent	reference	reference_original	inferred	inferred_original	date
112	male	None	wierzę że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy.	wierzę że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy.	wierzą że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy	wierzą że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy	20090309
113	male	None	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem.	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem.	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego i militarnego i politycznego pozostawała karłem	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego i militarnego i politycznego pozostawała karłem	20180702
114	male	None	konieczna jest solidarność ze strony innych sektorów.	konieczna jest solidarność ze strony innych sektorów.	konieczna jest solidarność ze strony innych sektorów	konieczna jest solidarność ze strony innych sektorów	20140915
115	male	None	należy zastanowić się czy tak bardzo pani komisarz się wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność. chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkowo asymetryczną	należy zastanowić się czy tak bardzo pani komisarz się wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność. chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkowo asymetryczną	należy zastanowić się czy tak bardzo pani komisarz  wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkową asymetryczną	należy zastanowić się czy tak bardzo pani komisarz  wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkową asymetryczną	20090401
116	male	None	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami zwłaszcza w obszarze tak wrażliwym jak rynek energii i w czasie tak burzliwym jak czas obecny. oczywiście zawsze mamy	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami zwłaszcza w obszarze tak wrażliwym jak rynek energii i w czasie tak burzliwym jak czas obecny. oczywiście zawsze mamy	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami i totak wrażliwym jak rynek energii to w czasie tak burzliwym jak czas obecny oczywiście zawsze mamy	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami i totak wrażliwym jak rynek energii to w czasie tak burzliwym jak czas obecny oczywiście zawsze mamy	20110913
117	female	None	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów.	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów.	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów	20090202
118	male	None	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony.	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony.	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami na to pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami na to pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony	20131120
119	male	None	otóż odpowiadam na wszystkie te pytania ręce precz od polski!	otóż odpowiadam na wszystkie te pytania ręce precz od polski!	otóż odpowiadam na wszystkie te pytania ręce precz od polski	otóż odpowiadam na wszystkie te pytania ręce precz od polski	20160913
120	male	None	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzania aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki.	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzania aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki.	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzaniu aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzaniu aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki	20131024
121	male	None	panie przewodniczący!	panie przewodniczący!	panie przewodniczący	panie przewodniczący	20131010
122	male	None	tamte ofiary są dzisiaj fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji.	tamte ofiary są dzisiaj fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji.	tamte ofiary są dzisiaj naszym fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji	tamte ofiary są dzisiaj naszym fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji	20090325
123	male	None	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe i autentyczne zwrócenie uwagi na to jakie straszne rzeczy się tam dzieją.	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe i autentyczne zwrócenie uwagi na to jakie straszne rzeczy się tam dzieją.	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe autentyczne zwrócenie uwagi na to jakie straszne rzeczy się to tam dzieją	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe autentyczne zwrócenie uwagi na to jakie straszne rzeczy się to tam dzieją	20111027
124	male	None	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy.	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy.	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy	20111116
125	male	None	to co oczywiście jest najbardziej emocjonujące to inwestycje.	to co oczywiście jest najbardziej emocjonujące to inwestycje.	to co oczywiście najbardziej jest emocjonujące to inwestycje	to co oczywiście najbardziej jest emocjonujące to inwestycje	20150113
126	male	None	i w związku z tym pytanie czy nie lepiej tego typu sytuacje eliminować z krajów macierzystych emigracji? i pytanie do pana posła sam pan poseł stwierdził że w kolejce tych uchodźców bo tu bardzo bardzo płynna jest ta kategoria uchodźców i emigrantów	i w związku z tym pytanie czy nie lepiej tego typu sytuacje eliminować z krajów macierzystych emigracji? i pytanie do pana posła sam pan poseł stwierdził że w kolejce tych uchodźców bo tu bardzo bardzo płynna jest ta kategoria uchodźców i emigrantów	w wiązku z tym pytanie czy nie lepiej tego typu sytuację ta jakby eliminować z krajów macierzystych emigracji natomiast do pana posła pytanie sam pan poseł stwierdził że w kolejce tych uchodźców bo tu  bardzo płynna jest takategoria uchodźców i emigrantów	w wiązku z tym pytanie czy nie lepiej tego typu sytuację ta jakby eliminować z krajów macierzystych emigracji natomiast do pana posła pytanie sam pan poseł stwierdził że w kolejce tych uchodźców bo tu  bardzo płynna jest takategoria uchodźców i emigrantów	20170404
127	male	None	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspiracje tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych. wyrażam nadzieję ze prezydent wiktor janukowycz dołoży wszelkich starań by dotychczasowe relacje	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspiracje tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych. wyrażam nadzieję ze prezydent wiktor janukowycz dołoży wszelkich starań by dotychczasowe relacje	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspirację tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych wyrażam nadzieję że prezydent wiktor janukowicz dołoży wszelkich starań by dotychczasowe relacje	mając na względzie jak najszerszą współpracę państw unii w tym polski z ukrainą oraz nieustannie wspierając integracyjne aspirację tego kraju apeluję do władz w kijowie o zapewnienie oskarżonym i skazanym byłym członkom rządu sprawiedliwych procesów odwoławczych wyrażam nadzieję że prezydent wiktor janukowicz dołoży wszelkich starań by dotychczasowe relacje	20111027
128	male	None	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak by powstały a niekoniecznie zostaną one sfinansowane jeżeli nie będą tam zainwestowane również pieniądze publiczne.	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i tak by powstały a niekoniecznie zostaną one sfinansowane jeżeli nie będą tam zainwestowane również pieniądze publiczne.	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i takby powstały a nie koniecznie zostaną sfinansowane jeżeli nie będzie tam zainwestowania również pieniędzy publicznych	bo możemy czasami podejrzewać że niektóre inwestycje w szczególności finansowane ze środków prywatnych to mogą być te inwestycje które i takby powstały a nie koniecznie zostaną sfinansowane jeżeli nie będzie tam zainwestowania również pieniędzy publicznych	20150113
129	male	None	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z całą pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski.	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z całą pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski.	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z ca pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski	i w tym kontekście chcę powiedzieć że europa nie jest do końca przygotowana na to spowolnienie gospodarcze które z ca pewnością za cztery sześć osiem kwartałów dotknie kontynent europejski	20180313
130	male	None	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać rząd bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium.	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać rząd bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium.	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać jean bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium	jako poseł do parlamentu europejskiego chciałbym po pierwsze wezwać jean bangladeszu do zaprzestania stosowania kary śmierci we wszystkich przypadkach i okolicznościach rozpoczynając od wprowadzenia moratorium	20131121
131	male	None	natomiast w całej unii i sam o to występowałem należy dążyć do obniżki podatku vat tam gdzie np.	natomiast w całej unii i sam o to występowałem należy dążyć do obniżki podatku vat tam gdzie np.	natomiast w całej unii i samo to występowałem należy dążyć do obniżki podatku vat tam gdzie np	natomiast w całej unii i samo to występowałem należy dążyć do obniżki podatku vat tam gdzie np	20090219
132	male	None	proponowany system negocjacji jest nierealny przy ilości podmiotów występujących na rynku i ogranicza konkurencję.	proponowany system negocjacji jest nierealny przy ilości podmiotów występujących na rynku i ogranicza konkurencję.	proponowany system negocjacji jest nierealnym przy ilości podmiotów występujących na rynku i ogranicza konkurencję	proponowany system negocjacji jest nierealnym przy ilości podmiotów występujących na rynku i ogranicza konkurencję	20090326
133	male	None	polska była jednym z krajów z największą liczbą przegranych spraw przed europejskimi trybunałami.	polska była jednym z krajów z największą liczbą przegranych spraw przed europejskimi trybunałami.	polska była jednym z krajów z największą ilością przegranych spraw przed europejskimi trybunałami	polska była jednym z krajów z największą ilością przegranych spraw przed europejskimi trybunałami	20180228
134	male	None	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają taniej sensacji.	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają taniej sensacji.	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają tanie i sensacji	z europosłem rzadko kto się w polsce liczy z wyjątkiem mediów które szukają tanie i sensacji	20090218
135	male	None	rynek pasz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej.	rynek pasz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej.	rynek parz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej	rynek parz i ich stosowanie przy produkcji zwierzęcej jest niezwykle ważny gdyż dotyczy on zdrowia setek milionów obywateli państw unii europejskiej	20090205
136	female	None	nie zgadzam się na uwarunkowanie wyrównania dopłat absurdalnymi niesprawiedliwymi kryteriami zapisanymi w sprawozdaniu dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii.	nie zgadzam się na uwarunkowanie wyrównania dopłat absurdalnymi niesprawiedliwymi kryteriami zapisanymi w sprawozdaniu dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii.	nie zgadzam się na uwarunkowanie wyrównania dopłat od absurdalnych niesprawiedliwych kryteriów zapisanych w sprawozdanie dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii	nie zgadzam się na uwarunkowanie wyrównania dopłat od absurdalnych niesprawiedliwych kryteriów zapisanych w sprawozdanie dorfmanna które zamiast wyrównać standardy życia zasypać przepaść pomiędzy krajami tworzą w unii europejskiej rolników gorszej kategorii	20180528
137	male	None	stąd taką wagę przywiązujemy do tej dyskusji o agencji która wspólnie z państwami członkowskimi gwarantuje szczelną granicę zewnętrzną unii europejskiej.	stąd taką wagę przywiązujemy do tej dyskusji o agencji która wspólnie z państwami członkowskimi gwarantuje szczelną granicę zewnętrzną unii europejskiej.	stąd taką wagę przywiązujemy do tej dyskusji o agencji która wspólnie z państwami członkowskimi gwarantuje szczelną granicę wewnętrzną unii europejskiej	stąd taką wagę przywiązujemy do tej dyskusji o agencji która wspólnie z państwami członkowskimi gwarantuje szczelną granicę wewnętrzną unii europejskiej	20110913
138	male	None	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymi oświecenia jeśli chodzi o różne aspekty propozycji komisji europejskiej.	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymi oświecenia jeśli chodzi o różne aspekty propozycji komisji europejskiej.	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymiśiecenia jeśli chodzi o różne aspekty propozycji komisji europejskiej	będzie to jak niekiedy mówimy być może trochę frywolnie faza oświecenia w dyskusji nad wieloletnimi ramami finansowymiśiecenia jeśli chodzi o różne aspekty propozycji komisji europejskiej	20110705
139	male	None	na pewno niepokoić musi fakt że w planach komisji pojawiają się cele nieco inne od tych które były w dotychczasowej perspektywie finansowej.	na pewno niepokoić musi fakt że w planach komisji pojawiają się cele nieco inne od tych które były w dotychczasowej perspektywie finansowej.	na pewno niepokoić musi fakt że w planach komisji pojawiają się cele nieco inne od tych które były dotychczasowej perspektywie finansowej	na pewno niepokoić musi fakt że w planach komisji pojawiają się cele nieco inne od tych które były dotychczasowej perspektywie finansowej	20110623
140	male	None	chodzi mi tu zarówno o stosowanie odpowiednich materiałów służących do budowy tych budynków jak i o bezwzględną kontrolę przestrzegania przepisów przeciwpożarowych.	chodzi mi tu zarówno o stosowanie odpowiednich materiałów służących do budowy tych budynków jak i o bezwzględną kontrolę przestrzegania przepisów przeciwpożarowych.	chodzi mi tu zarówno o stosowanie odpowiednich materiałów słusących do budowy tych budynków jak i o bezwzględną kontrolę przestrzegania przepisów przeciwpożarowych	chodzi mi tu zarówno o stosowanie odpowiednich materiałów słusących do budowy tych budynków jak i o bezwzględną kontrolę przestrzegania przepisów przeciwpożarowych	20090421
141	female	None	panie przewodniczący!	panie przewodniczący!	panie przewodniczący	panie przewodniczący	20131010
142	male	None	jesteśmy działając jako polska prezydencja jako bezstronny uczestnik zdeterminowani do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia.	jesteśmy działając jako polska prezydencja jako bezstronny uczestnik zdeterminowani do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia.	jesteśmy działając jako polska prezydencja dzaaąc jako bezstronny uczestnik zdeterminowany do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia	jesteśmy działając jako polska prezydencja dzaaąc jako bezstronny uczestnik zdeterminowany do pomocy i ułatwienia wzajemnego zrozumienia racji i osiągnięcia porozumienia	20110706
143	male	None	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne.	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne.	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne	włączającego w którym wszyscy obywatele mogą korzystać ze swoich praw i wnosić wkład w dobro wspólne	20160707
144	male	None	to narzędzie internetowe przyśpiesza przede wszystkim przepływ informacji.	to narzędzie internetowe przyśpiesza przede wszystkim przepływ informacji.	to narzędzie internetowe przyspiesza przede wszystkim przepływ informacji	to narzędzie internetowe przyspiesza przede wszystkim przepływ informacji	20131022
145	female	None	panie przewodniczący! nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości.	panie przewodniczący! nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości.	nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości	nie jest dobrze gdy o prawach obywatela decyduje trybunał ale jest jednak bardzo źle gdy taka sytuacja się powtarza i gdy zamiast parlamentu i rady czyni to stale europejski trybunał sprawiedliwości	20090423
146	male	None	podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej.	podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej.	podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej	podczas gdy anglia i niemcy opowiedziały się przeciwko zbrojnej interwencji w syrii to francja zadeklarowała udział w misji wojskowej	20130911
147	male	None	nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe.	nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe.	nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe	nie może on jednak dążyć do eskalacji konfliktu poprzez brutalne działania odwetowe	20130704
148	male	None	ta dyrektywa na zawsze zamknie usta internautom.	ta dyrektywa na zawsze zamknie usta internautom.	ta dyrektywa na zawsze zamknie usta internautą	ta dyrektywa na zawsze zamknie usta internautą	20180704
149	male	None	niniejsze rozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie.	niniejsze rozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie.	niniejsze rozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie	niniejsze rozporządzenie mające na celu zapewnienie bezpieczeństwa dostaw gazu jest więc dobrym krokiem przyjętym we właściwym czasie	20170912
150	female	None	porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnym europie inwestycjom. i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro.	porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnym europie inwestycjom. i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro.	porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnych europie inwestycjom i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro	porozumienie to jest potrzebne także dla zdrowia i perspektywy wzrostu gospodarki europejskiej w dłuższym okresie dla powrotu do normalnych warunków rynkowych o mniejszym stopniu niepewności sprzyjających tak bardzo potrzebnych europie inwestycjom i wreszcie dobre ramy zarządzania gospodarczego to także konieczny warunek dla dalszego rozszerzania strefy euro	20110706
151	male	None	nie warto pozbywać się tak wspaniałego programu.	nie warto pozbywać się tak wspaniałego programu.	nie warto pozbywać się tak wspaniałego programu	nie warto pozbywać się tak wspaniałego programu	20110707
152	female	None	właśnie w tym duchu europejska partia ludowa popiera i będzie chciała by przyjąć budżet korygujący nr sześć na rok.	właśnie w tym duchu europejska partia ludowa popiera i będzie chciała by przyjąć budżet korygujący nr sześć na rok.	iwłaśnie w tym duchu europejska partia ludowa popiera i będzie chciałaby przyjąć budżet korygujący nmer sześć na rok	iwłaśnie w tym duchu europejska partia ludowa popiera i będzie chciałaby przyjąć budżet korygujący nmer sześć na rok	20131024
153	male	None	na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów.	na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów.	na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów	na stronie internetowej poinformowałem wyborców o braku możliwości ustawowych form działania przez europosłów	20090218
154	female	None	poznanie języka bezpośredniego sąsiada może stać się milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co za tym idzie ugruntowania współpracy kulturalnej gospodarczej oraz umocnienia całej wspólnoty europejskiej.	poznanie języka bezpośredniego sąsiada może stać się milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co za tym idzie ugruntowania współpracy kulturalnej gospodarczej oraz umocnienia całej wspólnoty europejskiej.	poznanie języka bezpośredniego sąsiada może się stać milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co za tym idzie ugruntowania współpracy kulturalnej i gospodarczej oraz umocnienia całej wspólnoty europejskiej	poznanie języka bezpośredniego sąsiada może się stać milowym krokiem w kierunku wzajemnego zrozumienia i porozumienia a co za tym idzie ugruntowania współpracy kulturalnej i gospodarczej oraz umocnienia całej wspólnoty europejskiej	20090326
155	male	None	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bienkowskij osobiście że wystąpiła z taką inicjatywą	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bienkowskij osobiście że wystąpiła z taką inicjatywą	20180702
156	male	None	unijni producenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania rud z metali ciężkich albo import rud mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych.	unijni producenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania rud z metali ciężkich albo import rud mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych.	unijni producenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania ród z metali ciężkich albo import ród mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych	unijni producenci nawozów zmuszeni będą do znacznego zwiększenia kosztów produkcji poprzez albo kosztowną technologię oczyszczania ród z metali ciężkich albo import ród mineralnych z niższymi poziomami zanieczyszczeń od któregoś z eksporterów globalnych	20171023
157	male	None	przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony.	przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony.	przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony	przyjmując te akty zdołaliśmy udowodnić że unia europejska jest w stanie działać szybko sprawnie w sposób solidarny i zjednoczony	20111116
158	female	None	potrzebujemy oczywiście mechanizmu dotyczącego praworządności i to takiego który obejmie pełen zakres wartości z artykułu dwa ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa.	potrzebujemy oczywiście mechanizmu dotyczącego praworządności i to takiego który obejmie pełen zakres wartości z artykułu dwa ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa.	potrzebujemy oczywiście mechanizmu dotyczącego praworządności i to takiego który obejmie pełen zakres wartości z artykułu d ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa	potrzebujemy oczywiście mechanizmu dotyczącego praworządności i to takiego który obejmie pełen zakres wartości z artykułu d ale jeśli komisja nie będzie nadal korzystała ze swoich kompetencji to nadal to będą słowa słowa słowa	20201005
