reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
De slaapziekte wordt overgedragen door de tseetseevlieg.	de slaapzichten wordt overgedragen door de citjevlieg	twenties	male	Belgisch Nederlands	nl	De slaapziekte wordt overgedragen door de tseetseevlieg.	de slaapzichten wordt overgedragen door de citjevlieg	0.42857142857142855
Zij heeft een gokverslaving.	zij heet een gokverslaving	twenties	male	Belgisch Nederlands	nl	Zij heeft een gokverslaving.	zij heet een gokverslaving	0.75
Je hebt een zeldzame bloem gevonden.	je hebt een zeldzame bloem gevonden	twenties	male	Belgisch Nederlands	nl	Je hebt een zeldzame bloem gevonden.	je hebt een zeldzame bloem gevonden	0.3333333333333333
De tent ligt klaar in de garage.	de tent ligt klaar in de garage	twenties	male	Belgisch Nederlands	nl	De tent ligt klaar in de garage.	de tent ligt klaar in de garage	0.2857142857142857
Dat verhaal krijgt nog een staartje.	dat vooral krijgt nong een staartje	twenties	male	Belgisch Nederlands	nl	Dat verhaal krijgt nog een staartje.	dat vooral krijgt nong een staartje	0.6666666666666666
Je moet een viercijferige pincode intypen om geld af te halen met je bankkaart.	je moet een vierstiverige pinkonen in teheppen om geld af te halen met je bijnkaart	twenties	male	Belgisch Nederlands	nl	Je moet een viercijferige pincode intypen om geld af te halen met je bankkaart.	je moet een vierstiverige pinkonen in teheppen om geld af te halen met je bijnkaart	0.42857142857142855
Joris kon goed sprinten.	joris kon goed sprinten	twenties	male	Belgisch Nederlands	nl	Joris kon goed sprinten.	joris kon goed sprinten	0.5
Ik zie graag je roze muur.	ik zie graag een roze muur	twenties	male	Belgisch Nederlands	nl	Ik zie graag je roze muur.	ik zie graag een roze muur	0.5
Ze toverde een glimlach op haar gezicht.	ze toverde een glimlach op haar gezicht	twenties	male	Belgisch Nederlands	nl	Ze toverde een glimlach op haar gezicht.	ze toverde een glimlach op haar gezicht	0.2857142857142857
Hij bengelde aan het touw.	hej bingelde aan het touw	twenties	male	Belgisch Nederlands	nl	Hij bengelde aan het touw.	hej bingelde aan het touw	0.6
Hier zijn de twaalf dingen die ik bedoelde.	hier zijn de twaalf dingen die ik bedoelde	twenties	male	Belgisch Nederlands	nl	Hier zijn de twaalf dingen die ik bedoelde.	hier zijn de twaalf dingen die ik bedoelde	0.25
Ze hebben twee weken in een jeep doorgebracht in de savanne in Botswana.	ze hebben twee weken in een jeep doorgebracht in de savanne in botswana	twenties	male	Belgisch Nederlands	nl	Ze hebben twee weken in een jeep doorgebracht in de savanne in Botswana.	ze hebben twee weken in een jeep doorgebracht in de savanne in botswana	0.15384615384615385
De vakantie was voorbij, de kinderen gingen weer naar school.	de vacantie was voorbij de kinderen gingen weer naar school	fourties	female	Belgisch Nederlands	nl	De vakantie was voorbij, de kinderen gingen weer naar school.	de vacantie was voorbij de kinderen gingen weer naar school	0.4
Zij is door naar de tweede ronde voor die job.	zij is door na de tweede ronde voor dit job	fourties	female	Belgisch Nederlands	nl	Zij is door naar de tweede ronde voor die job.	zij is door na de tweede ronde voor dit job	0.4
De golven van de zee hebben hun zandkasteel vernield.	de golvenban de zee hebben hun zankasteel verneeld	fourties	female	Belgisch Nederlands	nl	De golven van de zee hebben hun zandkasteel vernield.	de golvenban de zee hebben hun zankasteel verneeld	0.5555555555555556
De nadruk van het feest lag op het vieren van de vrijheid.	de nadruk van het feest leg op het vieren van de vrijheid	fourties	female	Belgisch Nederlands	nl	De nadruk van het feest lag op het vieren van de vrijheid.	de nadruk van het feest leg op het vieren van de vrijheid	0.25
Ik heb dit weekend meegedaan aan een trailrun.	ik heb dit bekend meegedaan aan een treuiren	fourties	female	Belgisch Nederlands	nl	Ik heb dit weekend meegedaan aan een trailrun.	ik heb dit bekend meegedaan aan een treuiren	0.375
De studentenprotesten begonnen in mei achtenzestig.	de studentenprotesten begonnen in mai achtenzestig	fourties	female	Belgisch Nederlands	nl	De studentenprotesten begonnen in mei achtenzestig.	de studentenprotesten begonnen in mai achtenzestig	0.5
Ik vind het vervelend dat je verblijf in ons hostel niet naar wens was.	ik vind het vervelend dat je verblijf in ons hostel niet naar wensch was	fourties	female	Belgisch Nederlands	nl	Ik vind het vervelend dat je verblijf in ons hostel niet naar wens was.	ik vind het vervelend dat je verblijf in ons hostel niet naar wensch was	0.21428571428571427
Een kapitein verlaat als laatste zijn schip.	een capitein verlaat als liste zijn schip	fourties	female	Belgisch Nederlands	nl	Een kapitein verlaat als laatste zijn schip.	een capitein verlaat als liste zijn schip	0.5714285714285714
Ik krijg altijd blaren van teenslippers.	krijk altijd bliren van tin slippers	fourties	female	Belgisch Nederlands	nl	Ik krijg altijd blaren van teenslippers.	krijk altijd bliren van tin slippers	0.8333333333333334
Oost west, thuis best.	oostwest thuis best	fourties	male	Nederlands Nederlands	nl	Oost west, thuis best.	oostwest thuis best	0.75
Wacht even!	wacht even	fourties	male	Nederlands Nederlands	nl	Wacht even!	wacht even	1.0
Het bestek ligt in de bovenste lade.	et bestek ligt in de bovenste lade	fourties	male	Nederlands Nederlands	nl	Het bestek ligt in de bovenste lade.	et bestek ligt in de bovenste lade	0.2857142857142857
De versterker heeft de geest gegeven.	de versterker heeft een geest gegeven	fourties	male	Nederlands Nederlands	nl	De versterker heeft de geest gegeven.	de versterker heeft een geest gegeven	0.5
De werkrelatie was behoorlijk verstoord.	de werkrelatie was behoorlijk verstoord	fourties	male	Nederlands Nederlands	nl	De werkrelatie was behoorlijk verstoord.	de werkrelatie was behoorlijk verstoord	0.4
De proporties waren helemaal verkeerd.	de proporties waren helemaal verkeerd	fourties	male	Nederlands Nederlands	nl	De proporties waren helemaal verkeerd.	de proporties waren helemaal verkeerd	0.4
Dat is helemaal niet eerlijk!	dat is helemaal niet eerlijk	fourties	male	Nederlands Nederlands	nl	Dat is helemaal niet eerlijk!	dat is helemaal niet eerlijk	0.4
Er staan nog twee flessen in de wijnkelder.	er staan nog twee flessen in de wijnkelder	fourties	male	Nederlands Nederlands	nl	Er staan nog twee flessen in de wijnkelder.	er staan nog twee flessen in de wijnkelder	0.25
In juli is het meestal niet druk op de weg.	in juli is het meestal niet druk op de weg	fourties	male	Nederlands Nederlands	nl	In juli is het meestal niet druk op de weg.	in juli is het meestal niet druk op de weg	0.2
De onderkant van haar jurk was vuil van het over de grond slepen.	de onderkant van haar jurk was vuil van het over de grond slepen	fourties	male	Nederlands Nederlands	nl	De onderkant van haar jurk was vuil van het over de grond slepen.	de onderkant van haar jurk was vuil van het over de grond slepen	0.15384615384615385
De directrice was streng maar rechtvaardig.	de directrice was streng maar rechtvaardig	fourties	male	Nederlands Nederlands	nl	De directrice was streng maar rechtvaardig.	de directrice was streng maar rechtvaardig	0.3333333333333333
Ze was volledig in haar recht.	se was volle dich in her recht				nl	Ze was volledig in haar recht.	se was volle dich in her recht	0.8333333333333334
Ik heb last van eelt onder mijn voet.	ik heb last van ild onder mijn voet				nl	Ik heb last van eelt onder mijn voet.	ik heb last van ild onder mijn voet	0.375
Ik ben tot de conclusie gekomen dat het allemaal best ingewikkeld is.	ik ben tot de conclusie gekomen dat dit allemaal best ingewikkeld is				nl	Ik ben tot de conclusie gekomen dat het allemaal best ingewikkeld is.	ik ben tot de conclusie gekomen dat dit allemaal best ingewikkeld is	0.25
Dat is toch wel een simplificering van het probleem.	dat is toch wel een simplificering van het probleem				nl	Dat is toch wel een simplificering van het probleem.	dat is toch wel een simplificering van het probleem	0.2222222222222222
We gaan iets eten bij de Chinees.	we gaan iets eten bij de geneer				nl	We gaan iets eten bij de Chinees.	we gaan iets eten bij de geneer	0.2857142857142857
Satijn is geen materiaal maar een weeftechniek.	satijn is geen materiaal maar een weeftechniek	fifties	male	Nederlands Nederlands	nl	Satijn is geen materiaal maar een weeftechniek.	satijn is geen materiaal maar een weeftechniek	0.2857142857142857
Hij leunde net achterover op zijn stoel toen de poot brak.	hij leunde net achterover op zijn stoel toen de poot brak	fifties	male	Nederlands Nederlands	nl	Hij leunde net achterover op zijn stoel toen de poot brak.	hij leunde net achterover op zijn stoel toen de poot brak	0.18181818181818182
Bespeel jij eigenlijk een instrument?	bespeel jij eigenlijk een instrument	fifties	male	Nederlands Nederlands	nl	Bespeel jij eigenlijk een instrument?	bespeel jij eigenlijk een instrument	0.4
Hoe laat is mijn wekker gezet?	hoe laat is mijn werk er gezet	fifties	male	Nederlands Nederlands	nl	Hoe laat is mijn wekker gezet?	hoe laat is mijn werk er gezet	0.6666666666666666
Er is een postkantoor in de Kerkstraat.	er is een postkantoor in de kerkstraat	fifties	male	Nederlands Nederlands	nl	Er is een postkantoor in de Kerkstraat.	er is een postkantoor in de kerkstraat	0.2857142857142857
Als je maagpijn hebt pak je een pijnstiller.	als je en maachpijn hebt pak je een pijn stillen	fifties	male	Nederlands Nederlands	nl	Als je maagpijn hebt pak je een pijnstiller.	als je en maachpijn hebt pak je een pijn stillen	0.625
Ik moet je nog wat vertellen over dit gedeelte van het huis.	ik moet je nog wat vertellen over dit gedeelte van het huis	fifties	male	Nederlands Nederlands	nl	Ik moet je nog wat vertellen over dit gedeelte van het huis.	ik moet je nog wat vertellen over dit gedeelte van het huis	0.16666666666666666
Haar slaapkamer is op de tweede verdieping.	haar slaapkamer is op de tweede verdieping	fifties	male	Nederlands Nederlands	nl	Haar slaapkamer is op de tweede verdieping.	haar slaapkamer is op de tweede verdieping	0.2857142857142857
Zij heeft een publicatie in dat wetenschappelijk tijdschrift.	zij heeft een publicatie in dat wetenschappelijk tijdschrift	fifties	male	Nederlands Nederlands	nl	Zij heeft een publicatie in dat wetenschappelijk tijdschrift.	zij heeft een publicatie in dat wetenschappelijk tijdschrift	0.25
Het Parlementspaleis in Bucharest is het grootste gebouw in Europa en waarschijnlijk het derde grootste gebouw in de wereld.	het parlementspaleis in bucarest is het grootste gebouw in europa en waarschijnlijk het derde grootste gebouw in de wereld	fifties	male	Nederlands Nederlands	nl	Het Parlementspaleis in Bucharest is het grootste gebouw in Europa en waarschijnlijk het derde grootste gebouw in de wereld.	het parlementspaleis in bucarest is het grootste gebouw in europa en waarschijnlijk het derde grootste gebouw in de wereld	0.2631578947368421
Ik ben allergisch voor penicilline.	ik ben allergisch voor penenseline	fifties	male	Nederlands Nederlands	nl	Ik ben allergisch voor penicilline.	ik ben allergisch voor penenseline	0.4
De vos was zichtbaar in het licht van de straatlantaarn.	de vols was zichtbaar in het licht van de straatlantaren	sixties	male	Nederlands Nederlands	nl	De vos was zichtbaar in het licht van de straatlantaarn.	de vols was zichtbaar in het licht van de straatlantaren	0.3
De bassist van Pink Floyd	the bassist from pink floyt	sixties	male	Nederlands Nederlands	nl	De bassist van Pink Floyd	the bassist from pink floyt	0.8
Ik ben niet vies van wat ellebogenwerk.	ik bin nit fis fan hit ellebogenwerk	sixties	male	Nederlands Nederlands	nl	Ik ben niet vies van wat ellebogenwerk.	ik bin nit fis fan hit ellebogenwerk	1.0
Het hele bedrijf moest agile gaan werken.	het hele bedrijf moest ejil gaan werken	fourties	male	Nederlands Nederlands	nl	Het hele bedrijf moest agile gaan werken.	het hele bedrijf moest ejil gaan werken	0.42857142857142855
Je moet altijd afremmen voor zwakke weggebruikers.	je moet altijd afremmen voor zwakke weggebruikers	fourties	male	Nederlands Nederlands	nl	Je moet altijd afremmen voor zwakke weggebruikers.	je moet altijd afremmen voor zwakke weggebruikers	0.2857142857142857
De stal stond vol met scharrelkippen.	de stal stond vol met scharrelkippen	fourties	male	Nederlands Nederlands	nl	De stal stond vol met scharrelkippen.	de stal stond vol met scharrelkippen	0.3333333333333333
Er moeten nog elk jaar bommen onschadelijk worden gemaakt.	er moeten nog elk jaar bommen onschadelijk worden gemaakt	fourties	male	Nederlands Nederlands	nl	Er moeten nog elk jaar bommen onschadelijk worden gemaakt.	er moeten nog elk jaar bommen onschadelijk worden gemaakt	0.2222222222222222
Als je reist kan je kiezen tussen een jeugdherberg en een hostel.	als je rist kan je kiezen tussen een jeugdherberg en een hostel	fourties	male	Nederlands Nederlands	nl	Als je reist kan je kiezen tussen een jeugdherberg en een hostel.	als je rist kan je kiezen tussen een jeugdherberg en een hostel	0.25
Hij goot het bekertje vol met vloeistof.	hij goot het bekertje vol met vloeistof	fourties	male	Nederlands Nederlands	nl	Hij goot het bekertje vol met vloeistof.	hij goot het bekertje vol met vloeistof	0.2857142857142857
Mijn gitaar moet dringend gestemd worden.	mijn guitaar moet dringend gestemd worden	fourties	male	Nederlands Nederlands	nl	Mijn gitaar moet dringend gestemd worden.	mijn guitaar moet dringend gestemd worden	0.5
Ik heb zijn tweet gelezen op Twitter.	ik heb zijn tweet gelezen op twitter	fourties	male	Nederlands Nederlands	nl	Ik heb zijn tweet gelezen op Twitter.	ik heb zijn tweet gelezen op twitter	0.2857142857142857
De databestanden waren per ongeluk gewist door de beheerder.	de databestanden waren perongelijk gewist door de beheerder	fourties	male	Nederlands Nederlands	nl	De databestanden waren per ongeluk gewist door de beheerder.	de databestanden waren perongelijk gewist door de beheerder	0.4444444444444444
Een Amerikaans paspoort is wat veel mensen willen.	een amerikaans paspoort is wat veel mensen willen	fourties	male	Nederlands Nederlands	nl	Een Amerikaans paspoort is wat veel mensen willen.	een amerikaans paspoort is wat veel mensen willen	0.375
Alle woorden uit je hoofd leren is niet praktisch.	alle woorden uit je hoofd leren is niet practisch	fourties	male	Nederlands Nederlands	nl	Alle woorden uit je hoofd leren is niet praktisch.	alle woorden uit je hoofd leren is niet practisch	0.2222222222222222
Versuft werd ze wakker.	versuft werd ze wakker	fourties	male	Nederlands Nederlands	nl	Versuft werd ze wakker.	versuft werd ze wakker	0.5
Ik moet mijn dochter de borst gaan geven.	ik moet mijn dochter de borst gaan geven	fourties	male	Nederlands Nederlands	nl	Ik moet mijn dochter de borst gaan geven.	ik moet mijn dochter de borst gaan geven	0.25
Ik neem de trein naar Oostende.	ik neem de trein naar oost en de				nl	Ik neem de trein naar Oostende.	ik neem de trein naar oost en de	0.6666666666666666
Dubai en Abu Dhabi liggen allebei in de Verenigde Arabische Emiraten.	doeby in abo dabi ling alby in verenigde arabische emiraten				nl	Dubai en Abu Dhabi liggen allebei in de Verenigde Arabische Emiraten.	doeby in abo dabi ling alby in verenigde arabische emiraten	0.9090909090909091
We kunnen samen ontdekken wat er allemaal in de Verenigde Staten te beleven valt.	we kunnen samen ontdeken dat daarammond verenigde staten te bleen valt				nl	We kunnen samen ontdekken wat er allemaal in de Verenigde Staten te beleven valt.	we kunnen samen ontdeken dat daarammond verenigde staten te bleen valt	0.7857142857142857
Hoeveel versnellingen heeft jouw fiets?	hoeveel versnelling heeft jon feet				nl	Hoeveel versnellingen heeft jouw fiets?	hoeveel versnelling heeft jon feet	0.8
Onze architect heeft een goed plan getekend.	onze architect heeft een goed plant getekend				nl	Onze architect heeft een goed plan getekend.	onze architect heeft een goed plant getekend	0.42857142857142855
We laten ons bezoek even afhangen van de beschikbaarheid van de oppasser.	we laten ons bezoek even afhangen van de beschikbaarheid van de oppasser				nl	We laten ons bezoek even afhangen van de beschikbaarheid van de oppasser.	we laten ons bezoek even afhangen van de beschikbaarheid van de oppasser	0.16666666666666666
Zelfs op die hangbrug had ik geen last van hoogtevrees.	zelfs op die hangbrug had ik geen last van hoogte vrees				nl	Zelfs op die hangbrug had ik geen last van hoogtevrees.	zelfs op die hangbrug had ik geen last van hoogte vrees	0.3
Het cijfer voor haar werkstuk ging iets omlaag door wat spelfouten.	het cijfer voor haar werkstuk ging iets omlaag door wat spelfouten				nl	Het cijfer voor haar werkstuk ging iets omlaag door wat spelfouten.	het cijfer voor haar werkstuk ging iets omlaag door wat spelfouten	0.18181818181818182
Ik vind het veel te koud in januari.	ik vind et veel te kous in januari	fourties	male	Nederlands Nederlands	nl	Ik vind het veel te koud in januari.	ik vind et veel te kous in januari	0.5
Waarom belde je me niet even?	waarom belde je me niet even	fourties	male	Nederlands Nederlands	nl	Waarom belde je me niet even?	waarom belde je me niet even	0.3333333333333333
Jan en Mieke gingen samen bergen beklimmen in de buurt van Lyon.	jan en mite ginje samendergen beklimmen yn de buur fan de jongn	fourties	male	Nederlands Nederlands	nl	Jan en Mieke gingen samen bergen beklimmen in de buurt van Lyon.	jan en mite ginje samendergen beklimmen yn de buur fan de jongn	0.8333333333333334
Ken je slechts twee akkoorden op de gitaar?	kenn je slechts twee akkoarden op de gitaar	fourties	male	Nederlands Nederlands	nl	Ken je slechts twee akkoorden op de gitaar?	kenn je slechts twee akkoarden op de gitaar	0.375
Ze was verontwaardigd.	ze was verontwaardigd	teens	female	Nederlands Nederlands	nl	Ze was verontwaardigd.	ze was verontwaardigd	0.6666666666666666
Maak me wakker om zeven uur morgen.	maak me wakker om zeven uur morgen	teens	female	Nederlands Nederlands	nl	Maak me wakker om zeven uur morgen.	maak me wakker om zeven uur morgen	0.2857142857142857
Het prachtige kasteel was op een paar jaar vervallen tot een ruïne.	het prachtige kasteel was op een paar jaar vervallen tot een ruïne	teens	female	Nederlands Nederlands	nl	Het prachtige kasteel was op een paar jaar vervallen tot een ruïne.	het prachtige kasteel was op een paar jaar vervallen tot een ruïne	0.16666666666666666
Ik heb twee uur vastgezeten in de lift.	ik heb twee uur vastgezeten in de lift	twenties	male	Nederlands Nederlands	nl	Ik heb twee uur vastgezeten in de lift.	ik heb twee uur vastgezeten in de lift	0.25
Je moet hem meer verantwoordelijkheid geven.	je moet aan meer verantwoordelijkheid geven	twenties	male	Nederlands Nederlands	nl	Je moet hem meer verantwoordelijkheid geven.	je moet aan meer verantwoordelijkheid geven	0.5
Het festival kon het podium in alle vrijheid opbouwen.	het festival kan het podium in alle vrijheid opbouwen	twenties	male	Nederlands Nederlands	nl	Het festival kon het podium in alle vrijheid opbouwen.	het festival kan het podium in alle vrijheid opbouwen	0.3333333333333333
De whisky wordt gemaakt in een distilleerderij in Schotland.	de wiski wordt gemaakt in d destillerterij in schotland	twenties	male	Nederlands Nederlands	nl	De whisky wordt gemaakt in een distilleerderij in Schotland.	de wiski wordt gemaakt in d destillerterij in schotland	0.5555555555555556
Ja de band van het voorprogramma kende ik niet, maar het was een aangename verrassing.	ja de bend van het voorprogramma kende ik niet maar het was een aangename verrassing	twenties	male	Nederlands Nederlands	nl	Ja de band van het voorprogramma kende ik niet, maar het was een aangename verrassing.	ja de bend van het voorprogramma kende ik niet maar het was een aangename verrassing	0.26666666666666666
Ik zal hem even bellen met mijn mobieltje.	ik zal hem even bellen met mijn mobieltje	twenties	male	Nederlands Nederlands	nl	Ik zal hem even bellen met mijn mobieltje.	ik zal hem even bellen met mijn mobieltje	0.25
Waar laat jij je onderhoud doen?	waar laat jij je onderhoud doen	thirties	male		nl	Waar laat jij je onderhoud doen?	waar laat jij je onderhoud doen	0.3333333333333333
Er gaat een tijd komen waarin er geen poolijs meer is in de zomer.	er gaat een tijd komen waarin er geen pooijs meer is in de zomer				nl	Er gaat een tijd komen waarin er geen poolijs meer is in de zomer.	er gaat een tijd komen waarin er geen pooijs meer is in de zomer	0.21428571428571427
Zij is directrice op die school.	zij is directrice ook die school				nl	Zij is directrice op die school.	zij is directrice ook die school	0.5
De aarde draait per jaar eenmaal rond de zon.	de aarde draait per jaar eenmaal rond de zon				nl	De aarde draait per jaar eenmaal rond de zon.	de aarde draait per jaar eenmaal rond de zon	0.2222222222222222
Ellen leest het artikel voor uit het tijdschrift.	allen lees het artikel voor uit het tijdschrift				nl	Ellen leest het artikel voor uit het tijdschrift.	allen lees het artikel voor uit het tijdschrift	0.375
Als archeoloog doe je diepgravend onderzoek.	als archeoloog doei diepgravend onderzoek				nl	Als archeoloog doe je diepgravend onderzoek.	als archeoloog doei diepgravend onderzoek	0.6666666666666666
Prima, dan steek ik het in de droger.	prima dan steed ik het in dedroger				nl	Prima, dan steek ik het in de droger.	prima dan steed ik het in dedroger	0.5
"""In Hilversum worden veel televisieprogramma's gemaakt."""	in heel versoen worden veel televisieprogramma's gemaakt				nl	"""In Hilversum worden veel televisieprogramma's gemaakt."""	in heel versoen worden veel televisieprogramma's gemaakt	0.6666666666666666
Esther is vorige week begonnen op ons kantoor.	ester is vorige week begonnen op ons kantoor				nl	Esther is vorige week begonnen op ons kantoor.	ester is vorige week begonnen op ons kantoor	0.25
Met een lucifer stak hij de kaars in het lampionnetje aan.	met een lucifer stak hij de kaars in het lampionnetje aan				nl	Met een lucifer stak hij de kaars in het lampionnetje aan.	met een lucifer stak hij de kaars in het lampionnetje aan	0.18181818181818182
Om de beurt mochten ze de kamer binnen gaan.	om de beurt mochten ze de kamer binnengaan				nl	Om de beurt mochten ze de kamer binnen gaan.	om de beurt mochten ze de kamer binnengaan	0.3333333333333333
Er zitten ribbels op het oppervlak zodat je minder snel wegglijdt.	er zitten ribbels op het oppervlak zodat je minder snel wegglijdt	twenties	male	Nederlands Nederlands	nl	Er zitten ribbels op het oppervlak zodat je minder snel wegglijdt.	er zitten ribbels op het oppervlak zodat je minder snel wegglijdt	0.18181818181818182
Veel technologiebedrijven zijn begonnen in Silicon Valley.	veel technologiebedrijven zijn begonnen in sillican valley	twenties	male	Nederlands Nederlands	nl	Veel technologiebedrijven zijn begonnen in Silicon Valley.	veel technologiebedrijven zijn begonnen in sillican valley	0.42857142857142855
De dokter kwam langs omdat hij wat bloed moest afnemen.	de dokter kwam langs omdat hij wat bloed moest afnemen	twenties	male	Nederlands Nederlands	nl	De dokter kwam langs omdat hij wat bloed moest afnemen.	de dokter kwam langs omdat hij wat bloed moest afnemen	0.2
In november moet het geregeld zijn, nog voor de feestmaand.	in november moet het geregeld zijn nog voor de feestmaat	twenties	male	Nederlands Nederlands	nl	In november moet het geregeld zijn, nog voor de feestmaand.	in november moet het geregeld zijn nog voor de feestmaat	0.3
Dat is hoe het systeem werkt.	dat is hoe het synsteen werkt	twenties	male	Nederlands Nederlands	nl	Dat is hoe het systeem werkt.	dat is hoe het synsteen werkt	0.5
De stoel heeft krassen gemaakt op de vloer.	de stoel heeft krassen gemaakt op de vloer	twenties	male	Nederlands Nederlands	nl	De stoel heeft krassen gemaakt op de vloer.	de stoel heeft krassen gemaakt op de vloer	0.25
Ze was bitter geworden in de laatste jaren.	ze was bitter geworden in de laatste jaren	twenties	male	Nederlands Nederlands	nl	Ze was bitter geworden in de laatste jaren.	ze was bitter geworden in de laatste jaren	0.25
Hij heeft jarenlang geleefd als een nomade.	hij heeft jarenlang geleefd als een nomade	twenties	male	Nederlands Nederlands	nl	Hij heeft jarenlang geleefd als een nomade.	hij heeft jarenlang geleefd als een nomade	0.2857142857142857
Je moet wat meer gaan sporten.	je moet wat meer gaan sporten	twenties	male	Nederlands Nederlands	nl	Je moet wat meer gaan sporten.	je moet wat meer gaan sporten	0.3333333333333333
Water van de kraan is goed voor mij.	water van de kran is goed voor mij	fourties	male	Nederlands Nederlands	nl	Water van de kraan is goed voor mij.	water van de kran is goed voor mij	0.375
Het systeemplafond was ingezakt door de waterschade.	het systeemplafond was ingezakt door een wapenschade	fourties	male	Nederlands Nederlands	nl	Het systeemplafond was ingezakt door de waterschade.	het systeemplafond was ingezakt door een wapenschade	0.42857142857142855
Hij zong een serenade voor zijn grote liefde, die op het balkon stond.	hij zong een serenade voor zijn grote liefde die op het balkon stond	fourties	male	Nederlands Nederlands	nl	Hij zong een serenade voor zijn grote liefde, die op het balkon stond.	hij zong een serenade voor zijn grote liefde die op het balkon stond	0.23076923076923078
Dat stuk grond moet nog opgemeten worden.	dat stuk grond moet nog opgemeten worden	fourties	male	Nederlands Nederlands	nl	Dat stuk grond moet nog opgemeten worden.	dat stuk grond moet nog opgemeten worden	0.2857142857142857
Ze hebben hun organisatie totaal getransformeerd.	ze hebben hun organisatie totaal getransformeerd	fourties	male	Nederlands Nederlands	nl	Ze hebben hun organisatie totaal getransformeerd.	ze hebben hun organisatie totaal getransformeerd	0.3333333333333333
Op de werf heb ik altijd een rolmeter bij me.	op de werf heb ik altijd een rolmeter bij me	fourties	male	Belgisch Nederlands	nl	Op de werf heb ik altijd een rolmeter bij me.	op de werf heb ik altijd een rolmeter bij me	0.2
Ik heb geen opslagruimte meer over.	ik heb geen opslagruimte meer over	fourties	male	Belgisch Nederlands	nl	Ik heb geen opslagruimte meer over.	ik heb geen opslagruimte meer over	0.3333333333333333
De gsm-mast is weer offline.	de gezemmast is weer ofline	fourties	male	Belgisch Nederlands	nl	De gsm-mast is weer offline.	de gezemmast is weer ofline	0.6
Gelukkig heb ik een paraplu bij me!	gelukkig heb ik een paraplu bij me	fourties	male	Belgisch Nederlands	nl	Gelukkig heb ik een paraplu bij me!	gelukkig heb ik een paraplu bij me	0.2857142857142857
Ik heb wel graag een glaasje pastis.	ik heb al graag een glaasje pastis	fourties	male	Belgisch Nederlands	nl	Ik heb wel graag een glaasje pastis.	ik heb al graag een glaasje pastis	0.42857142857142855
Het avondeten bestond uit pannenkoeken met stroop.	het avondeten bestond uit pannenkoeken met stroop	fourties	male	Belgisch Nederlands	nl	Het avondeten bestond uit pannenkoeken met stroop.	het avondeten bestond uit pannenkoeken met stroop	0.2857142857142857
Uiteindelijk is het gelukt om de verhuislift tegen het balkon te zetten.	uiteindelijk is het gelukt om de verhuislift tegen het balkon te zetten	fourties	male	Belgisch Nederlands	nl	Uiteindelijk is het gelukt om de verhuislift tegen het balkon te zetten.	uiteindelijk is het gelukt om de verhuislift tegen het balkon te zetten	0.16666666666666666
Dat is een streep door mijn rekening.	dat is een streep door mijn rekening	fourties	male	Belgisch Nederlands	nl	Dat is een streep door mijn rekening.	dat is een streep door mijn rekening	0.2857142857142857
Iedereen was druk in de weer met de voorbereidingen voor het feest.	iedereen was druk in de weer met e voorbereiding voor het feest	fourties	male	Belgisch Nederlands	nl	Iedereen was druk in de weer met de voorbereidingen voor het feest.	iedereen was druk in de weer met e voorbereiding voor het feest	0.3333333333333333
Als student heeft hij ieder jaar in een andere studentenkamer gezeten.	als student heeft hij ieder jaar in een andere studentenkamer gezeten	fourties	male	Belgisch Nederlands	nl	Als student heeft hij ieder jaar in een andere studentenkamer gezeten.	als student heeft hij ieder jaar in een andere studentenkamer gezeten	0.18181818181818182
We kunnen echt geen cent meer uitgeven aan de tuin.	we kunnen echt geen cent meer uitgeven aan de tuin	fourties	male	Belgisch Nederlands	nl	We kunnen echt geen cent meer uitgeven aan de tuin.	we kunnen echt geen cent meer uitgeven aan de tuin	0.2
De bezoekers van het kasteel kregen een echt harnas te zien.	de bezoekers van het kasteel kregen een echt harnas te zien	fourties	male	Belgisch Nederlands	nl	De bezoekers van het kasteel kregen een echt harnas te zien.	de bezoekers van het kasteel kregen een echt harnas te zien	0.18181818181818182
Katten zijn echt mysterieuze dieren.	katten zijn echt mysterieuze dieren	fourties	male	Belgisch Nederlands	nl	Katten zijn echt mysterieuze dieren.	katten zijn echt mysterieuze dieren	0.4
Zij had pijn in haar kuiten na haar prestatie tijdens de loopwedstrijd.	zij had pijn in haar kuiten na haar prestatie tijdens de loophuitstrijd	fourties	male	Belgisch Nederlands	nl	Zij had pijn in haar kuiten na haar prestatie tijdens de loopwedstrijd.	zij had pijn in haar kuiten na haar prestatie tijdens de loophuitstrijd	0.16666666666666666
In negen etappes van twintig à dertig kilometer trekken ze door het natuurgebied.	in negen etappes van twintig a dertig kilometer trekken ze door het natuurgebied	fourties	male	Belgisch Nederlands	nl	In negen etappes van twintig à dertig kilometer trekken ze door het natuurgebied.	in negen etappes van twintig a dertig kilometer trekken ze door het natuurgebied	0.23076923076923078
De rook van mijn buurman waaide in mijn gezicht.	de rook van mijn buurman waarde in mijn gezicht	fourties	male	Belgisch Nederlands	nl	De rook van mijn buurman waaide in mijn gezicht.	de rook van mijn buurman waarde in mijn gezicht	0.3333333333333333
