gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			uk	при цьому його дії мають бути пасивними 	При цьому його дії мають бути пасивними.	при цьому його дії мають бути пасивними 	При цьому його дії мають бути пасивними.
			uk	 своїх п ять грейцарів усюди тикає 	"""Своїх п'ять грейцарів усюди тикає."""	своїх п ять грейцерів усюди тикає 	Своїх п'ять грейцерів усюди тикає.
			uk	адамове ребро жартівливе найменування жінки	Адамове ребро — жартівливе найменування жінки	адамове ребро жартівливе на іменування жінки 	Адамове ребро жартівливе на іменування жінки.
			uk	шановні колеги у мене теж декілька запитань 	Шановні колеги, у мене теж декілька запитань!	шановні колеги у мене теж декілька запитань 	Шановні колеги, у мене теж декілька запитань.
			uk	я завершую 	Я завершую!	я завершую 	Я завершую.
			uk	тепер щодо пропозицій 	Тепер щодо пропозицій.	тепер щодо пропозицій 	Тепер щодо пропозицій.
			uk	доброго дня колеги 	Доброго дня, колеги!	доброго дня колеги 	Доброго дня, колеги!
male		twenties	uk	таке що ні в пліт ні в ворота 	Таке, що ні в пліт ні в ворота.	таке що ні вплітню в ворота 	Таке, що ні вплітню в ворота.
male		twenties	uk	очi пригашенi 	Очi пригашенi.	очі приглашені	очі приглашені
male		twenties	uk	дуже світла та позитивна людина 	Дуже світла та позитивна людина.	дуже світла та позитивна людина 	Дуже світла та позитивна людина.
male		twenties	uk	це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю 	Це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю.	це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю 	Це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю.
male		twenties	uk	громадяни відбувають військову службу відповідно до закону 	Громадяни відбувають військову службу відповідно до закону.	громадяни відбувають військову службу відповідно до закону 	Громадяни відбувають військову службу відповідно до закону.
			uk	тому будь ласка наведіть лад 	Тому, будь ласка, наведіть лад!	тому будь ласка навидіть лад 	Тому, будь ласка, навидіть лад!
			uk	що може бути солодше за те коли любить і прагне до тебе добра душа 	Що може бути солодше за те, коли любить і прагне до тебе добра душа?	що може бути солодше за те коли любить і прагне до тебе добра душа 	Що може бути солодше за те, коли любить і прагне до тебе добра душа?
			uk	моя двоюрідна сестра вчить в університеті соціологію	моя двоюрідна сестра вчить в університеті соціологію	моя двоюрідна сестра вчить у університеті соціології 	Моя двоюрідна сестра вчить у університеті соціології.
			uk	гордіїв вузол заплутана справа	Гордіїв вузол - заплутана справа	гордію в узел заплутано справа 	Гордію в узел заплутано справа.
			uk	а ви не записувалися 	А ви не записувалися!	а ви не записувалися 	А ви не записувалися?
			uk	в нас не може бути дискусії 	в нас не може бути дискусії.	у нас не може бути дискусії 	У нас не може бути дискусії.
			uk	і тільки після цього мораторій можна знімати 	І тільки після цього мораторій можна знімати.	і тільки після цього мораторій можна знімати 	І тільки після цього мораторій можна знімати.
			uk	нормандський саміт все ще в центрі уваги всіх змі	Нормандський саміт все ще в центрі уваги всіх ЗМІ	нормандський саміт все ще в центрі уваги всіх змі 	Нормандський саміт все ще в центрі уваги всіх ЗМІ.
			uk	за годину після цієї фотографії настане час х почнемо прорив з оточення 	За годину після цієї фотографії настане час Х, почнемо прорив з оточення.	за годину після цієї фотографії настане час x почнемо прорив з оточення 	За годину після цієї фотографії настане час X. Почнемо прорив з оточення.
			uk	схиляємо голову перед подвигом захисників 	Схиляємо голову перед подвигом захисників.	схиляємо голову перед подогом захисників 	Схиляємо голову перед подогом захисників.
			uk	хто мовчить той десятьох навчить 	Хто мовчить, той десятьох навчить.	хто мовчить десь і тього мовчить 	Хто мовчить, десь і тього мовчить.
			uk	і третє останнє нашим колегам які говорять що завдяки їм перемогла революція гідності 	І третє, останнє, нашим колегам, які говорять, що завдяки їм перемогла Революція Гідності.	і третє останнє нашим колегам які говорять що завдяки їм перемогла революція гідності 	І третє. Останнє. Нашим колегам, які говорять, що завдяки їм перемогла революція гідності.
			uk	нема мені ні від сонця ні від місяця 	Нема мені ні від сонця, ні від місяця.	на мамині ні від сонця ні від місяця 	На мамині ні від сонця, ні від місяця.
			uk	що кому смакує най здоров пакує 	Що кому смакує, най здоров пакує!	що кому смакує най здоров пакує 	Що кому смакує, най здоров пакує!
			uk	тут уже голота вступилась би за свого мiг би вийти непорядок i пониження властi 	Тут уже голота вступилась би за свого, мiг би вийти непорядок i пониження властi.	тут уже голото вступилось би за свого міг би вийти непорядок і пониження власті 	Тут уже голото вступилось би за свого, міг би вийти непорядок і пониження власті.
			uk	лиха іскра поле спалить і сама згине 	Лиха іскра поле спалить і сама згине.	лиха іцкра поле спалить і сама загине 	Лиха іцкра поле спалить і сама загине.
			uk	молодий перший на своєму керiвному мiсцi 	Молодий Перший на своєму керiвному мiсцi.	молодий перший на своєму керівному місці 	молодий перший на своєму керівному місці.
			uk	хоча б створити сільські пожежні станції та служби охорони 	Хоча б створити сільські пожежні станції та служби охорони.	хоча б створити сільські пожежні станції та служби охорони 	хоча б створити сільські пожежні станції та служби охорони.
			uk	так на души хоть гриби суши 	Так на души — хоть гриби суши.	так на души хоч гиби суши 	Так на души, хоч гиби суши.
			uk	грип з пневмонією вірус не ідентифікований 	Грип з пневмонією, вірус не ідентифікований.	грип з пневмонією вірус не ідентифікований 	Грип з пневмонією. Вірус не ідентифікований.
male		thirties	uk	знай що в світі найтяжче це серце носити студене 	Знай, що в світі найтяжче – це серце носити студене!	знай що в світі найтяжче це серце носити студенти 	Знай, що в світі найтяжче це серце носити студенти.
male		thirties	uk	також рекомендую вам долучатися 	Також рекомендую вам долучатися.	також рекомендую вам долучитися 	Також рекомендую вам долучитися.
male		thirties	uk	 б ють і в фіст і в гриву 	"""Б'ють і в фіст, і в гриву."""	б ють і в фіст і в грибу 	Б'ють і в фіст, і в грибу!
male		thirties	uk	я почув ваші аргументи 	Я почув ваші аргументи.	я почув ваші аргументи 	Я почув ваші аргументи.
male		thirties	uk	я її любила ще малою 	Я її любила ще малою.	я її любив а ще малою 	Я її любив, а ще малою.
male		thirties	uk	ієрихонська труба потужний оглушливий звук гучний голос	Ієрихонська труба - потужний, оглушливий звук, гучний голос	і є рихонська труба потужний оглушовий звук гучний голос 	І є Рихонська труба – потужний оглушовий звук, гучний голос.
male		thirties	uk	 це такий ти передовик такий маяк пiд обвалом слiв плечi його ще дужче опали 	"""- Це такий ти передовик? Такий """"маяк""""? Пiд обвалом слiв плечi його ще дужче опали."""	це такий ти передовик такий маяк під обвалом слів плеча його щадуще опали 	Це такий ти передовик, такий маяк, Під обвалом слів плеча його щадуще опали.
male		thirties	uk	під час наповнення кулі з явилася дірка тож від польоту відмовилися 	Під час наповнення кулі з’явилася дірка, тож від польоту відмовилися.	під час наповнення кулі з явилася дірка тож від польоту відмовилося 	Під час наповнення кулі з'явилася дірка, тож від польоту відмовилося.
male		thirties	uk	ми тодi як прикипали до землi з силою стискуючи кiлки 	Ми тодi як прикипали до землi, з силою стискуючи кiлки.	методія як прикопали до землі з силою стискуючи кілки 	Методія, як прикопали до землі, з силою стискуючи кілки.
male		thirties	uk	я так зніяковів що у мене волосся спітніло 	Я так зніяковів, що у мене волосся спітніло.	я так зніякавив що у мене волосся спітнило 	Я так зніякавив, що у мене волосся спітнило.
male		thirties	uk	тим часом і її подруга теж мило усміхалася носові пхала якісь папери 	Тим часом і її подруга теж мило усміхалася Носові, пхала якісь папери.	тим часом і її подруга теж мило усміхалася носові вхаває якісь папери 	Тим часом і її подруга теж мило усміхалася носові, вхаває якісь папери.
male		thirties	uk	 ноги й руки мої наливались чимсь п яним хвилюючим майже радiсним 	"""Ноги й руки мої наливались чимсь п'яним, хвилюючим, майже радiсним."""	ногою і руки мої навивались чимось п яним хвилюючим майже радісним 	Ногою і руки мої навивались чимось п'яним, хвилюючим, майже радісним.
female		thirties	uk	хто добре запалився той добре почав а добре почати це наполовину завершити 	Хто добре запалився, той добре почав, а добре почати — це наполовину завершити.	хто добре запалився той добре почав а добре почати це наполовину завершити 	Хто добре запалився, той добре почав, а добре почати – це наполовину завершити.
female		thirties	uk	оптиміст це людина яка приходячи на кладовище замість хрестів бачить плюси 	Оптиміст - це людина, яка приходячи на кладовище, замість хрестів бачить плюси.	оптиміст це людина яка приходячи на кладовище замість хрестів бачить плюси 	Оптиміст – це людина, яка, приходячи на кладовище, замість хрестів бачить плюси.
female		thirties	uk	не намагайся перемогти того кому нічого втрачати бій буде нерівний 	Не намагайся перемогти того, кому нічого втрачати, бій буде нерівний.	не намагайтеся перемогти того кому нічого втрачати бій буде нерівний 	Не намагайтеся перемогти того, кому нічого втрачати. Бій буде нерівний.
female		thirties	uk	горбатого могила тiльки виправить 	Горбатого могила тiльки виправить.	горбатого могила тільки виправить 	Горбатого могила тільки виправить.
female		thirties	uk	система вже автоматично накладає штраф 	Система вже автоматично накладає штраф.	система вже автоматично накладає штраф 	Система вже автоматично накладає штраф.
female		thirties	uk	те що він дражнить турків я також зауважила 	Те, що він дражнить турків, я також зауважила.	те що він дражнить турків я також зауважила 	Те, що він дражнить турків, я також зауважила.
female		thirties	uk	вчепився як сліпий плота 	Вчепився, як сліпий плота.	вчепився як сліпий плота 	Вчепився, як сліпий плота.
female		thirties	uk	хто під ким яму копає сам у ню впаде 	Хто під ким яму копає, сам у ню впаде.	хто під ким яму копає сам у ню впаде 	Хто під ким яму копає, сам у ню впаде.
female		thirties	uk	чисте срібло занадто м яке для виготовлення більшості прикрас	Чисте срібло занадто м`яке для виготовлення більшості прикрас	чисте срібло зонато м яке для виготовлення більшості прикрас 	Чисте срібло зонато м'яке для виготовлення більшості прикрас.
female		thirties	uk	межи двома кумами сокира пропала 	Межи двома кумами сокира пропала.	межі двома кумами сокира пропала 	Межі двома кумами Сокира пропала.
female		thirties	uk	 сам сукин син проти п явок барбосiв а мене топить 	"""Сам, сукин син, проти п'явок, барбосiв, а мене топить."""	сам сукин син проти п явок барбосів а мене топить 	Сам сукин син проти п'явок барбосів, а мене топить.
male		thirties	uk	головна мета цієї організації надання фінансової та консультативної підтримки малим підприємствам 	Головна мета цієї організації – надання фінансової та консультативної підтримки малим підприємствам.	головна мета цієї організації на дання фінансове це консультативна підтримка малим підприємствам 	Головна мета цієї організації на дання фінансове – це консультативна підтримка малим підприємствам.
male		thirties	uk	ми так можемо сказати і про російських лібералів що вони опортуністи 	Ми так можемо сказати і про російських лібералів, що вони опортуністи.	ми так можемо сказати і про російських лібералів що вони опортуністи 	Ми так можемо сказати і про російських лібералів, що вони опортуністи.
male		thirties	uk	фахівці говорять про побоювання пандемії 	Фахівці говорять про побоювання пандемії.	фахівці говорять про побоювання пандемії 	Фахівці говорять про побоювання пандемії.
male		thirties	uk	насправді жодній людській силі не було дано утримати руйнівний вир цієї катастрофи 	Насправді, жодній людській силі не було дано утримати руйнівний вир цієї катастрофи.	найсправді жодній людській силі не було дано утримати руйнівний вирт цієї катастрофи 	Найсправді, жодній людській силі не було дано утримати руйнівний вирт цієї катастрофи.
male		thirties	uk	і цей раз не став винятком 	І цей раз не став винятком.	і цей раз не став винятком 	І цей раз не став винятком.
female		thirties	uk	у церквах збираються підписи на підтримку кримінальної відповідальності за пропаганду гомосексуалізму 	У церквах збираються підписи на підтримку кримінальної відповідальності за пропаганду гомосексуалізму.	у церквах збираються підписи на підтримку кримінальної відповідальності за пропаганду гомосексуалізму 	У церквах збираються підписи на підтримку кримінальної відповідальності за пропаганду гомосексуалізму.
female		thirties	uk	так само українські видання не повторюють дезінформацію про хороше життя в криму 	Так само українські видання не повторюють дезінформацію про хороше життя в Криму.	так само українські видання не повторюють дезінформацію про хороше життя в криму 	Так само українські видання не повторюють дезінформацію про хороше життя в Криму.
female		thirties	uk	але я тiльки грюкнув хвiрткою в садок а сам швиденько навшпиньках прокрався назад 	Але я тiльки грюкнув хвiрткою в садок, а сам швиденько навшпиньках прокрався назад.	але я тільки глюкнув хвірткою в садок а сам швиденько навшпиньках прокрався назад 	Але я тільки глюкнув хвірткою в садок, а сам швиденько навшпиньках прокрався назад.
female		thirties	uk	якщо запрацюють усі прийняті антикорупційні закони то її стане ще менше 	Якщо запрацюють усі прийняті антикорупційні закони, то її стане ще менше.	якщо запрацюють усі прийняті антиколупційні закони то її стане ще менше 	Якщо запрацюють усі прийняті антиколупційні закони, то її стане ще менше.
female		thirties	uk	чи не найбільш резонансним покращенням цієї осені став утилізаційний збір на іномарки 	Чи не найбільш резонансним покращенням цієї осені став утилізаційний збір на іномарки.	чи не найбільш резонансним покращенням цієї осені став утилізаційний збір на іномарки 	Чи не найбільш резонансним покращенням цієї осені став утилізаційний збір на іномарки?
female		thirties	uk	у нас відбуваються офіційні консультації	У нас відбуваються офіційні консультації	у нас відбуваються офіційні консультації 	У нас відбуваються офіційні консультації.
female		thirties	uk	люби дитину як душу а тряси як грушу 	Люби дитину, як душу, а тряси, як грушу.	люби дитину як душу а ти си як грошу 	Люби дитину як душу, а ти си як грошу.
			uk	хіба може говорити про біле той котрому невідоме що таке чорне 	Хіба може говорити про біле той, котрому невідоме, що таке чорне?	хіба може говорити про білий той котрому невідомо що таке чорний 	Хіба може говорити про білий той, котрому невідомо, що таке чорний?
			uk	народ безпосередньо бере участь у здійсненні правосуддя через присяжних 	Народ безпосередньо бере участь у здійсненні правосуддя через присяжних.	народ безпосередньо бере участь у здійсненні правосуддя через присяжних 	Народ безпосередньо бере участь у здійсненні правосуддя через присяжних.
			uk	людина конечна і за своєю суттю хоче закінчених історій 	Людина конечна і за своєю суттю хоче закінчених історій.	людина конечна і за своєю суттю хоче закінчених історій 	Людина конечна і за своєю суттю хоче закінчених історій.
			uk	але цей був як безодня кострубата чорна вогка 	Але цей був як безодня кострубата, чорна, вогка.	але цей був як безодня кострубата чорна вогка 	Але цей був як безодня, кострубата, чорна, вогка.
			uk	ой візьму я кріселечко	Ой візьму я кріселечко	ой візьму я криселечко 	Ой, візьму я криселечко.
			uk	на цій інфографіці змальовано плин бойових дій на усіх фронтах 	На цій інфографіці змальовано плин «бойових дій» на усіх фронтах.	на цій інфографіці змальовано плин бойових дій на усіх фронтах 	На цій інфографіці змальовано плин бойових дій на усіх фронтах.
			uk	 п яний мажор дістав пушку і почав у повітря стріляти 	"""П'яний мажор дістав пушку і почав у повітря стріляти."""	п яний мажор дістав пушку і почав у повітря стріляти 	П'яний мажор дістав пушку і почав у повітря стріляти.
			uk	хай тiльки я кажу не ззаду 	Хай тiльки, я кажу, не ззаду...	хай тільки я кажу назаду 	Хай тільки я кажу назаду!
			uk	цю ситуацію потрібно виправити 	Цю ситуацію потрібно виправити.	цю ситуацію потрібно виправити 	Цю ситуацію потрібно виправити.
			uk	дуже дивна ситуація 	Дуже дивна ситуація!	дуже дивна ситуація 	Дуже дивна ситуація.
			uk	і мабуть ті гроші в тому числі повинні бути використані саме в дарницькому районі 	І, мабуть, ті гроші, в тому числі, повинні бути використані саме в Дарницькому районі.	і мабуть ці гроші в тому числі повинні бути використані саме в дарницькому районі 	І мабуть ці гроші в тому числі повинні бути використані саме в Дарницькому районі.
			uk	про світлі часи зазвичай думають похмуро 	Про світлі часи, зазвичай думають похмуро.	про світлі часи зазвичай думають похмуро 	Про світлі часи зазвичай думають похмуро.
			uk	як завзялись пiймать то чи в яру чи деiнде а все одно пiймають 	Як завзялись пiймать, то чи в Яру, чи деiнде, а все одно пiймають.	як завзяли спіймать то човєру чо де інде а все одно піймають 	Як завзяли спіймать, то човєру, чо де інде, а все одно піймають.
			uk	ще раз усім нагадую 	Ще раз усім нагадую.	ще раз усім нагадую 	Ще раз усім нагадую.
			uk	одне з найбільших князівств періоду феодальної роздробленості русі 	Одне з найбільших князівств періоду феодальної роздробленості Русі.	одне з найбільших князів з періоду феодальної роздробленості русі 	Одне з найбільших князів з періоду феодальної роздробленості Русі.
male		thirties	uk	проте ми зараз розмовляємо трошки на іншу тему 	Проте, ми зараз розмовляємо трошки на іншу тему.	проте ми зараз розмовляємо трошки на іншу тему 	Проте ми зараз розмовляємо трошки на іншу тему.
male		thirties	uk	всi в його були запозиченi навiть староста 	Всi в його були запозиченi, навiть староста.	всі в його були запозичені навіть староста 	Всі в його були запозичені, навіть староста.
male		thirties	uk	право власності на майно припиняється в разі його знищення 	Право власності на майно припиняється в разі його знищення.	право власності на майно припиняється в разі його знищення 	Право власності на майно припиняється в разі його знищення.
male		thirties	uk	найбільш цінними для користувачів є саме структуровані та машиночитані дані 	Найбільш цінними для користувачів є саме структуровані та машиночитані дані.	найбільш цінними для користувачів є саме структуровані та машинно читані дані 	Найбільш цінними для користувачів є саме структуровані та машинно читані дані.
male		thirties	uk	чи вони зберігаються 	Чи вони зберігаються?	чого вони зберігаються 	Чого вони зберігаються?
male		thirties	uk	хоч дрімайте не дрімайте 	Хоч дрімайте, не дрімайте –	хочеш дремайте не дремайте 	Хочеш дремайте? Не дремайте!
male		thirties	uk	зустрічається бурштин інколи із включеннями комах	Зустрічається бурштин інколи із включеннями комах	зустрічається бурштин інколи із включеннями комах 	Зустрічається бурштин інколи із включеннями комах.
male		thirties	uk	чи проходила ця правка профільну комісію 	Чи проходила ця правка профільну комісію?	чи проходила ця правка профільну комісію 	Чи проходила ця правка профільну комісію?
male		thirties	uk	дівчина що зірвалася з дієти на смерть загризла торт 	Дівчина що зірвалася з дієти на смерть загризла торт.	дівчина що зірвалася з дієти насмерть загризла торт 	Дівчина, що зірвалася з дієти, насмерть загризла торт.
male		thirties	uk	чи впливають мешканці зараз на ці перспективи 	Чи впливають мешканці зараз на ці перспективи?	чи впливають мешканці зараз на ці перспективи 	чи впливають мешканці зараз на ці перспективи.
male		thirties	uk	 це дуже люб язно з вашого боку 	"""Це дуже люб'язно з вашого боку."""	це дуже любязно з вашого боку 	Це дуже любязно з вашого боку.
male		thirties	uk	деталі сюжету тримались у секреті 	Деталі сюжету тримались у секреті.	деталі сюжету тримались в секреті 	Деталі сюжету тримались в секреті.
male		thirties	uk	ранішній дощ як бабині сльози 	Ранішній дощ, як бабині сльози.	ранішній дощ як бабині сльози 	Ранішній дощ, як бабині сльози.
male		thirties	uk	не все те недійсне що недосяжне дитячому розумові 	Не все те недійсне, що недосяжне дитячому розумові.	не все це не дійсне що не досяжне дитячому розумові 	Не все це не дійсне, що не досяжне дитячому розумові.
male		thirties	uk	 тому на мою думку якраз будь які провладні політичні партії зобов язані це підтримувати 	"""Тому, на мою думку, якраз будь-які провладні політичні партії зобов'язані це підтримувати."""	тому на мою думку якраз будь які провладні політичні партії зобов язані це підтримувати 	Тому, на мою думку, якраз будь-які провладні політичні партії зобов'язані це підтримувати.
male		thirties	uk	із вузької щілини виглядає простакуватий дядько 	Із вузької щілини виглядає простакуватий дядько.	із вузької щілини виглядає простакуватий дядько 	Із вузької щілини виглядає простакуватий дядько.
male		thirties	uk	я купила сметану сосиски каву з молоком і тістечко 	Я купила сметану, сосиски, каву з молоком і тістечко.	я купила сметану сосиски каву з молоком і тістечко 	Я купила сметану, сосиски, каву з молоком і тістечко.
male		thirties	uk	це капітальний ремонт 	Це капітальний ремонт.	це капітальний ремонт 	Це капітальний ремонт.
male		thirties	uk	українські фермери відкрили прямий експорт равликів до єс 	Українські фермери відкрили прямий експорт равликів до ЄС.	українські фермери відкрили прямий експорт травликів до єс 	Українські фермери відкрили прямий експорт травликів до ЄС.
male		thirties	uk	однак без скандалів не обійшлося 	Однак без скандалів не обійшлося.	однак до скандалів не обійшлося 	Однак до скандалів не обійшлося.
male		thirties	uk	і залишаться політики які будуть давати людям надію їх захистити 	І залишаться політики, які будуть давати людям надію їх захистити.	і залишаться політики які будуть давати людям надію їх захистити 	і залишаться політики, які будуть давати людям надію їх захистити.
male		thirties	uk	гостям два рази раді коли прийшли і коли пішли 	Гостям два рази раді: коли прийшли і коли пішли.	гостям дворази раді коли прийшли і коли пішли 	Гостям дворази раді, коли прийшли і коли пішли.
male		thirties	uk	пошануй одежину раз а вона тебе пошанує десять раз 	Пошануй одежину раз, а вона тебе пошанує десять раз.	пошанує дежину раз а вона тебе пошанує 10 раз 	Пошанує дежину раз, а вона тебе пошанує 10 раз.
male		thirties	uk	та й першу роботу після навчання я знайшов у державній організації 	Та й першу роботу після навчання я знайшов у державній організації.	та й першу роботу після навчання я знайшов у державній організації 	та й першу роботу після навчання я знайшов у державній організації.
male		thirties	uk	цензура заборонена 	Цензура заборонена.	цензура заборонена 	Цензура заборонена.
male		thirties	uk	песик укусив i забув 	Песик укусив i забув.	песик укусив і забув 	Песик укусив і забув.
male		thirties	uk	я прийшов з конструктивними пропозиціями 	Я прийшов з конструктивними пропозиціями.	я прийшов з конструктивними пропозиціями 	Я прийшов з конструктивними пропозиціями.
male		thirties	uk	у дитинствi фiзiолога павлова укусив собака 	У дитинствi фiзiолога Павлова укусив собака.	у дитинстві фізіолога павлова укусив собака 	У дитинстві фізіолога Павлова укусив собака.
male		thirties	uk	перехняблювалась бiдарка пiд важким кухаренковим тiлом 	Перехняблювалась бiдарка пiд важким Кухаренковим тiлом.	перехняблювалась бідарка під важким кухаренковим тілом 	Перехняблювалась бідарка під важким кухаренковим тілом.
male		thirties	uk	ще само нам дякуватиме 	Ще само нам дякуватиме.	ще саму нам дякуватиме 	Ще саму нам дякуватиме!
male		thirties	uk	вони одним миром мазані 	Вони одним миром мазані.	вони одним миром мазані 	Вони одним миром мазані.
male		thirties	uk	або просто дозволити законом про самоврядування називати кожній громаді виконавчий орган як завгодно 	Або просто дозволити законом про самоврядування називати кожній громаді виконавчий орган як завгодно.	або просто дозволити законам про самоврядування називати кожній громаді виконавчий орган як завгодно 	Або просто дозволити законам про самоврядування називати кожній громаді виконавчий орган як завгодно.
male		thirties	uk	за що купила за то продаю 	За що купила, за то продаю.	за що купила зато продаю 	За що купила, зато продаю.
male		thirties	uk	на нашій еко фермі ми не вживаємо хімічні добрива 	На нашій еко-фермі ми не вживаємо хімічні добрива.	на нашій екофермі ми не вживаємо хімічні добрива 	На нашій екофермі ми не вживаємо хімічні добрива.
			uk	першочерговою і основною стравою звісно ж залишаються млинці 	Першочерговою і основною стравою, звісно ж, залишаються млинці.	першочерговою і основною стравою звісно ж залишаються млинці 	Першочерговою і основною стравою, звісно ж, залишаються млинці.
			uk	початкове вторгнення пропустило нападників у корпоративні мережі компаній але не далі 	Початкове вторгнення пропустило нападників у корпоративні мережі компаній, але не далі.	початкове вторгнення пропустило нападників у корпоративні мережі компаній але не далі 	Початкове вторгнення пропустило нападників у корпоративні мережі компаній, але не далі.
			uk	спи 	Спи...	спайн	Спайн
			uk	депутати які у вас ще будуть пропозиції 	Депутати, які у вас ще будуть пропозиції?	депутати які у вас ще будуть пропозиції 	Депутати, які у вас ще будуть пропозиції?
			uk	справа от у чому 	Справа от у чому!	справа от учона 	Справа от учона.
			uk	поет ловко ступав задом i голосно сопiв носом 	Поет ловко ступав задом i голосно сопiв носом.	поет ловко ступав задом і голос насипів носом 	Поет Ловко ступав задом і голос насипів носом.
