gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	et	Kümme magamistuba ja olümpiabasseini mõõtu ujula räägivad ilmselt enda eest.	Kümme magamistuba ja olümpiabasseini mõõtu ujula räägivad ilmselt enda eest.	kümme magamistuba ja olümpia basseinija mõitu ujula räägivad ilmselt enda eest	kümme magamistuba ja olümpia basseinija mõitu ujula räägivad ilmselt enda eest	0.5
male		twenties	et	Mõni neist nõuab enne kasutusaja andmist, et sisestaksid krediitkaardi andmed.	Mõni neist nõuab enne kasutusaja andmist, et sisestaksid krediitkaardi andmed.	mõni neist nõuab enne kasutusaja andmist et sisestaksid krediitkaardia andmed	mõni neist nõuab enne kasutusaja andmist et sisestaksid krediitkaardia andmed	0.4
male		twenties	et	Auto stardib ja ilus pruutpaar kukub lihtsalt selili tänavale maha.	Auto stardib ja ilus pruutpaar kukub lihtsalt selili tänavale maha.	auto stardib ja ilus pruud paar kukub lihtselt selili tänävale mahe	auto stardib ja ilus pruud paar kukub lihtselt selili tänävale mahe	0.6
male		twenties	et	Kui piirkonda külastada oktoobrist märtsini võib seal kohata ka majesteetlikku lumeleopardi.	Kui piirkonda külastada oktoobrist märtsini võib seal kohata ka majesteetlikku lumeleopardi.	kui piirkonde külastada oktoobris märtsini võib seal kohata ka majesteetlikku luumeleopardi	kui piirkonde külastada oktoobris märtsini võib seal kohata ka majesteetlikku luumeleopardi	0.36363636363636365
male		twenties	et	Ise ehmatasin alguses ikka korralikult ära ja ei saanud aru, et mis see ette jooksis.	Ise ehmatasin alguses ikka korralikult ära ja ei saanud aru, et mis see ette jooksis.	ise ehmatasin alguses ikka korralikult äre ja ei saanud äru et mis see ett ei jooksis	ise ehmatasin alguses ikka korralikult äre ja ei saanud äru et mis see ett ei jooksis	0.4
male		twenties	et	Kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse, näitab tulevik.	Kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse, näitab tulevik.	kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse näitab tulevik	kuidas see projekt lõpuks realiseerub ja kas ja kuidas sinna erasektorit kaasatakse näitab tulevik	0.21428571428571427
male		twenties	et	Sekka kübeke Vene hirmu ka.	Sekka kübeke Vene hirmu ka.	sekka kübek venehirmuga	sekka kübek venehirmuga	1.0
male		twenties	et	Protseduur võib tunduda veidi ebamugav, kuid pole valus.	Protseduur võib tunduda veidi ebamugav, kuid pole valus.	protseduur võib tunduda veidsi ebamugav kuid pole valus	protseduur võib tunduda veidsi ebamugav kuid pole valus	0.5
male		twenties	et	Turundusjuht ei tohiks ennast tunda ülalpeetavana.	Turundusjuht ei tohiks ennast tunda ülalpeetavana.	turundusjuht ei tohiks ennest tunde ülalpeetavane	turundusjuht ei tohiks ennest tunde ülalpeetavane	0.6666666666666666
male		twenties	et	Erilised hetked hubases põleva kaminaga kahetoalises sviidis viivad mõtted eemale päevatööst, lõõgastuda aitab sviidis asuv soome saun ja aurusaun...	Erilised hetked hubases põleva kaminaga kahetoalises sviidis viivad mõtted eemale päevatööst, lõõgastuda aitab sviidis asuv soome saun ja aurusaun...	erilised hetked hubases põlevakaminaga kahetoolises sviidis viivad mõtteteemale päevade eest lõgastuda aitab sviidisasu soomesaun ja aurusaun	erilised hetked hubases põlevakaminaga kahetoolises sviidis viivad mõtteteemale päevade eest lõgastuda aitab sviidisasu soomesaun ja aurusaun	0.6842105263157895
male		twenties	et	Võimalik, et kui oled mõne lubaduse selles liinis täitmata jätnud, siis nüüd tõuseb see teema taas päevakorda.	Võimalik, et kui oled mõne lubaduse selles liinis täitmata jätnud, siis nüüd tõuseb see teema taas päevakorda.	võimalik et kui olete mõne lubaduse selles liigis täitmata jätnud siis nüüd tõuseb see teema taaspäevakorda	võimalik et kui olete mõne lubaduse selles liigis täitmata jätnud siis nüüd tõuseb see teema taaspäevakorda	0.35294117647058826
male		twenties	et	Muinsuskaitse ekspertorganisatsioon ICOMOS Eesti toetab igati Kalaranna fordi jaoks parima lahenduse leidmise protsessi.	Muinsuskaitse ekspertorganisatsioon ICOMOS Eesti toetab igati Kalaranna fordi jaoks parima lahenduse leidmise protsessi.	muinsuskaitse ekspertorganisatsioon ikomos eesti toetab igati kalaranna fordi jaoks parima lahenduse leidmise protsessi	muinsuskaitse ekspertorganisatsioon ikomos eesti toetab igati kalaranna fordi jaoks parima lahenduse leidmise protsessi	0.38461538461538464
male		twenties	et	Lisaks hoone koormusele mõjub vundamendile pinnaseniiskus, külmakerked, veekoormus jm.	Lisaks hoone koormusele mõjub vundamendile pinnaseniiskus, külmakerked, veekoormus jm.	lisaks hoone koormusele mõjub fundamendile pinnase niiskus külmakerked veekoormus ja muu	lisaks hoone koormusele mõjub fundamendile pinnase niiskus külmakerked veekoormus ja muu	0.7777777777777778
male		twenties	et	Teekann võib olla ka poliitilise protestimeelsuse väljenduseks.	Teekann võib olla ka poliitilise protestimeelsuse väljenduseks.	tee kann võib olla ka poliitilise protestimeelsuse väljenduseks	tee kann võib olla ka poliitilise protestimeelsuse väljenduseks	0.42857142857142855
male		twenties	et	Tema elujaatav olemus on nakkav!	Tema elujaatav olemus on nakkav!	tema elujaatav olemus on nakkav	tema elujaatav olemus on nakkav	0.4
male		twenties	et	Kui olla ühtne, siis tugev opositsioon suudab hoida koalitsiooni joonel, et valitsemine oleks kvaliteetsem ja vähem maksumaksja panust jääks kadunuks.	Kui olla ühtne, siis tugev opositsioon suudab hoida koalitsiooni joonel, et valitsemine oleks kvaliteetsem ja vähem maksumaksja panust jääks kadunuks.	kui olla ühtne siis tugev oppositsioon suudab hoida koalitsiooni joonel et valitsemine oleks kvaliteetsem ja vähem maksumaksja panustijeks kadunuks	kui olla ühtne siis tugev oppositsioon suudab hoida koalitsiooni joonel et valitsemine oleks kvaliteetsem ja vähem maksumaksja panustijeks kadunuks	0.35
male		twenties	et	Selleks tuleb kokku segada hea koorejäätis, jahu, küpsetuspulber ja vanillsuhkur.	Selleks tuleb kokku segada hea koorejäätis, jahu, küpsetuspulber ja vanillsuhkur.	selleks tuleb kokku segada hea koore jäätis jahu küpsetuspulber ja vanilsuhkur	selleks tuleb kokku segada hea koore jäätis jahu küpsetuspulber ja vanilsuhkur	0.5
male		twenties	et	Oluline on teada, mil teda kiita tugevuste eest ning neile keskenduda.	Oluline on teada, mil teda kiita tugevuste eest ning neile keskenduda.	oluline on teada mildada kiita tugevuste eest ning neile keskenduda	oluline on teada mildada kiita tugevuste eest ning neile keskenduda	0.45454545454545453
male		twenties	et	Ka rahvamaja kapitali ja materjali valdajaks on sama ühing.	Ka rahvamaja kapitali ja materjali valdajaks on sama ühing.	ka rahvamaja kapitali ja materjali valdajaoks on sama ühing	ka rahvamaja kapitali ja materjali valdajaoks on sama ühing	0.3333333333333333
male		twenties	et	Tähelepanelik ja armastav olemine on hea harjumus, mis aitab suhte tervisele pikemas perspektiivis väga kaasa.	Tähelepanelik ja armastav olemine on hea harjumus, mis aitab suhte tervisele pikemas perspektiivis väga kaasa.	tähelepanelik armastav olemine on hea harjumus mis aitab suhte tervisele pikemas perspektiivis väga kaasa	tähelepanelik armastav olemine on hea harjumus mis aitab suhte tervisele pikemas perspektiivis väga kaasa	0.26666666666666666
male		twenties	et	Kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust.	Kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust.	kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust	kõigi nende andmete põhjal hinnatakse tema poliitilist usaldusväärsust	0.25
male		twenties	et	Kus see praegu asub, milline on selle saatus?	Kus see praegu asub, milline on selle saatus?	kus see praegu asub milline on selle saatus	kus see praegu asub milline on selle saatus	0.375
male		twenties	et	Eesti piir on Kaljulaidi sõnul hästi kaitstud ka täna, kuid tulevikus veel paremini.	Eesti piir on Kaljulaidi sõnul hästi kaitstud ka täna, kuid tulevikus veel paremini.	eesti piir on kajulaidi sõnul hästi kaitstud ka täna kuid tulevikus veel paremini	eesti piir on kajulaidi sõnul hästi kaitstud ka täna kuid tulevikus veel paremini	0.3076923076923077
male		twenties	et	Tema eriala, kultuuripsühholoogia, on enam kui teadus.	Tema eriala, kultuuripsühholoogia, on enam kui teadus.	tema eriõla kultuuri psüholoogia on enam kui teadus	tema eriõla kultuuri psüholoogia on enam kui teadus	0.7142857142857143
male		twenties	et	Väga oluline on, et presidendi valimiste kord oleks enne järgmisi valimisi korras.	Väga oluline on, et presidendi valimiste kord oleks enne järgmisi valimisi korras.	väga oluline on et presidendi valimiste kord oleks enne järgmisi valimisi korras	väga oluline on et presidendi valimiste kord oleks enne järgmisi valimisi korras	0.25
male		twenties	et	Sealjuures oli kõnealune pilt Ibrahimovicile kõigest paar päeva tagasi meeskonna poolt kingitud, kirjutab Mirror.	Sealjuures oli kõnealune pilt Ibrahimovicile kõigest paar päeva tagasi meeskonna poolt kingitud, kirjutab Mirror.	seal juures oli kõnealune pilt i brahimovechile kõigest paar päeva tagasi meeskonna poolt kingitud kirjutab merror	seal juures oli kõnealune pilt i brahimovechile kõigest paar päeva tagasi meeskonna poolt kingitud kirjutab merror	0.42857142857142855
male		twenties	et	Ühtehoidmise leitmotiiv sobib ööbussi suurepäraselt.	Ühtehoidmise leitmotiiv sobib ööbussi suurepäraselt.	ühte hoidmise leitmotiiv sobib ööpussi suurepäraselt	ühte hoidmise leitmotiiv sobib ööpussi suurepäraselt	0.8
male		twenties	et	Aga visakem hetkeks eemale kõik selle, mida me oleme harjunud tegema.	Aga visakem hetkeks eemale kõik selle, mida me oleme harjunud tegema.	aga visakem hetkeks eemale kõik selle mida oleme harjunud tegema	aga visakem hetkeks eemale kõik selle mida oleme harjunud tegema	0.36363636363636365
male		twenties	et	Muldade olemasolu ja selle hea seisund on koos vee, õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud.	Muldade olemasolu ja selle hea seisund on koos vee, õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud.	muldade olemasolu ja selle hea seisund on koos vee õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud	muldade olemasolu ja selle hea seisund on koos vee õhu ja päikesepaistega ökosüsteemi toimimiseks ja meie eluks hädavajalikud	0.16666666666666666
male		twenties	et	Et kodakondsuse nullvarianti ei ole lähiajal tulemas.	Et kodakondsuse nullvarianti ei ole lähiajal tulemas.	et kodakontsuse null varianti ei ole lähiajal tulemas	et kodakontsuse null varianti ei ole lähiajal tulemas	0.7142857142857143
female		twenties	et	Kliimasõbralik toidulaud koosneb taimsetest, vähetöödeldud toodetest, maheviljadest ning kohalikust ja hooajalisest toidust.	Kliimasõbralik toidulaud koosneb taimsetest, vähetöödeldud toodetest, maheviljadest ning kohalikust ja hooajalisest toidust.	kliimasõbralik toidulaud koosneb taimsetest vähetöödeldud toodetest maheviljadest ning kohalikust ja hooajalisest toidust	kliimasõbralik toidulaud koosneb taimsetest vähetöödeldud toodetest maheviljadest ning kohalikust ja hooajalisest toidust	0.3333333333333333
female		twenties	et	Kuna Kukk on Jänese vastandiks, tasub valmis olla mitmeteks väljakutseteks ja katsumusteks.	Kuna Kukk on Jänese vastandiks, tasub valmis olla mitmeteks väljakutseteks ja katsumusteks.	kuna kook on jänese vastandiks tasub valmis olla mitmeteks väljakutseteks ja katsumusteks	kuna kook on jänese vastandiks tasub valmis olla mitmeteks väljakutseteks ja katsumusteks	0.4166666666666667
female		twenties	et	See on reaalne tehnikaga kohaletulek, sõjaline koostöö.	See on reaalne tehnikaga kohaletulek, sõjaline koostöö.	see on reaalne tehnikaga kohaletulek sõjaline koostöö	see on reaalne tehnikaga kohaletulek sõjaline koostöö	0.42857142857142855
female		twenties	et	Kui piisab värskest värvikihist või uuest tapeedist, toob see kindlasti plusspunkte.	Kui piisab värskest värvikihist või uuest tapeedist, toob see kindlasti plusspunkte.	kui piisab pärskest värvikihist või uuest tapeedist toob see kindlasti plusspunkte	kui piisab pärskest värvikihist või uuest tapeedist toob see kindlasti plusspunkte	0.36363636363636365
female		twenties	et	Tal on hea positsioon, kuid pole midagi kaotada.	Tal on hea positsioon, kuid pole midagi kaotada.	tal on hea positsioon kuid pole midagi kaotada	tal on hea positsioon kuid pole midagi kaotada	0.375
female		twenties	et	Ilmselt oskavad nad seda hinnata.	Ilmselt oskavad nad seda hinnata.	ilmiselt oskavad nad seda hinnata	ilmiselt oskavad nad seda hinnata	0.4
female		twenties	et	Paraku on artikli toimetamise käigus tekkinud lausesse viga, mida Ants Aaman omaks ei võta.	Paraku on artikli toimetamise käigus tekkinud lausesse viga, mida Ants Aaman omaks ei võta.	paraku on artikli toimetamise käigus tekkinud lausesse viga mida ant saaman omaks ei võta	paraku on artikli toimetamise käigus tekkinud lausesse viga mida ant saaman omaks ei võta	0.35714285714285715
female		twenties	et	Presidendil oli päris huvitav idee.	Presidendil oli päris huvitav idee.	presidendil oli päris huvitav idee	presidendil oli päris huvitav idee	0.4
female		twenties	et	Näiteks ei meeldi minu koerale vannis käia, seetõttu premeerin teda peale igat vanniskäiku.	Näiteks ei meeldi minu koerale vannis käia, seetõttu premeerin teda peale igat vanniskäiku.	näiteks ei meeldi minu koerale vanniskäia seetõttu premeerin teda peale igat vanniskäiku	näiteks ei meeldi minu koerale vanniskäia seetõttu premeerin teda peale igat vanniskäiku	0.3076923076923077
female		twenties	et	Mõni ütleb, et tegeliku töö tegijat peab nimetama läbiviijaks.	Mõni ütleb, et tegeliku töö tegijat peab nimetama läbiviijaks.	"""mõni ütleb et tegelikku töötegijat peab nimetama läbiviiaks"	"""mõni ütleb et tegelikku töötegijat peab nimetama läbiviiaks"	0.6666666666666666
female		twenties	et	Näitaja pole auto, vaid mobiilse kaardistamise süsteem.	Näitaja pole auto, vaid mobiilse kaardistamise süsteem.	näitaja pole auto vaid mobiilse kaardistamise süsteem	näitaja pole auto vaid mobiilse kaardistamise süsteem	0.42857142857142855
female		twenties	et	Pärast seda, kui reisijad olid saanud keha kergitada, jätkus Delta lennuki teekond.	Pärast seda, kui reisijad olid saanud keha kergitada, jätkus Delta lennuki teekond.	pärast seda kui reisijad olid saanud keha kergitada jätkus telta lennukiteekond	pärast seda kui reisijad olid saanud keha kergitada jätkus telta lennukiteekond	0.5
female		twenties	et	Nii et jah, mustad augud on ohtlikud ja nad on olemas.	Nii et jah, mustad augud on ohtlikud ja nad on olemas.	nii et jah mustadaugud on ohtlikud ja nad on olemas	nii et jah mustadaugud on ohtlikud ja nad on olemas	0.45454545454545453
female		twenties	et	Pasteet on ülihea maitsega ja väga hõrk.	Pasteet on ülihea maitsega ja väga hõrk.	pasteet on ülihea maitsega ja väga hõrk	pasteet on ülihea maitsega ja väga hõrk	0.2857142857142857
female		twenties	et	Kooliajal käis Kuku Venemaal külapidudel, teiste noortega kambakesi koos.	Kooliajal käis Kuku Venemaal külapidudel, teiste noortega kambakesi koos.	kooliajal käis kuku venemaal külapidudel teiste noortega kambakesi koos	kooliajal käis kuku venemaal külapidudel teiste noortega kambakesi koos	0.5555555555555556
female		twenties	et	Ning huulepulkasid armastavad nad kõik.	Ning huulepulkasid armastavad nad kõik.	ning uule pulkasid armastavad nad kõik	ning uule pulkasid armastavad nad kõik	0.8
male		twenties	et	Ükski kõrvaltoimetest ei lõppenud surmaga.	Ükski kõrvaltoimetest ei lõppenud surmaga.	ükski kõrvaltoimetest ei lõppenud surmaga	ükski kõrvaltoimetest ei lõppenud surmaga	0.4
male		twenties	et	Kahe sõiduauto kokkupõrke tagajärjel hukkus keskealine naine.	Kahe sõiduauto kokkupõrke tagajärjel hukkus keskealine naine.	kahe sõiduootu kokkupõrke taga järjel hukkus keskealine naine	kahe sõiduootu kokkupõrke taga järjel hukkus keskealine naine	0.7142857142857143
male		twenties	et	Pikemalt saab lugeda Lääne Elu tänasest paberlehest.	Pikemalt saab lugeda Lääne Elu tänasest paberlehest.	pikemalt saab lugeda lääne elu tänasest paberlehest	pikemalt saab lugeda lääne elu tänasest paberlehest	0.5714285714285714
male		twenties	et	Lisaks jäi tema arvele veel kaks lauapalli ja kaks korvisöötu.	Lisaks jäi tema arvele veel kaks lauapalli ja kaks korvisöötu.	lisaks ei tema arvele veel kaks lauapalli ja kaks korvisöötu	lisaks ei tema arvele veel kaks lauapalli ja kaks korvisöötu	0.3
male		twenties	et	Ta soovib alustada kõnelusi Euroopa Liidu ja NATO-ga nii kiiresti kui võimalik.	Ta soovib alustada kõnelusi Euroopa Liidu ja NATO-ga nii kiiresti kui võimalik.	ta soovib alustada kõnelusi euroopa liidu ja natoga nii kiiresti kui võimalik	ta soovib alustada kõnelusi euroopa liidu ja natoga nii kiiresti kui võimalik	0.4166666666666667
male		twenties	et	Ausalt öeldes on ettevõtjatega käitutud väga halvasti.	Ausalt öeldes on ettevõtjatega käitutud väga halvasti.	auselt öeldes on netivõttetega käitutud väga halvasti	auselt öeldes on netivõttetega käitutud väga halvasti	0.42857142857142855
male		twenties	et	Samas võib ärevus inimesel olla ka pidevalt.	Samas võib ärevus inimesel olla ka pidevalt.	samas võib pärevus inimesele olla ka pidevalt	samas võib pärevus inimesele olla ka pidevalt	0.5714285714285714
male		twenties	et	Sega korralikult läbi, pane segu klaaspurki ja säilita seda külmkapis.	Sega korralikult läbi, pane segu klaaspurki ja säilita seda külmkapis.	sega korralikult lebi panes eu klaaspurki ja säilita seda külmkapis	sega korralikult lebi panes eu klaaspurki ja säilita seda külmkapis	0.5
male		twenties	et	Mingi pilli võiks ju elus veel ära õppida.	Mingi pilli võiks ju elus veel ära õppida.	mingi pilli võiks ve elu sell ära õppida	mingi pilli võiks ve elu sell ära õppida	0.625
male		twenties	et	Tüdruk langes depressiooni ja talle näis, et võib koguni rase olla.	Tüdruk langes depressiooni ja talle näis, et võib koguni rase olla.	türuk langes ti jepressiooni ja talle näis et võib kogu nii rase olla	türuk langes ti jepressiooni ja talle näis et võib kogu nii rase olla	0.6363636363636364
male		twenties	et	Lisaks küsivad väiksemad ise, kui palju või kui häbematult midagi nõuda saab.	Lisaks küsivad väiksemad ise, kui palju või kui häbematult midagi nõuda saab.	lisaks küsivad väiksemad ise kui palju või kui häbematud millegi e nõuda saab	lisaks küsivad väiksemad ise kui palju või kui häbematud millegi e nõuda saab	0.5
male		twenties	et	Vastasmaja Serafim küsis, kuidas mulle meeldib ansambli Naised Köögis laul Puhja naisest.	Vastasmaja Serafim küsis, kuidas mulle meeldib ansambli Naised Köögis laul Puhja naisest.	vastasmaja šerafni küsis kuidas mulle meelti panzambinasiskevitaal puhja naisast	vastasmaja šerafni küsis kuidas mulle meelti panzambinasiskevitaal puhja naisast	0.8333333333333334
male		twenties	et	Haigekassa prioriteet on ennetustegevus ehk inimeste tervisekäitumise muutmine.	Haigekassa prioriteet on ennetustegevus ehk inimeste tervisekäitumise muutmine.	vaige kasva prioriteet on ennetustegevus ehk inimeste tervise käitumise muutmine	vaige kasva prioriteet on ennetustegevus ehk inimeste tervise käitumise muutmine	0.625
male		twenties	et	Kahtlusaluse Abdelaziz S.-i DNAd leiti rünnaku läbi viinud Amedy Coulibaly ühelt relvalt.	Kahtlusaluse Abdelaziz S.-i DNAd leiti rünnaku läbi viinud Amedy Coulibaly ühelt relvalt.	kahtvusaluse abdelasis sidna-veit rünnaku läbiviinud mdi kulibolli üheld rilvalt	kahtvusaluse abdelasis sidna-veit rünnaku läbiviinud mdi kulibolli üheld rilvalt	0.9166666666666666
male		twenties	et	Vene poole tribüünidel istuv rahvas tundub oluliselt noorem kui kuulajad eesti poolel.	Vene poole tribüünidel istuv rahvas tundub oluliselt noorem kui kuulajad eesti poolel.	vene poole tribüünidel istuv rahvast tundub oluliselt noorem kui kuule ja teestipõlu	vene poole tribüünidel istuv rahvast tundub oluliselt noorem kui kuule ja teestipõlu	0.4166666666666667
male		twenties	et	Planeeritud maa-ala asub Põhja-Tallinnas Kalamaja asumis Väike-Patarei ja Jahu tänava vahelisel maa-alal.	Planeeritud maa-ala asub Põhja-Tallinnas Kalamaja asumis Väike-Patarei ja Jahu tänava vahelisel maa-alal.	planeeritud maala asub põhjatallinas kalamaja asumis väikepatrei ja jahu tänava vahelisel maalal	planeeritud maala asub põhjatallinas kalamaja asumis väikepatrei ja jahu tänava vahelisel maalal	0.5833333333333334
male		twenties	et	Kui meil oleksid eluaegsed võistluskeelud, poleks me sellises halvas olukorras ning ei kuuleks ka vilekoori.	Kui meil oleksid eluaegsed võistluskeelud, poleks me sellises halvas olukorras ning ei kuuleks ka vilekoori.	kui mil oleksid eluvaelselt võistluskeelud poleks me sellises halvas olukorras ning ei kuules ka villegoori	kui mil oleksid eluvaelselt võistluskeelud poleks me sellises halvas olukorras ning ei kuules ka villegoori	0.4
male		twenties	et	Mis suunavad küsimused need küll olid?	Mis suunavad küsimused need küll olid?	mis suunevad küsimused neetkel olid	mis suunevad küsimused neetkel olid	0.8333333333333334
male		twenties	et	Sa ei vaja rohkem partnereid ainult seksiks, vaid sa tahad, et inimesed sind kuulaks, hooliks sinust ja näitaks kaastunnet.	Sa ei vaja rohkem partnereid ainult seksiks, vaid sa tahad, et inimesed sind kuulaks, hooliks sinust ja näitaks kaastunnet.	see oi vaja rohkem partnereid ainult seksiks vaid saa tahad et inimesi nüd kuulaks hooliksinust e näitukst kaastunud	see oi vaja rohkem partnereid ainult seksiks vaid saa tahad et inimesi nüd kuulaks hooliksinust e näitukst kaastunud	0.6842105263157895
male		twenties	et	Maavalitsuste ülesannete ülevõtmisel tekib kindlasti mõningaid probleeme.	Maavalitsuste ülesannete ülevõtmisel tekib kindlasti mõningaid probleeme.	ma valitsuste ülessannete ülevõtmisel tegib kindlasti mõningaid probleeme	ma valitsuste ülessannete ülevõtmisel tegib kindlasti mõningaid probleeme	0.7142857142857143
male		twenties	et	Millal ja kellele peab maksuvaba tulu saamiseks või selleks loobumiseks avaldusi kirjutama?	Millal ja kellele peab maksuvaba tulu saamiseks või selleks loobumiseks avaldusi kirjutama?	millele kellele peab maksuvaba turu saamiseks või selleks loobumuseks avaldusi kirjutama	millele kellele peab maksuvaba turu saamiseks või selleks loobumuseks avaldusi kirjutama	0.4166666666666667
male		twenties	et	Sellest lähtudes leian, et raamatu autorid oleksid võinud arheoloogiliste leiude mitmekesisuse mõttes lisada ka huvitavamaid avastusi inimluude seast.	Sellest lähtudes leian, et raamatu autorid oleksid võinud arheoloogiliste leiude mitmekesisuse mõttes lisada ka huvitavamaid avastusi inimluude seast.	sellest lähtudest leian et raamatautorid oleksid võinud arheoloogiliste leidude mitmekesisuse mõttes lisada ka huvitavomid avastuse inimkuudised	sellest lähtudest leian et raamatautorid oleksid võinud arheoloogiliste leidude mitmekesisuse mõttes lisada ka huvitavomid avastuse inimkuudised	0.5555555555555556
male		twenties	et	Kui kõik läheb hästi, tuuakse see veest välja augusti lõpus.	Kui kõik läheb hästi, tuuakse see veest välja augusti lõpus.	kui kõik läeb hästi tueks se selle eest välja augusti lõpuks	kui kõik läeb hästi tueks se selle eest välja augusti lõpuks	0.8
male		twenties	et	Tekib küsimus, kui kaua taluvad koalitsioonipartnerid tühjaks kestaks muutuva erakonna valitsuses püsimist?	Tekib küsimus, kui kaua taluvad koalitsioonipartnerid tühjaks kestaks muutuva erakonna valitsuses püsimist?	tegib küsimus kui kauvad oluvad koalitsioonipartnerit ühaks kestaks muutuva erakonna valitsuses püsimist	tegib küsimus kui kauvad oluvad koalitsioonipartnerit ühaks kestaks muutuva erakonna valitsuses püsimist	0.5833333333333334
male		twenties	et	Vaat sellise vingerpussi on kogu maailma majandusele mänginud juuravaht turusupi kohal, olles üle kõigist regulatsioonidest.	Vaat sellise vingerpussi on kogu maailma majandusele mänginud juuravaht turusupi kohal, olles üle kõigist regulatsioonidest.	vatsellise vingerbussi on kogu maailma majandusele mänginud juuravaht turusupi kohal olles üle kõigist regulatsioonidest	vatsellise vingerbussi on kogu maailma majandusele mänginud juuravaht turusupi kohal olles üle kõigist regulatsioonidest	0.3333333333333333
male		twenties	et	Vertu telefonid koosnesid erinevatest materjalist ja olid mõeldud aksessuaarina.	Vertu telefonid koosnesid erinevatest materjalist ja olid mõeldud aksessuaarina.	vertutelefonid koosnesid erinevatest materjalist ja olid mõeldud aktsessuaarina	vertutelefonid koosnesid erinevatest materjalist ja olid mõeldud aktsessuaarina	0.3333333333333333
male		twenties	et	Laupäeval oli meeskonnal üks ja eile kaks harjutuskorda, täna hommikul ootab veel ees kerge visketrenn.	Laupäeval oli meeskonnal üks ja eile kaks harjutuskorda, täna hommikul ootab veel ees kerge visketrenn.	laupäeval oli meeskonnal 1 ja eile kaks harjutuskorda täna hommiku lootav veele ees kerge visketrenn	laupäeval oli meeskonnal 1 ja eile kaks harjutuskorda täna hommiku lootav veele ees kerge visketrenn	0.4666666666666667
male		twenties	et	Jälgi vaid seda, et sa kellegi suhtes liiga tüütavaks ei muutuks.	Jälgi vaid seda, et sa kellegi suhtes liiga tüütavaks ei muutuks.	jälgi vaid seda et sae kellegi suhtes liiga tüütavaks e muutuks	jälgi vaid seda et sae kellegi suhtes liiga tüütavaks e muutuks	0.45454545454545453
male		twenties	et	Lisaks inspektorile ja kohtunike vaatlejale oli kohapeal ametis Premium- ja Esiliiga arendusjuht.	Lisaks inspektorile ja kohtunike vaatlejale oli kohapeal ametis Premium- ja Esiliiga arendusjuht.	lisaks inspektorile ja kohtunike vaatlejaele oli kohapeal ametispreemium ja esiliigaarendusjuht	lisaks inspektorile ja kohtunike vaatlejaele oli kohapeal ametispreemium ja esiliigaarendusjuht	0.5
male		twenties	et	Mis võib siis Sardiinias otsustavaks saada?	Mis võib siis Sardiinias otsustavaks saada?	mis võib siis šardinias otsustavaks saada	mis võib siis šardinias otsustavaks saada	0.5
male		twenties	et	Kui vaatad klientide tagasisidet, on oluline, et vaataksid vaid hiljutisi kirjutisi.	Kui vaatad klientide tagasisidet, on oluline, et vaataksid vaid hiljutisi kirjutisi.	kui vaatad klientide tagasisidet on oluline et vaataksid vaid hiljutisi kirjutisi	kui vaatad klientide tagasisidet on oluline et vaataksid vaid hiljutisi kirjutisi	0.36363636363636365
male		twenties	et	Ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu.	Ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu.	ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu	ehitustööstus on madalaima tootlikkuse kasvuga tööstusharu	0.3333333333333333
male		twenties	et	Selle müüriorva külastamine tuleb võtta uute liikmete koolitusprogrammi.	Selle müüriorva külastamine tuleb võtta uute liikmete koolitusprogrammi.	selle müürijorva külastamine tuleb võtta uute liikvete koolitusprogrammi	selle müürijorva külastamine tuleb võtta uute liikvete koolitusprogrammi	0.5
male		twenties	et	Aga eesmärk on vastastele rohkem panna.	Aga eesmärk on vastastele rohkem panna.	aga eesmärk on vastastele rohkem panna	aga eesmärk on vastastele rohkem panna	0.3333333333333333
male		twenties	et	Metaboliiti saanud hiirte kopsud said palju vähem kannatada, kui neil, kellele seda ei antud.	Metaboliiti saanud hiirte kopsud said palju vähem kannatada, kui neil, kellele seda ei antud.	metaboliiti saanud hiirtekopsud said palju vähem kannatada kui neil kellele seda ei antud	metaboliiti saanud hiirtekopsud said palju vähem kannatada kui neil kellele seda ei antud	0.42857142857142855
male		twenties	et	Piima peaks potis olema nii palju, et see poolenisti parti kataks.	Piima peaks potis olema nii palju, et see poolenisti parti kataks.	piima peaks potis olema nii palju et see poolenisti partikataks	piima peaks potis olema nii palju et see poolenisti partikataks	0.36363636363636365
