gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	 здравствуй здравствуй янгул 	— Здравствуй, здравствуй, Янгул!	здраствуй здраствуй янгул 	Здраствуй, здраствуй, Янгул!		0.6666666666666666
			ba	халыҡты еңергә мөмкин түгел 	Халыҡты еңергә мөмкин түгел.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	юғалған һыйырыңдың башы табылды 	Юғалған һыйырыңдың башы табылды.	yuhanghan hayra nndan bashe daboldi	Yuhanghan hayra nndan bashe daboldi		1.25
			ba	ярар мин уйлармын 	Ярар, мин уйлармын.	yarax minu ilarman 	Yarax, minu ilarman.		1.0
			ba	ауырыуҙан төҙәлеп бөтмәй тороп сығырға ярамай 	Ауырыуҙан төҙәлеп бөтмәй тороп сығырға ярамай.	awrodan tida lebd miti robd sagar gaya ramay	awrodan tida lebd miti robd sagar gaya ramay		1.3333333333333333
			ba	улар ҡайҙа күберәк 	Улар ҡайҙа күберәк...	ularqaizakubrak	Ularqaizakubrak		1.0
			ba	минең һорауға яуап бирмәнең асия апай 	Минең һорауға яуап бирмәнең, Асия апай.	minun korawa yawa pirmeneng asiyapay 	Minun korawa yawa pirmeneng asiyapay.		1.0
			ba	 китсе булмаҫтайҙы һөйләйһең 	—Китсе, булмаҫтайҙы һөйләйһең.	gitser bumastayde reyleyho 	Gitser, bumastayde reyleyho.		1.0
			ba	 исхаҡ шатланып ҡысҡырҙы 	— Исхаҡ шатланып ҡысҡырҙы.	izxak shatlan ebqas qarade 	izxak shatlan ebqas qarade.		1.3333333333333333
			ba	һиңә лә әпирәйек 	Һиңә лә әпирәйек.	hina la piraik	Hina la piraik		1.0
			ba	тәүге тойғоһо кинәнеү 	Тәүге тойғоһо - кинәнеү.	te aukutoi koha kinenu 	te aukutoi koha, kinenu.		1.3333333333333333
			ba	кем билде 	Кем билде?	tüm bildi	Tüm bildi		1.0
			ba	был ваҡыттарҙа айбикәгә тыныслыҡ бөтөнләй бөттө 	Был ваҡыттарҙа Айбикәгә тыныслыҡ бөтөнләй бөттө.	i	i		1.0
			ba	уларҙың берәй ваҡыт тормоштарынан зарланғанын ишеткәнегеҙ булдымы 	Уларҙың берәй ваҡыт тормоштарынан зарланғанын ишеткәнегеҙ булдымы?	ulartsang dira i wakat dırmush tarinan zarlanqanun ishitkenegel bulldim 	Ulartsang dira'i wakat dırmush tarinan zarlanqanun ishitkenegel bulldim.		1.2857142857142858
			ba	минән күптән хат көткәнеңде беләм 	Минән күптән хат көткәнеңде беләм.	minen kup dan hatkut kanandibila 	Minen kup dan hatkut kanandibila.		1.0
			ba	х хәстә урыҫтың теге тәреһе 	Х-хәстә, урыҫтың, теге... тәреһе!	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	уның әле дүртенсе генә килеүе ине 	Уның әле дүртенсе генә килеүе ине.	unin nga le durten tsenetul ewenye	Unin nga le durten tsenetul ewenye		1.0
			ba	аттарығыҙҙы тау араһында ҡалдырып йәйәү кәрәк булһа түш менән шыуып китегеҙ 	Аттарығыҙҙы тау араһында ҡалдырып, йәйәү, кәрәк булһа, түш менән шыуып китегеҙ.	at daro ndhiq dao arahanda qaldrit ye yaw kerek buha tujminen shawb kitegid 	At daro ndhiq dao arahanda qaldrit ye yaw kerek buha, tujminen shawb kitegid.		1.181818181818182
			ba	 ҡуҙғалма инде ят тыныс ҡына 	- Ҡуҙғалма инде, ят тыныс ҡына.	kodoha umain de iya ttanas kona	Kodoha umain de iya ttanas kona		1.2
			ba	бөгөлөп кенә үҫкән балан кеүек	Бөгөлөп кенә үҫкән балан кеүек	dugdu dupkinew skan walan kuwik 	Dugdu dupkinew skan walan kuwik.		1.0
			ba	 беҙҙең сафура апайымдың бикәсе зәлифә ҡоҙасаға күҙе төшкән шикелле 	— Беҙҙең Сафура апайымдың бикәсе Зәлифә ҡоҙасаға күҙе төшкән шикелле.	bindig safura paimdig bikesiz elife kodasama kudetishkan shikilli	bindig safura paimdig bikesiz elife kodasama kudetishkan shikilli		1.0
			ba	тик кешеләр ҡапыл ташлап китергә генә ярамаҫ тип баштарын баҫҡан көйө тик торалар ине 	Тик кешеләр ҡапыл ташлап китергә генә ярамаҫ, тип баштарын баҫҡан көйө тик торалар ине.	tik kishiver qapul taʃlab kitir gegina jaramaʿt tik baʂterin baðqan kiyu tik tyralarina 	Tik kishiver qapul taʃlab kitir gegina jaramaʿt tik. Baʂterin, baðqan kiyu tik tyralarina.		1.0
			ba	барыһы ла аптырашта ҡалды 	Барыһы ла аптырашта ҡалды.	bar hila aptrax taqaldi 	Bar hila aptrax taqaldi.		1.0
			ba	көтөүселәр	Көтөүселәр	kato selar 	Kato selar?		2.0
			ba	сүместәге шыйыҡсаны төпләгәс ихсанбай йүшкәне ябырға ла онотоп кире урынына ауҙы 	Сүместәге шыйыҡсаны төпләгәс, Ихсанбай, йүшкәне ябырға ла онотоп, кире урынына ауҙы.	sumistaghi shayaxsanı tipple ghaiz iksan bay jushkene yamurgalaanutöp kire urenunna aoudzi 	sumistaghi shayaxsanı tipple ghaiz iksan bay jushkene yamurgalaanutöp kire urenunna aoudzi.		1.0
			ba	 ошо букеттан иң матур сәскә һайлап алыу еңел булмаған кеүек 	- Ошо букеттан иң матур сәскә һайлап алыу еңел булмаған кеүек...	u shobukitten inma turses ke hayla palou yingilboumagan kolut 	U shobukitten inma turses ke hayla palou yingilboumagan kolut.		1.0
			ba	шунан ни 	Шунан ни...	shunanni 	Shunanni?		1.0
			ba	әсәйең шулай ҡушты тиген 	Әсәйең шулай ҡушты, тиген.	asayn xwa kustatigan 	Asayn xwa kustatigan.		1.0
female		thirties	ba	нимә тип һин уға ҡапҡа асып тораһың 	Нимә тип һин уға ҡапҡа асып тораһың?!	niime tibhin oga qabqa asibdurahan 	Niime tibhin oga qabqa asibdurahan.		1.0
female		thirties	ba	йөрәге һиҙә саяф инде 	Йөрәге һиҙә - Саяф инде.	yuraghi de soya finndi 	Yuraghi de, soya finndi.		1.0
female		thirties	ba	 уҡымаһын уның йыназаһы кемгә кәрәк 	— Уҡымаһын, уның йыназаһы кемгә кәрәк!	ḵqumahan ḵunun yunaza ḵakkim gekerek 	Ḵqumahan Ḵunun yunaza ḵakkim gekerek.		1.0
female		thirties	ba	 юҡ әлбиттә тип асыулы яуапланы әлисә 	—Юҡ, әлбиттә, —тип асыулы яуапланы Әлисә.	juho elbitte tib asolo ja oplan elise 	Juho elbitte, tib asolo ja oplan elise.		1.1666666666666667
female		thirties	ba	әйүп ғәзизович 	Әйүп Ғәзизович.	ejupra zizovic	Ejupra Zizovic		1.0
female		thirties	ba	әле бына шул тирәлә йөрөгән дә кеүек мәгәр билге бәйләгән селек өйөмөн таба алмай 	Әле бына шул тирәлә йөрөгән дә кеүек, мәгәр билге бәйләгән селек өйөмөн таба алмай.	elli bana sholtirela yurugende kook meger bilgib eylegan selik uyu emen taba almai	elli bana sholtirela yurugende kook meger bilgib eylegan selik uyu emen taba almai		1.0
female		thirties	ba	әлбиттә 	Әлбиттә!	e l bitte 	E'l bitte?		3.0
female		thirties	ba	анау шаҡшы ҡәберендә лә тыныс ятмағыры ихсанбайҙа убыршица инем 	Анау шаҡшы, ҡәберендә лә тыныс ятмағыры Ихсанбайҙа убыршица инем!	ano shakshi qebrindelatini siatmaqan ixsanbayda uburshit sayinim 	Ano shakshi qebrindelatini siatmaqan ixsanbayda uburshit sayinim.		1.0
female		thirties	ba	сынйырын һөйрәтеп тайған 	Сынйырын һөйрәтеп тайған!	sın iyrn hüretib tayqand 	sın iyrn hüretib tayqand.		1.3333333333333333
female		thirties	ba	ә бит бөтәһе лә ул теләгәнсә генә бара ине 	Ә бит бөтәһе лә ул теләгәнсә генә бара ине.	ebit bütte hele oltilegen segene bara ine	ebit bütte hele oltilegen segene bara ine		1.0
female		thirties	ba	хатта бер тапҡыр һауаға сығарып йөрөттөләр 	Хатта бер тапҡыр һауаға сығарып йөрөттөләр.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
female		thirties	ba	 күптән тамаҡты ҡараған юҡ фәүзиә ҡарты алдына баяғынан да ҡуйыраҡ итеп тағы сәй яһаны 	- Күптән тамаҡты ҡараған юҡ, - Фәүзиә ҡарты алдына, баяғынан да ҡуйыраҡ итеп, тағы сәй яһаны.	n a	N'a		1.0
female		thirties	ba	өйрәнешеп бөткән күрше кеше 	Өйрәнешеп бөткән күрше кеше.	yren eshi yu betken kursekeshi	Yren eshi yu betken kursekeshi		1.25
female		thirties	ba	хәтерләй генә алмайым 	Хәтерләй генә алмайым.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
female		thirties	ba	ҡылған ҡара эштәрен берәү ҙә белмәй һиҙмәй тип йөрөй микән 	Ҡылған ҡара эштәрен берәү ҙә белмәй, һиҙмәй тип йөрөй микән?	the	The		1.0
female		thirties	ba	танауын танауын пажали өндәшмәнеләр 	Танауын... танауын пажали өндәшмәнеләр.	tanawan	Tanawan		1.0
female		thirties	ba	 йомаҡты систеңме тип һораны ҡалпаҡсы ҡабат әли сәгә табан боролоп 	—Йомаҡты систеңме? —тип һораны Ҡалпаҡсы ҡабат Әли- сәгә табан боролоп.	yomaqda sistingmi tiporani qilbaqsa qabad elisega tabanbarilub	Yomaqda sistingmi tiporani qilbaqsa qabad elisega tabanbarilub		1.0
female		thirties	ba	 уй аллаҡайым ниндәй хәбәр тағы 	— Уй аллаҡайым, ниндәй хәбәр тағы?	oyal laqayim ninde xayber dağı 	Oyal laqayim ninde xayber dağı?		1.0
female		thirties	ba	баҙарғамы он һалдырырға барһынмы хашимдың айыҡ ҡайтҡаны булманы 	Баҙарғамы, он һалдырырға барһынмы - Хашимдың айыҡ ҡайтҡаны булманы.	baðarga mı on haldar ğaba raxan mı xoxim dung ayiq qatqan n i bulmanı 	baðarga mı, on haldar ğaba raxan mı, xoxim dung ayiq qatqan n-i bulmanı?		1.75
female		thirties	ba	барсынбикә өндәшмәне 	Барсынбикә өндәшмәне.	bar sun bike ndushmene	Bar sun bike ndushmene		2.0
female		thirties	ba	ни эшләйҙәрҙер инде имергә эҙләп төрткөләшеп бер береһен уятып бөтөп хәҙер эй сыйылдашаларҙыр 	Ни эшләйҙәрҙер инде, имергә эҙләп, төрткөләшеп бер-береһен уятып бөтөп, хәҙер, эй, сыйылдашаларҙыр.	ni shi yardar indi imirgay edilab durt kula shib ber beren u yaddi bitib khaydhar eysi yelda shalardar 	Ni shi yardar indi imirgay edilab durt kula shib ber-beren u yaddi bitib, khaydhar eysi yelda shalardar.		1.3846153846153846
female		thirties	ba	һеҙгә борсолорға ярамай 	Һеҙгә борсолорға ярамай!	e di gea bursu lorga yaramai	e di gea bursu lorga yaramai		2.0
female		thirties	ba	ҡыҙҙар уңайһыҙланып риза булдылар 	Ҡыҙҙар уңайһыҙланып риза булдылар.	qiddhar unga yadlanip riza buldalar 	qiddhar unga yadlanip riza buldalar.		1.25
female		thirties	ba	 мәҙинә алйыған профессорҙан йөҙөн һаҡларға була артҡа тайшанды сигенеүе булды сәхнәнән ҡайҙалыр түбәнгә тәгәрәне 	- Мәҙинә, алйыған профессорҙан йөҙөн һаҡларға була артҡа тайшанды, сигенеүе булды - сәхнәнән ҡайҙалыр түбәнгә тәгәрәне.	medina aliqan profesordan yudun haqlarqa buli artqa tayshandi sige nuwe buli sakhnenan qayda ardu benga degarenni 	Medina, aliqan profesordan yudun haqlarqa buli artqa tayshandi. Sige nuwe buli sakhnenan qayda ardu benga degarenni.		1.1428571428571428
female		thirties	ba	камалетдинов яҡламаһа ғәлимә ҡулы менән саяф күптән уның муйынын борған булыр ине 	Камалетдинов яҡламаһа, Ғәлимә ҡулы менән Саяф күптән уның муйынын борған булыр ине.	kamalettinef yoklamaha ғalime qulaman ansa yafkupten unnun mwynun burqan bulurini 	Kamalettinef yoklamaha, ғalime qulaman ansa yafkupten unnun mwynun burqan bulurini.		1.0
female		thirties	ba	кемгә әйтәләр 	Кемгә әйтәләр!	kymgeitele	Kymgeitele		1.0
female		thirties	ba	ҙур китап тәрән китап 	Ҙур китап, тәрән китап.	dhur kitab teren kitab	dhur kitab, teren kitab		1.0
female		thirties	ba	бына гөлйөҙөм бигерәк ҙурайып үҫеп китте 	Бына Гөлйөҙөм бигерәк ҙурайып үҫеп китте.	panagolgyuðum biqrek dhurayib usib gitti 	Panagolgyuðum biqrek dhurayib usib gitti.		1.0
female		thirties	ba	бәй уны яланғас көйө бирмәҫтәр инде 	Бәй, уны яланғас көйө бирмәҫтәр инде.	beyi onu yalan qasqyi birmeftar indi 	Beyi, onu yalan qasqyi birmeftar indi?		1.0
female		thirties	ba	хәҙер үк ошо турала иптәштәренә ауылдаштарына дуҫтарына хәбәр биргеһе килде 	Хәҙер үк ошо турала иптәштәренә, ауылдаштарына, дуҫтарына хәбәр биргеһе килде.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
female		thirties	ba	ул урта азияла үҫкән махорка тәмәке һүндерелгән эзбиз үҫемлектәр көлө үҫемлек майы ҡатнашмаһы 	Ул Урта Азияла үҫкән махорка - тәмәке, һүндерелгән эзбиз, үҫемлектәр көлө, үҫемлек майы ҡатнашмаһы.	ool urta azila uthkan maxhorki temake hundir ilgen ezbiz uthimlik terkulu uthimlik maigat naxmaxha 	Ool urta azila uthkan maxhorki, temake, hundir ilgen ezbiz uthimlik terkulu uthimlik maigat naxmaxha.		1.0769230769230769
female		thirties	ba	бындай нәфис һоҡланғыс моңдо ошо ҡошсоҡ ҡына күңелгә үтерҙәй итеп түгә алалыр 	Бындай нәфис, һоҡланғыс моңдо ошо ҡошсоҡ ҡына күңелгә үтерҙәй итеп түгә алалыр.	binda i nafis huklon qismundu ʃiqwuʃ suqqin a kungilgau terdaiti btu ga ola lir 	binda i nafis huklon qismundu ʃiqʷuʃ suqqin a kungilgau terdaiti btu ga ola lir.		1.1666666666666667
female		thirties	ba	болшевиктың ҡоралынан ҡурҡып ситкә тайған ти	Болшевиктың ҡоралынан ҡурҡып ситкә тайған, ти	bəlʃivɨktən kuralinan kurqa psi tke tojɨ ɣantey 	bəlʃivɨktən kuralinan kurqa psi tke tojɨ ɣantey.		1.1666666666666667
			ba	ҡайтырһың 	Ҡайтырһың.	kaitterhe 	Kaitterhe!		1.0
			ba	 ипле бул тын да ала алмайһың да баһа бер самауыр сәй һөйөнсөңә 	— Ипле бул, тын да ала алмайһың да баһа, бер самауыр сәй һөйөнсөңә.	ipli bulb tindal almayanda baqa ber sama orasei hyunjina 	ipli bulb tindal almayanda baqa ber sama orasei hyunjina.		1.0
			ba	ләкин хәҙисә менән алмаҡай уның ай вайына ҡуйманылар 	Ләкин Хәҙисә менән Алмаҡай уның ай-вайына ҡуйманылар.	lekin xadisemaan awmaqa i unang aywayana kuymanawar 	Lekin xadisemaan awmaqa'i unang aywayana kuymanawar.		1.0
			ba	ауылда эштән күп нәмә юҡ 	Ауылда эштән күп нәмә юҡ.	awolda ishten kut nema yuk 	Awolda ishten kut nema yuk.		1.0
			ba	 ни дәрәжәлә 	- Ни дәрәжәлә...	ni derejele 	Ni derejele.		1.0
			ba	ул да булмай сыҡты 	Ул да булмай сыҡты.	uldabumaisakta	Uldabumaisakta		1.0
			ba	уй ҡарындаш 	Уй, ҡарындаш!	уй карандаш 	Уй, карандаш!		0.5
			ba	тәүҙә ҡайын еләге унан бөрлөгәне муйылы баланы 	Тәүҙә ҡайын еләге, унан бөрлөгәне, муйылы, баланы.	daudhaqqayin nileghi bunan brylugani mu yılı balani 	Daudhaqqayin nileghi bunan brylugani mu yılı balani.		1.0
			ba	 әйҙә зөфәр дядя гриша янына тине ул 	— Әйҙә, Зөфәр, дядя Гриша янына, — тине ул.	aidaiz zufer idada grisha jan natinaol 	Aidaiz zufer idada grisha jan natinaol.		1.0
			ba	минең кеүек 	Минең кеүек?	minun kut 	Minun kut?		1.0
			ba	бер нисә көндән ашлама һибеп ҡаҙып сығығыҙ 	Бер нисә көндән ашлама һибеп, ҡаҙып сығығыҙ.	1 ni sekundan ashlamak hi bi qadip sığghi 	1 ni sekundan ashlamak hi bi qadip sığghi.		1.1428571428571428
			ba	ә малға запас ҡайғыртыу 	Ә малға запас ҡайғыртыу...	emalga zapas kajgır taw 	Emalga zapas kajgır taw.		1.0
			ba	не хватало лошадей мучить так итак им достается ти 	Не хватало лошадей мучить, так-итак им достается!- ти.	нэй хватал лэшидей мучать так этак им достаяцца тинь 	Нэй хватал лэшидей мучать, так этак им достаяцца тинь.		0.7777777777777778
			ba	ә тауыш гел эшләргә тейеш 	Ә тауыш гел эшләргә тейеш.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�		1.0
			ba	тик был йортта уға яуап итеп йылмайыусы ғына табылманы 	Тик был йортта уға яуап итеп йылмайыусы ғына табылманы.	tikbill yurt tawu gaya ovi tappi yilmae usi ghanata volmani 	Tikbill yurt tawu gaya ovi tappi yilmae usi ghanata volmani.		1.1111111111111112
male		thirties	ba	сельхозснабжение ул колхоздың ике аяғы ике ҡулы тигән һүҙ 	Сельхозснабжение - ул колхоздың ике аяғы, ике ҡулы тигән һүҙ.	селхоснабжени аул qalqozdan ika yağhi ika kula ti ghan gwyd 	Селхоснабжени аул qalqozdan ika yağhi ika kula ti ghan gwyd.		1.1111111111111112
male		thirties	ba	ельцин да шул уҡ ҡамырҙан булып сыҡты 	Ельцин да шул уҡ ҡамырҙан булып сыҡты.	yeltsin da shuluk kamrdan bulup sıktu 	Yeltsin da shuluk kamrdan bulup sıktu.		1.0
male		thirties	ba	моңдар һалдың башыма 	Моңдар һалдың башыма.	мондар халдің башыма 	Мондар халдің башыма.		0.6666666666666666
male		thirties	ba	күҙенә шатлыҡ ҡатыш ҡаушау йәше эркелгән маһинур әбүбәкерҙе күтәреп күкрәгенә ҡыҫты 	Күҙенә шатлыҡ ҡатыш ҡаушау йәше эркелгән Маһинур Әбүбәкерҙе күтәреп күкрәгенә ҡыҫты:	ku zinax shatlik qatish qawshaw yashir kilgan mahinur abu bakrdi qutarib kukragina qitti 	Ku zinax shatlik qatish qawshaw yashir kilgan Mahinur Abu Bakrdi qutarib kukragina qitti.		1.181818181818182
male		thirties	ba	көтөүҙе лә октябрҙең ун бишенә тиклем көтөргә һөйләшелгәйне 	Көтөүҙе лә октябрҙең ун бишенә тиклем көтөргә һөйләшелгәйне.	ketudhulak kabrdan un bisinati klem kuturga hu y lasilgayn 	Ketudhulak kabrdan un bisinati klem kuturga hu'y lasilgayn.		1.125
			ba	күргәнең булдымы 	Күргәнең булдымы?	kurgan n buldama 	kurgan n-buldama?		1.5
			ba	был минутта ул аяҡтарына ҡараш ташланы ла уларҙың күҙ	Был минутта ул аяҡтарына ҡараш ташланы ла, уларҙың күҙ	bül minuta ul ayaklarana qaraştaşlanala ulardhung kuy 	Bül minuta ul ayaklarana qaraştaşlanala ulardhung kuy.		1.0
			ba	әллә быйылға ошонда ныязғол ҡайнағаларҙа ғына эшләп тораһыңмы 	Әллә быйылға ошонда Ныязғол ҡайнағаларҙа ғына эшләп тораһыңмы?	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	март айының уртаһы яҡынлағас әллә ҡайҙан һалдаттар килә башланы 	Март айының уртаһы яҡынлағас, әллә ҡайҙан һалдаттар килә башланы.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	имештер дала күҙ асҡыһыҙ буранға солғанған 	Имештер, дала күҙ асҡыһыҙ буранға солғанған.	i meʃter dala ku djaskahez buran ɣas oɣanɣan 	i meʃter dala ku djaskahez buran ɣas oɣanɣan.		1.3333333333333333
male		twenties	ba	саҡ ҡотолдом тип һөйөндө имен ҡалғанына әлисә бындай үҙгәрештәрҙән ҡото осһа ла 	Саҡ ҡотолдом! —тип һөйөндө имен ҡалғанына Әлисә, бындай үҙгәрештәрҙән ҡото осһа ла.	saq qutuldum tip huyundi imen qalqan na alisa bandayod yaraçterdan qutu usxawa 	Saq qutuldum tip huyundi imen qalqan na alisa. Bandayod yaraçterdan qutu usxawa.		1.0
male		twenties	ba	бер тиң яратабыҙ 	Бер тиң яратабыҙ.	ber ting ya tabat	ber ting ya tabat		1.3333333333333333
male		twenties	ba	хәмдиә сүмәксеп барып ҡарға тәгәрәне лә асыу менән 	Хәмдиә сүмәксеп барып ҡарға тәгәрәне лә асыу менән:	kham diye sumakse barib qorga tagirannile aso minan 	Kham diye sumakse barib qorga tagirannile aso minan.		1.0
male		twenties	ba	асатай уның артынан тирә яҡҡа ҡаранып 	Асатай уның артынан тирә-яҡҡа ҡаранып:	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
male		twenties	ba	фән тауҙары бик бейек текә унда тик тырыштар ғына менә тиҙәр 	Фән тауҙары бик бейек, текә, унда тик тырыштар ғына менә, тиҙәр.	fen taudar biq beyeq tike undatik tërish targhena minatidak 	Fen taudar biq beyeq tike undatik tërish targhena minatidak.		1.0
			ba	ишмөхәмәткә барғайным 	Ишмөхәмәткә барғайным.	ixmukhamatkabargaynum 	ixmukhamatkabargaynum.		1.0
			ba	хашим һиндә булғаны бар уның 	Хашим... һиндә булғаны бар уның.	ḵaʃim ḵinda bulɣanə bar munak	ḵaʃim ḵinda bulɣanə bar munak		1.0
			ba	тыныслана төшкәс сәмәрә идеал ҡыҙы үҙенең ғәҙәттәге еңел ләкин ныҡлы аҙымдары менән өҫкә күтәрелде 	Тыныслана төшкәс, Сәмәрә Идеал ҡыҙы үҙенең ғәҙәттәге еңел, ләкин ныҡлы аҙымдары менән өҫкә күтәрелде.	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
			ba	 бесәй байбисәнеке 	— Бесәй Байбисәнеке.	besey baibisen eke 	Besey baibisen eke.		1.5
			ba	мәҙинә ленинградҡа билетты самолетҡа алды 	Мәҙинә Ленинградҡа билетты самолетҡа алды.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
