reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Obutamiivu kiviiriddeko okufa mu bavubuka.	obutamiivu kiviiriddeko okufa mu bavubuka	twenties	male		lg	Obutamiivu kiviiriddeko okufa mu bavubuka.	obutamiivu kiviiriddeko okufa mu bavubuka		0.4
Okuwaaba kitundu ku mpuliziganya.	okuwaaba kitundu ku mpuliziganya	twenties	male		lg	Okuwaaba kitundu ku mpuliziganya.	okuwaaba kitundu ku mpuliziganya		0.5
Ensi zonna ku ssemazinga wa Afirika zisaanide okwegatta.	ensi zonna ku musemazinga wa afirika zisaanidde okwegatta	twenties	male		lg	Ensi zonna ku ssemazinga wa Afirika zisaanide okwegatta.	ensi zonna ku musemazinga wa afirika zisaanidde okwegatta		0.625
Abantu batera okunoonya abalala okuyambibwa.	abantu batera okunoonya abalala okuyambibwa	twenties	male		lg	Abantu batera okunoonya abalala okuyambibwa.	abantu batera okunoonya abalala okuyambibwa		0.4
Abasuubuzi mu katale bayina ekibiina mwe batereka ssente.	abasuubuzi mu katale balina ekibiina mwe batereka ssente	twenties	male		lg	Abasuubuzi mu katale bayina ekibiina mwe batereka ssente.	abasuubuzi mu katale balina ekibiina mwe batereka ssente		0.375
"""Ssaawa ki ez'okulambuliramu abalwadde mu ddwaliro?"""	ssaawa ki ez'okulambuliramu abalwadde mu ddwaliro	twenties	male		lg	"""Ssaawa ki ez'okulambuliramu abalwadde mu ddwaliro?"""	ssaawa ki ez'okulambuliramu abalwadde mu ddwaliro		0.3333333333333333
Tulina okutumbula ebitundu.	tulina okutumbula ebitundu	twenties	male		lg	Tulina okutumbula ebitundu.	tulina okutumbula ebitundu		0.6666666666666666
Okutwalira amateeka mu ngalo kiviiriddemu abantu abatalina musango kufa.	okutwalira amateeka mu ngalo kiviiriddemu abantu abatalina emisango kufa	twenties	male		lg	Okutwalira amateeka mu ngalo kiviiriddemu abantu abatalina musango kufa.	okutwalira amateeka mu ngalo kiviiriddemu abantu abatalina emisango kufa		0.3333333333333333
Lwaki abantu babba?	lwaki abantu babba	twenties	male		lg	Lwaki abantu babba?	lwaki abantu babba		0.6666666666666666
Obujulizi bukakasa engambo ezikoleddwa.	obujulizi bukakasa engambo ezikoleddwa	twenties	male		lg	Obujulizi bukakasa engambo ezikoleddwa.	obujulizi bukakasa engambo ezikoleddwa		0.5
Muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri.	muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri	twenties	male		lg	Muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri.	muganda wange yakolera ekitongole ekyo okumala emyaka amakumi abiri		0.2222222222222222
Ebiragiro bya kkooti biyina okugonderwa.	ebiragiro bya kkooti birina okugonderwa	thirties			lg	Ebiragiro bya kkooti biyina okugonderwa.	ebiragiro bya kkooti birina okugonderwa		0.6
Yakunze abazadde okukuuma abaana baabwe.	yakunze abazadde okukuuma abaana baabwe	thirties			lg	Yakunze abazadde okukuuma abaana baabwe.	yakunze abazadde okukuuma abaana baabwe		0.4
"""Abakungu ba gavumenti baakwatibwa olw'okubulankanya obuyambi."""	abakungu ba gavumenti baakwatibwa olw'okubulankanya obuyambi	thirties			lg	"""Abakungu ba gavumenti baakwatibwa olw'okubulankanya obuyambi."""	abakungu ba gavumenti baakwatibwa olw'okubulankanya obuyambi		0.3333333333333333
"""Omukungu w'eby'enjigiriza yabawabudde okusigala nga bamalirivu newankubadde basanga ebisoomoza."""	omukungu w'ebyenjigiriza yabawabudde okusigala nga bamalirivu newankubadde basanga ebisoomooza	thirties			lg	"""Omukungu w'eby'enjigiriza yabawabudde okusigala nga bamalirivu newankubadde basanga ebisoomoza."""	omukungu w'ebyenjigiriza yabawabudde okusigala nga bamalirivu newankubadde basanga ebisoomooza		0.3333333333333333
Ekibinja ekyasobezza ku muwala omuto okutuusa lwe yafudde kikwatiddwa.	ekibinja ekyasobezza ku muwala omuta okutuusa lwe yafudde kikwatiddwa	thirties			lg	Ekibinja ekyasobezza ku muwala omuto okutuusa lwe yafudde kikwatiddwa.	ekibinja ekyasobezza ku muwala omuta okutuusa lwe yafudde kikwatiddwa		0.3333333333333333
Weetaaga okuwandiika sitaatimenti ku sintenseni ya Poliisi.	weetaaga okuwandiika siteetimenti ku sitenseni ya poliisi	twenties	male		lg	Weetaaga okuwandiika sitaatimenti ku sintenseni ya Poliisi.	weetaaga okuwandiika siteetimenti ku sitenseni ya poliisi		0.5714285714285714
Yasazeewo okwegatta ku magye.	yasazeewo okwegatta ku magye	twenties	male		lg	Yasazeewo okwegatta ku magye.	yasazeewo okwegatta ku magye		0.5
Yasasula ebbanja lya banka.	yasasula ebbanja lya bbanka	twenties	male		lg	Yasasula ebbanja lya banka.	yasasula ebbanja lya bbanka		0.5
Abalemererwa okusasula fayini nabo basobola okutwalibwa mu kkomera.	abalemererwa okusasula fayini nabo basobola okutwalibwa mu kkomera	twenties	male		lg	Abalemererwa okusasula fayini nabo basobola okutwalibwa mu kkomera.	abalemererwa okusasula fayini nabo basobola okutwalibwa mu kkomera		0.25
Emmotoka etambuza abalwadde yeetaaga kuddaabiriza.	emmotoka etambuza abalwadde yeetaaga okuddaabiriza	twenties	male		lg	Emmotoka etambuza abalwadde yeetaaga kuddaabiriza.	emmotoka etambuza abalwadde yeetaaga okuddaabiriza		0.4
"""Abantu bagoberera obubaka obubaweereddwa emikutu gy'amawulire."""	abantu bagoberera obubaka obubaweereddwa emikutu gy'amawulire	twenties	male		lg	"""Abantu bagoberera obubaka obubaweereddwa emikutu gy'amawulire."""	abantu bagoberera obubaka obubaweereddwa emikutu gy'amawulire		0.3333333333333333
Disitulikiti eweze abakozi abatakola ku disitulikiti.	disitulikiti eweza abakozi aba takola ku disitulikiti	twenties	male		lg	Disitulikiti eweze abakozi abatakola ku disitulikiti.	disitulikiti eweza abakozi aba takola ku disitulikiti		0.8333333333333334
"""Kiki ky'omanyi ku bulwadde bwa Ebola?"""	kiki ky'omanyi ku bulwadde bw'ebola	twenties	male		lg	"""Kiki ky'omanyi ku bulwadde bwa Ebola?"""	kiki ky'omanyi ku bulwadde bw'ebola		0.5
Abakozesa bawa abakozi baabwe ebintu ebibatangira.	abakozesa baawa abakozi baabwe ebintu ebibatangira	twenties	male		lg	Abakozesa bawa abakozi baabwe ebintu ebibatangira.	abakozesa baawa abakozi baabwe ebintu ebibatangira		0.5
Kirungi okusiima abalala we kyetaagisizza.	kirungi okusiima abalala we kyetaagisizza	twenties	male		lg	Kirungi okusiima abalala we kyetaagisizza.	kirungi okusiima abalala we kyetaagisizza		0.4
"""Obusiraamu ye ddiini ey'okubiri ku zisinga bunene mu Uganda."""	obusiraamu yeddiini ey'okubiri kuzisinga obunene mu uganda	twenties	male		lg	"""Obusiraamu ye ddiini ey'okubiri ku zisinga bunene mu Uganda."""	obusiraamu yeddiini ey'okubiri kuzisinga obunene mu uganda		0.7777777777777778
Abaana basobola okufuna obubaka okuva mu bintu ebirala.	abaana basobola okufuna obubaka okuva mu bintu ebirala	twenties	male		lg	Abaana basobola okufuna obubaka okuva mu bintu ebirala.	abaana basobola okufuna obubaka okuva mu bintu ebirala		0.25
Tubuusabuusa buli ekiri mu alipoota ye.	tubuusabuusa buli ekiri mu alipoota ye	twenties	male		lg	Tubuusabuusa buli ekiri mu alipoota ye.	tubuusabuusa buli ekiri mu alipoota ye		0.3333333333333333
Okuteekebwa ku nninga kye ki?	okuteekebwa ku nninga kye ki	twenties	male		lg	Okuteekebwa ku nninga kye ki?	okuteekebwa ku nninga kye ki		0.4
"""Abavubuka baanikiddwa ku ndwadde z'obukaba."""	abavubuka baanikiddwa ku ndwadde z'obukaba	twenties	male		lg	"""Abavubuka baanikiddwa ku ndwadde z'obukaba."""	abavubuka baanikiddwa ku ndwadde z'obukaba		0.4
"""Ennamba y'abasiraamu yeeyongedde nnyo."""	ennamba y'abasiraamu yeeyongedde nnyo	twenties	male		lg	"""Ennamba y'abasiraamu yeeyongedde nnyo."""	ennamba y'abasiraamu yeeyongedde nnyo		0.5
Buli omu ayogera ku byemizannyo.	buli omu ayogera ku by'emizannyo	twenties	male		lg	Buli omu ayogera ku byemizannyo.	buli omu ayogera ku by'emizannyo		0.4
Omuwawaabirwa teyalabise mu kkooti.	omuwawaabirwa teyalabise mu kkooti	twenties	male		lg	Omuwawaabirwa teyalabise mu kkooti.	omuwawaabirwa teyalabise mu kkooti		0.5
"""Okuzimba ennyumba z'abasomesa ku masomero ku masomero kirungi okunyweza enkolagana wakati w'abasomesa n'abayizi."""	okuzimba ennyumba z'abasomesa ku masomero ku masomero kirungi okunyweza enkolagana wakati w'abasomesa n'abayizi	twenties	male		lg	"""Okuzimba ennyumba z'abasomesa ku masomero ku masomero kirungi okunyweza enkolagana wakati w'abasomesa n'abayizi."""	okuzimba ennyumba z'abasomesa ku masomero ku masomero kirungi okunyweza enkolagana wakati w'abasomesa n'abayizi		0.1538461538461538
"""Baana bangi balina obizibu by'amaaso obitonotono."""	abaana bangi balina obuzibu by'a maaso obitonotono	twenties	male		lg	"""Baana bangi balina obizibu by'amaaso obitonotono."""	abaana bangi balina obuzibu by'a maaso obitonotono		0.8333333333333334
Onduparaka yakubwa Kampala Capital City Authority ggoolo bbiri ku bwereere.	undupalaka yakuba kampala scapital city authority goolo bbiri ku bwereere	twenties	male		lg	Onduparaka yakubwa Kampala Capital City Authority ggoolo bbiri ku bwereere.	undupalaka yakuba kampala scapital city authority goolo bbiri ku bwereere		0.8
Mu kamyufu. Olina okusuubira okuwangula oba okuwangulwa.	mu kamyufu olina okusuubira okuwangula oba okuwangulwa	twenties	male		lg	Mu kamyufu. Olina okusuubira okuwangula oba okuwangulwa.	mu kamyufu olina okusuubira okuwangula oba okuwangulwa		0.5714285714285714
"""Gavumenti erina okuteeka ebitaala ku nguudo zonna okusobola okukendeeza ku buzzi bw'emisango."""	gavumenti erina okuteeka ebitaala ku nguudo zonna okusobola okukendeeza ku buzzi bw'emisango	twenties	male		lg	"""Gavumenti erina okuteeka ebitaala ku nguudo zonna okusobola okukendeeza ku buzzi bw'emisango."""	gavumenti erina okuteeka ebitaala ku nguudo zonna okusobola okukendeeza ku buzzi bw'emisango		0.1666666666666666
Abasomesa abalala bajja kuteekebwa mu masomero ga gavumenti.	abasomesa abalala bajja kuteekebwa mu masomero ga gavumenti	twenties	male		lg	Abasomesa abalala bajja kuteekebwa mu masomero ga gavumenti.	abasomesa abalala bajja kuteekebwa mu masomero ga gavumenti		0.25
Ekitongole kiyamba bammemba baakyo okutumbula obulamu bwabwe mu byalo.	ekitongole kiyamba bammemba baakyo okutumbula obulamu bwabwe mu byalo	twenties	male		lg	Ekitongole kiyamba bammemba baakyo okutumbula obulamu bwabwe mu byalo.	ekitongole kiyamba bammemba baakyo okutumbula obulamu bwabwe mu byalo		0.2222222222222222
"""Disitulikiti eziri ku nsalo z'ateekebwa mu kkalantiini olw'ekirwadde bbunansi."""	disitulikiti eziri ku nsalo zaateekebwa mu kalantiini olw'ekirwadde bunnansi	twenties	male		lg	"""Disitulikiti eziri ku nsalo z'ateekebwa mu kkalantiini olw'ekirwadde bbunansi."""	disitulikiti eziri ku nsalo zaateekebwa mu kalantiini olw'ekirwadde bunnansi		0.4444444444444444
Abantu baalumba abo abaalemererwa okuzzaayo ssente.	abantu baalumbabo abaalemerera okuzzaayo ssente	twenties	male		lg	Abantu baalumba abo abaalemererwa okuzzaayo ssente.	abantu baalumbabo abaalemerera okuzzaayo ssente		0.8333333333333334
"""Abantu abasinga ku kyalo kyange balina n'okulunda."""	abantu abasinga ku kyalo kyange balina n'okulunda	twenties	male		lg	"""Abantu abasinga ku kyalo kyange balina n'okulunda."""	abantu abasinga ku kyalo kyange balina n'okulunda		0.2857142857142857
"""Obutonde bw'ensi bulina okukuumibwa."""	obutonde bw'ensi bulina okukuumibwa	thirties			lg	"""Obutonde bw'ensi bulina okukuumibwa."""	obutonde bw'ensi bulina okukuumibwa		0.5
Obuweereza bwetaagisaamu ensimbi.	obuweereza bwetaagisaamu ensimbi	thirties			lg	Obuweereza bwetaagisaamu ensimbi.	obuweereza bwetaagisaamu ensimbi		0.6666666666666666
Obeera wa?	obeera wa	thirties			lg	Obeera wa?	obeera wa		1.0
Ba pulofeesa abasinga basomesa ku University.	bapulofesa abasinga basomesa ku univasity	thirties			lg	Ba pulofeesa abasinga basomesa ku University.	bapulofesa abasinga basomesa ku univasity		0.5
Ppikippiki kika kya ntambula ekya layisi.	pikipiki kika kya ntambula ekya layisi	thirties			lg	Ppikippiki kika kya ntambula ekya layisi.	pikipiki kika kya ntambula ekya layisi		0.3333333333333333
"""Ekitundu ky'omuzannyo ekisooka kinaatera okukomekkerezebwa."""	ekitundu ky'omuzannyo ekisooka kinaatera okukomekkerezebwa	thirties			lg	"""Ekitundu ky'omuzannyo ekisooka kinaatera okukomekkerezebwa."""	ekitundu ky'omuzannyo ekisooka kinaatera okukomekkerezebwa		0.4
"""Abakulembeze b'amaddiini balina okwagalana."""	abakulembeze b'amadiini balina okwagalana	thirties			lg	"""Abakulembeze b'amaddiini balina okwagalana."""	abakulembeze b'amadiini balina okwagalana		0.75
Abantu beetegefu okumuzzaayo mu paalamenti.	abantu beetegefu okumuzzaayo mu paalamenti	thirties			lg	Abantu beetegefu okumuzzaayo mu paalamenti.	abantu beetegefu okumuzzaayo mu paalamenti		0.4
Baasabiddwa okuwaayo alipoota.	baasabiddwa okuwaayo alipoota	thirties			lg	Baasabiddwa okuwaayo alipoota.	baasabiddwa okuwaayo alipoota		0.6666666666666666
Kiki ekiviiriddeko okwekalakaasa mu kitundu kyo?	kiki ekiviiriddeko okwekalakaasa mu kitundu kyo	thirties			lg	Kiki ekiviiriddeko okwekalakaasa mu kitundu kyo?	kiki ekiviiriddeko okwekalakaasa mu kitundu kyo		0.3333333333333333
"""Wa ekitiibwa ensalawo y'abalala."""	wa ekitiibwa ensalawo y'abalala	thirties			lg	"""Wa ekitiibwa ensalawo y'abalala."""	wa ekitiibwa ensalawo y'abalala		0.5
Bannabyabufuzi abamu babba obululu okufuuka ba mmemba ba paalamenti.	bannabyabufuzi abamu babba obululu okufuuka bammemba ba paalamenti	thirties			lg	Bannabyabufuzi abamu babba obululu okufuuka ba mmemba ba paalamenti.	bannabyabufuzi abamu babba obululu okufuuka bammemba ba paalamenti		0.4444444444444444
Loole yeetaaga okuddaabirizibwa.	lwoole yeetaaga okuddaabirizibwa	thirties			lg	Loole yeetaaga okuddaabirizibwa.	lwoole yeetaaga okuddaabirizibwa		0.6666666666666666
Abakozi balina okwewala okwosaayosa ennyo ku mirimu.	abakozi balina okwewala okwosaayo sennyo ku mirimu	thirties			lg	Abakozi balina okwewala okwosaayosa ennyo ku mirimu.	abakozi balina okwewala okwosaayo sennyo ku mirimu		0.5714285714285714
Amabanja galeetera abasomesa obutatereera nga basomesa mu masomero.	amabanja galeetera abasomesa obutatereera nga basomesa mu masomero	thirties			lg	Amabanja galeetera abasomesa obutatereera nga basomesa mu masomero.	amabanja galeetera abasomesa obutatereera nga basomesa mu masomero		0.25
Abantu abamu tebabasasula kubamalayo nga batunze ettaka lyabwe.	abantu abamu tebabasasula ku bamalayo nga batonze ettaka lyabwe	thirties			lg	Abantu abamu tebabasasula kubamalayo nga batunze ettaka lyabwe.	abantu abamu tebabasasula ku bamalayo nga batonze ettaka lyabwe		0.625
"""Wa gy'oteekateeka okugula ettaka?"""	wajja oteekateeka okugula ettaka	thirties			lg	"""Wa gy'oteekateeka okugula ettaka?"""	wajja oteekateeka okugula ettaka		0.75
Okusalawo okukolebwa kulina okuba okutangaavu era nga kutegeerebwa buli muntu.	okusalawo okukolebwa kulina okuba okutangaavu era nga kutegeerebwa buli muntu				lg	Okusalawo okukolebwa kulina okuba okutangaavu era nga kutegeerebwa buli muntu.	okusalawo okukolebwa kulina okuba okutangaavu era nga kutegeerebwa buli muntu		0.2
Abantu bafa buli lunaku.	abantu bafa buli lunaku				lg	Abantu bafa buli lunaku.	abantu bafa buli lunaku		0.5
Abakyala bazira ku baana baabwe.	abakyala bazira ku baana baabwe				lg	Abakyala bazira ku baana baabwe.	abakyala bazira ku baana baabwe		0.4
"""Baawangula ekikopo ky'omuzannyo gw'okubaka emirundi egiwera."""	baawangula ekikopo ky'omuzannyo gw'okubaka emirundi egiwera				lg	"""Baawangula ekikopo ky'omuzannyo gw'okubaka emirundi egiwera."""	baawangula ekikopo ky'omuzannyo gw'okubaka emirundi egiwera		0.3333333333333333
Abakyala basuubirwa okukuuma obuyonjo.	abakyala basuubirwa okukuuma obuyonjo				lg	Abakyala basuubirwa okukuuma obuyonjo.	abakyala basuubirwa okukuuma obuyonjo		0.5
Bannamawulire batondawo emboozi nga bayita mu kubuuza ebibuuzo.	bannamawulire batondawo embouzi nga bayita mu kubuuza ebibuuzo				lg	Bannamawulire batondawo emboozi nga bayita mu kubuuza ebibuuzo.	bannamawulire batondawo embouzi nga bayita mu kubuuza ebibuuzo		0.375
"""Omuwendo gw'abalwadde gujja kulinnya singa tebakwatibwa bulungi."""	omuwendo gw'abalwadde gujja kulinnya singa tebakwatibwa bulungi				lg	"""Omuwendo gw'abalwadde gujja kulinnya singa tebakwatibwa bulungi."""	omuwendo gw'abalwadde gujja kulinnya singa tebakwatibwa bulungi		0.2857142857142857
"""Ebizimbe by'omu ssomero bikola kinene ku mbeera esomerwamu."""	ebizimbe by'omu ssomero bikola kinene ku mbeera essomerwamu				lg	"""Ebizimbe by'omu ssomero bikola kinene ku mbeera esomerwamu."""	ebizimbe by'omu ssomero bikola kinene ku mbeera essomerwamu		0.25
"""Omulimu gw'okuzimba gugenda kuba gwa bbeeyi nnyo."""	omulimu gw'okuzimba gugenda kuba gwa bbeeyi nnyo				lg	"""Omulimu gw'okuzimba gugenda kuba gwa bbeeyi nnyo."""	omulimu gw'okuzimba gugenda kuba gwa bbeeyi nnyo		0.2857142857142857
Babadde ku ttaka lino okuva obuto.	babadde ku ttaka lino okuva obuto				lg	Babadde ku ttaka lino okuva obuto.	babadde ku ttaka lino okuva obuto		0.3333333333333333
Asaba katonda amuwe omukisa gwa ssente .	asaba katonda amuwa omukisa gwa ssente	thirties			lg	Asaba katonda amuwe omukisa gwa ssente .	asaba katonda amuwa omukisa gwa ssente		0.4285714285714285
"""Banka ya Uganda enkulu erungamya ebitongole by'ensimbi byonna mu Uganda."""	bbanka ya uganda enkulu erungamya ebitongole by'ensimbi byonna mu uganda	thirties			lg	"""Banka ya Uganda enkulu erungamya ebitongole by'ensimbi byonna mu Uganda."""	bbanka ya uganda enkulu erungamya ebitongole by'ensimbi byonna mu uganda		0.3
"""Ebitundu ebikiikirirwa ab'oludda oluvuganya tebitera kufuna buweereza bwa gavumenti."""	ebitundu ebikiikirirwa abooludda oluvuganya tebitera kufuna buweereza bwa gavumenti	thirties			lg	"""Ebitundu ebikiikirirwa ab'oludda oluvuganya tebitera kufuna buweereza bwa gavumenti."""	ebitundu ebikiikirirwa abooludda oluvuganya tebitera kufuna buweereza bwa gavumenti		0.3333333333333333
"""Abasuubuzi mu Uganda balina okulowooza ku kutwala ennyama y'ente e Sudan."""	abasuubuzi mu uganda balina okulowooza ku kutwala ennyama yente sudaani	thirties			lg	"""Abasuubuzi mu Uganda balina okulowooza ku kutwala ennyama y'ente e Sudan."""	abasuubuzi mu uganda balina okulowooza ku kutwala ennyama yente sudaani		0.4545454545454545
Okuwamba omuntu musango.	okuwamba omuntu musango	thirties			lg	Okuwamba omuntu musango.	okuwamba omuntu musango		0.6666666666666666
Loopa buli ekimenya amateeka ku poliisi.	loopa buli ekimenya amateeka ku poliisi	thirties			lg	Loopa buli ekimenya amateeka ku poliisi.	loopa buli ekimenya amateeka ku poliisi		0.3333333333333333
Tewali azuuliddwamu musujja gwa nsiri leero.	tewali azuuliddwamu musujja gwa nsi ri reero	thirties			lg	Tewali azuuliddwamu musujja gwa nsiri leero.	tewali azuuliddwamu musujja gwa nsi ri reero		0.6666666666666666
Nnyumirwa nnyo okuzannya omupiira.	nnyumirwa nnyo okuzannya omupiira	thirties			lg	Nnyumirwa nnyo okuzannya omupiira.	nnyumirwa nnyo okuzannya omupiira		0.5
"""Yabakwasizza obukadde bw'ensimbi abiri."""	yabakwasizza obukadde bw'ensimbi abiri	thirties			lg	"""Yabakwasizza obukadde bw'ensimbi abiri."""	yabakwasizza obukadde bw'ensimbi abiri		0.5
Baayingiza abakozi abalala.	baayingizza abakozi abalala	thirties			lg	Baayingiza abakozi abalala.	baayingizza abakozi abalala		0.6666666666666666
Lwaki emmotoka ezitambuza abalwadde zituuka kikeerezi?	lwaki emmotoka ezitambuza abalwadde ezituuka kikeerezi	thirties			lg	Lwaki emmotoka ezitambuza abalwadde zituuka kikeerezi?	lwaki emmotoka ezitambuza abalwadde ezituuka kikeerezi		0.5
"""Si kyangu nnyo okusisinkana n'omukulembeze w'eggwanga."""	si kyangu nnyo okusisinkana n'omukulembeze w'eggwanga	thirties			lg	"""Si kyangu nnyo okusisinkana n'omukulembeze w'eggwanga."""	si kyangu nnyo okusisinkana n'omukulembeze w'eggwanga		0.3333333333333333
"""Abayizi ab'effujjo abamu batoloka mu ssmero ng'obudde tebunnatuuka."""	abayizi ab'effujja abamu batoloka mu ssomero ng'obudde tebunnatuuka	thirties			lg	"""Abayizi ab'effujjo abamu batoloka mu ssmero ng'obudde tebunnatuuka."""	abayizi ab'effujja abamu batoloka mu ssomero ng'obudde tebunnatuuka		0.5
"""Obuyiiya mu bya tekonologiya bubadde bwa mugaso nnyo mu kisaawe ky'ebyobulamu."""	obuyiiya mu bya tekinologiya bubadde bwa mugaso nnyo mu kisaawe ky'ebyobulamu	thirties			lg	"""Obuyiiya mu bya tekonologiya bubadde bwa mugaso nnyo mu kisaawe ky'ebyobulamu."""	obuyiiya mu bya tekinologiya bubadde bwa mugaso nnyo mu kisaawe ky'ebyobulamu		0.2727272727272727
"""Abantu essira baalitadde ku bwetaavu n'omugaso gw'emiti mu kitundu."""	abantu essira baalitadde ku bwetaavu n'omugaso gw'emiti mu kitundu	thirties			lg	"""Abantu essira baalitadde ku bwetaavu n'omugaso gw'emiti mu kitundu."""	abantu essira baalitadde ku bwetaavu n'omugaso gw'emiti mu kitundu		0.2222222222222222
Abantu abasinga abakola ku bbibiro lya Karuma bakugu.	abantu abasinga abakola ku bbibiro lya kaluma bakugu	thirties			lg	Abantu abasinga abakola ku bbibiro lya Karuma bakugu.	abantu abasinga abakola ku bbibiro lya kaluma bakugu		0.375
"""Osobola okusazaamu endagaano y'omukozi singa balemererwa okutuukiriza emirimu gyabwe."""	osobola okusazaamu endagaano y'omukozi singa balemererwa okutuukiriza emirimu gyabwe				lg	"""Osobola okusazaamu endagaano y'omukozi singa balemererwa okutuukiriza emirimu gyabwe."""	osobola okusazaamu endagaano y'omukozi singa balemererwa okutuukiriza emirimu gyabwe		0.2222222222222222
Waliwo entandikwa ku buli mugendo.	waliwo entandikwa ku buli mugendo				lg	Waliwo entandikwa ku buli mugendo.	waliwo entandikwa ku buli mugendo		0.4
Yakubiriza abayizi obutava mu kusoma.	yakubiriza abayizi obutava mu kusoma				lg	Yakubiriza abayizi obutava mu kusoma.	yakubiriza abayizi obutava mu kusoma		0.4
Abaazirwanako bonna baweebwa omukisa gwokufuna obujjanjabi.	abaazirwanako bonna baweebwa omukisa gw'okufuna obujjanjabi				lg	Abaazirwanako bonna baweebwa omukisa gwokufuna obujjanjabi.	abaazirwanako bonna baweebwa omukisa gw'okufuna obujjanjabi		0.5
Lino lye limu ku malwaliro agasinga obulungi mu disitulikiti yonna.	lino lye rimu ku malwaliro agasinga obulungi mu disitulikiti yonna				lg	Lino lye limu ku malwaliro agasinga obulungi mu disitulikiti yonna.	lino lye rimu ku malwaliro agasinga obulungi mu disitulikiti yonna		0.3
Tukubirizibwa okwetangira akawuka emirundi gyonna egisoboka.	tukubirizibwa okwetangira akawuka emirundi gyonna egisoboka				lg	Tukubirizibwa okwetangira akawuka emirundi gyonna egisoboka.	tukubirizibwa okwetangira akawuka emirundi gyonna egisoboka		0.3333333333333333
"""Amasomero agasinga agazimbiddwa ku musingi gw'ekereziyai ge gasinga mu by'enjigiriza"""	amasomero agasinga agazimbiddwa ku musingi gwe kereziya ge gasinga mu byenjigiriza				lg	"""Amasomero agasinga agazimbiddwa ku musingi gw'ekereziyai ge gasinga mu by'enjigiriza"""	amasomero agasinga agazimbiddwa ku musingi gwe kereziya ge gasinga mu byenjigiriza		0.4
Musawo mulungi era mwenyumirizaamu.	musawo mulungi era mwenyumirizaamu				lg	Musawo mulungi era mwenyumirizaamu.	musawo mulungi era mwenyumirizaamu		0.5
"""Muganda wange omulenzi abadde mmemba wa kwaya y'ekkanisa okumala emyaka kkumi."""	muganda wange omulenzi abadde mmemba wakkwaya y'ekkanisa ogumala emyaka kkumi	thirties			lg	"""Muganda wange omulenzi abadde mmemba wa kwaya y'ekkanisa okumala emyaka kkumi."""	muganda wange omulenzi abadde mmemba wakkwaya y'ekkanisa ogumala emyaka kkumi		0.4545454545454545
Gavumenti ejja kugaba emmotoka ezitambuza balwadde okwetooloola eggwanga lyonna.	gavumenti ejja kugaba emmotoka ezitambuza abalwadde okwetooloola eggwanga lyonna	thirties			lg	Gavumenti ejja kugaba emmotoka ezitambuza balwadde okwetooloola eggwanga lyonna.	gavumenti ejja kugaba emmotoka ezitambuza abalwadde okwetooloola eggwanga lyonna		0.3333333333333333
"""Poliisi eri mu kulwanagana n'abasiraamu."""	poliisi eri mu kulwanagana n'abasiraamu	thirties			lg	"""Poliisi eri mu kulwanagana n'abasiraamu."""	poliisi eri mu kulwanagana n'abasiraamu		0.4
"""Okunywa omwenge kivaako obutabanguko mu maka obw'ekika ekya waggulu."""	okunywa omwenge kivaako obutabanguko mu maka obw'ekika ekya waggulu	thirties			lg	"""Okunywa omwenge kivaako obutabanguko mu maka obw'ekika ekya waggulu."""	okunywa omwenge kivaako obutabanguko mu maka obw'ekika ekya waggulu		0.2222222222222222
"""Yawadde abakadde n'abaliko obulemu emmere."""	yawadde abakadde n'abaliko obulemu emmere	thirties			lg	"""Yawadde abakadde n'abaliko obulemu emmere."""	yawadde abakadde n'abaliko obulemu emmere		0.4
Maama wange mukulisitaayo nnyo.	maama wange mu kulisitaayo nnyo	thirties			lg	Maama wange mukulisitaayo nnyo.	maama wange mu kulisitaayo nnyo		1.0
"""Ani atwalibwa ng'omutuuze?"""	ani atwalibwa ng'omutuuze	thirties			lg	"""Ani atwalibwa ng'omutuuze?"""	ani atwalibwa ng'omutuuze		0.6666666666666666
"""Abaami n'abakyala batera okubeera n'obukuubagano mu maka."""	abaami n'abakyala batera okubeera n'obukuubagano mu maka	thirties			lg	"""Abaami n'abakyala batera okubeera n'obukuubagano mu maka."""	abaami n'abakyala batera okubeera n'obukuubagano mu maka		0.2857142857142857
Enkiiko zituyamba okukola okusalawo okwetaagisa.	enkiiko zituyamba okukola okusalawo okwetaagisa				lg	Enkiiko zituyamba okukola okusalawo okwetaagisa.	enkiiko zituyamba okukola okusalawo okwetaagisa		0.4
"""Ttiimu yennyamidde olw'okuwangulwa mu maka gaayo."""	ttiimu yennyamidde olw'okuwangulwa mu maka gaayo	thirties			lg	"""Ttiimu yennyamidde olw'okuwangulwa mu maka gaayo."""	ttiimu yennyamidde olw'okuwangulwa mu maka gaayo		0.3333333333333333
Abasosoze bawa abo bokka be bamanyi emirimu.	abasosoze bawa abo bokka be bamanyi emirimu				lg	Abasosoze bawa abo bokka be bamanyi emirimu.	abasosoze bawa abo bokka be bamanyi emirimu		0.2857142857142857
Abalwadde abawoonye baasiibuddwa.	abalwadde abaawonye baasiibuddwa	thirties			lg	Abalwadde abawoonye baasiibuddwa.	abalwadde abaawonye baasiibuddwa		1.0
