gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	ur	تو اس کے ساتھ ہم خود بھی	تو اس کے ساتھ ہم خود بھی	اس کے ساتھ ہم خود بھی	اس کے ساتھ ہم خود بھی	0.14285714285714285
female		thirties	ur	ٹام کبھی تمہیں دکھ نہیں دے گا	ٹام کبھی تمہیں دکھ نہیں دے گا	تو ام کبھی جمعے دھوٹ نہیں دے گا	تو ام کبھی جمعے دھوٹ نہیں دے گا	0.5714285714285714
female		thirties	ur	وہ اب سب پہ عیاں ہے 	وہ اب سب پہ عیاں ہے۔	وہ آپ سب پہ آیا ہے	وہ آپ سب پہ آیا ہے	0.3333333333333333
female		thirties	ur	اس سے پہلے کہ ہم	اس سے پہلے کہ ہم	اس سے پہلے کہ ہم	اس سے پہلے کہ ہم	0.0
female		thirties	ur	قیامت سے قیامت تک	قیامت سے قیامت تک	قیامت ہے قیامت	قیامت ہے قیامت	0.5
female		thirties	ur	تعلقات نارمل ہوں 	تعلقات نارمل ہوں۔	تارلو کا نورمال ہو	تارلو کا نورمال ہو	1.3333333333333333
female		thirties	ur	ڈبے یا بوتل کے نیچے دو بٹن لگے ہیں	ڈبے یا بوتل کے نیچے دو بٹن لگے ہیں	دبے یا بوٹل کے نیچے دو بٹن لگیں	دبے یا بوٹل کے نیچے دو بٹن لگیں	0.4444444444444444
female		thirties	ur	عمران عباس انوشکا شرما کے بھائی بنیں گے	عمران عباس انوشکا شرما کے بھائی بنیں گے	عمرانہ باز انکشاہ شرما کے بھائی بنیں گے	عمرانہ باز انکشاہ شرما کے بھائی بنیں گے	0.375
female		thirties	ur	تو چلیے شروع کرتے ہیں 	تو چلیے ، شروع کرتے ہیں۔	تو چلیں شروع کرتے ہیں	تو چلیں شروع کرتے ہیں	0.2
female		thirties	ur	کیا وہ لمبا ہے 	کیا وہ لمبا ہے؟	کیا وہ لمبہ ہے 	کیا وہ لمبہ ہے؟	0.25
male		twenties	ur	آخری ماہ وسال میں پیپلزپارٹی کا تھا 	آخری ماہ وسال میں پیپلزپارٹی کا تھا۔	آخری ماہ وصال میں پیپلز پارٹی کا تھا	آخری ماہ وصال میں پیپلز پارٹی کا تھا	0.42857142857142855
male		twenties	ur	اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں 	اب تو وہ کسی رات سلامتی کا پیغام لے کر آئے ہوں۔	اب تو ہو کسی رات سلامتی کا پیغام لے کر آئے ہو	اب تو ہو کسی رات سلامتی کا پیغام لے کر آئے ہو	0.16666666666666666
male		twenties	ur	لیکن یہ الگ موضوع ہے 	لیکن یہ الگ موضوع ہے۔	لیکن یہ الک موضوع ہے	لیکن یہ الک موضوع ہے	0.2
male		twenties	ur	اللہ بڑا ہی بخشنے والا مہربان ہے	اللہ بڑا ہی بخشنے والا مہربان ہے	اللہ بڑا ہی بخشنے والا محربان ہے	اللہ بڑا ہی بخشنے والا محربان ہے	0.14285714285714285
male		twenties	ur	ایک مقابلے میں اس کا جبڑا ٹوٹ گیا 	ایک مقابلے میں اس کا جبڑا ٹوٹ گیا۔	ایک مقابلے میں اس کا جبڑا ٹوٹ کیا	ایک مقابلے میں اس کا جبڑا ٹوٹ کیا	0.125
male		twenties	ur	اسی طرح ان کا کام قانون سازی اور فتوی بازی نہیں بلکہ تحقیق و اجتہاد ہے	اسی طرح ان کا کام قانون سازی اور فتویٰ بازی نہیں بلکہ تحقیق و اجتہاد ہے	اسی طرح ان کا کام کانون سازی اور فتوہ بازی نہیں بلکہ تحقیق و اجتحاد ہے 	اسی طرح ان کا کام کانون سازی اور فتوہ بازی نہیں بلکہ تحقیق و اجتحاد ہے۔	0.1875
male		twenties	ur	قومی اسمبلی میں تقریر فرماتے ہیں 	قومی اسمبلی میں تقریر فرماتے ہیں۔	قومی اسمبلی میں تکریر فرماتے ہیں	قومی اسمبلی میں تکریر فرماتے ہیں	0.16666666666666666
male		twenties	ur	وزیر اعظم کی زیر صدارت اجلاس توانائی پالیسی میں ضروری تبدیلیاں کرنے کا فیصلہ	وزیر اعظم کی زیر صدارت اجلاس توانائی پالیسی میں ضروری تبدیلیاں کرنے کا فیصلہ	وزرعظم کی زیر صدارت اجلاس طاونائی پالیسی میں ضروری تبدیلیاں کرنے کا فیصلہ	وزرعظم کی زیر صدارت اجلاس طاونائی پالیسی میں ضروری تبدیلیاں کرنے کا فیصلہ	0.21428571428571427
male		twenties	ur	چین میں سالانہ ونگ سوٹ چیمپئن شپ جاری	چین میں سالانہ ونگ سوٹ چیمپئن شپ جاری	چین میں سلانہ ونگ سوٹ چیپنجشپ چاری	چین میں سلانہ ونگ سوٹ چیپنجشپ چاری	0.5
male		twenties	ur	ہم نے موقع پر ہی اپنے میں سے ایک کو اپنا لیڈر یا چن لیا 	ہم نے موقع پر ہی اپنے میں سے ایک کو اپنا لیڈر یا چن لیا ۔	ہم نے موقع پر ہی اپنے میں سے ایک کو اپنا لیڈر یا چنلیا	ہم نے موقع پر ہی اپنے میں سے ایک کو اپنا لیڈر یا چنلیا	0.13333333333333333
male		twenties	ur	آپ کی دعوت کا شکریہ	آپ کی دعوت کا شکریہ	آپ کی دعوت کا شکریہ	آپ کی دعوت کا شکریہ	0.0
male		twenties	ur	اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے	اب چین پہ ہم نے تکیہ کیا ہواہے کہ سی پیک کے ذریعے	اب چین پہ ہم نے تکیا کیا ہوا ہے کہ سی پیک کے ذریعے	اب چین پہ ہم نے تکیا کیا ہوا ہے کہ سی پیک کے ذریعے	0.23076923076923078
male		twenties	ur	تو ظاہر ہے 	تو ظاہر ہے۔	تو ظاہر ہے	تو ظاہر ہے	0.0
			ur	اب تو ہم با قاعدہ سینئر سٹیزن ہیں 	اب تو ہم با قاعدہ سینئر سٹیزن ہیں۔	اب تو ہم با قاعدہ سینئر سٹیزن ہیں	اب تو ہم با قاعدہ سینئر سٹیزن ہیں	0.0
			ur	فخر کرتے ہیں	فخر کرتے ہیں	فکر کرتے ہیں	فکر کرتے ہیں	0.3333333333333333
			ur	کم کارڈیشین نے پیپلز چوائس ایوارڈ فائر فائیٹرز کے نام کردیا	کم کارڈیشین نے پیپلز چوائس ایوارڈ فائر فائیٹرز کے نام کردیا	کیم کردیشن نے پیپلز چوائز ایوارٹ فائر فائٹرز کے نام کر دیا	کیم کردیشن نے پیپلز چوائز ایوارٹ فائر فائٹرز کے نام کر دیا	0.6363636363636364
			ur	کیا بی بی سی انگلش یو کے اسپتال میں اس طرح وڈیو بنا سکتا ہے	کیا بی بی سی انگلش یو کے اسپتال میں اس طرح وڈیو بنا سکتا ہے	کیا بی بی سی انگلش یو کے اسپیٹال میں اس طرح ویڈیو بنا سکتا ہے 	کیا بی بی سی انگلش یو کے اسپیٹال میں اس طرح ویڈیو بنا سکتا ہے؟	0.13333333333333333
male		twenties	ur	شہزاد کی سنچری شاہد فریدی کا عالمی ریکارڈ برابر کردیا	شہزاد کی سنچری شاہد فریدی کا عالمی ریکارڈ برابر کردیا	شہزاد کی سنچری شاہد افریدی کا عالمی ریکارڈ برابر کر دیا	شہزاد کی سنچری شاہد افریدی کا عالمی ریکارڈ برابر کر دیا	0.3
male		twenties	ur	پاکستان کا اقتصادی جائزہ موزوں قرار	پاکستان کا اقتصادی جائزہ موزوں قرار	پاکستان کا اقتصادی جائزہ موزوں قرار	پاکستان کا اقتصادی جائزہ موزوں قرار	0.0
male		twenties	ur	بلکہ اردو میں ایک ویب سائٹ کا اجرا بھی کیا 	بلکہ اردو میں ایک ویب سائٹ کا اجرا بھی کیا ۔	بلکہ اردو میں ایک ویبسائjت کا اجرہ بھی کیا	بلکہ اردو میں ایک ویبسائjت کا اجرہ بھی کیا	0.3
male		twenties	ur	شاہد فریدی کہیں نہیں جارہے محمد زاہد	شاہد فریدی کہیں نہیں جارہے محمد زاہد	شاہد افریدی کہیں نہیں جا رہے محمد ظاہد	شاہد افریدی کہیں نہیں جا رہے محمد ظاہد	0.5714285714285714
male		twenties	ur	کہ نبی صلی اللہ علیہ وسلم مسجد میں تشریف فرما تھے	کہ نبی صلی اللہ علیہ وسلم مسجد میں تشریف فرما تھے	کہ نبیصلى الله عليه وسلم مسجد میں تشریف فرما تھے	کہ نبیﷺ مسجد میں تشریف فرما تھے	0.36363636363636365
male		twenties	ur	بنیادی معیار مضبوط سفارش کا تھا 	بنیادی معیار مضبوط سفارش کا تھا۔	بنیادی میار مزبوط سفارش کا تھا	بنیادی میار مزبوط سفارش کا تھا	0.3333333333333333
male		twenties	ur	دیگر تین سیریز	دیگر تین سیریز	دیگر تین سیریز	دیگر تین سیریز	0.0
male		twenties	ur	ان کے بقول معمر رانا فلم انڈسٹری	ان کے بقول معمر رانا فلم انڈسٹری	ان کے بپول محمد رانہ فلم اندسٹری	ان کے بپول محمد رانہ فلم اندسٹری	0.5714285714285714
male		twenties	ur	وہ پاکستانی سیاستدان جو اداکاری بھی کر چکے	وہ پاکستانی سیاستدان جو اداکاری بھی کر چکے	وہ پاکستانی سیاستدان جو ادکاری بھی کر چکے	وہ پاکستانی سیاستدان جو ادکاری بھی کر چکے	0.125
male		twenties	ur	اسٹیٹ بینک کی پالیسیاں	اسٹیٹ بینک کی پالیسیاں	اسٹیٹ بینگ کی پولیسیاں	اسٹیٹ بینگ کی پولیسیاں	0.5
male		twenties	ur	وہ بڑے ادارتی سرمایہکاروں کے لیے کام چلا لیتے ہیں	وہ بڑے ادارتی سرمایہکاروں کے لیے کام چلا لیتے ہیں	وہ بڑے ادارتی سلمائیہ کاروں کے لئے کام چلا لیتے ہیں	وہ بڑے ادارتی سلمائیہ کاروں کے لئے کام چلا لیتے ہیں	0.3
male		twenties	ur	لیکن پھر بھی ناخوش 	لیکن پھر بھی ناخوش۔	لیکن پھر بھی نا خوش	لیکن پھر بھی نا خوش	0.5
male		twenties	ur	میڈم نور جہاں گا 	میڈم نور جہاں گا۔	مہڈم نور جہاں گا	مہڈم نور جہاں گا	0.25
male		twenties	ur	اس کے مکینوں کو قدرت نے جینے کا عجیب ذوق دیا ہے 	اس کے مکینوں کو قدرت نے جینے کا عجیب ذوق دیا ہے۔	اس کے مکینوں کو قدرت نے جینے کا عجیب زوک دیا ہے	اس کے مکینوں کو قدرت نے جینے کا عجیب زوک دیا ہے	0.08333333333333333
male		twenties	ur	برطانیہ امریکہ پاکستان سمیت دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے	برطانیہ امریکہ پاکستان سمیت دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے	برطانیہ امریکہ پاکستان سمید دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے 	برطانیہ، امریکہ، پاکستان سمید دنیا کے کئی ممالک میں گیمنگ کو عالمی سطح پر پروموٹ کیا جا رہا ہے۔	0.05263157894736842
male		twenties	ur	نہ ہی معاملات آگے بڑھ سکتے ہیں 	نہ ہی معاملات آگے بڑھ سکتے ہیں۔	نہ ہی معاملات آگے بڑھ سکتے ہیں	نہ ہی معاملات آگے بڑھ سکتے ہیں	0.0
male		twenties	ur	رحمی بھی اپنے انتہا کو پہنچ جاتی ہے	رحمی بھی اپنے انتہا کو پہنچ جاتی ہے	رحمی بھی اپنے انتہار کو پہنچ جاتی ہے	رحمی بھی اپنے انتہار کو پہنچ جاتی ہے	0.125
male		twenties	ur	وہ تب نہ تھے 	وہ تب نہ تھے۔	وہ تب نہ تھے	وہ تب نہ تھے	0.0
male		twenties	ur	جس کا مقصد ایک ملک کے شہریوں کا دوسرے ملک میں سفر قرنطینہ اور آئیسولیشن کے بغیر ہوگا	جس کا مقصد ایک ملک کے شہریوں کا دوسرے ملک میں سفر قرنطینہ اور آئیسولیشن کے بغیر ہوگا	جس کا مقصد ایک ملک شہریوں کا دوسرے ملک میں سفر کرنٹینہ اور اسیلیشن کے بغیر ہوگا	جس کا مقصد ایک ملک شہریوں کا دوسرے ملک میں سفر کرنٹینہ اور اسیلیشن کے بغیر ہوگا	0.16666666666666666
male		twenties	ur	اس سے پاکستان کا امیج مجروح ہوا 	اس سے پاکستان کا امیج مجروح ہوا۔	اس سے پاکستان کا ایمیج مجروح ہوا	اس سے پاکستان کا ایمیج مجروح ہوا	0.14285714285714285
male		twenties	ur	انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے	انسان کو عقیدہ توحید پر ایمان لانے کی دعوت دی گئی ہے	انسان کو اکیدہ توہید پر ایمان لانے کی دعوت دی گئی ہے	انسان کو اکیدہ توہید پر ایمان لانے کی دعوت دی گئی ہے	0.16666666666666666
male		twenties	ur	اس میں جہاں نئے دور کے فکری رجحانات کا ادراک ہے 	اس میں جہاں نئے دور کے فکری رجحانات کا ادراک ہے۔	اس میں جہاں نئے دور کے فکری رجحنات کا ادراک ہے	اس میں جہاں نئے دور کے فکری رجحنات کا ادراک ہے	0.09090909090909091
male		twenties	ur	ٹی ٹؤنٹی لیگز	ٹی ٹؤنٹی لیگز	t20 لیگز	T20 لیگز	0.6666666666666666
male		twenties	ur	یہ کب آئے گا 	یہ کب آئے گا؟	یہ کب آئے گا 	یہ کب آئے گا؟	0.0
male		twenties	ur	جمائیکا	جمائیکا	جماعیکہ	جماعیکہ	1.0
male		twenties	ur	ایسی قسمت کہاں	ایسی قسمت کہاں	ایسی قسمت کہاں 	ایسی قسمت کہاں؟	0.0
male		twenties	ur	میرا دیوتا کمرے کے باہر	میرا دیوتا کمرے کے باہر	میرا دیو تھا کمبرے کے باہر	میرا دیو تھا کمبرے کے باہر	0.6
male		twenties	ur	گاؤں کے چند معززین حرکت میں آئے 	گاؤں کے چند معززین حرکت میں آئے۔	گاؤں کے چند موجدزین حرکت میں آئے گے	گاؤں کے چند موجدزین حرکت میں آئے گے	0.2857142857142857
male		twenties	ur	نشست سے نکالا گیا	نشست سے نکالا گیا	نشست سے نکالا گیا	نشست سے نکالا گیا	0.0
			ur	میں تو اسی درخت پر رہوں گا 	میں تو اسی درخت پر رہوں گا۔	میں تو اسی طرح کھو رہوں گا	میں تو اسی طرح کھو رہوں گا	0.2857142857142857
			ur	اکثر غمگین ہو جاتا ہوں	اکثر غمگین ہو جاتا ہوں	اکسر کم گین ہوجاتا ہوں	اکسر کم گین ہوجاتا ہوں	0.8
			ur	وہ پاکستانی ڈرامے جو اپ کو دیکھنے چاہئیں	وہ پاکستانی ڈرامے جو اپ کو دیکھنے چاہئیں	وہ پاکستانی ڈرامہ جو آپ دیکھنا چاہے ہیں	وہ پاکستانی ڈرامہ جو آپ دیکھنا چاہے ہیں	0.625
			ur	ہمارے ہسپتالوں کی اصلاح کون کرے گا 	ہمارے ہسپتالوں کی اصلاح کون کرے گا؟	ہمارے ہی حسپتہ بھائیوں کے اصلہ کون کرے گا	ہمارے ہی حسپتہ بھائیوں کے اصلہ کون کرے گا	0.7142857142857143
			ur	آسٹریلین سنٹرل ویسٹرن ڈے لائٹ ٹائم	آسٹریلین سنٹرل ویسٹرن ڈے لائٹ ٹائم	استورین سنٹرل وستن ڈیلائٹ time	استورین سنٹرل وستن ڈیلائٹ time	0.8333333333333334
			ur	 یہی تناسب یوتھ کا بھی ہے 	"""یہی تناسب """"یوتھ"""" کا بھی ہے۔"""	یہی تناسب یوت کا بھی ہے	یہی تناسب یوت کا بھی ہے	0.16666666666666666
			ur	 نہ کھانا نہ آرام چولہا جلے گا 	"""نہ کھانا"""" نہ آرام چولہا جلے گا۔"""	نا کھانا نا ارام چولہ جلے گا	نا کھانا نا ارام چولہ جلے گا	0.5714285714285714
			ur	مقابلہ اب کھلاڑی اور شکاری میں ہے 	مقابلہ اب کھلاڑی اور شکاری میں ہے۔	مقابلہ اب خلاری اور شکاری میں ہے	مقابلہ اب خلاری اور شکاری میں ہے	0.14285714285714285
			ur	گزشتہ سال ایک انٹرویو کے دوران	گزشتہ سال ایک انٹرویو کے دوران	گوشتہ سال ایک انٹریو کے دوران	گوشتہ سال ایک انٹریو کے دوران	0.3333333333333333
			ur	وہ تب تک ہی رہتے ہیں 	وہ تب تک ہی رہتے ہیں۔	وہ تب تک ہی رہتے ہیں	وہ تب تک ہی رہتے ہیں	0.0
			ur	جو باری باری ان کی نگرانی کرتے ہیں	جو باری باری ان کی نگرانی کرتے ہیں	جو باری باری ان کی نگرانی کرتے ہیں	جو باری باری ان کی نگرانی کرتے ہیں	0.0
			ur	دنیاوی کاروبار سے علیحدہ کرنا پڑے	دنیاوی کاروبار سے علیحدہ کرنا پڑے	دنیاوی کاروبار سے علایہ دا کرنا پڑے	دنیاوی کاروبار سے علایہ دا کرنا پڑے	0.3333333333333333
			ur	آج درجہ حرارت کیا ہے	آج درجہ حرارت کیا ہے	آئی درجہ حرارت کیا ہے 	آئی درجہ حرارت کیا ہے؟	0.2
			ur	اگر عمران خان ٹھیک کر رہے ہیں 	اگر عمران خان ٹھیک کر رہے ہیں۔	اگر امران خان ٹھیک کر رہے ہیں	اگر امران خان ٹھیک کر رہے ہیں	0.14285714285714285
			ur	پر آپ کے تاج میں سجتا ہے 	پر، آپ کے تاج میں سجتا ہے۔	پر آپ کے تاج میں سجتا ہے	پر آپ کے تاج میں سجتا ہے	0.0
			ur	ہم گاڑی سے اتر رہے تھے کہ	ہم گاڑی سے اتر رہے تھے کہ	ہم گاری سے اتر رہے تھے کہ	ہم گاری سے اتر رہے تھے کہ	0.14285714285714285
			ur	وہ اسے سماجی رشتوں تک پھیلادیتا ہے 	وہ اسے سماجی رشتوں تک پھیلادیتا ہے۔	وہ اسے سمجھے رشتوں تک پھیلا دیتا ہے	وہ اسے سمجھے رشتوں تک پھیلا دیتا ہے	0.42857142857142855
			ur	لاہورباکمال لوگلاجواب سروس قومی ایئر لائن کا ایک اور کارنامہ	لاہورباکمال لوگلاجواب سروس قومی ایئر لائن کا ایک اور کارنامہ	رہاور با کمال لوگلا جواب سروس کومی ایر لائن کا ایک اور کاننا مائے	رہاور با کمال لوگلا جواب سروس کومی ایر لائن کا ایک اور کاننا مائے	0.9
			ur	پرندوں سے محبت کرتا ہے	پرندوں سے محبت کرتا ہے	پرندوں سے محبت کرتا ہے	پرندوں سے محبت کرتا ہے	0.0
			ur	فخرزمان اور امام الحق نے پہلی وکٹ کی شراکت کا عالمی ریکارڈ قائم کردیا	فخرزمان اور امام الحق نے پہلی وکٹ کی شراکت کا عالمی ریکارڈ قائم کردیا	فخر زمان اور عمام الحق نے پہلی بکٹ کی شراکت کا عالمی رکارٹ قائم کر دیا	فخر زمان اور عمام الحق نے پہلی بکٹ کی شراکت کا عالمی رکارٹ قائم کر دیا	0.5
			ur	آذربائیجان اور آرمینیا میں جنگ کے	آذربائیجان اور آرمینیا میں جنگ کے	ازربائی جنگ اور ارمینیہ میں جنگ کے	ازربائی جنگ اور ارمینیہ میں جنگ کے	0.5
			ur	پاکستان میں اعلی تعلیم اگر بحران کا شکار رہی ہے 	پاکستان میں اعلی تعلیم اگر بحران کا شکار رہی ہے۔	پاکستان میں آلہ تعالیم اگر بہران کا شکار رہی ہے	پاکستان میں آلہ تعالیم اگر بہران کا شکار رہی ہے	0.3
			ur	ہلکی زرد شراب اور پھر میٹھا آیا	ہلکی زرد شراب اور پھر میٹھا آیا	ہلکی زرد شراب اور پھر میٹا آیا	ہلکی زرد شراب اور پھر میٹا آیا	0.14285714285714285
			ur	روایتی مذہبی طبقات کا شدید رد عمل سامنے آئے گا 	روایتی مذہبی طبقات کا شدید رد عمل سامنے آئے گا۔	روایتی مذہبی طبقات کا شدید ردی عمل سامنے آئے گا	روایتی مذہبی طبقات کا شدید ردی عمل سامنے آئے گا	0.1
			ur	طبی عملے کے مطابق ملک میں کورونا وائرس کی علامات کو چھپایا جاتا ہے	طبی عملے کے مطابق ملک میں کورونا وائرس کی علامات کو چھپایا جاتا ہے	تبی املے کے مطابق ملک میں کرونا وائرس کے علامت کو چھپایا جاتا ہے	تبی املے کے مطابق ملک میں کرونا وائرس کے علامت کو چھپایا جاتا ہے	0.35714285714285715
			ur	تو ریاست اور سماج کو اس کا خیر مقدم کر نا چاہیے 	تو ریاست اور سماج کو اس کا خیر مقدم کر نا چاہیے۔	تو ریاست اور سماج کو اس کا خیر مقدم کرنا چاہیے	تو ریاست اور سماج کو اس کا خیر مقدم کرنا چاہیے	0.16666666666666666
			ur	بھارت کا دعوی ہے کہ آزاد کشمیر بھی اس کا حصہ ہے 	بھارت کا دعوی ہے کہ آزاد کشمیر بھی اس کا حصہ ہے۔	بھارت کا دعوی ہے کہ آزاد کشمیر بھی اس کا حصہ ہے	بھارت کا دعویٰ ہے کہ آزاد کشمیر بھی اس کا حصہ ہے	0.0
			ur	وزیراعظم کی بجلی کی تقسیم کار کمپنیوں کو نظام بہتر بنانے کی ہدایت	وزیراعظم کی بجلی کی تقسیم کار کمپنیوں کو نظام بہتر بنانے کی ہدایت	مزیدہ عظم کی بجلی کی تقسیمکار کمپنیوں کو نظام بہتر بنانی کی ہدایت	مزیدہ عظم کی بجلی کی تقسیمکار کمپنیوں کو نظام بہتر بنانی کی ہدایت	0.38461538461538464
			ur	ابھی تک استعمال ہوتی تھی	ابھی تک استعمال ہوتی تھی	ابھی تک استعمال ہوتی تھی	ابھی تک استعمال ہوتی تھی	0.0
			ur	باسکی	باسکی	باز کی	باز کی	2.0
			ur	بڑی باتیں چھوڑئیے 	بڑی باتیں چھوڑئیے۔	بڑی باتیں چھوڑیے	بڑی باتیں چھوڑیے	0.3333333333333333
			ur	اس کے برخلاف ایڈہاک ازم سب کچھ برباد کر دیتا ہے 	اس کے برخلاف ایڈہاک ازم سب کچھ برباد کر دیتا ہے۔	اس کے برخلاف اٹھاک ازن سب کچھ برباد کر دیتا ہے	اس کے برخلاف اٹھاک، ازن سب کچھ برباد کر دیتا ہے	0.18181818181818182
			ur	لیکن وہ کیفیت ہم میں کہاں سے آتی 	لیکن وہ کیفیت ہم میں کہاں سے آتی؟	لیکن وہ کافیہ دھم میں کہاں سے آت تھی	لیکن وہ کافیہ دھم میں کہاں سے آت تھی	0.5
			ur	یہی بڑا کارنامہ ہے 	یہی بڑا کارنامہ ہے۔	یہی بڑا کارناما ہے	یہی بڑا کارناما ہے	0.25
			ur	مشکل مواد پڑھنا پسند کرتا ہوں	مشکل مواد پڑھنا پسند کرتا ہوں	مشکل مواد پڑھنا پسند کرتا ہوں	مشکل مواد پڑھنا پسند کرتا ہوں	0.0
			ur	ہاؤس کو اردو میں نبات خانہ بھی کہا	ہاؤس کو اردو میں نبات خانہ بھی کہا	ہاؤس کوڈوں میں نبات کھانا بھی کہا	ہاؤس کوڈوں میں نبات کھانا بھی کہا	0.375
			ur	عثمان بزدار پہ صحیح تنقید ہوتی ہے 	عثمان بزدار پہ صحیح تنقید ہوتی ہے۔	اسمان بزدار پہ صحیح تنکی دھوٹی ہے	اسمان بزدار پہ صحیح تنکی دھوٹی ہے	0.42857142857142855
			ur	بازار سے ملتی تو ہم سب نپولین ہوتے 	بازار سے ملتی تو ہم سب نپولین ہوتے۔	بازار سے ملتی تو ہم سب نپولین ہوتے	بازار سے ملتی تو ہم سب نپولین ہوتے	0.0
			ur	اس کے خلاف ملک گیر تحریک چلانے کا اعلان کیا ہے	اس کے خلاف ملک گیر تحریک چلانے کا اعلان کیا ہے	اس کے خلاف ملگیر تحریک جلانے کا اعلان کیا ہے	اس کے خلاف ملگیر تحریک جلانے کا اعلان کیا ہے	0.2727272727272727
	Pakistani,Punjabi,Majhi		ur	جنگ کی دیوی	جنگ کی دیوی	جنگ کی دیوی	جنگ کی دیوی	0.0
	Pakistani,Punjabi,Majhi		ur	ایک سچے مذہب پر یقین رکھتا ہوں	ایک سچے مذہب پر یقین رکھتا ہوں	ایک سچے مذہب پر یقین رکھتا ہوں	ایک سچے مذہب پر یقین رکھتا ہوں	0.0
	Pakistani,Punjabi,Majhi		ur	لیکن یہ سب باتیں ہیں 	لیکن یہ سب باتیں ہیں۔	لیکن یہ سب باتیں ہیں	لیکن یہ سب باتیں ہیں	0.0
	Pakistani,Punjabi,Majhi		ur	غلام علی ہندوستانی گجرات میں پرفارم کریں گے	غلام علی ہندوستانی گجرات میں پرفارم کریں گے	گولام علی ہندوستانی گجرات میں پر فارم کریں گے	گولام علی ہندوستانی گجرات میں پر فارم کریں گے	0.375
	Pakistani,Punjabi,Majhi		ur	لوگوں نے پوچھا	لوگوں نے پوچھا	لوگوں نے پوچھا	لوگوں نے پوچھا	0.0
	Pakistani,Punjabi,Majhi		ur	مونٹی کارلوٹینس ایونٹ رافیل نڈال نے الجاز کو شکست دیدی	مونٹی کارلوٹینس ایونٹ رافیل نڈال نے الجاز کو شکست دیدی	مونٹی کار لوٹینس ایونٹ رفیل ندال نے الجاز کچھ کسد دی	مونٹی کار لوٹینس ایونٹ رفیل ندال نے الجاز کچھ کسد دی	0.7
	Pakistani,Punjabi,Majhi		ur	شخصیت یا پرسنیلٹی خدا داد چیز ہے 	شخصیت یا پرسنیلٹی خدا داد چیز ہے۔	شخصیت یا پرسنیلٹی خدا داد چیز ہے	شخصیت یا پرسنیلٹی خدا داد چیز ہے	0.0
	Pakistani,Punjabi,Majhi		ur	ان کی ایک خاص اہمیت تو ضرور ہے مگر سردست	ان کی ایک خاص اہمیت تو ضرور ہے مگر سردست	ان کی ایک خاص اہمیت تو ضرور ہے مگر سر دست	ان کی ایک خاص اہمیت تو ضرور ہے مگر سر دست	0.2
	Pakistani,Punjabi,Majhi		ur	امرالقیس اور لبید جیسے خداوندان سخن کا چرچا تھا 	امرالقیس اور لبید جیسے خداوندان سخن کا چرچا تھا۔	امرالتیز اور لبید جیسے خدا بندان سخن کا چرچا تھا	امرالتیز اور لبید جیسے خدا بندان سخن کا چرچا تھا	0.3333333333333333
	Pakistani,Punjabi,Majhi		ur	محترم جنرل حمید گل صاحب کی سیاسی فقہ میں ممکن ہے 	محترم جنرل حمید گل صاحب کی سیاسی فقہ میں ممکن ہے۔	محترم جنرل حمید گول صاحب کی سیاستی فکرہ میں ممکن ہے	محترم جنرل حمید گول صاحب کی سیاستی فکرہ میں ممکن ہے	0.2727272727272727
	Pakistani,Punjabi,Majhi		ur	اللہ کی زمین پر جب ناانصافی ہو	اللہ کی زمین پر جب ناانصافی ہو	اللہ کی زمین پر جب نا انصافی ہو	اللہ کی زمین پر جب نا انصافی ہو	0.2857142857142857
	Pakistani,Punjabi,Majhi		ur	یقین کرتا ہوں کے لوگ بنیادی طور پر مہذب ہوتے ہیں	یقین کرتا ہوں کے لوگ بنیادی طور پر مہذب ہوتے ہیں	یقین کرتا ہوں کہ لوگ بنیادی طور پر محضب ہوتے ہیں	یقین کرتا ہوں کہ لوگ بنیادی طور پر محضب ہوتے ہیں	0.18181818181818182
	Pakistani,Punjabi,Majhi		ur	چینل کو سبسکرائب کریں	چینل کو سبسکرائب کریں	چینل کو سبسکرائب کریں	چینل کو سبسکرائب کریں	0.0
	Pakistani,Punjabi,Majhi		ur	غصہ ہوس اور لالچ انسان کی روح کو مردہ کر دیتے ہیں	غصہ ، ہوس اور لالچ انسان کی روح کو مردہ کر دیتے ہیں	عوسہ حوز اور لالج انسان کی روح کو مردہ کر دیتے ہیں	عوسہ، حوز اور لالج انسان کی روح کو مردہ کر دیتے ہیں	0.25
	Pakistani,Punjabi,Majhi		ur	اب تو خریدوفروخت کے نہ کھاتے رکھے جاتے ہیں اور نہ ہی اشیائے	اب تو خریدوفروخت کے نہ کھاتے رکھے جاتے ہیں اور نہ ہی اشیائے	اب تو خرید و فروخت کے نہ کھاتے رکھے جاتے ہیں اور نہ ہی اشیاے	اب تو خرید و فروخت کے نہ کھاتے رکھے جاتے ہیں اور نہ ہی اشیاے	0.3076923076923077
