gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sk	o zmene oprávnenia rozhoduje ministerstvo na základe písomnej žiadosti organizácie kolektívnej správy 	O zmene oprávnenia rozhoduje ministerstvo na základe písomnej žiadosti organizácie kolektívnej správy.	ozmene oprávnenia rozhoduje ministerstvo na základe písomnej žiadosti organizácie kolektívnej správy 	Ozmene oprávnenia rozhoduje ministerstvo na základe písomnej žiadosti organizácie kolektívnej správy.	0.16666666666666666
			sk	guľomet samopal	guľomet; samopal	kulómet sa mopávo 	Kulómet sa mopávo.	1.5
			sk	stojany pre väčšie akvária než päťsto litrové	Stojany pre väčšie akvária než päťsto litrové	stojany pre väčšie akváriá než 500 litrové 	Stojany pre väčšie akváriá než 500 litrové.	0.2857142857142857
			sk	kamoš kamarát dobrý priateľ	kamoš; kamarát; dobrý priateľ	kamoš kamarád dobrý priateľ 	Kamoš kamarád, dobrý priateľ.	0.25
			sk	krišťáľová guľa	krišťáľová guľa	kristáľová gulia 	Kristáľová gulia.	1.0
			sk	bunka článok	bunka; článok	punkt a článk	Punkt A článk	1.5
			sk	ak sa osobné údaje spracúvajú na účely priameho marketingu	Ak sa osobné údaje spracúvajú na účely priameho marketingu	ak sa osobna údeja zpracuje na účelí príameho marketingu 	Ak sa osobna údeja zpracuje na účelí príameho marketingu?	0.5555555555555556
			sk	ľadovec	ľadovec	ladovet 	Ladovet.	1.0
			sk	hold pocta prejav úcty	hold; pocta; prejav úcty	hold podsta pre ja úmyslej 	Hold podsta pre ja úmyslej.	1.0
			sk	regulačný	regulačný	reguláč	Reguláč	1.0
			sk	hárok list	hárok; list	hárok líst	Hárok líst	0.5
			sk	hneď hnedá farba	hneď; hnedá farba	hneď hned a farba 	Hneď hned a farba.	0.6666666666666666
			sk	alergia alergická reakcia	alergia; alergická reakcia	alergia alergitka reakcia 	Alergia. Alergitka reakcia.	0.3333333333333333
			sk	severozápad	severozápad	vsevedo západ	Vsevedo Západ	2.0
			sk	a vyžadujúce si zväčša intenzívne priame svetlo 	a vyžadujúce si zväčša intenzívne priame svetlo.	a vyžadujúce si zväčša intensívne príjame svetlo 	a vyžadujúce si zväčša intensívne príjame svetlo.	0.2857142857142857
			sk	a fungovanie brány sa bude od roku dvetisíc dvadsať dva kontrolovať	a fungovanie brány sa bude od roku dvetisíc dvadsať dva kontrolovať	a fungovanie brány sa bude od roku 2022 kontrolovať 	a fungovanie brány sa bude od roku 2022 kontrolovať.	0.2727272727272727
			sk	otvorenie slávnostné otvorenie	otvorenie; slávnostné otvorenie	otvorenie slavnostne otvorenie 	Otvorenie, slavnostne otvorenie.	0.3333333333333333
			sk	dotknutá osoba by mala mať právo namietať proti takému spracúvaniu vrátane profilovania	dotknutá osoba by mala mať právo namietať proti takému spracúvaniu vrátane profilovania	dotknutá osoba by mala mať právo namietať proči takému spracúvaniu v rátene profilovania 	Dotknutá osoba by mala mať právo namietať proči takému spracúvaniu v rátene profilovania.	0.25
			sk	bledý sinavý chorobne vyzerajúci	bledý; sinavý; chorobne vyzerajúci	bledy sinávy chorobne vyzerajúci 	Bledy, sinávy, chorobne vyzerajúci.	0.5
			sk	dočasný výpomocný provizórny núdzový	dočasný; výpomocný; provizórny; núdzový	dočasný výpomocný provizorný núdzový 	Dočasný výpomocný provizorný núdzový.	0.25
			sk	gibsonská púšť	Gibsonská púšť	gibsonská pôžď	Gibsonská pôžď	0.5
			sk	neuvedomovanie si	neuvedomovanie si	neuvedomovanie si 	Neuvedomovanie si.	0.0
			sk	bezmocný bezbranný	bezmocný; bezbranný	bezmocný bezbranný 	Bezmocný, bezbranný.	0.0
			sk	brunej negara brunei darussalam	Brunej; Negara Brunei Darussalam	bruné negara bruné darú salám 	Bruné, Negara Bruné, Darú salám.	1.0
			sk	humánnosť ľudskosť ľudomilnosť	humánnosť; ľudskosť; ľudomilnosť	humanosť ludskosť ludomilnosť 	humanosť, ludskosť, ludomilnosť.	1.0
			sk	daňová povinnosť daňový dlh	daňová povinnosť; daňový dlh	daňová povinnosť daňový doch	Daňová povinnosť, daňový doch	0.25
			sk	zmäkčuje vodu 	Zmäkčuje vodu.	zmekčuje voľdu 	Zmekčuje voľdu.	1.0
			sk	legálny právny	legálny; právny	legalny právny	Legalny, právny	0.5
			sk	hniezdo	hniezdo	ten jezdo 	Ten jezdo.	2.0
			sk	oceľový	oceľový	oceľoví 	Oceľoví.	1.0
			sk	chemizmus	Chemizmus	cháj mi zmus 	Cháj mi zmus!	3.0
			sk	nukleotid	nukleotid	nukleotid	Nukleotid	0.0
			sk	jednotvárny bežný obyčajný nudný fádny všedný	jednotvárny; bežný; obyčajný; nudný; fádny; všedný	jednotvárny vežný običajný nudný fádný všedný 	Jednotvárny, vežný, običajný, nudný, fádný, všedný.	0.5
			sk	celodenný trvajúci celý deň	celodenný; trvajúci celý deň	celodenní trvajúci celý deň 	Celodenní trvajúci celý deň.	0.25
			sk	kde zdroj svetla tvoria trubice typu daylight 	kde zdroj svetla tvoria trubice typu daylight.	kde zdroje svetlá tvoria trubice typu daylight 	kde zdroje svetlá tvoria trubice typu daylight.	0.2857142857142857
			sk	kotúčová brzda disková brzda	kotúčová brzda; disková brzda	kotúčová brzda disková brzda 	Kotúčová brzda, disková brzda.	0.0
			sk	nižný novgorod nižnij novgorod gorkij	Nižný Novgorod; Nižnij Novgorod; Gorkij	nižný novgorod nižný novgorod gorkíje 	Nižný Novgorod, Nižný Novgorod, Gorkíje.	0.4
			sk	literárny	literárny	literárny 	literárny.	0.0
			sk	olea rod olea	Olea; rod Olea	oleá rot oleá	Oleá rot oleá	1.0
			sk	cik cak kľukatý	cik-cak; kľukatý	cik cak kľukatý	Cik cak kľukatý	0.0
			sk	frízsko	Frízsko	frisko	Frisko	1.0
			sk	pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku 	Pri fotení akvária sa relatívne najviac osvedčila technika fotenia bez blesku.	pri fotení akvárija sa relatívne najviac osvedčila technika fotenia bez blesku 	Pri fotení akvárija sa relatívne najviac osvedčila technika fotenia bez blesku.	0.09090909090909091
			sk	fyzikálna vlastnosť	fyzikálna vlastnosť	fyzikálna vlastnosť 	Fyzikálna vlastnosť.	0.0
			sk	kosatka	kosatka	kosatka	Kosatka	0.0
			sk	celkový súčet výsledná suma celkové množstvo celkový počet celkové príjmy celková čiastka	celkový súčet; výsledná suma; celkové množstvo; celkový počet; celkové príjmy; celková čiastka	celkový súčet výsledná suma celkové množstvo celkový počet celkové príjmy celkova čiastka 	Celkový súčet, výsledná suma, celkové množstvo, celkový počet, celkové príjmy, celkova čiastka.	0.08333333333333333
			sk	živín potrebných k ich rastu 	Živín potrebných k ich rastu.	živín potrebných ich rastu 	živín potrebných ich rastu.	0.2
			sk	bývam na slovensku v bratislave 	Bývam na Slovensku v Bratislave.	bývam na slovensku v bratislave 	Bývam na Slovensku v Bratislave.	0.0
			sk	adresovaný určený niekomu	adresovaný; určený niekomu	adresovaný určený niekomu 	Adresovaný určený niekomu.	0.0
			sk	hodinka	hodinka	hodinka 	Hodinka.	0.0
			sk	baran	baran	barán	Barán	1.0
			sk	chvála pochvala uznanie	chvála; pochvala; uznanie	chvála pochvalá uznanie 	Chvála pochvalá uznanie.	0.3333333333333333
			sk	kanalizačné potrubie	kanalizačné potrubie	analizačné potrubie	Analizačné potrubie	0.5
			sk	menštruačný cyklus perióda menštruačné krvácanie menštruačná krv	menštruačný cyklus; perióda; menštruačné krvácanie; menštruačná krv	menšturačný cyklus perióda menšturačné krvácanie menšturačná krv 	Menšturačný cyklus, perióda, menšturačné krvácanie, menšturačná krv.	0.42857142857142855
			sk	gymnastika gymnastické cvičenie	gymnastika; gymnastické cvičenie	gymnastika gymnastické tvičenie 	Gymnastika, gymnastické tvičenie.	0.3333333333333333
			sk	kde slnko svieti po celý rok dvanásť až štrnásť hodín	kde slnko svieti po celý rok dvanásť až štrnásť hodín	byť veselnkos vieti po celý rok 12 až 14 hodín 	Byť veselnkos vieti po celý rok 12 až 14 hodín.	0.5
			sk	analytický	analytický	analyzky	Analyzky	1.0
			sk	hluk pozadia šum pozadia	hluk pozadia; šum pozadia	hlok pozadie a šum pozadie 	Hlok pozadie a šum pozadie.	1.0
			sk	akútny kritický	akútny; kritický	akutni kriticky 	Akutni kriticky.	1.0
			sk	obchod biznis	obchod; biznis	obchod business	Obchod business	0.5
			sk	balič tovaru	balič tovaru	balič tovaru	Balič tovaru	0.0
			sk	obuv	obuv	oboj 	Oboj!	1.0
			sk	inkubátor umelá liaheň liaheň	inkubátor; umelá liaheň; liaheň	inkubátor umelá liahen liahen 	Inkubátor umelá liahen liahen.	0.5
			sk	okraj obruba hranica	okraj; obruba; hranica	okraj obruba hranica 	Okraj, obruba, hranica.	0.0
			sk	náhodný neplánovaný	náhodný; neplánovaný	náhodni nepánuvali	Náhodni Nepánuvali	1.0
			sk	menová podjednotka	menová podjednotka	menova podjednotka 	Menova podjednotka.	0.5
			sk	generačná výmena hardvéru je preto pomerne náročná 	Generačná výmena hardvéru je preto pomerne náročná.	generáčná výjime na hardwareu je preto pomerne náračná 	Generáčná výjime na hardwareu je preto pomerne náračná.	0.7142857142857143
			sk	expozíciu je možné nastaviť ako počítanú z jediného bodu spot	Expozíciu je možné nastaviť ako počítanú z jediného bodu - spot	exposíciu je možné nastaviť ako počítanú z jedného bodu spát 	Exposíciu je možné nastaviť ako počítanú z jedného bodu spát.	0.3
			sk	odvaha chrabrosť statočnosť	odvaha; chrabrosť; statočnosť	odvá chravolst statočnosť 	Odvá, chravolst, statočnosť.	0.6666666666666666
			sk	mutantný	mutantný	mutantní 	Mutantní.	1.0
			sk	beznádejná snaha	beznádejná snaha	beznádejná sná 	Beznádejná sná.	0.5
			sk	hrtan	hrtan	herdám 	Herdám.	1.0
			sk	biológia	biológia	biológia	Biológia	0.0
			sk	pochybný neistý diskutabilný	pochybný; neistý; diskutabilný	pochybný neistý diskutabilný 	Pochybný, neistý, diskutabilný.	0.0
			sk	kolík na stabilizáciu výšky tónu	kolík na stabilizáciu výšky tónu	kolík na stabilizáciu výšky tonu 	Kolík na stabilizáciu výšky tonu.	0.2
			sk	králik	králik	králik	Králik	0.0
			sk	endokranium	endokranium	endocranium	Endocranium	1.0
			sk	korytnačia polievka	korytnačia polievka	koľitnačia polievka 	Koľitnačia polievka.	0.5
			sk	inžinier	inžinier	inženier	Inženier	1.0
			sk	keďže akvárium je osvetlené umelým zdrojom a väčšinou sú to žiarivky	Keďže akvárium je osvetlené umelým zdrojom, a väčšinou sú to žiarivky	keďže akvárium je osvetlené umelným zdrojom a väčšinou sú to žarilky 	Keďže akvárium je osvetlené umelným zdrojom a väčšinou sú to žarilky.	0.18181818181818182
			sk	kuba kubánska republika	Kuba; Kubánska republika	kuba kubánská republiká 	Kuba, Kubánská republiká.	0.6666666666666666
			sk	z hľadiska farebnosti je samozrejme lepšia tmavšia farba	Z hľadiska farebnosti je samozrejme lepšia tmavšia farba	z hľadiska farebnosti je samozrejme lepšia tmalšia farba 	Z hľadiska farebnosti je samozrejme lepšia tmalšia farba.	0.125
			sk	dialógový	dialógový	dialógovi	dialógovi	1.0
			sk	pri veľkých nádržiach resp hlbokých tzn nad sedemdesiat cm 	Pri veľkých nádržiach, resp. hlbokých tzn. nad sedemdesiat cm.	pri veľkých nádržiach respektíve hlbokých to znamená nad 70 cm 	Pri veľkých nádržiach, respektíve hlbokých, to znamená nad 70 cm.	0.4444444444444444
			sk	horúce počasie	horúce počasie	horúce počasie 	Horúce počasie.	0.0
			sk	košový prielez na sťažni	košový prielez na sťažni	košový príles na sťažní	Košový príles na sťažní	0.5
			sk	znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady 	Znížením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady.	znižením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady 	Znižením počtu serverov potrebných na prevádzku rovnakého počtu služieb sa ďalej znižujú prevádzkové náklady.	0.07142857142857142
			sk	gogliho bunka	Gogliho bunka	gogliho bumka	Gogliho Bumka	0.5
			sk	ľadvinová žila	ľadvinová žila	jadvidová žilá	Jadvidová žilá	1.0
			sk	jed otrava mor	jed; otrava; mor	yet o trama more 	Yet, o trama more.	1.3333333333333333
			sk	dokonalý absolútny úplný perfektný	dokonalý; absolútny; úplný; perfektný	dokonali absolútny úplný perfektny 	Dokonali absolútny úplný perfektny.	0.5
			sk	obrazová rovina	obrazová rovina	obrazová rovina	Obrazová rovina	0.0
			sk	genesis kniha genesis	Genesis; Kniha Genesis	genesis kniha genesis 	Genesis, kniha Genesis.	0.0
			sk	odrazivosť reflektivita	odrazivosť; reflektivita	odrazivosť reflectivity	Odrazivosť Reflectivity	0.5
			sk	čistá matematika čistý počtový postup	čistá matematika; čistý počtový postup	čistá matematika čistý počtový postup 	Čistá matematika, čistý počtový postup.	0.0
			sk	otrava otrávenie intoxikácia	otrava; otrávenie; intoxikácia	otrávenie intoxikácia	Otrávenie intoxikácia	0.3333333333333333
			sk	fajka	fajka	fajka 	Fajka!	0.0
			sk	deravý pórovitý porézny	deravý; pórovitý; porézny	deravy porovitý porezny 	Deravy porovitý porezny.	1.0
			sk	lyrika lyrická báseň	lyrika; lyrická báseň	lyrika dryska basen	Lyrika dryska basen	0.6666666666666666
			sk	podriadený	podriadený	podrie de nej 	Podrie de nej.	3.0
			sk	distribúcia distribuovanie	distribúcia; distribuovanie	distribúcia distribúvanie 	Distribúcia, distribúvanie.	0.5
			sk	ľadvinová artéria	ľadvinová artéria	ľadvinova arteria	Ľadvinova arteria	1.0
male		twenties	sk	obyvateľ samoy	obyvateľ Samoy	obyvatel sa bojí 	Obyvatel sa bojí.	1.5
male		twenties	sk	americká vojenská akadémia vo west pointe vojenská akadémia	Americká vojenská akadémia vo West Pointe; vojenská akadémia	americká vojenská akadémia vôj vzpomene vojenská akadémia	Americká vojenská akadémia vôj vzpomene vojenská akadémia	0.375
male		twenties	sk	harmónia súlad súhra	harmónia; súlad; súhra	harmonia súlad suhra	Harmonia súlad suhra	0.6666666666666666
male		twenties	sk	aorta srdcovnica	aorta; srdcovnica	aureta s lcovnica	Aureta s lcovnica	1.5
male		twenties	sk	kmeň eubacteria	kmeň Eubacteria	kmeni eobakteria	Kmeni eobakteria	1.0
male		twenties	sk	hutník metalurg hutnícky inžinier	hutník; metalurg; hutnícky inžinier	hutnik metalurg hutnický inžinier	Hutnik, Metalurg, hutnický inžinier	0.5
male		twenties	sk	loch ness	Loch Ness	noch nes 	Noch nes.	1.0
male		twenties	sk	koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	koordinuje celoštátne sčítanie cestnej dopravy na diaľniciach a cestách	koordinuje celoštátne zčítanie cestnej dopravy na ďalniciach a cestách 	Koordinuje celoštátne zčítanie cestnej dopravy na ďalniciach a cestách.	0.2222222222222222
male		twenties	sk	hlavný účtovník revízor účtov finančný kontrolór	hlavný účtovník; revízor účtov; finančný kontrolór	hlavný učtovník revýzor účtov finančný kontroler 	Hlavný učtovník, revýzor účtov, finančný kontroler.	0.5
			sk	katastrofálny	katastrofálny	katastrofáni 	Katastrofáni.	1.0
			sk	pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	Pre fotenie akvárií sa osvedčilo mierne podexponovať celý snímok	prifútení akvárií sa osvedčilo mierne podeksponovat celý snímok 	Prifútení akvárií sa osvedčilo mierne podeksponovat celý snímok.	0.3333333333333333
			sk	baba	baba	baba	Baba	0.0
			sk	blízky príbuzný pokrvný spriaznený	blízky; príbuzný; pokrvný; spriaznený	blízky pribuzný pokrovný spryaznený 	blízky, pribuzný, pokrovný, spryaznený.	0.75
			sk	kyselina olejová	kyselina olejová	kyselí na odlejová 	Kyselí na odlejová.	1.5
			sk	kalendár	kalendár	kalendar	Kalendar	1.0
			sk	burundi republika burundi burundská republika	Burundi; Republika Burundi; Burundská republika	burundi republika burundi bronská republika 	Burundi, republika Burundi, Bronská republika.	0.2
			sk	letec pilot	letec; pilot	legit s pilot	Legit's Pilot	1.0
			sk	gama žiarenie	gama žiarenie	damo žiarenie 	Damo žiarenie.	0.5
			sk	neopatrnosť neobozretnosť nepozornosť	neopatrnosť; neobozretnosť; nepozornosť	neopatrenosť neobozretnosť nepozornosť 	Neopatrenosť, neobozretnosť, nepozornosť.	0.3333333333333333
			sk	konzervovaná potravina zmrazená potravina dehydrátovaná potravina 	konzervovaná potravina; zmrazená potravina; dehydrátovaná potravina;	konzervovaná potravina zbrazená potravina dehydratovaná potravina 	Konzervovaná potravina, zbrazená potravina, dehydratovaná potravina.	0.3333333333333333
			sk	panenský čistý cudný mravný nepoškvrnený	panenský; čistý; cudný; mravný; nepoškvrnený	panecký čistý cudný mravný nepoškornený 	Panecký, čistý, cudný, mravný, nepoškornený.	0.4
			sk	tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme 	Tak dlhú dobu fotoaparát voľne v ruke samozrejme neudržíme.	tak do druhú dobu fotoaparat voľný v ruky samozrejme nie udržime 	Tak do druhú dobu fotoaparat voľný v ruky samozrejme nie udržime.	0.7777777777777778
			sk	keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	Keďže budete musieť obrázok pre publikovanie aj tak zmenšovať	keďže budete musieť obrázov pre publikovanie aj tak smieršovať 	Keďže budete musieť obrázov pre publikovanie aj tak smieršovať.	0.2222222222222222
			sk	vypnutie blesku	Vypnutie blesku	vypnutie blasku 	Vypnutie blasku.	0.5
male		twenties	sk	unáhlený chvatný rýchly	unáhlený; chvatný; rýchly	unáhlení chvátni rechly 	Unáhlení, chvátni, rechly.	1.0
male		twenties	sk	biliardové plátno	biliardové plátno	billiardové plátno 	Billiardové plátno.	0.5
male		twenties	sk	biblický	biblický	byblický 	Byblický.	1.0
male		twenties	sk	koronoidný výbežok sánky	koronoidný výbežok sánky	koronoid nejvíbežok sánky 	Koronoid nejvíbežok sánky.	0.6666666666666666
male		twenties	sk	bohyňa	bohyňa	bohiňa	Bohiňa	1.0
			sk	koza na rezanie dreva	koza na rezanie dreva	koza na rezanie dreva	Koza na rezanie dreva	0.0
			sk	použitie diela verejným vystavením	Použitie diela verejným vystavením	použitie diela verénnym vystavením 	Použitie diela verénnym vystavením.	0.25
			sk	dátum deň v mesiaci	dátum; deň v mesiaci	dátum deň v mesiaci 	Dátum, deň v mesiaci.	0.0
			sk	kostnatá ryba	kostnatá ryba	kostnatá ryba	Kostnatá ryba	0.0
			sk	informovaný	informovaný	informovaný 	Informovaný.	0.0
			sk	naplnenie prienik prestúpenie	naplnenie; prienik; prestúpenie	napalenie prienik prestúpenie 	Napalenie, prienik, prestúpenie.	0.3333333333333333
			sk	kĺbová jamka lopatky	kĺbová jamka lopatky	krúbová jamka lopatky 	Krúbová jamka lopatky.	0.3333333333333333
			sk	hladina šumu hlučnosť úroveň hluku	hladina šumu; hlučnosť; úroveň hluku	hladina šumu hlušnosť úroveň hluku	hladina šumu hlušnosť úroveň hluku	0.2
			sk	majetok vlastníctvo	majetok; vlastníctvo	majetok vlastníctvo	Majetok vlastníctvo	0.0
			sk	oslabovanie	oslabovanie	oslabovanie	Oslabovanie	0.0
			sk	čítanie	čítanie	čítaní 	Čítaní.	1.0
			sk	operný	operný	operní 	Operní.	1.0
			sk	mobilný	mobilný	movilný 	Movilný.	1.0
			sk	očný kontakt	očný kontakt	očný kontakt	Očný kontakt	0.0
			sk	kotúč kruh	kotúč; kruh	kotúč kruh 	Kotúč, kruh.	0.0
male		twenties	sk	americká burza americká burza cenných papierov	americká burza; Americká burza cenných papierov	americká burza americká burza cenných papierov 	Americká burza. Americká burza cenných papierov.	0.0
male		twenties	sk	bolesť pri močení bolestivé močenie	bolesť pri močení; bolestivé močenie	bolesť prímočení bolesť tí vémocenie 	Bolesť prímočení, bolesť tí vémocenie.	0.8
male		twenties	sk	materský materinský	materský; materinský	materský matereňský	Materský matereňský	0.5
male		twenties	sk	materský	materský	materský	Materský	0.0
male		twenties	sk	kazeta	kazeta	kazeta	Kazeta	0.0
male		twenties	sk	ohnivý ostrý vietor	ohnivý; ostrý vietor	ohni vy ostrý vietor 	Ohni vy ostrý vietor.	0.6666666666666666
male		twenties	sk	kontinuita	kontinuita	kontynuujte 	Kontynuujte.	1.0
male		twenties	sk	aktívny činný činorodý zúčastnený	aktívny; činný; činorodý; zúčastnený	aktívny činný činorody zúčasnený 	Aktívny, činný, činorody, zúčasnený.	0.5
male		twenties	sk	rímsky pápežský pápeženský katolícky rímskokatolícky	rímsky; pápežský; pápeženský; katolícky; rímskokatolícky	rýmsky pápežsky pápežensky katolícky rýmsko katolícky 	Rýmsky, pápežsky, pápežensky, katolícky, rýmsko-katolícky.	1.0
male		twenties	sk	kamera televízna kamera filmová kamera	kamera; televízna kamera; filmová kamera	kamera televízná kamera filmová kamera 	Kamera, televízná kamera, filmová kamera.	0.2
male		twenties	sk	kvôli nedostatku vybavenia sú prevádzkované menej kritické služby aj na starších serveroch 	Kvôli nedostatku vybavenia, sú prevádzkované menej kritické služby aj na starších serveroch.	kvôli nedostatku vybojenia sú prevádzkovane menej kredické služby aj na starších serveroch 	Kvôli nedostatku vybojenia sú prevádzkovane menej kredické služby aj na starších serveroch.	0.25
male		twenties	sk	justičný súdny	justičný; súdny	justičný sudný	Justičný sudný	0.5
male		twenties	sk	krmivo potrava	krmivo; potrava	kromivo potrava 	Kromivo potrava.	0.5
male		twenties	sk	dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	Dotknutá osoba by mala mať právo nepodliehať rozhodnutiu	dotknutá osoba mi malá aj právo nepodlieť rozhodnutiu 	Dotknutá osoba mi malá aj právo nepodlieť rozhodnutiu.	0.5
male		twenties	sk	odhalenie	odhalenie	odhalenie	Odhalenie	0.0
male		twenties	sk	osobitnú ochranu osobných údajov si zasluhujú deti	Osobitnú ochranu osobných údajov si zasluhujú deti	osobitnú ochrana osobných údajov si zaslúhujú deti 	Osobitnú ochrana osobných údajov si zaslúhujú deti.	0.2857142857142857
male		twenties	sk	len ak majú splniť požiadavky náročného hráča 	Len ak majú splniť požiadavky náročného hráča.	lenak majú splniť pozdialovky náročného ráča 	Lenak majú splniť pozdialovky náročného ráča.	0.5714285714285714
male		twenties	sk	informátor krysa informátor	informátor; krysa; informátor	informátor krisa informátor	Informátor Krisa Informátor	0.3333333333333333
male		twenties	sk	krížová kosť	krížová kosť	kryjžová kost 	Kryjžová kost.	1.0
male		twenties	sk	ich používanie uviedlo až päťdesiat deväť percent respondentov 	Ich používanie uviedlo až päťdesiat deväť percent respondentov.	ich používanie uviedlo až 59 respondento 	Ich používanie uviedlo až 59% respondento.	0.5
male		twenties	sk	angorský králik	angorský králik	angorský králik 	Angorský králik.	0.0
male		twenties	sk	hádzanárska lopta	hádzanárska lopta	hádzte narazka v lopta 	Hádzte narazka v lopta.	1.5
male		twenties	sk	nepravideľnosť	nepravideľnosť	nepravidelenosť 	Nepravidelenosť.	1.0
male		twenties	sk	operácia rázštepu podnebia	operácia rázštepu podnebia	operácia rášte po potenvia 	Operácia rášte po potenvia.	1.0
male		twenties	sk	kultúra civilizácia	kultúra; civilizácia	kultura civilizácia	KULTURA CIVILIZÁCIA	0.5
male		twenties	sk	kopytník	kopytník	kopitník	Kopitník	1.0
male		twenties	sk	eskalácia stupňovanie vystupňovanie	eskalácia; stupňovanie; vystupňovanie	eskalácia vstupňavanie výstupňavanie 	Eskalácia, vstupňavanie, výstupňavanie.	0.6666666666666666
male		twenties	sk	brány arktického národného parku	Brány Arktického národného parku	brany arktického národného parku	Brany Arktického národného parku	0.25
male		twenties	sk	kabarovsk	Kabarovsk	kabarovsk	Kabarovsk	0.0
male		twenties	sk	hlavný rotor	hlavný rotor	hlavný rator 	Hlavný rator.	0.5
male		twenties	sk	kamión	kamión	kamion	Kamion	1.0
male		twenties	sk	nervozita extrémna nervozita panika	nervozita; extrémna nervozita; panika	nervosita extrémna nervosita panika 	Nervosita, extrémna nervosita, panika.	0.5
male		twenties	sk	karneol odroda chalcedónu	karneol; odroda chalcedónu	karneol odrodach halce donu	Karneol odrodach halce donu	1.0
male		twenties	sk	bankový úver peňažný úver banková pôžička	bankový úver; peňažný úver; banková pôžička	bankový úver peniažný úver banková položička 	Bankový úver, peniažný úver, banková položička.	0.3333333333333333
male		twenties	sk	obyvateľ missouri	obyvateľ Missouri	obyvateľ missouri	Obyvateľ Missouri	0.0
male		twenties	sk	jas	jas	yes 	Yes.	1.0
male		twenties	sk	komercializácia komercionalizácia	komercializácia; komercionalizácia	komercializácia komercionalizácia	Komercializácia Komercionalizácia	0.0
male		twenties	sk	ľad	ľad	lade 	Lade.	1.0
male		twenties	sk	mestská aglomerácia	mestská aglomerácia	mieska aglomerácia	Mieska aglomerácia	0.5
male		twenties	sk	tisíc	tisíc	ďisíc 	Ďisíc.	1.0
male		twenties	sk	fráza slovné spojenie	fráza; slovné spojenie	fráza slovné spojenie 	Fráza. Slovné spojenie.	0.0
male		twenties	sk	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umieslenie vo obývací miestnosti 	Teda inak bude konštruovaný pre umieslenie vo obývací miestnosti.	0.3333333333333333
male		twenties	sk	optický disk	optický disk	optický disk	Optický disk	0.0
male		twenties	sk	loire rieka loire	Loire; rieka Loire	rejka lojera	rejka lojera	1.0
male		twenties	sk	muzikálny melodický	muzikálny; melodický	muzikálny melodický	Muzikálny melodický	0.0
male		twenties	sk	veľkosť nádrže	Veľkosť nádrže	velkos nadržie 	Velkos nadržie.	1.0
male		twenties	sk	iránsky perzský	iránsky; perzský	iranský perský	Iranský perský	1.0
male		twenties	sk	de facto fakticky v skutočnosti	de facto; fakticky; v skutočnosti	de facto fakticky v skutočnosti 	De facto, fakticky, v skutočnosti.	0.0
male		twenties	sk	pasívny nečinný	pasívny; nečinný	pasívny niečinný 	Pasívny, niečinný.	0.5
male		twenties	sk	lektor	lektor	lektor	Lektor	0.0
male		twenties	sk	agresívny bojovný divý	agresívny; bojovný; divý	agresívny bojovný diví 	Agresívny, bojovný, diví.	0.3333333333333333
male		twenties	sk	kura gallus gallus	kura; Gallus gallus	kura galus galus 	Kura, galus, galus.	0.6666666666666666
male		twenties	sk	generalizácia zovšeobecnenie	generalizácia; zovšeobecnenie	generalizácia zob si obecnenie 	Generalizácia, zob si obecnenie.	1.5
			sk	brod	brod	brod	Brod	0.0
			sk	mystický	mystický	mistický	Mistický	1.0
			sk	clinton	Clinton	clinton	Clinton	0.0
			sk	otázny diskutabilný sporný pochybný	otázny; diskutabilný; sporný; pochybný	oplazny diskutabilny sporný pochybný 	Oplazny, diskutabilny, sporný, pochybný.	0.5
			sk	náhorná plošina	náhorná plošina	a horná plošina 	a horná plošina.	1.0
male		teens	sk	kompetentný právne spôsobilý	kompetentný; právne spôsobilý	kompetentní právne spôsobili 	Kompetentní právne spôsobili.	0.6666666666666666
male		teens	sk	osada	osada	osadam 	Osadam.	1.0
male		teens	sk	konzervant konzervačná látka	konzervant; konzervačná látka	konzervant konzervačná látra 	Konzervant, konzervačná látra.	0.3333333333333333
male		teens	sk	obligácie ukladacie papiere ukladací cenný papier	obligácie; ukladacie papiere; ukladací cenný papier	obligácie ukladacie papiere ukladacie tenhle papier 	Obligácie, ukladacie papiere, ukladacie tenhle papier.	0.3333333333333333
male		teens	sk	lekársky nástroj	lekársky nástroj	dekársky nastroj	Dekársky nastroj	1.0
male		teens	sk	minerálny nerastný	minerálny; nerastný	mineralny neráštie 	Mineralny neráštie.	1.0
