gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			pl	jestem w tej łodzi nie niesiony gestem bohaterstwa ale wtrącony bez woli 	Jestem w tej łodzi nie niesiony gestem bohaterstwa, ale wtrącony bez woli.	jestem w tej łodzi nie niesiony gestem bohaterstwa ale wtrącony bez woli 	Jestem w tej łodzi nie niesiony gestem bohaterstwa, ale wtrącony bez woli.
			pl	 ano siadaj bratku za mną 	— Ano, siadaj, bratku, za mną.	ano siadaj bratku za mną	Ano siadaj bratku za mną
			pl	no i dzwonek i tak się skończyło 	No i dzwonek, i tak się skończyło.	no i dzbanek i tak się skończyło 	No i dzbanek i tak się skończyło.
			pl	cała historia zaczęła się niewinnie 	Cała historia zaczęła się niewinnie.	cała historia zaczęła się niewinnie 	Cała historia zaczęła się niewinnie.
			pl	żyjący i umarły 	Żyjący i umarły.	żyjący i umarły 	Żyjący i umarły.
			pl	już mam zegarek wąsy biurko z szufladami wszystko mam jak dorośli 	Już mam zegarek, wąsy, biurko z szufladami, wszystko mam jak dorośli.	już mam zegarek wąsy biurko z szufladami wszystko mam jak dorośli 	Już mam zegarek, wąsy, biurko z szufladami, wszystko mam jak dorośli.
			pl	więc prawdopodobnie zamieszka w paryżu 	Więc prawdopodobnie zamieszka w Paryżu.	więc prawdopodobnie zamieszka w paryżu 	Więc prawdopodobnie zamieszka w Paryżu.
			pl	jest wy kończony dopasowany i martwy 	Jest wy kończony, dopasowany i martwy.	jest wykończony dopasowany i martwy 	jest wykończony, dopasowany i martwy.
			pl	wtem otworzyły się drzwi i weszła matka emila mówiąc jak ładnie grasz dzisiaj 	Wtem otworzyły się drzwi i weszła matka Emila, mówiąc: — Jak ładnie grasz dzisiaj.	wtem otworzyły się drzwi i weszła matka emila mówiąc jak ładnie grasz dzisiaj 	Wtem otworzyły się drzwi i weszła matka Emila, mówiąc, jak ładnie grasz dzisiaj.
			pl	 dziękuję ci 	— Dziękuję ci.	dziękuję ci 	Dziękuję Ci.
			pl	jak przy lądowaniu samolotu 	Jak przy lądowaniu samolotu.	jak przy lądowaniu samolotu 	jak przy lądowaniu samolotu.
			pl	 a czy to możliwe 	— A czy to możliwe?	a co tam 	A co tam?
			pl	do widzenia do jutra 	Do widzenia, do jutra!	do widzenia do jutra 	Do widzenia, do jutra.
			pl	te trzy książki czytał na zmianę 	Te trzy książki czytał na zmianę.	te trzy książki czytam na zmianę 	Te trzy książki czytam na zmianę.
			pl	 jeżeli będę mógł to ja się też będę starał 	— Jeżeli będę mógł, to ja się też będę starał.	jeżeli będę mógł to ja się też będę starał 	Jeżeli będę mógł, to ja się też będę starał.
			pl	 zapewne jedziecie zwiedzić skarbiec królewski zapytała nas 	— Zapewne jedziecie zwiedzić skarbiec królewski? — zapytała nas.	 zapewne idziecie zwiedzić skarby z królewskiej zapytała nas 	– Zapewne idziecie zwiedzić Skarby z Królewskiej? – zapytała nas.
			pl	potem następuje uzasadnienie jak zwykle przekonujące ale nieprawdziwe 	Potem następuje uzasadnienie, jak zwykle przekonujące, ale nieprawdziwe.	potem następuje uzasadnienie jak zwykle przekonujące ale nieprawdziwe 	Potem następuje uzasadnienie, jak zwykle przekonujące, ale nieprawdziwe.
			pl	zazdrosna jak o kochanego mężczyznę 	Zazdrosna jak o kochanego mężczyznę!	zazdrosny jako kochanego mężczyzny 	Zazdrosny jako kochanego mężczyzny.
			pl	zacząłem mieć wątpliwości 	Zacząłem mieć wątpliwości.	zacząłem mieć wątpliwości 	Zacząłem mieć wątpliwości.
male		thirties	pl	łatwo spytać a trudno odpowiedzieć rzekł jednoręki i pokiwał głową bezradnie 	Łatwo spytać, a trudno odpowiedzieć! — rzekł jednoręki i pokiwał głową bezradnie.	łatwo spytać a trudno odpowiedzieć rzekł jednoręki i pokiwał głową bezradnie 	Łatwo spytać, a trudno odpowiedzieć, rzekł jednoręki i pokiwał głową bezradnie.
			pl	 opowiedz mi o swej rodzinie 	— Opowiedz mi o swej rodzinie!	opowiedz mi o swojej rodzinie 	Opowiedz mi o swojej rodzinie.
			pl	autor jan baptysta porta 	Autor: Jan Baptysta Porta.	autor jan baptysta porta	Autor Jan Baptysta Porta
			pl	nie przeczuwał jakie huragany zawiera w sobie to wezwanie 	Nie przeczuwał, jakie huragany zawiera w sobie to wezwanie.	nie przeczuwał jakie huragane zawiera w sobie to wezwanie 	Nie przeczuwał, jakie huragane zawiera w sobie to wezwanie.
			pl	 już jem 	— Już jem.	i wychujemy 	I wychujemy.
male		twenties	pl	 wielki kamień który ma zastąpić kotwicę 	— Wielki kamień, który ma zastąpić kotwicę.	wielki kamień który ma zastąpić kotwice	wielki kamień, który ma zastąpić kotwice
			pl	ogień natychmiast zaczął szybko posuwać się wzdłuż kanału pomiędzy klocami 	Ogień natychmiast zaczął szybko posuwać się wzdłuż kanału pomiędzy klocami.	ogień natychmiast zaczął szybko posuwać się wzdłuż kanału pomiędzy klocami 	Ogień natychmiast zaczął szybko posuwać się wzdłuż kanału pomiędzy klocami.
			pl	gdyby było inaczej nie okazałby pan tej chwalebnej przezorności 	Gdyby było inaczej, nie okazałby pan tej chwalebnej przezorności.	gdyby było inaczej nie okazałby pan tej chwalebnej przeważności 	Gdyby było inaczej, nie okazałby Pan tej chwalebnej przeważności.
			pl	zapadło na chwilę milczenie 	Zapadło na chwilę milczenie.	zapadło na chwilę umilczenie 	Zapadło na chwilę umilczenie.
			pl	zosiu przestań gryźć mamę 	Zosiu, przestań gryźć mamę!	zosiu przestań gryzć mamę 	Zosiu, przestań gryzć mamę.
			pl	dla zaprzestania palenia trzeba wybrać odpowiednią chwilę 	Dla zaprzestania palenia trzeba wybrać odpowiednią chwilę.	dla zaprzestania palenia trzeba wybrać odpowiednio chwilę 	Dla zaprzestania palenia trzeba wybrać odpowiednio chwilę.
			pl	po tylu tylu latach cieszę się że śnieg że biało 	Po tylu, tylu latach cieszę się, że śnieg, że biało.	po tylu tylu latach cieszę się że śnieg że biało 	Po tylu, tylu latach cieszę się, że śnieg, że biało.
			pl	chcesz pokażę ci teraz króliki 	Chcesz, pokażę ci teraz króliki.	chcesz pokażę ci teraz króliki 	Chcesz? Pokażę ci teraz króliki.
			pl	na przykład ten rocznik psychologiczny i rozprawa szumana o peyotlu 	Na przykład ten «Rocznik psychologiczny» i rozprawa Szumana o peyotlu.	na przykład ten rocznik psychologiczny i rozprawa schumana o pajotą 	Na przykład ten rocznik psychologiczny i rozprawa Schumana o Pajotą.
			pl	ale na tym nie koniec posłuchaj rzeczy prawdziwej 	Ale na tym nie koniec; posłuchaj rzeczy prawdziwej.	ale na tym nie koniec posłuchaj rzeczy prawdziwej 	Ale na tym nie koniec. Posłuchaj rzeczy prawdziwej.
			pl	cieszę się że od dziecka uczyłem się angielskiego 	Cieszę się, że od dziecka uczyłem się angielskiego.	cieszą się że od dziecka uczyłem się angielskiego 	Cieszą się, że od dziecka uczyłem się angielskiego.
			pl	ujął go pod ramię i potrząsnął 	Ujął go pod ramię i potrząsnął.	ujął go pod ramię i potrząsł 	Ujął go pod ramię i potrząsł.
male		twenties	pl	poczynania tego reżysera są obserwowane od dłuższego czasu przez krytyków filmowych oraz opinię publiczną 	Poczynania tego reżysera są obserwowane od dłuższego czasu przez krytyków filmowych oraz opinię publiczną.	poczynania tego reżysera są obserwowane od dłuższego czasu bez krytyków filmowe w opinię publiczną 	Poczynania tego reżysera są obserwowane od dłuższego czasu. Bez krytyków filmowe, w opinię publiczną.
			pl	emil odczuwał strach i opór przed posuwaniem się dalej janek ani strachu ani oporu 	Emil odczuwał strach i opór przed posuwaniem się dalej, Janek — ani strachu, ani oporu.	emil odczuwał strach i opór przed posuwaniem się dalej janek ani strachu ani oporu 	Emil odczuwał strach i opór przed posuwaniem się dalej. Janek ani strachu, ani oporu.
			pl	ciekawym tylko co wiadomo spytał kulawiec i splunął w stronę jednorękiego 	Ciekawym tylko, co wiadomo — spytał kulawiec i splunął w stronę jednorękiego.	ciekawym tylko co wiadomo spytał kulawiec i splunął w stronę jednorękiego 	Ciekawym tylko, co wiadomo, spytał kulawiec i splunął w stronę jednorękiego.
			pl	przykro mi ale nie mogę ci w tym pomóc 	Przykro mi ale nie mogę ci w tym pomóc.	przykro mi ale nie mogę ci w tym pomóc 	Przykro mi, ale nie mogę Ci w tym pomóc.
			pl	tylko ani słowa rozumiesz bo tajemnica służbowa 	Tylko ani słowa, rozumiesz, bo tajemnica służbowa.	tylko ani słowa rozumiesz bo tajemnica służbowa 	Tylko ani słowa, rozumiesz? Bo tajemnica służbowa.
			pl	potem przepraszam cię 	Potem: — Przepraszam cię.	potem przepraszam cię 	Potem... Przepraszam cię.
			pl	takie które nawet w inkubatorze nie miałyby szans 	Takie, które nawet w inkubatorze nie miałyby szans.	takie które nawet w inkubatorze nie miałyby szans 	Takie, które nawet w inkubatorze nie miałyby szans.
			pl	mniej jest wiadomym że monogamia stanowi podstawę własności osobistej	Mniej jest wiadomym, że monogamia stanowi podstawę własności osobistej	mniej jest wiadomym że monogamia stanowi podstawę własności osobistej 	Mniej jest wiadomym, że monogamia stanowi podstawę własności osobistej.
			pl	siedzieli tak i nie myśleli o niczym 	Siedzieli tak i nie myśleli o niczym.	siedzieli tak i nie myśleli o niczym 	Siedzieli tak i nie myśleli o niczym.
			pl	rodzina halszki z pietyzmem usiłowała podtrzymać jego pierwotny charakter 	Rodzina Halszki z pietyzmem usiłowała podtrzymać jego pierwotny charakter.	rodzina chalszki z pietyzmem usiłowała podtrzymać jego pierwotny charakter 	Rodzina Chalszki z pietyzmem usiłowała podtrzymać jego pierwotny charakter.
			pl	otóż i wpadliśmy w sedno sprawy 	Otóż i wpadliśmy w sedno sprawy!	otóż i wpadliśmy w sedno sprawy 	Otóż i wpadliśmy w sedno sprawy.
			pl	komary latały dookoła nich 	Komary latały dookoła nich.	komary latały dookoła nich 	Komary latały dookoła nich.
			pl	 za pozwoleniem wstrzymałem go gestem nie miałem zamiaru częstować cię 	— Za pozwoleniem — wstrzymałem go gestem — nie miałem zamiaru częstować cię.	za pozwoleniem wstrzymałem go gestem nie miałem zamiaru częstować cię 	Za pozwoleniem wstrzymałem go gestem, nie miałem zamiaru częstować cię.
			pl	prawdopodobnie przez owe trzy dni nie spał wcale 	Prawdopodobnie przez owe trzy dni nie spał wcale.	prawdopodobnie przez owe trzy dni nie spał wcale 	Prawdopodobnie przez owe trzy dni nie spał wcale.
			pl	mały napad pracy choroba lenistwa 	Mały napad pracy, choroba lenistwa.	mały napad pracy choroba lenistwa 	Mały napad pracy, choroba lenistwa.
			pl	byłyśmy dawniej tak osamotnione zziębnięte i zgłodniałe a teraz 	Byłyśmy dawniej tak osamotnione, zziębnięte i zgłodniałe, a teraz…	byłyśmy dawno i tak osamotnione zziemnięte i zbłodniałe a teraz 	Byłyśmy dawno i tak osamotnione, zziemnięte i zbłodniałe, a teraz?
			pl	nie wiedział 	Nie wiedział.	nie wiedział 	Nie wiedział.
			pl	gdy znalazł się u siebie położył się natychmiast na tapczanie 	Gdy znalazł się u siebie, położył się natychmiast na tapczanie.	gdy znalazł się u siebie położył się natychmiast na tapczanie 	Gdy znalazł się u siebie, położył się natychmiast na tapczanie.
			pl	dzieci i ryby głosu nie mają 	Dzieci i ryby głosu nie mają.	dzieci i ryby głosu nie mają 	Dzieci i ryby głosu nie mają.
			pl	o tych podziemiach chodziły po mieście tylko głuche wieści 	O tych podziemiach chodziły po mieście tylko głuche wieści.	o tych podziemiach chodziły po mieście tylko głuche wieści 	O tych podziemiach chodziły po mieście tylko głuche wieści.
			pl	brunatny księżyc pełzał po zboczu 	Brunatny księżyc pełzał po zboczu.	brunatny księżyc pełzał po zboczu 	Brunatny księżyc pełzał po zboczu.
			pl	to sypianie pod dachem wybieliło cię jak migdał 	To sypianie pod dachem wybieliło cię jak migdał.	to sypianie pod dachem wybieliło cię jak migdał 	To sypianie pod dachem wybieliło cię jak migdał.
			pl	chciałbym być jakimś takim dzikim kotem 	Chciałbym być jakimś takim dzikim kotem.	chciałbym być jakimś takim dzikim kotem 	Chciałbym być jakimś takim dzikim kotem.
			pl	nie chcę odparła z dąsem dziwożona 	Nie chcę! — odparła z dąsem dziwożona.	niechcę odparła z dąsem dziwa żona 	Niechcę odparła z dąsem dziwa żona.
			pl	uważałem to podniecenie za zdenerwowanie wskutek oczekiwania mających nadejść wizji 	Uważałem to podniecenie za zdenerwowanie wskutek oczekiwania mających nadejść wizji.	uważam to podniecenie za zdenerwowanie wskutek oczekiwania mających nadejść wizji 	Uważam to podniecenie za zdenerwowanie wskutek oczekiwania mających nadejść wizji.
			pl	 bilet wręczę panu dopiero później 	— Bilet wręczę panu dopiero później.	bilet wręczą panu dopiero później 	Bilet wręczą Panu dopiero później.
			pl	a raczej nic nie czuję 	a raczej nic nie czuję.	a raczej nic nie czują 	a raczej nic nie czują.
			pl	ona popatrzyła na jego twarz i przestraszyła się była tak zmieniona upiorna 	Ona popatrzyła na jego twarz i przestraszyła się: była tak zmieniona, upiorna.	ona popatrzyła na jego twarz i przestraszyła się była tak zmieniona upiorna 	Ona popatrzyła na jego twarz i przestraszyła się. Była tak zmieniona, upiorna.
			pl	próżno chłopak namawiał i za uzdę ciągnął i wózek popychał 	Próżno chłopak namawiał i za uzdę ciągnął, i wózek popychał.	różno chłopak namawiał i za uzdę ciągnął i w łózek popychał 	Różno chłopak namawiał i za uzdę ciągnął, i w łózek popychał.
			pl	 tutaj wieją dziwne wiatry 	— Tutaj wieją dziwne wiatry.	tutaj wieją dziwne wiatry 	Tutaj wieją dziwne wiatry.
			pl	potem obróciłam się do ściany i chciałam spać 	Potem obróciłam się do ściany i chciałam spać.	potem obróciłem się do ściany i chciałem spać 	Potem obróciłem się do ściany i chciałem spać.
			pl	można tu wyczuć pewne jakby stopniowanie 	Można tu wyczuć pewne jakby stopniowanie.	można tu wyczuć pewne jakby stopniowanie 	Można tu wyczuć pewne jakby stopniowanie.
			pl	 no a teraz panienko czas wstawać 	— No, a teraz, panienko, czas wstawać.	no a teraz panienko czas wstawać 	No, a teraz panienko, czas wstawać.
			pl	czy widziałeś kiedy prywatny wagon 	Czy widziałeś kiedy prywatny wagon?	czy widziałeś kiedyś prywatny wagon 	Czy widziałeś kiedyś prywatny wagon?
			pl	 niespodzianka 	— Niespodzianka.	niespodzianka 	Niespodzianka!
			pl	mała jest biedna i potwornie ambitna 	Mała jest biedna i potwornie ambitna.	mała jest biedna i potwornie ambitna 	Mała jest biedna i potwornie ambitna.
			pl	 tak panie oznajmił major uroczyście 	— Tak, panie — oznajmił major uroczyście.	tak panie poznajmił major uroczyście 	Tak panie poznajmił major uroczyście.
			pl	pot z jej czoła lał się strumieniami 	Pot z jej czoła lał się strumieniami.	ot z jej czoła lał się strumieniami 	Ot z jej czoła lał się strumieniami.
			pl	będę się opierał o ciebie i o ścianę i podejdę do okna 	Będę się opierał o ciebie i o ścianę i podejdę do okna.	będę się opierał o ciebie i o ścianę i podejdę do okna 	Będę się opierał o ciebie i o ścianę i podejdę do okna.
			pl	odmy w prawym płucu doc 	Odmy w prawym płucu doc.	odmów prawym płucu dot	odmów prawym płucu dot
			pl	duszno pochwyciła pośpiesznie dziwożona 	Duszno! — pochwyciła pośpiesznie dziwożona.	duszno pochwyciła pospiesznie jego żona 	Duszno pochwyciła pospiesznie jego żona.
			pl	kurczowo zacisnął dłoń na kolbie rewolweru 	Kurczowo zacisnął dłoń na kolbie rewolweru.	kurczowo zacisnął dłoń na kolbie rewolweru 	Kurczowo zacisnął dłoń na kolbie rewolweru.
			pl	w uszach dzwoniła wciąż na alarm krew 	W uszach dzwoniła wciąż na alarm krew.	w uszach dzwoniła wciąż na alarm krew 	W uszach dzwoniła wciąż na alarm krew.
			pl	czasem obiecuję sobie że go wyrzucę że go w ogóle nie wpuszczę 	Czasem obiecuję sobie, że go wyrzucę, że go w ogóle nie wpuszczę.	czasem obiecuję sobie że go wyrzucę że go w ogóle nie wpuszczę 	Czasem obiecuję sobie, że go wyrzucę, że go w ogóle nie wpuszczę.
			pl	milczenie pod ciśnieniem 	Milczenie pod ciśnieniem.	milczenie pod ciśnieniem 	Milczenie pod ciśnieniem.
			pl	zbliża się do szafy gdzie wiszą suknie i płaszcz 	Zbliża się do szafy, gdzie wiszą suknie i płaszcz.	zbliża się do szafy gdzie wiszą suknie i płaszcz 	Zbliża się do szafy, gdzie wiszą suknie i płaszcz.
			pl	po chwili furtka już była otwarta na oścież 	Po chwili furtka już była otwarta na oścież.	po chwili furtka już była otwarta na oścież 	Po chwili furtka już była otwarta na oścież.
			pl	wasze królewskie mości jeszcze nie koniec 	Wasze królewskie mości, jeszcze nie koniec.	wasze królewskie mości i jeszcze nie koniec 	Wasze królewskie mości i jeszcze nie koniec.
			pl	twierdzą że ze mną też 	Twierdzą, że ze mną też.	twierdzą że ze mną też 	Twierdzą, że ze mną też.
			pl	apollo chcąc objąć daphne objął krzew laurowy 	Apollo, chcąc objąć Daphne — objął krzew laurowy.	apollo chcąc objąć dafnę objął krzew laurowy 	Apollo, chcąc objąć Dafnę, objął krzew laurowy.
			pl	ale bo jasny pan lekki jak pióro 	Ale bo jasny pan lekki jak pióro…	ale bo jasny pan lekki jak pióro 	Ale bo jasny Pan lekki jak pióro.
			pl	na zewnątrz trzeba być w nocy 	Na zewnątrz trzeba być w nocy.	na zewnątrz trzeba być w nocy 	Na zewnątrz trzeba być w nocy.
			pl	i wy daje się że już nigdy nie można się będzie stamtąd wydobyć 	I wy daje się, że już nigdy nie można się będzie stamtąd wydobyć.	i wydaje się że już nigdy nie można się będzie stamtąd wydobyć 	I wydaje się, że już nigdy nie można się będzie stamtąd wydobyć.
			pl	stanął przed nią i powiedział dalej nie pójdziesz aż się nie wyplączemy z tej 	Stanął przed nią i powiedział: — Dalej nie pójdziesz, aż się nie wyplączemy z tej.	stanął przed nią i powiedział dalej nie pójdziesz aż się nie wyklączemy z tej 	Stanął przed nią i powiedział, dalej nie pójdziesz, aż się nie wyklączemy z tej.
			pl	 może i słyszałem 	— Może i słyszałem.	może i słyszałem 	Może i słyszałem.
			pl	skąd nie wiadomo odpowiedział podlasiak 	Skąd? Nie wiadomo! — odpowiedział Podlasiak.	skąd nie wiadomo odpowiedział podlasiak 	Skąd? Nie wiadomo, odpowiedział Podlasiak.
			pl	jestem w nędzy 	Jestem w nędzy…	jestem w nędzy 	Jestem w nędzy.
			pl	ludzie dobrzy zawołał znowu życzliwie kiwając głową i uśmiechem popierając każde kiwnięcie 	Ludzie dobrzy! — zawołał znowu, życzliwie kiwając głową i uśmiechem popierając każde kiwnięcie.	ludzie dobrzy zwołał znowu życzliwie kiwając głową i uśmiechem popierając każde kiwnięcie 	Ludzie Dobrzy zwołał znowu, życzliwie kiwając głową i uśmiechem popierając każde kiwnięcie.
			pl	nieodpowiedni ubiór był powodem przemarznięcia 	Nieodpowiedni ubiór był powodem przemarznięcia.	nieodpowiedni ubiór był powodem przemażnięcia 	Nieodpowiedni ubiór był powodem przemażnięcia.
			pl	owszem posiada pan duży talent konwersacyjny zwłaszcza w kierunku parowania pytań 	Owszem, posiada pan duży talent konwersacyjny, zwłaszcza w kierunku parowania pytań.	owszem posiada pan duży talent konwersacyjny zwłaszcza w kierunku parowania pytań 	Owszem, posiada Pan duży talent konwersacyjny, zwłaszcza w kierunku parowania pytań.
			pl	będziemy się tak dalej spotykać jak dotychczas 	Będziemy się tak dalej spotykać jak dotychczas.	będziemy się tak dalej spotykać jak dotychczas 	Będziemy się tak dalej spotykać jak dotychczas.
			pl	przed świtem mróz brał coraz większy 	Przed świtem mróz brał coraz większy.	przed świtem mróz brał coraz większy 	Przed świtem mróz brał coraz większy.
			pl	z chwilą przyjścia na świat dziecko ma prawo do nazwiska i obywatelstwa 	Z chwilą przyjścia na świat dziecko ma prawo do nazwiska i obywatelstwa.	z chwilą przyjścia na świat dziecko ma prawo do nazwiska i obywatelstwa 	Z chwilą przyjścia na świat dziecko ma prawo do nazwiska i obywatelstwa.
			pl	 jak ja zrozumiem to będę musiał 	— Jak ja zrozumiem, to będę musiał.	jak ja zrozumiem to będę musiał 	Jak ja zrozumiem, to będę musiał.
			pl	wyrzekłem się jej dobrowolnie 	Wyrzekłem się jej dobrowolnie.	wrzekłem się jej dobrowolnie 	Wrzekłem się jej dobrowolnie.
			pl	lipcowe słońce przypiekało 	Lipcowe słońce przypiekało.	lipcowe słońce przypiekało 	Lipcowe słońce przypiekało.
			pl	dąży do szczęścia i czasem jest szczęśliwa 	Dąży do szczęścia i czasem jest szczęśliwa.	dąży do szczęścia i czasem jest szczęśliwa 	Dąży do szczęścia i czasem jest szczęśliwa.
			pl	mój ojciec oszczędził to na czas gdy się obudziliśmy	Mój ojciec oszczędził to na czas, gdy się obudziliśmy	mój ojciec oszczędził na to czas gdy się obudziliśmy 	Mój ojciec oszczędził na to czas, gdy się obudziliśmy.
			pl	aż pojaśniało od sztandarów i chorągwi 	Aż pojaśniało od sztandarów i chorągwi.	aż pojaśniało od sztandarów i chorągwi 	aż pojaśniało od Sztandarów i Chorągwi.
			pl	mimo całej baczności nie spostrzegłem powrotu nieznajomego myśliwca 	Mimo całej baczności nie spostrzegłem powrotu nieznajomego myśliwca.	mimo całej baczności nie spostrzegłem powrotu nieznajomego myśliwca 	Mimo całej baczności nie spostrzegłem powrotu nieznajomego myśliwca.
			pl	nasyciwszy oczy widokiem własnej krasy zaczęła z powrotem ubierać się 	Nasyciwszy oczy widokiem własnej krasy, zaczęła z powrotem ubierać się.	naścyciwszy oczy widokiem własnej krasy zaczęła z powrotem ubierać się 	Naścyciwszy oczy widokiem własnej krasy, zaczęła z powrotem ubierać się.
			pl	ludzie pomykali tymi chodnikami 	Ludzie pomykali tymi chodnikami.	ludzie pomykali tymi chodnikami 	Ludzie pomykali tymi chodnikami.
			pl	i wtedy zaczęła powstawać przepaść między nimi 	I wtedy zaczęła powstawać przepaść między nimi.	i wtedy zaczęła powstawać przepaść między nimi 	I wtedy zaczęła powstawać przepaść między nimi.
			pl	na wilka się nie nadaję nie ten charakter 	Na wilka się nie nadaję, nie ten charakter.	na wilka się nie nadaje mi ten charakter 	Na wilka się nie nadaje mi ten charakter.
			pl	 czemu się tak wpatrujesz we mnie 	— Czemu się tak wpatrujesz we mnie?	czemu się tak wpatrujesz we mnie 	Czemu się tak wpatrujesz we mnie?
			pl	gwiazdy pływały jak lilie na wodzie i drgały lekko niebo było jak jezioro 	Gwiazdy pływały jak lilie na wodzie i drgały lekko; niebo było jak jezioro.	światy wypływały jak lilie na wodzie i drgały lekko niebo było jak jezioro 	Światy wypływały jak lilie na wodzie i drgały lekko. Niebo było jak jezioro.
			pl	widziałam go jak miałam sześć lat 	Widziałam go, jak miałam sześć lat.	widziałam go jak miałam 6 lat 	Widziałam go jak miałam 6 lat.
			pl	planowaliśmy w trójkę pojechać w bieszczady 	Planowaliśmy w trójkę pojechać w Bieszczady.	planowaliśmy w trójkę pojechać w bieszczady 	Planowaliśmy w trójkę pojechać w Bieszczady.
			pl	ćwicz dalej 	Ćwicz dalej!	ćwicz dalej 	Ćwicz dalej!
			pl	to było przyjemnie niekonsekwentne bo postanowił się stąd wyprowadzić ze względu na małą 	To było przyjemnie niekonsekwentne, bo postanowił się stąd wyprowadzić ze względu na małą.	to było przyjemnie niekonsekwentne bo postanowił się stąd wyprowadzić ze względu na małą 	To było przyjemnie niekonsekwentne, bo postanowił się stąd wyprowadzić ze względu na małą.
			pl	wreszcie słońce zsunęło się nisko	Wreszcie słońce zsunęło się nisko	wreszcie słońce zsunęło się nisko 	Wreszcie słońce zsunęło się nisko.
			pl	 to nie urągaj 	— To nie urągaj!	to nie urągaj 	To nie urągaj!
			pl	mając lat siedem czuł już jak należy postępować z lekarzami 	Mając lat siedem czuł już, jak należy postępować z lekarzami.	mając lat 7 czuł już jak należy postępować z lekarzami 	Mając lat 7, czuł już jak należy postępować z lekarzami.
			pl	cudna kobieta pomyślałem przestępując próg sali 	Cudna kobieta! — pomyślałem, przestępując próg sali.	cudna kobieta pomyślałem przestępując po ruksali 	Cudna kobieta, pomyślałem przestępując po ruksali.
			pl	pewnego wieczoru zdarzyło się tak że emil odprowadzał ewę do domu 	Pewnego wieczoru zdarzyło się tak, że Emil odprowadzał Ewę do domu.	pewnego wieczoru zdarzyło się tak że emil odprowadzał ewę do domu 	Pewnego wieczoru zdarzyło się tak, że Emil odprowadzał Ewę do domu.
			pl	niech nie ginę bez zasługi 	Niech nie ginę bez zasługi.	niech nie ginę bez zasługi 	Niech nie ginę bez zasługi.
			pl	niektórzy lepiej inni gorzej ale wciąż gramy wszyscy 	Niektórzy lepiej, inni gorzej, ale wciąż - gramy wszyscy.	niech kurzy lepiej inni gorzej ale wciąż gramy wszyscy 	Niech kurzy lepiej, inni gorzej, ale wciąż gramy wszyscy!
			pl	papier jest bezczelnie biały 	Papier jest bezczelnie biały.	papier jest bezczelnie biały 	Papier jest bezczelnie biały.
			pl	i kasia przestawała piszczeć 	I Kasia przestawała piszczeć.	i kasia przestawała piszczeć 	I Kasia przestawała piszczeć.
			pl	to była najpiękniejsza piosenka jaką kiedykolwiek słyszałam	To była najpiękniejsza piosenka, jaką kiedykolwiek słyszałam	to była najpiękniejsza piosenka jaką kiedykolwiek słyszałem 	To była najpiękniejsza piosenka, jaką kiedykolwiek słyszałem.
			pl	obaj twórcy odebrali nagrody z rąk prezydenta miasta 	Obaj twórcy odebrali nagrody z rąk prezydenta miasta.	obaj twórcy odebrali nagrody z rąk prezydenta miasta 	Obaj twórcy odebrali nagrody z rąk prezydenta miasta.
			pl	twierdzi że wraca za trzy miesiące 	Twierdzi, że wraca za trzy miesiące.	twierdzi że wraca za trzy miesiące 	twierdzi, że wraca za trzy miesiące.
			pl	wyrazy te przeszyły cezarego do szpiku kości 	Wyrazy te przeszyły Cezarego do szpiku kości.	wyrazy te przeszyły cezarego do szpiku kości 	Wyrazy te przeszyły Cezarego do szpiku kości.
			pl	i kolega adama stach 	I kolega Adama, Stach.	i kolega adama stach 	i kolega Adama Stach.
			pl	pracował dla agencji z którą mamy rozmawiać 	Pracował dla agencji, z którą mamy rozmawiać.	pracował dla agencji z którą mamy rozmawiać 	Pracował dla agencji, z którą mamy rozmawiać.
			pl	byliśmy w udawaniu naprawdę dobrzy 	Byliśmy w udawaniu naprawdę dobrzy.	byliśmy w udawaniu naprawdę dobrze 	Byliśmy w udawaniu naprawdę dobrze.
			pl	 co to za napój 	— Co to za napój?	co to za napój 	Co to za napój?
			pl	jest to tzw w magii powrotne uderzenie 	Jest to tzw. w magii „powrotne uderzenie”.	jest to tzw w magii powrotne uderzenie 	Jest to tzw. w magii powrotne uderzenie.
			pl	człowiek nawet się wyspać nie może 	Człowiek nawet się wyspać nie może.	człowiek nawet się wyspać nie może 	Człowiek nawet się wyspać nie może.
			pl	wiedziałem też od lat dziecięcych że ludzi tych zjednywać sobie trzeba podarkami 	Wiedziałem też od lat dziecięcych, że ludzi tych zjednywać sobie trzeba podarkami.	wiedziałem też od lat dziecięcych że ludzi tych zjednywać sobie trzeba pod arkami 	Wiedziałem też od lat dziecięcych, że ludzi tych zjednywać sobie trzeba pod arkami.
			pl	szli łagodnie i lekko pijani 	Szli łagodnie i lekko pijani.	czyli łagodnie i lekko figarnie 	czyli łagodnie i lekko figarnie.
			pl	widziane z bliska zakrywały połowę mostu kolejowego 	Widziane z bliska, zakrywały połowę mostu kolejowego.	widziane z bliska zakrywały połowę mostu kolejowego 	Widziane z bliska zakrywały połowę mostu kolejowego.
			pl	albo być nadal chłopcem na posyłki i czekać 	Albo być nadal chłopcem na posyłki — i czekać.	albo być nadal chłopcem na posyłki i czekać 	Albo być nadal chłopcem na posyłki i czekać.
