gender	accent	reference	reference_original	inferred	inferred_original
male	None	das alte recht war so gestrickt dass dienstreisen keine entsendungen sind und das neue bleibt genauso gestrickt.	das alte recht war so gestrickt dass dienstreisen keine entsendungen sind und das neue bleibt genauso gestrickt.	das alte recht war so gestrickt dass das keine entsendungen sind und das neue bleibt genauso gestrickt	das alte recht war so gestrickt dass das keine entsendungen sind und das neue bleibt genauso gestrickt
male	None	deswegen ist es entscheidend dass der oft gepriesene ansatz des more for more mit aller konsequenz angewendet wird.	deswegen ist es entscheidend dass der oft gepriesene ansatz des more for more mit aller konsequenz angewendet wird.	deswegen ist es entscheidend dass der oft gepriesene ansatz des moor für moor mit aller konsequenz angewendet wird	deswegen ist es entscheidend dass der oft gepriesene ansatz des moor für moor mit aller konsequenz angewendet wird
male	None	das ist nämlich auch mit einigen unserer handelspartner sehr sinnvoll.	das ist nämlich auch mit einigen unserer handelspartner sehr sinnvoll.	das ih auch mit einigen unserer handelspartnern sehr sinnvoll	das ih auch mit einigen unserer handelspartnern sehr sinnvoll
male	None	das ist eine aufgabe für die nächste legislaturperiode.	das ist eine aufgabe für die nächste legislaturperiode.	das ist eine aufgabe für die nächste legislaturperiode	das ist eine aufgabe für die nächste legislaturperiode
male	None	die forschung im bereich des messens betrifft alle bereiche von der diabetesforschung bis hin zur nanotechnologie und zum weltraum und ist zukünftig wichtig im gesamten bereich der festlegung von standards im co zwei bereich.	die forschung im bereich des messens betrifft alle bereiche von der diabetesforschung bis hin zur nanotechnologie und zum weltraum und ist zukünftig wichtig im gesamten bereich der festlegung von standards im co zwei bereich.	die forschung im bereich des messens betrifft alle bereiche das ist von der diabetesforschung bis hin zur nanotechnologie zum weltraum zukünftig wichtig im gesamten bereich der festlegung von standards im co zwei bereich	die forschung im bereich des messens betrifft alle bereiche das ist von der diabetesforschung bis hin zur nanotechnologie zum weltraum zukünftig wichtig im gesamten bereich der festlegung von standards im co zwei bereich
male	None	das kann nicht unsere aufgabe als parlamentarier sein.	das kann nicht unsere aufgabe als parlamentarier sein.	das kann nicht unsere aufgabe als parlamentarier sein	das kann nicht unsere aufgabe als parlamentarier sein
female	None	breitband ist für die ländlichen regionen besonders auch in österreich ein unverzichtbares kommunikationsmittel für neue und moderne arbeitsplätze sowie für rasche informationsmöglichkeiten.	breitband ist für die ländlichen regionen besonders auch in österreich ein unverzichtbares kommunikationsmittel für neue und moderne arbeitsplätze sowie für rasche informationsmöglichkeiten.	breitband ist für die ländlichen regionen besonders auch in österreich ein unverzichtbare kommunikationsmittel für neue und moderne arbeitsplätze sowie auch für rasche informationsmöglichkeiten	breitband ist für die ländlichen regionen besonders auch in österreich ein unverzichtbare kommunikationsmittel für neue und moderne arbeitsplätze sowie auch für rasche informationsmöglichkeiten
male	None	wir machen uns einfach lächerlich wenn wir unsere eigenen strukturen nicht sauber analysieren und den entsprechenden schutz den wir dann noch brauchen gewährleisten.	wir machen uns einfach lächerlich wenn wir unsere eigenen strukturen nicht sauber analysieren und den entsprechenden schutz den wir dann noch brauchen gewährleisten.	das ist einfach lächerlich wenn wir unsere eigenen strukturen nicht sauber analysieren und den entsprechenden schutz den wir dann auch brauchen gewährleisten	das ist einfach lächerlich wenn wir unsere eigenen strukturen nicht sauber analysieren und den entsprechenden schutz den wir dann auch brauchen gewährleisten
male	None	das bedeutet dass die elektronischen daten vom externen dienstleistungserbringer an die behörden des betreffenden mitgliedstaats grundsätzlich nur vollständig verschlüsselt übermittelt werden dürfen.	das bedeutet dass die elektronischen daten vom externen dienstleistungserbringer an die behörden des betreffenden mitgliedstaats grundsätzlich nur vollständig verschlüsselt übermittelt werden dürfen.	das bedeutet dass die elektronischen daten vom externen dienstleistungserbringer an die behörden des betreffenden mitgliedstaats grundsätzlich nur vollständig verschlüsselt übermittelt werden dürfen	das bedeutet dass die elektronischen daten vom externen dienstleistungserbringer an die behörden des betreffenden mitgliedstaats grundsätzlich nur vollständig verschlüsselt übermittelt werden dürfen
female	None	ich kann nicht heute etwas zusagen und morgen vergesse ich meine zahlungsverpflichtungen. es scheint das zahlen wirklich ein fremdwort zu werden.	ich kann nicht heute etwas zusagen und morgen vergesse ich meine zahlungsverpflichtungen. es scheint das zahlen wirklich ein fremdwort zu werden.	ic kann nicht heute etwas zusagen und morgen vergesse ich meine zahlungsverpflichtung es scheint das zahlen wirklich ein fremdwort zu werden	ic kann nicht heute etwas zusagen und morgen vergesse ich meine zahlungsverpflichtung es scheint das zahlen wirklich ein fremdwort zu werden
male	None	man denke etwa an die telefonrechnungen für deren postalische zustellungen nunmehr bei mir in österreich alle kunden extra zahlen müssen.	man denke etwa an die telefonrechnungen für deren postalische zustellungen nunmehr bei mir in österreich alle kunden extra zahlen müssen.	ich denke etwa an die telefonrechnungen für deren postalische zustellung nunmehr bei miren österreich die kunden extra zahlen müssen	ich denke etwa an die telefonrechnungen für deren postalische zustellung nunmehr bei miren österreich die kunden extra zahlen müssen
male	None	ich finde es sehr wichtig dass wir dieses thema hier besprechen. aber was bislang nicht angesprochen wurde war das thema im zusammenhang mit europäischer entwicklung bzw.	ich finde es sehr wichtig dass wir dieses thema hier besprechen. aber was bislang nicht angesprochen wurde war das thema im zusammenhang mit europäischer entwicklung bzw.	ich finde es sehr wichtig dass wir dieses thema hier besprechen aber was bislang nicht angebracht wurde war das thema im zusammenhang mit europäischer entwicklung bz	ich finde es sehr wichtig dass wir dieses thema hier besprechen aber was bislang nicht angebracht wurde war das thema im zusammenhang mit europäischer entwicklung bz
female	None	was handel und energie betrifft sind wir wohl gegenseitig voneinander abhängig oder ich würde besser sagen wir sind jeder für den anderen ein unentbehrlicher partner geworden.	was handel und energie betrifft sind wir wohl gegenseitig voneinander abhängig oder ich würde besser sagen wir sind jeder für den anderen ein unentbehrlicher partner geworden.	was handel und was energie betrifft sind wir wohl gegenseitig voneinander abhängig oder ich würde besser sagen wir sind jeder für den anderen ein unentbehrlicher partner geworden	was handel und was energie betrifft sind wir wohl gegenseitig voneinander abhängig oder ich würde besser sagen wir sind jeder für den anderen ein unentbehrlicher partner geworden
male	None	worüber reden wir heute wenn wir über medizinprodukte sprechen?	worüber reden wir heute wenn wir über medizinprodukte sprechen?	warüber reden wir heute wenn wir über medizinprodukte sprechen	warüber reden wir heute wenn wir über medizinprodukte sprechen
male	None	das instrument der europäischen nachbarschafts und partnerschaftspolitik kann nur dann ein wirksames instrument sein wenn es anreize für demokratische reformen bereithält und eine nachhaltige d.	das instrument der europäischen nachbarschafts und partnerschaftspolitik kann nur dann ein wirksames instrument sein wenn es anreize für demokratische reformen bereithält und eine nachhaltige d.	das instrument der europäischen nachbarschafts und partnerschaftspolitik kann nur ein wirksames instrument sein wenn sie anreize für demokratische reformn bereithelt und eine nachhaltige d	das instrument der europäischen nachbarschafts und partnerschaftspolitik kann nur ein wirksames instrument sein wenn sie anreize für demokratische reformn bereithelt und eine nachhaltige d
female	None	auch die nationalen parlamente müssen zum verhandlungsmandat stellung nehmen können bevor der rat der kommission das mandat erteilt.	auch die nationalen parlamente müssen zum verhandlungsmandat stellung nehmen können bevor der rat der kommission das mandat erteilt.	auch die nationalen parlamente müssen zum verhandlungsmandat stellungnehmen können bevor der rat der kommission das mandat erteilt	auch die nationalen parlamente müssen zum verhandlungsmandat stellungnehmen können bevor der rat der kommission das mandat erteilt
male	None	ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenlands sehr schnell wieder bei der eu anklopfen wird um neue rettungsmaßnahmen zu erwirken und das vor allem dann wenn die fünfzehn milliarden euro an barmitteln ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat.	ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenlands sehr schnell wieder bei der eu anklopfen wird um neue rettungsmaßnahmen zu erwirken und das vor allem dann wenn die fünfzehn milliarden euro an barmitteln ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat.	ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenland sehr schnell wieder anklopfen wi bei der eu um neue rettungsmaßnahmen zu erwirken und dass vor allem dann wenn die fünfzehn milliarden an bahnmittel ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat	ich glaube im gegensatz zu kommissar moscovici dass die regierung griechenland sehr schnell wieder anklopfen wi bei der eu um neue rettungsmaßnahmen zu erwirken und dass vor allem dann wenn die fünfzehn milliarden an bahnmittel ausgegeben sind die es jetzt aus dem rettungsprogramm bekommen hat
female	None	b. russlands implementierung von höheren standards zum schutz persönlicher daten ebenfalls generell unsere gute zusammenarbeit erleichtern.	b. russlands implementierung von höheren standards zum schutz persönlicher daten ebenfalls generell unsere gute zusammenarbeit erleichtern.	implementierung von höheren standards zum schutz persönlicher daten ebenfalls generell unsere gute zusammenarbeit erleichtern	implementierung von höheren standards zum schutz persönlicher daten ebenfalls generell unsere gute zusammenarbeit erleichtern
female	None	herr präsident!	herr präsident!	herr präsident	herr präsident
male	None	im vorfeld einer benefizveranstaltung auf einem sportfeld ist der des amerikanischen kongresses durch einen bauchschuss schwer verletzt worden.	im vorfeld einer benefizveranstaltung auf einem sportfeld ist der des amerikanischen kongresses durch einen bauchschuss schwer verletzt worden.	dir t einer benefizveranstaltung auf einem sportfeld ist der majority liader des amerikanischen kongresses dorch ein bauchschuss schwer verletzt worden	dir t einer benefizveranstaltung auf einem sportfeld ist der majority liader des amerikanischen kongresses dorch ein bauchschuss schwer verletzt worden
female	None	die landwirtschaft ist besonders vom klimawandel betroffen da unter freiem himmel produziert wird.	die landwirtschaft ist besonders vom klimawandel betroffen da unter freiem himmel produziert wird.	die landwirtschaft ist besonders vom klimawandel betroffen da unter freiem himmel produziert wird	die landwirtschaft ist besonders vom klimawandel betroffen da unter freiem himmel produziert wird
male	None	das waren nicht die rechtspopulisten!	das waren nicht die rechtspopulisten!	da war nicht die rechtpopulisten	da war nicht die rechtpopulisten
male	None	zweitens es ist auch eine erfolgsgeschichte im zusammenhang mit den offenen innengrenzen und mit der reisefreiheit.	zweitens es ist auch eine erfolgsgeschichte im zusammenhang mit den offenen innengrenzen und mit der reisefreiheit.	das zweite ist es ist auch eine erfolgsgeschichte im zusammenhang mit den offenen innengrenzen und mit der reisefreiheit	das zweite ist es ist auch eine erfolgsgeschichte im zusammenhang mit den offenen innengrenzen und mit der reisefreiheit
male	None	ich denke das müssen sich die leute die diesen haushalt vorgelegt haben hinter die ohren schreiben.	ich denke das müssen sich die leute die diesen haushalt vorgelegt haben hinter die ohren schreiben.	ich denke das müssen sich die leute die diesen haushalt vorgelegt haben hinter die ohren schreiben	ich denke das müssen sich die leute die diesen haushalt vorgelegt haben hinter die ohren schreiben
male	None	regierung und parlament in litauen haben seit zweitausendsechs hart gearbeitet und sämtliche kriterien erfüllt ein stabiler wechselkurs niedrige inflation trotz gestiegener energieabhängigkeit durch die stilllegung von zwei kernkraftwerken in ignalina zweitausendsechs und zweitausendneun	regierung und parlament in litauen haben seit zweitausendsechs hart gearbeitet und sämtliche kriterien erfüllt ein stabiler wechselkurs niedrige inflation trotz gestiegener energieabhängigkeit durch die stilllegung von zwei kernkraftwerken in ignalina zweitausendsechs und zweitausendneun	regierungen und parlament in litauen haben seit zweitausendsechs hart gearbeitet und sämtliche kriterien erfüllt ein stabiler wechselkurs niedrige inflation trotz gestiegener energieabhängigkeit durch die stilllegung von zwei kernkraftwerken in ignalina zweitausendsechs und zweitausendneun	regierungen und parlament in litauen haben seit zweitausendsechs hart gearbeitet und sämtliche kriterien erfüllt ein stabiler wechselkurs niedrige inflation trotz gestiegener energieabhängigkeit durch die stilllegung von zwei kernkraftwerken in ignalina zweitausendsechs und zweitausendneun
male	None	bekanntlich steckt allerdings der teufel im detail und das müssen wir noch ein bisschen konsequenter analysieren.	bekanntlich steckt allerdings der teufel im detail und das müssen wir noch ein bisschen konsequenter analysieren.	das sit allerdings der teufel im detail und das müssen wir noch ein bisschen konsequenter analysieren	das sit allerdings der teufel im detail und das müssen wir noch ein bisschen konsequenter analysieren
male	None	als selbst angehöriger einer minderheit kann ich nur nachfühlen wie schwierig es für eine gruppe sein muss wenn ihr selbst eine staatszugehörigkeit verwehrt wird.	als selbst angehöriger einer minderheit kann ich nur nachfühlen wie schwierig es für eine gruppe sein muss wenn ihr selbst eine staatszugehörigkeit verwehrt wird.	als selbstangehöriger einer minderheit kann ich nur nachfühlen wie schwierig es für eine gruppe sein muss wenn ihr selbst eine staatszugehörigkeit verwehrt wird	als selbstangehöriger einer minderheit kann ich nur nachfühlen wie schwierig es für eine gruppe sein muss wenn ihr selbst eine staatszugehörigkeit verwehrt wird
female	None	heute wollen wir mit den höheren recyclingquoten und der niedrigeren deponierung vor allem auch den kreis hin zu einer echten ökosozialen marktwirtschaft schaffen.	heute wollen wir mit den höheren recyclingquoten und der niedrigeren deponierung vor allem auch den kreis hin zu einer echten ökosozialen marktwirtschaft schaffen.	heute wollen wir mit den höheren recycling quoten und der niedrigeren deponierung vor allem auch den kreis hin zu einer echten ökosozialen marktwirtschaft schaffen	heute wollen wir mit den höheren recycling quoten und der niedrigeren deponierung vor allem auch den kreis hin zu einer echten ökosozialen marktwirtschaft schaffen
male	None	und das große problem heute ist dass wir gar nicht wissen können halten sich einzelne staaten nicht an die regeln weil die regeln so schlecht sind dass man sich nicht an sie halten kann oder halten sie sich nicht an die regeln weil sie sich grundsätzlich nicht an die regeln halten wollen?	und das große problem heute ist dass wir gar nicht wissen können halten sich einzelne staaten nicht an die regeln weil die regeln so schlecht sind dass man sich nicht an sie halten kann oder halten sie sich nicht an die regeln weil sie sich grundsätzlich nicht an die regeln halten wollen?	und das große problem heute ist dass wir gar nicht wissen können halten sich einzelne staaten nicht an die regeln weil die regeln so schlecht sind dass man sich nicht an sie halten kann oder halten sie sich nicht an die regeln weil sie sich grundsätzlich nicht an die regeln halten wollen	und das große problem heute ist dass wir gar nicht wissen können halten sich einzelne staaten nicht an die regeln weil die regeln so schlecht sind dass man sich nicht an sie halten kann oder halten sie sich nicht an die regeln weil sie sich grundsätzlich nicht an die regeln halten wollen
male	None	ich will mit einem punkt anfangen es ist eine legitime entscheidung.	ich will mit einem punkt anfangen es ist eine legitime entscheidung.	ich will mit einem punkt anfangen es ist eine legitime entscheidung	ich will mit einem punkt anfangen es ist eine legitime entscheidung
male	None	das sind jeweils zweihundert millionen euro und wir werden damit die zusammenarbeit der nationalen kooperation erreichen.	das sind jeweils zweihundert millionen euro und wir werden damit die zusammenarbeit der nationalen kooperation erreichen.	dir al zeihundert euro und wir werden damitb die zusammenarbeit der nationalen kooperation erreichen	dir al zeihundert euro und wir werden damitb die zusammenarbeit der nationalen kooperation erreichen
female	None	denn das wollen wir das haben auch die ganzen redner und rednerinnen immer wieder gesagt wir brauchen das wesentliche im blick.	denn das wollen wir das haben auch die ganzen redner und rednerinnen immer wieder gesagt wir brauchen das wesentliche im blick.	das sollen wr auch das haben auch die ganzen redner und rednerinnen immer wieder gesagt wir brauchen das wesentlich im blick	das sollen wr auch das haben auch die ganzen redner und rednerinnen immer wieder gesagt wir brauchen das wesentlich im blick
male	None	sie sind der einstieg in eine transferunion;	sie sind der einstieg in eine transferunion;	sie sind der einstieg in eine transferunion	sie sind der einstieg in eine transferunion
male	None	und deshalb bitte ich um etwas zurückhaltung bei der kollektiven verdammnis die hier den regierungen regelmäßig entgegenschlägt. ich bin für eurobonds.	und deshalb bitte ich um etwas zurückhaltung bei der kollektiven verdammnis die hier den regierungen regelmäßig entgegenschlägt. ich bin für eurobonds.	und deshalb bitte ich etwas zurückhaltung bei der kollektiven verdammnis die hier den regierungen regelmäßig entgegenstelt ich bin für eurobons	und deshalb bitte ich etwas zurückhaltung bei der kollektiven verdammnis die hier den regierungen regelmäßig entgegenstelt ich bin für eurobons
male	None	drei derartige treffen haben inzwischen stattgefunden.	drei derartige treffen haben inzwischen stattgefunden.	drei der arktige treffen haben inzwischen stattgefunden	drei der arktige treffen haben inzwischen stattgefunden
female	None	damit tragen wir erheblich zur entbürokratisierung des europäischen sozialfonds bei.	damit tragen wir erheblich zur entbürokratisierung des europäischen sozialfonds bei.	damit tragen wir erheblich zur entbürokratisierung des europäischen sozialfonds bei	damit tragen wir erheblich zur entbürokratisierung des europäischen sozialfonds bei
male	None	am umstrittensten sind die artikel elf und.	am umstrittensten sind die artikel elf und.	am umstrittensten sind die artikel elf und	am umstrittensten sind die artikel elf und
female	None	fortbildung marketing und vertrieb in weltweiten netzwerken wurden durch die pilotprojekte gefördert und insbesondere die aufstrebenden audiovisuellen märkte der welt indien brasilien südkorea kanada haben hervorragende projekte eingereicht.	fortbildung marketing und vertrieb in weltweiten netzwerken wurden durch die pilotprojekte gefördert und insbesondere die aufstrebenden audiovisuellen märkte der welt indien brasilien südkorea kanada haben hervorragende projekte eingereicht.	fortbildung marketing und vertrieb in weltweiten netzwerken wurde durch die pilotprojekte gefördert und insbesondere die aufstrebenden audiovisuellen märkte der welt indien brasilien südkorea kanada haben phervorragende projekte eingereicht	fortbildung marketing und vertrieb in weltweiten netzwerken wurde durch die pilotprojekte gefördert und insbesondere die aufstrebenden audiovisuellen märkte der welt indien brasilien südkorea kanada haben phervorragende projekte eingereicht
male	None	zum beispiel den unterschied von kabotage und entsendung.	zum beispiel den unterschied von kabotage und entsendung.	zum beispiel der unterschied von kabotage und entsendung	zum beispiel der unterschied von kabotage und entsendung
male	None	den schönen sonntagsreden müssen endlich gesetzesinitiativen und veränderte taten folgen.	den schönen sonntagsreden müssen endlich gesetzesinitiativen und veränderte taten folgen.	den schönen gesommtagsreden müssen endlich gesetzesinitiativen und veränderte taten folgen	den schönen gesommtagsreden müssen endlich gesetzesinitiativen und veränderte taten folgen
male	None	meine prioritäten sind folgende viel weniger geld für administration und bürokratie.	meine prioritäten sind folgende viel weniger geld für administration und bürokratie.	meine prioritäten sind die folgende viel weniger geld für administration und bürokratie	meine prioritäten sind die folgende viel weniger geld für administration und bürokratie
female	None	eurobarometerumfragen zeigen dass etwa drei viertel der eu bevölkerung hier handlungsbedarf sehen.	eurobarometerumfragen zeigen dass etwa drei viertel der eu bevölkerung hier handlungsbedarf sehen.	eurobarometerumfragen zeigen dass wir etwa dreiviertel der eu bevölkerung hier handlungsbedarf sehen	eurobarometerumfragen zeigen dass wir etwa dreiviertel der eu bevölkerung hier handlungsbedarf sehen
male	None	das darf eigentlich nicht länger realität sein!	das darf eigentlich nicht länger realität sein!	das darf eigentlich nicht länger realität sein	das darf eigentlich nicht länger realität sein
male	None	eulex hat zitat exekutivbefugnisse in einigen bereichen. so können eulex beamte einfach beschlüsse kosovarischer behörden annullieren.	eulex hat zitat exekutivbefugnisse in einigen bereichen. so können eulex beamte einfach beschlüsse kosovarischer behörden annullieren.	eulex hat zitat exekutivbefugnisse in einigen bereichen so können eulex beamte einfach beschlüsse kosovarischer behörden annullieren	eulex hat zitat exekutivbefugnisse in einigen bereichen so können eulex beamte einfach beschlüsse kosovarischer behörden annullieren
male	None	deswegen ist es politisch hoch bedeutsam dass wir alles weiter dafür tun dass das minsker abkommen umgesetzt wird.	deswegen ist es politisch hoch bedeutsam dass wir alles weiter dafür tun dass das minsker abkommen umgesetzt wird.	deswegen ist es politisch hochbedeutsam dass wir alles weiter dafür tun dass das minske abkommen umgesetzt wird	deswegen ist es politisch hochbedeutsam dass wir alles weiter dafür tun dass das minske abkommen umgesetzt wird
male	None	entscheidend ist am ende aber ob die abkommen auch mit leben gefüllt werden und da haben wir einige defizite.	entscheidend ist am ende aber ob die abkommen auch mit leben gefüllt werden und da haben wir einige defizite.	entscheidend est am ende aber ob die aufkommen auch mit leben gefüllt werden und da haben wir einige defizite	entscheidend est am ende aber ob die aufkommen auch mit leben gefüllt werden und da haben wir einige defizite
male	None	im gegenteil die von meinem kollegen niels busk im namen der alde fraktion eingereichten aber leider nicht für zulässig befundenen änderungsanträge sollten dazu dienen das bestehende system auf eine zukunftsfähige grundlage zu stellen.	im gegenteil die von meinem kollegen niels busk im namen der alde fraktion eingereichten aber leider nicht für zulässig befundenen änderungsanträge sollten dazu dienen das bestehende system auf eine zukunftsfähige grundlage zu stellen.	im gegenteil die von meinem kollegen niels busk im namen der alde fraktion eingereichten aber leider nicht als zulässig befundenen änderungsanträge sollten dazu dienen das bestehende system auf eine zukunftsfähige grundlage zu stellen	im gegenteil die von meinem kollegen niels busk im namen der alde fraktion eingereichten aber leider nicht als zulässig befundenen änderungsanträge sollten dazu dienen das bestehende system auf eine zukunftsfähige grundlage zu stellen
female	None	für mich besteht ein zusammenhang zwischen dem wahlerfolg der dtp und der repressionswelle gegen sie.	für mich besteht ein zusammenhang zwischen dem wahlerfolg der dtp und der repressionswelle gegen sie.	für mich besteht ein zusammenhang zwischen dem wahlerfolg der ttp und der repressionswälle gegen sie	für mich besteht ein zusammenhang zwischen dem wahlerfolg der ttp und der repressionswälle gegen sie
male	None	der schutz der bürger nach innen und nach außen friede in unserer nachbarschaft der schutz der außengrenzen der schutz der kritischen infrastrukturen die sichere energieversorgung die sicherheit unserer handelswege die sicherheit unserer assets im weltraum und viele andere dinge die tatsächlich eigene sicherheitsinteressen und gemeinsame sicherheitsinteressen der europäischen union sind.	der schutz der bürger nach innen und nach außen friede in unserer nachbarschaft der schutz der außengrenzen der schutz der kritischen infrastrukturen die sichere energieversorgung die sicherheit unserer handelswege die sicherheit unserer assets im weltraum und viele andere dinge die tatsächlich eigene sicherheitsinteressen und gemeinsame sicherheitsinteressen der europäischen union sind.	wir  uger nachinnen und nach außen friede in unserer nachbarschaft der schutz der außengrenzen der schutz der kritischen infrastrukturen die sichere energieversorgung die sicherheit unserer handelswege die sicherheit unserer assets im weltraum und viele andere dinge die tatsächlich eigene interessen sicherheitsinteressen und gemeinsame sicherheitsinteressen der europäischen union sind	wir  uger nachinnen und nach außen friede in unserer nachbarschaft der schutz der außengrenzen der schutz der kritischen infrastrukturen die sichere energieversorgung die sicherheit unserer handelswege die sicherheit unserer assets im weltraum und viele andere dinge die tatsächlich eigene interessen sicherheitsinteressen und gemeinsame sicherheitsinteressen der europäischen union sind
male	None	wirtschaftliche dynamik der märkte wird verbunden mit sozialem ausgleich.	wirtschaftliche dynamik der märkte wird verbunden mit sozialem ausgleich.	wirtschaftliche dynamik der märkte wird verbunden mit sozialem ausgleich	wirtschaftliche dynamik der märkte wird verbunden mit sozialem ausgleich
male	None	die europäische union ist und bleibt eine wirtschafts und wertegemeinschaft und alle staaten die bisher der eu beigetreten sind oder partnerschaftlich kooperieren haben dies mit gewinn für ihre demokratische entwicklung und den lebensstandard ihres landes nachhaltig erlebt.	die europäische union ist und bleibt eine wirtschafts und wertegemeinschaft und alle staaten die bisher der eu beigetreten sind oder partnerschaftlich kooperieren haben dies mit gewinn für ihre demokratische entwicklung und den lebensstandard ihres landes nachhaltig erlebt.	die europäische union ist und bleibt eine wirtschafts und wertegemeinschaft und alle staaten die bisher der eu beigetreten sind oder partnerschaftlich kooperieren haben dies mit gewinn für ihre demokratische entwicklung und den lebensstandard ihres landes nachhaltig erlebt	die europäische union ist und bleibt eine wirtschafts und wertegemeinschaft und alle staaten die bisher der eu beigetreten sind oder partnerschaftlich kooperieren haben dies mit gewinn für ihre demokratische entwicklung und den lebensstandard ihres landes nachhaltig erlebt
male	None	wenn davon gesprochen wird ob kriminelle energie verhindert werden kann natürlich nicht durch diesen bericht.	wenn davon gesprochen wird ob kriminelle energie verhindert werden kann natürlich nicht durch diesen bericht.	denn gesprochen wird ob kriminelle energie verhindert werden kann natürlich nicht durch diesen bericht	denn gesprochen wird ob kriminelle energie verhindert werden kann natürlich nicht durch diesen bericht
male	None	zum einen wie misst man das eigentlich?	zum einen wie misst man das eigentlich?	zum einen wie misst man das eigentlich	zum einen wie misst man das eigentlich
male	None	der rat hat bereits seine beschlussfassung abgeschlossen.	der rat hat bereits seine beschlussfassung abgeschlossen.	der rat hat bereits seine beschlussfassung abgeschlossen	der rat hat bereits seine beschlussfassung abgeschlossen
female	None	ich danke joost lagendijk aber auch den kollegen von afet dass sie mit dieser entschließung und mit dieser diskussion dafür sorge tragen dass das thema kosovo auf unserer tagesordnung bleibt.	ich danke joost lagendijk aber auch den kollegen von afet dass sie mit dieser entschließung und mit dieser diskussion dafür sorge tragen dass das thema kosovo auf unserer tagesordnung bleibt.	dirio ist lakendeik aber auch den kollegen von afet dass sie mit dieser entschließung und dieser diskussion dafür sorge tragen dass das thema kosovo auf unserer tagesordnung bleibt	dirio ist lakendeik aber auch den kollegen von afet dass sie mit dieser entschließung und dieser diskussion dafür sorge tragen dass das thema kosovo auf unserer tagesordnung bleibt
male	None	die berichte fordern dass die eu eine militärmacht werden soll.	die berichte fordern dass die eu eine militärmacht werden soll.	die berichte fordern dem fakto dass die eu eine militärmacht werden soll	die berichte fordern dem fakto dass die eu eine militärmacht werden soll
female	None	und dann kommt der rat daher und schnippelt noch weiter daran herum.	und dann kommt der rat daher und schnippelt noch weiter daran herum.	und dann kommt der rat daher und schnippelt noch weiter daran herum	und dann kommt der rat daher und schnippelt noch weiter daran herum
male	None	deswegen sage ich in aller deutlichkeit es macht keinen sinn der kommissar hat es gesagt den luftverkehr wo wir ein funktionierendes und hoffentlich auch bald international funktionierendes emissionszertifikate handelssystem haben noch zusätzlich mit einer steuer zu belasten.	deswegen sage ich in aller deutlichkeit es macht keinen sinn der kommissar hat es gesagt den luftverkehr wo wir ein funktionierendes und hoffentlich auch bald international funktionierendes emissionszertifikate handelssystem haben noch zusätzlich mit einer steuer zu belasten.	deswegen sage ich in aller deutlichkeit es macht keinen sinn und herr kommissar hat es gesagt den luftverkehr wo wir ein funktonierendes hoffentlich auch bald international funktionierendes emissionszertifikatehandelssystem haben noch zusätzlich mit der steuer zu belasten	deswegen sage ich in aller deutlichkeit es macht keinen sinn und herr kommissar hat es gesagt den luftverkehr wo wir ein funktonierendes hoffentlich auch bald international funktionierendes emissionszertifikatehandelssystem haben noch zusätzlich mit der steuer zu belasten
male	None	frau präsidentin frau kommissarin geschätzte kolleginnen und kollegen!	frau präsidentin frau kommissarin geschätzte kolleginnen und kollegen!	frau präsidentin frau kommissarin sehr geschätzte kolleginnen und kollegen	frau präsidentin frau kommissarin sehr geschätzte kolleginnen und kollegen
male	None	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit.	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit.	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit	ich sehe aber erhebliche risiken für die meinungs und informationsfreiheit
female	None	es ist ihr persönliches verdienst dass auch in wahlkampfzeiten wenn das potenzial für konflikte bekanntlich am größten ist die normale politische debatte zu keinem zeitpunkt in eine krise zwischen den institutionen mündete.	es ist ihr persönliches verdienst dass auch in wahlkampfzeiten wenn das potenzial für konflikte bekanntlich am größten ist die normale politische debatte zu keinem zeitpunkt in eine krise zwischen den institutionen mündete.	es ist ihr persönlicher verdienst das auch in wahlkampfseiten wenn das potenzial für konflikte bekanntlich am größten ist die normale politische debatte zu keinen zeitpunkt din eine krise zwischen den institutionen mündete	es ist ihr persönlicher verdienst das auch in wahlkampfseiten wenn das potenzial für konflikte bekanntlich am größten ist die normale politische debatte zu keinen zeitpunkt din eine krise zwischen den institutionen mündete
