reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
bankový úver; peňažný úver; banková pôžička	bankový úver peňažný úver banková pôžička	twenties	male		sk	bankový úver; peňažný úver; banková pôžička	bankový úver peňažný úver banková pôžička		0.3333333333333333
obyvateľ Missouri	obyvateľ mizuri	twenties	male		sk	obyvateľ Missouri	obyvateľ mizuri		0.5
jas	ee	twenties	male		sk	jas	ee		1.0
komercializácia; komercionalizácia	komercializácia komercinalizácia	twenties	male		sk	komercializácia; komercionalizácia	komercializácia komercinalizácia		1.0
ľad	e lee de e	twenties	male		sk	ľad	e lee de e		4.0
mestská aglomerácia	mestská aglomerácia	twenties	male		sk	mestská aglomerácia	mestská aglomerácia		0.0
tisíc	i r  c	twenties	male		sk	tisíc	i r  c		3.0
fráza; slovné spojenie	fráza slovné spojenie	twenties	male		sk	fráza; slovné spojenie	fráza slovné spojenie		0.3333333333333333
teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	twenties	male		sk	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti	teda inak bude konštruovaný pre umiestnenie v obývacej miestnosti		0.0
optický disk	optid skiidisk	twenties	male		sk	optický disk	optid skiidisk		1.0
Loire; rieka Loire	loire reka loire	twenties	male		sk	Loire; rieka Loire	loire reka loire		1.0
muzikálny; melodický	muzikálny melodický	twenties	male		sk	muzikálny; melodický	muzikálny melodický		0.5
Veľkosť nádrže	veľkosť nadrže	twenties	male		sk	Veľkosť nádrže	veľkosť nadrže		1.0
iránsky; perzský	iránsky perský	twenties	male		sk	iránsky; perzský	iránsky perský		1.0
de facto; fakticky; v skutočnosti	defakto fakticky v skutočnosti	twenties	male		sk	de facto; fakticky; v skutočnosti	defakto fakticky v skutočnosti		0.6
pasívny; nečinný	pasívny nečinný	twenties	male		sk	pasívny; nečinný	pasívny nečinný		0.5
lektor	o lektooroueeo	twenties	male		sk	lektor	o lektooroueeo		2.0
agresívny; bojovný; divý	agresívny bojovný divý	twenties	male		sk	agresívny; bojovný; divý	agresívny bojovný divý		0.6666666666666666
kura; Gallus gallus	kura galus galus	twenties	male		sk	kura; Gallus gallus	kura galus galus		1.0
generalizácia; zovšeobecnenie	generalizácia zovšeobecnenie	twenties	male		sk	generalizácia; zovšeobecnenie	generalizácia zovšeobecnenie		0.5
brod	eoeoeeobeorodeee				sk	brod	eoeoeeobeorodeee		1.0
mystický	m ee myrrocky mu  u   r  e e ru				sk	mystický	m ee myrrocky mu  u   r  e e ru		9.0
Clinton	weweweowewewe peryreworonowowowewrwoewow				sk	Clinton	weweweowewewe peryreworonowowowewrwoewow		2.0
otázny; diskutabilný; sporný; pochybný	otázny diskutabilní porní pochybní				sk	otázny; diskutabilný; sporný; pochybný	otázny diskutabilní porní pochybní		1.0
náhorná plošina	náhorná plšina				sk	náhorná plošina	náhorná plšina		0.5
kompetentný; právne spôsobilý	kompetentní právne spôsobili	teens	male		sk	kompetentný; právne spôsobilý	kompetentní právne spôsobili		0.6666666666666666
osada	weee we ew eo eew o wo o0o w0 ewero owe    ew we w eww	teens	male		sk	osada	weee we ew eo eew o wo o0o w0 ewero owe    ew we w eww		15.0
konzervant; konzervačná látka	konzervat konzervačná látka	teens	male		sk	konzervant; konzervačná látka	konzervat konzervačná látka		0.3333333333333333
obligácie; ukladacie papiere; ukladací cenný papier	obligácie ukladacie papiere ukladaci cenný papier	teens	male		sk	obligácie; ukladacie papiere; ukladací cenný papier	obligácie ukladacie papiere ukladaci cenný papier		0.5
lekársky nástroj	the kársky nástroy	teens	male		sk	lekársky nástroj	the kársky nástroy		1.5
minerálny; nerastný	minerálny nerasný	teens	male		sk	minerálny; nerastný	minerálny nerasný		1.0
kráska; krásavica; kočka; kus; fešanda	kráska krásavica kočka kus e sanda	teens	male		sk	kráska; krásavica; kočka; kus; fešanda	kráska krásavica kočka kus e sanda		1.2
a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	riešenia problémov na ktoré by sa občania a podniky mohli obrátiť	teens	male		sk	a riešenia problémov, na ktoré by sa občania a podniky mohli obrátiť	riešenia problémov na ktoré by sa občania a podniky mohli obrátiť		0.1666666666666666
horná galéria	horná galéria	teens	male		sk	horná galéria	horná galéria		0.0
Lufkin	roookin				sk	Lufkin	roookin		1.0
lapač; brzdiaci hák	lapač brzdiaci hák				sk	lapač; brzdiaci hák	lapač brzdiaci hák		0.3333333333333333
desať, desiatka, desiaty, desiata, desiate	desť desiatka desiaty desiata desiaté				sk	desať, desiatka, desiaty, desiata, desiate	desť desiatka desiaty desiata desiaté		1.0
kmeň	kumene				sk	kmeň	kumene		1.0
dobro; blaho; prospech	dobro blaho prospech				sk	dobro; blaho; prospech	dobro blaho prospech		0.6666666666666666
Štátny odborný dozor nad pozemnými komunikáciami	štátny odborný dozor nad pozemnými komunikáciami				sk	Štátny odborný dozor nad pozemnými komunikáciami	štátny odborný dozor nad pozemnými komunikáciami		0.1666666666666666
distribútor	woeoe dororororororobororororororororororororo				sk	distribútor	woeoe dororororororobororororororororororororo		2.0
Vypni stroj tlačítkom Stop!	vypní stroj tlačí komstop				sk	Vypni stroj tlačítkom Stop!	vypní stroj tlačí komstop		0.75
lakrimálna artéria; slzná artéria	lakrimálna artéria sozna artéria				sk	lakrimálna artéria; slzná artéria	lakrimálna artéria sozna artéria		0.5
kyselina octová	kyselina odstová				sk	kyselina octová	kyselina odstová		0.5
kukučkové hodiny; hodiny s kukučkou	kukúčkové hodiny hodiny s kukučkou				sk	kukučkové hodiny; hodiny s kukučkou	kukúčkové hodiny hodiny s kukučkou		0.4
nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	nezákonné uväznenie protiprávne odnatie slobody nezákonné zatknutie protiprávne odnatie slobody				sk	nezákonné uväznenie; protiprávne odňatie slobody; nezákonné zatknutie; protiprávne odňatie slobody	nezákonné uväznenie protiprávne odnatie slobody nezákonné zatknutie protiprávne odnatie slobody		0.5
binárny kód; dvojkový kód	binágny kód dvojkový kód				sk	binárny kód; dvojkový kód	binágny kód dvojkový kód		0.5
kilderkin	kelda e rokina				sk	kilderkin	kelda e rokina		3.0
opalescencia	opalescencia				sk	opalescencia	opalescencia		0.0
kompresor	ô ô coroomoprennoo ro				sk	kompresor	ô ô coroomoprennoo ro		4.0
horká pravda	horká pravda				sk	horká pravda	horká pravda		0.0
kvarteto; štvorica; štvorka; štvorhra	kvarteto štvorica štvorka štvorhra				sk	kvarteto; štvorica; štvorka; štvorhra	kvarteto štvorica štvorka štvorhra		0.75
astronomický	astronomickí				sk	astronomický	astronomickí		1.0
linka; link	linkda wl linddr				sk	linka; link	linkda wl linddr		1.5
lokálny; miestny	lokálny miestni	thirties	female		sk	lokálny; miestny	lokálny miestni		1.0
atletický; vyšportovaný	atletický vyšportovaný	thirties	female		sk	atletický; vyšportovaný	atletický vyšportovaný		0.5
koktailové šaty; koktajlové šaty	coktaiľové šaty coktailové šaty	thirties	female		sk	koktailové šaty; koktajlové šaty	coktaiľové šaty coktailové šaty		0.75
bezplatný; voľný	bezplatný voľný	thirties	female		sk	bezplatný; voľný	bezplatný voľný		0.5
streda	rtreda   e            u	thirties	female		sk	streda	rtreda   e            u		3.0
vhodný; náležitý; primeraný	vhodný náležitý primeraný	thirties	female		sk	vhodný; náležitý; primeraný	vhodný náležitý primeraný		0.6666666666666666
Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	pustime sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry	thirties	female		sk	Pustíme sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry.	pustime sa do zvyšovania kapacity diskových úložísk a prenosovej kapacity sieťovej infraštruktúry		0.1666666666666666
Guadalajara	guadala yara	thirties	female		sk	Guadalajara	guadala yara		2.0
kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	kov boj ošetrovateľ kráľ pastier kráľ majteľ ranča honelník nadháňač do bitka	thirties	female		sk	kovboj; ošetrovateľ kráv; pastier kráv; majiteľ ranča; honelník; nadháňač dobytka	kov boj ošetrovateľ kráľ pastier kráľ majteľ ranča honelník nadháňač do bitka		0.9
kolísanie; hojdanie	kolísanie hojdanie	thirties	female		sk	kolísanie; hojdanie	kolísanie hojdanie		0.5
fľaša so sódovkou	fľaša zo sodovkou	thirties	female		sk	fľaša so sódovkou	fľaša zo sodovkou		0.6666666666666666
jazda; cesta	jazda cesta	thirties	female		sk	jazda; cesta	jazda cesta		0.5
balíková pošta	balíková pošta	thirties	female		sk	balíková pošta	balíková pošta		0.0
nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť	thirties	female		sk	nepozornosť; nedbalosť; neohľaduplnosť; ľahostajnosť	nepozornosť nedbalosť neohľaduplnosť ľahostajnosť		0.75
kuriérna pošta	kuriérna pošta	thirties	female		sk	kuriérna pošta	kuriérna pošta		0.0
Vedecká komunikácia a sociálne siete.	vedecká komunikácia a sociálne siete	thirties	female		sk	Vedecká komunikácia a sociálne siete.	vedecká komunikácia a sociálne siete		0.4
bezkosticovce; zubaté veľryby	bezkosticovce zubaté veľa ryby	thirties	female		sk	bezkosticovce; zubaté veľryby	bezkosticovce zubaté veľa ryby		1.0
kontrolný systém	kontrolný systém	thirties	female		sk	kontrolný systém	kontrolný systém		0.0
kyselina kaprinová	kyselina kaprinová	thirties	female		sk	kyselina kaprinová	kyselina kaprinová		0.0
Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	pri vykonávaní údržby je veľmi vhodné ak dňosky príjme	thirties	female		sk	Pri vykonávaní údržby je veľmi vhodné, ak dno skypríme	pri vykonávaní údržby je veľmi vhodné ak dňosky príjme		0.4444444444444444
koexistencia; sprievodný jav	koexistencia sprievodný jav	thirties	female		sk	koexistencia; sprievodný jav	koexistencia sprievodný jav		0.3333333333333333
kurie oko	cooor jeelcol	thirties	female		sk	kurie oko	cooor jeelcol		1.0
laureát; nositeľ vyznamenania; vyznamenaný cenou	laureád nositeľ vyznamenania vyznamenaný cenou	thirties	female		sk	laureát; nositeľ vyznamenania; vyznamenaný cenou	laureád nositeľ vyznamenania vyznamenaný cenou		0.4
ľudová hudba; kovbojská hudba	ľudová hudba kolv-bojská hudba	thirties	female		sk	ľudová hudba; kovbojská hudba	ľudová hudba kolv-bojská hudba		0.5
báza; zásada	báza zásada	thirties	female		sk	báza; zásada	báza zásada		0.5
Jebel Musa, Abila, Abyla	je bel musa a byla a byla	thirties	female		sk	Jebel Musa, Abila, Abyla	je bel musa a byla a byla		1.75
večerný; nočný	večerný nočný	thirties	female		sk	večerný; nočný	večerný nočný		0.5
golfové náčinie	golfové načinanie	thirties	female		sk	golfové náčinie	golfové načinanie		0.5
hranica; vatra; oheň; signálny oheň	hranica vatra oheň signálny oheň	thirties	female		sk	hranica; vatra; oheň; signálny oheň	hranica vatra oheň signálny oheň		0.6
ochotný; úslužný; láskavý	ochotný úslužný láskavý	thirties	female		sk	ochotný; úslužný; láskavý	ochotný úslužný láskavý		0.6666666666666666
kryštál	cryštaloo	thirties	female		sk	kryštál	cryštaloo		1.0
Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewal	thirties	female		sk	Aby sme mohli presne určiť hrozby v sieti v reálnom čase, potrebujeme funkčný firewall	aby sme mohli presne určiť hrozby v sieti v reálnom čase potrebujeme funkčný firewal		0.2142857142857142
neúspech; nezdar; porážka	neúspech nezdar porážka	thirties	female		sk	neúspech; nezdar; porážka	neúspech nezdar porážka		0.6666666666666666
odborový; oblastný; úsekový	odboroví oblastný usekoví	thirties	female		sk	odborový; oblastný; úsekový	odboroví oblastný usekoví		1.0
imaginárne miesto; neskutočné miesto; vymyslené miesto	imaginárne miesto neskutočné miesto vymyslené miesto	thirties	female		sk	imaginárne miesto; neskutočné miesto; vymyslené miesto	imaginárne miesto neskutočné miesto vymyslené miesto		0.3333333333333333
Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	dnes sa viac osvedčilo používať viac bodovú expozíciu multi	thirties	female		sk	Mne sa viac osvedčilo používať viacbodovú expozíciu - multi.	dnes sa viac osvedčilo používať viac bodovú expozíciu multi		0.5555555555555556
konferencia; porada	konferencia porada	thirties	female		sk	konferencia; porada	konferencia porada		0.5
hodina; čas dňa	hodina čas dňa	thirties	female		sk	hodina; čas dňa	hodina čas dňa		0.3333333333333333
odbočka; exkurzia	odbočka exkurzia	thirties	female		sk	odbočka; exkurzia	odbočka exkurzia		0.5
cestný správny orgán	cestný správny orgán	thirties	female		sk	cestný správny orgán	cestný správny orgán		0.0
legalizácia; potvrdenie; overenie	legalizácia potvrdenie overenie	thirties	female		sk	legalizácia; potvrdenie; overenie	legalizácia potvrdenie overenie		0.6666666666666666
burza	burozoan	thirties	female		sk	burza	burozoan		1.0
kola; kolový nápoj	kola kolový nápoj	thirties	female		sk	kola; kolový nápoj	kola kolový nápoj		0.3333333333333333
malý; maličký; mladý	malí maličký mladý	thirties	female		sk	malý; maličký; mladý	malí maličký mladý		0.6666666666666666
aktualizácia	aktualizácia	thirties	female		sk	aktualizácia	aktualizácia		0.0
miesto; lokál	miesto lokál	thirties	female		sk	miesto; lokál	miesto lokál		0.5
erektívny orgán; toporivý orgán	erektívny orgán toporivý orgán	thirties	female		sk	erektívny orgán; toporivý orgán	erektívny orgán toporivý orgán		0.25
obrábací stroj	obrábací stroj	thirties	female		sk	obrábací stroj	obrábací stroj		0.0
Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení	thirties	female		sk	Overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení.	overte si že ste urobili dobrú fotografiu na obrazovke počítača v konečnom rozlíšení		0.1538461538461538
hračka; brnkačka; detská hra	hračka brnkačka detska hra				sk	hračka; brnkačka; detská hra	hračka brnkačka detska hra		0.75
kraj	eoe ewe ee crea ywe e   eweeeeueuewew				sk	kraj	eoe ewe ee crea ywe e   eweeeeueuewew		7.0
očný kútik; kútik	očný kútik kútik				sk	očný kútik; kútik	očný kútik kútik		0.3333333333333333
nadšenec; fanúšik	nadčenec fanušik				sk	nadšenec; fanúšik	nadčenec fanušik		1.0
kardinál	wowyoworororondrwowow wrwow				sk	kardinál	wowyoworororondrwowow wrwow		2.0
mestský; urbanistický	mestský urbanistický	teens	male		sk	mestský; urbanistický	mestský urbanistický		0.5
občianska neposlušnosť	občianská nepostučnosť	teens	male		sk	občianska neposlušnosť	občianská nepostučnosť		1.0
kabína	nadína	teens	male		sk	kabína	nadína		1.0
fyzika; fyzikálna veda	fyzika fyzikálna veda	teens	male		sk	fyzika; fyzikálna veda	fyzika fyzikálna veda		0.3333333333333333
jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlo strava pokrm potrava kŕmivo výživa potravina	teens	male		sk	jedlo; strava; pokrm; potrava; krmivo; výživa; potravina	jedlo strava pokrm potrava kŕmivo výživa potravina		0.8571428571428571
bezpečnostný; preventívny	bezpečnostný preventívny				sk	bezpečnostný; preventívny	bezpečnostný preventívny		0.5
klasický; formálny; slávnostný	klasický formálny slavnostný				sk	klasický; formálny; slávnostný	klasický formálny slavnostný		1.0
hlupák	uhlooo laku				sk	hlupák	uhlooo laku		2.0
Pritom všetkom je veľmi rozmanitá a zdravá.	pritom všetkom je veľmi rozmanitá a zdravá				sk	Pritom všetkom je veľmi rozmanitá a zdravá.	pritom všetkom je veľmi rozmanitá a zdravá		0.2857142857142857
upevnený; uchytený; zafixovaný	upevnení uchytený zafixovaný				sk	upevnený; uchytený; zafixovaný	upevnení uchytený zafixovaný		0.6666666666666666
kuvajtský dinár	koatski dinar				sk	kuvajtský dinár	koatski dinar		1.0
Mexičan	meorian				sk	Mexičan	meorian		1.0
Dňami pracovného kľudu je sobota a nedeľa.	dňami pracovného kľudu je sobota a nedeľa				sk	Dňami pracovného kľudu je sobota a nedeľa.	dňami pracovného kľudu je sobota a nedeľa		0.2857142857142857
chronický	chronickí				sk	chronický	chronickí		1.0
kuvajtská menová jednotka	kuvajska menová jednatka				sk	kuvajtská menová jednotka	kuvajska menová jednatka		0.6666666666666666
nosič golfových palíc; krabička s čajom	nosiť školfových palíc krabička sčm				sk	nosič golfových palíc; krabička s čajom	nosiť školfových palíc krabička sčm		0.8333333333333334
rozdielny; rôzny; iný	rozdielny rôzny iný				sk	rozdielny; rôzny; iný	rozdielny rôzny iný		0.6666666666666666
otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	otupeli opití ožratí do nemoti spitý namol opitý namol napitý nadratí				sk	otupelý; opitý; ožratý do nemoty; spitý namol; opitý namol; napitý; nadratý	otupeli opití ožratí do nemoti spitý namol opitý namol napitý nadratí		0.7272727272727273
Arizona	arizona				sk	Arizona	arizona		1.0
zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií				sk	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií	zabezpečuje centrálnu technickú evidenciu pozemných komunikácií		0.0
dláždený povrch	dláždený povrch				sk	dláždený povrch	dláždený povrch		0.0
Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fyzické osoby stále viac zverejňujú svoje osobné údaje a to v globálnom maridle				sk	Fyzické osoby stále viac zverejňujú svoje osobné údaje, a to aj v globálnom meradle.	fyzické osoby stále viac zverejňujú svoje osobné údaje a to v globálnom maridle		0.2857142857142857
benzínová nádrž; nádrž na benzín; palivová nádrž	benzinoma nadrž nadrž na benzin palvova nadrž				sk	benzínová nádrž; nádrž na benzín; palivová nádrž	benzinoma nadrž nadrž na benzin palvova nadrž		0.8571428571428571
ľahká atletika	hlakka atlantica				sk	ľahká atletika	hlakka atlantica		1.0
osamelý; sám; osamotený	osameli sám osamotený				sk	osamelý; sám; osamotený	osameli sám osamotený		0.6666666666666666
kataklyzma; pohroma; katastrofa	kataklizma pohroma katastrofa				sk	kataklyzma; pohroma; katastrofa	kataklizma pohroma katastrofa		0.6666666666666666
hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	hromada kopa množstvo spústa hrba halda veľké množstvo hora stoch				sk	hromada; kopa; množstvo; spústa; hŕba; halda; veľké množstvo; hora; stoh	hromada kopa množstvo spústa hrba halda veľké množstvo hora stoch		0.9
cieva	de ewa				sk	cieva	de ewa		2.0
obozretnosť; opatrnosť; pozornosť	obozretnosť opatrnosť pozornosť				sk	obozretnosť; opatrnosť; pozornosť	obozretnosť opatrnosť pozornosť		0.6666666666666666
farba; farbivo; náter	farba farbe o naacere				sk	farba; farbivo; náter	farba farbe o naacere		1.3333333333333333
Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	beslnečne energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc	twenties	male		sk	Bez slnečnej energie by neexistovalo nič živé, vodné a bahenné rastliny nevynímajúc.	beslnečne energie by neexistovalo nič živé vodné a bahenné rastliny nevynímajúc		0.3333333333333333
ohrievač; ohrievadlo; bojler	ohrievač ohrievadlo boyler	twenties	male		sk	ohrievač; ohrievadlo; bojler	ohrievač ohrievadlo boyler		1.0
knižnica	knižnica	twenties	male		sk	knižnica	knižnica		0.0
informačná veda; veda o informáciách; informatika	informačná veda veda o informáciach informatika	twenties	male		sk	informačná veda; veda o informáciách; informatika	informačná veda veda o informáciach informatika		0.3333333333333333
obeť vraždy; zavraždený	obeť vraždy zavraždený	twenties	male		sk	obeť vraždy; zavraždený	obeť vraždy zavraždený		0.3333333333333333
geologická perióda	geologisca perióda				sk	geologická perióda	geologisca perióda		0.5
breh	bre				sk	breh	bre		1.0
koniec; záver; ukončenie	koniec záver ukončenie				sk	koniec; záver; ukončenie	koniec záver ukončenie		0.6666666666666666
meter	meter				sk	meter	meter		0.0
nadstavba; vrchná časť; superštruktúra	nadstavba vrchná časť superštruktúra	twenties	male		sk	nadstavba; vrchná časť; superštruktúra	nadstavba vrchná časť superštruktúra		0.5
Flámsko	flomozko o	twenties	male		sk	Flámsko	flomozko o		2.0
krvinka	drrunda	twenties	male		sk	krvinka	drrunda		1.0
legitímny; zákonný	legitimni zakonni	twenties	male		sk	legitímny; zákonný	legitimni zakonni		1.0
ozvena; odraz	odzvena  odras	twenties	male		sk	ozvena; odraz	odzvena  odras		1.0
kruhový	kruhoví				sk	kruhový	kruhoví		1.0
nominácia; vymenovanie	nominácia vymenovanie				sk	nominácia; vymenovanie	nominácia vymenovanie		0.5
jablko	yabookol				sk	jablko	yabookol		1.0
epocha	epooco				sk	epocha	epooco		1.0
Dovidenia. Dovi.	do videnia do vi				sk	Dovidenia. Dovi.	do videnia do vi		2.0
lepší; najlepší	lepší najlepší				sk	lepší; najlepší	lepší najlepší		0.5
bravčová klobása	bravčová klobasa				sk	bravčová klobása	bravčová klobasa		0.5
lúč; zväzok; elektrónový zväzok	luč zväzok elektronový zväzok				sk	lúč; zväzok; elektrónový zväzok	luč zväzok elektronový zväzok		0.75
Ázijčan; Ázijec	ázíčan áziac				sk	Ázijčan; Ázijec	ázíčan áziac		1.0
geológia	gueologia				sk	geológia	gueologia		1.0
jav; úkaz; fenomén	jao úkaz fenomén				sk	jav; úkaz; fenomén	jao úkaz fenomén		0.6666666666666666
liberalizmus	liberalizmus				sk	liberalizmus	liberalizmus		0.0
aneroidný	aneroidný				sk	aneroidný	aneroidný		0.0
čierne korenie; zrnko čierneho korenia	čierne korene zrmko čierneho korenia				sk	čierne korenie; zrnko čierneho korenia	čierne korene zrmko čierneho korenia		0.4
jednoduchý úrok	jednoduchý úrok	thirties	male		sk	jednoduchý úrok	jednoduchý úrok		0.0
generácia; pokolenie	generácia pokolenie	thirties	male		sk	generácia; pokolenie	generácia pokolenie		0.5
index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	index producentských cien index cien výrobcov index zmien veľkoobchodných cien	thirties	male		sk	index producentských cien; index cien výrobcov; index zmien veľkoobchodných cien	index producentských cien index cien výrobcov index zmien veľkoobchodných cien		0.2
každodenný; dennodenný	každodenný de nodenný	thirties	male		sk	každodenný; dennodenný	každodenný de nodenný		1.5
Poskytovanie informácií verejnosti	poskytovanie informácií verejnosti	thirties	male		sk	Poskytovanie informácií verejnosti	poskytovanie informácií verejnosti		0.3333333333333333
uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený zahrnutý do zoznamu zaradený na zoznam	thirties	male		sk	uvedený; zahrnutý do zoznamu; zaradený na zoznam	uvedený zahrnutý do zoznamu zaradený na zoznam		0.2857142857142857
aritmetická operácia	arytmatická operácia	thirties	male		sk	aritmetická operácia	arytmatická operácia		0.5
Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na prípravu paľačiniek potrebujeme mlieko špätku soli hladkú múku vájčka	thirties	male		sk	Na prípravu palačiniek potrebujeme mlieko, špetku soli, hladkú múku, vajíčka.	na prípravu paľačiniek potrebujeme mlieko špätku soli hladkú múku vájčka		0.7
cirkadiánny; denný	cirkadiani denní	thirties	male		sk	cirkadiánny; denný	cirkadiani denní		1.0
linka; dátová linka; dátové spojenie	linka dátová linka dátové spojenie	thirties	male		sk	linka; dátová linka; dátové spojenie	linka dátová linka dátové spojenie		0.4
kontaktná fotografia; kópia	kontaktná fotografia kópia	thirties	male		sk	kontaktná fotografia; kópia	kontaktná fotografia kópia		0.3333333333333333
Ladožské jazero; Ladoga	ľadožské jazero ľadoga	thirties	male		sk	Ladožské jazero; Ladoga	ľadožské jazero ľadoga		1.0
Gomora	go mora	thirties	male		sk	Gomora	go mora		2.0
jarný príliv	jarný príliv	thirties	male		sk	jarný príliv	jarný príliv		0.0
oko za oko, zub za zub	oko za oko zub za zup	thirties	male		sk	oko za oko, zub za zub	oko za oko zub za zup		0.3333333333333333
hady; podrad hady; Ophidia; podrad Ophidia	hady podrad hady ofídia podrat obfídia	thirties	male		sk	hady; podrad hady; Ophidia; podrad Ophidia	hady podrad hady ofídia podrat obfídia		0.8333333333333334
miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	miestný výbor mašinéria porada stranicka schôdza miestny výbor strany	thirties	male		sk	miestny výbor; mašinéria; porada; stranícka schôdza; miestny výbor strany	miestný výbor mašinéria porada stranicka schôdza miestny výbor strany		0.6666666666666666
Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi	thirties	male		sk	Tieto môžu zanechávať stopy, ktoré sa najmä v kombinácii s jedinečnými identifikátormi	tieto môžu zanechávať stopy ktoré sa najmä v kombinácii s jedinečnými identifikátormi		0.1666666666666666
ofenzívny; výbojný	ofenzívny výbojný	thirties	male		sk	ofenzívny; výbojný	ofenzívny výbojný		0.5
paralelný	paralélný	thirties	male		sk	paralelný	paralélný		1.0
ľadový hokej	ľadoví hokri	thirties	male		sk	ľadový hokej	ľadoví hokri		1.0
kino	di no	thirties	male		sk	kino	di no		2.0
hydina	hidina	thirties	male		sk	hydina	hidina		1.0
odozva; ozvena; echo	odozva ozvena echo	thirties	male		sk	odozva; ozvena; echo	odozva ozvena echo		0.6666666666666666
vonkajší; externý	vonkajší externý	thirties	male		sk	vonkajší; externý	vonkajší externý		0.5
Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítačí	thirties	male		sk	Na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítači.	na základe adresy sa pokúsime lokalizovať človeka s možným malvérom v počítačí		0.1666666666666666
lano; smerové lano; hlavné lano; bočnica	lano smerové lano hlavné lano bočnica	thirties	male		sk	lano; smerové lano; hlavné lano; bočnica	lano smerové lano hlavné lano bočnica		0.5
menový fond; peňažný fond	menový fond peňažný fond	thirties	male		sk	menový fond; peňažný fond	menový fond peňažný fond		0.25
koncový stupeň; konečná etapa	koncový stupeň konečná etapa	thirties	male		sk	koncový stupeň; konečná etapa	koncový stupeň konečná etapa		0.25
pohnutý; dotknutý	pohnutí dotknutí	thirties	male		sk	pohnutý; dotknutý	pohnutí dotknutí		1.0
náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	náboženská slávnosť cirkevná slávnosť cirkevný sviatok	thirties	male		sk	náboženská slávnosť; cirkevná slávnosť; cirkevný sviatok	náboženská slávnosť cirkevná slávnosť cirkevný sviatok		0.3333333333333333
aktomyozín	aktomiozín	thirties	male		sk	aktomyozín	aktomiozín		1.0
federálny úrad	federálny úrad	thirties	male		sk	federálny úrad	federálny úrad		0.0
kontrolovateľný; ovládateľný; prístupný	kontrolovateľný ovládateľný prístupný	thirties	male		sk	kontrolovateľný; ovládateľný; prístupný	kontrolovateľný ovládateľný prístupný		0.6666666666666666
plus	e e e ee e puero eo eou w e    e	thirties	male		sk	plus	e e e ee e puero eo eou w e    e		11.0
podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	podobný mačiatku ako mača hraví ako mačiatku šantiví šantiacie roztopašný hraví	thirties	male		sk	podobný mačiatku; ako mača; hravý ako mačiatko; šantivý; šantiaci; roztopašný; hravý	podobný mačiatku ako mača hraví ako mačiatku šantiví šantiacie roztopašný hraví		0.7272727272727273
Kniha Sirachovcova	kniha sirachovcová	thirties	male		sk	Kniha Sirachovcova	kniha sirachovcová		1.0
