gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sv-SE	vårdagen är underbar 	Vårdagen är underbar!	vårdagen är underbar 	Vårdagen är underbar!		0.0
			sv-SE	en trea i helsingfors kostar mer än det nationella genomsnittet 	En trea i Helsingfors kostar mer än det nationella genomsnittet.	en tria i helsingfors kostar mer än det nationella genomsnittet 	En tria i Helsingfors kostar mer än det nationella genomsnittet.		0.1
			sv-SE	kom igen nu du fixar det här 	Kom igen nu, du fixar det här.	kom igen nu du fixar det här 	Kom igen nu, du fixar det här!		0.0
			sv-SE	den tunga kroppen sköt genom snåren som en båt genom vattnet 	Den tunga kroppen sköt genom snåren som en båt genom vattnet.	den tunga kroppen sköt genom snåren som en båt genom vattnet 	Den tunga kroppen sköt genom snåren som en båt genom vattnet.		0.0
			sv-SE	hon brukade redovisa för femton sexton barn om året 	Hon brukade redovisa för femton, sexton barn om året.	hon brukade redovisa för 15 16 barn om året 	Hon brukade redovisa för 15-16 barn om året.		0.2222222222222222
			sv-SE	vi tar hellre tåget orvar blir så lätt åksjuk 	Vi tar hellre tåget, Orvar blir så lätt åksjuk.	vi tar hellre tåget orva blir så lätt åksjuk 	Vi tar hellre tåget. Orva blir så lätt åksjuk.		0.1111111111111111
			sv-SE	det lagras i källarnas dunkel 	Det lagras i källarnas dunkel.	det lagras i källarnas dunkel 	Det lagras i källarnas dunkel.		0.0
			sv-SE	han hade rodnat 	Han hade rodnat.	han hade rådnatt 	Han hade rådnatt.		0.3333333333333333
			sv-SE	det är då inte tillräckligt för straffansvar att gärningsmannen känner till de faktiska omständigheterna 	Det är då inte tillräckligt för straffansvar att gärningsmannen känner till de faktiska omständigheterna.	det är då inte tillräckligt för straffansvar att gärningsmannen känner till de faktiska omständigheterna 	Det är då inte tillräckligt för straffansvar att gärningsmannen känner till de faktiska omständigheterna.		0.0
			sv-SE	det regnar nu får vi snart vår 	Det regnar, nu får vi snart vår.	det regnar nu får vi snart vår 	Det regnar! Nu får vi snart vår!		0.0
			sv-SE	gamla båtsman vet jag 	Gamla båtsman, vet jag.	gamla båtsman vet jag 	Gamla båtsman vet jag.		0.0
			sv-SE	vilket stjärntecken är du född i 	Vilket stjärntecken är du född i?	vilket stjärntecken är du född i 	Vilket stjärntecken är du född i?		0.0
			sv-SE	så måste vi ta dem som representerar ett kulturvärde 	Så måste vi ta dem som representerar ett kulturvärde.	så måste vi ta dem som representerar ett kulturvärde 	Så måste vi ta dem som representerar ett kulturvärde.		0.0
			sv-SE	den lille pojken anmärkte på johanssons tal om förskola som daghem 	Den lille pojken anmärkte på Johanssons tal om förskola som daghem.	den lille pojken anmärkte på johanssons tal om förskola som daghem 	Den lille pojken anmärkte på Johanssons tal om förskola som daghem.		0.0
			sv-SE	tingsrätten rubricerade gärningen som grov misshandel 	Tingsrätten rubricerade gärningen som grov misshandel.	tingsrätten rubricerade gärningen som grov misshandel 	Tingsrätten rubricerade gärningen som grov misshandel.		0.0
			sv-SE	tyvärr medför ju makt även ansvar 	Tyvärr medför ju makt även ansvar.	tyvärr medföljer makt även ansvar 	Tyvärr medföljer makt även ansvar.		0.3333333333333333
			sv-SE	min ambition är att lära mig hjula 	Min ambition är att lära mig hjula.	min ambition är att lära mig jula 	Min ambition är att lära mig jula.		0.1428571428571428
			sv-SE	men vad var det som rörde sig där borta 	Men vad var det som rörde sig där borta?	men vad var det som rörde sig där borta 	Men vad var det som rörde sig där borta?		0.0
			sv-SE	han låg som vanligt på mattan under bordet 	Han låg som vanligt på mattan under bordet.	han låg som vanligt på mattan under bordet 	Han låg som vanligt på mattan under bordet.		0.0
			sv-SE	hör nu danielsson vad menade danielsson egentligen med sex sju och åtta 	Hör nu, Danielsson, vad menade Danielsson egentligen med sex, sju och åtta?	hör nu danielsson vad menade danielsson egentligen med 6 7 och 8 	Hör nu Danielsson. Vad menade Danielsson egentligen med 6, 7 och 8?		0.25
			sv-SE	det fanns ingen han mindre kunde undvara 	Det fanns ingen han mindre kunde undvara.	det fanns ingen han mindre kunde undvara 	Det fanns ingen han mindre kunde undvara.		0.0
			sv-SE	flickan hyste en utpräglad avsky för att skaffa sig bokliga kunskaper 	Flickan hyste en utpräglad avsky för att skaffa sig bokliga kunskaper.	flickan hyst en utpräglad avsky för att skaffa sig bokliga kunskaper 	Flickan hyst en utpräglad avsky för att skaffa sig bokliga kunskaper.		0.0909090909090909
			sv-SE	ja du har nog rätt i det 	Ja, du har nog rätt i det.	ja det har du nog rätt till 	Ja, det har du nog rätt till.		0.5714285714285714
			sv-SE	han skrattade när han tänkte på detta möte 	Han skrattade, när han tänkte på detta möte.	han skrattade när han tänkte på detta möte 	Han skrattade när han tänkte på detta möte.		0.0
			sv-SE	han putsade fönstren med ivrig frenesi 	Han putsade fönstren med ivrig frenesi.	han putsade fönstren med ivrig fränsing 	Han putsade fönstren med ivrig fränsing.		0.1666666666666666
			sv-SE	det var det märkvärdigaste jag någonsin har hört 	Det var det märkvärdigaste jag någonsin har hört!	det var det märkvärdigaste jag någonsin har hört 	Det var det märkvärdigaste jag någonsin har hört.		0.0
			sv-SE	högsta domstolen instämmer i hovrättens påföljdsbestämning 	Högsta domstolen instämmer i hovrättens påföljdsbestämning.	högsta domstolen instämmer i hovrättens påfällsbestämning 	Högsta domstolen instämmer i hovrättens påfällsbestämning.		0.1666666666666666
			sv-SE	otto vittjade västen 	Otto vittjade västen.	otto vittjade västen 	Otto vittjade västen.		0.0
			sv-SE	de känner sig fortfarande lite skeptiska 	De känner sig fortfarande lite skeptiska.	det känner sig fortfarande lite skeptiska 	Det känner sig fortfarande lite skeptiska.		0.1666666666666666
			sv-SE	sådant är konstnärsblod 	Sådant är konstnärsblod.	sådant är konstnärs blod 	Sådant är konstnärs blod.		0.6666666666666666
			sv-SE	hamburg är den näst största staden i tyskland 	Hamburg är den näst största staden i Tyskland.	hamburg är den näst största staden i tyskland 	Hamburg är den näst största staden i Tyskland.		0.0
			sv-SE	det är tummetott 	Det är Tummetott.	det är tumme 12 	Det är tumme 12.		0.6666666666666666
			sv-SE	allt kan du säga till mig 	Allt kan du säga till mig.	allt kan du säga till mig 	Allt kan du säga till mig.		0.0
			sv-SE	min kära vän kärleken varar inte i all evighet 	Min kära vän, kärleken varar inte i all evighet.	min kära vän kärleken varar inte i all evighet 	Min kära vän, kärleken varar inte i all evighet.		0.0
			sv-SE	där står en trehjuling och skräpar 	Där står en trehjuling och skräpar.	där står den tre hjulen och skräpar 	Där står den tre hjulen och skräpar.		0.5
			sv-SE	hoppsan kerstin 	Hoppsan Kerstin!	hoppsascha stämmer 	Hoppsascha, stämmer.		1.0
			sv-SE	det är underligt att du fick resa i fred i dag 	Det är underligt att du fick resa i fred i dag.	det är underligt att du fick resa i fred idag 	Det är underligt att du fick resa i fred idag.		0.1818181818181818
			sv-SE	jag har varit med en gång då vi måste lägga kätting över stugtaket 	Jag har varit med en gång, då vi måste lägga kätting över stugtaket.	jag har varit med en gång då vi måste lägga kätting över stugtaket 	Jag har varit med en gång då vi måste lägga kätting över stugtaket.		0.0
			sv-SE	jo om du vill stå modell 	Jo, om du vill stå modell!	jo om du vill stå modell 	Jo, om du vill stå modell.		0.0
			sv-SE	isterband går faktiskt inte att äta 	Isterband går faktiskt inte att äta.	istället går faktiskt inte att äta 	Istället går faktiskt inte att äta.		0.1666666666666666
			sv-SE	jag skall aldrig glömma uttrycket i hans ansikte 	Jag skall aldrig glömma uttrycket i hans ansikte.	jag ska aldrig glömma uttrycket i hans ansikte 	Jag ska aldrig glömma uttrycket i hans ansikte.		0.125
			sv-SE	har du något emot den här artikeln 	Har du något emot den här artikeln?	har du någonting emot den här artikeln 	Har du någonting emot den här artikeln?		0.1428571428571428
			sv-SE	så mycket ni vill 	Så mycket ni vill.	så mycket ni vill 	Så mycket ni vill!		0.0
			sv-SE	polisongerna växer som ogräs 	Polisongerna växer som ogräs!	polisångarna växer som ogräs 	Polisångarna växer som ogräs.		0.25
			sv-SE	tack min fru 	Tack, min fru.	tack min fru 	Tack min fru!		0.0
			sv-SE	men plötsligt vände gåskarlen 	Men plötsligt vände gåskarlen.	men plötsligt vände gåskalen 	Men plötsligt vände gåskalen.		0.25
			sv-SE	ja men han ger bort brännvin 	Ja, men han ger bort brännvin!	ja men han ger bort brännvin 	Ja, men han ger bort brännvin.		0.0
			sv-SE	lugna dig albert lugna dig 	Lugna dig, Albert, lugna dig!	lugna dig albert lugna dig 	Lugna dig Albert, lugna dig!		0.0
			sv-SE	sankt göran och draken 	Sankt Göran och Draken?	sankt göran och draken	Sankt Göran och Draken		0.0
			sv-SE	så du tar emot mig 	Så du tar emot mig!	så du tar emot mig 	Så du tar emot mig?		0.0
			sv-SE	vi firar alltid jul ihop 	Vi firar alltid jul ihop.	vi firar alltid jul ihop 	Vi firar alltid jul ihop.		0.0
			sv-SE	den utgör en viss procent av värdet på kapitalet inventarierna och varulagret 	Den utgör en viss procent av värdet på kapitalet, inventarierna och varulagret.	den utgör en viss procent av värdet på kapitalet inventarierna och varulagret 	Den utgör en viss procent av värdet på kapitalet, inventarierna och varulagret.		0.0
			sv-SE	det har redan pågått alltför länge 	Det har redan pågått alltför länge.	det har redan pågått allt för länge 	Det har redan pågått allt för länge.		0.3333333333333333
			sv-SE	ja det är en underbar hund sade han och klappade bob 	Ja, det är en underbar hund, sade han och klappade Bob.	 ja det är en underbar hund sa han och klappade bob 	– Ja, det är en underbar hund, sa han och klappade Bob.		0.0909090909090909
			sv-SE	detta fördrag måste dock upphävas till följd av protester från frankrike och tyskland 	Detta fördrag måste dock upphävas till följd av protester från Frankrike och Tyskland.	detta fördrag måste dock upphävas till följd av protester från frankrike och tyskland 	Detta fördrag måste dock upphävas till följd av protester från Frankrike och Tyskland.		0.0
			sv-SE	redan på bryggan hade vi hört ett underligt ljud starkt och snörvlande därifrån 	Redan på bryggan hade vi hört ett underligt ljud, starkt och snörvlande, därifrån.	redan på bryggan hade vi hört ett undrigt ljud starkt och snörvlande därifrån 	Redan på bryggan hade vi hört ett undrigt ljud, starkt och snörvlande därifrån.		0.0769230769230769
			sv-SE	du skall inte vara ledsen min älskling sade jag och kysste henne 	Du skall inte vara ledsen, min älskling! sade jag och kysste henne.	du ska inte vara ledsen min älskling sa jag och kysste henne 	Du ska inte vara ledsen, min älskling, sa jag och kysste henne.		0.1666666666666666
			sv-SE	hör du ens vad jag säger 	Hör du ens vad jag säger?	hör du ens vad jag säger 	Hör du ens vad jag säger?		0.0
			sv-SE	om du inte vill följa med så går jag ensam 	Om du inte vill följa med, så går jag ensam.	om du inte vill följa med så går jag ensam 	Om du inte vill följa med så går jag ensam.		0.0
			sv-SE	jag tog fram kniven fällde upp dess eländiga blad och sprang sprang 	Jag tog fram kniven, fällde upp dess eländiga blad och sprang, sprang!	jag tog fram kniven fällde upp dess eländiga blad och sprang sprang 	Jag tog fram kniven, fällde upp dess eländiga blad och sprang, sprang.		0.0
			sv-SE	jag känner igen honom på gången 	Jag känner igen honom på gången.	jag känner igen honom på gången 	Jag känner igen honom på gången.		0.0
			sv-SE	kommer du hem på middag i morgon 	Kommer du hem på middag i morgon?	kommer du hem på middag imorgon 	Kommer du hem på middag imorgon?		0.2857142857142857
			sv-SE	försök inte 	Försök inte!	försök inte 	Försök inte!		0.0
			sv-SE	får jag köpa dig en drink 	Får jag köpa dig en drink?	då får jag köpa en drink 	Då får jag köpa en drink.		0.3333333333333333
			sv-SE	bara sex dagar 	Bara sex dagar?	bara sex dagar 	Bara sex dagar.		0.0
			sv-SE	han kom tillbaka en timme senare 	Han kom tillbaka en timme senare.	han kommer tillbaka en timme senare 	Han kommer tillbaka en timme senare.		0.1666666666666666
			sv-SE	kroppsligen var han en stålfjäder av en seghet och spänstighet av ovanliga mått 	Kroppsligen var han en stålfjäder, av en seghet och spänstighet av ovanliga mått.	kroppslevnande stålfjäder av en sekelhet och spänstighet av ovanliga mått 	kroppslevnande stålfjäder, av en sekelhet och spänstighet av ovanliga mått.		0.3846153846153846
			sv-SE	bestämmelsen är utformad med avtalslagen som förebild 	Bestämmelsen är utformad med avtalslagen som förebild.	bestämmelsen är utformad med avtalslagen som förebild 	Bestämmelsen är utformad med avtalslagen som förebild.		0.0
			sv-SE	utan hjärta utan förståelse 	Utan hjärta, utan förståelse.	utan hjärta utan förståelse 	Utan hjärta, utan förståelse.		0.0
			sv-SE	hon fann alltid något efter någon storm och det avyttrade hon 	Hon fann alltid något efter någon storm och det avyttrade hon.	hon fann alltid något efter någon storm och det avyttrade hon 	Hon fann alltid något efter någon storm och det avyttrade hon.		0.0
			sv-SE	var inte så mystisk 	Var inte så mystisk!	var inte så mystisk 	Var inte så mystisk.		0.0
			sv-SE	slutligen vill jag få till ett undantag i uppgörelsen vad gäller gurkor 	Slutligen vill jag få till ett undantag i uppgörelsen vad gäller gurkor.	slutligen vill jag få till ett undantag i uppgörelsen vad gäller gurkor 	Slutligen vill jag få till ett undantag i uppgörelsen vad gäller gurkor.		0.0
			sv-SE	det skulle vara av stor betydelse 	Det skulle vara av stor betydelse.	det skulle vara av stor betydelse 	Det skulle vara av stor betydelse.		0.0
			sv-SE	hon kunde känna tårarna stiga och vände bort ansiktet 	Hon kunde känna tårarna stiga och vände bort ansiktet.	hon kunde känna tårarna stiga och vände bort ansiktet 	Hon kunde känna tårarna stiga och vände bort ansiktet.		0.0
			sv-SE	han var hallings fullkomliga motsats 	Han var Hallings fullkomliga motsats.	han var hallings fullkomliga motsats 	Han var Hallings fullkomliga motsats.		0.0
			sv-SE	natos skuld när det gäller dålig luft är ombestridd 	Natos skuld när det gäller dålig luft är ombestridd.	natos skuld när det gäller dålig luft är ombestridd 	Natos skuld när det gäller dålig luft är ombestridd.		0.0
			sv-SE	han kände väl till trakten 	Han kände väl till trakten.	han kände väl till trakten 	Han kände väl till trakten.		0.0
			sv-SE	får jag komma in 	Får jag komma in?	får jag komma in 	Får jag komma in?		0.0
			sv-SE	bruket vacklar 	Bruket vacklar.	bruket vacklar 	Bruket vacklar.		0.0
			sv-SE	men mer är hon inte 	Men mer är hon inte.	men mer arv näta 	Men mer arv näta.		0.6
male		twenties	sv-SE	otåligheten på vasagatan avlöstes endast av otåligheten på kungsgatan och flyttades sen tillbaka igen 	Otåligheten på Vasagatan avlöstes endast av otåligheten på Kungsgatan och flyttades sen tillbaka igen.	otroligheten på valtragatan avlöstes endast av otroligheten på kungsgatan och flyttade sedan tillbaka igen 	Otroligheten på Valtragatan avlöstes endast av otroligheten på Kungsgatan och flyttade sedan tillbaka igen.		0.3571428571428571
male		twenties	sv-SE	och jag har inte nog med spott 	Och jag har inte nog med spott.	och jag har inte nog med spot 	Och jag har inte nog med spot.		0.1428571428571428
male		twenties	sv-SE	jag kommer att hålla mycket av dem 	Jag kommer att hålla mycket av dem.	jag kommer att hålla mycket av dem 	Jag kommer att hålla mycket av dem.		0.0
male		twenties	sv-SE	lisa tvingades av föräldrarna att gå till museet för att se på gammal konst 	Lisa tvingades av föräldrarna att gå till museet för att se på gammal konst.	lisa tvingades av föräldrarna att gå till museet för att se på gammal konst 	Lisa tvingades av föräldrarna att gå till museet för att se på gammal konst.		0.0
			sv-SE	vad gott det luktar 	Vad gott det luktar!	vad gott det luktar 	Vad gott det luktar!		0.0
			sv-SE	jag har aldrig sett så mycken nattlig och daglig trafik bland kobbar och skär 	Jag har aldrig sett så mycken nattlig och daglig trafik bland kobbar och skär.	jag har aldrig sett så mycket nattlig och daglig trafik bland kobbar och skär 	Jag har aldrig sett så mycket nattlig och daglig trafik bland kobbar och skär.		0.0714285714285714
			sv-SE	det stod alldeles stilla med ansiktet vänt mot skogen 	Det stod alldeles stilla, med ansiktet vänt mot skogen.	det står alldeles stilla med ansiktet vänd mot skogen 	Det står alldeles stilla, med ansiktet vänd mot skogen.		0.2222222222222222
			sv-SE	om inte detta är den riktiga flugan vet jag inte vad en fluga är 	Om inte detta är den riktiga flugan, vet jag inte vad en fluga är.	om inte detta är den riktiga flugan vet jag inte var den fluga är 	Om inte detta är den riktiga flugan vet jag inte var den fluga är.		0.1428571428571428
			sv-SE	kära fru ring sade professorn och skakade på huvudet tror ni så barnsligt 	Kära fru Ring, sade professorn och skakade på huvudet, tror ni så barnsligt?	kära fru ring sorry professor nu skakar det på huvudet tror ni så barnsligt 	Kära fru Ring, sorry professor, nu skakar det på huvudet. Tror ni så barnsligt?		0.3846153846153846
			sv-SE	färska spår jansson och dom hade ändå tänt elden med en estnisk tidning 	Färska spår, Jansson, och dom hade ändå tänt elden med en estnisk tidning!	farska spår jansson och de hade ändå tänt elden med en estnisk tidning 	Farska spår, Jansson, och de hade ändå tänt elden med en estnisk tidning.		0.1538461538461538
			sv-SE	personen har numera förvaltare 	Personen har numera förvaltare.	personen har mera förvaltare 	Personen har mera förvaltare.		0.25
			sv-SE	det är väl klart att vi kan lita på humlan hon sviker aldrig 	Det är väl klart att vi kan lita på humlan, hon sviker aldrig.	det är väl klart att vi kan lida på humlan hon sviker aldrig 	Det är väl klart att vi kan lida på humlan. Hon sviker aldrig.		0.0769230769230769
			sv-SE	det var inga vargar som kom emot honom utan en gammal fattig gumma 	Det var inga vargar som kom emot honom utan en gammal fattig gumma.	det var inga vargar som kom emot honom utan en gammal fattig gumma 	Det var inga vargar som kom emot honom utan en gammal fattig gumma.		0.0
			sv-SE	de pratar inte med varandra sedan dess 	De pratar inte med varandra sedan dess.	det pratar inte med varandra sen dess 	Det pratar inte med varandra sen dess.		0.2857142857142857
			sv-SE	eller nej det är bestämt bara en krigslist 	Eller nej, det är bestämt bara en krigslist?	eller nej det är bestämt bara en krigslist 	Eller nej, det är bestämt bara en krigslist.		0.0
			sv-SE	den långas hals stack upp så olycklig ur den för korta och vida kragen 	Den långas hals stack upp så olycklig ur den för korta och vida kragen.	den långas hals stack upp så olyckligt hur den förkortade och vida kragen 	Den långas hals stack upp, så olyckligt hur den förkortade och vida kragen.		0.2857142857142857
			sv-SE	han är från grisslehamn 	Han är från Grisslehamn.	han är från grisla hamn 	Han är från Grisla hamn.		0.5
			sv-SE	å är det lotta jansson 	Å, är det Lotta Jansson?	h r lotta jansson	H. R. Lotta Jansson		0.6
			sv-SE	ett plötsligt hat mot hans lands välmående välgörare betog honom 	Ett plötsligt hat mot hans lands välmående välgörare betog honom.	ett plötsligt hat mot hans lands välmående välgörare betog honom 	Ett plötsligt hat mot hans lands välmående välgörare betog honom.		0.0
			sv-SE	jag vågade inte annat än bjuda 	Jag vågade inte annat än bjuda.	jag vågade inte annat än bjuda 	Jag vågade inte annat än bjuda.		0.0
			sv-SE	efter en veckas jakt hade kalle anslagit en söndag till vilodag 	Efter en veckas jakt hade Kalle anslagit en söndag till vilodag.	efter en veckas jakt hade kalle anslagit en söndag till vilodag 	Efter en veckas jakt hade Kalle anslagit en söndag till vilodag.		0.0
			sv-SE	och inte eva utan mig heller 	Och inte Eva utan mig heller.	och inte eva utan mig heller 	Och inte Eva utan mig heller.		0.0
			sv-SE	det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat 	Det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat.	det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat 	Det krävs att uppgifterna har prövats av domstol för att nyhetsvärdet ska anses förlorat.		0.0
			sv-SE	jag tror hon har en syster till 	Jag tror hon har en syster till.	jag tror hon har en syster till 	Jag tror hon har en syster till.		0.0
			sv-SE	det var alltsammans nytt för henne 	Det var alltsammans nytt för henne.	det var alltsammans nytt för henne 	Det var alltsammans nytt för henne.		0.0
			sv-SE	jag var förtjust i dem och man fick tvinga mig att returnera dem 	Jag var förtjust i dem och man fick tvinga mig att returnera dem.	jag var förtjust i dem och man fick tvinga mig att retonera dem 	Jag var förtjust i dem, och man fick tvinga mig att retonera dem.		0.0769230769230769
			sv-SE	ni är en ängel 	Ni är en ängel.	ner en ängel 	Ner en ängel.		0.5
			sv-SE	talmannen tittade på stina 	Talmannen tittade på Stina.	talmannen tittade på stina 	Talmannen tittade på Stina.		0.0
			sv-SE	han hoppar klumpigt över pölen 	Han hoppar klumpigt över pölen.	han hoppar klumpigt över pölen 	Han hoppar klumpigt över pölen.		0.0
			sv-SE	han fick syn på jarro och kom och lyfte upp honom 	Han fick syn på Jarro och kom och lyfte upp honom.	han fick syn på jarro och kom och lyfte upp honom 	Han fick syn på Jarro och kom och lyfte upp honom.		0.0
male		twenties	sv-SE	det var då inte så galet att tycka att det var havstroll 	Det var då inte så galet att tycka, att det var havstroll.	det var då inte så galet att tycka att det var havsdrång 	Det var då inte så galet att tycka att det var havsdrång.		0.0833333333333333
male		twenties	sv-SE	jag måste kasta en blick ut i köket 	Jag måste kasta en blick ut i köket.	jag måste kasta en blickkyrtig köket 	Jag måste kasta en blickkyrtig köket.		0.375
male		twenties	sv-SE	han såg förvånad på henne 	Han såg förvånad på henne.	han såg förvånad på henne 	Han såg förvånad på henne.		0.0
male		twenties	sv-SE	putte skulle nödvändigt till västerlånggatan 	Putte skulle nödvändigt till Västerlånggatan.	putte skulle ha nödvändigt till västalånggatan 	Putte skulle ha nödvändigt till Västalånggatan.		0.4
male		twenties	sv-SE	sedan släckte vi lamporna fick ljus i ampeln och rökte andäktigt var sin cigarrett 	Sedan släckte vi lamporna, fick ljus i ampeln och rökte andäktigt var sin cigarrett.	sedan släckte vi lamporna fick ljus i ampeln och rökte undektigt varsel i cigarett 	Sedan släckte vi lamporna, fick ljus i ampeln och rökte undektigt varsel i cigarett.		0.2857142857142857
			sv-SE	han fick dessa pengar för att måla dekorativa saker i valands trappuppgång 	Han fick dessa pengar för att måla dekorativa saker i Valands trappuppgång.	han fick dessa pengar för att måla dekorativa saker i valands trappuppgång 	Han fick dessa pengar för att måla dekorativa saker i Valands trappuppgång.		0.0
			sv-SE	en uråldrig gumma kom traskande 	En uråldrig gumma kom traskande.	en uråldrig gumma kom traskande 	En uråldrig gumma kom traskande.		0.0
			sv-SE	premiären bjöd på många berömda ansikten som besökte biografen 	Premiären bjöd på många berömda ansikten som besökte biografen.	premiären bjöd på många berömda ansikten som besökte biografen 	Premiären bjöd på många berömda ansikten som besökte biografen.		0.0
			sv-SE	den affären borde gå att ro iland 	Den affären borde gå att ro iland.	den affären borde gå att ro i land 	Den affären borde gå att ro i land.		0.2857142857142857
male		twenties	sv-SE	gudrun blev invald i kommittén efter sin tid i vänsterpartiet 	Gudrun blev invald i kommittén efter sin tid i Vänsterpartiet.	gudrun blev invald i komiteen efter sin tid i vänsterpartiet 	Gudrun blev invald i komiteen efter sin tid i Vänsterpartiet.		0.1
male		twenties	sv-SE	det här handlar inte om dig och ditt 	Det här handlar inte om dig och ditt.	det här handlar inte om dig och ditt 	Det här handlar inte om dig och ditt.		0.0
male		twenties	sv-SE	det går inte att ta miste på att låten riktar sig till monica 	Det går inte att ta miste på att låten riktar sig till Monica.	det går inte att ta misstäpat låtarikta ur sig till monika 	Det går inte att ta misstäpat låtarikta ur sig till monika.		0.4615384615384615
male		twenties	sv-SE	svårt att få veden att brinna 	Svårt att få veden att brinna?	svårt att få viden att brinna 	Svårt att få viden att brinna.		0.1666666666666666
male		twenties	sv-SE	det trivdes han med 	Det trivdes han med.	det trivdes han med 	Det trivdes han med.		0.0
male		twenties	sv-SE	vad i herrans namn är meningen med detta 	Vad i herrans namn är meningen med detta?	vad i herrans namn är meningen med detta 	Vad i Herrans namn är meningen med detta?		0.0
male		twenties	sv-SE	starka färger klär dig otto 	Starka färger klär dig, Otto!	starka färgkläder i otto 	Starka färgkläder i Otto.		0.6
male		twenties	sv-SE	det blev färd till grindstugan och sångerna ekade över snöfälten 	Det blev färd till Grindstugan, och sångerna ekade över snöfälten.	det blev färdig grinstugan och sångarna ekade över snöfälten 	Det blev färdig grinstugan och sångarna ekade över snöfälten.		0.4
male		twenties	sv-SE	släckte du efter dig 	Släckte du efter dig?	släckte du efter mig 	Släckte du efter mig?		0.25
male		twenties	sv-SE	den som super blir aldrig någon riktig karl och karl skall man vara 	Den som super blir aldrig någon riktig karl, och karl skall man vara.	den som söper blir aldrig någon riktig karl och karl ska man vara 	Den som söper blir aldrig någon riktig Karl, och Karl ska man vara.		0.1538461538461538
male		twenties	sv-SE	han var en av mina största desillusioner 	Han var en av mina största desillusioner.	han var redan mina största desillusioner 	Han var redan mina största desillusioner.		0.2857142857142857
male		twenties	sv-SE	miljöpartiet och folkpartiet var osams om huruvida de kunde dela scenen 	Miljöpartiet och Folkpartiet var osams om huruvida de kunde dela scenen.	miljöpartiet och folkpartiet var osam som huruvida de kunde dela scenen 	Miljöpartiet och Folkpartiet var osam som huruvida de kunde dela scenen.		0.1818181818181818
male		twenties	sv-SE	skänkte förstår du 	Skänkte, förstår du!	tjänkte förstår du 	Tjänkte, förstår du?		0.3333333333333333
male		twenties	sv-SE	känner du dig i stånd till det 	Känner du dig i stånd till det?	känner du dig i stånd till det 	Känner du dig i stånd till det?		0.0
male		twenties	sv-SE	ingen vågade bråka med honom och hans vilda starka vackra pojkar 	Ingen vågade bråka med honom och hans vilda, starka, vackra pojkar.	ingen vågade bråka med honom och hans vilda starka vackra pojkar 	Ingen vågade bråka med honom och hans vilda, starka, vackra pojkar.		0.0
male		twenties	sv-SE	kliv ner och hissa på så ger vi oss i land 	Kliv ner och hissa på, så ger vi oss i land.	kliv ner och hissa på så ger vi oss i land 	Kliv ner och hissa på så ger vi oss i land.		0.0
male		twenties	sv-SE	det passar er utmärkt 	Det passar er utmärkt.	det passar ju rätt utmärkt 	Det passar ju rätt utmärkt.		0.5
male		twenties	sv-SE	vad angår det den som älskar om det är modernt eller omodernt att älska 	Vad angår det den som älskar, om det är modernt eller omodernt att älska?	vad angår det är den som älskar om det är modernt eller omodernt att älska 	Vad angår det är den som älskar? Om det är modernt eller omodernt att älska?		0.0714285714285714
male		twenties	sv-SE	i övrigt är det korrekt 	I övrigt är det korrekt.	i övrigt är det korrekt 	I övrigt är det korrekt.		0.0
male		twenties	sv-SE	hon var hungrig och barnen hade ingen mat 	Hon var hungrig och barnen hade ingen mat.	hon var hungrig och barnen hade ingen mat 	Hon var hungrig och barnen hade ingen mat.		0.0
male		twenties	sv-SE	stranden var brant och oländig jättelika granar växte mellan stora mossiga stenblock 	Stranden var brant och oländig, jättelika granar växte mellan stora mossiga stenblock.	stranden var brant och oländig jättelika gröna avväxten mellan sturemorska stenblock 	Stranden var brant och oländig. Jättelika gröna avväxten mellan Sturemorska stenblock.		0.3333333333333333
male		twenties	sv-SE	tora berättade något om julseder från sitt hem gertrud var förbehållsam 	Tora berättade något om julseder från sitt hem, Gertrud var förbehållsam.	tora berättade något om julsedja från sitt hem gertrud var för behållsam 	Tora berättade något om julsedja från sitt hem. Gertrud var för behållsam.		0.2727272727272727
			sv-SE	det var så längesen hon var här sist 	Det var så längesen hon var här sist.	det var så länge sedan hon var assist 	Det var så länge sedan hon var assist.		0.5
			sv-SE	kanske vi träffas innan jag reser 	Kanske vi träffas innan jag reser.	kanske vi träffas innan jag reser 	Kanske vi träffas innan jag reser?		0.0
			sv-SE	klockan slog tolv i ett närbeläget kloster 	Klockan slog tolv i ett närbeläget kloster.	klockan slog 12 i ett närbeläget kloster 	Klockan slog 12 i ett närbeläget kloster.		0.1428571428571428
			sv-SE	det har en mängd storartade offentliga byggnader 	Det har en mängd storartade offentliga byggnader.	det har en mängd storartade offentliga byggnader 	Det har en mängd storartade offentliga byggnader.		0.0
			sv-SE	gräset är aldrig grönare på andra sidan 	Gräset är aldrig grönare på andra sidan.	gräset är aldrig grönare på andra sidan 	Gräset är aldrig grönare på andra sidan.		0.0
