gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	as	প ছত অন য এজনৰ ড ঙৰ লৰ ৰ দ ব ৰ ক ম সম ধ হ ছ ল 	পাছত অন্য এজনৰ ডাঙৰ লৰাৰ দ্বাৰা কাম সমাধা হৈছিল।	asot 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900 1900	ASOT-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900-1900		3.947368421052632
male		thirties	as	স ই সময ত দ ষ ট হ ত ট ৱ আহ স ই প ঠ গ ড ব ৰ খ ই প ল ল 	সেই সময়ত দুষ্ট হাতীটোৱে আহি সেই পিঠাগুড়িবোৰ খাই পেলালে।	k hômwagudu musdo habituwagudu hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik hik h	k, hômwagudu musdo, habituwagudu, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, hik, h		2.92
male		thirties	as	ক ত য ব হ দ জন এজন ৰ লত ক ম কৰ ম ন হ ৰ লৰ প ছ ল প ৰথম শ ৰ ণ ত উঠ ছ ল 	কেতিয়াবাহে দুজন এজন ৰেলত কাম কৰা মানুহে ৰেলৰ পাছ লৈ প্ৰথম শ্ৰেণীত উঠিছিল।	kipkiyabadha yuzon azon railroad kamkoramanuha railroad password for thomsenitutisila 	Kipkiyabadha Yuzon Azon Railroad Kamkoramanuha, Railroad Password for Thomsenitutisila.		1.0
male		thirties	as	ত ৱ ই ন ল চল প হ ৰত প ৰথম এই মন দ ৰ প ৰত ষ ঠ কৰ ছ ল 	তেৱেঁই নীলাচল পাহাৰত প্ৰথম এই মন্দিৰ প্ৰতিষ্ঠা কৰিছিল।	dewey dirasal paarad patwan aimundi fortis tagwil sima 	Dewey, Dirasal Paarad, Patwan, Aimundi, Fortis, Tagwil, Sima.		1.0
male		thirties	as	প এল অল ৰ ৰ গণ ত ক ত পখন আছ ন 	পি এল অলোৰাৰ গণিত কিতাপখন আছেনে?	tn alurar gonikitap kunaasene	tn alurar gonikitap kunaasene		1.0
male		thirties	as	ত ও এট ঘৰৰ এট খ ট ল ত এখন শ ৱ প ট ত বহ ক ব ভ বত মগন 	তেওঁ এটি ঘৰৰ এটা খোটালিত এখন শোৱা পাটীত বহি কিবা ভাবত মগন।	thel eti qoror et talit akon huapati bohikibab habohti mo gon 	Thel eti qoror, et talit akon huapati bohikibab habohti mo gon.		1.0
male		thirties	as	ক ন এখন গ ৱত ফৰ ন ম ৰ এট খ ত য ক ম ন হ আছ ল 	কোনো এখন গাঁৱত ফৰিং নামেৰে এটা খেতিয়ক মানুহ আছিল।	gurdwakon gawon 40 nameda aketio manon pansil	Gurdwakon Gawon 40 Nameda Aketio Manon Pansil		1.0
male		thirties	as	য হক এত য আৰ ক ন দ বৰ সময ন ই 	যাহক এতিয়া আৰু কান্দিবৰ সময় নাই।	jahao ndiru kanjiwarfumoi na in	Jahao, ndiru kanjiwarfumoi na'in		1.0
male		thirties	as	ত ৰ প ছত ৰজ ই ত জ ক ল ন জৰ নগৰল গ চ আহ ল 	তাৰ পিছত ৰজাই তেজাক লৈ নিজৰ নগৰলৈ গুচি আহিল।	arpisot rosai is out to do it nijor no borodui is here 	Arpisot Rosai is out to do it, Nijor no Borodui is here.		1.0
male		thirties	as	 ৰ ব স ধ ট ইম নত শ ষ হ ৱ ন ই 	"""ৰ'ব! সাধুটো ইমানতো শেষ হোৱা নাই।"""	roba ھا تو یمانا تو ھے ھا نای	Roba, ھا تو یمانا تو ھے ھا نای		1.0
male		thirties	as	য ব য ক ত য ফজৰৰ প ৰ ব ৰ জ ৰ ন য ত নকৰ ত ৰ ক ন ৰ জ ন ই 	যি ব্যাক্তিয়ে ফজৰৰ পূৰ্বে ৰোজাৰ নিয়ত নকৰে তাৰ কোনো ৰোজা নাই।	zimbiuqtia fazarurpulpe ruzar niyant nakoretarkul ruzanahil 	Zimbiuqtia fazarurpulpe ruzar niyant nakoretarkul ruzanahil.		1.0
male		thirties	as	লক ষ যহ ন জ ৱন বঠ নকথ ন ৱৰ দৰ 	লক্ষ্যহীন জীৱন বঠা নকথা নাৱৰ দৰে।	lytrain dhivon botanok toga naordore 	Lytrain dhivon botanok toga naordore.		1.0
male		thirties	as	ক ন ত মই সদ য ই গভ ৰ ব শ ব স আত ম য সকলৰদ ব ৰ আব ত আছ ল 	কিন্তু মই সদায়েই গভীৰ বিশ্বাসী আত্মীয়সকলৰদ্বাৰা আবৃত আছিলোঁ।	khintu mo fada i govir misshahi at mirhukonurna abri toasilo 	Khintu mo'fada'i govir misshahi at mirhukonurna abri toasilo.		1.0
male		thirties	as	ঘ ণ য ক ভ তৰৰ পৰ সকল শ ন ছ ল 	ঘৈণীয়েকে ভিতৰৰ পৰা সকলো শুনিছিল।	ghoi ni en ke vitoral proud okoduhun nisir 	Ghoi Ni en Ke, Vitoral Proud, Okoduhun Nisir.		1.0
male		thirties	as	সমৰ থকৰ স খ য ও বহ ত ব ছ 	সমৰ্থকৰ সংখ্যাও বহুত বেছি।	omartakor phyantrao bukulbisiv 	Omartakor Phyantrao Bukulbisiv.		1.0
male		thirties	as	অসম য স ধ ৰণ গ ৱল য ছ ৱ ল ৰন চৰ ত ৰবল ক ন 	অসমীয়া সাধাৰণ গাঁৱলীয়া ছোৱালীৰনো চৰিত্ৰবল কেনে	akhumya khadran gawlaja swalyerinu soritrukolkenel 	Akhumya Khadran Gawlaja Swalyerinu Soritrukolkenel.		1.0
male		thirties	as	 শ কৰদ ৱ দ ব ৰ ত ৰ থ ভ ৰমণ নকৰ হ ল ত ও ক হয ত এজন ব দগ ধ পণ ড ত ৰ পত ন প ল হ ত ন 	"""শংকৰদেৱে দুবাৰ তীৰ্থ ভ্ৰমণ নকৰা হ'লে তেওঁক হয়তো এজন বিদগ্ধ পণ্ডিত ৰূপত নাপালোঁহেঁতেন।"""	ngakkhaar debe dubar tibtravava naakkhaar halde tewkhaar tweza bidau ka paad ne rupaad na paad hithaara 	Ngakkhaar debe dubar tibtravava naakkhaar halde, tewkhaar tweza bidau ka paad ne, rupaad na paad hithaara.		1.0
male		thirties	as	প ত কক ক ৰ প ন ব ল হ হ স ই ল জত প ত ক ব গ চ ৰ ক মত আৰ হ ত দ য ন ই 	পিতাকক কিৰ্পিন বুলি হাঁহে সেই লাজতে পুতেকে বাগিচাৰ কামত আৰু হাত দিয়া নাই।	pita ko kirpin bili hain hei lazote pute ke baagisra komotar ho haldia naayin 	Pita ko kirpin bili hain, hei lazote pute ke baagisra komotar ho haldia naayin.		1.0
male		thirties	as	স খ ন বস ত ল হ প হ হ ৱ এক ব ৰ অন চ ত	সৌখিন বস্তুলৈ হেপাহ হোৱা একেবাৰে অনুচিত	4 ھا پاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ	4. ھا پاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ بھاکہ		2.7058823529411766
male		thirties	as	সকল ল জ সকল অপম ন ক ত কৰ থ ও ব ঢ ত ম দ ন ৰম ৰ ঘৰল আহ ল 	সকলো লাজ, সকলো অপমান কাতি কৰি থৈও বুঢ়া তামেদ-নিৰমাৰ ঘৰলৈ আহিল।	haku no nāyes haku no puma katifuri tuyū murhat dame niramāra grunyahil 	Haku no nāyes, Haku no puma, katifuri tuyū, murhat dame, niramāra, grunyahil.		1.0
male		thirties	as	প ৰ বত এই ভ খণ ড ক মৰ প আৰ প ৰ গজ য ত ষপ ৰ ৰ জ য ন ম ৰ প ৰস দ ধ আছ ল 	পূৰ্বতে এই ভূখণ্ড কামৰূপ আৰু প্ৰাগজ্যোতিষপুৰ ৰাজ্য নামেৰে প্ৰসিদ্ধ আছিল।	pulbote ifukhanda kamlo arprazutikhpur light generamer prohetic 	Pulbote ifukhanda, Kamlo, Arprazutikhpur, Light-Generamer, Prohetic.		1.0
male		thirties	as	 ল ৰ ছ ৱ ল ব ৰৰ ব হ ৰত খ ল ধ ল কম ছ ভ ড অ গ ম ট ভ আদ ৰ উপদ ৰৱ ব ঢ ছ 	"""ল'ৰা ছোৱালীবোৰৰ বাহিৰত খেলা-ধূলা কমিছে, ভিডিঅ' গেম, টিভি আদিৰ উপদ্ৰৱ বাঢ়িছে।"""	lora swalibror bahirov khadaruda komise video game tv adirupur drup biharise 	Lora Swalibror Bahirov Khadaruda Komise, Video game TV Adirupur Drup Biharise.		1.0
male		thirties	as	চ ৰ ও ক ষৰৰ ব য তক এই ভ পব ল ক প তল ব ল ল হ ল হ ওপৰল উঠ ব ধৰ 	চাৰিও কাষৰৰ বায়ুতকৈ এই ভাপবিলাক পাতল বুলি লাহে লাহে ওপৰলৈ উঠিব ধৰে।	saadhu ka khwar baigat kui e bhaap bila paapal bhu ni na hal na hai uphorul tibar na hai 	Saadhu ka khwar baigat kui e bhaap bila paapal bhu ni na hal na hai uphorul tibar na hai.		1.0
			as	আজ ব ক খ ল প মন 	আজি বেংক খোলা পামনে?	azhi bhen ko labam ne	Azhi bhen ko labam ne		1.0
			as	 হ ত ন ম ল ব ল ৱ ন ছ ঙ ব ক ৰ মগন য তই 	"""হাতো নেমেলিবি লাৱো নিছিঙিবি, ক'ৰে মগনীয়া তই।"""	hato neme libi laon ni sinibi kore mogonia toy 	Hato neme libi laon ni sinibi kore mogonia toy.		1.0
			as	প ল নৰ মত ক ম কৰ গ থ ক 	প্লেনৰ মতে কাম কৰি গৈ থাকা।	pleinal mote ka mo korikoitaka 	pleinal mote ka mo korikoitaka.		1.0
			as	ক ইব ট ও চৰ ত ৰৰ আচল প ৰক ত ৰ লগত বহ কথ উন ম চন হ ৱ ৰ কথ প ৰক শ কৰ 	কেইবাটাও চৰিত্ৰৰ আচল প্ৰকৃতিৰ লগতে বহু কথা উন্মোচন হোৱাৰ কথা প্ৰকাশ কৰে।	pbatao sa itra sarl proketi lagati bhu gata al mishon huang na plakhpare	pbatao sa itra sarl proketi lagati bhu gata al mishon huang na plakhpare		1.0
			as	ত ৰ ঘৰ ত জপ ৰ নগৰৰ পৰ প ৰ য ষ ল ল ম ইল আ তৰত আহতগ ৰ গ ৱত 	তাৰ ঘৰ তেজপুৰ নগৰৰ পৰা প্ৰায় ষোল্ল মাইল আঁতৰত আহতগুৰি গাঁৱত।	pārkhārtespūn nōgara pārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpā	Pārkhārtespūn nōgara pārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpārāpā		1.0
			as	ত ও ৰ মৰ এজন ভ ল অন গ ম 	তেওঁ ৰামৰ এজন ভাল অনুগামী।	यह ल म र नह ब ल ब ल ग म 	यह लामुर नहीं बाल बोलोगा मी		1.1
			as	ত ক ম ৰ ব প ৰ ল ই আম বক স চ প ম 	তাক মাৰিব পাৰিলেই আমি বক্সিচ পাম।	tatt maribo parile amipoksis pang	tatt maribo parile amipoksis pang		1.0
			as	এন ক ম ল গ ৰ ৰ ব গ চ ত এয প ৰথম 	এনে কাম লেগ্ৰীৰ বাগিচাত এয়ে প্ৰথম।	enekam legrir bagisat e pretrom 	Enekam, legrir bagisat e pretrom.		1.0
			as	এব ধ ভ ষ ক ত য ও যথ ষ ট নহয 	এবিধ ভাষা কেতিয়াও যথেষ্ট নহয়।	ایبیک بھخا کتیوںز اٹسٹانا ہوا ہے	ایبیک بھخا کتیوںز اٹسٹانا ہوا ہے		1.0
			as	 হ ল ক সমৰ থন কৰ ত ক ন নথক ত হ ল ৰ উপ য ন হ ৱ হ ল 	"""হালিক সমৰ্থন কৰোঁতা কোনো নথকাত হালিৰ উপায় নোহোৱা হ'ল।"""	hallyq homotone koruta kuna na fakat hallyu upain huahul 	Hallyq homotone koruta, kuna na fakat hallyu upain huahul.		1.0
			as	ঘৰৰ ভ তৰত স ম ই দ খ প ল এজন ম ন হ আঠ ৱ তৰ ল প ল শ ই আছ 	ঘৰৰ ভিতৰত সোমাই দেখা পালে এজন মানুহ আঠুৱা তৰি লেপ লৈ শুই আছে।	ghorol vitorot humae dekhapale ezen manu atoatori leploi huyese 	Ghorol vitorot humae dekhapale, ezen manu atoatori leploi huyese.		1.0
male		twenties	as	য এই ম দ ৰ প ৰ ব ভ ৰতৰ ব ৰঙ গৰ শ সনকৰ ত চন দ ৰক ত ৰ 	যে এই মুদ্ৰা পূৰ্ব ভাৰতৰ ব্ৰঙ্গৰ শাসনকৰ্তা চন্দ্ৰকেতুৰ।	j munjra bulba palator brungor hakon koda sondroghidur 	J. Munjra, Bulba Palator Brungor, Hakon Koda Sondroghidur.		1.0
male		twenties	as	প ৰ ব বক লত আম ৰ প ৰ ব বপ ৰ ষব ল ক প ত ক দ ৱত ল য সন ম ন কৰ ছ ল 	পূৰ্ব্বকালত আমাৰ পূৰ্ব্বপুৰুষবিলাকে পিতৃক দেৱতুল্য সন্মান কৰিছিল।	purgalot amarpurbhukhpilaqe pithrich davadulia hormankorisim 	Purgalot, Amarpurbhukhpilaqe, Pithrich Davadulia, Hormankorisim.		1.0
male		twenties	as	স ত নলও ব ল ছ যদ ও শ হত ক কৰ ক ন জ ন 	সুত নলওঁ বুলিছে যদিও শেহত কি কৰে কোনে জানে!	khut nolo bulishez du he hot kikone kune zane	khut nolo bulishez du he hot kikone kune zane		1.0
male		twenties	as	 ক ল আৰ ত ক ক ত য ও খ বল ন দ ও 	"""ক'লে আৰু তোক কেতিয়াও খাবলৈ নিদিওঁ।"""	ko lea rootut ke ti al ka bolun idiom	ko lea rootut ke ti al ka bolun idiom		1.0
male		twenties	as	 ভ ধৰ চ ন ত ত ন মগ ন হ ল 	"""ভূধৰ চিন্তাত নিমগ্ন হ'ল।"""	puthor 心達尼麥克諾喉	Puthor, 心達尼麥克諾喉		1.0
			as	এন ত এদ ন ৰ ত ম ৰ ব ৰ ট পন ৰ অৱস থ ত এট আচৰ ত সপ ন দ খ ল 	এনেতে এদিন ৰাতি মােৰ বােৰ টোপনিৰ অৱস্থাত এটি আচৰিত সপােন দেখিলোঁ	na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na	na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na		9.333333333333334
			as	ক ন ত দ পৰ য হঠ ৎ ড ৱৰ আক শ ঢ ক কল কৰ আন ল 	কিন্তু দুপৰীয়া হঠাৎ ডাৱৰে আকাশ ঢাকি কলা কৰি আনিলে।	dhu puriya hath dhaarhe akah khaki palakurya nilai	dhu puriya hath dhaarhe akah khaki palakurya nilai		1.0
			as	 কথ ৰ আল চন কৰ দ ই ত ন চ ল মম ন ধ প ত উৰ ই ঘৰ ঘৰ গ ল 	"""কথাৰ আলোচনা কৰি দুই-তিনি চিলিমমান ধঁপাত উৰাই ঘৰা-ঘৰি গ'ল।"""	kathar alu sunagoli dui tini silimman tapat urae karagoli gold 	kathar alu sunagoli, dui tini silimman, tapat urae karagoli gold.		1.0
			as	ত ও ৰ হ তত জম আছ ম ঠ ই আঠশ টক 	তেওঁৰ হাতত জমা আছে মুঠেই আঠশ টকা।	tığルha taut jamāsa mūtiyād hodoka	tığルha taut jamāsa mūtiyād hodoka		1.0
			as	 ৰ ক ষস গৰ ট দ খ আনন দ মন ৰ উঠ ধৰ বল য ও ত ই শ ঙৰ ই ত ক ব ধ দ ক ল 	"""ৰাক্ষসে গৰুটো দেখি আনন্দ মনেৰে উঠি ধৰিবলৈ যাওঁতেই শিঙৰাই তাক বাধা দি ক'লে"""	rekho khay gauru diki anandam aneru ti thuripule jauti hingorayatak barhati kale hai 	Rekho khay gauru diki anandam aneru ti, Thuripule jauti, hingorayatak barhati kale hai.		1.0
			as	এইব ৰ মই ছয স ত ম হল ক ব দ শল ক য ও 	এইবাৰ মই ছয়-সাত মাহলৈকে বিদেশলৈকে যাওঁ।	a bar moi soy hat mahalike bide khalake jau	A bar moi soy hat mahalike bide khalake jau		1.0
			as	ৰ ত আঠট ব জ ছ 	ৰাতি আঠটা বাজিছে।	ratiya taba di se	Ratiya Taba Di Se		1.0
			as	চক ৰ সমস য ৰ ম জত ক ত প ল খ ৰ ক ম কৰ গ ছ 	চকুৰ সমস্যাৰ মাজতো কিতাপ লিখাৰ কাম কৰি গৈছে।	sokur homoyshaya mazaduk kitaplihar kamkuri goi se	Sokur Homoyshaya Mazaduk Kitaplihar Kamkuri Goi Se		1.0
			as	আজ আম ৰ ষ ট ফ অলপ কম আছ 	আজি আমাৰ ষ্টাফ অলপ কম আছে।	aziyamar istaf alok komase 	Aziyamar istaf alok komase.		1.0
			as	বয স বঢ ৰ লগ লগ ত ও ল কৰ মনত য ত ন ভ ব খ ল ইছ ল ত ত সন দ হ ন ই 	বয়স বঢ়াৰ লগে লগে তেওঁ- লোকৰ মনতো যে তেনে ভাব খেলাইছিল তাত সন্দেহ নাই।	bhoiak bhoihaar lager lagate on lukor mora tuze dennef habkhala siltad hunde naay 	bhoiak bhoihaar lager lagate on lukor mora tuze dennef habkhala siltad hunde naay.		1.0
male		twenties	as	ইয ক ভ ব এজন ন মজল উক লৰ ওচৰল গ কল 	ইয়াকে ভাবি এজন নামজলা উকিলৰ ওচৰলৈ গৈ কলে	یا کے بھابی از نامزلہ اوکیلور او سورلے گوی کلے	یا کے بھابی از نامزلہ اوکیلور او سورلے گوی کلے		1.0
male		twenties	as	ম ল হ ৰ চৰ চ ত ৰক ষ কৰ ত শ ৱই ত ও ৰ বন ধ ব হস পত ৰ হত য ক ৰ 	মেলুহাৰ চৰ্চিত ৰক্ষাকৰ্তা শিৱই তেওঁৰ বন্ধু বৃহস্পতিৰ হত্যাকাৰী।	milluheart sorsitor ca t e buoy t a bondhu biosputri huatthabari 	Milluheart sorsitor.ca.t.e. buoy.t.a. Bondhu Biosputri Huatthabari.		1.0
male		twenties	as	য ক ন জ ত ৰ ভ তৰত বহল হ পৰ স য জ ত ট ৰ ভ বৰ জ য গঢ ত ল 	যি কোনাে জাতিৰ ভিতৰত বহল হৈ পৰে সেয়ে জাতিটিৰ ভাবৰাজ্য গঢ়ি তোলে।	jkunu zatay vitran bohol hoi por ai he zatitir fah brech jago hitur le 	jkunu zatay vitran bohol hoi por ai he zatitir fah brech jago hitur le.		1.0
male		twenties	as	এন ক য চ ৰ বছৰ মৰ ঘ ৰ শ হত ত ও কল য বৰত ই এখন ব গ চ ত মহৰ ক ম প য 	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	nnqi saribaswar mori guri hoptayom bodhyaburote hanbhaagachat mohari kampai 	NNQI Saribaswar Mori Guri Hoptayom, Bodhyaburote Hanbhaagachat Mohari Kampai.		1.0
male		twenties	as	আহ ম ৰ জব শই য ৰহ টত ৰ জধ ন স থ পন কৰ ছ ল 	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	ahoom ras bangkhoi juhatot rasthani sta pankori siddh 	Ahoom Ras Bangkhoi, Juhatot Rasthani Sta Pankori Siddh.		1.0
male		twenties	as	ৰ মচন দ ৰই প ত ৰ আজ ঞ ত ৰ জ য এৰ বনব স খ ট ছ ল 	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ramsundra pitar ajat rajar vanava kitesil 	Ramsundra, Pitar, Ajat, Rajar, Vanava, Kitesil.		1.0
male		twenties	as	সক ষমত ব অক ষমত দ খ ৱ ইছ ত ক ইহ এই ন টকত প ব 	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	hokka mataba hokka mataba de koeste dakehe i na tokata wo	hokka mataba hokka mataba de koeste dakehe i na tokata wo		1.0
male		twenties	as	ম ন হট ৱ প প ৱ ল গ ক প 	মানুহটোৱে পেঁপুৱা লাগি কঁপে	manu treppi fuala ghi kope	Manu Treppi Fuala Ghi Kope		1.0
male		twenties	as	ক জ ৰঙ ৰ ষ ট ৰ য উদ য ন অসমৰ নগ ও আৰ গ ল ঘ ট জ ল ত অৱস থ ত এখন ৰ ষ ট ৰ য উদ য ন 	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	ka zironga rastur tiang ng hormor nongao arublakatilat obosutohan rastur tiang 	Ka zironga rastur tiang ng hormor nongao arublakatilat obosutohan rastur tiang.		1.0
male		twenties	as	এজন পণ ড তৰ হত ৱ ই দ ন ব ৰ চ ৱ ই বহ গৰ চ ব শ ত ৰ খ ব য প ত বল স থ ৰ কৰ ল 	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	as on point it all to add dean burr swaipoha swabbi stary hebbiya patibul hebbiya 	As on point, it all to add Dean Burr, Swaipoha, Swabbi, Stary, Hebbiya, Patibul, Hebbiya.		1.0
male		twenties	as	 আৰ ক ল জ ক ব ৰ ব চ ৰ বল য 	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	aru kole janki baru bissaribulai cha 	Aru Kole, Janki Baru, Bissaribulai, Cha.		1.0
male		twenties	as	আগদ ন ইম ন আগ ৰহ ৰ আগ ব ঢ প চ দ ন পল ব ক য 	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	aaktina iman akbrhehre akbarheh pizdina polapakyo 	Aaktina iman akbrhehre akbarheh pizdina polapakyo.		1.0
male		twenties	as	ন ৱ ৰ ক মই আৰ এক ক মক নকৰ 	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	nua ru kiimoi a ru a ku a moke a na kuru 	Nua'ru, kiimoi'a'ru'a'ku'a'moke'a'na'kuru.		1.2
male		twenties	as	 আনট ক ৰণ হ ল বয সষ ঠ ল কসকল এট সময ত ন স গ হ পৰ 	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	an to karan hol bwakustolu fokal eta homoi ni hongohui bure 	An to Karan Hol, Bwakustolu Fokal eta Homoi ni Hongohui Bure.		1.0
male		twenties	as	পৰহ য ই আহ ল ত ও দ খ ক দ য ন ই 	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	भ र ह एह व द न द क क द य न 	भूरूही एही वा दून दे का के दियाना		1.0
			as	ন ই বন দ ক ন ই বৰত প ন ই উৰ জ হ জ	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	naibondhu naibondhu naibhurajahas 	Naibondhu, Naibondhu, Naibhurajahas.		1.0
			as	চক ৰ লগত সম পৰ ক থক আন ষ গ ক আৰ ক ব ব ল গ সমস য ও আছ ত ন ত স ই সম ভ ৱন কম 	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	sokul lagat humborkat haka ano khangig aru kibabelag hummash sao ase dente he humma banakum 	sokul lagat humborkat haka ano khangig aru kibabelag hummash sao ase, dente he humma banakum.		1.0
			as	এন ত ত জ ৰ ৰ ঙল হ লভ ত আধ প গল ৰ দৰ ওল ই আহ 	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	enate teze re rangoli hui lovita atha pa ngoli tore ulaya hai 	Enate teze re rangoli hui lovita atha pa ngoli tore ulaya hai.		1.0
			as	 এজন ক ল মণ ৰ লগত ব য খন প ত ব পৰ হ ল ব য নহ লহ ত ন 	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	kule mounilogat bihajan patipapurahole veanohol hain	kule mounilogat bihajan patipapurahole veanohol hain		1.0
			as	মহ ভ ৰত খ য ত প ত মহ ভ ষ মই শ ক ৰ চ ৰ য যৰ পৰ ৰ জন ত ৰ শ ক ষ গ ৰহণ কৰ ছ ল 	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	mohafarad cha vitamavismoe hukrasaj chor para rasnitrihik jagaran ko lise 	Mohafarad, cha, vitamavismoe hukrasaj chor para rasnitrihik jagaran ko lise.		1.0
