gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	uk	що ми будемо робити з дворами 	Що ми будемо робити з дворами?	ще ми будемо робити з дворами 	Ще ми будемо робити з дворами?		0.1666666666666666
male		fourties	uk	мiсяць став перламутрово блiдий чистий 	Мiсяць став перламутрово-блiдий, чистий.	в місяць став в серламу трого блідаї честни 	В місяць став в серламу трого блідаї честни.		1.4
male		fourties	uk	зневажай демагогію і балаканину 	Зневажай демагогію і балаканину.	зневажає демагоги і балаканойду 	Зневажає демагоги і балаканойду.		0.75
male		fourties	uk	беатріче предмет чистого й вірного кохання	Беатріче — предмет чистого й вірного кохання	бе отрічі предмет чистого і вірного кахання 	Бе отрічі, предмет чистого і вірного кахання.		0.6666666666666666
male		fourties	uk	мавка втілення ніжності благородства і самопожертви	Мавка — втілення ніжності, благородства і самопожертви	мавка втілення нішності благородство і само пожертве 	Мавка втілення нішності, благородство і само пожертве.		0.6666666666666666
male		fourties	uk	срібло сплавляють із іншими металами щоюи збільшити міцність і твердість	Срібло сплавляють із іншими металами щоюи збільшити міцність і твердість	срібло сплавляють із іншими та вими що визбільшити місність і твордість 	Срібло сплавляють із іншими та вими, що визбільшити місність і твордість.		0.6
male		fourties	uk	 ну як ти мiг доскiпується прокурор 	- Ну як ти мiг? - доскiпується прокурор.	ну як ти міг доскіпується прокурор 	Ну як ти міг доскіпується прокурор?		0.3333333333333333
male		fourties	uk	прекрасний сон 	Прекрасний сон...	прикрасний сом 	Прикрасний сом.		1.0
male		fourties	uk	між сціллою і харібдою опинитися між двома ворожими силами	Між Сціллою і Харібдою - опинитися між двома ворожими силами	між цілою і харі бдую опи ми тись між двома ворожими силими 	Між цілою і харі бдую. Опи ми тись між двома ворожими силими.		0.7777777777777778
male		fourties	uk	надія яку сьогодні дають вам люди вона перетвориться дуже швидко в розчарування 	Надія, яку сьогодні дають Вам люди, вона перетвориться дуже швидко в розчарування.	надія яку сиходні дають в амлюди бо на перетвориться дуже швидко в розчервання 	Надія, яку сиходні дають в амлюди, бо на перетвориться дуже швидко в розчервання.		0.5
male		fourties	uk	i на очi це первий сорт 	I на очi це - первий сорт.	і навочиться первисот 	І навочиться первисот.		1.0
male		fourties	uk	не може не блудити нога твоя коли блудить серце 	Не може не блудити нога твоя, коли блудить серце.	не може не влудити на hatви як виблюдить серце 	Не може не влудити на hatви, як виблюдить серце.		0.5555555555555556
male		fourties	uk	і з цього моменту ми переходимо до консультацій 	І з цього моменту ми переходимо до консультацій.	ісцію хомоментом не перегодимо до кодсультаці 	Ісцію хомоментом не перегодимо до кодсультаці.		0.875
male		fourties	uk	щоб працювала 	Щоб працювала.	щоб працювала 	Щоб працювала.		0.0
			uk	шановні учасники засідання 	Шановні учасники засідання!	шановні учасники засідання 	Шановні учасники засідання.		0.0
			uk	світ ловив мене та не спіймав	Світ ловив мене, та не спіймав	срітловив мене та не спіймов 	Срітловив мене та не спіймов.		0.5
			uk	українська мода це мода яка більше не вміщається у старі уявлення про себе 	Українська мода - це мода, яка більше не вміщається у старі уявлення про себе.	у греїнська мода ця мода я кабільшеним міщаються у старі уявлення просава 	У греїнська мода, ця мода, я кабільшеним міщаються у старі уявлення просава.		0.6923076923076923
			uk	спалити кораблі рішуче порвати з минулим стати на новий шлях	Спалити кораблі— рішуче порвати з минулим, стати на новий шлях	спали таку араблі і шучі порвати зменолим стати на новий шлях 	Спали таку араблі, і шучі порвати зменолим, стати на новий шлях.		0.7
			uk	 не хили голову кресафте долинає до нього нiби крiзь товщу води 	- Не хили голову, Кресафте,долинає до нього, нiби крiзь товщу води.	нехили голову кресавте було най donього ніби крістов що воде 	Нехили голову, кресавте, було най-donього, ніби крістов що воде.		0.9090909090909092
			uk	 вiн робив менi знаки як ще ми в їжджали в ворота 	"""Вiн робив менi знаки, як ще ми в'їжджали в ворота."""	він робив мені знаки якщо ми віжали ворота 	Він робив мені знаки, якщо ми віжали ворота.		0.6363636363636364
			uk	і розливатись в повній мірі десні ніщо не завадить 	І розливатись в повній мірі Десні ніщо не завадить.	і розливатися в повній мірі до сній ніщо не завадить 	І розливатися в повній мірі до сній, ніщо не завадить.		0.3333333333333333
			uk	сучасні підлітки подорожують значно частіше ніж колись їхні батьки 	Сучасні підлітки подорожують значно частіше ніж колись їхні батьки.	цучасні пілити подорожують значночастіше між колесівні бачками 	Цучасні пілити подорожують значночастіше між колесівні бачками.		0.8888888888888888
			uk	вдалині видніється пішохідний міст 	Вдалині видніється пішохідний міст.	далі будній ця пішахівний місто 	Далі будній ця пішахівний місто.		1.25
			uk	зокрема наразі одним з важливих завдань для аснджа є зацікавити читачів 	Зокрема, наразі одним з важливих завдань для Аснджа є зацікавити читачів.	зокрема на разі одним зважливих завдань для сонжа є зетья кого то читочік 	Зокрема на разі одним зважливих завдань для сонжа є зетья кого-то читочік.		0.8181818181818182
			uk	звичка багатьох ділових людей жертвувати ранковою трапезою заради роботи 	Звичка багатьох ділових людей жертвувати ранковою трапезою заради роботи.	звичка багатьох делових людей жертвувати ранковують трапезу заради роботи 	Звичка багатьох делових людей жертвувати ранковують трапезу заради роботи.		0.3333333333333333
			uk	 вуха в януть таке слухати 	"""Вуха в'януть таке слухати."""	вуха віаноть таке слухати 	Вуха віаноть таке слухати.		0.4
			uk	сковорода в тлумаченні біблії був радикальнішим раціоналістом за своїх найрадикальніших сучасників на заході 	Сковорода в тлумаченні Біблії був радикальнішим раціоналістом за своїх найрадикальніших сучасників на Заході.	сковорода в толмачинні біблі був радикальних шимраціоналістом за своїх наїра дикальних шиктучасники в назаході 	Сковорода в Толмачинні біблі був радикальних шимраціоналістом за своїх наїра дикальних шиктучасники в Назаході.		0.6923076923076923
			uk	буде менше опадів у південній україні що вестиме до опустелювання 	Буде менше опадів у південній Україні, що вестиме до опустелювання.	будеме ensure опаді випівдення україні щоб вистими до опосталіонні 	Будеме ensure опаді випівдення Україні, щоб вистими до опосталіонні.		0.8
			uk	щоправда тоді інформація про призначення у київ була на рівні чуток 	Щоправда, тоді інформація про призначення у Київ була на рівні чуток.	щоб правда тоді інформація пропризначення у ків була на рівнічу ток 	Щоб правда, тоді інформація пропризначення у ків була на рівнічу ток.		0.6363636363636364
			uk	вони попросили пари розповісти про їхні відносини 	Вони попросили пари розповісти про їхні відносини.	вони попросили пари розповісти приїждження відносини 	Вони попросили пари розповісти приїждження відносини.		0.2857142857142857
			uk	держава забезпечує захист конкуренції у підприємницькій діяльності 	Держава забезпечує захист конкуренції у підприємницькій діяльності.	держав в забезпечу захист конкурінці опідприємницькі діяності 	Держав в забезпечу захист конкурінці опідприємницькі діяності.		1.0
			uk	він потрібен 	Він потрібен.	він потрібен 	Він потрібен.		0.0
			uk	спочатку ми були вислані як куркулі а потім уже за віру заарештовані 	Спочатку ми були вислані як куркулі, а потім уже за віру заарештовані.	спочатку ми були вислені як куркулі а потім уже завіруза рештовані 	Спочатку ми були вислені, як куркулі, а потім уже завіруза рештовані.		0.3333333333333333
			uk	товсті стриптизерки іноді перегинають палку 	Товсті стриптизерки іноді перегинають палку.	товстій стриптизерки і ноді перегинають палку 	Товстій стриптизерки і ноді перегинають палку.		0.6
			uk	хотів би додати 	Хотів би додати.	хочів ви додати 	Хочів ви додати!		0.6666666666666666
			uk	одразу хочу акцентувати увагу публічний скандал не просто сварка 	Одразу хочу акцентувати увагу: публічний скандал – не просто сварка.	одразу хочу акцентувати увагу публічний скандал не просто сварка 	Одразу хочу акцентувати увагу. Публічний скандал не просто сварка.		0.0
			uk	ми хочемо відсвяткувати у вашому ресторані день народження доньки 	Ми хочемо відсвяткувати у вашому ресторані день народження доньки.	ми хочемо відсветкувати у вашому ресторані день народження деники 	Ми хочемо відсветкувати у вашому ресторані день народження Деники.		0.2222222222222222
female		twenties	uk	хоча саме військові керували цією країною протягом десятиліть 	Хоча саме військові керували цією країною протягом десятиліть.	хоча саму ніско векаравалацію країную про дігом 10 літь 	Хоча саму ніско векаравалацію країную про дігом 10 літь.		1.0
female		twenties	uk	там чітко написано 	Там чітко написано!	там чітко наплесено 	Там чітко наплесено.		0.3333333333333333
female		twenties	uk	це питання не пройшло узгодження 	Це питання не пройшло узгодження.	запитання не прошло у загодження 	Запитання не прошло у загодження.		1.0
female		twenties	uk	інакше він буде автоматично переведений на загальну систему оподаткування 	Інакше він буде автоматично переведений на загальну систему оподаткування.	і на кше він буде автоматично перевади на інезагалі состами опадитковання 	І на кше він буде автоматично перевади на інезагалі состами опадитковання.		0.7777777777777778
female		twenties	uk	кожна людина це неповторний світ 	Кожна людина — це неповторний світ.	кошну людинаці ми повторній світ 	Кошну людинаці ми повторній світ.		0.8
female		twenties	uk	летючий голландець непосидюча людина а також людина що постійно подорожує	Летючий голландець – непосидюча людина, а також людина, що постійно подорожує	тічі голандець на посовій через дина а також людинищик постійно подорожує 	Тічі Голандець на посовій через дина, а також людинищик постійно подорожує.		0.8
female		twenties	uk	одіссея повні пригод блукання подорожі	Одіссея - повні пригод блукання, подорожі	у десає повній проход в пукані подорожі 	У десає повній проход в пукані подорожі.		1.2
female		twenties	uk	багачеви дідько задурно дитину колише а бідному й за гроші ни хоче	багачеви дідько задурно дитину колише, а бідному й за гроші ни хоче	бахачав віддітьку задурно дитину колиша а бідним із захроші нехорча 	Бахачав віддітьку задурно дитину колиша, а бідним із захроші нехорча.		0.75
female		twenties	uk	знає на чий млин воду ллє 	Знає, на чий млин воду ллє.	знає начаємо плану водолія 	Знає, начаємо плану водолія.		0.8333333333333334
female		twenties	uk	оптиміст це людина яка купує гаманець на останні гроші 	Оптиміст — це людина яка купує гаманець на останні гроші.	обтиміст середина яка купує гаманець на останні гроші 	Обтиміст, середина, яка купує гаманець на останні гроші.		0.3333333333333333
female		twenties	uk	радикальні зміни прийшли до гарварда 	Радикальні зміни прийшли до Гарварда.	радикальні зміни прищили до арвра 	Радикальні зміни прищили до арвра.		0.4
			uk	жінка в хаті три кути держит а чоловік четвертий	жінка в хаті три кути держит, а чоловік – четвертий	зінка вхати трекути держит а чоловік четвартий 	Зінка вхати трекути держит. А чоловік четвартий.		0.6666666666666666
			uk	я пiшов у один бiк а вiн у другий 	Я пiшов у один бiк, а вiн у другий.	я пішов один бік а він одруй 	Я пішов Один бік, а він одруй.		0.6666666666666666
			uk	третя неможливість взяти кредит через що доводиться вкладати тільки власні гроші 	Третя – неможливість взяти кредит, через що доводиться вкладати тільки власні гроші.	третья не можливість взяти кредит через щодо водиться вкладати тільки власні гроші 	Третья не можливість взяти кредит. Через щодо водиться вкладати тільки власні гроші.		0.4545454545454545
			uk	де я вірю залишилось щось хороше	Де, я вірю, залишилось щось хороше	де я вірю залишилась щось хорошим 	Де, я вірю, залишилась щось хорошим.		0.3333333333333333
			uk	роботи у цьому напрямку продовжаться 	Роботи у цьому напрямку продовжаться.	робувати у цьому напрямку продовжиться 	Робувати у цьому напрямку продовжиться.		0.4
			uk	далина степу стала темнiшою туманнiшою а бiля нас яснiше 	Далина степу стала темнiшою, туманнiшою, а бiля нас яснiше.	далі на степу столи ти міжою туманнішою а біля нас є сніше 	Далі на степу, столи ти міжою, туманнішою, а біля нас є сніше.		1.0
			uk	це надзвичайно велика сума 	Це надзвичайно велика сума.	це надзвичайно велика сумма 	Це надзвичайно велика сумма.		0.25
			uk	дані за весь період дослідження можна подивитись на інтерактивній візуалізації 	Дані за весь період дослідження можна подивитись на інтерактивній візуалізації.	дані за весь прийуд дослідження можна подивитися на інтерактивній дізуалізації 	Дані за весь прийуд дослідження можна подивитися на інтерактивній дізуалізації.		0.3
			uk	 для кращого запам ятовування необхідної інформації роби постійні нотатки у записнику 	"""Для кращого запам'ятовування необхідної інформації, роби постійні нотатки у записнику"""	для краще запомітовування необхідної інформації робити постійнотатки у записи 	Для краще запомітовування необхідної інформації робити постійнотатки у записи.		0.6363636363636364
			uk	без хімії ні кроку виробництво більшості сучасної їжі без харчових добавок неможливе 	Без хімії ні кроку Виробництво більшості сучасної їжі без харчових добавок неможливе.	без хімії нікроку виробництво більше стісучасної їжі по сгорчилих добавек не можливо 	Без хімії нікроку виробництво більше стісучасної їжі по сгорчилих добавек не можливо.		0.75
			uk	я подивився на його одвернувся i нiчого не сказав 	Я подивився на його, одвернувся i нiчого не сказав.	я подивився на нього отвернувся і нічого не сказав 	Я подивився на нього, отвернувся і нічого не сказав.		0.4444444444444444
			uk	а най тебе качка копне 	А най тебе качка копне!	амна і тебе баккачка копна 	Амна і тебе баккачка копна.		0.8
			uk	плеяди зорь світили нам тієї ночі	Плеяди зорь світили нам тієї ночі	плея дезор скетили нам тієї новочи 	Плея дезор, скетили нам тієї новочи.		0.6666666666666666
			uk	мова сі була розроблена деннісом рітчі й брайаном керніганом 	Мова Сі була розроблена Деннісом Рітчі й Брайаном Керніганом.	мово сі була розроблена денис сумрічі і брайаном кернеганом 	Мово сі була розроблена Денис Сумрічі і Брайаном Кернеганом.		0.5555555555555556
			uk	є прохання підтримати даний проект рішення 	Є прохання підтримати даний проект рішення.	є прохання підтримати дамний проект рішення 	Є прохання підтримати дамний проект рішення.		0.1666666666666666
			uk	якщо друзі щось вам радять то прислухайтеся їх пропозицій 	Якщо друзі щось вам радять, то прислухайтеся їх пропозицій.	я вщодрузі вам що срадять то прислухайтеся їх пропозиції 	Я вщодрузі вам що срадять, то прислухайтеся їх пропозиції.		0.6666666666666666
			uk	 тому пам яткою він не є 	"""Тому пам'яткою він не є."""	тому памятки він не є 	Тому памятки він не є.		0.3333333333333333
			uk	у кузові спітнілий чоловік у футболці з тризубом сортує м ясо у вакуумних упаковках 	У кузові спітнілий чоловік у футболці з тризубом сортує м’ясо у вакуумних упаковках.	окузовість підніли чоловік у футболці стрезобом сортує м яса у вакоумних упаковках 	Окузовість підніли чоловік у футболці стрезобом. Сортує м'яса у вакоумних упаковках.		0.5
			uk	тому окрім самої заяви ще й було рішення фракції 	Тому, окрім самої заяви, ще й було рішення фракції.	тому окрем самої заяви ще й було рішення фракції 	Тому окрем самої заяви ще й було рішення фракції.		0.1111111111111111
			uk	у теплі дні збирання винограду її він стрів 	У теплі дні збирання винограду її він стрів.	у теплідні зборання винограду і євін стриф 	У теплідні зборання винограду і євін Стриф.		0.75
			uk	але зрозумівши що їх викрито вони покидали пакунки і втекли 	Але зрозумівши,що їх викрито,вони покидали пакунки і втекли.	але зрозумів що їх вихерото вони поки далі покунки і втекли 	Але зрозумів, що їх вихерото вони поки далі покунки і втекли.		0.5
			uk	ми по різному синтезували те що є в наших батьках 	Ми по-різному синтезували те, що є в наших батьках.	ми по різному синтезували те що є в наших батьках 	Ми по різному синтезували те, що є в наших батьках.		0.0
			uk	продають згущенку з різними смаками 	Продають згущенку з різними смаками.	продаю зушченко з різним смаками 	Продаю зушченко з різним смаками.		0.6
			uk	вся іронія життя в тому що пилосос зазвичай сам покритий пилом 	Вся іронія життя в тому, що пилосос зазвичай сам покритий пилом.	все іронія життя в тому що полосос зазвичай сам покрити пелом 	Все іронія життя в тому, що полосос зазвичай сам покрити пелом.		0.3636363636363636
			uk	залишилося тільки підняти кінчики брів 	Залишилося тільки підняти кінчики брів.	залишилися тільки підняти кінчики брів 	Залишилися тільки підняти кінчики брів.		0.2
			uk	з іншого боку може мені краще втекти з країни й більше тебе не турбувати 	З іншого боку, може мені краще втекти з країни й більше тебе не турбувати?	з іншого боку може мені краще в такти скраїни і більше табані трубувати 	З іншого боку може мені краще в такти скраїни і більше табані трубувати.		0.5
			uk	так що давайте говорити про коріння а не про наслідки 	Так що давайте говорити про коріння, а не про наслідки.	так що даваєте говорити про коріння а не про наситки 	Так що даваєте говорити про коріння, а не про наситки.		0.2
			uk	чому зараз вона стала жовтою 	Чому зараз вона стала жовтою?	чому зараз вона стало жовтуєю 	Чому зараз вона стало жовтуєю?		0.4
			uk	наше завдання це досягнення реальних результатів 	Наше завдання – це досягнення реальних результатів.	наша завдання це до сьахнення реальних результатів 	Наша завдання – це до сьахнення реальних результатів.		0.5
			uk	пріоритетними визначаються забезпечення незалежності й державного суверенітету суспільний розвиток 	Пріоритетними визначаються забезпечення незалежності й державного суверенітету, суспільний розвиток.	приорітатними визначаються забезпечня неизолежності і державного суворонітету суспільний розвідок 	Приорітатними визначаються забезпечня неизолежності і державного суворонітету. Суспільний розвідок.		0.6666666666666666
			uk	прихильниця регулярних процедур мезотерапії 	Прихильниця регулярних процедур мезотерапії.	прехильниця регулярних процедур мезотерабі 	Прехильниця регулярних процедур Мезотерабі.		0.5
			uk	щось я не відчуваю лівий бік мого обличчя 	Щось я не відчуваю лівий бік мого обличчя.	що з яніві чуває ливий бік мого облитча 	Що з яніві чуває ливий бік, мого облитча?		0.75
			uk	це дуже серйозна річ 	Це дуже серйозна річ.	це дуже саріозна річ 	Це дуже саріозна річ.		0.25
			uk	треба підхарчитись бо щось мене нудить 	Треба підхарчитись, бо щось мене нудить.	реба підхарчатись вища смене нудить 	Реба підхарчатись, вища смене нудить.		0.8333333333333334
			uk	видно птицю по польоту 	Видно птицю по польоту.	ведно птить по полюту 	Ведно птить по полюту.		0.75
			uk	яблука геспери коштовний здобуток	Яблука Геспери - коштовний здобуток	я блюка госпери коштовний стобуток 	Я блюка госпери, коштовний стобуток.		1.0
			uk	про виступ написали хіба кілька приватних блогів українців західної європи 	Про виступ написали хіба кілька приватних блогів українців Західної Європи.	привиступно посалах і бакілька приватних больів у країнці взагідної європи 	Привиступно посалах і бакілька приватних больів у країнці взагідної Європи.		0.9
			uk	українське місто але з певними німецькими традиціями 	Українське місто, але з певними німецькими традиціями.	у країнті міста але сказали маніматкими традиціями 	У країнті міста, але сказали маніматкими традиціями.		0.8571428571428571
			uk	виглядають вони нарочито дорого й солідно 	Виглядають вони нарочито дорого й солідно.	виглядаєте у нерочито дорого і салідно 	Виглядаєте у нерочито дорого і салідно.		0.8333333333333334
			uk	 ціпи з кождим дов язує 	"""Ціпи з кождим дов'язує."""	ці пей скожди довіазує 	Ці пей, скожди, довіазує.		1.0
			uk	ельдорадо край казкових чудес омріяна мета	Ельдорадо — край казкових чудес, омріяна мета	эльдурадо країка зкових чудес омрія на мета 	Эльдурадо, країка зкових чудес. Омрія на мета.		0.8333333333333334
male		twenties	uk	поезія жити не може на смітнику а без неї життя злочин	Поезія жити не може на смітнику, а без неї життя злочин	по разі жити не може насмітно кул обезнайшить тяслочен 	По-разі жити не може насмітно, кул обезнайшить тяслочен.		0.8181818181818182
male		twenties	uk	видно було навiть пiд мiсяцем бiлий бiк церкви 	Видно було навiть пiд мiсяцем бiлий бiк церкви.	витно було на відпіднісяцем біли бік сарко 	Витно було на відпіднісяцем біли бік сарко.		0.875
male		twenties	uk	чим менш конкретна назва навчальної дисципліни тим менше з неї узнаєш 	Чим менш конкретна назва навчальної дисципліни, тим менше з неї узнаєш.	чим менш конкретно на звади сцепліни ти менше знаєю знаєю знаєю 	Чим менш конкретно на звади сцепліни, ти менше знаєю знаєю знаєю.		0.7272727272727273
male		twenties	uk	можна говорити про довготермінові середньотермінові та короткотермінові кампанії 	Можна говорити про довготермінові, середньотермінові та короткотермінові кампанії.	морного ворити продового термінові середня термінові такого ротка термінові компанії 	Морного ворити продового термінові, середня термінові такого ротка термінові компанії.		1.25
male		twenties	uk	як не срачка то дристачка	Як не срачка, то дристачка	як на срачка то дри сточка 	Як на срачка, то дри сточка.		0.6
female		twenties	uk	не пояснюючи чому	Не пояснюючи чому	не пояснюю цю чому 	Не пояснюю цю чому.		0.6666666666666666
female		twenties	uk	у повітрі його побудувати неможливо 	У повітрі його побудувати неможливо.	уповідри його попу дователі не можливо 	Уповідри його попу дователі не можливо.		1.2
female		twenties	uk	коли має вільну хвилю то най гаптує або шиє 	Коли має вільну хвилю, то най гаптує або шиє.	коли має вільну хволью ти найгаптує обушує 	Коли має вільну хволью, ти найгаптує обушує.		0.6666666666666666
female		twenties	uk	 жодна ідеологія не може визнаватися державою як обов язкова 	"""Жодна ідеологія не може визнаватися державою як обов'язкова."""	жодна ідеологія не може висновати содержавою як у бойського 	Жодна ідеологія не може висновати содержавою, як у бойського.		0.4444444444444444
			uk	лікар на квартирі у хворого 	Лікар на квартирі у хворого.	лікарна квартирів у хворого 	Лікарна квартирів у хворого.		0.6
			uk	залишається додати що інститути самоврядування були достатньо розвинені також у давній україні 	Залишається додати, що інститути самоврядування були достатньо розвинені також у давній Україні.	залишається до дати що інститути самоврядування були до статньо розвининені також у давній україні 	Залишається до дати, що інститути самоврядування були до статньо розвининені також у давній Україні.		0.4166666666666667
			uk	цю тему треба опрацювати 	Цю тему треба опрацювати.	чуть тему треба опрацювати 	Чуть тему треба опрацювати.		0.25
			uk	хочуть вкрасти 	хочуть вкрасти!	хочуть вкрасним 	Хочуть вкрасним.		0.5
			uk	тобто це самозахоплення 	Тобто це самозахоплення.	тут це саму захоплення 	Тут це саму захоплення.		1.0
			uk	таке що не лізе ні тече 	Таке, що не лізе, ні тече.	таке що на лізе ніточи 	Таке що на лізе Ніточи.		0.5
			uk	шкода бриндзі в собачий бурдюг 	Шкода бриндзі в собачий бурдюг.	шкода бренців собачий бордюг 	Шкода бренців собачий бордюг.		0.6
			uk	тоді тарифи не зменшили 	тоді тарифи не зменшили.	тоді та рифи назменшово 	Тоді та рифи назменшово.		0.75
			uk	пізнати пана по халявах 	Пізнати пана по халявах.	пізнати пана пухалевах 	Пізнати пана пухалевах.		0.5
male		thirties	uk	візьміть себе в руки 	Візьміть себе в руки!	візмиться бомруків 	Візмиться бомруків.		1.0
male		thirties	uk	хамелеон люди що безпринципно змінюють свої погляди залежно від обставин	Хамелеон - люди, що безпринципно змінюють свої погляди залежно від обставин	хамалон лютують що без принципно змініють свої повліде залежно від обставен 	Хамалон, лютують, що без принципно змініють свої повліде залежно від обставен.		0.7
male		thirties	uk	змішайте всі інгредієнти та вилийте на розігріту пательню з краплею оливкової олії 	Змішайте всі інгредієнти та вилийте на розігріту пательню з краплею оливкової олії.	змішаєте всі інфритієнти та велитинаразі гритупатемі скраблиє лимкової рії 	Змішаєте всі інфритієнти та велитинаразі гритупатемі скраблиє лимкової рії.		0.8333333333333334
male		thirties	uk	не надійся грицю на дурницю 	Не надійся, Грицю, на дурницю!	не надійся грецьм на дурнецю 	Не надійся грецьм на дурнецю.		0.4
male		thirties	uk	тиха вода береги рве 	Тиха вода береги рве.	тихо вода був регерва 	Тихо вода був регерва.		0.75
male		thirties	uk	також заборонила використовувати фото і відео зйомку в залі 	Також заборонила використовувати фото і відео - зйомку в залі.	також забронила використовувати фото і відео з ємку взалі 	Також забронила використовувати фото і відео з'ємку взалі.		0.4444444444444444
male		thirties	uk	аби вам так не шкодила вода як старому молода 	Аби вам так не шкодила вода, як старому молода!	аби вам так мешкодило вода як струму молода 	Аби вам так мешкодило вода, як струму молода.		0.3333333333333333
male		thirties	uk	це створює простір для синтезу двох течій економічної політики 	Це створює простір для синтезу двох течій економічної політики.	це істори простиру для синтезу до охточі економічного булитки 	Це істори простиру для синтезу до охточі економічного булитки.		0.6666666666666666
male		thirties	uk	одна сорока з кола а десять на кіл 	Одна сорока — з кола, а десять — на кіл.	одна сорока з кола 10 накіло 	Одна сорока з кола 10 накіло.		0.5
male		thirties	uk	людей слухай а свій розум май 	Людей слухай, а свій розум май!	люди слухи а свій розумає 	Люди слухи, а свій розумає.		0.6666666666666666
male		thirties	uk	еолова арфа душа людини яка відзивається на всі враження життя	Еолова арфа — душа людини, яка відзивається на всі враження життя	я в голову арфа душарлю диникави це на всі враження 	Я в голову арфа душарлю диникави, це на всі враження.		0.8
male		thirties	uk	працювали підприємства з випуску будівельних матеріалів продуктів харчування 	Працювали підприємства з випуску будівельних матеріалів, продуктів харчування.	працювали підприємство з випуску будівельних матеріяів продуктів харчування 	Працювали підприємство з випуску будівельних матеріяів, продуктів, харчування.		0.25
