gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	en	these were followed by her 2nd album mizrock	"""These were followed by her second album, """"Mizrock""""."""	these were followed by her 2nd album miserac	These were followed by her second album, Miserac.		0.125
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	kieu chinh and anderson continue to serve as the fund is co chair	"""Kieu Chinh and Anderson continue to serve as the Fund's co-chair."""	q tion and anderson continue to serve as the firm is co chair	Q-tion and Anderson continue to serve as the firm's co-chair.		0.2307692307692307
male	India and South Asia (India, Pakistan, Sri Lanka)	twenties	en	paulding is largely a bedroom community	Paulding is largely a bedroom community.	paldi is largely a bedroom community	Paldi is largely a bedroom community.		0.1666666666666666
			en	he was subsequently replaced by nicolas dipierro	He was subsequently replaced by Nicolas diPierro.	it was subsequently replaced by nicholas defaro	It was subsequently replaced by Nicholas DeFaro.		0.4285714285714285
			en	it was created by mark ruppert and is produced by ruppert and liz langston	It was created by Mark Ruppert and is produced by Ruppert and Liz Langston.	it was created by mark ruffin and it is produced by ruffin and liz langston	It was created by Mark Ruffin and it's produced by Ruffin and Liz Langston.		0.2142857142857142
			en	emily had one brother and one sister and no children of her own	Emily had one brother and one sister, and no children of her own.	emily had one brother and one sister and no children of her own	Emily had one brother and one sister and no children of her own.		0.0
			en	one of jackson is main arguments against the bill was the project is provincial nature	"""One of Jackson's main arguments against the bill was the project's provincial nature."""	one of jackson is main arguments against the bill was the project is provincial nature	One of Jackson's main arguments against the bill was the project's provincial nature.		0.0
			en	later emigrants to california followed the same route during the winter months	Later emigrants to California followed the same route during the winter months.	later immigrants to california followed the same route during the winter months	Later immigrants to California followed the same route during the winter months.		0.0833333333333333
			en	a common attack on digital evidence is that digital media can be easily altered	A common attack on digital evidence is that digital media can be easily altered.	a common attack on digital evidence is that digital media can be easily altered	A common attack on digital evidence is that digital media can be easily altered.		0.0
			en	later that morning 2 workers found her body washed up on the beach	Later that morning two workers found her body washed up on the beach.	later that morning 2 workers found her body washed up on the beach	Later that morning, two workers found her body washed up on the beach.		0.0
			en	following is a list of civil wars in ancient rome	Following is a list of civil wars in ancient Rome.	following is the last civil wars in ancient rome	Following is the last civil wars in ancient Rome.		0.3
			en	this is in contrast with an endergonic process	This is in contrast with an endergonic process.	this is in contrast with an antagonic process	This is in contrast with an antagonic process.		0.125
			en	the members of the senate had to be finnish citizens	The members of the Senate had to be Finnish citizens.	the members of the senate had to be finnish citizens	The members of the Senate had to be Finnish citizens.		0.0
			en	the village then passed to the hands of the crown	The village then passed to the hands of the crown.	the village then passed to the hands of the crown	The village then passed to the hands of the crown.		0.0
			en	the tradition was able to continue since then	The tradition was able to continue since then.	the tradition was able to continue since then	The tradition was able to continue since then.		0.0
other		fourties	en	this is not a rock it is an artistic concept	"""This is not a rock – it's an artistic concept."""	this is not a rock it is an artistic concept	This is not a rock. It's an artistic concept.		0.0
other		fourties	en	sanford also invested in a chain of nude dance bars	Sanford also invested in a chain of nude dance bars.	sam ford also invested in a chain of nude dance bars	Sam Ford also invested in a chain of nude dance bars.		0.2
male	United States English	twenties	en	it is a real mission which can be achieved only with real faith	It is a real mission, which can be achieved only with real faith.	it is a real mission which can be achieved only with real faith	It is a real mission which can be achieved only with real faith.		0.0
male	United States English	twenties	en	soon after its opening it became poland is national stadium	"""Soon after its opening, it became Poland's national stadium."""	soon after its opening it became one of the national treasures	Soon after its opening, it became one of the national treasures.		0.4
			en	she demanded a normal secured house which she was granted one week later	She demanded a normal, secured house, which she was granted one week later.	she demanded a normal shekhar house which she was granted one week later	She demanded a normal shekhar house which she was granted one week later.		0.0769230769230769
			en	this prompts maggie to press again asking rick if an eruption is possible	This prompts Maggie to press again, asking Rick if an eruption is possible.	this prompt may give you to press again asking it when the election is proceeded	This prompt may give you to press again asking it when the election is proceeded.		0.6923076923076923
			en	jackie chan shot scenes for armor of god on the grounds	"""Jackie Chan shot scenes for """"Armour of God"""" on the grounds."""	jackie chan sought seals for armor of god on the grounds	Jackie Chan sought seals for armor of God on the grounds.		0.1818181818181818
			en	it will run 4 car trains	It will run four-car trains.	it will run 4 car trains	it will run 4 car trains		0.0
			en	the president must be elected with a simple majority of the popular vote	The President must be elected with a simple majority of the popular vote.	the president must be elected with a simple majority of the popular vote	The President must be elected with a simple majority of the popular vote.		0.0
			en	ray enright was to direct	Ray Enright was to direct.	right and ray was to direct	Right and Ray was to direct		0.6
			en	the show also has different themes	The show also has different themes.	the soul also has different themes	The soul also has different themes.		0.1666666666666666
			en	the school is located in bullock county	The school is located in Bullock County.	the school is located in gulab country	The school is located in Gulab country.		0.2857142857142857
			en	there are also long surface projections that protrude from the lipid envelope	There are also long surface projections that protrude from the lipid envelope.	there are also long surface projections that protrude from the lipid envelope	There are also long surface projections that protrude from the lipid envelope.		0.0
female		fifties	en	it has got a temple dedicated to lord vishnu who is worshiped as bytrayappa	It has got a temple dedicated to lord Vishnu who is worshipped as Bytrayappa.	it has got a temple dedicated to lord vishnu who is worshiped as bhai trayapa	It has got a temple dedicated to Lord Vishnu who is worshipped as Bhai Trayapa.		0.1428571428571428
male	England English	twenties	en	with the change in ownership the company ceased most of its book publishing efforts	With the change in ownership, the company ceased most of its book publishing efforts.	with the change in ownership the company ceased most of its book publishing efforts	With the change in ownership, the company ceased most of its book publishing efforts.		0.0
male	England English	twenties	en	hierosaurus coleii a new aquatic dinosaur from the niobrara cretaceous of kansas	Hierosaurus coleii: a new aquatic dinosaur from the Niobrara Cretaceous of Kansas.	hiro sarasguli a new aquatic dinosaur from the neobrabra crater shares of cancers	Hiro Sarasguli, a New Aquatic Dinosaur from the Neobrabra Crater Shares of Cancers.		0.5
			en	potvin reported you need to make a concerted effort to maintain code health	Potvin reported, You need to make a concerted effort to maintain code health.	while being reported you need to make a concerted effort to maintain cold health	While being reported, you need to make a concerted effort to maintain cold health.		0.2307692307692307
			en	the arcade continues round the corner into the piazzetta	The arcade continues round the corner into the Piazzetta.	the arcade continues from the corner into the piazza dell	The arcade continues from the corner into the Piazza dell.		0.3333333333333333
			en	creator tom armstrong has made changes to the strip is character designs	"""Creator Tom Armstrong has made changes to the strip's character designs."""	creator tom armstrong has made changes to the strips character designs	Creator Tom Armstrong has made changes to the strips character designs		0.1666666666666666
			en	part has been designated as a wildlife sanctuary	Part has been designated as a wildlife sanctuary.	art has been designated as a wildlife sanctuary period	Art has been designated as a wildlife sanctuary, period.		0.25
			en	there are 3 green belt crossings over 2 of allegheny county is 4 rivers	"""There are three Green Belt crossings over two of Allegheny County's four rivers."""	there are 3 green belt crossings over 2 of allegheny county is 4 rivers	There are three green belt crossings over two of Allegheny County's four rivers.		0.0
			en	this system provides many advantages over other suspension systems	This system provides many advantages over other suspension systems.	this system provides many advantages over other suspension systems	This system provides many advantages over other suspension systems.		0.0
			en	the musical form of the poem can be played on the bells	The musical form of the poem can be played on the bells.	the musical form of the poem can be played on the bells	The musical form of the poem can be played on the bells.		0.0
			en	after a brief stint in the soviet army abramovich married his 1st wife olga	After a brief stint in the Soviet Army, Abramovich married his first wife, Olga.	after a brief stint in the soviet army abnormish married his 1st wife olga	After a brief stint in the Soviet army, Abnormish married his first wife Olga.		0.0714285714285714
female	England English	fourties	en	there is a proposal to add an additional stop at east greenwich rhode island	There is a proposal to add an additional stop at East Greenwich, Rhode Island.	there is a proposal to add an additional stop at east greenwich road island	There is a proposal to add an additional stop at East Greenwich Road Island		0.0714285714285714
			en	the train brought our hero to the big town	The train brought our hero to the big town.	the train brought our hero to the big town	The train brought our hero to the big town.		0.0
			en	writing the best memory	Writing, the best memory.	writing the best memory	Writing the best memory.		0.0
			en	he also went on to win that tournament	He also went on to win that tournament.	he also went on to win that tournament	He also went on to win that tournament.		0.0
			en	his lenses were treated with vard opticoat to reduce glare and increase light transmission	His lenses were treated with Vard Opticoat to reduce glare and increase light transmission.	his lenses were treated with violet opti coat to reduce glare and increase light transmission	His lenses were treated with violet opti-coat to reduce glare and increase light transmission.		0.2142857142857142
			en	binoy majumdar was bold and revolutionary in the depiction of sexuality in poetry	Binoy Majumdar was bold and revolutionary in the depiction of sexuality in Poetry.	beyond all majumdar was bold and revolutionary in a depiction of sexuality in poetry	Beyond all, Majumdar was bold and revolutionary in a depiction of sexuality in poetry.		0.2307692307692307
male		seventies	en	dash was born in london	Dash was born in London.	dash was born in london	Dash was born in London.		0.0
			en	music appears on the album as james madison and robert e lee	Music appears on the album as James Madison and Robert E. Lee.	music appears on the album as james madison and robert e manet	Music appears on the album as James Madison and Robert E. Manet.		0.0833333333333333
			en	other contributors to the album included bill nelson	Other contributors to the album included Bill Nelson.	other contributors to the album included bill nelson	Other contributors to the album included Bill Nelson.		0.0
			en	the new law was retroactive	The new law was retroactive.	new law was retroactive	New law was retroactive.		0.2
			en	he plays the piano	He plays the piano.	he plays the piano	He plays the piano.		0.0
			en	their 1st album egg was their most dub based effort	"""Their first album, """"Egg"""", was their most dub-based effort."""	their 1st album egg was the most drug based effort	Their first album, Egg, was the most drug-based effort.		0.2
			en	its purpose was to refinance home mortgages currently in default to prevent foreclosure	Its purpose was to refinance home mortgages currently in default to prevent foreclosure.	its purpose was to refinance home mortgages currently in default to prevent foreclosure	its purpose was to refinance home mortgages currently in default to prevent foreclosure		0.0
			en	the massacre site was later visited by the interior minister mostefa bensamour	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	the massacre site was later visited by the interior minister mostafa ben sama	The massacre site was later visited by the Interior Minister Mostafa Ben Sama.		0.25
female		twenties	en	let me explain to you	Let me explain to you.	let me explain to you	let me explain to you		0.0
female		twenties	en	this approach often uses other media and breaks accepted conventions and practices	This approach often uses other media and breaks accepted conventions and practices.	this approach often uses other media and breaks accepted conventions and practices	This approach often uses other media and breaks accepted conventions and practices.		0.0
			en	however he dropped out to pursue a career in music	However, he dropped out to pursue a career in music.	however he dropped out to pursue a career in music	However, he dropped out to pursue a career in music.		0.0
			en	the elaborate rules cover morale sinking fires broken masts and boarding	The elaborate rules cover morale, sinking, fires, broken masts, and boarding.	the 11 rules all cover morale sinking fires broken mass and boarding	The 11 rules all cover morale, sinking, fires, broken mass, and boarding.		0.2727272727272727
			en	angel knocks buffy out cold	Angel knocks Buffy out cold.	until knox buffy out cold	Until Knox Buffy out cold.		0.4
male	Filipino	thirties	en	the album eventually sold over 4000000 records	The album eventually sold over four million records.	the album eventually sold over 4000000 records	The album eventually sold over 4 million records.		0.0
male	Filipino	thirties	en	such an injury requires surgical correction	Such an injury requires surgical correction.	such an injury requires surgical correction	Such an injury requires surgical correction.		0.0
			en	digital artificial eyes are only made in a few ocularist offices	Digital artificial eyes are only made in a few ocularist offices.	digital artificial eyes are only made in a few oculus office	Digital artificial eyes are only made in a few Oculus Office.		0.1818181818181818
			en	they had 2 children michael s pease the geneticist and nicholas arthington pease	They had two children: Michael S. Pease, the geneticist, and Nicholas Arthington Pease.	they had 2 children michael spitz the geneticist and nicholas arlington spitz	They had two children, Michael Spitz, the geneticist, and Nicholas Arlington Spitz.		0.3076923076923077
			en	these are the reasons why they appeal to me	These are the reasons why they appeal to me.	these are the reasons why they appear to me	These are the reasons why they appear to me.		0.1111111111111111
			en	raffet was born in paris	Raffet was born in Paris.	russia towards port barrett	Russia towards Port Barrett		1.0
			en	the borough council is main office is at cobalt business park in wallsend	"""The borough council's main office is at Cobalt Business Park in Wallsend."""	the borough council is main office is at cobalt business park in walsand	The Borough Council's main office is at Cobalt Business Park in Walsand.		0.0769230769230769
			en	this is generally not the case	This is generally not the case.	this is generally not the case	This is generally not the case.		0.0
			en	it connects sibi with quetta both by road and railway	It connects Sibi with Quetta both by road and railway.	it connects cb with creda both by road and railway	It connects CB with CREDA both by road and railway.		0.2
			en	various explanations have been given as to the meaning of zgharta	Various explanations have been given as to the meaning of Zgharta.	various explanations have been given as to the meaning of skaartha	Various explanations have been given as to the meaning of Skaartha.		0.0909090909090909
			en	ben mink also appears on the album	Ben Mink also appears on the album.	ben mink also appears on the album	Ben Mink also appears on the album.		0.0
			en	many of the street names in the area are named after places in england	Many of the street names in the area are named after places in England.	many of the street names in the era are named after places in england	Many of the street names in the era are named after places in England.		0.0714285714285714
			en	the areas in between have been infilled later on	The areas in between have been infilled later on.	the areas in between have been infilled later on	The areas in between have been infilled later on.		0.0
			en	sometimes the area is described also as southern thrace or adrianopolitan thrace	Sometimes the area is described also as Southern Thrace, or Adrianopolitan Thrace.	sometimes the area is described also as southern trace or adrianapolitan trace	sometimes the area is described also as Southern Trace or Adrianapolitan Trace		0.25
			en	he held the view most world religions enjoyed rough parity	"""He held the view most world religions enjoyed """"rough parity""""."""	he held the view most world religions enjoyed rough characteristics	He held the view most world religions enjoyed rough characteristics.		0.1
			en	she told daniel the story the next morning	She told Daniel the story the next morning.	he told daniel the story the next morning	He told Daniel the story the next morning.		0.125
			en	how can we reconcile these 2 apparently contradictory philosophies	How can we reconcile these two apparently contradictory philosophies?	how can we reconcile these 2 apparently contradictory philosophies	How can we reconcile these two apparently contradictory philosophies?		0.0
female		twenties	en	the patient had suffered a head injury after a fall in his home	The patient had suffered a head injury after a fall in his home.	the patient had suffered a head injury after a fall in his home	The patient had suffered a head injury after a fall in his home.		0.0
female		twenties	en	the library is the elm grove public library	The library is the Elm Grove Public Library.	the library is the ellen gould public library	The library is the Ellen Gould Public Library.		0.25
			en	del ray approached author dietz to write the next book	Del Ray approached author Dietz to write the next book.	del rey approach author diets to write the next book	Del Rey approach, author diets to write the next book.		0.3
			en	the signaling system at liss forest was single line telephone and ticket	The signalling system at Liss Forest was single line telephone and ticket.	the signaling system at least for a single line telephone and ticket	The signaling system, at least for a single line telephone and ticket.		0.25
			en	the format of the show was loosely based on rowan and martin is laugh in	"""The format of the show was loosely based on """"Rowan and Martin's Laugh-In""""."""	the format of the show was loosely based on rowan and martin is laughing	The format of the show was loosely based on Rowan and Martin's laughing.		0.1333333333333333
			en	but what of spiller the man of action	But what of Spiller, the Man of Action?	but what of spiller the man of action	But what of Spiller, the man of action?		0.0
			en	he most likely lived at the time of hadrian	He most likely lived at the time of Hadrian.	he most likely lived at the time of hadrian	He most likely lived at the time of Hadrian.		0.0
			en	presented devices are designed to handle only one patient	Presented devices are designed to handle only one patient.	presented devices are designed to handle only one patient	Presented devices are designed to handle only one patient.		0.0
			en	it did however spawn a mild hit in camera one	"""It did, however, spawn a mild hit in """"Camera One,""""."""	it did however swapping a milled hit in camera one	It did however, swapping a milled hit in camera 1.		0.2
			en	protests outside silverton city hall were also ignored	Protests outside Silverton City Hall were also ignored.	protests outside silverstone city hall were also ignored	Protests outside Silverstone City Hall were also ignored.		0.125
			en	the effect on staff will be incalculable	The effect on staff will be incalculable.	the effect on staff will be incalculable	The effect on staff will be incalculable.		0.0
			en	all shanley students participate in this day of community service	All Shanley students participate in this day of community service.	all shanley students participate in the state of community service	All Shanley students participate in the State of Community Service.		0.2
			en	what is done is done	"""What's done is done."""	what is done is done	What's done is done.		0.0
			en	at higher engine rpm the intake length is reduced	At higher engine rpm, the intake length is reduced.	at higher engine rpm the intake length is reduced	At higher engine RPM the intake length is reduced.		0.0
			en	competitors in these events had to kill as many live pigeons as possible	Competitors in these events had to kill as many live pigeons as possible.	competitors in these events had to kill as many live pigeons as possible	Competitors in these events had to kill as many live pigeons as possible.		0.0
			en	cash thomas craven clarence darrow w e b	Cash, Thomas Craven, Clarence Darrow, W. E. B.	keshe thomas graben clarence darrow w e b	Keshe Thomas Graben, Clarence Darrow, W.E.B.		0.25
			en	nowhatta area has 18 sub communities mohalla	Nowhatta area has eighteen sub-communities Mohalla.	nowata area has 18 sub communities mahalo	Nowata area has 18 sub-communities. Mahalo.		0.2857142857142857
			en	he has written for the wall street journal commentary slate and other publications	"""He has written for the """"Wall Street Journal"""", """"Commentary"""", """"Slate"""", and other publications."""	he has written for the wall street journal commentary slate and other publications	He has written for the Wall Street Journal, Commentary Slate, and other publications.		0.0
			en	it is believed to have originated from coirdhecan in eoghain	It is believed to have originated from Coirdhecan in Eoghain.	it is believed to have originated from kohaedin in aragon	It is believed to have originated from Kohaedin in Aragon.		0.2
			en	gifts and sweets are brought for friends while toys are brought for children	Gifts and sweets are brought for friends while toys are brought for children.	gifts and sweets i bought for friends while a toilet i brought for children	Gifts and sweets I bought for friends while a toilet I brought for children.		0.3846153846153846
			en	twice eyre was charged with murder but the cases never proceeded to trial	Twice Eyre was charged with murder, but the cases never proceeded to trial.	weiss ayer was charged with murder but the case has never proceeded to trial	Weiss Ayer was charged with murder, but the case has never proceeded to trial.		0.3076923076923077
			en	most of the collection are high quality pieces collected by china is emperors	"""Most of the collection are high quality pieces collected by China's emperors."""	most of the collection are high quality pieces collected by china is emperor	Most of the collection are high quality pieces collected by China's emperor.		0.0769230769230769
			en	however meals usually heavily favor starches and meats over dairy products and vegetables	However, meals usually heavily favor starches and meats over dairy products and vegetables.	however meals usually heavily favor starches in meat or dairy products and vegetables	However, meals usually heavily favor starches in meat or dairy products and vegetables.		0.2307692307692307
			en	a number of cost effective alternatives were also proposed by local activists and organizations	A number of cost effective alternatives were also proposed by local activists and organizations.	a number of cost effective alternatives were also proposed by local activists and organizations	A number of cost-effective alternatives were also proposed by local activists and organizations.		0.0
			en	however this war was never formally declared nor finished	However, this war was never formally declared nor finished.	however this war was never formally declared nor finished	However, this war was never formally declared nor finished.		0.0
			en	this was probably one of the 1st ever ship launchings to be filmed	This was probably one of the first ever ship launchings to be filmed.	bismillahir rahmanir rahim	Bismillahir Rahmanir Rahim.		1.0
			en	the act did not prohibit paying a representative to appear in court	The Act did not prohibit paying a representative to appear in court.	the act did not prohibit paying a representative to appear in the court	The act did not prohibit paying a representative to appear in the court.		0.0833333333333333
			en	but he prevailed	But he prevailed.	but he prevailed i did	But he prevailed. I did.		0.6666666666666666
			en	hathaway and olsen portrayed the older siblings to the central character	Hathaway and Olsen portrayed the older siblings to the central character.	hathaway and olsen portrayed the older siblings with a central character	Hathaway and Olsen portrayed the older siblings with a central character.		0.1818181818181818
			en	metallurgy was practiced	Metallurgy was practiced.	metallurgy was practiced	Metallurgy was practiced		0.0
			en	at one point the northern terminus was at the michigan state line	At one point, the northern terminus was at the Michigan State Line.	at one point the northern terminus was at the michigan straight line	At one point, the Northern Terminus was at the Michigan straight line.		0.0833333333333333
male		twenties	en	he ended up playing in the final 2 games of the season	He ended up playing in the final two games of the season.	he ended up playing in the final 2 games of the season	He ended up playing in the final two games of the season.		0.0
male		twenties	en	by the end of the 1st day army engineers were at work preparing airfields	By the end of the first day, Army engineers were at work preparing airfields.	by the end of the 1st day army engineers were at work preparing airfields	By the end of the first day, Army engineers were at work preparing airfields.		0.0
			en	nearby landmarks include high park and humberside collegiate institute	Nearby landmarks include High Park and Humberside Collegiate Institute.	nearby landmarks include high park and humber slide college gate institute	Nearby landmarks include High Park and Humber Slide College Gate Institute.		0.4444444444444444
			en	he learned to play the harmonica from his father	He learned to play the harmonica from his father.	he learned to play the harmonica from his father	He learned to play the harmonica from his father.		0.0
			en	eventually they asked to be let out of their contract	Eventually they asked to be let out of their contract.	eventually they have to be laid out of their contract	Eventually they have to be laid out of their contract.		0.2
			en	amblypygids possess no silk glands or venomous fangs	Amblypygids possess no silk glands or venomous fangs.	amblybjig possess no silk clams or venomous fangs	Amblybjig possess no silk clams or venomous fangs.		0.25
			en	english dismissed these claims as being false	English dismissed these claims as being false.	english dismissed these claims as being false	English dismissed these claims as being false		0.0
			en	acquires mase westpac limited which is a member of the london gold fixing	Acquires Mase Westpac Limited, which is a member of the London Gold Fixing.	acquires mace westpac ltd which is a member of the lantern gold fixing	acquires Mace Westpac Ltd which is a member of the Lantern Gold Fixing		0.2307692307692307
			en	for decades it was recognizable by the white ladder like snake on the building is roof	"""For decades it was recognizable by the white, ladder-like snake on the building's roof."""	for decades it was recognizable by the white ladder like snake on the building is roof	For decades it was recognizable by the white, ladder-like snake on the building's roof.		0.0
			en	the trade was completed several days later	The trade was completed several days later.	the trade was completed several days later	The trade was completed several days later		0.0
			en	upper public schools include east feliciana middle and highschool	Upper public schools include East Feliciana Middle and Highschool.	upper public schools include east feliciana middle and high school	Upper public schools include East, Feliciana Middle and High School.		0.2222222222222222
			en	these references conjure up images of a sensational literary feud between the 2 figures	These references conjure up images of a sensational literary feud between the two figures.	these references conjure up images of a sensational literary feud between the 2 figures	These references conjure up images of a sensational literary feud between the two figures.		0.0
			en	the name bretby means dwelling place of britons	"""The name """"Bretby"""" means """"dwelling place of Britons""""."""	the name bread b means dwelling place of britain is	The name Bread B means dwelling place of Britain's		0.5
			en	it is centered east of newbury berkshire and east of thatcham	It is centred east of Newbury, Berkshire and east of Thatcham.	it is centered east of newbury berkshire and east of thatcham	It is centred east of Newbury, Berkshire and east of Thatcham.		0.0
			en	when the railways arrived the rate of population growth increased	When the railways arrived the rate of population growth increased.	when the railways arrived the rate of population growth increased	When the railways arrived, the rate of population growth increased.		0.0
			en	charmides was plato is uncle his mother is brother	"""Charmides was Plato's uncle, his mother's brother."""	carmides was plato is uncle his mother is brother	Carmides was Plato's uncle, his mother's brother.		0.1111111111111111
			en	it is part of the williamsport pennsylvania metropolitan statistical area	It is part of the Williamsport, Pennsylvania, Metropolitan Statistical Area.	it is part of the williamsport pennsylvania metropolitan statistical area	It is part of the Williamsport, Pennsylvania Metropolitan Statistical Area.		0.0
			en	see earth is location in the universe for an orientation	"""See Earth's location in the universe for an orientation."""	see earth is location in the universe for an orientation	See Earth's location in the universe for an orientation.		0.0
			en	in his 1st marriage he married ruchel daughter of his uncle rabbi joel teitelbaum	In his first marriage, he married Ruchel, daughter of his uncle Rabbi Joel Teitelbaum.	in his 1st marriage he married ruchel daughter of his uncle rabbi joel tatelbaum	In his first marriage, he married Ruchel, daughter of his uncle, Rabbi Joel Tatelbaum.		0.0714285714285714
			en	the hospital was never rebuilt	The hospital was never rebuilt.	the hospital was never rebuilt	The hospital was never rebuilt.		0.0
			en	edna high school was closed through school unification	Edna High School was closed through school unification.	edna high school was closed for school unification	Edna High School was closed for school unification.		0.125
			en	it is also possible to arrange the species into a line	It is also possible to arrange the species into a line.	it is also possible to arrange the spaces into a line	It is also possible to arrange the spaces into a line.		0.0909090909090909
male		twenties	en	the creation of administration devolution effectively defined the territorial governance of modern wales	The creation of administration devolution effectively defined the territorial governance of modern Wales.	the creation of administration devolution effectively defined the territorial governance of modern wales	The creation of administration devolution effectively defined the territorial governance of modern Wales.		0.0
male		twenties	en	according to the constitutive treaty the union is headquarters will be located in quito ecuador	"""According to the Constitutive Treaty, the Union's headquarters will be located in Quito, Ecuador."""	according to constitutive treaty the union is headquarters will be located in quito ecuador	According to constitutive treaty, the Union's headquarters will be located in Quito, Ecuador.		0.0666666666666666
			en	similar legends are told for other clocks such as the astronomical clock in prague	Similar legends are told for other clocks, such as the astronomical clock in Prague.	similar legends are told for other clocks such as the astronomical clock in fact	Similar legends are told for other clocks such as the astronomical clock in fact.		0.0714285714285714
			en	it was classified as tropical depression one	It was classified as Tropical Depression One.	it was classified as tropical depression one	It was classified as Tropical Depression 1.		0.0
male		twenties	en	its motto is deus dat incrementum latin for god gives the increase	"""Its motto is """"Deus Dat Incrementum"""", Latin for """"God Gives the Increase"""""""	its motto is deus dat incrementum latin for god gives the increase	Its motto is Deus Dat Incrementum, Latin for God Gives the Increase.		0.0
male		twenties	en	during the tournament south africa defeated australia romania canada western samoa and france	During the tournament, South Africa defeated Australia, Romania, Canada, Western Samoa and France.	during the tournament south africa defeated australia romania canada western samoa and france	During the tournament, South Africa defeated Australia, Romania, Canada, Western Samoa and France.		0.0
			en	in october sands won 2 fights in the united states of america	In October Sands won two fights in the United States of America.	in october sands won 2 fights in the united states of america	In October, Sands won two fights in the United States of America.		0.0
			en	nonpathogenic strains are also present in water ecologies	Nonpathogenic strains are also present in water ecologies.	non pathogenic strains are also present in water ecologies	Non-pathogenic strains are also present in water ecologies.		0.25
			en	born in ludmir volhynia segal was the son of samuel ha levi segal	Born in Ludmir, Volhynia, Segal was the son of Samuel ha-Levi Segal.	born in latmer volhynia sigl was son of samuel halevi sigl	Born in Latmer, Volhynia, Sigl was son of Samuel Halevi Sigl.		0.4615384615384615
			en	a news report leads mark to devise an escape plan	A news report leads Mark to devise an escape plan.	a news report leads mark to devise an escape plan	A news report leads Mark to devise an escape plan.		0.0
			en	andre taylor came from ashhurst	Andre Taylor came from Ashhurst.	all the terror came from asher is	All the terror came from Asher's		1.0
			en	after the war citizens lobbied to rebuild the beloved tower	After the war, citizens lobbied to rebuild the beloved tower.	after the war citizens lobbied to rebuild the beilov tower	After the war, citizens lobbied to rebuild the Beilov Tower.		0.1
			en	craig built his distillery in what was then fayette county	Craig built his distillery in what was then Fayette County.	craig built his distillery in what was then fayette county	Craig built his distillery in what was then Fayette County.		0.0
			en	state penalties vary	State penalties vary.	state penalties vary	State penalties vary.		0.0
			en	the village president and 3 of the trustees are elected every 4 years	The Village President and three of the Trustees are elected every four years.	the village president and 3 of the trustees are elected every 4 years	The village president and three of the trustees are elected every four years.		0.0
			en	initially this is a successful partnership together they expand the triad is turf	"""Initially, this is a successful partnership; together they expand the Triad's turf."""	initially this is a successful partnership together they expand the triad turf	Initially this is a successful partnership together they expand the triad turf.		0.0769230769230769
			en	unlike other substituted amphetamines however it is not a stimulant	Unlike other substituted amphetamines, however, it is not a stimulant.	unlike other substituted amphetamines however it is not a stimulant	Unlike other substituted amphetamines however, it is not a stimulant.		0.0
			en	on being released kuqi said my family just moved in 2 weeks ago	On being released, Kuqi said My family just moved in two weeks ago.	on being released cookie said my family just moved in 2 weeks ago	On being released, Cookie said, my family just moved in two weeks ago.		0.0769230769230769
			en	treatment of endemic goiter is medical with iodine and thyroxine preparations	Treatment of endemic goiter is medical with iodine and thyroxine preparations.	treatment of endemic contour is medical with iodine and thyroxine preparation	Treatment of endemic contour is medical with iodine and thyroxine preparation		0.1818181818181818
			en	subterranean water levels are relatively high	Subterranean water levels are relatively high.	subterranean water levels are relatively high	Subterranean water levels are relatively high.		0.0
			en	the steep visual surface is kidney shaped	The steep visual surface is kidney shaped.	the stiff whistle surface is kidney shaped	The stiff whistle surface is kidney-shaped.		0.2857142857142857
			en	one of the local schools is also named after him	One of the local schools is also named after him.	one of the locals police also named after him	One of the locals police also named after him.		0.3
			en	subsequently the project was put on hold	Subsequently, the project was put on hold.	subsequently the project was put on hold	Subsequently the project was put on hold.		0.0
			en	the old runway near to mountbatten road is now called old airport road	The old runway near to Mountbatten Road is now called Old Airport Road.	the old runway near to mt batten road is now called old airport road	The old runway near to Mt. Batten Road is now called Old Airport Road.		0.1538461538461538
			en	after graduate school weisman worked as a development executive at disney	After graduate school, Weisman worked as a development executive at Disney.	after graduate school wiseman worked as a development executive at disney	After graduate school, Wiseman worked as a development executive at Disney.		0.0909090909090909
			en	the village has a variety of public houses and restaurants	The village has a variety of public houses and restaurants.	the village has a variety of public houses and restaurants	The village has a variety of public houses and restaurants.		0.0
			en	the name is bootsy baby	The Name Is Bootsy, Baby!	the name is bootsy baby	The name is Bootsy, baby.		0.0
			en	the many advantages include easy program or file selection quick start and interactive debugging	The many advantages include easy program or file selection, quick start, and interactive debugging.	the many advantages include easy program or file selection quick start and interactive debugging	The many advantages include easy program or file selection, quick start and interactive debugging.		0.0
			en	it is dammed to form 2 lakes	It is dammed to form two lakes.	it is then to form 2 legs	It is then to form two legs		0.2857142857142857
			en	other student productions include the man with 5 children the crucible and rope	"""Other student productions include """"The Man With Five Children"""", """"The Crucible"""" and """"Rope""""."""	other student productions include the man with 5 children the crucible and rope	Other student productions include The Man with Five Children, The Crucible, and Rope.		0.0
male		twenties	en	riley was among them	Riley was among them.	riley was among them	Riley was among them.		0.0
