	gender	accent	reference	reference_original	inferred	inferred_original	date
100	female	None	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton 	mutta myös syyte huliganismista seitsemän vuoden vankeusrangaistuksineen on suhteeton.	mutta myös syyte huliganismista seitsemän vuoden vankeusrangastuksineen on suhteeton 	mutta myös syyte huliganismista seitsemän vuoden vankeusrangastuksineen on suhteeton.	20131023
101	female	None	me emme voi suhtautua tähän välinpitämättömästi 	me emme voi suhtautua tähän välinpitämättömästi.	ja me emme voi suhtautua tähän välinpitämättömästi 	ja me emme voi suhtautua tähän välinpitämättömästi.	20180705
102	female	None	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan 	meidän suomalaisten kannalta on kaikkein tärkeintä että reserviläisten toiminta ja harjoittelu voivat jatkua ennallaan.	mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toiminta ja harjoittelu voi jatkua ennallaan 	mikä meidän suomalaisten kannalta kaikkein tärkeintä reserviläisten toiminta ja harjoittelu voi jatkua ennallaan.	20170314
103	male	None	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan 	minä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	mä haluaisin kysyä teiltä että miten teidän ryhmänne tulee edustamaan näitä päämääriä että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan 	Mä haluaisin kysyä teiltä, että miten teidän ryhmänne tulee edustamaan näitä päämääriä, että eurooppalainen henki nousee ja euroopan johtajat puhuvat samaan suuntaan?	20130703
104	male	None	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia siitä syystä sitten viime metreillä hajosimme jonkin verran 	olimme tässä kädenväännössä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia. siitä syystä sitten viime metreillä hajosimme jonkin verran.	olimme tässä kädenväenässä aika lähellä sopua jo valiokunnassa mutta aika loppui kesken ehkä ennen kaikkea siitä syystä että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä sitten viime metreillä hajosimme jonkin verran 	Olimme tässä kädenväenässä aika lähellä Sopua jo valiokunnassa, mutta aika loppui kesken, ehkä ennen kaikkea siitä syystä, että metsiin ja meihin kohdistuu nyt hyvin erilaisia vaatimuksia ja siitä syystä sitten viime metreillä hajosimme jonkin verran.	20180416
105	male	None	poikkeuksia ei ole 	poikkeuksia ei ole.	poikkeuksia ei ole 	Poikkeuksia ei ole.	20131010
106	male	None	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	parlamentti halusi käyttää toimivaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	parlamentti halusi käyttää toiminvaltaansa täysimääräisesti mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä 	Parlamentti halusi käyttää toiminvaltaansa täysimääräisesti, mikä ei ole ollut mahdollista aikaisemmissa kuulemismenettelyissä.	20090324
107	male	None	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu 	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu 	Vähimmäistyöehtojen ja selkeiden säännösten noudattaminen on kaikkien eurooppalaisten etu.	20090323
108	male	None	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	liian pitkään maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministereiden neuvostossa ja toisaalta parlamentin libe valiokunnassa.	liian pitkää maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä ja oikeusministeriöiden neuvostossa ja toisaalta parlamentin libe valiokunnassa 	Liian pitkää maahanmuuttoa käsiteltiin lähinnä unionin sisäisenä kysymyksenä yhtäältä sisä- ja oikeusministeriöiden neuvostossa ja toisaalta parlamentin Libe-valiokunnassa.	20170404
109	male	None	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet 	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolenaiheet.	on tärkeää että myös unkarissa ymmärretään euroopan parlamentin huolen aiheet 	On tärkeää, että myös Unkarissa ymmärretään Euroopan parlamentin huolen aiheet.	20120216
110	female	None	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	arvoisa puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin kahdeksansataa aktivistia oppositiopuolueiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	kiitoksia puhemies arvoisa komissaari raporttien mukaan sudanin turvallisuusjoukot ovat pidättäneet ainakin 800 aktivistia oppositiopuolijoiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä 	Kiitoksia puhemies arvoisa komissaari. Raporttien mukaan Sudanin turvallisuusjoukot ovat pidättäneet ainakin 800 aktivistia, oppositiopuolijoiden jäseniä sekä toimittajia viime aikojen hallituksen vastaisten protestien myötä.	20131010
111	male	None	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa.	eurooppalaisen energiastrategian suuri ongelma on se että sitä ei rakenneta tyhjästä vaan jokaisella maalla on omat maantieteelliset historialliset ja energiataloudelliset juurensa 	Eurooppalaisen energiastrategian suuri ongelma on se, että sitä ei rakenneta tyhjästä, vaan jokaisella maalla on omat maantieteelliset, historialliset ja energiataloudelliset juurensa.	20090202
112	female	None	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	arvoisa puhemies vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään.	vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa jos ilmastonmuutos halutaan hillitä tasolle jonka yhteiskunnat kykenevät kestämään 	Vain alle kolmasosa tunnetuista fossiilivaroista voidaan polttaa, jos ilmastonmuutos halutaan hillitä tasolle, jonka yhteiskunnat kykenevät kestämään.	20131023
113	male	None	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe eläimiä ja tuottamaan niin vähän kipua kuin mahdollista 	Samaan aikaan eläinkokeiden tekijät velvoitetaan kohtelemaan hyvin koe-eläimiä ja tuottamaan niin vähän kipua kuin mahdollista.	20090504
114	female	None	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	myös g kaksikymmentä kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	myös g20 kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista 	Myös G20-kokouksessa veroparatiisien purkaminen asetettiin yhdeksi keskeisimmistä tavoitteista.	20090423
115	male	None	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	erityisesti maakohtaisista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla 	Erityisesti maakohtaista suosituksista on haluttu tehdä entistä sitovampia jopa rangaistuksen uhalla.	20141021
116	female	None	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan 	Se oli taideteos ja hankittu taideteoksia koskevien sääntöjen mukaan.	20120510
117	male	None	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla 	arvoisa puhemies tässä on vain minuutti aikaa ja se on ehkä parhaiten käytetty hiukan tunteellisella puheenvuorolla.	kiitos arvorauapuhemies tässä on vain minuuttia aikaa ja se on ehkä parhaiten käytetty hiukan tuntemukseen 	Kiitos, arvorauapuhemies. Tässä on vain minuuttia aikaa, ja se on ehkä parhaiten käytetty hiukan tuntemukseen.	20170911
118	female	None	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	siitä syntyy lopputulos joka on uskottava niin kuin näemme.	siitä syntyy lopputulos joka on uskottava niin kuin näemme 	Siitä syntyy lopputulos, joka on uskottava, niin kuin näemme.	20090204
119	male	None	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä 	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kerta kaikkiaan siirrytä.	tavoite sivistysyhteiskunnasta on kyllä niin vaativa että nykyisillä sisällöillä sinne ei kertakaikkiaan siirrytä 	Tavoite sivistysyhteiskunnasta on kyllä niin vaativa, että nykyisillä sisällöillä sinne ei kertakaikkiaan siirrytä.	20090505
120	female	None	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	jo nyt yrittäjäkuljettajia sitovat samat ajoaikarajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	jo nyt yrittäjäkuljettajia sitovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia 	Jo nyt yrittäjäkuljettajia sitovat samat ajoajan rajoitteet ja pakolliset lepoajat kuin toisen palveluksessa olevia kuljettajia.	20090504
121	male	None	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata 	se on ainoa asia jonka tällä hetkellä voin ehdottomasti luvata.	se on aina asia joka tällä hetkellä voin ehdottomasti luvata 	Se on aina asia, joka tällä hetkellä voin ehdottomasti luvata.	20171024
122	female	None	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta 	se on suomen maanpuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maanpuolustusta.	se on suomen maapuolustuksen kannalta tärkeää koska reserviläiset ovat tärkeä osa suomen maapuolustusta 	Se on Suomen maapuolustuksen kannalta tärkeää, koska reserviläiset ovat tärkeä osa Suomen maapuolustusta.	20170314
123	male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia 	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syrjään tilanne huolestuttaja koskettaa eurooppalaisia 	syrjään tilanne huolestuttaja koskettaa eurooppalaisia.	20120216
124	female	None	on osa yhteiskuntavastuuta että verot maksetaan 	on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskuntavastuuta että verot maksetaan 	Se on osa yhteiskuntavastuuta, että verot maksetaan.	20130207
125	female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön 	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsareikkiä joita yritykset ovat häikellemättömästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön 	Näin ollen nämä ovat olleet porsareikkiä, joita yritykset ovat häikellemättömästi käyttäneet lähetettyjen työntekijön hyväksi käyttöön.	20140415
126	male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä 	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamis kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä 	Laiton ja mielivaltainen pidätys, kidutus, palauttamis, kielon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä.	20131010
127	male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi 	Me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	20160510
128	male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukashenkko on toistuvasti käyttänyt jääkiekon arvokisoja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä 	Lukashenkko on toistuvasti käyttänyt jääkiekon arvokisoja suhteitaan entisiin NHL-tähtiin, tapana pönkittää valtaansa ja osoittaa sillä, että ulkomaailma arvostaa häntä.	20200915
129	male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	ja siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu 	ja siksi sen sanamuodoissa tulisi vielä varmistaa, ettei näin tapahdu.	20140311
130	male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan 	Ratkaisu ei kuitenkaan ole se, että näille ihmisille luodaan lisää laillisia väyliä Eurooppaan.	20171212
131	male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallista tukea syyri ja naapurimaille jotta välttämättömiin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita 	Euroopan tulee jatkaa rahallista tukea syyri- ja naapurimaille, jotta välttämättömiin humanitaarinen apu olisi mahdollista. Rahalla ei kuitenkaan kriisiä ratkaista. Suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	20131009
132	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä 	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä 	koska eurooppalaiset arvot murenevat nyt sekä Euroopan unionin sisältä.	20180705
133	female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet 	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus on myös työntekijöiden infopisteet joita vihreät ovat erityisesti esittäneet 	Hyvä uudistus on myös työntekijöiden infopisteet, joita vihreät ovat erityisesti esittäneet.	20140415
134	female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella 	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	kiitos arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä	Kiitos arvoisa puhemies. Itse Itämeren rannalla asuvana haluan kiittää kollegoitani tästä	20140116
135	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esim horizontti eurooppa ohjelmalla on valtava merkitys 	Muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen, missä esim. Horizontti Eurooppa-ohjelmalla on valtava merkitys.	20180912
136	male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla 	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eu takaa investointipankin luototuksen niin että sille ei luotonottoista synny luototappioita se voi edelleen rahoittaa oman luotonottoonsa mahdollisimman halpakorkoisella markkinarahalla 	EU takaa investointipankin luototuksen niin, että sille ei luotonottoista synny luototappioita. Se voi edelleen rahoittaa oman luotonottoonsa mahdollisimman halpakorkoisella markkinarahalla.	20090324
137	male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	ja tähän sitten me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan 	Ja tähän sitten me tarvitsemme asiaa, jota pidän tänä päivänä tärkeimpänä, yksittäisenä asiana, joka pitäisi hoitaa. Älyä energiaan.	20090202
138	female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi 	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi 	Ikääntyvässä Euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi.	20120215
139	male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan 	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa 	Mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaa.	20121023
140	female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia 	Ennen tänne tuloa pistin Facebookiin maininnan, että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli, että tarvitaanko sellaista lakia.	20130114
141	male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin 	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	1 kor 2 1 	1. Kor. 2.1.	20131010
142	male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä 	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelimme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu 2 päästöjä 	Ennen tätä keskustelimme myös siitä, millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden CU-2-päästöjä.	20170911
143	female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään 	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	mutta tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään 	Mutta tähän kuuluu mielestäni myös se, että yritykset eivät pakoile veroja, vaan että Euroopan unioni toimii tässäkin aktiivisesti, että veroparatiisit kielletään.	20130207
144	female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään 	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eu tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös sitten että rikollisuus pystytään ehkäisemään 	EU tulee tässä edetä harkiten ja viisaasti niin, että edellytykset luonnolliselle liikkumiselle ja kaupalle, mutta myös sitten, että rikollisuus pystytään ehkäisemään.	20121212
145	male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina 	Nyt on jo nähty, että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	20090323
146	female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta 	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eun välisissä neuvotteluissa varmaan parikymmentä vuotta 	Se on ollut esillä Venäjän ja EUn välisissä neuvotteluissa varmaan parikymmentä vuotta.	20121212
147	male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin 	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisään ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihin 	Myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisään- ja oikeusasioihin, mutta se suuntaa toki huomioon myös siihen, kuinka ulkoasianhallinto voi vaikuttaa maahanmuuton syihin.	20170404
148	male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta 	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	ja tämä vihreät edellyttää parlamentilta ja koko unionilta 	ja tämä vihreät edellyttää parlamentilta ja koko unionilta.	20200915
149	female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti 	Samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan, se ei lisää byrokratiaa toimijoille, jotka jo nyt hoitavat asiansa moitteettomasti.	20090421
150	female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä 	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemmin järjestelmä tuusitaan sen helpompaa se on tehdä kestävä 	Mitä aiemmin järjestelmä tuusitaan, sen helpompaa se on tehdä kestävä.	20120215
151	male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa 	Yksittäisten ihmiskohtaloiden ohella suurin huoli on se, kuinka sananvapaus turvataan Venäjällä jatkossa.	20120913
