gender	accent	age	locale	reference	reference_original	inferred	inferred_original
	Normativo (estándar)		gl	comezou a escribir relatos curtos e contos infantís 	Comezou a escribir relatos curtos e contos infantís.	comezou a escribir relatos curtos a contos e infantes 	Comezou a escribir relatos curtos a contos e infantes.
	Normativo (estándar)		gl	a cola é branca con barras negras 	A cola é branca con barras negras.	a cola branca con barras negras	a cola branca con barras negras
male	Normativo (estándar)	twenties	gl	o seu froito é un legume que contén sementes con forma de esfera achatada 	O seu froito é un legume que contén sementes con forma de esfera achatada.	o seu froito e un locumbe que compensamente es conforme a desferachatada 	o seu froito e un locumbe que compensamente es conforme a desferachatada.
male	Normativo (estándar)	twenties	gl	a súa nai morreu cando ela veu ó mundo 	A súa nai morreu cando ela veu ó mundo.	e asunas e morreo cun todo o mundo 	E asunas e morreo cun todo o mundo.
male	Normativo (estándar)	twenties	gl	obtivo un diploma universitario de enxeñería 	Obtivo un diploma universitario de Enxeñería.	obtivo un diploma universitario en ximéria 	Obtivo un diploma universitario en Ximéria.
male	Normativo (estándar)	twenties	gl	o actor suízo bruno ganz no papel de adolf hitler 	O actor suízo Bruno Ganz no papel de Adolf Hitler.	la dorsuí so gronoganz no bolpelle de adolf hitler 	La dorsuí so gronoganz no bolpelle de Adolf Hitler.
male	Normativo (estándar)	twenties	gl	son armas deseñadas para dispersar fragmentos letais na detonación 	Son armas deseñadas para dispersar fragmentos letais na detonación.	son armas deseñadas para disprezar flamentos de taisna detonación 	Son armas deseñadas para disprezar flamentos de taisna detonación.
male	Normativo (estándar)	twenties	gl	o zume flúe polos buratos da gaiola 	O zume flúe polos buratos da gaiola.	o fumo é fulo e por nos curados na gaiola 	O fumo é fulo e por nos curados na gaiola.
male	Normativo (estándar)	twenties	gl	actualmente exerce como profesor de educación física no ensino primario 	Actualmente exerce como profesor de Educación Física no ensino primario.	actualmente xerce como profesor de educación física no ensino primario 	Actualmente, xerce como profesor de educación física no ensino primario.
male	Normativo (estándar)	twenties	gl	presidiu o club do mar san amaro da coruña 	Presidiu o Club do Mar San Amaro da Coruña.	perseguí o clunto márxana malo da purúnia 	Perseguí o clunto márxana malo da purúnia.
male	Normativo (estándar)	twenties	gl	anderson era ambiciosa e quixo deixar australia 	Anderson era ambiciosa e quixo deixar Australia.	anderson era ambiciosa e xe diche era australia 	Anderson era ambiciosa e xe diche era Australia.
male	Normativo (estándar)	twenties	gl	el axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico 	El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	ela xoou na súa comprensión matemática através de preguntas de traballos oralísticos 	Ela xoou na súa comprensión matemática através de preguntas de traballos oralísticos.
male	Normativo (estándar)	twenties	gl	nos seus últimos anos foi unha carreira de fórmula un 	Nos seus últimos anos foi unha carreira de Fórmula Un.	nos seus últimos anos poden recarrear a fórmula 1 	Nos seus últimos anos, poden recarrear a fórmula 1.
male	Normativo (estándar)	twenties	gl	nese momento disponse dun campo de voo cunha pista de aterraxe 	Nese momento disponse dun campo de voo cunha pista de aterraxe.	neste momento disponse dun campo de vo cunha pista de terraxi 	Neste momento disponse dun campo de vo, cunha pista de terraxi.
male	Normativo (estándar)	twenties	gl	sobre a batería construíuse posteriormente o faro 	Sobre a batería construíuse posteriormente o faro.	doura batería construíuse posteriormente o faro 	Doura batería construíuse posteriormente o faro.
male	Normativo (estándar)	twenties	gl	parte da acción discorre tamén en parís 	Parte da acción discorre tamén en París.	parte da acción discorre tamén en parís 	parte da acción discorre tamén en París.
male	Normativo (estándar)	twenties	gl	fundou e presidiu a agrupación cultural francisco lanza 	Fundou e presidiu a Agrupación Cultural Francisco Lanza.	fundou e presidiu a orupación cultural de francisco lanza 	Fundou e presidiu a Orupación Cultural de Francisco Lanza.
male	Normativo (estándar)	twenties	gl	a súa tese redactouna sobre os campos de urnas 	A súa tese redactouna sobre os campos de urnas.	a sua tese relatou nos sobre os campos de urlas 	A sua tese relatou-nos sobre os campos de Urlas.
male	Normativo (estándar)	twenties	gl	 o ron branco que producen está suxeito a unha denominación de orixe 	"""O ron branco que producen está suxeito a unha """"Denominación de Orixe""""."""	orlon branco que producen está xuxaíto na denominación de origen 	Orlon branco que producen está xuxaíto na denominación de origen.
male	Normativo (estándar)	twenties	gl	é o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura 	É o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura.	é o máis novo dos seis irmãos dunha familia perseguida abaixo aquela dictadura 	É o máis novo dos seis irmãos, dunha familia perseguida abaixo aquela dictadura.
male	Normativo (estándar)	twenties	gl	ademais os fragmentos resultantes son cohesivos 	Ademais os fragmentos resultantes son cohesivos.	ademais os fragmentos resultantes son coesivos 	Ademais os fragmentos resultantes son coesivos.
male	Normativo (estándar)	twenties	gl	o símbolo desta unidade é gal 	O símbolo desta unidade é Gal.	o símbolo desta unidade é gal 	O símbolo desta unidade é Gal.
male	Normativo (estándar)	twenties	gl	estas relacións exprésanse comunmente mediante un grafo acíclico dirixido 	Estas relacións exprésanse comunmente mediante un grafo acíclico dirixido.	estas relaciones expresan se comunmente mediante un grafo acíclico dirigido 	Estas relaciones expresan-se comunmente mediante un grafo acíclico dirigido.
male	Normativo (estándar)	twenties	gl	cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns 	Cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns.	cando as talos rastreiros originen novas plantas en cada nó denominan se estolóns 	Cando as talos rastreiros originen novas plantas en cada nó, denominan-se estolóns.
male	Normativo (estándar)	twenties	gl	o seu primeiro traballo foi de cadete na axencia de publicidade diálogo propaganda 	O seu primeiro traballo foi de cadete na axencia de publicidade Diálogo Propaganda.	o seu primeiro traballo foi decadente na xencia de publicidade e diálogo propaganda 	O seu primeiro traballo foi decadente na xencia de publicidade e diálogo propaganda.
male	Normativo (estándar)	twenties	gl	unha avaliación de impacto ambiental tamén será levada a cabo polo corpo do exército 	Unha avaliación de impacto ambiental tamén será levada a cabo polo Corpo do Exército.	unha avaliación de impacto ambiental tamén será levada a cabo por o corpo do xercito 	Unha avaliación de impacto ambiental tamén será levada a cabo por o corpo do xercito.
male	Normativo (estándar)	twenties	gl	calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia 	Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia.	cálquera tipo de energía electromagnética pode transformarse en energía térmica en interacción coa materia 	Cálquera tipo de energía electromagnética pode transformarse en energía térmica en interacción coa materia.
male	Normativo (estándar)	twenties	gl	tenros brazos que me conquistan ata a rendición e me conquistan para demorarme 	Tenros brazos que me conquistan ata a rendición e me conquistan para demorarme.	ten ros brazos que me conquistan a ta rendición e me conquistan para demorarme 	Ten ros brazos que me conquistan a ta rendición e me conquistan para demorarme.
male	Normativo (estándar)	twenties	gl	foi esculpido orixinalmente en mármore rosado e branco 	Foi esculpido orixinalmente en mármore rosado e branco.	foi xculpido originalmente en mármore rosado e branco 	Foi xculpido originalmente en mármore rosado e branco.
male	Normativo (estándar)	twenties	gl	irmán de práxedes mateo sagasta 	Irmán de Práxedes Mateo Sagasta.	irmán de práxedes mateos agasta	Irmán de práxedes Mateos Agasta
male	Normativo (estándar)	twenties	gl	o seu xene funciona como xene supresor de tumores 	O seu xene funciona como xene supresor de tumores.	o seu xene funcione como xene supresor de tumores 	O seu xene funcione como xene supresor de tumores.
male	Normativo (estándar)	twenties	gl	os cilios primarios parecen servir para realizar funcións sensoriais 	Os cilios primarios parecen servir para realizar funcións sensoriais.	os cílios primários parecen servir para realizar funcións sensoriais 	Os cílios primários parecen servir para realizar funcións sensoriais.
male	Normativo (estándar)	twenties	gl	estase a investigar o papel dos estróxenos no proceso da iniciación do parto 	Estase a investigar o papel dos estróxenos no proceso da iniciación do parto.	esta se investiga ao papel dos extrosionos no proceso de iniciação do parto 	Esta se investiga ao papel dos extrosionos no proceso de iniciação do parto.
male	Normativo (estándar)	twenties	gl	o festival é de carácter gratuíto 	O festival é de carácter gratuíto.	a festivale de carácter gratuito 	A festivale de carácter gratuito.
male	Normativo (estándar)	twenties	gl	trátase da praia máis longa do concello 	Trátase da praia máis longa do concello.	trátase da praia máis longa do conselho 	Trátase da praia, máis longa do conselho.
male	Normativo (estándar)	twenties	gl	tivo unha infancia marcada polo cinema 	Tivo unha infancia marcada polo cinema.	tivo unha infancia marcada polo cinema 	Tivo unha infancia marcada polo cinema.
male	Normativo (estándar)	twenties	gl	os historiadores posteriores consideran estes volumes a súa obra máis importante 	Os historiadores posteriores consideran estes volumes a súa obra máis importante.	os historiadores posteriores consideran estes volumes a súa obra máis importante 	Os historiadores posteriores consideran estes volumes a súa obra máis importante.
male	Normativo (estándar)	twenties	gl	sucedéronse novas eleccións e nicolás salmerón gañou 	Sucedéronse novas eleccións e Nicolás Salmerón gañou.	sucederonse novas selecions en nicolás almerón gañou 	Sucederonse novas selecions en Nicolás Almerón Gañou.
male	Normativo (estándar)	twenties	gl	habitualmente canta dende lugares altos e prominentes 	Habitualmente canta dende lugares altos e prominentes.	habitualmente cantan de lugares altos e prominentes 	habitualmente cantan de lugares altos e prominentes.
male	Normativo (estándar)	twenties	gl	a máis grande parte do país está constituída por estepas 	A máis grande parte do país está constituída por estepas.	a máis grande parte do país está constituída por estepas 	A máis grande parte do país está constituída por estepas.
male	Normativo (estándar)	twenties	gl	confía na súa capacidade de salto e ten unha enorme axilidade e velocidade 	Confía na súa capacidade de salto e ten unha enorme axilidade e velocidade.	confían en súa capacidad de salto e ten unha enorme axilidade e velocidade 	Confían en súa capacidad de salto e ten unha enorme axilidade e velocidade.
male	Normativo (estándar)	twenties	gl	participaron nos circuítos teatrais galegos e en festivais internacionais 	Participaron nos circuítos teatrais galegos e en festivais internacionais.	participaron nos circuitos tetrais galegos e en festivais internacionais 	Participaron nos circuitos tetrais galegos e en festivais internacionais.
male	Normativo (estándar)	twenties	gl	as clases frecuentemente comezan e terminan con curtos períodos de meditación 	As clases frecuentemente comezan e terminan con curtos períodos de meditación.	as clases frecuentemente comezan e terminan co curtos períodos de meditación 	As clases frecuentemente comezan e terminan co curtos períodos de meditación.
male	Normativo (estándar)	twenties	gl	o seu pai prohibiu á familia mencionar nunca o seu nome outra vez 	O seu pai prohibiu á familia mencionar nunca o seu nome outra vez.	o seu pai proibiu a familia mencionar nunco o seu nome outra vez 	O seu pai proibiu a familia mencionar nunco o seu nome outra vez.
male	Normativo (estándar)	twenties	gl	os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia 	Os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia.	os nomes de alguns destes reinos é posíbiles reinos menores para dar unha separa historia 	Os nomes de alguns destes reinos é posíbiles reinos menores para dar unha separa historia.
male	Normativo (estándar)	twenties	gl	o custe ten ao redor de cinco díxitos 	O custe ten ao redor de cinco díxitos.	o custete é en o redor de cinco dígitos 	O custete é en o redor de cinco dígitos.
male	Normativo (estándar)	twenties	gl	a vida do campo era o seu encanto e máis firme afección 	A vida do campo era o seu encanto e máis firme afección.	avidado campo para o seu encanto e máis firme afección 	Avidado Campo para o seu encanto e máis firme afección.
			gl	os caracteres están gravados en liñas horizontais paralelas 	Os caracteres están gravados en liñas horizontais paralelas.	os caracteres están gravados en líñas horizontais paralelas 	Os caracteres están gravados en líñas horizontais paralelas.
			gl	constitúe un lugar moi destacado en saúde ocupacional 	Constitúe un lugar moi destacado en Saúde Ocupacional.	constitue un lugar moi destacado en saúde ocupacional 	Constitue un lugar moi destacado en saúde ocupacional.
			gl	o idioma non ten carácter oficial en italia e non se ensina nas escolas 	O idioma non ten carácter oficial en Italia e non se ensina nas escolas.	o idioma non ten carácter oficial en italia e non se ensina nas escolas 	O idioma non ten carácter oficial en Italia e non se ensina nas escolas.
			gl	na cabina de pasaxeiros había cinco asistentes de voo 	Na cabina de pasaxeiros había cinco asistentes de voo.	na cabina de pasaxeiros había cinco asistentes de voo 	Na cabina de pasaxeiros había cinco asistentes de Voo.
			gl	distribúense en áfrica e na península arábiga 	Distribúense en África e na Península Arábiga.	distribúense en áfrica e na península arábiga 	Distribúense en África e na Península Arábiga.
			gl	debía arder doce horas para traer boa sorte 	Debía arder doce horas para traer boa sorte.	devi arder a doce horas para traer boasorté 	Devi arder a doce horas para traer Boasorté.
			gl	nin outra palabra 	Nin outra palabra.	nin outra palabra 	Nin outra palabra.
			gl	todas as outras especies descritas son meros sinónimos	Todas as outras especies descritas son meros sinónimos	todas as outras especies de escrita son meros sinónimos 	Todas as outras especies de escrita son meros sinónimos.
			gl	propúxose que non tería capacidade nin capacidades lingüísticas 	Propúxose que non tería capacidade nin capacidades lingüísticas.	pero puxo sei que non tería capacidade nin capacidade de lingüísticas 	Pero puxo sei que non tería capacidade nin capacidade de lingüísticas.
			gl	emprega unha linguaxe sinxela e popular 	Emprega unha linguaxe sinxela e popular.	emprega unha lenguaje sinxerla e popular 	Emprega unha lenguaje sinxerla e popular.
			gl	escribe novelas e relatos de temática social 	Escribe novelas e relatos de temática social.	escribe novelas e relatos de temática social 	Escribe novelas e relatos de temática social.
			gl	paralelamente preside a asociación de periodistas parlamentarios dende ese mesmo ano 	Paralelamente preside a Asociación de Periodistas Parlamentarios dende ese mesmo ano.	paralelamente presida a asociación de periodistas parlamentarios dende ese mesmo ano 	Paralelamente presida a asociación de periodistas parlamentarios dende ese mesmo ano.
			gl	o castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe 	O castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe.	o castelo medieval posuí unha planta rectangular con sete cubos e a torre da homenaje 	O castelo medieval posuí unha planta rectangular con sete cubos e a torre da homenaje.
			gl	pódese considerar que son os nomes antigos 	Pódese considerar que son os nomes antigos.	podese considerar que son os nomes antigos 	Podese considerar que son os nomes antigos.
	Normativo (estándar)		gl	é omnívoro e come insectos e sementes 	É omnívoro e come insectos e sementes.	e o libro e como insectos e sementes 	E o libro e como insectos e sementes.
	Normativo (estándar)		gl	el acepta esta verdade tal como transmitiulla a tradición eclesiástica 	El acepta esta verdade tal como transmitiulla a tradición eclesiástica.	él acepta esta verdade tal como transmitiu ya a tradición eclesiástica 	Él acepta esta verdade tal como transmitiu ya a tradición eclesiástica.
	Normativo (estándar)		gl	este é o proceso de espermatoxénese 	Este é o proceso de espermatoxénese.	este é o proceso de espermatoxénese 	Este é o proceso de espermatoxénese.
	Normativo (estándar)		gl	a basílica do santo sepulcro foi designada como catedral do patriarcado latino 	A basílica do Santo Sepulcro foi designada como catedral do patriarcado latino.	a basílica do santo sepúlcuro foi designada como catedral do patrificado latino 	A Basílica do Santo Sepúlcuro foi designada como Catedral do Patrificado Latino.
	Normativo (estándar)		gl	o dominio gla é responsable da alta afinidade de unión a ións calcio 	O dominio Gla é responsable da alta afinidade de unión a ións calcio.	o dominio gla é responsável da alta afinidade de unión a íons calcio 	O dominio gla é responsável da alta afinidade de unión a íons calcio.
male	Normativo (estándar)	thirties	gl	xacobe eliminou a protesta do diario de sesións e disolveu de novo o parlamento 	Xacobe eliminou a protesta do diario de sesións e disolveu de novo o Parlamento.	xacove eliminou a protesta do diario de sesións e dissolveu o de novo parlamento 	Xacove eliminou a protesta do diario de sesións e dissolveu o de novo parlamento.
male	Normativo (estándar)	thirties	gl	era un deus venerado polos aqueos antes da chegada dos dorios 	Era un deus venerado polos aqueos antes da chegada dos dorios.	era un deus venerado polos saqueus antes da chegada dos dórios 	Era un deus venerado polos saqueus antes da chegada dos Dórios.
male	Normativo (estándar)	thirties	gl	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes 	Estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes.	estes anticorpos son geralmente detectados en mulleres novas con abortos espontáneos recorrantes 	Estes anticorpos son geralmente detectados en mulleres novas, con abortos espontáneos recorrantes.
male	Normativo (estándar)	thirties	gl	alí converteuse nun dos xogadores fixos para filial coruñés 	Alí converteuse nun dos xogadores fixos para filial coruñés.	ali converteuse nun dos xogadores fichos para filial coruñés 	Ali converteuse nun dos xogadores fichos para filial Coruñés.
male	Normativo (estándar)	thirties	gl	nese momento tamén en francia gobernaba a fronte popular francesa 	Nese momento tamén en Francia gobernaba a Fronte Popular Francesa.	nesse momento tamén na franza gobernaba a fronte popular francesa 	Nesse momento tamén na Franza gobernaba a fronte popular francesa.
male	Normativo (estándar)	thirties	gl	o grupo apareceu na terra durante o triásico 	O grupo apareceu na Terra durante o Triásico.	o grupo aparece unha terra durante o triássico 	O grupo aparece unha terra durante o triássico.
male	Normativo (estándar)	thirties	gl	algúns están a favor da pitón e outros da anaconda 	Algúns están a favor da pitón e outros da anaconda.	alguns están a favor da pitón e outros da anaconda 	Alguns están a favor da Pitón e outros da Anaconda.
male	Normativo (estándar)	thirties	gl	o obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría 	O obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría.	o objetivo do estudo é identificar o camiño que leva do conhecimento à sabedoria 	O objetivo do estudo é identificar o camiño que leva do conhecimento à sabedoria.
male	Normativo (estándar)	thirties	gl	sería o seu último encontro co celta 	Sería o seu último encontro co Celta.	sería o seu ultimo encontruco celta 	Sería o seu ultimo encontruco celta.
male	Normativo (estándar)	thirties	gl	terminaron segundos 	Terminaron segundos.	terminar un segundos 	Terminar un segundos.
male	Normativo (estándar)	thirties	gl	é coñecida pola pesca da troita 	É coñecida pola pesca da troita.	é coñecida pola pesca da troita 	É coñecida pola pesca da Troita.
male	Normativo (estándar)	thirties	gl	esta ruta parte desde vilaflor ata a cova do santo 	Esta ruta parte desde Vilaflor ata a cova do Santo.	esta ruta parte desde vilaflor ata cuba do santo 	Esta ruta parte desde Vilaflor ata Cuba do Santo.
male	Normativo (estándar)	thirties	gl	eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban 	Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.	eses gases cantávanse en unha retorta de onde pasaban a un receptor e arrefiaban 	Eses gases cantávanse en unha retorta de onde pasaban a un receptor e arrefiaban.
male	Normativo (estándar)	thirties	gl	é un pigmento biolóxico situado nas células fotorreceptoras da retina 	É un pigmento biolóxico situado nas células fotorreceptoras da retina.	e un pimento biológico situado nas células fotorreceptoras da retina 	e un pimento biológico situado nas células fotorreceptoras da retina.
male	Normativo (estándar)	thirties	gl	hai algúns casos nos que a vogal non ten función de núcleo 	Hai algúns casos nos que a vogal non ten función de núcleo.	hai aguns casos nos que a vogal non ten función de núcleo 	Hai aguns casos nos que a vogal non ten función de núcleo.
male	Normativo (estándar)	thirties	gl	a orixe do macizo montañoso débese ao pregamento caledonio 	A orixe do macizo montañoso débese ao pregamento caledonio.	a oríge do macizo montañoso debe ser o pregamento caledónio 	A oríge do macizo montañoso debe ser o pregamento caledónio.
male	Normativo (estándar)	thirties	gl	o material sobre o que se representa adoita ser papel ou pel 	O material sobre o que se representa adoita ser papel ou pel.	o material sobre o que se representa adoita ser papel ou pel 	O material sobre o que se representa adoita ser papel ou pel.
male	Normativo (estándar)	thirties	gl	tamén é usado para evitar o rexeitamento agudo despois dun transplante 	Tamén é usado para evitar o rexeitamento agudo despois dun transplante.	taman he usado para evitar o recheitamento agudo despues dun trasplante 	Taman he usado para evitar o recheitamento agudo despues dun trasplante.
male	Normativo (estándar)	thirties	gl	os tellados das casas fanse tamén con varas de bocoi 	Os tellados das casas fanse tamén con varas de bocoi.	os tellados das casas fanse tamén con baras de bucoí 	Os tellados das casas fanse tamén con baras de bucoí.
male	Normativo (estándar)	thirties	gl	anatomicamente as branquias preséntanse en dúas formas 	Anatomicamente as branquias preséntanse en dúas formas.	anatómicamente as branquias presentanse en dúas formas 	Anatómicamente as branquias presentanse en dúas formas.
male	Normativo (estándar)	thirties	gl	exerceu como médico en padrón 	Exerceu como médico en Padrón.	e xercéu como médico e empadrón 	e xercéu como médico e empadrón.
			gl	a característica de euler é independente da triangulación 	A característica de Euler é independente da triangulación.	a característica de euler é independente da triangulación 	A característica de Euler é independente da triangulación.
			gl	dende entón non se realizaron grandes cambios no exterior da igrexa 	Dende entón non se realizaron grandes cambios no exterior da igrexa.	dendentón non se realiza non grandes cambios no exterior da igrexa 	Dendentón non se realiza non grandes cambios no exterior da igrexa.
			gl	participou no concilio vaticano segundo 	Participou no Concilio Vaticano Segundo.	participou uno concilio vaticano ii 	Participou uno concilio Vaticano II.
			gl	o xogo deseñouse para atraer xogadores de distintos niveis de habilidade 	O xogo deseñouse para atraer xogadores de distintos niveis de habilidade.	o shugo deseñouse para atraer xogadores de distintos niveis de habilidade 	O shugo deseñouse para atraer xogadores de distintos niveis de habilidade.
			gl	atópase situado na avenida de navarra 	Atópase situado na avenida de Navarra.	a topaz é situado na avenida de navarra 	A topaz é situado na Avenida de Navarra.
			gl	é usado en sistemas de detección como o radar e o sonar 	É usado en sistemas de detección como o radar e o sonar.	he usado in sistemas de detección como o radar e o sonar 	He usado in sistemas de detección como o radar e o sonar.
			gl	 é o quinto libro da serie os fillos da terra 	"""É o quinto libro da serie """"Os fillos da terra""""."""	é o quinto libro da serie os fillos da terra 	É o quinto libro da serie Os Fillos da Terra.
			gl	tense tamén naturalizado nos estados unidos 	Tense tamén naturalizado nos Estados Unidos.	tense tamén naturalizado nos estados unidos 	Tense tamén naturalizado nos Estados Unidos.
			gl	está claro que mercia era aínda unha potencia militar naquel tempo 	Está claro que Mercia era aínda unha potencia militar naquel tempo.	está claro que mercia era ainda unha potencia militar naquel tempo 	Está claro que Mercia era ainda unha potencia militar naquel tempo.
			gl	finxiu ser un artista italiano para debuxar no museo das familias 	Finxiu ser un artista italiano para debuxar no Museo das Familias.	finxiu ser un artista italiano para dibuixar non museo das famílias 	Finxiu ser un artista italiano para dibuixar non museo das famílias.
			gl	este fora o sinal inicial para un masacre máis grande 	Este fora o sinal inicial para un masacre máis grande.	este foro osina o inicial pra un masacre mais grande 	Este foro osina o inicial pra un masacre mais grande.
			gl	utilízase en veterinaria como un marcador de inflamación 	Utilízase en veterinaria como un marcador de inflamación.	utilize en veterinaria como un marcador de inflamación 	Utilize en veterinaria como un marcador de inflamación.
			gl	o impacto global do ciclón foi menor e limitado no tocante ás precipitacións 	O impacto global do ciclón foi menor e limitado no tocante ás precipitacións.	o impacto global do ciclón foi menor e limitado notacantes precipitacións 	O impacto global do ciclón foi menor e limitado notacantes precipitacións.
			gl	normalmente permanece no intestino e non pasa ao sangue nin a outros órganos 	Normalmente permanece no intestino e non pasa ao sangue nin a outros órganos.	normalmente permanece no intestino e non pasa o sangue nin a outros órganos 	Normalmente permanece no intestino e non pasa o sangue nin a outros órganos.
			gl	os quistes son comúns 	Os quistes son comúns.	os quistes son comuns 	Os quistes son comuns.
			gl	está dispoñible na rede 	Está dispoñible na rede.	está disponible na rede 	Está disponible na rede.
			gl	é un radical libre e un importante composto intermediario na industria química 	É un radical libre e un importante composto intermediario na industria química.	é un radical libre e un importante composto intermediario na industria química 	É un radical libre e un importante composto intermediario na industria química.
			gl	esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir 	Esta situación adoitaba culminar en levantamentos campesiños que o estado tivo que reprimir.	esta situación adoitaba culminar en levantamentos campesíños co estado tipo que reprimir 	Esta situación adoitaba culminar en levantamentos campesíños co estado tipo que reprimir.
			gl	o bipartidismo tradicional nace tras a revolución francesa 	O bipartidismo tradicional nace tras a Revolución Francesa.	o bipartidismo tradicional nace tras a revolución francesa 	O bipartidismo tradicional nace tras a revolución francesa.
			gl	o consello de gobernadores reúnese cada ano e considera novas categorías de premios 	O Consello de Gobernadores reúnese cada ano e considera novas categorías de premios.	o conselho de gobernadores reúne se cada ano e considere a novas categorías de premios 	O Conselho de Gobernadores reúne-se cada ano e considere a novas categorías de premios.
			gl	é irmán do pintor xosé freixanes 	É irmán do pintor Xosé Freixanes.	e irmando pintor sose freixanes 	e irmando pintor sose freixanes.
			gl	o presente tamén pode ser visto como unha duración 	O presente tamén pode ser visto como unha duración.	o presente tamén pode ser visto como unha duración 	O presente tamén pode ser visto como unha duración.
			gl	a émile blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina 	A Émile Blanchard pareceulle iso xustificado ao recoñecer nelas capas de dentina.	a emil brancard pareceu yisú justificado reconhecerné as capas de dentina 	A Emil Brancard pareceu yisú justificado reconhecerné as capas de dentina.
			gl	esta terra húmida e pantanosa atopábanse en tupidas selvas 	Esta terra húmida e pantanosa atopábanse en tupidas selvas.	esta terra humida e pantanosa atopábanse en tupidas selvas 	Esta terra humida e pantanosa atopábanse en tupidas selvas.
			gl	tamén é unha importante zona turística 	Tamén é unha importante zona turística.	tamén é unha importante zona turística 	Tamén é unha importante zona turística.
			gl	as súas festas oficiais son a segunda semana do mes de xuño 	As súas festas oficiais son a segunda semana do mes de xuño.	as súas festas oficiales son a segunda semana do mes de suño 	As súas festas oficiales son a segunda semana do mes de suño.
	Atlántico (seseo e gheada)		gl	a súa programación está baseada en noticias e eventos actuais 	A súa programación está baseada en noticias e eventos actuais.	a súa programación está baseada en noticias e eventos actuais 	A súa programación está baseada en noticias e eventos actuais.
	Atlántico (seseo e gheada)		gl	esta idea procede de pensar na especie como unha poboación dinámica en evolución 	Esta idea procede de pensar na especie como unha poboación dinámica en evolución.	esta idea procede de pensar na especie como unha provación dinámica en evolución 	Esta idea procede de pensar na especie como unha provación dinámica en evolución.
	Atlántico (seseo e gheada)		gl	os talleres entraron en produción inmediatamente 	Os talleres entraron en produción inmediatamente.	os talleres entraron en producción inmediatamente 	Os talleres entraron en producción inmediatamente.
	Atlántico (seseo e gheada)		gl	porque ningún de vós sabe o que é o deserto 	Porque ningún de vós sabe o que é o deserto.	porque ninxun de vós sabe o que é o deserto 	Porque ninxun de vós sabe o que é o deserto.
	Atlántico (seseo e gheada)		gl	as crónicas cristiás contan que se apareceu san millán 	As crónicas cristiás contan que se apareceu San Millán.	as crónicas cristiás contan que se aparece o sanmi llamo 	As crónicas cristiás contan que se aparece o Sanmi llamo.
	Atlántico (seseo e gheada)		gl	é tamén enxeñeiro de camiños 	É tamén enxeñeiro de camiños.	e tamén enxerir o de camiños 	e tamén enxerir o de camiños.
	Atlántico (seseo e gheada)		gl	 pronúnciase coma o b galego 	"""Pronúnciase coma o """"b"""" galego."""	pronúncie se como veis alejo 	Pronúncie-se como veis alejo.
	Atlántico (seseo e gheada)		gl	nos xogos de rol o dado de doce caras é un dodecaedro regular 	Nos xogos de rol o dado de doce caras é un dodecaedro regular.	nos ojos de rol odado de 12 caras é un do decaedro regular 	Nos ojos de rol odado de 12 caras é un do decaedro regular.
	Atlántico (seseo e gheada)		gl	aínda así a maioría da poboación dedícase á pesca e agricultura de subsistencia 	Aínda así a maioría da poboación dedícase á pesca e agricultura de subsistencia.	ainda así a mayoría da población dedícase a pesca e a agricultura de súa existencia 	Ainda así, a mayoría da población dedícase a pesca e a agricultura de súa existencia.
	Atlántico (seseo e gheada)		gl	ti es o único en san quintín que sabe onde está a dinamita 	Ti es o único en San Quintín que sabe onde está a dinamita.	ti é sú único en san quintín que sabe onde está a dinamita 	Ti é sú único en San Quintín que sabe onde está a dinamita.
	Atlántico (seseo e gheada)		gl	a acusación foi violar os decretos de adriano que prohibían o ensino da torá 	A acusación foi violar os decretos de Adriano que prohibían o ensino da Torá.	a acusación foi violar os decretos de adriano que proibían un sino datoral 	A acusación foi violar os decretos de Adriano, que proibían un sino datoral.
	Atlántico (seseo e gheada)		gl	a escultura é obra de marcos escudero 	A escultura é obra de Marcos Escudero.	a escultura e obra de marcos escudero	A escultura e obra de Marcos Escudero
	Atlántico (seseo e gheada)		gl	o corindón úsase basicamente en xoiería 	O corindón úsase basicamente en xoiería.	o corindón usa se básicamente en xollería 	O corindón usa se básicamente en xollería.
