gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ro	nu am ruptură musculară așa cum am văzut că s a vehiculat 	Nu am ruptură musculară, așa cum am văzut că s-a vehiculat.	nu am ruputură muscularea asa cum am văzucă sa vei piculat 	Nu am ruputură muscularea asa cum am văzucă sa vei piculat.	0.6666666666666666
male		thirties	ro	apoi au venit foarte multe delegări în toată țara 	Apoi au venit foarte multe delegări în toată țara.	apoie au venit foarte multe de le gări in tot sa ră 	Apoie au venit foarte multe de le gări in tot sa ră.	0.8888888888888888
male		thirties	ro	mi am cumpărat pământ și mi am făcut o grădină 	Mi-am cumpărat pământ și mi-am făcut o grădină.	m am comparat po am încime am facut o gradina 	M-am comparat po-am încime am facut o gradina.	0.7
male		thirties	ro	am prins de curând în cămin studenți care locuiau clandestin 	Am prins de curând în cămin studenți care locuiau clandestin.	am prens de curand în camin studenți care lo cu eoclandestin 	Am prens de curand în camin studenți care lo cu eoclandestin.	0.6
male		thirties	ro	am auzit ceva despre sondaje de opinie 	Am auzit ceva despre sondaje de opinie.	am ozitieva de spreson daje de opinie 	Am ozitieva de spreson daje de opinie.	0.5714285714285714
male		thirties	ro	de zece ani exportăm în cehia 	De zece ani exportăm în Cehia.	deze cea nexportă muncechia 	Deze cea nexportă muncechia.	1.0
male		thirties	ro	sper că acesta va primi susţinerea deputaţilor 	Sper că acesta va primi susţinerea deputaţilor.	sperca aceasta va primisul scenera de putatținor 	Sperca aceasta va primisul scenera de putatținor.	1.0
male		thirties	ro	de ce anume depinde creşterea noastră 	De ce anume depinde creşterea noastră?	de ce anume de pinde crestea la nostra 	De ce anume de pinde crestea la nostra.	0.8333333333333334
male		thirties	ro	cel de al doilea punct priveşte pieţele financiare 	Cel de-al doilea punct priveşte pieţele financiare.	celda ul doi la pun preveste piețere financiere 	Celda-ul doi la pun preveste piețere financiere.	1.0
male		thirties	ro	cei trei angajați implicați în eveniment au fost audiați și ieri 	Cei trei angajați implicați în eveniment au fost audiați și ieri.	cei trianga jatimplicat cine venimenta o fostă o dea cier 	Cei trianga, jatimplicat cine venimenta o fostă o dea cier.	0.9090909090909091
male		thirties	ro	până în luna septembrie alți treizeci de muncitori au plecat acasă 	Până în luna septembrie alți treizeci de muncitori au plecat acasă.	până nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu	Până nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu nu	20.09090909090909
male		thirties	ro	a fost un pas foarte dificil 	A fost un pas foarte dificil.	a fost un pas foarte difícil 	A fost un pas foarte difícil.	0.16666666666666666
male		thirties	ro	nu a fost vorba de o ripostă ipocrită 	Nu a fost vorba de o ripostă ipocrită.	nu a fost vorbă de o riposteie pocrită 	Nu a fost vorbă de o riposteie pocrită.	0.375
male		thirties	ro	aceasta este foarte importantă în regiune 	Aceasta este foarte importantă în regiune.	acesta este foarte importantă în re疯une 	Acesta este foarte importantă în re疯une.	0.3333333333333333
male		fifties	ro	nimeni nu va înţelege acest lucru acolo 	Nimeni nu va înţelege acest lucru acolo!	nimen vanțerecea ce z lucru a colu 	Nimen vanțerecea ce z lucru a colu.	1.0
male		fifties	ro	aceasta trebuie să fie excepţia şi nu regula 	Aceasta trebuie să fie excepţia şi nu regula.	a aceasta trăsă fiechecția fineură e gula 	A aceasta trăsă fiechecția fineură e gula.	1.0
male		fifties	ro	decizia din cadrul referendumului a fost clară 	Decizia din cadrul referendumului a fost clară.	decizi adencadul e farandumului a fost clara 	Decizi adencadul e farandumului a fost clara.	0.7142857142857143
male		fifties	ro	apoi sunt banii sau mai degrabă resursele 	Apoi sunt banii, sau mai degrabă resursele.	apoi sunt bani să am mai de grabă resursări 	Apoi sunt bani, să am mai de grabă resursări.	0.8571428571428571
male		fifties	ro	vom spori resursele și vom crește responsabilitatea 	Vom spori resursele și vom crește responsabilitatea.	vom spori resursile si vă un crește responsabilitatea 	Vom spori resursile si vă un crește responsabilitatea.	0.5714285714285714
male		fifties	ro	haideți să facem acest lucru și repede 	Haideți să facem acest lucru - și repede.	hai de să facem acest lucru și rea pede 	Hai de să facem acest lucru și rea pede.	0.5714285714285714
male		fifties	ro	am vrut doar să clarific acest lucru 	Am vrut doar să clarific acest lucru.	am vrut doar se clarific a ce stul lucru 	Am vrut doar se clarific a ce stul lucru.	0.5714285714285714
male		fifties	ro	dar am de adus o scurtă explicație 	Dar am de adus o scurtă explicație.	dar am adus o scurte explicatie 	Dar am adus o scurte explicatie.	0.42857142857142855
male		fifties	ro	nu există nicio alternativă la această cooperare 	Nu există nicio alternativă la această cooperare.	nu există niciul terminativă la aceasta cooperare 	Nu există niciul terminativă la aceasta cooperare.	0.42857142857142855
male		fifties	ro	cum sunt țările care sunt incluse în politică 	Cum sunt țările care sunt incluse în politică?	cum sunt să rile care sunt inclus în politica 	Cum sunt să rile care sunt inclus în politica?	0.5
male		twenties	ro	reforma este un lucru bun în orice caz 	Reforma este un lucru bun, în orice caz.	reforma este un lucru bune o l cacăs 	Reforma este un lucru bune-o-l cacăs.	0.5
male		twenties	ro	nu sunt de acord cu această părere 	Nu sunt de acord cu această părere.	nu sunt de acord cu aceasta perere	Nu sunt de acord cu aceasta perere	0.2857142857142857
male		twenties	ro	nici productivismul şi capitalismul nu încurajează 	Nici productivismul şi capitalismul nu încurajează.	nici productivizm si capitalizmul nu nu nu cu rejază 	nici productivizm, si capitalizmul, nu, nu, nu, cu rejază.	1.1666666666666667
male		twenties	ro	asta până când tatăl lui s a îmbolnăvit de cancer 	Asta până când tatăl lui s-a îmbolnăvit de cancer.	asta penecă în tatel lui sambul navit de cancere 	Asta penecă în tatel lui sambul navit de cancere.	0.7
male		twenties	ro	aşadar există multe lucruri interesante aici 	Aşadar, există multe lucruri interesante aici.	așa dara existem multe lucru interesantiă ii ce 	Așa dara existem multe lucru interesantiă ii ce.	1.1666666666666667
male		twenties	ro	logica are în vedere maturizarea programelor în timp 	Logica are în vedere maturizarea programelor în timp.	lodc ca aren vindere maturizale programilor nu timp	Lodc ca aren vindere maturizale programilor Nu timp	0.875
male		twenties	ro	acesta este doar începutul unui proces lung 	Acesta este doar începutul unui proces lung.	aceasta este dvar înciputul unui preceslunc 	Aceasta este dvar înciputul unui preceslunc.	0.7142857142857143
male		twenties	ro	este o lume veche şi ciudată 	Este o lume veche şi ciudată.	este o lume vietie și ce data	este o lume vietie și ce data	0.6666666666666666
male		twenties	ro	despre acestea se vorbește în raport 	Despre acestea se vorbește în raport.	dismri aceste si bălbiește în rapport 	Dismri aceste si bălbiește în rapport.	0.8333333333333334
male		twenties	ro	totuşi trebuie incluse şi alte domenii 	Totuşi, trebuie incluse şi alte domenii.	totul 3 bui in cluuse și altindomini	Totul 3-bui in cluuse și altindomini	1.1666666666666667
male		twenties	ro	aşadar nu avem abţineri însă nici nu participăm 	Aşadar, nu avem abţineri, însă nici nu participăm.	așa darnu aviam absinier însenici nu purti ce pe	Așa darnu aviam absinier însenici nu purti ce pe	1.125
male		twenties	ro	acest lucru este fără îndoială adevărat 	Acest lucru este fără îndoială adevărat.	aci este locul este fări în dă i ală adivărat 	Aci este locul este fări, în dă-i ală, adivărat.	1.5
male		twenties	ro	europa are nevoie de fiecare dintre agricultorii săi 	Europa are nevoie de fiecare dintre agricultorii săi.	europe are nevoie de fiecare pentru agricul toari sei 	Europe are nevoie de fiecare, pentru agricul toari sei.	0.625
male		twenties	ro	dar sunt încă multe de făcut 	Dar sunt încă multe de făcut.	dar sunt în cam mult in diffacut 	Dar sunt în cam mult in diffacut.	0.8333333333333334
female		twenties	ro	nu au mai ajuns să se îmbarce 	Nu au mai ajuns să se îmbarce.	nu am aeajun si se în barcă 	Nu am aeajun si se în barcă.	0.8571428571428571
female		twenties	ro	terorismul este politic și terorismul este o crimă 	Terorismul este politic și terorismul este o crimă.	terorismul este politic și terorismul este ocrimul 	Terorismul este politic și terorismul este ocrimul.	0.25
female		twenties	ro	doresc tuturor mult succes în această privinţă 	Doresc tuturor mult succes în această privinţă.	dar este tuturul mușut ce se n a această privinta 	Dar este tuturul mușut ce se n-a această privinta.	1.2857142857142858
female		twenties	ro	trebuie să arătăm că nu cooperăm cu dictaturile 	Trebuie să arătăm că nu cooperăm cu dictaturile.	trebuie sa aratăm că nu copeream cu dictaturile 	Trebuie sa aratăm că nu copeream cu dictaturile.	0.375
female		twenties	ro	aceasta ar fi o măsură sinucigașă 	Aceasta ar fi o măsură sinucigașă.	acesta are fi o măsurătinul ce gasa 	Acesta are fi o măsurătinul ce gasa.	0.8333333333333334
female		twenties	ro	parlamentul trebuie să fie exigent în acest domeniu 	Parlamentul trebuie să fie exigent în acest domeniu.	parlamentul trebuie să fie exigenț în acest domeniu 	Parlamentul trebuie să fie exigenț în acest domeniu.	0.125
female		twenties	ro	nu cred că acest lucru este drept 	Nu cred că acest lucru este drept.	nu cred ca ceas lucru este drapt 	Nu cred ca ceas lucru este drapt.	0.42857142857142855
female		twenties	ro	sunt încântat că a fost pusă această întrebare 	Sunt încântat că a fost pusă această întrebare.	sunt incândat ca fost pusat just in te baram	sunt incândat ca fost pusat just in te baram	1.0
female		twenties	ro	dnă preşedintă am susţinut acest raport 	Dnă preşedintă, am susţinut acest raport.	da mi ne preserintă am suscinaut dat ce ți report 	Da-mi ne preserintă. Am suscinaut dat ce-ți report.	1.5
female		twenties	ro	statele membre își ignoră reciproc acțiunile 	Statele membre își ignoră reciproc acțiunile.	spatele membrea si din orile ce procapti unilam 	Spatele membrea si din orile ce procapti unilam.	1.3333333333333333
male		twenties	ro	fermierii nu se pot descurca singuri 	Fermierii nu se pot descurca singuri.	fermiie reinouse pot in discruca singuri	Fermiie reinouse pot in discruca singuri	0.8333333333333334
male		twenties	ro	merită aceștia o viață mai bună 	Merită aceștia o viață mai bună?	merite aceste ozeață mai bune	Merite aceste ozeață mai bune	0.8333333333333334
male		twenties	ro	trebuie mereu să abordăm lucrurile pas cu pas 	Trebuie mereu să abordăm lucrurile pas cu pas.	3 miriam să abrădem locru rile pas cu pas 	3. Miriam să abrădem locru rile, pas cu pas.	0.625
male		twenties	ro	este mult mai importantă de atât stimaţi colegi 	Este mult mai importantă de atât, stimaţi colegi!	este mod mai important de atit stima acul le a cei	este mod mai important de atit stima acul le-a cei	1.0
male		twenties	ro	să îl lăsăm să acţioneze conform acestui principiu 	Să îl lăsăm să acţioneze conform acestui principiu.	se vula seam se acționezi conforma ce stui prin cipi 	Se vula seam, se acționezi, conforma ce stui prin cipi.	1.25
male		twenties	ro	acest lucru spune multe şi problema trebuie abordată 	Acest lucru spune multe, şi problema trebuie abordată.	aci e s au cruz punimutia și problemat e bărdata 	Aci e s-au cruz punimutia și problemat e bărdata.	1.25
male		twenties	ro	doresc să vă adresez anumite întrebări 	Doresc să vă adresez anumite întrebări.	duri este sc seva adressiez anumitientri bări 	Duri este sc-seva adressiez anumitientri bări.	1.1666666666666667
male		twenties	ro	transformați acest lucru în realitate vă rugăm 	Transformați acest lucru în realitate, vă rugăm.	transformat sa ce este lucru in realitate vă rugăm 	Transformat sa ce este lucru in realitate, vă rugăm.	0.7142857142857143
male		twenties	ro	cred că acest lucru este extrem de important 	Cred că acest lucru este extrem de important.	cred că acest lucru este extrem de important 	Cred că acest lucru este extrem de important.	0.0
male		twenties	ro	aceasta a fost respinsă de statele membre 	Aceasta a fost respinsă de statele membre.	acesta a fost respinsa de destatile miembri 	Acesta a fost respinsa de destatile miembri.	0.5714285714285714
female		twenties	ro	sunteţi un om de mare calitate 	Sunteţi un om de mare calitate.	sinte tunom de mare palitatea 	Sinte-tunom de mare palitatea.	0.6666666666666666
female		twenties	ro	a avut și un efect pozitiv 	A avut și un efect pozitiv.	a rote si ne faco zitiu 	A, rote si ne faco zitiu.	0.8333333333333334
female		twenties	ro	investiţiile în tineret sunt investiţii în viitor 	Investiţiile în tineret sunt investiţii în viitor.	investitilant in arăd sunt investitim victor 	Investitilant in arăd sunt investitim victor.	0.8571428571428571
female		twenties	ro	vom face tot posibilul să existe mai multă înțelegere și încredere reciprocă 	Vom face tot posibilul să existe mai multă înțelegere și încredere reciprocă.	v am facet o possibleul se existem amul tânțele de la și într a de la de tipocă 	V-am facet o possibleul se existem amul tânțele de la și într-a de la de tipocă.	1.4166666666666667
male		twenties	ro	am ridicat această problemă de mai multe ori 	Am ridicat această problemă de mai multe ori.	am rindicat ceați la probleme de mai multie ori 	Am rindicat, ceați la probleme de mai multie ori.	0.625
male		twenties	ro	ca să nu mai existe neclarități veniți toți a completat iordache 	Ca să nu mai existe neclarități veniți toți, a completat Iordache.	ca să nu mai existenia clărități venit stăți al kompletat i o rădacă 	ca să nu mai existenia clărități venit stăți al kompletat i o rădacă.	0.8181818181818182
male		twenties	ro	dacă votaţi pentru nu susţineţi măsura respectivă 	Dacă votaţi pentru, nu susţineţi măsura respectivă.	dacă vă tăți pe într o nu o să stineți masuri respective 	Dacă vă tăți pe într-o, nu-o să stineți masuri respective.	1.4285714285714286
male		twenties	ro	nu este vorba doar de profitul economic 	Nu este vorba doar de profitul economic.	nu este guarba dordie prüfită un economic 	Nu este guarba dordie, prüfită un economic.	0.5714285714285714
male		twenties	ro	da sprijinim pe deplin lupta împotriva corupţiei 	Da, sprijinim pe deplin lupta împotriva corupţiei.	da sprije nim pe deplinul lubta inputriva coruptie 	Da, sprije nim pe deplinul lubta inputriva coruptie.	0.8571428571428571
male		twenties	ro	doresc să solicit sprijinul dvs larg 	Doresc să solicit sprijinul dvs.. larg.	derezc se soličit sprizionul duma nu vastre varc 	Derezc se soličit, sprizionul duma nu vastre varc.	1.3333333333333333
male		twenties	ro	este adevărat totuşi că sala este spaţioasă 	Este adevărat totuşi că sala este spaţioasă.	e este adivărat totul și căsăla este spătivasa 	E este adivărat, totul și căsăla este spătivasa.	0.8571428571428571
male		twenties	ro	acestea sunt niște măsuri simple logice 	Acestea sunt niște măsuri simple, logice.	aceste sunt niște masuri simplilodici 	Aceste sunt niște masuri simplilodici.	0.6666666666666666
male		twenties	ro	nu aceasta este modalitatea de a construi viitorul 	Nu aceasta este modalitatea de a construi viitorul.	nu aceasta este modulitatea de construivitora 	Nu aceasta este modulitatea de construivitora.	0.5
male		twenties	ro	cu toate acestea situația este destul de deprimantă 	Cu toate acestea, situația este destul de deprimantă.	cu toate a ce se situat să este distrut de de primante 	Cu toate a ce se situat să este distrut de de primante.	1.0
female		thirties	ro	rezistenţa la frică stăpânirea ei aceasta înseamnă curajul şi nu absenţa fricii 	Rezistenţa la frică, stăpânirea ei - aceasta înseamnă curajul, şi nu absenţa fricii.	resistența la frico stăpânire ei a ce asta în samle curașuri și nu o pânța fricii 	Resistența la frico, stăpânire ei, a ce asta în samle curașuri și nu o pânța fricii.	1.0
female		thirties	ro	cred că vă va câştiga sprijinul 	Cred că vă va câştiga sprijinul.	cred să vă vă vă acestigas prezinor 	Cred să vă vă vă acestigas prezinor.	0.8333333333333334
female		thirties	ro	prima este legată de evaluarea impactului 	Prima este legată de evaluarea impactului.	priva este regata de evaluare impactului 	Priva este regata de evaluare impactului.	0.5
female		thirties	ro	prin urmare salut încheierea acestui acord 	Prin urmare, salut încheierea acestui acord.	nu amare sa utungear acest de acord 	Nu amare sa utungear acest de acord.	1.0
female		thirties	ro	apoi mai este chestiunea verificărilor periodice 	Apoi mai este chestiunea verificărilor periodice.	apoi mai este chestinea verifcare l o periodică 	Apoi mai este chestinea verifcare l-o periodică.	0.8333333333333334
female		thirties	ro	vă mulţumesc foarte mult dle comisar šemeta 	Vă mulţumesc foarte mult, dle comisar Šemeta.	la multe măs făr de mult dumlul de cum sa fsemeta 	La multe-măs făr de mult, Dumlul de cum sa-fsemeta.	1.4285714285714286
female		thirties	ro	suntem deschişi pentru cooperare cu aceasta 	Suntem deschişi pentru cooperare cu aceasta.	întem deschis pentru coăverare cu aceasta 	Întem deschis pentru coăverare cu aceasta.	0.5
female		thirties	ro	aţi dori să răspundeţi foarte scurt 	Aţi dori să răspundeţi, foarte scurt?	as dori se răspun deți foarte scult 	As dori se răspun deți foarte scult.	0.8333333333333334
female		thirties	ro	care sunt condițiile sociale ale lucrătorilor 	Care sunt condițiile sociale ale lucrătorilor?	care sunt condice le sociale ale lucrătorulor 	Care sunt condice le sociale ale lucrătorulor.	0.5
female		thirties	ro	după ceştii totul vine îndoiala 	După ceştii totul, vine îndoiala.	do păcești totul din eandăia 	Do păcești totul din eandăia.	0.8
female		thirties	ro	aceasta nu este o politică europeană veritabilă 	Aceasta nu este o politică europeană veritabilă.	acesta nu este o politica europeană veritatea 	Acesta nu este o politica europeană veritatea.	0.42857142857142855
female		thirties	ro	în primul rând ceea ce face televiziunea prezentările 	În primul rând, ceea ce face televiziunea, prezentările.	în primul în într a cea cea facetile vizionă prăzendorile 	În primul în într-a cea cea facetile vizionă prăzendorile.	1.0
female		thirties	ro	finlanda o ţară mică s a aflat chiar acolo 	Finlanda, o ţară mică, s-a aflat chiar acolo.	finlanda o zara mica sa aflat care a colonul 	Finlanda o zara mica sa aflat care a colonul.	0.7777777777777778
female		thirties	ro	politicile noastre sunt împărţite pe compartimente 	Politicile noastre sunt împărţite pe compartimente.	politi și le noastre sunt un bortite pe compartiment de 	Politi și le noastre sunt un bortite pe compartiment de.	1.1666666666666667
female		thirties	ro	aţi ales să nu faceţi acest lucru 	Aţi ales să nu faceţi acest lucru.	asta le a să nu facest acest lucru 	Asta le-a să nu facest acest lucru.	0.5714285714285714
female		thirties	ro	vina le revine în acest caz statelor membre 	Vina le revine în acest caz statelor membre.	vina la revenie în acest ca asta te lor membre 	Vina la revenie în acest ca asta te lor membre.	0.75
female		thirties	ro	treptat problema a devenit evidentă și pentru mine 	Treptat, problema a devenit evidentă și pentru mine.	reptat problemată venit e vedente și pentru mine 	Reptat problemată venit e vedente și pentru mine.	0.625
female		thirties	ro	reacţiile lumii la aceste schimbări sunt haotice 	Reacţiile lumii la aceste schimbări sunt haotice.	răactele lumilă acest este schimbăr sunt haut ce 	Răactele lumilă acest este schimbăr sunt haut ce.	1.0
female		thirties	ro	sperăm să avem o colaborare pozitivă 	Sperăm să avem o colaborare pozitivă.	sperem sa avem locul laborar e positiva 	sperem sa avem locul laborar e positiva.	1.0
female		thirties	ro	ce început pentru o nouă perioadă de guvernare 	Ce început pentru o nouă perioadă de guvernare!	ceea început pentru un nouă periodă de gul vermară 	Ceea început pentru un nouă periodă de gul vermară.	0.625
female		thirties	ro	și asta nu e tot 	Și asta nu e tot.	si asta nu e tot 	Si asta nu e tot!	0.2
female		thirties	ro	acest lucru este precizat în amendamentul nr 	Acest lucru este precizat în amendamentul nr.	aceast lucru este pe cezata n am vendamento numarul 	Aceast lucru este pe cezata n-am vendamento numarul.	1.0
female		thirties	ro	numele meu a fost menţionat adineauri 	Numele meu a fost menţionat adineauri.	numere mai o fost mencilă naata vine al 	Numere mai o fost mencilă naata vine al.	1.1666666666666667
female		thirties	ro	scopul era acela de a păstra echilibrul 	Scopul era acela de a păstra echilibrul.	scopul era acela de apa straa e calibru 	Scopul era acela de apa straa e calibru.	0.5714285714285714
female		thirties	ro	reacţia noastră trebuie să fie masivă şi concentrată 	Reacţia noastră trebuie să fie masivă şi concentrată.	reapța nostru trebuie să fie masivă și când ceandrată 	Reapța nostru trebuie să fie masivă și când ceandrată.	0.625
female		thirties	ro	răspunde de funcționarea optimă și de asigurarea banilor 	Răspunde de funcționarea optimă și de asigurarea banilor.	respunde de funcționarea optemă și de asigurarea banilor 	Respunde de funcționarea optemă și de asigurarea banilor.	0.25
female		thirties	ro	credeam că acest lucru este uşor de înţeles 	Credeam că acest lucru este uşor de înţeles.	cradam ca ce slucă este ururi înțeles 	Cradam ca ce slucă este ururi înțeles.	0.875
female		thirties	ro	trebuie să te schimbi ca să poţi rămâne mereu acelaşi 	Trebuie să te schimbi ca să poţi rămâne mereu acelaşi.	trebuie să te stinti ca să putrăm în elemereo a ce lași 	Trebuie să te stinti ca să putrăm în elemereo a ce lași.	0.7
female		thirties	ro	votez pentru raportul propus în acest domeniu 	Votez pentru raportul propus în acest domeniu.	votă spentrora portul propus în acest domenul 	Votă spentrora portul propus în acest domenul.	0.5714285714285714
female		thirties	ro	dle președinte acesta nu este spirit de compromis 	Dle președinte, acesta nu este spirit de compromis.	dumne la președinde acest a luestă spirit de compromis 	Dumne la președinde, acest-a luestă spirit de compromis.	0.75
female		thirties	ro	botswana este un astfel de caz 	Botswana este un astfel de caz.	buat sora este un astfel de cas 	Buat sora este un astfel de cas.	0.5
female		thirties	ro	ce au aceste țări în comun 	Ce au aceste țări în comun?	cea o aceastăți arincomun 	Cea o aceastăți arincomun?	1.0
female		thirties	ro	aș dori să se corecteze acest aspect 	Aș dori să se corecteze acest aspect.	așturi să se correctează acesta spica 	Așturi să se correctează acesta spica.	0.7142857142857143
female		thirties	ro	nu s a discutat deloc despre acest aspect 	Nu s-a discutat deloc despre acest aspect.	nu sa discutat de loc despre acest aspect 	Nu sa discutat de loc despre acest aspect.	0.5
female		thirties	ro	parlamentul şi a adus contribuţia în acele momente 	Parlamentul şi-a adus contribuţia în acele momente.	paramentul si a adus contribuția în acelem o neendem 	Paramentul si a adus, contribuția în acelem o neendem.	0.75
female		thirties	ro	bineînțeles nu putem permite acest lucru 	Bineînțeles, nu putem permite acest lucru.	bine înțeles nu putam paramitat ce zic lucru 	Bine, înțeles! Nu putam paramitat ce zic lucru.	1.0
female		thirties	ro	cele trei rapoarte au multe puncte în comun 	Cele trei rapoarte au multe puncte în comun.	sonaterea puarte au multe punctă în comun 	Sonaterea puarte au multe punctă în comun.	0.5
female		thirties	ro	cristi tănase va juca maximum o repriză cu fe ce me bacău 	Cristi Tănase va juca maximum o repriză cu fe ce me Bacău.	crisită nasa va juca max m am o reprize puu fece mea bato 	Crisită nasa va juca max m-am o reprize puu fece mea bato.	0.9166666666666666
female		thirties	ro	totuşi există loc de mai bine 	Totuşi, există loc de mai bine.	totul si există logo de mai binea 	Totul si există logo de mai binea.	0.6666666666666666
female		thirties	ro	astăzi nu mai sunt germenii de fasole 	Astăzi, nu mai sunt germenii de fasole.	asta znuma este un germani de fasule 	Asta znuma este un germani de fasule.	0.8571428571428571
female		thirties	ro	să nu ne lăsăm motivaţi de ambiţii personale 	Să nu ne lăsăm motivaţi de ambiţii personale.	să nu ne la să mă cevați viaam bici personal 	să nu ne la să mă cevați viaam bici personal.	0.875
female		thirties	ro	probabil că vom propune o amânare a votului 	Probabil că vom propune o amânare a votului.	probate că v am propune o amănare a voturi 	Probate că v-am propune o amănare a voturi.	0.625
female		thirties	ro	cert este că nu există voinţă politică 	Cert este că nu există voinţă politică.	cea a testa că nu exista voi înță politica 	Cea-a testa că nu exista voi înță politica.	1.0
female		thirties	ro	permiteţi mi să explic ce vreau să spun 	Permiteţi-mi să explic ce vreau să spun.	permititți înțăvaiec plic cea brausă spu 	Permititți înțăvaiec plic, cea brausă spu.	1.0
female		thirties	ro	sectorul agricol nu are nevoie de alte subvenţii 	Sectorul agricol nu are nevoie de alte subvenţii.	să torul agricul nu ar nevoie de alte subvenții 	Să torul agricul nu ar nevoie de alte subvenții.	0.625
female		thirties	ro	al doilea este alinierea la sistemele naţionale 	Al doilea este alinierea la sistemele naţionale.	aldola este alineere la sistem elenaționale 	Aldola este alineere la sistem elenaționale.	0.7142857142857143
female		thirties	ro	cred că acest concept este foarte bun 	Cred că acest concept este foarte bun.	cred ca acest concept este foarte bune 	Cred ca acest concept este foarte bune.	0.2857142857142857
female		thirties	ro	departajarea se face pe probe de cincizeci de metri 	Departajarea se face pe probe de cincizeci de metri.	departă așa răse face pe probă de 5 sec de mecri 	Departă așa răse face pe probă de 5 sec de mecri.	0.7777777777777778
female		thirties	ro	din exterior ceea ce putem face este limitat 	Din exterior, ceea ce putem face este limitat.	de nexteror ce aice putem facă este limitat 	De nexteror ce aice putem facă este limitat.	0.625
female		thirties	ro	noi ceilalţi vom discuta despre acest lucru 	Noi ceilalţi vom discuta despre acest lucru.	noi ce ai la tvoa piscut al desbat este sucul 	Noi ce-ai la, tvoa piscut al desbat este sucul.	1.2857142857142858
female		thirties	ro	nu aceasta nu face decât să agraveze situaţia 	Nu, aceasta nu face decât să agraveze situaţia.	nu aceasta nu facete cât sagra vese si doacea 	Nu, aceasta nu facete cât sagra, vese si doacea.	0.75
female		thirties	ro	există trei mari zone de acţiune 	Există trei mari zone de acţiune.	existe trei marzone de acționie 	Existe trei marzone de acționie.	0.6666666666666666
female		thirties	ro	aceasta este în orice caz o afirmaţie incompletă 	Aceasta este, în orice caz, o afirmaţie incompletă.	a ce asta este nofce ca spuaxirmate in compreta 	A ce asta este nofce ca spuaxirmate in compreta.	1.125
female		thirties	ro	cultura este o expresie a sufletului regiunilor 	Cultura este o expresie a sufletului regiunilor.	cum dura este o expresia a su tătului rediuninor 	Cum dura este o expresia a su tătului rediuninor?	0.8571428571428571
female		thirties	ro	am obținut câteva câștiguri în domeniul agriculturii 	Am obținut câteva câștiguri în domeniul agriculturii.	a loc si nu dc i tăva acestivuri în domelio avrăcutui 	A loc si nu dc-i tăva acestivuri în domelio avrăcutui.	1.4285714285714286
female		thirties	ro	prin urmare grupul nostru se va abţine 	Prin urmare, grupul nostru se va abţine.	pe normală grupul nostru se vă acine 	Pe normală grupul nostru se vă acine.	0.5714285714285714
female		thirties	ro	aşadar beneficiile nu pot fi negate 	Aşadar, beneficiile nu pot fi negate.	așa dar menem fi ce vă nu pot fine gate 	Așa dar, menem fi ce vă nu pot fine gate.	1.3333333333333333
female		thirties	ro	există multe motive pentru acest lucru 	Există multe motive pentru acest lucru.	existamută moti de pentru acest lucru 	Existamută moti de pentru acest lucru.	0.5
female		thirties	ro	nu s a înregistrat niciun progres semnificativ 	Nu s-a înregistrat niciun progres semnificativ.	nu sa arăgestrat niciul progres de amnificatif 	Nu sa arăgestrat niciul progres de amnificatif.	0.8571428571428571
female		thirties	ro	de fapt acest lucru are loc zilnic 	De fapt, acest lucru are loc zilnic.	de fapt acest lucru are loc zimic 	De fapt, acest lucru are loc zimic.	0.14285714285714285
