gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tr	 sergi otuz mayıs a kadar i stanbul da kalacak 	"""Sergi otuz Mayıs'a kadar İstanbul'da kalacak."""	sergi 30 mayıs a kadar i stanbul da kalacak 	Sergi 30 Mayıs'a kadar İstanbul'da kalacak.		0.1111111111111111
			tr	projenin değeri yaklaşık altı yüz elli bin avro 	Projenin değeri yaklaşık altı yüz elli bin avro.	proje nin deyri yaklaşık altı yüzeyli bin avru 	Proje'nin deyri yaklaşık altı yüzeyli bin Avru.		0.75
			tr	programın toplamı otuz milyon dolar değerinde 	Programın toplamı otuz milyon dolar değerinde.	programın toplamı 30 milyon dolar değerinde 	Programın toplamı 30 milyon dolar değerinde.		0.1666666666666666
			tr	 seçimler on sekiz nisan da yapılacak 	"""Seçimler on sekiz Nisan'da yapılacak."""	seçimler 18 nisanda yapılacak	seçimler 18 nisanda yapılacak		0.6666666666666666
male		twenties	tr	ancak gazete başka ayrıntı vermedi 	Ancak gazete başka ayrıntı vermedi.	ancak gazete başka ayrıntı vermedi 	Ancak gazete başka ayrıntı vermedi.		0.0
male		twenties	tr	araç çarpışmanın etkisiyle dümdüz olmuştu 	Araç çarpışmanın etkisiyle dümdüz olmuştu.	araç çarpışmanın etkisiyle dümdüz olmuştu 	Araç çarpışmanın etkisiyle dümdüz olmuştu.		0.0
male		twenties	tr	bu durum bir an önce değişmeli 	Bu durum bir an önce değişmeli.	bu durum bir an önce değişmeli 	Bu durum bir an önce değişmeli.		0.0
male		twenties	tr	proje iki bin on yılında tamamlanacak 	Proje iki bin on yılında tamamlanacak.	proje 2010 yılında tamamlanacak 	Proje 2010 yılında tamamlanacak.		0.5
male		twenties	tr	yeni ders kitapları da övgü topladı 	Yeni ders kitapları da övgü topladı.	yeni ders kitapları da öfgü topladı 	Yeni ders kitapları da öfgü topladı.		0.1666666666666666
male		twenties	tr	ancak hükümet bu rakamı ödemiş değil 	Ancak hükümet bu rakamı ödemiş değil.	ancak hükümet burakamı ödemiş değil 	Ancak hükümet burakamı ödemiş değil.		0.3333333333333333
male		twenties	tr	romanya bin icat sundu 	Romanya bin icat sundu.	romanya bin icat sundu 	Romanya bin icat sundu.		0.0
male		twenties	tr	pek çoğu tekbir getirdi 	Pek çoğu tekbir getirdi.	pek çoğu tek bir getirdi 	pek çoğu tek bir getirdi.		0.5
			tr	her zaman olduğu gibi en iyi çocuklarımız gitti 	Her zaman olduğu gibi, en iyi çocuklarımız gitti.	her zaman olduğu gibi yeni çocuklarımız gitti 	Her zaman olduğu gibi yeni çocuklarımız gitti.		0.25
			tr	barikatlardan çekilmemiz gerektiğini düşünüyorsa neden bize bu yönde daha önce çağrıda bulunmadı 	Barikatlardan çekilmemiz gerektiğini düşünüyorsa neden bize bu yönde daha önce çağrıda bulunmadı?	barikatlardan çekilmemiz gerektiğini düşünüyorsan neden bize bu yönde daha önce çağırıda bulunmadı 	Barikatlardan çekilmemiz gerektiğini düşünüyorsan neden bize bu yönde daha önce çağırıda bulunmadı.		0.1666666666666666
			tr	ayrıca iç kurumsal meselelerle de uğraşıyor 	Ayrıca iç kurumsal meselelerle de uğraşıyor.	ayrıca iç kurumsal meseleleriyle uğraşıyor 	Ayrıca iç kurumsal meseleleriyle uğraşıyor.		0.3333333333333333
			tr	bu ülkede hiç kimse o çağa dönmek istemiyor 	Bu ülkede hiç kimse o çağa dönmek istemiyor.	bu ilkele hiç kimse açığa dönmek istemiyor 	Bu ilkele hiç kimse açığa dönmek istemiyor.		0.375
			tr	operasyon şu anda halktan büyük destek görüyor 	Operasyon şu anda halktan büyük destek görüyor.	operasyon şanında halktan büyük destek görüyor 	Operasyon şanında halktan büyük destek görüyor.		0.2857142857142857
			tr	hırvatlar fuara on üç buluşla katıldılar 	Hırvatlar fuara on üç buluşla katıldılar.	hırvatlar favara 13 buluşla katıldılar 	Hırvatlar Favara 13 buluşla katıldılar.		0.5
			tr	manastır şu anda elden geçiriliyor 	Manastır şu anda elden geçiriliyor.	manastır şu anda elden geçiriliyor 	Manastır şu anda elden geçiriliyor.		0.0
			tr	bunlar ekonomiye çok fazla girmiş durumdalar 	Bunlar ekonomiye çok fazla girmiş durumdalar.	bunlar ekonomie çoğu pavidir işte o kadar 	Bunlar ekonomie çoğu, pavidir işte o kadar.		1.0
			tr	hükümet ise bilgi sızdırıldığını inkar etti 	Hükümet ise bilgi sızdırıldığını inkar etti.	ükümeti sevmekizde bir kisat züldüğünü inkar etti 	Ükümeti sevmekizde bir kisat züldüğünü inkar etti.		0.8333333333333334
			tr	mayıs iki bin altıda söz konusu rakam otuz dört bin yedi yüz seksen dokuz idi 	Mayıs iki bin altıda söz konusu rakam otuz dört bin yedi yüz seksen dokuz idi.	maiz ekibin arada söz konusu rakam otuz 2 bin liriyet 6 dokuzida 	Maiz ekibin arada, söz konusu rakam, otuz 2 bin liriyet 6. dokuzida.		0.6666666666666666
			tr	ancak bu görüşü herkes paylaşmıyor 	Ancak bu görüşü herkes paylaşmıyor.	ancak bu görüşe herkes paylaşmıyorsun 	Ancak bu görüşe herkes paylaşmıyorsun.		0.4
			tr	bunu sağlayacak irade mevcut 	Bunu sağlayacak irade mevcut.	bunu sağlayacak irade mevcut 	Bunu sağlayacak irade mevcut.		0.0
			tr	ancak yeni askerlere sürekli ihtiyaç duyuluyor 	Ancak yeni askerlere sürekli ihtiyaç duyuluyor.	ancak yine askerlere sürekli ihtiyaç duyuluyor 	Ancak yine askerlere sürekli ihtiyaç duyuluyor.		0.1666666666666666
			tr	bütçenin birkaç yıllık programlanması ise şart 	Bütçenin birkaç yıllık programlanması ise şart.	bütçinin birkaç yıllık programlanması ise şart 	Bütçinin birkaç yıllık programlanması ise şart.		0.1666666666666666
			tr	biletler elli avrodan satıldı 	Biletler elli avrodan satıldı.	biliyetler 50 euro dan satıldı 	Biliyetler 50 Euro'dan satıldı.		1.0
			tr	renovasyon çalışmaları yüz elli iki bin avro tutacak 	Renovasyon çalışmaları yüz elli iki bin avro tutacak.	renovasyon çalışmaları 150 2010 avru tutacak 	Renovasyon çalışmaları 150-2010 Avru tutacak.		0.625
			tr	bunun karşılığında ne yapacaklar 	Bunun karşılığında ne yapacaklar?	bunun karşılığında ne yapacaklar 	Bunun karşılığında ne yapacaklar?		0.0
			tr	aynı yıl cami de hasar görmüştü 	Aynı yıl cami de hasar görmüştü.	aynı yıl camide hasar görmüştü 	Aynı yıl camide hasar görmüştü.		0.3333333333333333
			tr	ailenin ülkeden ayrılması yasak 	Ailenin ülkeden ayrılması yasak.	aylinin ülkeden ayrılması yasak 	Aylinin ülkeden ayrılması yasak.		0.25
			tr	bunlar doğal olarak akla gelen sorular 	Bunlar doğal olarak akla gelen sorular.	bunlar dolu olarak aklı gelen sorular 	Bunlar dolu olarak aklı gelen sorular.		0.3333333333333333
			tr	çekimlerin iki bin dokuz başlarında başlaması bekleniyor 	Çekimlerin iki bin dokuz başlarında başlaması bekleniyor.	çekimlerin 2009 başlarında başlaması bekleniyor 	Çekimlerin 2009 başlarında başlaması bekleniyor.		0.4285714285714285
			tr	acelem yok bunu biliyorsunuz 	Acelem yok, bunu biliyorsunuz.	acelem yok bunu biliyoruz 	Acelem yok bunu biliyoruz.		0.25
			tr	bu gece sırbistan kutlama yapıyor 	Bu gece Sırbistan kutlama yapıyor.	o yüzden bu ilginçlerimiz çok iyi 	O yüzden bu ilginçlerimiz çok iyi.		1.2
			tr	duyuru karışık tepkiler doğurdu 	Duyuru karışık tepkiler doğurdu.	duyurup karışık tepkiler de oldu 	duyurup karışık tepkiler de oldu.		0.75
			tr	seçmenler bu inancı oy pusulasına da yansıtıyor 	Seçmenler bu inancı oy pusulasına da yansıtıyor.	seçmeler bu ilanca oy pusulasına da yansatıyor 	seçmeler bu ilanca oy pusulasına da yansatıyor.		0.4285714285714285
			tr	park yirmi beş bin kişiye iş sağlayacak 	Park yirmi beş bin kişiye iş sağlayacak.	park 25 000 kişiye istağılıyacak 	Park 25.000 kişiye istağılıyacak.		0.7142857142857143
			tr	dayton sistemi yıprandı artık 	Dayton sistemi yıprandı artık.	tait onu sistemi yetranda artık 	Tait onu sistemi yetranda artık.		0.75
			tr	öte yandan türkiye oldukça iyi gidiyor 	Öte yandan Türkiye oldukça iyi gidiyor.	öteyemden türkiye oldukça iyi gidiyor 	Öteyemden Türkiye oldukça iyi gidiyor.		0.3333333333333333
			tr	kurbanlardan ikisi kadındı 	Kurbanlardan ikisi kadındı.	kulbanlardan ikisi kadındı 	Kulbanlardan ikisi kadındı.		0.3333333333333333
			tr	irak savaşı türk turizmine ağır darbe vurdu 	Irak savaşı Türk turizmine ağır darbe vurdu.	irak savaşı türk trenziminle ağır darbe oldu 	Irak savaşı Türk trenziminle ağır darbe oldu.		0.2857142857142857
			tr	cotard bunların patlamadığını da belirtti 	Cotard, bunların patlamadığını da belirtti.	kotat bunların patlama dünü davet etti 	Kotat bunların patlama dünü davet etti.		1.0
			tr	bu iddialara yanıtınız nedir 	Bu iddialara yanıtınız nedir?	bu itli allara yanıtınız nedir 	Bu itli allara yanıtınız nedir?		0.5
			tr	onaylanan adaylardan otuz ikisi sırp azınlık mensubu 	Onaylanan adaylardan otuz ikisi Sırp azınlık mensubu.	10 ailemen adaylardan 32 sep azalık mensubur 	10 ailemen adaylardan 32 sep azalık mensubur.		1.0
			tr	bu da siyasi açmazın bir sonucu 	Bu da, siyasi açmazın bir sonucu.	bu da siyasi açmazım bir sonraki 	Bu da siyasi açmazım bir sonraki.		0.3333333333333333
			tr	bulgaristan ise kırk ikinci sırada yer aldı 	Bulgaristan ise kırk ikinci sırada yer aldı.	bulgaristan ise 42 sırada yer aldı 	Bulgaristan ise 42. sırada yer aldı.		0.2857142857142857
			tr	bazı aileler için hiçbir veri bulunmuyor 	Bazı aileler için hiçbir veri bulunmuyor.	bazı haleler için hiçbir verim bulamıyorum 	Bazı haleler için hiçbir verim bulamıyorum.		0.5
			tr	ab şimdi endişelerini dile getiriyor 	AB şimdi endişelerini dile getiriyor.	a b şimdi en nişelerini dile getiriyorum 	A,B şimdi en nişelerini dile getiriyorum.		1.0
			tr	fakat bu sürecin bir de kabullenme kısmı var 	Fakat bu sürecin bir de kabullenme kısmı var.	fakat bu sürecen bir de kabullenmek zor 	Fakat bu sürecen bir de kabullenmek zor.		0.5
			tr	yaklaşık üç bin kişi işinden olabilir 	Yaklaşık üç bin kişi işinden olabilir.	yaklaşık 3 000 kişi işinden olabilir 	Yaklaşık 3.000 kişi işinden olabilir.		0.3333333333333333
			tr	peki bu tür iddialar hâlâ akla yatkın mı 	Peki bu tür iddialar hâlâ akla yatkın mı?	peki bu tür iddialar hala akla yatkınma 	Peki bu tür iddialar hala akla yatkınma.		0.375
			tr	hükümet olmayan yerde devlet bütçesi de olamıyor 	Hükümet olmayan yerde devlet bütçesi de olamıyor.	hükümet olmayan yerde devlet bütçesi de olamıyor 	hükümet olmayan yerde devlet bütçesi de olamıyor.		0.0
			tr	bunların karşılanmaları zorunludur 	Bunların karşılanmaları zorunludur.	bunların karşılanmaları zorunlu dur 	Bunların karşılanmaları zorunlu dur.		0.6666666666666666
			tr	bu arada imar düzenlemeleri de hiç sıkı değil 	Bu arada imar düzenlemeleri de hiç sıkı değil.	bu arada imar düzenlemeleri de hiç sıkı değil 	Bu arada imar düzenlemeleri de hiç sıkı değil.		0.0
female		twenties	tr	referandum tarihi henüz belirlenmedi 	Referandum tarihi henüz belirlenmedi.	teferan lurtlarla evvelağın	Teferan lurtlarla evvelağın		1.0
			tr	festivale on dört binden fazla seyirci geldi 	Festivale on dört binden fazla seyirci geldi.	festivalet 14 bin den fazla sayırcı geldi 	Festivalet 14 bin'den fazla sayırcı geldi.		0.7142857142857143
			tr	ancak bunun kolay olmayacagi belirtiliyor 	Ancak, bunun kolay olmayacagi belirtiliyor.	ancak bunun kolay olmayacağı bir ütiliyor 	Ancak bunun kolay olmayacağı bir ütiliyor.		0.6
			tr	 xhema ise mabetex in yönetim kurulu uyesi 	"""Xhema ise Mabetex'in yönetim kurulu uyesi."""	şema ise mevpteksin yönetim kurulu üyesi 	Şema ise mevpteksin yönetim kurulu üyesi.		0.5714285714285714
			tr	ancak ardından hükümet imrenilecek iki adım attı 	Ancak ardından hükümet imrenilecek iki adım attı.	ancak ardından tükyümet imirelenecek iki adım attı 	Ancak ardından tükyümet imirelenecek iki adım attı.		0.2857142857142857
male		twenties	tr	sırp yetkililer statüyü memnuniyetle karşıladı 	Sırp yetkililer statüyü memnuniyetle karşıladı.	sırpı yetkililer statüyü memnuniyetle karşıladı 	Sırpı yetkililer statüyü memnuniyetle karşıladı.		0.2
male		twenties	tr	 öte yandan sönmez e göre kurul tarafsız değil 	"""Öte yandan Sönmez'e göre, kurul tarafsız değil."""	öte yandan sönmese göre kuru tarafsız değil 	Öte yandan sönmese göre kuru tarafsız değil.		0.375
male		twenties	tr	blackard yaklaşık on bin kişiye de iş verecek 	Blackard yaklaşık on bin kişiye de iş verecek.	blackheart yaklaşık 10 000 kişiyede iş verecek 	Blackheart yaklaşık 10.000 kişiyede iş verecek.		0.625
male		twenties	tr	savcılar şaibeli nedenlerle davadan alındı 	Savcılar, şaibeli nedenlerle davadan alındı.	savcılar şaibili nedenlerle tavadan alındı 	Savcılar, şaibili nedenlerle tavadan alındı.		0.4
male		twenties	tr	sırp yüzücü pazar günkü yarışmada birinci oldu 	Sırp yüzücü, Pazar günkü yarışmada birinci oldu.	sırp bir suçu pazar günkü yarışma da birinciye oldu 	Sırp bir suçu, pazar günkü yarışma da birinciye oldu.		0.7142857142857143
male		twenties	tr	bu da tehlikeli olabilir 	Bu da tehlikeli olabilir.	bu da tehlikeli olabilir 	Bu da tehlikeli olabilir.		0.0
male		twenties	tr	kişisel veriler artık daha iyi korunuyor 	Kişisel veriler artık daha iyi korunuyor.	kişisel viriler artık daha iyi korunuyor 	Kişisel viriler artık daha iyi korunuyor.		0.1666666666666666
male		twenties	tr	şebeke bağlantılarının yüzde yirmiye yakını kaçak 	Şebeke bağlantılarının yüzde yirmiye yakını kaçak.	şeveke vahulantılırının yüzde yirmiye yakını kaçak 	Şeveke vahulantılırının yüzde yirmiye yakını kaçak.		0.3333333333333333
male		twenties	tr	 çekimlere zagreb de devam edilecek 	"""Çekimlere Zagreb'de devam edilecek."""	çekimlere zak repte devam edecek 	Çekimlere zak repte devam edecek.		0.6
male		twenties	tr	 sergi otuz ekim e kadar açık kalacak 	"""Sergi otuz Ekim'e kadar açık kalacak."""	sergi 30 20 e kadar açık kalacak 	Sergi 30-20'e kadar açık kalacak.		0.2857142857142857
male		twenties	tr	durres turizm sektörü için de önemli 	Durres turizm sektörü için de önemli.	dur rest turizm sektür için dönem 	Dur, rest, turizm sektür için dönem.		0.8333333333333334
male		twenties	tr	özür dileriz 	Özür dileriz.	özür dileriz 	Özür dileriz.		0.0
male		twenties	tr	partinizin hedef ve öncelikleri ne olacak 	Partinizin hedef ve öncelikleri ne olacak?	partinizin hedef ve önceliklerini olacak 	Partinizin hedef ve önceliklerini olacak.		0.3333333333333333
male		twenties	tr	başbakan istifayı kabul etti 	Başbakan istifayı kabul etti.	başbakan istifaya kabul etti 	Başbakan istifaya kabul etti.		0.25
male		twenties	tr	ailem için hayat çok zor 	Ailem için hayat çok zor.	ailem için hayat yokuzur 	Ailem için hayat yokuzur.		0.4
male		twenties	tr	fabrikada üç yüz elli kişi çalışacak 	Fabrikada üç yüz elli kişi çalışacak.	fabrikada 350 kişi çalışacak 	Fabrikada 350 kişi çalışacak.		0.5
male		twenties	tr	sizin için bu ödül ne ifade ediyor 	Sizin için bu ödül ne ifade ediyor?	sizin için bu ödünün ifade ediyor 	Sizin için bu ödünün ifade ediyor.		0.2857142857142857
male		twenties	tr	tahsis iki bin on üç yılına kadar devam edecek 	Tahsis iki bin on üç yılına kadar devam edecek.	tatsiz 2019 yılına kadar devam edecek 	Tatsiz 2019 yılına kadar devam edecek.		0.5555555555555556
male		twenties	tr	 çiçek e göre türbin her an faaliyete geçebilir 	"""Çiçek'e göre, türbin her an faaliyete geçebilir."""	çiçeği göre turbin her an faaliyete geçebilir 	Çiçeği göre turbin her an faaliyete geçebilir.		0.375
male		twenties	tr	yüksek lisans eğitimini burada tamamladı 	Yüksek lisans eğitimini burada tamamladı.	yüksek lisan sayıltımını burada datam onları 	yüksek lisan sayıltımını burada datam onları.		0.8
male		twenties	tr	popüler şarkıcının savcılarla anlaşma yapması yasaların ona işlemediği anlamına mı geliyor 	Popüler şarkıcının savcılarla anlaşma yapması, yasaların ona işlemediği anlamına mı geliyor?	pupüler şarkıcının savcılarla anlaşma yapması yasaların onunla işlemediği anlamına mı geliyor 	Pupüler şarkıcının savcılarla anlaşma yapması, yasaların onunla işlemediği anlamına mı geliyor?		0.1818181818181818
male		twenties	tr	ancak bazı projelerin finansmanı hala beklemede 	Ancak bazı projelerin finansmanı hala beklemede.	ancak bazı projelerinin finansmanı hala beklemedi 	Ancak bazı projelerinin finansmanı hala beklemedi.		0.3333333333333333
male		twenties	tr	fondiaria teklif veren tek şirketti 	Fondiaria teklif veren tek şirketti.	fondiar ya teklik falan tek şirketli 	Fondiar ya teklik falan tek şirketli.		1.0
male		twenties	tr	gözleri burada ama yurtdışını da takipteler 	Gözleri burada, ama yurtdışını da takipteler.	gözleri burada amıyor dışında takip eder 	Gözleri burada amıyor dışında takip eder.		0.6666666666666666
male		twenties	tr	kosor bekâr bir anne ve iki adet şiir kitabı var 	Kosor bekâr bir anne ve iki adet şiir kitabı var.	kosor beker bir anne ve iki adet şiir kitabı var 	Kosor beker bir anne ve iki adet şiir kitabı var.		0.1
male		twenties	tr	kosova sorunu da hala çözüme kavuşturulamadı 	Kosova sorunu da hala çözüme kavuşturulamadı.	kosova sorunu daha hala çözmek avuşturulamadı 	Kosova sorunu daha hala çözmek avuşturulamadı.		0.5
			tr	peki nasıl öğretmenlik yapıyor 	Peki nasıl öğretmenlik yapıyor?	peki nasıl öğretmenlik yapıyoruz 	Peki nasıl öğretmenlik yapıyoruz.		0.25
			tr	noel ikramiyesinin ortalama miktarı yüz yetmiş avro 	Noel ikramiyesinin ortalama miktarı yüz yetmiş avro.	noel ikramiyesinin ortalama miktarı 170 avra 	Noel ikramiyesinin ortalama miktarı 170 avra.		0.4285714285714285
			tr	liste polis ve yargı kurumlarına iletildi 	Liste polis ve yargı kurumlarına iletildi.	liste polis ve yargı kurumlarını iletildi 	Liste polis ve yargı kurumlarını iletildi.		0.1666666666666666
			tr	 pek çok kişi pekin de ondan altın bekliyor 	"""Pek çok kişi Pekin'de ondan altın bekliyor."""	pek çok kişiyi pekinde ondan altın bekliyor 	Pek çok kişiyi pekinde ondan altın bekliyor.		0.375
			tr	güneydoğu avrupa hükümetleri kayıtdışı ekonominin boyutları konusunda endişe duymalı mı 	Güneydoğu Avrupa hükümetleri, kayıtdışı ekonominin boyutları konusunda endişe duymalı mı?	güneydin ve avrupa yükümetleri kayıtlışı ekonominin boyutları konusunda yenileşe duymalım mı 	Güneydin ve Avrupa Yükümetleri kayıtlışı ekonominin boyutları konusunda yenileşe duymalım mı?		0.6
			tr	eğitim sürekli bir çaba ve reform gerektirir 	Eğitim, sürekli bir çaba ve reform gerektirir.	eğitim sürekli bir çaba ve reformi gerektirir 	Eğitim sürekli bir çaba ve reformi gerektirir.		0.1428571428571428
			tr	ancak resmi bir ateşkes anlaşması yapılmadı 	Ancak resmi bir ateşkes anlaşması yapılmadı.	ancak resmi bir ateşke sanlaşması yapılmadı 	Ancak resmi bir ateşke sanlaşması yapılmadı.		0.3333333333333333
			tr	sonunda hırvatistan bu fikri rafa kaldırdı 	Sonunda Hırvatistan bu fikri rafa kaldırdı.	sonunda hırvaç stand bu fikri rafa kaldırdı 	Sonunda hırvaç stand bu fikri rafa kaldırdı.		0.3333333333333333
			tr	karadağ parlamentosu da büyük bir destek verdi 	Karadağ parlamentosu da büyük bir destek verdi.	karada aparlementosu da büyük bir destek verdi 	Karada aparlementosu da büyük bir destek verdi.		0.2857142857142857
			tr	peki bu devasa hesabı kim ödeyecek 	Peki bu devasa hesabı kim ödeyecek?	peki bu devasa hesabı kime duyacak 	Peki bu devasa hesabı kime duyacak?		0.3333333333333333
			tr	pek çok alanda da değişiklik yapılması gerekiyor 	Pek çok alanda da değişiklik yapılması gerekiyor.	pek çok alanda da değişiklik yapılması gerekiyordu 	Pek çok alanda da değişiklik yapılması gerekiyordu.		0.1428571428571428
male		teens	tr	 makedonya da şu andaki işsizlik oranı yüzde otuz üç virgül sekiz 	"""Makedonya'da şu andaki işsizlik oranı yüzde otuz üç virgül sekiz."""	makedon ya da şu anda keyiş dizlik olarak 143 ve 8 	Makedon ya da şu anda keyiş dizlik olarak 143 ve 8.		0.9090909090909092
male		teens	tr	bu yatırımlarla yeni iş sahaları da doğuyor 	Bu yatırımlarla yeni iş sahaları da doğuyor.	bu yatırımlarla yeni iş sağları da doğuyor 	Bu yatırımlarla yeni iş sağları da doğuyor.		0.1428571428571428
male		teens	tr	daha fazlası da imar izni bekliyor 	Daha fazlası da imar izni bekliyor.	daha fazlası da imar isim bekliyor 	Daha fazlası da imar isim bekliyor.		0.1666666666666666
male		teens	tr	bir o kadar yaşlı da bekleme listesinde 	Bir o kadar yaşlı da bekleme listesinde.	1 o kadar yaşlı da beklemenizdisinde 	1 o kadar yaşlı da beklemenizdisinde.		0.4285714285714285
male		twenties	tr	fuar dört on mayıs tarihleri arasında gerçekleşti 	Fuar dört, on Mayıs tarihleri arasında gerçekleşti.	410 mayıs tarihleri arasında gerçekleşti 	410 mayıs tarihleri arasında gerçekleşti.		0.4285714285714285
male		twenties	tr	gün boyunca aileler birbirlerini ziyaret ederler 	Gün boyunca aileler birbirlerini ziyaret ederler.	gün boyunca aileler birbirlerini ziyaret ederler 	Gün boyunca aileler birbirlerini ziyaret ederler.		0.0
male		twenties	tr	maras finalde on beş bin üç yüz yetmiş beş puan topladı 	Maras finalde on beş bin üç yüz yetmiş beş puan topladı.	maras finalde 15 375 kovam topladı 	Maras finalde 15.375 kovam topladı.		0.7272727272727273
			tr	siyasette temiz insanlara ihtiyacımız var 	Siyasette temiz insanlara ihtiyacımız var.	siyasiyeteğimiz insanlara bir ki adımız var 	Siyasiyeteğimiz insanlara bir ki adımız var.		1.0
			tr	calasan yetenekli çocuk bursu da aldı 	Calasan yetenekli çocuk bursu da aldı.	cahlasım yetenekli çocuk bir usuda aldı 	Cahlasım, yetenekli çocuk bir usuda aldı.		0.5
			tr	takım finallere yükselecek on iki takımdan biri 	Takım, finallere yükselecek on iki takımdan biri.	tıkın finalleri yükselecek 12 tıkından bile 	Tıkın, finalleri yükselecek 12 tıkından bile.		0.8571428571428571
			tr	konser günü tek sorun hava durumu değildi 	Konser günü tek sorun hava durumu değildi.	kalsak günü tek sorun havadırımı değildi 	Kalsak günü tek sorun havadırımı değildi.		0.4285714285714285
			tr	ondan sonra gelen her şey bize ödül gibi göründü 	Ondan sonra gelen her şey bize ödül gibi göründü.	ondan sonra gelen her şeyi bize ödül gibi göründüm 	Ondan sonra gelen her şeyi bize ödül gibi göründüm.		0.2222222222222222
			tr	bu günlerdeyse değişim rüzgarları hissediliyor 	Bu günlerdeyse değişim rüzgarları hissediliyor.	bugün ne adeyse değişiminiz gelere hissedimiyor 	Bugün ne adeyse değişiminiz gelere hissedimiyor.		1.2
male		twenties	tr	tüm partiler erken seçim yapılmasını istiyor 	Tüm partiler erken seçim yapılmasını istiyor.	tüm partiler erken seçim yapılması müstiyor 	Tüm partiler erken seçim yapılması müstiyor.		0.3333333333333333
male		twenties	tr	sonucu ancak seçim sonuçları belirleyecek 	Sonucu ancak seçim sonuçları belirleyecek.	sonucu ancak seçim sonuçları belileyecek	sonucu ancak seçim sonuçları belileyecek		0.2
male		twenties	tr	şimdi ben muayene olmaya gitsem ve doktor beni kabul etmese ne olacak 	Şimdi ben muayene olmaya gitsem ve doktor beni kabul etmese ne olacak?	şimdi ben muayene olmayı gitsam ve doktor beni kabul etmese ne olacak 	Şimdi ben muayene olmayı gitsam ve doktor beni kabul etmese ne olacak?		0.1666666666666666
male		twenties	tr	 bu dabeski nin aynı ödülü ikinci kazanışı oldu 	"""Bu, Dabeski'nin aynı ödülü ikinci kazanışı oldu."""	bu da baskinin aynı ödülü ikinci kazanışı oldu 	Bu da baskinin aynı ödülü ikinci kazanışı oldu.		0.25
male		twenties	tr	 belge on sekiz haziran da sunulacak 	"""Belge on sekiz Haziran'da sunulacak."""	belki 18 adı yıramda sunulacak 	Belki 18 adı yıramda sunulacak.		0.8333333333333334
male		twenties	tr	projenin toplam maliyeti iki yüz kırk yedi milyon avro 	Projenin toplam maliyeti iki yüz kırk yedi milyon avro.	rücenin toplam maaleti 240 000 an alıyor 	Rücenin toplam maaleti 240.000. an alıyor.		0.8888888888888888
			tr	vetëvendosje liderinin tutuklanması hareketin siyasete katılması için yakıt sağladı mı 	Vetëvendosje liderinin tutuklanması hareketin siyasete katılması için yakıt sağladı mı?	vtv12 geli yi de birinin tutuplanmasına rektensiyaseti katılması için yakatı sağladın mı 	VTV12, Geli'yi de birinin tutuplanmasına rektensiyaseti katılması için yakatı sağladın mı?		0.9
			tr	tutuklananların ikisi de sırp vatandaşı 	Tutuklananların ikisi de Sırp vatandaşı.	tutuklananların bu kisi de sıp vatandaşı 	Tutuklananların bu kisi de sıp vatandaşı.		0.6
			tr	türkiye firmayı yedinci girişiminde satabildi 	Türkiye firmayı yedinci girişiminde satabildi.	türkiye filmayı yediğin girişiminde satabildi 	Türkiye filmayı yediğin girişiminde satabildi.		0.4
			tr	ancak bunun için anayasa değişikliği gerekiyor 	Ancak bunun için anayasa değişikliği gerekiyor.	ancak bunun için ana yasalı işleyerek yok 	Ancak bunun için ana yasalı işleyerek yok.		0.6666666666666666
			tr	bu noktada rekabetçilik konusuna geri dönüyoruz 	Bu noktada rekabetçilik konusuna geri dönüyoruz.	bu noktada rekabetçilik konusuna geri dönüyoruz 	Bu noktada rekabetçilik konusuna geri dönüyoruz.		0.0
			tr	bu faaliyetleri bulgar uyruklular destekliyordu 	Bu faaliyetleri Bulgar uyruklular destekliyordu.	bu faaliyetleri bulgar uyruklular destekliyordu 	Bu faaliyetleri Bulgar uyruklular destekliyordu.		0.0
			tr	 bu olay yirmi iki mayıs ta gerçekleşti 	"""Bu olay yirmi iki Mayıs'ta gerçekleşti."""	bu olay 22 manistak gerçekleşti 	Bu olay 22 manistak gerçekleşti.		0.5714285714285714
			tr	bunların ikisi de mümkün değil 	Bunların ikisi de mümkün değil.	bunların ikisi demeyin kündeydı 	Bunların ikisi demeyin kündeydı.		0.6
			tr	biz kaç kişiyiz 	Biz kaç kişiyiz?	biz kaç kişiyiz 	Biz kaç kişiyiz?		0.0
			tr	bence bir insan çok şeyi değiştirebilir 	Bence bir insan çok şeyi değiştirebilir.	bence bir insan çok şey değiştirebilir 	Bence bir insan çok şey değiştirebilir.		0.1666666666666666
			tr	 peki brüksel den gelen olumsuz haberler yerel siyasileri harekete sevk edecek mi 	"""Peki Brüksel'den gelen olumsuz haberler yerel siyasileri harekete sevk edecek mi?"""	peki bir yükselden gelen olumsuz haberler yere siyasiyle hareket etsek edecek mi 	Peki bir yükselden gelen olumsuz haberler yere siyasiyle hareket etsek edecek mi?		0.5
			tr	anlaşmanın gelecek ay imzalanması bekleniyor 	Anlaşmanın gelecek ay imzalanması bekleniyor.	anlaşmanın gelecek ay imzalanması bekleniyor 	Anlaşmanın gelecek ay imzalanması bekleniyor.		0.0
