gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	mt	u ċertament din hija xi ħaġa li ma tistax tittolleraha 	U ċertament din hija xi ħaġa li ma tistax tittolleraha.	uċċajirtament dini jasieħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	Uċċajirtament, dini jasieħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ		1.0
male		twenties	mt	qalilhom tħabblux raskom 	Qalilhom: Tħabblux raskom.	għall e loħum ħablu sċu ħaskom 	Għall-e-loħum ħablu sċu ħaskom.		2.0
			mt	 nies b birthmark ħafna drabi jkollhom problemi psikoloġiċi 	"""Nies b'birthmark ħafna drabi jkollhom problemi psikoloġiċi."""	nisb birt maħi kħufna drabi kollon problemi psiko loditi 	Nisb birt maħi kħufna drabi kollon problemi psiko-loditi.		0.875
			mt	kienet diskussjoni prattika franka u mingħajr kantunieri 	Kienet diskussjoni prattika, franka u mingħajr kantunieri.	kienet diskusjoni pratika franka qum menagil kantuniri 	Kienet diskusjoni pratika Franka qum menagil kantuniri.		0.7142857142857143
male		thirties	mt	imma ħalli niġi lura għall ħsieb wara din il website 	Imma ħalli niġi lura għall-ħsieb wara din il-website.	imma għall in iġilur għal ħsib għwaradin il websajt 	Imma għall-in iġilur għal-ħsib għwaradin il-websajt.		0.8
male		thirties	mt	ma jikbrux waħedhom 	Ma jikbrux waħedhom.	maqeq bruxhwa qedom 	Maqeq bruxhwa qedom.		1.0
male		thirties	mt	se nressaq l ilment quddiem l awtoritajiet konċernati 	Se nressaq l-ilment quddiem l-awtoritajiet konċernati.	senressa l ment qoddim l autoritajit konxernati 	Senressa l-ment qoddim l-autoritajit konxernati.		0.75
male		thirties	mt	kumment bħal dak jagħmel ħafna u ħafna ħsara 	Kumment bħal dak jagħmel ħafna u ħafna ħsara.	komment bħal dhak jgħamlħ hafna u hafna x xar 	Komment bħal-dhak jgħamlħ hafna u hafna x-xar.		0.875
male		thirties	mt	tgħidli nofs l affarijiet 	Tgħidli nofs l-affarijiet?	tegh lin uffs laff farid 	Tegh lin uffs laff farid.		1.25
male		thirties	mt	ix xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas sidien 	Ix-xogħlijiet ikunu jistgħu jinbdew wara li jissolvew problemi legali mas-sidien.	i xxolijjit ikonu jistaw jimbidew u gwara li jissolvew problemi legali mas sidin 	I xxolijjit ikonu jistaw jimbidew u gwara li jissolvew problemi legali mas-sidin.		0.6666666666666666
male		thirties	mt	għax ma qalilniex hekk nhar l erbgħa 	Għax ma qalilniex hekk nhar l-Erbgħa?	axma għalinni xeqnar l erba 	Axma għalinni xeqnar l-erba.		0.8571428571428571
male		thirties	mt	din kienet xi ħaġa legali u amministrattiva 	Din kienet xi ħaġa legali u amministrattiva.	din kien eċċahġa legħali u għamministrativa 	Din kien eċċahġa legħali u għamministrativa.		0.7142857142857143
male		thirties	mt	 hemm oqsma ta xogħol li għadhom ma ġewx risk assessed 	"""Hemm oqsma ta' xogħol li għadhom ma ġewx risk assessed?"""	em ox matas xon li għadoma ġeux risk assessed 	Em ox matas xon li għadoma ġeux risk assessed?		0.7
male		thirties	mt	ejjew nafdawh lil dan il mulej u nħalluh jintonalna qalbna 	Ejjew nafdawh lil dan il-Mulej u nħalluh jintonalna qalbna.	ejjaw nafdawħ l ildan il mulle unħalluh jintonall na qalbna 	Ejjaw nafdawħ l-ildan il-mulle, unħalluh jintonall na qalbna.		0.8
male		thirties	mt	 taf x reversal kellna sur president 	"""Taf x'reversal kellna, Sur President?"""	tafx reversal ken nassol president 	Tafx Reversal Ken Nassol President.		0.6666666666666666
male		thirties	mt	bands lokali hawn ħafna u nemmnu li talent hawn ħafna wkoll 	Bands lokali hawn ħafna, u nemmnu li talent hawn ħafna wkoll.	bands lokal ja uħafna unemnu li talenta uħafna u kod 	Bands lokal ja uħafna, unemnu li talenta uħafna u kod.		0.8181818181818182
male		thirties	mt	 minn hawn il quddiem ikollna kollox b ħafna enerġija u ħafna gost 	"""Minn hawn 'il quddiem ikollna kollox b'ħafna enerġija, u ħafna gost."""	men għawn il qoddim ikħalna kolloš bħafna enerġija u ħafna għost 	Men għawn il-qoddim ikħalna kolloš bħafna enerġija u ħafna għost.		0.6666666666666666
male		thirties	mt	 mhux bilfors allura li jkollna l problemi bis sodod f mater dei 	"""Mhux bilfors allura li jkollna l-problemi bis-sodod f'Mater Dei!"""	mux bil forsa l lura li kollna l problemi bils sodot f ma t erdej 	Mux bil-forsa l-lura li kollna l-problemi bils-sodot f'ma t-erdej?		0.9166666666666666
male		thirties	mt	u mnalla t tyre kien heavy duty 	U mnalla t-tyre kien heavy duty.	għumna l l tajrkin heavy duty 	Għumna l-l-tajrkin heavy duty.		0.7142857142857143
male		thirties	mt	dan irriżulta minn stħarriġ maħruġ mill uffiċju nazzjonali għall istatistika 	Dan irriżulta minn stħarriġ maħruġ mill-uffiċju Nazzjonali għall-istatistika.	dan e r resulta minnst ħarriċ maħrux mlofiċċe nazzjonali għall e statistika 	Dan e r-resulta minnst ħarriċ maħrux mlofiċċe nazzjonali għall-e statistika.		0.9
male		thirties	mt	dawn kienu jinkludu ukoll gruppi musulmani u anke persuni omosesswali 	Dawn kienu jinkludu ukoll gruppi Musulmani u anke persuni omosesswali.	da unke noj inkludu kol gruppi musulmani u anka personje omosessuali 	da unke noj inkludu kol gruppi musulmani u anka personje omosessuali.		0.8
male		thirties	mt	il problema hija akuta u serja 	Il-problema hija akuta u serja.	il problema ia akuta u serja 	Il problema ia akuta u serja.		0.1666666666666666
male		thirties	mt	kellhom ukoll l opportunità jilagħbu 	Kellhom ukoll l-opportunità jilagħbu.	kel l homokoll porso n i taj i llaw 	Kel l-homokoll porso n-i taj i-llaw.		1.8
			mt	 allura nixtieq nappella għal ċerta kawtela f ċertu pronunzjamenti li jsiru 	"""Allura nixtieq nappella għal ċerta kawtela f'ċertu pronunzjamenti li jsiru."""	allura nix tiqnappella għal ċerta kawtela x ċerto pronunzjamenti li s ħiru 	Allura nix tiqnappella għal-ċerta kawtela x-ċerto pronunzjamenti li s-ħiru.		0.5454545454545454
			mt	hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ 	Hemm elf diffikultà sa ma twasslu hemm u tiskorja gowl sabiħ.	emmelf diffrikulta samgħ t waslu hem u t diskorri għol sabieħ 	Emmelf diffrikulta samgħ t-waslu hem u t-diskorri għol sabieħ.		1.0
			mt	 x kienu jagħmluli 	"""X'kienu jagħmluli!"""	xkinu ja mluli 	Xkinu ja mluli.		1.0
			mt	fost dawn semmiet il ħidma mal anzjani u mar refuġjati 	Fost dawn, semmiet il-ħidma mal-anzjani u mar-Refuġjati.	fos down semmiti l hidma ma lan tsjani u ma l rifugjati 	Fos-Down semmiti l-hidma ma lan-tsjani u ma l-rifugjati.		1.1
			mt	hemm xi punti oħrajn 	Hemm xi punti oħrajn?	emshi punti oħrain 	Emshi punti oħrain?		0.75
			mt	saru l istilla tal wirja kollha 	Saru l-istilla tal-wirja kollha.	saru listillet għal wiri ja kolla 	Saru listillet għal-wiri ja kolla.		0.8333333333333334
			mt	il partit nazzjonalista qal li issa l prim ministru biddel il verżjoni 	Il-Partit Nazzjonalista qal li issa l-Prim Ministru biddel il-verżjoni.	il partijt nazjonalista għall li jissal prim ministru bidder il verżjoni 	Il-partijt nazjonalista għall-li jissal prim-ministru bidder il-verżjoni.		0.5
			mt	dan kien xogħol sur president 	Dan kien xogħol, Sur President!	dankin xól surpresident 	Dankin xól, Surpresident.		1.0
			mt	 hawnhekk qiegħed nistaqsi b mod ġenerali 	"""Hawnhekk qiegħed nistaqsi b'mod ġenerali."""	awnekijat nistaqsib modx ġenerali 	Awnekijat nistaqsib modx ġenerali.		0.8333333333333334
			mt	xi wħud minnhom għadhom studenti oħrajn diġà saċerdoti 	Xi wħud minnhom għadhom studenti, oħrajn diġà saċerdoti.	xiexut minna madham studenti uħrajn digħas sa ċirdoti 	Xiexut minna madham studenti, uħrajn digħas sa ċirdoti.		1.0
			mt	jgħaddi maltemp u jiġi ieħor 	Jgħaddi maltemp u jiġi ieħor.	jaħdima l temp u jġijijhur 	Jaħdima l-temp u jġijijhur.		1.0
			mt	għalhekk se ssir reviżjoni fl istrateġija nazzjonali għat turiżmu 	Għalhekk se ssir reviżjoni fl-Istrateġija Nazzjonali għat-Turiżmu.	għaleksessi revizjoni fie strategħie naċjonali għa turizmu 	għaleksessi revizjoni fie strategħie naċjonali għa turizmu.		1.0
			mt	 il membri ta dawn il kumitati ma ħadu l ebda ħlas 	"""Il-membri ta' dawn il-kumitati ma ħadu l-ebda ħlas."""	il membri t dawn il kumitatim ħadhu lebdaħ las 	Il-membri t-dawn il-kumitatim ħadhu lebdaħ las.		0.6363636363636364
			mt	għandek issib skutella ħdejn il pompa 	Għandek issib skutella ħdejn il-pompa.	għandek s sipsku tellah d dħin il pompa 	Għandek s-sipsku tellah d-dħin il-pompa.		0.8333333333333334
			mt	kien allegat li pace kellu kont kbir pendenti mal vittma 	Kien allegat li Pace kellu kont kbir pendenti mal-vittma.	kien alleggat li pqaċ kellu kond bbir pendent imal vitma 	Kien alleggat li pqaċ kellu kond bbir pendent imal-vitma.		0.7
			mt	ejjew niftgħu kollox fil perspettiva tiegħu 	Ejjew niftgħu kollox fil-perspettiva tiegħu.	e jaw nidfaw kollo xul perspektiva tijaw 	E jaw nidfaw kollo xul perspektiva tijaw.		1.1666666666666667
			mt	tħallast minn xi ħadd 	Tħallast minn xi ħadd?	tħallas minn ċihat	Tħallas minn ċihat		0.75
			mt	għandek raġuni 	Għandek raġuni.	ān de k raġuni 	Ān de k-raġuni.		1.5
			mt	 timmaġinak tiftaħ għajnejk u tqum kuljum f post differenti 	"""Timmaġinak tiftaħ għajnejk u tqum kuljum f'post differenti?"""	d imagineghtif daħin e kutkumkun i un f bost differenti 	D'imagineghtif daħin e kutkumkun i un f'bost differenti?		0.8888888888888888
			mt	 meta t tifel kellu sena u disa xhur erġajt ħriġt pregnant 	"""Meta t-tifel kellu sena u disa' xhur erġajt ħriġt pregnant."""	meta t tifel kellus sena wdis għashugħur erġajt r reach pregnant 	Meta t-tifel kellus sena wdis għashugħur, erġajt r-reach pregnant.		0.5454545454545454
			mt	huma sostnew li dawn ir riżultati ma jiġux waħedhom 	Huma sostnew li dawn ir-riżultati ma jiġux waħedhom.	umasosnew li dawni rizultati majiġux wahedom 	Umasosnew li dawni rizultati majiġux wahedom.		0.8888888888888888
			mt	naħseb li l knisja dieħla fi żmien interessanti 	Naħseb li l-Knisja dieħla fi żmien interessanti.	n asib lil kneisja diħla fizmin interessanti 	N'asib lil-kneisja diħla fizmin interessanti.		0.875
			mt	nixtieq nagħmel żewġ punti żgħar 	Nixtieq nagħmel żewġ punti żgħar.	nishti qnameżuċ buntizar 	Nishti qnameżuċ buntizar.		1.0
			mt	 il mazz huwa f idejk 	"""Il-mazz huwa f'idejk."""	in mat u wa fideik 	In mat u wa fideik.		1.0
			mt	 u jekk ma jkollokx identità partikulari tiegħek kif qatt tista tkun nazzjon 	"""U jekk ma jkollokx identità partikulari tiegħek, kif qatt tista' tkun nazzjon?"""	ujjek majkoll uqxidendita partikolariti jaq kif attis tatkunnazzjon 	Ujjek majkoll uqxidendita partikolariti jaq, kif attis tatkunnazzjon.		0.9166666666666666
			mt	ħalli nifhem ftit l affarijiet 	Ħalli nifhem ftit l-affarijiet.	ħall li nifeftit laffariet 	ħall-li nifeftit laffariet.		1.0
			mt	it tellieqa ntrebħet minn franz hofner 	It-tellieqa ntrebħet minn Franz Hofner.	i t telli għan trebħet minn franz hofneff 	I't-telli għan trebħet minn Franz Hofneff.		1.0
			mt	dan qed nagħmlu biex niġbed l attenzjoni għal żewġ affarijiet 	Dan qed nagħmlu biex niġbed l-attenzjoni għal żewġ affarijiet.	da netnamlu biex njiċbet la tenzjoni għad żewċ afradjiet 	Da netnamlu biex njiċbet la tenzjoni għad-żewċ afradjiet.		0.9
			mt	mela jum fost l oħrajn kienet il festa tar raħal 	Mela jum fost l-oħrajn, kienet il-festa tar-raħal.	melajum fos loħraħin kienet il festa t ar raħal 	Melajum fos-loħraħin kienet il-festa t-ar-raħal.		0.7
			mt	 x irridu nagħmlu 	"""X'irridu nagħmlu?"""	xirridu namlu 	Xirridu namlu.		1.0
			mt	naħseb li l opinjoni tal parlamenti nazzjonali hija xi ħaġa importantisima 	Naħseb li l-opinjoni tal-parlamenti nazzjonali hija xi ħaġa importantisima.	naxef lill opinjoni tal parlamenti nazjonali jja x x xaxaxaxa importantissima 	Naxef lill-opinjoni tal-Parlamenti Nazjonali jja x-x-xaxaxaxa importantissima.		0.8181818181818182
			mt	fil każ niltaqgħu għada filgħodu 	Fil-każ niltaqgħu għada filgħodu.	fiel kasn nil ta aw ħaħda fiel ħodu 	Fiel kasn nil ta'aw ħaħda fiel ħodu.		1.6
			mt	sur president hawnhekk qegħdin nitkellmu fuq taxxa indiretta 	Sur President, hawnhekk qegħdin nitkellmu fuq taxxa indiretta.	sur prezident awnek edin nitkellmu fuq taxxa indiretta 	Sur Prezident, awnek edin nitkellmu fuq taxxa indiretta.		0.375
			mt	għandek range plus u minus 	Għandek range, plus u minus.	andek range plus o minus 	Andek range plus o minus.		0.4
			mt	 raħal wieħed fiċ ċina huwa akbar mill popolazzjoni kollha ta pajjiżna 	"""Raħal wieħed fiċ-Ċina huwa akbar mill-popolazzjoni kollha ta' pajjiżna."""	rħal wħeħet fi ĉċina uwa ħagbar mil popolazzjoni kolla t ta pajjizna 	Rħal-wħeħet fi Ĉċina uwa ħagbar mil-popolazzjoni kolla t-ta pajjizna.		0.9090909090909092
			mt	 dawn huma frott il konsultazzjoni li baqgħet għaddejja u se tibqa għaddejja 	"""Dawn huma frott il-konsultazzjoni li baqgħet għaddejja u se tibqa' għaddejja."""	dawn u maffrott il konsultazzjoni li baqet addejja u seti bqeddejja 	Dawn u maffrott il-konsultazzjoni li baqet addejja u seti bqeddejja.		0.5833333333333334
			mt	 f dawn l aħħar snin speċjalment qajla tista tagħtiha tort 	"""F'dawn l-aħħar snin speċjalment, qajla tista' tagħtiha tort."""	f dawn lħħar s nīn speċċalment ħajllħat istħħ t tijħħ t tort 	F'dawn lħħar s'nīn speċċalment ħajllħat istħħ t-tijħħ t-tort.		0.9
			mt	sur president jien għadni ma semmejt ebda punt 	Sur President, jien għadni ma semmejt ebda punt!	surpresident jien add nim ma semmejt ebda punt 	Surpresident, jien add nim ma semmejt ebda punt.		0.5
			mt	qabdet it tazza u bdiet tisqi t tarbija 	Qabdet it-tazza u bdiet tisqi t-tarbija.	qgħbidet t taċħa u bbidit t tis i t tarbija 	Qgħbidet t-taċħa u bbidit t-tis'i t-tarbija.		0.875
			mt	l ikbar issue hija din tal post secondary 	L-ikbar issue hija din tal-post - secondary.	lag barishu i d din tal post sekendri 	Lag barishu i d-din tal-post sekendri.		0.625
			mt	 liema ġeneru ta mużika togħġbok l aktar 	"""Liema ġeneru ta' mużika togħġbok l-aktar?"""	lima ġeneru ta mużika toġbuk l akdar 	Lima ġeneru ta' mużika toġbuk l-akdar.		0.4285714285714285
			mt	madankollu s sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed 	Madankollu s-sospensjoni kienet tneħħiet wara li ma kinux instabu provi biżżejjed.	maddan kollus sospensjoni kinet neħijiet wara li ma kinuxin stħabu provi biżħijiet 	Maddan kollus sospensjoni kinet neħijiet wara li ma kinuxin stħabu provi biżħijiet.		0.5833333333333334
			mt	inqbadt fil maltemp 	Inqbadt fil-maltemp?	inn qbat fil mal temp 	Inn-qbat fil mal-temp.		1.3333333333333333
			mt	kienet logħba missielta mill bidu 	Kienet logħba missielta mill-bidu.	kien eħħloba nsilta mil bidu 	Kien eħħloba nsilta mil-bidu.		0.8
			mt	stajna biss nitolbu u nagħmlu mitt wegħda biex alla jagħtihulna lura 	Stajna biss nitolbu u nagħmlu mitt wegħda biex Alla jagħtihulna lura.	stajna bisni tolbu u namlu mit gweda biex alla jgħtijulna l ura 	Stajna bisni tolbu u namlu mit-gweda biex alla jgħtijulna l-ura.		0.7272727272727273
			mt	 fil fatt ryan giggs se jkun l assistent ta van gaal 	"""Fil-fatt Ryan Giggs se jkun l-assistent ta' Van Gaal."""	fil fatt rayen giggs sejkun l assistent tavan ghal 	Fil fatt, Rayen Giggs sejkun l-assistent Tavan Ghal.		0.5454545454545454
			mt	mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada 	Mhux se tmur tindaħallu u tgħidlu li dan irid isir bilfors għada.	mux set murtin daħallu qo tejllu li dan irriti sir bil forsaħda 	Mux set-murtin daħallu qo tejllu li-dan irriti sir bil-forsaħda.		0.8333333333333334
			mt	naħseb din għandha xi ħaġa pożittiva 	Naħseb din għandha xi ħaġa pożittiva.	nax seb dinanda xx xaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxax	Nax-seb-dinanda xx xaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxaxax		1.0
			mt	dak phase two 	Dak Phase Two.	daq face 2	Daq Face 2		1.0
			mt	hekk isir fl iskejjel tal gvern 	Hekk isir fl-iskejjel tal-Gvern.	ek kjessir fli sgejl tal gfern 	Ek kjessir fli sgejl tal-gfern.		0.8333333333333334
			mt	id dipartiment tal forensika kien joffri sfida ġdida 	Id-Dipartiment tal-Forensika kien joffri sfida ġdida.	ed dipartiment tal forensika kien joffri sfiħda ġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	Ed-Dipartiment tal-Forensika kien joffri sfiħda ġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ		0.375
			mt	il pajjiżi qed isibuha diffiċli biex jerġgħu lura għan normal 	Il-pajjiżi qed isibuha diffiċli biex jerġgħu lura għan-normal.	il pajizi eti sibuwa diffiċli biex jirġaw l ura n normal 	Il-pajizi eti sibuwa diffiċli biex jirġaw l-ura n-normal.		0.7
			mt	graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti 	Graham qalilna li se jiekol dak li jsib fosthom fjuri u insetti.	grejim għallinna li sejikol ddakk li sipp fostom fjuri u insetti 	Grejim għallinna li sejikol ddakk li sipp fostom, fjuri u insetti.		0.5833333333333334
			mt	meta ħarġu jew se joħorġu t tenders għal dan ix xogħol 	Meta ħarġu jew se joħorġu t-tenders għal dan ix-xogħol?	metaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	Metaħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ		1.0
			mt	jiġifieri kont tkellmu 	Jiġifieri kont tkellmu?	iġi fīri kont t kellmu 	Iġi fīri kont t-kellmu?		1.3333333333333333
			mt	sakemm marru biex jivverifikaw il karozza għebet 	Sakemm marru biex jivverifikaw il-karozza għebet.	saqem marru bi xi verifikaw il karrozza e bet 	Saqem marru bi xi verifikaw il-karrozza e-bet.		1.0
			mt	però ejja ma noqogħdux nargumentaw jekk hux tal iskola jew le 	Però ejja ma noqogħdux nargumentaw jekk hux tal-iskola jew le.	peró ħi għman uħdux n argumentaw jekusht għall iskogħe la jowle 	Peró, ħi għman uħdux n'argumentaw, jekusht għall-iskogħe la jowle.		1.0
			mt	infittex ħafna lili nnifsi 	Infittex ħafna lili nnifsi.	in fitta xħafna li linn nifsi 	In fitta xħafna li linn-nifsi.		1.5
female		thirties	mt	l importanti hu li jkollok iż żejt u li jibqagħlek l ilma 	L-importanti hu li jkollok iż-żejt u li jibqagħlek l-ilma!	l importanti ju li kollok iz żejt u li bqalek l ilma 	L'importanti ju li kollok iz-żejt u li bqalek l-ilma.		0.3333333333333333
female		thirties	mt	 huma baqgħu sejrin sal parkeġġ fejn kissru numru ta karozzi 	"""Huma baqgħu sejrin sal-parkeġġ fejn kissru numru ta' karozzi."""	qul ma baqqaw sejrin sal parkèċ fe imkistr n numru ta karotzi 	Qul ma baqqaw sejrin sal-parkèċ fe imkistr n-numru ta' karotzi.		0.8
female		thirties	mt	qed nitkellmu fuq small organisations 	Qed nitkellmu fuq small organisations.	e t netkelmu fukh small organisations 	E t-netkelmu fukh small organisations.		0.8
female		thirties	mt	 għalfejn qed ngħid ovvjament 	"""Għalfejn qed ngħid """" ovvjament """"?"""	għal fejn et najt ovviamment 	Għal-fejn et-najt ovviamment.		1.25
female		thirties	mt	ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra 	Ikun żball jekk tiżen naħa waħda u tagħlaq għajnejk għal aspetti oħra.	ikun sbaħ li jaktiżin naħa wahda u tal e għajni kal lasbetti juħra 	Ikun sbaħ li jaktiżin naħa wahda u tal-e għajni kal-lasbetti juħra.		0.8333333333333334
female		thirties	mt	ħafna qed iwissu lill pajjiż biex jipprova jiġġenera investiment qabel jgħolli t taxxi 	Ħafna qed iwissu lill-pajjiż biex jipprova jiġġenera investiment qabel jgħolli t-taxxi.	ħafna qed jwisu l pagjis biex i prawa jieġħen ir ambestiment qabb il joll i ttaxċi 	ħafna qed jwisu l-pagjis biex i-prawa jieġħen ir-ambestiment qabb il-joll i-ttaxċi.		1.0
female		thirties	mt	iva dak huwa l punt kollu 	Iva, dak huwa l-punt kollu.	iva takwal kollu	Iva, takwal.kollu		0.6666666666666666
female		thirties	mt	 għalhekk prosit ta din l inizjattiva tajba 	"""Għalhekk prosit ta' din l-inizjattiva tajba."""	għaleg prosedz ta din linizzjatiwa ta iba 	Għaleg prosedz ta' din linizzjatiwa ta' iba.		0.7142857142857143
female		thirties	mt	iċ chairman tal parole board inħatar 	Iċ-Chairman tal-Parole Board inħatar?	iċċement al parol board in ātħar 	Iċċement al-Parol Board in Ātħar.		1.0
female		thirties	mt	il basketball kien ħajti 	Il-basketball kien ħajti.	il basketborkin ħajti 	Il-basketborkin ħajti.		0.5
female		thirties	mt	 x tikkummenta 	"""X'tikkummenta?"""	šti kummenta 	Šti kummenta.		1.0
female		thirties	mt	tlett ijiem wara dik 	Tlett ijiem wara dik.	tlettijem waragħdik 	Tlettijem waragħdik.		1.0
female		thirties	mt	 id droga tista trabbi tolleranza għal ċertu ammont 	"""Id-droga tista' trabbi tolleranza għal ċertu ammont?"""	edhruqqa testat rabbi tolleranza għal ġertu għammond 	Edhruqqa testat rabbi tolleranza għal-ġertu għammond.		0.75
female		thirties	mt	mhux eskluż li l istrajk jissokta għada 	Mhux eskluż li l-istrajk jissokta għada.	mħxess klus l list rajkis soq t ħadħan 	Mħxess klus l-list rajkis soq t-ħadħan.		1.1428571428571428
female		thirties	mt	 imbagħad tiġi fl ogħla istituzzjoni tal pajjiż u tigdeb b mod sfaċċat 	"""Imbagħad tiġi fl-ogħla istituzzjoni tal-pajjiż u tigdeb b'mod sfaċċat!"""	baħst tħie ġifloħ l astituzzjoniet għal pajis u t ikdepp moħt s fħaċħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 	Baħst tħie ġifloħ l-astituzzjoniet għal-pajis u t-ikdepp moħt s-fħaċħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�		1.0
female		thirties	mt	aħna mill oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas sagrifiċċju 	Aħna mill-Oppożizzjoni żġur ma nistgħux noffru xi ħaruf tas-sagrifiċċju.	aħna mill oppozizjoni skurman istaw xnuff rux jaharuff tasag rfiċxu 	Aħna mill-oppozizjoni skurman istaw xnuff rux jaharuff tasag rfiċxu.		0.8181818181818182
female		thirties	mt	 nies li mhux biss huma ta ħila iżda dedikati għall marid 	"""Nies li mhux biss huma ta' ħila iżda dedikati għall-marid."""	nes li muxbessu mat ħila ista did iħħħti għal marid 	Nes li muxbessu mat-ħila ista did-iħħħti għal-marid.		0.8181818181818182
female		thirties	mt	tassew li din is sena ġiet għall anniversarji 	Tassew li din is-sena ġiet għall-anniversarji.	tassegh le diniss sen agħċetallan niversħħarijie 	Tassegh le diniss sen agħċetallan niversħħarijie.		1.0
female		thirties	mt	malta fashion week se ssir fil belt valletta 	Malta Fashion Week se ssir fil-Belt Valletta.	molta fashion week s s sir fil beltfalletta 	Molta fashion week s-s-sir fil-Beltfalletta.		0.75
female		thirties	mt	ikunu qegħdin jaħdmu fuq xogħol ieħor 	Ikunu qegħdin jaħdmu fuq xogħol ieħor.	i kundu edin jahd muffuq x xolijhur 	I kundu edin jahd muffuq x-xolijhur.		1.1666666666666667
male		fifties	mt	xogħolna li nistaqsu dawn l affarijiet 	Xogħolna li nistaqsu dawn l-affarijiet.	xòn għallin istaqsu dawn la ffarijiet 	Xòn għallin istaqsu dawn la ffarijiet.		0.8333333333333334
male		fifties	mt	fil fatt franco mercieca kkanċella l operazzjonijiet li kellu skedati għall bieraħ 	Fil-fatt, Franco Mercieca kkanċella l-operazzjonijiet li kellu skedati għall-bieraħ.	filfat frankomerġi ħakħan ċell l operazzjoni plikellus kedati għalbirach 	Filfat Frankomerġi ħakħan ċell l-operazzjoni plikellus kedati għalbirach.		0.9166666666666666
male		fifties	mt	kulħadd irid jgħaddi s servizzi minnha 	Kulħadd irid jgħaddi s-servizzi minnha!	kullħat l jitjad disservizzi minna 	Kullħat l-jitjad disservizzi minna.		1.0
