gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	ত র ব ব ভ ক টর একট র স য ন ক ক রখ ন য ক জ করত ন 	তার বাবা, ভিক্টর, একটি রাসায়নিক কারখানায় কাজ করতেন।	tair baba viktour ekki rasani karthane katskurtan 	tair Baba, viktour ekki rasani karthane katskurtan.	1.0
			bn	ত র স ক ল এব কল জ র পড শ ন স খ ন ই সম পন ন হয ছ ল 	তাঁর স্কুল এবং কলেজের পড়াশোনা সেখানেই সম্পন্ন হয়েছিল।	tarskool legon college rapportational sikhani shompun ho hechilu	tarskool legon college rapportational sikhani shompun ho hechilu	1.0
			bn	এরপর ত ন এব ত র ভ ই ম হ ম মদ ব শ র ন নক ডস ট ভ ত য গদ ন কর 	এরপর তিনি এবং তার ভাই মুহাম্মদ বাশার নুনকিডস্ টিভিতে যোগদান করে।	airport tv tarbhai mohamad bashaar nunkeed tv tetjoptan kore	Airport TV, TARBHAI, Mohamad Bashaar, Nunkeed, TV, TETJOPTAN, KORE	1.0
			bn	ত ন ন ষ ক র য গ য স আব ষ ক র র জন য ব খ য ত 	তিনি নিষ্ক্রিয় গ্যাস আবিষ্কারের জন্য বিখ্যাত।	dini ni shikri o gash abis ka ne jonu bi keto	dini ni shikri o gash abis ka ne jonu bi keto	1.0
			bn	শহর র তলদ শ ম ট পল ব ভ ন ন ধরন র ব ল ও ক কড রয ছ 	শহরের তলদেশে মাটি, পলি, বিভিন্ন ধরনের বালি ও কাঁকড় রয়েছে।	shohare tolo deshe mati poli bivinno toroner bali o kakolweci 	Shohare, tolo deshe mati, poli, bivinno, toroner bali o kakolweci.	1.0
			bn	এব উচ চ ম ধ যম ক প শ কর ন সরক র ভ ক ট র য কল জ থ ক 	এবং উচ্চ মাধ্যমিক পাশ করেন সরকারী ভিক্টোরিয়া কলেজ থেকে।	اوش مدوی خشکورے شرکری ویکٹوریا کالجتے گے	اوش مدوی خشکورے شرکری ویکٹوریا کالجتے گے	1.0
			bn	এদ র ক উই র স য ন ক ব ক র য য অ শ ন ত ন অর থ ৎ এর সব ই ন ষ ক র য গ য স ছ ল 	এদের কেউই রাসায়নিক বিক্রিয়ায় অংশ নিত না, অর্থাৎ এরা সবাই নিষ্ক্রিয় গ্যাস ছিল।	ادر کهوی راشانک بکری آنشونی تو نہ ارتت ارى شاوبا نشکل گاس چیلو	ادر کهوی راشانک بکری آنشونی تو نہ ارتت ارى شاوبا نشکل گاس چیلو	1.0
			bn	ত ন ক স ওয স ট র ন র জ র ভ ইউন ভ র স ট থ ক ডক টর অব ম ড স ন প এইচড ড গ র অর জন কর ন 	তিনি কেস ওয়েস্টার্ন রিজার্ভ ইউনিভার্সিটি থেকে ডক্টর অব মেডিসিন-পিএইচডি ডিগ্রি অর্জন করেন।	tiniq s post turn reserve university think a doctor of medicine phd degree or dr koren 	Tiniq's post-turn reserve university think a doctor of medicine PhD degree or Dr. Koren.	1.0
			bn	উদ ব ধন ব য টসম য ন গ র ইম স ম থ ট স ট পর য য দলট র অধ ন য ক র দ য ত ব প লন কর ন 	উদ্বোধনী ব্যাটসম্যান গ্রেইম স্মিথ টেস্ট পর্যায়ে দলটির অধিনায়কের দায়িত্ব পালন করেন।	udhpudhani bersaman grames me tiktis podja et alti udhina ke daithu palan ko rand 	Udhpudhani bersaman grames me tiktis podja et alti udhina ke daithu palan ko rand.	1.0
			bn	ত র প রত ভ র উজ জ বলত অত ক রম কর র সম ভ বন এখন আর ন ই 	তার প্রতিভার উজ্জ্বলতা অতিক্রম করার সম্ভাবনা এখন আর নেই।	tār prothibar ujjalota utikram kara shambhabana ekonani 	tār prothibar ujjalota utikram kara shambhabana ekonani.	1.0
			bn	ত ন অ য ল য ন স ম য নচ স ট র ব জন স স ক ল থ ক এমব এ ড গ র অর জন কর ন 	তিনি অ্যালায়েন্স ম্যানচেস্টার বিজনেস স্কুল থেকে এমবিএ ডিগ্রি অর্জন করেন।	thinnie alliance mainstream business school the cambia degjords garden	Thinnie, Alliance, Mainstream, Business School, The Cambia, Degjords & Garden	1.0
			bn	আবদ ল লত ফ ছ ল ন ম ল আক রমণ 	আবদুল লতিফ ছিলেন মূল আক্রমণে।	ابدول لدف چلا مولاکر مونے	ابدول لدف چلاً مولاکر مونے	1.0
			bn	ত র প ত ম ত উভয ই ইসর য ল 	তার পিতা-মাতা উভয়ই ইসরায়েলী।	tar pitamata ufai israeli	TAR, PITAMATA UFAI ISRAELI	1.0
			bn	বর ন দ র গব ষণ জ দ ঘর প রত ষ ঠ য ত র ব শ ষ অবদ ন রয ছ এব ত ন এই প রত ষ ঠ নট ত ক ছ দ ন ক উর টর হ স ব ও দ য ত ব প লন কর ছ ন 	বরেন্দ্র গবেষণা জাদুঘর প্রতিষ্ঠায় তার বিশেষ অবদান রয়েছে এবং তিনি এই প্রতিষ্ঠানটিতে কিছুদিন কিউরেটর হিসাবেও দায়িত্ব পালন করেছেন।	borendra gaveshuna jadokur prutishtay tarbhi shabodand ruec shabungti ni aiprutishtanti tehkichuddin kiyuratorishebe udaithu palankorec 	Borendra Gaveshuna Jadokur Prutishtay, Tarbhi Shabodand Ruec, Shabungti ni Aiprutishtanti, Tehkichuddin, Kiyuratorishebe, Udaithu Palankorec.	1.0
			bn	এর পর ত ন আই আই ট ক নপ র অধ য পক হ স ব য ক ত হন 	এর পর তিনি আই আই টি কানপুর অধ্যাপক হিসাবে যুক্ত হন।	airporting iit cantool autable ṭhibi nejyuktu han	Airporting iIT Cantool Autable Ṭhibi Nejyuktu Han	1.0
			bn	ত ন ইসল ম র একজন সম ম ন ত ন র 	তিনি ইসলামের একজন সম্মানিত নারী।	tinib islamir exjunz homanitonari 	Tinib islamir exjunz homanitonari.	1.0
			bn	ব য ব য 	ব্যাং ব্যাং!	beng beng	Beng Beng	1.0
			bn	য র মধ য একট প ক স ত ন ছ ল 	যার মধ্যে একটি পাকিস্তান ছিল।	jar mode ek tip agistant silo	Jar Mode ek tip agistant silo	1.0
			bn	নদ র তলদ শ প রথম ম দ 	নদীর তলদেশ প্রথম মৃদু।	نو دیلتا لدیش پر توم لی دو	نو دیلتا لدیش پر توم لی دو	1.0
			bn	তব পর বল হয ছ ল য ত র পর কল পন অন য য অন ষ ঠ ত হব 	তবে পরে বলা হয়েছিল যে তারা পরিকল্পনা অনুযায়ী অনুষ্ঠিত হবে।	tawbe porre bhala hoye chilu jetara porik yalpuna unjai unush chit habe	tawbe porre bhala hoye chilu jetara porik yalpuna unjai unush chit habe	1.0
			bn	ত র পর ব র ছ ল এল ক র সম ভ র ন ত ম সল ম 	তার পরিবার ছিল এলাকার সম্ভ্রান্ত মুসলিম।	tar bodibar silo elakar shambh rant muslim 	Tar bodibar silo elakar shambh rant muslim.	1.0
			bn	সদস যর ন র শ ক ষ ব দ গব ষক ও কর ম 	সদস্যরা নারী শিক্ষাবিদ, গবেষক ও কর্মী।	saadashwara naare shikkabi domesok o kurmi	Saadashwara naare shikkabi domesok o kurmi	1.0
			bn	এই ভ ষ ট ঘন ষ ঠভ ব এস ত ন য ভ ষ র সঙ গ সম পর ক ত 	এই ভাষাটি ঘনিষ্ঠভাবে এস্তোনীয় ভাষার সঙ্গে সম্পর্কিত।	aishatik goni shibaba estani aashashan gisham parkritu	aishatik goni shibaba estani aashashan gisham parkritu	1.0
			bn	ত ন জ ত য প র ট র মহ সচ ব 	তিনি জাতীয় পার্টির মহাসচিব।	تینی جاتیو پاٹی محاشوچی	تینی جاتیو پاٹی محاشوچی	1.0
			bn	দক ষ ণ শ বর র লওয স ট শন র র লপথ ব দ য ত ক ট র ন চল চল কর 	দক্ষিণেশ্বর রেলওয়ে স্টেশনের রেলপথে বৈদ্যুতীক ট্রেন চলাচল করে।	dhokkino sheriluhe shte shane reilfote voidhe diktiem se las alfaye 	dhokkino sheriluhe shte shane, reilfote, voidhe diktiem se las alfaye.	1.0
			bn	এই ব ম নবন দর প র ব পশ চ ম ব স ত ত দ ইট সম ন তর ল র নওয ও চ রট ট র ম ন ল আছ 	এই বিমানবন্দরে পূর্ব-পশ্চিমে বিস্তৃত দুইটি সমান্তরাল রানওয়ে ও চারটি টার্মিনাল আছে।	bimman bondore puru pocumelistrit da duyri shomandral radhano eva chadget armino lace	bimman bondore puru pocumelistrit da duyri shomandral radhano eva chadget armino lace	1.0
			bn	চলচ চ ত রট দ ব অভ ন ত প রথম ব ল দ শ চলচ চ ত র হ স ব উল ল খয গ য 	চলচ্চিত্রটি দেব অভিনীত প্রথম বাংলাদেশী চলচ্চিত্র হিসাবে উল্লেখযোগ্য।	so that is the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day	So that is the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day of the day	8.296296296296296
			bn	খ ল ফত মজল স ব এনপ ন ত ত ব ধ ন জ ট র শর ক দল 	খেলাফত মজলিস বিএনপি নেতৃত্বাধীন জোটের শরিক দল।	khelafad moslej bmp netjithad hint jotar shorikdhal	Khelafad, Moslej BMP, Netjithad, Hint, Jotar, Shorikdhal	1.0
			bn	ত ন র ম ন ট ক এব গথ ক ধ র র উপন য স রচন য খ য ত অর জন কর ন 	তিনি রোমান্টিক এবং গথিক ধারার উপন্যাস রচনায় খ্যাতি অর্জন করেন।	3 romantic evan gothic dharaar upon na shrosana khiti arjun karin	3 Romantic Evan gothic, Dharaar, Upon Na Shrosana, Khiti Arjun Karin	1.0
			bn	স ন তক ড গ র ল ভ কর ছ ন ব ঙ গ ল র র ব শপ কটন গ র লস স ক ল থ ক 	স্নাতক ডিগ্রি লাভ করেছেন বেঙ্গালুরুর বিশপ কটন গার্লস স্কুল থেকে।	na to degri laap kore chen bangaduru bishap kortan gals school tha ke	na to, degri laap kore chen, bangaduru bishap kortan gals, school tha ke	1.0
			bn	প রজ ত ট স বভ ব পর য য এব ক ন উপপ রজ ত ন ই 	প্রজাতিটি স্বভাবে পরিযায়ী এবং কোন উপপ্রজাতি নেই।	پروجاتی کی شاہبہ بھی پوڑی جای ایبوں کو نو پروجاتی نہیں	پروجاتی کی شاہبہ بھی پوڑی جای ایبوں کو نو پروجاتی نہیں	1.0
			bn	ই র জ ত এট কমন ক র ন ব ইউর শ য ন ক র ন ন ম পর চ ত 	ইংরেজিতে এটি কমন ক্রেন বা ইউরেশিয়ান ক্রেন নামে পরিচিত।	ingratitya etikkomun kren ba yureshian kren na meporechitom 	Ingratitya etikkomun kren ba yureshian kren na meporechitom.	1.0
			bn	শ র লঙ ক র একদ ন র আন তর জ ত ক দল র অন যতম সদস য ছ ল ন ত ন 	শ্রীলঙ্কার একদিনের আন্তর্জাতিক দলের অন্যতম সদস্য ছিলেন তিনি।	sri lanka agdhiner anturjati dollar onnottomo shadu shuchilin fini 	Sri Lanka, Agdhiner, Anturjati, Dollar, Onnottomo, Shadu Shuchilin, Fini.	1.0
			bn	স স থ হয অবশ ষ ট প রশ ক ষণ সফলত র সঙ গ শ ষ কর ন 	সুস্থ হয়ে অবশিষ্ট প্রশিক্ষণ সফলতার সঙ্গে শেষ করেন।	shustohoe aboshi shihto proshikon shafolotar shunghe sheshikoren 	Shustohoe aboshi shihto proshikon shafolotar shunghe sheshikoren.	1.0
			bn	ত ক ন য ছব ন র ম ন কর ছ ন ধ র ব ব য ন র জ 	তাকে নিয়ে ছবি নির্মান করেছেন ধ্রুব ব্যানার্জী।	taqiniye chhobi nirman koraychan drubob energy	Taqiniye Chhobi Nirman Koraychan Drubob Energy	1.0
			bn	ত ন ব ল দ শ জ ত য ত ব দ দল র ন ত স ব ক স সদ 	তিনি বাংলাদেশ জাতীয়তাবাদী দলের নেতা, সাবেক সাংসদ।	tini bangla dej jati otavadi dole meta fabek shanksu	tini bangla dej jati otavadi dole meta fabek shanksu	1.0
			bn	ত রপর ব ল দ শ স ন ব হ ন ত য গ দ ন 	তারপর বাংলাদেশ সেনাবাহিনীতে যোগ দেন।	تربور باندشی لامرشی جو اکتم	تربور باندشی لامرشی جو اکتم	1.0
			bn	অধ ক শই ছ ল ক য ন ট রব র র পক ষ 	অধিকাংশই ছিল ক্যান্টারবারির পক্ষে।	odi khansui silo cantarbadir pokke 	Odi khansui silo, Cantarbadir pokke.	1.0
			bn	ক ন ত শ র প জয র পরপরই ত ন ত র অবসর র ঘ ষণ দ ন 	কিন্তু, শিরোপা জয়ের পরপরই তিনি তার অবসরের ঘোষণা দেন।	dintu si ropaja el porporit dintar aos hor el gashanaden	dintu si ropaja el porporit dintar aos hor el gashanaden	1.0
			bn	ত ন বন দ দ স হ স ব আরব আস ন 	তিনি বন্দি দাস হিসেবে আরবে আসেন।	dini bondi das hisebe aurobe ashin	Dini Bondi Das Hisebe Aurobe Ashin	1.0
			bn	ভ ট য প ড ঘ ট র লওয স ট শন থ ক ভ ট য প ড এক সপ র স চল চল কর 	ভাটিয়াপাড়া ঘাট রেলওয়ে স্টেশন থেকে ভাটিয়াপাড়া এক্সপ্রেস চলাচল করে।	bhattiyapara ghatrail station bhattiyapara station train 4 	Bhattiyapara, Ghatrail station, Bhattiyapara station, train 4,	1.0
			bn	প রক শ র পর বহ বছর পর যন ত বইট ব ল দ শ ন ষ দ ধ ছ ল 	প্রকাশের পর বহুবছর পর্যন্ত বইটি বাংলাদেশে নিষিদ্ধ ছিল।	prakashir por bohubot sir pojandar boyty daadishin ikiyot sir 	Prakashir por bohubot sir, Pojandar boyty, Daadishin, Ikiyot sir.	1.0
			bn	ফলশ র ত ত উদ ব দ ধ হয ব র ইটন ক র ক ট ক ল ব য গ দ ন 	ফলশ্রুতিতে উদ্বুদ্ধ হয়ে ব্রাইটন ক্রিকেট ক্লাবে যোগ দেন।	fola suti te udhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudh	Fola suti te udhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudhudh	1.0
			bn	এখ ন দর শকদ র জন য প র ব পশ চ ম এব দক ষ ণ দ ক গ য ল র এব প য ভ ল য ন রয ছ 	এখানে দর্শকদের জন্য পূর্ব, পশ্চিম এবং দক্ষিণ দিকে গ্যালারী এবং প্যাভিলিয়ন রয়েছে।	احالی دوشاکت جنو پورپو پوشتیم ابن دوکین دکے گیلاری ابن پبیلیوات روچه	احالی دوشاکت جنو پورپو پوشتیم ابن دوکین دکے گیلاری ابن پبیلیوات روچه	1.0
			bn	স ন র দ ষ ট প রম ণ দ র অভ ব ম সল ম ক ষ দ র র জ য র অস ত ত ব সম পর ক ন শ চ ন ত কর ক ছ বল সম ভব নয 	সুনির্দিষ্ট প্রমাণাদির অভাবে মুসলিম ক্ষুদ্র রাজ্যের অস্তিত্ব সম্পর্কে নিশ্চিন্ত করে কিছু বলা সম্ভব নয়।	shuni dishtrapromanadir avhabey muslim khudra rajya rostitrashambarke nishitkore kichabala shambhavnaay 	Shuni Dishtrapromanadir Avhabey, Muslim Khudra Rajya Rostitrashambarke Nishitkore Kichabala Shambhavnaay.	1.0
			bn	এই অন ষ ঠ নট র বর তম ন উপস থ পক হল ন রণব জয স এব স ন ল ওন 	এই অনুষ্ঠানটির বর্তমান উপস্থাপক হলেন রণবিজয় সিং এবং সানি লিওন।	aeonu shchanti bottoman upustapokolen lombija singh evang sani liyan 	Aeonu shchanti bottoman upustapokolen, Lombija Singh, evang sani liyan.	1.0
			bn	ত ন আইআইএসস ত কঠ ন বস ত রস য ন এব ক ঠ ম গত রস য ন ব ভ গ র প র ক তন চ য র অধ য পক এব র স য ন ক ব জ ঞ ন র অম ত ম দ চ য র অধ য পক 	তিনি আইআইএসসি-তে কঠিন বস্তু রসায়ন এবং কাঠামোগত রসায়ন বিভাগের প্রাক্তন চেয়ার অধ্যাপক এবং রাসায়নিক বিজ্ঞানের অমৃত মোদী চেয়ার অধ্যাপক।	tini ais citakotin bust rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha naban katamgad rasha	Tini AIS CITAKOTIN BUST RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA NABAN KATAMGAD RASHA	1.1481481481481481
			bn	দ ব পগ ল ন র ম ন কর হয ছ ম লত ম ল স থল ভ গ জম র অভ ব র জন য 	দ্বীপগুলি নির্মান করা হয়েছে মূলত মূল স্থল ভাগে জমির অভাবের জন্য।	dbgulin ilman kora hai se mulu to mulu isto al bhage jomi raoha be drolo	dbgulin ilman kora hai se mulu to mulu isto al bhage jomi raoha be drolo	1.0
			bn	এর প রস ত তক রক স ভ য ত ইউন য ন 	এর প্রস্তুতকারক সোভিয়েত ইউনিয়ন।	air prostute kalog soviet union	Air prostute kalog soviet union	1.0
			bn	র জক য ন ব হ ন র দ ট ক ইন এল জ ব থ শ র ণ র ব ম নব হ রণতর রয ছ 	রাজকীয় নৌবাহিনীর দুটি কুইন এলিজাবেথ-শ্রেণির বিমানবাহী রণতরী রয়েছে।	harajoki on no bahi neidduki kuiin elija wet strainyel bhi man bahi rono todi ruyece 	Harajoki on no bahi neidduki kuiin elija wet strainyel bhi man bahi rono todi ruyece.	1.0
			bn	গ র ম র হ জ র হ জ র ম ন ষ ত ক দ খত আস 	গ্রামের হাজার হাজার মানুষ তাকে দেখতে আসে।	رہم ار حزار حزار مانوشتا کے دیکھتی اشئ	رہم ار حزار حزار مانوشتا کے دیکھتی اشئ	1.0
			bn	সপ তম জ ত য স সদ ন র ব চন ও ত ন ঐ আসন র স সদ হ স ব ন র ব চ ত হয ছ ল ন 	সপ্তম জাতীয় সংসদ নির্বাচনেও তিনি ঐ আসনের সাংসদ হিসেবে নির্বাচিত হয়েছিলেন।	7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 	7-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-	3.6129032258064515
			bn	ম লত এই গ ছ প র ব এশ য র অধ ব স 	মূলত এই গাছ পূর্ব এশিয়ার অধিবাসী।	ملطة ایگات پورب اشیر اوڑیم اشی	ملطة ایگات پورب اشیر اوڑیم اشی	1.0
			bn	ত ন ন ন ধরন র গ ন রচন করত ন 	তিনি নানা ধরনের গান রচনা করতেন।	تینینا نتھرونیل گان روچنا کرتے	تینینا نتھرونیل گان روچنا کرتے	1.0
			bn	সফটওয য র র একট ব শ ল স গ রহ রয ছ 	সফটওয়্যারের একটি বিশাল সংগ্রহ রয়েছে।	softaira acty bishal shrong roharaj	Softaira Acty Bishal Shrong Roharaj	1.0
			bn	এট ম লত ন র ব দ র উপর ল খ অন যতম একট উপন য স 	এটি মূলত নারীবাদের উপরে লেখা অন্যতম একটি উপন্যাস।	eti munotonar i va der u por le kaun nautomu ektu punnash 	Eti munotonar i va der u por le kaun nautomu ektu punnash.	1.0
			bn	দল ন র ব চকমণ ডল র সভ পত হ স ব মন ন ত হন ও ত ৎক ষণ কভ ব অধ ন য ক মন ট ন ব ল র সহয গ হ স ব দলক ন য ই ল য ন ড র পথ প ড জম ন 	দল নির্বাচকমণ্ডলীর সভাপতি হিসেবে মনোনীত হন ও তাৎক্ষণিকভাবে অধিনায়ক মন্টি নোবেলের সহযোগী হিসেবে দলকে নিয়ে ইংল্যান্ডের পথে পাড়ি জমান।	داگ ان பا چھوک மண ட ல شاہوں کو 30 مونٹھپاں کو تکھனک بھا بے کوتینہ ایک مونٹھنے وளے شاہوںதگیشے پے داگ کے لیے اینணٹھپوتے پاڑی جوا	داگ ان்பا چھوک் மண்டுலி شاہوں کو 30 مونٹھپاں کو تکھனک بھا بے کوتینہ ایک مونٹھنے وளے شاہوںதگیشے پے داگ کے لیے اینணٹھپوتے پاڑی جوا	1.0
			bn	এর ক রণ ছ ল ম লত শ র র ক অস স থত 	এর কারণ ছিল মূলত শারীরিক অসুস্থতা।	el karun silo molotashharajik osusta tada	el Karun silo Molotashharajik OSUSTA TADA	1.0
			bn	ম ক ত য দ ধ দ র উপস থ ত ক উ ট র প ল ন 	মুক্তিযোদ্ধাদের উপস্থিতি কেউ টের পেল না।	م ب د ج د د ر ق ست ت ك ا ت ر ب ل نا	مُبْدِ جَدَ دَرُ قُستِتِكِ اُتِرْ بِلُّنا	1.0
			bn	ব দ য লয ট ত নট ভবন ন য গঠ ত 	বিদ্যালয়টি তিনটি ভবন নিয়ে গঠিত।	ویدھا لائتی تیندی واؤنی ایگو تیتو	ویدھا لائتی تیندی واؤنی ایگو تیتو	1.0
			bn	র য ল ম দ র দ ত র ক ল ব র ইত হ স জ ড হ ম প শ ক র জন য স দ শ র ট ব যবহ র কর আসছ 	রিয়াল মাদ্রিদ তার ক্লাবের ইতিহাস জুড়ে হোম পোশাকের জন্য সাদা শার্ট ব্যবহার করে আসছে।	jheal madhwitra slaabhe ritihas jure homo pusha kei jheunashadha shadva varkrasch 	Jheal Madhwitra, Slaabhe, Ritihas Jure, Homo Pusha Kei, Jheunashadha, Shadva, Varkrasch.	1.0
			bn	এছ ড ও উইক ট রক ষণ র দ য ত ব ন য জ ত ছ ল ন ত ন 	এছাড়াও উইকেট রক্ষণের দায়িত্বে নিয়োজিত ছিলেন তিনি।	etara wikad rock ona daite de niyurite jileantin	etara wikad rock ona daite de niyurite jileantin	1.0
			bn	প ক স ত ন র ক র ক ট র ইত হ স র অন যতম ক র ক ট ত রক ছ ল ন 	পাকিস্তানের ক্রিকেটের ইতিহাসের অন্যতম ক্রিকেট তারকা ছিলেন।	پاکستانے کیکر ری تیحشہ انہوں نے کیکیت تارکہ چلا	پاکستانے کیکر ری تیحشہ انہوں نے کیکیت تارکہ چلا	1.0
			bn	এই ছ ট কক ষ স ধ রণত ইম ম সব ইক ক রআন ত ল ওয ত শ খ য 	এই ছোট কক্ষ সাধারণত ইমাম সবাইকে কুরআন তেলাওয়াত শেখায়।	iqudu qasadur du imam pshabifimantelat siqan	iqudu qasadur du imam pshabifimantelat siqan	1.0
			bn	 ত র চর ত র র ন ম প রজ পত প ণ ড 	"""তার চরিত্রের নাম """"প্রজাপতি পাণ্ডে""""।"""	tartsala chutra na proja puti pande	tartsala chutra na proja puti pande	1.0
			bn	ত ন ত র প ত ম ত র জ য ষ ঠ কন য ছ ল ন 	তিনি তাঁর পিতা-মাতার জ্যেষ্ঠ কন্যা ছিলেন।	3 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	3.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	6.222222222222222
			bn	এ প রসভ র প রশ সন ক ক র যক রম স ন গ জ থ ন র আওত ধ ন 	এ পৌরসভার প্রশাসনিক কার্যক্রম সোনাগাজী থানার আওতাধীন।	db	db	1.0
			bn	এছ ড ও ট ল ভ শন র ব ণ জ য ক কর মক ণ ড জড ত ত ন 	এছাড়াও, টেলিভিশনের বাণিজ্যিক কর্মকাণ্ডে জড়িত তিনি।	tél charao televisioner panichik korma kanda joori dodi ni 	tél charao, televisioner panichik korma kanda, joori dodi ni.	1.0
			bn	 ত র শ ল প ও ল খ র ম ধ যম ত ন ম ন ষ র আব গ অন সন ধ ন কর ন এব ম ন ষ হওয ক 	"""তার শিল্প ও লেখার মাধ্যমে তিনি """"মানুষের আবেগ অনুসন্ধান করেন"""" এবং """"মানুষ হওয়া কি?"""""""	ब लच ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल प ब ल च ल	बालचिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल पु बाल चिल	1.8125
			bn	এই ক ষগ ল গ র প জ ব র স ষ ট করত প র ক ষ য স য ক ত র ম ধ যম 	এই কোষগুলি গ্রুপ জীবের সৃষ্টি করতে পারে কোষীয় সংযুক্তির মাধ্যমে।	veitikosbuli gru divesistigotepare posunyo sonjok tematomi	veitikosbuli gru divesistigotepare posunyo sonjok tematomi	1.0
