gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	monsieur le président chers collègues mes premiers mots seront d'abord pour souligner la qualité du rapport de mon collègue omarjee et surtout le féliciter pour ce travail collectif.	monsieur le président chers collègues mes premiers mots seront d'abord pour souligner la qualité du rapport de mon collègue omarjee et surtout le féliciter pour ce travail collectif.	ml président mes chèrs collègues les premiers mots seront dabord pour souligner la qualité du rapport de mon collègue homargi et surtout le féliciter pour cet tr	ml président mes chèrs collègues les premiers mots seront dabord pour souligner la qualité du rapport de mon collègue homargi et surtout le féliciter pour cet tr	20170705	0.35714285714285715
male	None	dès demain on pourra commencer à relocaliser ces quarante zéro personnes et en parallèle des hotspots doivent être mis en place en italie et en grèce.	dès demain on pourra commencer à relocaliser ces quarante zéro personnes et en parallèle des hotspots doivent être mis en place en italie et en grèce.	dès demains on pourra commencer à relocaliser ses 4000 personnes et en parallèl les haute spots doivent être mis en œuvre en italie et en grèce	dès demains on pourra commencer à relocaliser ses 4000 personnes et en parallèl les haute spots doivent être mis en œuvre en italie et en grèce	20150916	0.38461538461538464
male	None	grâce à schengen les clandestins accueillis en espagne pourront franchir les pyrénées comme avant ils franchissaient les alpes et ils pourront choisir de s'installer où cela leur profite le plus une fois fait leur benchmarking des conditions d'asile en europe.	grâce à schengen les clandestins accueillis en espagne pourront franchir les pyrénées comme avant ils franchissaient les alpes et ils pourront choisir de s'installer où cela leur profite le plus une fois fait leur benchmarking des conditions d'asile en europe.	grâce à chengen les clandestains accueillis en espagne pourront franchir les piréners comme avant ils franchissaient les alpes et ils pourront choisir de s'installer où cela leur profite le plus une fois fait leur benchmarking des conditions d'asil en europe	grâce à chengen les clandestains accueillis en espagne pourront franchir les piréners comme avant ils franchissaient les alpes et ils pourront choisir de s'installer où cela leur profite le plus une fois fait leur benchmarking des conditions d'asil en europe	20180613	0.125
female	None	madame la présidente chers collègues je crois que les bonnes intentions ne conduisent pas forcément aux bonnes mesures politiques ni à la bonne législation.	madame la présidente chers collègues je crois que les bonnes intentions ne conduisent pas forcément aux bonnes mesures politiques ni à la bonne législation.	madmela présidente cher collègues je croi que les bonnes intentions ne conduissent pas forcément an bonnes mesures politiques ni à la bonne législation	madmela présidente cher collègues je croi que les bonnes intentions ne conduissent pas forcément an bonnes mesures politiques ni à la bonne législation	20150709	0.2916666666666667
male	None	les guichets uniques auxquels sont attachés beaucoup d'entre vous comme je le suis moi même pour rapprocher les lois européennes des citoyens et leur donner des outils interactifs sont opérationnels dans vingt quatre états membres.	les guichets uniques auxquels sont attachés beaucoup d'entre vous comme je le suis moi même pour rapprocher les lois européennes des citoyens et leur donner des outils interactifs sont opérationnels dans vingt quatre états membres.	les guichets uniques auquels sont attachés beaucoup d'entrevous comme je le suis mois même pour rapprocher les lois européennes des citoyens leur donner des outils interactifs ces gichets uniques sont opérationnels dans 24 états membres	les guichets uniques auquels sont attachés beaucoup d'entrevous comme je le suis mois même pour rapprocher les lois européennes des citoyens leur donner des outils interactifs ces gichets uniques sont opérationnels dans 24 états membres	20111025	0.3142857142857143
male	None	en découlera. cette participation des élus à la prise de décision	en découlera. cette participation des élus à la prise de décision	sr ds dradrdrardardrdes darsarararsararas	sr ds dradrdrardardrdes darsarararsararas	20111130	1.0
female	None	monsieur le président monsieur le commissaire je vous remercie ainsi que mme ferreira et tous les rapporteurs pour ce travail qui montre qu'on progresse.	monsieur le président monsieur le commissaire je vous remercie ainsi que mme ferreira et tous les rapporteurs pour ce travail qui montre qu'on progresse.	dunkea fosé ebonjr m commissaire je vous remerci ainsi que madam ferraira et tous les rapporteurs pour ce travail qui morinrtren er eperor	dunkea fosé ebonjr m commissaire je vous remerci ainsi que madam ferraira et tous les rapporteurs pour ce travail qui morinrtren er eperor	20131023	0.4583333333333333
male	None	c'est la rescapée d'auschwitz qui ne nourrit aucune haine ni rancœur à l'encontre de l'allemagne qui a été élue.	c'est la rescapée d'auschwitz qui ne nourrit aucune haine ni rancœur à l'encontre de l'allemagne qui a été élue.	et c'est la rescapée de cuiz qui n'aurit aucune inde ni ranquere a l'encontre de l'allemagne qui a été elu	et c'est la rescapée de cuiz qui n'aurit aucune inde ni ranquere a l'encontre de l'allemagne qui a été elu	20170704	0.47368421052631576
male	None	et il est certain que nous ne pouvons tolérer une menace extrémiste terroriste aussi près de nos propres territoires.	et il est certain que nous ne pouvons tolérer une menace extrémiste terroriste aussi près de nos propres territoires.	et il est certain que nous ne pouvons tolérer une menace extrémite de terroriste aussi prèt dde nos propres territoire o	et il est certain que nous ne pouvons tolérer une menace extrémite de terroriste aussi prèt dde nos propres territoire o	20130115	0.3157894736842105
male	None	comme il a été dit être libre signifie avant tout être responsable.	comme il a été dit être libre signifie avant tout être responsable.	comme il a été dit être libre signifie aventtout être responsable	comme il a été dit être libre signifie aventtout être responsable	20201019	0.25
male	None	ce que nous devons mettre en œuvre au delà des mesures qui ont été arrêtées c'est un vrai programme de recherche coordonné au niveau européen afin d'apporter une solution dans les meilleurs délais.	ce que nous devons mettre en œuvre au delà des mesures qui ont été arrêtées c'est un vrai programme de recherche coordonné au niveau européen afin d'apporter une solution dans les meilleurs délais.	ce que nous devons mettre en œuvre au-delà des mesures qui ont été arrêtées c'est un vrai programme de recherche coordonnées au niveau européen pour rapporter dans les meilleurs délèts une e	ce que nous devons mettre en œuvre au-delà des mesures qui ont été arrêtées c'est un vrai programme de recherche coordonnées au niveau européen pour rapporter dans les meilleurs délèts une e	20150430	0.30303030303030304
male	None	nous n'étions qu'à un an de la défaite du nazisme mais les camps de la mort tournaient toujours à plein régime.	nous n'étions qu'à un an de la défaite du nazisme mais les camps de la mort tournaient toujours à plein régime.	nos n'étions qu'a à un an de la défait du nasisme mais l'es cuande la mort tournaient toujours à plein régime»	nos n'étions qu'a à un an de la défait du nasisme mais l'es cuande la mort tournaient toujours à plein régime»	20170704	0.42857142857142855
female	None	votre union va disparaître et croyez moi cet événement sera fêté avec bonheur par les peuples.	votre union va disparaître et croyez moi cet événement sera fêté avec bonheur par les peuples.	votre union va disparêtre et croyez- mois cet événement sera fêté avec bonneur par les peuples	votre union va disparêtre et croyez- mois cet événement sera fêté avec bonneur par les peuples	20180313	0.3125
male	None	monsieur le président chers collègues en tant que rapporteure pour avis je remercie m.	monsieur le président chers collègues en tant que rapporteure pour avis je remercie m.	sai mle président cher collègues  en tant que rapporteur pour o avie je reamercie ma	sai mle président cher collègues  en tant que rapporteur pour o avie je reamercie ma	20090505	0.5714285714285714
male	None	si le parlement adopte ces textes demain l'union européenne démontrera qu'elle s'est dotée d'un dispositif efficace pour lutter contre les bateaux poubelles contre les affréteurs ou les propriétaires délictueux et l'on peut espérer que l'environnement et la santé de nos concitoyens en bénéficieront.	si le parlement adopte ces textes demain l'union européenne démontrera qu'elle s'est dotée d'un dispositif efficace pour lutter contre les bateaux poubelles contre les affréteurs ou les propriétaires délictueux et l'on peut espérer que l'environnement et la santé de nos concitoyens en bénéficieront.	si le parlement adopte ces tèxte de meme l'ueu demontrera qu'elle s'est dotée d'un dispositif eficac pour lutter contre les bateaux poubèls contre les afrateurs o les propriétaires delictueux et on peut espérer que l'environement et la santé de nos constituyens un benéficiron	si le parlement adopte ces tèxte de meme l'ueu demontrera qu'elle s'est dotée d'un dispositif eficac pour lutter contre les bateaux poubèls contre les afrateurs o les propriétaires delictueux et on peut espérer que l'environement et la santé de nos constituyens un benéficiron	20090310	0.3488372093023256
male	None	j'ai entendu cet après midi ses plus grands détracteurs nous affirmer que le pnr européen n'aurait en rien empêché les attentats qui se sont déroulés à bruxelles et à paris.	j'ai entendu cet après midi ses plus grands détracteurs nous affirmer que le pnr européen n'aurait en rien empêché les attentats qui se sont déroulés à bruxelles et à paris.	j'ai entendu cette après-midi ses plus grands détracteurs nous affirmé que ce pnr européen n'auraitant rien empêché des attentats qui se sont déroulés à brussel et à paris	j'ai entendu cette après-midi ses plus grands détracteurs nous affirmé que ce pnr européen n'auraitant rien empêché des attentats qui se sont déroulés à brussel et à paris	20160413	0.3333333333333333
male	None	l'engagement a été pris de renforcer la dimension sociale de la zone euro mais nous demandons des mesures concrètes.	l'engagement a été pris de renforcer la dimension sociale de la zone euro mais nous demandons des mesures concrètes.	l'engagement était prix de renforcer la dimension sociale de la zone euro mai nos demandons des mesures concrètes	l'engagement était prix de renforcer la dimension sociale de la zone euro mai nos demandons des mesures concrètes	20130205	0.3157894736842105
male	None	monsieur le président je voulais avant tout saluer le travail de la rapporteure même si ce débat intervient à un moment et cela a déjà été dit d'incertitude.	monsieur le président je voulais avant tout saluer le travail de la rapporteure même si ce débat intervient à un moment et cela a déjà été dit d'incertitude.	président je voulai avant tous salluer le travail de les rapporteurs même si ce débat intervient à un moment et c'a déjà été dit d'incertitude	président je voulai avant tous salluer le travail de les rapporteurs même si ce débat intervient à un moment et c'a déjà été dit d'incertitude	20130312	0.35714285714285715
male	None	qui peut ignorer par exemple le retour d'expérience du royaume uni qui grâce au pnr a pu procéder à l'interpellation de plus de vingt zéro individus entre deux mille dix et?	qui peut ignorer par exemple le retour d'expérience du royaume uni qui grâce au pnr a pu procéder à l'interpellation de plus de vingt zéro individus entre deux mille dix et?	qui peut ignorer par exemple que le retour d'expérience du royaume-uni qui grâce aux pnr a pu procéder à l'interpelation de plus de 20 000 individus entre 2010 et 200l	qui peut ignorer par exemple que le retour d'expérience du royaume-uni qui grâce aux pnr a pu procéder à l'interpelation de plus de 20 000 individus entre 2010 et 200l	20160413	0.3548387096774194
male	None	nous appartenons tous les deux à la génération qui a vu avec bonheur tomber le mur de berlin.	nous appartenons tous les deux à la génération qui a vu avec bonheur tomber le mur de berlin.	nous appartenons tous les deux à la génération qui a vu avec bonneur tombe le mur de berlin	nous appartenons tous les deux à la génération qui a vu avec bonneur tombe le mur de berlin	20130205	0.16666666666666666
female	None	m. provera a dit je crois qu'il ne faut pas hésiter à avoir de l'audace dans la recherche mesurée et prudente de collaboration à un autre niveau.	m. provera a dit je crois qu'il ne faut pas hésiter à avoir de l'audace dans la recherche mesurée et prudente de collaboration à un autre niveau.	fr.n avdit je croi qu'il ne faut pas ésiter à avoir de l'odas dans la recherche mesurée et prudente de collaboration à un autre niveau	fr.n avdit je croi qu'il ne faut pas ésiter à avoir de l'odas dans la recherche mesurée et prudente de collaboration à un autre niveau	20131023	0.2962962962962963
female	None	les forces de sécurité qu'il dirige sont fréquemment intervenues d'une manière violente pour disperser des manifestations de l'opposition et il y a eu des morts et des blessés.	les forces de sécurité qu'il dirige sont fréquemment intervenues d'une manière violente pour disperser des manifestations de l'opposition et il y a eu des morts et des blessés.	les forces de sécurité qu'il dirigent sont fréquemment intervenues d'une manière violente pour disperser des manifestations de l'opposition etil y a eu des morts et des blessés	les forces de sécurité qu'il dirigent sont fréquemment intervenues d'une manière violente pour disperser des manifestations de l'opposition etil y a eu des morts et des blessés	20100211	0.14285714285714285
female	None	comment peut on demander au ministère de l'intérieur de protéger une femme qui se trouve au milieu d'un groupe d'hommes.	comment peut on demander au ministère de l'intérieur de protéger une femme qui se trouve au milieu d'un groupe d'hommes.	comment peut-on demander au ministères de l'intérieur de protéger une femme qui se trouve au million un milieu d'un groupe d'hommes	comment peut-on demander au ministères de l'intérieur de protéger une femme qui se trouve au million un milieu d'un groupe d'hommes	20130313	0.3
male	None	le dixième anniversaire de ce sinistre épisode dans les prochains jours sera bien entendu passé sous silence mais j'ai à cœur de le rappeler ici.	le dixième anniversaire de ce sinistre épisode dans les prochains jours sera bien entendu passé sous silence mais j'ai à cœur de le rappeler ici.	le diie anniversaire de se sinistre épisode dans les prochains jours sera bien entendu passer sous silence mais j'ait à cœurs de le rappeler ici	le diie anniversaire de se sinistre épisode dans les prochains jours sera bien entendu passer sous silence mais j'ait à cœurs de le rappeler ici	20090423	0.24
male	None	un mot sur le terrorisme.	un mot sur le terrorisme.	ododedorsreoreder odorordrderer	ododedorsreoreder odorordrderer	20180503	1.0
female	None	personnellement je crois que votre présentation assez calme factuelle devrait nous inciter tous à regarder les chiffres à regarder ce qui peut être ne va toujours pas mais aussi à garder à l'esprit ce qui a pu s'améliorer sans psychodrame sans évoquer en permanence par exemple la sortie d'un pays de la zone euro qui pour l'instant et jusqu'à nouvel ordre n'est pas prévue par les traités.	personnellement je crois que votre présentation assez calme factuelle devrait nous inciter tous à regarder les chiffres à regarder ce qui peut être ne va toujours pas mais aussi à garder à l'esprit ce qui a pu s'améliorer sans psychodrame sans évoquer en permanence par exemple la sortie d'un pays de la zone euro qui pour l'instant et jusqu'à nouvel ordre n'est pas prévue par les traités.	nnellement je croi que votre présentation a sez calme factuelle devrez nous inciter tous à regarder les chiffres à regarder ce qui peut-être ne va toujours pas mais aussi à garder à l'esprit ce qui a pu aussi s'améliorer sans pycodrame sans évoquer en permanance par exemple la sortie d'un pays de la zone euro qui pour l'instant jusqu'un nouvelle lord n'est pas prévue par les traité	nnellement je croi que votre présentation a sez calme factuelle devrez nous inciter tous à regarder les chiffres à regarder ce qui peut-être ne va toujours pas mais aussi à garder à l'esprit ce qui a pu aussi s'améliorer sans pycodrame sans évoquer en permanance par exemple la sortie d'un pays de la zone euro qui pour l'instant jusqu'un nouvelle lord n'est pas prévue par les traité	20170214	0.22388059701492538
male	None	si nous ne faisons pas cet effort d'homogénéisation du droit européen y compris sur les définitions nous nous soumettons soit à une fragmentation du droit et donc à une fragilisation des plateformes et de l'économie européenne ou nous nous soumettons à la bonne volonté du juge qui par la jurisprudence fera évoluer le droit ce que nous ne voulons pas.	si nous ne faisons pas cet effort d'homogénéisation du droit européen y compris sur les définitions nous nous soumettons soit à une fragmentation du droit et donc à une fragilisation des plateformes et de l'économie européenne ou nous nous soumettons à la bonne volonté du juge qui par la jurisprudence fera évoluer le droit ce que nous ne voulons pas.	et si nous ne faisons pas cet effort d'homogénisation du droit européen y compris sur les définitions etbien nous nous soumettons soit à une fragmentation du droit et donc une fragilisation des plateformes etdel'économie européenne où nous nous soumettons à la bonne volonté du juge qui par la jurisprudence fera évoluer le droit ce que nous ne voulons pas	et si nous ne faisons pas cet effort d'homogénisation du droit européen y compris sur les définitions etbien nous nous soumettons soit à une fragmentation du droit et donc une fragilisation des plateformes etdel'économie européenne où nous nous soumettons à la bonne volonté du juge qui par la jurisprudence fera évoluer le droit ce que nous ne voulons pas	20170614	0.15
male	None	monsieur le commissaire vous avez présenté un programme européen en matière de migration et cette proposition a au moins un mérite c'est celle d'exister.	monsieur le commissaire vous avez présenté un programme européen en matière de migration et cette proposition a au moins un mérite c'est celle d'exister.	o m commissaire vous avez présenté un programme européen en matière de migration et cette proposition à ou moins mérite c'est celle d'exister	o m commissaire vous avez présenté un programme européen en matière de migration et cette proposition à ou moins mérite c'est celle d'exister	20150520	0.25
female	None	l'observatrice en chef mme mariya gabriel et tous les membres de la mission qui ont fait un excellent travail qui sont en train de faire un excellent travail.	l'observatrice en chef mme mariya gabriel et tous les membres de la mission qui ont fait un excellent travail qui sont en train de faire un excellent travail.	l'observatris un chef madam maria gabriele e tous les membres de la mission qui on fat un excellent trabalh qui sont en train de fare un excellent travalh	l'observatris un chef madam maria gabriele e tous les membres de la mission qui on fat un excellent trabalh qui sont en train de fare un excellent travalh	20160913	0.39285714285714285
female	None	enfin je voudrais dire ici mon inquiétude de voir parmi les sponsors de la cop dix neuf des entreprises qui sont manifestement opposées à une réforme du système européen d'échange de quotas d'émission et à des politiques climatiques ambitieuses.	enfin je voudrais dire ici mon inquiétude de voir parmi les sponsors de la cop dix neuf des entreprises qui sont manifestement opposées à une réforme du système européen d'échange de quotas d'émission et à des politiques climatiques ambitieuses.	l fin et en dernier lieu je vousrai dire ici mon inquiétude de voir parmi les sponsors de la cope 19 des entreprises qui sont manifestement opposés à une réforme du système européen d'échange de côta d'émission et à des politiques climatiques ambitieuses	l fin et en dernier lieu je vousrai dire ici mon inquiétude de voir parmi les sponsors de la cope 19 des entreprises qui sont manifestement opposés à une réforme du système européen d'échange de côta d'émission et à des politiques climatiques ambitieuses	20131021	0.3333333333333333
male	None	cela. le marché ne peut pas tout réguler et nous attendons que la commission nous fasse des propositions.	cela. le marché ne peut pas tout réguler et nous attendons que la commission nous fasse des propositions.	bien le marché ne peut pas tout réguler nous attendons ue la commission nous fasse des propositions o	bien le marché ne peut pas tout réguler nous attendons ue la commission nous fasse des propositions o	20170614	0.2777777777777778
female	None	un suivi devra aussi être mis en œuvre par la commission tous les trois ans au regard des progrès accomplis par les états membres et par l'union européenne dans ce domaine.	un suivi devra aussi être mis en œuvre par la commission tous les trois ans au regard des progrès accomplis par les états membres et par l'union européenne dans ce domaine.	un suivi devra aussi être mis en œuvre par la commission tous les trois ans au regard des progrès accomplis par les états membres et par l'union européenne dans ce domaine	un suivi devra aussi être mis en œuvre par la commission tous les trois ans au regard des progrès accomplis par les états membres et par l'union européenne dans ce domaine	20090423	0.03225806451612903
female	None	d'ailleurs certaines déclarations ne trompent pas comme celle qui justifie ce nouveau mécanisme comme nécessaire je cite pour pouvoir contrôler la liberté de circulation.	d'ailleurs certaines déclarations ne trompent pas comme celle qui justifie ce nouveau mécanisme comme nécessaire je cite pour pouvoir contrôler la liberté de circulation.	dailleurs certaines déclarations ne trombent pas comme celle qui justifie ce nouveau mécanisme comme nécessaire je cite pour pouvoir contrôler la liberté de circulation	dailleurs certaines déclarations ne trombent pas comme celle qui justifie ce nouveau mécanisme comme nécessaire je cite pour pouvoir contrôler la liberté de circulation	20110706	0.125
male	None	madame la présidente je souhaitais attirer l'attention du parlement européen sur le cas des enfants fantômes. l'unicef les estime à deux cent trente millions dont quatre vingt quinze millions en afrique subsaharienne c'est à dire dans des pays partenaires de l'union européenne.	madame la présidente je souhaitais attirer l'attention du parlement européen sur le cas des enfants fantômes. l'unicef les estime à deux cent trente millions dont quatre vingt quinze millions en afrique subsaharienne c'est à dire dans des pays partenaires de l'union européenne.	merci je souhaite attirer l'attention de parlement européen sur le cas des enfants phantome l'unisef les estime à 230 millions donc 95 millions en afrique subsaharienne c'està-dire dans des pays partenaires de l'union européenne	merci je souhaite attirer l'attention de parlement européen sur le cas des enfants phantome l'unisef les estime à 230 millions donc 95 millions en afrique subsaharienne c'està-dire dans des pays partenaires de l'union européenne	20180611	0.42857142857142855
male	None	elles doivent être harmonisées au niveau de l'union européenne pour éviter des effets de concurrence malsaine.	elles doivent être harmonisées au niveau de l'union européenne pour éviter des effets de concurrence malsaine.	doivent être harmonisés au niveau de l'union européenne pour éviter des effets de concurrence malsèse	doivent être harmonisés au niveau de l'union européenne pour éviter des effets de concurrence malsèse	20090204	0.1875
male	None	les recommandations sont certes proposées par la commission européenne mais elles sont adoptées par les états membres en juillet.	les recommandations sont certes proposées par la commission européenne mais elles sont adoptées par les états membres en juillet.	les recommendations sont certes proposées par la commission européenne mais elles sont adoptées par les état membres en juillet	les recommendations sont certes proposées par la commission européenne mais elles sont adoptées par les état membres en juillet	20131023	0.15789473684210525
male	None	côté parlement nous sommes pragmatiques.	côté parlement nous sommes pragmatiques.	copdé parle mand nous sommes prarmapripques!	copdé parle mand nous sommes prarmapripques!	20131024	0.8
male	None	deuxièmement il faut créer une agence pour l'innovation et accélérer le financement de la recherche et du développement pour aller très vite et faire ce gap technologique des véhicules propres et des véhicules sûrs.	deuxièmement il faut créer une agence pour l'innovation et accélérer le financement de la recherche et du développement pour aller très vite et faire ce gap technologique des véhicules propres et des véhicules sûrs.	deuxièmement je su au nou eux il faut créer une agence pour l'innovation et accélérer le financement de la recherche du développement pour aller très vite et faire ce gape technologique des véhicules propres et des véhicules sures	deuxièmement je su au nou eux il faut créer une agence pour l'innovation et accélérer le financement de la recherche du développement pour aller très vite et faire ce gape technologique des véhicules propres et des véhicules sures	20090204	0.23529411764705882
male	None	de même un système de dérogation à la vérification est également prévu en cas d'accord entre les fournisseurs de services et les ayants droit à condition que l'ensemble des ayants droit au contenu utilisé par le fournisseur de services soit	de même un système de dérogation à la vérification est également prévu en cas d'accord entre les fournisseurs de services et les ayants droit à condition que l'ensemble des ayants droit au contenu utilisé par le fournisseur de services soit	je voudrai dire aussi qu'un système de dérogation à la vérification est également prévu en cas d'accord entre les fournisseurs de service et les ayende droit à condition que l'ensemble des ayend-droit au contenu utilisé par le fournisseur de service soi tvn	je voudrai dire aussi qu'un système de dérogation à la vérification est également prévu en cas d'accord entre les fournisseurs de service et les ayende droit à condition que l'ensemble des ayend-droit au contenu utilisé par le fournisseur de service soi tvn	20170517	0.3
male	None	monsieur le président chers collègues nous allons évoquer dans les mois à venir la question de la réforme ferroviaire en europe.	monsieur le président chers collègues nous allons évoquer dans les mois à venir la question de la réforme ferroviaire en europe.	mle président mes chères collègue nous alons évoqué danners mois à venir la question de la réforme ferrovière en europe	mle président mes chères collègue nous alons évoqué danners mois à venir la question de la réforme ferrovière en europe	20130311	0.5238095238095238
male	None	je suis convaincu comme olga frassoni que le droit de pétition est un droit important mais je ne peux pas ne pas dire que la commission des pétitions est une commission assez curieuse je dirais importante intéressante mais curieuse.	je suis convaincu comme olga frassoni que le droit de pétition est un droit important mais je ne peux pas ne pas dire que la commission des pétitions est une commission assez curieuse je dirais importante intéressante mais curieuse.	je suis convincu comment infrason que le droit de pétition est un droit important mais je ne peut pas ne pas dire que la commission des pétitions est une commission assez curieuse je dire importante intéressante mais curieuse	je suis convincu comment infrason que le droit de pétition est un droit important mais je ne peut pas ne pas dire que la commission des pétitions est une commission assez curieuse je dire importante intéressante mais curieuse	20090505	0.1794871794871795
male	None	d'abord madame la commissaire je me demande où vous avez trouvé la somme de trois millions d'euros par navire. c'est complètement surréaliste puisque le plafond est de quatre vingts zéro euros par navire et que la totalité du renouvellement c'est six millions d'euros c'est à dire dix du feamp.	d'abord madame la commissaire je me demande où vous avez trouvé la somme de trois millions d'euros par navire. c'est complètement surréaliste puisque le plafond est de quatre vingts zéro euros par navire et que la totalité du renouvellement c'est six millions d'euros c'est à dire dix du feamp.	dabords mad la commissaire je me demande où vus avez trouvé la somme de trois millions d'euros par navire c'est complètement susréaliste puisque le plafond est de8 000 eurs par navire et que la totalité du renouvellement c'est six millions d'euros cetàdire 1 % du phéampe	dabords mad la commissaire je me demande où vus avez trouvé la somme de trois millions d'euros par navire c'est complètement susréaliste puisque le plafond est de8 000 eurs par navire et que la totalité du renouvellement c'est six millions d'euros cetàdire 1 % du phéampe	20131022	0.30612244897959184
male	None	évitons également l'écueil de la naïveté en matière commerciale en luttant contre le dumping environnemental et la concurrence déloyale.	évitons également l'écueil de la naïveté en matière commerciale en luttant contre le dumping environnemental et la concurrence déloyale.	évitons également l'écueil de la naïveté » en matière commerciale en luttant contre le dumping environnemental et la concurrence déloyale	évitons également l'écueil de la naïveté » en matière commerciale en luttant contre le dumping environnemental et la concurrence déloyale	20131023	0.10526315789473684
male	None	donc ce que nous demandons avec cette résolution commune c'est de rajouter notre voix à celle de la communauté internationale pour signifier clairement à celles et ceux qui ont pris le pouvoir de façon tout à fait non démocratique sous la forme d'un coup d'état aussi habillé soit il de revenir à la légalité constitutionnelle de madagascar qui est un des garants du développement à venir de cette grande île de l'océan indien.	donc ce que nous demandons avec cette résolution commune c'est de rajouter notre voix à celle de la communauté internationale pour signifier clairement à celles et ceux qui ont pris le pouvoir de façon tout à fait non démocratique sous la forme d'un coup d'état aussi habillé soit il de revenir à la légalité constitutionnelle de madagascar qui est un des garants du développement à venir de cette grande île de l'océan indien.	eque nous demandons avec cette résolution commune c'est de rajouter notre voi à celle de la communauté internationale pour clairement signifier à celles et ceux qui ont pris le pouvoir de façon toutafeit non démocratique sous la forme d'un coût d'état aussi abillé soit-il de revenir à la légalité constittuelle de madagaskar qu'est une un des garrants du développement àvenir de cette grandeîle de l'océan	eque nous demandons avec cette résolution commune c'est de rajouter notre voi à celle de la communauté internationale pour clairement signifier à celles et ceux qui ont pris le pouvoir de façon toutafeit non démocratique sous la forme d'un coût d'état aussi abillé soit-il de revenir à la légalité constittuelle de madagaskar qu'est une un des garrants du développement àvenir de cette grandeîle de l'océan	20090507	0.3150684931506849
male	None	les états membres devraient améliorer la mise en œuvre de la directive sur l'information et la consultation des travailleurs en particulier dans le contexte actuel de la crise financière et de ses conséquences en termes de restructurations de fusions et de délocalisations d'entreprises. tel est le message que la commission de l'emploi a souhaité communiquer dans ce rapport d'initiative.	les états membres devraient améliorer la mise en œuvre de la directive sur l'information et la consultation des travailleurs en particulier dans le contexte actuel de la crise financière et de ses conséquences en termes de restructurations de fusions et de délocalisations d'entreprises. tel est le message que la commission de l'emploi a souhaité communiquer dans ce rapport d'initiative.	les étatmembres devraient améliorer la mise en nœuvre de la directive sur l'information et la consultation des travailleurs en particulier dans le context actuel de la crise financière et de ses conséquences en termes de restructuration deffusion et de délocalisation d'entreprises tell est le message que la commission emploi nous avons souhaité dans ce rapport d'initiative	les étatmembres devraient améliorer la mise en nœuvre de la directive sur l'information et la consultation des travailleurs en particulier dans le context actuel de la crise financière et de ses conséquences en termes de restructuration deffusion et de délocalisation d'entreprises tell est le message que la commission emploi nous avons souhaité dans ce rapport d'initiative	20090218	0.2542372881355932
male	None	cette année la commission de la pêche a proposé un projet pilote pour améliorer la gestion du bar dans l'atlantique.	cette année la commission de la pêche a proposé un projet pilote pour améliorer la gestion du bar dans l'atlantique.	cette année la commission de la pêche a proposé un projet pilote pour améliorer la gestion du bar dans l'atlantique	cette année la commission de la pêche a proposé un projet pilote pour améliorer la gestion du bar dans l'atlantique	20171024	0.05
female	None	il faut aussi s'attaquer au financement du terrorisme. monsieur le président je refuse tout amalgame.	il faut aussi s'attaquer au financement du terrorisme. monsieur le président je refuse tout amalgame.	«il faut s'attaquer aussi aux financements du terrorisme m.le président je refuse toute à male gamme	«il faut s'attaquer aussi aux financements du terrorisme m.le président je refuse toute à male gamme	20151125	0.8
male	None	évidemment elle doit aussi venir en aide aux producteurs qui sont concernés aujourd'hui en italie mais malheureusement peut être demain ailleurs en europe parce que nous avons trop tardé avant d'isoler le périmètre de la maladie.	évidemment elle doit aussi venir en aide aux producteurs qui sont concernés aujourd'hui en italie mais malheureusement peut être demain ailleurs en europe parce que nous avons trop tardé avant d'isoler le périmètre de la maladie.	ement il faut venir en aide aux producteurs qui sont concernés aujourd'hui en italie mais malheureusement peut-être demain ailleurs en europe parce que nous avons trop tardé pour centonner le périmètre de la maladie	ement il faut venir en aide aux producteurs qui sont concernés aujourd'hui en italie mais malheureusement peut-être demain ailleurs en europe parce que nous avons trop tardé pour centonner le périmètre de la maladie	20150430	0.25
female	None	et le général salafiste afifi d'ajouter les femmes attirent parfois le viol en se mettant dans une situation qui en fait des objets de viols.	et le général salafiste afifi d'ajouter les femmes attirent parfois le viol en se mettant dans une situation qui en fait des objets de viols.	le général salafiste a fifi d'ajouter les femmes attirent parfois le viol en se mellant mettant dans une situation qui en fait des objets de viol	le général salafiste a fifi d'ajouter les femmes attirent parfois le viol en se mellant mettant dans une situation qui en fait des objets de viol	20130313	0.2
male	None	madame la présidente ce projet de directive qui est d'une importance primordiale dans la lutte contre l'immigration illégale il était indispensable à la mise en place d'une politique commune de l'immigration.	madame la présidente ce projet de directive qui est d'une importance primordiale dans la lutte contre l'immigration illégale il était indispensable à la mise en place d'une politique commune de l'immigration.	ce projet de directive qui est une importance primordiale dans la lutte contre l'immigration illégale il était indispensable à la mise en place d'une politique commune de limmigration	ce projet de directive qui est une importance primordiale dans la lutte contre l'immigration illégale il était indispensable à la mise en place d'une politique commune de limmigration	20090203	0.16129032258064516
female	None	je pense que nous devrons être extrêmement vigilants.	je pense que nous devrons être extrêmement vigilants.	ce que nous devrons être  extrêmement vigilants	ce que nous devrons être  extrêmement vigilants	20131021	0.375
