gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	vi	tôi chờ người đến với yêu thương	Tôi chờ người đến với yêu thương	có chừng người đến với yêu thương	Có chừng người đến với yêu thương		0.2857142857142857
male		twenties	vi	giờ tranh thủ ngủ đi	Giờ tranh thủ ngủ đi	giờ chân thủ ngủ đi	Giờ chân thủ ngủ đi		0.2
male		twenties	vi	anh chàng lắc đầu	Anh chàng lắc đầu	anh chàng lắc đầu	Anh chàng lắc đầu		0.0
male		twenties	vi	chúng ta nhờ bà nội con thảo tác động được không	Chúng ta nhờ bà nội con thảo tác động được không	chúng ta nhờ bà nội con thảo tác động được không 	Chúng ta nhờ bà nội con thảo tác động được không?		0.0
male		twenties	vi	phải mát mấy ngày trinh mới đọc thuần thục được một câu chú này	phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này	phải mất mấy ngày trên mới đọc thuần thuộc được một câu chú này 	Phải mất mấy ngày trên mới đọc thuần thuộc được một câu chú này.		0.2142857142857142
male		twenties	vi	đợi đến giờ bà bói làm lễ	Đợi đến giờ bà bói làm lễ	đợi đứng giờ bà nói lần đấy 	Đợi đứng giờ bà nói lần đấy.		0.5714285714285714
male		twenties	vi	cánh cửa được đóng kín lại	Cánh cửa được đóng kín lại	cánh cửa được đóng kín lại 	Cánh cửa được đóng kín lại.		0.0
male		twenties	vi	bởi tình yêu tha thiết	Bởi tình yêu tha thiết	bởi tình yêu tha thích	Bởi tình yêu tha thích		0.2
male		twenties	vi	đó là một hành động vô thức	Đó là một hành động vô thức	đó là một phần đậm vô thức 	Đó là một phần đậm vô thức.		0.2857142857142857
male		twenties	vi	anh chị chào mào	Anh chị chào mào	anh chị chào nào 	Anh chị chào nào!		0.25
male		twenties	vi	rồi người có mắt âm dương	rồi người có Mắt Âm Dương	rồi người có mắt không dương 	Rồi người có mắt không dương?		0.1666666666666666
male		twenties	vi	động viên tinh thần cho em	Động viên tinh thần cho em	động viên tinh thần cho em 	Động viên tinh thần cho em.		0.0
male		twenties	vi	chẳng bước chân nào được dẫm lên 	Chẳng bước chân nào được dẫm lên.	chẳng bước chân nào được dẫm lên	Chẳng bước chân nào được dẫm lên		0.0
male		twenties	vi	nhưng đó chưa phải là tất cả	Nhưng đó chưa phải là tất cả	nhưng đó chưa phải là tất cả	Nhưng đó chưa phải là tất cả		0.0
male		twenties	vi	hà ni thở dài	Hà ni thở dài	hẹn ý thời gian	Hẹn ý thời gian		1.0
male		twenties	vi	chính giữa đằng sau bát nhang	Chính giữa đằng sau bát nhang	chín giữa đằng sau bát nhan	Chín giữa đằng sau bát nhan		0.3333333333333333
male		twenties	vi	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa rỗ đầu mà la liếm với chồng của bạn 	Vậy mà bạn chết chưa rỗ đầu mà la liếm với chồng của bạn.		0.0714285714285714
male		twenties	vi	đi thăm lúc này là không có tiện đâu	Đi thăm Lúc này là không có tiện đâu	đi thăm lúc này là không có tự do	Đi thăm lúc này là không có tự do		0.2222222222222222
male		twenties	vi	là trong nhà lại xuất hiện tiếng động lạ không	Là trong nhà lại xuất hiện tiếng động lạ không	lại trong nhà lại xuất hiện tiếng động lạ không 	Lại trong nhà lại xuất hiện tiếng động lạ không?		0.1
male		twenties	vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	Tuấn nhớ là mình bị người yêu nhảy đè lên người	tốn nhớ là mình bị người yêu nhảy đè lên người	Tốn nhớ là mình bị người yêu nhảy đè lên người		0.0909090909090909
male		twenties	vi	lúc đi qua ngã ba	lúc đi qua ngã ba	lúc đi quanh á ba 	Lúc đi quanh Á Ba.		0.4
male		twenties	vi	viêt nam cố lên	viêt nam cố lên	việt nam cố lên 	Việt Nam cố lên!		0.25
male		twenties	vi	mà nhi lại là bạn thân thiết của em	Mà Nhi lại là bạn thân thiết của em	mà như là bạn thân thế của em	Mà như là bạn thân thế của em		0.3333333333333333
male		twenties	vi	đừng có chết đấy	đừng có chết đấy	đừng có chết đấy 	Đừng có chết đấy!		0.0
male		twenties	vi	thanh ơi	thanh ơi	thanh ơi	Thanh ơi		0.0
male		twenties	vi	xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cô sợ		0.0
male		twenties	vi	ông ông nói thế	Ông ông nói thế	ông ông nói thế 	Ông ông nói thế?		0.0
male		twenties	vi	chức mừng giáng sinh	chức mừng giáng sinh	chúc mừng giáng sinh 	Chúc mừng giáng sinh!		0.25
male		twenties	vi	tác phẩm	Tác phẩm	đ đi	Đ<|ar|><|notimestamps|> Đi		1.0
male		twenties	vi	cái thảo nó đi rồi	Cái Thảo nó đi rồi	cái thảo nó đi rồi	Cái thảo nó đi rồi		0.0
			vi	cho nên trinh yên tâm phần nào	cho nên Trinh yên tâm phần nào	chào nên chào tạm biệt 	Chào nên, chào tạm biệt.		0.8571428571428571
			vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa ở đây này 	Cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa ở đây này.		0.0714285714285714
			vi	cút đi	cút đi	quất đi	Quất đi		0.5
			vi	những lời nói của quân khiến cho trinh như chết lặng	Những lời nói của Quân khiến cho trinh như chết lặng	những lời nói phụ quân khiến cho trinh như chết lặng 	Những lời nói phụ quân khiến cho Trinh như chết lặng.		0.0909090909090909
			vi	em mới đáp lại	Em mới đáp lại	em mới đáp lại	Em mới đáp lại		0.0
			vi	dạ bẩm thầy giờ đã muộn rồi à	Dạ bẩm thầy giờ đã muộn rồi à	sả bậm thầy giờ đã muộn rồi ha	Sả bậm thầy, giờ đã muộn rồi ha		0.375
			vi	sợ lắm cảm giác vô cùng sợ hãi	Sợ lắm, cảm giác vô cùng sợ hãi	sợ lắm cảm giác vô cùng sợ hãi 	Sợ lắm, cảm giác vô cùng sợ hãi.		0.0
			vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	hãy chấp nhận anh ta và chăm sóc cẩn thận 	Hãy chấp nhận anh ta và chăm sóc cẩn thận.		0.0909090909090909
			vi	yêu	Yêu	yêu	Yêu		0.0
			vi	vả lại	Vả lại	bạn là 	Bạn là...		1.0
			vi	cho nên cũng nhẫn nại ngồi trên xe	Cho nên cũng nhẫn nại ngồi trên xe	cho nên cũng những nãy ngồi trên xe	Cho nên cũng những nãy ngồi trên xe		0.25
			vi	mưa rồi cũng tạnh	Mưa rồi cũng tạnh	mưa rời cũng tanh	Mưa rời cũng tanh		0.5
			vi	tấc đất tấc vàng	Tấc đất tấc vàng	tắc tắc tắc đàn	Tắc tắc tắc đàn		1.0
			vi	tôi thực sự lo lắng về con thanh	Tôi thực sự lo lắng về con thanh	tôi thực sự lo lắng về con thanh 	Tôi thực sự lo lắng về con thanh.		0.0
male		twenties	vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất 	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất.		0.0
male		twenties	vi	bối cảnh tạo bày ai là kẻ thế vai 	Bối cảnh tạo bày ai là kẻ thế vai?	cuối cảnh tạo bài ai là kẻ thay vai 	Cuối cảnh tạo bài ai là kẻ thay vai.		0.3333333333333333
male		twenties	vi	chuyện này thực chất thì không khó	Chuyện này thực chất thì không khó	chuyện này thực chất thì không khó 	Chuyện này thực chất thì không khó.		0.0
male		twenties	vi	sao toàn những cái chuyện không đâu vậy anh	Sao Toàn những cái chuyện không đâu vậy anh	sao toàn những cái chuyện không đau vậy em 	Sao toàn những cái chuyện không đau vậy em?		0.2222222222222222
male		twenties	vi	trinh nằm trong xe thở mạnh và dồn dập	Trinh nằm trong xe thở mạnh và dồn dập	chin nằm trong xe thở mạnh và dụng dập 	Chin nằm trong xe, thở mạnh và dụng dập.		0.2222222222222222
male		twenties	vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy ở nhà tìm kiếm thằng bé hậu ta 	Mọi người hãy ở nhà tìm kiếm thằng bé hậu ta.		0.0909090909090909
male		twenties	vi	biển trời tình mẹ	Biển trời tình mẹ	bỉnh trời tinh mì	Bỉnh trời tinh mì		0.75
male		twenties	vi	thế là tất cả đều nghe theo	Thế là tất cả đều nghe theo	thế là tất cả đều nghe theo 	Thế là tất cả đều nghe theo.		0.0
male		twenties	vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thông tình nên mới mở loài giúp đỡ 	Lại thấy thông tình nên mới mở loài giúp đỡ.		0.2
male		twenties	vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ 	Lúc nào Phương khỏe bọn cháu sẽ đến thăm sau ạ?		0.0
male		twenties	vi	thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp cháu tại nguyện 	thì chúng ta sẽ giúp cháu tại nguyện.		0.0
male		twenties	vi	phải rồi cô ấy ở ngoài kia	Phải rồi cô ấy ở ngoài kia	phải rồi cô ấy ở ngoài kia 	Phải rồi, cô ấy ở ngoài kia.		0.0
male		twenties	vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắt tè nó nhanh chóng chạy ra bên ngoài để giải quyết 	Mắt tè nó nhanh chóng chạy ra bên ngoài để giải quyết.		0.0833333333333333
male		twenties	vi	sưởi ấm lòng con	Sưởi ấm lòng con	sủa ấm lòng con	Sủa ấm lòng con		0.25
male		twenties	vi	mày xem có những gì mình muốn	Mày xem có những gì mình muốn	mày xem có những gì mình muốn 	Mày xem có những gì mình muốn.		0.0
male		twenties	vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mà con bé nó lại khỏe mạnh, đi lại bình thường	mà con bé nó lại khỏe mạnh đi lại bình thường 	mà con bé nó lại khỏe mạnh, đi lại bình thường.		0.0
male		twenties	vi	kết thúc không phải là hết	Kết thúc không phải là hết	kết thúc không phải là hết	Kết thúc không phải là hết		0.0
male		twenties	vi	cứ bám riết đeo đẳng em tội nghiệp	Cứ bám riết đeo đẳng em tội nghiệp	cứ bám rét đều đắng em tội nghiệp 	Cứ bám rét đều đắng em tội nghiệp.		0.375
male		twenties	vi	ông vừa nói xong vội một bước ra ngoài	Ông vừa nói xong vội một bước ra ngoài	ông vừa nói xong või một bước ra ngoài 	Ông vừa nói xong või một bước ra ngoài.		0.1111111111111111
male		twenties	vi	sát thủ	sát thủ	sát khẩu 	Sát khẩu.		0.5
male		twenties	vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa 	Đến cả cơ thể cũng không còn nguyên vẹn nữa.		0.0
male		twenties	vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vẫn biết thảo đã mất rồi nên mới ngập ngừng 	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng.		0.0
male		twenties	vi	trinh chợt giật nảy mình khi tiếng quân gọi	Trinh chợt giật nảy mình khi tiếng Quân gọi	chính chào rặng nảy mình khi tiếng quân gọi 	Chính chào rặng nảy mình khi tiếng quân gọi.		0.3333333333333333
male		twenties	vi	quân ngượng ngùng rồi đáp lại	Quân ngượng ngùng rồi đáp lại	quân ngưỡng ngùng rồi đáp lại 	Quân ngưỡng ngùng rồi đáp lại.		0.1666666666666666
male		twenties	vi	trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói	trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói		0.0
male		seventies	vi	song trai liền hỏi tiếp	Song trai liền hỏi tiếp	sông chơi liền hội thiết	Sông chơi liền hội thiết		0.8
male		seventies	vi	khôn lớn thêm rồi	Khôn lớn thêm rồi	hôn lân thêm rồi	Hôn Lân Thêm Rồi		0.5
male		seventies	vi	trường hợp của thảo khác với họ	Trường hợp của Thảo khác với họ	chiếm hợp của thàu khắc vời hóa 	Chiếm hợp của Thàu Khắc vời hóa.		0.7142857142857143
male		seventies	vi	căn phòng kín	Căn phòng kín	cần vòng kín	Cần vòng kín		0.6666666666666666
male		seventies	vi	nhớ mẹ nhớ cha	Nhớ mẹ nhớ cha	nhớ mẹ nhớ chá	Nhớ mẹ nhớ chá		0.25
male		seventies	vi	qua cầu rút ván	Qua cầu rút ván	qua cầu rút vang 	Qua cầu rút vang.		0.25
male		seventies	vi	vẫn là trinh	Vẫn là Trinh	vâng lạ chinh 	Vâng lạ chinh!		1.0
male		seventies	vi	từ giọng cô dịu hiền	Từ giọng cô dịu hiền	tuy nhiên dòng cầu dìu hiên 	Tuy nhiên dòng cầu dìu hiên.		1.2
male		seventies	vi	nghiệp báo hài nhi	Nghiệp báo hài nhi	mì bào hải yên 	Mì bào hải yên.		1.0
male		seventies	vi	dường như chậm lại	Dường như chậm lại	rương như trộn lệnh	Rương như trộn lệnh		0.75
			vi	đi qua cùng heo may 	Đi qua cùng heo may.	nên qua khủng hợp mới 	Nên qua khủng hợp mới.		0.8
			vi	tần tảo vì con	Tần tảo vì con	tổng tạo vụ con	Tổng tạo vụ con		0.75
			vi	mọi thứ im lìm đến lạnh người	Mọi thứ im lìm đến lạnh người	mọi thứ im lình đến là người	Mọi thứ im lình đến là người		0.2857142857142857
			vi	đôi mắt lim dim thở hổn hển	Đôi mắt lim dim thở hổn hển	đôi mắt lìm giêm thảo hồn hẹn 	Đôi mắt lìm giêm thảo hồn hẹn.		0.7142857142857143
			vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lãnh tổ của nhiều người ưởng mộ và tôn xung 	là lãnh tổ của nhiều người ưởng mộ và tôn xung.		0.3636363636363636
other		twenties	vi	đến bố mẹ còn chẳng nhận ra cháu ạ	Đến bố mẹ còn chẳng nhận ra cháu ạ	đến bố mẹ còn chẳng nhận ra cháu à	Đến bố mẹ còn chẳng nhận ra cháu à		0.1111111111111111
other		twenties	vi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi	Lạnh khô lên cánh mũi		0.0
other		twenties	vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em cắt mắt ra nhìn nhưng mà không rõ là ai cả	Em cắt mắt ra nhìn nhưng mà không rõ là ai cả		0.0833333333333333
other		twenties	vi	thấy ánh mặt trời	Thấy ánh mặt trời	thấy ảnh mặt trời	Thấy ảnh mặt trời		0.25
other		twenties	vi	để cùng tiến tới	Để cùng tiến tới	để cùng tiến tới	Để cùng tiến tới		0.0
male		thirties	vi	còn ở hồn tôi tuổi mong manh	Còn ở hồn tôi tuổi mong manh	còn ở hồn tôi tuổi móc manh 	Còn ở hồn tôi tuổi móc manh.		0.1428571428571428
male		thirties	vi	song trai liền hỏi	song trai liền hỏi	sông trai liên hội	Sông trai liên hội		0.75
male		thirties	vi	được đánh thức cơn mê phòng ngơ ngác	Được đánh thức cơn mê phòng ngơ ngác	đọc đánh thức cơn mê hồng ngơ ngác 	Đọc đánh thức cơn mê hồng ngơ ngác.		0.25
male		thirties	vi	điều đáng chú ý nhất chính là theo như hà được biết	Điều đáng chú ý nhất chính là theo như Hà được biết	điều đáng chú ý nhất chính là theo như thà được biết 	Điều đáng chú ý nhất chính là theo như thà được biết.		0.0833333333333333
male		thirties	vi	mắt mẹ đã mờ	Mắt mẹ đã mờ	mắt mẹ đã mờ	Mắt mẹ đã mờ		0.0
male		thirties	vi	cho tôi được lau khô dòng lệ chảy	Cho tôi được lau khô dòng lệ chảy	cho tôi được nắm khô dòng nghệ cháy 	Cho tôi được nắm khô dòng nghệ cháy.		0.375
male		thirties	vi	nó chỉ còn là dấu vết không hồn	Nó chỉ còn là dấu vết không hồn	nó chỉ còn là chỗ vết không hồn 	Nó chỉ còn là chỗ vết không hồn.		0.125
male		thirties	vi	năm mười ba tuổi	Năm mười ba tuổi	năm 13 tuổi 	Năm 13 tuổi.		0.5
male		thirties	vi	chị đừng có đổ tiếng oan cho nó	chị đừng có đổ tiếng oan cho nó	chị đừng có đổ tiêu an cho nó 	Chị đừng có đổ tiêu an cho nó.		0.25
male		thirties	vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thậm chí lại đôi chân bị nghiệt của nó hoạt động lại bình thường 	Thậm chí lại đôi chân bị nghiệt của nó hoạt động lại bình thường.		0.0714285714285714
male		thirties	vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	trinh phải có mặt ở nhà để chăm sóc cho cua ma thông 	Trinh phải có mặt ở nhà để chăm sóc cho Cua Ma Thông.		0.2727272727272727
male		thirties	vi	thậm chí dùng cả cơ thể để mời gọi	Thậm chí dùng cả cơ thể để mời gọi	thậm chí dùng cả cơ thể để mời gọi 	thậm chí dùng cả cơ thể để mời gọi.		0.0
male		thirties	vi	vì trinh không còn nghe được gì nữa	Vì Trinh không còn nghe được gì nữa	vì trinh không còn nghe được gì nữa 	Vì Trinh không còn nghe được gì nữa.		0.0
male		thirties	vi	hôm đó thì tớ đang bên quảng châu	Hôm đó thì tớ đang bên Quảng Châu	hôm đó thì tớ đang bên quảng châu 	Hôm đó thì tớ đang bên Quảng Châu.		0.0
male		thirties	vi	người đàn bà giật mình	Người đàn bà giật mình	người đàn bà giật mình	Người đàn bà giật mình		0.0
male		thirties	vi	tôi biết em là cô gái mộng mơ	Tôi biết em là cô gái mộng mơ	tôi biết em là cô gái mọc mơ 	Tôi biết em là cô gái mọc mơ.		0.125
male		thirties	vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	tiếng nổi lạ vang lên rất khẽ chịu đủ cho mình nghe 	Tiếng nổi lạ vang lên rất khẽ, chịu đủ cho mình nghe.		0.25
male		thirties	vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như xế toạt tạm ảm thanh ồn ảo và đảm xung quanh 	như xế toạt tạm ảm thanh ồn ảo và đảm xung quanh.		0.6153846153846154
male		thirties	vi	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu 	Thầy bảo là có cái chuyện gì đâu.		0.0
male		thirties	vi	tiểu sử và sự nghiệp	Tiểu sử và sự nghiệp	điều sự và sự nghiệp 	Điều sự và sự nghiệp.		0.4
male		thirties	vi	có khi nào nó theo thật	Có khi nào nó theo thật	có khi nào nó theo thật 	Có khi nào nó theo thật?		0.0
male		thirties	vi	các cô cậu đều là người ở dưới xuôi lên	Các cô cậu đều là người ở dưới xuôi lên	các cô cậu đều là người ở dưới xuôi nền 	Các cô cậu đều là người ở dưới xuôi nền.		0.1
male		thirties	vi	mẹ ầu mẹ ơi 	Mẹ ầu mẹ ơi...	mẹ ồ mẹ ơi	Mẹ ồ mẹ ơi		0.25
male		thirties	vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến xoay tiền chị tây viết chữ 	Mẹ đi xem từ bà Tê đến xoay tiền chị Tây viết chữ.		0.2307692307692307
male		thirties	vi	nó là cây rớp đó	Nó là cây rớp đó	nó nè cây rớt đó	Nó nè, cây rớt đó		0.4
male		thirties	vi	ghen	Ghen	được rồi	Được rồi		2.0
male		thirties	vi	gió thổi từng cơn làm tán lá khẽ đung đưa	Gió thổi từng cơn làm tán lá khẽ đung đưa	gió thổi từ cơn làm tát ná khẽ đung đưa	Gió thổi từ cơn làm tát ná khẽ đung đưa		0.3
male		thirties	vi	nhưng lại đi rất xa	Nhưng lại đi rất xa	nhưng lại đi rất xa	Nhưng lại đi rất xa		0.0
male		thirties	vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	Tuyển tập thơ chủ đề thực vật cho bé mầm non	tiểu tập thơ chủ đề thực vật cho bé mầm non 	Tiểu tập thơ chủ đề thực vật cho bé mầm non.		0.0909090909090909
male		thirties	vi	some trai cố nói thêm	Some trai cố nói thêm	subtite của nổi thêm	Subtite của nổi thêm		0.8
			vi	thảo cố hết sức đạp vào người của em để ra ngoài	Thảo cố hết sức đạp vào người của em để ra ngoài	thảo cố hứa sức đặc vòng người cố yên để ra ngoài 	Thảo Cố hứa sức đặc vòng người cố yên để ra ngoài.		0.4166666666666667
			vi	tỉnh lại trong trạng thái mệt mỏi	Tỉnh lại trong trạng thái mệt mỏi	tỉnh lại trong trạng thái mệt mỏi	Tỉnh lại trong trạng thái mệt mỏi		0.0
			vi	đưa tình về cuối sông	Đưa tình về cuối sông	đưa tình về cuối sông	Đưa tình về cuối sông		0.0
			vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ mà uống nhiều cà phê là không tốt cho da	Phụ nữ mà uống nhiều cà phê là không tốt cho da		0.0769230769230769
			vi	nhìn là cái thảo	nhìn là cái Thảo	nhìn là cái thạo	Nhìn là cái thạo		0.25
			vi	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được	mày cứ về đây này tao không có ngủ được	Mày cứ về đây này tao không có ngủ được		0.1
			vi	tôi nhớ tới lan cô ấy bị tai nạn	Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhớ tới lan cô ấy bị tai nạn 	Tôi nhớ tới Lan, cô ấy bị tai nạn.		0.0
			vi	tóm lại em thà tin còn hơn là không tin	Tóm lại em thà tin còn hơn là không tin	tóm lại em thà tin còn hơn là không tin 	Tóm lại, em thà tin còn hơn là không tin.		0.0
			vi	tiếng chuông đồng hồ quả lắc vang lên	Tiếng chuông đồng hồ quả lắc Vang lên	tiếng chuông đồng hồ quả lắc vang lên	Tiếng chuông đồng hồ quả lắc vang lên		0.0
			vi	anh chàng nhìn vào và tỏ vẻ sợ hãi	Anh chàng nhìn vào và tỏ vẻ sợ hãi	huyên trang nhìn vào và tỏ vẻ sửa hãi	Huyên trang nhìn vào và tỏ vẻ sửa hãi		0.3333333333333333
			vi	ai vậy	Ai vậy	high five	High Five		1.0
			vi	gom hết giùm tôi mấy ánh trăng	Gom hết giùm tôi mấy ánh trăng	vòm hết dùm tội mầy anh trang 	Vòm hết dùm tội mầy anh Trang.		0.8571428571428571
			vi	đám ma bọn tôi đến mà không thấy trinh đâu cả	đám ma bọn tôi đến mà không thấy Trinh đâu cả	đá ma bọn tôi đến mà không thấy chinh đâu cả	Đá ma bọn tôi đến mà không thấy chinh đâu cả		0.1818181818181818
			vi	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	bởi suy cho cùng tất cả mọi thứ do như lựa chọn 	Bởi suy cho cùng tất cả mọi thứ do như lựa chọn.		0.0833333333333333
			vi	trái cây thơm trên miền đất khô cằn	Trái cây thơm trên miền đất khô cằn	trái cây thơm trên miền đất khu càn	trái cây thơm trên miền đất Khu Càn		0.25
			vi	từ sông hồ biên giới biển xa khơi	Từ sông hồ biên giới biển xa khơi	từ sông hồ biên tới biển xa khơi	Từ sông Hồ biên tới biển Xa Khơi		0.125
			vi	đôi chân của cô trùng xuống và khép lại	Đôi chân của cô trùng xuống và khép lại	đôi chân của cô trùng phướng và khép lại	Đôi chân của cô trùng phướng và khép lại		0.1111111111111111
			vi	nghĩa là ghen quá đấy mà thôi	Nghĩa là ghen quá đấy mà thôi	nghĩa là của gen quá đấy mà thôi	nghĩa là của GEN quá đấy mà thôi		0.2857142857142857
			vi	anh và em sẽ không gặp lại nhau được đâu	Anh và em sẽ không gặp lại nhau được đâu	anh và em sẽ không gặp lại nhau được đâu	Anh và em sẽ không gặp lại nhau được đâu		0.0
			vi	để bọn họ lừa đảo trục lợi mà thôi	Để bọn họ lừa đảo trục lợi mà thôi	để mọi họ lừa đảo chủ lợi mặt thôi	Để mọi họ lừa đảo chủ lợi mặt thôi		0.3333333333333333
			vi	vậy mà quân vẫn lạnh lùng vô cảm	Vậy mà quân vẫn lạnh lùng vô cảm	vậy mà quân vẫn lạnh lùng vô cảnh	Vậy mà quân vẫn lạnh lùng vô cảnh		0.125
			vi	tham giàu phụ ngải	Tham giàu phụ ngải	tham dọc phụ nạ 	Tham dọc phụ nạ.		0.5
			vi	tôi tên duy	tôi tên Duy	tổn thân suy	Tổn thân suy		1.0
			vi	tránh voi chẳng xấu mặt nào 	Tránh voi chẳng xấu mặt nào.	tránh poi chẳng xấu mặt nào	Tránh Poi chẳng xấu mặt nào		0.1666666666666666
			vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tốt cuộc con thanh có thấy ác mộng gì nữa đâu 	Tốt cuộc con Thanh có thấy ác mộng gì nữa đâu?		0.0909090909090909
			vi	bẵng đi đến ngày em xem kết quả thi	bẵng đi đến ngày em xem kết quả thi	bạn đi đến ngày em xem kết quả thi	Bạn đi đến ngày em xem kết quả thi		0.1111111111111111
			vi	nhất là con hạ	Nhất là con Hạ	nhất là con hạ	nhất là con hạ		0.0
			vi	anh vui liền nhưng bỗng lại buồn ngay	Anh vui liền, nhưng bỗng lại buồn ngay	anh vui liền nhưng bỗng lạnh buồn ngay 	Anh vui liền nhưng bỗng lạnh buồn ngay.		0.125
			vi	nghe sao ồn ào	nghe sao ồn ào	mình xa vô nạ	Mình xa vô nạ		1.0
			vi	sáng dạ	sáng dạ	sáng mại	Sáng mại		0.5
			vi	những bài thơ hay về các loài cây cho bé mầm non	Những bài thơ hay về các loài cây cho bé mầm non	những bài thứ 2 về các loại cây cho bẻ mừng non	Những bài thứ 2 về các loại cây cho bẻ mừng non		0.4166666666666667
			vi	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu	Vẫn đang cảm thấy khó hiểu		0.0
			vi	hay là mày đòi dẫn tao xuống đó theo với mày	Hay là mày đòi dẫn tao xuống đó theo với mày	hay là mày đòi dẫn tao xuống đó theo với mày 	Hay là mày đòi dẫn tao xuống đó theo với mày?		0.0
			vi	mái trường thành công	Mái trường Thành Công	máy chưa thành công	Máy chưa thành công		0.5
			vi	trinh há hốc mồm	Trinh há hốc mồm	chính hào mộng 	Chính hào mộng!		1.0
			vi	tôi cũng biết là chuyện này rất khó tin	Tôi cũng biết là chuyện này rất khó tin	tôi cũng biết là chuyện này rất khó tin	Tôi cũng biết là chuyện này rất khó tin		0.0
			vi	em mới nghe tiếng của bà đấy mà	Em mới nghe tiếng của bà đấy mà	em mới nghe tiếng của bà đấy mà 	Em mới nghe tiếng của bà đấy mà.		0.0
			vi	 cứ thế này cho bố mẹ em chăm 	"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thế này cho 40m 100	cứ thế này cho 40M 100		0.5
