gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sv-SE	det kändes både fint och lite sorgligt 	Det kändes både fint och lite sorgligt.	det är ett chandest på det fint lite sårigt 	Det är ett chandest på det fint lite sårigt.	1.0
			sv-SE	är det vinterbonat 	Är det vinterbonat?	adévingt du var med 	Adévingt du var med?	1.3333333333333333
			sv-SE	han försover sig alltid 	Han försover sig alltid!	han försavtid 	Han försavtid.	0.75
			sv-SE	orka skaffa nya glasögon 	Orka skaffa nya glasögon!	och du kan skapa den nya grafen 	Och du kan skapa den nya grafen.	1.5
			sv-SE	jag är tummetott som är mårten gåskarls reskamrat 	Jag är Tummetott, som är Mårten gåskarls reskamrat.	jag har ett tummit åt som är måten gåts kagereskanat 	Jag har ett tummit åt som är måten gåts kagereskanat.	0.875
			sv-SE	men dunfin var orolig 	Men Dunfin var orolig.	men du är fannbar oerhålligt 	Men du är fannbar oerhålligt.	1.0
			sv-SE	han kände sig matt och huvudet värkte 	Han kände sig matt och huvudet värkte.	han känner sig mat och hos verkta 	Han känner sig mat och hos verkta.	0.5714285714285714
			sv-SE	har du stulit den här 	Har du stulit den här?	det styr det där 	Det styr det där.	1.0
			sv-SE	det beror ju helt på från vilket perspektiv man ser det 	Det beror ju helt på från vilket perspektiv man ser det.	det beror ju helt på från vilket perspektiv man ser det 	Det beror ju helt på från vilket perspektiv man ser det.	0.0
male		thirties	sv-SE	gustafsson löper över stora avstånd med en fast blick på horisonten 	Gustafsson löper över stora avstånd med en fast blick på horisonten.	gustav som löper det var stor avstånd med den fastblick på harsonten 	Gustav som löper det var stor avstånd med den fastblick på harsonten.	0.8181818181818182
male		thirties	sv-SE	det var en som han själv hade fött upp och kört in 	Det var en, som han själv hade fött upp och kört in.	det var en som han ser vad det för upp och gjort den 	Det var en som han ser vad det för upp och gjort den.	0.5
male		thirties	sv-SE	det nästa som inträffade var att en flock vildgäss kom flygande 	Det nästa, som inträffade, var, att en flock vildgäss kom flygande.	den nästa som inträffade var att den flockbildgäskonflugande 	Den nästa som inträffade var att den flockbildgäskonflugande.	0.5454545454545454
male		thirties	sv-SE	det höga antalet cyklar i staden är en utveckling som många välkomnar 	Det höga antalet cyklar i staden är en utveckling som många välkomnar.	ett hög antal ett cyklar i staden är den utveckling som många välkomnar 	Ett hög antal ett cyklar i staden är den utveckling som många välkomnar.	0.4166666666666667
male		thirties	sv-SE	det fanns fartyg av många olika slag 	Det fanns fartyg av många olika slag.	det finns fortsöger om många olika spark 	Det finns fortsöger om många olika spark.	0.5714285714285714
male		thirties	sv-SE	det börjar bli rätt enerverande 	Det börjar bli rätt enerverande.	det börjar bli rätt än en verandet 	Det börjar bli rätt än en verandet.	0.6
male		thirties	sv-SE	såna där skumbananer är min favorit 	Såna där skumbananer är min favorit!	så den där skubban och den är my favorite 	Så den där skubban och den är my favorite.	1.1666666666666667
male		thirties	sv-SE	det hade kanske mer med hans humör än med vädret att göra 	Det hade kanske mer med hans humör än med vädret att göra.	jag har kanske med mig hans himur och det är det det du gör 	Jag har kanske med mig hans himur, och det är det det du gör.	1.0
male		thirties	sv-SE	plast är onekligen varor med sitt ursprung i industrin 	Plast är onekligen varor med sitt ursprung i industrin.	plassar och nätlingen varor mötet ursprung i industrin 	Plassar och nätlingen varor, mötet ursprung i industrin.	0.5555555555555556
male		thirties	sv-SE	finansministern värderar sin samling av arne rosen qvick högst 	Finansministern värderar sin samling av Arne Rosen Qvick högst.	finansnisten värderas i en samling av arne rosenkvik högst 	Finansnisten värderas i en samling av Arne Rosenkvik högst.	0.6666666666666666
male		thirties	sv-SE	stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp 	Stig fick mycket kritik för boken om företagen som lyckats minska sina utsläpp.	säg fick ni ett litet i ett förboken av förra särga så det kattar minskat sin ödsla 	Säg fick ni ett litet i ett förboken av förra särga så det kattar minskat sin ödsla.	1.2307692307692308
male		thirties	sv-SE	åsa kämpar mot rasism inom sjukvården 	Åsa kämpar mot rasism inom sjukvården.	så tjent på morgon 6 min 24	Så tjent på morgon 6 min 24	1.1666666666666667
male		thirties	sv-SE	en liter metall väger mer än en liter bomull 	En liter metall väger mer än en liter bomull.	en litet mitarna där jag mer än en litet bomb	en litet mitarna där jag mer än en litet bomb	0.6666666666666666
male		thirties	sv-SE	de mörka ögonen vidgades i förundran 	De mörka ögonen vidgades i förundran.	det mörker även bitiga dessa i förundrar 	Det mörker även bitiga dessa i förundrar.	1.0
male		thirties	sv-SE	systrarna bodde i ett stort hus omgiven av en gles lövskog 	Systrarna bodde i ett stort hus, omgiven av en gles lövskog.	sysströna båda är ett stort hus omnivra med gläsläbsko 	Sysströna båda är ett stort hus omnivra med gläsläbsko.	0.7272727272727273
male		thirties	sv-SE	något verkar skumt ändå 	Något verkar skumt, ändå.	nu är det bara att skjönt ändå 	Nu är det bara att skjönt ändå.	1.5
male		thirties	sv-SE	den stora ön låg jämn och slät under dem 	Den stora ön låg jämn och slät under dem.	en stora vlogg jämnoktsleget under den 	En stora vlogg jämnoktsleget under den.	0.7777777777777778
male		thirties	sv-SE	grodor är fantastiska 	Grodor är fantastiska.	kroboeder är fantastiska 	Kroboeder är fantastiska.	0.3333333333333333
male		thirties	sv-SE	saltet samlades i små öar på den solbruna huden 	Saltet samlades i små öar på den solbruna huden.	sält ett sammand i små över på den sorgbrunna huven 	Sält ett sammand i små över på den sorgbrunna huven.	0.6666666666666666
male		thirties	sv-SE	jag tror eventuellt att vi gått vilse tyvärr 	Jag tror eventuellt att vi gått vilse, tyvärr.	jag tror att jag väntuvat att vi gott blir ett sitte där 	Jag tror att jag väntuvat att vi gott blir ett sitte där.	1.0
male		thirties	sv-SE	han hade ljugit hela tiden 	Han hade ljugit hela tiden.	nu är det lite 	Nu är det lite.	1.0
male		thirties	sv-SE	uppgifterna kommer via exempelvis franska medier 	Uppgifterna kommer via exempelvis franska medier.	utgiftet har kommit över enksebbelvis franska medier 	Utgiftet har kommit över enksebbelvis franska medier.	0.8333333333333334
male		thirties	sv-SE	efter en stund närmade de sig tveksamt staketet 	Efter en stund närmade de sig tveksamt staketet.	västerynstun där mörjade sig till växamt sakketet 	Västerynstun där mörjade sig till växamt sakketet.	1.0
male		thirties	sv-SE	frans brukade samla stenar som hans bror sedan fick analysera 	Frans brukade samla stenar som hans bror sedan fick analysera.	frans ruggades han med stenar som hans brorser han fick analysera 	Frans ruggades han med stenar som hans brorser han fick analysera.	0.5
male		thirties	sv-SE	glöm inte andas nu 	Glöm inte andas nu!	lämnit annars nu 	Lämnit annars nu.	0.75
			sv-SE	men den stämningen är omöjlig att beskriva 	Men den stämningen är omöjlig att beskriva.	men den stämningen är omöjliga att beskriva 	Men den stämningen är omöjliga att beskriva.	0.14285714285714285
			sv-SE	någon som vill köpa kejserliga slottet 	Någon som vill köpa kejserliga slottet.	någon som vill köpa är säsliga slottet 	Någon som vill köpa är säsliga slottet.	0.3333333333333333
			sv-SE	är du mycket ond 	Är du mycket ond?	är du mycket tund 	Är du mycket tund?	0.25
			sv-SE	det skulle nog doktorns katolske själasörjare göra åt honom 	Det skulle nog doktorns katolske själasörjare göra åt honom.	det skulle nog docktonskatolskälasörgare göra åt honom 	Det skulle nog docktonskatolskälasörgare göra åt honom.	0.3333333333333333
			sv-SE	var det smärta eller befrielse 	Var det smärta eller befrielse?	vart är smatta eller betvigelse 	Vart är smatta eller betvigelse?	0.8
			sv-SE	fru ring har valt en god utsiktsplats 	Fru Ring har valt en god utsiktsplats!	flurring har valt en god utsiktssplats 	Flurring har valt en god utsiktssplats.	0.42857142857142855
			sv-SE	han var ond både på sig själv och henne 	Han var ond både på sig själv och henne.	han var undbåde på sig själv och henne 	Han var undbåde på sig själv och henne.	0.2222222222222222
			sv-SE	hamnen är säker och anses vara en av de förträffligaste i världen 	Hamnen är säker och anses vara en av de förträffligaste i världen.	hamnen i säkert är ansesvaret än de förtäffligaste i världen 	Hamnen i säkert är ansesvaret än de förtäffligaste i världen.	0.6666666666666666
			sv-SE	det du säger nu är högst märkligt 	Det du säger nu är högst märkligt.	det du säger nu är högst märkligt 	Det du säger nu är högst märkligt.	0.0
			sv-SE	ja det är min far generalen 	Ja, det är min far, generalen.	ja det är min far genom all den 	Ja, det är min far, genom all den.	0.5
			sv-SE	endast en fredlig revolution har utsikter att bli bestående 	Endast en fredlig revolution har utsikter att bli bestående.	ändas den fredlig revolutionen av utsikt att bli bestående 	Ändas den fredlig revolutionen av utsikt att bli bestående.	0.5555555555555556
			sv-SE	motparterna har motsatt sig ändring 	Motparterna har motsatt sig ändring.	motpatna har motfatt sig ändring 	Motpatna har motfatt sig ändring.	0.4
			sv-SE	ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område 	Ett helt årtionde sysselsatte han sig med författarverksamhet endast på detta område.	ett helt årtidigt det skulle sätta hand sig mer för fattorverk som heter enda spadetta område 	Ett helt årtidigt, det skulle sätta hand sig mer för fattorverk som heter enda spadetta område.	1.0
			sv-SE	aldrig har ett krig kostat krigarna så mycket 	Aldrig har ett krig kostat krigarna så mycket.	allde har ett krig kostat krigarna så mycket 	Allde har ett krig kostat krigarna så mycket.	0.125
			sv-SE	han talade om rymden och vidden och ljuset där uppe i det nya bygget 	Han talade om rymden och vidden och ljuset där uppe i det nya bygget.	han talade om rimden och vidden och ljuset av uppbid i nya bygget 	Han talade om rimden och vidden och ljuset av uppbid i nya bygget.	0.2857142857142857
			sv-SE	på kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa 	På kvällen när avtalet upprättades var parten nyss hemkommen från en utlandsresa.	vågsfällen har avshålet uppvärt dess vapparten nysempkommen från en utlandsgöt 	Vågsfällen har avshålet uppvärt dess vapparten nysempkommen från en utlandsgöt.	0.8333333333333334
			sv-SE	vad frågade rut då gisela inte fortsatte 	Vad? frågade Rut, då Gisela inte fortsatte.	var för detga ut då gis slänt att fortsatta 	Var? För det<|sv|>ga ut. Då gis slänt att fortsatta.	1.1428571428571428
			sv-SE	det är bra att du ger akt på saker sade majoren allvarsamt 	Det är bra att du ger akt på saker, sade majoren allvarsamt.	det är bra att vi har lagt på saker som har gjort en altars chance 	Det är bra att vi har lagt på saker som har gjort en altars chance.	0.75
			sv-SE	kretsen är avgränsad och består av enskilda personer 	Kretsen är avgränsad och består av enskilda personer.	kretsen är med avgränsad att bestå av en skilda personer 	Kretsen är med avgränsad att bestå av en skilda personer.	0.625
			sv-SE	vi rusade hem men köpte en massa saker på vägen 	Vi rusade hem, men köpte en massa saker på vägen.	vill du sade hem köp den massa sak på vägen 	Vill du sade hem, köp den massa sak på vägen.	0.7
			sv-SE	ja jag undrade om den inte var en av de många fördelarna 	Ja, jag undrade, om den inte var en av de många fördelarna.	ja det önder det om det inte var en av de många fördelarna 	Ja, det önder det. Om det inte var en av de många fördelarna.	0.3333333333333333
male		twenties	sv-SE	jag skulle kunna tappa huvudet 	Jag skulle kunna tappa huvudet.	jag skulle ha kända på huvuden 	Jag skulle ha kända på huvuden.	0.8
male		twenties	sv-SE	i de skandinaviska länderna har titeln aldrig förekommit 	I de skandinaviska länderna har titeln aldrig förekommit.	i den skantanavis på landen med det där om det kommer 	I den skantanavis på landen med det där om det kommer.	1.25
			sv-SE	trettio män hade alltså tjänat henne med glädje under denna resa 	Trettio män hade alltså tjänat henne med glädje under denna resa.	30 mern hade alltså kärna tänder med glädjunder denna resa 	30 mern hade alltså kärna tänder med glädjunder denna resa.	0.5454545454545454
			sv-SE	nå hur faller er vårt elände i smaken 	Nå, hur faller er vårt elände i smaken?	nu faller vårt elandrismarken 	Nu faller vårt elandrismarken.	0.75
			sv-SE	han suckade djupt 	Han suckade djupt.	hansuk är ju ut 	Hansuk är ju ut.	1.3333333333333333
			sv-SE	nej min kära torkel den upptäckten måtte vara gjord sedan jag lämnade universitetet 	Nej, min kära Torkel, den upptäckten måtte vara gjord sedan jag lämnade universitetet.	nej min kärt åker den upptäckten mot att vara jord senare att länna universitetet 	Nej, min kärt åker, den upptäckten mot att vara jord senare att länna universitetet.	0.6153846153846154
			sv-SE	det har säkerligen aldrig fallit dig in att jag har en hjärna 	Det har säkerligen aldrig fallit dig in, att jag har en hjärna.	det har säkerligen aldrig fallit dig in att jag har en gärna 	Det har säkerligen aldrig fallit dig in att jag har en gärna.	0.08333333333333333
			sv-SE	den gamle mannen fortsatte 	Den gamle mannen fortsatte.	den gamle mannen fortsatte 	Den gamle mannen fortsatte.	0.0
			sv-SE	vi ska dit och vaska guld 	Vi ska dit och vaska guld.	vi ska dit och vaskar gullt 	Vi ska dit och vaskar gullt.	0.3333333333333333
			sv-SE	om den verkligen är fin tar jag den 	Om den verkligen är fin, tar jag den.	om den verkligen är fin tar jag den 	Om den verkligen är fin tar jag den.	0.0
			sv-SE	han såg inte alldeles så bra ut som vanligt men snällare och litet ledsen 	Han såg inte alldeles så bra ut som vanligt, men snällare och litet ledsen.	han såg inte alldeles så bra ut som vanligt men snällare och lite läsan 	Han såg inte alldeles så bra ut som vanligt men snällare och lite läsan.	0.14285714285714285
			sv-SE	å andra sidan tog jag knappt ut någon semester det året 	Å andra sidan tog jag knappt ut någon semester det året.	och andra sidan tog jag knappt ut någon semester i året 	Och andra sidan tog jag knappt ut någon semester i året.	0.18181818181818182
			sv-SE	så mumlade hon som i ett slags bedövning 	Så mumlade hon, som i ett slags bedövning.	som mumblade hon som är ett slags bedövning 	Som mumblade hon som är ett slags bedövning.	0.375
			sv-SE	sluta med det där genast livia 	Sluta med det där genast, Livia!	sluta med det där genast lydia 	Sluta med det där genast, Lydia.	0.16666666666666666
			sv-SE	men berätta nu allt nytt 	Men berätta nu allt nytt.	men berätta nu allt nytt 	Men berätta nu allt nytt.	0.0
			sv-SE	han tänkte 	Han tänkte.	antefter 	Antefter!	1.0
			sv-SE	fort bort från arbetsplatsen efter beslutad strejk 	Fort bort från arbetsplatsen efter beslutad strejk.	forts botfond arbetsplatsen efter beslutad strek 	Forts botfond arbetsplatsen efter beslutad strek.	0.5714285714285714
male		fourties	sv-SE	men den store musikern ville gå ensam och fick göra det på egen risk 	Men den store musikern ville gå ensam och fick göra det på egen risk.	mänden store musiken vill gå ensam och fick göra det på egen risk 	Mänden store musiken vill gå ensam och fick göra det på egen risk.	0.2857142857142857
male		fourties	sv-SE	ska jag verkligen ge honom mera 	Ska jag verkligen ge honom mera?	ska jag verkligen ge ihållam mer då 	Ska jag verkligen ge ihållam mer då?	0.5
male		fourties	sv-SE	herrarna har inte märkt att kvällsbrisen har kommit 	Herrarna har inte märkt att kvällsbrisen har kommit!	härarna har inte märkt att kvällsbrisen har kommit 	Härarna har inte märkt att Kvällsbrisen har kommit.	0.125
male		fourties	sv-SE	så här gjorde han 	Så här gjorde han!	så här är du det här 	Så här är du det här.	1.0
male		fourties	sv-SE	ingen av dem kände något intresse för denna valrörelse 	Ingen av dem kände något intresse för denna valrörelse.	ingen av dem kände något intresse för denna valrörelse 	Ingen av dem kände något intresse för denna valrörelse.	0.0
male		fourties	sv-SE	nu linkar jag ut i det allra heligaste följ med bara 	Nu linkar jag ut i det allra heligaste, följ med bara!	nu linkar jag ut i det andra helgaste följmedbora 	Nu linkar jag ut i det andra helgaste följmedbora.	0.45454545454545453
male		fourties	sv-SE	del är kriget tänkte hon åter med samma hat 	Del är kriget, tänkte hon åter med samma hat.	del är kriget tänkte hon åter med samma hat 	DEL är kriget tänkte hon åter med samma hat.	0.0
male		fourties	sv-SE	det var vinter och en brasa brann i den stora kakelugnen 	Det var vinter, och en brasa brann i den stora kakelugnen.	vi var vinter och en bra sabram i den stora kakelungnen 	Vi var vinter och en bra sabram i den stora kakelungnen.	0.36363636363636365
male		fourties	sv-SE	jag är tillbaka om fem minuter 	Jag är tillbaka om fem minuter.	jag heter baka om 5 minuter 	Jag heter Baka om 5 minuter.	0.5
male		fourties	sv-SE	vi kan sitta lugna som en isåkare på julafton 	Vi kan sitta lugna som en isåkare på julafton.	vi kan sitta lugna som en is och kärra på julavtom 	Vi kan sitta lugna som en is och kärra på julavtom.	0.4444444444444444
male		fourties	sv-SE	inspektören gick och var borta ganska länge 	Inspektören gick och var borta ganska länge.	inspektören gick och var borta ganska länge 	Inspektören gick och var borta ganska länge.	0.0
male		fourties	sv-SE	du talar om bättring som om den vore en lätt sak 	Du talar om bättring som om den vore en lätt sak.	det talar om betring som om den våren lättsak 	Det talar om betring som om den våren lättsak.	0.5454545454545454
male		fourties	sv-SE	vi kände ett visst obehag över hans brist på folkvett 	Vi kände ett visst obehag över hans brist på folkvett.	vi kände att vi är storbehag över hans brist på folkvet 	Vi kände att vi är storbehag över hans brist på folkvet.	0.5
male		fourties	sv-SE	han var här för att läsa sitt korrektur 	Han var här för att läsa sitt korrektur.	han var här för att läsa sitt korrektur 	Han var här för att läsa sitt korrektur.	0.0
male		fourties	sv-SE	fruntimmer hade de inte med sig märkvärdigt nog utan lagade sin mat själva 	Fruntimmer hade de inte med sig, märkvärdigt nog, utan lagade sin mat själva.	frum timmer har de inte med sig märkvärdet nog utan lagar det simat själva 	Frum timmer har de inte med sig, märkvärdet nog, utan lagar det simat själva.	0.5384615384615384
male		fourties	sv-SE	men den har också något grandiost över sig något av havets storhet 	Men den har också något grandiost över sig, något av havets storhet.	men den raksen åt grandiost över sig något av havet storhet 	Men den raksen åt grandiost över sig något av havet storhet.	0.3333333333333333
male		fourties	sv-SE	och ingen människa hade tänkt på detta 	Och ingen människa hade tänkt på detta.	oingen människor har det tänkt på detta 	Oingen människor har det tänkt på detta.	0.5714285714285714
male		fourties	sv-SE	jag började snart arbeta och sälja småsaker åt många håll 	Jag började snart arbeta och sälja småsaker åt många håll.	jag började snot arbete och säljade små saker upp många håll 	Jag började snot arbete och säljade små saker upp många håll.	0.6
male		fourties	sv-SE	hennes princip var att leva enkelt men gott 	Hennes princip var att leva enkelt men gott.	en sprinsuit var att leva enkelt min gott 	En sprinsuit var att leva enkelt min gott.	0.375
male		fourties	sv-SE	bordssamtalet kom hastigt i gång igen 	Bordssamtalet kom hastigt i gång igen.	utstålåt kom hastigt igång igen 	Utstålåt kom hastigt igång igen.	0.5
male		fourties	sv-SE	lite var behöver förtjäna pengar efter kristidens rysligheter 	Lite var behöver förtjäna pengar efter kristidens rysligheter.	lite var behöver vi känna pengar efter kris till den ryseligheter 	Lite var behöver vi känna pengar efter kris till den ryseligheter.	0.75
male		fourties	sv-SE	mattsson har glömt ta in flaggan 	Mattsson har glömt ta in flaggan.	mats och nog glömta in plaggen 	Mats och nog glömta in plaggen.	0.8333333333333334
male		fourties	sv-SE	hon tog emot den med darrande händer 	Hon tog emot den med darrande händer.	om tog emot den med därande händer 	Om tog emot den med därande händer.	0.2857142857142857
male		fourties	sv-SE	där fanns pioner och lysande örter i gräset 	Där fanns pioner och lysande örter i gräset.	där fanns pioner och lysande öfter regresset 	Där fanns pioner och lysande öfter regresset.	0.375
male		fourties	sv-SE	gumman dog kort efteråt fast inte av det 	Gumman dog kort efteråt, fast inte av det.	god mandug förträfft rott vad sin tavde 	God mandug förträfft rott, vad sin tavde.	1.0
male		fourties	sv-SE	vänta bara 	Vänta bara!	venta bara 	Venta bara.	0.5
male		fourties	sv-SE	akta dej 	Akta dej!	akteri 	Akteri.	1.0
male		fourties	sv-SE	det var kväll och mörkt 	Det var kväll och mörkt.	det var kväll och mörkt 	Det var kväll och mörkt.	0.0
male		fourties	sv-SE	engström jag ska börja på skolan här 	Engström, jag ska börja på skolan här.	enkström jag ska börja på skolan här 	Enkström. Jag ska börja på skolan här.	0.14285714285714285
male		fourties	sv-SE	hit med klockan bara 	Hit med klockan bara!	i ett med kloktenbara 	I ett med kloktenbara.	1.0
male		fourties	sv-SE	det vore väl inte dumt 	Det vore väl inte dumt.	det vore väl inte runt 	Det vore väl inte runt?	0.2
male		fourties	sv-SE	du glömde att vi skulle äta middag tillsammans i torsdags 	Du glömde att vi skulle äta middag tillsammans i torsdags.	det är klämdadvis kläta med datisamma så torsdag 	Det är klämdadvis kläta med datisamma, så torsdag.	1.0
male		fourties	sv-SE	petter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig 	Petter växte på bredden och hans axlar tangerade rummets väggar tycktes det mig.	petter växte på bredden ansa axlar tankerade det med att sväga tycktes med mig 	Petter växte på bredden ansa axlar, tankerade det med att sväga tycktes med mig.	0.6153846153846154
male		fourties	sv-SE	vårt samtal blev slappt och slött 	Vårt samtal blev slappt och slött.	vårt samt av blev slatt och slöt 	Vårt samt av blev slatt och slöt.	0.6666666666666666
			sv-SE	jag hade ju gått i folkskolan och kände hela socknen 	Jag hade ju gått i folkskolan och kände hela socknen.	jag hade ju gått till folkskolan och kände hela soknan 	Jag hade ju gått till folkskolan och kände hela soknan.	0.2
			sv-SE	och baggen kom tillbaka för att söka nya offer 	Och baggen kom tillbaka för att söka nya offer.	obergg en kontibaka för ett särskiljökonjunjalför 	Obergg, en kontibaka för ett särskiljökonjunjalför.	0.8888888888888888
			sv-SE	gumman hade sett hur det stod till med henne och lagt dit bomull 	Gumman hade sett hur det stod till med henne och lagt dit bomull.	gunnan hade sett för det stod till med henne och lagt dit bummer 	Gunnan hade sett för det stod till med henne och lagt dit bummer.	0.23076923076923078
			sv-SE	och jag fick den välförtjänta och ymnigt tilltagna skopa ovett jag verkligen förtjänat 	Och jag fick den välförtjänta och ymnigt tilltagna skopa ovett jag verkligen förtjänat.	jag fick den väl förtjänta och ymmeligt tilltadna skopa obet jag verkligen förtjänat 	Jag fick den väl förtjänta och ymmeligt tilltadna skopa obet jag verkligen förtjänat.	0.46153846153846156
			sv-SE	tåget stannade och lokförare johansson han med näsan och det röda skägget frågade 	Tåget stannade och lokförare Johansson, han med näsan och det röda skägget, frågade.	toget stannade och lokkföra johansson han med nesen och det röder sägget frågor det 	Toget stannade och lokkföra Johansson. Han med nesen och det röder sägget, frågor det.	0.5384615384615384
			sv-SE	de går som naturkrafter med avsikt att slåss 	De går som naturkrafter med avsikt att slåss.	de går som naturkraft där med avsiktets slåss 	De går som naturkraft där med avsiktets slåss.	0.5
			sv-SE	han hade glömt min existens 	Han hade glömt min existens.	han har det glömt med nejstjärns 	Han har det glömt med nejstjärns.	0.8
			sv-SE	nå vad var det då 	Nå, vad var det då?	no vapade då 	No, vapade då.	0.8
			sv-SE	du kan gå din väg om du vill 	Du kan gå din väg, om du vill.	du kan gå till väg om du vill 	Du kan gå till väg om du vill.	0.125
			sv-SE	ja på jannes ansvar får han väl fortsätta då 	Ja, på Jannes ansvar får han väl fortsätta då!	ja och janne sandsvar får han väl fortsätta då 	Ja, och Janne Sandsvar får han väl fortsätta då.	0.3333333333333333
other		teens	sv-SE	det hela blev dumt och olidligt 	Det hela blev dumt och olidligt.	det är hela blivdumt och ordlidligt 	Det är hela blivdumt och ordlidligt.	0.6666666666666666
other		teens	sv-SE	möjligen på någon gammal trasig grammofonskiva 	Möjligen på någon gammal trasig grammofonskiva.	möjligen på någon gammal trassig rammoforn skriva 	Möjligen på någon gammal trassig rammoforn skriva.	0.5
other		teens	sv-SE	nej det svär jag 	Nej, det svär jag.	nöj dit svaljog 	Nöj dit svaljog.	1.0
other		teens	sv-SE	han gick hem till sitt hotell och talade med portieren 	Han gick hem till sitt hotell och talade med portieren.	han gick hem till sitt hotel och talade med portiären 	Han gick hem till sitt hotel och talade med Portiären.	0.2
other		teens	sv-SE	otto var naturligtvis giraffen 	Otto var naturligtvis giraffen.	otto var naturligtvis skörafen 	Otto var naturligtvis skörafen.	0.25
other		teens	sv-SE	men tala nu om hur allt gick till på mötesplatsen 	Men tala nu om, hur allt gick till på mötesplatsen.	men talar nu om hur allt gick till på mötesplatsen 	Men talar nu om hur allt gick till på mötesplatsen.	0.1
other		teens	sv-SE	jag behövde ju inte mer 	Jag behövde ju inte mer.	jag behöver du inte mer 	Jag behöver du inte mer.	0.4
other		teens	sv-SE	och det gjorde de 	Och det gjorde de.	och det är ett jorda det 	Och det är ett jorda det.	1.0
other		teens	sv-SE	fyrmästaren tar bob om nosen med ett fast grepp 	Fyrmästaren tar Bob om nosen med ett fast grepp.	4 mesta rent av bob om nosen med fastgröp	4 mesta rent av bob om nosen med fastgröp	0.7777777777777778
other		teens	sv-SE	det var verkligen en konstig klocka 	Det var verkligen en konstig klocka!	det var verkligen en konstig klokka 	Det var verkligen en konstig klokka.	0.16666666666666666
other		teens	sv-SE	åh du vill väl inte tillfoga mig en sådan kränkning 	Åh, du vill väl inte tillfoga mig en sådan kränkning!	du vill väl inte tillfuga mig en sådant kring knin 	Du vill väl inte tillfuga mig en sådant kring knin.	0.5
other		teens	sv-SE	det var vindstilla och barometern föll 	Det var vindstilla och barometern föll.	det är att vad du vill stilla och bara med den full 	Det är att vad du vill stilla och bara med den full.	1.6666666666666667
other		teens	sv-SE	förbered den stackars unga hustrun och skicka efter en präst 	Förbered den stackars unga hustrun och skicka efter en präst.	förbred den stackas unga hustren och kvika efter den prest 	Förbred den stackas unga hustren och kvika efter den prest.	0.6
other		teens	sv-SE	carlander tog inte en sekund ögonen från marken 	Carlander tog inte en sekund ögonen från marken.	kalamdet to inte ens i kundövenen från marken 	Kalamdet to inte ens i kundövenen från marken.	0.625
other		teens	sv-SE	det måste vara riktigt 	Det måste vara riktigt.	det är ett mål att ha riktigt 	Det är ett mål att ha riktigt.	1.25
other		teens	sv-SE	men inte ensam 	Men inte ensam.	men inte ensam 	Men inte ensam.	0.0
other		teens	sv-SE	men min himmel förmörkades av tunga tankar 	Men min himmel förmörkades av tunga tankar.	men min himmel förmörkades all tunga tankar 	Men min himmel förmörkades all tunga tankar.	0.14285714285714285
other		teens	sv-SE	jag har träffat många som kunnat slåss både nyktra och berusade 	Jag har träffat många som kunnat slåss både nyktra och berusade.	jag har träffat många som kan att slås både nyckträ och beröjdsade 	Jag har träffat många som kan att slås både nyckträ och beröjdsade.	0.45454545454545453
other		teens	sv-SE	jag protesterade svor rasade men möttes av absolut oförstående 	Jag protesterade, svor, rasade, men möttes av absolut oförstående.	jag protesterades svår rasade mänmötes av absolut oförstående 	Jag protesterades svår rasade mänmötes av absolut oförstående.	0.4444444444444444
other		teens	sv-SE	hon var en exotisk orkidé som sökte rotfäste på alvikens strand 	Hon var en exotisk orkidé som sökte rotfäste på Alvikens strand.	hon var en exotisk årsjudier som sökte rotfäster på allvike stramt 	Hon var en exotisk årsjudier som sökte rotfäster på allvike stramt.	0.36363636363636365
male		twenties	sv-SE	det är dags att konfrontera henne nu 	Det är dags att konfrontera henne nu.	det är dags att konstrutera henne 	Det är dags att konstrutera henne.	0.2857142857142857
male		twenties	sv-SE	bob ville starta skolor som sedan kunde säljas till överpris 	Bob ville starta skolor som sedan kunde säljas till överpris.	bob vill starta skolor som sedan skulle sälja stå över pris 	Bob vill starta skolor som sedan skulle sälja stå över pris.	0.6
male		twenties	sv-SE	i dag har han sitt stora personliga mellanhavande med styrelsen 	I dag har han sitt stora personliga mellanhavande med styrelsen.	idag har han sitt stora personliga mellanhavande och mestyrelsen 	Idag har han sitt stora personliga mellanhavande och mestyrelsen.	0.4
male		twenties	sv-SE	det var ett par torra brödkakor som hängde där på ett spett 	Det var ett par torra brödkakor, som hängde där på ett spett.	det var ett par torra brödkakor som hängde där på ett spett 	Det var ett par torra brödkakor som hängde där på ett spett.	0.0
male		twenties	sv-SE	jag gick närmare 	Jag gick närmare.	zio egna elman 	Zio egna elman.	1.0
male		twenties	sv-SE	och titta på min skjorta 	Och titta på min skjorta!	och sitta på min hutta 	Och sitta på min hutta.	0.4
male		twenties	sv-SE	morsan har alltid så bråttom 	Morsan har alltid så bråttom.	morsen har alltid så brott om 	Morsen har alltid så brott om.	0.6
