reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Do you speak German?	doespik jamano	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Do you speak German?	doespik jamano	1.0
"""You're not psychotic, you just wish you were?"""	you ar not sicotik you just wish you while				en	"""You're not psychotic, you just wish you were?"""	you ar not sicotik you just wish you while	0.5
I think I might have gotten a bit bored on that project.	i think i might have got an aphovford on thet posict				en	I think I might have gotten a bit bored on that project.	i think i might have got an aphovford on thet posict	0.6666666666666666
"""""""Bravo!"""", Charlie applauded."""	la brabho chaleaflote				en	"""""""Bravo!"""", Charlie applauded."""	la brabho chaleaflote	1.0
I suspect this may be someone new making themselves known.	i suspect this may be someone new making dhemselves known	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	I suspect this may be someone new making themselves known.	i suspect this may be someone new making dhemselves known	0.3
Eggs, milk and flour are the main ingredients of pancakes.	axs milk and flower ar the meen ingregiients of penkiks	twenties	female	India and South Asia (India, Pakistan, Sri Lanka)	en	Eggs, milk and flour are the main ingredients of pancakes.	axs milk and flower ar the meen ingregiients of penkiks	0.6
Not when someone else holds the purse strings.	not when someone els hold te busstrings	twenties	female	United States English	en	Not when someone else holds the purse strings.	not when someone els hold te busstrings	0.75
Why are gully covers round?	wyr gale covers round				en	Why are gully covers round?	wyr gale covers round	0.8
Well, this exactly happens in an old story from Norwegia.	whel this exactly happens in an old story from norazia				en	Well, this exactly happens in an old story from Norwegia.	whel this exactly happens in an old story from norazia	0.2
Alfred is currently busy in untangling and fixing a labyrinth of computer cables.	alfred is corently bizy in onpangling and fixing a leverent of computer cavols				en	Alfred is currently busy in untangling and fixing a labyrinth of computer cables.	alfred is corently bizy in onpangling and fixing a leverent of computer cavols	0.46153846153846156
"""It's a nice region."""	its a nice region				en	"""It's a nice region."""	its a nice region	0.5
We already have a perfectly good plan.	we olready have a perfectly good plan				en	We already have a perfectly good plan.	we olready have a perfectly good plan	0.42857142857142855
Discussing truth too much leads to error.	discursing truth to much  leads toreveror				en	Discussing truth too much leads to error.	discursing truth to much  leads toreveror	0.5714285714285714
If a job is worth doing it is worth doing well.	if e job is worth doing it is worthin doing well				en	If a job is worth doing it is worth doing well.	if e job is worth doing it is worthin doing well	0.36363636363636365
Tyler, do you remember when I gave you that note?	tiler do you remember when i gave you that note				en	Tyler, do you remember when I gave you that note?	tiler do you remember when i gave you that note	0.3
How does that strike you?	how does that strike you				en	How does that strike you?	how does that strike you	0.4
Do you know it?	duyou noib				en	Do you know it?	duyou noib	1.0
And what is that?	and wat is dat				en	And what is that?	and wat is dat	0.75
Do you have any suspicions as to who they might be?	do you have any suspicions as to who they might be	thirties	male	United States English	en	Do you have any suspicions as to who they might be?	do you have any suspicions as to who they might be	0.18181818181818182
Regarding your request, I have decided to heed your warnings.	regarding your request i have decided to head your warnings	thirties	male	United States English	en	Regarding your request, I have decided to heed your warnings.	regarding your request i have decided to head your warnings	0.5
Do you like fruit?	do you like fruit	thirties	male	West Indies and Bermuda (Bahamas, Bermuda, Jamaica, Trinidad)	en	Do you like fruit?	do you like fruit	0.5
May I see it?	may i see it				en	May I see it?	may i see it	0.75
"""Still not sure why you'd want to do it though."""	stil not shor why it want to do it tho				en	"""Still not sure why you'd want to do it though."""	stil not shor why it want to do it tho	0.4
This was a lie, and they all knew it.	this was a li and they all neew it				en	This was a lie, and they all knew it.	this was a li and they all neew it	0.4444444444444444
Where did that come from?	where did tit come from				en	Where did that come from?	where did tit come from	0.6
"""Don't worry, I have a feeling I'll be seeing him pretty soon anyway."""	don't fore i have a fieling i will be ceing him pretties on anyway				en	"""Don't worry, I have a feeling I'll be seeing him pretty soon anyway."""	don't fore i have a fieling i will be ceing him pretties on anyway	0.7692307692307693
Diesel is the cheapest one, because of lower taxes.	disor is de cheepest one because of lower taxes				en	Diesel is the cheapest one, because of lower taxes.	disor is de cheepest one because of lower taxes	0.5555555555555556
So you are saying that overpopulation will become an issue?	so you are saying that overpopulation will become an issue				en	So you are saying that overpopulation will become an issue?	so you are saying that overpopulation will become an issue	0.2
"""For better physical understanding, let's first recap where the pivot point is."""	for better fysical understanding lets forst recap where the pilote point is				en	"""For better physical understanding, let's first recap where the pivot point is."""	for better fysical understanding lets forst recap where the pilote point is	0.5833333333333334
In addition, the feature axis is configurable.	in addition the fetor axes is configurable				en	In addition, the feature axis is configurable.	in addition the fetor axes is configurable	0.7142857142857143
How do I know?	how do ay know				en	How do I know?	how do ay know	0.75
Sitting of the delegates.	setting of the delegates				en	Sitting of the delegates.	setting of the delegates	0.5
Good morning, how are you?	good morning how are you				en	Good morning, how are you?	good morning how are you	0.6
"""I haven't had time to get down to the lab and try it since I got it working."""	i havent had time to get down to the lepp and try it since i got it working				en	"""I haven't had time to get down to the lab and try it since I got it working."""	i havent had time to get down to the lepp and try it since i got it working	0.2777777777777778
They placed it in a wooden box, and left it there for good.	they placed it in your woodden boxs and left it there for good				en	They placed it in a wooden box, and left it there for good.	they placed it in your woodden boxs and left it there for good	0.38461538461538464
It is my hope that we might develop a fruitful business relationship.	it is my hope that we might develop a propul bisness relationship				en	It is my hope that we might develop a fruitful business relationship.	it is my hope that we might develop a propul bisness relationship	0.3333333333333333
Do you know what he was last working on?	do you know  what he was lask working thom				en	Do you know what he was last working on?	do you know  what he was lask working thom	0.3333333333333333
Was it a good idea?	waze te god aidea	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Was it a good idea?	waze te god aidea	1.0
In this case, another block is added to the message.	in this case anathe block has added to the message				en	In this case, another block is added to the message.	in this case anathe block has added to the message	0.5
Not specifically no, he only gave me the gist of his research the one time I spoke to him.	not specificaly know he only gave me se guist of his recurch the one time i spoke to him				en	Not specifically no, he only gave me the gist of his research the one time I spoke to him.	not specificaly know he only gave me se guist of his recurch the one time i spoke to him	0.42105263157894735
"""It's good to see you up and about."""	its good to see you up and about	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""It's good to see you up and about."""	its good to see you up and about	0.25
"""She's low down on our list of concerns at the moment."""	she is lo down on her list of concerns at the moment				en	"""She's low down on our list of concerns at the moment."""	she is lo down on her list of concerns at the moment	0.45454545454545453
"""Wasn't there a command line client for ordering pizza somewhere?"""	wasent darecommend lin clined for ordering pisa some thay				en	"""Wasn't there a command line client for ordering pizza somewhere?"""	wasent darecommend lin clined for ordering pisa some thay	0.9
"""And now she's afraid we've got her all mixed up in mob business."""	and now she is afraid away have got her al mixed up in mobipisiness				en	"""And now she's afraid we've got her all mixed up in mob business."""	and now she is afraid away have got her al mixed up in mobipisiness	0.6153846153846154
What are you going to do, sir?	what ar yu going to do ser				en	What are you going to do, sir?	what ar yu going to do ser	0.7142857142857143
"""It's a bit of a pain to get everything set up the first time."""	itis a bit of a pean to get everything set up the first time		female	Scottish English	en	"""It's a bit of a pain to get everything set up the first time."""	itis a bit of a pean to get everything set up the first time	0.21428571428571427
Did you really think it through?	dod you really think its threg		female	Scottish English	en	Did you really think it through?	dod you really think its threg	0.5
After lurking for a minute, the crocodile quickly sprang toward the young hippopotamus and ate it.	after loarking for a minit the crocadile kuickly sprang toward the young hypopotamus and ate it	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	After lurking for a minute, the crocodile quickly sprang toward the young hippopotamus and ate it.	after loarking for a minit the crocadile kuickly sprang toward the young hypopotamus and ate it	0.4375
Hey Lucy, have you remembered the lyrics for the anthem yet?	hai luse have you remembered the lirexs for the anthom yet	thirties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Hey Lucy, have you remembered the lyrics for the anthem yet?	hai luse have you remembered the lirexs for the anthom yet	0.45454545454545453
The landing was dimly light by a single, bare, low-power light-bulb.	the ledding was dimly light but a single bear lol power lightbulb	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	The landing was dimly light by a single, bare, low-power light-bulb.	the ledding was dimly light but a single bear lol power lightbulb	0.7272727272727273
"""Get up, we're going shopping."""	get up we are going shopping	thirties	male		en	"""Get up, we're going shopping."""	get up we are going shopping	1.0
Because she is diabetic, a low-carbohydrate diet is recommended.	because she is a dayterek a low carbo hivre tive is recommended				en	Because she is diabetic, a low-carbohydrate diet is recommended.	because she is a dayterek a low carbo hivre tive is recommended	0.8888888888888888
What does he look like?	what does he look like				en	What does he look like?	what does he look like	0.4
"""I don't suppose there's some sort of index to all this?"""	i don suppose ts some sort of indecs to all this				en	"""I don't suppose there's some sort of index to all this?"""	i don suppose ts some sort of indecs to all this	0.45454545454545453
You made your bed, now you must lie in it.	yo made your bead now you must li n it				en	You made your bed, now you must lie in it.	yo made your bead now you must li n it	0.5
"""Well, that's all right."""	wel thats ollrit				en	"""Well, that's all right."""	wel thats ollrit	1.0
"""""""Before you go, I want to hug you"""", she said."""	before you go i want to hug see sad				en	"""""""Before you go, I want to hug you"""", she said."""	before you go i want to hug see sad	0.6
"""Promise you'll never lie the way Snoopy did."""	promise youll never lie the wast no be did				en	"""Promise you'll never lie the way Snoopy did."""	promise youll never lie the wast no be did	0.75
Yesterday, I asked my doctor for a new prescription.	yesteday i asked my doctor for a new prescription				en	Yesterday, I asked my doctor for a new prescription.	yesteday i asked my doctor for a new prescription	0.3333333333333333
Well, it seems that I am running out of cereals for breakfast.	o hav aksoof that i have onryon ogceed it s por vates				en	Well, it seems that I am running out of cereals for breakfast.	o hav aksoof that i have onryon ogceed it s por vates	0.9166666666666666
The grim reaper is waiting for you, reckless driver!	the green reper is wetten for you lrektous driver	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	The grim reaper is waiting for you, reckless driver!	the green reper is wetten for you lrektous driver	0.7777777777777778
Yeah, I was in a wheel chair for months.	ya was ane fhilchar for mond	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Yeah, I was in a wheel chair for months.	ya was ane fhilchar for mond	0.7777777777777778
"""When there's a loss of cabin pressure, oxygen masks will automatically drop down."""	when there is a loss of cabin pressure oxigen masks who automaticaly dropp down				en	"""When there's a loss of cabin pressure, oxygen masks will automatically drop down."""	when there is a loss of cabin pressure oxigen masks who automaticaly dropp down	0.6923076923076923
What shall we do now?	what shall we do now				en	What shall we do now?	what shall we do now	0.4
When you find a bug in software, please report it.	wen you find a bug ens of twer pleese report it				en	When you find a bug in software, please report it.	wen you find a bug ens of twer pleese report it	0.6
You mentioned a reporter earlier?	you mentione de reporter lear				en	You mentioned a reporter earlier?	you mentione de reporter lear	0.8
"""You can lead a horse to water, but you can't make him drink."""	you can lead a horse to water but you cant mek him brink				en	"""You can lead a horse to water, but you can't make him drink."""	you can lead a horse to water but you cant mek him brink	0.38461538461538464
A rock climber clings to a steep overhanging rock high above a mesa.	a rook clondum cloased i steep elmaheging work hall abov amenza				en	A rock climber clings to a steep overhanging rock high above a mesa.	a rook clondum cloased i steep elmaheging work hall abov amenza	0.9230769230769231
Ironically, you just gave me the perfect alibi.	aidonicly you just gave me the perfect aliby				en	Ironically, you just gave me the perfect alibi.	aidonicly you just gave me the perfect aliby	0.25
I really love to watch live streams of developer conferences.	i really love to watch lifestreems of diveloper conferences	twenties	male		en	I really love to watch live streams of developer conferences.	i really love to watch lifestreems of diveloper conferences	0.5
What has he done?	what has he done	twenties	male		en	What has he done?	what has he done	0.5
Trample the spark, else the flames will spread.	trample the spock helse the flame fill spread				en	Trample the spark, else the flames will spread.	trample the spock helse the flame fill spread	0.75
Oh Lord, give me patience – immediately!	o lord give me patience immediatly				en	Oh Lord, give me patience – immediately!	o lord give me patience immediatly	0.5714285714285714
Oh, you are, eh?	huk you ar ai				en	Oh, you are, eh?	huk you ar ai	0.75
"""I'll be travelling home on Saturday, so probably I won't get anything done then."""	il be traveling home on sateday so probably i woun't get anything done then				en	"""I'll be travelling home on Saturday, so probably I won't get anything done then."""	il be traveling home on sateday so probably i woun't get anything done then	0.42857142857142855
Actually, quietness is my normal mode in most situations.	actually bightness is men allanmod ad monstrations	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	Actually, quietness is my normal mode in most situations.	actually bightness is men allanmod ad monstrations	0.8888888888888888
Buy at a market, but sell at home.	by it a market but sell at home				en	Buy at a market, but sell at home.	by it a market but sell at home	0.5
"""Money isn't of interest to me, power is."""	money isnt of interest to e poweros				en	"""Money isn't of interest to me, power is."""	money isnt of interest to e poweros	0.625
Wow, look how deep this canyon is!	whele look how deep thes cannin is				en	Wow, look how deep this canyon is!	whele look how deep thes cannin is	0.5714285714285714
Like master, like man.	like master like man				en	Like master, like man.	like master like man	0.75
Where did you come from?	where did you come from				en	Where did you come from?	where did you come from	0.4
Do you know those people?	do you know those people				en	Do you know those people?	do you know those people	0.4
Hm, that does seem difficult.	nada sum dificalt				en	Hm, that does seem difficult.	nada sum dificalt	1.0
For a start, we both know that I have it.	for a staght we both know that i have it				en	For a start, we both know that I have it.	for a staght we both know that i have it	0.4
Helena tied up her spouse, for whatever reason.	how un intited their spouts for wal ever reason				en	Helena tied up her spouse, for whatever reason.	how un intited their spouts for wal ever reason	1.0
"""What's your name, and what were you doing here?"""	also name and wodwar you doing here	twenties	male	Australian English	en	"""What's your name, and what were you doing here?"""	also name and wodwar you doing here	0.6666666666666666
"""No, we don't have many locked areas within the facility."""	no we dont have many logtariars within the facility				en	"""No, we don't have many locked areas within the facility."""	no we dont have many logtariars within the facility	0.5
In another year, maybe I can help.	in another year maybe i can help	teens	male	India and South Asia (India, Pakistan, Sri Lanka)	en	In another year, maybe I can help.	in another year maybe i can help	0.5714285714285714
To eat, and to scratch, a man need but begin.	to eat and to scratch a man need but begin				en	To eat, and to scratch, a man need but begin.	to eat and to scratch a man need but begin	0.4
Love me, love my dog.	love me love my dog				en	Love me, love my dog.	love me love my dog	0.6
However did you manage that?	hawever did yo manage that	fourties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	However did you manage that?	hawever did yo manage that	0.6
Are you sure of that?	are you sure of dead				en	Are you sure of that?	are you sure of dead	0.4
Where are the others?	where are the others				en	Where are the others?	where are the others	0.5
"""The python wasn't a snake, it was a programming language."""	the pithon wasnt a snake it was a programing language	twenties	male	Canadian English	en	"""The python wasn't a snake, it was a programming language."""	the pithon wasnt a snake it was a programing language	0.6
"""Does this mean you're willing to talk to me?"""	dos this men youare willing to talk to me				en	"""Does this mean you're willing to talk to me?"""	dos this men youare willing to talk to me	0.4444444444444444
"""Don't you know it?"""	then she knowed				en	"""Don't you know it?"""	then she knowed	1.0
When a fox hears a rabbit screaming it comes running, but not to help.	when a fox hears a rabbit screeming it comes running but not to help				en	When a fox hears a rabbit screaming it comes running, but not to help.	when a fox hears a rabbit screeming it comes running but not to help	0.2857142857142857
What else could it be?	what als go te to bey	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	What else could it be?	what als go te to bey	1.2
"""And you couldn't release him?"""	and yo god and realeese him	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	"""And you couldn't release him?"""	and yo god and realeese him	1.2
Thanks to our augmented reality glasses, we gain insight to the details.	thanks to our argmented reality glasses we gain insighte to the details				en	Thanks to our augmented reality glasses, we gain insight to the details.	thanks to our argmented reality glasses we gain insighte to the details	0.4166666666666667
"""""""Never stop dreaming,"""" the old king had said."""	never stopp dreaming the old king had said				en	"""""""Never stop dreaming,"""" the old king had said."""	never stopp dreaming the old king had said	0.5
After the accident, his bicycle had to be repaired.	after the axcident his bysecle had to be repared				en	After the accident, his bicycle had to be repaired.	after the axcident his bysecle had to be repared	0.4444444444444444
With her index finger, the little girl pointed to her mum.	with her indecs finger the little geal pointeed to her mome				en	With her index finger, the little girl pointed to her mum.	with her indecs finger the little geal pointeed to her mome	0.5454545454545454
The proof of the pudding is in the eating.	the proof of the putting is in the eating				en	The proof of the pudding is in the eating.	the proof of the putting is in the eating	0.3333333333333333
But what is the use of talking?	but what is the use of talking				en	But what is the use of talking?	but what is the use of talking	0.2857142857142857
To calibrate the motion capturing system, please do a T-pose.	to ccolebrate motion capturing sistem threase to it hepo  s				en	To calibrate the motion capturing system, please do a T-pose.	to ccolebrate motion capturing sistem threase to it hepo  s	0.9
I think the party was an amusement for most of the guests, but Mirco felt really out of place.	i think the body was an ammuzement for most of the gests but merco fell realy out of place				en	I think the party was an amusement for most of the guests, but Mirco felt really out of place.	i think the body was an ammuzement for most of the gests but merco fell realy out of place	0.42105263157894735
"""""""Never to come on a green twig;"""" not to get on in the world."""	never to commeon a green trig not to get on inthe wold	fourties	male		en	"""""""Never to come on a green twig;"""" not to get on in the world."""	never to commeon a green trig not to get on inthe wold	0.5
Did you know that Mohammad was so good at tennis?	did yu know that moment was so god at tenis				en	Did you know that Mohammad was so good at tennis?	did yu know that moment was so god at tenis	0.5
"""""""But I'm going in search of my treasure,"""" the boy said."""	but i am going in cearch of my treasure the boy said				en	"""""""But I'm going in search of my treasure,"""" the boy said."""	but i am going in cearch of my treasure the boy said	0.5454545454545454
"""Kenneth reacted badly to the steroids, he's under observation for the next hour."""	cenith reacted badly to thi steroits es under observation for the next hour				en	"""Kenneth reacted badly to the steroids, he's under observation for the next hour."""	cenith reacted badly to thi steroits es under observation for the next hour	0.38461538461538464
And what other associates did he have?	and what other associates did he have				en	And what other associates did he have?	and what other associates did he have	0.2857142857142857
Is anything the matter?	is anything the matter				en	Is anything the matter?	is anything the matter	0.5
"""I'd like to order some cinnamon pretzels, please."""	i take to arder som cynomon prepsels please				en	"""I'd like to order some cinnamon pretzels, please."""	i take to arder som cynomon prepsels please	0.875
Together, we can rule the world!	together we can rul the word				en	Together, we can rule the world!	together we can rul the word	0.5
What sort of a man was he?	wats out of a man was he				en	What sort of a man was he?	wats out of a man was he	0.42857142857142855
I do not like sushi, so I did not really enjoy the meal.	i do not lake suciees so i did not really enjuy the meal				en	I do not like sushi, so I did not really enjoy the meal.	i do not lake suciees so i did not really enjuy the meal	0.46153846153846156
As they packed their bags, the tsunami sirens sounded once more across the bleak shores.	as they packed their bags the sonamy siron soundered once more across the bleak shors				en	As they packed their bags, the tsunami sirens sounded once more across the bleak shores.	as they packed their bags the sonamy siron soundered once more across the bleak shors	0.4
How could I help it?	how cad i helpe				en	How could I help it?	how cad i helpe	1.0
What do you want?	what do yu want				en	What do you want?	what do yu want	0.75
What did he do?	what did he do				en	What did he do?	what did he do	0.5
"""Why don't you say something?"""	wy dond to say something				en	"""Why don't you say something?"""	wy dond to say something	0.8
I know, I know!	ai know ai know				en	I know, I know!	ai know ai know	1.0
The hare springs out, when one thinks not of it.	de ho bring out when oneten not op et				en	The hare springs out, when one thinks not of it.	de ho bring out when oneten not op et	0.8
When is the usual monsoon period in Bangladesh?	quin is the usual monson peried in bangladesh				en	When is the usual monsoon period in Bangladesh?	quin is the usual monson peried in bangladesh	0.5
What is it like?	what is it like				en	What is it like?	what is it like	0.5
The Englishman had several suitcases filled with books.	the inglishmen had several seot cases filled with books				en	The Englishman had several suitcases filled with books.	the inglishmen had several seot cases filled with books	0.625
I think it was last Thursday, but I am not sure.	i think it was last thirsday but i am not sure				en	I think it was last Thursday, but I am not sure.	i think it was last thirsday but i am not sure	0.36363636363636365
What is it you wish to know?	what is it you wish to know				en	What is it you wish to know?	what is it you wish to know	0.2857142857142857
A soldier wearing a pink scarf peers out of the top of a vehicle.	a sulder ruwing a pink scaf pears out of te tup of a vaker				en	A soldier wearing a pink scarf peers out of the top of a vehicle.	a sulder ruwing a pink scaf pears out of te tup of a vaker	0.5714285714285714
"""I didn't fall in."""	i didn fall in				en	"""I didn't fall in."""	i didn fall in	0.75
Can I get the sandwich without tomatoes?	can i get a sandwage without themidows				en	Can I get the sandwich without tomatoes?	can i get a sandwage without themidows	0.7142857142857143
"""In that case, I guess we'll just have to find a way to draw him out."""	in that case i gess will just have to find a way to draw him out				en	"""In that case, I guess we'll just have to find a way to draw him out."""	in that case i gess will just have to find a way to draw him out	0.375
"""You'll ask me to what?"""	you il asked me to watch				en	"""You'll ask me to what?"""	you il asked me to watch	0.8
First of all, I am introducing the facilitators of this science camp.	first of all i am introducing the facilitaters of this siant camp	thirties	male	United States English	en	First of all, I am introducing the facilitators of this science camp.	first of all i am introducing the facilitaters of this siant camp	0.5
"""What's up, homies, you ready to go?"""	sup home is yor ready bigo				en	"""What's up, homies, you ready to go?"""	sup home is yor ready bigo	0.8571428571428571
"""How do we know it's really over?"""	how do we know its really over				en	"""How do we know it's really over?"""	how do we know its really over	0.42857142857142855
Living alone, she made solitude her best friend.	leaving alone she made solitude her best friend				en	Living alone, she made solitude her best friend.	leaving alone she made solitude her best friend	0.375
And who hired you for this?	and who hired you for this				en	And who hired you for this?	and who hired you for this	0.3333333333333333
What have I done?	what have i don				en	What have I done?	what have i don	0.75
"""And just how do you think we're going to manage that?"""	and just how do you think where te governed yo managed tat				en	"""And just how do you think we're going to manage that?"""	and just how do you think where te governed yo managed tat	0.6363636363636364
"""I was well, but I'm all the better for being here."""	i was will but i other better for being her	thirties	male	United States English	en	"""I was well, but I'm all the better for being here."""	i was will but i other better for being her	0.5454545454545454
Well, what of it?	well we what af it	thirties	male	United States English	en	Well, what of it?	well we what af it	1.0
He must be disguised to avoid encounters with thieves.	he must be discised to avoid incounters with thieves				en	He must be disguised to avoid encounters with thieves.	he must be discised to avoid incounters with thieves	0.4444444444444444
And the murmur lasted longer than a simple vow would have.	and demurmered a lusteth longer dan a simple whil wiul have				en	And the murmur lasted longer than a simple vow would have.	and demurmered a lusteth longer dan a simple whil wiul have	0.7272727272727273
"""Tell me whom you keep company with, and I' will tell you what you do."""	tell me won you kepe company with and i will tell you what you do				en	"""Tell me whom you keep company with, and I' will tell you what you do."""	tell me won you kepe company with and i will tell you what you do	0.4
She is a very smart lady, and I think she can figure it out.	she is a very smart laidy and ai think she can figur it out				en	She is a very smart lady, and I think she can figure it out.	she is a very smart laidy and ai think she can figur it out	0.35714285714285715
Me too, so I try to get plenty wherever I go.	me two so i try to get plenty wherever i go				en	Me too, so I try to get plenty wherever I go.	me two so i try to get plenty wherever i go	0.45454545454545453
What are they like?	what are they like				en	What are they like?	what are they like	0.5
"""I don't suppose you'd be willing to answer some of my questions while we're out here?"""	i don't suppose youd be willing to answer some of my questions while were out here				en	"""I don't suppose you'd be willing to answer some of my questions while we're out here?"""	i don't suppose youd be willing to answer some of my questions while were out here	0.25
My boyfriend caught two huge fish yesterday evening.	my bor friend cot two huge fish yeth the evening				en	My boyfriend caught two huge fish yesterday evening.	my bor friend cot two huge fish yeth the evening	0.875
He felt unsafe like during his first lesson in driving school.	he felt unsafe like during his first liston in driven scool				en	He felt unsafe like during his first lesson in driving school.	he felt unsafe like during his first liston in driven scool	0.36363636363636365
Tom Cruise is a famous movie star born in nineteen-sixty-two.	tom crus is a famas movi stard bord in nint				en	Tom Cruise is a famous movie star born in nineteen-sixty-two.	tom crus is a famas movi stard bord in nint	0.7
Do you want me to?	do you want met so				en	Do you want me to?	do you want met so	0.6
Roger, the backup team is on the way.	rajer te back efets him is on the way				en	Roger, the backup team is on the way.	rajer te back efets him is on the way	0.75
Did anyone else share this lab at the time?	tit aryone eut shared the slap at the time				en	Did anyone else share this lab at the time?	tit aryone eut shared the slap at the time	0.7777777777777778
"""Apparently, it's the dumplings that make this stew taste so good."""	apparent you its the dumplings that may testut as so good				en	"""Apparently, it's the dumplings that make this stew taste so good."""	apparent you its the dumplings that may testut as so good	0.7272727272727273
Can we please leave now?	can we plese to leeve to nol				en	Can we please leave now?	can we plese to leeve to nol	1.2
Tomorrow morning, she will check into the hospital.	tumoro morning she will check into the hospital				en	Tomorrow morning, she will check into the hospital.	tumoro morning she will check into the hospital	0.375
It is a magical world filled with elves, dwarves, and dragons.	it is a majircal world filled with elves dwarvs and dragons				en	It is a magical world filled with elves, dwarves, and dragons.	it is a majircal world filled with elves dwarvs and dragons	0.45454545454545453
She read the book quickly, savouring the characters that came vividly to mind from the well-crafted prose.	she red the book quickly savering the caracters that came vividly to mind from the wellcrafted prose				en	She read the book quickly, savouring the characters that came vividly to mind from the well-crafted prose.	she red the book quickly savering the caracters that came vividly to mind from the wellcrafted prose	0.4117647058823529
What else can I do?	what else can i do				en	What else can I do?	what else can i do	0.6
In for a penny, in for a pound.	in for a peny in for a pount				en	In for a penny, in for a pound.	in for a peny in for a pount	0.375
"""They found all sorts of drugs at Howard's house: Cocaine, meth, heroine..."""	they found alld sorts of droogs and hords housegoken meth heroin				en	"""They found all sorts of drugs at Howard's house: Cocaine, meth, heroine..."""	they found alld sorts of droogs and hords housegoken meth heroin	0.75
Stop beating around the bush.	stop beating around the bush	thirties	male		en	Stop beating around the bush.	stop beating around the bush	0.4
There was a long silence.	there was a long silence	thirties	male		en	There was a long silence.	there was a long silence	0.4
Grime, rust and residual particles polluted the air.	grim rusd and recidual particles poluded the ar				en	Grime, rust and residual particles polluted the air.	grim rusd and recidual particles poluded the ar	0.625
Do you notice the flickering of the neon lights?	do you notiche the flickering of the nean lights				en	Do you notice the flickering of the neon lights?	do you notiche the flickering of the nean lights	0.4444444444444444
Breakfast is usually earlier than this, she thought.	bracfest of su shally urlier den dis se thougt				en	Breakfast is usually earlier than this, she thought.	bracfest of su shally urlier den dis se thougt	1.125
What is it, Tom?	what is it tom				en	What is it, Tom?	what is it tom	0.75
And who are you?	and who are you				en	And who are you?	and who are you	0.5
It frightened the deer, scaring her into the road.	the frendland ears stared in toith ha rod				en	It frightened the deer, scaring her into the road.	the frendland ears stared in toith ha rod	1.0
Where did he go?	where did ye go				en	Where did he go?	where did ye go	0.75
Perusing the woods in the night, she could only rely on her instincts.	for rosing the woods in the night she could only rely offri s	fourties	male	United States English	en	Perusing the woods in the night, she could only rely on her instincts.	for rosing the woods in the night she could only rely offri s	0.46153846153846156
While it has long the shelf life, the items will expire in twenty-twenty-six.	while it has long the shelf life the idond will expire in twenty ad twentys	fourties	male	United States English	en	While it has long the shelf life, the items will expire in twenty-twenty-six.	while it has long the shelf life the idond will expire in twenty ad twentys	0.46153846153846156
"""That's why you collapsed?"""	thats why you colapsed	seventies	male	United States English	en	"""That's why you collapsed?"""	thats why you colapsed	0.5
The election was held May nineteen-seventy-six.	the election was held may in ven	seventies	male	United States English	en	The election was held May nineteen-seventy-six.	the election was held may in ven	0.6666666666666666
A public declaration an announcement of revolution.	a publik declaration and annauncement of revolution	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	A public declaration an announcement of revolution.	a publik declaration and annauncement of revolution	0.7142857142857143
"""""""I don't know,"""" she said."""	i don't know she said				en	"""""""I don't know,"""" she said."""	i don't know she said	0.6
"""You'll not turn this over to your employers then?"""	youl not turn thissover to your empoiers then				en	"""You'll not turn this over to your employers then?"""	youl not turn thissover to your empoiers then	0.5555555555555556
What do you advise?	what do you adwize				en	What do you advise?	what do you adwize	0.5
Hm, I will have to ask Ian about that.	i will have to ask een about that	teens	male	United States English	en	Hm, I will have to ask Ian about that.	i will have to ask een about that	0.4444444444444444
Do you know who I am?	do you know who i am				en	Do you know who I am?	do you know who i am	0.5
Where is my dress?	where is my dress	twenties	male	United States English	en	Where is my dress?	where is my dress	0.5
He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he kele   d driving and tospitot anle unfismo t e flent left ofoget was nan				en	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	he kele   d driving and tospitot anle unfismo t e flent left ofoget was nan	1.0
Can you sing me a lullaby?	can you see me alileby				en	Can you sing me a lullaby?	can you see me alileby	0.6666666666666666
LGBT stands for lesbian, gay, bisexual, and transgender.	aeseatiswhstam palys nenderistpas that thul pamton pander				en	LGBT stands for lesbian, gay, bisexual, and transgender.	aeseatiswhstam palys nenderistpas that thul pamton pander	1.0
Affirmative, a breaching charge is available.	afirmative a breaching charge is available				en	Affirmative, a breaching charge is available.	afirmative a breaching charge is available	0.3333333333333333
