gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			nn-NO	dette var berre eit lite utval av det som står på lista 	Dette var berre eit lite utval av det som står på lista.	that was a lot of fun i think 	That was a lot of fun, I think.	1.0
			nn-NO	eg kan tydeleg sjå det 	Eg kan tydeleg sjå det.	i can t eat i shorter 	I can't eat, I shorter.	1.2
			nn-NO	no gler eg meg til å lese noko anna 	No gler eg meg til å lese noko anna.	now gleremake to lessen a canna 	Now, gleremake to lessen a canna.	1.0
			nn-NO	her er det opp til fleire scener som får tårene til å trille 	Her er det opp til fleire scener som får tårene til å trille.	hierra up the flare a seiner somfotone totrile 	Hierra up the flare-a-seiner, somfotone totrile.	1.0
			nn-NO	når ein fyrst kjem i gang skikkeleg 	Når ein fyrst kjem i gang skikkeleg!	namfest shall we go on a picnic 	Namfest, shall we go on a picnic?	1.0
male	Østlandsk	twenties	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	Dette blir ei bok eg kjem til å ha under huda lenge.	dette blir ae bok eik centro haunru hudar lenge	Dette blir ae bok eik centro haunru hudar lenge	0.6666666666666666
male	Østlandsk	twenties	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	divc cod courless aginal farmingar poverkar courless sperwaker	DIVC Cod Courless & Aginal Farmingar Poverkar Courless & Sperwaker	1.0
male	Østlandsk	twenties	nn-NO	velkomponert med eit flytande språk 	Velkomponert med eit flytande språk.	welkomp on edge with a flitanessprok 	Welkomp on edge with a flitanessprok.	1.2
male	Østlandsk	twenties	nn-NO	eg tek med eitt av mange som eg likar godt 	Eg tek med eitt av mange som eg likar godt.	egltekme eita manje som egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltekme egltek	EglTekme eita manje som eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTekme eglTek	4.7
male	Østlandsk	twenties	nn-NO	dette vart slått hardt ned på 	Dette vart slått hardt ned på.	det der wakselot hat nelt på	Det der wakselot hat nelt på	0.8333333333333334
male	Østlandsk	twenties	nn-NO	har eg dekt meg med song og harpespel 	Har eg dekt meg med song og harpespel.	arriagi decked my mestong and harpispeel 	Arriagi decked my Mestong and Harpispeel.	1.0
male	Østlandsk	twenties	nn-NO	må nesten lese ho før eg dømmer ho 	Må nesten lese ho før eg dømmer ho.	monechnes lesho föridummero	Monechnes LESHO FÖRIDUMMERO	1.0
male	Østlandsk	twenties	nn-NO	føler at det er fyrst nå at eg er kommen i gang 	Føler at det er fyrst nå at eg er kommen i gang.	sögera te afish noa at eger komenikan	Sögera te afish noa at eger komenikan	0.9166666666666666
male	Østlandsk	twenties	nn-NO	sjølv likte eg boka godt 	Sjølv likte eg boka godt.	schöre me lichthei book accord	Schöre me lichthei book accord	1.0
male	Østlandsk	twenties	nn-NO	for eit land 	For eit land!	4 5 	4.5.	1.0
