gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			zh-HK	你知唔知點去大埔安泰路嗰間缽仔糕	你知唔知點去大埔安泰路嗰間缽仔糕	你知道如何去大埔安泰路的那間小坡嗎 	你知道如何去大埔安泰路的那間小坡嗎?		1.0
			zh-HK	有個老婆婆喺粉嶺置嘉里等緊小巴	有個老婆婆喺粉嶺置嘉里等緊小巴	有個老婆婆在粉尼自家里等小巴	有個老婆婆在粉尼自家里等小巴		1.0
			zh-HK	你夠唔夠人用呀	你夠唔夠人用呀	你夠不夠人用呀	你夠不夠人用呀		1.0
			zh-HK	有個老人去左汀九汀逸路食齋	有個老人去左汀九汀逸路食齋	有個老人去了叮喚叮日路吃完	有個老人去了叮喚叮日路吃完		1.0
male		fourties	zh-HK	光明街	光明街	講明街	講明街		1.0
male		fourties	zh-HK	紅磡觀音廟	紅磡觀音廟	紅磡觀音廟	紅磡觀音廟		0.0
male		fourties	zh-HK	珍珠	珍珠	真居	真居		1.0
male		fourties	zh-HK	細佬喺元朗洪水橋大街收養左一隻流浪狗	細佬喺元朗洪水橋大街收養左一隻流浪狗	弟弟在沿往洪水橋大街 修養了一隻流浪狗	弟弟在沿往洪水橋大街,修養了一隻流浪狗		2.0
			zh-HK	亞爸喺大埔石蓮路買左三磅士多啤梨返屋企	亞爸喺大埔石蓮路買左三磅士多啤梨返屋企	阿爸在大埔石年路買了三磅史多啤梨回家	阿爸在大埔石年路買了三磅史多啤梨回家		1.0
			zh-HK	龍翔道	龍翔道	龍腸刀	龍腸刀		1.0
			zh-HK	亞爸喺西貢百花林路買左三磅士多啤梨返屋企	亞爸喺西貢百花林路買左三磅士多啤梨返屋企	阿爸在西貢百花臨路買了三磅士多啤梨回家	阿爸在西貢百花臨路買了三磅士多啤梨回家		1.0
			zh-HK	好耐無去屯門利發徑探舅父	好耐無去屯門利發徑探舅父	很久沒有去屯門理髮經探溝火	很久沒有去屯門理髮經探溝火		1.0
			zh-HK	老友唔記得去西貢灰窰里參加緩步跑練習	老友唔記得去西貢灰窰里參加緩步跑練習	老友不記得去西貢輝瑤來參加五步跑練習	老友不記得去西貢輝瑤來參加五步跑練習		1.0
			zh-HK	我要食菠蘿蜜	我要食菠蘿蜜	我要吃波浪蜜	我要吃波浪蜜		1.0
			zh-HK	阿珠阿珠究竟阿茂有冇同妳求婚唧	阿珠阿珠究竟阿茂有冇同妳求婚唧	阿珠 阿珠究竟阿茂有沒有跟你求婚	阿珠,阿珠究竟阿茂有沒有跟你求婚		2.0
			zh-HK	請問我想去沙田大圍美林邨美田路佛教黃允畋中學要搭乜嘢車先去到	請問我想去沙田大圍美林邨美田路佛教黃允畋中學要搭乜嘢車先去到	請問我想去沙田大圍美林村美田路佛教皇穩田中學要搭甚麼車才去到	請問我想去沙田大圍美林村美田路佛教皇穩田中學要搭甚麼車才去到		1.0
			zh-HK	寮國	寮國	領悟過	領悟過		1.0
			zh-HK	除咗從兌換機票方面來睇之外	除咗從兌換機票方面來睇之外	除了從兌換機票方面來看外	除了從兌換機票方面來看外		1.0
			zh-HK	你知唔知點去荃灣安育路嗰間缽仔糕	你知唔知點去荃灣安育路嗰間缽仔糕	你知不知道如何去荃灣安慾老的那間闊仔糕	你知不知道如何去荃灣安慾老的那間闊仔糕		1.0
male		twenties	zh-HK	原來頭先經過東涌順明路見到有個賣燒蕃薯嘅車仔	原來頭先經過東涌順明路見到有個賣燒蕃薯嘅車仔	原來剛才經過東涌順明路 見到有個賣燒番薯的車仔 	原來剛才經過東涌順明路,見到有個賣燒番薯的車仔。		2.0
male		twenties	zh-HK	牛腩麵	牛腩麵	阿爾蘭兵	阿爾蘭兵		1.0
			zh-HK	永安街	永安街	永安街	永安街		0.0
			zh-HK	司機大佬唔該快啲 頭先喺吉澳吉澳大街跌左部手機	司機大佬唔該快啲，頭先喺吉澳吉澳大街跌左部手機	司機大佬 請快點 剛才在吉澳吉澳 大家掉了手機	司機大佬,請快點,剛才在吉澳吉澳,大家掉了手機		2.0
male		twenties	zh-HK	信你一成雙目失明	信你一成雙目失明	順利一成 相目生命	順利一成,相目生命		2.0
			zh-HK	表姐放學去左沙田美田路公園打韆鞦	表姐放學去左沙田美田路公園打韆鞦	表姐放學去了沙田美田路公園打千秋	表姐放學去了沙田美田路公園打千秋		1.0
			zh-HK	香港仔海峽大橋	香港仔海峽大橋	香港仔海峽大橋	香港仔海峽大橋		0.0
			zh-HK	長洲體育路	長洲體育路	長洲體育路	長洲體育路		0.0
			zh-HK	她譴責發表 港獨 自決 言論的大學生的原因有三	她譴責發表「港獨」、「自決」言論的大學生的原因有三	他譴責發表港獨自決言論的大學生的原因有3	他譴責發表港獨自決言論的大學生的原因有3		1.0
			zh-HK	有個老人去左石硤尾永愛道食齋	有個老人去左石硤尾永愛道食齋	有個老人去了石潔比永外食債	有個老人去了石潔比永外食債		1.0
			zh-HK	蒙古	蒙古	謝謝	謝謝		1.0
			zh-HK	大部分基建特別是隧道 甚至酒店也有同樣設計	大部分基建特別是隧道，甚至酒店也有同樣設計	大部分機件特別是隧道甚至酒店也有同樣設計	大部分機件特別是隧道甚至酒店也有同樣設計		1.0
			zh-HK	有個老人去左上環永利街食齋	有個老人去左上環永利街食齋	有個老人去了上雲永利街吃齋	有個老人去了上雲永利街吃齋		1.0
			zh-HK	馬頭圍道	馬頭圍道	馬頭為刀	馬頭為刀		1.0
			zh-HK	黃師傅去沙頭角車坪街幫個後生仔睇跌打	黃師傅去沙頭角車坪街幫個後生仔睇跌打	黃師傅去沙圖角車平街幫年輕人看鐵打	黃師傅去沙圖角車平街幫年輕人看鐵打		1.0
			zh-HK	肉醬意粉	肉醬意粉	肉醬意粉	肉醬意粉		0.0
			zh-HK	我住喺大學站附近	我住喺大學站附近	我住在大學站附近	我住在大學站附近		1.0
			zh-HK	黃師傅去灣仔軍器廠街幫個後生仔睇跌打	黃師傅去灣仔軍器廠街幫個後生仔睇跌打	黃師傅去灣仔軍器廠街幫過年輕人看鐵達	黃師傅去灣仔軍器廠街幫過年輕人看鐵達		1.0
			zh-HK	成日都好口臭講嘢冇句好嘢	成日都好口臭講嘢冇句好嘢	常常都好口臭講話沒句好話	常常都好口臭講話沒句好話		1.0
			zh-HK	細妹約左我去新蒲崗嘅七寶街食晏飲下午茶	細妹約左我去新蒲崗嘅七寶街食晏飲下午茶	妹妹約我去心蒲江的七寶街食眼喝下午茶	妹妹約我去心蒲江的七寶街食眼喝下午茶		1.0
			zh-HK	一陣去邊度食飯	一陣去邊度食飯	現在去哪裡吃飯	現在去哪裡吃飯		1.0
			zh-HK	爺爺好鍾意去元朗瓊園路食油炸鬼炒麵艇仔粥	爺爺好鍾意去元朗瓊園路食油炸鬼炒麵艇仔粥	爺爺很喜歡去元朗 慶元露 食油炸櫃 炒麵 廳仔粥 	爺爺很喜歡去元朗, 慶元露, 食油炸櫃, 炒麵, 廳仔粥。		5.0
			zh-HK	學生話佢知盛泰道係喺柴灣 但係唔知有冇小巴經嗰度	學生話佢知盛泰道係喺柴灣，但係唔知有冇小巴經嗰度	我雙話佢知性態度係喺柴灣但係唔知有冇小巴經嗰度	我雙話佢知性態度係喺柴灣但係唔知有冇小巴經嗰度		1.0
			zh-HK	表姐放學去左屯門美樂里公園打韆鞦	表姐放學去左屯門美樂里公園打韆鞦	如果只放在一團門尾下令公園打籤抽	如果只放在一團門尾下令公園打籤抽		1.0
			zh-HK	著校服或者帶埋手冊 學生證到店	著校服或者帶埋手冊、學生證到店	穿校服或戴手插可真正到達	穿校服或戴手插可真正到達		1.0
			zh-HK	象徵香港特區和內地互相合作	象徵香港特區和內地互相合作	象徵香港特匡和內地互相合作	象徵香港特匡和內地互相合作		1.0
			zh-HK	電車路	電車路	電車路	電車路		0.0
			zh-HK	滑蛋吉列豬扒飯定食	滑蛋吉列豬扒飯定食	滑蛋吉列豬扒飯定食	滑蛋吉列豬扒飯定食		0.0
			zh-HK	學生話佢知百老匯街係喺荔枝角 但係唔知有冇小巴經嗰度	學生話佢知百老匯街係喺荔枝角，但係唔知有冇小巴經嗰度	學生說他知道白老會街是在黎智閣但不知道有沒有小巴經過	學生說他知道白老會街是在黎智閣但不知道有沒有小巴經過		1.0
			zh-HK	香港大會堂	香港大會堂	香港大會堂	香港大會堂		0.0
			zh-HK	唔好見到靚女就咁擒青啦	唔好見到靚女就咁擒青啦	別看見美女那麼琴聲	別看見美女那麼琴聲		1.0
			zh-HK	紫檀路	紫檀路	子彈到	子彈到		1.0
			zh-HK	通州街	通州街	通知街	通知街		1.0
			zh-HK	木棉道	木棉道	木棉豆	木棉豆		1.0
			zh-HK	的士喺觀塘福塘道兜左幾個圈	的士喺觀塘福塘道兜左幾個圈	的士在觀塘福塘上鬥了幾個圈	的士在觀塘福塘上鬥了幾個圈		1.0
			zh-HK	八號風球好大風 北角琉璃街依家橫風橫雨	八號風球好大風，北角琉璃街依家橫風橫雨	8號風球好大風 北角 樓梨街 現在橫風橫雨	8號風球好大風,北角,樓梨街,現在橫風橫雨		2.0
			zh-HK	有個老婆婆喺柴灣翠灣街等緊小巴	有個老婆婆喺柴灣翠灣街等緊小巴	有個老婆婆在台灣翠灣街等著小班	有個老婆婆在台灣翠灣街等著小班		1.0
			zh-HK	八號風球好大風 愉景灣璧如徑依家橫風橫雨	八號風球好大風，愉景灣璧如徑依家橫風橫雨	8號風球好大風 如景灣迫如境衣家 橫風橫雨 	8號風球好大風,如景灣迫如境衣家,橫風橫雨。		1.5
			zh-HK	嗰次喺淺水灣南灣徑見到有雞蛋仔格仔餅賣	嗰次喺淺水灣南灣徑見到有雞蛋仔格仔餅賣	那次在淺水灣南灣徑見到有雞蛋仔隔仔餅賣	那次在淺水灣南灣徑見到有雞蛋仔隔仔餅賣		1.0
			zh-HK	姨媽同我去銅鑼灣利園山道買餸	姨媽同我去銅鑼灣利園山道買餸	姨媽和我去銅鑼灣利元山買菜	姨媽和我去銅鑼灣利元山買菜		1.0
			zh-HK	佢真係運滯成日行路打倒褪	佢真係運滯成日行路打倒褪	他真是運氣 經常走路打倒他	他真是運氣,經常走路打倒他		2.0
			zh-HK	志蓮道	志蓮道	支連道	支連道		1.0
			zh-HK	何老師問現正在沙田長城街勸學生早啲返屋企	何老師問現正在沙田長城街勸學生早啲返屋企	何老師問現正在山田長城街勸學生早點回家	何老師問現正在山田長城街勸學生早點回家		1.0
			zh-HK	牡丹街	牡丹街	馬上單帶	馬上單帶		1.0
			zh-HK	老友唔記得去屯門澤豐街參加緩步跑練習	老友唔記得去屯門澤豐街參加緩步跑練習	老友不記得去屯門 擇封街參加門步跑練習	老友不記得去屯門,擇封街參加門步跑練習		2.0
			zh-HK	他其後與香港商貿代表團參與簡介會	他其後與香港商貿代表團參與簡介會	他其後與香港商務代表團參與簡介會	他其後與香港商務代表團參與簡介會		1.0
			zh-HK	真係大雞唔食細米	真係大雞唔食細米	真的大雞不吃細米	真的大雞不吃細米		1.0
male		twenties	zh-HK	尊敬的陳冬副主任	尊敬的陳冬副主任	尊敬的陳冬副主任	尊敬的陳冬副主任		0.0
male		twenties	zh-HK	的士喺灣仔禮頓道兜左幾個圈	的士喺灣仔禮頓道兜左幾個圈	迪士在灣仔禮頓中兜了幾個圈	迪士在灣仔禮頓中兜了幾個圈		1.0
male		twenties	zh-HK	我依家喺元朗西裕街 附近有停車場泊車嗎	我依家喺元朗西裕街，附近有停車場泊車嗎	我現在在元朗西裕街附近有停車場拍車	我現在在元朗西裕街附近有停車場拍車		1.0
male		twenties	zh-HK	吉列豬扒拉麵	吉列豬扒拉麵	吉利豬扒拉麵	吉利豬扒拉麵		1.0
			zh-HK	噚日咁啱喺柴灣嘉業街撞見中學隔離班嘅舊同學	噚日咁啱喺柴灣嘉業街撞見中學隔離班嘅舊同學	昨天剛在柴灣家業界 壯建中學隔離班的舊同學	昨天剛在柴灣家業界 壯建中學隔離班的舊同學		2.0
			zh-HK	皇龍道	皇龍道	黃龍豆	黃龍豆		1.0
			zh-HK	延文禮士道	延文禮士道	見問禮士道	見問禮士道		1.0
			zh-HK	小朋友尚且可以停課待在家中	小朋友尚且可以停課待在家中	小朋友上次可以停課待在家中	小朋友上次可以停課待在家中		1.0
			zh-HK	細妹約左我去中環嘅九如坊西食晏飲下午茶	細妹約左我去中環嘅九如坊西食晏飲下午茶	細妹約了我去中環的九餘方西食 眼 飲下午茶	細妹約了我去中環的九餘方西食、眼、飲下午茶		3.0
			zh-HK	正義道	正義道	正義道	正義道		0.0
			zh-HK	樣樣都話掂 其實周身刀冇張利 	樣樣都話掂，其實周身刀冇張利。	每一件都說完其實周新都沒有將來	每一件都說完其實周新都沒有將來		1.0
			zh-HK	我依家喺愉景灣蘅暉徑 附近有停車場泊車嗎	我依家喺愉景灣蘅暉徑，附近有停車場泊車嗎	我現在在如景灣行徽敬附近有停車場拍車嘛	我現在在如景灣行徽敬附近有停車場拍車嘛		1.0
			zh-HK	但當客人離開座位後	但當客人離開座位後	但多謝人離開在後	但多謝人離開在後		1.0
			zh-HK	八號風球好大風 荔枝角琵琶山路依家橫風橫雨	八號風球好大風，荔枝角琵琶山路依家橫風橫雨	八號風球好大風 荔枝角皮靶山路現在橫風橫雨	八號風球好大風,荔枝角皮靶山路現在橫風橫雨		0.5
			zh-HK	食環署在開學前視察了黃大仙區	食環署在開學前視察了黃大仙區	食環署再開學前視察了黃大仙區	食環署再開學前視察了黃大仙區		1.0
			zh-HK	有乜 留番拜山先講 	有乜?留番拜山先講。	有什麼留下拜山先說	有什麼留下拜山先說		1.0
			zh-HK	咁而家我哋需要大量嘅句子	咁而家我哋需要大量嘅句子	現在我們需要大量的句子	現在我們需要大量的句子		1.0
			zh-HK	點解唔見左大圍大圍隧道對開嗰個巴士站	點解唔見左大圍大圍隧道對開嗰個巴士站	為什麼不見了大維大維隧道對開巴士站	為什麼不見了大維大維隧道對開巴士站		1.0
			zh-HK	爺爺好鍾意去元朗田廈路食油炸鬼炒麵艇仔粥	爺爺好鍾意去元朗田廈路食油炸鬼炒麵艇仔粥	爺爺很喜歡去元朗田下路食油炸鬼炒麵廳製作	爺爺很喜歡去元朗田下路食油炸鬼炒麵廳製作		1.0
			zh-HK	請問我想去大埔大美督路白普理賽馬會青年旅舍要搭乜嘢車先去到	請問我想去大埔大美督路白普理賽馬會青年旅舍要搭乜嘢車先去到	請問我想去大埔大美督老伯普利賽馬會青年女社要搭甚麼車才能去	請問我想去大埔大美督老伯普利賽馬會青年女社要搭甚麼車才能去		1.0
			zh-HK	老闆請我去元朗米路斯徑間餐廳食西多士飲奶茶	老闆請我去元朗米路斯徑間餐廳食西多士飲奶茶	老闆請我去元朗米路斯竟間餐廳食西多士飲奶茶	老闆請我去元朗米路斯竟間餐廳食西多士飲奶茶		1.0
			zh-HK	如果申請私人貸款嘅時候有擔保人或者聯署人	如果申請私人貸款嘅時候有擔保人或者聯署人	如果申請私人貸款時有擔保人或斷署人	如果申請私人貸款時有擔保人或斷署人		1.0
			zh-HK	其迎新優惠又有新玩法	其迎新優惠又有新玩法	奇形身優惠又有新玩法	奇形身優惠又有新玩法		1.0
			zh-HK	如果佢喺清水灣銀湖路搵唔到便利店買汽水	如果佢喺清水灣銀湖路搵唔到便利店買汽水	如果它在清水灣銀湖路找不到便利店買汽水	如果它在清水灣銀湖路找不到便利店買汽水		1.0
			zh-HK	我依家喺中環蘭桂坊 附近有停車場泊車嗎	我依家喺中環蘭桂坊，附近有停車場泊車嗎	我現在在中環南桂坊附近有停車場拍車嘛	我現在在中環南桂坊附近有停車場拍車嘛		1.0
			zh-HK	老闆請我去西貢窩美紅棉路間餐廳食西多士飲奶茶	老闆請我去西貢窩美紅棉路間餐廳食西多士飲奶茶	老闆請我去西貢窩尾紅棉爐間餐廳吃西多士飲奶茶	老闆請我去西貢窩尾紅棉爐間餐廳吃西多士飲奶茶		1.0
			zh-HK	邊個會知道愉景灣海蜂徑邊間雲吞麵最好食	邊個會知道愉景灣海蜂徑邊間雲吞麵最好食	誰會知道魚境灣海風勁邊間雲吞面最好吃	誰會知道魚境灣海風勁邊間雲吞面最好吃		1.0
			zh-HK	家姐話耀沙路係喺馬鞍山但係唔知巴士路線	家姐話耀沙路係喺馬鞍山但係唔知巴士路線	姐姐說要殺路是在馬鞍山 但是不知道巴士路線	姐姐說要殺路是在馬鞍山,但是不知道巴士路線		2.0
			zh-HK	皇后街	皇后街	王后佳	王后佳		1.0
			zh-HK	黃大仙道	黃大仙道	黃帶鮮度	黃帶鮮度		1.0
			zh-HK	阿路巴	阿路巴	阿老爸	阿老爸		1.0
			zh-HK	我住喺筲箕灣站附近	我住喺筲箕灣站附近	我住在沙發基灣站附近	我住在沙發基灣站附近		1.0
male		teens	zh-HK	請問我想去大嶼山昂平村要搭乜嘢車先去到	請問我想去大嶼山昂平村要搭乜嘢車先去到	請問我想去大嶼山岸平村要搭甚麼車才能去到 	請問我想去大嶼山岸平村要搭甚麼車才能去到?		1.0
male		teens	zh-HK	好耐無去柴灣利眾街探舅父	好耐無去柴灣利眾街探舅父	很久沒有去台灣你中街探購府	很久沒有去台灣你中街探購府		1.0
male		teens	zh-HK	八號風球好大風 黃大仙環鳳街依家橫風橫雨	八號風球好大風，黃大仙環鳳街依家橫風橫雨	8號風球好大風 王大仙還鳳家現在橫風橫雨 	8號風球好大風,王大仙還鳳家現在橫風橫雨。		1.0
male		teens	zh-HK	翠榕橋	翠榕橋	吹勇橋	吹勇橋		1.0
male		teens	zh-HK	本港石榴	本港石榴	本港石楼	本港石楼		1.0
			zh-HK	國泰君安國際	國泰君安國際	國泰軍安國際	國泰軍安國際		1.0
			zh-HK	蒜味牛油活青口	蒜味牛油活青口	酸味牛油和青口	酸味牛油和青口		1.0
			zh-HK	賭仔靠得住 豬乸會上樹 	賭仔靠得住，豬乸會上樹。	小賭靠得住豬腦會上船	小賭靠得住豬腦會上船		1.0
			zh-HK	你知道嗎 一個屬於自己嘅屋係幾咁重要	你知道嗎，一個屬於自己嘅屋係幾咁重要	你知道嗎 屬於自己的房間是多麼重要	你知道嗎?屬於自己的房間是多麼重要		0.5
male		teens	zh-HK	陳師奶要去上環樓梯台搵個朋友一齊打麻雀	陳師奶要去上環樓梯台搵個朋友一齊打麻雀	陳斯拉要去上雲樓梯桌找個朋友一起打麻將	陳斯拉要去上雲樓梯桌找個朋友一起打麻將		1.0
male		teens	zh-HK	姨媽同我去坪洲富坪街買餸	姨媽同我去坪洲富坪街買餸	姨媽和我去平洲富平街買菜	姨媽和我去平洲富平街買菜		1.0
male		teens	zh-HK	香濃滷水	香濃滷水	香濃老水	香濃老水		1.0
male		teens	zh-HK	家姐話興賢街係喺土瓜灣但係唔知巴士路線	家姐話興賢街係喺土瓜灣但係唔知巴士路線	姐姐說輕言皆係喺土瓜環 但係唔知巴士路線	姐姐說輕言皆係喺土瓜環,但係唔知巴士路線		2.0
			zh-HK	請問我想去荃灣青山公路汀九段要搭乜嘢車先去到	請問我想去荃灣青山公路汀九段要搭乜嘢車先去到	讓我想去荃灣青山公路丁九段要乘甚麼車才到達	讓我想去荃灣青山公路丁九段要乘甚麼車才到達		1.0
			zh-HK	嘉林邊道	嘉林邊道	加檔邊度	加檔邊度		1.0
			zh-HK	有個老人去左葵涌永基路食齋	有個老人去左葵涌永基路食齋	有個老人去了葵涌永基路食站	有個老人去了葵涌永基路食站		1.0
			zh-HK	蔥托羅茸	蔥托羅茸	充塗內容	充塗內容		1.0
			zh-HK	司徒拔道	司徒拔道	絲圖拔刀	絲圖拔刀		1.0
			zh-HK	的士喺九龍城福佬村道兜左幾個圈	的士喺九龍城福佬村道兜左幾個圈	的士在九龍城福老村裡兜了幾個圈	的士在九龍城福老村裡兜了幾個圈		1.0
			zh-HK	九月中優先訂票 睇怕都幾難搶到飛	九月中優先訂票，睇怕都幾難搶到飛	9月中優先訂票看怕都幾難長到廢	9月中優先訂票看怕都幾難長到廢		1.0
			zh-HK	並與省 市政府代表交流 了解大灣區最新發展規劃	並與省、市政府代表交流，了解大灣區最新發展規劃	並與省市政府代表交流了解大灣區最新發展規劃	並與省市政府代表交流了解大灣區最新發展規劃		1.0
			zh-HK	前威菲路軍營	前威菲路軍營	前輩飛路觀迎	前輩飛路觀迎		1.0
			zh-HK	有個亞伯喺火炭紅橋里唔見左個銀包	有個亞伯喺火炭紅橋里唔見左個銀包	有個伯伯在火炭紅橋裡 不見了環保	有個伯伯在火炭紅橋裡,不見了環保		2.0
			zh-HK	剛才經過粉嶺龍馬路見到你老公等的士	剛才經過粉嶺龍馬路見到你老公等的士	剛才經過粉嶺龍馬路見到你老公等的事	剛才經過粉嶺龍馬路見到你老公等的事		1.0
			zh-HK	邊個會知道元朗深灣路邊間雲吞麵最好食	邊個會知道元朗深灣路邊間雲吞麵最好食	誰會知道元朗心灣老邊間雲吞面最好吃	誰會知道元朗心灣老邊間雲吞面最好吃		1.0
			zh-HK	上碗窰樊仙宮	上碗窰樊仙宮	上碗腰 凡先攻	上碗腰,凡先攻		2.0
			zh-HK	我喺坪洲興利街盪失路	我喺坪洲興利街盪失路	我在平洲輕尼街當失路	我在平洲輕尼街當失路		1.0
			zh-HK	點解唔見左元朗大樹下東路對開嗰個巴士站	點解唔見左元朗大樹下東路對開嗰個巴士站	為何不見了元朗大樹下風路對開的那一刻	為何不見了元朗大樹下風路對開的那一刻		1.0
			zh-HK	食粥食飯就睇今鋪喇	食粥食飯就睇今鋪喇	吃粥吃飯就看金坡啦	吃粥吃飯就看金坡啦		1.0
			zh-HK	海鮮炒烏冬	海鮮炒烏冬	海鮮炒烏冬	海鮮炒烏冬		0.0
			zh-HK	新田大夫第	新田大夫第	新田大夫大義	新田大夫大義		1.0
			zh-HK	如果未去過葵涌嘅健康街就真係要搵個時間去行吓	如果未去過葵涌嘅健康街就真係要搵個時間去行吓	如果未去過葵涌的健康街 就真的要找時間去走走	如果未去過葵涌的健康街,就真的要找時間去走走		2.0
			zh-HK	大嫂要去柴灣泰民街嗰度買啲嘢	大嫂要去柴灣泰民街嗰度買啲嘢	大嫂要去柴灣泰文街買點東西	大嫂要去柴灣泰文街買點東西		1.0
			zh-HK	容許未有收入的生物科技公司和 同股不同權 的新經濟公司	容許未有收入的生物科技公司和「同股不同權」的新經濟公司	容許未有收入的生物科技公司和同股不同權的新經濟公司	容許未有收入的生物科技公司和同股不同權的新經濟公司		1.0
			zh-HK	讓鞋子徹底乾透後才放回盒中	讓鞋子徹底乾透後才放回盒中	讓孩子徹底乾透後采放回合中	讓孩子徹底乾透後采放回合中		1.0
			zh-HK	八號風球好大風 紅磡環興街依家橫風橫雨	八號風球好大風，紅磡環興街依家橫風橫雨	8號風球好大風 紅磡環輕街 依家環風環雨	8號風球好大風,紅磡環輕街,依家環風環雨		1.5
			zh-HK	有個老人去左九龍城沐元街食齋	有個老人去左九龍城沐元街食齋	有個老人去了九龍城木園街食債	有個老人去了九龍城木園街食債		1.0
			zh-HK	有個老婆婆喺又一村紫藤路等緊小巴	有個老婆婆喺又一村紫藤路等緊小巴	有個老婆婆在有一串子藤路等著笑吧	有個老婆婆在有一串子藤路等著笑吧		1.0
			zh-HK	八號風球好大風 又一村牡丹路依家橫風橫雨	八號風球好大風，又一村牡丹路依家橫風橫雨	8號風球好大風 由一串矛單路依交橫風環雨	8號風球好大風,由一串矛單路依交橫風環雨		1.0
			zh-HK	有個老人去左元朗水車館街食齋	有個老人去左元朗水車館街食齋	有個老人去了元朗水車館街食債	有個老人去了元朗水車館街食債		1.0
			zh-HK	家姐話育青里係喺屯門但係唔知巴士路線	家姐話育青里係喺屯門但係唔知巴士路線	姐姐說玉清你是在屯門 但不知道巴士路線	姐姐說玉清你是在屯門,但不知道巴士路線		2.0
			zh-HK	細佬喺大埔泮涌路收養左一隻流浪狗	細佬喺大埔泮涌路收養左一隻流浪狗	弟弟在大埔半寵路收養了一隻流浪狗	弟弟在大埔半寵路收養了一隻流浪狗		1.0
female		twenties	zh-HK	我住喺羅湖站附近	我住喺羅湖站附近	我住在洛湖站附近	我住在洛湖站附近		1.0
female		twenties	zh-HK	長沙街	長沙街	長沙街	長沙街		0.0
female		twenties	zh-HK	姨媽同我去大角咀利得街買餸	姨媽同我去大角咀利得街買餸	現在跟我去大閣嘴離德街買菜	現在跟我去大閣嘴離德街買菜		1.0
female		twenties	zh-HK	點解唔見左銅鑼灣大坑道對開嗰個巴士站	點解唔見左銅鑼灣大坑道對開嗰個巴士站	為什麼不見了跟羅灣大坑對開過巴士站	為什麼不見了跟羅灣大坑對開過巴士站		1.0
female		twenties	zh-HK	落緊雨仲要趕住去天水圍天靖街打乒乓波	落緊雨仲要趕住去天水圍天靖街打乒乓波	下雨還要趕去天水為天情街打掃	下雨還要趕去天水為天情街打掃		1.0
male		twenties	zh-HK	她欣悉唐良智在港期間	她欣悉唐良智在港期間	他因識堂娘自在講期間	他因識堂娘自在講期間		1.0
male		twenties	zh-HK	金粵控股	金粵控股	今月控告	今月控告		1.0
female		thirties	zh-HK	昃臣道	昃臣道	執行到	執行到		1.0
female		thirties	zh-HK	迷你熱狗	迷你熱狗	迷你已久	迷你已久		1.0
female		thirties	zh-HK	保安道	保安道	保安道	保安道		0.0
			zh-HK	我住喺屯門站附近	我住喺屯門站附近	我住在屯門站附近	我住在屯門站附近		1.0
			zh-HK	大嫂要去上水河上鄉路嗰度買啲嘢	大嫂要去上水河上鄉路嗰度買啲嘢	大嫂要去上水河上香路那裡買點東西	大嫂要去上水河上香路那裡買點東西		1.0
			zh-HK	被診判為肺炎	被診判為肺炎	被懲罰為肺炎	被懲罰為肺炎		1.0
			zh-HK	大部分回收鐵籠都係回收商被要求提供俾用家的	大部分回收鐵籠都係回收商被要求提供俾用家的	大部分回收鐵龍都是回收商被要求提供給用家的	大部分回收鐵龍都是回收商被要求提供給用家的		1.0
			zh-HK	家姐話聯捷街係喺粉嶺但係唔知巴士路線	家姐話聯捷街係喺粉嶺但係唔知巴士路線	姐姐說聯捷街是在粉嶺 但是不知道巴士路線	姐姐說聯捷街是在粉嶺,但是不知道巴士路線		2.0
			zh-HK	好耐無去長洲北社一里探舅父	好耐無去長洲北社一里探舅父	很久沒有去長洲北社一里探求府	很久沒有去長洲北社一里探求府		1.0
			zh-HK	細佬喺屯門洪祥路收養左一隻流浪狗	細佬喺屯門洪祥路收養左一隻流浪狗	弟弟在屯門紅牆路收養了一隻流浪狗	弟弟在屯門紅牆路收養了一隻流浪狗		1.0
			zh-HK	有個老人去左長沙灣永隆街食齋	有個老人去左長沙灣永隆街食齋	有個老人去了長沙灣永隆街食宅	有個老人去了長沙灣永隆街食宅		1.0
			zh-HK	台式小食	台式小食	台式小食	台式小食		0.0
			zh-HK	的士喺元朗福康街兜左幾個圈	的士喺元朗福康街兜左幾個圈	的士在元朗福康街兜了幾個圈	的士在元朗福康街兜了幾個圈		1.0
			zh-HK	咖哩牛筋腩煲	咖哩牛筋腩煲	咖喱牛跟腩煲	咖喱牛跟腩煲		1.0
			zh-HK	和牛他他	和牛他他	我忘了他	我忘了他		1.0
			zh-HK	海防道	海防道	學會放鬆	學會放鬆		1.0
			zh-HK	經歷負資產之痛 喺幾年前樓市趨升嘅時候賣掉佢	經歷負資產之痛，喺幾年前樓市趨升嘅時候賣掉佢	經歷父子 殘子頭 在幾年前流逝 在明天的時候賣掉它 	經歷父子,殘子頭,在幾年前流逝,在明天的時候賣掉它。		2.0
			zh-HK	炸薯餅	炸薯餅	炸水餅	炸水餅		1.0
			zh-HK	噚日咁啱喺元朗壽富街撞見中學隔離班嘅舊同學	噚日咁啱喺元朗壽富街撞見中學隔離班嘅舊同學	昨天剛在元朗壽附街 遇見中學隔離班的舊同學	昨天剛在元朗壽附街 遇見中學隔離班的舊同學		2.0
