gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	el	 κουτός είμαι γω για να με πιάσουν 	"""Κουτός είμαι 'γω για να με πιάσουν;"""	κουτώσου με εγώ για να με πιάσουν 	Κουτώσου με εγώ για να με πιάσουν.		0.4285714285714285
male		thirties	el	φώναξαν άλλοι 	φώναξαν άλλοι.	φώναξαν άλλοι 	Φώναξαν άλλοι.		0.0
male		thirties	el	μα αυτός υποχρέωσε τον κυρ λαγόκαρδο	Μα αυτός υποχρέωσε τον κυρ-Λαγόκαρδο	με αυτός υποχρέωσε τον κύριο λαγόκαρδο 	Με αυτός υποχρέωσε τον κύριο Λαγόκαρδο.		0.3333333333333333
male		thirties	el	δεν ήταν ένας από μας που να μην είχε το βραστό του	δεν ήταν ένας από μας που να μην είχε το βραστό του	δεν ήταν ένας από εμάς που να μην είχε τον βραστό του 	Δεν ήταν ένας από εμάς που να μην είχε τον βραστό του.		0.1666666666666666
male		thirties	el	χαμένα στις σκέψεις τους 	χαμένα στις σκέψεις τους.	χαμένα στις σκέψεις τους 	Χαμένα στις σκέψεις τους.		0.0
male		thirties	el	μονάχα για τη διαλεχτήν αγάπη σου μου χάρισε η αυγή ρόδα στα χέρια 	Μονάχα για τη διαλεχτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.	μονάχα για τη διαλεκτήν αγάπη σου μου χάρισε η αυγή ρόδα στα χέρια 	Μονάχα για τη διαλεκτήν αγάπη σου, μου χάρισε η αυγή ρόδα στα χέρια.		0.0769230769230769
male		thirties	el	ακολουθείτε με 	Ακολουθείτε με!	ακολουθείτε με 	Ακολουθείτε με.		0.0
male		thirties	el	κάστρα άρχοντα μου 	Κάστρα, Άρχοντα μου.	κάστρα αρχοντόμου	Κάστρα Αρχοντόμου		0.6666666666666666
male		thirties	el	και πας έτσι 	Και πας έτσι;	και πας έτσι 	Και πας έτσι!		0.0
male		thirties	el	τα ξέρεις καλά τούτα τα μέρη 	Τα ξέρεις καλά τούτα τα μέρη;	τα ξέρεις καλά τούτα τα μέρη 	Τα ξέρεις καλά τούτα τα μέρη?		0.0
male		thirties	el	εγώ είμαι είπε το βασιλόπουλο 	Εγώ είμαι, είπε το Βασιλόπουλο.	 εγώ είμαι είπε το βασιλόπουλο 	«Εγώ είμαι», είπε το βασιλόπουλο.		0.0
male		thirties	el	 λογάριασα πως στα τέσσερα θα ρχόσουν 	"""Λογάριασα πως στα τέσσερα θα 'ρχόσουν."""	λοχάριεσα πως τα 4 θα αρχώσουν 	Λοχάριεσα πως τα 4 θα αρχώσουν.		0.6666666666666666
male		thirties	el	τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος 	Τρομαγμένος και τρεχάτος έφθασε ο αρχικαγκελάριος.	τρομαγμένος και ντρεχάτος έφτασε ο αρχικανγκελάριος 	Τρομαγμένος και ντρεχάτος, έφτασε ο αρχικανγκελάριος.		0.5
male		thirties	el	έχω ανάγκη από κάτι πιο βιαστικό 	Έχω ανάγκη από κάτι πιο βιαστικό.	έχω ανάγκη από κάτι πιο βιαστικό 	Έχω ανάγκη από κάτι πιο βιαστικό.		0.0
male		thirties	el	ευτυχώς δεν καιγόταν	Ευτυχώς δεν καιγόταν	ευτυχώς δεν κεχόταν 	Ευτυχώς δεν κεχόταν.		0.3333333333333333
male		thirties	el	ο βασιλιάς ανασηκώθηκε 	Ο Βασιλιάς ανασηκώθηκε.	ο βασιλιάς ενεσοκόσκηκε 	Ο βασιλιάς ενεσοκόσκηκε.		0.3333333333333333
male		thirties	el	σα να περνούσες κάπου εκεί σιμά μου 	σα να περνούσες κάπου εκεί σιμά μου.	σαν να περνούσες κάπου εκεί σημά μου 	Σαν να περνούσες κάπου εκεί σημά μου.		0.2857142857142857
male		thirties	el	φύγε λοιπόν είπε το βασιλόπουλο πετάξου και γύρισε	Φύγε λοιπόν, είπε το Βασιλόπουλο, πετάξου και γύρισε	 φύγε λοιπόν είπε το βασιλόπουλο πετάξε και γύρισε 	«Φύγε, λοιπόν», είπε το βασιλόπουλο. «Πετάξε και γύρισε».		0.125
male		thirties	el	τι μας δέσατε τα χέρια σαν κακούργους	Τι μας δέσατε τα χέρια σαν κακούργους	τι μας δέσετε τα χέρια σαν κακούργους 	Τι μας δέσετε τα χέρια σαν κακούργους...		0.1428571428571428
male			el	και που αξίζουν κάμποσα φλουριά 	και που αξίζουν κάμποσα φλουριά.	και που αξίζουν κάμποσα φλουριά 	και που αξίζουν κάμποσα φλουριά.		0.0
male			el	εγώ να ήμουν στη θέση σου θα πήγαινα πίσω	Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω	εγώ να ήμουν στη θέση σου θα πήγαινα πίσω 	Εγώ να ήμουν στη θέση σου, θα πήγαινα πίσω.		0.0
male			el	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να τακτοποιήσει τα πράγματά του	μάλλον αυτός που τον είχε παραγγείλει είχε πάει να δοκιμήσει τα πράγματά του 	Μάλλον αυτός που τον είχε παραγγείλει είχε πάει να δοκιμήσει τα πράγματά του.		0.0769230769230769
male			el	την πρόστυχη 	Την πρόστυχη!	την πρόστοχη	την πρόστοχη		0.5
male		thirties	el	οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει	Οταν έφτασε η σειρά του άνοιξε το στόμα του για να παραγγείλει	όταν έφτασε σειρά του άνοιξε το στόμα του για να παραγγείλει 	Όταν έφτασε σειρά του, άνοιξε το στόμα του για να παραγγείλει.		0.1666666666666666
male		thirties	el	ή ό τι άλλο ασυνείδητο 	ή ό,τι άλλο ασυνείδητο;	ἢ ὅ τι ἄλλο ἀσυνειδητό 	ἢ ὅ,τι ἄλλο ἀσυνειδητό.		0.8
male		thirties	el	που πήγαιναν ως πέρα κει	που πήγαιναν ως πέρα κει	που πήγαιναν ως πέρακοι 	που πήγαιναν ως πέρακοι.		0.4
			el	σε μια στιγμή δέκα σπαθιά τον τρύπησαν 	Σε μια στιγμή δέκα σπαθιά τον τρύπησαν.	σε μια στιγμή δέκα σπαθιά τον τρύπησαν 	Σε μια στιγμή δέκα σπαθιά τον τρύπησαν.		0.0
			el	χτυπώντας τα φτερά τους 	χτυπώντας τα φτερά τους.	χτυπώντας τα φτερά τους 	χτυπώντας τα φτερά τους.		0.0
			el	πού βρέθηκες εσύ μικρούλα 	Πού βρέθηκες εσύ, μικρούλα;	κουβρεύηκες εσύ μικρούλα 	Κουβρεύηκες εσύ μικρούλα.		0.5
			el	φεύγεις αφέντη 	Φεύγεις, Αφέντη;	φεύγεις αφέντη 	Φεύγεις αφέντη.		0.0
			el	ελάφι 	Ελάφι;	ελλάθη 	Ελλάθη.		1.0
male		fifties	el	η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει 	Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.	η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει 	Η καρδιά της μάτωνε που άφηνε τον τόπο όπου είχε γεννηθεί και μεγαλώσει.		0.0
male		fifties	el	πρωτομάστορη κόψε τα σκοινιά 	Πρωτομάστορη, κόψε τα σκοινιά!	πρωτομάστορη κόψε τα σκοινιά 	Πρωτομάστορη, κόψε τα σκοινιά!		0.0
male		fifties	el	γιατί κανένας δεν είναι τόσο κουτός	Γιατί κανένας δεν είναι τόσο κουτός	γιατί κανένας δεν είναι τόσο κουτός 	Γιατί κανένας δεν είναι τόσο κουτός.		0.0
male		fifties	el	μαζεύοντας πάλι το κοντάρι του 	μαζεύοντας πάλι το κοντάρι του.	μαζεύοντας πάλι το κοντάρι του 	μαζεύοντας πάλι το κοντάρι του.		0.0
male		fifties	el	 δώσ μου το τσεκούρι σου είπε 	"""Δώσ' μου το τσεκούρι σου, είπε."""	ζώζ μου το τσεκούρι σου είπε 	Ζώζ μου το τσεκούρι σου, είπε.		0.1666666666666666
male		fifties	el	μην κάνεις τέτοια χωρατά	Μην κάνεις τέτοια χωρατά	μην κάνεις τέτοια χώρατα 	Μην κάνεις τέτοια χώρατα!		0.25
male		fifties	el	μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου 	Μια χάρη έχω να σου ζητήσω κι έρχουμουν στο σπίτι σου.	μια χάρη έχω να σου ζητήσω και έρχομαι στο σπίτι σου 	Μια χάρη έχω να σου ζητήσω και έρχομαι στο σπίτι σου.		0.1818181818181818
male		fifties	el	έκανε ο βασιλιάς τότε φώναξε το σωματάρχη πελέκα 	έκανε ο Βασιλιάς, τότε φώναξε το σωματάρχη Πελέκα.	έκανε ο βασιλιάς τότε φώναξε το σωματάρχη πελέκα 	Έκανε ο βασιλιάς. Τότε φώναξε το σωματάρχη Πελέκα.		0.0
male		fifties	el	σαν το περιβολάκι μου	σαν το περιβολάκι μου	σαν το περιβολάκι μου 	Σαν το περιβολάκι μου.		0.0
male		fifties	el	είπε ζωηρά το βασιλόπουλο θα σου τον φέρω στο δείπνο 	είπε ζωηρά το Βασιλόπουλο, θα σου τον φέρω στο δείπνο.	 είπες ζωηρά το βασιλόπουλο θα σου τον φέρω στο δείπνο 	«Είπες ζωηρά το βασιλόπουλο, θα σου τον φέρω στο δείπνο».		0.1
male		fifties	el	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει 	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει 	και ξαπλώθηκε στο γρασίδι να ξελαχανιάσει.		0.0
male		fifties	el	καθισμένη χάμω	Καθισμένη χάμω	καθισμένη χάμου	Καθισμένη χάμου		0.5
male		fifties	el	αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη 	αλλά κυρίως να αγαπήσουν και να σεβασθούν τη γη.	αλλά κυρίως να αγαπήσουν και να σεβαστούν τη γη 	αλλά κυρίως να αγαπήσουν και να σεβαστούν τη γη.		0.1111111111111111
male		fifties	el	πως αυτός ήταν ο αδελφός του κακομοιρίδη 	πως αυτός ήταν ο αδελφός του Κακομοιρίδη.	πως αυτός ήταν ο αδελφός του κακομυρίδη 	πως αυτός ήταν ο αδελφός του Κακομυρίδη.		0.1428571428571428
			el	αναστήθηκε ο συνετός 	Αναστήθηκε ο Συνετός!	αναστήθηκε ο συνετός 	Αναστήθηκε ο Συνετός.		0.0
			el	το φόρτωσε στον ώμο του και θριαμβευτικά το κατέβασε στην τραπεζαρία	Το φόρτωσε στον ώμο του και θριαμβευτικά το κατέβασε στην τραπεζαρία	το φόρτο έστον όμορφο και θρυναβευτικά το κατέβαζε στην τραπεζαρία 	Το φόρτο έστον όμορφο και θρυναβευτικά το κατέβαζε στην τραπεζαρία.		0.5454545454545454
			el	βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα 	Βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα.	βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα 	Βλέπετε όλοι πως υπάρχει μυστική έννοια κλεισμένη εδώ μέσα.		0.0
			el	έπεσε στα γόνατα κι έμεινε άφωνος 	Έπεσε στα γόνατα κι έμεινε άφωνος.	έπεσε στα γόνατα και έμεινε άφωνος 	Έπεσε στα γόνατα και έμεινε άφωνος.		0.1666666666666666
male		fifties	el	τι πας να κάνεις αντίκρυ 	Τι πας να κάνεις αντίκρυ;	τίπας να κάνεις αδίκρι 	τίπας να κάνεις, αδίκρι!		0.6
male		fifties	el	τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο	Τα δυο αδέλφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο	τα δύο αδέρφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο 	Τα δύο αδέρφια σηκώθηκαν και ακολούθησαν τον πατέρα τους στο δωμάτιο.		0.1818181818181818
male		fifties	el	οι εχθροί είχαν φύγει μα έμενε δουλειά πολλή να γίνει 	Οι εχθροί είχαν φύγει, μα έμενε δουλειά πολλή να γίνει.	οι εχθροί είχαν φύγει μα έμεινε δουλειά πολύ να γίνει 	Οι εχθροί είχαν φύγει, μα έμεινε δουλειά πολύ να γίνει.		0.2
male		fifties	el	εσύ είπε είσαι ευγενικός 	Εσύ, είπε, είσαι ευγενικός!	 εσύ είπε είσαι βγενικός 	«Εσύ», είπε, «είσαι βγενικός».		0.25
male		fifties	el	γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού 	Γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού.	γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού 	γιατί πονούσα πολύ μέσα στην κακοήθεια και στην αταξία του παλατιού.		0.0
male		fifties	el	είπε με την καρδιά του 	είπε με την καρδιά του.	είπε με την καρδιά του 	Είπε με την καρδιά του.		0.0
male		fifties	el	και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε πρόσθεσε	Και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε, πρόσθεσε	και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε πρόσθεσε 	και δείχνοντας τη φαρδιά πέτσινη ζώνη που φορούσε πρόσθεσε.		0.0
male		fifties	el	ποτέ δεν είχε καταφέρει να εξηγήσει	Ποτέ δεν είχε καταφέρει να εξηγήσει	ποτέ δεν είχε καταφέρει να εξηγήσει 	ποτέ δεν είχε καταφέρει να εξηγήσει.		0.0
male		fifties	el	μην ξεχάσεις να του επαναλάβεις τα λόγια που σου είπα 	Μην ξεχάσεις να του επαναλάβεις τα λόγια που σου είπα.	μην ξεχάσεις να το επαναλάβεις τα λόγια που σου είπα 	Μην ξεχάσεις να το επαναλάβεις τα λόγια που σου είπα.		0.1
			el	και πού μπορώ να τον βρω 	Και πού μπορώ να τον βρω;	που μπορεί να είναι δυνατόν 	Που μπορεί να είναι δυνατόν.		0.8333333333333334
male		thirties	el	σαν ήμουν στο σπίτι του και τον βαστούσα 	σαν ήμουν στο σπίτι του και τον βαστούσα!	σαν ήμουν στο σπίτι του και τον βαστούσα 	Σαν ήμουν στο σπίτι του και τον βαστούσα.		0.0
male		twenties	el	ή με πρόγραμμα τεχνητής αναγέννησης	ή με πρόγραμμα τεχνητής αναγέννησης	ή με πρόγραμμα τεχνητής αναγέννησης 	ή με πρόγραμμα τεχνητής αναγέννησης.		0.0
male		twenties	el	πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα	Πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα	πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα 	Πήδηξε κάτω μία στιγμή πριν κλείσει η πόρτα.		0.0
male		twenties	el	ρίξε μια ματιά γύρω σου εκεί κατά τα σύνορα και πες μου τι βλέπεις 	Ρίξε μια ματιά γύρω σου, εκεί, κατά τα σύνορα, και πες μου τι βλέπεις;	ρίξε μια μάτια γύρω σου εκεί κατά τα σύνορα και πες μου ότι βλέπεις 	Ρίξε μια μάτια γύρω σου εκεί, κατά τα σύνορα, και πες μου ότι βλέπεις.		0.1428571428571428
male		twenties	el	μας αφήνεις να καθίσομε στο περιβολάκι σου κοντά σου	Μας αφήνεις να καθίσομε στο περιβολάκι σου κοντά σου	μας αφήνεις να καθίσουμε στο περιβολάκι σου κοντά σου 	Μας αφήνεις να καθίσουμε στο περιβολάκι σου κοντά σου.		0.1111111111111111
male		twenties	el	που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα 	που στέκουνταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα.	που στέκονταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα 	που στέκονταν στην πόρτα του πύργου και τον φώναζαν ανήσυχα.		0.1
male		twenties	el	πες μου πως να βγάλω το σίδερο	πες μου πως να βγάλω το σίδερο	πες μου πως να βγάλω το σίδερο 	Πες μου πως να βγάλω το σίδερο.		0.0
male		twenties	el	η αφεντιά του ο αδελφός σου κυρα βασιλοπούλα	Η Αφεντιά του ο αδελφός σου, κυρα-Βασιλοπούλα	η αφεντιά του αδελφός σου κυρά βασιλοπούλ 	Η αφεντιά του αδελφός σου κυρά Βασιλοπούλ.		0.375
male		twenties	el	και με την κόρη της πήγε στο πλαγινό καμαράκι κι έκλεισε την πόρτα 	Και με την κόρη της πήγε στο πλαγινό καμαράκι κι έκλεισε την πόρτα.	και με την κόρη της πήγε στον πλαγινό μου καμαράκι και έκλεισε την πόρτα 	Και με την κόρη της πήγε στον πλαγινό μου καμαράκι και έκλεισε την πόρτα.		0.2307692307692307
male		twenties	el	φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο	Φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο	φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο 	Φώναξε τα ονόματα τριών τεσσάρων νοσοκόμων και συναδέλφων που είδε στο διάδρομο.		0.0
male		twenties	el	γύρισε στον πρωτοβεστιάριο και πρόσταξε	Γύρισε στον πρωτοβεστιάριο και πρόσταξε	γύρισε στον πρωτοβεστιάριο και φπρόσταξε 	Γύρισε στον πρωτοβεστιάριο και φπρόσταξε.		0.2
male		twenties	el	και τραβώντας το σκοινί πλησίασε τις φελούκες στη γη 	Και τραβώντας το σκοινί, πλησίασε τις φελούκες στη γη.	και τραβώντας το σκηνή πλησίασε τις φελούγες στη γη 	Και τραβώντας το σκηνή, πλησίασε τις φελούγες στη γη.		0.2222222222222222
male		twenties	el	μα τι γίνηκαν όλοι οι τεχνίτες	Μα τι γίνηκαν όλοι οι τεχνίτες	μα τι γίνηκαν όλοι οι τεχνίτες 	Μα τι γίνηκαν όλοι οι τεχνίτες!		0.0
male		twenties	el	μα τι κάνεις	Μα τι κάνεις	μα τι κάνεις	Μα τι κάνεις		0.0
male		twenties	el	παρών αποκρίθηκε η πνιγμένη φωνή του κουλού 	Παρών. αποκρίθηκε η πνιγμένη φωνή του κουλού.	παρόν αποκρίθηκε η πνιγμένη φωνή του κουλού 	Παρόν αποκρίθηκε η πνιγμένη φωνή του κουλού.		0.1428571428571428
male		twenties	el	τι μας έχει και περιμένουμε 	Τι μας έχει και περιμένουμε;	τι μας έχεις και περιμένουμε 	Τι μας έχεις και περιμένουμε?		0.2
male		twenties	el	η τρομάρα και η αντάρα γύρισαν απότομα	Η «Τρομάρα» και η «Αντάρα» γύρισαν απότομα	η τρομάρα και η αντάρα γύρισαν απότομα 	Η τρομάρα και η αντάρα γύρισαν απότομα.		0.0
male		thirties	el	μου είπαν πάλι πως ήταν το παλάτι του βασιλιά 	Μου είπαν πάλι πως ήταν το παλάτι του Βασιλιά.	μου είπαν πάλι πως ήταν το παλάτι του βασιλιά 	Μου είπαν πάλι πως ήταν το παλάτι του βασιλιά.		0.0
male		thirties	el	 σ αυτό το αγόρι αποκρίθηκε η κόρη 	"""Σ' αυτό το αγόρι, αποκρίθηκε η κόρη"""	σ αυτό τα γόρια αποκρίθηκε η κόρη 	Σ'αυτό τα γόρια αποκρίθηκε η κόρη.		0.2857142857142857
male		thirties	el	πώς βρέθηκες εδώ τη ρώτησε 	Πώς βρέθηκες εδώ; τη ρώτησε.	πώς βρέθηκες εδώ τη ρώτησε 	Πώς βρέθηκες εδώ, τη ρώτησε.		0.0
			el	και ξεσκέπασε ένα γαϊδουρίσιο κεφάλι	και ξεσκέπασε ένα γαϊδουρίσιο κεφάλι	και εξεσκέπασε ένα γαϊδουρίσιο κεφάλι 	και εξεσκέπασε ένα γαϊδουρίσιο κεφάλι.		0.2
			el	έφυγε το αγόρι μου	Έφυγε το αγόρι μου	έφυγε το αγόρι μου 	Έφυγε το αγόρι μου.		0.0
			el	άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει	Άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει	άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει 	Άπλωσε τα χέρια του και προσπάθησε να τον σηκώσει.		0.0
			el	πώς αυτό 	Πώς αυτό;	πώς αυτό 	Πώς αυτό?		0.0
			el	και του έφεραν αναμμένο δαδί 	Και του έφεραν αναμμένο δαδί.	καὶ τοῦ ἔφεραν ἀναμένο δοδή 	καὶ τοῦ ἔφεραν ἀναμένο δοδή.		1.0
			el	φύγε αφέντη 	Φύγε, Αφέντη!	φύγε αφέντη 	Φύγε, αφέντη.		0.0
			el	κανένα παράθυρο δεν ήταν φωτισμένο 	Κανένα παράθυρο δεν ήταν φωτισμένο.	κανένα παράθυρο δεν ήταν φωτισμένο 	Κανένα παράθυρο δεν ήταν φωτισμένο.		0.0
			el	μα πρέπει να πέτυχε καμιά καλή παραγγελία	Μα πρέπει να πέτυχε καμιά καλή παραγγελία	μα πρέπει να πέτυχε καμιά καλή παραγγελία 	Μα πρέπει να πέτυχε καμιά καλή παραγγελία.		0.0
			el	εσύ γνώση ράβεις πολύ 	Εσύ, Γνώση, ράβεις πολύ;	εσύ γνώση ράβεις πολύ 	Εσύ γνώση ράβεις πολύ.		0.0
			el	θα περπατήσω λίγο στο διάδρομο και θα γυρίσω σε δέκα λεπτά	Θα περπατήσω λίγο στο διάδρομο και θα γυρίσω σε δέκα λεπτά	θα περπατήσω λίγο στο διάδρομο και θα γυρίσω σε 10 λεπτά 	Θα περπατήσω λίγο στο διάδρομο και θα γυρίσω σε 10 λεπτά.		0.0909090909090909
			el	που ρέμβαζε παίζοντας το κομπολόγι του 	που ρέμβαζε παίζοντας το κομπολόγι του.	πουρέμβαζε πέζοντας το κουμπολόγι του 	πουρέμβαζε, πέζοντας το κουμπολόγι του.		0.6666666666666666
			el	περνώντας από του αμοιράκου του πρωτομάστορη	Περνώντας από του Αμοιράκου του πρωτομάστορη	περνώντας από του αμμυράκου του πρωτομάστορη 	περνώντας από του Αμμυράκου του Πρωτομάστορη.		0.1666666666666666
			el	ρώτησε ο βασιλιάς και άρχισε πάλι να θυμώνει 	ρώτησε ο Βασιλιάς και άρχισε πάλι να θυμώνει.	ρώτησε ο βασιλιάς και άρχισε πάλι να θυμώνει 	Ρώτησε ο βασιλιάς και άρχισε πάλι να θυμώνει.		0.0
			el	το ζητά η πατρίδα	Το ζητά η Πατρίδα	το σητάει πατρίδα 	Το σητάει Πατρίδα.		0.5
			el	και με μεγάλα βήματα βγήκε από το δάσος	Και με μεγάλα βήματα βγήκε από το δάσος	καὶ με μεγάλα βήματα βγήκε ἀπὸ τὸ δάσος 	καὶ με μεγάλα βήματα βγήκε ἀπὸ τὸ δάσος.		0.375
			el	τουλάχιστον το φαγί μας θα είναι τίμια κερδισμένο	Τουλάχιστον το φαγί μας θα είναι τίμια κερδισμένο	τουλάχιστον το φαγήμας θα είναι τίμια κερδισμένο 	Τουλάχιστον το φαγήμας θα είναι τίμια κερδισμένο.		0.25
			el	βλέπεις είπε δεν είναι μεγάλο δώρο ούτε ακριβό 	Βλέπεις, είπε, δεν είναι μεγάλο δώρο, ούτε ακριβό.	 βλέπεις είπε δεν είναι μεγάλο τώρα ούτε ακριβώς 	«Βλέπεις», είπε, «δεν είναι μεγάλο τώρα, ούτε ακριβώς».		0.25
			el	και τόσο μεγάλη κοιλιά	και τόσο μεγάλη κοιλιά	και τόσο μεγάλη κοιλιά 	και τόσο μεγάλη κοιλιά.		0.0
			el	παρακάλεσε η ειρηνούλα 	παρακάλεσε η Ειρηνούλα.	παρακάλεσε ηρίνουλα 	Παρακάλεσε, Ηρίνουλα.		0.6666666666666666
			el	μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι 	Μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι.	μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι 	Μόνο με τη δουλειά μπορούν να ξαναγίνουν άνθρωποι.		0.0
			el	αλλά δεν πρόκειται να δείξει τίποτα	αλλά δεν πρόκειται να δείξει τίποτα	αλλά δεν πρόκειται να δείξει τίποτα 	αλλά δεν πρόκειται να δείξει τίποτα.		0.0
			el	οι γυναίκες έπαυσαν τα ξεφωνητά	Οι γυναίκες έπαυσαν τα ξεφωνητά	οι γυναίκες έπαυσαν τα ξεφωνητά 	Οι γυναίκες έπαυσαν τα ξεφωνητά.		0.0
			el	με τα μέσα που έχουμε στη διάθεσή μας δύσκολα μπορούμε να αντέξουμε	Με τα μέσα που έχουμε στη διάθεσή μας, δύσκολα μπορούμε να αντέξουμε	με τα μέσα που έχουμε στη διάθεσή μας δύσκολα μπορούμε να αντέξουμε 	Με τα μέσα που έχουμε στη διάθεσή μας δύσκολα μπορούμε να αντέξουμε.		0.0
			el	ο αρχικαγκελάριος πήρε αμέσως θάρρος 	Ο αρχικαγκελάριος πήρε αμέσως θάρρος.	ο άρχικα κελάριος πήρε αμέσως θάρρος 	Ο άρχικα κελάριος πήρε αμέσως θάρρος.		0.4
			el	ο αστόχαστος έτριψε το μέτωπο του με λύσσα 	Ο Αστόχαστος έτριψε το μέτωπο του με λύσσα.	ο αστόχαστος έτρεψε τα μέτα ποτ του μελίσα 	Ο αστόχαστος έτρεψε τα μέτα ποτ' του μελίσα.		0.75
			el	του φώναξε άγρια ο σύμμαχος του 	του φώναξε άγρια ο σύμμαχος του.	του φώναξε άγρια ο σύμμαχός του 	Του φώναξε άγρια ο σύμμαχός του.		0.1666666666666666
			el	μια στιγμή ακόμα το αιματωμένο του πρόσωπο	Μια στιγμή ακόμα το αιματωμένο του πρόσωπο	μια στιγμή ακόμα το αιματομένο του πρόσωπο 	Μια στιγμή ακόμα το αιματομένο του πρόσωπο.		0.1428571428571428
			el	και το ακολουθήσαμε όλοι 	και το ακολουθήσαμε όλοι.	και το ακολουθήσαμε όλοι 	και το ακολουθήσαμε όλοι.		0.0
			el	και η μητέρα τι κάνει 	Και η μητέρα τι κάνει;	και η μητέρα τι κάνει 	Και η μητέρα τι κάνει?		0.0
			el	δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο	δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο	δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο 	Δεν έχει έρθει ακόμη και δεν μπορούμε να τον βρούμε στο τηλέφωνο.		0.0
			el	και στάθηκε να τον καλημερίσει 	και στάθηκε να τον καλημερίσει.	και στάθηκε να τον καλημερίσει 	και στάθηκε να τον καλημερίσει.		0.0
			el	μα η γριά είχε δουλειές στο σπίτι 	Μα η γριά είχε δουλειές στο σπίτι.	μα η γριά είχε δουλειά στο σπίτι 	Μα η γριά είχε δουλειά στο σπίτι.		0.1428571428571428
			el	δε θα φύγει κανένας επανέλαβε πιο δυνατά το βασιλόπουλο 	Δε θα φύγει κανένας, επανέλαβε πιο δυνατά το Βασιλόπουλο.	 δεν θα φύγει κανένας επανέλαβε πιο δυνατά το βασιλόπλου 	«Δεν θα φύγει κανένας», επανέλαβε πιο δυνατά το βασιλόπλου.		0.2222222222222222
			el	όποτε θελήσω 	όποτε θελήσω.	όποτε θελήσω 	όποτε θελήσω.		0.0
			el	κρέμουνταν διάφορα νεόφτιαστα όπλα 	κρέμουνταν διάφορα νεόφτιαστα όπλα.	κρέμονταν διάφορα νεόφτιαστα όπλα 	κρέμονταν διάφορα νεόφτιαστα όπλα.		0.25
			el	το βασιλόπουλο πήρε από την τσέπη του κλέφτη	Το Βασιλόπουλο πήρε από την τσέπη του κλέφτη	το βασιλόπουλο πήρε από την τσέπη του κλέφτη 	Το βασιλόπουλο πήρε από την τσέπη του κλέφτη.		0.0
