gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	sr	северни и јужни 	Северни и јужни?	северни и јужни	Северни и јужни		0.0
male		fourties	sr	на који начин 	На који начин?	на који начини 	На који начини?		0.3333333333333333
male		fourties	sr	нема никаквих остатака 	Нема никаквих остатака.	nema nikakvih ostataka 	Nema nikakvih ostataka.		1.0
male		fourties	sr	да ти кажем шта 	Да ти кажем шта.	teti kažem sta 	Teti kažem sta.		1.0
male		fourties	sr	ма то је он 	Ма, то је он.	mato je on 	Mato je on.		1.0
male		fourties	sr	и то да 	И то, да.	i to da	i to da		1.0
male		fourties	sr	мислим да је 	Мислим, да је.	mislim da je	mislim da je		1.0
male		fourties	sr	не знаш како 	Не знаш како.	ne znaš kako 	Ne znaš kako!		1.0
male		fourties	sr	зар ти не 	Зар ти не?	зарти не 	Зарти не?		0.6666666666666666
male		fourties	sr	два пролазника су како се извештава повређена 	Два пролазника су, како се извештава, повређена.	dva prolaznika su kako se izveštava povredjene 	Dva prolaznika su, kako se izveštava, povredjene.		1.0
male		fourties	sr	и све ово 	И све ово.	srbko je	srbko je		1.0
male		fourties	sr	колико је та 	Колико је та?	koliko je ta 	Koliko je ta?		1.0
male		fourties	sr	дабоме да не 	Дабоме да не.	да поме да не 	да поме да не.		0.6666666666666666
male		fourties	sr	у њему је 	У њему је.	уњемо је	уњемо је		0.6666666666666666
male		fourties	sr	више од мене 	Више од мене.	više od mene 	Više od mene.		1.0
male		fourties	sr	он је преминуо прошле године 	Он је преминуо прошле године.	он је преминао прошле године 	Он је преминао прошле године.		0.2
male		fourties	sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	Изражавам своје најдубље и најискреније саучешће породицама жртава.	изражавам своје најдубље и најискрене саучеће породицама жртава 	Изражавам своје најдубље и најискрене саучеће породицама жртава.		0.25
male		fourties	sr	ја сам ја сам 	Ја сам, ја сам!	jasn jasn	jasn, jasn		1.0
male		fourties	sr	све једно је 	Све једно је.	sve jedno je 	Sve jedno je.		1.0
male		fourties	sr	све је лепо 	Све је лепо?	sve je lepo 	Sve je lepo.		1.0
male		fourties	sr	ма није истина 	Ма није истина!	manija istina 	Manija istina.		1.0
male		fourties	sr	то се данас мења 	То се данас мења.	to se danas menja 	To se danas menja.		1.0
male		fourties	sr	одморите се мало 	Одморите се мало.	odmorite se malo	odmorite se malo		1.0
male		fourties	sr	србија ће убрзо видети директне резултате ове продаје 	Србија ће убрзо видети директне резултате ове продаје.	srbije će ubrzo videti direktne rezultate ove prode 	Srbije će ubrzo videti direktne rezultate ove prode.		1.0
male		fourties	sr	зид је пао 	Зид је пао.	cd pal	CD PAL		1.0
male		fourties	sr	сваки пут је све већа и већа гужва 	Сваки пут је све већа и већа гужва.	svaki put je sve veće i veće guža	svaki put je sve veće i veće guža		1.0
male		fourties	sr	зар не види 	Зар не види?	зар не види 	Зар не види?		0.0
male		fourties	sr	то је у њему 	То је у њему.	to i unijem	to i unijem		1.0
male		fourties	sr	земља се тресла пуцала је срозавала се и издизала	Земља се тресла, пуцала је, срозавала се и издизала	земља се тресла пуцала је срозавала се и издизала 	Земља се тресла, пуцала је, срозавала се и издизала.		0.0
male		fourties	sr	а то је он 	А то је он.	a to je on 	A to je on.		1.0
male		fourties	sr	то је мала бројка 	То је мала бројка.	to je mala brojka	to je mala brojka		1.0
male		fourties	sr	и ништа више 	И ништа више?	и ништа више 	и ништа више.		0.0
male		fourties	sr	на њима сам 	На њима сам.	нањема се 	Нањема се!		1.0
male		fourties	sr	колико је година 	Колико је година?	koliko je godina 	Koliko je godina?		1.0
male		fourties	sr	будите предводници 	Будите предводници.	будите предводници 	Будите предводници!		0.0
male		fourties	sr	то сам хтела 	То сам хтела.	to sam htela	to sam htela		1.0
male		fourties	sr	за неколико дана 	За неколико дана!	za nekoliko dana 	za nekoliko dana.		1.0
male		fourties	sr	о али има 	О, али има.	o ali ima 	O, ali ima.		1.0
male		fourties	sr	како је она 	Како је она.	kako je ona 	Kako je ona?		1.0
male		fourties	sr	то не трпим 	То не трпим.	то не трпим 	То не трпим.		0.0
male		fourties	sr	сима је био син једнога кочијаша	Сима је био син једнога кочијаша	сима бил син једног коћијаша 	Сима бил син једног коћијаша.		0.6666666666666666
male		fourties	sr	међународна заједница овде нема стратегију изласка 	Међународна заједница овде нема стратегију изласка.	международна заједница овде нема стратегију излазка 	Международна заједница овде нема стратегију излазка.		0.3333333333333333
male		fourties	sr	волео бих да знам 	Волео бих да знам!	volovi te zna	volovi te zna		1.0
male		fourties	sr	о хајде хајде 	О, хајде, хајде!	o hajde hajde 	O, hajde, hajde.		1.0
male		fourties	sr	не мислим да 	Не мислим да?	ne mislim da 	Ne mislim da.		1.0
male		fourties	sr	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.		0.0
male		fourties	sr	о ово овде 	О, ово овде?	ovo ovde	Ovo ovde		1.0
male		fourties	sr	то им је 	То им је.	то име 	То име.		0.6666666666666666
male		fourties	sr	где је слога ту је и победа 	Где је слога ту је и победа.	gde je sloga tu i pobjeda 	Gde je sloga tu i pobjeda?		1.0
male		fourties	sr	а ти не 	А, ти не?	a time	a time		1.0
male		fourties	sr	одлука је мотивисана неповољним тржишним условима 	Одлука је мотивисана неповољним тржишним условима.	odluka je motivisana nepovoljnim tržišnjim uslovima 	Odluka je motivisana nepovoljnim tržišnjim uslovima.		1.0
male		fourties	sr	пре него што одеш 	Пре него што одеш.	пре него што одаш 	Пре него што одаш.		0.25
male		fourties	sr	а то је 	А то је?	а то је 	А то је?		0.0
male		fourties	sr	шта је живо 	Шта је живо?	шта живо 	Шта живо?		0.3333333333333333
male		fourties	sr	готово од почетка суђење прате препреке и застоји 	Готово од почетка, суђење прате препреке и застоји.	gotovo od početka suđenje prate prepreke i zastoj 	Gotovo od početka suđenje prate prepreke i zastoj.		1.0
male		fourties	sr	па и не може 	Па и не може!	pojdemo že 	Pojdemo že.		1.0
male		fourties	sr	врата од собе 	Врата од собе.	vrata od sobe 	Vrata od sobe.		1.0
male		fourties	sr	просто не могу 	Просто не могу!	prosto ne mogu 	Prosto ne mogu.		1.0
male		fourties	sr	је ли то 	Је ли то.	i je li to	i je li to		1.3333333333333333
male		fourties	sr	о нама је 	О нама је.	onama je 	Onama je.		1.0
male		fourties	sr	о не не 	О не, не!	o ne ne 	O ne, ne.		1.0
male		fourties	sr	плави су напокон личили на себе 	Плави су напокон личили на себе.	plavi su napokon ličili na sebe 	Plavi su napokon ličili na sebe.		1.0
male		fourties	sr	е па добро 	Е па добро.	e pa dobro 	E, pa dobro.		1.0
male		fourties	sr	што он ради 	Што он ради?	што он ради 	Што он ради?		0.0
male		fourties	sr	и ко није 	И ко није.	и коније 	и коније.		0.6666666666666666
male		fourties	sr	на пример ја 	На пример, ја.	da primeri ja 	Da primeri ja.		1.0
male		fourties	sr	добили су их на легалан начин 	Добили су их на легалан начин.	добили су их на легалан начин 	Добили су их на легалан начин.		0.0
male		fourties	sr	ко зна где 	Ко зна где.	koznak d	koznak D		1.0
male		fourties	sr	а ту су 	А, ту су.	a tu su	a, tu su		1.0
male		fourties	sr	он је твој 	Он је твој.	они твој	они твој		0.6666666666666666
male		fourties	sr	миран сам 	Миран сам.	1 nsa	1 nsa		1.0
male		fourties	sr	шта он мисли 	Шта он мисли?	šta on misle	šta on misle		1.0
male		fourties	sr	да за ти 	Да, за ти.	да за ти 	Да, за ти!		0.0
male		fourties	sr	и с ким 	И с ким.	i skim	i skim		1.0
male		fourties	sr	шта је њему 	Шта је њему.	šta i njemu 	šta i njemu?		1.0
male		fourties	sr	па добро да 	Па добро, да!	pa dobro da 	Pa dobro, da.		1.0
male		fourties	sr	шта је брате 	Шта је, брате?	шта је брате 	Шта је, брате?		0.0
male		fourties	sr	што не идеш 	Што не идеш?	što ne jedeš	što ne jedeš		1.0
male		fourties	sr	није то све 	Није то све.	i je to sve	i je to sve		1.3333333333333333
male		fourties	sr	ох боже не 	Ох, боже, не.	o bože ne 	O Bože ne.		1.0
male		fourties	sr	овако или онако 	Овако или онако.	ovako ili onako	ovako ili onako		1.0
male		fourties	sr	ја нисам то 	Ја нисам то.	i ani simptom 	i ani simptom.		1.0
male		fourties	sr	астибо је некада запосљавао четири хиљаде људи 	Астибо је некада запосљавао четири хиљаде људи.	а стибој некада запушљавао 4000 људи 	А Стибој некада запушљавао 4000 људи.		0.7142857142857143
male		fourties	sr	на то питање је тешко одговорити 	На то питање је тешко одговорити.	на то питање је тешко одговорити 	На то питање је тешко одговорити.		0.0
male		fourties	sr	не само они 	Не само они.	lesamo ani 	Lesamo ani.		1.0
male		fourties	sr	заправо они су мање радикални 	Заправо, они су мање радикални.	zapravo oni su manje radikali 	Zapravo, oni su manje radikali.		1.0
male		fourties	sr	то је било 	То је било?	то је било 	То је било.		0.0
male		fourties	sr	земља наша има дакле врло дуготрајну историју	Земља наша има дакле врло дуготрајну историју	земља наша има дакле врло дуготрену историју 	Земља наша има дакле врло дуготрену историју.		0.1428571428571428
male		fourties	sr	и ти си 	И ти си!	i tis 	i tis.		1.0
male		fourties	sr	атинском маратону 	Атинском маратону.	atencijno maratonu 	Atencijno maratonu!		1.0
male		fourties	sr	он свира клавир 	Он свира клавир.	odsvira klavir	odsvira klavir		1.0
male		fourties	sr	е па немојте 	Е па, немојте.	e pa nemojte 	E pa nemojte.		1.0
male		fourties	sr	није тако важно 	Није тако важно.	nije tako važno	nije tako važno		1.0
male		fourties	sr	сада је на њих ред 	Сада је на њих ред.	сада на них рајет	сада на них рајет		0.6
			sr	да је жив 	Да је жив?	даје жив 	Даје жив!		0.6666666666666666
			sr	то ћу ја 	То ћу ја.	до чуја 	до чуја.		1.0
			sr	међутим овом одлуком се истворемено продужава агонија 	Међутим, овом одлуком се истворемено продужава агонија...	međutim ovom odlukom se istovremeno produžava agonija 	Međutim, ovom odlukom se istovremeno produžava agonija.		1.0
			sr	тражио га је 	Тражио га је.	traži jogaj 	traži jogaj.		1.0
			sr	да је добро 	Да је добро.	daje dobro 	daje dobro.		1.0
			sr	донеси ми је 	Донеси ми је.	donesi mi je 	Donesi mi je.		1.0
			sr	у својој соби 	У својој соби?	u svoj sub i	U svoj sub i		1.3333333333333333
			sr	шта је решење 	Шта је решење?	шта је решење 	Шта је решење?		0.0
			sr	посадили смо пасуљ и боранију у башти 	Посадили смо пасуљ и боранију у башти.	посадили смо пасуль и борани је у башти 	Посадили смо пасуль и борани је у башти.		0.4285714285714285
male		twenties	sr	је ли тако 	Је ли тако.	i alitarco	i AliTarco		1.0
male		twenties	sr	а то је твој 	А то је твој.	а то је твој 	А то је твој.		0.0
male		twenties	sr	цитирање оригиналног извора информација је добродошло 	Цитирање оригиналног извора информација је добродошло.	citiranje originalnog izvora informacija je dobrodošlo 	Citiranje originalnog izvora informacija je dobrodošlo.		1.0
male		twenties	sr	али не још 	Али не још!	али не још 	Али не још.		0.0
male		twenties	sr	како сам издржао 	Како сам издржао?	kako sam izdržao 	Kako sam izdržao?		1.0
			sr	у данашњи дан 	У данашњи дан.	у данашни дан	У данашни дан		0.3333333333333333
			sr	не и овде 	Не и овде.	не и овде 	Не и овде.		0.0
			sr	о тако је 	О, тако је!	о тако је 	О, тако је!		0.0
			sr	о мој шешир 	О, мој шешир.	о мој шешир	О МОЈ ШЕШИР		0.0
			sr	десет пута више 	Десет пута више.	10 пута више 	10 пута више.		0.3333333333333333
			sr	црно на бело 	Црно на бело.	срно на бело 	Срно на бело.		0.3333333333333333
			sr	хапшење оптужених је формално дужност локалне полиције 	Хапшење оптужених је формално дужност локалне полиције.	hapšenje optuženih je formalno dužnost lokalne policije 	Hapšenje optuženih je formalno dužnost lokalne policije.		1.0
			sr	такође је преживела и ужасну трагедију 	Такође је преживела и ужасну трагедију.	такоди је преживела и ужасну трагедију 	Такоди је преживела и ужасну трагедију.		0.1666666666666666
			sr	с десне стране 	С десне стране!	с десне стране 	С десне стране.		0.0
			sr	никад до сад 	Никад до сад.	никад досад 	Никад досад.		0.6666666666666666
			sr	смрт нушковића вука 	Смрт Нушковића Вука.	смрт нушковиіа вука	СМРТ НУШКОВИІА ВУКА		0.3333333333333333
			sr	и не само они 	И не само они!	и не само они 	И не само они.		0.0
			sr	не знаш шта 	Не, знаш шта.	не знаш шта 	Не. Знаш шта?		0.0
			sr	са својом руком 	Са својом руком?	со својом руком	со својом руком		0.3333333333333333
			sr	двадесет и три 	Двадесет и три!	двадесет и три	Двадесет и три		0.0
			sr	шта он мисли 	Шта он мисли!	шта он мисли 	Шта он мисли?		0.0
			sr	само је било 	Само је било.	само је било 	Само је било.		0.0
			sr	о да видим 	О, да, видим.	о да видим 	О да, видим.		0.0
			sr	не могу тако 	Не могу тако!	не могу тако 	Не могу тако.		0.0
			sr	не знам 	Не знам.	не знам 	Не знам.		0.0
			sr	што да вам кажем 	Што да вам кажем.	што да вам кажем 	Што да вам кажем?		0.0
			sr	молим вас да 	Молим вас да.	молим вас да	Молим вас да		0.0
			sr	бугарска је невина 	Бугарска је невина.	бугарска је невина 	Бугарска је невина.		0.0
			sr	не знам шта је то 	Не знам шта је то?	не знам што је то 	Не знам што је то.		0.2
			sr	што бисте ви 	Што бисте ви?	што бисте ви 	Што бисте Ви?		0.0
			sr	о шта је 	О, шта је?	о шта је 	О шта је?		0.0
			sr	у непосредној близини 	У непосредној близини.	u neposrednoj blizini 	u neposrednoj blizini.		1.0
			sr	иди и ти 	Иди и ти!	иди ти 	Иди ти!		0.3333333333333333
			sr	зар је то 	Зар је то?	зар је то 	Зар је то?		0.0
			sr	ниједна институција потребна за њихово спровођење није формирана 	Ниједна институција потребна за њихово спровођење, није формирана.	nijedna institucija potrebna za njihovo sprovodženje nije formirana 	Nijedna institucija potrebna za njihovo sprovodženje nije formirana.		1.0
			sr	ти си мој 	Ти си мој.	ти си мой 	Ти си мой!		0.3333333333333333
			sr	то се носи 	То се носи!	12 	12.		1.0
			sr	добар дан госп 	Добар дан, госп.	добар дан госп 	Добар дан, госп!		0.0
			sr	они то нису учинили 	Они то нису учинили.	oni to nisu učinili 	oni to nisu učinili.		1.0
			sr	а зашто не 	А зашто не?	а за што не 	А за што не?		0.6666666666666666
			sr	знам и то 	Знам и то.	знам и то 	Знам и то.		0.0
			sr	ма дај ми 	Ма, дај ми!	ма дај ми 	Ма дај ми.		0.0
			sr	било је три 	Било је три.	3 vijela	3 vijela		1.0
			sr	увредио си ме 	Увредио си ме!	увредио си ме 	Увредио си ме!		0.0
			sr	ено тамо је 	Ено, тамо је.	ено тамо је 	Ено тамо је.		0.0
male		twenties	sr	може бити твој 	Може бити твој.	može biti tvoj 	Može biti tvoj.		1.0
male		twenties	sr	дакле шта је 	Дакле шта је?	dakle šta je 	Dakle, šta je?		1.0
male		twenties	sr	како је мени 	Како је мени?	kako je meni 	Kako je meni?		1.0
male		twenties	sr	добро нам дошли 	Добро нам дошли.	dobro nam došli 	Dobro nam došli!		1.0
male		twenties	sr	бугарска га је такође добила прошле године 	Бугарска га је такође добила, прошле године.	бугарска га је такође добила прошле године 	Бугарска га је такође добила прошле године.		0.0
male		twenties	sr	дешавало се да су се људи више пута	Дешавало се, да су се људи више пута	dešavalo se da su se ljudi više puta 	Dešavalo se da su se ljudi više puta.		1.0
male		twenties	sr	је ли жив 	Је ли жив.	јели жив 	јели жив.		0.6666666666666666
male		twenties	sr	једина ствар која ме је у то доба нарочито нервирала	Једина ствар која ме је у то доба нарочито нервирала	jedina stvar koja me je u to doba naročito nervirala 	Jedina stvar koja me je u to doba naročito nervirala.		1.0
male		twenties	sr	други мој рођак опет толико је заволео школу	Други мој рођак, опет, толико је заволео школу	други мој родњак опет толико је заволао школу 	Други мој родњак опет толико је заволао школу.		0.25
male		twenties	sr	ви сте се 	Ви сте се.	viste se 	Viste se!		1.0
male		twenties	sr	ми смо против тога 	Ми смо против тога.	mi smo protiv toga 	Mi smo protiv toga.		1.0
male		twenties	sr	а сад не 	А сад не.	a sad ne 	A sad ne.		1.0
male		twenties	sr	снаге безбедности још увек нису потврдиле истинитост претњи 	Снаге безбедности још увек нису потврдиле истинитост претњи.	snage bezbednosti još uvek nisu potvrdila istinitost pretnji 	Snage bezbednosti još uvek nisu potvrdila istinitost pretnji.		1.0
male		twenties	sr	не мислим да 	Не, мислим да.	ne mislim da 	Ne, mislim da.		1.0
male		twenties	sr	хранили су се 	Хранили су се.	hranili su se 	Hranili su se.		1.0
male		twenties	sr	како ми је 	Како ми је?	kakvo mi je 	Kakvo mi je?		1.0
male		twenties	sr	тако да буде 	Тако да буде!	тако да буде 	Тако да буде!		0.0
male		twenties	sr	ох ох ох 	Ох ох ох.	ох ох ох 	Ох, ох, ох.		0.0
male		twenties	sr	знам шта је ово 	Знам шта је ово.	znam šta je ovo 	Znam šta je ovo.		1.0
male		twenties	sr	како си ми 	Како си ми!	како си ми 	Како си ми?		0.0
male		twenties	sr	и још сам 	И још сам.	и још сам 	и још сам.		0.0
male		twenties	sr	бројне наоружане особе стајале су испред хотела 	Бројне наоружане особе стајале су испред хотела.	бројне наоружене особе стајале су испред хотела 	Бројне наоружене особе стајале су испред хотела.		0.1428571428571428
male		twenties	sr	држале смо се 	Држале смо се.	držale smo se 	Držale smo se.		1.0
male		twenties	sr	ако ми не можеш помоћи немој ми одмагати 	Ако ми не можеш помоћи, немој ми одмагати.	ako mi ne možeš pomoći nemoj mi odmagati 	Ako mi ne možeš pomoći, nemoj mi odmagati.		1.0
male		twenties	sr	а ево је 	А ево је!	аје боје 	Аје боје!		1.0
male		twenties	sr	али не још 	Али не још.	ali ne još 	Ali ne još!		1.0
male		twenties	sr	горе много горе 	Горе, много горе.	gore mnogo gore 	Gore, mnogo gore!		1.0
male		twenties	sr	нисмо изоловани 	Нисмо изоловани.	нисмо изоловани 	Нисмо изоловани.		0.0
male		twenties	sr	зато што је 	Зато што је?	zato što je	Zato što je		1.0
male		twenties	sr	верујте ми то сам доживела као велику неправду 	Верујте ми, то сам доживела као велику неправду.	verujte mi to sam doživala kao veliku nepravdu 	Verujte mi, to sam doživala kao veliku nepravdu.		1.0
			sr	шта си урадио 	Шта си урадио?	šta si uradio 	Šta si uradio?		1.0
			sr	е ја нисам 	Е, ја нисам.	i ja nisam 	i ja nisam.		1.0
			sr	или не би 	Или не би.	i link na epi 	i link na epi.		1.3333333333333333
			sr	како ти то мислиш 	Како ти то мислиш?	kako ti to misliš 	Kako ti to misliš?		1.0
			sr	не кажем да је 	Не кажем да је.	нека жендај 	Нека жендај.		1.0
			sr	желите помфрит 	Желите помфрит?	želite pomfrit 	Želite pomfrit?		1.0
			sr	не зна се 	Не зна се!	раздас 	Раздас!		1.0
			sr	има још много 	Има још много!	ima još mnogo 	Ima još mnogo.		1.0
			sr	и ништа више 	И ништа више.	и ништа више 	и ништа више.		0.0
			sr	и више пута 	И више пута.	i više puta 	i više puta.		1.0
			sr	ко их има 	Ко их има?	којихима 	Којихима?		1.0
			sr	што не мене 	Што не мене?	што не мене 	Што не мене?		0.0
			sr	све је то јако важно 	Све је то јако важно.	sve je to jako važno 	Sve je to jako važno.		1.0
			sr	пре неки дан 	Пре неки дан.	pre neki dan 	pre neki dan.		1.0
			sr	па не знамо 	Па, не знамо.	pa ne znamo 	Pa ne znamo.		1.0
male		twenties	sr	па ти види 	Па ти види!	пати види 	Пати види!		0.6666666666666666
male		twenties	sr	не брините гос 	Не брините гос.	небрините господине 	Небрините, господине!		1.0
male		twenties	sr	јесу ли сунце и месец муж и жена 	Јесу ли сунце и месец муж и жена?	jesu li sunce i mesec muži žena 	Jesu li sunce i mesec muži žena?		1.0
male		twenties	sr	да ли постоји опасност од нестабилности 	Да ли постоји опасност од нестабилности?	da li postoji opasnost od nestabilnosti 	Da li postoji opasnost od nestabilnosti?		1.0
male		twenties	sr	како да кажем 	Како да кажем!	kako da kažem 	Kako da kažem?		1.0
male		twenties	sr	ми немамо циљ 	Ми немамо циљ.	ми немамо цили 	Ми немамо цили.		0.3333333333333333
male		twenties	sr	шта је љубав 	Шта је љубав!	штаји любав 	штаји любав.		1.0
male		twenties	sr	био је у бекству око две недеље 	Био је у бекству око две недеље.	био је у бегству око две недеље 	Био је у бегству око две недеље.		0.1428571428571428
male		twenties	sr	ево како то функционише 	Ево како то функционише.	evo kako to funkcioniše 	Evo kako to funkcioniše.		1.0
male		twenties	sr	и шта се десило 	И шта се десило?	и шта се десило 	И шта се десило?		0.0
			sr	тада се све променило 	Тада се све променило.	тада се се променило 	Тада се се променило.		0.25
			sr	филм је бољи него што мислиш 	Филм је бољи него што мислиш.	film je bolje nego što misliš 	Film je bolje nego što misliš.		1.0
			sr	а ми не 	А ми не.	амине 	Амине!		1.0
			sr	то је сасвим друго 	То је сасвим друго.	то је сасвим друго 	То је сасвим друго.		0.0
			sr	с леве стране 	С леве стране!	s leve strane	S leve strane		1.0
			sr	шта има ново 	Шта има ново.	šta ima novo 	Šta ima novo?		1.0
			sr	о да знаш 	О да, знаш.	o da znaš 	O da, znaš.		1.0
			sr	ни у ста 	Ни у ста.	ниуста	ниуста		1.0
			sr	које красе текст књиге	које красе текст књиге	која краси текст книги 	Која краси текст книги?		0.75
			sr	па не знамо баш 	Па не знамо баш.	pa ne znamo baš 	Pa ne znamo baš.		1.0
			sr	то је све за ову недељу 	То је све за ову недељу.	to je sve za ovu nedelju 	To je sve za ovu nedelju.		1.0
			sr	зашто не можеш 	Зашто не можеш.	zašto ne možeš 	Zašto ne možeš?		1.0
			sr	чим будете боље познавали све оно	Чим будете боље познавали све оно	чим будете боље познавали све оно 	Чим будете боље познавали све оно.		0.0
			sr	а где су 	А где су?	a gde su 	a gde su?		1.0
			sr	моја је жена 	Моја је жена.	моја је жена 	Моја је жена.		0.0
			sr	могу без тебе 	Могу без тебе.	могу без тебе 	Могу без тебе.		0.0
			sr	не говори ми 	Не говори ми!	неговорими 	Неговорими!		1.0
			sr	да видиш само 	Да видиш само.	da vidiš samo 	da vidiš samo.		1.0
			sr	у оба образа 	У оба образа?	u oba obraza 	u oba obraza.		1.0
			sr	проблем не нестаје него постаје прикривенији 	Проблем не нестаје... него постаје прикривенији.	problem ne nestaje nego postaje prikriveni 	Problem ne nestaje, nego postaje prikriveni.		1.0
			sr	имате минут 	Имате минут?	imate minutu 	Imate minutu.		1.0
			sr	па шта си урадио 	Па шта си урадио?	па шта си у радио 	Па шта си у радио?		0.5
			sr	благо ономе ко зна да не зна а хоће да зна 	Благо ономе ко зна да не зна, а хоће да зна.	blago onome ko zna da ne zna a hoće da zna 	Blago onome ko zna da ne zna, A hoće da zna.		1.0
			sr	гледа кроз прозор 	Гледа кроз прозор.	gleda kroz prozor 	Gleda kroz prozor.		1.0
			sr	о коме је 	О коме је?	окомеје 	Окомеје.		1.0
			sr	да ја сам 	Да, ја сам!	да јасам 	Да, јасам.		0.6666666666666666
			sr	а истина је 	А истина је.	а истина и 	А истина и.		0.3333333333333333
			sr	и од кога 	И од кога?	i od koga 	i od koga?		1.0
			sr	ма ту су 	Ма ту су.	матурс	Матурс		1.0
			sr	а не знам што 	А не знам што.	a ne znam što 	A ne znam što.		1.0
			sr	у ствари не 	У ствари не!	u stvari ne 	U stvari ne.		1.0
			sr	патке и гуске 	Патке и гуске?	patke i guzke 	Patke i guzke.		1.0
			sr	наравно да је 	Наравно да је!	naravno da je 	Naravno da je.		1.0
			sr	нећу да продам 	Нећу да продам.	neću da prodam 	Neću da prodam.		1.0
			sr	имаш нешто да ми кажеш 	Имаш нешто да ми кажеш.	imaš nešto da mi kažeš 	Imaš nešto da mi kažeš?		1.0
			sr	а што би 	А што би?	а што би 	а што би?		0.0
			sr	како сте ви 	Како сте, ви?	kako ste vi 	Kako ste vi?		1.0
			sr	о као нешто 	О, као нешто.	o kao nešto 	O, kao nešto!		1.0
			sr	погледајте само 	Погледајте само.	pogledajte samo	pogledajte samo		1.0
			sr	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали или раде на докторатима.	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали, или раде на докторатима.		0.0
			sr	разлози за то су очигледни 	Разлози за то су очигледни.	razlozi za to su očigledni 	Razlozi za to su očigledni.		1.0
			sr	која је сад 	Која је сад?	која је сад 	Која је сад?		0.0
			sr	а ја ништа 	А ја ништа.	аја ништо 	Аја ништо.		1.0
			sr	све до сада 	Све до сада!	све досадо 	Све досадо!		0.6666666666666666
			sr	ја желим јединство 	Ја желим јединство.	я желим јединства 	Я желим јединства.		0.6666666666666666
			sr	биле су велике 	Биле су велике.	биле су велике 	Биле су велике.		0.0
			sr	да још једном 	Да, још једном!	да још једно 	Да, још једно.		0.3333333333333333
			sr	болујем за сваку убијену и рањену особу 	Болујем за сваку убијену и рањену особу.	болвен за сваку убијену и ранљену особу 	болвен за сваку убијену и ранљену особу.		0.2857142857142857
			sr	е па добро 	Е, па добро.	е по добро 	Е по добро.		0.3333333333333333
			sr	не знам зашто 	Не знам, зашто!	не знам зашто 	Не знам, зашто?		0.0
			sr	и зашто би 	И зашто би?	и зашто би 	И зашто би?		0.0
			sr	знак опоравка 	Знак опоравка?	знак опоранка	знак опоранка		0.5
			sr	шта је брате 	Шта је брате?	šta je brate 	Šta je, brate?		1.0
			sr	разуме се душо 	Разуме се, душо.	и разуме седоша	и разуме седоша		1.0
			sr	ко си ти 	Ко си ти?	посити	ПОСИТИ		1.0
			sr	алергична сам на кикирики 	Алергична сам на кикирики.	алергична сам на кикирики 	Алергична сам на кикирики.		0.0
			sr	сама од себе 	Сама од себе?	само цебе	само ЦЕБЕ		1.0
			sr	не може ни тако 	Не може ни тако.	не може ни тако 	Не може ни тако.		0.0
			sr	о господе боже 	О, господе боже.	у господи божи	У Господи Божи		1.0
			sr	бобетко је одбио да се преда 	Бобетко је одбио да се преда.	uopet koje odbio da se preda	uopet koje odbio da se preda		1.0
			sr	време је највећи господар 	Време је највећи господар.	време је највећи господар 	Време је највећи господар.		0.0
			sr	ја не разумем 	Ја не разумем?	i ja na razume	i ja na razume		1.3333333333333333
			sr	шта се ово догађа 	Шта се ово догађа?	o događa	o događa		1.0
male		twenties	sr	ко је он 	Ко је он?	које он 	Које он?		0.6666666666666666
male		twenties	sr	овог пута је другачије 	Овог пута је другачије.	овог пута је другаћије 	овог пута је другаћије.		0.25
male		twenties	sr	то је ваш 	То је ваш.	то је ваш 	То је ваш.		0.0
male		twenties	sr	а у средини 	А у средини?	a u sredini	a u sredini		1.0
male		twenties	sr	ти не видиш 	Ти не видиш.	ти не видиш 	ти не видиш.		0.0
male		twenties	sr	то је у 	То је у?	to je u	to je U		1.0
male		twenties	sr	само један трен 	Само један трен.	samo jedan tren	samo jedan tren		1.0
male		twenties	sr	ти не можеш 	Ти не можеш?	ти не можеш	ти не можеш		0.0
male		twenties	sr	каже да не 	Каже да не!	каже да не 	Каже да не.		0.0
male		twenties	sr	и људи су 	И људи су!	и люди су 	и люди су.		0.3333333333333333
male		twenties	sr	да како год 	Да, како год.	да како годи 	да, како годи.		0.3333333333333333
male		twenties	sr	да видим како је то 	Да видим како је то.	да видим како је то	да видим како је то		0.0
male		twenties	sr	ко га је 	Ко га је?	кога је 	Кога је?		0.6666666666666666
male		twenties	sr	предстоји нам посао 	Предстоји нам посао...	predstoji nam posao	predstoji nam posao		1.0
male		twenties	sr	финансијски детаљи нових аранжмана још нису познати 	Финансијски детаљи нових аранжмана још нису познати.	финансиски детали нових аранжмана још нису познати 	Финансиски детали нових аранжмана још нису познати.		0.2857142857142857
male		twenties	sr	колико дуго ће то трајати 	Колико дуго ће то трајати?	koliko dugo će to treati 	Koliko dugo će to treati?		1.0
