gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	ο πολύδωρος ωστόσο είχε ξυπνήσει με τις ομιλίες	Ο Πολύδωρος, ωστόσο, είχε ξυπνήσει με τις ομιλίες	ο πολιδαρας ο στασσα εξυκνήσουμε το μηλίες 	Ο Πολιδαρας, ο Στασσα, εξυκνήσουμε το μηλίες.		0.875
			el	προσπάθησε να τρέξει μα η κούραση τον νίκησε 	Προσπάθησε να τρέξει, μα η κούραση τον νίκησε.	προσπάθησε να τρέξει μάικούρας τον λίκησα 	Προσπάθησε να τρέξει, μάικούρας τον Λίκησα.		0.5
			el	να τους ρίξουμε αμέσως πέρα από το ποτάμι	να τους ρίξουμε αμέσως πέρα από το ποτάμι	φατωσεριξωμένα μέσα σπέρα ποτοποτάμι 	Φατωσεριξωμένα μέσα σπέρα, ποτοποτάμι.		1.0
			el	με άλλα λόγια το σκήπτρο του τζοτζέ 	Με άλλα λόγια, το σκήπτρο του Τζοτζέ.	με αλαλόγια το σκύπτρο του ιτζε 	Με αλαλόγια το σκύπτρο του Ιτζε.		0.5714285714285714
			el	τι περιμένετε μαζεμένοι εδώ όταν ο εχθρός ρημάζει τη χώρα μας 	Τι περιμένετε μαζεμένοι εδώ, όταν ο εχθρός ρημάζει τη χώρα μας;	τι περειμέντε μαζεμένοι εδώ όταν ο εχθρός ρημάς τη χώρα μας 	Τι περειμέντε μαζεμένοι εδώ, όταν ο εχθρός ρημάς τη χώρα μας.		0.1818181818181818
			el	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πείσει πως ο δρόμος είναι ανοιχτός	και γυρεύει να τους πίσει πως ο δρόμος είναι ανοιχτός 	Και γυρεύει να τους πίσει, πως ο δρόμος είναι ανοιχτός.		0.1
			el	εναντίον του βασιλιά 	εναντίον του Βασιλιά.	ενα διόντου βασιλιά 	Ενα διόντου βασιλιά.		0.6666666666666666
			el	με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακουμπισμένο στο χέρι του	με το κεφάλι ακούπης μένας ο χέρι του 	με το κεφάλι ακούπης μένας ο χέρι του.		0.4285714285714285
			el	τόσα χρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του 	Τόσα χρόνια έχω να φάγω κρέας, που ξέχασα και τη γεύση του.	τος αχρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του 	Τος αχρόνια έχω να φάγω κρέας που ξέχασα και τη γεύση του.		0.1666666666666666
			el	ή θα βγάλεις αμέσως τον κακομοιρίδη από τη φυλακή	Ή θα βγάλεις αμέσως τον Κακομοιρίδη από τη φυλακή	ή θα βγάλισσα μέσω στον κακό μηρήδι από τη φύλακι 	Ή θα βγάλισσα μέσω στον κακό μηρήδι από τη φύλακι.		0.6666666666666666
			el	ο βασιλιάς κοίταξε πάνω και κάτω του ποταμού	Ο Βασιλιάς κοίταξε πάνω και κάτω του ποταμού	ωβασίες κύτεξε πάνο και κάτω του πωτά μου 	Ωβασίες κύτεξε πάνο και κάτω του πωτά μου.		0.75
			el	έλα παιδί μου είπε 	Έλα, παιδί μου, είπε.	ελα παιδί μου είπε 	Ελα παιδί μου είπε.		0.25
male		twenties	el	έτσι τα άλφα έχουν πολλές επιλογές	Έτσι τα άλφα έχουν πολλές επιλογές	έτσι τάλφα έχουν πολές φοίλες και πλούγες 	Έτσι τάλφα έχουν πολές φοίλες και πλούγες.		1.0
male		twenties	el	και κανένας νέος δεν ξέρει πια να διαβάσει 	και κανένας νέος δεν ξέρει πια να διαβάσει.	και κανέμαστε νέο σπίξερει σαν να πιο βάζω 	Και κανέμαστε νέο σπίξερει σαν να πιο βάζω.		0.875
male		twenties	el	στο τέλος έβγαλε	στο τέλος έβγαλε	στο τέλος έμβραν 	Στο τέλος έμβραν.		0.3333333333333333
			el	για να τον διακρίνουν από μένα	για να τον διακρίνουν από μένα	γιάννα τον διακρινούν από μένα 	Γιάννα τον διακρινούν από μένα.		0.5
			el	θα ξοδευτούν ως το τελευταίο για την πατρίδα 	Θα ξοδευτούν ως το τελευταίο για την Πατρίδα.	τα ξοδεύτουν στο τελευταίο για την πατρίδα 	Τα ξοδεύτουν στο τελευταίο για την πατρίδα.		0.5
			el	και πώς 	Και πώς;	και πως 	Και πως.		0.5
			el	αν σου στείλω φορέματα θα λιώσουν 	Αν σου στείλω φορέματα, θα λιώσουν.	ας αυστήρω φορέματα θα γιώσουν 	Ας αυστήρω φορέματα θα γιώσουν.		0.6666666666666666
			el	ή μας τα έτρωγε απλήρωτα το παλάτι 	ή μας τα έτρωγε απλήρωτα το παλάτι.	είμαστε έτρωγια πλήρωτα το παλάτη 	Είμαστε έτρωγια πλήρωτα το παλάτη.		0.8571428571428571
			el	 γιατί ο γιος του βασιλιά δεν πρέπει ν αφήνει τον τόπο του 	"""Γιατί ο γιος του Βασιλιά δεν πρέπει ν' αφήνει τον τόπο του."""	γιατί ο γιός του βασιλιά δεν πρέπει να αφήνει τον τόπο του 	Γιατί ο γιός του βασιλιά δεν πρέπει να αφήνει τον τόπο του.		0.1666666666666666
			el	στρατηγέ 	Στρατηγέ!	στρατηγε 	Στρατηγε!		1.0
			el	και ποιος είσαι συ παλιόπαιδο που κάνεις όρκους κι έχεις και γνώμη 	Και ποιος είσαι συ, παλιόπαιδο, που κάνεις όρκους κι έχεις και γνώμη;	και πιο cc αλλιό παιδο κάνει σώρκους και έχεις κευνόμι 	και πιο CC, αλλιό παιδο κάνει σώρκους και έχεις κευνόμι.		0.8333333333333334
			el	κανένας	Κανένας	κανένας 	Κανένας!		0.0
			el	αγριόχορτα 	Αγριόχορτα!	αγριόχορτα 	Αγριόχορτα!		0.0
male		teens	el	ξεχνά πως έχω ανάγκες κι εγώ	ξεχνά πως έχω ανάγκες κι εγώ	σε χνάπω σε χωναγη σκύγω 	Σε χνάπω σε χωναγη σκύγω.		1.0
male		teens	el	πάμε παρακάτω είπε κι έκανε μερικά βήματα 	Πάμε παρακάτω, είπε κι έκανε μερικά βήματα.	πάμε παρακάτω είπε και κάνουμε ερκάβηματα 	Πάμε παρακάτω είπε και κάνουμε ερκάβηματα.		0.5714285714285714
male		teens	el	κατάλαβα είπε το βασιλόπουλο 	Κατάλαβα, είπε το Βασιλόπουλο.	κατάλαβα ειπητοβασικλό πούν 	Κατάλαβα, ειπητοβασικλό πούν.		0.75
male		teens	el	ο πρωτομάστορης άκουσε τη φωνή του και γύρισε 	Ο πρωτομάστορης άκουσε τη φωνή του και γύρισε.	ο πρωτομάς το ρησάκουσε τη φωνή του κιγίρισε 	Ο πρωτομάς το ρησάκουσε τη φωνή του Κιγίρισε.		0.625
male		teens	el	και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες 	Και δε μίλησαν πια ώσπου έφθασαν αντίκρυ και άραξαν οι φελούκες.	και δεν μιλεισαν πια ως που έφθασαν αντικρικιά αρχς ανφλούκες 	και δεν μιλεισαν πια, ως που έφθασαν αντικρικιά αρχς ανφλούκες.		0.8181818181818182
			el	και στολισμένο με κορδέλες και κυπριά	και στολισμένο με κορδέλες και κυπριά	και στο λισμένο με κορδέλες και κυπριά 	και στο λισμένο με κορδέλες και κυπριά.		0.3333333333333333
			el	στάσου εκεί τώρα	Στάσου εκεί τώρα	στάσο εκεί τώρα 	Στάσο εκεί τώρα.		0.3333333333333333
			el	τι είναι τα βιολογικά λαχανικά 	Τι είναι τα βιολογικά λαχανικά;	την ταμιολογικά λαχανικά 	Την ταμιολογικά λαχανικά.		0.8
			el	και αρχιστράτηγοι πουλούσαν τα όπλα	και αρχιστράτηγοι πουλούσαν τα όπλα	και αρχιστά την υπολούσαντα όπλα 	και αρχιστά την υπολούσαντα όπλα.		0.6
			el	όπου ήταν οι φυλακές	όπου ήταν οι φυλακές	οποίταν η φυλακιάς 	Οποίταν η φυλακιάς.		1.0
			el	το βασιλόπουλο που μοιάζει λεονταράκι και αετουδάκι	Το Βασιλόπουλο, που μοιάζει λεονταράκι και αετουδάκι	το βασιλό πλό πουμιζελευταραλτικε αιτωδάκι 	Το βασιλό πλό πουμιζελευταραλτικε αιτωδάκι.		0.8571428571428571
			el	και αφού μάζεψε κάμποσα	Και αφού μάζεψε κάμποσα	και εφού μαζί ψεκαλπούς 	Και εφού μαζί ψεκαλπούς.		0.75
			el	το βασιλόπουλο σκέφθηκε λίγο 	Το Βασιλόπουλο σκέφθηκε λίγο.	το βασιλό που λοσκέφθηκε λίγο 	Το βασιλό που λοσκέφθηκε λίγο.		0.75
			el	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	από το σημείο που καθόταν μόλις δύο δευτερόλεπτα πριν	από το σημείο που καθόλτανο μόλις δύο φτερόλοι που τα πρέπει 	Από το σημείο που καθόλτανο μόλις δύο φτερόλοι που τα πρέπει.		0.5555555555555556
			el	και πού είναι ο παραμάγειρας 	Και πού είναι ο παραμάγειρας;	και που είναι ο παραμαγερας	και που είναι ο παραμαγερας		0.4
			el	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	με στόχο την ανάδειξη της σημασίας της καλλιέργειας της γης	με στο χωτιναναδεξί της εμασίας της καλαιαρίας της ιητς 	Με στο χωτιναναδεξί της εμασίας της καλαιαρίας της Ιητς.		0.6
			el	ωστόσο δεν έχουμε τύχη είπε μελαγχολικά η ειρηνούλα 	Ωστόσο, δεν έχουμε τύχη, είπε μελαγχολικά η Ειρηνούλα.	ο στός οδανάς μου αιθεί και παιμιά λάγχολικά ή ρεμούλα 	Ο στός οδανάς μου αιθεί και παιμιά λάγχολικά ή ρεμούλα.		1.25
			el	φθάνει να με περάσεις γρήγορα 	φθάνει να με περάσεις γρήγορα.	φταλλαν είναι να με περάσεις γεύρα 	Φταλλαν είναι να με περάσεις γεύρα.		0.6
			el	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως 	μόνο κάνει παρακαταθήκη στη φωλιά του για τους κακούς καιρούς ίσως.	μόνο κάνει παρακαταθήκη στη φολιά του για τους καρκούς και ρούς ισός 	Μόνο κάνει παρακαταθήκη στη φολιά του για τους καρκούς και ρούς Ισός.		0.4545454545454545
			el	τι ήθελε τώρα να πει να σκοτωθεί 	Τι ήθελε τώρα να πει να σκοτωθεί!	τι είσαι λετοράνοπινος κοτωθή 	Τι είσαι λετοράνοπινος κοτωθή.		0.8571428571428571
male		thirties	el	μα δεν ήξεραν να του πουν 	Μα δεν ήξεραν να του πουν.	μα δε νύξερα να το πουν 	Μα δε νύξερα να το πουν.		0.5
male		thirties	el	ο πολύκαρπος ξύπνησε με τις ομιλίες 	Ο Πολύκαρπος ξύπνησε με τις ομιλίες.	ο πολικκάρπος ξεύνω να σέμμετε σομιλίες 	Ο Πολικκάρπος ξεύνω να σέμμετε σομιλίες.		0.8333333333333334
male		thirties	el	τα τελευταία εκείνα λόγια τον είχαν εξάψει	Τα τελευταία εκείνα λόγια τον είχαν εξάψει	πατελευταία εκείνα λόγια το ανήχανο εξάψει 	Πατελευταία εκείνα λόγια, το ανήχανο εξάψει.		0.5714285714285714
			el	χωρίς καν να μας πάρει άδεια 	χωρίς καν να μας πάρει άδεια;	χωρίς κάνω μας πάρει άδια 	Χωρίς κάνω μας πάρει, Άδια.		0.5
			el	εξακολουθούσαν να φεύγουν 	Εξακολουθούσαν να φεύγουν.	εξακολουθούσαν να φευγουν 	Εξακολουθούσαν να φευγουν.		0.3333333333333333
			el	πού να ρωτήσω 	Πού να ρωτήσω!	πού να ρωτήσω 	Πού να ρωτήσω.		0.0
			el	κι έξω φρενών ο βασιλιάς έσπρωξε την κορώνα	Κι έξω φρενών ο Βασιλιάς έσπρωξε την κορώνα	και εξοφρινόν ο βασιλιάς έσπροξε την κορώνα 	Και εξοφρινόν ο βασιλιάς έσπροξε την κορώνα.		0.5
			el	άρπαξε το σακούλι του κατατρομαγμένου κακομοιρίδη	Άρπαξε το σακούλι του κατατρομαγμένου Κακομοιρίδη	αρπαξεδοσάκουλειτού κατά τρομάρμανου κακομή ρίβη 	Αρπαξεδοσάκουλειτού κατά τρομάρμανου κακομή ρίβη.		1.0
			el	ε καλά μένει το ποτάμι 	Ε, καλά! Μένει το ποτάμι.	εκαλά μείνει το πωτάμε 	Εκαλά, μείνει το πωτάμε.		0.8
			el	και τότε μα μόνο τότε θα έχεις γίνει ανώτερος	Και τότε, μα μόνο τότε, θα έχεις γίνει ανώτερος	και τότε μαμόνω τότε θα έχεις γυνιανότερος 	Και τότε μαμόνω τότε θα έχεις γυνιανότερος.		0.4444444444444444
			el	και γύρισε να φύγει 	Και γύρισε να φύγει.	πεγίρισαν αφίη 	Πεγίρισαν αφίη.		1.0
			el	είπε το βασιλόπουλο περιφρονητικά στο δικαστή	είπε το Βασιλόπουλο περιφρονητικά στο δικαστή	υπέτω βασιλόβου λοπεριθρονιτικά στο δικαστή 	Υπέτω βασιλόβου λοπεριθρονιτικά στο δικαστή.		0.6666666666666666
male		thirties	el	εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου 	Εσύ αισθάνθηκες την προσβολή που έκαναν του πατέρα σου.	εσύ στα αφικές την προσβολή που έκαναν το πατέρα σου 	Εσύ στα αφικές την προσβολή που έκαναν το πατέρα σου.		0.3333333333333333
male		thirties	el	και ξήρανση με χημικά μέσα	και ξήρανση με χημικά μέσα	κι ξύρανσή με χειμικά μέσα 	Κι ξύρανσή με χειμικά μέσα.		0.6
male		thirties	el	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδεικνύει τη σημασία της βιωματικής και εμπειρικής μάθησης	αναδικνήτηση μας έτσι της βιωματικής και εμπειρικής μάθησης 	Αναδικνήτηση μας έτσι της βιωματικής και εμπειρικής μάθησης.		0.375
male		thirties	el	κάτω στη ρίζα του βουνού	Κάτω, στη ρίζα του βουνού	κάτο στυρίζεται βουνού 	Κάτο στυρίζεται βουνού.		0.8
male		thirties	el	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πήρε το φάκελο του επόμενου ασθενή και ανανέωσε την οθόνη αφίξεων στο σύστημα	πηρε το φάκλου του επόμενου ασθενή και αρανέωσε την οθόνια αφήξεων στο σύστημα 	Πηρε το φάκλου του επόμενου ασθενή και αρανέωσε την οθόνια αφήξεων στο σύστημα.		0.3846153846153846
male		fifties	el	είπε ο βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι 	είπε ο Βασιλιάς σηκώνοντας ακόμα ψηλότερα το βασιλικό του κεφάλι.	ήπευα βασιλιάς σηκώντας ακόμα ψιλότερο δημιλικών δι και φάλι 	Ήπευα, βασιλιάς, σηκώντας ακόμα, ψιλότερο δημιλικών, δι' και φάλι.		0.8
			el	 σηκώθηκε μ έναν πήδο κι έτρεξε κατά την πόρτα 	"""Σηκώθηκε μ' έναν πήδο κι έτρεξε κατά την πόρτα."""	συκόθηκε μέναν πίδο και έτρεξε κατά την πόρτα 	Συκόθηκε μέναν πίδο και έτρεξε κατά την πόρτα.		0.5555555555555556
			el	ενόσω όλοι κοιμούνταν	ενόσω όλοι κοιμούνταν	εννοσο ολικημούνταν 	Εννοσο ολικημούνταν.		1.0
			el	και η απορία του έγινε σάστιση	και η απορία του έγινε σάστιση	και η απόρια του έγινε σάστηση 	και η απόρια του έγινε σάστηση.		0.3333333333333333
			el	μα βρίζουν το θρόνο 	Μα βρίζουν το θρόνο!	μα βρίζουν τόν φρόνο 	Μα βρίζουν τόν φρόνο.		0.5
			el	και πεθαίνουν από την πείνα 	και πεθαίνουν από την πείνα.	και πεθένουν από την πίνα 	Και πεθένουν από την πίνα.		0.4
			el	εσύ πήγαινε μπροστά 	Εσύ, πήγαινε μπροστά!	εσύ πήγαινε προστά 	Εσύ πήγαινε προστά.		0.3333333333333333
			el	δε μου έφερε κανένα σμαραγδένιο βραχιόλι	Δε μου έφερε κανένα σμαραγδένιο βραχιόλι	δεν μου έφερε κανένα σμαρά δένι ο βραχιόλοι 	Δεν μου έφερε κανένα σμαρά δένι ο Βραχιόλοι.		0.8333333333333334
			el	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη 	αναφώνησε η κόρη κι έγινε ακόμα πιο ροδοκόκκινη.	αναφώνησε η κόρη και έγινα κόμα πιο ροδοκόκκινη 	Αναφώνησε η κόρη και έγινα κόμα πιο ροδοκόκκινη.		0.375
			el	ο αφέντης είναι αποκαμωμένος 	Ο Αφέντης είναι αποκαμωμένος.	ο αφέντης είναι από καμωμένος 	Ο αφέντης είναι από καμωμένος.		0.5
			el	πρέπει να ζήσει 	Πρέπει να ζήσει!	πρέπει να ζήσει 	Πρέπει να ζήσει.		0.0
			el	 κάθισε ν ανασάνεις 	"""Κάθισε ν' ανασάνεις"""	κάθησε να να σάνεις 	Κάθησε να να σάνεις.		1.3333333333333333
			el	γερο κακομοίρη είπε	Γερο-Κακομοίρη, είπε	υέρω κακομήρι είπε 	Υέρω, κακομήρι, είπε.		0.6666666666666666
			el	τι προτείνεις εσύ 	Τι προτείνεις εσύ;	τι προτίνεις εσύ 	Τι προτίνεις εσύ.		0.3333333333333333
			el	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα 	που χαίρουνταν ανενόχλητα τα μυρωδάτα αγριολούλουδα.	που σιρδο λοχλεί τα τα μυρουβά τα αγριολούνου βά 	Που σιρδο, λοχλεί τα τα μυρουβά τα αγριολούνου βά.		1.1666666666666667
			el	χωρίς να μιλήσουν πια	χωρίς να μιλήσουν πια	χωρίς να μελίσουν πια 	Χωρίς να μελίσουν πια.		0.25
			el	φώναξε δυνατά και η φωνή του ακούστηκε	φώναξε δυνατά, και η φωνή του ακούστηκε	φόναξε δυνατά και η φωνή του ακούστηκε 	Φόναξε δυνατά και η φωνή του Ακούστηκε.		0.1428571428571428
			el	και μπορούν να προχωρήσουν ως το ποτάμι 	και μπορούν να προχωρήσουν ως το ποτάμι.	και μπορούν να προχωρήσουν στο ποτάμε 	και μπορούν να προχωρήσουν στο ποτάμε.		0.4285714285714285
			el	ποια ώρα 	Ποια ώρα;	πα ορα 	Πα, ορα!		1.0
			el	 τ αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους 	"""Τ' αδέλφια κάθισαν στο πεζούλι κι έβγαλαν να φάγουν το ψωμί τους."""	τα δελκιατάθησαν στο παιζί μου και έβγαλα να φάβουν το πιονίτου 	τα δελκιατάθησαν στο παιζί μου και έβγαλα να φάβουν το πιονίτου.		0.8333333333333334
			el	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί 	δεν έχουν στο κεφάλι άλλο παρά παιχνίδι και κρασί.	δεν έχουν στο κεφάλι άλλο παραπεχνότητα και πιασύ 	Δεν έχουν στο κεφάλι άλλο παραπεχνότητα και πιασύ.		0.3333333333333333
			el	μα πες μου εσύ τι έχεις που σε στενοχωρεί 	Μα πες μου εσύ, τι έχεις που σε στενοχωρεί;	μα πες μου ας υπίες που σας το να χωρίς 	Μα πες μου ας υπίες που σας το να χωρίς.		0.7777777777777778
			el	ο βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια 	Ο Βασιλιάς έπιασε το κεφάλι του με τα δυο του χέρια.	ο βασινιάς έκαισετε τεφάλι του με τα βιότη φέρια 	Ο βασινιάς έκαισετε τεφάλι του με τα βιότη φέρια.		0.6363636363636364
			el	και να στείλεις να συλλάβεις τον αρχικαγκελάριο	Και να στείλεις να συλλάβεις τον αρχικαγκελάριο	και να στείνεις να συλάβει στον αρθυκαγιολάριο 	Και να στείνεις να συλάβει στον αρθυκαγιολάριο.		0.5714285714285714
			el	καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου 	Καιρός ήταν να θυμηθείς να γυρίσεις στο πατρικό σου!	και έρωσε τα να θυμηθείς να γυρίς το πατρικός 	και έρωσε τα να θυμηθείς να γυρίς το πατρικός.		0.7777777777777778
			el	 ύστερα είπε σιγά σα ν ανακάλυψε έξαφνα μια μεγάλη αλήθεια 	"""Ύστερα είπε σιγά, σα ν' ανακάλυψε έξαφνα μια μεγάλη αλήθεια"""	ιστερα είπε σηγα σαν να ανακαλυψει εξερναμία μεγάλη αλήθεια 	Ιστερα είπε σηγα, σαν να ανακαλυψει εξερναμία μεγάλη αλήθεια.		0.7
			el	δεν είναι καλά είπε σιγά 	Δεν είναι καλά, είπε σιγά.	δεν με με καλά υπησίδα 	Δεν με με καλά, υπησίδα.		0.8
			el	φώναξε ευθύς το στρατηγό φοβέρα	Φώναξε ευθύς το στρατηγό Φοβέρα	φώναξε ευκύστον τρατηγό φοβέρα 	Φώναξε ευκύστον τρατηγό φοβέρα.		0.6
			el	αποκρίθηκε τρέμοντας ο φρούραρχος 	αποκρίθηκε τρέμοντας ο φρούραρχος.	από κρύθηκε πρέπει να δασοχρούγε ασχός 	Από κρύθηκε πρέπει να δασοχρούγε ασχός.		1.5
			el	παρατράβηξε το αστείο	Παρατράβηξε το αστείο	παρατράβει τσετοαστύω 	Παρατράβει τσετοαστύω.		1.0
			el	έμπα στην τραπεζαρία κυρα βασιλοπούλα έχω στρωμένο το τραπέζι 	Έμπα στην τραπεζαρία, κυρα-Βασιλοπούλα, έχω στρωμένο το τραπέζι.	είμαστε να πετασταίσαι από την πραγμασία εγώ εσύ πραγμασία 	Είμαστε να πετασταίσαι από την πραγμασία, εγώ εσύ πραγμασία.		1.0
			el	του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	Του κάκου ελπίζεις πως θα μπορέσεις να πολεμήσεις τους εχθρούς	του κάπου ελπίζει πως τα μπόρεση να πω λεμίσει τους εχτρούς 	Του κάπου ελπίζει πως τα μπόρεση να πω λεμίσει τους εχτρούς.		0.7
			el	πίσω από το σπίτι του κλέφτη 	πίσω από το σπίτι του κλέφτη.	πίσω από το σπίτι του πλέστη 	Πίσω από το σπίτι του πλέστη.		0.1666666666666666
			el	τον έπαιρνε τότε ο ύπνος	Τον έπαιρνε τότε ο ύπνος	πορ να ειντώτε με το τελόιπνο 	Πορ' να ειντώτε με το τελόιπνο.		1.2
			el	δεν έχει έρθει στο γραφείο του	δεν έχει έρθει στο γραφείο του	με μούς εσύ το παράφειο το 	Με μούς εσύ το παράφειο το.		1.0
			el	είπε το βασιλόπουλο με αναμμένα μάτια	είπε το Βασιλόπουλο με αναμμένα μάτια	ήπετο βασιλό που λομιάνω με να μάτω 	Ήπετο βασιλό που λομιάνω με να μάτω.		1.0
			el	ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη 	Ένας μπερμπάντης δεν μπορεί να δικάσει άλλον μπερμπάντη.	εννας βερμβάτεις τα μπορουν να ερθυκάσει άλλο να βερμβάτεις 	Εννας βερμβάτεις τα μπορουν να ερθυκάσει άλλο να βερμβάτεις.		1.0
			el	ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	Ο δάσκαλος είχε υπομονή και οι μαθητές ζήλο	ο δάσκολος είχε υπομονίκι μασίτες ζύλος 	Ο δάσκολος είχε υπομονίκι μασίτες ζύλος.		0.75
			el	τρομαγμένοι και σαστισμένοι έφευγαν 	Τρομαγμένοι και σαστισμένοι έφευγαν.	προμαρθένουμε και σαν τις μεγνιαίτες για να είναι 	Προμαρθένουμε και σαν τις μεγνιαίτες για να είναι.		1.75
			el	ρώτησε το γιο του	ρώτησε το γιο του	αρατησης ευχαριστώ 	Αρατησης, ευχαριστώ.		1.0
			el	θα πει πως ο λαγόκαρδος είναι όχι μόνο μπερμπάντης	Θα πει πως ο Λαγόκαρδος είναι όχι μόνο μπερμπάντης	φατούχος ο λαβοκάρτος είναι 8 νομβερμβάτδης 	Φατούχος ο λαβοκάρτος είναι 8 νομβερμβάτδης.		0.7777777777777778
			el	για να σου ράβει καινούρια φουστάνια 	για να σου ράβει καινούρια φουστάνια.	για να σου ράβει και να διάχω στα νιώσταγια 	για να σου ράβει και να διάχω στα νιώσταγια.		0.8333333333333334
			el	και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια 	Και όλοι οι άλλοι ξεκαρδίστηκαν στα γέλια.	με ο μιάλι ξεκάρτησε κάθε γένια 	Με ο μιάλι ξεκάρτησε κάθε γένια.		1.0
			el	ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε 	Ποιος βασιλιάς ή μεγιστάνας μας τα έστειλε άραγε;	πήμα σημασία σημαγης πάνεσμα στα ευστρυάραγε 	Πήμα σημασία σημαγης πάνεσμα στα ευστρυάραγε.		1.0
			el	ήταν χαρά θεού εκείνη η ώρα 	Ήταν χαρά Θεού εκείνη η ώρα.	ήταν σαρά φεύγου εκεί μέρορα 	Ήταν σαρά φεύγου εκεί μέρορα.		0.8333333333333334
			el	είμαστε κουρασμένοι αποκρίθηκε το βασιλόπουλο 	Είμαστε κουρασμένοι, αποκρίθηκε το Βασιλόπουλο.	είμαστε κουρασμένοι από κορίσκοτε μάσυλο κλώ 	Είμαστε κουρασμένοι από κορίσκοτε μάσυλο κλώ.		0.8
			el	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του 	αποκρίθηκε μια φωνή πιο φοβισμένη ακόμα από τη δική του.	από κρύχτην μια χονηθότηση με μια κομματιοποτευτείτου 	Από κρύχτην μια χονηθότηση με μια κομματιοποτευτείτου.		1.0
			el	δεν έχει εδώ στρατηγό αφέντη	Δεν έχει εδώ στρατηγό, Αφέντη	δεν είναι στέντας πρακηγό ας φαίμπης 	Δεν είναι στέντας πρακηγό ας φαίμπης.		1.0
			el	και χάθηκε στο σκοτάδι 	και χάθηκε στο σκοτάδι.	κι χάφη και στους κοτάδι 	Κι χάφη και στους κοτάδι.		1.25
male		fifties	el	 άρχισε ν ανεβαίνει τον ποταμό 	"""άρχισε ν' ανεβαίνει τον ποταμό"""	ατσι να με δέντε όμως 	Ατσι, να με δέντε, όμως.		1.0
male		fifties	el	περιττό να γυρεύεις τίτλους είπε απότομα ο βασιλιάς 	Περιττό να γυρεύεις τίτλους, είπε απότομα ο Βασιλιάς.	εριτώ να γύρευει στύπτρους ιτεία πότο μόλις βασιάς 	Εριτώ να γύρευει στύπτρους ιτεία πότο μόλις βασιάς.		0.875
male		fifties	el	σε περίμενα του είπε έλα να βγούμε 	Σε περίμενα, του είπε, έλα να βγούμε.	σε περίμενα πιπέλα να φορούμε 	Σε περίμενα, πιπέλα να φορούμε.		0.5714285714285714
male		fifties	el	έκοβαν τα δέντρα	Έκοβαν τα δέντρα	εκοφάντα βεπρά 	Εκοφάντα βεπρά.		1.0
male		fifties	el	βέβαια είναι άνθρωπος αποκρίθηκε ο γερο πλάτανος 	Βέβαια είναι άνθρωπος, αποκρίθηκε ο γερο-πλάτανος.	δεν είναι όχι που θα πω σε από κρύκτη και εγγερο πλάτρα μου 	Δεν είναι όχι που θα πω σε από κρύκτη και εγγερο πλάτρα μου.		1.7142857142857142
male		fifties	el	κι εξακολούθησε περιφρονητικά	Κι εξακολούθησε περιφρονητικά	και ξακολούχησε περιπτρονήτητα 	και ξακολούχησε περιπτρονήτητα.		1.0
male		fifties	el	δεν πειράζει σου δίνω το δίπλωμά του 	Δεν πειράζει, σου δίνω το δίπλωμά του.	δεν πειράζει σου δίνω το ζυπλωμάτου 	Δεν πειράζει, σου δίνω το ζυπλωμάτου.		0.2857142857142857
male		fifties	el	μα το σταθερό αργό του βήμα δεν άλλαξε 	Μα το σταθερό αργό του βήμα δεν άλλαξε.	μαντωστά σε ρόν αργότευμα δενάρλαξε 	Μαντωστά, σε ρόν, αργότευμα, δενάρλαξε.		1.0
