gender	accent	reference	reference_original	inferred	inferred_original
female	None	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja.	po mojem tisti ki zagovarjate politiko trih ciljav zagovarjate da se politi kaj jo imamo zdaj ne spreminja 	po mojem tisti, ki zagovarjate politiko trih ciljav, zagovarjate, da se politi, kaj jo imamo zdaj, ne spreminja.
male	None	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti 	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti.	sebi bojkot boš kodi v kitajskjem u ljudstvu tudi tjipetanskjemu kod oblasti 	Sebi bojkot boš kodi v kitajskjem u ljudstvu, tudi tjipetanskjemu, kod oblasti.
male	None	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni 	realnost je tudi da je večina novinarjev ujetih v prekarne zaposlitve mogoče tudi zato da bi bili bolj poslušni.	realnost je tudi da je večina novinarjal ujetih v prekarne zaposlitve mogoč je tudi za to da bi bili bolj poslušni 	Realnost je tudi, da je večina novinarjal ujetih v prekarne zaposlitve, mogoč je tudi za to, da bi bili bolj poslušni.
male	None	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode 	kaže in slišimo danes da ima malta težave pri delovanju pravne države in vse slabšo situacijo na področju medijske svobode.	kaja in slišimo danes da ima malo težave predalovanju pravne države in vse slabšo situacijo na področjo medijske slišenje 	Kaja in slišimo danes, da ima malo težave predalovanju pravne države in vse slabšo situacijo na področjo medijske slišenje.
female	None	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči 	vendar to ni dovolj to ni dovolj vsaj zaradi dveh razlogov prvi razlog je da co dve nastaja tudi v drugih sektorjih ne le v energetiki recimo v jeklarski cementni kemični industriji in tem industrijam se ne moremo kar odreči;	vandar to nidovolj to nidovolj saj zaradi dveh razlogov cijo dva prvi razlog je da cijo dva nastaja tudi v drugih sektorih ne levo energetiki recimo v jeklarski cementni kemični industrij in tem industrijam se namorom okorod reči 	Vandar to nidovolj, to nidovolj saj zaradi dveh razlogov. Cijo dva, prvi razlog je, da cijo dva nastaja tudi v drugih sektorih, ne levo energetiki, recimo v jeklarski, cementni, kemični industrij. In tem industrijam se namorom okorod reči.
male	None	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	poročilo kaže več pozornosti do vzrokov za begunski problem in vesel sem da je ta pristop veliko bolj ambiciozen do problemov v državah izvora ki bodo še vedno izvor migracij tudi če	poročilo kaže več pozornosti do uzrokov za begunski problem in vesel sem da je ta pristop veliko bolj abiciozen do problema v v državah izvora ki se bodo še vedno izvor migraciji tudi 	Poročilo, kaže, več pozornosti do uzrokov za begunski problem in vesel sem, da je ta pristop veliko bolj abiciozen do problema v v državah izvora, ki se bodo še vedno izvor migraciji tudi,
male	None	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma 	in pozdravljam proces ki bo preko okvirnega sporazuma vodil v sklenitev prostotrgovinskega sporazuma.	in pozdravljam proces ki bo preko kvjernega sporozuma vodi v sklenitev prosto trgovinskega sporozuma 	In pozdravljam proces, ki bo preko kvjernega sporozuma vodi v sklenitev prosto trgovinskega sporozuma.
male	None	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli 	zato ni potrebno na novo izmišljati popolne reforme ampak uporabimo že obstoječe dokumente in predloge ki so odlični in vsekakor dobrodošli.	zato nibod trebno na novo izmišljati polne reforme aba kus ste uporabimo že vstreče dokumentin predloga ki so odlični in že se kakor dobrodošli 	Zato nibod trebno na novo izmišljati polne reforme, aba kus ste uporabimo že vstreče dokumentin predloga, ki so odlični, in že se kakor dobrodošli.
female	None	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje 	zato vodstvo evropskega parlamenta pozivam da si omenjeni prispevek ogleda da zlorabe preuči in da poslance ki so nenamensko in napačno uporabljali storitve v evropskem parlamentu ustrezno kaznuje.	zato vodstvo evropskih parlamenta pozivam da si omeneni prispevek ogleda da zlorabe prooči in da poslance ki so nenamenjsko in napačno uporabljali storitve v evropskih parlamentu ustrezno kaznuje 	Zato vodstvo Evropskih parlamenta pozivam, da si omeneni prispevek ogleda, da zlorabe prooči in da poslance, ki so nenamenjsko in napačno uporabljali storitve v Evropskih parlamentu, ustrezno kaznuje.
male	None	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo 	zavzemam se za to da bi bolj podprli tudi nevladni sektor ki deluje za dobro afrike in ponekod je samo ta sektor učinkovit ker vladne službe ne delajo.	to da bi bolj podprli tudi nevljadni sektor ki deluje za dobro afrike in ponekot je samo ta sektor včinkovit kar vljadne službe ne delajo 	to, da bi bolj podprli tudi nevljadni sektor, ki deluje za dobro Afrike in ponekot je samo ta sektor včinkovit, kar vljadne službe ne delajo.
male	None	prvi vrh se bo spomladi zgodil ponovno v sofiji 	prvi vrh se bo spomladi zgodil ponovno v sofiji.	vrk se bo spomladje zgodju 	Vrk se bo spomladje zgodju.
male	None	hvala za besedo in čestitke poročevalki 	hvala za besedo in čestitke poročevalki.	veliko veče mednarodne letalske druh 	veliko veče mednarodne letalske druh.
male	None	danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj 	danes je znotraj ene same nuts tri enote kaj šele v večjih nuts dve enotah toliko različnih mikro lokacij mikro problemov da jih enostavno ne zaznamo dovolj.	danes je znotraj ene same nutz 3 nota ka je šele o večih nutz 2 nota toliko različnih mikro lokacije mikroproblemov da je genostavno ne znamo dovolj 	Danes je znotraj ene same nutz 3 nota, ka je šele o večih nutz 2 nota, toliko različnih mikro lokacije, mikroproblemov, da je genostavno ne znamo dovolj.
female	None	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev 	zavarovalni produkti so skrb vsakega posameznika in pomembno je da imamo konkurenčen in pregleden trg teh storitev.	zavorovalni produkti so skrpo sakega posameznika in pomembno je da imamo konkurenčan in pregledan trg teh storitel 	Zavorovalni produkti so skrpo sakega posameznika in pomembno je, da imamo konkurenčan in pregledan trg teh storitel.
female	None	zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije 	zavzemate se za močan cilj za obnovljive vire energije ki bi bil dirigiran s strani evropske unije.	zauzjemate za močan cil za obnoljive vere energie ki bi bil dirigiran strani evropske unije 	Zauzjemate za močan cil za obnoljive vere energie, ki bi bil dirigiran strani Evropske unije.
female	None	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament 	to je še posebej pomembno zdaj ko smo tik pred volitvami v evropski parlament.	to je še posjevaj pomembno zdaj kosmatrik pred volitvami v evropski parlament 	To je še posjevaj pomembno zdaj kosmatrik pred volitvami v Evropski parlament.
male	None	slovenija je utrpela škodo ki daleč presega tristo milijonov evrov za majhno ekonomijo v finančni krizi je to velik udarec 	slovenija je utrpela škodo ki daleč presega tristo milijonov evrov. za majhno ekonomijo v finančni krizi je to velik udarec.	slovene je utrpela škodok in daleč presega 300 miljonov euro samajhno ekonomijo v finančni krizi je to veliko darec 	Slovene je utrpela škodok in daleč presega 300 miljonov euro. Samajhno ekonomijo v finančni krizi je to veliko darec.
male	None	to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni 	to pa še otežuje težko zaznavanje manj pogostih dogodkov še manj pa negativnih trendov ki so relevantni lahko pa tudi zares nevarni.	preveč razdrobljene po državah članicah sopa to pa še otežuje teško zaznavanje man po gostih dogodkal vše man pa negativnih trendov 	Preveč razdrobljene po državah članicah, sopa to pa še otežuje teško zaznavanje man po gostih dogodkal vše man pa negativnih trendov,
male	None	ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita 	ko opozarjamo na nesprejemljivo početje drugih ne smemo sami postati udeleženci v tej nevarni igri ki postaja spričo novih in prodornih sredstev ki so na razpolago čedalje bolj zagrizena in na žalost tudi čedalje bolj učinkovita.	v deleženci votejne varni igri ki postaja spričo novih in prodornih sredstev ki so na raspolago če dalje bolj zagrizena in nažalo studi če dalje bolj včinkovita kvala 	v deleženci votejne varni igri, ki postaja spričo novih in prodornih sredstev, ki so na raspolago, če dalje bolj zagrizena in nažalo studi, če dalje bolj včinkovita. Kvala.
male	None	ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	ko so me kot pristojnega za šport v ministrskem svetu evropske unije leta dva tisoč osem novinarji presenetili z vprašanjem ali bo evropska unija bojkotirala olimpijske igre v pekingu zaradi kitajskega kršenja človekovih pravic in svoboščin v tibetu sem nemudoma zavrnil to možnost	kosme kot predstojenega za šport v ministrskim svetu evropske unije leta 2008 novinari predstinetili s prešanjem ali bo evropske unije bojkotirala olimpijski igre v pekingu zadi kitaskje karšena človekovih pravič in slobovčin v tibetu sem nemudoma zavrnil to možnost 	Kosme kot predstojenega za šport v ministrskim svetu Evropske unije leta 2008 novinari predstinetili s prešanjem, ali bo Evropske unije bojkotirala olimpijski igre v Pekingu, zadi kitaskje, karšena človekovih pravič in slobovčin v Tibetu, sem nemudoma zavrnil to možnost.
male	None	to mora ostati naša skupna skrb in ena od prioritetnih nalog 	to mora ostati naša skupna skrb in ena od prioritetnih nalog.	to mora ostati naša skupna skrb in eno od prioritetnih nalog 	To mora ostati naša skupna skrb in eno od prioritetnih nalog.
male	None	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 	želim da bi vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način 	vsa naša politična in finančna sredstva uporabili na bolj koordiniran in učinkovit način.
male	None	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvajsetih letih je čas da tudi pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način onemogočajo tudi normalno funkcioniranje države. ravno zato smo skupina zelenih predlagali da imamo debato o tej temi na zasedanju in jo predvsem izkoristimo kot pozitiven moment za	in mislim da po dvejstvetih letih ječas da tudi v pogledamo v ustavo in pogledamo v te ustanovne akte ki na nek način oni mogočajo tudi normalno funkcioneranje države ravno za to smo skupina zelenih predlagali da imamo debat o temi na zasedanju in do presemiskog rizima kot pozitivni moment	In mislim, da po dvejstvetih letih ječas, da tudi v pogledamo v ustavo in pogledamo v te ustanovne akte, ki na nek način oni mogočajo tudi normalno funkcioneranje države. Ravno za to smo skupina zelenih predlagali, da imamo debat o temi na zasedanju in do presemiskog rizima kot pozitivni moment
female	None	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij 	investicije v energetskem sistemu so zopet politično določene preko raznih subvencij.	investicija v energetskjem sistemu osozopet politično določena preko raznih subvenci 	investicija v energetskjem sistemu osozopet politično določena preko raznih subvenci.
male	None	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije 	to je sicer legitimno kritična razprava o stanju človekovih pravic v azerbajdžanu je vsekakor vselej dobrodošla kakor tudi v drugih državah tudi znotraj evropske unije.	to je sice legitimno kritična razprava ostanje človekoj pravidzve azerbeđano je vse kakor vsele dobrodošla kako tudi v drugi državah tudi znotra je evropske unije 	To je sice legitimno kritična razprava, ostanje človekoj pravidzve, Azerbeđano je vse kakor vsele dobrodošla, kako tudi v drugi državah, tudi znotra je Evropske Unije.
male	None	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša 	najprej bi se rad zahvalil kolegu eduardu kukanu za zelo angažiran pristop k temu poročilu ki bo gotovo vzbudilo veliko pozornosti predvsem tistih na katere se poročilo nanaša.	spoštovani najprej bi se rad zahvalju kolegu edwardu kukanu za zelo angaziran pristop k temu poročilu ki bo gotovo zbudilo veliko pozornosti pred sem tih	Spoštovani. Najprej bi se rad zahvalju kolegu Edwardu Kukanu za zelo angaziran pristop k temu poročilu, ki bo gotovo zbudilo veliko pozornosti pred sem tih
male	None	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo 	zato bi morali opozoriti balkanske države na nevarnost novih valov ilegalnih migracij. upam da se bo unija in njene države članice tokrat drugače odzvale na ta posel od katerega imajo koristi le tihotapci in države ki že dalj časa destabilizirajo evropsko unijo.	tako ali tako vemo za to bi morali opozoriti balkanske države na nevadnost novivalov ilegalnih migracij mupam da vse bo unija in nene državeč sanice to kat druga če odzvare na ta posev od katjerga je majo koristi letih utapci in državeč 	tako ali tako vemo. Za to bi morali opozoriti Balkanske države na nevadnost novivalov ilegalnih migracij. Mupam, da vse bo unija in nene državeč sanice, to, kat druga če odzvare na ta posev, od katjerga je majo koristi letih utapci in državeč.
female	None	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo 	v prispevku poslanec navaja trditve ki so po mojem mnenju napačne in so poenostavljene na tak način da zavajajo.	v prispivku poslanec navaja terditve ki so po moje mnenju napačne in so pojednostavljeni na tak način da zavajajo 	v prispivku poslanec navaja terditve, ki so, po moje mnenju, napačne in so pojednostavljeni na tak način, da zavajajo.
male	None	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja 	ukrajino moramo stabilizirati konfrontacije in delitve iz časov hladne vojne pa so privid iz minulega stoletja.	in delitvej štasov hladne vojne pa so privit iz minulega stoletja zato še enkrat rusčina in rusčina 	in delitvej štasov hladne vojne, pa so privit iz minulega stoletja. Zato še enkrat Rusčina in Rusčina.
female	None	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje 	toda globalni razvoj energetike ter segrevanja ozračja sta jasen signal kako pomembno je da bi najpomembnejši toplogredni plin shranili namesto da ga spuščamo v ozračje.	toda globalni razvoj energetike trse grevanja ozračja staja sem signal kako pomemno je da bi najpomemne ši to plogredni plin zhranili na mesto da ga spuščamo v ozračje 	Toda globalni razvoj energetike trse grevanja ozračja staja sem signal, kako pomemno je, da bi najpomemne ši to plogredni plin zhranili na mesto, da ga spuščamo v ozračje.
male	None	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma 	potrošnike namreč še vedno bremenijo visoki stroški čezmejnih klicev in sms ov znotraj evropske zveze ki jih opravimo od doma.	tudi da je to vsega vsega vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vsega da je to vse	tudi, da je to vsega vsega vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vsega, da je to vse
male	None	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine 	če hočemo zaključiti projekt združene evrope v jugovzhodni evropi je nujen tudi napredek glede makedonije in bosne in hercegovine.	če hočamo zaključiti projekt zružene evrope v avivo vschodnji evropi je nujen tudi naprede glede makedonija in bosnjen hercegovine 	Če hočamo zaključiti projekt Zružene Evrope v Avivo vschodnji Evropi, je nujen tudi naprede glede Makedonija in Bosnjen Hercegovine.
female	None	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co 	shranjevanje co dve pa seveda ni trajnostno zato menim da bi še mnogo več poudarka morali dati razvoju tehnologij za uporabo co.	cernjevanje co2 pa seveda ni trajnostno za to menim da bi še mnogo več podarka morali dati razvoju technologij za uporabo co2 	Cernjevanje CO2 pa seveda ni trajnostno, za to menim, da bi še mnogo več podarka morali dati razvoju technologij za uporabo CO2.
male	None	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano 	zakonodajni okvir kar smo zapisali v poročilu roki uporabe tudi olajšave za dobičke in pa tudi za tiste ki darujejo hrano.	zakonodajenj okvir kar smo zapisali ve poročilo roki v porabe tudi vlajšave za dubičke in pa tudi za tisne ki daruje je ochrano 	Zakonodajenj okvir, kar smo zapisali ve poročilo, roki v porabe, tudi vlajšave za dubičke in pa tudi za tisne, ki daruje je ochrano.
male	None	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta 	dejstvo je da je pomembno temu področju nameniti več pozornosti zato seveda pozdravljam to današnjo sprejeto resolucijo in seveda pozdravljam tudi to da se zavzemamo za postopno opustitev uporabe biogoriv industrijskih olj do leta.	dej svo je da je bomemno temo področju nameniti več pozornost in za to seveda pozdravljam to da našljno sprejeto resolucijo in seveda pozdravljam tudi to da se zazemamo zapastopno opustitav v prabe bio goril v srejnske holi do leta 	Dej svo je, da je bomemno temo področju nameniti več pozornost in za to seveda pozdravljam. To, da našljno sprejeto, resolucijo in seveda pozdravljam tudi to, da se zazemamo zapastopno opustitav v prabe, bio goril, v srejnske holi do leta,
male	None	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov 	tudi med drugim zaradi raznih inštitutov kot je recimo veto ki se včasih uporablja večkrat kot pa iskanje kompromisov.	tudi med drugim zaradi raznih hišitutov kot jeljicima veta ki se včasih uparabja večkrat kot peskanje kompromisov 	tudi med drugim zaradi raznih hišitutov kot jeljicima veta, ki se včasih uparabja večkrat kot peskanje kompromisov.
female	None	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med 	in z vzponom skrajne desnice po vsem svetu je še bolj pomembno kot kdaj koli prej da spoznamo tudi posledice holokavsta nad romi vsaj petsto tisoč romov je bilo iztrebljenih med.	in z usponom strajne desnice pa vsem svetu je še bolj pomemno kot gdaj koli prej da spoznamo tudi posledice holokaosta nad romi v saj 500 000 romov je bilo istrebljenih med drugo stav 	In z usponom strajne desnice pa vsem svetu je še bolj pomemno, kot gdaj koli prej, da spoznamo tudi posledice holokaosta nad Romi v saj 500.000 Romov je bilo istrebljenih med drugo stav.
male	None	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo 	z dvemi izredno pomembnimi strateškimi partnerji z rusijo in turčijo pa imamo pomembne razlike v pogledih na demokracijo in partnerstvo samo.	s dvemi izredno pomemnimi stateškimi partneri z rusijo in turšijo pa imamo pomembrne razlika v poglednih na demokracijo in partnostvo samo 	s dvemi izredno pomemnimi stateškimi partneri z Rusijo in Turšijo, pa imamo pomembrne razlika v poglednih na demokracijo in partnostvo samo.
female	None	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota 	in da se to dogaja v evropi leta dva tisoč sedemnajst je sramota.	in da se to dogaja v europi leta 2017 jasremota 	in da se to dogaja v Europi leta 2017. jasremota.
male	None	v takem primeru trg ne more delovati 	v takem primeru trg ne more delovati.	v primeru tork ne more dolovatje 	v primeru tork ne more dolovatje.
female	None	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami 	verjamem da so v tem trenutku potrebni ukrepi kot so realizacija notranjega trga na področju elektrike plina telekomunikacij večja vlaganja v raziskave in razvoj potem izpolnjevanje zahtev evropskega semestra oblikovanje stabilnega zakonodajnega okolja z manj administrativnimi obremenitvami.	vrjamem da so v tem trenutku potrebni ukrepi kod so realizacija notranjega trga na področjo elektrike plina telekomunikaciji večja vlaganja v raziskave in razvoj potem izpolnevanje zahtel evropskega semestra oblikovanje stabilnega zakonodajenega okolja zman administrativnih obreminitelj 	Vrjamem, da so v tem trenutku potrebni ukrepi kod so realizacija notranjega trga na področjo elektrike, plina, telekomunikaciji, večja vlaganja v raziskave in razvoj, potem izpolnevanje zahtel Evropskega semestra, oblikovanje stabilnega, zakonodajenega okolja, zman administrativnih obreminitelj.
female	None	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic 	zanima me kakšne meni da so njegove kompetence in kompetence nas članov evropskega parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic?	zanimamo me kakšne meni da so njegove kompetence in kompetence naš člano evropskih parlamenta da bi lahko te cilje bolje določili kot poslanci ki sedijo v nacionalnih parlamentih posameznih držav članic 	Zanimamo me, kakšne meni, da so njegove kompetence in kompetence naš člano Evropskih parlamenta, da bi lahko te cilje bolje določili kot poslanci, ki sedijo v nacionalnih parlamentih posameznih držav članic.
male	None	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana 	da so mnoga sredstva na nek način poniknila in torej niso dosegla svojega cilja zaradi katerega so bila dana.	na nek način poniknila ki niso dosegila svojega cilja zaradi katera je ga so bila dana 	na nek način poniknila, ki niso dosegila svojega cilja, zaradi, katera je ga so bila dana.
female	None	vidno je namreč da so večje in bogatejše države v prednosti 	vidno je namreč da so večje in bogatejše države v prednosti.	in bogatej se država 	in bogatej se država.
male	None	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem 	tudi vaš govor gospa komisarka je bil vzpodbuden in se vam zanj zahvaljujem.	tudi vaš govor gospak komisarka je bil spodbuden in se vam zan zahvaljujem 	Tudi vaš govor, gospak komisarka, je bil spodbuden in se vam zan, zahvaljujem.
female	None	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati 	ljudje so tega do grla naveličani in siti in nas nočejo več poslušati.	vjede so tega dogrla naveličani in siti in nas noče več poslušati 	Vjede so tega dogrla naveličani in siti in nas noče več poslušati.
female	None	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov 	nesprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami s smrtjo pripadnikom opozicijske stranke da se z odkritimi političnimi pritiski skuša ukiniti oddaje ki ljudem odkrivajo zgodovino ki jo bivši komunistični režim zanika da so novinarji ki iščejo resnico deležni groženj in sodnih pregonov.	nezprejemljivo je da se na javni televiziji pojavijo transparenti z grožnjami smrtjo pripadnikom opoziziske stranke da se z otkretimi političnih pritiski skušal ki niti odaja ki ljudjem odkriva jo zgodovino ki obilši komunistični režim za nika da so novinari ki iščajo resnico deližni grožen in sodnih pregonov 	Nezprejemljivo je, da se na javni televiziji pojavijo transparenti z grožnjami smrtjo pripadnikom opoziziske stranke, da se z otkretimi političnih pritiski skušal, ki niti odaja, ki ljudjem odkriva jo zgodovino, ki obilši komunistični režim za nika, da so novinari, ki iščajo resnico deližni grožen in sodnih pregonov.
male	None	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše 	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	vista zvar 	Vista, zvar.
female	None	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo 	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	standardni obrazac ki bo uveljavi od konca leta 2017 naprej pa bo zagotovil glavne lasnosti in cene zavarovaljnega produkta in zagotovil ustrezno primarjavo 	Standardni obrazac, ki bo uveljavi od konca leta 2017 naprej, pa bo zagotovil glavne lasnosti in cene zavarovaljnega produkta in zagotovil ustrezno primarjavo.
male	None	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna 	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	kih opravimo od doma situacija ko so klice opravljeni vato inice nešče odklica v oči 	kih opravimo od doma. Situacija, ko so klice opravljeni, vato inice nešče odklica v oči.
male	None	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti 	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	vemo da je v rejanje položaja starejših ponačeljov subsedjarnosti v pristojnosti držav ali imamo to rej pre tem kaj povedati tudi na ravni skupnosti 	Vemo, da je v rejanje položaja starejših ponačeljov subsedjarnosti v pristojnosti držav, ali imamo to rej pre tem, kaj povedati tudi na ravni skupnosti.
male	None	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema 	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	gledecilnih držav pa bi rato pozoru na vidik ki je po mojej pocenjen in to je kulturni vidik migracij in begunskega problema 	Gledecilnih držav pa bi rato pozoru na vidik, ki je po mojej pocenjen in to je kulturni vidik migracij in begunskega problema.
