gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sr	хајде спреми се 	Хајде спреми се.	aj des premi 	Aj des premi.	1.0
male		thirties	sr	она говори неколико страних језика 	Она говори неколико страних језика.	ona govor i nekoliko stranih jezik 	Ona govor i nekoliko stranih jezik.	1.2
male		thirties	sr	како се узме 	Како се узме.	kako su 	Kako su...	1.0
male		thirties	sr	нека остане тамо 	Нека остане тамо!	nikosti ne tamo 	Nikosti ne tamo.	1.0
male		thirties	sr	кремени комади из терцијарних слојева	Кремени комади из терцијарних слојева	kremeni komade isterti svojav 	Kremeni komade isterti svojav.	1.0
			sr	и мени је 	И мени је!	imen je 	imen je.	1.0
			sr	и истина је 	И истина је.	i istinaj je 	I istinaj je.	1.0
			sr	црно на белом 	Црно на белом.	srenonu na belom 	Srenonu na belom.	1.0
			sr	што је била 	Што је била?	što je bila 	Što je bila?	1.0
			sr	ја ово више не могу 	Ја ово више не могу.	ja ovo više nemok 	Ja ovo više nemok.	1.0
			sr	могу да поднесем 	Могу да поднесем!	mogu da podnesem 	Mogu da podnesem.	1.0
			sr	ви како сте 	Ви како сте?	vy kakuste 	Vy kakuste!	1.0
			sr	то би била грешка 	То би била грешка.	to by bila greška 	To by bila greška.	1.0
			sr	да видим како ти стоји 	Да видим како ти стоји.	davidim kakuti stali 	Davidim kakuti stali.	1.0
			sr	ја мислим да 	Ја мислим да.	ja mi svim da 	Ja mi svim da.	1.3333333333333333
			sr	ово је љубав 	Ово је љубав.	ovo je ljubav 	Ovo je ljubav.	1.0
			sr	а зашто је 	А зашто је?	a za što je 	A za, što je?	1.3333333333333333
			sr	то није важно 	То није важно.	to nije važne 	To nije važne.	1.0
			sr	ко би још 	Ко би још?	kobioš 	Kobioš.	1.0
			sr	то је пет 	То је пет.	per bit 	Per bit.	1.0
male		fourties	sr	даље од овога 	Даље од овога?	da je dobro ka 	Da je dobro ka?	1.3333333333333333
male		fourties	sr	па то је он 	Па, то је он!	patujom 	Patujom!	1.0
male		fourties	sr	више их је 	Више их је.	vesih je 	Vesih je.	1.0
male		fourties	sr	северни и јужни 	Северни и јужни?	7 i užni 	7 i užni.	1.0
male		fourties	sr	на који начин 	На који начин?	nakonančin 	Nakonančin.	1.0
male		fourties	sr	нема никаквих остатака 	Нема никаквих остатака.	ne mani kao kvi hostatak 	Ne mani kao kvi hostatak?	1.6666666666666667
male		fourties	sr	да ти кажем шта 	Да ти кажем шта.	tedy kažem sta 	Tedy kažem sta.	1.0
male		fourties	sr	ма то је он 	Ма, то је он.	matuje on 	Matuje on.	1.0
male		fourties	sr	и то да 	И то, да.	i to da 	I to da.	1.0
male		fourties	sr	мислим да је 	Мислим, да је.	mislim da je 	Mislim da je.	1.0
male		fourties	sr	не знаш како 	Не знаш како.	ne znaš kako 	Ne znaš kako.	1.0
male		fourties	sr	зар ти не 	Зар ти не?	zrti ne 	Zrti ne?	1.0
male		fourties	sr	два пролазника су како се извештава повређена 	Два пролазника су, како се извештава, повређена.	2 proloznika su kako se izvešta na povradi 	2 proloznika su kako se izvešta na povradi.	1.1428571428571428
male		fourties	sr	и све ово 	И све ово.	isfel 	Isfel.	1.0
male		fourties	sr	колико је та 	Колико је та?	koliko je ta 	Koliko je ta?	1.0
male		fourties	sr	дабоме да не 	Дабоме да не.	dupam edane 	Dupam edane.	1.0
male		fourties	sr	у њему је 	У њему је.	unjemoje 	Unjemoje.	1.0
male		fourties	sr	више од мене 	Више од мене.	vysod man 	Vysod, man.	1.0
male		fourties	sr	он је преминуо прошле године 	Он је преминуо прошле године.	o nje primino prosi godere 	O nje primino, prosi godere.	1.0
male		fourties	sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	Изражавам своје најдубље и најискреније саучешће породицама жртава.	zraža on svoje najdubje i najskrenje sa učešći porodyć se možrtava 	Zraža on svoje najdubje i najskrenje sa učešći porodyć se možrtava.	1.375
male		fourties	sr	ја сам ја сам 	Ја сам, ја сам!	yas mjaz 	Yas, mjaz.	1.0
male		fourties	sr	све једно је 	Све једно је.	sve jedne 	Sve jedne.	1.0
male		fourties	sr	све је лепо 	Све је лепо?	sve je lepo 	Sve je lepo.	1.0
male		fourties	sr	ма није истина 	Ма није истина!	manje istina 	Manje istina.	1.0
male		fourties	sr	то се данас мења 	То се данас мења.	to si danas meja 	To si danas meja.	1.0
male		fourties	sr	одморите се мало 	Одморите се мало.	odmoditisamao	odmoditisamao	1.0
male		fourties	sr	србија ће убрзо видети директне резултате ове продаје 	Србија ће убрзо видети директне резултате ове продаје.	srbjeće ubržavili tvi direktne rezultateve prade 	Srbjeće ubržavili tvi direktne rezultateve, Prade.	1.0
male		fourties	sr	зид је пао 	Зид је пао.	sige pao 	Sige pao.	1.0
male		fourties	sr	сваки пут је све већа и већа гужва 	Сваки пут је све већа и већа гужва.	svaki pute svaraće rati góž 	Svaki pute svaraće, rati góž.	1.0
male		fourties	sr	зар не види 	Зар не види?	zatne vidi 	Zatne vidi.	1.0
male		fourties	sr	то је у њему 	То је у њему.	dođu nim	dođu nim	1.0
male		fourties	sr	земља се тресла пуцала је срозавала се и издизала	Земља се тресла, пуцала је, срозавала се и издизала	zemlja se treslah putsele srozavala se i izdizala 	Zemlja se treslah, putsele, srozavala se i izdizala.	1.0
male		fourties	sr	а то је он 	А то је он.	a to je on 	A to je on.	1.0
male		fourties	sr	то је мала бројка 	То је мала бројка.	to je mala brujka 	To je mala brujka.	1.0
male		fourties	sr	и ништа више 	И ништа више?	in isto vizse 	In isto vizse.	1.0
male		fourties	sr	на њима сам 	На њима сам.	nani ima su 	Nani ima su.	1.0
male		fourties	sr	колико је година 	Колико је година?	koliko gode na 	Koliko gode na?	1.0
male		fourties	sr	будите предводници 	Будите предводници.	bude te pradva dnica 	Bude te pradva dnica.	2.0
male		fourties	sr	то сам хтела 	То сам хтела.	to sam ktela 	To sam ktela.	1.0
male		fourties	sr	за неколико дана 	За неколико дана!	zenekoliko dana 	Zenekoliko dana.	1.0
male		fourties	sr	о али има 	О, али има.	o ali ima 	O, ali ima.	1.0
male		fourties	sr	како је она 	Како је она.	kakujona 	Kakujona.	1.0
male		fourties	sr	то не трпим 	То не трпим.	to ne trebim 	To ne trebim.	1.0
male		fourties	sr	сима је био син једнога кочијаша	Сима је био син једнога кочијаша	sime bi o sin je noga kočiharš 	Sime bi o sin je noga kočiharš.	1.1666666666666667
male		fourties	sr	међународна заједница овде нема стратегију изласка 	Међународна заједница овде нема стратегију изласка.	vidjonarunno zajednice ovde nema strategiji izlask 	Vidjonarunno zajednice ovde nema strategiji izlask.	1.0
male		fourties	sr	волео бих да знам 	Волео бих да знам!	vola byte znak 	Vola byte znak.	1.0
male		fourties	sr	о хајде хајде 	О, хајде, хајде!	oh hajde hajde 	Oh, hajde, hajde!	1.0
male		fourties	sr	не мислим да 	Не мислим да?	nemislim da 	Nemislim da.	1.0
male		fourties	sr	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.	obe strane uzastoj odbije i da ustuknu 	Obe strane uzastoj odbije i da ustuknu.	1.0
male		fourties	sr	о ово овде 	О, ово овде?	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 	O, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o,	37.333333333333336
male		fourties	sr	то им је 	То им је.	to imi 	To imi.	1.0
male		fourties	sr	где је слога ту је и победа 	Где је слога ту је и победа.	dhe sloga tu jej pobida 	Dhe sloga tu jej pobida.	1.0
male		fourties	sr	а ти не 	А, ти не?	a ti ne 	A ti ne?	1.0
male		fourties	sr	одлука је мотивисана неповољним тржишним условима 	Одлука је мотивисана неповољним тржишним условима.	odlukaj motivi sa na nepovalnim teržišnim usljeme 	Odlukaj motivi sa na nepovalnim teržišnim usljeme.	1.1666666666666667
male		fourties	sr	пре него што одеш 	Пре него што одеш.	prene gostotos 	Prene gostotos!	1.0
male		fourties	sr	а то је 	А то је?	ato je 	Ato je?	1.0
male		fourties	sr	шта је живо 	Шта је живо?	štaži je jevo 	Štaži je jevo.	1.0
male		fourties	sr	готово од почетка суђење прате препреке и застоји 	Готово од почетка, суђење прате препреке и застоји.	gotovo od početka sudinje prate prepreke i zastoj 	Gotovo od početka, sudinje prate prepreke i zastoj.	1.0
male		fourties	sr	па и не може 	Па и не може!	pajne može 	Pajne može.	1.0
male		fourties	sr	врата од собе 	Врата од собе.	vrata od sobre 	Vrata od sobre.	1.0
male		fourties	sr	просто не могу 	Просто не могу!	prosto nevuk 	Prosto nevuk.	1.0
male		fourties	sr	је ли то 	Је ли то.	ielito 	Ielito!	1.0
male		fourties	sr	о нама је 	О нама је.	onama je 	Onama je.	1.0
male		fourties	sr	о не не 	О не, не!	o man ne 	O, man, ne.	1.0
male		fourties	sr	плави су напокон личили на себе 	Плави су напокон личили на себе.	plavis u nampu koji ličili na sebe 	Plavis u nampu koji ličili na sebe.	1.1666666666666667
male		fourties	sr	е па добро 	Е па добро.	eh pa dobro 	Eh, pa dobro.	1.0
male		fourties	sr	што он ради 	Што он ради?	što on rad 	Što on rad?	1.0
male		fourties	sr	и ко није 	И ко није.	i konija	i konija	1.0
male		fourties	sr	на пример ја 	На пример, ја.	la primerija 	La primerija.	1.0
male		fourties	sr	добили су их на легалан начин 	Добили су их на легалан начин.	dovede si chna lajgala nač 	Dovede si chna lajgala nač.	1.0
male		fourties	sr	ко зна где 	Ко зна где.	kozi nageda 	Kozi, nageda.	1.0
male		fourties	sr	а ту су 	А, ту су.	a i tu 	A, i tu.	1.0
male		fourties	sr	он је твој 	Он је твој.	oni tvoje 	Oni tvoje.	1.0
male		fourties	sr	миран сам 	Миран сам.	minansom 	Minansom.	1.0
male		fourties	sr	шта он мисли 	Шта он мисли?	stap on misli 	Stap on misli.	1.0
male		fourties	sr	да за ти 	Да, за ти.	da zatih	da zatih	1.0
male		fourties	sr	и с ким 	И с ким.	skim 	Skim.	1.0
male		fourties	sr	шта је њему 	Шта је њему.	štajnem 	štajnem.	1.0
male		fourties	sr	па добро да 	Па добро, да!	po dobre da 	Po dobre da.	1.0
male		fourties	sr	шта је брате 	Шта је, брате?	šta je grat 	Šta je grat?	1.0
male		fourties	sr	што не идеш 	Што не идеш?	što ne edes 	Što ne edes?	1.0
male		fourties	sr	није то све 	Није то све.	nije to sve 	Nije to sve.	1.0
male		fourties	sr	ох боже не 	Ох, боже, не.	obožene 	Obožene.	1.0
male		fourties	sr	овако или онако 	Овако или онако.	vako ljorek 	Vako ljorek.	1.0
male		fourties	sr	ја нисам то 	Ја нисам то.	ja nisim to 	Ja nisim to.	1.0
male		fourties	sr	астибо је некада запосљавао четири хиљаде људи 	Астибо је некада запосљавао четири хиљаде људи.	a ste i boj nekada zapušljava 4 000 diriudni 	A ste i boj nekada zapušljava 4.000 diriudni?	1.2857142857142858
male		fourties	sr	на то питање је тешко одговорити 	На то питање је тешко одговорити.	na to pitanje teško dvorite 	na to pitanje teško dvorite.	1.0
male		fourties	sr	не само они 	Не само они.	nesamoni 	Nesamoni.	1.0
male		fourties	sr	заправо они су мање радикални 	Заправо, они су мање радикални.	za provonu su manjerad je kali 	Za provonu su manjerad je kali.	1.2
male		fourties	sr	то је било 	То је било?	doje bi da 	Doje bi da.	1.0
male		fourties	sr	земља наша има дакле врло дуготрајну историју	Земља наша има дакле врло дуготрајну историју	zemne nási je me da kliverlo dugo trejno historij 	Zemne nási je me da kliverlo dugo trejno historij.	1.2857142857142858
male		fourties	sr	и ти си 	И ти си!	it is	It is	1.0
male		fourties	sr	атинском маратону 	Атинском маратону.	aten skommar atono 	Aten skommar atono.	1.5
male		fourties	sr	он свира клавир 	Он свира клавир.	on sferakla bi 	On sferakla bi.	1.0
male		fourties	sr	е па немојте 	Е па, немојте.	epanem ojt 	Epanem ojt.	1.0
male		fourties	sr	није тако важно 	Није тако важно.	nije tako vajno 	Nije tako vajno.	1.0
male		fourties	sr	сада је на њих ред 	Сада је на њих ред.	sada je na nich red 	Sada je na nich red.	1.0
			sr	да је жив 	Да је жив?	da je živ 	Da je živ!	1.0
			sr	то ћу ја 	То ћу ја.	dočujak 	Dočujak!	1.0
			sr	међутим овом одлуком се истворемено продужава агонија 	Међутим, овом одлуком се истворемено продужава агонија...	međutim ovom odlukom se istovremeno produžav a agonija 	Međutim ovom odlukom se istovremeno produžav a agonija.	1.1428571428571428
			sr	тражио га је 	Тражио га је.	tražio kay 	Tražio, Kay.	1.0
			sr	да је добро 	Да је добро.	daj je dobro 	Daj je dobro!	1.0
			sr	донеси ми је 	Донеси ми је.	dones i via 	Dones i via.	1.0
			sr	у својој соби 	У својој соби?	ustgaj sloj 	Ust<|pl|>gaj sloj.	1.0
			sr	шта је решење 	Шта је решење?	šta je rysinje 	Šta je rysinje.	1.0
			sr	посадили смо пасуљ и боранију у башти 	Посадили смо пасуљ и боранију у башти.	posadili smo pasuj i borani u bašt 	posadili smo pasuj i borani u bašt.	1.0
male		twenties	sr	је ли тако 	Је ли тако.	iaritak 	Iaritak.	1.0
male		twenties	sr	а то је твој 	А то је твој.	ato dvoj 	Ato dvoj!	1.0
male		twenties	sr	цитирање оригиналног извора информација је добродошло 	Цитирање оригиналног извора информација је добродошло.	siti iraj njorinu gisor informaціj do protosko 	Siti iraj, njorinu, gisor, informaціj do protosko.	1.1666666666666667
male		twenties	sr	али не још 	Али не још!	alinejos 	Alinejos!	1.0
male		twenties	sr	како сам издржао 	Како сам издржао?	kako sam je zdaržo 	Kako sam je zdaržo?	1.3333333333333333
			sr	у данашњи дан 	У данашњи дан.	u danasni dan 	U danasni dan.	1.0
			sr	не и овде 	Не и овде.	ne i ovde 	Ne i ovde.	1.0
			sr	о тако је 	О, тако је!	o tako je 	O, tako je!	1.0
			sr	о мој шешир 	О, мој шешир.	o moj šešir 	O, moj šešir!	1.0
			sr	десет пута више 	Десет пута више.	10 putaviši 	10 putaviši.	1.0
			sr	црно на бело 	Црно на бело.	surnona bela 	Surnona bela.	1.0
			sr	хапшење оптужених је формално дужност локалне полиције 	Хапшење оптужених је формално дужност локалне полиције.	hapšenja obtuženih je formalno dužnost lokalne policije 	Hapšenja obtuženih je formalno dužnost lokalne policije.	1.0
			sr	такође је преживела и ужасну трагедију 	Такође је преживела и ужасну трагедију.	takođi je prižigala i užasno tragedio 	Takođi je prižigala i užasno tragedio.	1.0
			sr	с десне стране 	С десне стране!	zdestnij strane 	Zdestnij strane.	1.0
			sr	никад до сад 	Никад до сад.	nikad dosad 	Nikad dosad.	1.0
			sr	смрт нушковића вука 	Смрт Нушковића Вука.	smrt nuskovića vuka 	Smrt nuskovića vuka.	1.0
			sr	и не само они 	И не само они!	i ne samo oni 	I ne samo oni.	1.0
			sr	не знаш шта 	Не, знаш шта.	ne znas šta 	Ne, znas šta.	1.0
			sr	са својом руком 	Са својом руком?	svojem rukom 	svojem rukom.	1.0
			sr	двадесет и три 	Двадесет и три!	23 	23.	1.0
			sr	шта он мисли 	Шта он мисли!	šta on misli 	Šta on misli.	1.0
			sr	само је било 	Само је било.	samo je bilo 	Samo je bilo.	1.0
			sr	о да видим 	О, да, видим.	oda vidim 	Oda vidim!	1.0
			sr	не могу тако 	Не могу тако!	nemogutako 	Nemogutako!	1.0
			sr	не знам 	Не знам.	naznam 	Naznam!	1.0
			sr	што да вам кажем 	Што да вам кажем.	što da vam kažem 	Što da vam kažem?	1.0
			sr	молим вас да 	Молим вас да.	molim vas da 	Molim vas da.	1.0
			sr	бугарска је невина 	Бугарска је невина.	bugarske nevina 	Bugarske nevina.	1.0
			sr	не знам шта је то 	Не знам шта је то?	naznam što je tu 	Naznam što je tu?	1.0
			sr	што бисте ви 	Што бисте ви?	što bi ste vi 	Što bi ste vi?	1.3333333333333333
			sr	о шта је 	О, шта је?	ošta je 	Ošta je.	1.0
			sr	у непосредној близини 	У непосредној близини.	ulepo srednoj blizini 	Ulepo srednoj blizini.	1.0
			sr	иди и ти 	Иди и ти!	editi 	Editi.	1.0
			sr	зар је то 	Зар је то?	zaryto 	Zaryto.	1.0
			sr	ниједна институција потребна за њихово спровођење није формирана 	Ниједна институција потребна за њихово спровођење, није формирана.	i jedna instituja potrebna za nicho sprođenje nije formirana 	i jedna instituja potrebna za nicho sprođenje, nije formirana.	1.125
			sr	ти си мој 	Ти си мој.	tisimoj 	Tisimoj.	1.0
			sr	то се носи 	То се носи!	to se nozi 	To se nozi.	1.0
			sr	добар дан госп 	Добар дан, госп.	dobar dan gosp 	Dobar dan, gosp.	1.0
			sr	они то нису учинили 	Они то нису учинили.	oni to nisu učinili 	oni to nisu učinili.	1.0
			sr	а зашто не 	А зашто не?	a zašto ne 	A zašto ne?	1.0
			sr	знам и то 	Знам и то.	znam i to 	Znam i to.	1.0
			sr	ма дај ми 	Ма, дај ми!	ma da imi 	Ma da imi.	1.0
			sr	било је три 	Било је три.	bila 3 	Bila 3.	1.0
			sr	увредио си ме 	Увредио си ме!	uvredi osime 	Uvredi osime.	1.0
			sr	ено тамо је 	Ено, тамо је.	eno tamoje 	Eno tamoje.	1.0
male		twenties	sr	може бити твој 	Може бити твој.	može biti tvoj 	Može biti tvoj.	1.0
male		twenties	sr	дакле шта је 	Дакле шта је?	dakle štaje 	Dakle štaje.	1.0
male		twenties	sr	како је мени 	Како је мени?	kakujemeni 	Kakujemeni.	1.0
male		twenties	sr	добро нам дошли 	Добро нам дошли.	dobranam tošli 	Dobranam tošli.	1.0
male		twenties	sr	бугарска га је такође добила прошле године 	Бугарска га је такође добила, прошле године.	bugarska gaeta koji dobila prošna godina 	Bugarska Gaeta Koji dobila prošna godina.	1.0
male		twenties	sr	дешавало се да су се људи више пута	Дешавало се, да су се људи више пута	dješavalo se da svsi ljudi više puta 	Dješavalo se, da svsi ljudi više puta.	1.0
male		twenties	sr	је ли жив 	Је ли жив.	je živ 	Je živ!	1.0
male		twenties	sr	једина ствар која ме је у то доба нарочито нервирала	Једина ствар која ме је у то доба нарочито нервирала	jedinastvar koje me je u to doba naročitu nervirala 	Jedinastvar koje me je u to doba naročitu nervirala.	1.0
male		twenties	sr	други мој рођак опет толико је заволео школу	Други мој рођак, опет, толико је заволео школу	drugi moj rođak opet to li koje zavolo škol 	Drugi moj rođak opet to li koje zavolo škol.	1.125
male		twenties	sr	ви сте се 	Ви сте се.	vista se 	Vista se.	1.0
male		twenties	sr	ми смо против тога 	Ми смо против тога.	mismo proti ptoga 	Mismo proti ptoga.	1.0
male		twenties	sr	а сад не 	А сад не.	asad ne 	Asad ne.	1.0
male		twenties	sr	снаге безбедности још увек нису потврдиле истинитост претњи 	Снаге безбедности још увек нису потврдиле истинитост претњи.	snage bez vednosti još ovak nisu potzrodila istimitust vrētni 	Snage bez vednosti, još ovak nisu potzrodila istimitust vrētni.	1.125
male		twenties	sr	не мислим да 	Не, мислим да.	ne mislim da 	Ne, mislim, da!	1.0
male		twenties	sr	хранили су се 	Хранили су се.	hranil i susse 	Hranil i susse.	1.0
male		twenties	sr	како ми је 	Како ми је?	kako mije 	Kako mije?	1.0
male		twenties	sr	тако да буде 	Тако да буде!	tako da bude 	Tako da bude.	1.0
male		twenties	sr	ох ох ох 	Ох ох ох.	oh oh oh 	Oh, oh, oh.	1.0
male		twenties	sr	знам шта је ово 	Знам шта је ово.	znam štaje obo 	Znam štaje obo.	1.0
male		twenties	sr	како си ми 	Како си ми!	kakostimi 	Kakostimi.	1.0
male		twenties	sr	и још сам 	И још сам.	iješ sam 	Iješ sam.	1.0
male		twenties	sr	бројне наоружане особе стајале су испред хотела 	Бројне наоружане особе стајале су испред хотела.	brojne navoružene osobe stále su izpreth hotel 	Brojne navoružene osobe stále su izpreth hotel.	1.0
male		twenties	sr	држале смо се 	Држале смо се.	drogi je smosse 	Drogi je smosse.	1.0
male		twenties	sr	ако ми не можеш помоћи немој ми одмагати 	Ако ми не можеш помоћи, немој ми одмагати.	ako mi ne možeš pomoći ne moj mi odmagati 	Ako mi ne možeš pomoći, ne moj mi odmagati.	1.125
male		twenties	sr	а ево је 	А ево је!	aja boja 	Aja boja.	1.0
male		twenties	sr	али не још 	Али не још.	alinejos 	Alinejos!	1.0
male		twenties	sr	горе много горе 	Горе, много горе.	gore mnogo gore 	Gore, mnogo gore.	1.0
male		twenties	sr	нисмо изоловани 	Нисмо изоловани.	nismo izolovanji 	Nismo izolovanji.	1.0
male		twenties	sr	зато што је 	Зато што је?	zato što je 	Zato što je?	1.0
male		twenties	sr	верујте ми то сам доживела као велику неправду 	Верујте ми, то сам доживела као велику неправду.	verujte mi to osmno živala kao veliko nepratu 	Verujte mi, to osmno živala, kao veliko nepratu.	1.0
			sr	шта си урадио 	Шта си урадио?	štasi uradio 	Štasi uradio!	1.0
			sr	е ја нисам 	Е, ја нисам.	e janisa 	E, Janisa.	1.0
			sr	или не би 	Или не би.	uliknijem nebi 	Uliknijem nebi.	1.0
			sr	како ти то мислиш 	Како ти то мислиш?	kako ti to mnijestliš 	Kako ti to mnijestliš?	1.0
			sr	не кажем да је 	Не кажем да је.	ne kažem daj 	Ne kažem daj!	1.0
			sr	желите помфрит 	Желите помфрит?	jelite pamfrit 	Jelite pamfrit.	1.0
			sr	не зна се 	Не зна се!	naznos 	Naznos!	1.0
			sr	има још много 	Има још много!	ima još mogu 	Ima još mogu.	1.0
			sr	и ништа више 	И ништа више.	i nis ta vše 	i nis ta vše.	1.3333333333333333
			sr	и више пута 	И више пута.	i više puta 	i više puta.	1.0
			sr	ко их има 	Ко их има?	koji hima	Koji Hima	1.0
			sr	што не мене 	Што не мене?	što ne mene 	Što ne mene?	1.0
			sr	све је то јако важно 	Све је то јако важно.	sve je to jako ważna 	Sve je to jako ważna.	1.0
			sr	пре неки дан 	Пре неки дан.	pre nekjeden 	Pre nekjeden.	1.0
			sr	па не знамо 	Па, не знамо.	pa ne znamo 	Pa, ne znamo.	1.0
male		twenties	sr	па ти види 	Па ти види!	pa tvi vide 	Pa tvi vide.	1.0
male		twenties	sr	не брините гос 	Не брините гос.	nebrenite gospodine 	Nebrenite, gospodine.	1.0
male		twenties	sr	јесу ли сунце и месец муж и жена 	Јесу ли сунце и месец муж и жена?	i a soli suntze imesets moži žana 	I a soli suntze imesets moži žana.	1.0
male		twenties	sr	да ли постоји опасност од нестабилности 	Да ли постоји опасност од нестабилности?	dali postoji opasnost od nesta bilnosti 	Dali postoji opasnost od nesta bilnosti.	1.0
male		twenties	sr	како да кажем 	Како да кажем!	kako da kažem 	kako da kažem?	1.0
male		twenties	sr	ми немамо циљ 	Ми немамо циљ.	mi nema mocil 	Mi nema mocil.	1.0
male		twenties	sr	шта је љубав 	Шта је љубав!	šta je ljubov 	šta je ljubov.	1.0
male		twenties	sr	био је у бекству око две недеље 	Био је у бекству око две недеље.	biu je u beksu o kud ve ne drelje 	Biu je u beksu o kud ve ne drelje.	1.2857142857142858
male		twenties	sr	ево како то функционише 	Ево како то функционише.	evo kako to funkcioniše 	Evo kako to funkcioniše.	1.0
male		twenties	sr	и шта се десило 	И шта се десило?	išta se desilo 	Išta se desilo.	1.0
			sr	тада се све променило 	Тада се све променило.	tada se se promenilo 	Tada se se promenilo.	1.0
			sr	филм је бољи него што мислиш 	Филм је бољи него што мислиш.	filmi je bolje negošto mislis 	Filmi je bolje negošto mislis.	1.0
			sr	а ми не 	А ми не.	amina 	Amina!	1.0
			sr	то је сасвим друго 	То је сасвим друго.	to je sasim drugo 	To je sasim drugo.	1.0
			sr	с леве стране 	С леве стране!	slavistro ne 	Slavistro ne.	1.0
			sr	шта има ново 	Шта има ново.	šta ima nal 	Šta ima nal?	1.0
			sr	о да знаш 	О да, знаш.	oda znaš 	Oda znaš.	1.0
			sr	ни у ста 	Ни у ста.	nii usta 	Nii usta.	1.0
			sr	које красе текст књиге	које красе текст књиге	kako je krasje tekst knije 	Kako je krasje tekst knije?	1.25
			sr	па не знамо баш 	Па не знамо баш.	pan eznamo baš 	Pan eznamo baš.	1.0
			sr	то је све за ову недељу 	То је све за ову недељу.	to je su je zovu ne dađu 	To je su je zovu ne dađu.	1.1666666666666667
			sr	зашто не можеш 	Зашто не можеш.	zanšto ne možniš 	Zanšto ne možniš.	1.0
			sr	чим будете боље познавали све оно	Чим будете боље познавали све оно	kim budete bolje poznavali sve ono 	Kim budete bolje poznavali sve ono.	1.0
			sr	а где су 	А где су?	agdesto 	Agdesto!	1.0
			sr	моја је жена 	Моја је жена.	moja je žena 	Moja je žena.	1.0
			sr	могу без тебе 	Могу без тебе.	mogu bestabe 	Mogu bestabe.	1.0
			sr	не говори ми 	Не говори ми!	nagovoremi 	Nagovoremi.	1.0
			sr	да видиш само 	Да видиш само.	davidiš samo 	Davidiš samo.	1.0
			sr	у оба образа 	У оба образа?	uoblo braza 	Uoblo, Braza.	1.0
			sr	проблем не нестаје него постаје прикривенији 	Проблем не нестаје... него постаје прикривенији.	problem ne staje nego postaje prikrivani 	Problem ne staje, nego postaje prikrivani.	1.0
			sr	имате минут 	Имате минут?	ima te bi nut 	ima te bi nut.	2.0
			sr	па шта си урадио 	Па шта си урадио?	pašta si uradio 	Pašta si uradio.	1.0
			sr	благо ономе ко зна да не зна а хоће да зна 	Благо ономе ко зна да не зна, а хоће да зна.	blago ono me kozna da ne zna a hoće da zna 	Blago ono me kozna da ne zna. A hoće da zna.	1.0
			sr	гледа кроз прозор 	Гледа кроз прозор.	gleda kroz prozo 	Gleda kroz prozo.	1.0
			sr	о коме је 	О коме је?	okom je 	okom je.	1.0
			sr	да ја сам 	Да, ја сам!	da ja sam 	Da, ja sam.	1.0
			sr	а истина је 	А истина је.	aisni ne 	Aisni ne.	1.0
			sr	и од кога 	И од кога?	i odkoga 	i odkoga.	1.0
			sr	ма ту су 	Ма ту су.	matus 	Matus.	1.0
			sr	а не знам што 	А не знам што.	a ne znam što 	A ne znam što?	1.0
			sr	у ствари не 	У ствари не!	ustvarine 	Ustvarine.	1.0
			sr	патке и гуске 	Патке и гуске?	patke iguske 	Patke iguske.	1.0
			sr	наравно да је 	Наравно да је!	naravno da je 	Naravno da je.	1.0
			sr	нећу да продам 	Нећу да продам.	ne eču da kreda 	Ne eču da kreda.	1.3333333333333333
			sr	имаш нешто да ми кажеш 	Имаш нешто да ми кажеш.	i masš nešto da mi kažš 	I masš nešto da mi kažš.	1.2
			sr	а што би 	А што би?	a što bi 	A što bi?	1.0
			sr	како сте ви 	Како сте, ви?	kako ste vi 	Kako ste vi?	1.0
			sr	о као нешто 	О, као нешто.	o kao nešto 	O, kao nešto.	1.0
			sr	погледајте само 	Погледајте само.	poledite samo 	Poledite samo.	1.0
			sr	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали или раде на докторатима.	finalistisu ili ma distriloli ili radimo doktoratima 	Finalistisu ili ma distriloli ili radimo doktoratima.	1.0
			sr	разлози за то су очигледни 	Разлози за то су очигледни.	razno zizato svoći glenni 	Razno zizato svoći glenni.	1.0
			sr	која је сад 	Која је сад?	kvoje a je sad 	Kvoje a je sad?	1.3333333333333333
			sr	а ја ништа 	А ја ништа.	a ja ništ 	A ja ništ?	1.0
			sr	све до сада 	Све до сада!	sved osado 	Sved osado.	1.0
			sr	ја желим јединство 	Ја желим јединство.	ja želi mi jedinjska 	Ja želi mi jedinjska.	1.3333333333333333
