gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ar	عندي اختبار في الغد.	عندي اختبار في الغد.	rnd     d	rnd     d	1.0
male		twenties	ar	قال إنه قد كان سعيدا جدا.	قال إنه قد كان سعيدا جدا.	q iá qi kn  d j	q iá qi kn  d j	1.0
male		twenties	ar	من أنت ؟	من أنت ؟	men er ent	men er ent	1.0
male		twenties	ar	صبت لي كأساً من الشاي.	صبت لي كأساً من الشاي.	üzt l c mn	üzt l c mn	1.0
male		twenties	ar	مؤتمر المرأة العربية	مؤتمر المرأة العربية	motn mrqtn crb	motn mrqtn crb	1.0
male		twenties	ar	أمضينا وقتاً ممتعاً و نحن نلعب الشطرنج.	أمضينا وقتاً ممتعاً و نحن نلعب الشطرنج.	in qt uyt n	in qt uyt n	1.0
male		twenties	ar	متى وصلت إلى هناك ؟	متى وصلت إلى هناك ؟	otã włłt ik% l9ç	otã włłt ik% l9ç	1.0
male		twenties	ar	أظن أنها غير سعيدة.	أظن أنها غير سعيدة.	a dduno na o g air a saida	a dduno na o g air a saida	2.0
male		twenties	ar	إبني بنفس طولي حالياً.	إبني بنفس طولي حالياً.	in% bn% t/ d%k	in% bn% t/ d%k	1.0
male		twenties	ar	أريد أن أصبح طبيباً.	أريد أن أصبح طبيباً.	urd sx tbb	urd sx tbb	1.0
male		twenties	ar	هل بإمكاني الدخول ؟	هل بإمكاني الدخول ؟	ql b—mk  tq	ql b—mk  tq	1.0
female		thirties	ar	وصلت للتوّ.	وصلت للتوّ.			1.0
female		thirties	ar	الجوّ بارد جداً هذا الشتاء.	الجوّ بارد جداً هذا الشتاء.	nx  b gd n l  t	nx  b gd n l  t	1.2
female		thirties	ar	.ما يزال هاري في الأربعين من عمره	.ما يزال هاري في الأربعين من عمره	v  e  20 m	v  e  20 m	1.0
female		thirties	ar	لا يمكنني إعطائك جواباً نهائياً اليوم.	لا يمكنني إعطائك جواباً نهائياً اليوم.	la zuk tz ewb zhi iem	la zuk tz ewb zhi iem	1.0
female		thirties	ar	دمتريوس يشتمني!	دمتريوس يشتمني!	tatatt  etutatua	tatatt  etutatua	1.0
female		thirties	ar	سيفوتك القطار.	سيفوتك القطار.	yaa  ud ud i     au o u u u ur du da u di dud d a duidr de ded du dir i didi i iia	yaa  ud ud i     au o u u u ur du da u di dud d a duidr de ded du dir i didi i iia	13.0
female		thirties	ar	يجب عليك أن تدرس بجهد أكبر.	يجب عليك أن تدرس بجهد أكبر.	ez vlik an sdr ruret ahbr	ez vlik an sdr ruret ahbr	1.0
female		thirties	ar	أين توني ؟	أين توني ؟	ata  to e	ata  to e	1.0
female		thirties	ar	.الحاسوب جديد	.الحاسوب جديد	i   jd	i   jd	1.0
female		thirties	ar	عليّ الذهاب إلى النوم.	عليّ الذهاب إلى النوم.	l  vee il% n	l  vee il% n	1.0
female		thirties	ar	.السيارة جاهزة	.السيارة جاهزة	as ara jahda	as ara jahda	1.5
			ar	تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات	تم تنظيم مجموعة من رؤوس الأموال الكندية بسرعة وتم التماسها للحصول على نفس الامتيازات	tm ó : y’ rz% :iwe knd: 7 e to lto x/ 0ã zü% intt	tm ó : y’ rz% :iwe knd: 7 e to lto x/ 0ã zü% intt	1.0714285714285714
			ar	لم أسمع بقصة مثل هذه من قبل.	لم أسمع بقصة مثل هذه من قبل.	l  uiir q%q mt  v o3 u	l  uiir q%q mt  v o3 u	1.0
			ar	أعلم أنه يراقبني.	أعلم أنه يراقبني.	om l9o rquá	om l9o rquá	1.0
			ar	تظاهرت بأنها مريضة.	تظاهرت بأنها مريضة.	t9:rt b89h ord	t9:rt b89h ord	1.0
			ar	كل من فهمني هم حفنة من الناس.	كل من فهمني هم حفنة من الناس.	3n      : m z	3n      : m z	1.0
female		thirties	ar	طلبت الغنى من وجوهه فلم أر أغنى من القنوع.	طلبت الغنى من وجوهه فلم أر أغنى من القنوع.	7ll n l   n mn lqn	7ll n l   n mn lqn	1.0
female		thirties	ar	.رتب سريرك	.رتب سريرك	ratar srerak	ratar srerak	1.0
female		thirties	ar	أريد أن آكل في مطعم الليلة.	أريد أن آكل في مطعم الليلة.	r d an uq  f  7tm llila	r d an uq  f  7tm llila	1.1666666666666667
female		thirties	ar	لم يكن لديها ما تفعله بالأمس.	لم يكن لديها ما تفعله بالأمس.	lm kn ldg ta ls	lm kn ldg ta ls	1.0
female		thirties	ar	اشتقت إليك.	اشتقت إليك.	tut le	tut le	1.0
female		thirties	ar	.هناك مستشفى بالقرب من هنا	.هناك مستشفى بالقرب من هنا	²nk mstua bl'rb mn n	²nk mstua bl'rb mn n	1.0
female		thirties	ar	ماذا تفعل ؟	ماذا تفعل ؟	mada dafael	mada dafael	1.0
female		thirties	ar	.تفضل بالدخول	.تفضل بالدخول	üd  dr	üd  dr	1.0
male		thirties	ar	لا يقال بعد: الآباء أكلوا الحصرم وأسنان البنين تضرس.	لا يقال بعد: الآباء أكلوا الحصرم وأسنان البنين تضرس.	3 %n/ d 0[b8 0i 1 :3nz bev q	3 %n/ d 0[b8 0i 1 :3nz bev q	1.0
male		thirties	ar	آمين لذلك	آمين لذلك	—mn kvéü	—mn kvéü	1.0
male		thirties	ar	لا يوجد طرق مختصرة إلى القمة. تلك الطرق تؤدي إلى الهاوية .	لا يوجد طرق مختصرة إلى القمة. تلك الطرق تؤدي إلى الهاوية .	l e: tuq ot,r ilr aqm tu tq töt i  e	l e: tuq ot,r ilr aqm tu tq töt i  e	1.0
male		thirties	ar	ذهبنا إلى هوكايدو الصيف الماضي.	ذهبنا إلى هوكايدو الصيف الماضي.	vvbna ilr qct 0ü%% lnac	vvbna ilr qct 0ü%% lnac	1.0
male		thirties	ar	العالم بحاجة ماسة الى المزيد ممن يفكرون بطريقة ذات أفق رحب.	العالم بحاجة ماسة الى المزيد ممن يفكرون بطريقة ذات أفق رحب.	szoo ejq 7sü it mzd yj  7ü z t d3t	szoo ejq 7sü it mzd yj  7ü z t d3t	1.0
male		thirties	ar	من الأحسن لك أن تصدق.	من الأحسن لك أن تصدق.	mz l8%n  i3 tu q	mz l8%n  i3 tu q	1.0
male		thirties	ar	.أعشق ممارسة الرياضة	.أعشق ممارسة الرياضة	u  9ro r	u  9ro r	1.0
male		thirties	ar	هي ليست طبيبة.	هي ليست طبيبة.	ha l3e ubb	ha l3e ubb	1.0
male		thirties	ar	العشب بحاجة إلى التجديب.	العشب بحاجة إلى التجديب.	pje lr t :b	pje lr t :b	1.0
male		thirties	ar	! لو أنّني كنت أعرف	! لو أنّني كنت أعرف	hoo innani kuntu acrif	hoo innani kuntu acrif	1.0
male		thirties	ar	أنت تحب اللغة الإنجليزية ، أليس كذلك ؟	أنت تحب اللغة الإنجليزية ، أليس كذلك ؟	ni kçq 8neyt l%s eü	ni kçq 8neyt l%s eü	1.0
male		thirties	ar	شيدت البنيان لأعز وأُذكر فلم أر أعز شرفاً من اصطناع المعروف.	شيدت البنيان لأعز وأُذكر فلم أر أعز شرفاً من اصطناع المعروف.	bn st :íír mi r  13   e 9n   é	bn st :íír mi r  13   e 9n   é	1.0
male		thirties	ar	ليس عندي وقت لأنجز واجباتي.	ليس عندي وقت لأنجز واجباتي.	l3s rnd qt ug  t	l3s rnd qt ug  t	1.0
male		thirties	ar	أنا لست سعيداً.	أنا لست سعيداً.	n c    d	n c    d	1.0
male		thirties	ar	.أحد الولدين يعرف ذلك	.أحد الولدين يعرف ذلك	8d iwld0u rq v i	8d iwld0u rq v i	1.25
male		thirties	ar	.أطفئ الضوء. لا يمكنني النوم	.أطفئ الضوء. لا يمكنني النوم	1i ówq  3 ukn  u	1i ówq  3 ukn  u	1.0
male		thirties	ar	باتت حكوماتنا كائناً فضائياً يعيش وسط شعب أرضي.	باتت حكوماتنا كائناً فضائياً يعيش وسط شعب أرضي.	dtt km tnkn 0qda u n n 1   i u	dtt km tnkn 0qda u n n 1   i u	1.25
male		thirties	ar	شكراً جزيلاً لك يا دكتور.	شكراً جزيلاً لك يا دكتور.	gz  9   t	gz  9   t	1.0
male		thirties	ar	ابني الآن في المرحلة الثانوية.	ابني الآن في المرحلة الثانوية.	8  i  % o	8  i  % o	1.0
male		thirties	ar	لنجرب فعل شيءٍ ما.	لنجرب فعل شيءٍ ما.	n      n  10	n      n  10	1.0
male		thirties	ar	! إنه يركلني	! إنه يركلني	inh  q/ní	inh  q/ní	1.0
male		thirties	ar	.هدفي أن أصبح طبيباً	.هدفي أن أصبح طبيباً	hdf n u[ b	hdf n u[ b	1.0
male		thirties	ar	لماذا تأخرت ؟	لماذا تأخرت ؟	²73dt ot	²73dt ot	1.0
male		thirties	ar	هل أنت صيني أم ياباني ؟	هل أنت صيني أم ياباني ؟	hl it z n    bn	hl it z n    bn	1.0
male		thirties	ar	أبي يعود إلى البيت في الساعة السادسة عادةً.	أبي يعود إلى البيت في الساعة السادسة عادةً.	ed i bt  sdzu de	ed i bt  sdzu de	1.0
male		thirties	ar	انتهت الحفلة.	انتهت الحفلة.	0	0	1.0
male		thirties	ar	هناك كلب ينبح.	هناك كلب ينبح.	do no ke kel bu nam ba	do no ke kel bu nam ba	2.3333333333333335
male		thirties	ar	من أجل ذلك فقد عمله.	من أجل ذلك فقد عمله.	ia e vo fqd	ia e vo fqd	1.0
male		thirties	ar	عن ماذا كنا نتحدث ؟	عن ماذا كنا نتحدث ؟	9 kn dt	9 kn dt	1.0
male		thirties	ar	ماذا تحب أن تأكل ؟	ماذا تحب أن تأكل ؟	oza xz   tl	oza xz   tl	1.0
male		thirties	ar	.بناءً على الاتجاه الذي سار فيه ، أظن أنه كان متجهًا إلى البلدة	.بناءً على الاتجاه الذي سار فيه ، أظن أنه كان متجهًا إلى البلدة	bn  t  v  7  0 z j e  il lb	bn  t  v  7  0 z j e  il lb	1.0
male		thirties	ar	إنها تمسك شيئاً.	إنها تمسك شيئاً.	inv t]sq  q	inv t]sq  q	1.0
male		thirties	ar	أجني مئة يورو في اليوم.	أجني مئة يورو في اليوم.	ogn 100 t  k	ogn 100 t  k	1.0
male		thirties	ar	.أحب الرحلات	.أحب الرحلات	²xü %pet	²xü %pet	1.0
male		thirties	ar	يمكنها القفز عالياً.	يمكنها القفز عالياً.	çyk9v qi l	çyk9v qi l	1.0
male		thirties	ar	.سُرق مالي	.سُرق مالي	srqml	srqml	1.0
male		thirties	ar	أيمكنك أن تعلّمني كيف أستخدم الغسّالة ؟	أيمكنك أن تعلّمني كيف أستخدم الغسّالة ؟	tmkn lv v: in k f txc	tmkn lv v: in k f txc	1.0
male		thirties	ar	استَعِينُواْ بِالصَّبرِ وَالصَّلاةِ إِنَّ اللَّهَ مَعَ الصَّابِرِينَ	استَعِينُواْ بِالصَّبرِ وَالصَّلاةِ إِنَّ اللَّهَ مَعَ الصَّابِرِينَ	[ n üi  łt t3 ç 1 0	[ n üi  łt t3 ç 1 0	1.1428571428571428
male		thirties	ar	إنك فتى لطيف.	إنك فتى لطيف.	i9k e  lt	i9k e  lt	1.0
			ar	هل يمكنني التحدث مع المسؤول هنا ؟	هل يمكنني التحدث مع المسؤول هنا ؟	ha ul can ul u tahadatu mae  masul i na	ha ul can ul u tahadatu mae  masul i na	1.4285714285714286
			ar	ما ميعاد إقلاع طائرتك ؟	ما ميعاد إقلاع طائرتك ؟			1.0
male		twenties	ar	الرجل الطويل خرج من البيت.	الرجل الطويل خرج من البيت.	:í  0w30é üé+ ya 0e%t	:í  0w30é üé+ ya 0e%t	1.0
male		twenties	ar	كان بوب سعيداً للغاية.	كان بوب سعيداً للغاية.	kan bob sd 0 e	kan bob sd 0 e	1.25
male		twenties	ar	أتمنى لك النجاح في الامتحان.	أتمنى لك النجاح في الامتحان.	etm9 lk 9j  f l tx	etm9 lk 9j  f l tx	1.2
male		twenties	ar	معظم الناس يظنون أني مجنون.	معظم الناس يظنون أني مجنون.	uzłü 9 zn9 3 7.nwn	uzłü 9 zn9 3 7.nwn	1.0
male		twenties	ar	أين سنأكل ؟	أين سنأكل ؟	c%n e]  u0	c%n e]  u0	1.0
male		twenties	ar	.لونها أحمر	.لونها أحمر	ełnv u or	ełnv u or	1.5
			ar	إنه وسيم.	إنه وسيم.	inna huwa	inna huwa	1.0
			ar	هل هناك شيء لم أفهمه ؟	هل هناك شيء لم أفهمه ؟	halhana a shai colla afo	halhana a shai colla afo	1.0
			ar	.الولد عطشان	.الولد عطشان	alwdd  ta	alwdd  ta	1.0
female		thirties	ar	إنه يعيش في طوكيو.	إنه يعيش في طوكيو.	inna chu i haighis fih tokyo	inna chu i haighis fih tokyo	1.5
male		thirties	ar	لا للتطرف أياً كان.	لا للتطرف أياً كان.	la lteqq utnkaz	la lteqq utnkaz	1.0
male		thirties	ar	في وقت فراغك	في وقت فراغك	fa wqt [rqa	fa wqt [rqa	1.0
male		thirties	ar	أبقَوْ حبهما سراً.	أبقَوْ حبهما سراً.	²iq% xivm %%%	²iq% xivm %%%	1.0
male		thirties	ar	سأغادر المدرسة.	سأغادر المدرسة.	7:qadö 0m:ö%a	7:qadö 0m:ö%a	1.0
male		thirties	ar	تد يحب زوجته إلزبيث.	تد يحب زوجته إلزبيث.	tt hç zgth elçzbt	tt hç zgth elçzbt	1.0
male		thirties	ar	هذه الجملة ليس لها أي معنى.	هذه الجملة ليس لها أي معنى.	hv² ljml l o o ut	hv² ljml l o o ut	1.0
male		thirties	ar	أنا أحاول أن أنام.	أنا أحاول أن أنام.	łn  xwl lç na	łn  xwl lç na	1.0
			ar	آخِرُ شخصٍ أخبرتُه فكرتي ظنّنِيْ مجنونًا.	آخِرُ شخصٍ أخبرتُه فكرتي ظنّنِيْ مجنونًا.	ł urt eq n l n	ł urt eq n l n	1.0
			ar	اِسمح لي أن أعرّفك بمايوكو.	اِسمح لي أن أعرّفك بمايوكو.	a[ x 0 on  bmc	a[ x 0 on  bmc	1.0
			ar	انفجر غضباً.	انفجر غضباً.	ne   rdyk	ne   rdyk	1.0
			ar	أخبرتني ذلك بنفسك.	أخبرتني ذلك بنفسك.	uxért9 v o b9egü	uxért9 v o b9egü	1.3333333333333333
			ar	سدّ عليّ الطريق.	سدّ عليّ الطريق.	[d o% aérq	[d o% aérq	1.0
			ar	إنك شجاع للغاية.	إنك شجاع للغاية.	ineka t r nqa a	ineka t r nqa a	1.6666666666666667
other		teens	ar	أحب السباحة كثيرا.	أحب السباحة كثيرا.	rç [baf ef0 k	rç [baf ef0 k	1.3333333333333333
other		teens	ar	خرجت على المعاش السنة الفائتة.	خرجت على المعاش السنة الفائتة.	nrj l  u  n t	nrj l  u  n t	1.0
other		teens	ar	عليك أن تزور طبيباً.	عليك أن تزور طبيباً.	ü uut% ubb	ü uut% ubb	1.0
other		teens	ar	فعل ما طلبت منه تماماً.	فعل ما طلبت منه تماماً.	ü  m3 t0bt m9o tmok	ü  m3 t0bt m9o tmok	1.0
male		twenties	ar	هذا الكتاب كتبه طبيب.	هذا الكتاب كتبه طبيب.	eva 0ktab utb tbb	eva 0ktab utb tbb	1.0
male		twenties	ar	.و العكس صحيح	.و العكس صحيح	i’ ]3	i’ ]3	1.0
male		twenties	ar	هل تلك دراجتك ؟	هل تلك دراجتك ؟			1.0
male		twenties	ar	سأرفع عليك قضية.	سأرفع عليك قضية.	['rí0 k qd%o	['rí0 k qd%o	1.0
male		twenties	ar	.إنه يتيم حرب	.إنه يتيم حرب	iáh  t%z	iáh  t%z	1.0
female		twenties	ar	أحب موسيقى الجاز.	أحب موسيقى الجاز.	uzb ü]%q ljaz	uzb ü]%q ljaz	1.0
female		twenties	ar	مات الرجل العجوز من شدة الجوع.	مات الرجل العجوز من شدة الجوع.	t rü   u  mn xdq a ç	t rü   u  mn xdq a ç	1.1666666666666667
female		twenties	ar	تركته لتكون مع رجل آخر.	تركته لتكون مع رجل آخر.	truto atku o :go 8nr	truto atku o :go 8nr	1.0
female		twenties	ar	تزوجَتْ من رجل غني.	تزوجَتْ من رجل غني.	ty]et o rj n%	ty]et o rj n%	1.0
female		twenties	ar	.لم أدرس مادة الرياضيات على الإطلاق	.لم أدرس مادة الرياضيات على الإطلاق	li udr t:e dt % 0z1q	li udr t:e dt % 0z1q	1.0
female		twenties	ar	هل دفعت ثمن الكتاب ؟	هل دفعت ثمن الكتاب ؟	elde t%in 0kti	elde t%in 0kti	1.0
female		twenties	ar	نيويورك مدينة كبيرة.	نيويورك مدينة كبيرة.	nçrk odré: ube	nçrk odré: ube	1.0
female		twenties	ar	! لا تكذب أبداً	! لا تكذب أبداً	la tíeb :b:k	la tíeb :b:k	1.0
female		twenties	ar	.الطفل يحتاج الى الحنان	.الطفل يحتاج الى الحنان	al/ te il  na	al/ te il  na	1.0
female		twenties	ar	دعني أفكر للحظة.	دعني أفكر للحظة.	dn fe  l	dn fe  l	1.0
female		twenties	ar	هل تصدق أن الأشباح موجودة ؟	هل تصدق أن الأشباح موجودة ؟	0tudq l9 : x ewj:	0tudq l9 : x ewj:	1.0
female		twenties	ar	يومي سعيدة أليس كذلك ؟	يومي سعيدة أليس كذلك ؟	çm% s%d l svoü	çm% s%d l svoü	1.0
female		twenties	ar	.تأخرنا بسبب العاصفة	.تأخرنا بسبب العاصفة	t0üu lulb [é	t0üu lulb [é	1.0
female		twenties	ar	.خطر بباله فكرة جيدة	.خطر بباله فكرة جيدة	3tq eilh ekro j d	3tq eilh ekro j d	1.25
female		twenties	ar	ثار الفلاحون على الحكومة.	ثار الفلاحون على الحكومة.	t  zqu  k]t	t  zqu  k]t	1.0
female		twenties	ar	العلم يرفع بيتاً لا عماد له والجهل يهدم بيت العز والشرف	العلم يرفع بيتاً لا عماد له والجهل يهدم بيت العز والشرف	0m uí b t  d  ijo  di btt 0z ure	0m uí b t  d  ijo  di btt 0z ure	1.0
female		twenties	ar	جون في عمر أخي.	جون في عمر أخي.	i oa y ał	i oa y ał	1.0
female		twenties	ar	هل بإمكانك أن ترى الفرق ؟	هل بإمكانك أن ترى الفرق ؟	bi kn    t 0zq	bi kn    t 0zq	1.0
female		twenties	ar	إني أتعلم القيادة.	إني أتعلم القيادة.	in% ':0m q adt	in% ':0m q adt	1.3333333333333333
female		twenties	ar	متى أكلت ؟	متى أكلت ؟	a u ta  a a	a u ta  a a	1.6666666666666667
female		twenties	ar	.غطت أشعة الشمس التلال	.غطت أشعة الشمس التلال	rtt iee luiu tll	rtt iee luiu tll	1.0
female		twenties	ar	ستحتاج إلى ذلك.	ستحتاج إلى ذلك.	qt:te çt% v ü	qt:te çt% v ü	1.3333333333333333
female		twenties	ar	.خذ الكرسي الآخر	.خذ الكرسي الآخر	zí ük0 8ã/	zí ük0 8ã/	1.0
female		twenties	ar	يمكنه التحدث والقراءة باللغة الروسية.	يمكنه التحدث والقراءة باللغة الروسية.	+]ün tjdt  0, oçq %ut:	+]ün tjdt  0, oçq %ut:	1.0
female		twenties	ar	.كن هادئاً وقت الدرس	.كن هادئاً وقت الدرس	kn hv on wqt ld	kn hv on wqt ld	1.25
male		thirties	ar	هل أنت غاضب ؟	هل أنت غاضب ؟	hl   rcz	hl   rcz	1.0
male		thirties	ar	لا يمكنني فعل ذلك.	لا يمكنني فعل ذلك.	la zmk99 fo v í	la zmk99 fo v í	1.25
male		thirties	ar	.قابلته في عدة مناسبات	.قابلته في عدة مناسبات	qblth f  edq 7net	qblth f  edq 7net	1.0
male		twenties	ar	إنه في مكتبه.	إنه في مكتبه.	i]h k  mütb	i]h k  mütb	1.0
male		twenties	ar	كيف حالك الآن ؟	كيف حالك الآن ؟	k f flq lán	k f flq lán	1.0
male		twenties	ar	هاتان صورتان جميلتان.	هاتان صورتان جميلتان.	qtn 7on ge lc	qtn 7on ge lc	1.3333333333333333
male		twenties	ar	اسمح لي أن أقيس ضغط دمك.	اسمح لي أن أقيس ضغط دمك.	ism rn q d	ism rn q d	1.0
			ar	ما ذلك ؟	ما ذلك ؟	hutta t   ti       a	hutta t   ti       a	1.3333333333333333
			ar	لديك بعض الكتب.	لديك بعض الكتب.	/%o éí çüç%	/%o éí çüç%	1.0
			ar	متى وصلت ؟	متى وصلت ؟			1.0
			ar	لماذا تسأل ؟	لماذا تسأل ؟	aa      da e a d et me a   ia	aa      da e a d et me a   ia	3.0
male		twenties	ar	هذا مفتاحك.	هذا مفتاحك.	ev mfteo	ev mfteo	1.0
male		twenties	ar	طموحها هو أن تصبح سفيرة.	طموحها هو أن تصبح سفيرة.	tuts h ll t]xx ser	tuts h ll t]xx ser	1.0
male		twenties	ar	شخصٌ يُدعَى هنري قال انه يريد ان يقابلك.	شخصٌ يُدعَى هنري قال انه يريد ان يقابلك.	txłã ii hnr  ql lnh rr0d jn  qlok	txłã ii hnr  ql lnh rr0d jn  qlok	1.0
male		twenties	ar	لقد انتهى كل شيء بالنسبة لي. لقد فقدت عملي.	لقد انتهى كل شيء بالنسبة لي. لقد فقدت عملي.	oqi iltt uo iu nt dé ld fqd tml	oqi iltt uo iu nt dé ld fqd tml	1.0
male		twenties	ar	عموماً ، مدّخرات الأفراد في اِزدياد.	عموماً ، مدّخرات الأفراد في اِزدياد.	rr dü t 0ürd t  t	rr dü t 0ürd t  t	1.0
male		twenties	ar	.التلوث يضر كوكبنا	.التلوث يضر كوكبنا	ut0% c  uyn	ut0% c  uyn	1.0
male		twenties	ar	انا طباخ.	انا طباخ.	ena twq	ena twq	1.0
male		twenties	ar	.عليك أن تُحكم السيطرة على نفسك	.عليك أن تُحكم السيطرة على نفسك	l o já txi łtnt l le	l o já txi łtnt l le	1.1666666666666667
male		twenties	ar	أي لغة يتحدثون بها في أميركا ؟	أي لغة يتحدثون بها في أميركا ؟	qt ko  tjdzv bva t  jeria	qt ko  tjdzv bva t  jeria	1.0
			ar	إنها جميلة جداً.	إنها جميلة جداً.	ina jamiratun giddan	ina jamiratun giddan	1.0
male		thirties	ar	.إسمي بوب	.إسمي بوب	es mi probri	es mi probri	1.5
male		thirties	ar	أفرش أسناني مرتين في اليوم.	أفرش أسناني مرتين في اليوم.	üüu :%n ertn t lm	üüu :%n ertn t lm	1.0
male		teens	ar	ما الذي عليّ فعله ؟	ما الذي عليّ فعله ؟	m lv   fl	m lv   fl	1.0
male		teens	ar	هذه هي المستشفى التي ولدت فيها.	هذه هي المستشفى التي ولدت فيها.	evv  uuuuü% ltç wl fv	evv  uuuuü% ltç wl fv	1.0
male		teens	ar	الجاذبية هي قوة طبيعية تتجاذب بها كل الأشياء مع بعضها.	الجاذبية هي قوة طبيعية تتجاذب بها كل الأشياء مع بعضها.	üaviã d q: ubo jeb bt k 8i8 or bóe	üaviã d q: ubo jeb bt k 8i8 or bóe	1.0
male		teens	ar	النجدة! ساعدني!	النجدة! ساعدني!	on d s t n	on d s t n	2.5
male		teens	ar	لا شكراً. أنا متعب.	لا شكراً. أنا متعب.	l o/rn   tq	l o/rn   tq	1.0
male		thirties	ar	عند دخولي إلى الغرفة كان مستغرقاً في قراءة كتاب.	عند دخولي إلى الغرفة كان مستغرقاً في قراءة كتاب.	dnd dx/ il lç% kv osqn t  rz kt3i	dnd dx/ il lç% kv osqn t  rz kt3i	1.0
			ar	بدأ يشعر بالمرض.	بدأ يشعر بالمرض.	b::      é	b::      é	1.0
			ar	.يُقال أنها وُلدت في ألمانيا	.يُقال أنها وُلدت في ألمانيا	çq² 89v wrdt f  ã0mna	çq² 89v wrdt f  ã0mna	1.0
male		fourties	ar	الأسبانية هي لغتها الأم.	الأسبانية هي لغتها الأم.	gall-qaspania hia lwat waa l-qum	gall-qaspania hia lwat waa l-qum	1.25
male		fourties	ar	منذ أن كذب عليّ ماريو ، لم أعد أكلمه.	منذ أن كذب عليّ ماريو ، لم أعد أكلمه.	mní j uíb o  mar 0i u:i  uoi	mní j uíb o  mar 0i u:i  uoi	1.0
male		fourties	ar	أولا ، يجب أن أشكركم على مساعدتكم.	أولا ، يجب أن أشكركم على مساعدتكم.	j0 aüb jk u z0— u;eeei	j0 aüb jk u z0— u;eeei	1.0
male		fourties	ar	ابحث عن وظيفة جيّدة.	ابحث عن وظيفة جيّدة.	iiz  l wóf jtd	iiz  l wóf jtd	1.0
male		fourties	ar	لا تبعد المحطة كثيراً عن هنا.	لا تبعد المحطة كثيراً عن هنا.	la tid 0oléq kt  vz h9a	la tid 0oléq kt  vz h9a	1.0
male		fourties	ar	أتسوق كل صباح.	أتسوق كل صباح.	tuwq k0 %baq	tuwq k0 %baq	1.0
male		fourties	ar	لا تقرأ في هذه القاعة.	لا تقرأ في هذه القاعة.	la turq fa hvh lqa	la turq fa hvh lqa	1.0
male		fourties	ar	.إنه يحسن الكلام	.إنه يحسن الكلام	i]z ²u 0üim	i]z ²u 0üim	1.0
male		fourties	ar	هذا هو الباقي.	هذا هو الباقي.	tv hw ibq%	tv hw ibq%	1.0
male		fourties	ar	أنا أستعد للأسوأ.	أنا أستعد للأسوأ.	i9 ait:d l:iw’	i9 ait:d l:iw’	1.0
male		fourties	ar	كان هناك حديقة عند كل منزل.	كان هناك حديقة عند كل منزل.	k39 hávk fí0qa znv k0 m9zé	k39 hávk fí0qa znv k0 m9zé	1.0
			ar	حاول الهروب.	حاول الهروب.	hw0 0q/b	hw0 0q/b	1.0
			ar	سأجلب لك الفاتورة حالًا.	سأجلب لك الفاتورة حالًا.	sielb lk kt pln	sielb lk kt pln	1.0
			ar	عليك أن تساعد والدتك.	عليك أن تساعد والدتك.	alay candsada war da tk	alay candsada war da tk	1.25
			ar	عليك أن تتجهز بسرعة.	عليك أن تتجهز بسرعة.	l k uu tí ev bé	l k uu tí ev bé	1.5
			ar	الأسلحة النارية ليست من يقتل البشر. البشر هم من يقتل البشر.	الأسلحة النارية ليست من يقتل البشر. البشر هم من يقتل البشر.	08%0x l9ar l3lt ma %üte ab r a0bt  o mn tqt ab r	08%0x l9ar l3lt ma %üte ab r a0bt  o mn tqt ab r	1.1818181818181819
			ar	لربما قد سبق و قلت لي ذلك.	لربما قد سبق و قلت لي ذلك.	urm ud 7lü złt l v0ü	urm ud 7lü złt l v0ü	1.0
			ar	ليس عليك أن تدرس.	ليس عليك أن تدرس.	o%[  o o3 tök	o%[  o o3 tök	1.0
			ar	هل هذا الشيء يُؤكل ؟	هل هذا الشيء يُؤكل ؟	i8 ui	i8 ui	1.0
			ar	تتويبا: انضم إلى جانب الشر المظلم. بالمناسبة لدينا بسكويت بالشوكولاتة.	تتويبا: انضم إلى جانب الشر المظلم. بالمناسبة لدينا بسكويت بالشوكولاتة.	tö0b ó il+ jni  % i inssy n t ét	tö0b ó il+ jni  % i inssy n t ét	1.0
			ar	أعادةً ما تشرب الشاي على الفطور ؟	أعادةً ما تشرب الشاي على الفطور ؟	dt  turb    % 0’%q	dt  turb    % 0’%q	1.0
			ar	لا. أنا آسف ، عليّ العودة مبكراً.	لا. أنا آسف ، عليّ العودة مبكراً.	la ln f el  e  er	la ln f el  e  er	1.0
			ar	أطعم قطتي كل صباح وكل مساء.	أطعم قطتي كل صباح وكل مساء.	utr qzt  %bx  usz	utr qzt  %bx  usz	1.0
			ar	يجب أن تواجه الحقائق.	يجب أن تواجه الحقائق.	agb un twue 01éfé	agb un twue 01éfé	1.0
			ar	آمل أن أراك قريباً.	آمل أن أراك قريباً.	7– i’ :rq qr%bk	7– i’ :rq qr%bk	1.0
			ar	أحتاج نصيحتك.	أحتاج نصيحتك.	aátvj ]q0ztk	aátvj ]q0ztk	1.0
			ar	اشترى عمي البارحة كلباً.	اشترى عمي البارحة كلباً.	t r  barx teek	t r  barx teek	1.0
			ar	.يحب اليابانيون السفر في مجموعات	.يحب اليابانيون السفر في مجموعات	çü 0çbn0n 0łü% üç ojit	çü 0çbn0n 0łü% üç ojit	1.0
