gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	 marcinku trzeba na lekcji uważać upomina pani łagodnie 	— Marcinku, trzeba na lekcji uważać — upomina pani łagodnie.	marcinku czy obo na lekcji uważać u pomina pani uogorznie 	Marcinku, czy obo na lekcji uważać, u pomina pani uogorznie.	0.625
			pl	wybrał jedno i zamienił z krzesłem ojca 	Wybrał jedno i zamienił z krzesłem ojca.	wybrał jedno i zamianiusk szesłam ojca 	Wybrał jedno i zamianiusk szesłam ojca.	0.42857142857142855
			pl	w głowie huczało mi nieznośnie gardło ściskały niewidzialne kleszcze 	W głowie huczało mi nieznośnie, gardło ściskały niewidzialne kleszcze.	w głowie chłczało mi nieznowskie garnłości zkały niewidzialne kreszcie 	W głowie chłczało mi nieznowskie, garnłości zkały niewidzialne kreszcie.	0.5555555555555556
			pl	 tak moja droga tak 	— Tak, moja droga, tak!	tak moja droga tak 	Tak, moja droga. Tak.	0.0
			pl	 zasnąłem wytrzeszczył na mnie oczy 	— Zasnąłem?… — wytrzeszczył na mnie oczy.	zaznowem czy też zumanio czy 	Zaznowem, czy też zumanio, czy?	1.0
			pl	podniosłem się z sofy i zbliżyłem ku niemu 	Podniosłem się z sofy i zbliżyłem ku niemu.	podniotąłem się z sofy i zbliżyłem kuniemu 	Podniotąłem się z sofy i zbliżyłem kuniemu.	0.375
			pl	my pragniemy pieniędzy 	My pragniemy pieniędzy.	wypragniemy pieniądze 	Wypragniemy pieniądze.	1.0
			pl	 chcę cię mieć wyłącznie 	— Chcę cię mieć wyłącznie.	w sumcie on jest włączny	W sumcie on jest włączny	1.25
			pl	nie używałabym takiego określenia 	Nie używałabym takiego określenia.	nie używała bym takiego określenia 	Nie używała bym takiego określenia.	0.5
			pl	na wszelki wypadek wziąłem z sobą broń 	Na wszelki wypadek wziąłem z sobą broń.	na wszelki wypadek wziąłem ze sobą broni 	Na wszelki wypadek wziąłem ze sobą broni.	0.2857142857142857
			pl	dziękuję panu cudowny lekarzu 	Dziękuję panu, cudowny lekarzu!	dziękuję panu cudowne lekarżu 	Dziękuję panu, cudowne lekarżu.	0.5
			pl	proszę opowiedzieć jak do tego doszło	Proszę opowiedzieć, jak do tego doszło	proszę opowiedzieć jak do tego doszło 	Proszę opowiedzieć, jak do tego doszło.	0.0
			pl	komu w drogę temu czas 	Komu w drogę, temu czas.	komów drogę ten muchas 	Komów drogę ten muchas.	0.8
			pl	nie wiem który z danych mi do wyboru domów wariatów bardziej mi odpowiada 	Nie wiem, który z danych mi do wyboru domów wariatów bardziej mi odpowiada.	nie wiem który z danych mi do wyboru domów wariatów bardziej mi odpowiada 	Nie wiem, który z danych mi do wyboru domów wariatów bardziej mi odpowiada.	0.0
			pl	i powiedział mała 	I powiedział: — Mała.	i pobiedział mała 	I pobiedział mała.	0.3333333333333333
			pl	wprzód nie czułem ale teraz kiedy siedzę spokojnie i mam zmartwienie 	Wprzód nie czułem, ale teraz, kiedy siedzę spokojnie i mam zmartwienie…	w szutni czułem ale teraz kiedy się ze spokojnie i mam z martwinię 	W szutni czułem, ale teraz kiedy się ze spokojnie i mam z martwinię.	0.5454545454545454
			pl	emil nie zapytał ewa nie powiedziała mu nic o wyniku oględzin 	Emil nie zapytał, Ewa nie powiedziała mu nic o wyniku oględzin.	m i nie zapytą ewa nie powiedziała mu nic o wyniką glemdzie 	M. i nie zapytą. Ewa nie powiedziała mu nic o wyniką glemdzie.	0.45454545454545453
			pl	musi wyjść na jaw 	Musi wyjść na jaw.	musi wyjść na ja 	Musi wyjść na ja.	0.25
			pl	kobiety postępują tak albo inaczej z miłości do mężczyzn nigdy z miłości do rzeczy 	Kobiety postępują tak albo inaczej z miłości do mężczyzn, nigdy z miłości do rzeczy.	kobiety postępują tak odpowiedź oczywiście domę czy jest nigdy zmiełości do rzeczy 	Kobiety postępują tak odpowiedź, oczywiście domę, czy jest nigdy zmiełości do rzeczy.	0.5714285714285714
			pl	 tak 	- Tak.	tak 	Tak.	0.0
			pl	jak kuba bogu tak bóg kubie 	Jak Kuba Bogu, tak Bóg Kubie.	jak kuba bogu tak bóg kuba 	Jak kuba Bogu tak bóg kuba?	0.16666666666666666
			pl	przepraszam ciężko mi się myśli w tej temperaturze 	Przepraszam, ciężko mi się myśli w tej temperaturze.	przepraszam ciężko mi się myśleć w tej temperaturze 	Przepraszam ciężko mi się myśleć w tej temperaturze.	0.125
			pl	niektórzy z nas nigdy ich nie stracili	Niektórzy z nas nigdy ich nie stracili	niektórzy z nas niej nie stracilił 	Niektórzy z nas niej nie stracilił.	0.42857142857142855
			pl	postanowił na wszelki wypadek czekać podczas wszystkich pauz 	Postanowił na wszelki wypadek czekać podczas wszystkich pauz.	postanowił na wszelki wypadek czekać podczas wszystkich pałuzy 	Postanowił na wszelki wypadek, czekać podczas wszystkich pałuzy.	0.125
			pl	mamy w domu chleb 	Mamy w domu chleb?	mam do mógł leps	Mam do mógł leps	1.0
			pl	niektórzy zaczynają po południu po pierwszym obfitszym jedzeniu 	Niektórzy zaczynają po południu, po pierwszym obfitszym jedzeniu.	niektórzy zaczynają po południu po pierwsze obfytrzem niedzeniu 	Niektórzy zaczynają po południu po pierwsze obfytrzem niedzeniu.	0.375
			pl	a zatem alaska potem wilki względnie psy i sanki 	A zatem: Alaska… potem wilki, względnie psy… i sanki.	a zatem ale aska o ten wielki względnie psy i sanki 	A zatem, ale aska o ten wielki względnie psy i sanki.	0.5555555555555556
			pl	ostatecznie skazano go na wygnanie do wschodniej syberii na kamczatkę 	Ostatecznie skazano go na wygnanie do wschodniej Syberii, na Kamczatkę.	ostatecznie skazano bina wygnaniem do schodniej cywery na kamczatkę 	Ostatecznie skazano bina wygnaniem do schodniej cywery na kamczatkę.	0.5
			pl	wbrew zakazowi usiadłem na łóżku 	Wbrew zakazowi usiadłem na łóżku.	wbrew zakazowi usiadłem na łóżku 	Wbrew zakazowi usiadłem na łóżku.	0.0
			pl	ja się wobec niej czuję skrępowany i nieśmiały 	Ja się wobec niej czuję skrępowany i nieśmiały.	ja się obecnie czuję skrępowany i niż miały 	Ja się obecnie czuję skrępowany i niż miały.	0.5
			pl	rozłożymy ognisko za namiotem tego wilki się boją uspokoili mnie mongołowie 	Rozłożymy ognisko za namiotem, tego wilki się boją! — uspokoili mnie Mongołowie.	rozłożymy od nisko z namiatem tego wilki się boją z pokojeniem mągłowie 	Rozłożymy od nisko z namiatem tego wilki się boją z pokojeniem mągłowie.	0.6363636363636364
male		thirties	pl	nie dowierzam cudzoziemcom zarówno żywym jak i umarłym 	Nie dowierzam cudzoziemcom, zarówno żywym jak i umarłym.	nie dowieżam z doziemcą zarówno żywym jak i umargułem 	Nie dowieżam z doziemcą zarówno żywym, jak i umargułem.	0.5
male		thirties	pl	domyślam się że dokładny plan wyjazdu dostanę jeszcze przed końcem tygodnia 	Domyślam się, że dokładny plan wyjazdu dostanę jeszcze przed końcem tygodnia.	domyślam się że dokładne plan wyjazdu dostany u jeszcze przed końcem tygodnia 	Domyślam się, że dokładne plan wyjazdu dostany u jeszcze przed końcem tygodnia.	0.2727272727272727
			pl	 nie tkniesz dziewczycy bo nie z twego chlewu 	— Nie tkniesz dziewczycy, bo nie z twego chlewu!	nie tknieżdzie wczycy bo nie z tego chlewu 	Nie tknieżdzie wczycy, bo nie z tego chlewu.	0.375
male		thirties	pl	 ale pan tutaj u nas zostanie 	— Ale pan tutaj u nas zostanie?	ale pan tutaj u nas zostanie 	Ale pan tutaj u nas zostanie.	0.0
male		thirties	pl	oby wszystko było dobrze 	Oby wszystko było dobrze.	aby wszystko było dobrze 	Aby wszystko było dobrze.	0.25
male		thirties	pl	niech żyje ruch kolejowy 	Niech żyje ruch kolejowy!	niech żyje ruch kolejowy 	Niech żyje ruch kolejowy.	0.0
			pl	potem opadł i zaczął się tlić 	Potem opadł i zaczął się tlić.	po tym opadu i zaczął się plić 	Po tym opadu i zaczął się plić.	0.6666666666666666
			pl	malutka jest paluszki ma malutkie i tak strasznie mało rozumie 	Malutka jest, paluszki ma malutkie i tak strasznie mało rozumie.	malutka jest paluszki ma malutkie i tak strasznie mało rozumie 	Malutka jest, paluszki ma malutkie i tak strasznie mało rozumie.	0.0
			pl	nie mamy czasu cze kać na wyniki laboratoryjnej socjologii czy ekonomii 	Nie mamy czasu cze kać na wyniki laboratoryjnej socjologii czy ekonomii.	nie mamy czasu czekać na wyniki laboratowej i najsłotwiorogi czy ekonomii 	Nie mamy czasu czekać na wyniki laboratowej i najsłotwiorogi czy ekonomii.	0.45454545454545453
			pl	 na początku jest zdanie wszystko jest możliwe i wszystko jest prawdziwe 	— Na początku jest zdanie: wszystko jest możliwe i wszystko jest prawdziwe.	na początku jest zdanie wszystko jest możliwe i wszystko jest progliwe 	Na początku jest zdanie wszystko jest możliwe i wszystko jest progliwe.	0.09090909090909091
			pl	pomyśl rozumnie i spokojnie o tym wszystkim 	Pomyśl rozumnie i spokojnie o tym wszystkim.	pomyśl o rozumie i spokojnie o tym wszystkim 	Pomyśl o rozumie i spokojnie o tym wszystkim.	0.2857142857142857
			pl	 w każdym razie spróbuję 	— W każdym razie spróbuję.	w każdym razie spróbuję 	W każdym razie spróbuję.	0.0
			pl	przyjął mnie z chmurą na czole i wyrzutem w oczach 	Przyjął mnie z chmurą na czole i wyrzutem w oczach.	przyjął mnie z chmurą na czole i wyrzutem w oczach 	Przyjął mnie z chmurą na czole i wyrzutem w oczach.	0.0
			pl	w łóżku pracować mi zbrzydło 	W łóżku pracować mi zbrzydło.	w łszku pracować mi zbliżdło 	W łszku pracować mi zbliżdło.	0.4
			pl	robię po prostu bilans 	Robię po prostu bilans.	robią po prostu bilans 	Robią po prostu bilans.	0.25
			pl	poprawia ołówkową spódnicę i zaczesuje ciemne włosy za ucho 	Poprawia ołówkową spódnicę i zaczesuje ciemne włosy za ucho.	poprawie ołówkową spodnicę zaczesuje ciemne w osyzałuch 	Poprawie ołówkową spodnicę zaczesuje ciemne w osyzałuch.	0.6666666666666666
			pl	tak mu powiedziałam 	Tak mu powiedziałam.	tak umo widziałam 	Tak umo widziałam.	0.6666666666666666
			pl	chwiejnym krokiem zagłębiłem się pomiędzy zaułki 	Chwiejnym krokiem zagłębiłem się pomiędzy zaułki.	i w tej innym krokiem zagłębimy się pomiędzy zauki 	I w tej innym krokiem zagłębimy się pomiędzy zauki.	1.0
			pl	na ziemi poniewierały się resztki potłuczonych naczyń kawałki żelaza i szkła 	Na ziemi poniewierały się resztki potłuczonych naczyń, kawałki żelaza i szkła.	na ziemi po niewierały się resztki potróczonych naczyńkę do okrzylaza i szkoła 	Na ziemi po niewierały się resztki potróczonych, naczyńkę do okrzylaza i szkoła.	0.6363636363636364
			pl	 chcę stąd iść powiedziała ewa 	— Chcę stąd iść — powiedziała Ewa.	częstą tyści obiżajela	Częstą tyści, obiżajela	1.0
			pl	w perspektywie wyłonił się biały kontur cmentarnego muru 	W perspektywie wyłonił się biały kontur cmentarnego muru.	w perspektywie do oni już białe kontrut z mentarnego muuru 	W perspektywie do oni już białe kontrut z mentarnego muuru.	1.0
			pl	usiłował nie wziąć tego na serio 	Usiłował nie wziąć tego na serio.	usiłował niewiąć tego na serio 	Usiłował niewiąć tego na serio.	0.3333333333333333
			pl	 jeżeli pani będzie w towarzystwie przez cały czas trwania podróży 	— Jeżeli pani będzie w towarzystwie przez cały czas trwania podróży…	jeżeli pani będzie w towarzystwie przez cały czas trwania podróży 	Jeżeli pani będzie w towarzystwie przez cały czas trwania podróży.	0.0
male		fourties	pl	kiedy był królem robił to co mu te właśnie człowieczki mówiły 	Kiedy był królem, robił to, co mu te właśnie człowieczki mówiły.	kiedy był królem robuta samów te właśnie człowiek im wiosły 	Kiedy był królem robuta, samów te właśnie człowiek im wiosły.	0.6363636363636364
male		fourties	pl	 cóż miałem mu powiedzieć 	— Cóż miałem mu powiedzieć?	tuż miałam upowiedzieć 	Tuż miałam upowiedzieć.	1.0
male		fourties	pl	wtedy zrobiło mu się bardzo sucho w ustach 	Wtedy zrobiło mu się bardzo sucho w ustach.	i ten zrobił muszę bardzo słukać ustać 	I ten zrobił, muszę bardzo słukać ustać.	0.875
male		fourties	pl	pasterki nie wiedziały kto gra i skąd pieśń dolatuje 	Pasterki nie wiedziały, kto gra i skąd pieśń dolatuje.	pasterki nie wiedziałek to gra i skąd w pieśce do latuje 	Pasterki nie wiedziałek, to gra i skąd w pieśce do latuje.	0.6666666666666666
			pl	więc byłam u niego 	Więc byłam u niego.	więc by wam uniego	więc by wam uniego	0.75
			pl	 udzielam głosu młodemu królowi 	— Udzielam głosu młodemu królowi.	dzienam głosu młodemu królowi 	Dzienam głosu młodemu królowi.	0.25
			pl	lecz najbardziej zdumiał go wyraz twarzy 	Lecz najbardziej zdumiał go wyraz twarzy.	lecz najbardziej z dumią go wyrostwarz 	Lecz najbardziej z dumią go wyrostwarz.	0.6666666666666666
			pl	nowym głosem przemówiła natura odezwało się serce 	Nowym głosem przemówiła natura; odezwało się serce.	nowym głosem przemówiła natura odezwało się serce 	Nowym głosem przemówiła natura. Odezwało się serce.	0.0
			pl	listy będę pisał i przez gołębie wysyłał 	Listy będę pisał i przez gołębie wysyłał.	liste będą do pisał i przez golem wiewisywał 	Liste będą do pisał i przez golem wiewisywał.	0.7142857142857143
			pl	nie mogę ci wszystkiego dokładnie wyłuszczyć gdyż oczekują mnie towarzysze 	Nie mogę ci wszystkiego dokładnie wyłuszczyć gdyż oczekują mnie towarzysze.	nie mogą ci wszystkiego dokładnie wyłuszczyć gdyż oczekują mnie towarzysze 	Nie mogą ci wszystkiego dokładnie wyłuszczyć, gdyż oczekują mnie towarzysze.	0.1
			pl	w trawie wrzało od owadów jak w wonnym ukropie 	W trawie wrzało od owadów, jak w wonnym ukropie.	w trawie w żoło od owadów jak w wonym u kropie 	W trawie w żoło od owadów jak w wonym u kropie.	0.5555555555555556
			pl	lecz spróbuję je sparaliżować choć w części 	Lecz spróbuję je sparaliżować choć w części.	let s probuję i jest paralizować choć w części 	Let's probuję, i jest paralizować choć w części.	0.8571428571428571
			pl	taki idiotyzm 	Taki idiotyzm.	tak i idiotism	Tak i idiotism	1.5
			pl	 tylko że ja znacznie ciężej od was 	— Tylko że ja znacznie ciężej od was!	tylko że ja znaczni ciężej od was 	Tylko że ja znaczni ciężej od was.	0.14285714285714285
			pl	pójdę do nich 	Pójdę do nich!	ui te do nich	Ui te do nich	0.6666666666666666
			pl	i przeląkł się 	I przeląkł się.	i przelą kuszy 	i przelą kuszy.	0.6666666666666666
			pl	pyskuj zawołał z powziętą z góry na wszelki przypadek urazą 	Pyskuj! — zawołał z powziętą z góry na wszelki przypadek urazą.	pyskuj zawołowo spowziętą z góry na wszelki wypadek urazą 	Pyskuj, zawołowo spowziętą z góry na wszelki wypadek urazą.	0.4
			pl	dotarli wreszcie do pierwszego jaru 	Dotarli wreszcie do pierwszego jaru.	do tarli wreszcie do pierwszego jaru 	Do tarli wreszcie do pierwszego jaru.	0.4
			pl	 to jest stanowczo ktoś inny uspokoił ją wchodząc do wnętrza 	— To jest stanowczo ktoś inny — uspokoił ją, wchodząc do wnętrza.	to jest tam wczak też inne uspokają ją wchodząc do wmęczu 	To jest tam wczak też inne uspokają ją wchodząc do wmęczu.	0.6
			pl	zupełnie przypomina kształtem kłącza małego człowieczka 	Zupełnie przypomina kształtem kłącza małego człowieczka.	zupęł nie przypomina jak wstał ten kłonczam a małego człowieczka 	Zupęł nie przypomina jak wstał ten kłonczam, a małego człowieczka.	1.1666666666666667
			pl	warto przed oglądaniem filmu nie czytać o czym jest film 	Warto przed oglądaniem filmu nie czytać, o czym jest film.	warto przed ogąta w nim filmu nie tytać o czym jest film 	Warto przed ogąta w nim filmu nie tytać o czym jest film.	0.4
			pl	 w dziecinnym głosie brzmiał zawód i powątpiewanie 	— W dziecinnym głosie brzmiał zawód i powątpiewanie.	wtedy ci nie lubo się brzmią zawód i pafonę piewanie 	Wtedy ci nie lubo się brzmią zawód i pafonę piewanie.	1.1428571428571428
			pl	zapytałam go który czy ten emil nie odpowiedział i poszedł 	Zapytałam go, który, czy ten Emil? Nie odpowiedział i poszedł.	zapytamy które czuł ten emil nie odpowiedział i poszła do go 	Zapytamy, które czuł ten emil, nie odpowiedział i poszła do go.	0.7
			pl	ja myślę potra fisz 	Ja myślę — potra fisz.	ja myślę o trafis 	Ja myślę o trafis.	0.5
			pl	bo na morzu szaruga 	Bo na morzu szaruga…	bo namożu saruga 	Bo namożu saruga.	0.75
			pl	mnie jest wszystko jedno 	Mnie jest wszystko jedno.	my nie jest wszystko jedną 	My nie jest wszystko jedną.	0.75
			pl	może nareszcie pozostawi nas w spokoju 	Może nareszcie pozostawi nas w spokoju.	może nareczczy pozostawione zaskokają 	Może nareczczy pozostawione zaskokają.	0.8333333333333334
			pl	ale ja mówię o czymś zupełnie innym 	Ale ja mówię o czymś zupełnie innym.	ale ja mówię o czymś zupełnie innym 	Ale ja mówię o czymś zupełnie innym.	0.0
			pl	przytrzymaj mu nogi 	Przytrzymaj mu nogi.	przedz semaj młodli 	Przedz semaj młodli.	1.0
			pl	i nawet zgadłem bo ktoś zastukał ale cicho i tylko raz 	I nawet zgadłem, bo ktoś zastukał, ale cicho i tylko raz.	i nawet zgadłem o ktoś zastukał ale cicho i tylko raz 	I nawet zgadłem, o ktoś zastukał, ale cicho i tylko raz.	0.09090909090909091
			pl	 ona wprost tyje a niedawno wyglądała jak wygłodzony gawron 	— Ona wprost tyje… a niedawno wyglądała jak wygłodzony gawron.	ona w prostyje a niedawno wyglądała jak tykłozony gawrum 	Ona w prostyje, a niedawno wyglądała jak tykłozony gawrum.	0.4444444444444444
			pl	nie była nieświadoma tego na co się naraża 	Nie była nieświadoma tego, na co się naraża.	nie było świadoma tego na co się unalarza 	Nie było świadoma tego na co się unalarza.	0.375
			pl	już dwie szyby w tym roku stłukli 	Już dwie szyby w tym roku stłukli.	w dwie szede w tym roku stópli 	W dwie szede w tym roku stópli.	0.42857142857142855
			pl	w przedpokoju zauważył że pada deszcz 	W przedpokoju zauważył, że pada deszcz.	w przedpokorzauważył że pada dęż 	W przedpokorzauważył, że pada dęż.	0.5
			pl	a jeszcze szarpną pchną uderzą 	A jeszcze szarpną, pchną, uderzą.	a jest czeszar pnąp nołudężą 	A jest Czeszar Pnąp Nołudężą.	0.8
male		fourties	pl	a przecież lekko cuchnąć nie jest rzeczą przykrą 	A przecież lekko cuchnąć nie jest rzeczą przykrą.	a przecież lekko co chnąć nie jest drzeczą przykrą 	A przecież lekko co chnąć nie jest drzeczą przykrą.	0.375
male		fourties	pl	lekarz kazał mi zmieniać pozycję żeby nie zrobił się zakrzep	Lekarz kazał mi zmieniać pozycję, żeby nie zrobił się zakrzep	lekażka za umizmieniać pozycję żeby nie zrobił się za krzeb 	Lekażka za umizmieniać pozycję, żeby nie zrobił się za krzeb.	0.6
male		fourties	pl	w końcu pożegnali się umówiła się z nim na jutro 	W końcu pożegnali się, umówiła się z nim na jutro.	w końcu pożegnali się umówia się z nim na jutro 	W końcu pożegnali się umówia się z nim na jutro.	0.1
			pl	zabory druga wojna światowa i powstania to często poruszane wśród polaków tematy 	Zabory, Druga Wojna Światowa i powstania to często poruszane wśród Polaków tematy.	zabory druga wojna światowa i powstania to często poruszamy śród polaków tematy 	Zabory, druga wojna światowa i powstania to często poruszamy śród Polaków tematy.	0.16666666666666666
male		fourties	pl	poza tym coraz częstsze były szantaże kolorowych ludzi 	Poza tym coraz częstsze były szantaże kolorowych ludzi.	poza tym coraz często jest trzeba były szantaże kolorowych ludzi 	Poza tym, coraz często jest trzeba były szantaże kolorowych ludzi.	0.375
			pl	kto jest obecnym prezydentem 	Kto jest obecnym prezydentem?	kto jest obecnie emperzydentem 	Kto jest obecnie emperzydentem?	0.5
			pl	była to zresztą przystań na drwiny i wypoczynek na opak 	Była to zresztą przystań na drwiny i wypoczynek na opak.	była to zresztą przystany na drwiny i wypoczynek na opak 	Była to zresztą przystany na drwiny i wypoczynek na opak.	0.1
			pl	chociaż i to zawodzi 	Chociaż i to zawodzi.	chociaż i to zawodzi 	Chociaż i to zawodzi.	0.0
			pl	jesteśmy sam na sam rzekł podlasiak do głębi wzruszony swym obecnym stanowiskiem 	Jesteśmy sam na sam — rzekł Podlasiak, do głębi wzruszony swym obecnym stanowiskiem.	jesteśmy sam na sam że podlasiek do głębi wzruszony z tym obecnym stanowiskiem 	Jesteśmy sam na sam, że podlasiek do głębi wzruszony z tym obecnym stanowiskiem.	0.3333333333333333
			pl	 pewnego wieczora poddałem mu ułatwiając wyznania 	— Pewnego wieczora… — poddałem mu, ułatwiając wyznania.	pewny go wieczora poddałem mu w otwiający wyznania 	Pewny go wieczora poddałem mu, w otwiający wyznania.	0.6666666666666666
			pl	to był naprawdę pracowity rok 	To był naprawdę pracowity rok.	to był naprawdę pracowiterok 	To był naprawdę pracowiterok.	0.4
			pl	gdzie kucharek sześć tam nie ma co jeść 	Gdzie kucharek sześć, tam nie ma co jeść.	gdzie kucharek sześć tam nie ma co jeść 	Gdzie kucharek sześć? Tam nie ma co jeść.	0.0
			pl	może to przy innej ulicy 	Może to przy innej ulicy.	może to przy innej ulicę 	Może to przy innej ulicę.	0.2
			pl	powiem coś co mam do powiedzenia obiecała tajemniczo 	Powiem coś, co mam do powiedzenia — obiecała tajemniczo.	powiem coś co mam do powieczenia obycała tej imnicza 	Powiem coś, co mam do powieczenia, obycała tej imnicza.	0.5
			pl	nie traćmy czasu zatrwożył się nagle jednoręki 	Nie traćmy czasu! — zatrwożył się nagle jednoręki.	nie traczmy czasu zatrfowżył się na gle jednoranki 	Nie traczmy czasu, zatrfowżył się na gle jednoranki.	0.7142857142857143
			pl	ktoś ma złość do naszej panienki i rzucił uroki 	Ktoś ma złość do naszej panienki i rzucił uroki.	ktoś ma włożki do naszej panienki i życiu głogoki 	Ktoś ma włożki do naszej panienki i życiu głogoki?	0.3333333333333333
			pl	unikam wszelkich poprawek i przeróbek odpowiedział pośpiesznie i niespokojnie podlasiak 	Unikam wszelkich poprawek i przeróbek! — odpowiedział pośpiesznie i niespokojnie Podlasiak.	unikam wszelkich poprawych i przy róbek odpowiedział pośpiesznie i niespokojnie podlasiak 	Unikam wszelkich poprawych i przy róbek odpowiedział pośpiesznie i niespokojnie podlasiak.	0.3
			pl	wydawane w tym celu ustawy powinny mieć na względzie przede wszystkim dobro dziecka 	Wydawane w tym celu ustawy powinny mieć na względzie przede wszystkim dobro dziecka.	wydawane w tym celu ustawy powinny mieć na względzie przede wszystkim do brodziecka 	Wydawane w tym celu ustawy powinny mieć na względzie przede wszystkim do brodziecka.	0.15384615384615385
			pl	usiadłem by się obejrzeć za siebie 	Usiadłem, by się obejrzeć za siebie.	uświadło by się okrywydza siebie 	Uświadło by się okrywydza siebie.	0.5
			pl	usłyszał jeszcze za sobą zawstydzony głos filipa przepraszam kolegę na chwilę 	Usłyszał jeszcze za sobą zawstydzony głos Filipa: — Przepraszam kolegę na chwilę.	usłyszał jeszcze zasobą zafstydzony głos filipa przepraszam kolegę na chwilę 	Usłyszał jeszcze zasobą zafstydzony głos Filipa, przepraszam kolegę na chwilę.	0.2727272727272727
			pl	jędrek siedział na koźle 	Jędrek siedział na koźle.	jędrek siedział na koźla 	Jędrek siedział na koźla.	0.25
			pl	zamknął oczy ze wstydu 	Zamknął oczy ze wstydu.	zamkną oczu ze wstydą 	Zamkną oczu ze wstydą.	0.75
			pl	 to wszystko przez ciebie 	— To wszystko przez ciebie.	to wszystko przez ciebie 	To wszystko przez ciebie.	0.0
			pl	wiem że niedawno do nas dołączył ale wydaje mi się że naprawdę ma potencjał 	Wiem, że niedawno do nas dołączył, ale wydaje mi się, że naprawdę ma potencjał.	wiem że nie dałm no doczas dołączu ale wydaje mi się że naprawdę ma potencjał 	Wiem, że nie dałm no doczas dołączu, ale wydaje mi się, że naprawdę ma potencjał.	0.35714285714285715
			pl	cygaro żarzyło się powoli rozpylając po przedziale obłoczki sinawego dymu 	Cygaro żarzyło się powoli, rozpylając po przedziale obłoczki sinawego dymu.	cegaro że żyło się powoli i rozpiliając poprzedziale obłoczki się na wego dymu 	Cegaro, że żyło się powoli i rozpiliając poprzedziale obłoczki się na wego dymu.	0.9
			pl	trzeba przyznać że raz na zawsze nauczył się dużo i dużym kosztem 	Trzeba przyznać, że raz na zawsze nauczył się dużo i dużym kosztem.	czeba przyznać że raz na zawsze nauczył się dużo i dużym kosztem 	Czeba przyznać, że raz na zawsze nauczył się dużo i dużym kosztem.	0.08333333333333333
			pl	smok nie był poplecznikiem świętego stanu małżeńskiego 	Smok nie był poplecznikiem świętego stanu małżeńskiego.	smok nie był poplycznikiem świętego stanu na wrzyńskiego 	Smok nie był poplycznikiem świętego stanu na wrzyńskiego.	0.42857142857142855
			pl	osoba cezarego zatracała się i niemal rozpływała w łagodnej powłóczystej chmurze 	Osoba Cezarego zatracała się i niemal rozpływała w łagodnej, powłóczystej chmurze.	osobacę zarego zatraciała się i nie ma le rozpływało w łagodnej powłuczy z tych móż 	Osobacę zarego zatraciała się i nie ma le rozpływało w łagodnej powłuczy z tych móż.	1.0
			pl	przerwał i oczyma wzniesionymi ku sklepieniu śledził ruch dymów 	Przerwał i oczyma wzniesionymi ku sklepieniu śledził ruch dymów…	przerwał i oczy ma znisza nymiku sklepień uśledzi uruch demów 	Przerwał i oczy ma znisza nymiku sklepień uśledzi uruch demów.	0.8888888888888888
			pl	zatkała mu usta ręką 	Zatkała mu usta ręką.	zatkała mogły staręką 	Zatkała mogły staręką.	0.75
			pl	stanął przed tronem i zanucił pieśń ku chwale króla 	Stanął przed tronem i zanucił pieśń ku chwale króla.	staną przedtrony i zanociu pieszni kuchwale króla 	Staną przedtrony i zanociu pieszni kuchwale króla.	0.7777777777777778
			pl	 istne cacko unosił się w dalszym ciągu 	— Istne cacko! — unosił się w dalszym ciągu.	istne tatsko u nasi już się w dalszym ciągu 	Istne tatsko u nasi już się w dalszym ciągu.	0.5714285714285714
			pl	podlasiak potarł dłonią miejsce pozbawione kędziora i rzucił na zabrakowanego kulawca spojrzenie pełne politowania 	Podlasiak potarł dłonią miejsce pozbawione kędziora i rzucił na zabrakowanego kulawca spojrzenie pełne politowania.	podlasia kpotar w dłoniu miejsce pozbawione kę udziora i rzucił za zabrakowanego kulawca spojrza niepełnę politowania 	Podlasia kpotar w dłoniu miejsce pozbawione kę udziora i rzucił za zabrakowanego kulawca spojrza niepełnę politowania.	0.6428571428571429
			pl	nie pozwól mi 	Nie pozwól mi.	nie pozwol mi 	Nie pozwol mi.	0.3333333333333333
			pl	otchłań płciowa z hipopotamem włochatym na blond 	Otchłań płciowa z hipopotamem włochatym „na blond”.	oto na połóciowa się popatami włochałem na bląde 	Oto na połóciowa się popatami włochałem na bląde.	1.0
			pl	 przypuszczam że morderca spełniał akt w stanie na pół przytomnym 	— Przypuszczam, że morderca spełniał akt w stanie na pół przytomnym.	przypuszczam że mąderca spełnią akt w stanie na pół przytomnym 	Przypuszczam, że mąderca spełnią akt w stanie na pół przytomnym.	0.2
			pl	andrzej ani drgnął 	Andrzej ani drgnął.	anzej ani drgeną 	Anzej ani drgeną.	0.6666666666666666
			pl	to on zaświtała myśl pewna jak oczywistość 	To on! — zaświtała myśl pewna jak oczywistość.	to oom zaświtałam myśl pewne jako tu listość 	To oom! Zaświtałam myśl pewne jako tu listość.	0.8571428571428571
			pl	emil myślał można od tego zdechnąć 	Emil myślał: — Można od tego zdechnąć.	emil myślą można od tego zdechnąć 	Emil myślą, można od tego zdechnąć.	0.16666666666666666
