gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	da	jeg vil vise ham en velgerning 	Jeg vil vise ham en velgerning!	jeg vil vise ham i en vildgjæring 	Jeg vil vise ham i en vildgjæring.		0.3333333333333333
male		thirties	da	vi skal fortsætte med den frivillige etos 	Vi skal fortsætte med den frivillige etos.	vi skal fortsætte med den frivillige ethos 	Vi skal fortsætte med den frivillige ethos.		0.1428571428571428
male		thirties	da	og så begyndte dommedag på teatret	Og så begyndte dommedag på teatret	og så begyndte dommerdag på teaterne 	Og så begyndte dommerdag på teaterne.		0.3333333333333333
male		thirties	da	den fornam det ikke men klokken i menneskets bryst fornemmer sin trange tid 	den fornam det ikke, men klokken i menneskets bryst fornemmer sin trange tid.	den fornamn det ikke men klokken i menneskets bryst fornemmer sin trange tid 	Den fornamn det ikke, men klokken i menneskets bryst fornemmer sin trange tid.		0.0769230769230769
male		thirties	da	i henhold til denne kræves der ordrer på amerikanske værfter til intern navigation 	I henhold til denne kræves der ordrer på amerikanske værfter til intern navigation.	i henhold til denne grævster ordret på amerikanske verfter til intern navigation 	I henhold til denne grævster ordret på amerikanske verfter til intern navigation.		0.3076923076923077
male		thirties	da	der er tale om lovlige halvlovlige og ulovlige immigranter 	Der er tale om lovlige, halvlovlige og ulovlige immigranter.	der er tale om lovelige halvelovelige og ulovlige emigranter 	Der er tale om lovelige, halvelovelige og ulovlige emigranter.		0.3333333333333333
male		thirties	da	formand jeg finder dette uelegant 	Formand, jeg finder dette uelegant.	format jeg finder det er det uillekendt 	Format! Jeg finder, det er det uillekendt.		1.0
male		thirties	da	parlamentet har et meget stort ansvar i denne proces 	Parlamentet har et meget stort ansvar i denne proces.	parlamentet har et meget stort ansvar i denne proces 	Parlamentet har et meget stort ansvar i denne proces.		0.0
male		thirties	da	metalgrupperne med perseus og med sabinerindernes rov stod kun alt for levende 	Metalgrupperne med Perseus og med Sabinerindernes Rov stod kun alt for levende.	metalgrupperne med persød og med sabine breenernes frog stod kun alt for livnende 	Metalgrupperne med persød og med Sabine Breenernes frog stod kun alt for livnende.		0.4166666666666667
male		thirties	da	man må også teste det tappede blod 	Man må også teste det tappede blod.	man må også teste det tappede blod 	Man må også teste det tappede blod.		0.0
male		thirties	da	denne betænkning dækker over et intellektuelt fupnummer 	Denne betænkning dækker over et intellektuelt fupnummer.	denne betænding ligger over et interlektuelt fuknummer 	Denne betænding ligger over et interlektuelt fuknummer.		0.5714285714285714
male		thirties	da	han har vundet den store gevinst 	Han har vundet den store gevinst!	han har vundet den store kevindst 	Han har vundet den store kevindst.		0.1666666666666666
male		thirties	da	men handel er ikke nogen magisk kugle 	Men handel er ikke nogen magisk kugle.	men handlede er ikke nogen magisk kugte 	Men handlede er ikke nogen magisk kugte.		0.2857142857142857
male		thirties	da	vi mener det er vigtigt at kvinder ikke udsættes for vold eller sexhandel 	Vi mener, det er vigtigt, at kvinder ikke udsættes for vold eller sexhandel.	vi mener det er vigtigt at kvinder ikke udsættes for bold eller sexhæmmen 	Vi mener, det er vigtigt, at kvinder ikke udsættes for bold eller sexhæmmen.		0.1538461538461538
			da	ja	ja	ja 	Ja.		0.0
			da	syv	syv	su	Su		1.0
male		twenties	da	og om lotte lene har den sagt	Og om lotte-lene har den sagt	og om lotte line har den sagt 	Og om Lotte Line har den sagt.		0.1428571428571428
male		twenties	da	en sidste bemærkning om klisterskinke 	En sidste bemærkning om klisterskinke.	insistet bemerkning om christarskindelig 	Insistet bemerkning om Christarskindelig.		0.8
male		twenties	da	hver enkelt ø hver enkelt territorium har sin egen særlige karakter identitet og problemer 	Hver enkelt ø, hver enkelt territorium har sin egen særlige karakter, identitet og problemer.	hvad enkelt er turdelemmerne har i sine egen særlige karakter identitet og problemer 	Hvad enkelt er turdelemmerne har i sine egen særlige karakter, identitet og problemer?		0.5
male		twenties	da	mange spottede ham eller lo ad ham på grund af det han sagde 	Mange spottede ham eller lo ad ham på grund af det, han sagde.	man spottede ham at aloha ham brugende af det han sagde 	Man spottede ham, at aloha ham brugende af det, han sagde.		0.4615384615384615
male		twenties	da	tilskyndelser til avling har aldrig vist sig at fungere 	Tilskyndelser til avling har aldrig vist sig at fungere.	tilskyllen sig til avaling har aldrig vist sig at fungere 	Tilskyllen sig til Avaling har aldrig vist sig at fungere.		0.3333333333333333
male		twenties	da	også det tærer på de videnskabelige ressourcer 	Også det tærer på de videnskabelige ressourcer.	også det tager jeg på de bedenskabelige ressourcer 	Også det tager jeg på de bedenskabelige ressourcer.		0.4285714285714285
male		twenties	da	borgernes opvågnen er i alvorlig fare 	Borgernes opvågnen er i alvorlig fare.	borgernes opboten er hjælpålige far 	Borgernes opboten er hjælpålige far.		0.6666666666666666
male		twenties	da	den vil give næring til nationalismen i stedet for at tørlægge dens kilder 	Den vil give næring til nationalismen i stedet for at tørlægge dens kilder.	den beginer indtil nationalismen i stedet for at tørre lækker den skiller 	Den beginer indtil nationalismen, i stedet for at tørre lækker den skiller.		0.6153846153846154
male		twenties	da	dræber jeg da ikke allerede 	Dræber jeg da ikke allerede?	tre på jer der ikke allerede 	Tre på jer der ikke allerede.		0.8
male		twenties	da	anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse 	Anerkendelsen af det civile samfund som en samarbejdspartner er en meget stor nyskabelse.	kældelsen er visibil samfund som min samarbejdspartner er en meget stor nysgædelse 	Kældelsen er visibil samfund som min samarbejdspartner er en meget stor nysgædelse.		0.4615384615384615
male		twenties	da	vi har allerede kedelige eksempler på dette i andre sammenhænge 	Vi har allerede kedelige eksempler på dette i andre sammenhænge.	vi har allerede kredelige eksempler på dette i andre sammenhængden 	Vi har allerede kredelige eksempler på dette i andre sammenhængden.		0.2
male		twenties	da	her er et rykind med fremmede på herregården	Her er et rykind med fremmede på herregården	her er et ryk ind med fremmede på herregården 	Her er et ryk ind med fremmede på herregården.		0.25
male		twenties	da	jeg takker kommissæren for hendes svar som uden tvivl er velment 	Jeg takker kommissæren for hendes svar, som uden tvivl er velment.	jeg takker komisseringen for hendes varer som uden sjuld er velmet 	Jeg takker komisseringen for hendes varer, som uden sjuld er velmet.		0.3636363636363636
male		twenties	da	i øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation 	I øjeblikket deponerer syv lande mere end halvdelen af deres dagrenovation.	i øjeblikket deponerer syv lande mere end halvdelen af deres afgælder 	I øjeblikket deponerer syv lande mere end halvdelen af deres afgælder.		0.0909090909090909
male		twenties	da	den vil også opfordre til åbning af store arbejdspladser 	Den vil også opfordre til åbning af store arbejdspladser.	vi vil også opfordre til at åbne en stor arbejdspadser 	Vi vil også opfordre til at åbne en stor arbejdspadser.		0.6666666666666666
male		twenties	da	har de skjulte ambitioner om at blive en stat 	Har de skjulte ambitioner om at blive en stat?	skulle det ambitioner om at blive en sted 	Skulle det ambitioner om at blive en sted?		0.4444444444444444
male		twenties	da	hvert år ved juletid kom fra herregården vinterforråd til skrædderens hus	Hvert år, ved juletid, kom fra herregården vinterforråd til skrædderens hus	hvert år med juletid kommer fra herregåen vind og forrådet til skraden tus 	Hvert år med juletid kommer fra herregåen Vind og Forrådet til Skraden Tus.		0.7272727272727273
male		twenties	da	men jeg kan trods alt måske vove et smil 	Men jeg kan trods alt måske vove et smil.	men jeg kan tro at salg måske er våget til bilen 	Men jeg kan tro, at salg måske er våget til bilen.		0.7777777777777778
male		twenties	da	hvis ingen andre gør indsigelse betragter jeg protokollen som godkendt 	Hvis ingen andre gør indsigelse, betragter jeg protokollen som godkendt.	hvis ingen andre gør ensigelse betragte jeg produkteret til at kunne kende 	Hvis ingen andre gør ensigelse, betragte jeg produkteret til at kunne kende.		0.7
			da	otte	otte	ud 	Ud.		1.0
male		twenties	da	når det gælder et så vigtigt emne burde usle kneb ikke forekomme 	Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme.	når det gælder et så vigtigt emne burde uslig knep ikke forekomme 	Når det gælder et så vigtigt emne, burde uslig knep ikke forekomme.		0.1666666666666666
male		twenties	da	fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger 	Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.	fadreforeningerne kan i så fall se frem til nogle kønnelyndforhandlinger 	Fadreforeningerne kan i så fall se frem til nogle kønnelyndforhandlinger.		0.3636363636363636
male		twenties	da	alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd 	Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.	aligevel er middelalderne og ældre og kvinder fortsat mere plade af sønhedsmæssige problemer end mænd 	Aligevel er middelalderne og ældre og kvinder fortsat mere plade af sønhedsmæssige problemer end mænd.		0.3571428571428571
male		twenties	da	det betyder at klyngedannelse en koncentration af virksomheder i topregioner er udmærket 	Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket.	det betyder at klingedannelse en koncentration af virksomheder i topregioner er udmærket 	Det betyder, at klingedannelse, en koncentration af virksomheder i topregioner, er udmærket.		0.0833333333333333
male		twenties	da	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.	i øjeblikket optræder der organisationer på vores liste som ikke findes længere 	I øjeblikket optræder der organisationer på vores liste, som ikke findes længere.		0.0
male		twenties	da	derfor er det latterligt at man nu skændes om hvordan dette instrument skal finansieres 	Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres.	derfor er det laterligt at man nu skænnes om hvordan dette instrument skal finansiers 	Derfor er det laterligt, at man nu skænnes om, hvordan dette instrument skal finansiers.		0.2142857142857142
male		twenties	da	ja vi oplever sågar en renæssance for den såkaldte gamle økonomi 	Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi.	ja vi oplever så gar en renæsence for den såkaldte gamle økonomi 	Ja, vi oplever så gar en renæsence for den såkaldte gamle økonomi.		0.2727272727272727
male		twenties	da	det skyldes dets amfibiske væsen 	Det skyldes dets amfibiske væsen.	det skyldes det at amfibisk er væsent 	Det skyldes det, at amfibisk er væsent.		1.0
male		twenties	da	i virkeligheden er udsigten desværre helt anderledes 	I virkeligheden er udsigten desværre helt anderledes.	i virkeligheden er udsigten desværre helt anderledes 	I virkeligheden er udsigten desværre helt anderledes.		0.0
male		twenties	da	 ak han ved ikke at jeg har reddet hans liv 	- Ak, han ved ikke, at jeg har reddet hans liv!	akk han ved ikke at jeg har rædet hans liv 	Akk, han ved ikke, at jeg har rædet hans liv.		0.2
male		twenties	da	vi er ikke alle ustuderede røvere eller analfabeter 	Vi er ikke alle ustuderede røvere eller analfabeter.	vi er ikke alle udstuderet røvvarer eller analfabeter 	Vi er ikke alle udstuderet røvvarer eller analfabeter.		0.25
male		twenties	da	og så blev den siddende og kom med ind i buret til lærken 	og så blev den siddende og kom med ind i buret til lærken.	og så blev den siddende og kom med ind i burder til lærken 	Og så blev den siddende og kom med ind i burder til lærken.		0.0769230769230769
male		twenties	da	frygt er i øjeblikket altdominerende i dette land 	Frygt er i øjeblikket altdominerende i dette land.	frygt er i øjeblikket alt dominerende i dette land 	Frygt er i øjeblikket alt dominerende i dette land.		0.25
male		twenties	da	tingene er gået gruelig gruelig galt 	Tingene er gået gruelig, gruelig galt.	tingen er gået grovlig grovlig galt 	Tingen er gået grovlig, grovlig galt.		0.5
male		twenties	da	wien er dog ikke altid gået ram forbi 	Wien er dog ikke altid gået ram forbi.	vin er dog ikke altid gået ramt forbi 	Vin er dog ikke altid gået ramt forbi.		0.25
male		twenties	da	reetableringsordninger er allerede gennemført i mindst fem medlemsstater 	Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.	ræetablieringsordninger er allerede gennemført i mindst fem medlemstater 	Ræetablieringsordninger er allerede gennemført i mindst fem medlemstater.		0.25
male		twenties	da	de er nødt til at vide hvordan man forkuller træ inden det brændes 	De er nødt til at vide, hvordan man forkuller træ, inden det brændes.	de er nødt til at vide hvordan man får kuldre tre inden det brændes 	De er nødt til at vide, hvordan man får kuldre tre inden det brændes.		0.2307692307692307
male		twenties	da	han rejste sig 	Han rejste sig.	han rejste sig 	Han rejste sig.		0.0
male		twenties	da	til denne plenarforsamling er der genfremsat syv ændringsforslag 	Til denne plenarforsamling er der genfremsat syv ændringsforslag.	til denne planarforsamling er der genn fremsat syv ændringsforslag 	Til denne planarforsamling er der genn fremsat syv ændringsforslag.		0.375
male		twenties	da	og så kom jeg vist alligevel tilbage til min hip hip hurratale 	Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.	og så kommer jeg vidst alligevel tilbage til min hippie puratale 	Og så kommer jeg vidst alligevel tilbage til min hippie puratale.		0.4166666666666667
male		twenties	da	disse kys var naturligvis ikke helt uden et vist grundlag 	Disse kys var naturligvis ikke helt uden et vist grundlag.	dissekøst var naturligvis ikke helt uden et vist grundlag 	Dissekøst var naturligvis ikke helt uden et vist grundlag.		0.2
male		twenties	da	forhandlingen er afsluttet 	Forhandlingen er afsluttet.	forhandlingen er afsluttet 	Forhandlingen er afsluttet.		0.0
male		twenties	da	gabet mellem verdens rige og fattige er vokset 	Gabet mellem verdens rige og fattige er vokset.	gabet mellem verdens rige og fatige er vokset 	Gabet mellem verdens rige og fatige er vokset.		0.125
male		twenties	da	men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik 	Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.	men betænkningen indeholder både korrekte videnskabelige data og faldagtige polemik 	Men betænkningen indeholder både korrekte videnskabelige data og faldagtige polemik.		0.1
male		twenties	da	fyr den næste der lyver i stedet for at fyre whistleblowere 	Fyr den næste, der lyver, i stedet for at fyre whistleblowere.	fyr den næste der løber i stedet for at fyr whistleblower 	Fyr den næste der løber i stedet for at fyr whistleblower.		0.2727272727272727
male		twenties	da	vi håber at han får et stilfærdigt otium men hans direktiv er fuldstændig dødt 	Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt.	vi håber at han får et stillet færdigt otium men hans direktiv er fuldstændig dødt 	Vi håber, at han får et stillet færdigt otium, men hans direktiv er fuldstændig dødt.		0.1428571428571428
male		twenties	da	jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende 	Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.	jeg kommer ikke med en udtales vedrørende nulgfutter eller lignende 	Jeg kommer ikke med en udtales vedrørende nulgfutter eller lignende.		0.2
male		twenties	da	og alt dette har vi under vores fødder 	Og alt dette har vi under vores fødder.	og alt det er det har vi under vores fyr 	Og alt det er det har vi under vores fyr.		0.5
male		twenties	da	du er så klog sagde rensdyret	Du er så klog, sagde rensdyret	du er så klog sagde randstyret 	Du er så klog, sagde Randstyret.		0.1666666666666666
male		twenties	da	han var en from og flink dreng havde læselyst og nemme	Han var en from og flink dreng, havde læselyst og nemme	han var en from og flink dreng havde læselyst og nemme 	Han var en from og flink dreng, havde læselyst og nemme.		0.0
male		twenties	da	det er en kårde der rammer lige i hjertet 	Det er en kårde, der rammer lige i hjertet.	det er en korre der rammer lige i hjertet 	Det er en korre, der rammer lige i hjertet.		0.1111111111111111
male		twenties	da	hermed er dette punkt på dagsordenen afsluttet 	Hermed er dette punkt på dagsordenen afsluttet.	hermed er det punkt på dagensorten afsluttet 	Hermed er det punkt på dagensorten afsluttet.		0.2857142857142857
male		twenties	da	europæisk manna anvendes kun til at forlænge et uholdbart styres levetid 	Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.	europæiske mandag anvendes kun til at forlænge et uholdbart styreslige ved tid 	Europæiske mandag anvendes kun til at forlænge et uholdbart styreslige ved tid.		0.4545454545454545
male		twenties	da	nu er jeg ovenpå er rigtig rig kan du tro 	Nu er jeg ovenpå, er rigtig rig, kan du tro!	nu er jeg ovenpå af rigtig rig kan du tro 	Nu er jeg ovenpå af rigtig rig kan du tro.		0.1
male		twenties	da	de sænkede bomlængden men de øgede deres aktivitet 	De sænkede bomlængden, men de øgede deres aktivitet.	de sænkeret bumlængden men de øde deres aktivitet 	De sænkeret bumlængden, men de øde deres aktivitet.		0.375
male		twenties	da	jeg hørte en summen	Jeg hørte en summen	jeg hører den summen 	Jeg hører den summen.		0.5
male		twenties	da	tanken er fin men gennemførelsen er tvivlsom 	Tanken er fin, men gennemførelsen er tvivlsom.	tanken er fin men gennemførselen er tvivlsom 	Tanken er fin, men gennemførselen er tvivlsom.		0.1428571428571428
male		twenties	da	har vi den mindste brøkdel af denne algeriske løjtnants mod 	Har vi den mindste brøkdel af denne algeriske løjtnants mod?	har vi den mindste brugtdelt af denne alkierske løgdnands mod 	Har vi den mindste brugtdelt af denne alkierske løgdnands mod?		0.3
male		twenties	da	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas 	Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.	det drejer sig om steriliseret sødmælk der kun kan tilbydes i flasker af glas 	Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas.		0.0
male		twenties	da	vi må være parate til udfordringerne ved økonomiske ændringer og reformer 	Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.	vi må være parade til udfordringerne ved økonomiske ændringer og reformer 	Vi må være parade til udfordringerne ved økonomiske ændringer og reformer.		0.0909090909090909
male		twenties	da	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende 	Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.	kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende 	Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.		0.0
male		twenties	da	vil de maaske være saa venlig at tage hjem og klæde dem om 	Vil De maaske være saa venlig at tage hjem og klæde Dem om.	vil du måske være så vindelig at tage hjem og klede dem om 	Vil du måske være så vindelig at tage hjem og klede dem om?		0.3846153846153846
male		twenties	da	den bør ikke nedprioriteres eller ophæves 	Den bør ikke nedprioriteres eller ophæves.	den bør ikke nede prioriteres eller opheves 	Den bør ikke nede prioriteres eller opheves.		0.5
male		twenties	da	derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler 	Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.	derfor må kollektive søgsmålsmekanismer indeholde dertil egnet forholdsregler 	Derfor må kollektive søgsmålsmekanismer indeholde dertil egnet forholdsregler.		0.125
male		twenties	da	hvis de får lov må vi acceptere at verden enten er ond eller gal 	Hvis de får lov, må vi acceptere, at verden enten er ond eller gal.	hvis de får lov må vi akcepterer at verden er und eller galt 	Hvis de får lov, må vi akcepterer, at verden er und eller galt.		0.2857142857142857
male		twenties	da	forbrugere er ikke tossede 	Forbrugere er ikke tossede.	for bruger er ikke i tørset 	For bruger er ikke i tørset.		1.0
male		twenties	da	i sig selv beriger ozon som bekendt ilten hvilket er sundt 	I sig selv beriger ozon som bekendt ilten, hvilket er sundt.	i sig selv beriger russonen som bekendt ilden hvilket er sundt 	I sig selv beriger russonen som bekendt Ilden, hvilket er sundt.		0.1818181818181818
male		twenties	da	først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser 	Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.	først i dag reagerer vi på en af det kommunistiske diktatures mest skrufulde forbrudselser 	Først i dag reagerer vi på en af det kommunistiske diktatures mest skrufulde forbrudselser.		0.2142857142857142
male		twenties	da	vi er nået langt men der er stadig diskussion om et par ømtålelige punkter 	Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter.	vi er noget langt men der er stadig diskussion om et par ømmetåleligepunkter 	Vi er noget langt, men der er stadig diskussion om et par ømmetåleligepunkter.		0.2142857142857142
male		twenties	da	her er vor port	Her er vor port	her er vi på port 	Her er vi på port.		0.5
male		twenties	da	et barn tíl ville vorherre snart forunde dem 	Et barn tíl ville Vorherre snart forunde dem.	et barn til ville hvor herre snart få under dem 	Et barn til ville hvor herre snart få under dem.		0.625
male		twenties	da	sagde de og så var væddemålet gjort 	sagde de, og så var væddemålet gjort.	sadig og så var vedmuldet gjort 	Sadig, og så var vedmuldet gjort.		0.4285714285714285
male		twenties	da	den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget 	Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.	den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget 	Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.		0.0
male		twenties	da	sagde den syge svale til hende jeg er blevet så dejlig opvarmet 	sagde den syge svale til hende, jeg er blevet så dejlig opvarmet!	sage den syges valet til hende jeg er blevet så dejlig opvarmet 	Sage den syges valet til hende, jeg er blevet så dejlig opvarmet.		0.25
male		twenties	da	der er heller ikke nogen mening med at plukke kirsebær på nuværende tidspunkt 	Der er heller ikke nogen mening med at plukke kirsebær på nuværende tidspunkt.	der heller ikke nogen mening med at blukke kirsæbær på nuværende tidspunkt 	Der heller ikke nogen mening med at blukke kirsæbær på nuværende tidspunkt.		0.2307692307692307
male		twenties	da	racisme er et indviklet sagsområde som giver anledning til forvirring 	Racisme er et indviklet sagsområde, som giver anledning til forvirring.	rassisme er et indviklet sagsområde som giver anledning til forvering 	Rassisme er et indviklet sagsområde, som giver anledning til forvering.		0.2
male		twenties	da	væggene strålede i farver og alt var liv og bevægelse der 	væggene strålede i farver, og alt var liv og bevægelse der.	vægget strålet i farver og alt valgiv og bevægelse der 	Vægget strålet i farver og alt valgiv og bevægelse der.		0.3636363636363636
male		twenties	da	projektet fremmer mulighederne for bæredygtig transport 	Projektet fremmer mulighederne for bæredygtig transport.	projektet fremmer mulighederne for bæredygtig transport 	Projektet fremmer mulighederne for bæredygtig transport.		0.0
male		twenties	da	jeg sagde dengang at hver anden flyafgang aflyses 	Jeg sagde dengang, at hver anden flyafgang aflyses.	jeg sagde dengang at hver anden flyergang aflyses 	Jeg sagde dengang, at hver anden flyergang aflyses.		0.125
male		twenties	da	der er intet alternativ til tålmodig dialog 	Der er intet alternativ til tålmodig dialog.	der er inden for alternativ til 12 mod i dialog 	Der er inden for alternativ til 12 mod i dialog.		0.7142857142857143
male		twenties	da	reformen er bygget op om tre akser 	Reformen er bygget op om tre akser.	reformen er bygget op om 3 akser 	Reformen er bygget op om 3 akser.		0.1428571428571428
male		twenties	da	jeg opfordrer til at vi gør den mere synlig i de kommende år 	Jeg opfordrer til, at vi gør den mere synlig i de kommende år.	jeg er opfordret til at vi gør den mere synlig i de kommende år 	Jeg er opfordret til, at vi gør den mere synlig i de kommende år.		0.1538461538461538
male		twenties	da	 de kan flyve hvorhen de vil vi andre har en lænke om benet 	"""De kan flyve hvorhen De vil, vi andre har en lænke om benet!"""""""	de kan flyve hvor hendt de vil vi andre har en lænke om benet 	De kan flyve hvor hendt de vil. Vi andre har en lænke om benet.		0.1538461538461538
male		twenties	da	traktatreform er den korrekte reaktion på borgernes forventninger 	Traktatreform er den korrekte reaktion på borgernes forventninger.	træk tage et reform af den korrekte reaktion på bovernes forvindninger 	Træk tage et reform af den korrekte reaktion på bovernes forvindninger.		0.875
male		twenties	da	 hører i ikke råbte kromanden lige så højt han kunne 	"""""""Hører I ikke!"""" råbte kromanden lige så højt, han kunne."""	højder i ikke ropte kroman lige så højt han kunne 	Højder I ikke, ropte Kroman lige så højt han kunne.		0.3
male		twenties	da	ved oppegående tvangsfiksering forstås tvangsfiksering hvor patienten ikke er fastspændt til en seng 	Ved oppegående tvangsfiksering forstås tvangsfiksering, hvor patienten ikke er fastspændt til en seng.	ved opbegående tvangsfixering forstås tvangsfixering hvor patienten ikke er fastspindt til en sing 	Ved opbegående tvangsfixering forstås tvangsfixering, hvor patienten ikke er fastspindt til en sing.		0.3846153846153846
male		twenties	da	disse master formerer sig hastigt i mit eget land 	Disse master formerer sig hastigt i mit eget land.	de semester for mere så hastigt i mit eget land 	De semester for mere så hastigt i mit eget land.		0.5555555555555556
male		twenties	da	isolation og fiksering er ikke tilladt	Isolation og fiksering er ikke tilladt	isolation og fixering er ikke tilladt 	Isolation og fixering er ikke tilladt.		0.1666666666666666
male		twenties	da	denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora 	Denne århundreder gamle nation må da have andre fremtidsudsigter end sådan en trist diaspora.	denne og 100e gamle nation må da have andre fremtidsudsektere end sådan en trist diaspora 	Denne og 100e gamle nation må da have andre fremtidsudsektere end sådan en trist diaspora.		0.2142857142857142
male		twenties	da	alle nationale mærker bør dog ikke skubbes i baggrunden 	Alle nationale mærker bør dog ikke skubbes i baggrunden.	alle nationale mærker bør dog ikke skubbe i baggrunden 	Alle nationale mærker bør dog ikke skubbe i baggrunden.		0.1111111111111111
male		twenties	da	vidste jeg bare hvorledes man bærer sig ad med at flytte sig 	Vidste jeg bare, hvorledes man bærer sig ad med at flytte sig!	viste jeg bare hvor ledes man bære sig af med at flytte sig 	Viste jeg bare, hvor ledes man bære sig af med at flytte sig?		0.4166666666666667
male		twenties	da	jo jeg tror jeg tror sagde han velsignede hr	Jo jeg tror, jeg tror, sagde han, velsignede hr	jo jeg tror jeg tror sagde han vil sinne her 	Jo, jeg tror, jeg tror, sagde han, vil sinne her.		0.3333333333333333
male		twenties	da	fortæl mig venligst hvorfor min regering har indtaget denne holdning 	Fortæl mig venligst, hvorfor min regering har indtaget denne holdning?	fartel mig venligst hvorfor min regering har indtaget denne holdning 	Fartel mig venligst, hvorfor min regering har indtaget denne holdning.		0.1
male		twenties	da	møderne sluttede alle i de årle morgentimer 	Møderne sluttede alle i de årle morgentimer.	møderne slutte alle i de orde morgentimer 	Møderne slutte alle i de orde morgentimer.		0.2857142857142857
male		twenties	da	når vi ønsker at danmark fortsat er et harmonisk land 	Når vi ønsker, at Danmark fortsat er et harmonisk land.	når vi ønsker at danmark fortsætter et harmonisk land 	Når vi ønsker, at Danmark fortsætter et harmonisk land.		0.2
male		twenties	da	genboens hus havde noget hjemligt 	Genboens hus havde noget hjemligt.	genbånshus havde noget hjemligt 	Genbånshus havde noget hjemligt.		0.4
male		twenties	da	ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag 	Ordføreren kan påregne den grønne gruppes støtte i forbindelse med denne sag.	overføren kan pårejne den grønne gruppe estøtte i forbindelse med denne sag 	Overføren kan pårejne den grønne gruppe-estøtte i forbindelse med denne sag.		0.3333333333333333
male		twenties	da	det er jo ikke de store armbevægelser der bringer os fremad 	Det er jo ikke de store armbevægelser, der bringer os fremad.	det er jo ikke de store armebevægelser der bringer os fremad 	Det er jo ikke de store armebevægelser, der bringer os fremad.		0.0909090909090909
male		twenties	da	hvilken atlet vil bevidst skade sit hjerte lever nyrer eller reproduktive organer 	Hvilken atlet vil bevidst skade sit hjerte, lever, nyrer eller reproduktive organer?	hvilken atlet vil bevidst skade sit hjerte lever nye eller reproduktive organer 	Hvilken atlet vil bevidst skade sit hjerte, lever, nye eller reproduktive organer?		0.0833333333333333
male		twenties	da	det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne 	Det indre markeds undertiden meget snærende regler finder anvendelse på skovprodukterne.	det indrømmerkedes under tiden meget snærende regler finder anvendelse på skovprodukterne 	Det indrømmerkedes under tiden meget snærende regler, finder anvendelse på skovprodukterne.		0.2727272727272727
male		twenties	da	det internationale finanssystem er i sandhed amoralsk og umoralsk 	Det internationale finanssystem er i sandhed amoralsk og umoralsk.	det internationale finanssystem er i sannhed amoralsk og umoralsk 	Det internationale finanssystem er i sannhed amoralsk og umoralsk.		0.1111111111111111
			da	den stakkels ælling havde det rigtignok ikke godt	Den stakkels ælling havde det rigtignok ikke godt	den stærkelselling havde det rigtig nok ikke godt 	Den stærkelselling havde det rigtig nok ikke godt.		0.5
