gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sr	хајде спреми се 	Хајде спреми се.	aj despreme se 	Aj despreme se.	1.0
male		thirties	sr	она говори неколико страних језика 	Она говори неколико страних језика.	ona govori nekuli ko stranjezik 	Ona govori nekuli ko stranjezik.	1.0
male		thirties	sr	како се узме 	Како се узме.	kako se u ljim 	Kako se u ljim?	1.3333333333333333
male		thirties	sr	нека остане тамо 	Нека остане тамо!	ne koštunje tamo 	Ne koštunje tamo.	1.0
male		thirties	sr	кремени комади из терцијарних слојева	Кремени комади из терцијарних слојева	kremeni komadi i stelciorni svoja 	Kremeni komadi i stelciorni svoja.	1.0
			sr	и мени је 	И мени је!	i meni je 	i meni je.	1.0
			sr	и истина је 	И истина је.	i istina je 	i istina je.	1.0
			sr	црно на белом 	Црно на белом.	seranona bejelim 	Seranona bejelim.	1.0
			sr	што је била 	Што је била?	sto je bila 	Sto je bila?	1.0
			sr	ја ово више не могу 	Ја ово више не могу.	ja ovavvi šenimo 	Ja ovavvi šenimo.	1.0
			sr	могу да поднесем 	Могу да поднесем!	mogu da podneslim 	Mogu da podneslim.	1.0
			sr	ви како сте 	Ви како сте?	vi kako ste 	Vi kako ste?	1.0
			sr	то би била грешка 	То би била грешка.	to be a bila gresk 	To be a bila gresk.	1.25
			sr	да видим како ти стоји 	Да видим како ти стоји.	da vidim kako ti stali 	Da vidim kako ti stali?	1.0
			sr	ја мислим да 	Ја мислим да.	ja mi istim da 	Ja mi istim da.	1.3333333333333333
			sr	ово је љубав 	Ово је љубав.	ovo je ljubav 	Ovo je ljubav!	1.0
			sr	а зашто је 	А зашто је?	a zašto je 	A zašto je.	1.0
			sr	то није важно 	То није важно.	do nije válžna 	Do nije válžna.	1.0
			sr	ко би још 	Ко би још?	ko bioš 	Ko bioš?	1.0
			sr	то је пет 	То је пет.	ta bit 	Ta bit!	1.0
male		fourties	sr	даље од овога 	Даље од овога?	nađe dobo ga 	Nađe dobo ga?	1.0
male		fourties	sr	па то је он 	Па, то је он!	patujon 	Patujon.	1.0
male		fourties	sr	више их је 	Више их је.	više je 	Više je!	1.0
male		fourties	sr	северни и јужни 	Северни и јужни?	severni i užni 	Severni i užni.	1.0
male		fourties	sr	на који начин 	На који начин?	na kojnaćin 	Na kojnaćin.	1.0
male		fourties	sr	нема никаквих остатака 	Нема никаквих остатака.	ne mene nekak viju ostatek 	Ne mene nekak viju ostatek.	1.6666666666666667
male		fourties	sr	да ти кажем шта 	Да ти кажем шта.	tati kažum sta 	Tati kažum sta.	1.0
male		fourties	sr	ма то је он 	Ма, то је он.	matujavon 	Matujavon!	1.0
male		fourties	sr	и то да 	И то, да.	i toda 	I toda!	1.0
male		fourties	sr	мислим да је 	Мислим, да је.	mislim da je 	Mislim da je.	1.0
male		fourties	sr	не знаш како 	Не знаш како.	neznoška 	Neznoška.	1.0
male		fourties	sr	зар ти не 	Зар ти не?	zartina 	Zartina.	1.0
male		fourties	sr	два пролазника су како се извештава повређена 	Два пролазника су, како се извештава, повређена.	2 proloznikasu kako se zvešta na poprudje 	2 proloznikasu, kako se zvešta na poprudje.	1.0
male		fourties	sr	и све ово 	И све ово.	isvel	Isvel	1.0
male		fourties	sr	колико је та 	Колико је та?	kuli koja ta 	Kuli koja ta?	1.0
male		fourties	sr	дабоме да не 	Дабоме да не.	de bomi da ne 	De bomi da ne.	1.3333333333333333
male		fourties	sr	у њему је 	У њему је.	o nemoje 	O nemoje.	1.0
male		fourties	sr	више од мене 	Више од мене.	više od mene 	Više od mene.	1.0
male		fourties	sr	он је преминуо прошле године 	Он је преминуо прошле године.	oni premino oprosododere 	Oni premino oprosododere.	1.0
male		fourties	sr	изражавам своје најдубље и најискреније саучешће породицама жртава 	Изражавам своје најдубље и најискреније саучешће породицама жртава.	zražavam svoje na jedu je ina izkremje sa učeći poro dice me žerstava 	Zražavam svoje na jedu, je ina izkremje sa učeći, poro dice me žerstava.	1.625
male		fourties	sr	ја сам ја сам 	Ја сам, ја сам!	jasmias 	Jasmias!	1.0
male		fourties	sr	све једно је 	Све једно је.	sve jedne 	Sve jedne.	1.0
male		fourties	sr	све је лепо 	Све је лепо?	sve je lebo 	Sve je lebo.	1.0
male		fourties	sr	ма није истина 	Ма није истина!	mani istena 	Mani istena.	1.0
male		fourties	sr	то се данас мења 	То се данас мења.	to si danas meja 	To si danas meja.	1.0
male		fourties	sr	одморите се мало 	Одморите се мало.	od mori te sem o	od mori te sem o	1.6666666666666667
male		fourties	sr	србија ће убрзо видети директне резултате ове продаје 	Србија ће убрзо видети директне резултате ове продаје.	serb jerće ubrža vided titirek nerezultate ve pra de 	Serb jerće ubrža vided titirek nerezultate ve pra de.	1.125
male		fourties	sr	зид је пао 	Зид је пао.	sidi pao 	Sidi pao!	1.0
male		fourties	sr	сваки пут је све већа и већа гужва 	Сваки пут је све већа и већа гужва.	svaki putje sve reći reći reći gusv 	Svaki putje sve reći reći reći gusv.	1.0
male		fourties	sr	зар не види 	Зар не види?	zadne vidi 	Zadne vidi!	1.0
male		fourties	sr	то је у њему 	То је у њему.	to je vinjem 	To je vinjem.	1.0
male		fourties	sr	земља се тресла пуцала је срозавала се и издизала	Земља се тресла, пуцала је, срозавала се и издизала	zemni se trestla putcela sruzavala se i izdizala 	Zemni se trestla putcela sruzavala se i izdizala.	1.0
male		fourties	sr	а то је он 	А то је он.	ato jo 	Ato jo!	1.0
male		fourties	sr	то је мала бројка 	То је мала бројка.	te mala projko 	Te mala projko.	1.0
male		fourties	sr	и ништа више 	И ништа више?	i mi stavisa 	I mi stavisa.	1.0
male		fourties	sr	на њима сам 	На њима сам.	na nimas	Na nimas	1.0
male		fourties	sr	колико је година 	Колико је година?	koli kog godena 	Koli kog godena.	1.0
male		fourties	sr	будите предводници 	Будите предводници.	moje te predvodnici 	Moje te predvodnici.	1.5
male		fourties	sr	то сам хтела 	То сам хтела.	to sam ktava	To sam ktava	1.0
male		fourties	sr	за неколико дана 	За неколико дана!	zemekulik odan 	Zemekulik odan.	1.0
male		fourties	sr	о али има 	О, али има.	o ali ma 	O, ali, ma.	1.0
male		fourties	sr	како је она 	Како је она.	kako je ona 	Kako je ona?	1.0
male		fourties	sr	то не трпим 	То не трпим.	do ne trapev 	Do ne trapev.	1.0
male		fourties	sr	сима је био син једнога кочијаша	Сима је био син једнога кочијаша	sime bi o simi jednog ekoćiage 	Sime bi o simi jednog ekoćiage.	1.0
male		fourties	sr	међународна заједница овде нема стратегију изласка 	Међународна заједница овде нема стратегију изласка.	viju naro na zainice of the name of strati ghivislska 	Viju naro na zainice of the name of Strati Ghivislska.	1.6666666666666667
male		fourties	sr	волео бих да знам 	Волео бих да знам!	vala bito sna 	Vala bito sna.	1.0
male		fourties	sr	о хајде хајде 	О, хајде, хајде!	ojajdejdejdej	Ojajdejdejdej	1.0
male		fourties	sr	не мислим да 	Не мислим да?	nemislim da 	Nemislim da.	1.0
male		fourties	sr	обе стране у застоју одбијају да устукну 	Обе стране у застоју одбијају да устукну.	ovestrano uzastru je odbija je vdavstukno 	Ovestrano uzastru je odbija je vdavstukno.	1.0
male		fourties	sr	о ово овде 	О, ово овде?	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 	O, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o,	37.333333333333336
male		fourties	sr	то им је 	То им је.	to im je 	To im je!	1.0
male		fourties	sr	где је слога ту је и победа 	Где је слога ту је и победа.	dej slaga tu i popada 	Dej slaga tu i popada.	1.0
male		fourties	sr	а ти не 	А, ти не?	ate ne 	Ate ne?	1.0
male		fourties	sr	одлука је мотивисана неповољним тржишним условима 	Одлука је мотивисана неповољним тржишним условима.	odluka imo tvisano nepovalnim tržišnim uzlami 	Odluka imo tvisano nepovalnim tržišnim uzlami.	1.0
male		fourties	sr	пре него што одеш 	Пре него што одеш.	prena nego stodos 	Prena nego stodos.	1.0
male		fourties	sr	а то је 	А то је?	ato je 	Ato je?	1.0
male		fourties	sr	шта је живо 	Шта је живо?	šta živu 	Šta živu?	1.0
male		fourties	sr	готово од почетка суђење прате препреке и застоји 	Готово од почетка, суђење прате препреке и застоји.	gotovo odpočejitka suđe neprate prepreke i zastoj 	Gotovo odpočejitka suđe neprate prepreke i zastoj.	1.0
male		fourties	sr	па и не може 	Па и не може!	pa i ne možav 	Pa i ne možav!	1.0
male		fourties	sr	врата од собе 	Врата од собе.	urat od sobe 	Urat od sobe.	1.0
male		fourties	sr	просто не могу 	Просто не могу!	prostonevuk 	Prostonevuk.	1.0
male		fourties	sr	је ли то 	Је ли то.	ili to 	Ili to.	1.0
male		fourties	sr	о нама је 	О нама је.	onea maja 	Onea, Maja!	1.0
male		fourties	sr	о не не 	О не, не!	o ne ne 	O ne ne.	1.0
male		fourties	sr	плави су напокон личили на себе 	Плави су напокон личили на себе.	blavi su napo količe vina sebe 	Blavi su napo količe vina sebe.	1.0
male		fourties	sr	е па добро 	Е па добро.	e pa dobra 	E, pa dobra.	1.0
male		fourties	sr	што он ради 	Што он ради?	sto onrad 	Sto onrad.	1.0
male		fourties	sr	и ко није 	И ко није.	vijko ne 	Vijko ne!	1.0
male		fourties	sr	на пример ја 	На пример, ја.	naprima rija 	Naprima rija!	1.0
male		fourties	sr	добили су их на легалан начин 	Добили су их на легалан начин.	dobre je zliknali galan nač	Dobre je zliknali galan nač	1.0
male		fourties	sr	ко зна где 	Ко зна где.	koznak de 	Koznak de?	1.0
male		fourties	sr	а ту су 	А, ту су.	a tuss 	A, tuss!	1.0
male		fourties	sr	он је твој 	Он је твој.	olimituj 	Olimituj.	1.0
male		fourties	sr	миран сам 	Миран сам.	mino se 	Mino se!	1.0
male		fourties	sr	шта он мисли 	Шта он мисли?	šta on misle 	Šta on misle?	1.0
male		fourties	sr	да за ти 	Да, за ти.	dazati 	Dazati.	1.0
male		fourties	sr	и с ким 	И с ким.	iskim 	Iskim!	1.0
male		fourties	sr	шта је њему 	Шта је њему.	štajne	Štajne	1.0
male		fourties	sr	па добро да 	Па добро, да!	potav bruda 	Potav bruda!	1.0
male		fourties	sr	шта је брате 	Шта је, брате?	šta je brate 	Šta je brate?	1.0
male		fourties	sr	што не идеш 	Што не идеш?	što nejdes 	Što nejdes.	1.0
male		fourties	sr	није то све 	Није то све.	nije to se 	Nije to se.	1.0
male		fourties	sr	ох боже не 	Ох, боже, не.	ovožena 	Ovožena!	1.0
male		fourties	sr	овако или онако 	Овако или онако.	vakudirak 	Vakudirak.	1.0
male		fourties	sr	ја нисам то 	Ја нисам то.	ja ne svito 	Ja ne svito.	1.0
male		fourties	sr	астибо је некада запосљавао четири хиљаде људи 	Астибо је некада запосљавао четири хиљаде људи.	a stejboj neka da zaposlava četrih i jederi uudi 	A stejboj neka da zaposlava četrih i jederi uudi.	1.2857142857142858
male		fourties	sr	на то питање је тешко одговорити 	На то питање је тешко одговорити.	na to pytanie tersk odgorić 	Na to pytanie tersk odgorić.	1.0
male		fourties	sr	не само они 	Не само они.	nesamone 	Nesamone.	1.0
male		fourties	sr	заправо они су мање радикални 	Заправо, они су мање радикални.	zaprovoneću manje radikav 	Zaprovoneću manje radikav.	1.0
male		fourties	sr	то је било 	То је било?	to je bilo 	To je bilo?	1.0
male		fourties	sr	земља наша има дакле врло дуготрајну историју	Земља наша има дакле врло дуготрајну историју	zem ja naša ima da kli vrlo od dugu treno histori 	Zem ja naša ima da kli vrlo od dugu treno histori.	1.5714285714285714
male		fourties	sr	и ти си 	И ти си!	eti 	Eti!	1.0
male		fourties	sr	атинском маратону 	Атинском маратону.	atenskom maratono 	Atenskom maratono.	1.0
male		fourties	sr	он свира клавир 	Он свира клавир.	on svira klaver 	On svira klaver.	1.0
male		fourties	sr	е па немојте 	Е па, немојте.	e panem ujd 	E, panem ujd!	1.0
male		fourties	sr	није тако важно 	Није тако важно.	neta kovažna 	Neta kovažna.	1.0
male		fourties	sr	сада је на њих ред 	Сада је на њих ред.	sada na nihet 	Sada na nihet.	1.0
			sr	да је жив 	Да је жив?	da je živ 	Da je živ.	1.0
			sr	то ћу ја 	То ћу ја.	to u čugia 	To u čugia.	1.0
			sr	међутим овом одлуком се истворемено продужава агонија 	Међутим, овом одлуком се истворемено продужава агонија...	medjutim vom odlukom se istodremeno produžava argonija 	Medjutim vom odlukom se istodremeno produžava argonija.	1.0
			sr	тражио га је 	Тражио га је.	traži ok 	Traži ok.	1.0
			sr	да је добро 	Да је добро.	da je dobro 	Da je dobro.	1.0
			sr	донеси ми је 	Донеси ми је.	donesivije 	Donesivije.	1.0
			sr	у својој соби 	У својој соби?	usvaj sabi 	Usvaj, sabi.	1.0
			sr	шта је решење 	Шта је решење?	stajere se je ne 	Stajere se je ne.	1.3333333333333333
			sr	посадили смо пасуљ и боранију у башти 	Посадили смо пасуљ и боранију у башти.	posadeli smo pasu i borani u basti 	Posadeli smo pasu i borani u basti.	1.0
male		twenties	sr	је ли тако 	Је ли тако.	i ali da	I ali da	1.0
male		twenties	sr	а то је твој 	А то је твој.	ato je 2 	Ato je 2.	1.0
male		twenties	sr	цитирање оригиналног извора информација је добродошло 	Цитирање оригиналног извора информација је добродошло.	citi reno arjenu gizorei formacije do prodosu 	Citi reno arjenu gizorei formacije do prodosu.	1.1666666666666667
male		twenties	sr	али не још 	Али не још!	ali nejoš 	Ali nejoš!	1.0
male		twenties	sr	како сам издржао 	Како сам издржао?	kako se mi dżo 	Kako se mi dżo?	1.3333333333333333
			sr	у данашњи дан 	У данашњи дан.	uda našni dan 	Uda našni, dan.	1.0
			sr	не и овде 	Не и овде.	ne i ovde 	Ne i ovde.	1.0
			sr	о тако је 	О, тако је!	oh tako je 	Oh, tako je!	1.0
			sr	о мој шешир 	О, мој шешир.	o mõi sešir 	O, mõi sešir.	1.0
			sr	десет пута више 	Десет пута више.	10 puta više 	10 puta više.	1.0
			sr	црно на бело 	Црно на бело.	serno na belo 	Serno na belo.	1.0
			sr	хапшење оптужених је формално дужност локалне полиције 	Хапшење оптужених је формално дужност локалне полиције.	hapšenja obturženih je formalno dužnostloka na politije 	Hapšenja obturženih je formalno dužnostloka na politije.	1.0
			sr	такође је преживела и ужасну трагедију 	Такође је преживела и ужасну трагедију.	takođi je priživila i užasnutragedi 	Takođi je priživila i užasnutragedi.	1.0
			sr	с десне стране 	С десне стране!	zdevste strane 	Zdevste strane.	1.0
			sr	никад до сад 	Никад до сад.	nikat dosad 	Nikat dosad.	1.0
			sr	смрт нушковића вука 	Смрт Нушковића Вука.	smet nuskovicja vuka 	Smet nuskovicja vuka.	1.0
			sr	и не само они 	И не само они!	inne samo oni 	Inne samo oni.	1.0
			sr	не знаш шта 	Не, знаш шта.	ne znaš šta 	Ne, znaš šta?	1.0
			sr	са својом руком 	Са својом руком?	sa svojem rukam 	Sa svojem rukam.	1.0
			sr	двадесет и три 	Двадесет и три!	20 3	20.3	1.0
			sr	шта он мисли 	Шта он мисли!	staa on mislim 	Staa on Mislim.	1.0
			sr	само је било 	Само је било.	samo je bilo 	Samo je bilo.	1.0
			sr	о да видим 	О, да, видим.	oda vidim 	Oda vidim!	1.0
			sr	не могу тако 	Не могу тако!	nemoguta ko 	Nemoguta ko.	1.0
			sr	не знам 	Не знам.	naznam 	Naznam.	1.0
			sr	што да вам кажем 	Што да вам кажем.	što da vam kažem 	Što da vam kažem?	1.0
			sr	молим вас да 	Молим вас да.	moli vazda 	Moli vazda.	1.0
			sr	бугарска је невина 	Бугарска је невина.	bugarske je nevina 	Bugarske je nevina.	1.0
			sr	не знам шта је то 	Не знам шта је то?	nazdom šta je to 	Nazdom šta je to?	1.0
			sr	што бисте ви 	Што бисте ви?	štobi ste vi 	Štobi ste vi?	1.0
			sr	о шта је 	О, шта је?	o štaje 	O štaje.	1.0
			sr	у непосредној близини 	У непосредној близини.	ulepo srednoj blizinimo 	Ulepo srednoj blizinimo.	1.0
			sr	иди и ти 	Иди и ти!	liditi 	Liditi!	1.0
			sr	зар је то 	Зар је то?	zareto 	Zareto.	1.0
			sr	ниједна институција потребна за њихово спровођење није формирана 	Ниједна институција потребна за њихово спровођење, није формирана.	ia jedna institucja potreb na zanimhovo sprođe ne formirana 	Ia jedna institucja potreb na zanimhovo sprođe ne formirana.	1.125
			sr	ти си мој 	Ти си мој.	te si moje 	Te si moje!	1.0
			sr	то се носи 	То се носи!	to se nosi 	To se nosi.	1.0
			sr	добар дан госп 	Добар дан, госп.	dobar dan gozp 	Dobar dan, gozp.	1.0
			sr	они то нису учинили 	Они то нису учинили.	oni to nisu učinili 	Oni to nisu učinili.	1.0
			sr	а зашто не 	А зашто не?	azastone 	Azastone.	1.0
			sr	знам и то 	Знам и то.	znamito 	Znamito.	1.0
			sr	ма дај ми 	Ма, дај ми!	madai mi 	Madai mi.	1.0
			sr	било је три 	Било је три.	bila u triji 	Bila u triji.	1.0
			sr	увредио си ме 	Увредио си ме!	uvedio sima 	Uvedio sima.	1.0
			sr	ено тамо је 	Ено, тамо је.	eno tamoja 	Eno tamoja.	1.0
male		twenties	sr	може бити твој 	Може бити твој.	može biti 2 	Može biti 2.	1.0
male		twenties	sr	дакле шта је 	Дакле шта је?	dakle štaje 	Dakle štaje.	1.0
male		twenties	sr	како је мени 	Како је мени?	kako je meni 	Kako je meni?	1.0
male		twenties	sr	добро нам дошли 	Добро нам дошли.	dobranam tošli 	Dobranam tošli.	1.0
male		twenties	sr	бугарска га је такође добила прошле године 	Бугарска га је такође добила, прошле године.	bugarska ga je takođi dobila prošna godina 	Bugarska ga je takođi dobila, prošna godina.	1.0
male		twenties	sr	дешавало се да су се људи више пута	Дешавало се, да су се људи више пута	dešavalo se da se se ljudi više puta 	Dešavalo se da se se ljudi više puta.	1.0
male		twenties	sr	је ли жив 	Је ли жив.	jelje živ 	Jelje živ.	1.0
male		twenties	sr	једина ствар која ме је у то доба нарочито нервирала	Једина ствар која ме је у то доба нарочито нервирала	jedina stvar koje mejuto doba narocitunneri virava 	Jedina stvar koje mejuto doba narocitunneri virava.	1.0
male		twenties	sr	други мој рођак опет толико је заволео школу	Други мој рођак, опет, толико је заволео школу	drugi moj rojek opet toliko je zavola školu 	Drugi moj rojek opet toliko je zavola školu.	1.0
male		twenties	sr	ви сте се 	Ви сте се.	vistese 	Vistese.	1.0
male		twenties	sr	ми смо против тога 	Ми смо против тога.	mismo protip toga 	Mismo protip toga.	1.0
male		twenties	sr	а сад не 	А сад не.	a sad ne 	A sad ne.	1.0
male		twenties	sr	снаге безбедности још увек нису потврдиле истинитост претњи 	Снаге безбедности још увек нису потврдиле истинитост претњи.	snagi bez vjednosti je šovek nisu potradiila istimitustu pretmi 	Snagi bez vjednosti, je šovek nisu potradiila istimitustu pretmi.	1.125
male		twenties	sr	не мислим да 	Не, мислим да.	ne mislim da 	Ne mislim da.	1.0
male		twenties	sr	хранили су се 	Хранили су се.	krane li su se 	Krane li su se.	1.3333333333333333
male		twenties	sr	како ми је 	Како ми је?	kako mije 	Kako mije?	1.0
male		twenties	sr	тако да буде 	Тако да буде!	pa koda bude 	Pa koda bude.	1.0
male		twenties	sr	ох ох ох 	Ох ох ох.	oh oh oh 	Oh, oh, oh.	1.0
male		twenties	sr	знам шта је ово 	Знам шта је ово.	znama štaj ovo 	Znama štaj ovo.	1.0
male		twenties	sr	како си ми 	Како си ми!	kako si mi 	Kako si mi?	1.0
male		twenties	sr	и још сам 	И још сам.	i još sam 	I još sam.	1.0
male		twenties	sr	бројне наоружане особе стајале су испред хотела 	Бројне наоружане особе стајале су испред хотела.	brojne na rožone osobe stale su ispret hotel 	Brojne na rožone osobe, stale su ispret hotel.	1.1428571428571428
male		twenties	sr	држале смо се 	Држале смо се.	dyržale smo se 	Dyržale smo se.	1.0
male		twenties	sr	ако ми не можеш помоћи немој ми одмагати 	Ако ми не можеш помоћи, немој ми одмагати.	ako mi nemože š pomoći nemojmi odmaga ti 	Ako mi nemože š pomoći nemojmi odmaga ti.	1.0
male		twenties	sr	а ево је 	А ево је!	ajaboj je 	Ajaboj je.	1.0
male		twenties	sr	али не још 	Али не још.	ali nejoš 	Ali nejoš.	1.0
male		twenties	sr	горе много горе 	Горе, много горе.	gora nogo gora 	Gora, nogo gora.	1.0
male		twenties	sr	нисмо изоловани 	Нисмо изоловани.	nesmo izolovani 	Nesmo izolovani.	1.0
male		twenties	sr	зато што је 	Зато што је?	zate što je 	Zate što je?	1.0
male		twenties	sr	верујте ми то сам доживела као велику неправду 	Верујте ми, то сам доживела као велику неправду.	verujte mi to asom do živala kao velikone pratu 	Verujte mi, to asom do živala kao velikone pratu.	1.125
			sr	шта си урадио 	Шта си урадио?	štasi u radio 	Štasi u radio.	1.0
			sr	е ја нисам 	Е, ја нисам.	e jani sam 	E, jani sam.	1.0
			sr	или не би 	Или не би.	ulih mepi 	Ulih mepi.	1.0
			sr	како ти то мислиш 	Како ти то мислиш?	tako ti to minsljš 	Tako ti to minsljš.	1.0
			sr	не кажем да је 	Не кажем да је.	na kajžem daje 	Na kajžem daje.	1.0
			sr	желите помфрит 	Желите помфрит?	jalite pansite 	Jalite pansite.	1.0
			sr	не зна се 	Не зна се!	naznosti 	Naznosti.	1.0
			sr	има још много 	Има још много!	ima još mogu 	Ima još mogu.	1.0
			sr	и ништа више 	И ништа више.	i nishtoviše 	I nishtoviše.	1.0
			sr	и више пута 	И више пута.	i više puta 	i više puta.	1.0
			sr	ко их има 	Ко их има?	kojima 	Kojima!	1.0
			sr	што не мене 	Што не мене?	što nemene 	što nemene?	1.0
			sr	све је то јако важно 	Све је то јако важно.	sve to jako vajno 	Sve to jako vajno.	1.0
			sr	пре неки дан 	Пре неки дан.	prene kida 	Prene kida.	1.0
			sr	па не знамо 	Па, не знамо.	pa neznamu 	Pa neznamu.	1.0
male		twenties	sr	па ти види 	Па ти види!	pa ki vidi 	Pa ki vidi!	1.0
male		twenties	sr	не брините гос 	Не брините гос.	nebrenite gospodine 	Nebrenite gospodine.	1.0
male		twenties	sr	јесу ли сунце и месец муж и жена 	Јесу ли сунце и месец муж и жена?	iasuri sonca i mesec možu žana 	Iasuri sonca i mesec, možu žana.	1.0
male		twenties	sr	да ли постоји опасност од нестабилности 	Да ли постоји опасност од нестабилности?	dalipo stoji opasnost od nesta bilnosti 	Dalipo stoji opasnost od nesta bilnosti.	1.0
male		twenties	sr	како да кажем 	Како да кажем!	kako da kažem 	Kako da kažem?	1.0
male		twenties	sr	ми немамо циљ 	Ми немамо циљ.	mi nema mocili 	Mi nema mocili.	1.0
male		twenties	sr	шта је љубав 	Шта је љубав!	štajem jubav 	Štajem jubav.	1.0
male		twenties	sr	био је у бекству око две недеље 	Био је у бекству око две недеље.	bi oje ubekstu u okudve je medlje 	Bi oje ubekstu u okudve je medlje.	1.0
male		twenties	sr	ево како то функционише 	Ево како то функционише.	evo kako to funkcioniše 	Evo kako to funkcioniše.	1.0
male		twenties	sr	и шта се десило 	И шта се десило?	išta se desilo 	Išta se desilo.	1.0
			sr	тада се све променило 	Тада се све променило.	tada se se promenil 	Tada se se promenil.	1.0
			sr	филм је бољи него што мислиш 	Филм је бољи него што мислиш.	filmi je boli nego što misljš	Filmi je boli nego što misljš	1.0
			sr	а ми не 	А ми не.	amine 	Amine!	1.0
			sr	то је сасвим друго 	То је сасвим друго.	toje sasim drugo 	Toje sasim drugo.	1.0
			sr	с леве стране 	С леве стране!	sleve strane 	Sleve strane.	1.0
			sr	шта има ново 	Шта има ново.	štaj manol	štaj manol	1.0
			sr	о да знаш 	О да, знаш.	oda nas	Oda, nas	1.0
			sr	ни у ста 	Ни у ста.	nije usta 	Nije usta.	1.0
			sr	које красе текст књиге	које красе текст књиге	koje krasje tekst knieje 	Koje krasje tekst knieje.	1.0
			sr	па не знамо баш 	Па не знамо баш.	panesno mo baš	Panesno mo baš	1.0
			sr	то је све за ову недељу 	То је све за ову недељу.	to je se za ovuna delio 	To je se za ovuna delio.	1.0
			sr	зашто не можеш 	Зашто не можеш.	zašto ne možniš 	Zašto ne možniš.	1.0
			sr	чим будете боље познавали све оно	Чим будете боље познавали све оно	kim budete bode poznavali sve ono 	Kim budete bode poznavali sve ono.	1.0
			sr	а где су 	А где су?	ag desu 	Ag desu.	1.0
			sr	моја је жена 	Моја је жена.	moja je žena 	Moja je žena.	1.0
			sr	могу без тебе 	Могу без тебе.	mogu bestebe 	Mogu bestebe.	1.0
			sr	не говори ми 	Не говори ми!	naguvo arimi 	Naguvo arimi.	1.0
			sr	да видиш само 	Да видиш само.	da vidiš samu 	Da vidiš samu.	1.0
			sr	у оба образа 	У оба образа?	uvo obraza 	Uvo, obraza.	1.0
			sr	проблем не нестаје него постаје прикривенији 	Проблем не нестаје... него постаје прикривенији.	problemljem ne staj nego postaj prikriveni 	Problemljem ne staj, nego postaj prikriveni.	1.0
			sr	имате минут 	Имате минут?	ima te binoć 	Ima te binoć.	1.5
			sr	па шта си урадио 	Па шта си урадио?	pasta siura adio 	Pasta siura adio.	1.0
			sr	благо ономе ко зна да не зна а хоће да зна 	Благо ономе ко зна да не зна, а хоће да зна.	blego ono me kozna da nezna ahoči je da zna 	Blego ono me kozna, da nezna. Ahoči je, da zna.	1.0
			sr	гледа кроз прозор 	Гледа кроз прозор.	gleda okru sprovozir 	Gleda, okru sprovozir.	1.0
			sr	о коме је 	О коме је?	oko me je 	Oko me je!	1.0
			sr	да ја сам 	Да, ја сам!	da ja sam 	Da, ja sam.	1.0
			sr	а истина је 	А истина је.	ajstime	Ajstime	1.0
			sr	и од кога 	И од кога?	i odkoga	i odkoga	1.0
			sr	ма ту су 	Ма ту су.	matos	Matos	1.0
			sr	а не знам што 	А не знам што.	ane znam što 	Ane znam što.	1.0
			sr	у ствари не 	У ствари не!	ustvarine 	Ustvarine.	1.0
			sr	патке и гуске 	Патке и гуске?	patke i guske 	Patke i guske.	1.0
			sr	наравно да је 	Наравно да је!	naramada je 	Naramada je.	1.0
			sr	нећу да продам 	Нећу да продам.	ne jeću da kodam 	Ne jeću da kodam.	1.3333333333333333
			sr	имаш нешто да ми кажеш 	Имаш нешто да ми кажеш.	i mas ne stodam i kages 	I mas ne stodam i kages.	1.2
			sr	а што би 	А што би?	a što bi 	A što bi?	1.0
			sr	како сте ви 	Како сте, ви?	kako stavij 	Kako stavij?	1.0
			sr	о као нешто 	О, као нешто.	o kanešno 	O, kanešno.	1.0
			sr	погледајте само 	Погледајте само.	poledite sam 	Poledite sam.	1.0
			sr	финалисти су или магистрирали или раде на докторатима 	Финалисти су или магистрирали или раде на докторатима.	finalisti su ilima istrvnovi ileradim in dratima 	Finalisti su ilima istrvnovi ileradim in dratima.	1.0
			sr	разлози за то су очигледни 	Разлози за то су очигледни.	razuji za to soči gledni	razuji za to soči gledni	1.0
			sr	која је сад 	Која је сад?	kuea i sada 	Kuea, i sada.	1.0
			sr	а ја ништа 	А ја ништа.	ajaništ 	Ajaništ.	1.0
			sr	све до сада 	Све до сада!	svedo sada 	Svedo sada.	1.0
			sr	ја желим јединство 	Ја желим јединство.	ja želim je dinskva 	Ja želim je dinskva.	1.3333333333333333
			sr	биле су велике 	Биле су велике.	bi lestu velik 	Bi lestu velik.	1.0
			sr	да још једном 	Да, још једном!	da još jedno 	Da, još jedno.	1.0
