gender	accent	reference	reference_original	inferred	inferred_original
female	None	jestem pewna że europejski obszar otwarty dla zdrowych obywateli musi być także otwarty dla obywateli którzy są chorzy i potrzebują pomocy w innym państwie członkowskim.	jestem pewna że europejski obszar otwarty dla zdrowych obywateli musi być także otwarty dla obywateli którzy są chorzy i potrzebują pomocy w innym państwie członkowskim.	jestem pewna że ełropejski opszar otwarty dla zdrowych obywateli musi być także otwarty dla obywateli którzy są chorzy i potrzebują pomocy w innym państwie członkoskim	jestem pewna że ełropejski opszar otwarty dla zdrowych obywateli musi być także otwarty dla obywateli którzy są chorzy i potrzebują pomocy w innym państwie członkoskim
male	None	przedstawicielstwa unii europejskiej już bardzo dobrze odgrywają rolę koordynacyjną pomiędzy placówkami państw unii europejskiej.	przedstawicielstwa unii europejskiej już bardzo dobrze odgrywają rolę koordynacyjną pomiędzy placówkami państw unii europejskiej.	przedstawicielstwa uni ełropejskiej już bardzo dobrze odgrywają taką rolę koordynacyjną pomiędzy placówkami państw uni ełropejskiej c	przedstawicielstwa uni ełropejskiej już bardzo dobrze odgrywają taką rolę koordynacyjną pomiędzy placówkami państw uni ełropejskiej c
male	None	wśród proponowanych zmian ja szczególną wagę przywiązuje do nowej definicji produktów podwójnego wykorzystania. ta definicja obejmuje lepiej nowe rodzaje produktów w szczególności myślę tutaj o technologiach inwigilacji informatycznej.	wśród proponowanych zmian ja szczególną wagę przywiązuje do nowej definicji produktów podwójnego wykorzystania. ta definicja obejmuje lepiej nowe rodzaje produktów w szczególności myślę tutaj o technologiach inwigilacji informatycznej.	wśród proponowanych zmian ja szczególną wagę przywiązuje do nowej definicji produktów podwójnego do wykorystania obejmuje ta definicia lepiej nowe rodzaje produktów w szczególności myślę tutaj o technologiach inwigilacji informatycznej	wśród proponowanych zmian ja szczególną wagę przywiązuje do nowej definicji produktów podwójnego do wykorystania obejmuje ta definicia lepiej nowe rodzaje produktów w szczególności myślę tutaj o technologiach inwigilacji informatycznej
male	None	mam nadzieję że tak będzie również przez kolejny kwartał.	mam nadzieję że tak będzie również przez kolejny kwartał.	mam nadzieję że tak będzie również przez kolejny kwartał	mam nadzieję że tak będzie również przez kolejny kwartał
female	None	ponadto krajowym organom regulacyjnym przyznano również bardzo istotne prawo do ustalania minimalnych wymogów w zakresie jakości usług.	ponadto krajowym organom regulacyjnym przyznano również bardzo istotne prawo do ustalania minimalnych wymogów w zakresie jakości usług.	a ponadto krajowym organom regulacyjnym przyznano również bardzo istotne prawo prawo do ustalania minimalnych wymogów w zakresie jakości  usłu g	a ponadto krajowym organom regulacyjnym przyznano również bardzo istotne prawo prawo do ustalania minimalnych wymogów w zakresie jakości  usłu g
male	None	na następujące pytania czy w perspektywie w unii ma powstać jeden wspólny rynek energii czy należy koordynować rynki krajowe? jaki rodzaj energii w perspektywie trzydziestu lat zabezpieczy stabilne i wystarczające jej dostawy po względnie niskich cenach co jest istotne dla gospodarki unii i obywateli?	na następujące pytania czy w perspektywie w unii ma powstać jeden wspólny rynek energii czy należy koordynować rynki krajowe? jaki rodzaj energii w perspektywie trzydziestu lat zabezpieczy stabilne i wystarczające jej dostawy po względnie niskich cenach co jest istotne dla gospodarki unii i obywateli?	nawstęmpujące pytanie czy w uni w perspektywie ma być jeden wspólny rynek energi czy koordynować rynki krajowe jaki rodzaj energi w perspektywie trzydziestu lat zabespieczy stabilne i wystarczające jej dostawy powzględnie niskich cenach co jest istotne dla gospodarki uni i obywateli	nawstęmpujące pytanie czy w uni w perspektywie ma być jeden wspólny rynek energi czy koordynować rynki krajowe jaki rodzaj energi w perspektywie trzydziestu lat zabespieczy stabilne i wystarczające jej dostawy powzględnie niskich cenach co jest istotne dla gospodarki uni i obywateli
male	None	proszę państwa!	proszę państwa!	prosa waśtra	prosa waśtra
male	None	trwać. jeśli chodzi natomiast o komisję panie przewodniczący timmermans ja właściwie już wszystko powiedziałem w czasie poprzednich	trwać. jeśli chodzi natomiast o komisję panie przewodniczący timmermans ja właściwie już wszystko powiedziałem w czasie poprzednich	i chodzi natomias o komisję panie psewodniczący tima zwiała się już wszysko owojadziałam w czasie  pczasie powszednich debat por	i chodzi natomias o komisję panie psewodniczący tima zwiała się już wszysko owojadziałam w czasie  pczasie powszednich debat por
female	None	nie możemy pozwolić na to by to zaufanie i ta stabilność zostały zachwiane.	nie możemy pozwolić na to by to zaufanie i ta stabilność zostały zachwiane.	nie możemy pozwolić na to by to  zaufanie i ta stabilność zostały zachwiane	nie możemy pozwolić na to by to  zaufanie i ta stabilność zostały zachwiane
male	None	przecież nie wszędzie w unii europejskiej ta korupcja jest aż tak dotkliwa a w związku z tym jest możliwość przenoszenia dobrych praktyk z jednego kraju do drugiego jest kwestia tylko wytrwałości i konsekwencji.	przecież nie wszędzie w unii europejskiej ta korupcja jest aż tak dotkliwa a w związku z tym jest możliwość przenoszenia dobrych praktyk z jednego kraju do drugiego jest kwestia tylko wytrwałości i konsekwencji.	przecież nie w szędzie w uni ełropejskiej ta korópcja jest aż tak dotkliwa a w ziązku z tym jest możliwość przenoszenia dobrych praktyk z jednego kraju do drugiego jest kwestia tylko wytrwałości konsekwęcji	przecież nie w szędzie w uni ełropejskiej ta korópcja jest aż tak dotkliwa a w ziązku z tym jest możliwość przenoszenia dobrych praktyk z jednego kraju do drugiego jest kwestia tylko wytrwałości konsekwęcji
female	None	pozwalają na określenie kiedy unia ma kompetencje do tworzenia prawa oraz przyczyniają się do podejmowania decyzji w myśl zasady jak najbliżej obywateli.	pozwalają na określenie kiedy unia ma kompetencje do tworzenia prawa oraz przyczyniają się do podejmowania decyzji w myśl zasady jak najbliżej obywateli.	pozwalają na określenie kiedy unia ma kompetecje do tworzenia prawa oraz przyczyniają się do podejmowania decyzji w myśli zasady jak najbliżej obywateli	pozwalają na określenie kiedy unia ma kompetecje do tworzenia prawa oraz przyczyniają się do podejmowania decyzji w myśli zasady jak najbliżej obywateli
male	None	będzie to czynnik wspomagający dalsze powiązania pomiędzy poszczególnymi krajami.	będzie to czynnik wspomagający dalsze powiązania pomiędzy poszczególnymi krajami.	będzie to czynnik wspomagający dalsze powiązania pomiędzy poszczególnymi krajami je	będzie to czynnik wspomagający dalsze powiązania pomiędzy poszczególnymi krajami je
male	None	będę mówił po polsku. różnica polega na tym że w polsce kadencja sądu najwyższego jest przerywana w trakcie jej trwania o czym w tej rezolucji nikt nie mówi i nie łamie nie proponuje zmiany zasad demokratycznych. jeszcze kilka lat temu mołdawia była krajem zmierzającym względnie prostą drogą w kierunku unii europejskiej	będę mówił po polsku. różnica polega na tym że w polsce kadencja sądu najwyższego jest przerywana w trakcie jej trwania o czym w tej rezolucji nikt nie mówi i nie łamie nie proponuje zmiany zasad demokratycznych. jeszcze kilka lat temu mołdawia była krajem zmierzającym względnie prostą drogą w kierunku unii europejskiej	wiu po polsku    różnica polega na tym że w polsce kadęcia sądu najwyższego jest przerywana w trakcie jej trwania o czym w tej rezolucji nikt nie mówi i nie łamie nie proponuje zmiany zasad demokratycznych jeszcze kilka lat temu mołdawia była krajem zmierzającym względnie prostą drogą w kierunku uni ełropejskiej	wiu po polsku    różnica polega na tym że w polsce kadęcia sądu najwyższego jest przerywana w trakcie jej trwania o czym w tej rezolucji nikt nie mówi i nie łamie nie proponuje zmiany zasad demokratycznych jeszcze kilka lat temu mołdawia była krajem zmierzającym względnie prostą drogą w kierunku uni ełropejskiej
male	None	tym samym pragnę zaapelować o prawdziwy europejski wymiar fundamentalnych praw człowieka ukształtowany na podłożu etosu chrześcijaństwa i wielowiekowej tradycji.	tym samym pragnę zaapelować o prawdziwy europejski wymiar fundamentalnych praw człowieka ukształtowany na podłożu etosu chrześcijaństwa i wielowiekowej tradycji.	tym samym pragna zaapelować o prawdziwy  ełropejski wymiar fundamentalnych praw człowieka ukształtowane na podłożu etosu sześcijaństwa i wiarewakowej tradycji	tym samym pragna zaapelować o prawdziwy  ełropejski wymiar fundamentalnych praw człowieka ukształtowane na podłożu etosu sześcijaństwa i wiarewakowej tradycji
male	None	trzydzieści trzeba będzie zamknąć większość elektrowni węgla brunatnego i kamiennego.	trzydzieści trzeba będzie zamknąć większość elektrowni węgla brunatnego i kamiennego.	procet trzeba będzie zamknąć większość elektrowni wegla brunatnego i kamiennego	procet trzeba będzie zamknąć większość elektrowni wegla brunatnego i kamiennego
male	None	nazywam to paradoksem timmermansa po pierwsze milczeć w sprawie korupcji w łonie własnej socjalistycznej rodziny po drugie atakować tych którzy mając demokratyczny mandat naprawdę korupcję zwalczają reformując chory obarczony patologiami sądowy system w polsce niezreformowany od czasów komunizmu niezlustrowany obciążany powiązaniami z ośmiornicą warszawską	nazywam to paradoksem timmermansa po pierwsze milczeć w sprawie korupcji w łonie własnej socjalistycznej rodziny po drugie atakować tych którzy mając demokratyczny mandat naprawdę korupcję zwalczają reformując chory obarczony patologiami sądowy system w polsce niezreformowany od czasów komunizmu niezlustrowany obciążany powiązaniami z ośmiornicą warszawską	nazywam to paradoksem timermansa popierwsze milczeć sprawie korupcji włonie własnej socialistycznej rodziny po drugie atakować tych którzy mając demokratyczny mandat naprawdę korupje  korupcie zwalczają reformując chory obarczony patologiami zsądowy system w polsce nie zreformowany od czasów komunizmu nie zlustrowany obciążany powiązaniami zo śmiernicą warszawską	nazywam to paradoksem timermansa popierwsze milczeć sprawie korupcji włonie własnej socialistycznej rodziny po drugie atakować tych którzy mając demokratyczny mandat naprawdę korupje  korupcie zwalczają reformując chory obarczony patologiami zsądowy system w polsce nie zreformowany od czasów komunizmu nie zlustrowany obciążany powiązaniami zo śmiernicą warszawską
male	None	my czekamy na to aż różne systemy bankowe różne systemy finansowe poradzą sobie ze swoimi problemami i staramy się tam gdzie możemy dopomóc.	my czekamy na to aż różne systemy bankowe różne systemy finansowe poradzą sobie ze swoimi problemami i staramy się tam gdzie możemy dopomóc.	my czekamy na to aż różne systemy bankowe różne systemy finansowe poradzą sobie ze swoimi problemami i staramy się tam gdzie możemy dopomóc a	my czekamy na to aż różne systemy bankowe różne systemy finansowe poradzą sobie ze swoimi problemami i staramy się tam gdzie możemy dopomóc a
female	None	fipronil jest szczególnie szkodliwy przy długotrwałym stosowaniu uszkadza system nerwowy uszkadza nerki wątrobę i tarczycę.	fipronil jest szczególnie szkodliwy przy długotrwałym stosowaniu uszkadza system nerwowy uszkadza nerki wątrobę i tarczycę.	fipronil jest szczególnie wszkodliwy przy długotrwałym stosowaniu uszkadza system nerwowy uszkadza nerki wątrobe i tarczyce	fipronil jest szczególnie wszkodliwy przy długotrwałym stosowaniu uszkadza system nerwowy uszkadza nerki wątrobe i tarczyce
male	None	pomógł co prawda w wyzwoleniu europy od nazistów a wcale nie musiał ponosić takich ofiar robił to z własnej woli.	pomógł co prawda w wyzwoleniu europy od nazistów a wcale nie musiał ponosić takich ofiar robił to z własnej woli.	pomógł co prawda wyzwoleni ełropy od nazistów a wcele nie musiał ponosić takich ofiar robił to z własnej woli	pomógł co prawda wyzwoleni ełropy od nazistów a wcele nie musiał ponosić takich ofiar robił to z własnej woli
male	None	to są głosy europy głosy wyborców.	to są głosy europy głosy wyborców.	to są głosy ełropy głosy wyborcó	to są głosy ełropy głosy wyborcó
male	None	ponad piętnaście mieszkańców tego największego muzułmańskiego państwa stanowią mniejszości wyznaniowe.	ponad piętnaście mieszkańców tego największego muzułmańskiego państwa stanowią mniejszości wyznaniowe.	ponad pietnaście procet mieszkańców tego największego muzumańskiego państwa stanowią mniejszości wyznaniowe	ponad pietnaście procet mieszkańców tego największego muzumańskiego państwa stanowią mniejszości wyznaniowe
male	None	chciałbym szczególnie podkreślić i podziękować za wysiłki prezydencji węgierskiej i zespołu negocjacyjnego po stronie parlamentu europejskiego pod przewodnictwem posła sprawozdawcy simona busuttila.	chciałbym szczególnie podkreślić i podziękować za wysiłki prezydencji węgierskiej i zespołu negocjacyjnego po stronie parlamentu europejskiego pod przewodnictwem posła sprawozdawcy simona busuttila.	ciałbym szczególnie podkreślić i podziękować za wysiłki prezydęcji węgierskiej i zespołu negocjacyjnego po stronie parlametu ełropejskiego pod przewodnictwem posła sprawodawcy pana simona busytila	ciałbym szczególnie podkreślić i podziękować za wysiłki prezydęcji węgierskiej i zespołu negocjacyjnego po stronie parlametu ełropejskiego pod przewodnictwem posła sprawodawcy pana simona busytila
male	None	pomoc ta powinna trafiać do sierocińców ośrodków dla bezdomnych głodnych dzieci w szkołach i powinna być dystrybuowana przede wszystkim przez samorządy lokalne bo one mają najlepsze rozeznanie co do potrzeb i jej wielkości.	pomoc ta powinna trafiać do sierocińców ośrodków dla bezdomnych głodnych dzieci w szkołach i powinna być dystrybuowana przede wszystkim przez samorządy lokalne bo one mają najlepsze rozeznanie co do potrzeb i jej wielkości.	pomoc ta powinna trafiać do sierocińców ośrodków dla bezdomnych głodnych dzieci w szkołach i powinna być dystrybułowana przedewszystkim przez samorządy lokalne bo one mają najlebsze rozeznanie co do potrzeb i jej wielkości	pomoc ta powinna trafiać do sierocińców ośrodków dla bezdomnych głodnych dzieci w szkołach i powinna być dystrybułowana przedewszystkim przez samorządy lokalne bo one mają najlebsze rozeznanie co do potrzeb i jej wielkości
male	None	należy również pomóc państwom bliskiego wschodu dojrzeć do decyzji o uczynieniu ich regionu strefą wolną od broni masowego rażenia.	należy również pomóc państwom bliskiego wschodu dojrzeć do decyzji o uczynieniu ich regionu strefą wolną od broni masowego rażenia.	należy również pomóc państwom bliskiego wschodu dojżeć do decyzi o uczynieniu ich regionu strefą wolną odbroni masowego rażenia	należy również pomóc państwom bliskiego wschodu dojżeć do decyzi o uczynieniu ich regionu strefą wolną odbroni masowego rażenia
female	None	oczywiście oprócz tego są działania które wynikają z prac z negocjacji. to jest kwestia właśnie wdrażania postanowień z cancn czyli kwestia negocjacji dalszych związanych z transferem technologii z adaptacją do zmian klimatu która dla krajów rozwijających się jest szczególnie ważna	oczywiście oprócz tego są działania które wynikają z prac z negocjacji. to jest kwestia właśnie wdrażania postanowień z cancn czyli kwestia negocjacji dalszych związanych z transferem technologii z adaptacją do zmian klimatu która dla krajów rozwijających się jest szczególnie ważna	oczywiście oprócz tego  są działania które wynikają z prac  z negocjacji  to jest kwestia właśnie wdrażania  postanowień z kankun czyli kwestia negociaci dalszych związanych z trasferem technologii z kwestiami adaptacji do zmian klimatu która dla krajów rozwiających się jes szczególnie ważna	oczywiście oprócz tego  są działania które wynikają z prac  z negocjacji  to jest kwestia właśnie wdrażania  postanowień z kankun czyli kwestia negociaci dalszych związanych z trasferem technologii z kwestiami adaptacji do zmian klimatu która dla krajów rozwiających się jes szczególnie ważna
male	None	panie przewodniczący!	panie przewodniczący!	sakiód	sakiód
male	None	nasz kolega mon w swoim tekście a także pani komisarz i minister przedstawili możliwe rozwiązania strategie i cele które powinny nam przyświecać we współpracy z ameryką.	nasz kolega mon w swoim tekście a także pani komisarz i minister przedstawili możliwe rozwiązania strategie i cele które powinny nam przyświecać we współpracy z ameryką.	nasz kolega mon w swoim tekście a także pani komisarz i minister przedstawili możliwe rozwiązania strategie i cele które powinny nam przyświecać w we współpracy z ameryką	nasz kolega mon w swoim tekście a także pani komisarz i minister przedstawili możliwe rozwiązania strategie i cele które powinny nam przyświecać w we współpracy z ameryką
male	None	na to musimy sobie odpowiedzieć.	na to musimy sobie odpowiedzieć.	a to musimy sobie odpowiedzieć	a to musimy sobie odpowiedzieć
male	None	prawda? to jest taka bezczelność urzędów czy bezczelność władzy. wszystko możecie	prawda? to jest taka bezczelność urzędów czy bezczelność władzy. wszystko możecie	aka  no beszczelność urzęduw rawaczy by beszczelność władzy wszystko możecie zrobić u	aka  no beszczelność urzęduw rawaczy by beszczelność władzy wszystko możecie zrobić u
male	None	są także możliwości wspierania tych gospodarstw w ramach programów ze środków krajowych a więc finansowanych z budżetów krajowych.	są także możliwości wspierania tych gospodarstw w ramach programów ze środków krajowych a więc finansowanych z budżetów krajowych.	są także możliwości spierania tych gospodars w ramach programów ze sirodków krajowych awięc finansowanych z budretów krajowych	są także możliwości spierania tych gospodars w ramach programów ze sirodków krajowych awięc finansowanych z budretów krajowych
female	None	mieszkańców zostało zmuszonych do szukania schronienia w sąsiednich wsiach.	mieszkańców zostało zmuszonych do szukania schronienia w sąsiednich wsiach.	kańców zostało zmuszonych do szukania schronienia w sąsiednich wsiach	kańców zostało zmuszonych do szukania schronienia w sąsiednich wsiach
female	None	wydaje mi się że warunkiem brzegowym którego przekroczenie prowadzi do licznych nieprawidłowości i patologii jest wymuszanie na pracownikach przyjmowania elastycznej podstawy pracy wtedy gdy chcemy zwiększyć tylko produktywność i konkurencyjność kosztem praw pracowniczych.	wydaje mi się że warunkiem brzegowym którego przekroczenie prowadzi do licznych nieprawidłowości i patologii jest wymuszanie na pracownikach przyjmowania elastycznej podstawy pracy wtedy gdy chcemy zwiększyć tylko produktywność i konkurencyjność kosztem praw pracowniczych.	wydaje mi się że warunkiem brzegowym którego przekroczenie prowadzi do licznych nieprawidłowości i patologi jest wymuszanie na pracownikach przyjmowania elastycznej podstawy  pracy wtedy gdy chcemy zwiększyć  tylko produktywność i konkurecyjność kosztem praw pracowniczych	wydaje mi się że warunkiem brzegowym którego przekroczenie prowadzi do licznych nieprawidłowości i patologi jest wymuszanie na pracownikach przyjmowania elastycznej podstawy  pracy wtedy gdy chcemy zwiększyć  tylko produktywność i konkurecyjność kosztem praw pracowniczych
male	None	celem tej dyrektywy jest w gruncie rzeczy ratowanie życie na drogach europy.	celem tej dyrektywy jest w gruncie rzeczy ratowanie życie na drogach europy.	celem tej dyrektywy jest w grucie rzeczy ratowanie życia na drogach ełropy	celem tej dyrektywy jest w grucie rzeczy ratowanie życia na drogach ełropy
male	None	produkowanie na zamówienie państwa przez artystów jakichś gniotów tylko dlatego żeby przypodobać się urzędnikom jest wypaczeniem kultury jest uzależnianiem twórców od finansowania państwowego i niszczeniem kreatywności.	produkowanie na zamówienie państwa przez artystów jakichś gniotów tylko dlatego żeby przypodobać się urzędnikom jest wypaczeniem kultury jest uzależnianiem twórców od finansowania państwowego i niszczeniem kreatywności.	kowanie na zamówienie państwa  przez artystów jakiś  gniotów tylko dlatego że przypodobać się użednikom jest wypaczeniem kultury z uzależnianiem  twórców od od finasowania państwowego i niszczeniem kreatywności	kowanie na zamówienie państwa  przez artystów jakiś  gniotów tylko dlatego że przypodobać się użednikom jest wypaczeniem kultury z uzależnianiem  twórców od od finasowania państwowego i niszczeniem kreatywności
male	None	proszę pozwolić pani przewodnicząca że konkluduję ponownie dziękując parlamentowi za konstruktywne podejście do tego rozporządzenia.	proszę pozwolić pani przewodnicząca że konkluduję ponownie dziękując parlamentowi za konstruktywne podejście do tego rozporządzenia.	proszę pozwolić pani przewodnicząca że skokluduję ponownie dziękując parlamentowi za konstruktywne podejście do tego rozporządzenia	proszę pozwolić pani przewodnicząca że skokluduję ponownie dziękując parlamentowi za konstruktywne podejście do tego rozporządzenia
female	None	osoby lgbt nie są chronione przed mową nienawiści i przestępstwami z nienawiści.	osoby lgbt nie są chronione przed mową nienawiści i przestępstwami z nienawiści.	osoby elgiebete plus nie są chronione przed mowom nienawiści i przestepstwami z nienawiści	osoby elgiebete plus nie są chronione przed mowom nienawiści i przestepstwami z nienawiści
male	None	natomiast jeśli spojrzymy na nią w sposób bardzo pragmatyczny to należy ocenić tę inicjatywę realizowaną przez komisję europejską w sposób pozytywny. nawet ci którzy zwracają na nią uwagę z punktu widzenia praw człowieka spójrzcie państwo że wymiana turystyczna między europą a chinami	natomiast jeśli spojrzymy na nią w sposób bardzo pragmatyczny to należy ocenić tę inicjatywę realizowaną przez komisję europejską w sposób pozytywny. nawet ci którzy zwracają na nią uwagę z punktu widzenia praw człowieka spójrzcie państwo że wymiana turystyczna między europą a chinami	natomiast  jeśli spojżymy na nią no w sposób bardzo pragmatyczny to  i należy ocenić tę iniciatywę ralizowaną przez komisję ełropejską w sposób pozytywny nawet ci którzy zwracają na nią uwagę z puktuwidzenia praw  człowieka spuscie państwo że wymiana turystyczna między ełropą a chinami	natomiast  jeśli spojżymy na nią no w sposób bardzo pragmatyczny to  i należy ocenić tę iniciatywę ralizowaną przez komisję ełropejską w sposób pozytywny nawet ci którzy zwracają na nią uwagę z puktuwidzenia praw  człowieka spuscie państwo że wymiana turystyczna między ełropą a chinami
male	None	panie przewodniczący!	panie przewodniczący!	dzękuje bardzo panie pszewodniczą	dzękuje bardzo panie pszewodniczą
female	None	grozi to zaprzepaszczeniem wypracowanych z trudem przez dekady osiągnięć w zakresie ochrony środowiska.	grozi to zaprzepaszczeniem wypracowanych z trudem przez dekady osiągnięć w zakresie ochrony środowiska.	grozi to za przypraszczeniem wypracowanych z trudem przez dekady osiągnięć w zakresie ochrony środowiska	grozi to za przypraszczeniem wypracowanych z trudem przez dekady osiągnięć w zakresie ochrony środowiska
male	None	zakłada ona silną współpracę na polu gospodarczym kulturalnym i politycznym bez faworyzowania jednych krajów kosztem drugich.	zakłada ona silną współpracę na polu gospodarczym kulturalnym i politycznym bez faworyzowania jednych krajów kosztem drugich.	zakłada ona silną wsłułpracę na polu gospodarczym kulturalnym i politycznym bez faworyzowania jednych krajów kosztem drugich	zakłada ona silną wsłułpracę na polu gospodarczym kulturalnym i politycznym bez faworyzowania jednych krajów kosztem drugich
male	None	czy dlatego że to rząd pańskiej rodziny politycznej socjalistów?	czy dlatego że to rząd pańskiej rodziny politycznej socjalistów?	czy dlatego że to żąd pańskiej rodziny politycznej socialistów	czy dlatego że to żąd pańskiej rodziny politycznej socialistów
female	None	w parlamencie europejskim staramy się rozwiązać na bieżąco najpilniejsze problemy tak aby utrzymać płynność w budżecie unijnym.	w parlamencie europejskim staramy się rozwiązać na bieżąco najpilniejsze problemy tak aby utrzymać płynność w budżecie unijnym.	robimy w parlamecie ełropejskim to staramy się rozwiązać nabierząco najpilniejsze problemy tak aby utrzymać płynność w budrzecie unijnym	robimy w parlamecie ełropejskim to staramy się rozwiązać nabierząco najpilniejsze problemy tak aby utrzymać płynność w budrzecie unijnym
male	None	dlatego też na to pytanie czy polska będzie szanowała wyroki trybunału odpowiadam oczywiście polska szanuje wyroki trybunału.	dlatego też na to pytanie czy polska będzie szanowała wyroki trybunału odpowiadam oczywiście polska szanuje wyroki trybunału.	dlatego też na to pytanie czy polska będzie  szanowała wyroki trybunału odpowiadam oczywiście polska szanuje wyroki trybunału	dlatego też na to pytanie czy polska będzie  szanowała wyroki trybunału odpowiadam oczywiście polska szanuje wyroki trybunału
male	None	unia europejska daje obecnie rolnikom szerokopasmowy internet za olbrzymie kwoty zamiast realizować ważniejsze potrzeby to jest podniesienie gospodarstw rolnych a nie koncernów rolnych na wyższy poziom.	unia europejska daje obecnie rolnikom szerokopasmowy internet za olbrzymie kwoty zamiast realizować ważniejsze potrzeby to jest podniesienie gospodarstw rolnych a nie koncernów rolnych na wyższy poziom.	unia ełropejska daje obecnie rolnikom szeroko pasmowy internet za olbrzymie kwoty zamiast realizować ważniejsze potrzeby to jest podniesienie gospodarst rolnych anie koncernów rolnych na wyszszy poziom	unia ełropejska daje obecnie rolnikom szeroko pasmowy internet za olbrzymie kwoty zamiast realizować ważniejsze potrzeby to jest podniesienie gospodarst rolnych anie koncernów rolnych na wyszszy poziom
male	None	art. siedem w stosunku do niemiec gdzie sędziowie sądu najwyższego wybierani są przez komisję złożoną w połowie z posłów do bundestagu i z landowych ministerstw sprawiedliwości?	art. siedem w stosunku do niemiec gdzie sędziowie sądu najwyższego wybierani są przez komisję złożoną w połowie z posłów do bundestagu i z landowych ministerstw sprawiedliwości?	wmego  w stosunku do niemiec gdzie sędziowie sądu najwyższego wybierani wsą przez komisję złożoną w połowie sposłów do bundestagu i zlandowych ministrów sprawiedliwości	wmego  w stosunku do niemiec gdzie sędziowie sądu najwyższego wybierani wsą przez komisję złożoną w połowie sposłów do bundestagu i zlandowych ministrów sprawiedliwości
male	None	panie przewodniczący! kredyty eksportowe są jednym z istotnych mechanizmów wspomagania wymiany handlowej szczególnie w okresie kryzysu. banki udzielając kredytu zagranicznemu nabywcy przekazują fundusze rodzimym eksporterom wspierając w ten sposób gospodarkę własnego kraju.	panie przewodniczący! kredyty eksportowe są jednym z istotnych mechanizmów wspomagania wymiany handlowej szczególnie w okresie kryzysu. banki udzielając kredytu zagranicznemu nabywcy przekazują fundusze rodzimym eksporterom wspierając w ten sposób gospodarkę własnego kraju.	kredyty eksportowe są jednym z istotnych mechanizmów wspomagania wymiany chandlowej szczególnie w okresie kryzysu banki udzielając kredytu zagranicznemu nabywcy przekazują funduszę rodzimym eksporterom wspierając w ten sposób gospodarkę własnego kraju	kredyty eksportowe są jednym z istotnych mechanizmów wspomagania wymiany chandlowej szczególnie w okresie kryzysu banki udzielając kredytu zagranicznemu nabywcy przekazują funduszę rodzimym eksporterom wspierając w ten sposób gospodarkę własnego kraju
male	None	dla takich regionów jak moje województwo kujawsko pomorskie rozwój portu lotniczego w bydgoszczy jest szansą na wyraźne zwiększenie mobilności mieszkańców i na rozwój wielu przedsiębiorstw.	dla takich regionów jak moje województwo kujawsko pomorskie rozwój portu lotniczego w bydgoszczy jest szansą na wyraźne zwiększenie mobilności mieszkańców i na rozwój wielu przedsiębiorstw.	dla  takich regionów  jak moje wojewustwo kujawsko pomorskie rozwój portu lotniczego wbyt goszczy jest szasą na wyraźne zwiększenie mobilności mieszkańców i i na rozwój wielu przeciębiorstw	dla  takich regionów  jak moje wojewustwo kujawsko pomorskie rozwój portu lotniczego wbyt goszczy jest szasą na wyraźne zwiększenie mobilności mieszkańców i i na rozwój wielu przeciębiorstw
male	None	który także sięga po broń chemiczną.	który także sięga po broń chemiczną.	który także sięga po broń chemiczną	który także sięga po broń chemiczną
male	None	wymyślanie nowych metod i nowych rozwiązań.	wymyślanie nowych metod i nowych rozwiązań.	wymyślanie nowych metod i nowych rozwiązań	wymyślanie nowych metod i nowych rozwiązań
male	None	podkreślam też wagę inwestycji które dotyczą sektora energetycznego.	podkreślam też wagę inwestycji które dotyczą sektora energetycznego.	podkreślam też ważność inwesticji które dotyczą sektora energetycznego	podkreślam też ważność inwesticji które dotyczą sektora energetycznego
male	None	i problem drugi i ostatni pamiętajmy o tym że będziemy mieli w ruchu drogowym coraz więcej rowerzystów.	i problem drugi i ostatni pamiętajmy o tym że będziemy mieli w ruchu drogowym coraz więcej rowerzystów.	problem drugi i ostatni pamiętajmy o tym że będziemy mieli w ruchu drogowym coraz więcej roweżystów	problem drugi i ostatni pamiętajmy o tym że będziemy mieli w ruchu drogowym coraz więcej roweżystów
male	None	w niektórych sektorach takich jak owoce warzywa oraz ser i masło dotknięta została ok.	w niektórych sektorach takich jak owoce warzywa oraz ser i masło dotknięta została ok.	w niektórych sektorach takich jak oboce ważywa oraz seri masło dotknięta została około	w niektórych sektorach takich jak oboce ważywa oraz seri masło dotknięta została około
female	None	nielegalny handel szkodzi nie tylko różnorodności biologicznej ale także wywiera negatywny wpływ na rozwój i praworządność ze względu na jego ścisłe powiązania z korupcją co przyczynia się do destabilizacji bezpieczeństwa w niektórych państwach zagrożonych.	nielegalny handel szkodzi nie tylko różnorodności biologicznej ale także wywiera negatywny wpływ na rozwój i praworządność ze względu na jego ścisłe powiązania z korupcją co przyczynia się do destabilizacji bezpieczeństwa w niektórych państwach zagrożonych.	nielegalny chadel szkodzi nie tylko różnorodności biologicznej ale także wywiera negatywny wpływ na rozwój i prawożądność ze względu na ścisłe powiązania z korupcją co przyczynia się do destabilizacji bezpieczeństwa asze wcharysto ak zagrażanyc	nielegalny chadel szkodzi nie tylko różnorodności biologicznej ale także wywiera negatywny wpływ na rozwój i prawożądność ze względu na ścisłe powiązania z korupcją co przyczynia się do destabilizacji bezpieczeństwa asze wcharysto ak zagrażanyc
