gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Oriental (común en zona oriental)	twenties	gl	finamente arruinouse e tivo que volver dedicarse ao xornalismo 	Finamente arruinouse e tivo que volver dedicarse ao xornalismo.	finamente roinoze etivo que volver de edicarse a ojornalismo 	Finamente, Roinoze, etivo que volver de edicarse a ojornalismo.
male	Oriental (común en zona oriental)	twenties	gl	úsanse tamén estas especies para programas de control de erosión de solos 	Úsanse tamén estas especies para programas de control de erosión de solos.	usan se también estas especies para programas de controle de erosión de solos 	Usan-se también estas especies para programas de controle de erosión de solos.
male	Oriental (común en zona oriental)	twenties	gl	na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo 	Na maior parte estes vocábulos son considerados arcaísmos ou están rexeitados no vocabulario normativo.	na maior parte destes vocablos son consideros al caísmos o están resitados no vocabulario normativo 	Na maior parte, destes vocablos son consideros al caísmos, o están resitados no vocabulario normativo.
male	Oriental (común en zona oriental)	twenties	gl	tamén como pianista acompañante na danza e no canto 	Tamén como pianista acompañante na danza e no canto.	também como pianista acompañante na danza en ocanto 	Também como pianista acompañante na danza en ocanto.
male	Oriental (común en zona oriental)	twenties	gl	a epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables 	A epilepsia así como as crises epilépticas poden recibir un tratamento con resultados aceptables.	a epilepsia así como as crises epilepticas podem recibir um tratamento con resultados aceptanes 	A epilepsia, así como as crises epilepticas, podem recibir um tratamento con resultados aceptanes.
	Normativo (estándar)		gl	o primeiro sería crear institucións supranacionais con capacidade política 	O primeiro sería crear institucións supranacionais con capacidade política.	o primeiro seria criar institución subrenacionales com capacidade política 	O primeiro seria criar institución subrenacionales com capacidade política.
	Normativo (estándar)		gl	as súas cancións mesturan o pop coa música máis tradicional cantada en catalán 	As súas cancións mesturan o pop coa música máis tradicional cantada en catalán.	a su escancions mesturan o pop com música maestro a il cantada en catalan 	A su escancions, mesturan o pop com música maestro a il cantada en Catalan.
	Normativo (estándar)		gl	os servizos mínimos como a educación e a sanidade non están cubertos 	Os servizos mínimos como a educación e a sanidade non están cubertos.	os servicios mínimos como educación e asanidad de no están cubertos 	Os servicios mínimos como educación e asanidad de no están cubertos.
	Atlántico (seseo e gheada)		gl	non se transforma no organismo e polo tanto non achega calorías 	Non se transforma no organismo e polo tanto non achega calorías.	não se transforma no organismo e por tanto não há chega calorias 	Não se transforma no organismo, e, por tanto, não há chega calorias.
	Atlántico (seseo e gheada)		gl	as células satélite expresan varios marcadores xenéticos distintivos 	As células satélite expresan varios marcadores xenéticos distintivos.	arcelo las atélites presa en varios marcadores senéticos distintivos 	Arcelo las atélites presa en varios marcadores senéticos distintivos.
	Atlántico (seseo e gheada)		gl	as xuntas esixían o seu recoñecemento legal contra a oposición do goberno 	As Xuntas esixían o seu recoñecemento legal contra a oposición do goberno.	asjuntas se sisían os seó reconhecimiento legal contra a oposición do governo 	Asjuntas se sisían, os seó reconhecimiento legal, contra a oposición do governo.
	Atlántico (seseo e gheada)		gl	licenciouse en psicoloxía na universidade de santiago de compostela 	Licenciouse en psicoloxía na Universidade de Santiago de Compostela.	licenciós en psicologia no universidades santiago compostela 	Licenciós en psicologia no Universidades Santiago Compostela.
	Atlántico (seseo e gheada)		gl	informático autónomo 	Informático autónomo.	informático autónomo 	Informático autónomo.
			gl	nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe 	Nel conflúen as oposicións máis enfrontadas na distinción entre a razón e a fe.	nel confluo en la suposición os mais enfrentadas na distinción entre a razão e a f 	Nel confluo en la suposición os mais enfrentadas na distinción entre a razão e a f.
			gl	os piollos da cabeza son ovíparos 	Os piollos da cabeza son ovíparos.	os piollos da cabeza son obiparos 	Os piollos da cabeza son obiparos.
			gl	os temas son lixeiros e satíricos 	Os temas son lixeiros e satíricos.	os temas son disheiros e satiricos 	Os temas son disheiros e satiricos.
			gl	os cantos galegos máis antigos empregan unha reducida variedade de escalas 	Os cantos galegos máis antigos empregan unha reducida variedade de escalas.	os cantos galegos mais antigos siempre caúmum arredocida a variedades de escalas 	Os cantos galegos mais antigos, siempre caúmum arredocida a variedades de escalas.
			gl	a súa liña principal de investigación foi a patoloxía tumoral 	A súa liña principal de investigación foi a patoloxía tumoral.	a sua linha principal de investigação foi a patologia tomoral 	A sua linha principal de investigação foi a patologia tomoral.
	Normativo (estándar)		gl	moi pronto xa estivo moi interesado pola diabetes 	Moi pronto xa estivo moi interesado pola diabetes.	muito pronta gestivo muito interés alô pela diabetes 	Muito pronta, gestivo, muito interés, alô, pela diabetes.
	Normativo (estándar)		gl	comezou a escribir relatos curtos e contos infantís 	Comezou a escribir relatos curtos e contos infantís.	como a pala esquivir ratos curtos a contos infantis 	como a pala esquivir ratos curtos a contos infantis.
	Normativo (estándar)		gl	a cola é branca con barras negras 	A cola é branca con barras negras.	acolebraem cal com barras neres 	Acolebraem-cal com barras neres.
male	Normativo (estándar)	twenties	gl	o seu froito é un legume que contén sementes con forma de esfera achatada 	O seu froito é un legume que contén sementes con forma de esfera achatada.	peseu frito e un lecum de que compensa lentas com o formal esfera etc 	Peseu frito e un lecum de que compensa lentas com o formal esfera, etc.
male	Normativo (estándar)	twenties	gl	a súa nai morreu cando ela veu ó mundo 	A súa nai morreu cando ela veu ó mundo.	é só naim morreu quando ela viu o mundo 	É só naim morreu quando ela viu o mundo.
male	Normativo (estándar)	twenties	gl	obtivo un diploma universitario de enxeñería 	Obtivo un diploma universitario de Enxeñería.	optivo de ploma universitario de chimedia 	Optivo de ploma universitario de chimedia.
male	Normativo (estándar)	twenties	gl	o actor suízo bruno ganz no papel de adolf hitler 	O actor suízo Bruno Ganz no papel de Adolf Hitler.	lator shris bruno gantz nobel de adolf hitler 	Lator Shris, Bruno Gantz, Nobel de Adolf Hitler.
male	Normativo (estándar)	twenties	gl	son armas deseñadas para dispersar fragmentos letais na detonación 	Son armas deseñadas para dispersar fragmentos letais na detonación.	son armas desenhadas para dispersar fragmentos letais na detonación 	Son armas desenhadas para dispersar fragmentos letais na detonación.
male	Normativo (estándar)	twenties	gl	o zume flúe polos buratos da gaiola 	O zume flúe polos buratos da gaiola.	afumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafum	Afumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafumafum
male	Normativo (estándar)	twenties	gl	actualmente exerce como profesor de educación física no ensino primario 	Actualmente exerce como profesor de Educación Física no ensino primario.	actualmente eserte como profesor de educación física en medicina primaria 	Actualmente eserte como profesor de educación física en medicina primaria.
male	Normativo (estándar)	twenties	gl	presidiu o club do mar san amaro da coruña 	Presidiu o Club do Mar San Amaro da Coruña.	percivi o cludo marça na malo da coruña 	Percivi o cludo marça na malo da coruña.
male	Normativo (estándar)	twenties	gl	anderson era ambiciosa e quixo deixar australia 	Anderson era ambiciosa e quixo deixar Australia.	anderson era ambiciosa e disse que era australia 	Anderson era ambiciosa e disse que era australia.
male	Normativo (estándar)	twenties	gl	el axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico 	El axudouna á súa comprensión matemática a través de preguntas e traballo xornalístico.	ela se dou una sua comprensión matemática a través de preguntas e trabalhos orgulísticos 	Ela se dou una sua comprensión matemática a través de preguntas e trabalhos orgulísticos.
male	Normativo (estándar)	twenties	gl	nos seus últimos anos foi unha carreira de fórmula un 	Nos seus últimos anos foi unha carreira de Fórmula Un.	nos últimos anos pois o carrera de promo log 	Nos últimos anos, pois o carrera de promo-log.
male	Normativo (estándar)	twenties	gl	nese momento disponse dun campo de voo cunha pista de aterraxe 	Nese momento disponse dun campo de voo cunha pista de aterraxe.	neste momento dispons a de um campo levo com a pista da terrasi 	Neste momento dispons a de um campo levo com a pista da terrasi.
male	Normativo (estándar)	twenties	gl	sobre a batería construíuse posteriormente o faro 	Sobre a batería construíuse posteriormente o faro.	duraba a teria construiu se posteriormente o faro 	Duraba a teria construiu-se posteriormente o faro.
male	Normativo (estándar)	twenties	gl	parte da acción discorre tamén en parís 	Parte da acción discorre tamén en París.	partidácio discorreta me me enparís 	Partidácio, discorreta, me me enparís.
male	Normativo (estándar)	twenties	gl	fundou e presidiu a agrupación cultural francisco lanza 	Fundou e presidiu a Agrupación Cultural Francisco Lanza.	fundo é presidiu a arupación cultural de francesco lante 	Fundo é presidiu a Arupación Cultural de Francesco Lante.
male	Normativo (estándar)	twenties	gl	a súa tese redactouna sobre os campos de urnas 	A súa tese redactouna sobre os campos de urnas.	a sua tésse redato una sobre os campos de urnas 	A sua tésse redato una sobre os campos de urnas.
male	Normativo (estándar)	twenties	gl	 o ron branco que producen está suxeito a unha denominación de orixe 	"""O ron branco que producen está suxeito a unha """"Denominación de Orixe""""."""	por lo en branco que produce el está susheytón de nominación del hichet 	Por lo en branco que produce el está susheytón de nominación del hichet.
male	Normativo (estándar)	twenties	gl	é o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura 	É o máis novo dos seis irmáns dunha familia perseguida baixo aquela ditadura.	é o mais novo do 6 irmãs duma família perseguido baixa que é la dictadura 	É o mais novo do 6 irmãs, duma família perseguido baixa que é la dictadura.
male	Normativo (estándar)	twenties	gl	ademais os fragmentos resultantes son cohesivos 	Ademais os fragmentos resultantes son cohesivos.	además os fragmentos resultantes são cohesivos 	Además, os fragmentos resultantes são cohesivos.
male	Normativo (estándar)	twenties	gl	o símbolo desta unidade é gal 	O símbolo desta unidade é Gal.	os símbolo de estúnidad e gal 	Os símbolo de estúnidad e gal.
male	Normativo (estándar)	twenties	gl	estas relacións exprésanse comunmente mediante un grafo acíclico dirixido 	Estas relacións exprésanse comunmente mediante un grafo acíclico dirixido.	estas relaciones expresan se como un mente mediante um grafo a títico dirigido 	Estas relaciones expresan-se como un mente mediante um grafo a títico dirigido.
male	Normativo (estándar)	twenties	gl	cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns 	Cando os talos rastreiros orixinan novas plantas en cada nó denomínanse estolóns.	cuando está los restrairos originen novas plantas en cada no denomínense estolónos 	Cuando está los restrairos originen novas plantas, en cada no, denomínense estolónos.
male	Normativo (estándar)	twenties	gl	o seu primeiro traballo foi de cadete na axencia de publicidade diálogo propaganda 	O seu primeiro traballo foi de cadete na axencia de publicidade Diálogo Propaganda.	oso primeiro trabalho fue de cadete en as excepción de publicidades diálogo propaganda 	Oso primeiro trabalho fue de cadete en as excepción de publicidades diálogo propaganda.
male	Normativo (estándar)	twenties	gl	unha avaliación de impacto ambiental tamén será levada a cabo polo corpo do exército 	Unha avaliación de impacto ambiental tamén será levada a cabo polo Corpo do Exército.	una avaliación de impacto ambiental também será elevada a cabo por o corpo do xército 	Una avaliación de impacto ambiental também será elevada a cabo por o corpo do xército.
male	Normativo (estándar)	twenties	gl	calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia 	Calquera tipo de enerxía electromagnética pode transformarse en enerxía térmica en interacción coa materia.	calcura tipo de energia el turmanética pode transformarse en el 7 térmica en intracion com a materia 	Calcura tipo de energia el turmanética pode transformarse en el 7 térmica en intracion com a materia.
male	Normativo (estándar)	twenties	gl	tenros brazos que me conquistan ata a rendición e me conquistan para demorarme 	Tenros brazos que me conquistan ata a rendición e me conquistan para demorarme.	tenros brafos que me conquistan a tarrentidion me conquistan para demorarme 	Tenros brafos que me conquistan, a tarrentidion, me conquistan para demorarme.
male	Normativo (estándar)	twenties	gl	foi esculpido orixinalmente en mármore rosado e branco 	Foi esculpido orixinalmente en mármore rosado e branco.	põe esculfido originalmente marmorer rosado e branco 	Põe esculfido originalmente marmorer rosado e branco.
male	Normativo (estándar)	twenties	gl	irmán de práxedes mateo sagasta 	Irmán de Práxedes Mateo Sagasta.	irmán de práxides mateus agasta 	Irmán de práxides Mateus Agasta.
male	Normativo (estándar)	twenties	gl	o seu xene funciona como xene supresor de tumores 	O seu xene funciona como xene supresor de tumores.	o seu channel funciona como a channel supressor de tumores 	O seu channel funciona como a channel supressor de tumores.
male	Normativo (estándar)	twenties	gl	os cilios primarios parecen servir para realizar funcións sensoriais 	Os cilios primarios parecen servir para realizar funcións sensoriais.	os cilhos primarios parecen servir para realizar funcions sensoriais 	Os cilhos primarios parecen servir para realizar funcions sensoriais.
male	Normativo (estándar)	twenties	gl	estase a investigar o papel dos estróxenos no proceso da iniciación do parto 	Estase a investigar o papel dos estróxenos no proceso da iniciación do parto.	estás investigando o papel de osis trocinos no processo de iniquiación do parto 	Estás investigando o papel de osis trocinos no processo de iniquiación do parto.
male	Normativo (estándar)	twenties	gl	o festival é de carácter gratuíto 	O festival é de carácter gratuíto.	ofestivale del caráter que l ha tuito 	ofestivale del caráter que l'ha tuito.
male	Normativo (estándar)	twenties	gl	trátase da praia máis longa do concello 	Trátase da praia máis longa do concello.	trata se da praia mais longado con feio 	Trata-se da praia, mais longado con feio.
male	Normativo (estándar)	twenties	gl	tivo unha infancia marcada polo cinema 	Tivo unha infancia marcada polo cinema.	tivo en fanque marcada por los cinemas 	Tivo en fanque marcada por los cinemas.
male	Normativo (estándar)	twenties	gl	os historiadores posteriores consideran estes volumes a súa obra máis importante 	Os historiadores posteriores consideran estes volumes a súa obra máis importante.	los historiadores posteriadores consideran que este es gulumen sa su obra mas importante 	Los historiadores posteriadores consideran que este es gulumen sa su obra mas importante.
male	Normativo (estándar)	twenties	gl	sucedéronse novas eleccións e nicolás salmerón gañou 	Sucedéronse novas eleccións e Nicolás Salmerón gañou.	sucederons en nuevas elecciones en nicolása browngaño 	Sucederons en nuevas elecciones, en Nicolása, Browngaño.
male	Normativo (estándar)	twenties	gl	habitualmente canta dende lugares altos e prominentes 	Habitualmente canta dende lugares altos e prominentes.	habitualmente cantaven de lugares altos e prominentes 	habitualmente cantaven de lugares altos e prominentes.
male	Normativo (estándar)	twenties	gl	a máis grande parte do país está constituída por estepas 	A máis grande parte do país está constituída por estepas.	a mais grande parte do país está constituida por estepas 	A mais grande parte do país está constituida por estepas.
male	Normativo (estándar)	twenties	gl	confía na súa capacidade de salto e ten unha enorme axilidade e velocidade 	Confía na súa capacidade de salto e ten unha enorme axilidade e velocidade.	confíeno a su accapacidade de salto e tem un enorme eshilidade e velocidad 	Confíeno a su accapacidade de salto e tem un enorme eshilidade e velocidad.
male	Normativo (estándar)	twenties	gl	participaron nos circuítos teatrais galegos e en festivais internacionais 	Participaron nos circuítos teatrais galegos e en festivais internacionais.	participaron nos circuitos tetrais galegos e infestibais internacionais 	Participaron nos circuitos tetrais galegos e infestibais internacionais.
male	Normativo (estándar)	twenties	gl	as clases frecuentemente comezan e terminan con curtos períodos de meditación 	As clases frecuentemente comezan e terminan con curtos períodos de meditación.	as clases frequentemente começam a determinando coquurtos periodos de meditación 	As clases, frequentemente, começam a determinando coquurtos periodos de meditación.
male	Normativo (estándar)	twenties	gl	o seu pai prohibiu á familia mencionar nunca o seu nome outra vez 	O seu pai prohibiu á familia mencionar nunca o seu nome outra vez.	o seu pai proibido a familia mencionar nunca sou no a mim outra vez 	O seu pai proibido a familia mencionar nunca sou no a mim outra vez.
male	Normativo (estándar)	twenties	gl	os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia 	Os nomes dalgúns destes reinos e posíbeis reinos menores perdéronse para a historia.	os nomes de alguns destes reinos se posivis reinos menores perderam separa historia 	Os nomes de alguns destes reinos se posivis reinos menores perderam separa historia.
male	Normativo (estándar)	twenties	gl	o custe ten ao redor de cinco díxitos 	O custe ten ao redor de cinco díxitos.	acuste tengo alrededor de 5 dígitos 	Acuste tengo alrededor de 5 dígitos.
male	Normativo (estándar)	twenties	gl	a vida do campo era o seu encanto e máis firme afección 	A vida do campo era o seu encanto e máis firme afección.	habitado camparos su encanto mais firme afección 	Habitado camparos su encanto mais firme afección.
			gl	os caracteres están gravados en liñas horizontais paralelas 	Os caracteres están gravados en liñas horizontais paralelas.	os caracteres estão gravados en líneas olizontais paralelos 	Os caracteres estão gravados en líneas, olizontais paralelos.
			gl	constitúe un lugar moi destacado en saúde ocupacional 	Constitúe un lugar moi destacado en Saúde Ocupacional.	constituí un lugar muy destacado en saúde ocupacional 	Constituí un lugar muy destacado en saúde ocupacional.
			gl	o idioma non ten carácter oficial en italia e non se ensina nas escolas 	O idioma non ten carácter oficial en Italia e non se ensina nas escolas.	o idioma não tem carácter oficial em italia em uns ensina nas escolas 	O idioma não tem carácter oficial em Italia, em uns ensina nas escolas.
			gl	na cabina de pasaxeiros había cinco asistentes de voo 	Na cabina de pasaxeiros había cinco asistentes de voo.	na cabina de pasaseiros había cinco asistentes de bo 	Na cabina de pasaseiros había cinco asistentes de bo.
			gl	distribúense en áfrica e na península arábiga 	Distribúense en África e na Península Arábiga.	distribue se en áfrica e na peninsular áfrica 	Distribue-se en África e na Peninsular África.
			gl	debía arder doce horas para traer boa sorte 	Debía arder doce horas para traer boa sorte.	de vier deeroze horas para atrar boa sorte 	De vier deeroze horas para atrar Boa Sorte.
			gl	nin outra palabra 	Nin outra palabra.	ni en otras palavras 	Ni en otras palavras.
			gl	todas as outras especies descritas son meros sinónimos	Todas as outras especies descritas son meros sinónimos	todas as outras especies descritas someros sinónimos 	Todas as outras especies descritas, someros sinónimos.
			gl	propúxose que non tería capacidade nin capacidades lingüísticas 	Propúxose que non tería capacidade nin capacidades lingüísticas.	propugios ser que não teria capacidade nem capacidades lingústicas 	Propugios ser que não teria capacidade nem capacidades lingústicas.
			gl	emprega unha linguaxe sinxela e popular 	Emprega unha linguaxe sinxela e popular.	emperega o alinguaje sin xerla e popular 	Emperega o alinguaje sin xerla e popular.
			gl	escribe novelas e relatos de temática social 	Escribe novelas e relatos de temática social.	escribe novelas e relatos e temáticas social 	Escribe novelas e relatos e temáticas social.
			gl	paralelamente preside a asociación de periodistas parlamentarios dende ese mesmo ano 	Paralelamente preside a Asociación de Periodistas Parlamentarios dende ese mesmo ano.	para ver la mente presida associación de pílidistas parlamentarios dende ese mes moano 	Para ver la mente presida associación de pílidistas parlamentarios, dende ese mes moano.
			gl	o castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe 	O castelo medieval posuíu planta rectangular con sete cubos e a torre da homenaxe.	o castelo medieva al possuyu planta rectangular con cetiku buce atorre dominasi 	O castelo medieva al possuyu planta rectangular, con cetiku buce atorre dominasi.
			gl	pódese considerar que son os nomes antigos 	Pódese considerar que son os nomes antigos.	pode ser considerar que somos mames antigos 	Pode ser considerar que somos mames antigos.
	Normativo (estándar)		gl	é omnívoro e come insectos e sementes 	É omnívoro e come insectos e sementes.	eon libro cominzeitos e sementes	Eon libro, Cominzeitos e Sementes
	Normativo (estándar)		gl	el acepta esta verdade tal como transmitiulla a tradición eclesiástica 	El acepta esta verdade tal como transmitiulla a tradición eclesiástica.	il acepta esta verdade tal como transmitiuya a tradición eclesiástica 	Il acepta esta verdade tal como transmitiuya a tradición eclesiástica.
	Normativo (estándar)		gl	este é o proceso de espermatoxénese 	Este é o proceso de espermatoxénese.	este é o proceso de espermatoxênese 	Este é o Proceso de Espermatoxênese.
	Normativo (estándar)		gl	a basílica do santo sepulcro foi designada como catedral do patriarcado latino 	A basílica do Santo Sepulcro foi designada como catedral do patriarcado latino.	abacilica 200 sepulchuro foi desinada como catedraldo patriocado latino 	Abacilica 200 Sepulchuro foi desinada como catedraldo patriocado latino.
	Normativo (estándar)		gl	o dominio gla é responsable da alta afinidade de unión a ións calcio 	O dominio Gla é responsable da alta afinidade de unión a ións calcio.	o dominio glá é responsable da alta afinidade de unión a un escalcio 	O dominio glá é responsable da alta afinidade de unión a un escalcio.
male	Normativo (estándar)	thirties	gl	xacobe eliminou a protesta do diario de sesións e disolveu de novo o parlamento 	Xacobe eliminou a protesta do diario de sesións e disolveu de novo o Parlamento.	jacob eliminou a protesta do diário de sesions e disolveu de novo o parlamento 	Jacob eliminou a protesta do diário de sesions e disolveu de novo o parlamento.
male	Normativo (estándar)	thirties	gl	era un deus venerado polos aqueos antes da chegada dos dorios 	Era un deus venerado polos aqueos antes da chegada dos dorios.	era um deus venerado pelos aqueus antes da chegada dos dorios 	Era um deus venerado pelos aqueus antes da Chegada dos Dorios.
male	Normativo (estándar)	thirties	gl	estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes 	Estes anticorpos son xeralmente detectados en mulleres novas con abortos espontáneos recorrentes.	estes anticorpos son geralmente detectados en mujeres novas como abortos espontáneos recorrentes 	Estes anticorpos son geralmente detectados en mujeres novas, como abortos espontáneos recorrentes.
male	Normativo (estándar)	thirties	gl	alí converteuse nun dos xogadores fixos para filial coruñés 	Alí converteuse nun dos xogadores fixos para filial coruñés.	ali converteuse num do jogadores fichos para filiar coruñés 	Ali converteuse num do jogadores fichos para filiar coruñés.
male	Normativo (estándar)	thirties	gl	nese momento tamén en francia gobernaba a fronte popular francesa 	Nese momento tamén en Francia gobernaba a Fronte Popular Francesa.	neste momento também na frança governava a fronte popular francesa 	Neste momento, também na França governava a fronte popular francesa.
male	Normativo (estándar)	thirties	gl	o grupo apareceu na terra durante o triásico 	O grupo apareceu na Terra durante o Triásico.	o grupo apareceu na terra durante o triásico 	O grupo apareceu na Terra durante o triásico.
male	Normativo (estándar)	thirties	gl	algúns están a favor da pitón e outros da anaconda 	Algúns están a favor da pitón e outros da anaconda.	alguns está na favor da piton e outros da na conda 	Alguns está na favor da piton e outros da na conda.
male	Normativo (estándar)	thirties	gl	o obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría 	O obxectivo do estudo é identificar o camiño que leva do coñecemento á sabedoría.	o setíbu do estudo é identificar o caminho que leva do conhecemento a sabedoria 	O setíbu do estudo é identificar o caminho que leva do conhecemento a sabedoria.
male	Normativo (estándar)	thirties	gl	sería o seu último encontro co celta 	Sería o seu último encontro co Celta.	seria o seu último encontro coselta 	Seria o seu último encontro coselta.
male	Normativo (estándar)	thirties	gl	terminaron segundos 	Terminaron segundos.	terminaram um segundo 	Terminaram um segundo.
male	Normativo (estándar)	thirties	gl	é coñecida pola pesca da troita 	É coñecida pola pesca da troita.	pé conhecida por la pesca da troita 	Pé, conhecida por la pesca da troita.
male	Normativo (estándar)	thirties	gl	esta ruta parte desde vilaflor ata a cova do santo 	Esta ruta parte desde Vilaflor ata a cova do Santo.	esta ruta parte desde vila flor atacuba do santo 	Esta ruta parte desde Vila Flor atacuba do Santo.
male	Normativo (estándar)	thirties	gl	eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban 	Eses gases quentábanse nunha retorta de onde pasaban a un receptor e arrefriaban.	eses gases que entabanse numa retorta de onde pasaban a um receptor e refriaban 	Eses gases que entabanse numa retorta de onde pasaban a um receptor e refriaban.
male	Normativo (estándar)	thirties	gl	é un pigmento biolóxico situado nas células fotorreceptoras da retina 	É un pigmento biolóxico situado nas células fotorreceptoras da retina.	é um pimento biológico situado na célula fotoreceptoras da retina 	É um pimento biológico situado na célula, fotoreceptoras da retina.
male	Normativo (estándar)	thirties	gl	hai algúns casos nos que a vogal non ten función de núcleo 	Hai algúns casos nos que a vogal non ten función de núcleo.	hay alguns casos nos que abogal não tem función de núcleo 	Hay alguns casos, nos que abogal, não tem función de núcleo.
male	Normativo (estándar)	thirties	gl	a orixe do macizo montañoso débese ao pregamento caledonio 	A orixe do macizo montañoso débese ao pregamento caledonio.	a oriixo do macithumonteñoso devece o pregamento caledonio 	A oriixo do Macithumonteñoso, devece o pregamento caledonio.
male	Normativo (estándar)	thirties	gl	o material sobre o que se representa adoita ser papel ou pel 	O material sobre o que se representa adoita ser papel ou pel.	o material sobre o que se representa a doita ser papel ou pél 	O material sobre o que se representa, a doita ser papel ou pél.
male	Normativo (estándar)	thirties	gl	tamén é usado para evitar o rexeitamento agudo despois dun transplante 	Tamén é usado para evitar o rexeitamento agudo despois dun transplante.	também he usado para evitar o recheitamento agudo despues de um trasplante 	Também he usado para evitar o recheitamento agudo, despues de um trasplante.
male	Normativo (estándar)	thirties	gl	os tellados das casas fanse tamén con varas de bocoi 	Os tellados das casas fanse tamén con varas de bocoi.	o estegiados das caças fance também com barras de bucoi 	O estegiados das caças, fance também com barras de bucoi.
male	Normativo (estándar)	thirties	gl	anatomicamente as branquias preséntanse en dúas formas 	Anatomicamente as branquias preséntanse en dúas formas.	anatómicamente asbranqui os presentancem se en duas formas 	Anatómicamente, asbranqui os presentancem-se en duas formas.
male	Normativo (estándar)	thirties	gl	exerceu como médico en padrón 	Exerceu como médico en Padrón.	escherseu como médico em padrón 	Escherseu como médico em padrón.
			gl	a característica de euler é independente da triangulación 	A característica de Euler é independente da triangulación.	a característica de euler e independente da triangulación 	A característica de Euler e independente da triangulación.
			gl	dende entón non se realizaron grandes cambios no exterior da igrexa 	Dende entón non se realizaron grandes cambios no exterior da igrexa.	denton no se realizá a grandes cambios no exterior da igreja 	Denton, no se realizá a grandes cambios, no exterior da igreja.
			gl	participou no concilio vaticano segundo 	Participou no Concilio Vaticano Segundo.	participou uno con silvio vaticano ii 	Participou uno con Silvio Vaticano II.
			gl	o xogo deseñouse para atraer xogadores de distintos niveis de habilidade 	O xogo deseñouse para atraer xogadores de distintos niveis de habilidade.	os sugo desenhouse para atraer sogadores de distintos niveles de habilidades 	Os sugo desenhouse para atraer sogadores de distintos niveles de habilidades.
			gl	atópase situado na avenida de navarra 	Atópase situado na avenida de Navarra.	atopas se situado na avenida de navarra 	Atopas se situado na avenida de Navarra.
			gl	é usado en sistemas de detección como o radar e o sonar 	É usado en sistemas de detección como o radar e o sonar.	he usado en sistemas de tección como radar y o sonar 	He usado en sistemas de tección como radar y o sonar.
			gl	 é o quinto libro da serie os fillos da terra 	"""É o quinto libro da serie """"Os fillos da terra""""."""	e o quinto libro da serie os fillos da terra 	E o quinto libro da serie Os Fillos da Terra.
			gl	tense tamén naturalizado nos estados unidos 	Tense tamén naturalizado nos Estados Unidos.	tenceta min naturalizado nos estados unidos 	Tenceta, min naturalizado nos Estados Unidos.
			gl	está claro que mercia era aínda unha potencia militar naquel tempo 	Está claro que Mercia era aínda unha potencia militar naquel tempo.	esta claro quemercia era inda una potencia militar naquele tempo 	Esta claro quemercia era inda una potencia militar naquele tempo.
			gl	finxiu ser un artista italiano para debuxar no museo das familias 	Finxiu ser un artista italiano para debuxar no Museo das Familias.	fissius era un artista italiano para dibujar no museo das famílias 	Fissius era un artista italiano para dibujar no museo das famílias.
			gl	este fora o sinal inicial para un masacre máis grande 	Este fora o sinal inicial para un masacre máis grande.	este foro sinal inicial para um massacre mais grande 	Este foro sinal inicial para um massacre mais grande.
			gl	utilízase en veterinaria como un marcador de inflamación 	Utilízase en veterinaria como un marcador de inflamación.	utiliza se en veterinaria como un marcador de inflamación 	Utiliza-se en veterinaria como un marcador de inflamación.
			gl	o impacto global do ciclón foi menor e limitado no tocante ás precipitacións 	O impacto global do ciclón foi menor e limitado no tocante ás precipitacións.	o impacto global do cyclone foi menor el imitado no tancancias precipitaciones 	O impacto global do cyclone foi menor el imitado no tancancias precipitaciones.
