reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Anda selalu makan siang di mana.	anda selalu makan siang di mana				id	Anda selalu makan siang di mana.	anda selalu makan siang di mana	0.3333333333333333
Menu set di kantin itu murah dan enak.	meniset dikhamthinitu bura dan enap				id	Menu set di kantin itu murah dan enak.	meniset dikhamthinitu bura dan enap	0.875
Dia memiliki anak, namanya adalah Johanes.	dia memiliki anak namanya adalah yohanes				id	Dia memiliki anak, namanya adalah Johanes.	dia memiliki anak namanya adalah yohanes	0.5
Dia sangat mirip dengan ayahnya.	dia sanat mirip dengan ayahnya				id	Dia sangat mirip dengan ayahnya.	dia sanat mirip dengan ayahnya	0.6
Pak Tanaka sampai di stasiun sekitar pukul sepuluh.	pak tanaka sampai di stasyun sekita puku sepuluh				id	Pak Tanaka sampai di stasiun sekitar pukul sepuluh.	pak tanaka sampai di stasyun sekita puku sepuluh	0.75
Dia telah berhenti merokok.	dian telah berhenti merokok				id	Dia telah berhenti merokok.	dian telah berhenti merokok	0.5
Kamu sudah membuat keputusan ke belum?	kamu sudah membuat keputusan kebelum				id	Kamu sudah membuat keputusan ke belum?	kamu sudah membuat keputusan kebelum	0.5
Tom menyadari Mary tidak sedang bercanda.	tom menyedari meri tidak sedang bercandah				id	Tom menyadari Mary tidak sedang bercanda.	tom menyedari meri tidak sedang bercandah	0.6666666666666666
Lagu ini mudah dipelajari.	lagu ini mudah dipelajari				id	Lagu ini mudah dipelajari.	lagu ini mudah dipelajari	0.5
Nancy takut anjing.	nansi takut anjing				id	Nancy takut anjing.	nansi takut anjing	0.6666666666666666
Apa pekerjaan Anda.	apa pekerjaananda				id	Apa pekerjaan Anda.	apa pekerjaananda	1.0
Bukankah Tom terlihat lelah?	bukankah tom telihat lelah				id	Bukankah Tom terlihat lelah?	bukankah tom telihat lelah	1.0
Dia membuka pintu.	dia membuka pintu				id	Dia membuka pintu.	dia membuka pintu	0.6666666666666666
Saya mengambil banyak foto saat jalan-jalan.	saya mengambil banyak fothosat jalan jalan				id	Saya mengambil banyak foto saat jalan-jalan.	saya mengambil banyak fothosat jalan jalan	0.6666666666666666
Itu benar!	itu benah				id	Itu benar!	itu benah	1.0
Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.	deudapat banyak kemacitan lalu lintasi jalanan kyoto				id	Terdapat banyak kemacetan lalu lintas di jalanan Kyoto.	deudapat banyak kemacitan lalu lintasi jalanan kyoto	0.625
Air kolam renang dingin.	aik aya kolam renang dingin				id	Air kolam renang dingin.	aik aya kolam renang dingin	0.75
Orang Jepang dan Inggris biasanya menunggu di pemberhentian bis dengan mengantri.	orang jepun dan inggris biasanya menugu di pempehentian bis dengan mengandri				id	Orang Jepang dan Inggris biasanya menunggu di pemberhentian bis dengan mengantri.	orang jepun dan inggris biasanya menugu di pempehentian bis dengan mengandri	0.5454545454545454
Jangan sampai menjadi senjata makan tuan.	jangan sampai menjadi senjata makan tuan				id	Jangan sampai menjadi senjata makan tuan.	jangan sampai menjadi senjata makan tuan	0.3333333333333333
Saya akan berbicara ke pak guru tentang hal itu.	saya akan berbicara kepak guru tentang hau itu				id	Saya akan berbicara ke pak guru tentang hal itu.	saya akan berbicara kepak guru tentang hau itu	0.5555555555555556
Saya senang ketika saya membaca.	saya senang ketika saya mebaca				id	Saya senang ketika saya membaca.	saya senang ketika saya mebaca	0.4
ini harus dicuci.	ini harus dicuci				id	ini harus dicuci.	ini harus dicuci	0.3333333333333333
Satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri.	satu serentuk mengenangan ninia adalah membiakannya berfikir dengan sarannya sendiri				id	Satu cara untuk menanganinya adalah membiarkannya berfikir dengan caranya sendiri.	satu serentuk mengenangan ninia adalah membiakannya berfikir dengan sarannya sendiri	0.7
Saya tak suka bepergian naik pesawat.	seatak suka berpagian naik pesawat				id	Saya tak suka bepergian naik pesawat.	seatak suka berpagian naik pesawat	0.6666666666666666
Di daerah ini tidak ada begitu banyak bangunan tinggi.	di daerah ini tidak ada begitu banyak banggunan tinggi				id	Di daerah ini tidak ada begitu banyak bangunan tinggi.	di daerah ini tidak ada begitu banyak banggunan tinggi	0.3333333333333333
Negara kita kaya akan hasil laut.	negara kita kaya akan hasiu laut				id	Negara kita kaya akan hasil laut.	negara kita kaya akan hasiu laut	0.5
Buku tulis ini lebih panjang lebarnya daripada panjangnya.	buku tulis ini lebih panjang di lebahannya daripada panjangnya				id	Buku tulis ini lebih panjang lebarnya daripada panjangnya.	buku tulis ini lebih panjang di lebahannya daripada panjangnya	0.5
Saya tidak bodoh.	saya tidak bodoh				id	Saya tidak bodoh.	saya tidak bodoh	0.6666666666666666
Tom mengatur meja.	tom mengatu meja				id	Tom mengatur meja.	tom mengatu meja	1.0
Tom tidak pernah meninggalkan rumah.	tom tidak pernah meninggaukan rumah				id	Tom tidak pernah meninggalkan rumah.	tom tidak pernah meninggaukan rumah	0.6
Anak laki-lakiku membuatku kecewa.	anak lagi-lagiku membuatku ke cewa				id	Anak laki-lakiku membuatku kecewa.	anak lagi-lagiku membuatku ke cewa	1.0
Dia berhasil dalam ujian itu.	dia berhasil dalam mujian itu				id	Dia berhasil dalam ujian itu.	dia berhasil dalam mujian itu	0.6
Kapan taksi akan berangkat ke bandar udara?	kapan teksi akan berengkat ke banda udara				id	Kapan taksi akan berangkat ke bandar udara?	kapan teksi akan berengkat ke banda udara	0.7142857142857143
Saya tidak bisa bangun karena demam.	saya tidak bisa bangun kerana demam				id	Saya tidak bisa bangun karena demam.	saya tidak bisa bangun kerana demam	0.5
Sudah berapa kali kamu bermain tenis bersama Tom?	sudah berapa kali ke muban main tenis bersama tom				id	Sudah berapa kali kamu bermain tenis bersama Tom?	sudah berapa kali ke muban main tenis bersama tom	0.625
Sayangnya, dia menolak datang.	sayangnya dia menolak datang				id	Sayangnya, dia menolak datang.	sayangnya dia menolak datang	0.5
Tom mencucukkan pensilnya kedalam lubang.	tnggancutsukkanpensnikedlam lubg				id	Tom mencucukkan pensilnya kedalam lubang.	tnggancutsukkanpensnikedlam lubg	1.0
Jalan mana yang menuju gedung kota?	jalan mana yang menuju kedung kota				id	Jalan mana yang menuju gedung kota?	jalan mana yang menuju kedung kota	0.5
Tamu memiliki mata yang tajam.	kamu memiliki mata yang tajam				id	Tamu memiliki mata yang tajam.	kamu memiliki mata yang tajam	0.4
Aku menunjukkan kamarku padanya.	aku menujukkan kama-ku padanya				id	Aku menunjukkan kamarku padanya.	aku menujukkan kama-ku padanya	1.0
Adakah orang yang mampir?	adakah orang yang mampir				id	Adakah orang yang mampir?	adakah orang yang mampir	0.5
Saya kadang-kadang berbelanja di toko sayur ini.	saya kadang-kadang berbelanja di toko sauini				id	Saya kadang-kadang berbelanja di toko sayur ini.	saya kadang-kadang berbelanja di toko sauini	0.42857142857142855
Ini majalah otomotif.	eni majela otmotif				id	Ini majalah otomotif.	eni majela otmotif	1.0
Tolong berbicara dengan lebih pelan.	tolong berbicara dengan lebih pelan				id	Tolong berbicara dengan lebih pelan.	tolong berbicara dengan lebih pelan	0.4
Saya langsung ke pokoknya. Kamu dipecat.	saya langsung ke pekoknya kamu dipecah				id	Saya langsung ke pokoknya. Kamu dipecat.	saya langsung ke pekoknya kamu dipecah	0.6666666666666666
Kandang Ayam itu sedang diperbaiki.	kandang ayam itu sedang dibebaiki				id	Kandang Ayam itu sedang diperbaiki.	kandang ayam itu sedang dibebaiki	0.6
Jika ada orang yang dapat memperbaikinya, orang itu adalah Tom.	jika ada orang yang dapat membebaikeinia orang itu adalah tom				id	Jika ada orang yang dapat memperbaikinya, orang itu adalah Tom.	jika ada orang yang dapat membebaikeinia orang itu adalah tom	0.3
Saya sudah membaca semua buku Harry Potter.	saya sudah membaca semua buku heri pote				id	Saya sudah membaca semua buku Harry Potter.	saya sudah membaca semua buku heri pote	0.42857142857142855
Mari kita cari tempat yang bisa diduduki di sebelah depan.	meri kitashari tempat yang bisa diduduki di sebelah depan				id	Mari kita cari tempat yang bisa diduduki di sebelah depan.	meri kitashari tempat yang bisa diduduki di sebelah depan	0.4
Saya tahu nomor telepon Pak Yamada.	saya tahu nomo tilepon tak yamadah				id	Saya tahu nomor telepon Pak Yamada.	saya tahu nomo tilepon tak yamadah	0.8333333333333334
Kalimat mana yang dia pilih?	kalimat mana yang dia pilih				id	Kalimat mana yang dia pilih?	kalimat mana yang dia pilih	0.4
Tadi malam saya tidur awal karena lelah.	dadi malam saya tidu awau kerana lelah				id	Tadi malam saya tidur awal karena lelah.	dadi malam saya tidu awau kerana lelah	0.7142857142857143
Apakah kamu mendapatkan ini dari Tom?	apakah kamu mendapatkan ini dari tom				id	Apakah kamu mendapatkan ini dari Tom?	apakah kamu mendapatkan ini dari tom	0.3333333333333333
Tom sangat menyukai Mary.	tom sangat menyukai meri				id	Tom sangat menyukai Mary.	tom sangat menyukai meri	0.5
Kita harus tetap tenang.	kita harus tetap tenang				id	Kita harus tetap tenang.	kita harus tetap tenang	0.5
Pak Matsui pandai menulis huruf.	dakmat sui pandai melelis huluf				id	Pak Matsui pandai menulis huruf.	dakmat sui pandai melelis huluf	0.8
Aku tahu kamu berbohong kapan hari.	akutau kamu bebohong kapan hari				id	Aku tahu kamu berbohong kapan hari.	akutau kamu bebohong kapan hari	0.6666666666666666
Jadi siapa namamu?	jadi siapat namamu				id	Jadi siapa namamu?	jadi siapat namamu	1.0
Dia tinggal dalam rumah berwarna kuning.	dia tinggal dalam rumah bewanang kuning				id	Dia tinggal dalam rumah berwarna kuning.	dia tinggal dalam rumah bewanang kuning	0.5
"""""""Kosong"""" sama dengan """"nol""""."""	kosong sama dengan nou				id	"""""""Kosong"""" sama dengan """"nol""""."""	kosong sama dengan nou	0.5
Terusan merah terlihat bagus dipakainya.	turusan mera terlihat bagus dipakainya				id	Terusan merah terlihat bagus dipakainya.	turusan mera terlihat bagus dipakainya	0.6
Rumahku berada di daratan selatan sungai Thames.	rumahku berada di daratan selatan sungai taims				id	Rumahku berada di daratan selatan sungai Thames.	rumahku berada di daratan selatan sungai taims	0.2857142857142857
Tolong beritahu cara penulisan nama Anda.	tolong beritahu sehara penulisan namaandah				id	Tolong beritahu cara penulisan nama Anda.	tolong beritahu sehara penulisan namaandah	0.6666666666666666
Guru menuliskan pendapat pendek pada masing-masing kertas tugas.	gurung menuliskan pendapat pendek pada masing-masing ketas tugas				id	Guru menuliskan pendapat pendek pada masing-masing kertas tugas.	gurung menuliskan pendapat pendek pada masing-masing ketas tugas	0.375
Ada tiga jendela di ruangan ini.	ada tiga jendelah di ruangan ini				id	Ada tiga jendela di ruangan ini.	ada tiga jendelah di ruangan ini	0.5
Dia tidak ingin kamu tahu.	dia tidak ingin kamu tahu				id	Dia tidak ingin kamu tahu.	dia tidak ingin kamu tahu	0.4
Apa kamu juga menikmati liburan ini dengan baik?	apa kamu juga meningmati liburan ini dengan baik				id	Apa kamu juga menikmati liburan ini dengan baik?	apa kamu juga meningmati liburan ini dengan baik	0.375
Ada bau gas di ruangan ini.	ada bahu ges di luangan ini				id	Ada bau gas di ruangan ini.	ada bahu ges di luangan ini	0.8333333333333334
Minggu lalu ada pesta pernikahan kakak perempuan saya.	minggu lalu ada pesta peningkahan kakak perempuan saya				id	Minggu lalu ada pesta pernikahan kakak perempuan saya.	minggu lalu ada pesta peningkahan kakak perempuan saya	0.375
Saya tidak ingat orang itu.	saya tidak ingat orang tu				id	Saya tidak ingat orang itu.	saya tidak ingat orang tu	0.4
Pagi ini karena ada waktu, saya keluar rumah setelah membaca koran.	pagi ini kerainan dalam waktu saya keluar rumah setelah membaca kuran				id	Pagi ini karena ada waktu, saya keluar rumah setelah membaca koran.	pagi ini kerainan dalam waktu saya keluar rumah setelah membaca kuran	0.45454545454545453
Saya tidak masuk sekolah karena sakit.	saya tidak masuk sekolah kerana sakit				id	Saya tidak masuk sekolah karena sakit.	saya tidak masuk sekolah kerana sakit	0.5
Aku akan membelikan tas ini untukmu.	aku akan membelikan tasin untukmu				id	Aku akan membelikan tas ini untukmu.	aku akan membelikan tasin untukmu	0.6666666666666666
Ini adalah dunia kecil.	ini adalah dunia keciu				id	Ini adalah dunia kecil.	ini adalah dunia keciu	0.5
Aku berharap bisa tinggal lebih lama.	aku berharap bisa tinggau lebih lama				id	Aku berharap bisa tinggal lebih lama.	aku berharap bisa tinggau lebih lama	0.5
Mobil Jepang mahal tetapi bagus.	mobil jepang mahal tetapi bagus				id	Mobil Jepang mahal tetapi bagus.	mobil jepang mahal tetapi bagus	0.6
Program pajak Presiden Reagan tidak berfungsi.	program pejak presiden rigan tidak berfungsi				id	Program pajak Presiden Reagan tidak berfungsi.	program pejak presiden rigan tidak berfungsi	0.8333333333333334
Mungkin saya gemuk, tapi saya semangat.	mungkin saya gemuk tapi saya semangat				id	Mungkin saya gemuk, tapi saya semangat.	mungkin saya gemuk tapi saya semangat	0.5
Buku ini ada seratus dua puluh halaman.	buku ini ada selatus dua puluh halaman				id	Buku ini ada seratus dua puluh halaman.	buku ini ada selatus dua puluh halaman	0.42857142857142855
Apakah ini gambar yang tadi?	apakah ini gamba yang tadi				id	Apakah ini gambar yang tadi?	apakah ini gamba yang tadi	0.6
Bolehkah Saya menggunakan mobilmu, yah?	bolekah saya menggunakan mobi muya				id	Bolehkah Saya menggunakan mobilmu, yah?	bolekah saya menggunakan mobi muya	0.8
Langit timur mendung.	langit timu bendung				id	Langit timur mendung.	langit timu bendung	1.0
Karena saya sakit, saya tidak bisa pergi bekerja.	karena saya sakit saya tidak bisa pergi bekerja				id	Karena saya sakit, saya tidak bisa pergi bekerja.	karena saya sakit saya tidak bisa pergi bekerja	0.375
Awas! Ada truk lewat!	awas adetuko ya wantu	teens	female		id	Awas! Ada truk lewat!	awas adetuko ya wantu	1.0
Kiamat sudah dekat.	kiamnet sudeh dekatluk	teens	female		id	Kiamat sudah dekat.	kiamnet sudeh dekatluk	1.0
Saya pikir itu ide yang bagus.	saya pikir itu inda yang banggus	teens	female		id	Saya pikir itu ide yang bagus.	saya pikir itu inda yang banggus	0.5
"""Dia berkata pada dirinya sendiri, """"Aku pasti bisa."""""""	dia berkata pada dirinya sendiri aku pas imisan	teens	female		id	"""Dia berkata pada dirinya sendiri, """"Aku pasti bisa."""""""	dia berkata pada dirinya sendiri aku pas imisan	0.625
Siapa orang itu?	siapa orang itu	twenties	male		id	Siapa orang itu?	siapa orang itu	0.6666666666666666
Uang akan habis kalau membeli mobil.	wang akan habis kalau membeli mobil	twenties	male		id	Uang akan habis kalau membeli mobil.	wang akan habis kalau membeli mobil	0.3333333333333333
Bisa tukar ini ke dolar Amerika?	bisa tukal ini ke dolar amerika	twenties	male		id	Bisa tukar ini ke dolar Amerika?	bisa tukal ini ke dolar amerika	0.5
Berikutnya akan ditayangkan berita lokal.	berikutnya akan ditayangkan berita lokal	twenties	male		id	Berikutnya akan ditayangkan berita lokal.	berikutnya akan ditayangkan berita lokal	0.4
Benarkah? Mengapa?	benarkah mengapa	twenties	male		id	Benarkah? Mengapa?	benarkah mengapa	1.0
Di mana mereka?	di mana mereka	twenties	male		id	Di mana mereka?	di mana mereka	0.6666666666666666
Untungnya, dia telah terbebas dari hutang.	untungnya dia telah terbebas dari hutang	twenties	male		id	Untungnya, dia telah terbebas dari hutang.	untungnya dia telah terbebas dari hutang	0.3333333333333333
Di taman banyak bunga cantik bermekaran.	di taman banyak bunga cantik bermekaran	twenties	male		id	Di taman banyak bunga cantik bermekaran.	di taman banyak bunga cantik bermekaran	0.3333333333333333
Tom memakai jas hujan.	tom memakai jas hujan	twenties	male		id	Tom memakai jas hujan.	tom memakai jas hujan	0.5
Tidakkah kamu menyesal membuat tato itu?	tidakkah kamu menyesal membuat tato itu	twenties	male		id	Tidakkah kamu menyesal membuat tato itu?	tidakkah kamu menyesal membuat tato itu	0.3333333333333333
Nah, mari kita mulai!	nah mari kita mulai	twenties	male		id	Nah, mari kita mulai!	nah mari kita mulai	0.5
Tom akhirnya bertemu dengan Mary.	tom ahirnya bertemu dengan meri	twenties	male		id	Tom akhirnya bertemu dengan Mary.	tom ahirnya bertemu dengan meri	0.6
Jangan merokok di ruangan ini.	jangan merokok di ruangan ini	twenties	male		id	Jangan merokok di ruangan ini.	jangan merokok di ruangan ini	0.4
Oh, nama kebebasan yang indah.	oh nama kebebasan yang indah	twenties	male		id	Oh, nama kebebasan yang indah.	oh nama kebebasan yang indah	0.4
Dia dipercayai tidak bersalah.	dia dipercayai tidak bersalah	twenties	male		id	Dia dipercayai tidak bersalah.	dia dipercayai tidak bersalah	0.5
Aku menunggu balasanmu ya!	aku menunggu balasanmu ya	twenties	male		id	Aku menunggu balasanmu ya!	aku menunggu balasanmu ya	0.5
Apakah kamu tinggal di sini?	apakah kamu tinggal disini	twenties	male		id	Apakah kamu tinggal di sini?	apakah kamu tinggal disini	0.6
Singa adalah seekor hewan.	singa adalah seekor hewan	twenties	male		id	Singa adalah seekor hewan.	singa adalah seekor hewan	0.5
Saya lupa nama saudara lelakimu, siapa namanya?	saya lupa nama-saudara lelakimu siapa namanya	twenties	male		id	Saya lupa nama saudara lelakimu, siapa namanya?	saya lupa nama-saudara lelakimu siapa namanya	0.7142857142857143
Semua yang telah hadir adalah orang Jepang.	semua yang telah hadir adalah orang jepang	twenties	male		id	Semua yang telah hadir adalah orang Jepang.	semua yang telah hadir adalah orang jepang	0.2857142857142857
Saya mulai malam ini.	saya mulai malam ini	twenties	male		id	Saya mulai malam ini.	saya mulai malam ini	0.5
Saat ini tidak ada lagi yang perlu saya kerjakan.	saat ini tidak ada lagi yang peluh saya kerjakan	twenties	male		id	Saat ini tidak ada lagi yang perlu saya kerjakan.	saat ini tidak ada lagi yang peluh saya kerjakan	0.3333333333333333
Tempat penjualan kaus kaki ada di lantai satu.	tempat penjualaan kahus kaki ada di lantai satu	twenties	male		id	Tempat penjualan kaus kaki ada di lantai satu.	tempat penjualaan kahus kaki ada di lantai satu	0.5
Ibu saya suka memasak.	ibu saya suka memasak	twenties	male		id	Ibu saya suka memasak.	ibu saya suka memasak	0.5
Boleh makan nasi kotak di kamar ini.	boleh makan nasi kotak di kamar ini	twenties	male		id	Boleh makan nasi kotak di kamar ini.	boleh makan nasi kotak di kamar ini	0.2857142857142857
Anjing kami benar-benar lucu.	anjing kami benar-benar lucu	twenties	male		id	Anjing kami benar-benar lucu.	anjing kami benar-benar lucu	0.5
Hari ini saya tidak sarapan.	hari ini saya tidak sarapan	twenties	male		id	Hari ini saya tidak sarapan.	hari ini saya tidak sarapan	0.4
Tampaknya dia telah meninggalkan Tokyo kemarin.	tampaknya dia telah meninggalkan tokio ke marin	twenties	male		id	Tampaknya dia telah meninggalkan Tokyo kemarin.	tampaknya dia telah meninggalkan tokio ke marin	0.6666666666666666
Kamu mau pergi ke mana duluan?	kamu mepergi ke mana duluan	twenties	male		id	Kamu mau pergi ke mana duluan?	kamu mepergi ke mana duluan	0.6666666666666666
Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	di kota saya tidak ada sekolah untuk belajar bahasa esperantu	twenties	male		id	Di kota saya tidak ada sekolah untuk belajar bahasa Esperanto.	di kota saya tidak ada sekolah untuk belajar bahasa esperantu	0.2
Selamat Ulang Tahun, Nona Aiba!	samat ulang tahun nona aiba	twenties	male		id	Selamat Ulang Tahun, Nona Aiba!	samat ulang tahun nona aiba	1.0
Bagaimana kalau kita pergi jalan-jalan bersama.	bagaimana kalau kita pergi jalan-jalan bersama	twenties	male		id	Bagaimana kalau kita pergi jalan-jalan bersama.	bagaimana kalau kita pergi jalan-jalan bersama	0.3333333333333333
Di sana ada orang, kan. Orang itu siapa.	di sana ada orangkan orang itu siapa	twenties	male		id	Di sana ada orang, kan. Orang itu siapa.	di sana ada orangkan orang itu siapa	0.625
belajar melukis bersama teman	belajar melukis bersama teman	twenties	male		id	belajar melukis bersama teman	belajar melukis bersama teman	0.0
Kenapa orang selalu terlalu sinis.	tenapa orang selalu terlalu sinis	twenties	male		id	Kenapa orang selalu terlalu sinis.	tenapa orang selalu terlalu sinis	0.4
Ibunya guru bahasa Inggris.	ibunya guru bahasa inggris	twenties	male		id	Ibunya guru bahasa Inggris.	ibunya guru bahasa inggris	0.5
Minggu depan kakak laki-laki Pak Lee datang bermain ke Jepang.	minggu depan kakak laki-laki pakli datang bermain ke jepang	twenties	male		id	Minggu depan kakak laki-laki Pak Lee datang bermain ke Jepang.	minggu depan kakak laki-laki pakli datang bermain ke jepang	0.4
Kemaren saya menerima suratnya.	kemarin saya menerima suratnya	twenties	male		id	Kemaren saya menerima suratnya.	kemarin saya menerima suratnya	0.5
Di mana alamat kantormu yang sekarang?	di mana alamat kantor muyanh sekaran	twenties	male		id	Di mana alamat kantormu yang sekarang?	di mana alamat kantor muyanh sekaran	0.6666666666666666
Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	kita belajar dari pengalaman bahwa kita tidak pernah belajar apa pun dari pengalaman	twenties	male		id	Kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman.	kita belajar dari pengalaman bahwa kita tidak pernah belajar apa pun dari pengalaman	0.3333333333333333
Bahasa Cina saya kurang bagus.	bahasa cina saya kurang bagus	thirties	male		id	Bahasa Cina saya kurang bagus.	bahasa cina saya kurang bagus	0.6
Orang Jepang makan nasi dengan sumpit.	orang jepang makanasi dengan sumpid	thirties	male		id	Orang Jepang makan nasi dengan sumpit.	orang jepang makanasi dengan sumpid	0.8333333333333334
Setelah jalan-jalan di taman, saya pulang ke rumah.	setelah jalan-jalan di taman saya pulang ke rumah	thirties	male		id	Setelah jalan-jalan di taman, saya pulang ke rumah.	setelah jalan-jalan di taman saya pulang ke rumah	0.375
Tinggalkan aku sendiri sekarang.	tingalkan aku sendiri sekarang	thirties	male		id	Tinggalkan aku sendiri sekarang.	tingalkan aku sendiri sekarang	0.5
Kita menyia-nyiakan minyak.	kita menyanyiakan minyakma	thirties	male		id	Kita menyia-nyiakan minyak.	kita menyanyiakan minyakma	1.0
Apakah seribu yen cukup?	apakah seribu yan cukup	thirties	male		id	Apakah seribu yen cukup?	apakah seribu yan cukup	0.75
Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini, jika kamu tidak sibuk?	mengapa kamu tidak ikut memancin dengan kami ahir minggu ini jika kamu tidak sibuk	thirties	male		id	Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini, jika kamu tidak sibuk?	mengapa kamu tidak ikut memancin dengan kami ahir minggu ini jika kamu tidak sibuk	0.35714285714285715
Saya ingin topi seperti ini.	sanya inintopi seperti ini	thirties	male		id	Saya ingin topi seperti ini.	sanya inintopi seperti ini	0.8
Tom menikahi perempuan yang lebih mudah dari dirinya.	tom menikahi perempuan yang lebih mudah dari dirinya	thirties	male		id	Tom menikahi perempuan yang lebih mudah dari dirinya.	tom menikahi perempuan yang lebih mudah dari dirinya	0.25
Saya benar-benar suka Bahasa Jepang.	sayan benar-benar sukah bahasa jepang	thirties	male		id	Saya benar-benar suka Bahasa Jepang.	sayan benar-benar sukah bahasa jepang	0.8
Orang laki-laki itu badannya tinggi dan kakinya panjang.	orang laki-laki itu badannya tinggi dan kakinya panjang	thirties	male		id	Orang laki-laki itu badannya tinggi dan kakinya panjang.	orang laki-laki itu badannya tinggi dan kakinya panjang	0.25
Mari makan malam sebelum ke pertandingan baseball.	mari makan malam sebelum kepertandingan bezbol	thirties	male		id	Mari makan malam sebelum ke pertandingan baseball.	mari makan malam sebelum kepertandingan bezbol	0.5714285714285714
Malam ini saya menunggu Pak Kobayashi di stasiun.	malam ini saya menungguh paku bayasi di stasiun	thirties	male		id	Malam ini saya menunggu Pak Kobayashi di stasiun.	malam ini saya menungguh paku bayasi di stasiun	0.625
jadilah diri sendiri	jadilah diri sendiri	thirties	male		id	jadilah diri sendiri	jadilah diri sendiri	0.0
Saya hampir saja ditabrak mobil.	saya hampir saja di tambrak mobia	thirties	male		id	Saya hampir saja ditabrak mobil.	saya hampir saja di tambrak mobia	0.8
Ada baiknya tidak asal bicara.	ada baiknya tidak sanga bicara	thirties	male		id	Ada baiknya tidak asal bicara.	ada baiknya tidak sanga bicara	0.6
Segerakan, nantinya tepat waktu.	segerakan nantinya tepat waktu	thirties	male		id	Segerakan, nantinya tepat waktu.	segerakan nantinya tepat waktu	0.5
Tom bukanlah penghianat.	tam bukanlah penghianat	thirties	male		id	Tom bukanlah penghianat.	tam bukanlah penghianat	0.6666666666666666
Datang dan temui saya saat Anda memiliki waktu.	datang dan temui sanya saat anda memiliki waktu	thirties	male		id	Datang dan temui saya saat Anda memiliki waktu.	datang dan temui sanya saat anda memiliki waktu	0.5
Saya harap dia bisa membantuku.	saya harap dia bisa membantu-ku	thirties	male		id	Saya harap dia bisa membantuku.	saya harap dia bisa membantu-ku	0.4
Adik perempuan Pak Yamada badannya pendek dan imut.	adik perempuan pakya madak badannya pendek dan imut	thirties	male		id	Adik perempuan Pak Yamada badannya pendek dan imut.	adik perempuan pakya madak badannya pendek dan imut	0.5
Dia membelikan aku sebuah mainan kecil.	dia membelikan aku sebuah mainan kecil	thirties	male		id	Dia membelikan aku sebuah mainan kecil.	dia membelikan aku sebuah mainan kecil	0.3333333333333333
Saya baru saja makan sushi dan minum bir.	saya baru saja makan susi dan minumbir	thirties	male		id	Saya baru saja makan sushi dan minum bir.	saya baru saja makan susi dan minumbir	0.5
Di dalam tas ada buku tulis.	di dalam tas ada buku tulis	thirties	male		id	Di dalam tas ada buku tulis.	di dalam tas ada buku tulis	0.3333333333333333
Bagaimana pendapat Anda tentang novel barunya?	bagaimana pendakat anjar entang mefel barunya	thirties	male		id	Bagaimana pendapat Anda tentang novel barunya?	bagaimana pendakat anjar entang mefel barunya	1.0
Tahukah anda siapa mereka itu?	tahukah anda siapa mereka itu	thirties	male		id	Tahukah anda siapa mereka itu?	tahukah anda siapa mereka itu	0.4
Tom mengaduk kopinya dengan sebuah sendok.	tom mengadu kopinya dengan sebuah sendok	thirties	male		id	Tom mengaduk kopinya dengan sebuah sendok.	tom mengadu kopinya dengan sebuah sendok	0.5
Aku seorang esperantis, karena tak cukup bagiku untuk menjadi orang swiss.	aku seorang esperantis karena tak cukup bagiku untuk menjadi orang suis	thirties	male		id	Aku seorang esperantis, karena tak cukup bagiku untuk menjadi orang swiss.	aku seorang esperantis karena tak cukup bagiku untuk menjadi orang suis	0.2727272727272727
Saya dengan senang hati akan membantu anda.	saya dengan senang hati akan membantu anda	thirties	male		id	Saya dengan senang hati akan membantu anda.	saya dengan senang hati akan membantu anda	0.2857142857142857
Adik laki-laki Pak Kobayashi sedang bermain sepak bola.	adik-laki-laki pakkubayasi sedang bermain sepak mula	thirties	male		id	Adik laki-laki Pak Kobayashi sedang bermain sepak bola.	adik-laki-laki pakkubayasi sedang bermain sepak mula	0.625
Apakah Tom mengetahui apa yang harus dilakukan dengan ini?	apakah tau mengetahui apa yang harus dilakukan dengan ini	thirties	male		id	Apakah Tom mengetahui apa yang harus dilakukan dengan ini?	apakah tau mengetahui apa yang harus dilakukan dengan ini	0.3333333333333333
Aku benar-benar berterima kasih!	aku benar-benar berterima kasih	thirties	male		id	Aku benar-benar berterima kasih!	aku benar-benar berterima kasih	0.5
Apakah Anda butuh tempat tinggal?	apakah anda butuh tepat tinggal	thirties	male		id	Apakah Anda butuh tempat tinggal?	apakah anda butuh tepat tinggal	0.8
Kemarin saya mengirim barang untuk ibu saya.	kemarin saya mengirim barang untuk ibu saya	thirties	male		id	Kemarin saya mengirim barang untuk ibu saya.	kemarin saya mengirim barang untuk ibu saya	0.2857142857142857
Pintu itu sulit dibuka.	pintu itu sulid dibuka	thirties	male		id	Pintu itu sulit dibuka.	pintu itu sulid dibuka	0.75
