gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	a ferramenta é pesada 	A ferramenta é pesada.	a ferramenta é pesada 	A ferramenta é pesada.	0.0
			pt	ela riu mais que inveja 	Ela riu mais que inveja.	ela hiu mais quente veja 	Ela hiu mais quente veja.	0.6
			pt	basta prestar atenção ao noticiário	Basta prestar atenção ao noticiário	basta prestar atenção ao noticiário 	Basta prestar atenção ao noticiário.	0.0
			pt	o futuro é agora 	O futuro é agora.	o futuro é agora 	O futuro é agora.	0.0
			pt	eu vou pensar sobre o que comprar 	Eu vou pensar sobre o que comprar.	eu vou pensar sobre o que comprar 	Eu vou pensar sobre o que comprar.	0.0
male		twenties	pt	mas ele ficou quieto porque ouviu o que o alquimista disse ao monge 	Mas ele ficou quieto porque ouviu o que o alquimista disse ao monge.	mas ele foi o quieto porque eu vi o que é o que me xedisse ao monge	mas ele foi o quieto porque eu vi o que é o que me xedisse ao monge	0.6153846153846154
male		twenties	pt	uma mulher mais velha soprando as velas em um bolo 	Uma mulher mais velha? soprando as velas em um bolo.	uma mulher mais velha só para nas velas em um bolo 	Uma mulher mais velha só para nas velas em um bolo.	0.3
male		twenties	pt	um breakdancer da cidade começa a girar	Um breakdancer da cidade começa a girar	um brook densa da cidade começa a girar 	Um brook densa da cidade começa a girar.	0.2857142857142857
male		twenties	pt	quase reteve sua forma 	Quase reteve sua forma.	quase reteve sua forma	quase reteve sua forma	0.0
male		thirties	pt	o bombeiro não conseguiu resgatar o rapaz 	O bombeiro não conseguiu resgatar o rapaz.	o bombeiro não conseguiu resgatar ou rapaz 	O bombeiro não conseguiu resgatar ou rapaz.	0.14285714285714285
male		thirties	pt	descer as montanhas e subir as cabines 	Descer as montanhas e subir as cabines.	decer as montanhas e subir as cabines 	Decer as montanhas e subir as cabines.	0.14285714285714285
male		thirties	pt	dá me dinheiro que dicas não vinculam 	Dá-me dinheiro, que dicas não vinculam.	dá a medinheiro que dicas não vinculam 	Dá a medinheiro, que dicas não vinculam.	0.2857142857142857
male		thirties	pt	um prazer conhecê lo 	Um prazer conhecê-lo.	um prazer conhecido 	Um prazer conhecido.	0.5
			pt	o chão da casa é pesado	O chão da casa é pesado	o chão da casa é pesado 	O chão da casa é pesado.	0.0
			pt	um caminhão de reboque veio para limpar os destroços 	Um caminhão de reboque veio para limpar os destroços.	um caminhão de rebok veio para limpar os texturosos 	Um caminhão de Rebok veio para limpar os texturosos.	0.2222222222222222
			pt	o parlamento escocês contém políticos 	O parlamento escocês contém políticos.	o parlamento escoceis contém políticos	O Parlamento Escoceis Contém Políticos	0.2
			pt	a ação ainda é suave	A ação ainda é suave	ah só ainda sou avi 	Ah, só ainda sou avi.	0.8
			pt	não não pode desistir	Não, não pode desistir	não pode lhe vestir 	Não pode lhe vestir.	0.75
			pt	o inglês não respondeu diretamente a ele 	O inglês não respondeu diretamente a ele.	o inglês não respondeu direto a minha child 	O inglês não respondeu direto a minha child.	0.42857142857142855
			pt	é melhor eu apressar ele 	É melhor eu apressar ele!	é melhor eu abraçar ele 	É melhor eu abraçar ele.	0.2
			pt	não é uma palavra de verdade 	Não é uma palavra de verdade!	não é uma palavra de verdade 	Não é uma palavra de verdade.	0.0
			pt	todo dia é mais desanimado 	Todo dia é mais desanimado.	todo dia é mar de ex animado 	Todo dia é mar de ex-animado.	0.8
			pt	a vida da cidade é muito conveniente	A vida da cidade é muito conveniente	a vida da cidade muito conveniente 	A vida da cidade muito conveniente.	0.14285714285714285
			pt	poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes 	Poderia ser calculado de várias maneiras, o que daria resultados mais ou menos equivalentes.	poder esse calculado de vários maneiros o que daria a resultado mais ou menos equivalente 	Poder esse calculado de vários maneiros, o que daria a resultado mais ou menos equivalente.	0.5
			pt	as crianças às vezes precisam de dinheiro	As crianças às vezes precisam de dinheiro	as crianças das leis precisam de dintro 	As crianças das leis precisam de dintro.	0.42857142857142855
			pt	um cão bronzeado persegue um cão branco através da grama frondosa	Um cão bronzeado persegue um cão branco através da grama frondosa	o câmbro de arteceio cambra através da grana frondosa 	O câmbro de arteceio cambra através da grana, frondosa.	0.7272727272727273
			pt	uma mulher mais velha com três filhos e uma das crianças está chorando 	Uma mulher mais velha com três filhos e uma das crianças está chorando.	mão moleia mais velho com três filhos e uma descriança de estáxilor 	Mão moleia mais velho com três filhos e uma descriança de estáxilor.	0.5384615384615384
			pt	o povo é contra a regulamentação do serviço de internet 	O povo é contra a regulamentação do serviço de internet.	o povo é contregular a missão do serviço de tenente 	O povo é contregular a missão do serviço de tenente.	0.3
			pt	ele recitou um pai nosso em silêncio 	Ele recitou um Pai Nosso em silêncio.	ele não é se tompar nos insulentes 	Ele não é se tompar nos insulentes.	0.8571428571428571
			pt	ele vive e morre no meio dos sonhos de seu orgulho 	Ele vive e morre no meio dos sonhos de seu orgulho.	ele vive em mojino mesmo sim 	Ele vive em mojino mesmo, sim.	0.8181818181818182
male		fourties	pt	doenças desesperadas devem ter remédios desesperados 	Doenças desesperadas devem ter remédios desesperados.	duenças desesperadas devem ter remédios desesperados 	Duenças desesperadas devem ter remédios desesperados.	0.16666666666666666
male		fourties	pt	você ainda tem amigos do lado de fora 	Você ainda tem amigos do lado de fora?	você ainda tem amigos do lado de fora 	Você ainda tem amigos do lado de fora?	0.0
male		fourties	pt	isso é o que o matou 	Isso é o que o matou.	isso é o que eu matou 	Isso é o que eu matou.	0.16666666666666666
male		fourties	pt	vamos assistir algum filme do dwayne jonhson o the rock hoje 	Vamos assistir algum filme do Dwayne Jonhson, o The Rock hoje.	vamos assistir a um filme do andy johnson de hawk hoje 	Vamos assistir a um filme do Andy Johnson de Hawk hoje.	0.6363636363636364
male		fourties	pt	não me surpreende	Não me surpreende	não me surpreende 	Não me surpreende!	0.0
			pt	o coração do menino começou a falar de medo 	O coração do menino começou a falar de medo.	o coração do menino começou a falar de medo 	O coração do menino começou a falar de medo.	0.0
			pt	uma banda com membros segurando seus chapéus 	Uma banda com membros segurando seus chapéus.	uma banda com membros segurando seus chapels 	Uma banda com membros segurando seus chapels.	0.14285714285714285
			pt	desta vez tenho certeza disso 	Desta vez tenho certeza disso!	desta vez tenho certeza disso 	Desta vez, tenho certeza disso.	0.0
			pt	talvez tenha sido porque eles se mudaram muito 	Talvez tenha sido porque eles se mudaram muito.	talvez tenha sido porque eles se mudaram muito 	Talvez tenha sido porque eles se mudaram muito.	0.0
			pt	durante a exposição o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriados 	Durante a exposição, o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considere apropriados.	durante a exposição o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considerem apropriado 	Durante a exposição, o tribunal pode fazer quaisquer perguntas ou esclarecimentos que considerem apropriado.	0.14285714285714285
			pt	atue nessas ordens com grande velocidade 	Atue nessas ordens com grande velocidade.	atui nessa zona e escondre a velocidade 	Atui nessa zona e escondre a velocidade.	1.0
			pt	carles prepara o jantar que já é tempo 	Carles prepara o jantar que já é tempo.	sarris preparo os antares de na tempo 	Sarris, preparo os antares de na tempo.	0.875
			pt	a natureza os colocou perto deles 	A natureza os colocou perto deles.	a natureza colocou o perto deles 	A natureza colocou o perto deles.	0.3333333333333333
			pt	eu estou procurando a possibilidade de saltar 	Eu estou procurando a possibilidade de saltar.	eu estou procurando a possibilidade de saltar 	Eu estou procurando a possibilidade de saltar.	0.0
			pt	você está no livro 	Você está no livro?	você está no livro 	Você está no livro?	0.0
male		fourties	pt	virou a noite estudando para a prova	Virou a noite estudando para a prova	viu a noite estudando para a toa 	Viu a noite estudando para a toa.	0.2857142857142857
male		fourties	pt	é porque você não nasceu 	É porque você não nasceu.	é porque você não maceu 	É porque você não maceu.	0.2
male		fourties	pt	uma rapariga vestiu se na roupa asiática tradicional que come uma refeição 	Uma rapariga vestiu-se na roupa asiática tradicional que come uma refeição.	uma reparega vestir se na roupa asiática tradicional que come uma refeição 	Uma reparega vestir-se na roupa asiática tradicional que come uma refeição.	0.16666666666666666
male		fourties	pt	redução no consumo de combustível e desgaste do veículo 	Redução no consumo de combustível e desgaste do veículo.	recutoção no consumo de combustível é desgasta do eico 	Recutoção no consumo de combustível é desgasta do eico.	0.4444444444444444
male		fourties	pt	foi imediatamente aparente 	Foi imediatamente aparente.	foi imediatamente e aparente 	Foi imediatamente e aparente.	0.3333333333333333
			pt	haverá uma nevasca este mês em uganda	Haverá uma nevasca este mês em Uganda	a verão manevá se a extremista em uganda 	A verão manevá-se a extremista em Uganda.	0.8571428571428571
			pt	não até a lua estar alta o alquimista apareceu 	Não até a lua estar alta, o alquimista apareceu.	não até a moestar alta o que me está parecendo 	Não até a moestar alta, o que me está parecendo.	0.6666666666666666
			pt	isso para começar 	Isso para começar.	isso para começar 	Isso para começar!	0.0
			pt	ogilvy assistiu até um e depois desistiu 	Ogilvy assistiu até um e depois desistiu.	o guilví assistiu até um e depois resistiu 	O Guilví assistiu até um e depois resistiu.	0.42857142857142855
			pt	apenas vice presidente limitado	Apenas vice-presidente limitado	apenas vice presidente limitado 	apenas vice-presidente limitado.	0.0
male		thirties	pt	os cidadãos reagem a essa realidade de maneira contraditória 	Os cidadãos reagem a essa realidade de maneira contraditória.	e cidadãos em ágil em essa realidade de maneira contradiutória 	e cidadãos em ágil em essa realidade de maneira contradiutória.	0.5555555555555556
male		thirties	pt	os dois cachorros grandes estão correndo pela areia 	Os dois cachorros grandes estão correndo pela areia.	os dois cachorros grandes estão correndo pela areia 	Os dois cachorros grandes estão correndo pela areia.	0.0
male		thirties	pt	encontro recarga grátis	Encontro recarga grátis	encontro recarga grátis 	Encontro recarga grátis.	0.0
male		thirties	pt	esta geleia não tem gosto de limão 	Esta geleia não tem gosto de limão.	esta geléia não tem gosto de limão 	Esta geléia não tem gosto de limão.	0.14285714285714285
male		thirties	pt	o menino se prometeu que quando ele voltasse do egito ele compraria aquela espada 	O menino se prometeu que? quando ele voltasse do Egito? ele compraria aquela espada.	o menino se prometeu que quando ele voltasse do egito ele compraria cada espada 	O menino se prometeu que quando ele voltasse do Egito, ele compraria cada espada.	0.07142857142857142
male		thirties	pt	o sr lee não pode ser incomodado agora 	O Sr. Lee não pode ser incomodado agora.	o senhor lí não pode ser incomunada 	O Senhor Lí não pode ser incomunada.	0.5
male		thirties	pt	e eles se entendiam perfeitamente bem 	E eles se entendiam perfeitamente bem.	e ele se entendiu um perfeitamente bem 	e ele se entendiu um perfeitamente bem.	0.5
male		thirties	pt	o bom vinho não precisa de um arbusto arauto 	O bom vinho não precisa de um arbusto arauto.	o bom vinho não precisa de um arbustarado 	O bom vinho não precisa de um arbustarado.	0.2222222222222222
male		thirties	pt	ele subiu e fez o caminho de volta para as palmeiras 	Ele subiu? e fez o caminho de volta para as palmeiras.	ele subiu e fez o caminho de volta para os comemores 	Ele subiu e fez o caminho de volta para os comemores.	0.18181818181818182
male		thirties	pt	o comerciante ficou em silêncio por alguns instantes 	O comerciante ficou em silêncio por alguns instantes.	o comerciante ficou inserente por alguns instant 	O comerciante ficou inserente por alguns instant.	0.375
male		teens	pt	eu estou chegando a isso 	Eu estou chegando a isso.	e o que você tem 	E o que você tem?	1.0
male		teens	pt	depois de retirar o colete continue até a próxima estação 	Depois de retirar o colete, continue até a próxima estação.	depois de retirar o coleto continue até a próxima receção 	Depois de retirar o coleto, continue até a próxima receção.	0.2
male		teens	pt	o árbitro fica no meio enquanto halpern e thornton jogam hóquei no gelo 	O árbitro fica no meio, enquanto Halpern e Thornton jogam hóquei no gelo.	o arbito fica no mai enquanto halpern e thorton jogam o ocorre no gel 	O arbito fica no Mai, enquanto Halpern e Thorton jogam o ocorre no gel.	0.46153846153846156
male		teens	pt	vamos tentar reverter o placar do jogo 	Vamos tentar reverter o placar do jogo.	vamos tentar gravar o placardo de jogo 	Vamos tentar gravar o placardo de jogo.	0.42857142857142855
male		teens	pt	população idosa em todo o mundo	População idosa em todo o mundo	a população e dose em todo mundo 	A população e dose em todo mundo.	0.6666666666666666
male		teens	pt	ao chamar o cachorro enrole a bengala 	Ao chamar o cachorro, enrole a bengala.	acha marocas só enrol abingala 	Acha marocas só, enrol, abingala.	1.0
male		teens	pt	quanto mais feliz menos você confia nela 	Quanto mais feliz, menos você confia nela.	quanto mais frio é isso mendo de você com o fianel 	Quanto mais frio é isso? Mendo de você com o Fianel.	1.1428571428571428
male		teens	pt	um homem que joga o pingue pongue quando uma criança olhar 	Um homem que joga o pingue-pongue quando uma criança olhar.	um homem que joga o ping pong quando uma criança olhar 	Um homem que joga o ping pong quando uma criança olhar.	0.18181818181818182
male		teens	pt	trabalhadores da construção civil a trabalhar à noite 	Trabalhadores da construção civil a trabalhar à noite.	trabalhadores da construção civil a trabalhar a noite 	Trabalhadores da construção civil a trabalhar a noite.	0.125
male		teens	pt	minha bolsa de estudos foi rejeitada 	Minha bolsa de estudos foi rejeitada.	minha bolsa de estudos foi rejeitada 	Minha bolsa de estudos foi rejeitada.	0.0
male		teens	pt	você mostraria esses senhores à porta 	Você mostraria esses senhores à porta?	você mostraria esse senhores aporta 	Você mostraria esse senhores aporta?	0.5
male		teens	pt	o restaurante foi muito caro 	O restaurante foi muito caro.	o restaurante foi muito caro 	O restaurante foi muito caro.	0.0
male		teens	pt	a casa ainda é tradicional	A casa ainda é tradicional	a casa ainda é tradicional 	A casa ainda é tradicional.	0.0
male		teens	pt	o velho caminho 	O velho caminho.	o velho caminho 	O velho caminho.	0.0
male		teens	pt	um suporte vegetal colorido em uma mercearia 	Um suporte vegetal colorido em uma mercearia.	um suporte vegetal colorido em uma mercéria 	Um suporte vegetal colorido em uma mercéria.	0.14285714285714285
male		teens	pt	um jovem rapaz está subindo na perna de uma estátua 	Um jovem rapaz está subindo na perna de uma estátua.	um jovem rapaz está subindo na perna de um estátua 	Um jovem rapaz está subindo na perna de um estátua.	0.1
male		teens	pt	os miúdos não lhe deram descanso 	os miúdos não lhe deram descanso.	os meudros não lideram descanso 	Os meudros não lideram descanso.	0.5
			pt	garotinho correndo muito rápido 	Garotinho correndo muito rápido.	agora eu tinha ocorrendo muito rápido 	Agora eu tinha ocorrendo muito rápido.	1.0
			pt	claro os dois não conseguiram fazer nada 	Claro? os dois não conseguiram fazer nada.	claro eles não conseguiram fazer nada 	Claro, eles não conseguiram fazer nada.	0.2857142857142857
			pt	qual é o significado disso 	Qual é o significado disso?	qual o significado disso 	Qual o significado disso?	0.2
			pt	você pode adicionar o artista ao novo mix indie 	Você pode adicionar o artista ao novo mix indie.	você pode destinar o artista ao novo mixing 	Você pode destinar o artista ao novo mixing?	0.3333333333333333
			pt	o novo portátil parece ter muito desempenho 	O novo portátil parece ter muito desempenho.	o novo portátil parece ter muito desempenho 	O novo portátil parece ter muito desempenho.	0.0
			pt	mulher posando com uma pintura 	Mulher posando com uma pintura.	mulher pousando com uma pintura 	Mulher pousando com uma pintura.	0.2
			pt	ou amor próprio	Ou amor próprio	oh amor 	Oh, amor.	0.6666666666666666
			pt	então eu só tenho uma hora para me vestir 	Então eu só tenho uma hora para me vestir.	então eu só tenho uma hora para vestir 	Então, eu só tenho uma hora para vestir.	0.1111111111111111
			pt	não eu tenho um único colchão e o chão do meu escritório 	Não,? Eu tenho um único colchão e o chão do meu escritório.	não eu tenho o único colchão e o chão do meu escritório 	Não, eu tenho o único colchão e o chão do meu escritório.	0.08333333333333333
			pt	o que ela está dizendo agora 	O que ela está dizendo agora?	o que ela está dizendo agora 	O que ela está dizendo agora?	0.0
			pt	um homem trabalha atrás de sua banca de frutas e vegetais 	Um homem trabalha atrás de sua banca de frutas e vegetais.	um homem trabalha atrás de sua banca de frutas e vegetais 	Um homem trabalha atrás de sua banca de frutas e vegetais.	0.0
			pt	a arábia saudita é um país do oriente médio 	A Arábia Saudita é um país do Oriente Médio.	agradeçou de ter um país durante o médio 	Agradeçou de ter um país durante o Médio.	0.6666666666666666
			pt	três pessoas sentadas em uma sala com uma bicicleta e uma scooter 	Três pessoas sentadas em uma sala com uma bicicleta e uma scooter.	3 pessoas sentadas em uma sala com uma bicicleta e uma escuta	3 pessoas sentadas em uma sala com uma bicicleta e uma escuta	0.16666666666666666
			pt	o uso que corresponde a esses espaços se torna um sótão 	O uso que corresponde a esses espaços se torna um sótão.	puso com a esponha desse espaço e tornam sótão 	Puso com a esponha desse espaço e tornam sótão.	0.8181818181818182
			pt	a cada dia que passava o coração do menino ficava cada vez mais silencioso 	A cada dia que passava?, o coração do menino ficava cada vez mais silencioso.	a cada dia que passava o coração do menino ficava cada vez mais imensioso 	A cada dia que passava, o coração do menino ficava cada vez mais imensioso.	0.07142857142857142
male		fourties	pt	um grupo de pessoas canta e dança em um concerto 	Um grupo de pessoas canta e dança em um concerto.	um grupo de pessoas canta e dança em um concerto 	Um grupo de pessoas canta e dança em um concerto.	0.0
male		fourties	pt	milhares de cartas dançaram na tela do autor amador 	Milhares de cartas dançaram na tela do autor amador.	milhares de cartas dançaram na tela do autor amador 	Milhares de cartas dançaram na tela do autor amador.	0.0
male		fourties	pt	mesmo descendo no trem juntos ela me escreveu 	Mesmo descendo no trem juntos, ela me escreveu.	mesmo descendo no 3 juntos ela me escreveu 	Mesmo descendo no 3 juntos, ela me escreveu.	0.125
male		fourties	pt	adicionar jesus está bem para a lista de reprodução do daily lift 	Adicionar jesus está bem para a lista de reprodução do Daily Lift.	adicionar jesus está bem paralista de reprodução do daily lift 	Adicionar Jesus está bem paralista de reprodução do Daily Lift.	0.25
male		fourties	pt	ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior 	Ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior.	ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior 	Ele esperava que fosse alguém tão capaz, quanto seu aprendiz anterior.	0.0
male		fourties	pt	os olhos dela eram azuis claros 	Os olhos dela eram azuis claros.	os sonhos dela eram as juiz claros 	Os sonhos dela eram as juiz claros.	0.5
male		fourties	pt	segure o nariz para evitar que o cheiro desative suas funções motoras 	Segure o nariz para evitar que o cheiro desative suas funções motoras.	segure o nariz para evitar que o cheiro desative suas funções motoras 	Segure o nariz para evitar que o cheiro desative suas funções motoras.	0.0
male		fourties	pt	o artigo apresenta uma variante de um modelo oculto de markov para imagens 	O artigo apresenta uma variante de um modelo oculto de Markov para imagens.	o artigo apresenta uma variante de um modelo culto de marcote para imagens 	O artigo apresenta uma variante de um modelo culto de marcote para imagens.	0.15384615384615385
male		fourties	pt	estas semanas estão muito ocupadas 	Estas semanas estão muito ocupadas.	estas semanas estão muito ocupadas 	Estas semanas estão muito ocupadas.	0.0
male		fourties	pt	quem poderia ser 	Quem poderia ser?	quem poderia ser 	Quem poderia ser?	0.0
male		fourties	pt	os refrescos de cortesia foram satisfatórios 	Os refrescos de cortesia foram satisfatórios.	pois refrescos de cortesia foram satisfatórios 	Pois refrescos de cortesia foram satisfatórios.	0.16666666666666666
male		fourties	pt	os demais pontos de luz serão desligados pois não serão necessários 	Os demais pontos de luz serão desligados, pois não serão necessários.	os demais pontos de elus serão desligados pois não serão necessários 	Os demais pontos de elus serão desligados, pois não serão necessários.	0.09090909090909091
male		fourties	pt	aparentemente pouca coisa 	Aparentemente, pouca coisa.	aparentemente pouca coisa 	Aparentemente, pouca coisa.	0.0
			pt	os presságios me levaram a uma perseguição selvagem 	Os presságios me levaram a uma perseguição selvagem.	os pressagens me levaram a uma perseguição seuagem 	Os pressagens me levaram a uma perseguição seuagem.	0.25
			pt	boa sorte a caminho	Boa sorte a caminho	boa sorte a caminho 	Boa sorte a caminho.	0.0
			pt	ela vai ouvir muito a sério	Ela vai ouvir muito a sério	ela vai ouvir muito a sério 	Ela vai ouvir muito a sério.	0.0
			pt	um casal com um tigre inflável 	Um casal com um tigre inflável.	um casal com um tibio inflador 	Um casal com um tibio inflador.	0.3333333333333333
			pt	eu vou mostrar esses caras 	Eu vou mostrar esses caras.	eu vou mostrar esses caras 	Eu vou mostrar esses caras.	0.0
			pt	 eu posso trabalhar pelo resto de hoje o menino respondeu 	"""""""Eu posso trabalhar pelo resto de hoje?"""" o menino respondeu."""	eu posso trabalhar pelo s de hoje o menino respondeu 	Eu posso trabalhar pelo S de hoje, o menino respondeu.	0.1
			pt	eu não estou com pressa	Eu não estou com pressa	eu não estou com pressa 	Eu não estou com pressa.	0.0
			pt	todo caminho tem sua poça 	Todo caminho tem sua poça.	todo o caminho tem sua força 	Todo o caminho tem sua força.	0.4
			pt	espanhol é um língua muito sexy 	Espanhol é um língua muito sexy.	e o esponhol é o manimum sex 	E o esponhol é o Manimum Sex.	1.1666666666666667
			pt	nós fomos ao porto	Nós fomos ao porto	nós vamos embora 	Nós vamos embora.	0.75
			pt	três pessoas sentadas duas em pé estão em um shopping 	Três pessoas? sentadas? duas em pé? estão em um shopping.	e três pessoas sentadas duas em pé estão em shopping 	E três pessoas sentadas, duas em pé estão em shopping.	0.2
			pt	ciclistas passeiam por uma floresta enquanto os espectadores torcem	Ciclistas passeiam por uma floresta enquanto os espectadores torcem	se clica o espaço e é um por uma floresta enquanto os espectadores torcem 	Se clica o espaço e é um por uma floresta, enquanto os espectadores torcem.	0.7777777777777778
			pt	várias senhoras conversam sob a sombra	Várias senhoras conversam sob a sombra	vários senhores conversam sobre a sombra 	Vários senhores conversam sobre a sombra.	0.5
			pt	quem você disse que ia pegá lo 	Quem você disse que ia pegá-lo?	quem você diz que é pegá lo 	Quem você diz que é pegá-lo?	0.2857142857142857
			pt	está chovendo muito pegue um guarda chuva 	Está chovendo muito? pegue um guarda-chuva.	está chevendo muito pega um guardaço vô 	Está chevendo muito? Pega um guardaço, vô!	0.5714285714285714
			pt	o ministério público não aprovou o projeto de lei 	O Ministério Público não aprovou o projeto de lei.	o ministério público não provou o projeto de lei 	O Ministério Público não provou o projeto de lei.	0.1111111111111111
			pt	mercado tonganês	Mercado tonganês	mercado tunganiz 	Mercado Tunganiz.	0.5
			pt	até que minha asa ficou ruim 	Até que minha asa ficou ruim.	até que minha asa ficou ruim 	Até que minha asa ficou ruim.	0.0
			pt	um homem com um colete amarelo e calças azuis está andando pela grama seca 	Um homem com um colete amarelo e calças azuis está andando pela grama seca.	um homem com colete amarelo e calços azulis está andando pela grama seca 	Um homem com colete amarelo e calços azulis está andando pela grama seca.	0.21428571428571427
			pt	dois elefantes incomodam muita gente 	Dois elefantes incomodam muita gente.	2 elephants incomodam muita gente 	2 elephants incomodam muita gente.	0.4
			pt	chegamos ao campo quando não resta muito porque está muito escuro 	Chegamos ao campo quando não resta muito, porque está muito escuro.	chegamos ao campo quando não resta muito porque está muito escuro 	Chegamos ao campo quando não resta muito, porque está muito escuro.	0.0
			pt	uma pessoa surfando à distância com a onda desmoronando logo atrás dele	Uma pessoa surfando à distância com a onda desmoronando logo atrás dele	uma pessoa surfunda a distância com a onda desmoronando vai dar atrás dele 	Uma pessoa surfunda, a distância com a onda desmoronando, vai dar atrás dele.	0.3333333333333333
			pt	um grupo de moradores trabalhando ao lado de uma estrada de terra 	Um grupo de moradores trabalhando ao lado de uma estrada de terra.	um grupo de moradores trabalhando ao lado de uma estrada de terra 	Um grupo de moradores trabalhando ao lado de uma estrada de terra.	0.0
			pt	o homem e o menino voam o papagaio no parque 	O homem e o menino voam o papagaio no parque.	o homem ou menino vão apagar no barque 	O homem ou menino vão apagar no barque.	0.6
			pt	outubro finito uvas colhidas 	Outubro finito, uvas colhidas.	outubro finito ou vasculhidas 	Outubro finito ou vasculhidas.	0.5
			pt	posso pegar o sanduíche sem pickles 	Posso pegar o sanduíche sem pickles?	posso pegar o som do ídio sem pículos 	Posso pegar o som do ídio sem pículos?	0.6666666666666666
			pt	até então ele considerou os presságios como coisas deste mundo 	Até então? ele considerou os presságios como coisas deste mundo.	até então ele considerou os pressagens como coisa deste mundo 	Até então, ele considerou os pressagens como coisa deste mundo.	0.2
			pt	um homem com um chapéu está de pé atrás de um carrinho de sorvete 	Um homem com um chapéu está de pé atrás de um carrinho de sorvete.	o homem com o chapéu está de pé atrás de um carrium de sorvete 	O homem com o chapéu está de pé atrás de um carrium de sorvete.	0.21428571428571427
			pt	onde a raiz da raiz começa o amor do carneiro 	Onde a raiz da raiz começa, o amor do carneiro.	onde a raiva da raiva começa o ambo do carneiro 	Onde a raiva da raiva começa o ambo do carneiro.	0.3
			pt	uma criança está dormindo do lado de fora da área de dormir 	Uma criança está dormindo do lado de fora da área de dormir.	uma criança está dormindo do lado de fora da área de dormir 	Uma criança está dormindo do lado de fora da área de dormir.	0.0
			pt	minha esposa me deu isso no meu último aniversário 	Minha esposa me deu isso no meu último aniversário.	minhas fosas me deu isso no meu último aniversário 	Minhas fosas me deu isso no meu último aniversário.	0.2222222222222222
			pt	vou telefonar para eles para obter a história 	Vou telefonar para eles para obter a história.	vô se ela falar pra eles pra obter a história 	Vô se ela falar pra eles pra obter a história.	0.75
			pt	eu estou fazendo tudo humanamente possível 	Eu estou fazendo tudo humanamente possível.	eu estou fazendo tudo humanamente possível 	Eu estou fazendo tudo humanamente possível.	0.0
			pt	uma mulher loira está cantando no palco 	Uma mulher loira está cantando no palco.	uma mulher loira e sacantando no palco 	Uma mulher loira e sacantando no palco.	0.2857142857142857
			pt	não existe tempo como o presente 	Não existe tempo como o presente.	não existe tempo como no presente 	Não existe tempo como no presente.	0.16666666666666666
			pt	pessoa mais velha está ajudando uma criança em patins de gelo 	Pessoa mais velha está ajudando uma criança em patins de gelo.	o pessoal mais velho está ajudando uma criança em patins de gelo 	O pessoal mais velho está ajudando uma criança em patins de gelo.	0.2727272727272727
			pt	duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas 	Duas mulheres andando pela calçada? uma delas carregando uma caixa grande cheia de coisas.	duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas	duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas	0.0
			pt	na noite eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos 	Na noite? eles espalharam seus equipamentos de dormir e mantiveram seus fogos escondidos.	na noite eles espalharam seus equipamentos de dormir e motivaram seus fogos convidos 	Na noite, eles espalharam seus equipamentos de dormir e motivaram seus fogos convidos.	0.15384615384615385
			pt	devemos ser capazes de romper os limites	Devemos ser capazes de romper os limites	devemos ser capazes de romper os limites 	Devemos ser capazes de romper os limites.	0.0
			pt	sua doação significa muito para nós obrigado 	Sua doação significa muito para nós? obrigado.	2 	2.	1.0
			pt	isto é provavelmente porque os edifícios foram feitos de pedra 	Isto é provavelmente porque os edifícios foram feitos de pedra.	isso é provavelmente porque o dificil falou foi para o febrero 	Isso é provavelmente porque o dificil falou foi para o febrero.	0.8
			pt	soou como se você dissesse que não cobrava nada 	Soou como se você dissesse que não cobrava nada.	o ô com você de certo que não curava nada 	O ô com você de certo que não curava nada.	0.6666666666666666
male		teens	pt	eles estão se aproximando de você 	Eles estão se aproximando de você!	eles estão a ser a próxima de você 	Eles estão a ser a próxima de você.	0.6666666666666666
male		teens	pt	um cão nada no lago 	Um cão nada no lago.	umca unada no logo 	Umca unada no logo.	0.8
male		teens	pt	a mulher de óculos está pintando o rosto da menina loira 	a mulher de óculos está pintando o rosto da menina loira.	em lierdoque o estápinto em duro hosta em minna lovira 	Em Lierdoque, o estápinto em duro hosta em Minna Lovira.	1.0
male		teens	pt	eu apreciaria se você pudesse criar uma tabela concisa 	Eu apreciaria se você pudesse criar uma tabela concisa.	e eu persinei isso você desgraia uma tabela com cisa 	E eu persinei isso, você desgraia uma tabela com cisa.	0.7777777777777778
			pt	quem tem sol o que mais você quer 	Quem tem sol, o que mais você quer?	quem tem um solo que mais você quer 	Quem tem um solo? Que mais você quer?	0.25
			pt	um homem é um homem 	Um homem é um homem.	o warming el warming 	O warming, el warming.	1.0
