gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	vi	vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn	vậy mà bạn chết chưa dỗ đầu mà ním với chồng của bạn	Vậy mà bạn chết chưa dỗ đầu mà ním với chồng của bạn		0.2142857142857142
male		twenties	vi	đi thăm lúc này là không có tiện đâu	Đi thăm Lúc này là không có tiện đâu	đi thăm lúc này là không có tỉnh đâu 	Đi thăm lúc này là không có tỉnh đâu.		0.1111111111111111
male		twenties	vi	là trong nhà lại xuất hiện tiếng động lạ không	Là trong nhà lại xuất hiện tiếng động lạ không	lại chống nhà lại xuất hiện tiếng đồng lạ không 	Lại chống nhà lại xuất hiện tiếng đồng lạ không?		0.3
male		twenties	vi	tuấn nhớ là mình bị người yêu nhảy đè lên người	Tuấn nhớ là mình bị người yêu nhảy đè lên người	tổn nhá là mình bị ngựa yêu nhỉ đè lên người	Tổn nhá là mình bị ngựa yêu nhỉ đè lên người		0.3636363636363636
male		twenties	vi	lúc đi qua ngã ba	lúc đi qua ngã ba	lúc đi quên á ba	Lúc đi quên á ba		0.4
male		twenties	vi	viêt nam cố lên	viêt nam cố lên	việt nam có lần 	Việt Nam có lần.		0.75
male		twenties	vi	mà nhi lại là bạn thân thiết của em	Mà Nhi lại là bạn thân thiết của em	mày như là bạn thân thích quen	Mày như là bạn thân thích quen		0.6666666666666666
male		twenties	vi	đừng có chết đấy	đừng có chết đấy	đừng có chết đây 	Đừng có chết đây.		0.25
male		twenties	vi	thanh ơi	thanh ơi	đà nơi	Đà nơi		1.0
male		twenties	vi	xin lỗi đã làm cho cô sợ	Xin lỗi đã làm cho cô sợ	xin lỗi đã làm cho cố sợ	Xin lỗi đã làm cho cố sợ		0.1428571428571428
male		twenties	vi	ông ông nói thế	Ông ông nói thế	ông ông nói thế	Ông ông nói thế		0.0
male		twenties	vi	chức mừng giáng sinh	chức mừng giáng sinh	chúc mừng dán sinh	Chúc mừng dán sinh		0.5
male		twenties	vi	tác phẩm	Tác phẩm	đạc phòng	Đạc phòng		1.0
male		twenties	vi	cái thảo nó đi rồi	Cái Thảo nó đi rồi	để không có đường hộ	Để không có đường hộ		1.0
			vi	cho nên trinh yên tâm phần nào	cho nên Trinh yên tâm phần nào	chào nền chín in the banh now 	Chào nền chín in the banh now.		1.0
			vi	cũng vừa mới ngồi thôi nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi, nước còn chưa uống hết một nửa đây này	cũng vừa mới ngồi thôi nước còn chứ uống hết một nữ ở đây này 	Cũng vừa mới ngồi thôi, nước còn chứ uống hết một nữ ở đây này.		0.2142857142857142
			vi	cút đi	cút đi	cô đì	Cô Đì		1.0
			vi	những lời nói của quân khiến cho trinh như chết lặng	Những lời nói của Quân khiến cho trinh như chết lặng	những lời nào phẫu vân kia cho chinh như chết lạng 	Những lời nào phẫu vân kia cho chinh như chết lạng.		0.5454545454545454
			vi	em mới đáp lại	Em mới đáp lại	em mới đã pla	Em mới đã pla		0.5
			vi	dạ bẩm thầy giờ đã muộn rồi à	Dạ bẩm thầy giờ đã muộn rồi à	sạm bận thầy giờ đã muộn rồi 2	sạm bận thầy, giờ đã muộn rồi 2		0.375
			vi	sợ lắm cảm giác vô cùng sợ hãi	Sợ lắm, cảm giác vô cùng sợ hãi	sợ lắm cảm giác vô cùng sợ hãy 	Sợ lắm, cảm giác vô cùng sợ hãy.		0.125
			vi	thì hãy chấp nhận anh ta và chăm sóc cẩn thận	Thì hãy chấp nhận anh ta và chăm sóc cẩn thận	thì hãy chấp nhận anh ta và chấm xóc cẩn thận 	Thì hãy chấp nhận anh ta và chấm xóc cẩn thận.		0.1818181818181818
			vi	yêu	Yêu	yêu	Yêu		0.0
			vi	vả lại	Vả lại	bà là	Bà là		1.0
			vi	cho nên cũng nhẫn nại ngồi trên xe	Cho nên cũng nhẫn nại ngồi trên xe	cho nên cũng những mài ngồi trên xe	Cho nên cũng những mài ngồi trên xe		0.25
			vi	mưa rồi cũng tạnh	Mưa rồi cũng tạnh	10 	10.		1.0
			vi	tấc đất tấc vàng	Tấc đất tấc vàng	tắt tắt tắt màng	Tắt, tắt, tắt, màng		1.0
			vi	tôi thực sự lo lắng về con thanh	Tôi thực sự lo lắng về con thanh	tôi thật sự lo lắng về con thân 	Tôi thật sự lo lắng về con thân.		0.25
male		twenties	vi	người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	nguyễn thay gọi cậm đôi chúng tôi là loại hoa rừng đẹp nhất 	Nguyễn thay gọi cậm đôi chúng tôi là loại hoa rừng đẹp nhất.		0.3076923076923077
male		twenties	vi	bối cảnh tạo bày ai là kẻ thế vai 	Bối cảnh tạo bày ai là kẻ thế vai?	bối cấm tạo bài ai là kiện thay vài 	Bối cấm tạo bài ai là kiện thay vài.		0.5555555555555556
male		twenties	vi	chuyện này thực chất thì không khó	Chuyện này thực chất thì không khó	dùi này đập chắc thấy không có 	Dùi này đập chắc thấy không có?		0.7142857142857143
male		twenties	vi	sao toàn những cái chuyện không đâu vậy anh	Sao Toàn những cái chuyện không đâu vậy anh	sau tòa những cái chuyện không đâu vậy em 	Sau tòa những cái chuyện không đâu vậy em?		0.3333333333333333
male		twenties	vi	trinh nằm trong xe thở mạnh và dồn dập	Trinh nằm trong xe thở mạnh và dồn dập	chín lầm trong sẻ thả mệnh bây giờ m	Chín lầm trong sẻ thả mệnh bây giờ m		0.8888888888888888
male		twenties	vi	mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	mọi người hãy nhẹ tìm kiếm thằng bé hậu ta 	Mọi người hãy nhẹ tìm kiếm thằng bé hậu ta.		0.2727272727272727
male		twenties	vi	biển trời tình mẹ	Biển trời tình mẹ	bếng trời tình mê 	Bếng trời tình mê.		0.5
male		twenties	vi	thế là tất cả đều nghe theo	Thế là tất cả đều nghe theo	thế là tất cả đồng nghe theo 	Thế là tất cả đồng nghe theo.		0.1428571428571428
male		twenties	vi	lại thấy thương tình nên mới mở lời giúp đỡ	lại thấy thương tình nên mới mở lời giúp đỡ	lại thêm thần nên máy mỡ lời giúp đỡ 	Lại thêm thần nên máy mỡ lời giúp đỡ.		0.5
male		twenties	vi	lúc nào phương khỏe bọn cháu sẽ đến thăm sau ạ	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	lúc nào phương khỏe bằng cháo sẽ đến thăm sau à 	Lúc nào phương khỏe bằng cháo sẽ đến thăm sau à.		0.2727272727272727
male		twenties	vi	thì chúng ta sẽ giúp cháu tại nguyện	Thì chúng ta sẽ giúp cháu tại nguyện	thì chúng ta sẽ giúp cháo tại nguyện 	Thì chúng ta sẽ giúp cháo tại nguyện.		0.125
male		twenties	vi	phải rồi cô ấy ở ngoài kia	Phải rồi cô ấy ở ngoài kia	phải loại cô ấy ơn quay kia	Phải loại cô ấy ơn quay kia		0.4285714285714285
male		twenties	vi	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	mật tèn nói cho nó chạy ra bên ngoài để giải khuyết 	Mật tèn nói cho nó chạy ra bên ngoài để giải khuyết.		0.5
male		twenties	vi	sưởi ấm lòng con	Sưởi ấm lòng con	sôi em lòng con	Sôi em lòng con		0.5
male		twenties	vi	mày xem có những gì mình muốn	Mày xem có những gì mình muốn	mày xem con những gì mình muốn 	Mày xem con những gì mình muốn?		0.1428571428571428
male		twenties	vi	mà con bé nó lại khỏe mạnh đi lại bình thường	mà con bé nó lại khỏe mạnh, đi lại bình thường	mày công tế nó lại khỏe mận đi lại bình thường	Mày công tế nó lại khỏe mận đi lại bình thường		0.3636363636363636
male		twenties	vi	kết thúc không phải là hết	Kết thúc không phải là hết	cái thúc không phải là hết 	Cái thúc không phải là hết.		0.1666666666666666
male		twenties	vi	cứ bám riết đeo đẳng em tội nghiệp	Cứ bám riết đeo đẳng em tội nghiệp	cứ bám rết đều đẳng em tới nghiệp 	Cứ bám rết đều đẳng em tới nghiệp.		0.375
male		twenties	vi	ông vừa nói xong vội một bước ra ngoài	Ông vừa nói xong vội một bước ra ngoài	anh vui nói sao või một bước ra ngoài 	Anh vui nói sao? Või một bước ra ngoài.		0.4444444444444444
male		twenties	vi	sát thủ	sát thủ	sạch hộ 	Sạch hộ!		1.0
male		twenties	vi	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vẹn nữa	đến cả cơ thể cũng không còn nguyên vệnh nữa 	Đến cả cơ thể cũng không còn nguyên vệnh nữa.		0.1
male		twenties	vi	em vẫn biết thảo đã mất rồi nên mới ngập ngừng	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	em vấn biết thảo đã mỡng rồi nên mới đập gương 	Em vấn biết thảo đã mỡng rồi nên mới đập gương.		0.3636363636363636
male		twenties	vi	trinh chợt giật nảy mình khi tiếng quân gọi	Trinh chợt giật nảy mình khi tiếng Quân gọi	chính trọng dạng nãy mình ký tiếng quân gọi 	Chính trọng dạng nãy mình ký tiếng quân gọi.		0.5555555555555556
male		twenties	vi	quân ngượng ngùng rồi đáp lại	Quân ngượng ngùng rồi đáp lại	wung động nóng lối đáp lại 	Wung động nóng lối đáp lại.		0.6666666666666666
male		twenties	vi	trước khi đi bà ấy còn nói	Trước khi đi bà ấy còn nói	chứ khi đầy bại còn nói	Chứ khi đầy bại còn nói		0.5714285714285714
male		seventies	vi	song trai liền hỏi tiếp	Song trai liền hỏi tiếp	phòng trái liên hỏi tiếp 	Phòng trái liên hỏi tiếp.		0.6
male		seventies	vi	khôn lớn thêm rồi	Khôn lớn thêm rồi	hồn lãnh hêm rõi 	Hồn Lãnh, Hêm Rõi.		1.0
male		seventies	vi	trường hợp của thảo khác với họ	Trường hợp của Thảo khác với họ	chúng hợp của tàu khắc với hợp 	Chúng hợp của tàu khắc với hợp.		0.5714285714285714
male		seventies	vi	căn phòng kín	Căn phòng kín	cân vòng kýn	Cân vòng kýn		1.0
male		seventies	vi	nhớ mẹ nhớ cha	Nhớ mẹ nhớ cha	nhiều mẹ nhiều chào	Nhiều mẹ, nhiều chào		0.75
male		seventies	vi	qua cầu rút ván	Qua cầu rút ván	cô la cao giột văn	Cô la cao giột văn		1.25
male		seventies	vi	vẫn là trinh	Vẫn là Trinh	1 loạt chín	1 loạt chín		1.0
male		seventies	vi	từ giọng cô dịu hiền	Từ giọng cô dịu hiền	trên giống cầu vô h hier 	Trên giống cầu vô h hier.		1.2
male		seventies	vi	nghiệp báo hài nhi	Nghiệp báo hài nhi	nhiệp bảo hà yên	Nhiệp Bảo Hà Yên		1.0
male		seventies	vi	dường như chậm lại	Dường như chậm lại	rừng như trọng lại 	Rừng như trọng lại.		0.5
			vi	đi qua cùng heo may 	Đi qua cùng heo may.	nhi quả có biểu máy 	Nhi quả có biểu máy.		1.0
			vi	tần tảo vì con	Tần tảo vì con	ờ vào cái việc con 	Ờ, vào cái việc con.		1.0
			vi	mọi thứ im lìm đến lạnh người	Mọi thứ im lìm đến lạnh người	mọi thứ điên lừng đến lặng hơi 	Mọi thứ điên lừng đến lặng hơi.		0.5714285714285714
			vi	đôi mắt lim dim thở hổn hển	Đôi mắt lim dim thở hổn hển	đồ mắc linh giềm thà hoàn hên 	Đồ mắc linh giềm thà hoàn hên.		1.0
			vi	là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng	là lẫn tổng tức nhiều rồi vướng mọc và tổng sụng 	Là lẫn tổng tức nhiều rồi, vướng mọc và tổng sụng.		0.7272727272727273
other		twenties	vi	đến bố mẹ còn chẳng nhận ra cháu ạ	Đến bố mẹ còn chẳng nhận ra cháu ạ	đến 4 mẹ còn chẳng nhận ra cháo á	Đến 4 mẹ còn chẳng nhận ra cháo á		0.3333333333333333
other		twenties	vi	lạnh khô lên cánh mũi	lạnh khô lên cánh mũi	làn khô lên cắn mỗi 	Làn khô lên cắn mỗi.		0.6
other		twenties	vi	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em căng mắt ra nhìn nhưng mà không rõ là ai cả	em gác mắt ra nhìn nhưng mà không rõ là ai kè 	Em gác mắt ra nhìn nhưng mà không rõ là ai kè.		0.1666666666666666
other		twenties	vi	thấy ánh mặt trời	Thấy ánh mặt trời	thấy anh mặc trời 	Thấy anh mặc trời.		0.5
other		twenties	vi	để cùng tiến tới	Để cùng tiến tới	để cùng tiếng tới 	Để cùng tiếng tới.		0.25
male		thirties	vi	còn ở hồn tôi tuổi mong manh	Còn ở hồn tôi tuổi mong manh	con hồn tôi tụi máo mang 	Con hồn tôi tụi máo mang.		0.7142857142857143
male		thirties	vi	song trai liền hỏi	song trai liền hỏi	sông trai liên hỏi 	Sông trai liên hỏi.		0.5
male		thirties	vi	được đánh thức cơn mê phòng ngơ ngác	Được đánh thức cơn mê phòng ngơ ngác	được đánh thức cơn mê không ước á	Được đánh thức cơn mê không ước á		0.375
male		thirties	vi	điều đáng chú ý nhất chính là theo như hà được biết	Điều đáng chú ý nhất chính là theo như Hà được biết	dâu đăng truy nhất chính hạt trang 2 1	Dâu đăng truy nhất chính hạt trang 2.1		0.8333333333333334
male		thirties	vi	mắt mẹ đã mờ	Mắt mẹ đã mờ	mà mẹ đó mà	Mà mẹ đó mà		0.75
male		thirties	vi	cho tôi được lau khô dòng lệ chảy	Cho tôi được lau khô dòng lệ chảy	chào tối được năng khô trong nãy trạy 	Chào tối được năng khô trong nãy trạy.		0.75
male		thirties	vi	nó chỉ còn là dấu vết không hồn	Nó chỉ còn là dấu vết không hồn	nó chỉ có nát rồi không hồn 	Nó chỉ có nát rồi không hồn.		0.5
male		thirties	vi	năm mười ba tuổi	Năm mười ba tuổi	nằm lại bát thôi	Nằm lại bát thôi		1.0
male		thirties	vi	chị đừng có đổ tiếng oan cho nó	chị đừng có đổ tiếng oan cho nó	chịu nhỏ lâu đều ăn chân họ	Chịu nhỏ lâu đều ăn chân họ		1.0
male		thirties	vi	thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	thật chỉ nạy do trên biên nhẹt của nó hẳn đậu lại mình thường 	Thật chỉ nạy do trên biên nhẹt của nó hẳn đậu lại mình thường.		0.7142857142857143
male		thirties	vi	trinh phải có mặt ở nhà để chăm sóc cho kumanthong	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	chính và có mặt tờ nhà địch cho mặt thông 	Chính và có mặt tờ nhà địch cho mặt thông.		0.7272727272727273
male		thirties	vi	thậm chí dùng cả cơ thể để mời gọi	Thậm chí dùng cả cơ thể để mời gọi	thực chỉ dùng cả tơ thể để mời gọi 	Thực chỉ dùng cả tơ thể để mời gọi.		0.3333333333333333
male		thirties	vi	vì trinh không còn nghe được gì nữa	Vì Trinh không còn nghe được gì nữa	vì chừng không còn ai được gì nữa 	Vì chừng không còn ai được gì nữa?		0.25
male		thirties	vi	hôm đó thì tớ đang bên quảng châu	Hôm đó thì tớ đang bên Quảng Châu	hôm đó thì đưa đám bên quận châu	Hôm đó thì đưa đám bên quận châu		0.375
male		thirties	vi	người đàn bà giật mình	Người đàn bà giật mình	gửi đạt bác sạch mình	Gửi đạt bác sạch mình		0.8
male		thirties	vi	tôi biết em là cô gái mộng mơ	Tôi biết em là cô gái mộng mơ	tôi biết em là cô ấy mọng mơ	Tôi biết em là cô ấy mọng mơ		0.25
male		thirties	vi	tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	từ nói nạp vàng lên thức hệ chỉ đủ cho mình nè	Từ nói nạp vàng lên thức hệ chỉ đủ cho mình nè		0.5
male		thirties	vi	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	như sẻ đặc tâm à ấm thang ono bà đàn xuống quang 	Như sẻ đặc tâm à ấm thang ono bà đàn xuống quang.		0.9230769230769232
male		thirties	vi	thầy bảo là có cái chuyện gì đâu	thầy bảo là có cái chuyện gì đâu	thế bạo là có cái chuyện video 	Thế bạo là có cái chuyện video.		0.5
male		thirties	vi	tiểu sử và sự nghiệp	Tiểu sử và sự nghiệp	điều sử và xung nhập 	Điều sử và xung nhập.		0.6
male		thirties	vi	có khi nào nó theo thật	Có khi nào nó theo thật	ok now nó theo thật 	Ok, now, nó theo thật.		0.5
male		thirties	vi	các cô cậu đều là người ở dưới xuôi lên	Các cô cậu đều là người ở dưới xuôi lên	các khu cậu đều năng ngồi ở trưới suy nên 	Các khu cậu đều năng ngồi ở trưới suy nên.		0.6
male		thirties	vi	mẹ ầu mẹ ơi 	Mẹ ầu mẹ ơi...	mẹ ổ mẹ ổ	Mẹ ổ, mẹ ổ		0.5
male		thirties	vi	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	mẹ đi xem từ bà tay đến sôi tiền chi tay vyd chữ 	Mẹ đi xem từ bà tay đến sôi tiền chi tay vyd chữ.		0.3076923076923077
male		thirties	vi	nó là cây rớp đó	Nó là cây rớp đó	nó nè cây rợp đó 	Nó nè, cây rợp đó.		0.4
male		thirties	vi	ghen	Ghen	ok again	Ok again		2.0
male		thirties	vi	gió thổi từng cơn làm tán lá khẽ đung đưa	Gió thổi từng cơn làm tán lá khẽ đung đưa	rõ thổi từ cơm làm tắt ná khẽ đúng đưa 	Rõ thổi từ cơm làm tắt ná khẽ đúng đưa.		0.6
male		thirties	vi	nhưng lại đi rất xa	Nhưng lại đi rất xa	nhưng lại đi ra sao 	Nhưng lại đi ra sao?		0.4
male		thirties	vi	tuyển tập thơ chủ đề thực vật cho bé mầm non	Tuyển tập thơ chủ đề thực vật cho bé mầm non	điển tập thơ chủ này thực vật cho bé phẩm nôn 	Điển tập thơ chủ này thực vật cho bé phẩm nôn.		0.3636363636363636
male		thirties	vi	some trai cố nói thêm	Some trai cố nói thêm	sập trái của nói thêm 	Sập trái của nói thêm.		0.6
			vi	thảo cố hết sức đạp vào người của em để ra ngoài	Thảo cố hết sức đạp vào người của em để ra ngoài	tào cô hư sức à phòng mẹ cô i mẹ tìm xe vời	Tào cô hư sức à phòng mẹ cô i mẹ tìm xe vời		1.0
			vi	tỉnh lại trong trạng thái mệt mỏi	Tỉnh lại trong trạng thái mệt mỏi	tình lạ trong chặt thái mệt mọi 	Tình lạ trong chặt thái mệt mọi.		0.5714285714285714
			vi	đưa tình về cuối sông	Đưa tình về cuối sông	đưa tình về coi stout 	Đưa tình về coi stout.		0.4
			vi	phụ nữ mà uống nhiều cà phê là không có tốt cho da	Phụ nữ mà uống nhiều cà phê là không có tốt cho da	phụ nữ màu nhau cả phê là không tốt cho ra 	Phụ nữ màu nhau cả phê là không tốt cho ra.		0.4615384615384615
			vi	nhìn là cái thảo	nhìn là cái Thảo	nhìn lạc gái thảo 	Nhìn lạc gái thảo.		0.5
			vi	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao không có ngủ được	mày cứ về thế này tao cũng cũng ngủ được 	Mày cứ về thế này tao cũng cũng ngủ được.		0.2
			vi	tôi nhớ tới lan cô ấy bị tai nạn	Tôi nhớ tới Lan cô ấy bị tai nạn	tôi nhớ từ lan của ở mít tên commission 	Tôi nhớ từ Lan, của ở Mít Tên<|vi|> Commission.		0.6666666666666666
			vi	tóm lại em thà tin còn hơn là không tin	Tóm lại em thà tin còn hơn là không tin	đom lại m thạt dinh con hưt lạc hôm dinh	Đom lại M Thạt Dinh Con Hưt Lạc Hôm Dinh		0.9
			vi	tiếng chuông đồng hồ quả lắc vang lên	Tiếng chuông đồng hồ quả lắc Vang lên	điện chung đồng hồ quản lắc và ngay lên 	Điện chung đồng hồ quản lắc và ngay lên.		0.625
			vi	anh chàng nhìn vào và tỏ vẻ sợ hãi	Anh chàng nhìn vào và tỏ vẻ sợ hãi	hãy chẳng yên vào và tốt với sự hãy 	Hãy chẳng yên vào và tốt với sự hãy.		0.7777777777777778
			vi	ai vậy	Ai vậy	aiga	Ai<|vi|>ga		1.0
			vi	gom hết giùm tôi mấy ánh trăng	Gom hết giùm tôi mấy ánh trăng	vào hẹn gian nhận	Vào hẹn gian nhận		1.0
			vi	đám ma bọn tôi đến mà không thấy trinh đâu cả	đám ma bọn tôi đến mà không thấy Trinh đâu cả	đã mạm bọn tội đến mà không thấy chín đô càng 	Đã mạm bọn tội đến mà không thấy chín đô càng.		0.5454545454545454
			vi	bởi suy cho cùng tất cả mọi thứ do nhi lựa chọn	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn	mày suy cho công đất cả mọi thú do nhìn lựa chọn 	Mày suy cho công đất cả mọi thú do nhìn lựa chọn.		0.4166666666666667
			vi	trái cây thơm trên miền đất khô cằn	Trái cây thơm trên miền đất khô cằn	trải kênh thơm trên mình đất khu cảnh 	Trải kênh thơm trên mình đất khu cảnh.		0.625
			vi	từ sông hồ biên giới biển xa khơi	Từ sông hồ biên giới biển xa khơi	từ xong hộ biên tưới miệng xa hơi 	từ xong hộ biên tưới, miệng xa hơi.		0.625
			vi	đôi chân của cô trùng xuống và khép lại	Đôi chân của cô trùng xuống và khép lại	lâu chân của cô chung phung và hẹn lại 	Lâu chân của cô chung phung và hẹn lại.		0.4444444444444444
			vi	nghĩa là ghen quá đấy mà thôi	Nghĩa là ghen quá đấy mà thôi	nhiên là phù ghen quá đêm mạ thôi 	Nhiên là phù ghen quá đêm mạ thôi.		0.5714285714285714
			vi	anh và em sẽ không gặp lại nhau được đâu	Anh và em sẽ không gặp lại nhau được đâu	anh vậy em sẽ không gặp lại nhau được đâu 	Anh vậy em sẽ không gặp lại nhau được đâu.		0.1
			vi	để bọn họ lừa đảo trục lợi mà thôi	Để bọn họ lừa đảo trục lợi mà thôi	điều mặt học lừa đảo chụt lời mặt thôi 	Điều mặt học lừa đảo chụt lời mặt thôi.		0.6666666666666666
			vi	vậy mà quân vẫn lạnh lùng vô cảm	Vậy mà quân vẫn lạnh lùng vô cảm	phạm mặt quân vẫn lại lùng bố cả 	phạm mặt quân vẫn lại lùng bố cả.		0.625
			vi	tham giàu phụ ngải	Tham giàu phụ ngải	thếm giáo phụ nè	Thếm giáo phụ nè		0.75
			vi	tôi tên duy	tôi tên Duy	tổng tên xuy	Tổng tên Xuy		0.6666666666666666
			vi	tránh voi chẳng xấu mặt nào 	Tránh voi chẳng xấu mặt nào.	tránh bói chẳng xuống mặt nào 	Tránh bói chẳng xuống mặt nào.		0.3333333333333333
			vi	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	rốt cuộc con thanh có thấy ác mộng gì nữa đâu	tốt cuộc con thang có thể áp mộng dịn dựa đâu 	Tốt cuộc con thang có thể áp mộng dịn dựa đâu.		0.5454545454545454
			vi	bẵng đi đến ngày em xem kết quả thi	bẵng đi đến ngày em xem kết quả thi	bạc bí đến ngày em sâm kinh quả thêm	Bạc bí đến ngày em sâm kinh quả thêm		0.5555555555555556
			vi	nhất là con hạ	Nhất là con Hạ	yes lạc on hand 	Yes, lạc on hand.		1.0
			vi	anh vui liền nhưng bỗng lại buồn ngay	Anh vui liền, nhưng bỗng lại buồn ngay	anh phùy hiện nhưng bóng lạnh mùi ngại 	Anh phùy hiện, nhưng bóng lạnh mùi ngại.		0.75
			vi	nghe sao ồn ào	nghe sao ồn ào	mình chào ơn nào 	Mình chào ơn nào.		1.0
			vi	sáng dạ	sáng dạ	sáng nay	Sáng nay		0.5
			vi	những bài thơ hay về các loài cây cho bé mầm non	Những bài thơ hay về các loài cây cho bé mầm non	những bệ thứ 2 bị cất loại cây cho bếm mầm nôm 	Những bệ thứ 2 bị cất loại cây cho bếm mầm nôm.		0.6666666666666666
			vi	vẫn đang cảm thấy khó hiểu	vẫn đang cảm thấy khó hiểu	vẫn năng cản tây khóa yêu 	Vẫn năng cản tây khóa yêu.		0.8333333333333334
			vi	hay là mày đòi dẫn tao xuống đó theo với mày	Hay là mày đòi dẫn tao xuống đó theo với mày	hãy làm mấy đời vẫn ta súng đọt theo gửi máy 	Hãy làm mấy đời vẫn ta súng đọt theo gửi máy.		0.9090909090909092
			vi	mái trường thành công	Mái trường Thành Công	mày chơi tình gian	Mày chơi tình gian		1.0
			vi	trinh há hốc mồm	Trinh há hốc mồm	xin hiào hấp mộng	Xin hiào hấp mộng		1.0
			vi	tôi cũng biết là chuyện này rất khó tin	Tôi cũng biết là chuyện này rất khó tin	tôi có biết là trên nơi gret khóa tìm 	Tôi có biết là trên nơi gret khóa tìm.		0.6666666666666666
			vi	em mới nghe tiếng của bà đấy mà	Em mới nghe tiếng của bà đấy mà	cám ứng nét tiếng của bạn đến mạng	Cám ứng nét tiếng của bạn đến mạng		0.75
			vi	 cứ thế này cho bố mẹ em chăm 	"""Cứ thế này cho bố mẹ Em """"chăm""""."""	cứ thế này cho bố mẹ em chăm	Cứ thế này cho bố mẹ em chăm		0.0
			vi	tình theo nét bút	Tình theo nét bút	đừng tchau nãy ngu	Đừng tchau nãy ngu		1.0
			vi	trước này chưa có một người đàn ông nào từ chối trinh cả	Trước này chưa có một người đàn ông nào từ chối trinh cả	chúc này trước cũng bởi người đàn ông nào từ chụp chức cả	Chúc này trước cũng bởi người đàn ông nào từ chụp chức cả		0.4615384615384615
			vi	ước mong ân ái đậm say	Ước mong ân ái đậm say	rượt mong on item sign 	Rượt mong on item sign.		0.8333333333333334
			vi	a hội nằm co ro ở một góc chân tay run rẩy	A Hội nằm co ro ở một góc, chân tay run rẩy	hộ năm con lo ở cục lâm trên tay bún lại 	Hộ Năm Con lo ở cục Lâm trên tay bún lại.		0.8333333333333334
			vi	từng ngày suy nghĩ	Từng ngày suy nghĩ	đừng có thể nói xin đi 	Đừng có thể nói xin đi.		1.5
			vi	sự gắn bó giữa hai người xa lạ	Sự gắn bó giữa hai người xa lạ	chụp con bò dữ 2 đời xa lại	Chụp con bò dữ 2 đời xa lại		0.875
			vi	sự cứng đầu	sự cứng đầu	sự cứng đau 	Sự cứng đau.		0.3333333333333333
			vi	tôi tôi đang ở đâu	Tôi tôi đang ở đâu	tôi tôi ta hắn đau	Tôi tôi ta hắn đau		0.6
			vi	là một tấm gương 	là một tấm gương.	là một tấm hướng 	Là một tấm hướng.		0.25
			vi	giọng của hạ liền đáp	Giọng của Hạ liền đáp	sọc của hạ lyên đap	Sọc của hạ lyên đap		0.6
			vi	căn phòng cũng trở nên đột nhiên lạnh ngắt	Căn phòng cũng trở nên đột nhiên lạnh ngắt	cách phòng cũng chờ đến được nhiên lại nhắm 	Cách phòng cũng chờ đến được nhiên lại nhắm.		0.6666666666666666
			vi	sự mất mát	sự mất mát	sút mặt mẹ 	Sút mặt mẹ.		1.0
			vi	ý cô là sao	Ý cô là sao	y cố la sau	Y cố la sau		1.0
			vi	lập tức cơn đau lại nhói lên dữ dội	Lập tức cơn đau lại nhói lên dữ dội	lập tức cơn đau lại nhỏ lên dưới dội	Lập tức cơn đau lại nhỏ lên dưới dội		0.2222222222222222
			vi	tầm một tuần ở đây thôi	Tầm một tuần ở đây thôi	1 tuần ở đây thôi	1 tuần ở đây thôi		0.3333333333333333
			vi	bằng mọi giá anh phải là của em	Bằng mọi giá anh phải là của em	bằng mọi giá anh phải là của em	Bằng mọi giá anh phải là của em		0.0
male		thirties	vi	thì biết làm thế nào hả con	Thì biết làm thế nào hả con	thì biết làm thế nào hả con 	Thì biết làm thế nào hả con?		0.0
