reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
drago mi je da pokazujemo odlučnost da se s tržišnim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idućem mandatu europskog parlamenta nastaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije svedu na najmanju moguću mjeru. uvjeren sam da ćemo samo tako moći ostvariti politički san koji dijelimo a to je zajedničko tržište europske unije koje će biti sasvim usklađeno i funkcionalno.	Drago mi je da pokazujemo odlučnost da se s tržišnjim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idjećem adatu Europskog parlamenta naštaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije sveduju na najmanju moguću mjeru. Uvjeren sam da ćemo samo tako moći ostvariti politički san kojeg dijelimo, a to je zajedničko tržišt Evropske unije koji će biti sasvim uslađeno i funkcionalno.	male	119440	None	drago mi je da pokazujemo odlučnost da se s tržišnim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idućem mandatu europskog parlamenta nastaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije svedu na najmanju moguću mjeru uvjeren sam da ćemo samo tako moći ostvariti politički san koji dijelimo a to je zajedničko tržište europske unije koje će biti sasvim usklađeno i funkcionalno 	drago mi je da pokazujemo odlučnost da se s tržišnjim manipulacijama ozbiljno obračunamo i nadam se da će se naša zakonodavna praksa u idjećem adatu europskog parlamenta naštaviti s jasnim definiranjem zakonodavnih okvira koji će doprinijeti tome da se navedene manipulacije sveduju na najmanju moguću mjeru uvjeren sam da ćemo samo tako moći ostvariti politički san kojeg dijelimo a to je zajedničko tržišt evropske unije koji će biti sasvim uslađeno i funkcionalno 
također trebamo nastavak istraga i na nacionalnim razinama jer su mnoge pružale legitimitet fifa inom vodstvu.	Također trebamo nastavak istraga i na nacionalnim razinama jer su mnoge pružale legitimitet FIFINOM vodstvu.	male	112744	None	također trebamo nastavak istraga i na nacionalnim razinama jer su mnoge pružale legitimitet fifa inom vodstvu 	također trebamo nastavak istraga i na nacionalnim razinama jer su mnoge pružale legitimitet fifinom vodstvu 
problem je što u bosni postoji jaki otpor nacionalista koji neće da vide zemlju u europskoj zajednici a mi europska unija nismo dovoljno uradili da bismo pomogli bosni da se izbori na kraj s tim nacionalistima. reforme su naravno neophodne. ova sredstva koja je komisija odobrila su jako važna sredstva ali ako europska unija ne pomogne u provođenju tih reformi	Problem je što u BiH postoje jaki otpor nacionalista koji neće da vide zemlju u evropskoj zajednici. A mi, Evropska unija, nismo dovoljno uradili da bi pomogli BiH da se izbori i na kraj s tim nacionalistima. Reforme su naravno neopodne. Ova sredsta koja je komisija odobrila je jako važna sredsta. Ali ako Evropska unija ne pomogne na provođenju tih reformi,	male	134243	None	problem je što u bosni postoji jaki otpor nacionalista koji neće da vide zemlju u europskoj zajednici a mi europska unija nismo dovoljno uradili da bismo pomogli bosni da se izbori na kraj s tim nacionalistima reforme su naravno neophodne ova sredstva koja je komisija odobrila su jako važna sredstva ali ako europska unija ne pomogne u provođenju tih reformi	problem je što u bih postoje jaki otpor nacionalista koji neće da vide zemlju u evropskoj zajednici a mi evropska unija nismo dovoljno uradili da bi pomogli bih da se izbori i na kraj s tim nacionalistima reforme su naravno neopodne ova sredsta koja je komisija odobrila je jako važna sredsta ali ako evropska unija ne pomogne na provođenju tih reformi 
govori se da je to posao teak vie od milijardu eura godinje. gospodo oni koji sada ovdje na neki nain liju suze zbog tog problema i kada smo neki dan govorili o europolu nisu htjeli govoriti o snanijem produbljivanju svega onoga to europol moe uiniti o jaim ovlastima europola. neemo se sami moi boriti s tim kriminalcima	Govori se da je to postao težak preko milijarde eura godišnje. Pa gospodo, oni koji ovdje sada na neki način liju suze na taj problem, kada smo neki dan govorili o Europolu, nisu htjeli govoriti o snažnjem produbljivanju svega onoga što Europol može učiniti. O jačim oblastima Europola. Nećemo moći samo se boriti s ovim kriminalcima,	male	124754	None	govori se da je to posao teak vie od milijardu eura godinje gospodo oni koji sada ovdje na neki nain liju suze zbog tog problema i kada smo neki dan govorili o europolu nisu htjeli govoriti o snanijem produbljivanju svega onoga to europol moe uiniti o jaim ovlastima europola neemo se sami moi boriti s tim kriminalcima	govori se da je to postao težak preko milijarde eura godišnje pa gospodo oni koji ovdje sada na neki način liju suze na taj problem kada smo neki dan govorili o europolu nisu htjeli govoriti o snažnjem produbljivanju svega onoga što europol može učiniti o jačim oblastima europola nećemo moći samo se boriti s ovim kriminalcima 
no one nisu homogena skupina stoga se zalaem za specifian pristup prema njihovim raznovrsnim ulogama.	No one nisu homogena skupina, stoga se zalažen za specifičan pristup prema njihovim raznovrsnim ulogama.	female	124749	None	no one nisu homogena skupina stoga se zalaem za specifian pristup prema njihovim raznovrsnim ulogama 	no one nisu homogena skupina stoga se zalažen za specifičan pristup prema njihovim raznovrsnim ulogama 
međutim nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi.	Međutim, nedostatak ovog predloga je što se klonirane životinje i njihovi potomci neće označavati kao takve.	male	112748	None	međutim nedostatak ovog prijedloga je što se klonirane životinje i njihovi potomci neće označavati kao takvi 	međutim nedostatak ovog predloga je što se klonirane životinje i njihovi potomci neće označavati kao takve 
gospoo predsjednice izvjee o europskom semestru za usklaivanje ekonomske politike u kontekstu izvjea komisije o godinjem pregledu rasta za.	Hvala ljepa gospođo decidavajuća. Izvješće o Evropskom semestru za uskladživanje ekonomske politike u kontekstu izvješća Komisije o godišnjem pregledu rasta za dvije	male	112755	None	gospoo predsjednice izvjee o europskom semestru za usklaivanje ekonomske politike u kontekstu izvjea komisije o godinjem pregledu rasta za 	hvala ljepa gospođo decidavajuća izvješće o evropskom semestru za uskladživanje ekonomske politike u kontekstu izvješća komisije o godišnjem pregledu rasta za dvije
pomozimo zemlji da postane funkcionalna i pravna drava onda e se sve to samo od sebe srediti.	da pomožimo zemlji da postane funkcionizirana i pravna država, onda će se sve to samo od sebe srediti.	male	134243	None	pomozimo zemlji da postane funkcionalna i pravna drava onda e se sve to samo od sebe srediti 	da pomožimo zemlji da postane funkcionizirana i pravna država onda će se sve to samo od sebe srediti 
u zemljama poput nigera ada i malija ta brojka je jo i stranija vie od seventy djevojica stupa u preuranjene brakove.	U zemljama poput Nigera, Čada i malija ta brojka je još istrašnja, više od 70% divojčica stupa u preuranjene brakove.	male	119435	None	u zemljama poput nigera ada i malija ta brojka je jo i stranija vie od seventy djevojica stupa u preuranjene brakove 	u zemljama poput nigera čada i malija ta brojka je još istrašnja više od 70 divojčica stupa u preuranjene brakove 
elim ovim putem takoer zahvaliti svim kolegama koji su kroz rad u odborima doprinijeli ovom izvjeu i svima koji e ga podrati na glasovanju.	Želim ovim putom također zakvaliti svim kolegama koji su kroz rad u odborima doprinjeli ovom izvješću i svima koji će ga podržati na glasu.	male	119431	None	elim ovim putem takoer zahvaliti svim kolegama koji su kroz rad u odborima doprinijeli ovom izvjeu i svima koji e ga podrati na glasovanju 	želim ovim putom također zakvaliti svim kolegama koji su kroz rad u odborima doprinjeli ovom izvješću i svima koji će ga podržati na glasu 
propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje europska unija uvozi iz trećih zemalja.	propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje EU uvozi iz trećih zemalja.	male	112748	None	propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje europska unija uvozi iz trećih zemalja 	propustila se prilika da se uvedu bolje kontrole s obzirom na količine mesa koje eu uvozi iz trećih zemalja 
bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane to je vrlo važno.	Bitno je postići ravnotežu između koristi samog projekta i njegovog utjecaja na okoliš, dok u isto vrijeme o njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane i to je vrlo važno.	female	119434	None	bitno je postići ravnotežu između koristi samoga projekta i njegovoga utjecaja na okoliš dok u isto vrijeme u njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane to je vrlo važno 	bitno je postići ravnotežu između koristi samog projekta i njegovog utjecaja na okoliš dok u isto vrijeme o njegovim razvojnim aspektima za zadatak imamo pravovremeno obavještavati građane i to je vrlo važno 
projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju s europskom unijom.	Projekti financirani iz kohezijskih fondova predstavljaju pravu dodatnu vrijednost, oni su ono nešto opipljivo i stvarno što građani asociiraju s EU.	female	119431	None	projekti financirani iz kohezijskih fondova predstavljaju pravu dodanu vrijednost oni su ono nešto opipljivo i stvarno što građani asociraju s europskom unijom 	projekti financirani iz kohezijskih fondova predstavljaju pravu dodatnu vrijednost oni su ono nešto opipljivo i stvarno što građani asociiraju s eu 
iako postoje i sredstva i mogunost da se to zaustavi.	Iako postoje i sredstvena mogućnost da se to zaustavi.	male	134243	None	iako postoje i sredstva i mogunost da se to zaustavi 	iako postoje i sredstvena mogućnost da se to zaustavi 
zato se pridružujem izvjestitelju affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito.	Zato se pridružujem iz Vjestitelja fronte u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procjenimo njihov utjecaj na stanje ribljistokova i okoliš občanito.	female	119431	None	zato se pridružujem izvjestitelju affronteu u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procijenimo njihov utjecaj na stanje ribljih stokova i okoliš općenito 	zato se pridružujem iz vjestitelja fronte u pozivu da jasno definiramo određene oblike ribarstva i na temelju znanstvenih istraživanja procjenimo njihov utjecaj na stanje ribljistokova i okoliš občanito 
to je drugo problem? pa nije dovoljno hrvat.	Šta je drugo problem? Pa nije dovoljan Hrvat.	male	134243	None	to je drugo problem pa nije dovoljno hrvat 	šta je drugo problem pa nije dovoljan hrvat 
toga smo posebno svjesni mi koji dolazimo iz hrvatske i koji smo bili svjedoci ogranienja i institucionalnih i financijskih i pravnih europske vanjske politike s poetka ninety ih.	Toga smo posebno svjesni mi koji dolazimo iz Hrvatske i koji smo bili svjedoci ograničenja i institucionalnih i financijskih i pravnih evropske vajnske politike s početka 90-ih.	male	112755	None	toga smo posebno svjesni mi koji dolazimo iz hrvatske i koji smo bili svjedoci ogranienja i institucionalnih i financijskih i pravnih europske vanjske politike s poetka ninety ih 	toga smo posebno svjesni mi koji dolazimo iz hrvatske i koji smo bili svjedoci ograničenja i institucionalnih i financijskih i pravnih evropske vajnske politike s početka 90 ih 
i to je ono to i europska unija mora uvijek imati na umu. u svakom sluaju podravam nastavak razgovora podravam mogue mirno rjeenje podravam da nakon sixty four godine primirje preraste u trajni mir.	i to je ono što je Evropska unija mora uvijek imati na umu. U svakom slučaju podržavam nastavak razgovora, podržavam moguće mirno rješenje, podržavam da nakon 64 godine primirije preraste u trajni mir.	female	119434	None	i to je ono to i europska unija mora uvijek imati na umu u svakom sluaju podravam nastavak razgovora podravam mogue mirno rjeenje podravam da nakon sixty four godine primirje preraste u trajni mir 	i to je ono što je evropska unija mora uvijek imati na umu u svakom slučaju podržavam nastavak razgovora podržavam moguće mirno rješenje podržavam da nakon 64 godine primirije preraste u trajni mir 
fourteen europska unija ima i prava i obveze temeljem meunarodnoga prava i na okolinu i na klimatsku i na istraivaku ulogu te ekonomski interes na ovom podruju.	Europska unija ima i prava i obveze temelje međunarodnog prava i na okolišnu, i na klimatsku i na istraživačku ulogu te ekonomski interes na ovom području.	male	112755	None	fourteen europska unija ima i prava i obveze temeljem meunarodnoga prava i na okolinu i na klimatsku i na istraivaku ulogu te ekonomski interes na ovom podruju 	europska unija ima i prava i obveze temelje međunarodnog prava i na okolišnu i na klimatsku i na istraživačku ulogu te ekonomski interes na ovom području 
globalna otvorena trgovina i svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju.	globalna otvorena trgovina, svjetska trgovinska organizacija daju mogućnosti zakrinjanja radnih mjesta, ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje podkopavaju.	male	112755	None	globalna otvorena trgovina i svjetska trgovinska organizacija daju mogućnosti za kreiranje radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje potkopavaju 	globalna otvorena trgovina svjetska trgovinska organizacija daju mogućnosti zakrinjanja radnih mjesta ali isto tako podrazumijevaju i pošteno tržišno natjecanje bez onih mjera trgovinskog karaktera koje takvo tržišno natjecanje podkopavaju 
danas najmanje treba propitivati motive istrage u fifa i.	Danas najmanje treba propitivati motive istrage u FIFI.	male	112744	None	danas najmanje treba propitivati motive istrage u fifa i 	danas najmanje treba propitivati motive istrage u fifi 
unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivih bolesti gladi i rata.	Unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivi bolesti, gladi i rata.	male	119431	None	unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivih bolesti gladi i rata 	unija mora pokazati ostatku svijeta da je dostigla civilizacijsku razinu na kojoj je ljudski život svet i da ne može dozvoliti da toliki ljudi dnevno stradavaju od izlječivi bolesti gladi i rata 
upozoravala sam jo two. thousand and fourteen godine da prije svega treba rjeavati uzroke te da se europska unija mora poeti otrije boriti protiv krijumara i trgovaca ljudima koji su u crno zavili tisue obitelji obeavajui im bolji ivot.	Upozoravala sam još 2014. godine da prije svega treba rješavati uzroke, te da se EU mora početi oštrije boriti protiv kriumčara i trgovaca ljudima koji su crno zavili tisuće obitelji obećavajući im bolji život.	female	124749	None	upozoravala sam jo two thousand and fourteen godine da prije svega treba rjeavati uzroke te da se europska unija mora poeti otrije boriti protiv krijumara i trgovaca ljudima koji su u crno zavili tisue obitelji obeavajui im bolji ivot 	upozoravala sam još 2014 godine da prije svega treba rješavati uzroke te da se eu mora početi oštrije boriti protiv kriumčara i trgovaca ljudima koji su crno zavili tisuće obitelji obećavajući im bolji život 
nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposoblajvanje i prijenos znanja u ruralnim krajevima mogu financirati iz europskog socjalnog fonda i kombinirati s infrastrukturnim ulaganjima iz fonda za poljoprivredu i ruralni razvoj.	Nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova, te se cjeloživotno učenje, stručno osposobljavanje i prijeno znanja u ruralnim krajevima mogu financirati iz ESF i kombinirati sa infrastrukturnim ulaganjima iz Fonda za poljoprivredno regulativno.	female	119436	None	nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposoblajvanje i prijenos znanja u ruralnim krajevima mogu financirati iz europskog socjalnog fonda i kombinirati s infrastrukturnim ulaganjima iz fonda za poljoprivredu i ruralni razvoj 	nova kohezijska i poljoprivredna regulativa omogućava kombiniranje fondova te se cjeloživotno učenje stručno osposobljavanje i prijeno znanja u ruralnim krajevima mogu financirati iz esf i kombinirati sa infrastrukturnim ulaganjima iz fonda za poljoprivredno regulativno 
tu želim naglasiti još jedan detalj.	Tu želim naglasiti još jedan detalj.	male	124754	None	tu želim naglasiti još jedan detalj 	tu želim naglasiti još jedan detalj 
lakše doći do novca.	lakše doći do novca.	male	124754	None	lakše doći do novca 	lakše doći do novca 
to je jedan krupan potez koji je i uzburkao duhove u moskvi koja je krenula s politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom. europski parlament i europska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći da europska unija unatoč svim tim izazovima	To je jedan krupan potest koji je uzbrkao duhove u Moskvi koja je krenula sa politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj Litvi koja presjedava Unijom. Evropski parlament i Evropska unija su pravilno reagirali protiv takve politike pritiska, ali isto tako se mora reći Evropska unija unatoč svim tim izazovima	male	119435	None	to je jedan krupan potez koji je i uzburkao duhove u moskvi koja je krenula s politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja predsjedava unijom europski parlament i europska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći da europska unija unatoč svim tim izazovima	to je jedan krupan potest koji je uzbrkao duhove u moskvi koja je krenula sa politikom pritiska prema zemljama istočnog partnerstva pa i prema samoj litvi koja presjedava unijom evropski parlament i evropska unija su pravilno reagirali protiv takve politike pritiska ali isto tako se mora reći evropska unija unatoč svim tim izazovima
prijedloge koji idu prema ukidanju koritenja biomase i biogoriva mi u odboru za poljoprivredu smatramo suprotnima interesima europske unije.	Prijedloge koje idu prema ukidanju korištenja biomase i biogoriva mi u Odboru za poljoprivredu smatramo suprotnima interesima Europske unije.	female	124749	None	prijedloge koji idu prema ukidanju koritenja biomase i biogoriva mi u odboru za poljoprivredu smatramo suprotnima interesima europske unije 	prijedloge koje idu prema ukidanju korištenja biomase i biogoriva mi u odboru za poljoprivredu smatramo suprotnima interesima europske unije 
tako se posao ne sklapa a sve oko ovog sporazuma je upravo to posao i to dobar posao za obje strane.	Tako se posao ne sklapa, a sve oko ovog sporazuma je upravo to, posao. I to dobar posao za obje strane.	female	119431	None	tako se posao ne sklapa a sve oko ovog sporazuma je upravo to posao i to dobar posao za obje strane 	tako se posao ne sklapa a sve oko ovog sporazuma je upravo to posao i to dobar posao za obje strane 
kao to je rjeenje.	To je rješenje.	male	134243	None	kao to je rjeenje 	to je rješenje 
znajući koliki je pritisak na vanjske granice unije i kolika je nestabilnost stvorena u pojedinim državama članicama neodgovornim politikama prema migrantima i povratkom dijela isil ovih boraca u europu bojim se da smo malo zakasnili s pooštravanjem kontrola na vanjskim granicama.	Znajući koliki je pritisak na vanjske granice Unije i kolika je nestabilnost stvorena u pojedinjenim državama članicama, neodgovornim politikama prema migrantima i povratkom dijela Islovih boraca u Europu, možem se da smo malo zakasnili spoštravanjem kontrola na vanjskim granicama.	female	119431	None	znajući koliki je pritisak na vanjske granice unije i kolika je nestabilnost stvorena u pojedinim državama članicama neodgovornim politikama prema migrantima i povratkom dijela isil ovih boraca u europu bojim se da smo malo zakasnili s pooštravanjem kontrola na vanjskim granicama 	znajući koliki je pritisak na vanjske granice unije i kolika je nestabilnost stvorena u pojedinjenim državama članicama neodgovornim politikama prema migrantima i povratkom dijela islovih boraca u europu možem se da smo malo zakasnili spoštravanjem kontrola na vanjskim granicama 
uglavnom tu smo da problem rijeimo ali pokuajte i vi razumjeti realnosti i politike i pravne a i injenine uostalom koje su se dogodile.	Uglavnom, tu smo da problem riješimo, ali pokušajte vi razumijeti realnosti i političke i pravne, a i činjenične u ostalom koje su se dogodile.	male	None	None	uglavnom tu smo da problem rijeimo ali pokuajte i vi razumjeti realnosti i politike i pravne a i injenine uostalom koje su se dogodile 	uglavnom tu smo da problem riješimo ali pokušajte vi razumijeti realnosti i političke i pravne a i činjenične u ostalom koje su se dogodile 
ja želim ovdje apostrofirati problem bosne i hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu bosne i hercegovine.	Ja želim ovdje apostrofirati problem BiH gdje vlasti kažu da oko 3.000 potencijalnih terorista danas boreve na tlu BiH.	male	124754	None	ja želim ovdje apostrofirati problem bosne i hercegovine gdje vlasti kažu da oko tri tisuće potencijalnih terorista danas boravi na tlu bosne i hercegovine 	ja želim ovdje apostrofirati problem bih gdje vlasti kažu da oko 3 000 potencijalnih terorista danas boreve na tlu bih 
gospođo predsjedavajuća s velikom sam pažnjom pratio raspravu koja se jutros vodila o ovom izvješću i moram reći da je kolega de backer s pravom oštro kritizirao europsku uniju komisiju i sjajno istaknuo da se na ekonomskom groblju ne može graditi socijalni raj. suočimo se s činjenicom da je ekonomski oporavak europske unije još uvijek slabašan i da strukturne reforme u zemljama članicama nisu provedene s dovoljnim entuzijazmom.	Poštovana gospođo presjedavajuća, s velikom sam pažnjom pratio raspravu koja se jutro svodila u ovom izvješću i moram reći da je kolega de Backer sa pravom ošto kritizirao Europsku uniju, komisiju i sjajno je pojentirao da se na ekonomskom groblju ne može graviti socijalni raj. Suočujemo se s činjenicom da je ekonomski oporavak Europske unije još uvijek vrlo slabašan i da strukturne reforme u zemljama članicama nisu provedene sa dovoljnim entuzijazmom.	male	119440	None	gospođo predsjedavajuća s velikom sam pažnjom pratio raspravu koja se jutros vodila o ovom izvješću i moram reći da je kolega de backer s pravom oštro kritizirao europsku uniju komisiju i sjajno istaknuo da se na ekonomskom groblju ne može graditi socijalni raj suočimo se s činjenicom da je ekonomski oporavak europske unije još uvijek slabašan i da strukturne reforme u zemljama članicama nisu provedene s dovoljnim entuzijazmom 	poštovana gospođo presjedavajuća s velikom sam pažnjom pratio raspravu koja se jutro svodila u ovom izvješću i moram reći da je kolega de backer sa pravom ošto kritizirao europsku uniju komisiju i sjajno je pojentirao da se na ekonomskom groblju ne može graviti socijalni raj suočujemo se s činjenicom da je ekonomski oporavak europske unije još uvijek vrlo slabašan i da strukturne reforme u zemljama članicama nisu provedene sa dovoljnim entuzijazmom 
nekada se velike države radi osobnih interesa igraju sa životima drugih malih država.	Nekada se velike države radi osobnih interesa igraju sa životima drugih malih država.	female	119431	None	nekada se velike države radi osobnih interesa igraju sa životima drugih malih država 	nekada se velike države radi osobnih interesa igraju sa životima drugih malih država 
i upravo potujui princip supsidijarnosti i pomo onim dravama koje ele reformirati svoj regionalni i lokalni sustav mislim da je ova omotnica iznimno vana.	i upravo poštojući princip subsidijarnosti i pomoć onim državama koji žele reformirati svoj regionalni i lokalni sustav, mislim da je ova omotnica iznimno važna.	male	124754	None	i upravo potujui princip supsidijarnosti i pomo onim dravama koje ele reformirati svoj regionalni i lokalni sustav mislim da je ova omotnica iznimno vana 	i upravo poštojući princip subsidijarnosti i pomoć onim državama koji žele reformirati svoj regionalni i lokalni sustav mislim da je ova omotnica iznimno važna 
iako je ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču.	Iako ograničenje pratiti ove odredbe, moramo spriječiti online tvrtke da potiho prikuplje osobne podatke te da ih prodaju najboljem ponuđaču.	female	119434	None	iako je ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikupljaju osobne podatke te da ih prodaju najboljem ponuđaču 	iako ograničenje pratiti ove odredbe moramo spriječiti online tvrtke da potiho prikuplje osobne podatke te da ih prodaju najboljem ponuđaču 
svi vjerujemo u skori završetak rata u siriji ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rat bude okončan.	Svi vjerujemo u skori završetak rata u Siriji, ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rad bude okončan.	male	119431	None	svi vjerujemo u skori završetak rata u siriji ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rat bude okončan 	svi vjerujemo u skori završetak rata u siriji ali njegove ćemo posljedice sigurno osjećati dugo nakon što sami rad bude okončan 
poštovani g. predsjedniče u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama.	U dobi ekonomske krize, visoka stopana zaposljenosti, kada su smanjena socijalna prava predmet provraća ljuskih rezova, važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalo kroz napređenje rada državnih inspektorata u svim zemljama članicama.	male	119439	None	poštovani g predsjedniče u doba ekonomske krize visoka stopa nezaposlenosti kada su smanjena socijalna prava predmet proračunskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalog kroz unapređenje rada državnih inspektorata u svim zemljama članicama 	u dobi ekonomske krize visoka stopana zaposljenosti kada su smanjena socijalna prava predmet provraća ljuskih rezova važno je da se pitanje zaštite radnika istakne kao prioritetno i to između ostalo kroz napređenje rada državnih inspektorata u svim zemljama članicama 
cijenjene kolegice i kolege ovim putem elim izraziti zabrinutost radi zastoja u pregovorima izmeu europskih institucija oko programa europske prijestolnice kulture.	Cijenjene kolegice i kolege, želim ovim putem izraziti zabrinutost radizastoja u pregovorima između evropskih institucija oko programa Evropske predstavnice kulture.	female	112748	None	cijenjene kolegice i kolege ovim putem elim izraziti zabrinutost radi zastoja u pregovorima izmeu europskih institucija oko programa europske prijestolnice kulture 	cijenjene kolegice i kolege želim ovim putem izraziti zabrinutost radizastoja u pregovorima između evropskih institucija oko programa evropske predstavnice kulture 
u ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i u globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema.	V ovim turbulentnim vremenima, kada, zahvaljujući globalizaciji, lokalne krize vrlo brzo mogu prerasti u regionalne pa i globalne, imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku Unije, koja je do sada često bila prostor dilema.	male	112744	None	u ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i u globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema 	v ovim turbulentnim vremenima kada zahvaljujući globalizaciji lokalne krize vrlo brzo mogu prerasti u regionalne pa i globalne imate jedinstvenu priliku ojačati zajedničku vanjsku i sigurnosnu politiku unije koja je do sada često bila prostor dilema 
da su nam potrebna puno vra politika obvezivanja kod provoenja makroregionalnih strategija da moramo imati bolju prekograninu suradnju da moramo imati bolju koordinaciju i kao to je u izvjeu naglaeno ne moemo sve ostaviti na jednom dobrovoljnom odnosu ili organizaciji drava lanica i susjednih drava. takoer je jako vano da u toj boljoj koordinaciji boljem koritenju budeta posebnu panju obratimo odrivom razvoju da ukljuimo	da su nam potrebna puno čvršća politička obvezivanja kod provođenja makroregionalnih strategija, da moramo imati bolju prekrograničnu suradnju, da moramo imati bolju koordinaciju. I kao što je izvešću naglašeno, ne možemo sve ostaviti na jednom dobrovoljnom odnosu ili organizaciji država šlanica i susjednih država. Također je jako važno da u toj boljoj koordinaciji i boljem korištenju budžeta poslovno pažnje obratimo o državnom razvoju, da uključimo	male	124756	None	da su nam potrebna puno vra politika obvezivanja kod provoenja makroregionalnih strategija da moramo imati bolju prekograninu suradnju da moramo imati bolju koordinaciju i kao to je u izvjeu naglaeno ne moemo sve ostaviti na jednom dobrovoljnom odnosu ili organizaciji drava lanica i susjednih drava takoer je jako vano da u toj boljoj koordinaciji boljem koritenju budeta posebnu panju obratimo odrivom razvoju da ukljuimo	da su nam potrebna puno čvršća politička obvezivanja kod provođenja makroregionalnih strategija da moramo imati bolju prekrograničnu suradnju da moramo imati bolju koordinaciju i kao što je izvešću naglašeno ne možemo sve ostaviti na jednom dobrovoljnom odnosu ili organizaciji država šlanica i susjednih država također je jako važno da u toj boljoj koordinaciji i boljem korištenju budžeta poslovno pažnje obratimo o državnom razvoju da uključimo
zapadni su se lideri od prvog dana otvoreno svrstali na stranu tzv.	Zapadni su se lideri od prvog dana otvoreno srstali na stranu takozvanih	male	119431	None	zapadni su se lideri od prvog dana otvoreno svrstali na stranu tzv 	zapadni su se lideri od prvog dana otvoreno srstali na stranu takozvanih
