reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Жылытуу шаймандары жакшы иштебейт, столдор дагы жетишсиз.	жылытуу шаймандар жакшы иштебейт солдар дагы жетишсиз	twenties	male		ky	Жылытуу шаймандары жакшы иштебейт, столдор дагы жетишсиз.	жылытуу шаймандар жакшы иштебейт солдар дагы жетишсиз
Тургунбаев аны кестирип, жаптырып салды.	тургумбаев аны кестирип жаптырып салды	twenties	male		ky	Тургунбаев аны кестирип, жаптырып салды.	тургумбаев аны кестирип жаптырып салды
Биз, мындайча айтканда, таштанды челегиндейбиз, — деп арызданды ал.	биз мындайча айтканда таштанды челегиндейбиз — деп арыздандаал	twenties	male		ky	Биз, мындайча айтканда, таштанды челегиндейбиз, — деп арызданды ал.	биз мындайча айтканда таштанды челегиндейбиз — деп арыздандаал
Эртең менен аны калыбына келтирүү иштери башталды.	эртең менен аны калыбына келтирүү иштер башталды	twenties	male		ky	Эртең менен аны калыбына келтирүү иштери башталды.	эртең менен аны калыбына келтирүү иштер башталды
Ошол эле маалда ал шаар куруучулардын гана планын чагылдырат.	ошол ээ маалда ал шаар куруучулардын гана планын жагылдырат				ky	Ошол эле маалда ал шаар куруучулардын гана планын чагылдырат.	ошол ээ маалда ал шаар куруучулардын гана планын жагылдырат
Бул кол салууну биз чечкиндүү түрдө айыптайбыз.	бул коол саалууну биз чечкүндү түрдү айыптайбыз				ky	Бул кол салууну биз чечкиндүү түрдө айыптайбыз.	бул коол саалууну биз чечкүндү түрдү айыптайбыз
Ошондон кийин алардын ортосундагы мамилеси сууп кеткен.	ошондон кийин алардын ортосундагы мамилеси сууп кеткен				ky	Ошондон кийин алардын ортосундагы мамилеси сууп кеткен.	ошондон кийин алардын ортосундагы мамилеси сууп кеткен
Бул жерде ушул завод отуз жыл иштеди, кана анын пайдасы?	бул жерде ушул завод отуз жыл иштеде гана анын пайдасы				ky	Бул жерде ушул завод отуз жыл иштеди, кана анын пайдасы?	бул жерде ушул завод отуз жыл иштеде гана анын пайдасы
Кармалгандардын арасында мектеп окуучулары да болгон.	кармалгандардын арасында мектеп укуучулары да болгон				ky	Кармалгандардын арасында мектеп окуучулары да болгон.	кармалгандардын арасында мектеп укуучулары да болгон
Жакын арада бардык болгон маселелер чечилет деп ишенем, — деди ал.	жакын арада бардык болгон маселелер чечилет — деп ишенем — деди ал	thirties	male		ky	Жакын арада бардык болгон маселелер чечилет деп ишенем, — деди ал.	жакын арада бардык болгон маселелер чечилет — деп ишенем — деди ал
Депутаттар Бишкек ЖЭБди жаңыртуу керек болгонун моюнга алышты.	депутаттар бишкек жепти жаңыртуу керек болоонун моюнга алышты	thirties	male		ky	Депутаттар Бишкек ЖЭБди жаңыртуу керек болгонун моюнга алышты.	депутаттар бишкек жепти жаңыртуу керек болоонун моюнга алышты
Балким жогору жактан буйрук барбы, ким билет?	бал ким жогору жактан буйрук барбы ким белет	thirties	male		ky	Балким жогору жактан буйрук барбы, ким билет?	бал ким жогору жактан буйрук барбы ким белет
Беш арыздын ичинен Заноза төртөөсүндө утулуп калган.	беш арыздын ичинин заноза төртөөсүндө утулуп калган	thirties	male		ky	Беш арыздын ичинен Заноза төртөөсүндө утулуп калган.	беш арыздын ичинин заноза төртөөсүндө утулуп калган
Биздин мектепте мультимедиалык журналистиканы үйрөнөсүң.	биздин мектепте мультимедиялык журналистиканы үйрөнөсүн	thirties	male		ky	Биздин мектепте мультимедиалык журналистиканы үйрөнөсүң.	биздин мектепте мультимедиялык журналистиканы үйрөнөсүн
Мурдараак Султан Жумагулов КТРКнын башчысы болчу.	мурдара султан жумагулов кыты арканын башчысы болчу	thirties	male		ky	Мурдараак Султан Жумагулов КТРКнын башчысы болчу.	мурдара султан жумагулов кыты арканын башчысы болчу
Каржылоо качан башталаары белгисиз.	каржылоо качан башталары белгисиз	thirties	male		ky	Каржылоо качан башталаары белгисиз.	каржылоо качан башталары белгисиз
Бул чырдын арты менен Темир Сариев отставкага кеткен.	бул черлен арты менен темир сариев оставкага кеткен	fourties	male		ky	Бул чырдын арты менен Темир Сариев отставкага кеткен.	бул черлен арты менен темир сариев оставкага кеткен
Биз балдары менен жашаган бир жесир аялдын үйүнө кондук.	биз балдары менен жашаган бир чесир аялдын үйүнө кондук				ky	Биз балдары менен жашаган бир жесир аялдын үйүнө кондук.	биз балдары менен жашаган бир чесир аялдын үйүнө кондук
Деги эмне болуп жатат?	деги эмне болуп жатат				ky	Деги эмне болуп жатат?	деги эмне болуп жатат
Ал соттун мындай чечимин саясий буйрутма деп атады.	ал соттун мындай чечимин саясий буйрутма деп атады				ky	Ал соттун мындай чечимин саясий буйрутма деп атады.	ал соттун мындай чечимин саясий буйрутма деп атады
Эгерде билсем кол койбот элем.	эгерде билсем коол койбойту элем				ky	Эгерде билсем кол койбот элем.	эгерде билсем коол койбойту элем
Учурда Максутов убактылуу кармоочу жайга камакка алынды.	учурда максутов убактылуу кармоочу жайга камакка алынды				ky	Учурда Максутов убактылуу кармоочу жайга камакка алынды.	учурда максутов убактылуу кармоочу жайга камакка алынды
Биз айдоочубуз ага тийбей жайына коюуну өтүнүп жатканын уктук.	биз айдоочубуз ага тийбей жайына коюну өтүнүп жатканын уктук				ky	Биз айдоочубуз ага тийбей жайына коюуну өтүнүп жатканын уктук.	биз айдоочубуз ага тийбей жайына коюну өтүнүп жатканын уктук
Негизи полигонду башка жерге көчүрүү керек.	негизи полигонду башка жерге көчүрүү керек				ky	Негизи полигонду башка жерге көчүрүү керек.	негизи полигонду башка жерге көчүрүү керек
Жолдо биринчи токтогон жерибиз Ош болду.	жолдоо биринчи токтогон жеривизия ош болду				ky	Жолдо биринчи токтогон жерибиз Ош болду.	жолдоо биринчи токтогон жеривизия ош болду
Бир гана Патерсондун жубайы анын көмүскө таланты тууралуу билет.	бир гана патерсондун жубайы анын көмүшкө таланты тууралуу билет				ky	Бир гана Патерсондун жубайы анын көмүскө таланты тууралуу билет.	бир гана патерсондун жубайы анын көмүшкө таланты тууралуу билет
Алар казак бийлигинен чек араны ачууну талап кылышкан.	алар казак бийлигинин ачык араны ачууну талап кылышкан				ky	Алар казак бийлигинен чек араны ачууну талап кылышкан.	алар казак бийлигинин ачык араны ачууну талап кылышкан
Биз бул маселе боюнча иштеп жатабыз, — деди Айдосов.	биз бул маселе боюнча иштеп жатабыз — деди айдоосов				ky	Биз бул маселе боюнча иштеп жатабыз, — деди Айдосов.	биз бул маселе боюнча иштеп жатабыз — деди айдоосов
Милиция Сирена колго түшүрүү планын жарыялаган.	милиция сирияна колго түшүрүү планын жарыялаган				ky	Милиция Сирена колго түшүрүү планын жарыялаган.	милиция сирияна колго түшүрүү планын жарыялаган
Орусиянын тергөө комитети авиакырсык боюнча кылмыш ишин козгоду.	орусиянын тергөө комитети авиакырсык боюнча кылмыш ишин коскоду				ky	Орусиянын тергөө комитети авиакырсык боюнча кылмыш ишин козгоду.	орусиянын тергөө комитети авиакырсык боюнча кылмыш ишин коскоду
Тендерди кытайлык Лонг Хай компаниясы жеңген.	тендерди кытайлык лонгха компаниясы жеңген				ky	Тендерди кытайлык Лонг Хай компаниясы жеңген.	тендерди кытайлык лонгха компаниясы жеңген
Дал ушул командалар Улуттар лигасынын наамы үчүн күч сынашат.	дал ушул командалар лутта лигасынын наамы үчүн күч сынашат				ky	Дал ушул командалар Улуттар лигасынын наамы үчүн күч сынашат.	дал ушул командалар лутта лигасынын наамы үчүн күч сынашат
Эгерде ал бул нерсеге капа болуп калса кечирим сурайм.	эгерди ал бул нерсеге кака болуп калса течирим сурайым				ky	Эгерде ал бул нерсеге капа болуп калса кечирим сурайм.	эгерди ал бул нерсеге кака болуп калса течирим сурайым
Бул чечимди чын жүрөктөн кабыл алдым, — деп айтылат кайрылууда.	бул чечимди чендүрөктөн кабыл алдым — деп айталат кайрылууда				ky	Бул чечимди чын жүрөктөн кабыл алдым, — деп айтылат кайрылууда.	бул чечимди чендүрөктөн кабыл алдым — деп айталат кайрылууда
Ал автоматтык түрдө ачылат.	ал автоматтык түрдү ачылат				ky	Ал автоматтык түрдө ачылат.	ал автоматтык түрдү ачылат
Андан кийин болсо — тажик чек ара өтмөгү.	андан кийин болсо тажык жекара өтмөгү				ky	Андан кийин болсо — тажик чек ара өтмөгү.	андан кийин болсо тажык жекара өтмөгү
Мен буга чейин бир каарманды мынчалык көп тарта элек болчум.	мен буга чейин бир каарманды мынчал көп дарта элеп болчумун				ky	Мен буга чейин бир каарманды мынчалык көп тарта элек болчум.	мен буга чейин бир каарманды мынчал көп дарта элеп болчумун
Мен эмне качып же шектелип жатамбы?	мен эмне ачып же шектелип жатамбы				ky	Мен эмне качып же шектелип жатамбы?	мен эмне ачып же шектелип жатамбы
Окуянын себептерин тактоо боюнча териштирүү иштери жүрүп жатат.	окуянын себептерин тактоо боюнча териштирүү иштери жүрүп жатат				ky	Окуянын себептерин тактоо боюнча териштирүү иштери жүрүп жатат.	окуянын себептерин тактоо боюнча териштирүү иштери жүрүп жатат
Азыр алар да азайды.	афиралар даагайды				ky	Азыр алар да азайды.	афиралар даагайды
Орусия, мурдагы жылдай эле, эркин эмес өлкө катары бааланган.	орусия мурдагы жылда эле эки немес өткө катарып ааланган				ky	Орусия, мурдагы жылдай эле, эркин эмес өлкө катары бааланган.	орусия мурдагы жылда эле эки немес өткө катарып ааланган
Эртең дагы башка бирөө бул маселе менен алектенет.	эртең дагы башка бирөө бол маселе менен электенет				ky	Эртең дагы башка бирөө бул маселе менен алектенет.	эртең дагы башка бирөө бол маселе менен электенет
Мектеп окуучуларын оор абалда оорукана жеткиришкен.	мектеп окуучуларын оора балда оркунага жеткиришкен				ky	Мектеп окуучуларын оор абалда оорукана жеткиришкен.	мектеп окуучуларын оора балда оркунага жеткиришкен
Натыйжада беш адам жабыркаган.	натыжада беш адам жабыркаган				ky	Натыйжада беш адам жабыркаган.	натыжада беш адам жабыркаган
Бирок андай болбой эле, — деп жазган Искендер.	бирок кандай болбой эле — деп жазган эскендер				ky	Бирок андай болбой эле, — деп жазган Искендер.	бирок кандай болбой эле — деп жазган эскендер
Кээде өзүм үчүн ырдаган учурлар болгон.	кэде өзүм мүчүн ырдаганн учурлор болгон				ky	Кээде өзүм үчүн ырдаган учурлар болгон.	кэде өзүм мүчүн ырдаганн учурлор болгон
Жүрүштө шаар башчысы Айтмамат Кадырбаев да катышты.	жүрүштө шаар башчысы айтмамат кытыбаевда катышты				ky	Жүрүштө шаар башчысы Айтмамат Кадырбаев да катышты.	жүрүштө шаар башчысы айтмамат кытыбаевда катышты
Эркин Булекбаев — Жашылдар партиясынын уюштуруучуларынын бири.	эркин бөлүкбаев жашылдар парциясынауюштуручуларын бере				ky	Эркин Булекбаев — Жашылдар партиясынын уюштуруучуларынын бири.	эркин бөлүкбаев жашылдар парциясынауюштуручуларын бере
Сарамжалдап колдонгонго аракет кылам, — деп үшкүрүндү ТАН.	санам жалдап калдынгоңгу аракет кылам — деп үшкүрөндүү там				ky	Сарамжалдап колдонгонго аракет кылам, — деп үшкүрүндү ТАН.	санам жалдап калдынгоңгу аракет кылам — деп үшкүрөндүү там
Апам анын окууга барышын талап кылып жатат.	апам анын окууга барышын талап кылып жатат				ky	Апам анын окууга барышын талап кылып жатат.	апам анын окууга барышын талап кылып жатат
Биз акырында Николас жана Сирия менен коштоштук.	биз акырында николас жана сирия менен кошташтык				ky	Биз акырында Николас жана Сирия менен коштоштук.	биз акырында николас жана сирия менен кошташтык
Анан аны Тургунбаев үйүнө алып кетти.	анан аны тургунбаев үнү алып кетти				ky	Анан аны Тургунбаев үйүнө алып кетти.	анан аны тургунбаев үнү алып кетти
Ал адвокат соттун алдында гана берилгенин айтты.	ал адавкацотуну алдында гана берилгенми айтты				ky	Ал адвокат соттун алдында гана берилгенин айтты.	ал адавкацотуну алдында гана берилгенми айтты
Мен бул жерди карап калыпмын.	мен бул жерде карап калыпмын				ky	Мен бул жерди карап калыпмын.	мен бул жерде карап калыпмын
Айтпа, өлтүрүп коем деп коркутчу экен.	айтпа өл түрккоем деп коркучу экем				ky	Айтпа, өлтүрүп коем деп коркутчу экен.	айтпа өл түрккоем деп коркучу экем
Борбор Азиянын өрөөндөрүнө абанын жылуу желдери кирген.	борбор айзанын өрөндөрүнө абанын жылуу желдери кирген				ky	Борбор Азиянын өрөөндөрүнө абанын жылуу желдери кирген.	борбор айзанын өрөндөрүнө абанын жылуу желдери кирген
Билип туруп андай деп жарыялоо үчүн жинди болуш керек го.	билип туруп андай деп жарыялоо үчүн жүндү болуш керек го				ky	Билип туруп андай деп жарыялоо үчүн жинди болуш керек го.	билип туруп андай деп жарыялоо үчүн жүндү болуш керек го
Концлагерлерде деле секичелер болгон.	конслагрда далесе кичелер болгон				ky	Концлагерлерде деле секичелер болгон.	конслагрда далесе кичелер болгон
Ал жөн гана экспонат катары турган, — деп билдирген ал.	ал жөн гана экспонаткатары турган — деп билдирген ал				ky	Ал жөн гана экспонат катары турган, — деп билдирген ал.	ал жөн гана экспонаткатары турган — деп билдирген ал
Ага күйөөсүнө каршы арыз жазууну сунуш кылышкан.	ага көөсүнө каршы арыс жазууну сунуч кошкан				ky	Ага күйөөсүнө каршы арыз жазууну сунуш кылышкан.	ага көөсүнө каршы арыс жазууну сунуч кошкан
Көлдүн түбү туздан турат.	көлдүн тугю туздан фрат				ky	Көлдүн түбү туздан турат.	көлдүн тугю туздан фрат
Ирак аскерлери Мосулга өтө жакын жерге келип калышты.	ирак аскерлери мосулга өтө жакын жерге келип калышты				ky	Ирак аскерлери Мосулга өтө жакын жерге келип калышты.	ирак аскерлери мосулга өтө жакын жерге келип калышты
Ал террористтик аракеттер тууралуу айтып, жарандарды ага үндөгөн.	ал террористтик аракеттер тууралуу айтып жарандарды ага үндүгөн				ky	Ал террористтик аракеттер тууралуу айтып, жарандарды ага үндөгөн.	ал террористтик аракеттер тууралуу айтып жарандарды ага үндүгөн
Хенце төрт адамдын өмүрүн сактап калды , — деп билдирди Наполис.	хенсе төрт адамдын өмүрүн сактап калды — деп билдирди наполис				ky	Хенце төрт адамдын өмүрүн сактап калды , — деп билдирди Наполис.	хенсе төрт адамдын өмүрүн сактап калды — деп билдирди наполис
Биз сунуштайбыз, ал эми туристтер өздөрү бааларга ылайык тандашат.	биз сунуштайбыз ал эми туристтер өздөрү бааларга ылайык тандашат				ky	Биз сунуштайбыз, ал эми туристтер өздөрү бааларга ылайык тандашат.	биз сунуштайбыз ал эми туристтер өздөрү бааларга ылайык тандашат
Ал өзүн саясий мотивдер менен камакка алынды деп эсептейт.	ал өзүн саясы мотивдер менен камакаалынды деп эсептейт				ky	Ал өзүн саясий мотивдер менен камакка алынды деп эсептейт.	ал өзүн саясы мотивдер менен камакаалынды деп эсептейт
Азыр алар жалдама батирде жашап жатышат.	азыр алар жалдама батирде жашап жатышат				ky	Азыр алар жалдама батирде жашап жатышат.	азыр алар жалдама батирде жашап жатышат
Келечекте ал архитектор болгусу келет.	келечекте ал архитектор болгусу келет				ky	Келечекте ал архитектор болгусу келет.	келечекте ал архитектор болгусу келет
Аларды камактан чыгарууга себеп жок.	аларды камактан чыгарууга себеп жок				ky	Аларды камактан чыгарууга себеп жок.	аларды камактан чыгарууга себеп жок
Ага бул жерден жазылсаңыз болот.	ага бул жерден жазылсаңыз болот				ky	Ага бул жерден жазылсаңыз болот.	ага бул жерден жазылсаңыз болот
Башка парашютчулардын да кыйкырып жаткандыктарын уктум.	башка барашутчулардын да кыйкырып жаткандыктарын уктум				ky	Башка парашютчулардын да кыйкырып жаткандыктарын уктум.	башка барашутчулардын да кыйкырып жаткандыктарын уктум
Дагы бир үйдүн тургундары эвакуациялаган.	дагы берүүдүн тургундары эвакуацияланган				ky	Дагы бир үйдүн тургундары эвакуациялаган.	дагы берүүдүн тургундары эвакуацияланган
Бизде уяткаруу инстинкти жок.	бизде уяткаруу инстинкти жок				ky	Бизде уяткаруу инстинкти жок.	бизде уяткаруу инстинкти жок
Жазда туулган кулундары тааныбайт да мени.	жазда тууган кулумдары тааныбайт да мени				ky	Жазда туулган кулундары тааныбайт да мени.	жазда тууган кулумдары тааныбайт да мени
Германия биринчиде, Бразилия экинчи, ал эми Бельгия үчүнчү орунда.	германия биринчиде бразилия экинчи алыни бельгия үчүнчү орунда				ky	Германия биринчиде, Бразилия экинчи, ал эми Бельгия үчүнчү орунда.	германия биринчиде бразилия экинчи алыни бельгия үчүнчү орунда
Айтылгандай кырк беш эмес, элүү градус ысык.	айтылгандай кырк беш эмес элүү градусусык				ky	Айтылгандай кырк беш эмес, элүү градус ысык.	айтылгандай кырк беш эмес элүү градусусык
Үйдү болсо тезектер жана отун чөптөр менен жылытышат.	үйдө болсо тезектер жана отун чөптөр менен жылтышат				ky	Үйдү болсо тезектер жана отун чөптөр менен жылытышат.	үйдө болсо тезектер жана отун чөптөр менен жылтышат
Урматтуу сот, иштин материалдарын жакшылап карап көрүңүз.	урматтуу сот иштин материалдарын жакшылап карап көрүңүз				ky	Урматтуу сот, иштин материалдарын жакшылап карап көрүңүз.	урматтуу сот иштин материалдарын жакшылап карап көрүңүз
Бирок бизде андай болбой жатпайбы.	бирок бизди андай болбой жатпайбыз				ky	Бирок бизде андай болбой жатпайбы.	бирок бизди андай болбой жатпайбыз
Эми кыргызстандык эркектерден да сурашы мүмкүн.	эми кыргызстандык эрекеттерден да сурашы мүмкүн				ky	Эми кыргызстандык эркектерден да сурашы мүмкүн.	эми кыргызстандык эрекеттерден да сурашы мүмкүн
Негизинен ал эмнени айтса, баарын жасайм.	негизинен ал эмнени айтса баарын жасайн				ky	Негизинен ал эмнени айтса, баарын жасайм.	негизинен ал эмнени айтса баарын жасайн
Алар дал ошол биз жолдо кезиктирген велосипедчилер болчу.	алар дал ошол биз жолдо кезиктирген велосипетчилер болчу				ky	Алар дал ошол биз жолдо кезиктирген велосипедчилер болчу.	алар дал ошол биз жолдо кезиктирген велосипетчилер болчу
Ал бизди чыдамкай болуубузга чакырды, — деди Сапиков.	ал бизди ичыдамкай болуубузга чакырды — деди сапиков				ky	Ал бизди чыдамкай болуубузга чакырды, — деди Сапиков.	ал бизди ичыдамкай болуубузга чакырды — деди сапиков
Менин өмүр баянымды окусаңыз, — деди ал.	менин өмир баянымды оксаңыз — деди ал				ky	Менин өмүр баянымды окусаңыз, — деди ал.	менин өмир баянымды оксаңыз — деди ал
Өтө аз убакыт калды, — деп жазган Карыпбеков.	өтө аз убакыт калды — деп жазган карабеков				ky	Өтө аз убакыт калды, — деп жазган Карыпбеков.	өтө аз убакыт калды — деп жазган карабеков
Башкалкага ким кааласа келсе болот.	башка алгага ким кааласа келсе болот				ky	Башкалкага ким кааласа келсе болот.	башка алгага ким кааласа келсе болот
Доо арызды парламент депутаты Дастан Бекешев жазган.	доо арызды парламент депутаты дастан бекешев жазган				ky	Доо арызды парламент депутаты Дастан Бекешев жазган.	доо арызды парламент депутаты дастан бекешев жазган
Ошондон кийин укук коргоочулар УКМКны сотко беришкен.	ошондон кийин укук коргоочулар укмкны сотко беришкен				ky	Ошондон кийин укук коргоочулар УКМКны сотко беришкен.	ошондон кийин укук коргоочулар укмкны сотко беришкен
Турсунбай аттуу бегемот Шымкенттеги зоопарктан келди.	турсунбай аттуу бигемот шмкенттеги зоопарктан келди				ky	Турсунбай аттуу бегемот Шымкенттеги зоопарктан келди.	турсунбай аттуу бигемот шмкенттеги зоопарктан келди
Ирандык биринчи бөлүктө эле эки упай алып, артыкчылыкка ээ болду.	ирандык биринчи бөлүктө эле эки упай алып артыкчылыкка ээ болду				ky	Ирандык биринчи бөлүктө эле эки упай алып, артыкчылыкка ээ болду.	ирандык биринчи бөлүктө эле эки упай алып артыкчылыкка ээ болду
Аны президенттер, депутаттар чечиши керек.	аны президенттер депутаттар чечиши керек				ky	Аны президенттер, депутаттар чечиши керек.	аны президенттер депутаттар чечиши керек
Анткени мелдештерге келгендердин саны да салыштырмалуу азайган.	анткени билдештерге келгендердин саны да салыштырмалуу азайган				ky	Анткени мелдештерге келгендердин саны да салыштырмалуу азайган.	анткени билдештерге келгендердин саны да салыштырмалуу азайган
Мен Аскаров менен макул болдум.	мен аскаров менен макул болдум				ky	Мен Аскаров менен макул болдум.	мен аскаров менен макул болдум
Окуучу милиция бөлүмүнө жеткирилди.	укуучу милиция бөлүмүнө жеткирилди				ky	Окуучу милиция бөлүмүнө жеткирилди.	укуучу милиция бөлүмүнө жеткирилди
Римманын ден соолугу жакшы эмес.	римманын денсоолугу жакшы эмес				ky	Римманын ден соолугу жакшы эмес.	римманын денсоолугу жакшы эмес
Бирок чын эле ушундайбы?	бирок чын эле ушундайвы				ky	Бирок чын эле ушундайбы?	бирок чын эле ушундайвы
Мен Боршайком чыгарган бардык талаптарды аткардым.	мен боршайком чыгарган бардык талаптарды аткардым				ky	Мен Боршайком чыгарган бардык талаптарды аткардым.	мен боршайком чыгарган бардык талаптарды аткардым
Оюнда жалгыз голду Ларс Штиндль киргизди.	оюнда жалгыз болду фарс штиндер киргизди				ky	Оюнда жалгыз голду Ларс Штиндль киргизди.	оюнда жалгыз болду фарс штиндер киргизди
Ал эми Бабанов бул күндү тарыхый деп атады.	ал эми бабанов бул күндү тарыший деп атады				ky	Ал эми Бабанов бул күндү тарыхый деп атады.	ал эми бабанов бул күндү тарыший деп атады
Капыстан эле менин жүзүмө кимдир бирөө бир койду.	капыстан эле менин жүзүмө кимдир бирөө бир койду				ky	Капыстан эле менин жүзүмө кимдир бирөө бир койду.	капыстан эле менин жүзүмө кимдир бирөө бир койду
Ал эми бийлик Куткаруу армиясын террористтик уюм деп эсептөөдө.	ал эми бийлик куткаруу армиясын террористтик уюм деп эсептөөдө				ky	Ал эми бийлик Куткаруу армиясын террористтик уюм деп эсептөөдө.	ал эми бийлик куткаруу армиясын террористтик уюм деп эсептөөдө
Алар чогулуп алып чыгармачылык жана спорт менен алектенишет.	алар чогулуп алып чыгармачылык жана спорт менен алектенише				ky	Алар чогулуп алып чыгармачылык жана спорт менен алектенишет.	алар чогулуп алып чыгармачылык жана спорт менен алектенише
Бул жерде ток айланып велопедди арекетке келтирет.	бул жерде ток айланып велопетти аракетке келтирет				ky	Бул жерде ток айланып велопедди арекетке келтирет.	бул жерде ток айланып велопетти аракетке келтирет
Президентте мынча акча кайдан?	президентте мынчаакча кайдан				ky	Президентте мынча акча кайдан?	президентте мынчаакча кайдан
Билдирме толтурууга өтө берейин.	билдирме толторууга өтө берейин				ky	Билдирме толтурууга өтө берейин.	билдирме толторууга өтө берейин
Көпчүлүгү буга нааразы болуп жатышат, — деди Аспеков.	көпчүлүк убага нааразы болуп жатышат — деди аспеков				ky	Көпчүлүгү буга нааразы болуп жатышат, — деди Аспеков.	көпчүлүк убага нааразы болуп жатышат — деди аспеков
Алар анча алыс эмес, Келечек жаңы конушунда жашашат.	алар анча алыс эмес келечек жаңы конушундаг жашашат				ky	Алар анча алыс эмес, Келечек жаңы конушунда жашашат.	алар анча алыс эмес келечек жаңы конушундаг жашашат
Бул үчүн элге марафон уюштурдук.	бул үчүн элге марофон уюштурдук				ky	Бул үчүн элге марафон уюштурдук.	бул үчүн элге марофон уюштурдук
орг аталган гезитке шилтеме жасап жазып чыкакан.	оергү аталган кезикке шилтеме жасап жазып чыккан				ky	орг аталган гезитке шилтеме жасап жазып чыкакан.	оергү аталган кезикке шилтеме жасап жазып чыккан
Бирок, жактоочусун киргизген эмес.	бирок жактоочусун тиргизген эмес				ky	Бирок, жактоочусун киргизген эмес.	бирок жактоочусун тиргизген эмес
Силерге бир эпизод тууралуу айтып берейин.	силерге бир эпизод тууралуу айтып берейим				ky	Силерге бир эпизод тууралуу айтып берейин.	силерге бир эпизод тууралуу айтып берейим
Анткени, каражатты бөлүп берүүнүн шарты ошондой болчу.	анткени каражатты бөлүп берүүнүн шаарты ошондой болчу				ky	Анткени, каражатты бөлүп берүүнүн шарты ошондой болчу.	анткени каражатты бөлүп берүүнүн шаарты ошондой болчу
Сырткы паспорт алып жүрүү керек.	сырткы паспорт алып жирүү керек				ky	Сырткы паспорт алып жүрүү керек.	сырткы паспорт алып жирүү керек
Айдоочу өзү жабыркаган жок.	айдоочу өзү жабыркаган жок				ky	Айдоочу өзү жабыркаган жок.	айдоочу өзү жабыркаган жок
Анын беш баласы бар.	анын биш баласы бар				ky	Анын беш баласы бар.	анын биш баласы бар
Казакстанга телефон чалганы үчүн.	казакстанга телефон чалган үчүн				ky	Казакстанга телефон чалганы үчүн.	казакстанга телефон чалган үчүн
Алардын коюп жаткан талаптары укуктук талаада каралат.	алардын коюп жаткан талаптары укуктук талаада каралат				ky	Алардын коюп жаткан талаптары укуктук талаада каралат.	алардын коюп жаткан талаптары укуктук талаада каралат
Памирге баруу идеясы мамлекетке таандык.	памирге баруу идеясы мамлекетке таандык				ky	Памирге баруу идеясы мамлекетке таандык.	памирге баруу идеясы мамлекетке таандык
Ошондон улам өзүмө Сайхиросаки деген каймана ат ыйгаргам.	ошондон улам өзүмө сахиросаки деген каймана ат ыйгаргам				ky	Ошондон улам өзүмө Сайхиросаки деген каймана ат ыйгаргам.	ошондон улам өзүмө сахиросаки деген каймана ат ыйгаргам
Бул жакта жашаган коркунучтуу болуп калды.	бул жакта жашаган коркунучтуу болуп калды				ky	Бул жакта жашаган коркунучтуу болуп калды.	бул жакта жашаган коркунучтуу болуп калды
Жабырлануучу тарап Ош облустук сотко даттанат.	жабырлануучу тарап ошобулостук соотко даттанат				ky	Жабырлануучу тарап Ош облустук сотко даттанат.	жабырлануучу тарап ошобулостук соотко даттанат
Ал жерде мага тиешелүү аткара турган жумуштарым бар.	ал жерде мага тийишилүү аткара турган жумуштарым бар				ky	Ал жерде мага тиешелүү аткара турган жумуштарым бар.	ал жерде мага тийишилүү аткара турган жумуштарым бар
Курулуш компаниясынын жетекчисине каршы кылмыш иши козголду.	курулуш компаниясынын жетекчисине каршы кылмыш иши козголду				ky	Курулуш компаниясынын жетекчисине каршы кылмыш иши козголду.	курулуш компаниясынын жетекчисине каршы кылмыш иши козголду
Документтерибиздин баары жайында, — деп ишендирди Цой.	документтерибиздин баары жайында деп ишендирди сой				ky	Документтерибиздин баары жайында, — деп ишендирди Цой.	документтерибиздин баары жайында деп ишендирди сой
Сүйлөшүүлөрдүн жыйынтыгы жөнүндө азырынча эч нерсе айтыла элек.	жүйлөшүлөрдүн жыйынтыгы жөнүндө азырынча эч нерсе айтыла элек				ky	Сүйлөшүүлөрдүн жыйынтыгы жөнүндө азырынча эч нерсе айтыла элек.	жүйлөшүлөрдүн жыйынтыгы жөнүндө азырынча эч нерсе айтыла элек
