gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			es	durante su carrera actuó como concertista de piano por europa y estados unidos 	Durante su carrera, actuó como concertista de piano por Europa y Estados Unidos.	durante su carrera actuó como concertista de piano por europa y estados unidos 	Durante su carrera actuó como concertista de piano por Europa y Estados Unidos.
female	Chileno: Chile, Cuyo	twenties	es	crece en los bosques húmedos de los valles de costa rica 	Crece en los bosques húmedos de los valles de Costa Rica.	crece en los bosques húmedos de los valles de costa rica 	Crece en los bosques húmedos de los valles de Costa Rica.
female	Chileno: Chile, Cuyo	twenties	es	habita en nueva guinea y en australia 	Habita en Nueva Guinea y en Australia.	habita en nueva guinea y en australia 	Habita en Nueva Guinea y en Australia.
female	Chileno: Chile, Cuyo	twenties	es	fue una gran divulgadora en españa de la música de mozart 	Fue una gran divulgadora en España de la música de Mozart.	fue una gran divulgadora en españa de la música de mozart 	fue una gran divulgadora en España de la música de Mozart.
female	Chileno: Chile, Cuyo	twenties	es	hernando de soto porta la bandera de castilla y león 	Hernando de Soto porta la bandera de Castilla y León.	hernando de soto porta la bandera de castilla y león 	Hernando de Soto porta la bandera de Castilla y León.
			es	en guipúzcoa las tuvieron en irún 	En Guipúzcoa las tuvieron en Irún.	en guipuzcoa las tuvieron en irú 	En Guipuzcoa las tuvieron en Irú.
			es	todos los países participantes votaron a favor de la canción 	Todos los países participantes votaron a favor de la canción.	todos los países participantes votaron a favor de la canción 	Todos los países participantes votaron a favor de la canción.
			es	el mayo siguiente burwell se retiró de la película debido a diferencias creativas 	El mayo siguiente, Burwell se retiró de la película debido a diferencias creativas.	el mayo siguiente burwell se retiró de la película debida a diferencias creativas 	El mayo siguiente, Burwell se retiró de la película debida a diferencias creativas.
			es	dependía de la publicidad y contenido de las cd 	Dependía de la publicidad y contenido de las Cd.	dependía de la publicidad y contenido de las cds 	Dependía de la publicidad y contenido de las CDs.
			es	las flores son comestibles y se utilizan en frituras 	Las flores son comestibles y se utilizan en frituras.	las flores son comestibles y se utilizan en frituras 	Las flores son comestibles y se utilizan en frituras.
			es	esta tensión se conoce como tensión angular o tensión de baeyer 	Esta tensión se conoce como tensión angular, o tensión de Baeyer.	esta tensión se conoce como tensión angular o tensión de bayer 	Esta tensión se conoce como tensión angular o tensión de Bayer.
			es	no conocemos la duración exacta de su reinado 	No conocemos la duración exacta de su reinado.	no conocemos la duración exacta de su reinado 	No conocemos la duración exacta de su reinado.
			es	desde joven pasó a indias junto con varios de sus compatriotas 	Desde joven pasó a Indias, junto con varios de sus compatriotas.	desde joven pasó a indias junto con varios de sus compatriotas 	Desde joven pasó a Indias junto con varios de sus compatriotas.
			es	algunos pigmeos continúan siendo cazadores activos 	Algunos pigmeos continúan siendo cazadores activos.	algunos pigmeos continúan siendo cazadores activos 	Algunos pigmeos continúan siendo cazadores activos.
			es	un catalizador participa en la reacción química pero no se consume en el proceso 	Un catalizador participa en la reacción química pero no se consume en el proceso.	un catalizador participa en la reacción química pero no se consume en el proceso 	Un catalizador participa en la reacción química pero no se consume en el proceso.
			es	su cuerpo y extremidades son delgados y normalmente asumen una posición erecta 	Su cuerpo y extremidades son delgados y normalmente asumen una posición erecta.	su cuerpo y extremidades son delgados y normalmente asumen una posición erecta 	Su cuerpo y extremidades son delgados y normalmente asumen una posición erecta.
			es	meltdown afecta a una amplia gama de sistemas 	Meltdown afecta a una amplia gama de sistemas.	no da afecto a una amplia norma de sistema 	No da afecto a una amplia norma de sistema.
			es	wang jing no tiene la reputación de impulsar esto 	Wang Jing no tiene la reputación de impulsar esto.	juan jimbo tiene la reputación de impulsar esto	Juan Jimbo tiene la reputación de impulsar esto
			es	su conductor sobrevivió pero quedó gravemente herido en la explosión 	Su conductor sobrevivió, pero quedó gravemente herido en la explosión.	su conductor solo vivió pero pedagógicamente herida a la excursión 	Su conductor solo vivió, pero pedagógicamente herida a la excursión.
			es	llegó a tomar parte en las campañas de aragón y levante 	Llegó a tomar parte en las campañas de Aragón y Levante.	debo tomar parte en las campañas de aragón y levante 	Debo tomar parte en las campañas de Aragón y Levante.
			es	el origen de esta enajenación se encuentra en el hombre mismo 	El origen de esta enajenación se encuentra en el hombre mismo.	el origen de esta enajenación se encuentra en el hombre mismo 	El origen de esta enajenación se encuentra en el hombre mismo.
			es	las plumas exteriores de su cola tienen los bordes claros 	Las plumas exteriores de su cola tienen los bordes claros.	las plumas exterior en su cola tienen los bordejeros claros 	Las plumas exterior en su cola tienen los bordejeros claros.
			es	ceferino confió a la compañía de jesús la dirección espiritual 	Ceferino confió a la Compañía de Jesús la dirección espiritual.	y la dirección espiritual	y la dirección espiritual
			es	nada se sabe de su madre y vida posterior 	Nada se sabe de su madre y vida posterior.	nada se sabe de su madre y vida posterior	nada se sabe de su madre y vida posterior
			es	una vez estuvieron colocados de espaldas a la pared fueron fusilados 	Una vez estuvieron colocados de espaldas a la pared, fueron fusilados.	una vez estuvieron colocados de espaldas a la pared fueron fusilados 	Una vez estuvieron colocados de espaldas a la pared, fueron fusilados.
			es	bachelor aclara que ha rechazado la mayoría de solicitudes de patrocinio en sus vídeos 	Bachelor aclara que ha rechazado la mayoría de solicitudes de patrocinio en sus vídeos.	vachelora clara que ha rechazado la mayoría de solicitudes de patrocinio en tus videos 	Vachelora Clara, que ha rechazado la mayoría de solicitudes de Patrocinio en tus videos.
			es	kotor luego buscó la ayuda del emperador uroš v y la república de venecia 	Kotor luego buscó la ayuda del emperador Uroš V y la República de Venecia.	gotor luego buscó la ayuda del emperador urogui y la república de venecia 	Gotor luego buscó la ayuda del emperador Urogui y la República de Venecia.
			es	los anuncios se centraban en la vergüenza moral y religiosa asociada con el aborto 	Los anuncios se centraban en la vergüenza moral y religiosa asociada con el aborto.	los anuncios se centraban en la vergüenza moral y religiosa asociada con el aborto 	Los anuncios se centraban en la vergüenza moral y religiosa asociada con el aborto.
			es	como resultado se produce una acidosis metabólica con retención de iones cloruro 	Como resultado se produce una acidosis metabólica con retención de iones cloruro.	como resultado se produce una acidosis metabólica con retención de iones de clorú 	Como resultado se produce una acidosis metabólica con retención de iones de clorú.
			es	para esto varios factores fueron tomados en cuenta 	Para esto, varios factores fueron tomados en cuenta.	para esto varios factores fueron tomados en cuenta 	Para esto, varios factores fueron tomados en cuenta.
			es	posteriormente este tipo de renta se haría regular afectando a las provincias romanas 	Posteriormente, este tipo de renta se haría regular, afectando a las provincias romanas.	posteriormente este tipo de renta se haría regular afectando las provincias romanas 	Posteriormente, este tipo de renta se haría regular, afectando las provincias romanas.
			es	en la actualidad vive en francia 	En la actualidad vive en Francia.	en la actualidad vive en francia 	En la actualidad, vive en Francia.
			es	localidad situada en la ruta de la lana 	Localidad situada en la Ruta de la Lana.	localidad situada en la ruta de la lana	localidad situada en la ruta de la lana
			es	surge de esta manera la institución orquestal más novel y pujante de caracas 	Surge de esta manera, la institución orquestal más novel y pujante de Caracas.	surge de esta manera la institución orquestal más noble y pujante de caracas 	Surge de esta manera la institución orquestal más noble y pujante de Caracas.
			es	el autor escribió este relato corto durante su estancia en parís 	El autor escribió este relato corto durante su estancia en París.	el autor escribió este relato corto durante su estancia en parís 	El autor escribió este relato corto durante su estancia en París.
			es	la música fue compuesta por jonathan elias 	La música fue compuesta por Jonathan Elias.	la música fue compuesta por jonathan elias 	La música fue compuesta por Jonathan Elias.
			es	este caso hasta la fecha se encuentra en manos de la justicia 	Este caso hasta la fecha se encuentra en manos de la justicia.	este caso hasta la fecha se encuentra en manos de la justicia 	Este caso hasta la fecha se encuentra en manos de la justicia.
			es	el fiordo representa la frontera más austral entre noruega y suecia 	El fiordo representa la frontera más austral entre Noruega y Suecia.	el fío ordo representa la frontera más austral entre noruega y suecia 	El fío ordo representa la frontera más austral entre Noruega y Suecia.
			es	como militar alcanzó el grado de coronel 	Como militar alcanzó el grado de Coronel.	como militar alcanzó el grado de coronel 	Como militar alcanzó el grado de coronel.
			es	fomentó sus habilidades de escritura y contabilidad para salvar las fortunas de la familia 	Fomentó sus habilidades de escritura y contabilidad para salvar las fortunas de la familia.	fomentó sus habilidades de escritura y contabilidad para salvar las fortunas de la familia 	Fomentó sus habilidades de escritura y contabilidad para salvar las fortunas de la familia.
			es	la mayor parte de invenciones ha obtenido premios internacionales significativos 	La mayor parte de invenciones ha obtenido premios internacionales significativos.	la mayor parte de invenciones ha obtenido premios internacionales significativos 	La mayor parte de Invenciones ha obtenido premios internacionales significativos.
			es	a odón no le quedó más remedio que pedir ayuda a sus enemigos francos 	A Odón no le quedó más remedio que pedir ayuda a sus enemigos francos.	a odón no le quedó más remedio que pedir ayuda a sus enemigos francos 	A Odón no le quedó más remedio que pedir ayuda a sus enemigos francos.
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	el ganador de la clase copa fue germán sánchez flor 	El ganador de la clase Copa fue Germán Sánchez Flor.	el ganador de la clase copa fue german sanchez flor	El ganador de la clase copa fue German Sanchez Flor
male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	twenties	es	es considerada una de las playas más bellas de menorca 	Es considerada una de las playas más bellas de Menorca.	es considerada una de las playas más bellas de menorca	Es considerada una de las playas más bellas de Menorca
			es	es uno de los filmes más vistos por el público chileno 	Es uno de los filmes más vistos por el público chileno.	es uno de los filmes más vistos por el público chileno 	Es uno de los filmes más vistos por el público chileno.
			es	no se registraron fallecimientos 	No se registraron fallecimientos.	no se registraron fallecimientos 	No se registraron fallecimientos.
			es	algunos exteriores fueron rodados en chicago incluida la estación de policía 	Algunos exteriores fueron rodados en Chicago, incluida la estación de policía.	algunos exteriores fueron rodados en chicago incluida la estación de policía 	Algunos exteriores fueron rodados en Chicago, incluida la estación de policía.
			es	aunque en principio sentía resentimiento por quinn por esto eventualmente se volvieron amigos 	Aunque en principio sentía resentimiento por Quinn por esto, eventualmente se volvieron amigos.	aunque en principio se entiera el sentimiento por kim por esto eventualmente se volvieron amigos 	Aunque en principio se entiera el sentimiento por Kim, por esto eventualmente se volvieron amigos.
			es	se alimenta de semillas insectos e invertebrados acuáticos 	Se alimenta de semillas, insectos e invertebrados acuáticos.	se alimenta de semillas insectos e invertebrados acuáticos 	Se alimenta de semillas, insectos e invertebrados acuáticos.
			es	es presidente de la international association for people environment studies 	Es presidente de la International Association for People-Environment Studies.	es presidente de la international association for people environment studies 	Es presidente de la International Association for People Environment Studies.
			es	se reproducen asexualmente mediante gemación 	Se reproducen asexualmente mediante gemación.	se reproduce asexualmente mediante gemación 	Se reproduce asexualmente mediante gemación.
			es	el comandante de lazcano es miguel treviño morales 	El comandante de Lazcano es Miguel Treviño Morales.	el comandante de lascano es miguel treviño morales 	El Comandante de Lascano es Miguel Treviño Morales.
			es	 su memoria de prueba se denominó caja de forestación 	"""Su memoria de prueba se denominó """"Caja de Forestación""""."""	su memoria de prueba se denominó caja de forestación 	Su memoria de prueba se denominó caja de forestación.
			es	fue designado como magistrado en peng tse pero renunció algunas semanas más tarde 	Fue designado como magistrado en Peng-tse, pero renunció algunas semanas más tarde.	fue designado como magistrado en penktse pero renunció algunas semanas más tarde 	Fue designado como magistrado en Penktse, pero renunció algunas semanas más tarde.
			es	ezequiel trata de rap 	Ezequiel trata de rap.	ezequiel trata de rap 	Ezequiel trata de rap.
			es	la ilusión del sacerdote español era levantar uno en cada diócesis 	La ilusión del sacerdote español era levantar uno en cada diócesis.	la ilusión del sacerdote español era levantar uno en cada diócesis 	La ilusión del sacerdote español era levantar uno en cada diócesis.
			es	ambas selecciones conseguían así su primera medalla en un campeonato del mundo 	Ambas selecciones conseguían así su primera medalla en un campeonato del mundo.	ambas selecciones conseguían así su primera medalla en un campeonato del mundo 	ambas selecciones conseguían así su primera medalla en un campeonato del mundo.
			es	el papel principal recayó en norma duval 	El papel principal recayó en Norma Duval.	el papel principal recaigó en norma dual 	El papel principal recaigó en norma dual.
			es	asimismo dicta cátedras en la universidad americana 	Asimismo, dicta cátedras en la Universidad Americana.	asimismo dicta cátedras en la universidad americana 	Asimismo, dicta cátedras en la Universidad Americana.
			es	anteriormente existían dos barracones prefabricados que servían de vestuarios para los jugadores 	Anteriormente existían dos barracones prefabricados que servían de vestuarios para los jugadores.	anteriormente existían dos barracones prefabricados que servían de vestuarios para los jugadores 	Anteriormente existían dos barracones prefabricados que servían de vestuarios para los jugadores.
			es	se encuentran en asia las filipinas 	Se encuentran en Asia: las Filipinas.	se encuentran en asia las filipinas 	Se encuentran en Asia las Filipinas.
			es	se licenció en medicina por la universidad de barcelona y se especializó en psiquiatría 	Se licenció en medicina por la Universidad de Barcelona y se especializó en psiquiatría.	se licenció en medicina por la universidad de barcelona y se especializó en psiquiatría 	Se licenció en Medicina por la Universidad de Barcelona y se especializó en Psiquiatría.
			es	 smith goes to washington o un brusco detective the kennel murder case 	"""Smith Goes to Washington""""—, o un brusco detective —""""The Kennel Murder Case""""—."""	smith va a washington para el caso de asesinato de cannell 	Smith va a Washington para el caso de asesinato de Cannell.
			es	además descubrió muchas supernovas en otras galaxias 	Además descubrió muchas supernovas en otras galaxias.	además descubrió muchas supernovas en otras galaxias 	Además, descubrió muchas supernovas en otras galaxias.
			es	puede ser demandante tanto un estado como un particular 	Puede ser demandante, tanto un estado como un particular.	puede ser demandante tanto un estado como un particular 	Puede ser demandante tanto un Estado como un particular.
			es	 interpretó a mo harris en la serie eastenders 	"""Interpretó a Mo Harris en la serie """"EastEnders""""."""	interpretó a mo harris en la serie eastenders 	Interpretó a Mo Harris en la serie EastEnders.
male		thirties	es	se trata del antecedente del actual tren intercity express de la deutsche bahn 	Se trata del antecedente del actual tren Intercity-Express de la Deutsche Bahn.	se trata del antecedente del actual tren intercity express de la dutch band 	Se trata del antecedente del actual tren Intercity Express de la Dutch Band.
male		thirties	es	además de lo que recogen sus textos se sabe poco sobre su vida personal 	Además de lo que recogen sus textos, se sabe poco sobre su vida personal.	además de lo que recoge en sus textos se sabe poco sobre su vida personal 	Además de lo que recoge en sus textos, se sabe poco sobre su vida personal.
male		thirties	es	las madres suelen tener entre uno y cuatro cachorros 	Las madres suelen tener entre uno y cuatro cachorros.	las madres suelen tener entre uno y cuatro cachorros 	Las madres suelen tener entre uno y cuatro cachorros.
male		thirties	es	tras un arresto por robo que fue finalmente retirado fue internado de nuevo 	Tras un arresto por robo, que fue finalmente retirado, fue internado de nuevo.	tras un arresto por robo que fue finalmente retirado fue internado de nuevo 	Tras un arresto por robo, que fue finalmente retirado, fue internado de nuevo.
male		thirties	es	las especies leñosas de bambúes son conocidas por florecer en forma sincronizada 	Las especies leñosas de bambúes son conocidas por florecer en forma sincronizada.	las especies liñosas de bambúes son conocidas por florecer en forma sincronizada 	Las especies liñosas de bambúes son conocidas por florecer en forma sincronizada.
			es	el actual jefe del concejo es eli malka 	El actual Jefe del Concejo es Eli Malka.	el actual jefe del consejo es el imalca 	El actual jefe del consejo es el Imalca.
			es	la canción es reproducida para animar a la afición local 	La canción es reproducida para animar a la afición local.	la canción es reproducida para animar a la afición local 	La canción es reproducida para animar a la afición local.
			es	es considerado por muchos como el mejor escritor de montenegro 	Es considerado por muchos como el mejor escritor de Montenegro.	es considerado por muchos como el mejor escritor de montenegro 	Es considerado por muchos como el mejor escritor de Montenegro.
			es	mantenía una ideología liberal y pertenecía a la masonería 	Mantenía una ideología liberal y pertenecía a la masonería.	mantenía una ideología liberal y pertenecia a la masonería 	mantenía una ideología liberal y pertenecia a la masonería.
			es	la presentación fue transmitida en vivo por la televisión noruega 	La presentación fue transmitida en vivo por la televisión noruega.	la presentación fue transmitida en vivo por la televisión noruega 	La presentación fue transmitida en vivo por la televisión noruega.
			es	fundó el hospital real de santiago 	Fundó el Hospital real de Santiago.	fundó el hospital real de santiago	Fundó el Hospital Real de Santiago
			es	la topología más adecuada es la de estrella 	La topología más adecuada es la de estrella.	la topología más adecuada es la de estrella 	La topología más adecuada es la de estrella.
			es	esto se hace por el propósito ofensivo y defensivo 	Esto se hace por el propósito ofensivo y defensivo.	esto se hace por el propósito ofensivo y defensivo 	Esto se hace por el propósito ofensivo y defensivo.
			es	el sincretismo religioso es la tesis principal de la arquitectura y decoración del templo 	El sincretismo religioso es la tesis principal de la arquitectura y decoración del templo.	el sincretismo religioso es la tesis principal de la arquitectura y decoración del templo 	El sincretismo religioso es la tesis principal de la arquitectura y decoración del templo.
			es	 promueve la denominada directiva villarejo para luchar contra la corrupción 	"""Promueve la denominada """"Directiva Villarejo"""" para luchar contra la corrupción."""	promueve la denominada directiva villarejo para luchar contra la corrupción 	Promueve la denominada directiva Villarejo para luchar contra la corrupción.
			es	estas clases magistrales pueden ser observados por los asistentes registrados del festival 	Estas clases magistrales pueden ser observados por los asistentes registrados del festival.	estas clases magistrales pueden ser observadas por los asistentes registrados del festival 	Estas clases magistrales pueden ser observadas por los asistentes registrados del festival.
			es	el acceso al mismo solamente puede realizarse a pie 	El acceso al mismo solamente puede realizarse a pie.	el acceso al mismo solamente puede revisarse a pie 	El acceso al mismo solamente puede revisarse a pie.
			es	 el daily telegraph de londres estuvo de acuerdo 	"""El """"Daily Telegraph"""" de Londres estuvo de acuerdo."""	el daily telegraph de londres estuvo de acuerdo 	El Daily Telegraph de Londres estuvo de acuerdo.
			es	de este modo la ciudad cuenta con servicios turísticos básicos 	De este modo la ciudad cuenta con servicios turísticos básicos.	de este modo la ciudad cuenta con servicios turísticos básicos 	De este modo la ciudad cuenta con servicios turísticos básicos.
			es	es un edificio de planta poligonal con decoración neogótica 	Es un edificio de planta poligonal con decoración neogótica.	es un edificio de planta poligonal con decoración neogótica 	Es un edificio de planta poligonal con decoración neogótica.
			es	hay un aparcamiento en la base cerca del pueblo 	Hay un aparcamiento en la base cerca del pueblo.	hay un aparcamiento en la base cerca del pueblo 	Hay un aparcamiento en la base cerca del pueblo.
			es	en el campus han ocurrido diferentes remodelaciones 	En el campus han ocurrido diferentes remodelaciones.	en el campus han ocurrido diferentes remodelaciones 	En el campus han ocurrido diferentes remodelaciones.
			es	además actuaba como pianista tanto en solitario como formando dúo con su hermano 	Además actuaba como pianista, tanto en solitario como formando dúo con su hermano.	además actuaba como pianista tanto en solitario como formando dúo con su hermano 	Además, actuaba como pianista, tanto en solitario como formando dúo con su hermano.
			es	es uno de los pocos que conoce el pasado de misuzu 	Es uno de los pocos que conoce el pasado de Misuzu.	es uno de los pocos que conoce el pasado de misuzu 	Es uno de los pocos que conoce el pasado de Misuzu.
			es	el nombre procede de los montes cárpatos terrestres situados en la europa central 	El nombre procede de los Montes Cárpatos terrestres, situados en la Europa Central.	el nombre procede de los montes cárpatos terrestres situados en la europa central	El nombre procede de los montes Cárpatos terrestres situados en la Europa Central
			es	noah se las arregló para organizarse sin títulos durante ese período 	Noah se las arregló para organizarse sin títulos durante ese período.	noah se las arregló para organizarse sin títulos durante ese período 	Noah se las arregló para organizarse sin títulos durante ese período.
			es	tratará de resolver los problemas de los demás estudiantes 	Tratará de resolver los problemas de los demás estudiantes.	tratará de resolver los problemas de los demás estudiantes	tratará de resolver los problemas de los demás estudiantes
			es	el mestizaje aumentó generando una prole de piel más clara 	El mestizaje aumentó, generando una prole de piel más clara.	el mestizaje aumentó generando una prole de piel más clara 	El mestizaje aumentó, generando una prole de piel más clara.
			es	sobre el muro donde descansan los ábsides se abrió un ojo de buey 	Sobre el muro donde descansan los ábsides se abrió un ojo de buey.	sobre el muro donde descansaron los ápsides se abrió un ojo de whale 	Sobre el muro donde descansaron los ápsides se abrió un ojo de whale.
			es	 la canción fue comparado con algunos baladas de janet jackson 	"""La canción fue comparado con algunos baladas de """"Janet Jackson""""."""	la canción fue comparado con algunas baladas de janet jackson 	La canción fue comparado con algunas baladas de Janet Jackson.
			es	el pico es amarillento con culmen y punta negros 	El pico es amarillento con culmen y punta negros.	el pico es amarillento con culmen y puntas negras 	El pico es amarillento con culmen y puntas negras.
			es	fue enterrado en el cementerio laurel grove en waldo 	Fue enterrado en el Cementerio Laurel Grove, en Waldo.	fue enterrado en el cementerio laurel grove en waldo 	Fue enterrado en el cementerio Laurel Grove en Waldo.
			es	esto daría luego origen al monasterio de san juan de la peña 	Esto daría luego origen al monasterio de San Juan de la Peña.	esto daría luego origen al monasterio de san juan de la peña 	Esto daría luego origen al monasterio de San Juan de la Peña.
			es	la oposición tuvo la oportunidad de unirse y derrotar a milosevic directamente 	La oposición tuvo la oportunidad de unirse y derrotar a Milosevic directamente.	la oposición tuvo la oportunidad de unirse y derrotar a miloševic directamente 	La oposición tuvo la oportunidad de unirse y derrotar a Miloševic directamente.
			es	por lo tanto esta posible reutilización generaba más flexibilidad en su uso 	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.	por lo tanto esta posible reutilización generaba más flexibilidad en su uso 	Por lo tanto esta posible reutilización generaba más flexibilidad en su uso.
			es	 con ángel del río publicó breve historia de la literatura española 	"""Con Ángel del Río publicó """"Breve historia de la literatura española""""."""	con ángel del río publicó breve historia de la literatura española 	Con Ángel del Río publicó Breve Historia de la Literatura Española.
			es	de sus obras solo se conservan algunos títulos 	De sus obras solo se conservan algunos títulos.	de sus obras solo se conservan algunos títulos 	De sus obras solo se conservan algunos títulos.
			es	el trazado de esta nueva infraestructura ha superado la fase de estudio informativo 	El trazado de esta nueva infraestructura ha superado la fase de Estudio Informativo.	el trazado de esta nueva infraestructura ha superado la fase de estudio informativo 	El trazado de esta nueva infraestructura ha superado la fase de estudio informativo.
			es	los romanos etruscos y griegos practicaban con frecuencia este tipo de maldiciones 	Los romanos, etruscos y griegos practicaban con frecuencia este tipo de maldiciones.	los romanos etruscos y griegos practicaban con frecuencia este tipo de maldiciones 	Los romanos, etruscos y griegos practicaban con frecuencia este tipo de maldiciones.
			es	se clasificaban en cada eliminatoria los equipos que lograsen la mayor diferencia de goles 	Se clasificaban en cada eliminatoria los equipos que lograsen la mayor diferencia de goles.	se clasificaban en cada eliminatorio los equipos que lograsen la mayor diferencia de goles 	Se clasificaban en cada eliminatorio los equipos que lograsen la mayor diferencia de goles.
			es	cuartos y semifinales al mejor de tres partidos con el formato casa fuera casa 	Cuartos y semifinales al mejor de tres partidos, con el formato casa-fuera-casa.	cuartos y semifinales al mejor de tres partidos con el formato casa fuera casa 	Cuartos y semifinales al mejor de tres partidos con el formato casa fuera casa.
			es	durante la guerra de la independencia sufrió daños pero no fueron importantes 	Durante la guerra de la independencia sufrió daños, pero no fueron importantes.	durante la guerra de la independencia sufrieron daños pero no fueron importantes 	Durante la guerra de la independencia sufrieron daños, pero no fueron importantes.
			es	las civilizaciones de la antigüedad mantuvieron la idea divina de la ciudad 	Las civilizaciones de la Antigüedad mantuvieron la idea divina de la ciudad.	las civilizaciones de la antigüedad mantuvieron la idea divina de la ciudad 	Las civilizaciones de la antigüedad mantuvieron la idea divina de la ciudad.
			es	no existen tampoco por tanto unos derechos de autor 	No existen tampoco por tanto unos derechos de autor.	no existen tampoco por tanto unos derechos de autor 	No existen tampoco por tanto unos derechos de autor.
			es	ese año se incorporaron jesús callejo y carlos canales 	Ese año se incorporaron Jesús Callejo y Carlos Canales.	este año se incorporaron jesús callejo y carlos canales 	Este año se incorporaron Jesús Callejo y Carlos Canales.
			es	se intenta desesperadamente desarmar la ojiva pero el proyectil cae al agua y estalla 	Se intenta desesperadamente desarmar la ojiva, pero el proyectil cae al agua y estalla.	se intenta desesperadamente desarmar la ojiva pero el proyectil cae al agua y estalla 	Se intenta desesperadamente desarmar la ojiva, pero el proyectil cae al agua y estalla.
			es	es un idioma tonal 	Es un idioma tonal.	es un idioma tonal 	Es un idioma tonal.
			es	 en particular esto implica que m y n deben tener la misma dimensión 	"""En particular, esto implica que """"M"""" y """"N"""" deben tener la misma dimensión."""	en particular esto implica que m y n deben tener la misma dimensión 	En particular, esto implica que M y N deben tener la misma dimensión.
			es	hoy por hoy este es un servicio que podemos ofrecer a la comunidad 	Hoy por hoy este es un servicio que podemos ofrecer a la comunidad.	hoy por este es un servicio que podemos ofrecer a la comunidad 	Hoy por este es un servicio que podemos ofrecer a la comunidad.
			es	una vez detenido el avión se inclinó a un lado 	Una vez detenido, el avión se inclinó a un lado.	una vez detenido la vía se ha inclinado a un lado 	Una vez detenido, la vía se ha inclinado a un lado.
			es	hildebrand un oficial británico 	Hildebrand, un oficial británico.	el debran un oficial británico	El Debran, un oficial británico
			es	es de ascendencia mexicana 	Es de ascendencia mexicana.	es de ascendencia mexicana 	Es de ascendencia mexicana.
			es	no todos los problemas tienen una sola causa raíz 	No todos los problemas tienen una sola causa raíz.	no todos los problemas tienen una sola causa raíz 	No todos los problemas tienen una sola causa raíz.
			es	 hijo de manuel serrano alfaro y doña nieves vásquez larenas 	"""Hijo de """"Manuel Serrano Alfaro"""" y doña """"Nieves Vásquez Larenas""""."""	hijo de manuel serrano alfaro y doña nieves vázquez larenas	Hijo de Manuel Serrano Alfaro y Doña Nieves Vázquez Larenas
			es	la cara septentrional situada aguas arriba presenta un buen estado de conservación 	La cara septentrional, situada aguas arriba, presenta un buen estado de conservación.	la cara septentrional situada aguas arriba presenta un buen estado de conservación 	La cara septentrional situada aguas arriba presenta un buen estado de conservación.
			es	la mayoría de las piedras fueron usadas en los edificios colindantes 	La mayoría de las piedras fueron usadas en los edificios colindantes.	la mayoría de las piedras fueron usadas en los edificios colindantes 	La mayoría de las piedras fueron usadas en los edificios colindantes.
			es	tubo de la corola cilíndrica 	Tubo de la corola cilíndrica.	tuvo de la corola cilímbrica 	Tuvo de la corola cilímbrica.
			es	asimismo existe una junta de gobierno en algunos ayuntamientos 	Asimismo, existe una Junta de gobierno en algunos ayuntamientos.	asimismo existe una junta de gobierno en algunos ayuntamientos 	Asimismo existe una junta de gobierno en algunos ayuntamientos.
			es	al ex ministro luis nava se le impuso prisión preventiva 	Al Ex Ministro Luis Nava se le impuso prisión preventiva.	al ex ministro luis nava se le impuso prisión preventiva 	Al ex ministro Luis Nava se le impuso prisión preventiva.
			es	es una especie arbórea y se cree que se reproduce en arroyos 	Es una especie arbórea y se cree que se reproduce en arroyos.	es una especie arbórea y se cree que se reproducen arroyos 	Es una especie arbórea y se cree que se reproducen arroyos.
			es	los impulsores se componen de siete segmentos de acero fabricados por separado 	Los impulsores se componen de siete segmentos de acero fabricados por separado.	los impulsores se componen de siete segmentos de acero fabricados por separado 	Los impulsores se componen de siete segmentos de acero fabricados por separado.
			es	baker se considera católico 	Baker se considera católico.	baccar se considera cotólico 	Baccar se considera cotólico.
			es	liquida lo posible paga cuanto puede y su prioridad es el soldado 	Liquida lo posible, paga cuanto puede y su prioridad es el soldado.	líquida lo posible paga cuando puede y su prioridad es el soldado	líquida lo posible, paga cuando puede y su prioridad es el soldado
			es	ser sujeto es una alegoría a las fuerzas elementales del elemento agua 	Ser Sujeto es una Alegoría a las fuerzas elementales del Elemento Agua.	ser sujeto es una alegoría a las fuerzas elementales del elemento agua 	Ser sujeto es una alegoría a las fuerzas elementales del elemento agua.
			es	fue discípulo de la escuela de bellas artes de canarias 	Fue discípulo de la Escuela de Bellas Artes de Canarias.	fue discípulo de la escuela de bellas artes de canarias 	Fue discípulo de la Escuela de Bellas Artes de Canarias.
			es	emite una programación de carácter generalista íntegramente en catalán 	Emite una programación de carácter generalista, íntegramente en catalán.	emite una programación de carácter generalista íntegramente en catalán 	Emite una programación de carácter generalista, íntegramente en catalán.
			es	actualmente funciona como apeadero 	Actualmente funciona como apeadero.	actualmente funciona como apeadero 	Actualmente funciona como apeadero.
			es	el campo está rodeado por una pista 	El campo está rodeado por una pista.	el campo está rodeado por una pista 	El campo está rodeado por una pista.
			es	no queda mucho de la estructura menor 	No queda mucho de la estructura menor.	no queda mucho de la estructura menor 	No queda mucho de la estructura menor.
