gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hu	pályáját az irodalmi színpadon kezdte 	Pályáját az Irodalmi Színpadon kezdte.	pályáját az irodalmi színpadon kezdte 	Pályáját az irodalmi színpadon kezdte.		0.0
			hu	ezekből öt nemzeti oltalom alatt áll 	Ezekből öt nemzeti oltalom alatt áll.	ezekből 5 nemzeti oltalom alatt áll 	Ezekből 5 nemzeti oltalom alatt áll.		0.1666666666666666
			hu	vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek 	Vadonatúj hangzású zenékre kerültek rá a legkeményebb szövegek.	vadonatúj hangzású zenékre kerültek rá legkeményebb szövegek 	Vadonatúj hangzású zenékre kerültek rá legkeményebb szövegek.		0.125
			hu	megyeszékhelye és legnagyobb városa miles city 	Megyeszékhelye és legnagyobb városa Miles City.	megye szíkhelye és legnagyobb városa miles city 	Megye szíkhelye és legnagyobb városa Miles City.		0.3333333333333333
			hu	kazettán kétféle borítóval jelent meg 	Kazettán kétféle borítóval jelent meg.	a kazettán kétféle borítóval jelent meg 	A kazettán kétféle borítóval jelent meg.		0.2
			hu	hozzáférés korlátozás nélkül biztosított 	Hozzáférés korlátozás nélkül biztosított.	hozzáférés korlátozás nélkül biztosított 	Hozzáférés korlátozás nélkül biztosított.		0.0
			hu	szolgálatának ötvenedik évfordulóját a cárral ünnepelte varsóban 	Szolgálatának ötvenedik évfordulóját a cárral ünnepelte Varsóban.	szolgálatának 50 évfordulóját a cárral ünnepelte varsóban 	Szolgálatának 50. évfordulóját a cárral ünnepelte Varsóban.		0.1428571428571428
			hu	e kastély sok kézen fordult meg 	E kastély sok kézen fordult meg.	a kastély sok kézen fordult meg 	A kastély sok kézen fordult meg.		0.1666666666666666
			hu	a magyar szólásban ez utóbbi értelemben használatos 	A magyar szólásban ez utóbbi értelemben használatos.	a magyar szólásban ez utóbbi értelemben használatos 	A magyar szólásban ez utóbbi értelemben használatos.		0.0
			hu	mike watt szóló albumokat is megjelentetett 	Mike Watt szóló albumokat is megjelentetett.	mike watt szóloalbumokat is megjelentetett 	Mike Watt szóloalbumokat is megjelentetett.		0.3333333333333333
			hu	a stáb szembe találta magát a helyszín problémájával is 	A stáb szembe találta magát a helyszín problémájával is.	a stáb szembe találta magát helyszín problémájával is 	A stáb szembe találta magát helyszín problémájával is.		0.1111111111111111
			hu	a falut itáliai bányászok alapították 	A falut itáliai bányászok alapították.	a falut itáliai bányászok alapították 	A falut itáliai bányászok alapították.		0.0
			hu	szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben 	Szerb paramilitáris harcosok nem szerbek ezreit telepítették ki otthonaikból a községben.	szerb paramilitáris harcosok nem szerbek ezrei telepítették ki otthonaikból a községben 	Szerb paramilitáris harcosok, nem szerbek ezrei telepítették ki otthonaikból a községben.		0.0909090909090909
			hu	ujja végén jól fejlett korongok vannak 	Ujja végén jól fejlett korongok vannak.	újja végén jól fejlett korongok vannak 	Újja végén jól fejlett korongok vannak.		0.1666666666666666
			hu	marosi katalin párosban döntőt játszott a portugal openen 	Marosi Katalin párosban döntőt játszott a Portugal Openen.	manosi katalin párosban döntőt játszott a portugál open en 	Manosi Katalin párosban döntőt játszott a Portugál Open-en.		0.5
			hu	a junior világbajnokságon hatodik helyezést ért el 	A junior világbajnokságon hatodik helyezést ért el.	a junior világbarosságon hatodik helyezést ért el 	A Junior világbarosságon hatodik helyezést ért el.		0.1428571428571428
			hu	különösen lapos beadásai voltak figyelemre méltóak 	Különösen lapos beadásai voltak figyelemre méltóak.	különösen lapos beadásai voltak figyelemreméltóak 	Különösen lapos beadásai voltak figyelemreméltóak.		0.3333333333333333
			hu	az eszközzel többféle célból lehet kísérleteket végezni 	Az eszközzel többféle célból lehet kísérleteket végezni.	az eszközzel többféle célból lehet kísérleteket végezni 	Az eszközzel többféle célból lehet kísérleteket végezni.		0.0
			hu	gimnáziumi tanulmányai során találkozott és kötött tartós barátságot andré gide del 	Gimnáziumi tanulmányai során találkozott és kötött tartós barátságot André Gide-del.	gimnáziumi tanulmányai során találkozott és kötöttartós barátságot andré giedeldel 	Gimnáziumi tanulmányai során találkozott és kötöttartós barátságot André Giedeldel.		0.3636363636363636
			hu	korábban az ericsson gyártott készülékeket a svéd hadseregnek 	Korábban az Ericsson gyártott készülékeket a svéd hadseregnek.	korábban az ericsson gyártott készülékeket a svét hadseregnek 	Korábban az Ericsson gyártott készülékeket a svét hadseregnek.		0.125
			hu	aktív szolgálati ideje mintegy napig tartott 	Aktív szolgálati ideje mintegy napig tartott.	aktív szolgálati ideje mint egy napig tartott 	Aktív szolgálati ideje, mint egy napig tartott.		0.3333333333333333
			hu	konstantinápolyban katonáskodott a városi prefektúra őrségében 	Konstantinápolyban katonáskodott a városi prefektúra őrségében.	konstantinápolyban katonáskodott a városi prefektúra őrségében 	Konstantinápolyban katonáskodott a városi prefektúra őrségében.		0.0
			hu	mindeközben vészesen közeleg dave bosszújának pillanata 	Mindeközben vészesen közeleg Dave bosszújának pillanata.	mindeközben vészesen közelebb dave bossoujának pillanata 	Mindeközben vészesen közelebb Dave Bossoujának pillanata.		0.3333333333333333
			hu	lakói magyarok és katolikusok voltak 	Lakói magyarok és katolikusok voltak.	lakói magyarok és katolikusok voltak 	Lakói magyarok és katolikusok voltak.		0.0
			hu	ulászló néven krakkóban lengyel királlyá koronázták 	Ulászló néven Krakkóban lengyel királlyá koronázták.	ulászló néven khakóban lengyel királlyá koronázták 	Ulászló néven Khakóban lengyel királlyá koronázták.		0.1666666666666666
			hu	elsősorban késő bronzkorral és kora vaskorral foglalkozik 	Elsősorban késő bronzkorral és kora vaskorral foglalkozik.	elsősorban később ronc korral és kor a vas korral foglalkozik 	Elsősorban később ronc korral és kor a vas korral foglalkozik.		1.0
			hu	a könyvtár csigalépcsője egyetlen tölgyfából faragták ki 	A könyvtár csigalépcsője egyetlen tölgyfából faragták ki.	a könyvtár csigalépcsője egyetlen töltsfából faragták ki 	A könyvtár csigalépcsője egyetlen töltsfából faragták ki.		0.1428571428571428
			hu	negyven éven át a kolozsvári egyetemi könyvtár tisztviselője 	Negyven éven át a kolozsvári Egyetemi Könyvtár tisztviselője.	40 éven át a kalozsvári egyetemi könyvtár tiszt viselője 	40 éven át a Kalozsvári Egyetemi Könyvtár tiszt viselője.		0.5
			hu	ezt követően hosszabb ideig iskolahajóként használták 	Ezt követően hosszabb ideig iskolahajóként használták.	ezt követően hosszabb ideig iskolahajóként használták 	Ezt követően hosszabb ideig iskolahajóként használták.		0.0
			hu	henrik német római császár híres canossa járására 	Henrik német-római császár híres Canossa-járására.	henrik német rúmai császár híres kanossa járására 	Henrik, német-rúmai császár híres kanossa járására.		0.2857142857142857
			hu	a katonai közigazgatás idején a kőrösi ezredhez tartozott 	A katonai közigazgatás idején a kőrösi ezredhez tartozott.	a katonai közigazgatás idején a körösi eszlethez tartozott 	A katonai közigazgatás idején a körösi eszlethez tartozott.		0.25
			hu	ily módon a szinkretizmus általában együtt járt a vallási toleranciával 	Ily módon a szinkretizmus általában együtt járt a vallási toleranciával.	így módon a szinkretizmus általában együttjárt a vallási toleranciával 	Így módon a szinkretizmus általában együttjárt a vallási toleranciával.		0.3
			hu	a város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban 	A város lakosságát nehéz fizikai munka elvégzésére kötelezték a környéken létrehozott munkatáborokban.	a város lakosságát nehéz fizikai munka elvégzésére kütelezték a környéken létrehozott munkatáborokban 	A város lakosságát nehéz fizikai munka elvégzésére kütelezték a környéken létrehozott munkatáborokban.		0.0833333333333333
			hu	egy csoportmérkőzésre első számú partbíróként küldték 	Egy csoportmérkőzésre első számú partbíróként küldték.	egy csoportmérkőzésre első számú partmíróként küldték ózit 	Egy csoportmérkőzésre első számú partmíróként küldték Ózit.		0.3333333333333333
male		thirties	hu	nincs ebben semmi különös ebben a korszakban 	Nincs ebben semmi különös ebben a korszakban.	nincs ebbe semmi különös ebben a korszakban 	Nincs ebbe semmi különös ebben a korszakban.		0.1428571428571428
male		thirties	hu	három hónapig a toplisták élén sikerült maradnia 	Három hónapig a toplisták élén sikerült maradnia.	három hónapig a top listák érdei sikerült maradnia 	Három hónapig a top listák érdei sikerült maradnia.		0.4285714285714285
male		thirties	hu	ez a szerepkör még a mai napig is része a kabuki előadásoknak 	Ez a szerepkör még a mai napig is része a kabuki előadásoknak.	ez a szerepkör még a mai napig is része a kabuki előadásoknak 	Ez a szerepkör még a mai napig is része a kabuki előadásoknak.		0.0
male		thirties	hu	a növekvő igények kielégítésére folyamatosan fejlesztik őket 	A növekvő igények kielégítésére folyamatosan fejlesztik őket.	a növekvő igények kialébítésére folyamatosan fejlesztik őket 	A növekvő igények kialébítésére folyamatosan fejlesztik őket.		0.1428571428571428
male		thirties	hu	sokoldalú faanyag 	Sokoldalú faanyag.	sokkoldalú faanyag 	Sokkoldalú faanyag.		0.5
			hu	a városfalak között mintegy ember lakott 	A városfalak között mintegy ember lakott.	a város falak között mint egy ember lakott 	A város falak között, mint egy ember lakott.		0.6666666666666666
			hu	a szivárvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyitóján 	A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.	a szivárvány misszió alapítvány elnökeként rendszeresen mondott beszédet a budapest pride megnyitóján 	A Szivárvány Misszió Alapítvány elnökeként rendszeresen mondott beszédet a Budapest Pride megnyitóján.		0.0
			hu	a nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért 	A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.	a nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért 	A nemzetség tagjai közül ezt termesztik a legszélesebb körben ízletes terméséért.		0.0
			hu	a tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót 	A tengeralattjáróról kilőtt torpedó eltalálta és megrongálta az egyik kísérőhajót.	a tengeradatjáróról kilütt torpedó eltalálta és megrongálta az egyik kísérőrajont 	A tengeradatjáróról kilütt torpedó eltalálta és megrongálta az egyik kísérőrajont.		0.3
			hu	ugyanebben az évben kinevezték az újonnan megalakult magyar közgazdaságtudományi egyetem könyvtárának igazgatójává 	Ugyanebben az évben kinevezték az újonnan megalakult Magyar Közgazdaságtudományi Egyetem könyvtárának igazgatójává.	ugyanebben az éjben kinevezték az újamon megalkott magyar közgazdaságtudományi egyetemkőftárának igazgatójává 	Ugyanebben az éjben kinevezték az újamon megalkott magyar közgazdaságtudományi egyetemkőftárának igazgatójává.		0.4166666666666667
			hu	a nevét ozirisz egyiptomi istenről kapta 	A nevét Ozirisz egyiptomi istenről kapta.	mármint az először egy litom is fölről kaptam 	Mármint az először egy litom is fölről kaptam.		1.3333333333333333
			hu	sírja mára megsemmisült 	Sírja mára megsemmisült.	sérgem várom egyszer mésőn 	Sérgem várom egyszer mésőn.		1.3333333333333333
			hu	jogász szakképzettséggel politikai karriert futott be 	Jogász szakképzettséggel politikai karriert futott be.	jó eszaképezet srk kálmier kutyaudó gábor 	Jó eszaképezet, srk. Kálmier, Kutyaudó Gábor.		1.0
			hu	a jegyzetekben több zenésznek mondanak köszönetet 	A jegyzetekben több zenésznek mondanak köszönetet.	a jegyzetekben több zenésznek mondanak köszönetet 	A jegyzetekben több zenésznek mondanak köszönetet.		0.0
			hu	a turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással 	A turné végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.	a túrnél végeztével a tagok hosszú időn keresztül nem is beszéltek egymással 	A túrnél végeztével a tagok hosszú időn keresztül nem is beszéltek egymással.		0.0833333333333333
			hu	az alapítók hálából róla nevezték szervezetüket 	Az alapítók hálából róla nevezték szervezetüket.	az alapítók hálából róla nevezték szervezetüket 	Az alapítók hálából róla nevezték szervezetüket.		0.0
			hu	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére 	Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.	ez lehetőséget ad a hasonló termékek összehasonlító értékelésére 	Ez lehetőséget ad a hasonló termékek összehasonlító értékelésére.		0.0
			hu	minden zeneszámot drágakőnek nevezett 	Minden zeneszámot drágakőnek nevezett.	minden zeneszámod rágakőnek nevezett 	Minden zeneszámod Rágakőnek nevezett.		0.5
male		twenties	hu	az öböl környékének legnagyobb települése 	Az öböl környékének legnagyobb települése.	az öböl környékének legnagyobb települése 	Az Öböl környékének legnagyobb települése.		0.0
male		twenties	hu	átalakult formája egy mutáns lény 	Átalakult formája egy mutáns lény.	átalakult formája egy mutáns lény 	Átalakult formája egy mutáns lény.		0.0
male		twenties	hu	a kadett világbajnokságon második volt 	A kadett világbajnokságon második volt.	a kadet világbáinok ságon második volt 	A kadet világbáinok ságon második volt.		0.6
male		twenties	hu	falai ma is emelet magasságban állnak a templom mellett 	Falai ma is emelet magasságban állnak a templom mellett.	falai ma is emelet magaságban állnak a templom mellett 	Falai ma is emelet magaságban állnak a templom mellett.		0.1111111111111111
male		twenties	hu	a neuman család rövid története 	A Neuman család rövid története.	a neumann család rövid története 	A neumann család rövid története.		0.2
			hu	később innsbruckban folytatta tanulmányait 	Később Innsbruckban folytatta tanulmányait.	később innsbruck ban folytatta tanulmányait 	Később Innsbruck-ban folytatta tanulmányait.		0.5
			hu	a középkorban a szicíliai majd a nápolyi királyság része volt 	A középkorban a Szicíliai- majd a Nápolyi Királyság része volt.	a középkorban a szicíliai majd a nápai királyság része volt 	A középkorban a szicíliai, majd a nápai királyság része volt.		0.1
			hu	hamarosan a csehszlovák nagypáholy nagymesterévé választották 	Hamarosan a Csehszlovák Nagypáholy nagymesterévé választották.	hamarosan a cseszlovák nagypáholy nagymestér évé választották 	Hamarosan a cseszlovák nagypáholy, nagymestér évé választották.		0.5
			hu	az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható 	Az ott készült számtalan tájkép ma az európai múzeumok legtöbbjében megtalálható.	az ott készülött szántalan tájkép ma az európai múzeumok legtöbbében megtalálható 	Az ott készülött szántalan tájkép ma az Európai Múzeumok legtöbbében megtalálható.		0.2727272727272727
			hu	májustól decemberig terem 	Májustól decemberig terem.	májustól decemberig terem 	Májustól decemberig terem.		0.0
			hu	a régi város határai egyes helyeken még ma is felfedezhetők 	A régi város határai egyes helyeken még ma is felfedezhetők.	a régi város határai egyes helyeken még ma is felfedezhetők 	A régi város határai egyes helyeken még ma is felfedezhetők.		0.0
			hu	elemi és középiskoláit nyíregyházán járta ki 	Elemi és középiskoláit Nyíregyházán járta ki.	helemi és középiskoláit nyíregyházzá jártak ki 	Helemi és középiskoláit Nyíregyházzá jártak ki.		0.5
			hu	a méréseit a földi irányító központba továbbítja 	A méréseit a földi irányító központba továbbítja.	a méréseit a földi irányító központba továbbítja 	A méréseit a Földi Irányító Központba továbbítja.		0.0
			hu	magyarországon a comedy centralon sugározzák 	Magyarországon a Comedy Centralon sugározzák.	magyarországon a comedy centralon sugárhozzák 	Magyarországon a Comedy Centralon sugárhozzák.		0.2
			hu	három zsinatot szervezett az egyházi fegyelem helyreállítása céljából 	Három zsinatot szervezett az egyházi fegyelem helyreállítása céljából.	három zsinatot szervezett az egyházi fegyelem helyzelvítása céljából 	Három zsinatot szervezett az Egyházi Fegyelem Helyzelvítása céljából.		0.125
			hu	felhívtam vértes lászlót 	Felhívtam Vértes Lászlót.	felhívtam vértes lászlót 	Felhívtam Vértes Lászlót.		0.0
			hu	lőcse városrésze 	Lőcse városrésze.	lőcse város része 	Lőcse város része.		1.0
			hu	az érett termése narancssárga és puha 	Az érett termése narancssárga és puha.	az érett termése narancsárga és puha 	Az érett termése narancsárga és puha.		0.1666666666666666
			hu	az előző módszer finomítása a sorozatos osztás módszere 	Az előző módszer finomítása a sorozatos osztás módszere.	az előző módszert finomítása a sorozatos osztás módszere 	Az előző módszert finomítása a sorozatos osztás módszere.		0.125
			hu	az alapszakasz legértékesebb játékosa is willis reed lett 	Az alapszakasz legértékesebb játékosa is Willis Reed lett.	az alapszakasz legértékesebb jelzékosa is willis reed lett 	Az alapszakasz legértékesebb jelzékosa is Willis Reed lett.		0.125
			hu	a száraz toktermésekben számtalan apró mag található 	A száraz toktermésekben számtalan apró mag található.	a szárasztok termésekben számtalan apró mak található 	A szárasztok termésekben számtalan apró mak található.		0.4285714285714285
			hu	határában mészkövet is bányásznak 	Határában mészkövet is bányásznak.	határában mészkövet is bányásznak 	Határában mészkövet is bányásznak.		0.0
			hu	a sylvester sorozat tagja 	A Sylvester-sorozat tagja.	a szilveszter sorozat tagja 	A Szilveszter sorozat tagja.		0.25
			hu	mind svédországban és az egyesült államokban is országos bajnok lett vívásban 	Mind Svédországban és az Egyesült Államokban is országos bajnok lett vívásban.	mind svédországban és az egyesült államokban is országos bajnok lett vívásban 	Mind Svédországban és az Egyesült Államokban is országos bajnok lett vívásban.		0.0
			hu	a hadsereg csapata volt a válogatott és ő volt a kapus 	A hadsereg csapata volt a válogatott és ő volt a kapus.	a hadsereg csapata volt a válogatót és ő volt a kapus 	A hadsereg csapata volt a válogatót, és ő volt a kapus.		0.0909090909090909
			hu	a len magját a jelen korban egyaránt használják ipari és gyógyászati célokra 	A len magját a jelen korban egyaránt használják ipari és gyógyászati célokra.	a len magját a jelenkorban egyaránt használják ipari és gyógyázati célokra 	A len magját a jelenkorban egyaránt használják ipari és gyógyázati célokra.		0.25
			hu	guinea első alkalommal vett részt az olimpiai játékokon 	Guinea első alkalommal vett részt az olimpiai játékokon.	gine a első alkalommal vett részt az olimpiai játékokon 	Gine a első alkalommal vett részt az olimpiai játékokon.		0.25
			hu	hétvégén óránként közlekedik 	Hétvégén óránként közlekedik.	hétvégén óránként közlekedik 	Hétvégén óránként közlekedik.		0.0
			hu	lászló uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került 	László uralkodása idején pedig már fokozatosan szlavón hatalmasságok kezébe került.	lászló úralkodása idején pedig már fokozatosan szlavon hatalmosságok kezébe került 	László úralkodása idején pedig már fokozatosan szlavon hatalmosságok kezébe került.		0.3
			hu	a következő idényben se járt több sikerrel 	A következő idényben se járt több sikerrel.	a következő idején is járt több sikerrel 	A következő idején is járt több sikerrel.		0.2857142857142857
			hu	az ilife ot ingyen adják minden apple től vásárolt macintosh hoz 	Az iLife-ot ingyen adják minden Apple-től vásárolt Macintosh-hoz.	az ilife ot ingyen adják minden apple től vásárolt mekinthoz 	Az iLife-ot ingyen adják minden Apple-től vásárolt mekinthoz.		0.1818181818181818
			hu	a cég vágta ki a lotru hegység erdeinek javát 	A cég vágta ki a Lotru-hegység erdeinek javát.	a cég vágta ki a lóthró hegység erdeinek javát 	A cég vágta ki a Lóthró hegység erdeinek javát.		0.1111111111111111
			hu	a sevillanál eltöltött hat év a legsikeresebb karrierjében 	A Sevillanál eltöltött hat év a legsikeresebb karrierjében.	a szevélye nál eltöltött hat év a legsikeresebb karrierjében 	A szevélye nál eltöltött hat év a legsikeresebb karrierjében.		0.25
			hu	katalizátor hiányában az egyensúly lassan áll be 	Katalizátor hiányában az egyensúly lassan áll be.	katalizátor hiányában az egyensúly lassan áll be 	Katalizátor hiányában az egyensúly lassan áll be.		0.0
			hu	összesen tizenhét ország légiereje alkalmazta 	Összesen tizenhét ország légiereje alkalmazta.	összesen 17 ország légierje alkalmazta 	Összesen 17 ország légierje alkalmazta.		0.4
			hu	a szudán szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak 	A Szudán-szerződés aztán a közvetlen kiváltó oka lett az első marokkói válságnak.	a szudán szerződés a szene közötlen kiváltóka lett az első marakkói válságnak 	A szudán szerződés a szene közötlen kiváltóka lett az első marakkói válságnak.		0.3846153846153846
			hu	hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták 	Hittek a lélekvándorlásban és a keresztény dogmákat allegorikusan magyarázták.	hittek a lérekrendelésben és a keresztény dogmákat allegórikussal magyaráznak 	Hittek a lérekrendelésben és a keresztény dogmákat allegórikussal magyaráznak.		0.3333333333333333
			hu	a hegymászó túrákat tavasszal és ősszel rendezik 	A hegymászó túrákat tavasszal és ősszel rendezik.	a hegymászótúrákat tavasszal és ősszel rendezik 	A hegymászótúrákat tavasszal és ősszel rendezik.		0.2857142857142857
			hu	az agyagos talajt és a levegős helyet kedveli 	Az agyagos talajt és a levegős helyet kedveli.	az agyagos talajt és a levegős helyet kedveli 	az agyagos talajt és a levegős helyet kedveli.		0.0
			hu	az alcsaládba tartozó fajok az amerikai kontinensen honosak 	Az alcsaládba tartozó fajok az amerikai kontinensen honosak.	az alcsaládba tartozó fajok az amerikai kontinensen honosak 	Az alcsaládba tartozó fajok az amerikai kontinensen honosak.		0.0
			hu	rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt 	Rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt.	rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt 	Rendszeresen koncertezik az ország főbb zenekaraival és külföldön egyaránt.		0.0
			hu	egy napon kővé lettem 	Egy napon kővé lettem.	egy napon kővél lettem 	Egy napon kővél lettem.		0.25
			hu	theodosius bizánci császár követeként járt a perzsa udvarban 	Theodosius bizánci császár követeként járt a perzsa udvarban.	teódóziusz bizánci császár követeként járt a perzsa udvarban 	Teódóziusz bizánci császár követeként járt a Perzsa udvarban.		0.125
			hu	csak a falkland szigeteken él 	Csak a Falkland-szigeteken él.	csak a forklán cigeteken él 	csak a forklán cigeteken él.		0.4
			hu	az alsó szakaszon gyakori még a csuka is 	Az alsó szakaszon gyakori még a csuka is.	az alsó szakaszon gyakori még a csuka is 	Az alsó szakaszon gyakori még a csuka is.		0.0
			hu	a megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a stewart szigeten 	A megfogyatkozott létszámú legénység pótlása érdekében a hajó kikötött a Stewart-szigeten.	a megfagyatkozott létszámú legénység pócása érdekében a hajó kikötött a stuart szigeten 	A megfagyatkozott létszámú legénység pócása érdekében a hajó kikötött a Stuart-szigeten.		0.25
			hu	ugyancsak itt található a barátok fürdője is 	Ugyancsak itt található a Barátok fürdője is.	ugyancsak itt található a barátok fürdője is 	Ugyancsak itt található a barátok fürdője is.		0.0
			hu	tizenkét könyv és több mint nyolcvan tanulmány szerzője 	Tizenkét könyv és több mint nyolcvan tanulmány szerzője.	12 könyv és több mint 80 tanulmány szerzője 	12 könyv és több mint 80 tanulmány szerzője.		0.25
			hu	egyes beszámolók szerint ő maga állított fel egyet spártában 	Egyes beszámolók szerint ő maga állított fel egyet Spártában.	egyes beszámolók szerint ő maga állított fel egyet spártában 	Egyes beszámolók szerint ő maga állított fel egyet spártában.		0.0
			hu	eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén 	Eszerint az egyik egyednél megfigyelhető volt egy világító sáv a felső állkapcsa mentén.	ez szerint az egyik egyednél megfigyelhető volt egy világító sáv a felső a kapcsa mentén 	Ez szerint az egyik egyednél megfigyelhető volt egy világító sáv a felső A kapcsa mentén.		0.3076923076923077
			hu	disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak 	Disraeli kétségtelenül egyike volt kora legérdekesebb alakjainak.	díszraeli kétségtelenül egyike volt kora legérdekesebb alakjainak 	Díszraeli kétségtelenül egyike volt kora legérdekesebb alakjainak.		0.1428571428571428
			hu	dmitrij medvegyev bejelentette egy krím ügyi minisztérium felállítását moszkvában 	Dmitrij Medvegyev bejelentette egy Krím-ügyi minisztérium felállítását Moszkvában.	dimitri medvegyev bejelentette egy krímügyi minisztérium felállítását moszkvában 	Dimitri Medvegyev bejelentette egy krímügyi minisztérium felállítását Moszkvában.		0.3333333333333333
			hu	az utóbbiért megnyerte a primetime emmy díjat a legjobb férfi főszereplőnek kategóriában 	Az utóbbiért megnyerte a Primetime Emmy-díjat a legjobb férfi főszereplőnek kategóriában.	az utóbbiért megnyerte a primetime emidiat a legjobb férfi főszereplőnek kategóriában 	Az utóbbiért megnyerte a Primetime Emidiat a legjobb férfi főszereplőnek kategóriában.		0.1666666666666666
			hu	házasságával megalapította a habsburg lotaringiai ház este modenai ágát 	Házasságával megalapította a Habsburg–Lotaringiai-ház Este–Modenai ágát.	házasságával megalapította a habsburg lotaringiai ház eszter modenai ágát 	Házasságával megalapította a Habsburg-lotaringiai ház Eszter-modenai ágát.		0.1111111111111111
			hu	funkcióikat tekintve több csoportba sorolhatóak 	Funkcióikat tekintve több csoportba sorolhatóak.	funkcióikat tekintve több csoportba sorolhatóak 	Funkcióikat tekintve több csoportba sorolhatóak.		0.0
			hu	fontosságára nézve a harmadik a mexikói öbölben 	Fontosságára nézve a harmadik a Mexikói-öbölben.	fontosságára nézve a harmadik a mexikói övölben 	Fontosságára nézve a harmadik a mexikói övölben.		0.1428571428571428
			hu	északkeleten a kis preszpa tó egyik nyúlványa határolja 	Északkeleten a Kis-Preszpa-tó egyik nyúlványa határolja.	észak keleten a kis reszpatú egyik nyúlványa határolja 	Észak-keleten a kis, reszpatú egyik nyúlványa határolja.		0.5
			hu	fő kutatási területe a fehér gólyák életmódjának tanulmányozása 	Fő kutatási területe a fehér gólyák életmódjának tanulmányozása.	fő kutatási területe a fehérbóják életmódjának tanulmányozása 	Fő kutatási területe a fehérbóják életmódjának tanulmányozása.		0.25
			hu	gyakoriak a tudatosan kreált alkalmi neologizmusok is 	Gyakoriak a tudatosan kreált alkalmi neologizmusok is.	gyakorjak a tudatosan kreált alkalmi neologizmusok is 	Gyakorjak a tudatosan kreált alkalmi neologizmusok is.		0.1428571428571428
			hu	ez lett az akai professional fire 	Ez lett az Akai Professional Fire.	ez lett az oké professional fire 	Ez lett az oké professional fire.		0.1666666666666666
			hu	a megyei második osztályban szerepel 	A megyei második osztályban szerepel.	a megyei második osztályban szerepel 	A megyei második osztályban szerepel.		0.0
			hu	szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt 	Szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt.	szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt 	Szerencsére a külföldi filmekkel párhuzamosan hazai alkotásokban is folyamatosan szerepeket vállalt.		0.0
			hu	tejnedvük van 	Tejnedvük van.	tejnedük van 	Tejnedük van.		0.5
			hu	berettyóújfaluban utca viseli a nevét 	Berettyóújfaluban utca viseli a nevét.	berettyújfaluban utca viseli a nevét 	Berettyújfaluban utca viseli a nevét.		0.2
			hu	foglalkozott a magyar színészet történetével is 	Foglalkozott a magyar színészet történetével is.	foglalkozott a magyar színészet történetével is 	Foglalkozott a magyar színészet történetével is.		0.0
			hu	a munkát több körülmény is nehezítette 	A munkát több körülmény is nehezítette.	a munkattok körülmény is nehezítette 	A munkattok körülmény is nehezítette.		0.3333333333333333
			hu	az együttes vezetőedzőjeként az első teljes évét kezdi bill stewart 	Az együttes vezetőedzőjeként az első teljes évét kezdi Bill Stewart.	az együttes vezetőedzőjeként az első teljes évét kezdi bill stewart 	Az együttes vezetőedzőjeként az első teljes évét kezdi Bill Stewart.		0.0
			hu	feltehetően egy batthyány család alkalmazásában álló kertésznek köszönhetjük 	Feltehetően egy Batthyány-család alkalmazásában álló kertésznek köszönhetjük.	feltehetően egy batyányi család alkalmazásában álló kertésznek köszönhetjük 	Feltehetően egy batyányi család alkalmazásában álló kertésznek köszönhetjük.		0.125
			hu	fiatalon beutazta egész európát 	Fiatalon beutazta egész Európát.	fiatalon beutazta egész európát 	Fiatalon beutazta egész Európát.		0.0
