	gender	accent	reference	reference_original	inferred	inferred_original	date
123	male	None	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia.	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia	syyrian tilanne huolestuttaa ja koskettaa eurooppalaisia	20120216
124	female	None	on osa yhteiskuntavastuuta että verot maksetaan.	on osa yhteiskuntavastuuta että verot maksetaan.	se on osa yhteiskuntavastuuta jettä verot maksetaan	se on osa yhteiskuntavastuuta jettä verot maksetaan	20130207
125	female	None	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijöiden hyväksikäyttöön.	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijön hyveksikäyttöön	näin ollen nämä ovat olleet porsaanreikiä joita yritykset ovat häikäilemättömästi käyttäneet lähetettyjen työntekijön hyveksikäyttöön	20140415
126	male	None	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syytöksiä.	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä	laiton ja mielivaltainen pidätys kidutus palauttamiskiellon periaatteen rikkominen ja tahdonvastainen katoaminen ovat kaikki vakavia syydöksiä	20131010
127	male	None	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeenpanemiseksi.	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeen panemiseksi	me täällä parlamentissa aiomme tarkkaan seurata komission toimintaa kestävän kehityksen toimintaohjelman toimeen panemiseksi	20160510
128	male	None	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukaenka on toistuvasti käyttänyt jääkiekon arvokisoja ja suhteitaan entisiin nhl tähtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä.	lukaenko on toistuvatti käyttänyt jääkiekon arvokisoja suhteitaan entisiin änhöältehtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä	lukaenko on toistuvatti käyttänyt jääkiekon arvokisoja suhteitaan entisiin änhöältehtiin tapana pönkittää valtaansa ja osoittaa sillä että ulkomaailma arvostaa häntä	20200915
129	male	None	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu.	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu	siksi sen sanamuodoissa tulisi vielä varmistaa ettei näin tapahdu	20140311
130	male	None	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan.	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan	ratkaisu ei kuitenkaan ole se että näille ihmisille luodaan lisää laillisia väyliä eurooppaan	20171212
131	male	None	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista. rahalla ei kuitenkaan kriisiä ratkaista. suuri pakolaismäärä asettaa vastaanottajamaille suuria yhteiskunnallisia ja hallinnollisia paineita.	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottoja maille suuria yhteiskunnallisia ja hallinnollisia paineita	euroopan tulee jatkaa rahallista tukea syyrian naapurimaille jotta välttämättömin humanitaarinen apu olisi mahdollista rahalla ei kuitenkaan kriisiä ratkaista suuri pakolaismäärä asettaa vastaanottoja maille suuria yhteiskunnallisia ja hallinnollisia paineita	20131009
132	female	None	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	tähän on ehdottomasti puututtava koska eurooppalaiset arvot murenevat nyt myös euroopan unionin sisältä.	me on ehdottovasti puututtava koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä	me on ehdottovasti puututtava koska eurooppalaiset arvot murenevat nyt sekä euroopan unionin sisältä	20180705
133	female	None	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus on myös työntekijöiden infopiste jota vihreät ovat erityisesti esittäneet.	hyvä uudistus on myös työntekijöiden infopisteet jota vihreet ovat erityisesti esittäneet	hyvä uudistus on myös työntekijöiden infopisteet jota vihreet ovat erityisesti esittäneet	20140415
134	female	None	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	arvoisa puhemies itse itämeren rannalla asuvana haluan kiittää kollegoitani tästä suullisesta kysymyksestä ja toivon että komissio suhtautuu siihen asiaankuuluvalla vakavuudella.	arvoisa puhemies  itse irn en   at  it ii tt i it t lit ii iii   a	arvoisa puhemies  itse irn en   at  it ii tt i it t lit ii iii   a	20140116
135	female	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	muavin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys	muavin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys	20180912
136	male	None	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eu takaa investointipankin luototuksen niin että sille ei luotonantajana synny luottotappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla.	eu takaa investointipankin luototuksen niin että sille ei luotononnate sinu luototappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla	eu takaa investointipankin luototuksen niin että sille ei luotononnate sinu luototappioita ja se voi edelleen rahoittaa oman luotonottonsa mahdollisimman halpakorkoisella markkinarahalla	20090324
137	male	None	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	tähän me tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan.	tähän  tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan	tähän  tarvitsemme asiaa jota pidän tänä päivänä tärkeimpänä yksittäisenä asiana joka pitäisi hoitaa älyä energiaan	20090202
138	female	None	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmät pitää rakentaa kestäviksi.	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi	ikääntyvässä euroopassa eläkejärjestelmiä pitää rakentaa kestäviksi	20120215
139	male	None	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdassa kantaa hinnoittelun problematiikkaan.	mietinnössä otetaan useassa kohdassa kantaa hinnoittelunproblematiikkaa	mietinnössä otetaan useassa kohdassa kantaa hinnoittelunproblematiikkaa	20121023
140	female	None	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia?	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia	ennen tänne tuloa pistin facebookiin maininnan että täällä alkaa keskustelu hyvästä hallinnosta ja ensimmäinen kysymys oli että tarvitaanko sellaista lakia	20130114
141	male	None	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin.	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin	se pureutuu inhimillisyytemme ytimeen ja tekee ihmisestä oman syntyperänsä orjan ja vangin	20131010
142	male	None	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelimme myös siitä millä tavalla pystymme tulevaisuudessa vähentämään lentokoneiden hiilidioksidipäästöjä.	ennen tätä keskustelemme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu kaksi päästöjä	ennen tätä keskustelemme myös siitä millä tavalla me pystymme tulevaisuudessa vähentämään lentokoneiden cu kaksi päästöjä	20170911
143	female	None	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti niin että veroparatiisit kielletään.	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään	tähän kuuluu mielestäni myös se että yritykset eivät pakoile veroja vaan että euroopan unioni toimii tässäkin aktiivisesti että veroparatiisit kielletään	20130207
144	female	None	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eu n tulee edetä tässä harkiten ja viisaasti niin että luodaan edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös siten että rikollisuus pystytään ehkäisemään.	eun tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös että rikollisuus pystytään ehkäisemään	eun tulee tässä edetä harkiten ja viisaasti niin että edellytykset luonnolliselle liikkumiselle ja kaupalle mutta myös että rikollisuus pystytään ehkäisemään	20121212
145	male	None	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina.	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina	nyt on jo nähty että maakohtaiset järjestelmät toimivat myös ennaltaehkäisevinä voimina	20090323
146	female	None	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta.	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta	se on ollut esillä venäjän ja eu n välisissä neuvotteluissa varmaan parikymmentä vuotta	20121212
147	male	None	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomion myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin.	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin	myös nyt käsiteltävänä oleva mietintö keskittyy liiaksi sisä ja oikeusasioihin mutta se suuntaa toki huomioon myös siihen kuinka ulkoasiainhallinto voi vaikuttaa maahanmuuton syihin	20170404
148	male	None	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	tätä vihreät edellyttävät parlamentilta ja koko unionilta.	itä vihreät edellyttää parlamentilta ja koko unionilta	itä vihreät edellyttää parlamentilta ja koko unionilta	20200915
149	female	None	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltäessään laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei aiheuta lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti.	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti	samalla kun se on riittävän kunnianhimoinen kieltämällä laittomat hakkuut ja niistä tuotettujen tuotteiden tuonnin ja kaupan se ei lisää byrokratiaa toimijoille jotka jo nyt hoitavat asiansa moitteettomasti	20090421
150	female	None	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemmin järjestelmä uusitaan sen helpompaa siitä on tehdä kestävä.	mitä aiemman järjestelmät uusitaan sen helpompaa se on tehdä kestävä	mitä aiemman järjestelmät uusitaan sen helpompaa se on tehdä kestävä	20120215
151	male	None	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa.	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa	yksittäisten ihmiskohtaloiden ohella suurin huoli on se kuinka sananvapaus turvataan venäjällä jatkossa	20120913
152	male	None	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksessä on pahin elintarviketurvakriisi kaksikymmentä vuoteen afrikassa. akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan mutta niin on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä.	kysymyksessä on pahin ruokaturvallisuuskriisi kaksikymmentän vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan muttann on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä	kysymyksessä on pahin ruokaturvallisuuskriisi kaksikymmentän vuoteen afrikassa akuutista avuntarpeesta viestittäminen kansalaisten keskuudessa ja avustusvaroilla hankitun tuen perille vieminen kestää usein toivottoman kauan muttann on myös kansainvälinen yhteisö ollut aivan liian verkkainen avustustyöhön ryhtymisessä sillä jo joulukuussa kaksituhatta kymmenen kuulimme ensimmäiset varoitukset tulevasta kriisistä	20110915
153	male	None	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arveluttava myös itse maltalaisten mielestä.	maltan pääministerin idea on arvelluttava ja myös itse maltalaisten mielestä	maltan pääministerin idea on arvelluttava ja myös itse maltalaisten mielestä	20140116
154	male	None	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätösmenettelyssä se tarvitsee euroopan parlamentin laajan tuen.	yhteispäätösmenettelissä tarvitsee euroopan parlamentin laajan tuen	yhteispäätösmenettelissä tarvitsee euroopan parlamentin laajan tuen	20090324
155	male	None	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin.	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin	vaikka merimatka on vaarallinen se on houkutteleva koska eurooppa ei saa tehokkaasti palautettua edes elintasosiirtolaisia takaisin	20150916
156	male	None	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	näin ollen itc on se ratkaisu joka auttaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä.	näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä	näin ollen itc on se ratkaisu joka helpottaa meitä saavuttamaan tavoitteet ja pitää meitä järjestyksessä	20090202
157	male	None	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	etenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansanvaltaa.	iitenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa	iitenkin arabikevään uusia demokratioita tulee tukea heidän rakentaessaan todellista kansavaltaa	20120216
158	male	None	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	meillä suomessa on sellainen sanonta että ihminen on sitä mitä hän syö.	suomessa on sellainen sanonto että ihminen on sitä mitä se syö	suomessa on sellainen sanonto että ihminen on sitä mitä se syö	20140114
159	male	None	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselmaa.	arvoisa puhemies kannatin päätöslauselma	arvoisa puhemies kannatin päätöslauselma	20110915
160	male	None	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan.	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan	koska yhteisesti liikkeeseen laskettavat velkakirjat eivät ole välttämättömiä kriisin tässä vaiheessa ja koska kannan suurta huolta euroopan yhtenäisyydestä äänestin tätä mietintöä vastaan	20130116
161	male	None	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet. talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenvaltioiden demokraattisesti valituilta parlamenteilta.	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenmaltioiden demokraattisesti valituilta parlamenteilla	siis samantapaisia kuin vaikka oecd n eri maille jakamat talousohjeet talouspolitiikka on nimittäin politiikan kovaa ydintä eikä ole ajateltavissakaan että siitä päättäminen siirrettäisiin pois jäsenmaltioiden demokraattisesti valituilta parlamenteilla	20141021
162	male	None	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenvaltioissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja mitä me yhdessä toteutamme.	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja jota me yhdessä toteutamme	toisaalta me kaikki tiedämme että jäsenmaissa on erilaisia näkemyksiä myös täällä parlamentissa ja meidän täytyy neuvotella siitä mikä on se yhteinen linja jota me yhdessä toteutamme	20150609
163	male	None	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus.	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus	ryhmäni puolesta esitin että uudet kestävän kehityksen tavoitteet klusteroitaisiin kehityspolitiikan viiden päätavoitteen mukaan jotka ovat köyhyyden poistaminen ja taistelu eriarvoisuutta vastaan taloudellinen kestävyys ympäristöllinen kestävyys yhteiskunnallinen kestävyys ja maailmanlaajuinen kumppanuus	20141124
164	male	None	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on tilastojen valossa turvallisempaa kuin koskaan mutta kuluttajien luottamus horjuu.	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on a ai a ai i isa	arvoisa puhemies euroopan elintarvikemarkkinoilla vallitsee mielenkiintoinen tilanne myytävänä oleva ruoka on a ai a ai i isa	20140114
165	male	None	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä. lopputulos on kuitenkin hyvä.	oli mielestäni täysin sopimatonta se että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä	oli mielestäni täysin sopimatonta se että eun instituutioihin kuuluva euroopan investointipankki ei kunnioittanut parlamentin vakiintuneita toimintatapoja vaan yritti vaikuttaa päätökseen poliittiselta ulkokehältä lopputulos on kuitenkin hyvä	20090324
166	male	None	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut.	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut	tästä syystä ajatus työntekijöiden aseman parantamisesta on mielestäni erittäin tervetullut	20130115
167	female	None	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy chiinun pormestarinvaalin mitätöimisessä.	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy kizinaun bormestarin vaalin mitätöimisessä	seuraus on sitten se että oikeusvaltiota romutetaan mikä näkyy kizinaun bormestarin vaalin mitätöimisessä	20180705
168	female	None	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessammekin on arvokas.	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessamme n on arvokas	ilmastopakolaisuuden estämiseksi ja maapallon pelastamiseksi jokainen toimi omassa arjessamme n on arvokas	20151215
169	male	None	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason.	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason	tämän takia on perusteltua järjestää rahapelit kansallisen lainsäädännön turvin joka ottaa huomioon jäsenvaltioiden erityispiirteet ja myös kuluttajansuojan tason	20111115
170	female	None	muovihaasteen merkittävänä ratkaisijana.	muovihaasteen merkittävänä ratkaisijana.	komissio on esittänyt että jatkossa	komissio on esittänyt että jatkossa	20180912
171	male	None	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rautaesiripun kaaduttua.	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rauta isirippun kaaduttua	arvoisa puhemies pohjois korean ihmisoikeustilanne muistuttaa meitä karmaisevalla tavalla siitä totalitarismin ikeestä josta eurooppakin vapautui vasta rauta isirippun kaaduttua	20120524
172	female	None	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta.	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta	arvoisa puhemies äänestin sen puolesta että komissio velvoitettaisiin antamaan lainsäädäntöesitys yritysten yhteiskuntavastuusta	20130207
