gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	mekoleta auzo ederretik pauso batera dago 	Mekoleta auzo ederretik pauso batera dago.	mekoleta auzo ederretik pauso batera dago 	Mekoleta auzo ederretik pauso batera dago.		0.0
			eu	sei zazpi urtez ibili nintzen palan 	Sei zazpi urtez ibili nintzen palan.	seis espiurtes ibilinin zen palen 	Seis espiurtes ibilinin zen palen.		1.0
			eu	gida hori eskuratu nahi izanez gero betiko tokietan topatuko duzu 	Gida hori eskuratu nahi izanez gero, betiko tokietan topatuko duzu.	gide hori eskuratu nahi zan ez gero betiko toki tanto patuko duzu 	Gide hori eskuratu nahi zan ez gero, betiko toki tanto patuko duzu.		0.6
			eu	erreferentziak askoz gutxiago zirenean horiek askoz ere presenteago zeuden 	Erreferentziak askoz gutxiago zirenean, horiek askoz ere presenteago zeuden.	erreferentzia askoz egegozirenean orieka askoz ere prezenteago zeuden 	Erreferentzia askoz egegozirenean, orieka askoz ere prezenteago zeuden.		0.5555555555555556
			eu	tratu desegokia informazio falta edo enpatia eskasa 	Tratu desegokia, informazio falta edo enpatia eskasa.	zeratu ezagokia informazio falta edo empatia eskasa 	Zeratu ezagokia informazio falta edo empatia eskasa.		0.4285714285714285
			eu	bestela ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua 	Bestela, ez badago inongo arriskurik zertarako egin beharko litzaioke enkargua.	destela ez badago inon gaur izkuri zertelako inarkolitzaioa pinkarua 	Destela ez badago inon gaur izkuri zertelako inarkolitzaioa pinkarua.		0.8
			eu	behin feministen kontrako hamaika itsuskeria argitaratu zituen 	Behin feministen kontrako hamaika itsuskeria argitaratu zituen.	ben feministe encontracoa meiketxuskeria argitaratu zituzten 	Ben, feministe encontracoa meiketxuskeria argitaratu zituzten.		0.8571428571428571
			eu	zuoi eskaini nahi izan dizuet goiko bideo hori 	Zuoi eskaini nahi izan dizuet goiko bideo hori.	suoi eskain inain zandizuet goiko bide hori 	Suoi eskain inain zandizuet goiko bide hori.		0.75
			eu	maitek azken horretan kokatzen ditu prozesu herritar asko 	Maitek azken horretan kokatzen ditu prozesu herritar asko.	maitek askeno retan kokatzunitu prosesuen ritarasko 	maitek askeno retan kokatzunitu prosesuen ritarasko.		0.875
			eu	mugimendu feministaren beste garaipen bat 	Mugimendu feministaren beste garaipen bat.	mugimendu feministaren beste garaipen bat 	Mugimendu feministaren beste garaipen bat.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	joko arrakastatsuenek pelikula baten tamainako esfortzua 	Joko arrakastatsuenek pelikula baten tamainako esfortzua.	joko arrakastatuenek pelikula bat entamainako esfortzua 	Joko arrakastatuenek pelikula bat entamainako esfortzua.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	musika herri kirolak umeentzako ekimenak jatekoa eta edatekoa 	Musika, herri kirolak, umeentzako ekimenak, jatekoa eta edatekoa...	musika ergirola kumenzako ekin menak jatekoa eta jatekoa 	Musika ergirola, kumenzako ekin menak, jatekoa eta jatekoa.		0.625
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ilegala da langileari ordaintzeko modu hau 	Ilegala da langileari ordaintzeko modu hau.	ilegal adalanguileari ordainzeko modu au 	Ilegal adalanguileari ordainzeko modu au.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zen euskaltzaindian entzuten nuen galdera bakarra 	Zen Euskaltzaindian entzuten nuen galdera bakarra?	sen euskal tenian entzutenuen galdera bakarra 	Sen euskal tenian entzutenuen galdera bakarra.		0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hor dago nire liburuaren abiapuntuetako bat 	Hor dago nire liburuaren abiapuntuetako bat.	orda agon ireliburu ere nabia puntu itako bat 	Orda agon ireliburu ere nabia puntu itako bat.		1.1666666666666667
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	egin klik hementxe testua handiago ikusteko 	Egin klik hementxe testua handiago ikusteko.	egin klik emente testuan diago ikusteko 	Egin klik emente, testuan diago ikusteko.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	euskarazko zirkuituak sortu daitezkeen eremuak badira 	Euskarazko zirkuituak sortu daitezkeen eremuak badira.	euskarazko sirkuitoak sortu daitezken ere muat badira 	Euskarazko sirkuitoak sortu daitezken ere muat badira.		0.6666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zuk ez baduzu ordaintzen zeu zara salmenta 	Zuk ez baduzu ordaintzen, zeu zara salmenta.	suk espadu zuordain zen zeu zara salmenta 	Suk espadu zuordain zen, zeu zara salmenta.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	horietako bat oihana bartra izango da berriatuan garaile izan baitzen 	Horietako bat Oihana Bartra izango da, Berriatuan garaile izan baitzen.	orietako bat oian abartra izango da berriatuan garalde izan baitzen 	Orietako bat oian abartra izango da berriatuan garalde izan baitzen.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	horrela ere ez du lortzen gezurrezkoari mozorroa kentzea 	Horrela ere ez du lortzen gezurrezkoari mozorroa kentzea.	horrela ere estu lortzen gezu rezkorimo zorraken zea 	Horrela ere, estu lortzen gezu rezkorimo zorraken zea.		0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	proposamena bide orri bat baino ez da 	Proposamena bide orri bat baino ez da.	proposamena video rival baino esta 	Proposamena video rival baino esta.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	balkoian animaliak neuzkala irudikatzen nuen adibidez 	Balkoian animaliak neuzkala irudikatzen nuen adibidez.	balkoian animailak nuska lehirudikatzen nuena dibidez 	Balkoian animailak nuska lehirudikatzen nuena dibidez.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kim wright euskal herrian ibili berri da 	Kim Wright Euskal Herrian ibili berri da.	kim reite euskal herrian ibil iberrida 	Kim reite euskal herrian ibil iberrida.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	neska horiek beti dabiltza txaletetik diskotekara 	Neska horiek beti dabiltza txaletetik diskotekara.	neska horiek beti dabiltza txaletetik diskotekara 	Neska horiek beti dabiltza txaletetik diskotekara.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	monitoreetako argiak loa galarazten digu 	Monitoreetako argiak loa galarazten digu.	monitore eta koergiak loa galarastendigo 	Monitore eta koergiak loa galarastendigo.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zer espero dute irakasleek gurasoengandik 	Zer espero dute irakasleek gurasoengandik?	serras perut iraka zilek urasoan gandik 	Serras perut iraka zilek urasoan gandik?		1.2
			eu	beharrezkoa da ala ez da beharrezkoa 	Beharrezkoa da ala ez da beharrezkoa?	berrezkoa da ala esta berrezkoa 	Berrezkoa da, ala esta berrezkoa.		0.6666666666666666
			eu	soldadu asko behar da hogeita bat urtekoak 	Soldadu asko behar da, hogeita bat urtekoak.	soldado asko behar da ogeita bat urtekoak 	Soldado asko behar da, ogeita bat urtekoak.		0.2857142857142857
			eu	bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko 	Bi aiten artean aukeratu beharraren oihartzun biblikoari keinu egiteko.	biaiten artean aukeratu beharren oiartsun biblikoari keño egiteko 	Biaiten artean aukeratu beharren oiartsun biblikoari keño egiteko.		0.5555555555555556
			eu	ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango 	Ikasgeletan hamaika ordenagailu sartzea ez litzateke hain erraza izango.	ikas genetan amaika oren agaiu sartzea ez ditzateke aina erazai zango 	Ikas genetan, amaika oren agaiu sartzea ez ditzateke aina erazai zango.		1.0
			eu	bediako kepa leiza etorri zitzaidan eskolako fotokopiagailuan panfletoak botatzeko eskatzen 	Bediako Kepa Leiza etorri zitzaidan, eskolako fotokopiagailuan panfletoak botatzeko eskatzen.	bediako kepa lehitsa etorri zizelan eskolako fotokopiagaiuan pamfletoak votatzeko eskazen 	Bediako kepa lehitsa etorri zizelan. Eskolako fotokopiagaiuan pamfletoak votatzeko eskazen.		0.6
			eu	hau kanpoan egiten da ez areto baten barruan 	Hau kanpoan egiten da, ez areto baten barruan.	auz kanpoan egiten da ez abeto bat emaruan 	Auz, kanpoan egiten da. Ez abeto bat emaruan.		0.5
			eu	bizimodu txukun baten muga ere bada 	Bizimodu txukun baten muga ere bada.	bizimodu txukun baten mugare bada 	Bizimodu txukun baten mugare bada.		0.3333333333333333
			eu	barkatu ene ikasleok doinu didaktikoa hartzen badut 	Barkatu, ene ikasleok, doinu didaktikoa hartzen badut.	barkatu eneik asleok donju didaktiko hartzen madut 	Barkatu eneik asleok, donju didaktiko hartzen madut.		0.7142857142857143
			eu	adostasunetara heltzea beti da onuragarria 	Adostasunetara heltzea beti da onuragarria.	adostasunera el tse abetida on ulegaria 	Adostasunera el tse abetida on ulegaria.		1.2
			eu	minbizi mota batzuk oso hilkorrak dira 	Minbizi mota batzuk oso hilkorrak dira.	minbisimotabak zug oso ilkorak dira 	Minbisimotabak zug oso ilkorak dira.		0.6666666666666666
			eu	nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu 	Nerbioak lasaitzen eta arnas aparatuko gaixotasunak arintzen ditu.	nerbiok lasaitzen eta arnaz aparatuko gai xotasunak arintzen ditu 	Nerbiok lasaitzen eta arnaz aparatuko gai xotasunak arintzen ditu.		0.5
			eu	euskal herriko lurraldeak elkarri bizkarra ematen bizi direla diozu 	Euskal Herriko lurraldeak elkarri bizkarra ematen bizi direla diozu.	euskal herriko luraldeak elkarri bizkarra ematen bizidil adiosu 	Euskal Herriko luraldeak elkarri bizkarra ematen bizidil adiosu.		0.4444444444444444
			eu	non sartu zinen bart tabernatik atera ginenean 	Non sartu zinen bart tabernatik atera ginenean?	nolak bat da eta erna tira ginen 	Nolak bat da, eta erna tira ginen.		1.0
			eu	eskuetan hartzen duzunetik nabarituko duzu 	Eskuetan hartzen duzunetik nabarituko duzu.	eskuetan hartzen duzunetik nabarituko duzu 	Eskuetan hartzen duzunetik nabarituko duzu.		0.0
			eu	mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da 	Mendebaldeko langileen soldaten eta ekialdekoenen arteko leizea izugarria da.	mendeo aldeko langilean soldaten eta eki aldeko enen arteko leizea izugarriada 	Mendeo aldeko langilean soldaten eta eki aldeko enen arteko leizea izugarriada.		0.8888888888888888
			eu	hizkuntzalaria filosofoa zientzialari kognitiboa eta aktibista 	Hizkuntzalaria, filosofoa, zientzialari kognitiboa eta aktibista.	hizkuntzalariak filosofoak sienzialari kognitiboak eta aktivistik 	Hizkuntzalariak, filosofoak, sienzialari, kognitiboak eta aktivistik.		0.8333333333333334
			eu	gai hori jorratzea agian ondo legoke 	Gai hori jorratzea agian ondo legoke.	gai hori horratzea agian ondo lehoko 	Gai hori horratzea agian ondo lehoko.		0.3333333333333333
			eu	zergatik ezin da halako zerbait egin komunikazioaren esparruan 	Zergatik ezin da halako zerbait egin komunikazioaren esparruan?	zergatik ez zinda alako zerbait egin komunikazioaren esparruan 	Zergatik ez zinda alako zerbait egin komunikazioaren esparruan?		0.375
			eu	bederatzi ehun eta hirurogeita hamasei bider okertu zen 	Bederatzi ehun eta hirurogeita hamasei bider okertu zen.	bederatze eun eta irurogaita amaz eibider okertuzen 	Bederatze eun eta irurogaita amaz eibider okertuzen.		0.875
			eu	hartu omega hiru azidoak eta oliba olioa 	Hartu omega hiru azidoak eta oliba olioa.	artu omega iruazidoak eta oliva olioa 	Artu Omega-Iruazidoak eta Oliva Olioa.		0.5714285714285714
			eu	autolaguntza edo garapen pertsonal estiloko liburua da 	Autolaguntza edo garapen pertsonal estiloko liburua da.	autolagunza edo garapen pertsona lestilo koliburuada 	Autolagunza edo garapen pertsona lestilo koliburuada.		0.7142857142857143
			eu	euskaldunok irratia entzuten dugu baina irakurri gutxi 	Euskaldunok irratia entzuten dugu baina irakurri gutxi.	euskaldunok irratia entzuten dugu bainera kurrigutxi 	Euskaldunok irratia entzuten dugu bainera kurrigutxi.		0.4285714285714285
			eu	epaltza bera horren froga garbia paisaia batzuetan zuzenean okerra 	Epaltza bera horren froga garbia, paisaia batzuetan zuzenean okerra.	epalza bera horren froga garbia paisai abazuetan susenean okerra 	Epalza bera horren froga garbia, paisai abazuetan susenean okerra.		0.4444444444444444
			eu	aurre diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik 	Aurre-diabetikoen ehuneko hogeita hamabostek ez daki gaixotasuna garatzen ari denik.	aur rediabetikoen euneko gaitamago estek ez dakik gaisotasuna garatzenean irenik 	Aur rediabetikoen euneko gaitamago estek, ez dakik gaisotasuna garatzenean irenik.		0.9090909090909092
			eu	orbelak zoru guztia estali du 	Orbelak zoru guztia estali du.	horbelak soru gusti askalitu 	Horbelak soru gusti askalitu.		1.0
			eu	belazea zeharkatu eta pagadian sartuko gara berriz ere 	Belazea zeharkatu eta pagadian sartuko gara berriz ere.	belasea zerkatu eta pagadi handzartuko gara berriz ere 	Belasea zerkatu eta pagadi handzartuko gara berriz ere.		0.5
			eu	tamil askok alde egin du sri lankatik 	Tamil askok alde egin du Sri Lankatik.	tamil askok alde gindu esri lancatik 	Tamil askok alde gindu esri lancatik.		0.5714285714285714
			eu	irailaren laukoa ez du erraz ahaztuko barbara kazetariak 	Irailaren laukoa ez du erraz ahaztuko Barbara kazetariak.	hirailearen laukoa ez duerraz az duko barbara kasetariak 	Hirailearen laukoa ez duerraz az duko Barbara Kasetariak.		0.625
			eu	berriz pasatzean berriz harrapatzen bazaituzte paper hau bota 	Berriz pasatzean berriz harrapatzen bazaituzte, paper hau bota.	berriz arrapatzen pasait ustez paperrau bota 	Berriz arrapatzen pasait ustez paperrau bota.		0.75
			eu	irakasleak sanitarioak edo gizarte langileak gara 	Irakasleak, sanitarioak edo gizarte langileak gara.	irakasleak sanitarioak edo gizarte langileak gara 	Irakasleak, sanitarioak edo gizarte langileak gara.		0.0
			eu	dutela gizarte zibiletik sortutako ekimena dela eta 	Dutela, gizarte zibiletik sortutako ekimena dela eta.	dutela gizarte zibilietik sortu dagoekimen adela eta 	Dutela, gizarte zibilietik sortu dagoekimen adela eta.		0.5714285714285714
			eu	esna zaitez berandu zoaz eta 	Esna zaitez, berandu zoaz eta.	ez na zaitez berandu zuaz eta 	Ez na zaitez berandu zuaz eta.		0.6
			eu	kulturak aldatuko ditu pertsonak eta pertsonek gizartea 	Kulturak aldatuko ditu pertsonak eta pertsonek gizartea.	kultura kaldatuko ditu pertsona etapertsonek gizartea 	Kultura kaldatuko ditu pertsona etapertsonek gizartea.		0.7142857142857143
			eu	bizitzaren alderdi praktikoak hor direla beti 	Bizitzaren alderdi praktikoak hor direla beti.	bizitzen alderdi praktikoak ordi dela beti 	Bizitzen alderdi praktikoak ordi dela beti.		0.5
			eu	gosari hura egin ez bagenu non geundeke 	Gosari hura egin ez bagenu, non geundeke?	gosari urat egin esbagen nuen non geundeken 	Gosari urat egin esbagen nuen non geundeken.		0.5714285714285714
			eu	inorekin hitzik egin gabe egin zuen lanerako bide osoa 	Inorekin hitzik egin gabe egin zuen lanerako bide osoa.	inurekin itzik egin gabe egin zuen latera ku video zoa 	Inurekin itzik egin gabe egin zuen latera ku video zoa.		0.6666666666666666
			eu	asmoa besterik ez da egunero kirola egitearen kontu hori 	Asmoa besterik ez da egunero kirola egitearen kontu hori.	asmoa besterik ez da egunero kirola egitearen kontu hori 	Asmoa besterik ez da egunero kirola egitearen kontu hori.		0.0
			eu	hala ere gauza bera esaten ari gara denok 	Hala ere, gauza bera esaten ari gara denok.	hala ere gausabera esaten arigaraden ok 	Hala ere, gausabera esaten arigaraden ok.		0.625
			eu	diada egunez enegarren indar erakustaldia egin du kataluniako mugimendu independentistak 	Diada egunez enegarren indar erakustaldia egin du Kataluniako mugimendu independentistak.	diadae egunes ere garrinindar herakustaldea egin du kataluniako mugimendu independentistak 	Diadae egunes, ere garrinindar herakustaldea egin du, kataluniako mugimendu independentistak.		0.5
			eu	nazioartean saltzeko zer saldu edukitzea ezinbestekoa da 	Nazioartean saltzeko zer saldu edukitzea ezinbestekoa da.	nasiu artean salzeko zer saldu eduketzea ez inbeste koada 	Nasiu artean, salzeko zer saldu eduketzea ez inbeste koada.		1.0
			eu	beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren 	Beraien komunikatzeko gaitasuna neurtzeko diseinatutako probak ziren.	berakien komunikatzeko gaitasuna neurzeko dizeniatutako probak ziren 	Berakien komunikatzeko gaitasuna, neurzeko dizeniatutako probak ziren.		0.4285714285714285
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	soluzio faltsuak sistema aldatu gura dutenen iritziz 	Soluzio faltsuak, sistema aldatu gura dutenen iritziz.	solusio falzuak sistema aldatu gura dutenen egitzi 	Solusio falzuak sistema aldatu gura dutenen egitzi.		0.4285714285714285
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	egun hartan atera zineten lehenengo aldiz alardean 	Egun hartan atera zineten lehenengo aldiz alardean.	egun hartan atera zineten lenean goaldis alardean 	Egun hartan atera zineten lenean goaldis alardean.		0.2857142857142857
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	indar lehian segitzea edo estatuak eskaintzen dituen aukerak baliatzea 	Indar lehian segitzea edo Estatuak eskaintzen dituen aukerak baliatzea.	indar leian segitzea edo estatua kezkentzen dituen aukera baliatzea 	Indar leian segitzea edo estatua kezkentzen dituen aukera baliatzea.		0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	horiek dira erakundeek beren diskurtsoetan ahazten dituztenak 	Horiek dira erakundeek beren diskurtsoetan ahazten dituztenak.	horiek dira erakundearen diskurzoetan asteen dituztenak 	Horiek dira, erakundearen diskurzoetan asteen dituztenak.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	iturburu kodea publikoki eskuragarri egotea eta librea izatea ez da berdina 	Iturburu-kodea publikoki eskuragarri egotea eta librea izatea ez da berdina.	iturburu kodea publiko ki eskuragar erri egotea eta libre eizatea ez da berdinia 	Iturburu kodea publiko ki eskuragar erri egotea eta libre eizatea ez da berdinia.		0.6363636363636364
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren 	Txoriak txorrotxioka hasi ziren eta abereak esnatu egin ziren.	zorik ziren ziren ziren ziren 	Zorik ziren ziren ziren ziren.		0.7777777777777778
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	eneko mikel julen eta iñaki taldekideak txikitatik dira lagunak 	Eneko, Mikel, Julen eta Iñaki taldekideak txikitatik dira lagunak.	eneko michael juren eta inaki taldeak ideak chiquita tiktira launat 	Eneko, Michael, Juren eta Inaki taldeak ideak, chiquita tiktira launat.		0.8888888888888888
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	mila zatitan inoiz ez apurtzeko indarrez zaude orain irribarrez distiratsu 	Mila zatitan inoiz ez apurtzeko, indarrez zaude orain, irribarrez distiratsu.	niazatitan inoizu eza kurzeko indarres saude horain irribarres distiratu 	Niazatitan inoizu eza kurzeko indarres saude horain irribarres distiratu.		1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	erosleak sinatu ordaindu eta alde egin zuen 	Erosleak sinatu, ordaindu eta alde egin zuen.	eta aldein zuen 	Eta aldein zuen.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fourties	eu	errepikatuta zeuden esaldi batzuk ezabatu ditut 	Errepikatuta zeuden esaldi batzuk ezabatu ditut.	errepikatuta zeuden esaldi batzuk esabatuditu 	Errepikatuta zeuden esaldi batzuk esabatuditu.		0.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	hiru gauez lo egiteko egoitzak eta karitatearen negozioa 	Hiru gauez lo egiteko egoitzak eta karitatearen negozioa.	iruga huez lo egiteko egoitzak eta karitatearen negozioa 	Iruga huez lo egiteko egoitzak eta karitatearen negozioa.		0.25
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	gure richardek esate baterako aplikazio horri esker zerbait ikasiko du 	Gure Richardek, esate baterako, aplikazio horri esker zerbait ikasiko du.	gure richardek esate bat erako aplikazio riesker zerbait ikasi kodu 	Gure Richardek esate bat erako aplikazio Riesker zerbait ikasi kodu.		0.6
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	galdetu zizkioten izen deiturak eta nortasun agiriko zenbakia 	Galdetu zizkioten izen-deiturak eta nortasun agiriko zenbakia.	galdetuz izkio ten izen deiturak eta nortasun agiriko zen bakia 	Galdetuz izkio ten izen deiturak eta nortasun agiriko zen bakia.		0.625
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	batzuk ibiltzen dira helikopteroarena egiten atzamarrarekin teklatuaren gainean 	Batzuk ibiltzen dira helikopteroarena egiten atzamarrarekin teklatuaren gainean.	batzuk ibilten dire helikopteroaren aegiten atzamarrarekin teklatuaren gaina 	Batzuk ibilten dire helikopteroaren aegiten atzamarrarekin teklatuaren gaina.		0.625
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	katalogoan askoz liburu gehiago sartu ahal izango dira 	Katalogoan askoz liburu gehiago sartu ahal izango dira.	kataloguan askoz diurugia gosartua alizan godida 	Kataloguan askoz diurugia gosartua alizan godida.		0.875
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	murgiako ezti museoan jaso daiteke tradizioaren berri 	Murgiako Ezti Museoan jaso daiteke tradizioaren berri.	murgiako esti musean jaso daiteke tradizioaren berri 	Murgiako esti musean jaso daiteke tradizioaren berri.		0.2857142857142857
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	agirrek irungo harrera sareak hasieratik eskatu duena aldarrikatu du 	Agirrek Irungo Harrera Sareak hasieratik eskatu duena aldarrikatu du.	agirrek irungo arrera zareak aziratik eskatu duena aldarrikatu du 	Agirrek irungo arrera zareak aziratik eskatu duena aldarrikatu du.		0.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	interneten nabigatzerakoan prokrastinazioan denbora galtzea ohikoa izaten da 	Interneten nabigatzerakoan, prokrastinazioan denbora galtzea ohikoa izaten da.	interneten nabiga txerakuan prokrastinazioan denbora galtzea oiko izaten da 	Interneten nabiga txerakuan, prokrastinazioan denbora galtzea oiko izaten da.		0.375
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	ofizialtasunak salbatuko gaituela diote euskaraz bihirik ez dakiten iparraldeko euskualdunek 	Ofizialtasunak salbatuko gaituela diote euskaraz bihirik ez dakiten iparraldeko euskualdunek?	oficialtasunak salbatuko gaitu eladiote euskaraz bi irik ez dakiten iparraleko euskualdunek 	Oficialtasunak salbatuko gaitu eladiote euskaraz bi irik ez dakiten, iparraleko euskualdunek.		0.6
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	blog batean egin den galderarik burutsuena egingo dizuet 	Blog batean egin den galderarik burutsuena egingo dizuet.	blog batean egin den galdera ikpuru txuenak egin godi zuet 	Blog batean egin den galdera ikpuru txuenak egin godi zuet.		0.75
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	edo gurasoenera igarotzearen lazgarritasuna mahaigaineratu dute 	Edo gurasoenera igarotzearen lazgarritasuna mahaigaineratu dute.	edo gurasunera igarotsaren las garritasuna maiga nera tudute 	Edo gurasunera igarotsaren las garritasuna maiga nera tudute.		1.1666666666666667
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	maila pertsonalean pertsonen arteko harremanetan naturarekiko loturan herri moduan 	Maila pertsonalean, pertsonen arteko harremanetan, naturarekiko loturan, herri moduan...	maira pertsona lehan pertsona narteko arrimonetan natura eki koloturan errimo duan 	Maira pertsona lehan, pertsona narteko arrimonetan, natura eki koloturan, errimo duan.		1.2222222222222223
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	twenties	eu	irakaslearen aurrean ere ez du horrek lan pixka bat egingo 	Irakaslearen aurrean ere ez du horrek lan pixka bat egingo.	irak aslaaren aurren ere ez duarreklan pizka bat egin go 	Irak aslaaren aurren ere ez duarreklan pizka bat egin go.		0.9
			eu	ezkerrean hainbat buru zenbat aburu 	Ezkerrean hainbat buru, zenbat aburu.	ezkerrean einbat buru zenbat aburu 	Ezkerrean einbat buru, zenbat aburu.		0.2
			eu	esate baterako antzezlan bat prestatzen has gintezke 	Esate baterako, antzezlan bat prestatzen has gintezke.	esate bat erako antzez lan bat prestatzen az gintezke 	Esate bat erako, antzez lan bat prestatzen az gintezke.		0.7142857142857143
			eu	horrekin agian bihar aberatsak izan gaitezke baina zer izango gara 	Horrekin agian bihar aberatsak izan gaitezke, baina zer izango gara.	orek in agian bi arabera txaki zangaitezke baina zerri zango gara 	Orek in agian bi arabera txaki zangaitezke baina zerri zango gara.		0.8
			eu	zer moduz trump presidente duzuela 	Zer moduz Trump presidente duzuela?	zermodus trump presidente dugu zuela 	Zermodus Trump, Presidente dugu zuela.		0.8
			eu	ondo babestuta egongo gara gero 	Ondo babestuta egongo gara, gero!	ondobo abestu ta egon gogaragero 	Ondobo abestu ta egon gogaragero.		1.0
			eu	ezin da etorkizuneko aterabide bakarra izan 	Ezin da etorkizuneko aterabide bakarra izan.	ez zunda etorkizuneko atera bide bakarra izan 	Ez zunda etorkizuneko atera bide bakarra izan.		0.6666666666666666
			eu	behin baino gehiagotan dio gizonen prostataren antz handia zuela guruinak 	Behin baino gehiagotan dio gizonen prostataren antz handia zuela guruinak.	bein baino gehiago tandiok gizonen prostataren antzandia zuela guruinak 	Bein baino gehiago tandiok gizonen prostataren antzandia zuela guruinak.		0.5
			eu	ez duzue gehiago beldurrik sartuko ez baserrietan eta ez hirietan 	Ez duzue gehiago beldurrik sartuko ez baserrietan eta ez hirietan.	ez duzu egeiago beheldurik sartuko ez baserrietan eta ez hirietan 	Ez duzu egeiago beheldurik sartuko ez baserrietan eta ez hirietan.		0.3
			eu	bereizi behar dugu horiek bezalako zerbitzuen artean 	Bereizi behar dugu horiek bezalako zerbitzuen artean.	bereizzi behardugu oriek beselako serbitzen artean 	Bereizzi behardugu, oriek beselako serbitzen artean.		0.8571428571428571
			eu	laster kiroldegiko pilotalekura helduko gara 	Laster kiroldegiko pilotalekura helduko gara.	leisterki egon negiko pilota lekurua del duko bara 	Leisterki egon negiko pilota lekurua del duko bara.		1.6
