reference_original	inferred_original	age	gender	accent	locale	reference	inferred
应天府乡试第九十七名，后参加会试第二百十四名。	印天府乡市第97名,后参加会市第214名。	twenties	male	出生地：32 江苏省	zh-CN	应天府乡试第九十七名 后参加会试第二百十四名 	印天府乡市第97名 后参加会市第214名 
他的姐姐为汉元帝的昭仪冯媛，哥哥冯野王、冯逡。	他的姐姐为汉原帝的昭仪冯元哥哥冯燕王冯青	twenties	male	出生地：32 江苏省	zh-CN	他的姐姐为汉元帝的昭仪冯媛 哥哥冯野王 冯逡 	他的姐姐为汉原帝的昭仪冯元哥哥冯燕王冯青
乙酸钕可由氧化钕和乙酸反应得到。	乙酸女可有氧化女和乙酸反应得到	twenties	male	出生地：32 江苏省	zh-CN	乙酸钕可由氧化钕和乙酸反应得到 	乙酸女可有氧化女和乙酸反应得到
为了惩罚西扎城和塞尔柱的结盟，盟军在抵达后将外城烧毁。	為了懲罰西渣場和塞爾住的節目,盟軍在地打後將外城燒毀。				zh-CN	为了惩罚西扎城和塞尔柱的结盟 盟军在抵达后将外城烧毁 	為了懲罰西渣場和塞爾住的節目 盟軍在地打後將外城燒毀 
为人嗜学博古，擅长书法、诗赋。	为人事学博古,擅长书法,师父。				zh-CN	为人嗜学博古 擅长书法 诗赋 	为人事学博古 擅长书法 师父 
摄政王广场由摄政王大街呈东西向贯通，另有南北六条较小的街道与广场相通。	社政王廣場由社政王大街城東西向貫通另有南北六條較小的街道與廣場相通				zh-CN	摄政王广场由摄政王大街呈东西向贯通 另有南北六条较小的街道与广场相通 	社政王廣場由社政王大街城東西向貫通另有南北六條較小的街道與廣場相通
以博士生学习阶段的博士生导师为常见，亦有本科生导师、研究生导师、指导教授。	以博士生學習階段的博士生導師為常見,亦有本科生導師、研究生導師、指導教授。				zh-CN	以博士生学习阶段的博士生导师为常见 亦有本科生导师 研究生导师 指导教授 	以博士生學習階段的博士生導師為常見 亦有本科生導師 研究生導師 指導教授 
此外，为了保障民众的隐私权，新法设立了一个新的审查委员会。	此外為了保障民眾的隱私權,新法設立了一個新的審查委員會。				zh-CN	此外 为了保障民众的隐私权 新法设立了一个新的审查委员会 	此外為了保障民眾的隱私權 新法設立了一個新的審查委員會 
孙敬良，山东掖县人，液体火箭发动机与运载火箭设计专家，中国工程院院士。	孫靖良山東葉憲仁葉體火箭發動機與運載火箭設計專家中國工程院院士				zh-CN	孙敬良 山东掖县人 液体火箭发动机与运载火箭设计专家 中国工程院院士 	孫靖良山東葉憲仁葉體火箭發動機與運載火箭設計專家中國工程院院士
平尾知佳，日本足球运动员，日本国家女子足球队成员。	平尾之家 日本足球運動員 日本國家女子足球隊成員				zh-CN	平尾知佳 日本足球运动员 日本国家女子足球队成员 	平尾之家 日本足球運動員 日本國家女子足球隊成員
杜栋，字孔材，山东莱州府即墨县人，民籍，明朝政治人物、进士出身。	杜棟、赐孔才、山东、来州府及墨县人、民籍、民朝政治人物近时出身。				zh-CN	杜栋 字孔材 山东莱州府即墨县人 民籍 明朝政治人物 进士出身 	杜棟 赐孔才 山东 来州府及墨县人 民籍 民朝政治人物近时出身 
方时学，字敏之，河南河南卫人，军籍，明朝政治人物、进士出身。	方石學、自敏之、河南河南衛人、軍籍、明朝政治人物,盡是出身。				zh-CN	方时学 字敏之 河南河南卫人 军籍 明朝政治人物 进士出身 	方石學 自敏之 河南河南衛人 軍籍 明朝政治人物 盡是出身 
祝阿郡，中国十六国南北朝时设置的郡。	駐俄郡,中国十六国南北朝时设置的郡。				zh-CN	祝阿郡 中国十六国南北朝时设置的郡 	駐俄郡 中国十六国南北朝时设置的郡 
咸丰九年，担任清朝广州府南海县知县。	賢豐九年,擔任清朝廣州府南海縣之縣。				zh-CN	咸丰九年 担任清朝广州府南海县知县 	賢豐九年 擔任清朝廣州府南海縣之縣 
他现在是罗斯托夫的主教练。	他現在是羅斯托夫的主教練				zh-CN	他现在是罗斯托夫的主教练 	他現在是羅斯托夫的主教練
是法国的喜剧电影，由执导。	是法国的行李电影,你我知道				zh-CN	是法国的喜剧电影 由执导 	是法国的行李电影 你我知道
真菌病毒泛指可以感染真菌的病毒。	真军军图饭可以感染真军的冰毒				zh-CN	真菌病毒泛指可以感染真菌的病毒 	真军军图饭可以感染真军的冰毒
东正教上海教区是东正教在上海市设立的一个教区。	东正教上海教区是东正教在上海教区设立的一个教区。				zh-CN	东正教上海教区是东正教在上海市设立的一个教区 	东正教上海教区是东正教在上海教区设立的一个教区 
没有任何可将黄道十二宫的创造或设计归功于某一人的原始资料。	没有任何可将黄道十二宫的创造或设计归功于某一个人的原始资料				zh-CN	没有任何可将黄道十二宫的创造或设计归功于某一人的原始资料 	没有任何可将黄道十二宫的创造或设计归功于某一个人的原始资料
李敷可以指：	李傅可以指				zh-CN	李敷可以指 	李傅可以指
贾选，字舜举，河南开封府祥符县人，匠籍，明朝政治人物、进士出身。	假选自顺举河南开封府祥福县人将即明朝政治人物尽是出身				zh-CN	贾选 字舜举 河南开封府祥符县人 匠籍 明朝政治人物 进士出身 	假选自顺举河南开封府祥福县人将即明朝政治人物尽是出身
亚诺什是扎波尧伊·史蒂芬与他的第二任妻子切申的海德薇的长子。	亞諾省市扎波小英史蒂芬與她的第二人妻子切身的海德威的長子。				zh-CN	亚诺什是扎波尧伊 史蒂芬与他的第二任妻子切申的海德薇的长子 	亞諾省市扎波小英史蒂芬與她的第二人妻子切身的海德威的長子 
本列表为非洲联盟驻中华人民共和国历任代表名录。	本列表為非洲聯盟駐中華人民共和國,歷任代表民路。	thirties	male	出生地：51 四川省	zh-CN	本列表为非洲联盟驻中华人民共和国历任代表名录 	本列表為非洲聯盟駐中華人民共和國 歷任代表民路 
刘延，中国东汉时代末期政治人物，曹操属下武将，官至东郡太守。	留言	thirties	male	出生地：51 四川省	zh-CN	刘延 中国东汉时代末期政治人物 曹操属下武将 官至东郡太守 	留言
犹太会堂内有一座纪念大屠杀牺牲者的纪念板。	猶太會堂內有一座紀念大屠殺犧牲者的紀念板	thirties	male	出生地：51 四川省	zh-CN	犹太会堂内有一座纪念大屠杀牺牲者的纪念板 	猶太會堂內有一座紀念大屠殺犧牲者的紀念板
滩羊头部有褐色或黑色花斑，毛细长而拳曲，呈波浪形，躯干多为白。	探陽球部有褐色或黑色花斑,毛細長而全居,成波浪形,去看多位白。	twenties	male		zh-CN	滩羊头部有褐色或黑色花斑 毛细长而拳曲 呈波浪形 躯干多为白 	探陽球部有褐色或黑色花斑 毛細長而全居 成波浪形 去看多位白 
在此次地震中，印度尼西亚中部地区震感强烈。	在此次地震中,應對你希望中部地區震港強烈	twenties	male		zh-CN	在此次地震中 印度尼西亚中部地区震感强烈 	在此次地震中 應對你希望中部地區震港強烈
嘉靖四十一年，登进士第二甲第八十五名。	家境41年,登进是第二家,第85名。	twenties	male		zh-CN	嘉靖四十一年 登进士第二甲第八十五名 	家境41年 登进是第二家 第85名 
南斯拉夫撤军的支持者包括君主主义者和共和主义者。	南斯拉夫撤軍的支持者包括君主主義者和共和主義者				zh-CN	南斯拉夫撤军的支持者包括君主主义者和共和主义者 	南斯拉夫撤軍的支持者包括君主主義者和共和主義者
主题和主语不一定相同。	主题和主语不一定相同。				zh-CN	主题和主语不一定相同 	主题和主语不一定相同 
他曾两次被评为全国劳动模范，被称为“电气华佗”。	它成两次被评为全国劳动模范,被称为电器画坨。				zh-CN	他曾两次被评为全国劳动模范 被称为 电气华佗 	它成两次被评为全国劳动模范 被称为电器画坨 
其好友试图与滴滴公司联系，索要司机的信息。	其好有试图与滴滴公司联系,索要司机的信息。				zh-CN	其好友试图与滴滴公司联系 索要司机的信息 	其好有试图与滴滴公司联系 索要司机的信息 
职业为全职区议员。	職業為全職區議員				zh-CN	职业为全职区议员 	職業為全職區議員
可以作食物或草药。	可以做食物或草药				zh-CN	可以作食物或草药 	可以做食物或草药
奥维帕斯维克国家公园面积。	阿虎維帕斯維克國家公園面積				zh-CN	奥维帕斯维克国家公园面积 	阿虎維帕斯維克國家公園面積
纳瓦朗斯位于奥洛隆河右岸。	老朗是位於奧洛龍河幼岸				zh-CN	纳瓦朗斯位于奥洛隆河右岸 	老朗是位於奧洛龍河幼岸
常栖息在树上。	長期期在樹上				zh-CN	常栖息在树上 	長期期在樹上
感冒茶起源于中国岭南一带。	感冒茶起源于中国领埃一代				zh-CN	感冒茶起源于中国岭南一带 	感冒茶起源于中国领埃一代
该建筑现为天津市职工医院和天津市工伤康复中心。	该建筑县伟天津市职工医院和天津市工商康复中心。	fourties	male	出生地：11 北京市	zh-CN	该建筑现为天津市职工医院和天津市工伤康复中心 	该建筑县伟天津市职工医院和天津市工商康复中心 
足利义满。	足利意外	fourties	male	出生地：11 北京市	zh-CN	足利义满 	足利意外
它的名字是查理大帝来的。	他的名字是查理大帝也来的	fourties	male	出生地：11 北京市	zh-CN	它的名字是查理大帝来的 	他的名字是查理大帝也来的
蔓长春花。	漫長春花	fourties	male	出生地：11 北京市	zh-CN	蔓长春花 	漫長春花
北仑区体艺中心是一座位于中国浙江省宁波市北仑区的室内体育馆。	北坤区体育中心是一座位于中国浙江省寧波市北坤区的室内体育馆				zh-CN	北仑区体艺中心是一座位于中国浙江省宁波市北仑区的室内体育馆 	北坤区体育中心是一座位于中国浙江省寧波市北坤区的室内体育馆
多蒙特赖以成功的快速踢法亦是保域的功劳。	多蒙特赖以胜成功的快速提发意识保育的功劳				zh-CN	多蒙特赖以成功的快速踢法亦是保域的功劳 	多蒙特赖以胜成功的快速提发意识保育的功劳
童星时代之作品请见下方另外列出。	同心时代之作品 请见下方另外列出				zh-CN	童星时代之作品请见下方另外列出 	同心时代之作品 请见下方另外列出
洗石庵始建于清顺治三年建成。	喜时安 实践于清顺至三年建成				zh-CN	洗石庵始建于清顺治三年建成 	喜时安 实践于清顺至三年建成
花园围墙上开有长方形的窗洞。	花園圍牆上開有長方形的窗洞				zh-CN	花园围墙上开有长方形的窗洞 	花園圍牆上開有長方形的窗洞
柏村数马的孩子。	改成数码的孩子				zh-CN	柏村数马的孩子 	改成数码的孩子
其子章大宝。	妻子张大宝				zh-CN	其子章大宝 	妻子张大宝
殿试登进士第三甲第七十六名。	电视登进是第三家,第七十六名。				zh-CN	殿试登进士第三甲第七十六名 	电视登进是第三家 第七十六名 
杜立德为明崇祯十六年癸未科同进士出身。	都利德为明重甄十六年,亏为科统尽事出身。				zh-CN	杜立德为明崇祯十六年癸未科同进士出身 	都利德为明重甄十六年 亏为科统尽事出身 
他对镇上的新事物感到兴奋。	發對站上的新事物的興奮				zh-CN	他对镇上的新事物感到兴奋 	發對站上的新事物的興奮
他去世时柯林斯只有六岁。	他去世时,柯林斯只有六岁。	teens	male	出生地：43 湖南省	zh-CN	他去世时柯林斯只有六岁 	他去世时 柯林斯只有六岁 
为何要和他成为亲戚？	为何要和他成为亲戚	teens	male	出生地：43 湖南省	zh-CN	为何要和他成为亲戚 	为何要和他成为亲戚
红山顶遗址的历史年代为卡约文化。	红山顶遗址的历史年代为卡约文化	teens	male	出生地：43 湖南省	zh-CN	红山顶遗址的历史年代为卡约文化 	红山顶遗址的历史年代为卡约文化
缝隙腐蚀指在缝隙内发生的腐蚀。	风息腐蚀只在风息内发生的腐蚀。	teens	male	出生地：43 湖南省	zh-CN	缝隙腐蚀指在缝隙内发生的腐蚀 	风息腐蚀只在风息内发生的腐蚀 
该桥连接了江左岸的大同江区和右岸的中区。	該橋連接了江左岸的大同江區和右岸的中區				zh-CN	该桥连接了江左岸的大同江区和右岸的中区 	該橋連接了江左岸的大同江區和右岸的中區
前夫是森进一。	前夫是三进一				zh-CN	前夫是森进一 	前夫是三进一
大连队在当年夺得中超联赛和足协杯的双冠王。	大连队在当年奪得中超连赛和足协碑的双冠王				zh-CN	大连队在当年夺得中超联赛和足协杯的双冠王 	大连队在当年奪得中超连赛和足协碑的双冠王
马萨居厄人口变化图示	馬薩G2人口變化圖示				zh-CN	马萨居厄人口变化图示	馬薩g2人口變化圖示
他是帮助朝圣者度过在新大陆第一个冬天的两个印地安人之一。	他是幫助朝聖者度過在新大陸第一個冬天的兩個印第安人之一				zh-CN	他是帮助朝圣者度过在新大陆第一个冬天的两个印地安人之一 	他是幫助朝聖者度過在新大陸第一個冬天的兩個印第安人之一
归属海南省三沙市七连屿管理委员会管辖。	归淑海南省三沙市七连渔管理委员会管辖				zh-CN	归属海南省三沙市七连屿管理委员会管辖 	归淑海南省三沙市七连渔管理委员会管辖
吉隆坡联邦直辖区旗是马来西亚首都吉隆坡的代表旗帜。	吉隆坡联邦直辖区旗是马来西亚首都吉隆坡的代表旗帜				zh-CN	吉隆坡联邦直辖区旗是马来西亚首都吉隆坡的代表旗帜 	吉隆坡联邦直辖区旗是马来西亚首都吉隆坡的代表旗帜
主要内容为萧红开始写作后十几年间的故事。	主要内容为《萧红》开始写作后十几年间的故事。				zh-CN	主要内容为萧红开始写作后十几年间的故事 	主要内容为 萧红 开始写作后十几年间的故事 
效力于太平洋联盟东北乐天金鹫。	孝立于太平洋联盟东北乐天经旧				zh-CN	效力于太平洋联盟东北乐天金鹫 	孝立于太平洋联盟东北乐天经旧
日记中包含了关于南京大屠杀的重要史料。	日記中包含了關於南京大屠殺的重要史料				zh-CN	日记中包含了关于南京大屠杀的重要史料 	日記中包含了關於南京大屠殺的重要史料
胶北街道是中国山东省青岛市胶州市下辖的一个街道。	郊北街道是中國三東省青島市、郊州市下轄的一個街道				zh-CN	胶北街道是中国山东省青岛市胶州市下辖的一个街道 	郊北街道是中國三東省青島市 郊州市下轄的一個街道
人民团结是智利历史上的一个左翼政党联盟。	人民團結是智利歷史上的一個左翼政黨聯盟。				zh-CN	人民团结是智利历史上的一个左翼政党联盟 	人民團結是智利歷史上的一個左翼政黨聯盟 
最早的共和政体可以追溯到西亚的阿卡德。	最早的共和政體可以追溯到西亞的阿卡德				zh-CN	最早的共和政体可以追溯到西亚的阿卡德 	最早的共和政體可以追溯到西亞的阿卡德
是岁饥。	是隧机				zh-CN	是岁饥 	是隧机
有时候胸下神经的分支也会参与神经丛的形成。	有时候胸下神经的分支也会参与神经从的形成				zh-CN	有时候胸下神经的分支也会参与神经丛的形成 	有时候胸下神经的分支也会参与神经从的形成
国民竞技俱乐部保持着仅使用本国球员的传统。	國民競技俱樂部保持著僅使用本國秋元的傳統				zh-CN	国民竞技俱乐部保持着仅使用本国球员的传统 	國民競技俱樂部保持著僅使用本國秋元的傳統
下方水纹象征当地河道纵横的地理环境。	下方水文象征当地和道纵横的地理环境				zh-CN	下方水纹象征当地河道纵横的地理环境 	下方水文象征当地和道纵横的地理环境
中殿的两侧各有三根放置在宽底座上的壁柱。	中间的两侧各有三根放置在宽底座上的臂柱。				zh-CN	中殿的两侧各有三根放置在宽底座上的壁柱 	中间的两侧各有三根放置在宽底座上的臂柱 
该队位于首都利马市维多利亚区。	該對位於首都利馬市維多利亞區				zh-CN	该队位于首都利马市维多利亚区 	該對位於首都利馬市維多利亞區
隆尚宫。	龙上宫				zh-CN	隆尚宫 	龙上宫
德意志交易所集团是在法兰克福证券交易所上市。	得意志交易所集团是在法兰克福证券交易所上市				zh-CN	德意志交易所集团是在法兰克福证券交易所上市 	得意志交易所集团是在法兰克福证券交易所上市
大植英次是一位日本指挥家。	大致因此是一位日本指揮家				zh-CN	大植英次是一位日本指挥家 	大致因此是一位日本指揮家
该碑四面均有铭文。	該閉四年軍有悲玩				zh-CN	该碑四面均有铭文 	該閉四年軍有悲玩
长公路横穿镇境。	長宮路橫川進境				zh-CN	长公路横穿镇境 	長宮路橫川進境
高铁云林站位于本地区东北部。	高鐵雲林站,位於本地區東北部。	thirties	male	出生地：11 北京市	zh-CN	高铁云林站位于本地区东北部 	高鐵雲林站 位於本地區東北部 
拉夫雷奈欧索瓦日人口变化图示	GaFuLeiNightAuSoWaRi人口变化图示	thirties	male	出生地：11 北京市	zh-CN	拉夫雷奈欧索瓦日人口变化图示	gafuleinightausowari人口变化图示
连山耳草为茜草科耳草属下的一个种。	原生而草为见草科而草实在有一个种	thirties	male	出生地：11 北京市	zh-CN	连山耳草为茜草科耳草属下的一个种 	原生而草为见草科而草实在有一个种
一年后归田养母。	二年後歸停任務				zh-CN	一年后归田养母 	二年後歸停任務
主要以碘离子相似。	主要以点粒子相思				zh-CN	主要以碘离子相似 	主要以点粒子相思
清朝驸马。	清朝覆馬				zh-CN	清朝驸马 	清朝覆馬
一个位于缓冲器之后的复位弹簧其后将枪栓连动座推回膛室。	一个位于缓冲器之后的复位弹簧其后将枪穿铃动作推回枪式				zh-CN	一个位于缓冲器之后的复位弹簧其后将枪栓连动座推回膛室 	一个位于缓冲器之后的复位弹簧其后将枪穿铃动作推回枪式
短翼芰草	斷意記草				zh-CN	短翼芰草	斷意記草
蜡莲绣球为绣球花科绣球属下的一个种。	臘蓮秀球為秀球花科秀球屬下的一個種				zh-CN	蜡莲绣球为绣球花科绣球属下的一个种 	臘蓮秀球為秀球花科秀球屬下的一個種
该队现参加西班牙足球乙二级联赛。	該隊現參加西班牙足球以奧金連賽				zh-CN	该队现参加西班牙足球乙二级联赛 	該隊現參加西班牙足球以奧金連賽
物理学是由这些定律精致地建构而成。	物理学是由这些定律精致的构建而成				zh-CN	物理学是由这些定律精致地建构而成 	物理学是由这些定律精致的构建而成
贝孔莱格拉尼人口变化图示	背孔來格拉尼人口變化圖示				zh-CN	贝孔莱格拉尼人口变化图示	背孔來格拉尼人口變化圖示
日本度量衡开始有文字记载是中国唐代文化传入的时期。	日本度量很开始有文字记载是中国唐代文化传入的时期				zh-CN	日本度量衡开始有文字记载是中国唐代文化传入的时期 	日本度量很开始有文字记载是中国唐代文化传入的时期
克莱夫蒙。	出門				zh-CN	克莱夫蒙 	出門
当时希俄斯城曾是地中海群岛省的省会。	当时,西洋罗石城城市地中海群岛省了社会。				zh-CN	当时希俄斯城曾是地中海群岛省的省会 	当时 西洋罗石城城市地中海群岛省了社会 
本列表为中华民国及中华人民共和国驻沙特阿拉伯历任大使名录。	本列表明中華民國及中華民共和國主沙特阿拉伯利任大使明路				zh-CN	本列表为中华民国及中华人民共和国驻沙特阿拉伯历任大使名录 	本列表明中華民國及中華民共和國主沙特阿拉伯利任大使明路
美灰蝶族是灰蝶科线灰蝶亚科里的一个族。	每位蝶竹是微蝶烤餡微蝶芽烤裡的一個竹				zh-CN	美灰蝶族是灰蝶科线灰蝶亚科里的一个族 	每位蝶竹是微蝶烤餡微蝶芽烤裡的一個竹
次锐毛足蟹为扇蟹科毛足蟹属的动物。	次瑞毛竹蟹為善蟹科毛竹蟹屬的動物				zh-CN	次锐毛足蟹为扇蟹科毛足蟹属的动物 	次瑞毛竹蟹為善蟹科毛竹蟹屬的動物
八卦营城址及墓群的历史年代为汉代。	八卦营城市及牧群的历史年代为汉代				zh-CN	八卦营城址及墓群的历史年代为汉代 	八卦营城市及牧群的历史年代为汉代
当地居民和游客被疏散至附近被临时关闭的旅馆。	當地居民和遊客被疏散至附近被臨時關閉的旅館	twenties	male	出生地：21 辽宁省	zh-CN	当地居民和游客被疏散至附近被临时关闭的旅馆 	當地居民和遊客被疏散至附近被臨時關閉的旅館
诺森伯兰县是美国宾夕法尼亚州中部的一个县。	諾森伯蘭縣是美國賓夕法尼亞州中部的一個縣	twenties	male	出生地：21 辽宁省	zh-CN	诺森伯兰县是美国宾夕法尼亚州中部的一个县 	諾森伯蘭縣是美國賓夕法尼亞州中部的一個縣
该片融合了少林功夫。	该片融合了少年公路	twenties	male	出生地：21 辽宁省	zh-CN	该片融合了少林功夫 	该片融合了少年公路
有的分类学家将托叶假樟属。	有的分類學家將拖業假張署。	twenties	male	出生地：21 辽宁省	zh-CN	有的分类学家将托叶假樟属 	有的分類學家將拖業假張署 
曾祖父王彦成。	曾祖父王彥成	twenties	male	出生地：21 辽宁省	zh-CN	曾祖父王彦成 	曾祖父王彥成
故在此期细胞裂解液中噬菌体数目急剧增加。	故在此细胞烈结业中视军体数目急剧增加。	twenties	male	出生地：21 辽宁省	zh-CN	故在此期细胞裂解液中噬菌体数目急剧增加 	故在此细胞烈结业中视军体数目急剧增加 
请您对我指出原因吧。	请您对我指数原因吧。	twenties	male	出生地：21 辽宁省	zh-CN	请您对我指出原因吧 	请您对我指数原因吧 
普瓦伊雷日安人口变化图示	普瓦伊雷日安人口變化圖示	twenties	male	出生地：21 辽宁省	zh-CN	普瓦伊雷日安人口变化图示	普瓦伊雷日安人口變化圖示
当前操作状态未知。	当前操作状态未知				zh-CN	当前操作状态未知 	当前操作状态未知
其妻子为息影女星邱淑贞。	其七子為夕穎女星邱舒珍				zh-CN	其妻子为息影女星邱淑贞 	其七子為夕穎女星邱舒珍
快速应用程式开发是指一种以最小幅度的规划并迅速地将原形完成的软体发展方法论。	快速应用程式开发是这一种以最小幅度的规划并迅速地将原型完成的软体发展方法论				zh-CN	快速应用程式开发是指一种以最小幅度的规划并迅速地将原形完成的软体发展方法论 	快速应用程式开发是这一种以最小幅度的规划并迅速地将原型完成的软体发展方法论
在行政区划上属波塔莱格雷区。	在行政區畫上數波塔來格雷區				zh-CN	在行政区划上属波塔莱格雷区 	在行政區畫上數波塔來格雷區
元朝和明初时分别为征东元帅府与奴儿干都司的治所所在地。	元朝和明初時分別為征東元帥府與諾爾乾都斯的之所所在地				zh-CN	元朝和明初时分别为征东元帅府与奴儿干都司的治所所在地 	元朝和明初時分別為征東元帥府與諾爾乾都斯的之所所在地
府经历出身。	腹筋力出身				zh-CN	府经历出身 	腹筋力出身
他是在全国范围内推广津轻三味线这一地方艺术的第一人。	他是在全國範圍內推廣京京三位縣這一地方藝術的第一人				zh-CN	他是在全国范围内推广津轻三味线这一地方艺术的第一人 	他是在全國範圍內推廣京京三位縣這一地方藝術的第一人
他就在这里完成了九至十二年级的学业。	他就在这里完成了9-12年的学业				zh-CN	他就在这里完成了九至十二年级的学业 	他就在这里完成了9 12年的学业
他们分别替换了因年龄原因退役的和。	他们分别替换了一年零原因退役的壳				zh-CN	他们分别替换了因年龄原因退役的和 	他们分别替换了一年零原因退役的壳
在祭坛的正上方是一个黄色圆锥形屋顶建筑。	在祭壇的正三方是一個環色圓錐形屋頂建築				zh-CN	在祭坛的正上方是一个黄色圆锥形屋顶建筑 	在祭壇的正三方是一個環色圓錐形屋頂建築
电感器是专门用在电路里实现电感的电路元件。	电感器是专门用在电路里实现电感的电路元件	twenties	male	出生地：13 河北省	zh-CN	电感器是专门用在电路里实现电感的电路元件 	电感器是专门用在电路里实现电感的电路元件
前身是大谷女子短期大学。	前身是大谷女子短期大学	twenties	male	出生地：13 河北省	zh-CN	前身是大谷女子短期大学 	前身是大谷女子短期大学
最初主要专注于室内及城市照明。	最初主要專注於室內集成是照明	twenties	male	出生地：13 河北省	zh-CN	最初主要专注于室内及城市照明 	最初主要專注於室內集成是照明
整套服装除面具外都是一整件。	整套服装、除面具外都是一整件	twenties	male	出生地：13 河北省	zh-CN	整套服装除面具外都是一整件 	整套服装 除面具外都是一整件
鲁襄公想回去。	魯香宮想回去	twenties	male	出生地：13 河北省	zh-CN	鲁襄公想回去 	魯香宮想回去
英国工业化程度的提高以及部队的大规模复员导致了大量人口失业。	英國工業化程度的提高以及部隊的大規模復原導致了大量人口失業				zh-CN	英国工业化程度的提高以及部队的大规模复员导致了大量人口失业 	英國工業化程度的提高以及部隊的大規模復原導致了大量人口失業
热带豹蛱蝶为蛱蝶科豹蛱蝶属下的一个种。	热带爆甲蝶为甲蝶颗,爆甲蝶属下的一个种。				zh-CN	热带豹蛱蝶为蛱蝶科豹蛱蝶属下的一个种 	热带爆甲蝶为甲蝶颗 爆甲蝶属下的一个种 
平安时代的称呼来自其首都的名字。	平安时代的称呼来自其首都的名字				zh-CN	平安时代的称呼来自其首都的名字 	平安时代的称呼来自其首都的名字
为沱江冲积平原地带。	委託將衝擊平原地帶				zh-CN	为沱江冲积平原地带 	委託將衝擊平原地帶
可用于程序自修改以运行于某一影响实施于测试字符的执行的技术因素。	可用于程序自修改以运行与某一影像实施与测试制服的执行技术因素。				zh-CN	可用于程序自修改以运行于某一影响实施于测试字符的执行的技术因素 	可用于程序自修改以运行与某一影像实施与测试制服的执行技术因素 
西班牙没有指称无生名词的主词人称代词。	西班牙沒有只稱無聲名詞的主詞人稱代詞	twenties	male	出生地：32 江苏省	zh-CN	西班牙没有指称无生名词的主词人称代词 	西班牙沒有只稱無聲名詞的主詞人稱代詞
与汪中友好。	雨光中友好	twenties	male	出生地：32 江苏省	zh-CN	与汪中友好 	雨光中友好
在年满二十岁时夏希就当上荧光定量钢铁行业之的老板。	在年滿20歲時,下西就當上螢光定量鋼鐵行業之的老闆	twenties	male	出生地：32 江苏省	zh-CN	在年满二十岁时夏希就当上荧光定量钢铁行业之的老板 	在年滿20歲時 下西就當上螢光定量鋼鐵行業之的老闆
布勒尼。	不樂你	twenties	male	出生地：32 江苏省	zh-CN	布勒尼 	不樂你
此次在曲风上与以往专辑相比是一大突破改变。	此次在曲风上与以往专辑相比是一大突破改变				zh-CN	此次在曲风上与以往专辑相比是一大突破改变 	此次在曲风上与以往专辑相比是一大突破改变
以下证明可以说明为何该系统有最小的群延迟。	以下证明可以说明为何该系统有最小的群言识				zh-CN	以下证明可以说明为何该系统有最小的群延迟 	以下证明可以说明为何该系统有最小的群言识
这些衍生物可以是有机的或者无机的。	这些衍生物可以是有机的或者无机的				zh-CN	这些衍生物可以是有机的或者无机的 	这些衍生物可以是有机的或者无机的
亚历山大大帝的坐骑布西发拉斯来自法萨洛斯。	亚里山的大地的座旗布希法拉斯来自法沙洛斯				zh-CN	亚历山大大帝的坐骑布西发拉斯来自法萨洛斯 	亚里山的大地的座旗布希法拉斯来自法沙洛斯
用作双氧水的稳定剂。	用作雙揚水的穩定技				zh-CN	用作双氧水的稳定剂 	用作雙揚水的穩定技
该剧的简体中文版已经由翻译家罗念生翻译出版。	该剧的简体中文版已经由翻译加罗念生翻译出版	twenties	male	出生地：51 四川省	zh-CN	该剧的简体中文版已经由翻译家罗念生翻译出版 	该剧的简体中文版已经由翻译加罗念生翻译出版
作者声称不再添加未来的支持。	作者深深不再添加未来的支持	twenties	male	出生地：51 四川省	zh-CN	作者声称不再添加未来的支持 	作者深深不再添加未来的支持
马来西亚刑事诉讼程序是基于印度刑法的形式而成。	馬來西亞刑事輸送程序是基於印度刑法的刑事而產	twenties	male	出生地：51 四川省	zh-CN	马来西亚刑事诉讼程序是基于印度刑法的形式而成 	馬來西亞刑事輸送程序是基於印度刑法的刑事而產
北宋淳化元年为婺州保宁军。	北宋淳化元年為霧州保寧軍				zh-CN	北宋淳化元年为婺州保宁军 	北宋淳化元年為霧州保寧軍
名姝是由和所创作的英国历史题材电视剧。	明书是由何所创作的英国历史题材电视剧				zh-CN	名姝是由和所创作的英国历史题材电视剧 	明书是由何所创作的英国历史题材电视剧
返程亦同。	反常一同				zh-CN	返程亦同 	反常一同
苏嘉杭高速公路和江南运河穿境而过。	塑家行高速公路和江南院和川廷而過				zh-CN	苏嘉杭高速公路和江南运河穿境而过 	塑家行高速公路和江南院和川廷而過
大泽事务所所属。	大则事物所所属				zh-CN	大泽事务所所属 	大则事物所所属
贝尔发誓再也不和飞行沾边了。	貝爾發誓,再也不合飛行沾邊了				zh-CN	贝尔发誓再也不和飞行沾边了 	貝爾發誓 再也不合飛行沾邊了
今日罗曼语族诸语言都是直接从通俗拉丁语演变而来。	今日羅曼宇族朱以言都是直接從通俗拉丁語演變而來				zh-CN	今日罗曼语族诸语言都是直接从通俗拉丁语演变而来 	今日羅曼宇族朱以言都是直接從通俗拉丁語演變而來
这也是州的皇家清真寺。	这也是周的皇家清真寺				zh-CN	这也是州的皇家清真寺 	这也是周的皇家清真寺
